# k[h/Mpc] P_tt P_tl P_ll
3.57977 1.10708e-05 1.30146e-38 4.71608e-38
3.58472 -1.38138e-05 1.01708e-38 3.70339e-38
3.58968 -2.61195e-05 7.94295e-39 2.90621e-38
3.59464 -7.52329e-06 6.19884e-39 2.27909e-38
3.59961 1.41795e-05 4.83438e-39 1.78609e-38
3.60459 6.61848e-06 3.76765e-39 1.39878e-38
3.60957 -1.88695e-05 2.93427e-39 1.09472e-38
3.61456 -2.42419e-05 2.28364e-39 8.56169e-39
3.61956 -1.5308e-06 1.77604e-39 6.69144e-39
3.62457 1.53383e-05 1.3803e-39 5.22616e-39
3.62958 1.22351e-06 1.07199e-39 4.07894e-39
3.6346 -2.27617e-05 8.32048e-40 3.18168e-39
3.63962 -2.08338e-05 6.45399e-40 2.48025e-39
3.64465 4.07664e-06 5.00267e-40 1.93212e-39
3.64969 1.47758e-05 3.87497e-40 1.50408e-39
3.65474 -4.65834e-06 2.99934e-40 1.17005e-39
3.65979 -2.51829e-05 2.31993e-40 9.09574e-40
3.66485 -1.61943e-05 1.79315e-40 7.06589e-40
3.66992 8.84065e-06 1.38498e-40 5.48518e-40
3.67499 1.25582e-05 1.06896e-40 4.2551e-40
3.68007 -1.05365e-05 8.24456e-41 3.29854e-40
3.68516 -2.59508e-05 6.35418e-41 2.55521e-40
3.69026 -1.07206e-05 4.8937e-41 1.97799e-40
3.69536 1.23782e-05 3.76617e-41 1.53007e-40
3.70047 8.8878e-06 2.89632e-41 1.18274e-40
3.70559 -1.59268e-05 2.22581e-41 9.13627e-41
3.71071 -2.5022e-05 1.70953e-41 7.05347e-41
3.71584 -4.87366e-06 1.31205e-41 5.44158e-41
3.72098 1.44122e-05 1.00624e-41 4.19502e-41
3.72612 4.08406e-06 7.71143e-42 3.23169e-41
3.73127 -2.03913e-05 5.90537e-42 2.48777e-41
3.73643 -2.24933e-05 4.51895e-42 1.91371e-41
3.7416 8.60306e-07 3.45546e-42 1.47104e-41
3.74677 1.47934e-05 2.64028e-42 1.12995e-41
3.75195 -1.44383e-06 2.0159e-42 8.67305e-42
3.75714 -2.35737e-05 1.53803e-42 6.65222e-42
3.76234 -1.85925e-05 1.17255e-42 5.09849e-42
3.76754 6.01063e-06 8.93249e-43 3.90477e-42
3.77275 1.35106e-05 6.79963e-43 2.98833e-42
3.77796 -7.23223e-06 5.17212e-43 2.28527e-42
3.78319 -2.52283e-05 3.9316e-43 1.74651e-42
3.78842 -1.36575e-05 2.98652e-43 1.33384e-42
3.79366 1.01608e-05 2.26688e-43 1.01792e-42
3.7989 1.06898e-05 1.71933e-43 7.76242e-43
3.80415 -1.2802e-05 1.30304e-43 5.91498e-43
3.80941 -2.5238e-05 9.86782e-44 4.50383e-43
3.81468 -8.10719e-06 7.46706e-44 3.42675e-43
3.81995 1.29821e-05 5.64601e-44 2.60527e-43
3.82524 6.58242e-06 4.26577e-44 1.97921e-43
3.83053 -1.76981e-05 3.22044e-44 1.50245e-43
3.83582 -2.3623e-05 2.42937e-44 1.13966e-43
3.84113 -2.40552e-06 1.83118e-44 8.63813e-44
3.84644 1.42596e-05 1.3792e-44 6.54227e-44
3.85175 1.54225e-06 1.03797e-44 4.9511e-44
3.85708 -2.15271e-05 7.80569e-45 3.74415e-44
3.86241 -2.05369e-05 5.86622e-45 2.82964e-44
3.86775 2.97715e-06 4.40516e-45 2.13684e-44
3.8731 1.39083e-05 3.30536e-45 1.61241e-44
3.87846 -4.00473e-06 2.47817e-45 1.21573e-44
3.88382 -2.39885e-05 1.8565e-45 9.15926e-45
3.88919 -1.62522e-05 1.38967e-45 6.89512e-45
3.89457 7.60298e-06 1.03939e-45 5.18657e-45
3.89995 1.19785e-05 7.76774e-46 3.89831e-45
3.90534 -9.5966e-06 5.80043e-46 2.9277e-45
3.91074 -2.48984e-05 4.32787e-46 2.19702e-45
3.91615 -1.11366e-05 3.22652e-46 1.64738e-45
3.92156 1.11024e-05 2.40348e-46 1.23426e-45
3.92699 8.6494e-06 1.78892e-46 9.23996e-46
3.93242 -1.4774e-05 1.33041e-46 6.91171e-46
3.93785 -2.42028e-05 9.88731e-47 5.16658e-46
3.9433 -5.62072e-06 7.34231e-47 3.85916e-46
3.94875 1.32035e-05 5.4479e-47 2.88025e-46
3.95421 4.21301e-06 4.03893e-47 2.1479e-46
3.95968 -1.91181e-05 2.99186e-47 1.60046e-46
3.96515 -2.19807e-05 2.2144e-47 1.19158e-46
3.97063 -1.62384e-07 1.6376e-47 8.86427e-47
3.97612 1.37531e-05 1.21003e-47 6.58882e-47
3.98162 -9.51883e-07 8.93344e-48 4.89344e-47
3.98713 -2.22844e-05 6.58986e-48 3.6313e-47
3.99264 -1.84351e-05 4.85698e-48 2.69247e-47
3.99816 4.79186e-06 3.57675e-48 1.9947e-47
4.00369 1.27278e-05 2.63174e-48 1.47654e-47
4.00922 -6.41199e-06 1.93476e-48 1.09206e-47
4.01477 -2.40298e-05 1.4212e-48 8.07058e-48
4.02032 -1.38751e-05 1.04321e-48 5.96011e-48
4.02588 8.84327e-06 7.65096e-49 4.39784e-48
4.03144 1.02335e-05 5.60642e-49 3.24233e-48
4.03702 -1.17161e-05 4.10469e-49 2.38841e-48
4.0426 -2.42315e-05 3.00262e-49 1.75789e-48
4.04819 -8.6882e-06 2.19454e-49 1.29272e-48
4.05379 1.1673e-05 1.60253e-49 9.49833e-49
4.05939 6.49556e-06 1.16921e-49 6.97298e-49
4.065 -1.64324e-05 8.52312e-50 5.11467e-49
4.07062 -2.28951e-05 6.20759e-50 3.74837e-49
4.07625 -3.30805e-06 4.51716e-50 2.74469e-49
4.08189 1.30669e-05 3.28416e-50 2.00802e-49
4.08753 1.83761e-06 2.38561e-50 1.46779e-49
4.09318 -2.01834e-05 1.73137e-50 1.07198e-49
4.09884 -2.01521e-05 1.2556e-50 7.82319e-50
4.10451 1.82247e-06 9.09795e-51 5.70456e-50
4.11019 1.29322e-05 6.5864e-51 4.15605e-50
4.11587 -3.34596e-06 4.76391e-51 3.02522e-50
4.12156 -2.26767e-05 3.44262e-51 2.20014e-50
4.12726 -1.62476e-05 2.48555e-51 1.59867e-50
4.13296 6.28756e-06 1.79293e-51 1.16061e-50
4.13868 1.13023e-05 1.29214e-51 8.41828e-51
4.1444 -8.62369e-06 9.30387e-52 6.10064e-51
4.15013 -2.37271e-05 6.69299e-52 4.41712e-51
4.15587 -1.15179e-05 4.81039e-52 3.19531e-51
4.16162 9.7322e-06 3.45415e-52 2.30939e-51
4.16737 8.33275e-06 2.47802e-52 1.66759e-51
4.17313 -1.3563e-05 1.77609e-52 1.20307e-51
4.1789 -2.32705e-05 1.27188e-52 8.67197e-52
4.18468 -6.3617e-06 9.10082e-53 6.24603e-52
4.19047 1.18904e-05 6.50593e-53 4.49465e-52
4.19626 4.28643e-06 4.64659e-53 3.2314e-52
4.20206 -1.77656e-05 3.31554e-53 2.32106e-52
4.20787 -2.13669e-05 2.36356e-53 1.66566e-52
4.21369 -1.20666e-06 1.68334e-53 1.19422e-52
4.21951 1.26056e-05 1.19775e-53 8.55424e-53
4.22535 -4.89866e-07 8.51439e-54 6.12177e-53
4.23119 -2.08998e-05 6.04683e-54 4.37692e-53
4.23704 -1.8194e-05 4.29032e-54 3.12649e-53
4.2429 3.52645e-06 3.04115e-54 2.2312e-53
4.24877 1.18417e-05 2.15364e-54 1.5908e-53
4.25464 -5.59505e-06 1.52367e-54 1.13314e-53
4.26052 -2.27263e-05 1.07694e-54 8.06382e-54
4.26641 -1.40304e-05 7.60564e-55 5.73393e-54
4.27231 7.458e-06 5.36632e-55 4.07351e-54
4.27822 9.68418e-06 3.78266e-55 2.89116e-54
4.28414 -1.06076e-05 2.66377e-55 2.05004e-54
4.29006 -2.31167e-05 1.87402e-55 1.45224e-54
4.29599 -9.23125e-06 1.31713e-55 1.02778e-54
4.30193 1.02799e-05 9.24818e-56 7.26683e-55
4.30788 6.33095e-06 6.48722e-56 5.13301e-55
4.31383 -1.51201e-05 4.54605e-56 3.62226e-55
4.3198 -2.20618e-05 3.18259e-56 2.55369e-55
4.32577 -4.19802e-06 2.22586e-56 1.7986e-55
4.33175 1.17797e-05 1.55519e-56 1.26555e-55
4.33774 2.07454e-06 1.08552e-56 8.89608e-56
4.34374 -1.87728e-05 7.56934e-57 6.24732e-56
4.34975 -1.96708e-05 5.27314e-57 4.38317e-56
4.35576 6.55221e-07 3.67024e-57 3.07259e-56
4.36178 1.18566e-05 2.55201e-57 2.15176e-56
4.36781 -2.7236e-06 1.77269e-57 1.50541e-56
4.37385 -2.12819e-05 1.23011e-57 1.05216e-56
4.3799 -1.61602e-05 8.5274e-58 7.34651e-57
4.38596 4.93588e-06 5.90536e-58 5.12444e-57
4.39202 1.05274e-05 4.08539e-58 3.5709e-57
4.39809 -7.6637e-06 2.82343e-58 2.48584e-57
4.40417 -2.24617e-05 1.94929e-58 1.72875e-57
4.41026 -1.18343e-05 1.3444e-58 1.20103e-57
4.41636 8.30463e-06 9.26258e-59 8.3356e-58
4.42247 7.92365e-06 6.3751e-59 5.77936e-58
4.42858 -1.2341e-05 4.38321e-59 4.00296e-58
4.4347 -2.22381e-05 3.01055e-59 2.76974e-58
4.44084 -7.05905e-06 2.06591e-59 1.91478e-58
4.44698 1.05023e-05 1.41623e-59 1.32241e-58
4.45312 4.2786e-06 9.69846e-60 9.12358e-59
4.45928 -1.63792e-05 6.63461e-60 6.28808e-59
4.46545 -2.06528e-05 4.53388e-60 4.32935e-59
4.47162 -2.23067e-06 3.09504e-60 2.97768e-59
4.4778 1.13697e-05 2.11058e-60 2.04589e-59
4.484 -9.34496e-08 1.43773e-60 1.40421e-59
4.4902 -1.94603e-05 9.78342e-61 9.62791e-60
4.4964 -1.78577e-05 6.65027e-61 6.5944e-60
4.50262 2.25686e-06 4.51568e-61 4.51194e-60
4.50885 1.08589e-05 3.06295e-61 3.08385e-60
4.51508 -4.8243e-06 2.07534e-61 2.10555e-60
4.52132 -2.135e-05 1.40466e-61 1.43607e-60
4.52757 -1.41012e-05 9.49752e-62 9.78494e-61
4.53383 6.04425e-06 6.41546e-62 6.66079e-61
4.5401 9.0352e-06 4.32886e-62 4.52929e-61
4.54638 -9.52294e-06 2.91773e-62 3.07659e-61
4.55267 -2.1915e-05 1.96445e-62 2.08758e-61
4.55896 -9.70526e-06 1.32118e-62 1.41498e-61
4.56526 8.83558e-06 8.8757e-63 9.58053e-62
4.57158 6.06979e-06 5.95614e-63 6.47975e-62
4.5779 -1.38078e-05 3.99252e-63 4.3778e-62
4.58423 -2.11327e-05 2.6733e-63 2.95448e-62
4.59057 -5.03875e-06 1.78799e-63 1.99174e-62
4.59691 1.04213e-05 1.19453e-63 1.34125e-62
4.60327 2.2239e-06 7.97157e-64 9.02211e-63
4.60963 -1.73379e-05 5.31377e-64 6.0622e-63
4.61601 -1.90903e-05 3.53813e-64 4.06887e-63
4.62239 -4.85794e-07 2.35354e-64 2.72837e-63
4.62878 1.06941e-05 1.56382e-64 1.82751e-63
4.63518 -2.17424e-06 1.0379e-64 1.22273e-63
4.64159 -1.98396e-05 6.88074e-65 8.17186e-64
4.64801 -1.59763e-05 4.55636e-65 5.45538e-64
4.65443 3.5856e-06 3.01373e-65 3.63782e-64
4.66087 9.65522e-06 1.9911e-65 2.42309e-64
4.66731 -6.75733e-06 1.31396e-65 1.61216e-64
4.67377 -2.11284e-05 8.66104e-66 1.07142e-64
4.68023 -1.20631e-05 5.70238e-66 7.11236e-65
4.6867 6.85333e-06 3.75007e-66 4.71603e-65
4.69318 7.41292e-06 2.4633e-66 3.12352e-65
4.69967 -1.11497e-05 1.61618e-66 2.0664e-65
4.70617 -2.11214e-05 1.05914e-66 1.36549e-65
4.71267 -7.68307e-06 6.93332e-67 9.01356e-66
4.71919 9.06672e-06 4.53381e-67 5.94358e-66
4.72571 4.17135e-06 2.96125e-67 3.9147e-66
4.73225 -1.49983e-05 1.93185e-67 2.57541e-66
4.73879 -1.98432e-05 1.2588e-67 1.69235e-66
4.74534 -3.20051e-06 8.19264e-68 1.11078e-66
4.7519 1.00655e-05 5.32567e-68 7.28211e-67
4.75847 2.12153e-07 3.45785e-68 4.76847e-67
4.76505 -1.80007e-05 2.24242e-68 3.11882e-67
4.77164 -1.74209e-05 1.45247e-68 2.03747e-67
4.77824 1.01875e-06 9.39667e-69 1.32947e-67
4.78485 9.79118e-06 6.07178e-69 8.66467e-68
4.79146 -4.12991e-06 3.91861e-69 5.6404e-68
4.79809 -1.9929e-05 2.52593e-69 3.66733e-68
4.80472 -1.40726e-05 1.62622e-69 2.38161e-68
4.81136 4.63723e-06 1.04589e-69 1.54507e-68
4.81802 8.2901e-06 6.71831e-70 1.00117e-68
4.82468 -8.49534e-06 4.31025e-70 6.47953e-69
4.83135 -2.0647e-05 2.76192e-70 4.18847e-69
4.83803 -1.00876e-05 1.7676e-70 2.70422e-69
4.84472 7.37271e-06 1.12984e-70 1.74382e-69
4.85142 5.70732e-06 7.21297e-71 1.12314e-69
4.85812 -1.25296e-05 4.59907e-71 7.22497e-70
4.86484 -2.01196e-05 2.92876e-71 4.64201e-70
4.87157 -5.80119e-06 1.86274e-71 2.97882e-70
4.8783 9.02016e-06 1.18325e-71 1.90918e-70
4.88505 2.27307e-06 7.50683e-72 1.22212e-70
4.8918 -1.59117e-05 4.75649e-72 7.81348e-71
4.89857 -1.84133e-05 3.01e-72 4.98925e-71
4.90534 -1.56693e-06 1.90253e-72 3.18216e-71
4.91212 9.46706e-06 1.20111e-72 2.02723e-71
4.91891 -1.7177e-06 7.57317e-73 1.28986e-71
4.92571 -1.83802e-05 4.7689e-73 8.19668e-72
4.93253 -1.56895e-05 2.99918e-73 5.2022e-72
4.93935 2.27286e-06 1.88377e-73 3.29753e-72
4.94617 8.70053e-06 1.18166e-73 2.08757e-72
4.95301 -5.93057e-06 7.40282e-74 1.31991e-72
4.95986 -1.97527e-05 4.63167e-74 8.33475e-73
4.96672 -1.21888e-05 2.8941e-74 5.2564e-73
4.97359 5.41457e-06 1.80602e-74 3.31077e-73
4.98046 6.80662e-06 1.12555e-74 2.08263e-73
4.98735 -1.00197e-05 7.00546e-75 1.30839e-73
4.99425 -1.99396e-05 4.35449e-75 8.20926e-74
5.00115 -8.21046e-06 2.70312e-75 5.1441e-74
5.00807 7.61741e-06 1.6761e-75 3.21981e-74
5.01499 3.96123e-06 1.03791e-75 2.01274e-74
5.02192 -1.36561e-05 6.41861e-76 1.25655e-74
5.02887 -1.89493e-05 3.9641e-76 7.83438e-75
5.03582 -4.08639e-06 2.44493e-76 4.87821e-75
5.04278 8.7216e-06 1.50594e-76 3.03351e-75
5.04976 4.14005e-07 9.2633e-77 1.88391e-75
5.05674 -1.65542e-05 5.69034e-77 1.16842e-75
5.06373 -1.68856e-05 3.49079e-77 7.23707e-76
5.07073 -1.53766e-07 2.13856e-77 4.47662e-76
5.07774 8.65985e-06 1.30836e-77 2.76541e-76
5.08476 -3.53345e-06 7.99361e-78 1.70603e-76
5.09179 -1.84942e-05 4.87713e-78 1.05108e-76
5.09883 -1.39376e-05 2.97161e-78 6.46693e-77
5.10588 3.27266e-06 1.80826e-78 3.9739e-77
5.11294 7.461e-06 1.09893e-78 2.43885e-77
5.12001 -7.55323e-06 6.66923e-79 1.49474e-77
5.12709 -1.93383e-05 4.04187e-79 9.1486e-78
5.13418 -1.03622e-05 2.44616e-79 5.59183e-78
5.14128 5.92567e-06 1.47837e-79 3.41319e-78
5.14839 5.24549e-06 8.9223e-80 2.08052e-78
5.15551 -1.13183e-05 5.37726e-80 1.26645e-78
5.16263 -1.90409e-05 3.2362e-80 7.69851e-79
5.16977 -6.4619e-06 1.94491e-80 4.67332e-79
5.17692 7.6064e-06 1.16721e-80 2.83298e-79
5.18408 2.21388e-06 6.99494e-81 1.71497e-79
5.19125 -1.45289e-05 4.18603e-81 1.03674e-79
5.19842 -1.76498e-05 2.50151e-81 6.25853e-80
5.20561 -2.55949e-06 1.49275e-81 3.77288e-80
5.21281 8.19912e-06 8.89665e-82 2.27165e-80
5.22002 -1.37125e-06 5.29472e-82 1.36583e-80
5.22723 -1.69368e-05 3.14655e-82 8.20055e-81
5.23446 -1.53005e-05 1.86724e-82 4.9167e-81
5.2417 1.02901e-06 1.10646e-82 2.94366e-81
5.24894 7.67876e-06 6.54703e-83 1.75989e-81
5.2562 -5.20796e-06 3.8683e-83 1.05066e-81
5.26347 -1.83639e-05 2.28224e-83 6.26354e-82
5.27075 -1.22036e-05 1.34452e-83 3.72867e-82
5.27803 4.01968e-06 7.90928e-84 2.21647e-82
5.28533 6.11119e-06 4.64587e-84 1.31567e-82
5.29264 -8.98026e-06 2.72494e-84 7.79831e-83
5.29996 -1.87158e-05 1.5959e-84 4.61557e-83
5.30729 -8.62578e-06 9.3327e-85 2.72784e-83
5.31462 6.1833e-06 5.45012e-85 1.60998e-83
5.32197 3.64583e-06 3.17825e-85 9.48895e-84
5.32933 -1.23843e-05 1.85063e-85 5.58443e-84
5.3367 -1.7987e-05 1.07597e-85 3.28172e-84
5.34408 -4.86708e-06 6.2464e-86 1.92568e-84
5.35147 7.36261e-06 3.62079e-86 1.1283e-84
5.35887 5.01661e-07 2.09566e-86 6.60119e-85
5.36628 -1.51525e-05 1.2111e-86 3.85633e-85
5.3737 -1.62599e-05 6.9884e-87 2.24946e-85
5.38113 -1.23565e-06 4.02638e-87 1.31019e-85
5.38857 7.48367e-06 2.31626e-87 7.61972e-86
5.39602 -3.05205e-06 1.33044e-87 4.42477e-86
5.40348 -1.70748e-05 7.63015e-88 2.5656e-86
5.41095 -1.36963e-05 4.36921e-88 1.48535e-86
5.41843 1.97744e-06 2.4981e-88 8.58661e-87
5.42592 6.56009e-06 1.42633e-88 4.95711e-87
5.43342 -6.71881e-06 8.13116e-89 2.85741e-87
5.44094 -1.80144e-05 4.62817e-89 1.64458e-87
5.44846 -1.0522e-05 2.6302e-89 9.45087e-88
5.45599 4.52149e-06 1.49241e-89 5.42277e-88
5.46354 4.68974e-06 8.45481e-90 3.10672e-88
5.47109 -1.01994e-05 4.78229e-90 1.77711e-88
5.47865 -1.7917e-05 2.70074e-90 1.01497e-88
5.48623 -7.00758e-06 1.52279e-90 5.78782e-89
5.49381 6.20565e-06 8.57255e-91 3.29536e-89
5.50141 2.04515e-06 4.81822e-91 1.87332e-89
5.50902 -1.32166e-05 2.70377e-91 1.06326e-89
5.51663 -1.68139e-05 1.51481e-91 6.02544e-90
5.52426 -3.44489e-06 8.47321e-92 3.4092e-90
5.5319 6.91315e-06 4.73245e-92 1.92609e-90
5.53955 -1.14231e-06 2.63907e-92 1.08653e-90
5.54721 -1.55367e-05 1.4693e-92 6.11954e-91
5.55488 -1.48169e-05 8.16711e-93 3.44115e-91
5.56256 -1.23215e-07 4.53229e-93 1.93195e-91
5.57025 6.60896e-06 2.51107e-93 1.08291e-91
5.57795 -4.60253e-06 1.38896e-93 6.0603e-92
5.58566 -1.69881e-05 7.67019e-94 3.38607e-92
5.59339 -1.21081e-05 4.22871e-94 1.88885e-92
5.60112 2.69431e-06 2.32752e-94 1.05195e-92
5.60886 5.34085e-06 1.27897e-94 5.84909e-93
5.61662 -8.04944e-06 7.01626e-95 3.24695e-93
5.62438 -1.74732e-05 3.84263e-95 1.79951e-93
5.63216 -8.92274e-06 2.101e-95 9.95683e-94
5.63995 4.79149e-06 1.14686e-95 5.50033e-94
5.64775 3.23371e-06 6.25074e-96 3.03395e-94
5.65556 -1.12047e-05 3.40112e-96 1.67075e-94
5.66337 -1.69752e-05 1.84748e-96 9.18537e-95
5.67121 -5.52956e-06 1.00185e-96 5.04152e-95
5.67905 6.01547e-06 5.42365e-97 2.76252e-95
5.6869 4.77348e-07 2.93116e-97 1.51121e-95
5.69476 -1.382e-05 1.58142e-97 8.2531e-96
5.70264 -1.55573e-05 8.51751e-98 4.49968e-96
5.71052 -2.20776e-06 4.57965e-98 2.44915e-96
5.71842 6.28774e-06 2.45814e-98 1.33082e-96
5.72632 -2.69015e-06 1.31713e-98 7.21916e-97
5.73424 -1.56966e-05 7.04535e-99 3.90947e-97
5.74217 -1.33556e-05 3.76203e-99 2.11354e-97
5.75011 7.75701e-07 2.00533e-99 1.14068e-97
5.75806 5.60883e-06 1.06721e-99 6.1465e-98
5.76602 -6.00307e-06 5.6699e-100 3.30654e-98
5.77399 -1.67002e-05 3.00705e-100 1.77571e-98
5.78197 -1.05669e-05 1.592e-100 9.51971e-99
5.78997 3.18766e-06 8.41358e-101 5.09477e-99
5.79797 4.05617e-06 4.43865e-101 2.7219e-99
5.80599 -9.19013e-06 2.3375e-101 1.45166e-99
5.81402 -1.67703e-05 1.22879e-101 7.72864e-100
5.82206 -7.43045e-06 6.44812e-102 4.10754e-100
5.83011 4.84678e-06 3.37762e-102 2.17921e-100
5.83817 1.77621e-06 1.76608e-102 1.15413e-100
5.84624 -1.19967e-05 9.21785e-103 6.10158e-101
5.85432 -1.59239e-05 4.80248e-103 3.22006e-101
5.86242 -4.20842e-06 2.49757e-103 1.69635e-101
5.87052 5.63713e-06 1.29657e-103 8.92098e-102
5.87864 -1.02915e-06 6.71969e-104 4.68378e-102
5.88677 -1.42051e-05 3.47624e-104 2.45473e-102
5.89491 -1.42514e-05 1.79505e-104 1.28421e-102
5.90306 -1.16328e-06 9.25228e-105 6.70634e-103
5.91122 5.51589e-06 4.76018e-105 3.49586e-103
5.91939 -4.12042e-06 2.44454e-105 1.81903e-103
5.92758 -1.56514e-05 1.25305e-105 9.44795e-104
5.93577 -1.19081e-05 6.41118e-106 4.89832e-104
5.94398 1.46306e-06 3.27415e-106 2.53493e-104
5.9522 4.51516e-06 1.66898e-106 1.30946e-104
5.96043 -7.24068e-06 8.49167e-107 6.75187e-105
5.96867 -1.62373e-05 4.31242e-107 3.47503e-105
5.97692 -9.10006e-06 2.18592e-107 1.78522e-105
5.98519 3.46857e-06 1.10593e-107 9.15429e-106
5.99346 2.73762e-06 5.58548e-108 4.6861e-106
6.00175 -1.0137e-05 2.81574e-108 2.3945e-106
6.01005 -1.59366e-05 1.41677e-108 1.22126e-106
6.01836 -6.06577e-06 7.11512e-109 6.21717e-107
6.02668 4.70653e-06 3.56644e-109 3.15911e-107
6.03501 3.46199e-07 1.78425e-109 1.60222e-107
6.04336 -1.25809e-05 8.9093e-110 8.11075e-108
6.05171 -1.47956e-05 4.44013e-110 4.09809e-108
6.06008 -3.05625e-06 2.20856e-110 2.06671e-108
6.06846 5.09602e-06 1.09643e-110 1.04029e-108
6.07685 -2.4504e-06 5.43267e-111 5.22641e-109
6.08525 -1.43859e-05 2.68657e-111 2.62074e-109
6.09366 -1.29279e-05 1.32598e-111 1.31163e-109
6.10209 -3.14247e-07 6.53166e-112 6.55192e-110
6.11053 4.62704e-06 3.21129e-112 3.2667e-110
6.11897 -5.41588e-06 1.57593e-112 1.62581e-110
6.12744 -1.54223e-05 7.71863e-113 8.0759e-111
6.13591 -1.05026e-05 3.77297e-113 4.00378e-111
6.14439 1.94535e-06 1.84063e-113 1.98109e-111
6.15289 3.35924e-06 8.96157e-114 9.78346e-112
6.16139 -8.3062e-06 4.35448e-114 4.82205e-112
6.16991 -1.56259e-05 2.11164e-114 2.37202e-112
6.17844 -7.73012e-06 1.02196e-114 1.16453e-112
6.18699 3.55213e-06 4.93596e-115 5.70597e-113
6.19554 1.41556e-06 2.37922e-115 2.79029e-113
6.20411 -1.08895e-05 1.14451e-115 1.36178e-113
6.21268 -1.50013e-05 5.49444e-116 6.63286e-114
6.22127 -4.84366e-06 2.63235e-116 3.22425e-114
6.22988 4.39303e-06 1.25858e-116 1.56419e-114
6.23849 -1.02936e-06 6.00604e-117 7.57426e-115
6.24712 -1.2965e-05 2.86038e-117 3.66046e-115
6.25575 -1.36205e-05 1.35946e-117 1.76545e-115
6.2644 -2.07952e-06 6.44783e-118 8.49766e-116
6.27306 4.41989e-06 3.05185e-118 4.0819e-116
6.28174 -3.76491e-06 1.4415e-118 1.95679e-116
6.29042 -1.43779e-05 6.79456e-119 9.36136e-117
6.29912 -1.16149e-05 3.19597e-119 4.46938e-117
6.30783 3.4189e-07 1.50016e-119 2.12945e-117
6.31655 3.6518e-06 7.02687e-120 1.0125e-117
6.32529 -6.56226e-06 3.28453e-120 4.80424e-118
6.33403 -1.50313e-05 1.53204e-120 2.27489e-118
6.34279 -9.16303e-06 7.13097e-121 1.07497e-118
6.35156 2.23374e-06 3.31212e-121 5.06906e-119
6.36034 2.17186e-06 1.5352e-121 2.3855e-119
6.36913 -9.19366e-06 7.10156e-122 1.12041e-119
6.37794 -1.48923e-05 3.27804e-122 5.25132e-120
6.38676 -6.47503e-06 1.50989e-122 2.4561e-120
6.39559 3.45703e-06 6.93973e-123 1.14633e-120
6.40443 1.18538e-07 3.18277e-123 5.33896e-121
6.41329 -1.14507e-05 1.45656e-123 2.48133e-121
6.42215 -1.39933e-05 6.6514e-124 1.15077e-121
6.43103 -3.77462e-06 3.03077e-124 5.32561e-122
6.43993 3.93068e-06 1.378e-124 2.45936e-122
6.44883 -2.32682e-06 6.25164e-125 1.1333e-122
6.45775 -1.31607e-05 2.83001e-125 5.2112e-123
6.46668 -1.24273e-05 1.27829e-125 2.39108e-123
6.47562 -1.28063e-06 5.76122e-126 1.09474e-123
6.48457 3.63658e-06 2.59083e-126 5.00138e-124
6.49354 -4.95588e-06 1.1627e-126 2.2803e-124
6.50251 -1.42003e-05 5.20653e-127 1.03744e-124
6.5115 -1.03388e-05 2.32627e-127 4.7096e-125
6.52051 8.10846e-07 1.03706e-127 2.13332e-125
6.52952 2.61922e-06 4.61291e-128 9.64217e-126
6.53855 -7.55108e-06 2.04725e-128 4.34849e-126
6.54759 -1.45033e-05 9.06546e-129 1.95679e-126
6.55664 -7.9111e-06 4.00524e-129 8.78595e-127
6.56571 2.34154e-06 1.76557e-129 3.93613e-127
6.57479 9.8061e-07 7.76522e-130 1.75948e-127
6.58388 -9.90337e-06 3.4075e-130 7.84747e-128
6.59298 -1.40653e-05 1.49185e-130 3.49224e-128
6.6021 -5.34991e-06 6.51661e-131 1.55061e-128
6.61123 3.203e-06 2.84002e-131 6.86952e-129
6.62037 -1.12963e-06 1.23495e-131 3.03667e-129
6.62952 -1.18292e-05 5.3583e-132 1.33948e-129
6.63869 -1.29422e-05 2.31953e-132 5.89511e-130
6.64787 -2.86605e-06 1.00176e-132 2.58857e-130
6.65706 3.34398e-06 4.31638e-133 1.13406e-130
6.66626 -3.52787e-06 1.8555e-133 4.95702e-131
6.67548 -1.31845e-05 7.9577e-134 2.16177e-131
6.68471 -1.12436e-05 3.40483e-134 9.40588e-132
6.69395 -6.5843e-07 1.45339e-134 4.08308e-132
6.70321 2.77305e-06 6.18932e-135 1.76837e-132
6.71248 -6.01206e-06 2.62953e-135 7.64099e-133
6.72176 -1.38754e-05 1.1145e-135 3.29395e-133
6.73105 -9.12322e-06 4.71252e-136 1.41668e-133
6.74036 1.102e-06 1.98787e-136 6.07872e-134
6.74968 1.55642e-06 8.36538e-137 2.60216e-134
6.75901 -8.37882e-06 3.51246e-137 1.11149e-134
6.76835 -1.38645e-05 1.4713e-137 4.73654e-135
6.77771 -6.76429e-06 6.14818e-138 2.01368e-135
6.78708 2.28538e-06 2.56295e-138 8.54068e-136
6.79647 -1.89411e-07 1.06582e-138 3.61378e-136
6.80586 -1.04399e-05 4.42148e-139 1.52545e-136
6.81527 -1.31724e-05 1.82976e-139 6.42382e-137
6.8247 -4.36455e-06 7.55372e-140 2.69867e-137
6.83413 2.81225e-06 3.11073e-140 1.131e-137
6.84358 -2.30815e-06 1.2779e-140 4.72856e-138
6.85305 -1.20369e-05 5.23671e-141 1.97218e-138
6.86252 -1.18745e-05 2.14066e-141 8.20559e-139
