# k[h/Mpc] P_tt P_tl P_ll
4.90534 -1.51846e-05 3.80443e-72 5.7028e-71
4.91212 0.000159603 2.40182e-72 3.63304e-71
4.91891 -3.82915e-06 1.51438e-72 2.31158e-71
4.92571 -0.000260808 9.53624e-73 1.46894e-71
4.93253 -0.000228299 5.99737e-73 9.32295e-72
4.93935 4.42023e-05 3.76692e-73 5.90955e-72
4.94617 0.000149948 2.36294e-73 3.74117e-72
4.95301 -6.78747e-05 1.48032e-73 2.36542e-72
4.95986 -0.000283659 9.26182e-74 1.49368e-72
4.96672 -0.000176076 5.78725e-74 9.42008e-73
4.97359 9.34302e-05 3.61145e-74 5.93329e-73
4.98046 0.000122879 2.25073e-74 3.73232e-73
4.98735 -0.000130627 1.40086e-74 2.34479e-73
4.99425 -0.000288508 8.70754e-75 1.4712e-73
5.00115 -0.000116018 5.40536e-75 9.21882e-74
5.00807 0.000128695 3.35165e-75 5.77028e-74
5.01499 8.09345e-05 2.07548e-75 3.60707e-74
5.02192 -0.000187013 1.28351e-75 2.25189e-74
5.02887 -0.00027531 7.92689e-76 1.40401e-74
5.03582 -5.31585e-05 4.88906e-76 8.74232e-75
5.04278 0.000147402 3.01139e-76 5.43641e-75
5.04976 2.78123e-05 1.85235e-76 3.37618e-75
5.05674 -0.000232576 1.13788e-76 2.09394e-75
5.06373 -0.00024549 6.98043e-77 1.29697e-75
5.07073 7.33956e-06 4.27641e-77 8.02263e-76
5.07774 0.000148359 2.61629e-77 4.95593e-76
5.08476 -3.19516e-05 1.59846e-77 3.05741e-76
5.09179 -0.000263827 9.75266e-78 1.88365e-76
5.09883 -0.0002018 5.94223e-78 1.15895e-76
5.10588 6.06076e-05 3.61593e-78 7.1217e-77
5.11294 0.000131841 2.19749e-78 4.3707e-77
5.12001 -9.33719e-05 1.33363e-78 2.67874e-77
5.12709 -0.000278513 8.08241e-79 1.63954e-77
5.13418 -0.000148065 4.89152e-79 1.00212e-77
5.14128 0.000102463 2.95626e-79 6.11683e-78
5.14839 9.954e-05 1.78417e-79 3.72854e-78
5.15551 -0.000151427 1.07528e-79 2.26963e-78
5.16263 -0.000275773 6.47134e-80 1.37966e-78
5.16977 -8.88517e-05 3.88917e-80 8.37513e-79
5.17692 0.000129738 2.33403e-80 5.07702e-79
5.18408 5.4399e-05 1.39876e-80 3.07343e-79
5.19125 -0.000201472 8.37068e-81 1.85795e-79
5.19842 -0.000256184 5.0022e-81 1.1216e-79
5.20561 -2.90813e-05 2.98501e-81 6.76144e-80
5.21281 0.000140516 1.77904e-81 4.07106e-80
5.22002 3.45149e-07 1.05877e-81 2.44774e-80
5.22723 -0.000239608 6.29207e-82 1.46963e-80
5.23446 -0.000221681 3.73387e-82 8.8113e-81
5.2417 2.63824e-05 2.21256e-82 5.27539e-81
5.24894 0.000134263 1.30919e-82 3.15393e-81
5.2562 -5.80504e-05 7.73532e-83 1.88291e-81
5.26347 -0.000262985 4.56373e-83 1.1225e-81
5.27075 -0.000175373 2.6886e-83 6.6822e-82
5.27803 7.31257e-05 1.5816e-83 3.97218e-82
5.28533 0.00011184 9.29022e-84 2.35783e-82
5.29264 -0.000115958 5.44899e-84 1.39755e-82
5.29996 -0.000270014 3.19126e-84 8.27164e-83
5.30729 -0.000121267 1.86623e-84 4.8886e-83
5.31462 0.000107539 1.08984e-84 2.88527e-83
5.32197 7.54076e-05 6.35545e-85 1.70053e-83
5.32933 -0.00016869 3.70065e-85 1.00079e-83
5.3367 -0.000260467 2.15159e-85 5.88122e-84
5.34408 -6.39165e-05 1.24907e-85 3.45104e-84
5.35147 0.00012709 7.24039e-86 2.02205e-84
5.35887 2.82186e-05 4.19063e-86 1.18301e-84
5.36628 -0.000212079 2.4218e-86 6.91099e-85
5.3737 -0.00023547 1.39745e-86 4.0313e-85
5.38113 -8.0453e-06 8.05143e-87 2.34801e-85
5.38857 0.000130511 4.63176e-87 1.36554e-85
5.39602 -2.56696e-05 2.66043e-87 7.92971e-86
5.40348 -0.000242805 1.52578e-87 4.59785e-86
5.41095 -0.000197385 8.73698e-88 2.66193e-86
5.41843 4.1846e-05 4.99538e-88 1.53882e-86
5.42592 0.000117873 2.85218e-88 8.88371e-87
5.43342 -8.17435e-05 1.62596e-88 5.12082e-87
5.44094 -0.000258649 9.25482e-89 2.94728e-87
5.44846 -0.00014958 5.25953e-89 1.69371e-87
5.45599 8.18411e-05 2.98432e-89 9.71824e-88
5.46354 9.05509e-05 1.69068e-89 5.56761e-88
5.47109 -0.000135409 9.56301e-90 3.18478e-88
5.47865 -0.00025865 5.40059e-90 1.81894e-88
5.48623 -9.61462e-05 3.04509e-90 1.03724e-88
5.49381 0.000108913 1.71423e-90 5.90567e-89
5.50141 5.10806e-05 9.63486e-91 3.35721e-89
5.50902 -0.000182367 5.40666e-91 1.90549e-89
5.51663 -0.000243156 3.02912e-91 1.07983e-89
5.52426 -4.15406e-05 1.69436e-91 6.10968e-90
5.5319 0.000121155 9.46334e-92 3.45178e-90
5.53955 2.93046e-06 5.27726e-92 1.94719e-90
5.54721 -0.000218962 2.93812e-92 1.09669e-90
5.55488 -0.000213764 1.63315e-92 6.16695e-91
5.56256 9.78471e-06 9.06309e-93 3.46228e-91
5.57025 0.000117903 5.02131e-93 1.94071e-91
5.57795 -4.98044e-05 2.77746e-93 1.08608e-91
5.58566 -0.000242458 1.53378e-93 6.06823e-92
5.59339 -0.000173168 8.45603e-94 3.38503e-92
5.60112 5.37426e-05 4.65428e-94 1.88522e-92
5.60886 9.9769e-05 2.55752e-94 1.04823e-92
5.61662 -0.000102748 1.40302e-94 5.81891e-93
5.62438 -0.000251243 7.684e-95 3.22493e-93
5.63216 -0.00012491 4.20132e-95 1.78438e-93
5.63995 8.69373e-05 2.29334e-95 9.85723e-94
5.64775 6.85601e-05 1.24994e-95 5.43719e-94
5.65556 -0.000151606 6.80113e-96 2.99418e-94
5.66337 -0.00024494 3.69436e-96 1.64613e-94
5.67121 -7.30755e-05 2.00338e-96 9.035e-95
5.67905 0.000106924 1.08455e-96 4.95075e-95
5.6869 2.71012e-05 5.86136e-97 2.70826e-95
5.69476 -0.000192514 3.16232e-97 1.47905e-95
5.70264 -0.000224401 1.70322e-97 8.06395e-96
5.71052 -2.1946e-05 9.1578e-98 4.38917e-96
5.71842 0.000112385 4.91546e-98 2.38498e-96
5.72632 -2.10135e-05 2.63383e-98 1.29376e-96
5.73424 -0.000222339 1.40884e-98 7.00623e-97
5.74217 -0.000191618 7.52282e-99 3.78772e-97
5.75011 2.43509e-05 4.01001e-99 2.04423e-97
5.75806 0.000103216 2.13406e-99 1.10153e-97
5.76602 -7.17338e-05 1.13379e-99 5.9257e-98
5.77399 -0.000238922 6.01312e-100 3.18228e-98
5.78197 -0.000149531 3.18348e-100 1.70604e-98
5.78997 6.21766e-05 1.68244e-100 9.13042e-99
5.79797 8.04995e-05 8.87584e-101 4.87797e-99
5.80599 -0.00012089 4.67422e-101 2.60155e-99
5.81402 -0.000241227 2.45718e-101 1.38506e-99
5.82206 -0.000101768 1.28941e-101 7.36118e-100
5.83011 8.86648e-05 6.75413e-102 3.90539e-100
5.83817 4.63923e-05 3.53158e-102 2.06833e-100
5.84624 -0.000164538 1.84327e-102 1.09347e-100
5.85432 -0.0002294 9.60339e-103 5.77072e-101
5.86242 -5.23317e-05 4.99431e-103 3.04006e-101
5.87052 0.000101939 2.59272e-103 1.59874e-101
5.87864 3.92695e-06 1.34372e-103 8.39387e-102
5.88677 -0.000199273 6.95133e-104 4.39917e-102
5.89491 -0.000204735 3.58951e-104 2.30145e-102
5.90306 -5.26745e-06 1.85015e-104 1.20185e-102
5.91122 0.000101236 9.51879e-105 6.26499e-103
5.91939 -4.32593e-05 4.88828e-105 3.25991e-103
5.92758 -0.000222491 2.5057e-105 1.69318e-103
5.93577 -0.000169535 1.28202e-105 8.77837e-104
5.94398 3.56681e-05 6.54723e-106 4.5429e-104
5.9522 8.69486e-05 3.33741e-106 2.34671e-104
5.96043 -9.12311e-05 1.69805e-106 1.21001e-104
5.96867 -0.000232588 8.62342e-107 6.22765e-105
5.97692 -0.000126907 4.37111e-107 3.19933e-105
5.98519 6.73062e-05 2.2115e-107 1.64056e-105
5.99346 6.05637e-05 1.11691e-107 8.39804e-106
6.00175 -0.000136085 5.63056e-108 4.29122e-106
6.01005 -0.000229062 2.83308e-108 2.18864e-106
6.01836 -8.04831e-05 1.42279e-108 1.11419e-106
6.02668 8.73098e-05 7.1317e-109 5.66149e-107
6.03501 2.45107e-05 3.56791e-109 2.87136e-107
6.04336 -0.000174263 1.78157e-109 1.45354e-107
6.05171 -0.00021253 8.8788e-110 7.34425e-108
6.06008 -3.4118e-05 4.4164e-110 3.70379e-108
6.06846 9.43431e-05 2.19251e-110 1.86432e-108
6.07685 -1.80525e-05 1.08635e-110 9.36634e-109
6.08525 -0.000202835 5.37226e-111 4.69667e-109
6.09366 -0.000184651 2.65152e-111 2.3506e-109
6.10209 8.43179e-06 1.30612e-111 1.17418e-109
6.11053 8.81586e-05 6.42152e-112 5.8543e-110
6.11897 -6.35183e-05 3.15135e-112 2.91364e-110
6.12744 -0.000219724 1.54347e-112 1.44729e-110
6.13591 -0.000147964 7.5447e-113 7.17523e-111
6.14439 4.38145e-05 3.68065e-113 3.55035e-111
6.15289 6.95845e-05 1.79202e-113 1.75331e-111
6.16139 -0.000108132 8.70752e-114 8.64167e-112
6.16991 -0.000223852 4.22258e-114 4.25094e-112
6.17844 -0.000105661 2.04358e-114 2.08698e-112
6.18699 6.93422e-05 9.87029e-115 1.02258e-112
6.19554 4.0436e-05 4.75766e-115 5.00052e-113
6.20411 -0.000148299 2.28864e-115 2.44046e-113
6.21268 -0.000215203 1.09871e-115 1.18869e-113
6.22127 -6.13135e-05 5.26384e-116 5.77824e-114
6.22988 8.31967e-05 2.51674e-116 2.80321e-114
6.23849 3.3427e-06 1.20101e-116 1.3574e-114
6.24712 -0.000180881 5.71981e-117 6.55997e-115
6.25575 -0.000194801 2.71847e-117 3.1639e-115
6.2644 -1.85652e-05 1.28935e-117 1.52288e-115
6.27306 8.45515e-05 6.1027e-118 7.31524e-116
6.28174 -3.84902e-05 2.88252e-118 3.50679e-116
6.29042 -0.000203428 1.35869e-118 1.67767e-116
6.29912 -0.000164598 6.3909e-119 8.00966e-117
6.30783 1.91595e-05 2.99983e-119 3.81621e-117
6.31655 7.36174e-05 1.40514e-119 1.81451e-117
6.32529 -8.1552e-05 6.56799e-120 8.60976e-118
6.33403 -0.000214371 3.06358e-120 4.07686e-118
6.34279 -0.000127296 1.42596e-120 1.92646e-118
6.35156 4.89335e-05 6.62316e-121 9.08434e-119
6.36034 5.15992e-05 3.0699e-121 4.27509e-119
6.36913 -0.000122324 1.42008e-121 2.00791e-119
6.37794 -0.000213122 6.55501e-122 9.41097e-120
6.38676 -8.61002e-05 3.01928e-122 4.40162e-120
6.39559 6.8551e-05 1.38772e-122 2.05436e-120
6.40443 2.0567e-05 6.36449e-123 9.56804e-121
6.41329 -0.000157562 2.91265e-123 4.44683e-121
6.42215 -0.000200101 1.33006e-123 2.06232e-121
6.43103 -4.44508e-05 6.06055e-124 9.54412e-122
6.43993 7.66885e-05 2.75554e-124 4.40747e-122
6.44883 -1.67295e-05 1.25012e-124 2.03101e-122
6.45775 -0.000184554 5.6591e-125 9.33907e-123
6.46668 -0.00017667 2.55616e-125 4.28509e-123
6.47562 -5.73716e-06 1.15205e-125 1.96191e-123
6.48457 7.29913e-05 5.18081e-126 8.96306e-124
6.49354 -5.71031e-05 2.32503e-126 4.08656e-124
6.50251 -0.000201334 1.04113e-126 1.85921e-124
6.5115 -0.000145003 4.65178e-127 8.44015e-125
6.52051 2.69837e-05 2.07378e-127 3.82316e-125
6.52952 5.80715e-05 9.2243e-128 1.72799e-125
6.53855 -9.72025e-05 4.09383e-128 7.793e-126
6.54759 -0.00020681 1.81279e-128 3.50679e-126
6.55664 -0.000107887 8.00916e-129 1.57454e-126
6.56571 5.1219e-05 3.53055e-129 7.054e-127
6.57479 3.34379e-05 1.55279e-129 3.15319e-127
6.58388 -0.000133785 6.81387e-130 1.40636e-127
6.59298 -0.00020084 2.98321e-130 6.2585e-128
6.6021 -6.84765e-05 1.30311e-130 2.77888e-128
6.61123 6.52342e-05 5.6791e-131 1.2311e-128
6.62037 1.3493e-06 2.46949e-131 5.44206e-129
6.62952 -0.000163983 1.07148e-131 2.40051e-129
6.63869 -0.000184217 4.63829e-132 1.05647e-129
6.64787 -3.00265e-05 2.00319e-132 4.63901e-130
6.65706 6.81699e-05 8.63134e-133 2.03237e-130
6.66626 -3.5395e-05 3.71039e-133 8.88356e-131
6.67548 -0.000185521 1.59128e-133 3.87414e-131
6.68471 -0.000158576 6.80854e-134 1.68564e-131
6.69395 4.37131e-06 2.9063e-134 7.31735e-132
6.70321 6.00901e-05 1.23766e-134 3.16912e-132
6.71248 -7.36902e-05 5.25819e-135 1.36935e-132
6.72176 -0.000196888 2.22864e-135 5.90315e-133
6.73105 -0.000126243 9.42349e-136 2.53886e-133
6.74036 3.20396e-05 3.9751e-136 1.08938e-133
6.74968 4.1954e-05 1.6728e-136 4.66337e-134
6.75901 -0.000110392 7.02377e-137 1.99191e-134
6.76835 -0.000197442 2.94212e-137 8.48843e-135
6.77771 -9.00221e-05 1.22943e-137 3.60876e-135
6.78708 5.09225e-05 5.12506e-138 1.53059e-135
6.79647 1.55062e-05 2.13128e-138 6.47632e-136
6.80586 -0.000142568 8.84151e-139 2.73378e-136
6.81527 -0.000187436 3.65893e-139 1.15122e-136
6.8247 -5.2958e-05 1.5105e-139 4.83633e-137
6.83413 5.97328e-05 6.22043e-140 2.02688e-137
6.84358 -1.68786e-05 2.55537e-140 8.47412e-138
6.85305 -0.000167735 1.04717e-140 3.53437e-138
6.86252 -0.000167973 4.28062e-141 1.47054e-138
6.87201 -1.80814e-05 1.7455e-141 6.10359e-139
6.88151 5.80396e-05 7.09993e-142 2.52718e-139
6.89103 -5.24095e-05 2.88096e-142 1.0439e-139
6.90055 -0.000184051 1.16623e-142 4.30194e-140
6.91009 -0.000140897 4.70912e-143 1.76849e-140
6.91965 1.18434e-05 1.89673e-143 7.25224e-141
6.92922 4.62729e-05 7.6204e-144 2.96667e-141
6.9388 -8.8119e-05 3.05388e-144 1.21057e-141
6.94839 -0.000190438 1.22075e-144 4.92758e-142
6.958 -0.000108617 4.86742e-145 2.00076e-142
6.96762 3.45279e-05 1.93582e-145 8.10349e-143
6.97725 2.56716e-05 7.67927e-146 3.27387e-143
6.9869 -0.000121106 3.03853e-146 1.31935e-143
6.99656 -0.000186658 1.1992e-146 5.30354e-144
7.00623 -7.39025e-05 4.72063e-147 2.12655e-144
7.01592 4.83384e-05 1.85348e-147 8.50519e-145
7.02562 -1.84087e-06 7.25855e-148 3.39305e-145
7.03533 -0.000148774 2.83569e-148 1.35041e-145
7.04506 -0.000173307 1.10494e-148 5.36088e-146
7.0548 -3.96363e-05 4.29427e-149 2.12274e-146
7.06456 5.24087e-05 1.66457e-149 8.3838e-147
7.07432 -3.38386e-05 6.43536e-150 3.3027e-147
7.08411 -0.000169029 2.48143e-150 1.2977e-147
7.0939 -0.000151742 9.54296e-151 5.08579e-148
7.10371 -8.58752e-06 3.66029e-151 1.98799e-148
7.11353 4.66881e-05 1.40022e-151 7.7507e-149
7.12337 -6.75963e-05 5.34217e-152 3.01393e-149
7.13322 -0.000180438 2.03274e-152 1.16893e-149
7.14308 -0.000123951 7.71406e-153 4.52174e-150
7.15295 1.68156e-05 2.91957e-153 1.74453e-150
7.16284 3.19266e-05 1.10201e-153 6.71286e-151
7.17275 -0.000100324 4.14873e-154 2.57646e-151
7.18267 -0.000182333 1.55781e-154 9.86347e-152
7.1926 -9.23677e-05 5.83359e-155 3.76601e-152
7.20254 3.46775e-05 2.17859e-155 1.43409e-152
7.2125 9.58154e-06 8.1139e-156 5.44637e-153
7.22247 -0.000129396 3.01367e-156 2.06288e-153
7.23246 -0.000174835 1.11627e-156 7.79245e-154
7.24246 -5.96702e-05 4.12335e-157 2.93564e-154
7.25247 4.37672e-05 1.51891e-157 1.10295e-154
7.2625 -1.8311e-05 5.57972e-158 4.13268e-155
7.27254 -0.000152558 2.04403e-158 1.54428e-155
7.2826 -0.000158827 7.46716e-159 5.75489e-156
7.29267 -2.85487e-05 2.72026e-159 2.13875e-156
7.30275 4.36067e-05 9.88216e-160 7.9267e-157
7.31285 -4.93219e-05 3.57993e-160 2.92975e-157
7.32296 -0.000168104 1.29346e-160 1.08006e-157
7.33308 -0.000135862 4.66027e-161 3.97072e-158
7.34322 -1.48136e-06 1.67433e-161 1.45575e-158
7.35337 3.44813e-05 5.99843e-162 5.32225e-159
7.36354 -8.08429e-05 2.14289e-162 1.94042e-159
7.37372 -0.000174993 7.63351e-163 7.05472e-160
7.38392 -0.000108011 2.71148e-163 2.55769e-160
7.39413 1.94515e-05 9.60383e-164 9.24689e-161
7.40435 1.73995e-05 3.39182e-164 3.33364e-161
7.41459 -0.000110297 1.19446e-164 1.19844e-161
7.42484 -0.000172924 4.19422e-165 4.29616e-162
7.43511 -7.76863e-05 1.4685e-165 1.53572e-162
7.44539 3.27329e-05 5.12663e-166 5.474e-163
7.45568 -6.01008e-06 1.78454e-166 1.94562e-163
7.46599 -0.000135353 6.19426e-167 6.89612e-164
7.47631 -0.000162333 2.14397e-167 2.4375e-164
7.48665 -4.74248e-05 7.39899e-168 8.59077e-165
7.497 3.75147e-05 2.54593e-168 3.01902e-165
7.50737 -3.36577e-05 8.73448e-169 1.05789e-165
7.51775 -0.000154105 2.98772e-169 3.6962e-166
7.52814 -0.000144337 1.01895e-169 1.28767e-166
7.53855 -1.96873e-05 3.46476e-170 4.47285e-167
7.54897 3.36655e-05 1.17461e-170 1.54915e-167
7.55941 -6.31668e-05 3.97022e-171 5.34966e-168
7.56986 -0.000165219 1.33792e-171 1.84196e-168
7.58033 -0.000120628 4.49507e-172 6.32341e-169
7.59081 3.34533e-06 1.50567e-172 2.16439e-169
7.6013 2.17638e-05 5.02816e-173 7.38637e-170
7.61181 -9.20806e-05 1.67406e-173 2.51325e-170
7.62234 -0.000168025 5.5576e-174 8.52747e-171
7.63288 -9.33064e-05 1.83941e-174 2.88473e-171
7.64343 1.99471e-05 6.06929e-175 9.7294e-172
7.654 3.02161e-06 1.99648e-175 3.2716e-172
7.66458 -0.000118067 6.54717e-176 1.09679e-172
7.67518 -0.000162547 2.14043e-176 3.66582e-173
7.68579 -6.47095e-05 6.97597e-177 1.22152e-173
7.69642 2.89638e-05 2.26652e-177 4.05797e-174
7.70706 -2.08244e-05 7.3411e-178 1.34397e-174
7.71772 -0.000139098 2.37032e-178 4.43756e-175
7.72839 -0.000149486 7.62944e-179 1.46071e-175
7.73907 -3.72065e-05 2.44802e-179 4.79343e-176
7.74977 2.98991e-05 7.83015e-180 1.56816e-176
7.76049 -4.76735e-05 2.49663e-180 5.11431e-177
7.77122 -0.00015362 7.93608e-181 1.66296e-177
7.78196 -0.000130144 2.51487e-181 5.39089e-178
7.79272 -1.29992e-05 7.94405e-182 1.74214e-178
7.8035 2.29284e-05 2.5014e-182 5.6124e-179
7.81429 -7.52498e-05 7.85115e-183 1.8024e-179
7.82509 -0.000160649 2.45635e-183 5.77014e-180
7.83591 -0.000106291 7.66036e-184 1.84142e-180
7.84674 6.04242e-06 2.38126e-184 5.85793e-181
7.85759 8.86725e-06 7.37835e-185 1.85763e-181
7.86846 -0.000101284 2.27878e-185 5.87206e-182
7.87934 -0.000159848 7.01506e-186 1.85028e-182
7.89023 -8.00155e-05 2.1525e-186 5.8116e-183
7.90114 1.85298e-05 6.58316e-187 1.81954e-183
7.91206 -1.09122e-05 2.00678e-187 5.67843e-184
7.923 -0.000123705 6.09738e-188 1.76645e-184
7.93396 -0.000151532 1.84684e-188 5.47829e-185
7.94493 -5.3533e-05 5.57541e-189 1.69348e-185
7.95591 2.36562e-05 1.67758e-189 5.21799e-186
7.96691 -3.46217e-05 5.03092e-190 1.60255e-186
7.97793 -0.000140799 1.5037e-190 4.90566e-187
7.98896 -0.000136616 4.47944e-191 1.49679e-187
8.00001 -2.90111e-05 1.32993e-191 4.55194e-188
8.01107 2.12384e-05 3.93526e-192 1.37975e-188
8.02214 -6.02021e-05 1.16052e-192 4.16838e-189
8.03324 -0.000151341 3.41087e-193 1.25515e-189
8.04434 -0.000116527 9.99086e-194 3.76686e-190
8.05546 -8.38721e-06 2.91651e-194 1.12672e-190
8.0666 1.17183e-05 8.48484e-195 3.35892e-191
8.07776 -8.55073e-05 2.46002e-195 9.97995e-192
8.08892 -0.000154686 7.10873e-196 2.9556e-192
8.10011 -9.30715e-05 2.04731e-196 8.72428e-193
8.11131 6.78661e-06 5.87595e-197 2.56653e-193
8.12252 -3.90142e-06 1.68063e-197 7.52474e-194
8.13375 -0.000108485 4.79026e-198 2.19867e-194
8.145 -0.000150788 1.36062e-198 6.40251e-195
8.15626 -6.82725e-05 3.85125e-199 1.85804e-195
8.16754 1.54476e-05 1.08629e-199 5.3737e-196
8.17883 -2.41484e-05 3.05331e-200 1.54881e-196
8.19014 -0.000127335 8.55201e-201 4.44864e-197
8.20146 -0.000140202 2.3869e-201 1.27337e-197
8.2128 -4.42001e-05 6.63844e-202 3.63228e-198
8.22416 1.71029e-05 1.83975e-202 1.03251e-198
8.23553 -4.72175e-05 5.0805e-203 2.9248e-199
8.24692 -0.000140654 1.39803e-203 8.2564e-200
8.25832 -0.000124013 3.83396e-204 2.32293e-200
8.26974 -2.27916e-05 1.04766e-204 6.5126e-201
8.28117 1.18479e-05 2.85256e-205 1.81947e-201
8.29262 -7.11374e-05 7.73899e-206 5.06525e-202
8.30409 -0.000147535 2.09201e-206 1.40514e-202
8.31557 -0.000103725 5.6347e-207 3.88414e-203
8.32707 -5.70889e-06 1.51217e-207 1.06985e-203
8.33858 3.39223e-07 4.0434e-208 2.93631e-204
8.35011 -9.3926e-05 1.07723e-208 8.03019e-205
8.36165 -0.000147626 2.85941e-209 2.18821e-205
8.37322 -8.11327e-05 7.56225e-210 5.94141e-206
8.38479 5.79531e-06 1.99262e-210 1.60739e-206
8.39639 -1.62732e-05 5.23113e-211 4.33292e-207
8.408 -0.000113759 1.36822e-211 1.16376e-207
8.41962 -0.000141149 3.5658e-212 3.1147e-208
8.43126 -5.81575e-05 9.25908e-213 8.30638e-209
8.44292 1.09707e-05 2.39528e-213 2.20708e-209
8.45459 -3.64673e-05 6.17333e-214 5.84291e-210
8.46628 -0.000129116 1.58508e-214 1.54114e-210
8.47799 -0.000128847 4.05461e-215 4.04999e-211
8.48971 -3.66924e-05 1.03325e-215 1.06037e-211
8.50145 9.60393e-06 2.62312e-216 2.76598e-212
8.5132 -5.84718e-05 6.63411e-217 7.18825e-213
8.52497 -0.000138888 1.67145e-217 1.86113e-213
8.53676 -0.000111925 4.19513e-218 4.80073e-214
8.54856 -1.84431e-05 1.0489e-218 1.23369e-214
8.56038 2.02909e-06 2.61251e-219 3.15843e-215
8.57222 -8.0426e-05 6.48199e-220 8.05559e-216
8.58407 -0.000142466 1.60213e-220 2.04689e-216
8.59594 -9.19231e-05 3.94522e-221 5.18216e-217
8.60783 -4.78939e-06 9.67744e-222 1.307e-217
8.61973 -1.09268e-05 2.36461e-222 3.28384e-218
8.63165 -0.000100539 5.75524e-223 8.21917e-219
8.64358 -0.000139765 1.3953e-223 2.04931e-219
8.65553 -7.05819e-05 3.36952e-224 5.09e-220
8.6675 3.30563e-06 8.10512e-225 1.25937e-220
8.67948 -2.8021e-05 1.94195e-225 3.1039e-221
8.69148 -0.000117224 4.63443e-226 7.6204e-222
8.7035 -0.000131217 1.10162e-226 1.86363e-222
8.71553 -4.96972e-05 2.6082e-227 4.5399e-223
8.72759 5.36977e-06 6.15058e-228 1.10163e-223
8.73965 -4.77104e-05 1.44462e-228 2.66269e-224
8.75174 -0.000129235 3.37947e-229 6.41058e-225
8.76384 -0.000117725 7.87507e-230 1.53752e-225
8.77595 -3.09594e-05 1.82782e-230 3.67324e-226
8.78809 1.44201e-06 4.22526e-231 8.74092e-227
8.80024 -6.82994e-05 9.72779e-232 2.07175e-227
8.81241 -0.000135744 2.23053e-232 4.89089e-228
8.82459 -0.000100562 5.09367e-233 1.15001e-228
8.83679 -1.58328e-05 1.15845e-233 2.69323e-229
8.84901 -7.95078e-06 2.62387e-234 6.28204e-230
8.86125 -8.8068e-05 5.91864e-235 1.45941e-230
8.8735 -0.000136406 1.32957e-235 3.37674e-231
8.88577 -8.12633e-05 2.97443e-236 7.7814e-232
8.89805 -5.43332e-06 6.62666e-237 1.78588e-232
8.91035 -2.18474e-05 1.47021e-237 4.08204e-233
8.92267 -0.000105424 3.24829e-238 9.29237e-234
8.93501 -0.000131373 7.14714e-239 2.10676e-234
8.94737 -6.14859e-05 1.56621e-239 4.75749e-235
8.95974 -4.44895e-07 3.41775e-240 1.06992e-235
8.97212 -3.89566e-05 7.4268e-241 2.39625e-236
8.98453 -0.000119028 1.60704e-241 5.34456e-237
8.99695 -0.000121251 3.46267e-242 1.1871e-237
9.00939 -4.28703e-05 7.42933e-243 2.62576e-238
9.02185 -1.09082e-06 1.58722e-243 5.78371e-239
9.03432 -5.77619e-05 3.37651e-244 1.26864e-239
9.04681 -0.000127893 7.15217e-245 2.77106e-240
9.05932 -0.000107051 1.50848e-245 6.02733e-241
9.07185 -2.69059e-05 3.1679e-246 1.30547e-241
9.08439 -7.1191e-06 6.62409e-247 2.81561e-242
9.09695 -7.66582e-05 1.37911e-247 6.04687e-243
9.10953 -0.000131458 2.8588e-248 1.29312e-243
9.12212 -9.00831e-05 5.90117e-249 2.75394e-244
9.13474 -1.48055e-05 1.21287e-249 5.84024e-245
9.14737 -1.78463e-05 2.48193e-250 1.23322e-245
9.16002 -9.40946e-05 5.05657e-251 2.59288e-246
9.17268 -0.000129614 1.02567e-251 5.42809e-247
9.18536 -7.18393e-05 2.07131e-252 1.13144e-247
9.19806 -7.43012e-06 4.16443e-253 2.34818e-248
9.21078 -3.22253e-05 8.3356e-254 4.8522e-249
9.22352 -0.000108686 1.66106e-254 9.98275e-250
9.23627 -0.000122702 3.29527e-255 2.04484e-250
9.24904 -5.38674e-05 6.50809e-256 4.17026e-251
9.26183 -5.21753e-06 1.27957e-256 8.46748e-252
9.27463 -4.89414e-05 2.50449e-257 1.7117e-252
9.28746 -0.000119335 4.87992e-258 3.44491e-253
9.3003 -0.000111476 9.46591e-259 6.90277e-254
9.31316 -3.7633e-05 1.82809e-259 1.37719e-254
9.32603 -8.16278e-06 3.51443e-260 2.73543e-255
9.33893 -6.65425e-05 6.72558e-261 5.40897e-256
9.35184 -0.000125303 1.2812e-261 1.06476e-256
9.36477 -9.701e-05 2.42945e-262 2.08659e-257
9.37772 -2.44132e-05 4.58566e-263 4.07064e-258
9.39068 -1.58415e-05 8.61568e-264 7.90537e-259
9.40367 -8.35453e-05 1.61126e-264 1.52831e-259
9.41667 -0.000126266 2.99935e-265 2.94119e-260
9.42969 -8.06146e-05 5.55734e-266 5.63447e-261
9.44273 -1.5189e-05 1.02489e-266 1.07447e-261
9.45578 -2.74485e-05 1.8813e-267 2.0396e-262
9.46886 -9.85701e-05 3.43714e-268 3.85387e-263
9.48195 -0.000122327 6.25018e-269 7.24845e-264
9.49506 -6.37107e-05 1.13137e-269 1.35721e-264
9.50819 -1.05718e-05 2.03833e-270 2.5296e-265
9.52134 -4.18891e-05 3.65497e-271 4.69285e-266
9.5345 -0.000110451 6.5227e-272 8.66552e-267
9.54768 -0.000113984 1.1585e-272 1.59265e-267
9.56088 -4.77115e-05 2.04781e-273 2.91347e-268
9.5741 -1.07771e-05 3.60246e-274 5.30467e-269
