# k[h/Mpc] P_tt P_tl P_ll
6.85305 -1.20868e-05 4.80427e-141 1.65743e-138
6.86252 -1.19239e-05 1.96389e-141 6.89605e-139
6.87201 -2.12744e-06 8.00812e-142 2.86226e-139
6.88151 2.67138e-06 3.25735e-142 1.18512e-139
6.89103 -4.63585e-06 1.32175e-142 4.89534e-140
6.90055 -1.31084e-05 5.35048e-143 2.01738e-140
6.91009 -1.01349e-05 2.16048e-143 8.29329e-141
6.91965 -2.0617e-07 8.70193e-144 3.40092e-141
6.92922 1.86587e-06 3.49613e-144 1.39121e-141
6.9388 -6.95366e-06 1.40108e-144 5.67694e-142
6.94839 -1.34814e-05 5.60064e-145 2.31077e-142
6.958 -8.01918e-06 2.2331e-145 9.3825e-143
6.96762 1.23567e-06 8.88125e-146 3.80011e-143
6.97725 4.92945e-07 3.52314e-146 1.53527e-143
6.9869 -9.08226e-06 1.39403e-146 6.18706e-144
6.99656 -1.31944e-05 5.50176e-147 2.48708e-144
7.00623 -5.75757e-06 2.16576e-147 9.97238e-145
7.01592 2.09519e-06 8.5035e-148 3.98848e-145
7.02562 -1.31971e-06 3.33012e-148 1.59116e-145
7.03533 -1.08548e-05 1.30097e-148 6.3327e-146
7.04506 -1.22897e-05 5.06933e-149 2.51397e-146
7.0548 -3.53746e-06 1.97015e-149 9.95451e-147
7.06456 2.31975e-06 7.6368e-150 3.93156e-147
7.07432 -3.41255e-06 2.95245e-150 1.54879e-147
7.08411 -1.2138e-05 1.13844e-150 6.08555e-148
7.0939 -1.08586e-05 4.37818e-151 2.38497e-148
7.10371 -1.53756e-06 1.67929e-151 9.32264e-149
7.11353 1.90977e-06 6.42399e-152 3.63467e-149
7.12337 -5.60779e-06 2.45091e-152 1.41337e-149
7.13322 -1.2842e-05 9.32592e-153 5.48168e-150
7.14308 -9.03257e-06 3.5391e-153 2.12046e-150
7.15295 8.64991e-08 1.33946e-153 8.18095e-151
7.16284 9.17286e-07 5.05586e-154 3.14797e-151
7.17275 -7.72453e-06 1.90338e-154 1.20822e-151
7.18267 -1.29271e-05 7.14702e-155 4.62545e-152
7.1926 -6.97128e-06 2.67637e-155 1.76606e-152
7.20254 1.21428e-06 9.99506e-156 6.7251e-153
7.2125 -5.60168e-07 3.72254e-156 2.55406e-153
7.22247 -9.59354e-06 1.38263e-156 9.67383e-154
7.23246 -1.24046e-05 5.12131e-157 3.65425e-154
7.24246 -4.84894e-06 1.89174e-157 1.37666e-154
7.25247 1.76906e-06 6.96855e-158 5.17226e-155
7.2625 -2.38834e-06 2.5599e-158 1.93801e-155
7.27254 -1.10706e-05 9.37774e-159 7.24187e-156
7.2826 -1.13351e-05 3.42583e-159 2.69874e-156
7.29267 -2.83958e-06 1.24802e-159 1.00296e-156
7.30275 1.72312e-06 4.5338e-160 3.7172e-157
7.31285 -4.40844e-06 1.64242e-160 1.3739e-157
7.32296 -1.20479e-05 5.93423e-161 5.06493e-158
7.33308 -9.82168e-06 2.13807e-161 1.86206e-158
7.34322 -1.10267e-06 7.68157e-162 6.82669e-159
7.35337 1.09824e-06 2.75199e-162 2.49586e-159
7.36354 -6.45091e-06 9.83128e-163 9.09953e-160
7.37372 -1.2461e-05 3.50215e-163 3.30829e-160
7.38392 -8.00064e-06 1.24399e-163 1.19942e-160
7.39413 2.29085e-07 4.4061e-164 4.3363e-161
7.40435 -3.72747e-08 1.55612e-164 1.5633e-161
7.41459 -8.34929e-06 5.47999e-165 5.62004e-162
7.42484 -1.22934e-05 1.92425e-165 2.01467e-162
7.43511 -6.02916e-06 6.73726e-166 7.20171e-163
7.44539 1.06001e-06 2.35203e-166 2.56702e-163
7.45568 -1.57558e-06 8.18721e-167 9.12391e-164
7.46599 -9.95393e-06 2.84184e-167 3.23392e-164
7.47631 -1.15766e-05 9.83624e-168 1.14306e-164
7.48665 -4.07181e-06 3.39455e-168 4.02862e-165
7.497 1.33805e-06 1.16804e-168 1.41576e-165
7.50737 -3.3796e-06 4.00726e-169 4.96095e-166
7.51775 -1.11435e-05 1.37073e-169 1.73332e-166
7.52814 -1.03857e-05 4.67481e-170 6.03849e-167
7.53855 -2.28717e-06 1.58958e-170 2.09753e-167
7.54897 1.05768e-06 5.38895e-171 7.26469e-168
7.55941 -5.29465e-06 1.82148e-171 2.50871e-168
7.56986 -1.18343e-05 6.13818e-172 8.63782e-169
7.58033 -8.83195e-06 2.06227e-172 2.96534e-169
7.59081 -8.14915e-07 6.90782e-173 1.01499e-169
7.6013 2.59104e-07 2.30685e-173 3.46382e-170
7.61181 -7.16173e-06 7.68036e-174 1.17858e-170
7.62234 -1.19857e-05 2.54975e-174 3.99893e-171
7.63288 -7.05304e-06 8.43894e-175 1.35279e-171
7.64343 2.35234e-07 2.78451e-175 4.56258e-172
7.654 -9.76751e-07 9.15956e-176 1.53421e-172
7.66458 -8.83071e-06 3.00375e-176 5.14336e-173
7.67518 -1.16022e-05 9.82e-177 1.71908e-173
7.68579 -5.20058e-06 3.20048e-177 5.72829e-174
7.69642 7.91142e-07 1.03985e-177 1.90297e-174
7.70706 -2.53566e-06 3.36799e-178 6.30253e-175
7.71772 -1.01721e-05 1.08747e-178 2.08098e-175
7.72839 -1.07317e-05 3.50028e-179 6.84995e-176
7.73907 -3.42754e-06 1.12312e-179 2.24787e-176
7.74977 8.23345e-07 3.59236e-180 7.35382e-177
7.76049 -4.28063e-06 1.14542e-180 2.39834e-177
7.77122 -1.10872e-05 3.64096e-181 7.79841e-178
7.78196 -9.4605e-06 1.15379e-181 2.52804e-178
7.79272 -1.87545e-06 3.64462e-182 8.16973e-179
7.8035 3.45814e-07 1.14761e-182 2.63192e-179
7.81429 -6.06402e-06 3.602e-183 8.45229e-180
7.82509 -1.15151e-05 1.12694e-183 2.70589e-180
7.83591 -7.90479e-06 3.51447e-184 8.63527e-181
7.84674 -6.6358e-07 1.09249e-184 2.74706e-181
7.85759 -5.86341e-07 3.38508e-185 8.71128e-182
7.86846 -7.73953e-06 1.04547e-185 2.75369e-182
7.87934 -1.14366e-05 3.21841e-186 8.67685e-183
7.89023 -6.20034e-06 9.87538e-187 2.72533e-183
7.90114 1.2037e-07 3.02026e-187 8.53266e-184
7.91206 -1.88257e-06 9.20683e-188 2.66288e-184
7.923 -9.17433e-06 2.79739e-188 8.28373e-185
7.93396 -1.08745e-05 8.47302e-189 2.56903e-185
7.94493 -4.49058e-06 2.55792e-189 7.94153e-186
7.95591 4.26526e-07 7.69652e-190 2.44696e-186
7.96691 -3.42581e-06 2.30812e-190 7.5151e-187
7.97793 -1.02594e-05 6.89878e-191 2.3005e-187
7.98896 -9.88997e-06 2.05511e-191 7.01916e-188
8.00001 -2.91496e-06 6.10154e-192 2.13462e-188
8.01107 2.45484e-07 1.80544e-192 6.47029e-189
8.02214 -5.08234e-06 5.32432e-193 1.95475e-189
8.03324 -1.09177e-05 1.56486e-193 5.88599e-190
8.04434 -8.57709e-06 4.58367e-194 1.76646e-190
8.05546 -1.59743e-06 1.33806e-194 5.28372e-191
8.0666 -3.91983e-07 3.89273e-195 1.57516e-191
8.07776 -6.71352e-06 1.12862e-195 4.68007e-192
8.08892 -1.11096e-05 3.26139e-196 1.38602e-192
8.10011 -7.05355e-06 9.39277e-197 4.09123e-193
8.11131 -6.36694e-07 2.6958e-197 1.20357e-193
8.12252 -1.41909e-06 7.71048e-198 3.52871e-194
8.13375 -8.18742e-06 2.1977e-198 1.03106e-194
8.145 -1.08347e-05 6.24234e-199 3.00244e-195
8.15626 -5.45048e-06 1.7669e-199 8.71325e-196
8.16754 -9.93418e-08 4.98376e-200 2.51998e-196
8.17883 -2.73928e-06 1.40082e-200 7.26311e-197
8.19014 -9.38907e-06 3.92354e-201 2.08618e-197
8.20146 -1.01309e-05 1.09508e-201 5.97145e-198
8.2128 -3.90128e-06 3.04562e-202 1.70335e-198
8.22416 -1.50666e-08 8.44049e-203 4.84193e-199
8.23553 -4.23513e-06 2.33086e-203 1.37158e-199
8.24692 -1.02296e-05 6.41398e-204 3.87182e-200
8.25832 -9.06993e-06 1.75897e-204 1.08933e-200
8.26974 -2.53032e-06 4.80653e-205 3.05407e-201
8.28117 -3.75583e-07 1.30872e-205 8.53235e-202
8.29262 -5.77894e-06 3.55054e-206 2.37533e-202
8.30409 -1.06524e-05 9.59786e-207 6.58935e-203
8.31557 -7.75013e-06 2.58512e-207 1.82146e-203
8.32707 -1.44348e-06 6.93762e-208 5.01705e-204
8.33858 -1.13655e-06 1.85506e-208 1.37698e-204
8.35011 -7.24312e-06 4.94217e-209 3.76574e-205
8.36165 -1.06369e-05 1.31186e-209 1.02616e-205
8.37322 -6.28798e-06 3.46945e-210 2.78621e-206
8.38479 -7.19891e-07 9.14188e-211 7.53781e-207
8.39639 -2.22227e-06 2.39997e-211 2.03191e-207
8.408 -8.51086e-06 6.27721e-212 5.45741e-208
8.41962 -1.01993e-05 1.63594e-212 1.46063e-208
8.43126 -4.80761e-06 4.24794e-213 3.89525e-209
8.44292 -4.06186e-07 1.09892e-213 1.035e-209
8.45459 -3.53334e-06 2.83224e-214 2.74002e-210
8.46628 -9.48538e-06 7.27213e-215 7.22715e-211
8.47799 -9.3896e-06 1.8602e-215 1.89923e-211
8.48971 -3.43064e-06 4.74041e-216 4.97257e-212
8.50145 -5.14136e-07 1.20345e-216 1.2971e-212
8.5132 -4.95503e-06 3.04364e-217 3.37091e-213
8.52497 -1.0097e-05 7.66838e-218 8.72774e-214
8.53676 -8.28665e-06 1.92467e-218 2.25129e-214
8.54856 -2.26608e-06 4.81222e-219 5.78536e-215
8.56038 -1.02042e-06 1.19858e-219 1.48114e-215
8.57222 -6.36737e-06 2.97385e-220 3.77764e-216
8.58407 -1.03084e-05 7.35034e-221 9.59883e-217
8.59594 -6.99069e-06 1.81001e-221 2.43016e-217
8.60783 -1.40164e-06 4.43987e-222 6.12913e-218
8.61973 -1.87005e-06 1.08485e-222 1.53995e-218
8.63165 -7.65537e-06 2.64042e-223 3.85436e-219
8.64358 -1.01157e-05 6.40145e-224 9.61019e-220
8.65553 -5.61432e-06 1.54589e-224 2.38694e-220
8.6675 -8.97659e-07 3.71852e-225 5.90577e-221
8.67948 -2.98168e-06 8.90938e-226 1.45556e-221
8.69148 -8.7179e-06 2.12621e-226 3.57356e-222
8.7035 -9.54869e-06 5.05409e-227 8.73942e-223
8.71553 -4.27298e-06 1.19661e-227 2.12897e-223
8.72759 -7.82812e-07 2.8218e-228 5.16605e-224
8.73965 -4.25517e-06 6.62772e-229 1.24866e-224
8.75174 -9.47591e-06 1.55045e-229 3.00623e-225
8.76384 -8.66692e-06 3.61297e-230 7.21015e-226
8.77595 -3.07503e-06 8.38576e-231 1.72256e-226
8.78809 -1.05287e-06 1.93849e-231 4.09903e-227
8.80024 -5.58089e-06 4.46297e-232 9.71543e-228
8.81241 -9.87787e-06 1.02334e-232 2.29357e-228
8.82459 -7.55343e-06 2.3369e-233 5.39294e-229
8.83679 -2.11364e-06 5.3148e-234 1.26298e-229
8.84901 -1.67228e-06 1.2038e-234 2.94595e-230
8.86125 -6.84841e-06 2.71539e-235 6.84386e-231
8.8735 -9.90329e-06 6.09987e-236 1.58351e-231
8.88577 -6.30767e-06 1.36462e-236 3.64907e-232
8.89805 -1.45925e-06 3.04022e-237 8.37484e-233
8.91035 -2.57793e-06 6.74514e-238 1.91426e-233
8.92267 -7.95592e-06 1.49027e-238 4.35763e-234
8.93501 -9.56352e-06 3.27901e-239 9.87958e-235
8.94737 -5.03636e-06 7.18554e-240 2.23101e-235
8.95974 -1.15446e-06 1.56802e-240 5.01737e-236
8.97212 -3.68568e-06 3.40731e-241 1.12371e-236
8.98453 -8.81838e-06 7.37288e-242 2.50632e-237
8.99695 -8.89917e-06 1.58862e-242 5.56688e-238
9.00939 -3.8447e-06 3.40847e-243 1.23134e-238
9.02185 -1.21197e-06 7.28194e-244 2.71225e-239
9.03432 -4.89752e-06 1.54909e-244 5.94926e-240
9.04681 -9.37369e-06 3.28131e-245 1.29948e-240
9.05932 -7.97634e-06 6.92071e-246 2.8265e-241
9.07185 -2.82769e-06 1.45339e-246 6.12199e-242
9.08439 -1.61406e-06 3.03904e-247 1.32037e-242
9.09695 -6.11025e-06 6.32716e-248 2.83566e-243
9.10953 -9.58734e-06 1.31158e-248 6.06406e-244
9.12212 -6.88009e-06 2.70737e-249 1.29145e-244
9.13474 -2.06231e-06 5.56449e-250 2.73876e-245
9.14737 -2.31542e-06 1.13867e-250 5.78316e-246
9.16002 -7.22445e-06 2.31988e-251 1.21592e-246
9.17268 -9.45384e-06 4.70565e-252 2.54549e-247
9.18536 -5.70659e-06 9.50286e-253 5.30586e-248
9.19806 -1.60245e-06 1.91058e-253 1.10117e-248
9.21078 -3.24767e-06 3.82426e-254 2.27543e-249
9.22352 -8.15202e-06 7.62069e-255 4.68138e-250
9.23627 -8.99664e-06 1.51182e-255 9.58924e-251
9.24904 -4.55515e-06 2.98582e-256 1.95563e-251
9.26183 -1.47481e-06 5.87049e-257 3.9708e-252
9.27463 -4.32576e-06 1.14903e-257 8.02697e-253
9.28746 -8.8235e-06 2.23884e-258 1.61548e-253
9.3003 -8.26522e-06 4.34283e-259 3.23704e-254
9.31316 -3.51947e-06 8.38702e-260 6.4583e-255
9.32603 -1.6777e-06 1.61237e-260 1.28277e-255
9.33893 -5.45601e-06 3.0856e-261 2.53652e-256
9.35184 -9.19294e-06 5.87796e-262 4.99318e-257
9.36477 -7.32956e-06 1.1146e-262 9.78503e-258
9.37772 -2.68067e-06 2.10384e-263 1.90892e-258
9.39068 -2.1825e-06 3.95275e-264 3.7072e-259
9.40367 -6.54346e-06 7.39226e-265 7.16695e-260
9.41667 -9.24092e-06 1.37606e-265 1.37926e-260
9.42969 -6.27429e-06 2.54963e-266 2.64227e-261
9.44273 -2.10059e-06 4.70207e-267 5.03871e-262
9.45578 -2.93651e-06 8.63113e-268 9.56466e-263
9.46886 -7.50015e-06 1.57691e-268 1.80726e-263
9.48195 -8.97541e-06 2.8675e-269 3.39914e-264
9.49506 -5.19071e-06 5.19055e-270 6.36462e-265
9.50819 -1.81732e-06 9.35156e-271 1.18625e-265
9.52134 -3.8686e-06 1.67685e-271 2.2007e-266
9.5345 -8.25213e-06 2.99252e-272 4.06367e-267
9.54768 -8.42968e-06 5.31506e-273 7.4687e-268
9.56088 -4.16913e-06 9.39508e-274 1.36626e-268
9.5741 -1.84325e-06 1.65276e-274 2.48761e-269
9.58734 -4.89535e-06 2.89353e-275 4.50797e-270
9.6006 -8.74487e-06 5.04141e-276 8.13065e-271
9.61387 -7.65908e-06 8.74126e-277 1.45952e-271
9.62716 -3.29159e-06 1.5083e-277 2.60753e-272
9.64047 -2.16474e-06 2.58995e-278 4.63636e-273
9.6538 -5.92843e-06 4.42562e-279 8.20443e-274
9.66715 -8.94741e-06 7.52544e-280 1.4449e-274
9.68052 -6.73572e-06 1.27346e-280 2.53258e-275
9.6939 -2.62487e-06 2.14467e-281 4.41827e-276
9.70731 -2.74422e-06 3.59412e-282 7.67079e-277
9.72073 -6.88259e-06 5.99343e-283 1.32533e-277
9.73417 -8.85373e-06 9.94501e-284 2.27874e-278
9.74763 -5.74145e-06 1.64201e-284 3.89897e-279
9.7611 -2.2163e-06 2.69761e-285 6.63867e-280
9.7746 -3.52425e-06 4.40972e-286 1.12482e-280
9.78812 -7.68188e-06 7.17241e-287 1.89649e-281
9.80165 -8.48271e-06 1.16074e-287 3.18184e-282
9.8152 -4.76124e-06 1.86902e-288 5.312e-283
9.82877 -2.08991e-06 2.99433e-289 8.82441e-284
9.84236 -4.43274e-06 4.77288e-290 1.45866e-284
9.85597 -8.26609e-06 7.56927e-291 2.39916e-285
9.8696 -7.87564e-06 1.1943e-291 3.92638e-286
9.88324 -3.87546e-06 1.87509e-292 6.39468e-287
9.89691 -2.24531e-06 2.92897e-293 1.03628e-287
9.91059 -5.38998e-06 4.55173e-294 1.67087e-288
9.9243 -8.59499e-06 7.03718e-295 2.68051e-289
9.93802 -7.09147e-06 1.08237e-295 4.27849e-290
9.95176 -3.15389e-06 1.65616e-296 6.7945e-291
9.96552 -2.65906e-06 2.521e-297 1.07352e-291
9.9793 -6.31476e-06 3.8175e-298 1.68751e-292
9.99309 -8.65096e-06 5.75062e-299 2.63911e-293
10.0069 -6.20197e-06 8.61736e-300 4.10617e-294
10.0207 -2.65004e-06 1.28455e-300 6.35592e-295
10.0346 -3.28695e-06 1.90476e-301 9.78761e-296
10.0485 -7.13169e-06 2.80953e-302 1.49943e-296
10.0624 -8.43992e-06 4.12216e-303 2.28516e-297
10.0763 -5.2849e-06 6.01641e-304 3.46479e-298
10.0902 -2.39705e-06 8.73544e-305 5.22657e-299
10.1042 -4.0689e-06 1.26157e-305 7.84298e-300
10.1181 -7.77735e-06 1.81222e-306 1.17075e-300
10.1321 -7.98942e-06 2.58927e-307 1.73845e-301
10.1461 -4.4173e-06 3.67964e-308 2.56783e-302
10.1602 -2.40641e-06 5.20099e-309 3.77286e-303
10.1742 -4.93418e-06 7.31163e-310 5.51402e-304
10.1883 -8.20464e-06 1.02231e-310 8.01593e-305
10.2024 -7.34609e-06 1.42163e-311 1.1591e-305
10.2165 -3.66939e-06 1.96615e-312 1.6671e-306
10.2306 -2.6672e-06 2.70439e-313 2.3849e-307
10.2447 -5.80763e-06 3.69944e-314 3.39345e-308
10.2589 -8.3866e-06 5.03281e-315 4.8025e-309
10.2731 -6.57101e-06 6.80904e-316 6.75993e-310
10.2873 -3.09837e-06 9.16297e-317 9.46541e-311
10.3015 -3.14792e-06 1.22626e-317 1.3182e-311
10.3158 -6.61668e-06 1.63197e-318 1.8258e-312
10.33 -8.31748e-06 2.15981e-319 2.51505e-313
10.3443 -5.73347e-06 2.84236e-320 3.44554e-314
10.3586 -2.74493e-06 3.72031e-321 4.69438e-315
10.3729 -3.80014e-06 4.84184e-322 6.36066e-316
10.3873 -7.29637e-06 6.42285e-323 8.57082e-317
10.4016 -8.01279e-06 9.88131e-324 1.1485e-317
10.416 -4.9057e-06 0 1.53047e-318
10.4304 -2.62989e-06 0 2.02814e-319
10.4448 -4.56282e-06 0 2.6724e-320
10.4593 -7.79525e-06 0 3.50293e-321
10.4737 -7.50728e-06 0 4.5454e-322
10.4882 -4.15611e-06 0 5.92879e-323
10.5027 -2.75331e-06 0 9.88131e-324
10.5172 -5.36841e-06 0 0
10.5318 -8.07893e-06 0 0
10.5464 -6.85076e-06 0 0
10.5609 -3.54414e-06 0 0
10.5755 -3.09571e-06 0 0
10.5902 -6.14806e-06 0 0
10.6048 -8.13217e-06 0 0
10.6195 -6.10405e-06 0 0
10.6341 -3.11542e-06 0 0
10.6489 -3.61983e-06 0 0
10.6636 -6.83772e-06 0 0
10.6783 -7.95982e-06 0 0
10.6931 -5.33312e-06 0 0
10.7079 -2.89815e-06 0 0
10.7227 -4.27482e-06 0 0
10.7375 -7.38365e-06 0 0
10.7523 -7.58499e-06 0 0
10.7672 -4.60315e-06 0 0
10.7821 -2.90219e-06 0 0
10.797 -5.00075e-06 0 0
10.8119 -7.74569e-06 0 0
10.8269 -7.04705e-06 0 0
10.8419 -3.97352e-06 0 0
10.8568 -3.11822e-06 0 0
10.8719 -5.73394e-06 0 0
10.8869 -7.90096e-06 0 0
10.9019 -6.39772e-06 0 0
10.917 -3.49263e-06 0 0
10.9321 -3.51958e-06 0 0
10.9472 -6.41311e-06 0 0
10.9624 -7.84474e-06 0 0
10.9775 -5.69561e-06 0 0
10.9927 -3.19492e-06 0 0
11.0079 -4.06541e-06 0 0
11.0231 -6.98343e-06 0 0
11.0384 -7.59022e-06 0 0
11.0536 -5.00188e-06 0 0
11.0689 -3.09795e-06 0 0
11.0842 -4.70406e-06 0 0
11.0995 -7.40151e-06 0 0
11.1149 -7.16704e-06 0 0
11.1302 -4.37434e-06 0 0
11.1456 -3.20148e-06 0 0
11.161 -5.37847e-06 0 0
11.1765 -7.6386e-06 0 0
11.1919 -6.61731e-06 0 0
11.2074 -3.86289e-06 0 0
11.2229 -3.48886e-06 0 0
11.2384 -6.0305e-06 0 0
11.254 -7.68191e-06 0 0
11.2695 -5.99237e-06 0 0
11.2851 -3.5058e-06 0 0
11.3007 -3.92831e-06 0 0
11.3163 -6.60608e-06 0 0
11.332 -7.53581e-06 0 0
11.3476 -5.348e-06 0 0
11.3633 -3.32645e-06 0 0
11.379 -4.47671e-06 0 0
11.3948 -7.06023e-06 0 0
11.4105 -7.2202e-06 0 0
11.4263 -4.73905e-06 0 0
11.4421 -3.33288e-06 0 0
11.4579 -5.08351e-06 0 0
11.4738 -7.35947e-06 0 0
11.4896 -6.76869e-06 0 0
11.5055 -4.21551e-06 0 0
11.5214 -3.5168e-06 0 0
11.5374 -5.69503e-06 0 0
11.5533 -7.48502e-06 0 0
11.5693 -6.22518e-06 0 0
11.5853 -3.81776e-06 0 0
11.6013 -3.85525e-06 0 0
11.6173 -6.25989e-06 0 0
11.6334 -7.43343e-06 0 0
11.6495 -5.63905e-06 0 0
11.6656 -3.57433e-06 0 0
11.6817 -4.31347e-06 0 0
11.6979 -6.73208e-06 0 0
11.714 -7.21629e-06 0 0
11.7302 -5.06173e-06 0 0
11.7465 -3.49932e-06 0 0
11.7627 -4.84762e-06 0 0
11.779 -7.07539e-06 0 0
11.7953 -6.85903e-06 0 0
11.8116 -4.54175e-06 0 0
11.8279 -3.59174e-06 0 0
11.8442 -5.40954e-06 0 0
11.8606 -7.26644e-06 0 0
11.877 -6.39752e-06 0 0
11.8934 -4.12062e-06 0 0
11.9099 -3.83717e-06 0 0
11.9264 -5.95054e-06 0 0
11.9428 -7.29514e-06 0 0
11.9594 -5.8754e-06 0 0
11.9759 -3.83008e-06 0 0
11.9924 -4.20824e-06 0 0
12.009 -6.42541e-06 0 0
12.0256 -7.16596e-06 0 0
12.0423 -5.33961e-06 0 0
12.0589 -3.68893e-06 0 0
12.0756 -4.66818e-06 0 0
12.0923 -6.79689e-06 0 0
12.109 -6.89634e-06 0 0
12.1257 -4.83605e-06 0 0
12.1425 -3.70311e-06 0 0
12.1593 -5.17429e-06 0 0
12.1761 -7.03751e-06 0 0
12.1929 -6.5151e-06 0 0
12.2098 -4.40632e-06 0 0
12.2267 -3.86481e-06 0 0
12.2436 -5.68138e-06 0 0
12.2605 -7.13223e-06 0 0
12.2775 -6.05969e-06 0 0
12.2944 -4.08374e-06 0 0
12.3114 -4.15377e-06 0 0
12.3285 -6.14656e-06 0 0
12.3455 -7.07926e-06 0 0
12.3626 -5.57172e-06 0 0
12.3797 -3.89135e-06 0 0
12.3968 -4.54034e-06 0 0
12.4139 -6.53174e-06 0 0
12.4311 -6.88919e-06 0 0
12.4483 -5.09447e-06 0 0
12.4655 -3.84013e-06 0 0
12.4827 -4.98722e-06 0 0
12.5 -6.80726e-06 0 0
12.5173 -6.58428e-06 0 0
12.5346 -4.66835e-06 0 0
12.5519 -3.92813e-06 0 0
12.5693 -5.45375e-06 0 0
12.5866 -6.9545e-06 0 0
12.604 -6.19528e-06 0 0
12.6215 -4.32744e-06 0 0
12.6389 -4.14221e-06 0 0
12.6564 -5.89922e-06 0 0
12.6739 -6.96595e-06 0 0
12.6914 -5.75923e-06 0 0
12.709 -4.09758e-06 0 0
12.7265 -4.45852e-06 0 0
12.7441 -6.28608e-06 0 0
12.7618 -6.84659e-06 0 0
12.7794 -5.31576e-06 0 0
12.7971 -3.99337e-06 0 0
12.8148 -4.84552e-06 0 0
12.8325 -6.584e-06 0 0
12.8502 -6.6121e-06 0 0
12.868 -4.90298e-06 0 0
12.8858 -4.01862e-06 0 0
12.9036 -5.26708e-06 0 0
12.9214 -6.7708e-06 0 0
12.9393 -6.28752e-06 0 0
12.9572 -4.55528e-06 0 0
12.9751 -4.1656e-06 0 0
12.9931 -5.68527e-06 0 0
13.011 -6.83505e-06 0 0
13.029 -5.90495e-06 0 0
13.047 -4.2998e-06 0 0
13.0651 -4.41615e-06 0 0
13.0831 -6.06441e-06 0 0
13.1012 -6.77669e-06 0 0
13.1193 -5.4996e-06 0 0
13.1375 -4.1546e-06 0 0
13.1556 -4.74459e-06 0 0
13.1738 -6.3733e-06 0 0
13.192 -6.60574e-06 0 0
13.2103 -5.10772e-06 0 0
13.2285 -4.12762e-06 0 0
13.2468 -5.11903e-06 0 0
13.2652 -6.58811e-06 0 0
13.2835 -6.34206e-06 0 0
13.3019 -4.76274e-06 0 0
13.3203 -4.21579e-06 0 0
13.3387 -5.50515e-06 0 0
13.3571 -6.69452e-06 0 0
13.3756 -6.01227e-06 0 0
13.3941 -4.49235e-06 0 0
13.4126 -4.4068e-06 0 0
13.4311 -5.86898e-06 0 0
13.4497 -6.68759e-06 0 0
13.4683 -5.64785e-06 0 0
13.4869 -4.31695e-06 0 0
13.5056 -4.6796e-06 0 0
13.5242 -6.17963e-06 0 0
13.5429 -6.57277e-06 0 0
13.5617 -5.28237e-06 0 0
13.5804 -4.24756e-06 0 0
13.5992 -5.0067e-06 0 0
13.618 -6.41274e-06 0 0
13.6368 -6.36487e-06 0 0
13.6557 -4.94724e-06 0 0
13.6746 -4.28578e-06 0 0
13.6935 -5.3577e-06 0 0
13.7124 -6.55091e-06 0 0
13.7314 -6.08575e-06 0 0
13.7504 -4.67078e-06 0 0
13.7694 -4.42366e-06 0 0
13.7884 -5.70058e-06 0 0
13.8075 -6.58611e-06 0 0
13.8266 -5.76323e-06 0 0
13.8457 -4.47454e-06 0 0
13.8648 -4.64462e-06 0 0
13.884 -6.00598e-06 0 0
13.9032 -6.51988e-06 0 0
13.9224 -5.42712e-06 0 0
13.9417 -4.37219e-06 0 0
13.9609 -4.92608e-06 0 0
13.9802 -6.24864e-06 0 0
13.9996 -6.36205e-06 0 0
14.0189 -5.10761e-06 0 0
14.0383 -4.36881e-06 0 0
14.0577 -5.2406e-06 0 0
14.0772 -6.40963e-06 0 0
14.0966 -6.13058e-06 0 0
14.1161 -4.83229e-06 0 0
14.1356 -4.46014e-06 0 0
14.1552 -5.55912e-06 0 0
14.1747 -6.47871e-06 0 0
14.1943 -5.84892e-06 0 0
14.214 -4.62321e-06 0 0
14.2336 -4.63444e-06 0 0
14.2533 -5.85361e-06 0 0
14.273 -6.45328e-06 0 0
14.2927 -5.544e-06 0 0
14.3125 -4.49625e-06 0 0
14.3323 -4.8727e-06 0 0
14.3521 -6.09874e-06 0 0
14.372 -6.33961e-06 0 0
14.3918 -5.24408e-06 0 0
14.4117 -4.45889e-06 0 0
14.4316 -5.15092e-06 0 0
14.4516 -6.27532e-06 0 0
14.4716 -6.15166e-06 0 0
14.4916 -4.97517e-06 0 0
14.5116 -4.51081e-06 0 0
14.5317 -5.44318e-06 0 0
14.5518 -6.37026e-06 0 0
14.5719 -5.90902e-06 0 0
14.5921 -4.76004e-06 0 0
14.6122 -4.64354e-06 0 0
14.6324 -5.72262e-06 0 0
14.6527 -6.3784e-06 0 0
14.6729 -5.63573e-06 0 0
14.6932 -4.61549e-06 0 0
14.7135 -4.84163e-06 0 0
14.7339 -5.96506e-06 0 0
14.7542 -6.30298e-06 0 0
14.7746 -5.35731e-06 0 0
14.7951 -4.55133e-06 0 0
14.8155 -5.08515e-06 0 0
14.836 -6.15058e-06 0 0
14.8565 -6.15392e-06 0 0
14.8771 -5.09893e-06 0 0
14.8976 -4.57018e-06 0 0
14.9182 -5.35034e-06 0 0
14.9389 -6.26457e-06 0 0
14.9595 -5.94769e-06 0 0
14.9802 -4.88313e-06 0 0
15.0009 -4.66654e-06 0 0
15.0217 -5.61237e-06 0 0
15.0424 -6.30024e-06 0 0
15.0632 -5.70519e-06 0 0
15.084 -4.72702e-06 0 0
15.1049 -4.82886e-06 0 0
15.1258 -5.84828e-06 0 0
15.1467 -6.25712e-06 0 0
