# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.52363 0.913898 0.149534
9.18113 1.51874 0.911939 0.149213
9.19383 1.51386 0.909907 0.148881
9.20654 1.509 0.907848 0.148544
9.21927 1.50411 0.905824 0.148213
9.23201 1.49929 0.903885 0.147896
9.24478 1.49454 0.901969 0.147582
9.25756 1.48969 0.899934 0.147249
9.27036 1.48486 0.897879 0.146913
9.28318 1.48011 0.895906 0.14659
9.29601 1.47539 0.893997 0.146278
9.30887 1.47065 0.892054 0.14596
9.32174 1.46589 0.89004 0.14563
9.33463 1.46116 0.888023 0.1453
9.34753 1.45648 0.886073 0.144981
9.36046 1.45182 0.884168 0.14467
9.3734 1.44715 0.88223 0.144352
9.38636 1.44248 0.880238 0.144027
9.39934 1.43784 0.87825 0.143701
9.41233 1.4332 0.876308 0.143383
9.42535 1.42864 0.874431 0.143076
9.43838 1.42404 0.8725 0.14276
9.45143 1.41942 0.870516 0.142436
9.4645 1.41485 0.868554 0.142115
9.47758 1.41034 0.866654 0.141804
9.49069 1.40581 0.864772 0.141496
9.50381 1.40127 0.862845 0.141181
9.51695 1.39674 0.860883 0.14086
9.53011 1.39226 0.858949 0.140543
9.54328 1.38781 0.857068 0.140235
9.55648 1.38335 0.855193 0.139929
9.56969 1.37887 0.853273 0.139614
9.58292 1.37441 0.85133 0.139297
9.59617 1.37002 0.84943 0.138986
9.60944 1.36564 0.847566 0.138681
9.62273 1.36123 0.845689 0.138374
9.63603 1.35683 0.843787 0.138062
9.64936 1.35246 0.841874 0.137749
9.6627 1.34813 0.839991 0.137441
9.67606 1.34381 0.838142 0.137139
9.68944 1.33948 0.836282 0.136834
9.70283 1.33515 0.834388 0.136524
9.71625 1.33085 0.832492 0.136214
9.72968 1.32659 0.830635 0.13591
9.74314 1.32235 0.828805 0.135611
9.75661 1.31808 0.826951 0.135308
9.7701 1.31379 0.825059 0.134998
9.78361 1.30956 0.823186 0.134692
9.79713 1.30546 0.821396 0.134399
9.81068 1.30117 0.819524 0.134092
9.82424 1.29698 0.817685 0.133792
9.83783 1.29282 0.815842 0.13349
9.85143 1.28868 0.813998 0.133188
9.86505 1.28454 0.812172 0.132889
9.87869 1.2804 0.810357 0.132592
9.89235 1.27627 0.808529 0.132293
9.90603 1.27216 0.806689 0.131992
9.91972 1.26808 0.804863 0.131694
9.93344 1.26402 0.803062 0.131399
9.94717 1.25995 0.801262 0.131104
9.96093 1.25587 0.799438 0.130806
9.9747 1.25182 0.797608 0.130506
9.98849 1.24784 0.795825 0.130215
10.0023 1.24383 0.794035 0.129922
10.0161 1.23978 0.792225 0.129626
10.03 1.2358 0.790432 0.129332
10.0438 1.23185 0.788638 0.129039
10.0577 1.22789 0.78685 0.128746
10.0716 1.22394 0.785074 0.128456
10.0856 1.21999 0.783296 0.128165
10.0995 1.21607 0.781509 0.127872
10.1135 1.21216 0.779725 0.12758
10.1275 1.20828 0.777959 0.127291
10.1415 1.2044 0.776204 0.127004
10.1555 1.20051 0.774436 0.126715
10.1695 1.19663 0.772652 0.126423
10.1836 1.19279 0.770887 0.126134
10.1977 1.18903 0.769177 0.125855
10.2118 1.18512 0.767389 0.125562
10.2259 1.18131 0.765641 0.125276
10.24 1.17754 0.763901 0.124991
10.2542 1.17377 0.762158 0.124706
10.2684 1.16999 0.760418 0.124421
10.2826 1.16622 0.758683 0.124138
10.2968 1.16247 0.756948 0.123854
10.311 1.15874 0.755212 0.12357
10.3253 1.15502 0.753484 0.123287
10.3395 1.15131 0.751766 0.123006
10.3538 1.1476 0.750048 0.122725
10.3682 1.1439 0.748319 0.122442
10.3825 1.14023 0.746594 0.122159
10.3968 1.13661 0.744903 0.121883
10.4112 1.13294 0.743192 0.121603
10.4256 1.12926 0.741471 0.121321
10.44 1.12565 0.739774 0.121043
10.4545 1.12206 0.738078 0.120766
10.4689 1.11845 0.736382 0.120488
10.4834 1.11484 0.734687 0.120211
10.4979 1.11125 0.732996 0.119934
10.5124 1.10769 0.731306 0.119658
10.5269 1.10415 0.729621 0.119382
10.5415 1.1006 0.727942 0.119108
10.5561 1.09706 0.726267 0.118833
10.5707 1.09353 0.724588 0.118559
10.5853 1.09001 0.722905 0.118283
10.5999 1.08653 0.721238 0.118011
10.6146 1.08308 0.719599 0.117742
10.6292 1.07954 0.717906 0.117465
10.6439 1.07608 0.716248 0.117194
10.6587 1.07265 0.714601 0.116925
10.6734 1.06922 0.71295 0.116655
10.6882 1.06577 0.711295 0.116384
10.7029 1.06233 0.709644 0.116114
10.7177 1.05893 0.707999 0.115844
10.7326 1.05555 0.70636 0.115576
10.7474 1.05216 0.704722 0.115308
10.7623 1.04878 0.703086 0.115041
10.7771 1.0454 0.70145 0.114773
10.792 1.04205 0.699816 0.114506
10.807 1.03871 0.698189 0.114239
10.8219 1.03541 0.696579 0.113976
10.8369 1.03206 0.694949 0.113709
10.8518 1.02873 0.693321 0.113443
10.8668 1.02545 0.691714 0.11318
10.8819 1.02218 0.69011 0.112917
10.8969 1.0189 0.688499 0.112654
10.912 1.01561 0.686886 0.11239
10.9271 1.01235 0.685281 0.112127
10.9422 1.00912 0.683686 0.111866
10.9573 1.0059 0.682092 0.111606
10.9725 1.00266 0.680495 0.111344
10.9876 0.999429 0.678897 0.111083
11.0028 0.996227 0.677308 0.110823
11.018 0.993053 0.675728 0.110564
11.0333 0.989878 0.674148 0.110306
11.0485 0.986691 0.672564 0.110046
11.0638 0.983515 0.670983 0.109788
11.0791 0.98037 0.66941 0.10953
11.0944 0.977246 0.667846 0.109274
11.1098 0.974119 0.66628 0.109018
11.1251 0.970981 0.66471 0.108761
11.1405 0.967859 0.663143 0.108505
11.1559 0.964769 0.661587 0.10825
11.1713 0.961698 0.660038 0.107997
11.1868 0.958616 0.658484 0.107743
11.2022 0.955524 0.656925 0.107488
11.2177 0.952456 0.655373 0.107234
11.2332 0.949427 0.653836 0.106982
11.2488 0.946407 0.652303 0.106731
11.2643 0.943349 0.65075 0.106477
11.2799 0.940323 0.649214 0.106226
11.2955 0.937319 0.647685 0.105976
11.3111 0.934327 0.646156 0.105725
11.3267 0.931344 0.644632 0.105476
11.3424 0.928356 0.643106 0.105227
11.3581 0.92537 0.641579 0.104977
11.3738 0.922409 0.640059 0.104728
11.3895 0.919476 0.63855 0.104481
11.4053 0.916543 0.637042 0.104234
11.421 0.913594 0.635524 0.103986
11.4368 0.91065 0.634006 0.103738
11.4526 0.907748 0.632506 0.103492
11.4685 0.904879 0.631021 0.103249
11.4843 0.901979 0.629519 0.103003
11.5002 0.899035 0.62799 0.102753
11.5161 0.896207 0.626527 0.102514
11.532 0.893341 0.625034 0.102269
11.548 0.890481 0.623542 0.102025
11.5639 0.887633 0.622058 0.101783
11.5799 0.884787 0.620575 0.10154
11.5959 0.881954 0.619093 0.101297
11.612 0.879144 0.617619 0.101056
11.628 0.876348 0.616151 0.100816
11.6441 0.87354 0.614678 0.100575
11.6602 0.870726 0.613199 0.100333
11.6763 0.86794 0.611731 0.100093
11.6925 0.865199 0.610285 0.0998562
11.7086 0.862456 0.608837 0.0996193
11.7248 0.859625 0.607336 0.0993737
11.741 0.85691 0.605904 0.0991394
11.7573 0.854196 0.604466 0.0989041
11.7735 0.851455 0.603007 0.0986654
11.7898 0.848729 0.601558 0.0984283
11.8061 0.846018 0.600118 0.0981927
11.8224 0.843313 0.598678 0.0979571
11.8388 0.840621 0.597239 0.0977216
11.8552 0.837947 0.595808 0.0974874
11.8715 0.835275 0.594378 0.0972536
11.888 0.832593 0.592942 0.0970186
11.9044 0.829919 0.591507 0.0967837
11.9209 0.827286 0.59009 0.0965518
11.9373 0.82468 0.588688 0.0963226
11.9538 0.822025 0.587257 0.0960883
11.9704 0.819332 0.585801 0.0958501
11.9869 0.816804 0.584442 0.0956278
12.0035 0.814187 0.583023 0.0953955
12.0201 0.811564 0.581599 0.0951625
12.0367 0.808971 0.580195 0.0949328
12.0534 0.806398 0.5788 0.0947046
12.07 0.803829 0.577402 0.0944758
12.0867 0.801265 0.576002 0.0942468
12.1034 0.79871 0.574608 0.0940187
12.1202 0.796157 0.573216 0.0937909
12.1369 0.793607 0.571822 0.0935628
12.1537 0.791077 0.570435 0.0933358
12.1705 0.788578 0.569064 0.0931115
12.1873 0.786074 0.56769 0.0928868
12.2042 0.783492 0.566266 0.0926538
12.2211 0.781047 0.564926 0.0924345
12.2379 0.778575 0.563564 0.0922116
12.2549 0.776068 0.562176 0.0919845
12.2718 0.773582 0.560803 0.0917598
12.2888 0.771124 0.559446 0.0915379
12.3058 0.768674 0.55809 0.0913159
12.3228 0.766222 0.556727 0.0910929
12.3398 0.763777 0.555367 0.0908704
12.3569 0.761342 0.554013 0.0906489
12.374 0.758912 0.552661 0.0904277
12.3911 0.756489 0.551309 0.0902064
12.4082 0.754087 0.549965 0.0899866
12.4254 0.7517 0.548631 0.0897683
12.4425 0.749284 0.547278 0.0895469
12.4598 0.746863 0.545919 0.0893246
12.477 0.744544 0.544622 0.0891123
12.4942 0.742159 0.543278 0.0888925
12.5115 0.739772 0.541934 0.0886724
12.5288 0.737415 0.540608 0.0884556
12.5461 0.735078 0.539292 0.0882402
12.5635 0.732741 0.53797 0.088024
12.5808 0.730402 0.536645 0.0878071
12.5982 0.728072 0.535325 0.0875912
12.6157 0.725752 0.534012 0.0873762
12.6331 0.723439 0.532698 0.0871614
12.6506 0.721138 0.531388 0.0869469
12.6681 0.718853 0.530087 0.086734
12.6856 0.716568 0.528785 0.086521
12.7031 0.714234 0.527451 0.0863027
12.7207 0.712009 0.526183 0.0860953
12.7383 0.70975 0.524891 0.0858838
12.7559 0.707467 0.52358 0.0856694
12.7735 0.705205 0.522284 0.0854573
12.7912 0.702971 0.521004 0.0852479
12.8089 0.700743 0.519723 0.0850383
12.8266 0.698509 0.518435 0.0848275
12.8443 0.696278 0.517147 0.0846168
12.8621 0.694061 0.515868 0.0844076
12.8799 0.691855 0.514595 0.0841992
12.8977 0.689655 0.51332 0.0839906
12.9155 0.687462 0.512047 0.0837824
12.9334 0.685278 0.510781 0.0835751
12.9512 0.683083 0.509506 0.0833665
12.9691 0.6809 0.508236 0.0831587
12.9871 0.678769 0.506997 0.082956
13.005 0.676597 0.505728 0.0827484
13.023 0.674426 0.504461 0.0825411
13.041 0.672283 0.503211 0.0823365
13.059 0.670156 0.501968 0.0821332
13.0771 0.668028 0.500719 0.0819289
13.0952 0.665894 0.499466 0.0817238
13.1133 0.66377 0.498219 0.0815198
13.1314 0.661661 0.496981 0.0813171
13.1496 0.659561 0.495744 0.0811148
13.1678 0.657464 0.494506 0.0809122
13.186 0.655373 0.493271 0.0807101
13.2042 0.653287 0.492039 0.0805086
13.2225 0.651187 0.490796 0.0803052
13.2407 0.649147 0.48959 0.0801078
13.259 0.647083 0.488365 0.0799074
13.2774 0.645008 0.487131 0.0797055
13.2957 0.642951 0.48591 0.0795057
13.3141 0.640917 0.484701 0.079308
13.3325 0.638887 0.483492 0.07911
13.351 0.636851 0.482275 0.0789109
13.3694 0.634816 0.481058 0.0787119
13.3879 0.632796 0.479852 0.0785144
13.4064 0.630792 0.478652 0.0783181
13.425 0.62879 0.47745 0.0781215
13.4435 0.626787 0.476246 0.0779245
13.4621 0.62479 0.475045 0.077728
13.4807 0.622798 0.473848 0.0775321
13.4994 0.620823 0.472658 0.0773374
13.518 0.618863 0.471476 0.0771439
13.5367 0.616885 0.47028 0.0769483
13.5554 0.614912 0.469088 0.0767533
13.5742 0.612961 0.467909 0.0765604
13.5929 0.611023 0.466735 0.0763683
13.6117 0.609082 0.465556 0.0761754
13.6305 0.607136 0.464373 0.0759818
13.6494 0.6052 0.463196 0.0757892
13.6683 0.603282 0.462029 0.0755983
13.6872 0.601372 0.460865 0.0754078
13.7061 0.599459 0.459696 0.0752165
13.725 0.597545 0.458525 0.0750249
13.744 0.595641 0.457362 0.0748346
13.763 0.593754 0.456207 0.0746456
13.7821 0.591874 0.455054 0.074457
13.8011 0.58999 0.453896 0.0742676
13.8202 0.588105 0.452738 0.0740781
13.8393 0.586233 0.451589 0.07389
13.8584 0.584378 0.450447 0.0737032
13.8776 0.582526 0.449305 0.0735162
13.8968 0.580669 0.448157 0.0733284
13.916 0.578814 0.44701 0.0731408
13.9352 0.576974 0.445872 0.0729547
13.9545 0.57515 0.444743 0.0727698
13.9738 0.573327 0.44361 0.0725846
13.9931 0.571495 0.442471 0.0723982
14.0125 0.569667 0.441335 0.0722123
14.0318 0.567866 0.440216 0.0720291
14.0512 0.566071 0.439098 0.0718462
14.0707 0.564264 0.437969 0.0716615
14.0901 0.562466 0.436846 0.0714778
14.1096 0.560675 0.435728 0.0712949
14.1291 0.558896 0.434617 0.071113
14.1486 0.557126 0.433508 0.0709315
14.1682 0.555355 0.432395 0.0707495
14.1878 0.553581 0.431281 0.0705672
14.2074 0.551816 0.430172 0.0703858
14.2271 0.550069 0.429073 0.070206
14.2467 0.54833 0.427977 0.0700266
14.2664 0.546583 0.426874 0.0698461
14.2862 0.544829 0.425765 0.0696647
14.3059 0.543093 0.424669 0.0694853
14.3257 0.541402 0.423602 0.0693107
14.3455 0.539656 0.422493 0.0691292
14.3653 0.537937 0.421402 0.0689508
14.3852 0.53623 0.42032 0.0687737
14.4051 0.534527 0.419239 0.0685969
14.425 0.53283 0.41816 0.0684202
14.4449 0.531136 0.41708 0.0682436
14.4649 0.529443 0.416 0.0680669
14.4849 0.527755 0.414922 0.0678906
14.5049 0.526078 0.413852 0.0677154
14.525 0.524414 0.412787 0.0675411
14.5451 0.522748 0.411719 0.0673664
14.5652 0.521074 0.410644 0.0671906
14.5853 0.519406 0.409574 0.0670154
14.6055 0.517776 0.408528 0.0668444
14.6257 0.516134 0.407472 0.0666715
14.6459 0.514472 0.406399 0.066496
14.6662 0.512839 0.405348 0.0663239
14.6864 0.511213 0.404301 0.0661526
14.7067 0.509588 0.403252 0.065981
14.7271 0.507967 0.402203 0.0658093
14.7474 0.506349 0.401155 0.0656379
14.7678 0.504735 0.400109 0.0654668
14.7883 0.503128 0.399068 0.0652964
14.8087 0.501532 0.398031 0.0651268
14.8292 0.499942 0.396997 0.0649575
14.8497 0.498347 0.395958 0.0647875
14.8702 0.496748 0.394916 0.064617
14.8908 0.495167 0.393885 0.0644484
14.9114 0.49363 0.392884 0.0642846
14.932 0.492022 0.39183 0.0641121
14.9526 0.490456 0.390806 0.0639446
14.9733 0.488905 0.389793 0.0637788
14.994 0.487352 0.388777 0.0636125
15.0147 0.485798 0.387756 0.0634456
15.0355 0.484249 0.386738 0.0632789
15.0563 0.482707 0.385724 0.063113
15.0771 0.48117 0.384713 0.0629477
15.0979 0.47964 0.383706 0.0627828
15.1188 0.478116 0.382699 0.0626182
15.1397 0.476593 0.381693 0.0624535
15.1607 0.475069 0.380685 0.0622885
15.1816 0.473551 0.379681 0.0621243
15.2026 0.472062 0.378696 0.0619631
15.2236 0.470555 0.377697 0.0617996
15.2447 0.469041 0.37669 0.0616349
15.2658 0.467553 0.375703 0.0614734
15.2869 0.46607 0.374719 0.0613124
15.308 0.464585 0.373731 0.0611507
15.3292 0.463102 0.372742 0.0609888
15.3504 0.461625 0.371756 0.0608276
15.3716 0.460154 0.370775 0.0606671
15.3928 0.458689 0.369797 0.060507
15.4141 0.45723 0.36882 0.0603472
15.4354 0.455774 0.367844 0.0601875
15.4568 0.454318 0.366868 0.0600277
15.4781 0.452864 0.365892 0.0598681
15.4995 0.451422 0.364924 0.0597097
15.521 0.450008 0.363974 0.0595543
15.5424 0.448545 0.362987 0.0593928
15.5639 0.447116 0.362026 0.0592355
15.5854 0.445701 0.361073 0.0590797
15.607 0.444282 0.360117 0.0589232
15.6286 0.442861 0.359156 0.058766
15.6502 0.441445 0.358198 0.0586092
15.6718 0.440038 0.357246 0.0584534
15.6935 0.438638 0.356298 0.0582983
15.7152 0.43724 0.35535 0.0581431
15.7369 0.435845 0.354401 0.0579879
15.7587 0.434452 0.353454 0.0578329
15.7805 0.433063 0.352509 0.0576783
15.8023 0.431681 0.351568 0.0575244
15.8241 0.430316 0.350638 0.0573722
15.846 0.428936 0.349696 0.057218
15.8679 0.427557 0.348753 0.0570638
15.8899 0.426199 0.347826 0.0569121
15.9118 0.424844 0.346901 0.0567607
15.9338 0.423487 0.345971 0.0566086
15.9559 0.42213 0.34504 0.0564562
15.9779 0.420781 0.344114 0.0563048
16 0.41944 0.343194 0.0561542
16.0221 0.418103 0.342275 0.0560038
16.0443 0.416767 0.341355 0.0558533
16.0665 0.415434 0.340436 0.0557029
16.0887 0.414106 0.33952 0.055553
16.1109 0.412782 0.338606 0.0554035
16.1332 0.411466 0.337698 0.0552548
16.1555 0.410162 0.336796 0.0551073
16.1778 0.408833 0.335875 0.0549566
16.2002 0.407529 0.334972 0.0548089
16.2226 0.406234 0.334077 0.0546624
16.245 0.404938 0.333177 0.0545153
16.2675 0.403638 0.332274 0.0543674
16.29 0.402344 0.331373 0.0542201
16.3125 0.401059 0.33048 0.0540739
16.3351 0.399781 0.329591 0.0539284
16.3577 0.398503 0.328699 0.0537825
16.3803 0.397225 0.327806 0.0536363
16.4029 0.395952 0.326916 0.0534907
16.4256 0.394687 0.326031 0.053346
16.4483 0.393427 0.32515 0.0532018
16.4711 0.392172 0.32427 0.0530579
16.4938 0.390911 0.323385 0.052913
16.5166 0.389656 0.322505 0.052769
16.5395 0.388413 0.321634 0.0526264
16.5623 0.387174 0.320763 0.0524841
16.5852 0.385933 0.31989 0.0523411
16.6082 0.384692 0.319015 0.052198
16.6311 0.383459 0.318147 0.0520559
16.6541 0.382235 0.317284 0.0519147
16.6772 0.381014 0.316422 0.0517736
16.7002 0.379791 0.315556 0.051632
16.7233 0.37857 0.314691 0.0514905
16.7464 0.377357 0.313833 0.0513501
16.7696 0.376153 0.31298 0.0512105
16.7928 0.374949 0.312126 0.0510707
16.816 0.373743 0.311268 0.0509305
16.8392 0.372542 0.310415 0.0507909
16.8625 0.371349 0.309568 0.0506522
16.8858 0.370162 0.308724 0.0505142
16.9092 0.368976 0.307879 0.0503759
16.9326 0.367789 0.307032 0.0502373
16.956 0.366606 0.306188 0.0500992
16.9794 0.365432 0.30535 0.0499621
17.0029 0.364264 0.304516 0.0498255
17.0264 0.363095 0.303678 0.0496885
17.0499 0.361924 0.302839 0.0495512
17.0735 0.36076 0.302004 0.0494146
17.0971 0.359607 0.301178 0.0492794
17.1208 0.358458 0.300352 0.0491444
17.1444 0.357298 0.299518 0.0490078
17.1681 0.356151 0.298693 0.0488728
17.1919 0.355009 0.297871 0.0487383
17.2157 0.353869 0.297051 0.0486042
17.2395 0.352734 0.296233 0.0484703
17.2633 0.351599 0.295414 0.0483363
17.2872 0.350466 0.294595 0.0482023
17.3111 0.349339 0.293781 0.0480691
17.335 0.34822 0.292972 0.0479367
17.359 0.347103 0.292162 0.0478043
17.383 0.345983 0.29135 0.0476713
17.407 0.344865 0.290538 0.0475386
17.4311 0.343758 0.289735 0.0474071
17.4552 0.34266 0.288938 0.0472767
17.4793 0.341556 0.288134 0.0471452
17.5035 0.340444 0.287324 0.0470126
17.5277 0.339359 0.286534 0.0468834
17.5519 0.338266 0.285738 0.0467532
17.5762 0.337176 0.284944 0.0466232
17.6005 0.336091 0.284151 0.0464935
17.6248 0.335007 0.283359 0.0463639
17.6492 0.333926 0.282569 0.0462346
17.6736 0.332852 0.281783 0.0461061
17.698 0.331783 0.281 0.0459779
17.7225 0.330713 0.280215 0.0458494
17.747 0.329642 0.279429 0.0457207
17.7715 0.328578 0.278647 0.0455929
17.7961 0.327525 0.277874 0.0454664
17.8207 0.326474 0.277101 0.0453399
17.8453 0.325405 0.276313 0.0452109
17.87 0.324363 0.275546 0.0450854
17.8947 0.32332 0.274778 0.0449598
17.9195 0.322274 0.274006 0.0448336
17.9442 0.321234 0.273238 0.0447079
17.9691 0.320197 0.272473 0.0445826
17.9939 0.319163 0.271707 0.0444574
18.0188 0.318131 0.270944 0.0443325
18.0437 0.317106 0.270185 0.0442083
18.0686 0.316084 0.269427 0.0440842
18.0936 0.31506 0.268666 0.0439598
18.1186 0.314038 0.267907 0.0438355
18.1437 0.313025 0.267155 0.0437125
18.1688 0.312021 0.266408 0.0435903
18.1939 0.311009 0.265654 0.0434668
18.2191 0.30999 0.264894 0.0433425
18.2442 0.309003 0.264159 0.0432223
18.2695 0.308001 0.263412 0.0431001
18.2947 0.307001 0.262666 0.042978
18.32 0.306008 0.261924 0.0428566
18.3454 0.305018 0.261184 0.0427355
18.3707 0.30403 0.260445 0.0426146
18.3961 0.303046 0.259708 0.042494
18.4216 0.302067 0.258974 0.0423739
18.447 0.301088 0.258239 0.0422536
18.4725 0.300109 0.257503 0.0421333
18.4981 0.299136 0.256772 0.0420136
18.5237 0.298173 0.256048 0.0418952
18.5493 0.297211 0.255324 0.0417766
18.5749 0.29623 0.254584 0.0416555
18.6006 0.295281 0.253869 0.0415387
18.6263 0.294326 0.25315 0.041421
18.6521 0.293366 0.252426 0.0413025
18.6779 0.292414 0.251707 0.0411848
18.7037 0.291467 0.250991 0.0410677
18.7295 0.290521 0.250275 0.0409506
18.7554 0.289577 0.249561 0.0408337
18.7814 0.288637 0.248849 0.0407173
18.8073 0.287702 0.248139 0.0406011
18.8333 0.286765 0.247428 0.0404848
18.8594 0.28583 0.246718 0.0403686
18.8855 0.284904 0.246014 0.0402534
18.9116 0.283985 0.245315 0.040139
18.9377 0.283056 0.244608 0.0400233
18.9639 0.282126 0.243899 0.0399073
18.9901 0.281223 0.243212 0.0397949
19.0164 0.280305 0.242512 0.0396804
19.0427 0.279389 0.241813 0.039566
19.069 0.278481 0.241119 0.0394525
19.0954 0.277576 0.240428 0.0393394
19.1218 0.276672 0.239737 0.0392263
19.1482 0.275771 0.239047 0.0391134
19.1747 0.274874 0.23836 0.0390009
19.2012 0.273978 0.237672 0.0388885
19.2277 0.273083 0.236985 0.038776
19.2543 0.272192 0.236301 0.0386641
19.2809 0.271311 0.235624 0.0385533
19.3076 0.27043 0.234946 0.0384424
19.3343 0.26953 0.234252 0.0383289
19.361 0.268665 0.233588 0.0382202
19.3878 0.26779 0.232914 0.03811
19.4146 0.26691 0.232236 0.037999
19.4415 0.266038 0.231563 0.0378889
19.4683 0.265172 0.230895 0.0377796
19.4953 0.264307 0.230227 0.0376702
19.5222 0.263443 0.229558 0.0375609
19.5492 0.262582 0.228892 0.0374519
19.5762 0.261726 0.228228 0.0373433
19.6033 0.260869 0.227564 0.0372346
19.6304 0.260014 0.226901 0.0371261
19.6575 0.259166 0.226243 0.0370184
19.6847 0.258324 0.225589 0.0369114
19.7119 0.257472 0.224926 0.036803
19.7392 0.256624 0.224266 0.0366949
19.7665 0.255797 0.223624 0.0365899
19.7938 0.254956 0.222969 0.0364827
19.8212 0.254117 0.222315 0.0363758
19.8486 0.253286 0.221668 0.0362698
19.876 0.252458 0.221023 0.0361642
19.9035 0.251631 0.220377 0.0360586
19.931 0.250805 0.219732 0.035953
19.9586 0.249984 0.219089 0.0358479
19.9862 0.249164 0.218448 0.0357429
20.0138 0.248345 0.217806 0.0356379
20.0415 0.24753 0.217168 0.0355335
20.0692 0.246723 0.216535 0.0354299
20.097 0.245915 0.215901 0.0353262
20.1247 0.245091 0.215253 0.0352202
20.1526 0.244302 0.214635 0.035119
20.1804 0.2435 0.214005 0.0350159
20.2083 0.242694 0.213371 0.0349122
20.2363 0.241896 0.212743 0.0348094
20.2643 0.241104 0.21212 0.0347075
20.2923 0.240312 0.211496 0.0346055
20.3203 0.23952 0.210872 0.0345034
20.3484 0.238732 0.210249 0.0344015
20.3766 0.237947 0.20963 0.0343001
20.4047 0.237164 0.209011 0.0341988
20.4329 0.236382 0.208392 0.0340977
20.4612 0.235605 0.207778 0.033997
20.4895 0.234833 0.207166 0.0338969
20.5178 0.234054 0.206548 0.0337958
20.5462 0.23328 0.205935 0.0336955
20.5746 0.232521 0.205333 0.0335971
20.603 0.23175 0.204722 0.0334971
20.6315 0.230983 0.204112 0.0333973
20.6601 0.230223 0.203508 0.0332985
20.6886 0.229465 0.202907 0.0332001
20.7172 0.228707 0.202304 0.0331014
20.7459 0.227951 0.201701 0.0330028
20.7746 0.227199 0.201101 0.0329047
20.8033 0.226449 0.200503 0.0328068
20.832 0.2257 0.199905 0.032709
20.8608 0.224954 0.199309 0.0326115
20.8897 0.224214 0.198718 0.0325147
20.9186 0.223474 0.198126 0.0324179
20.9475 0.222722 0.197524 0.0323193
20.9765 0.221999 0.196947 0.0322249
21.0055 0.221264 0.196358 0.0321285
21.0345 0.220526 0.195767 0.0320318
21.0636 0.219795 0.195181 0.031936
21.0927 0.219071 0.1946 0.031841
21.1219 0.218346 0.194019 0.0317459
21.1511 0.217621 0.193436 0.0316505
21.1803 0.216899 0.192856 0.0315555
21.2096 0.216181 0.192278 0.0314609
21.2389 0.215465 0.191701 0.0313666
21.2683 0.214749 0.191125 0.0312723
21.2977 0.214037 0.190551 0.0311784
21.3271 0.213329 0.18998 0.0310849
21.3566 0.212616 0.189404 0.0309908
21.3862 0.211911 0.188835 0.0308976
21.4157 0.211213 0.188272 0.0308055
21.4453 0.210508 0.187702 0.0307123
21.475 0.209806 0.187135 0.0306194
21.5047 0.20911 0.186572 0.0305274
21.5344 0.208417 0.186012 0.0304356
21.5642 0.207723 0.18545 0.0303437
21.594 0.20703 0.184888 0.0302518
21.6239 0.206342 0.184329 0.0301603
21.6538 0.205656 0.183772 0.0300692
21.6837 0.20497 0.183216 0.0299782
21.7137 0.204287 0.18266 0.0298873
21.7437 0.203609 0.182108 0.029797
21.7738 0.202931 0.181557 0.0297068
21.8039 0.202245 0.180999 0.0296154
21.834 0.201582 0.180459 0.0295272
21.8642 0.200908 0.17991 0.0294373
21.8944 0.200233 0.17936 0.0293473
21.9247 0.199565 0.178815 0.0292582
21.955 0.198902 0.178275 0.0291697
21.9854 0.198239 0.177733 0.0290811
22.0158 0.197575 0.17719 0.0289923
22.0462 0.196913 0.176649 0.0289037
22.0767 0.196256 0.176111 0.0288157
22.1072 0.195601 0.175575 0.028728
22.1378 0.194947 0.175039 0.0286402
22.1684 0.194294 0.174504 0.0285527
22.1991 0.193645 0.173971 0.0284655
22.2298 0.192994 0.173437 0.0283781
22.2605 0.192349 0.172908 0.0282916
22.2913 0.191708 0.172382 0.0282055
22.3221 0.191063 0.171851 0.0281187
22.3529 0.190421 0.171324 0.0280324
22.3839 0.189784 0.170801 0.0279468
22.4148 0.18915 0.170279 0.0278614
22.4458 0.188515 0.169756 0.0277758
22.4768 0.187881 0.169233 0.0276903
22.5079 0.18725 0.168713 0.0276052
22.539 0.186623 0.168195 0.0275205
22.5702 0.185996 0.167678 0.0274359
22.6014 0.185371 0.167161 0.0273513
22.6326 0.184748 0.166646 0.0272671
22.6639 0.184127 0.166133 0.0271831
22.6953 0.183505 0.165619 0.0270989
22.7267 0.182893 0.165113 0.0270162
22.7581 0.182276 0.164602 0.0269326
22.7895 0.18166 0.164092 0.0268491
22.8211 0.181049 0.163586 0.0267663
22.8526 0.180441 0.163083 0.026684
22.8842 0.179834 0.162579 0.0266016
22.9158 0.179227 0.162075 0.026519
22.9475 0.178621 0.161572 0.0264368
22.9793 0.17802 0.161072 0.026355
23.011 0.177421 0.160574 0.0262735
23.0428 0.176822 0.160076 0.026192
23.0747 0.176224 0.159578 0.0261105
23.1066 0.175629 0.159082 0.0260293
23.1386 0.175036 0.158588 0.0259485
23.1706 0.174446 0.158096 0.0258681
23.2026 0.173857 0.157605 0.0257878
23.2347 0.173267 0.157114 0.0257073
23.2668 0.172681 0.156625 0.0256273
23.299 0.172098 0.156138 0.0255477
23.3312 0.171517 0.155653 0.0254684
23.3634 0.170935 0.155167 0.0253888
23.3957 0.170355 0.154682 0.0253094
