# k[h/Mpc] P_tt P_tl P_ll
4.44084 -7.10057e-06 1.8189e-59 1.48119e-58
4.44698 1.05658e-05 1.2469e-59 1.02295e-58
4.45312 4.30662e-06 8.53889e-60 7.05759e-59
4.45928 -1.64738e-05 5.84135e-60 4.86418e-59
4.46545 -2.07742e-05 3.9918e-60 3.34899e-59
4.47162 -2.24351e-06 2.72499e-60 2.3034e-59
4.4778 1.14387e-05 1.85824e-60 1.58261e-59
4.484 -9.12131e-08 1.26583e-60 1.08624e-59
4.4902 -1.95735e-05 8.61368e-61 7.44772e-60
4.4964 -1.79629e-05 5.85514e-61 5.10113e-60
4.50262 2.27077e-06 3.97577e-61 3.49023e-60
4.50885 1.09252e-05 2.69674e-61 2.38553e-60
4.51508 -4.85008e-06 1.82721e-61 1.62876e-60
4.52132 -2.14747e-05 1.23671e-61 1.11088e-60
4.52757 -1.41842e-05 8.36197e-62 7.56918e-61
4.53383 6.08086e-06 5.64841e-62 5.15249e-61
4.5401 9.09101e-06 3.81129e-62 3.50365e-61
4.54638 -9.57666e-06 2.56887e-62 2.37991e-61
4.55267 -2.20434e-05 1.72957e-62 1.61486e-61
4.55896 -9.76237e-06 1.16321e-62 1.09457e-61
4.56526 8.88904e-06 7.81449e-63 7.41107e-62
4.57158 6.10826e-06 5.24401e-63 5.01244e-62
4.5779 -1.38871e-05 3.51516e-63 3.38647e-62
4.58423 -2.12568e-05 2.35367e-63 2.28545e-62
4.59057 -5.06818e-06 1.57421e-63 1.54072e-62
4.59691 1.04845e-05 1.05171e-63 1.03753e-62
4.60327 2.23974e-06 7.01846e-64 6.9791e-63
4.60963 -1.74383e-05 4.67844e-64 4.68945e-63
4.61601 -1.92026e-05 3.1151e-64 3.14749e-63
4.62239 -4.88134e-07 2.07214e-64 2.11055e-63
4.62878 1.07592e-05 1.37684e-64 1.41368e-63
4.63518 -2.18441e-06 9.13809e-65 9.45852e-64
4.64159 -1.99552e-05 6.05805e-65 6.32138e-64
4.64801 -1.60703e-05 4.01158e-65 4.22003e-64
4.65443 3.60759e-06 2.6534e-65 2.81406e-64
4.66087 9.71453e-06 1.75304e-65 1.8744e-64
4.66731 -6.7947e-06 1.15686e-65 1.2471e-64
4.67377 -2.12519e-05 7.6255e-66 8.28798e-65
4.68023 -1.2134e-05 5.02059e-66 5.5018e-65
4.6867 6.89495e-06 3.3017e-66 3.64811e-65
4.69318 7.45919e-06 2.16878e-66 2.41621e-65
4.69967 -1.12133e-05 1.42294e-66 1.59848e-65
4.70617 -2.12453e-05 9.32504e-67 1.05628e-65
4.71267 -7.7281e-06 6.10435e-67 6.97248e-66
4.71919 9.12176e-06 3.99174e-67 4.59768e-66
4.72571 4.19859e-06 2.60719e-67 3.02824e-66
4.73225 -1.50849e-05 1.70087e-67 1.99222e-66
4.73879 -1.99597e-05 1.10829e-67 1.30912e-66
4.74534 -3.21892e-06 7.2131e-68 8.59247e-67
4.7519 1.01267e-05 4.68892e-68 5.63311e-67
4.75847 2.16028e-07 3.04442e-68 3.68867e-67
4.76505 -1.81053e-05 1.97431e-68 2.41258e-67
4.77164 -1.75233e-05 1.27881e-68 1.5761e-67
4.77824 1.0255e-06 8.27318e-69 1.02842e-67
4.78485 9.85113e-06 5.34582e-69 6.7026e-68
4.79146 -4.15176e-06 3.45009e-69 4.36316e-68
4.79809 -2.00453e-05 2.22392e-69 2.83688e-68
4.80472 -1.41554e-05 1.43179e-69 1.84231e-68
4.81136 4.66565e-06 9.20836e-70 1.1952e-68
4.81802 8.34142e-06 5.91505e-70 7.74458e-69
4.82468 -8.54316e-06 3.79491e-70 5.01227e-69
4.83135 -2.07679e-05 2.4317e-70 3.24001e-69
4.83803 -1.01468e-05 1.55626e-70 2.09187e-69
4.84472 7.41761e-06 9.94756e-71 1.34894e-69
4.85142 5.74353e-06 6.35057e-71 8.68811e-70
4.85812 -1.26015e-05 4.04919e-71 5.58891e-70
4.86484 -2.02376e-05 2.57859e-71 3.59085e-70
4.87157 -5.83497e-06 1.64003e-71 2.30428e-70
4.8783 9.07511e-06 1.04178e-71 1.47686e-70
4.88505 2.28905e-06 6.60929e-72 9.45378e-71
4.8918 -1.60039e-05 4.18779e-72 6.04416e-71
4.89857 -1.85215e-05 2.65012e-72 3.85946e-71
4.90534 -1.5755e-06 1.67506e-72 2.46157e-71
4.91212 9.52495e-06 1.0575e-72 1.56818e-71
4.91891 -1.72533e-06 6.6677e-73 9.97779e-72
4.92571 -1.84872e-05 4.19872e-73 6.34058e-72
4.93253 -1.57817e-05 2.64059e-73 4.02419e-72
4.93935 2.28722e-06 1.65854e-73 2.55082e-72
4.94617 8.75414e-06 1.04038e-73 1.61485e-72
4.95301 -5.96322e-06 6.51772e-74 1.02102e-72
4.95986 -1.98682e-05 4.07789e-74 6.44738e-73
4.96672 -1.22604e-05 2.54807e-74 4.06611e-73
4.97359 5.44779e-06 1.59009e-74 2.56106e-73
4.98046 6.84922e-06 9.90975e-75 1.61103e-73
4.98735 -1.00767e-05 6.16786e-75 1.01211e-73
4.99425 -2.00564e-05 3.83385e-75 6.35032e-74
5.00115 -8.25845e-06 2.37993e-75 3.97924e-74
5.00807 7.66395e-06 1.4757e-75 2.4907e-74
5.01499 3.98711e-06 9.13813e-76 1.55697e-74
5.02192 -1.37348e-05 5.65118e-76 9.72011e-75
5.02887 -1.90605e-05 3.49014e-76 6.06033e-75
5.03582 -4.10988e-06 2.15261e-76 3.77356e-75
5.04278 8.77495e-06 1.32589e-76 2.34659e-75
5.04976 4.18931e-07 8.15575e-77 1.4573e-75
5.05674 -1.66504e-05 5.00998e-77 9.03836e-76
5.06373 -1.69848e-05 3.07342e-77 5.59827e-76
5.07073 -1.5381e-07 1.88286e-77 3.46291e-76
5.07774 8.71309e-06 1.15193e-77 2.13919e-76
5.08476 -3.55193e-06 7.03787e-78 1.31971e-76
5.09179 -1.86021e-05 4.29401e-78 8.13066e-77
5.09883 -1.40195e-05 2.61631e-78 5.00253e-77
5.10588 3.29312e-06 1.59206e-78 3.07403e-77
5.11294 7.50735e-06 9.67535e-79 1.88658e-77
5.12001 -7.59562e-06 5.87184e-79 1.15626e-77
5.12709 -1.94515e-05 3.55861e-79 7.07695e-78
5.13418 -1.04229e-05 2.15369e-79 4.32559e-78
5.14128 5.96209e-06 1.30162e-79 2.64029e-78
5.14839 5.27887e-06 7.85552e-80 1.6094e-78
5.15551 -1.13831e-05 4.73434e-80 9.79669e-79
5.16263 -1.91526e-05 2.84927e-80 5.95522e-79
5.16977 -6.49944e-06 1.71237e-80 3.61507e-79
5.17692 7.65303e-06 1.02765e-80 2.19146e-79
5.18408 2.22939e-06 6.1586e-81 1.32663e-79
5.19125 -1.46129e-05 3.68554e-81 8.01972e-80
5.19842 -1.77534e-05 2.20242e-81 4.84131e-80
5.20561 -2.5738e-06 1.31427e-81 2.91853e-80
5.21281 8.24951e-06 7.83294e-82 1.75724e-80
5.22002 -1.37697e-06 4.66167e-82 1.05655e-80
5.22723 -1.70354e-05 2.77034e-82 6.34358e-81
5.23446 -1.53903e-05 1.64399e-82 3.80334e-81
5.2417 1.03613e-06 9.74172e-83 2.27709e-81
5.24894 7.72629e-06 5.76425e-83 1.36137e-81
5.2562 -5.23647e-06 3.40579e-83 8.12745e-82
5.26347 -1.84712e-05 2.00937e-83 4.84519e-82
5.27075 -1.22751e-05 1.18377e-83 2.88433e-82
5.27803 4.04474e-06 6.96362e-84 1.71456e-82
5.28533 6.1496e-06 4.0904e-84 1.01774e-82
5.29264 -9.03124e-06 2.39914e-84 6.03242e-83
5.29996 -1.88254e-05 1.40509e-84 3.5704e-83
5.30729 -8.67611e-06 8.21685e-85 2.11013e-83
5.31462 6.2214e-06 4.79849e-85 1.24541e-83
5.32197 3.66975e-06 2.79825e-85 7.34022e-84
5.32933 -1.24556e-05 1.62936e-85 4.31986e-84
5.3367 -1.80924e-05 9.47326e-86 2.53859e-84
5.34408 -4.89506e-06 5.49956e-86 1.48962e-84
5.35147 7.40793e-06 3.18788e-86 8.72803e-85
5.35887 5.06985e-07 1.8451e-86 5.10638e-85
5.36628 -1.52404e-05 1.0663e-86 2.98308e-85
5.3737 -1.63553e-05 6.15285e-87 1.74008e-85
5.38113 -1.24197e-06 3.54497e-87 1.0135e-85
5.38857 7.52993e-06 2.03932e-87 5.89427e-86
5.39602 -3.06781e-06 1.17137e-87 3.42281e-86
5.40348 -1.71744e-05 6.71787e-88 1.98463e-86
5.41095 -1.37766e-05 3.84682e-88 1.149e-86
5.41843 1.99034e-06 2.19942e-88 6.64222e-87
5.42592 6.60106e-06 1.25579e-88 3.83459e-87
5.43342 -6.75638e-06 7.15897e-89 2.21037e-87
5.44094 -1.81197e-05 4.07482e-89 1.27217e-87
5.44846 -1.05836e-05 2.31572e-89 7.31076e-88
5.45599 4.54967e-06 1.31397e-89 4.19481e-88
5.46354 4.71975e-06 7.44393e-90 2.40322e-88
5.47109 -1.02578e-05 4.21051e-90 1.37469e-88
5.47865 -1.8022e-05 2.37783e-90 7.85132e-89
5.48623 -7.04822e-06 1.34072e-90 4.4772e-89
5.49381 6.24403e-06 7.54759e-91 2.54914e-89
5.50141 2.05956e-06 4.24214e-91 1.44912e-89
5.50902 -1.3293e-05 2.3805e-91 8.22493e-90
5.51663 -1.69125e-05 1.33369e-91 4.66101e-90
5.52426 -3.46432e-06 7.46013e-92 2.6372e-90
5.5319 6.95594e-06 4.16662e-92 1.48994e-90
5.53955 -1.14678e-06 2.32353e-92 8.40492e-91
5.54721 -1.56271e-05 1.29363e-92 4.7338e-91
5.55488 -1.49038e-05 7.19062e-93 2.66192e-91
5.56256 -1.22809e-07 3.9904e-93 1.49447e-91
5.57025 6.65012e-06 2.21084e-93 8.37693e-92
5.57795 -4.62757e-06 1.22289e-93 4.68797e-92
5.58566 -1.70873e-05 6.75312e-94 2.61931e-92
5.59339 -1.21789e-05 3.72311e-94 1.46113e-92
5.60112 2.7116e-06 2.04924e-94 8.13741e-93
5.60886 5.37464e-06 1.12605e-94 4.52459e-93
5.61662 -8.09503e-06 6.17738e-95 2.51169e-93
5.62438 -1.75755e-05 3.3832e-95 1.39202e-93
5.63216 -8.97472e-06 1.8498e-95 7.70215e-94
5.63995 4.82141e-06 1.00974e-95 4.25481e-94
5.64775 3.2551e-06 5.50338e-96 2.34692e-94
5.65556 -1.12692e-05 2.99447e-96 1.29242e-94
5.66337 -1.70747e-05 1.62659e-96 7.10539e-95
5.67121 -5.56134e-06 8.82069e-97 3.8999e-95
5.67905 6.05284e-06 4.77518e-97 2.13696e-95
5.6869 4.82429e-07 2.5807e-97 1.169e-95
5.69476 -1.39002e-05 1.39234e-97 6.38422e-96
5.70264 -1.56484e-05 7.49913e-98 3.48075e-96
5.71052 -2.21974e-06 4.0321e-98 1.89456e-96
5.71842 6.32691e-06 2.16423e-98 1.02946e-96
5.72632 -2.70388e-06 1.15965e-98 5.58441e-97
5.73424 -1.5788e-05 6.20299e-99 3.02419e-97
5.74217 -1.34338e-05 3.31223e-99 1.63494e-97
5.75011 7.81568e-07 1.76557e-99 8.82378e-98
5.75806 5.64412e-06 9.39607e-100 4.75466e-98
5.76602 -6.03652e-06 4.99199e-100 2.55779e-98
5.77399 -1.67977e-05 2.64752e-100 1.37361e-98
5.78197 -1.06285e-05 1.40166e-100 7.36402e-99
5.78997 3.20801e-06 7.40763e-101 3.94108e-99
5.79797 4.08236e-06 3.90795e-101 2.10554e-99
5.80599 -9.2426e-06 2.05802e-101 1.12294e-99
5.81402 -1.68685e-05 1.08188e-101 5.97853e-100
5.82206 -7.4735e-06 5.67716e-102 3.1774e-100
5.83011 4.87715e-06 2.97378e-102 1.68574e-100
5.83817 1.78895e-06 1.55492e-102 8.92779e-101
5.84624 -1.2066e-05 8.11574e-103 4.7199e-101
5.85432 -1.60172e-05 4.22828e-103 2.49089e-101
5.86242 -4.23227e-06 2.19895e-103 1.31222e-101
5.87052 5.67237e-06 1.14155e-103 6.90087e-102
5.87864 -1.03305e-06 5.91626e-104 3.62316e-102
5.88677 -1.42877e-05 3.06061e-104 1.89887e-102
5.89491 -1.43348e-05 1.58043e-104 9.93404e-103
5.90306 -1.16894e-06 8.14605e-105 5.18772e-103
5.91122 5.55056e-06 4.19104e-105 2.70424e-103
5.91939 -4.1427e-06 2.15226e-105 1.40712e-103
5.92758 -1.57427e-05 1.10324e-105 7.30851e-104
5.93577 -1.19777e-05 5.64464e-106 3.78912e-104
5.94398 1.47313e-06 2.88269e-106 1.96091e-104
5.9522 4.54402e-06 1.46943e-106 1.01294e-104
5.96043 -7.28157e-06 7.47638e-107 5.22294e-105
5.96867 -1.63322e-05 3.79681e-107 2.68812e-105
5.97692 -9.15299e-06 1.92456e-107 1.38097e-105
5.98519 3.49071e-06 9.73702e-108 7.08135e-106
5.99346 2.75601e-06 4.91767e-108 3.62496e-106
6.00175 -1.01952e-05 2.47908e-108 1.85227e-106
6.01005 -1.60299e-05 1.24738e-108 9.44713e-107
6.01836 -6.10064e-06 6.26441e-109 4.80932e-107
6.02668 4.73618e-06 3.14002e-109 2.44374e-107
6.03501 3.50423e-07 1.57092e-109 1.2394e-107
6.04336 -1.26537e-05 7.84408e-110 6.27411e-108
6.05171 -1.48823e-05 3.90926e-110 3.1701e-108
6.06008 -3.07316e-06 1.9445e-110 1.59872e-108
6.06846 5.12813e-06 9.65342e-111 8.04722e-109
6.07685 -2.46279e-06 4.78312e-111 4.04292e-109
6.08525 -1.44696e-05 2.36536e-111 2.02728e-109
6.09366 -1.30035e-05 1.16744e-111 1.01462e-109
6.10209 -3.1476e-07 5.75072e-112 5.06827e-110
6.11053 4.6565e-06 2.82734e-112 2.52697e-110
6.11897 -5.44594e-06 1.38751e-112 1.25765e-110
6.12744 -1.55124e-05 6.79577e-113 6.24715e-111
6.13591 -1.05638e-05 3.32186e-113 3.09714e-111
6.14439 1.95839e-06 1.62056e-113 1.53248e-111
6.15289 3.38126e-06 7.8901e-114 7.56805e-112
6.16139 -8.35351e-06 3.83384e-114 3.73012e-112
6.16991 -1.57172e-05 1.85917e-114 1.83489e-112
6.17844 -7.77485e-06 8.99768e-115 9.00832e-113
6.18699 3.57486e-06 4.3458e-115 4.41388e-113
6.19554 1.42609e-06 2.09475e-115 2.15844e-113
6.20411 -1.09523e-05 1.00767e-115 1.05341e-113
6.21268 -1.50891e-05 4.83751e-116 5.13088e-114
6.22127 -4.8712e-06 2.31762e-116 2.49414e-114
6.22988 4.42091e-06 1.1081e-116 1.20999e-114
6.23849 -1.03334e-06 5.28794e-117 5.85911e-115
6.24712 -1.30403e-05 2.51838e-117 2.83157e-115
6.25575 -1.37002e-05 1.19692e-117 1.36568e-115
6.2644 -2.09054e-06 5.67691e-118 6.57341e-116
6.27306 4.44805e-06 2.68697e-118 3.15757e-116
6.28174 -3.78517e-06 1.26915e-118 1.51368e-116
6.29042 -1.44617e-05 5.98218e-119 7.24153e-117
6.29912 -1.16827e-05 2.81385e-119 3.45731e-117
6.30783 3.45378e-07 1.3208e-119 1.64724e-117
6.31655 3.6755e-06 6.18672e-120 7.83221e-118
6.32529 -6.5992e-06 2.89183e-120 3.71635e-118
6.33403 -1.51191e-05 1.34886e-120 1.75975e-118
6.34279 -9.21626e-06 6.27837e-121 8.31545e-119
6.35156 2.2486e-06 2.91612e-121 3.92119e-119
6.36034 2.18684e-06 1.35165e-121 1.84531e-119
6.36913 -9.24634e-06 6.25248e-122 8.66701e-120
6.37794 -1.49794e-05 2.88611e-122 4.06218e-120
6.38676 -6.51225e-06 1.32936e-122 1.89993e-120
6.39559 3.4793e-06 6.11e-123 8.8675e-121
6.40443 1.21346e-07 2.80223e-123 4.12998e-121
6.41329 -1.15169e-05 1.28241e-123 1.91944e-121
6.42215 -1.40751e-05 5.85614e-124 8.90185e-122
6.43103 -3.79572e-06 2.6684e-124 4.11965e-122
6.43993 3.95588e-06 1.21324e-124 1.90245e-122
6.44883 -2.33855e-06 5.50417e-125 8.76673e-123
6.45775 -1.32372e-05 2.49165e-125 4.03115e-123
6.46668 -1.24998e-05 1.12545e-125 1.84963e-123
6.47562 -1.28681e-06 5.07239e-126 8.46843e-124
6.48457 3.66014e-06 2.28107e-126 3.86884e-124
6.49354 -4.98328e-06 1.02369e-126 1.76394e-124
6.50251 -1.42831e-05 4.58402e-127 8.02514e-125
6.5115 -1.0399e-05 2.04814e-127 3.64313e-125
6.52051 8.17217e-07 9.13066e-128 1.65024e-125
6.52952 2.63682e-06 4.06138e-128 7.45875e-126
6.53855 -7.59398e-06 1.80248e-128 3.3638e-126
6.54759 -1.4588e-05 7.98157e-129 1.51368e-126
6.55664 -7.95684e-06 3.52636e-129 6.79641e-127
6.56571 2.35713e-06 1.55447e-129 3.04481e-127
6.57479 9.88507e-07 6.83679e-130 1.36105e-127
6.58388 -9.96035e-06 3.00009e-130 6.07045e-128
6.59298 -1.41475e-05 1.31348e-130 2.70144e-128
6.6021 -5.38037e-06 5.73747e-131 1.19948e-128
6.61123 3.22384e-06 2.50046e-131 5.31395e-129
6.62037 -1.13427e-06 1.0873e-131 2.34903e-129
6.62952 -1.18978e-05 4.71764e-132 1.03616e-129
6.63869 -1.30178e-05 2.0422e-132 4.56019e-130
6.64787 -2.88166e-06 8.81988e-133 2.0024e-130
6.65706 3.36575e-06 3.8003e-133 8.77259e-131
6.66626 -3.5468e-06 1.63365e-133 3.83453e-131
6.67548 -1.32612e-05 7.00626e-134 1.67225e-131
6.68471 -1.13092e-05 2.99774e-134 7.27596e-132
6.69395 -6.6082e-07 1.27962e-134 3.15849e-132
6.70321 2.79152e-06 5.44931e-135 1.36793e-132
6.71248 -6.04581e-06 2.31513e-135 5.91073e-133
6.72176 -1.39563e-05 9.81251e-136 2.54805e-133
6.73105 -9.17615e-06 4.14908e-136 1.09588e-133
6.74036 1.11018e-06 1.7502e-136 4.70222e-134
6.74968 1.56771e-06 7.36519e-137 2.01291e-134
6.75901 -8.42672e-06 3.0925e-137 8.59796e-135
6.76835 -1.39455e-05 1.29539e-137 3.66397e-135
6.77771 -6.80316e-06 5.41308e-138 1.5577e-135
6.78708 2.30072e-06 2.25652e-138 6.60669e-136
6.79647 -1.88482e-07 9.38384e-139 2.79546e-136
6.80586 -1.05001e-05 3.89284e-139 1.18002e-136
6.81527 -1.32494e-05 1.61099e-139 4.96918e-137
6.8247 -4.38909e-06 6.65058e-140 2.08757e-137
6.83413 2.83083e-06 2.7388e-140 8.7489e-138
6.84358 -2.31983e-06 1.12511e-140 3.6578e-138
6.85305 -1.21068e-05 4.6106e-141 1.52559e-138
6.86252 -1.19437e-05 1.88472e-141 6.34748e-139
6.87201 -2.13061e-06 7.68529e-142 2.63458e-139
6.88151 2.67646e-06 3.12604e-142 1.09084e-139
6.89103 -4.64313e-06 1.26846e-142 4.50593e-140
6.90055 -1.31301e-05 5.13479e-143 1.8569e-140
6.91009 -1.01517e-05 2.07338e-143 7.63357e-141
6.91965 -2.06061e-07 8.35113e-144 3.13038e-141
6.92922 1.8696e-06 3.35519e-144 1.28054e-141
6.9388 -6.96488e-06 1.3446e-144 5.22535e-142
6.94839 -1.35038e-05 5.37486e-145 2.12695e-142
6.958 -8.03237e-06 2.14308e-145 8.63614e-143
6.96762 1.23825e-06 8.52322e-146 3.49781e-143
6.97725 4.94359e-07 3.38111e-146 1.41314e-143
6.9869 -9.09711e-06 1.33784e-146 5.69489e-144
6.99656 -1.32163e-05 5.27996e-147 2.28924e-144
7.00623 -5.76691e-06 2.07845e-147 9.17909e-145
7.01592 2.09925e-06 8.1607e-148 3.67121e-145
7.02562 -1.32136e-06 3.19587e-148 1.46459e-145
7.03533 -1.08727e-05 1.24853e-148 5.82894e-146
7.04506 -1.23101e-05 4.86497e-149 2.31399e-146
7.0548 -3.54302e-06 1.89073e-149 9.16264e-147
7.06456 2.32422e-06 7.32894e-150 3.61881e-147
7.07432 -3.41776e-06 2.83343e-150 1.42559e-147
7.08411 -1.2158e-05 1.09255e-150 5.60145e-148
7.0939 -1.08766e-05 4.20168e-151 2.19525e-148
7.10371 -1.53971e-06 1.61159e-151 8.58104e-149
7.11353 1.91357e-06 6.16502e-152 3.34554e-149
7.12337 -5.61673e-06 2.35211e-152 1.30094e-149
7.13322 -1.28633e-05 8.94997e-153 5.04562e-150
7.14308 -9.04747e-06 3.39643e-153 1.95178e-150
7.15295 8.71255e-08 1.28546e-153 7.53017e-151
7.16284 9.19412e-07 4.85204e-154 2.89756e-151
7.17275 -7.73707e-06 1.82665e-154 1.11211e-151
7.18267 -1.29486e-05 6.8589e-155 4.2575e-152
7.1926 -6.98268e-06 2.56848e-155 1.62557e-152
7.20254 1.21684e-06 9.59212e-156 6.19013e-153
7.2125 -5.60539e-07 3.57248e-156 2.35089e-153
7.22247 -9.60928e-06 1.32689e-156 8.90429e-154
7.23246 -1.24252e-05 4.91485e-157 3.36356e-154
7.24246 -4.85673e-06 1.81547e-157 1.26715e-154
7.25247 1.77259e-06 6.68763e-158 4.76081e-155
7.2625 -2.39182e-06 2.4567e-158 1.78384e-155
7.27254 -1.10889e-05 8.9997e-159 6.66579e-156
7.2826 -1.13539e-05 3.28772e-159 2.48406e-156
7.29267 -2.84394e-06 1.19771e-159 9.23177e-157
7.30275 1.72659e-06 4.35102e-160 3.4215e-157
7.31285 -4.41535e-06 1.57621e-160 1.2646e-157
7.32296 -1.20679e-05 5.695e-161 4.66202e-158
7.33308 -9.83792e-06 2.05187e-161 1.71394e-158
7.34322 -1.10407e-06 7.3719e-162 6.28364e-159
7.35337 1.10067e-06 2.64105e-162 2.29732e-159
7.36354 -6.4613e-06 9.43495e-163 8.37567e-160
7.37372 -1.24817e-05 3.36097e-163 3.04512e-160
7.38392 -8.01378e-06 1.19384e-163 1.10401e-160
7.39413 2.29972e-07 4.22848e-164 3.99136e-161
7.40435 -3.67652e-08 1.49339e-164 1.43894e-161
7.41459 -8.36291e-06 5.25908e-165 5.17297e-162
7.42484 -1.23138e-05 1.84668e-165 1.85441e-162
7.43511 -6.03895e-06 6.46566e-166 6.62883e-163
7.44539 1.06233e-06 2.25721e-166 2.36282e-163
7.45568 -1.57768e-06 7.85716e-167 8.39812e-164
7.46599 -9.9703e-06 2.72728e-167 2.97666e-164
7.47631 -1.15958e-05 9.43971e-168 1.05213e-164
7.48665 -4.07826e-06 3.25771e-168 3.70815e-165
7.497 1.34086e-06 1.12095e-168 1.30314e-165
7.50737 -3.38477e-06 3.84571e-169 4.56632e-166
7.51775 -1.1162e-05 1.31547e-169 1.59544e-166
7.52814 -1.04028e-05 4.48635e-170 5.55813e-167
7.53855 -2.29058e-06 1.5255e-170 1.93068e-167
7.54897 1.06003e-06 5.17171e-171 6.6868e-168
7.55941 -5.30308e-06 1.74805e-171 2.30914e-168
7.56986 -1.18539e-05 5.89073e-172 7.95069e-169
7.58033 -8.8465e-06 1.97914e-172 2.72946e-169
7.59081 -8.15804e-07 6.62934e-173 9.34245e-170
7.6013 2.60112e-07 2.21385e-173 3.18828e-170
7.61181 -7.17334e-06 7.37074e-174 1.08483e-170
7.62234 -1.20056e-05 2.44696e-174 3.68082e-171
7.63288 -7.06457e-06 8.09874e-175 1.24517e-171
7.64343 2.36148e-07 2.67225e-175 4.19963e-172
7.654 -9.77836e-07 8.79031e-176 1.41216e-172
7.66458 -8.84517e-06 2.88266e-176 4.73421e-173
7.67518 -1.16214e-05 9.42413e-177 1.58233e-173
7.68579 -5.20895e-06 3.07146e-177 5.27261e-174
7.69642 7.93019e-07 9.97927e-178 1.75159e-174
7.70706 -2.53939e-06 3.23222e-178 5.80117e-175
7.71772 -1.01888e-05 1.04363e-178 1.91544e-175
7.72839 -1.07495e-05 3.35918e-179 6.30505e-176
7.73907 -3.43289e-06 1.07784e-179 2.06905e-176
7.74977 8.25293e-07 3.44754e-180 6.76884e-177
7.76049 -4.28733e-06 1.09924e-180 2.20756e-177
7.77122 -1.11055e-05 3.49418e-181 7.17806e-178
7.78196 -9.47612e-06 1.10727e-181 2.32694e-178
7.79272 -1.87814e-06 3.49769e-182 7.51984e-179
7.8035 3.46963e-07 1.10134e-182 2.42255e-179
7.81429 -6.07376e-06 3.45679e-183 7.77993e-180
7.82509 -1.15342e-05 1.08151e-183 2.49064e-180
7.83591 -7.91776e-06 3.37279e-184 7.94835e-181
7.84674 -6.64196e-07 1.04845e-184 2.52854e-181
7.85759 -5.86767e-07 3.24862e-185 8.01832e-182
7.86846 -7.75213e-06 1.00333e-185 2.53464e-182
7.87934 -1.14556e-05 3.08867e-186 7.98662e-183
7.89023 -6.21041e-06 9.47727e-187 2.50854e-183
7.90114 1.21103e-07 2.89851e-187 7.8539e-184
7.91206 -1.8852e-06 8.83568e-188 2.45106e-184
7.923 -9.18939e-06 2.68462e-188 7.62477e-185
7.93396 -1.08925e-05 8.13145e-189 2.36467e-185
7.94493 -4.49774e-06 2.4548e-189 7.3098e-186
7.95591 4.27795e-07 7.38625e-190 2.25231e-186
7.96691 -3.43106e-06 2.21507e-190 6.91728e-187
7.97793 -1.02763e-05 6.62067e-191 2.1175e-187
7.98896 -9.90631e-06 1.97226e-191 6.46079e-188
8.00001 -2.91942e-06 5.85557e-192 1.96481e-188
8.01107 2.46459e-07 1.73266e-192 5.95559e-189
8.02214 -5.09041e-06 5.10968e-193 1.79925e-189
8.03324 -1.09357e-05 1.50177e-193 5.41777e-190
8.04434 -8.5912e-06 4.39889e-194 1.62594e-190
8.05546 -1.59964e-06 1.28411e-194 4.86341e-191
8.0666 -3.92083e-07 3.7358e-195 1.44986e-191
8.07776 -6.72437e-06 1.08312e-195 4.30778e-192
8.08892 -1.1128e-05 3.12991e-196 1.27576e-192
8.10011 -7.06507e-06 9.01412e-197 3.76578e-193
8.11131 -6.3725e-07 2.58713e-197 1.10783e-193
8.12252 -1.42093e-06 7.39965e-198 3.248e-194
8.13375 -8.2008e-06 2.10911e-198 9.49043e-195
8.145 -1.08527e-05 5.99069e-199 2.7636e-195
8.15626 -5.45926e-06 1.69567e-199 8.02012e-196
8.16754 -9.89698e-08 4.78285e-200 2.31952e-196
8.17883 -2.74337e-06 1.34434e-200 6.68534e-197
8.19014 -9.4045e-06 3.76537e-201 1.92023e-197
8.20146 -1.01477e-05 1.05093e-201 5.49643e-198
8.2128 -3.90742e-06 2.92284e-202 1.56785e-198
8.22416 -1.45382e-08 8.10023e-203 4.45676e-199
8.23553 -4.24176e-06 2.2369e-203 1.26247e-199
8.24692 -1.02465e-05 6.15541e-204 3.56382e-200
8.25832 -9.08488e-06 1.68806e-204 1.00268e-200
8.26974 -2.53411e-06 4.61276e-205 2.81112e-201
8.28117 -3.75658e-07 1.25596e-205 7.85361e-202
8.29262 -5.78821e-06 3.40741e-206 2.18638e-202
8.30409 -1.067e-05 9.21094e-207 6.06518e-203
8.31557 -7.76283e-06 2.48091e-207 1.67656e-203
8.32707 -1.44541e-06 6.65794e-208 4.61795e-204
8.33858 -1.13792e-06 1.78027e-208 1.26744e-204
8.35011 -7.25489e-06 4.74294e-209 3.46618e-205
8.36165 -1.06545e-05 1.25897e-209 9.44527e-206
8.37322 -6.29819e-06 3.32959e-210 2.56457e-206
8.38479 -7.20577e-07 8.77334e-211 6.93819e-207
8.39639 -2.22548e-06 2.30322e-211 1.87028e-207
8.408 -8.5248e-06 6.02416e-212 5.02329e-208
8.41962 -1.02162e-05 1.56999e-212 1.34444e-208
8.43126 -4.81529e-06 4.07669e-213 3.58539e-209
8.44292 -4.06326e-07 1.05462e-213 9.5267e-210
8.45459 -3.53878e-06 2.71806e-214 2.52205e-210
8.46628 -9.50099e-06 6.97897e-215 6.65224e-211
8.47799 -9.40509e-06 1.78521e-215 1.74815e-211
8.48971 -3.43596e-06 4.54931e-216 4.57701e-212
