# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.510769 0.40771 0.366691
9.08021 0.509452 0.40677 0.365846
9.09276 0.508152 0.405867 0.365034
9.10533 0.506871 0.405013 0.364265
9.11792 0.505588 0.404155 0.363494
9.13053 0.504296 0.403254 0.362683
9.14315 0.503005 0.402335 0.361857
9.1558 0.501724 0.401446 0.361057
9.16845 0.50045 0.400592 0.360289
9.18113 0.499175 0.399733 0.359517
9.19383 0.4979 0.398843 0.358716
9.20654 0.49663 0.397941 0.357905
9.21927 0.495352 0.397053 0.357107
9.23201 0.494088 0.396203 0.356342
9.24478 0.492843 0.395364 0.355587
9.25756 0.491571 0.394471 0.354785
9.27036 0.490303 0.393571 0.353974
9.28318 0.489052 0.392706 0.353197
9.29601 0.487809 0.391869 0.352444
9.30887 0.486559 0.391018 0.351678
9.32174 0.485303 0.390135 0.350884
9.33463 0.484055 0.38925 0.350089
9.34753 0.482818 0.388396 0.34932
9.36046 0.481584 0.387561 0.348569
9.3734 0.480345 0.386711 0.347805
9.38636 0.479106 0.385838 0.34702
9.39934 0.477873 0.384967 0.346236
9.41233 0.476641 0.384115 0.34547
9.42535 0.475428 0.383293 0.34473
9.43838 0.4742 0.382446 0.343969
9.45143 0.472969 0.381576 0.343187
9.4645 0.47175 0.380716 0.342413
9.47758 0.470542 0.379884 0.341664
9.49069 0.469333 0.379059 0.340922
9.50381 0.468116 0.378214 0.340163
9.51695 0.4669 0.377354 0.339389
9.53011 0.465697 0.376506 0.338627
9.54328 0.464502 0.375682 0.337885
9.55648 0.463303 0.37486 0.337146
9.56969 0.462097 0.374018 0.336389
9.58292 0.460895 0.373167 0.335623
9.59617 0.45971 0.372334 0.334874
9.60944 0.458527 0.371517 0.334139
9.62273 0.457334 0.370694 0.333399
9.63603 0.456144 0.36986 0.33265
9.64936 0.45496 0.369022 0.331895
9.6627 0.453785 0.368197 0.331153
9.67606 0.452612 0.367386 0.330424
9.68944 0.451435 0.366571 0.329691
9.70283 0.450256 0.36574 0.328944
9.71625 0.449084 0.364909 0.328197
9.72968 0.447924 0.364096 0.327465
9.74314 0.446766 0.363293 0.326743
9.75661 0.445599 0.36248 0.326012
9.7701 0.444427 0.361651 0.325266
9.78361 0.443269 0.36083 0.324528
9.79713 0.442145 0.360046 0.323822
9.81068 0.440969 0.359225 0.323084
9.82424 0.439817 0.358419 0.322359
9.83783 0.438675 0.357611 0.321633
9.85143 0.437534 0.356803 0.320906
9.86505 0.436393 0.356003 0.320186
9.87869 0.435252 0.355207 0.31947
9.89235 0.434112 0.354405 0.318749
9.90603 0.432977 0.353599 0.318024
9.91972 0.431848 0.352799 0.317304
9.93344 0.430723 0.352009 0.316594
9.94717 0.429596 0.35122 0.315885
9.96093 0.428465 0.350421 0.315165
9.9747 0.427339 0.349618 0.314444
9.98849 0.426234 0.348837 0.313741
10.0023 0.425118 0.348053 0.313036
10.0161 0.423991 0.347259 0.312322
10.03 0.422881 0.346473 0.311615
10.0438 0.421777 0.345687 0.310908
10.0577 0.420672 0.344903 0.310203
10.0716 0.419566 0.344124 0.309503
10.0856 0.418462 0.343345 0.308802
10.0995 0.417361 0.342562 0.308097
10.1135 0.416266 0.34178 0.307394
10.1275 0.415175 0.341006 0.306698
10.1415 0.414085 0.340236 0.306006
10.1555 0.412992 0.339461 0.305309
10.1695 0.411898 0.33868 0.304606
10.1836 0.410816 0.337906 0.30391
10.1977 0.409756 0.337156 0.303236
10.2118 0.408653 0.336372 0.302531
10.2259 0.407575 0.335606 0.301842
10.24 0.406508 0.334844 0.301156
10.2542 0.40544 0.33408 0.300469
10.2684 0.404367 0.333317 0.299783
10.2826 0.403296 0.332557 0.299099
10.2968 0.402231 0.331796 0.298415
10.311 0.401171 0.331035 0.29773
10.3253 0.400113 0.330278 0.297049
10.3395 0.399056 0.329525 0.296372
10.3538 0.397999 0.328771 0.295694
10.3682 0.396942 0.328013 0.295013
10.3825 0.395892 0.327257 0.294333
10.3968 0.394856 0.326516 0.293666
10.4112 0.393806 0.325766 0.292991
10.4256 0.392752 0.325012 0.292313
10.44 0.391716 0.324268 0.291644
10.4545 0.390684 0.323525 0.290976
10.4689 0.389648 0.322781 0.290307
10.4834 0.38861 0.322038 0.289639
10.4979 0.387577 0.321297 0.288972
10.5124 0.386551 0.320556 0.288306
10.5269 0.385527 0.319817 0.287641
10.5415 0.384504 0.319082 0.286979
10.5561 0.38348 0.318347 0.286319
10.5707 0.382459 0.317611 0.285657
10.5853 0.38144 0.316874 0.284994
10.5999 0.380429 0.316143 0.284336
10.6146 0.379429 0.315425 0.28369
10.6292 0.378401 0.314682 0.283023
10.6439 0.377395 0.313956 0.282369
10.6587 0.376398 0.313234 0.28172
10.6734 0.375398 0.31251 0.281069
10.6882 0.374393 0.311785 0.280417
10.7029 0.373391 0.311061 0.279766
10.7177 0.372396 0.31034 0.279117
10.7326 0.371408 0.309621 0.278471
10.7474 0.370418 0.308904 0.277825
10.7623 0.369426 0.308186 0.27718
10.7771 0.368437 0.307469 0.276535
10.792 0.367453 0.306753 0.275891
10.807 0.366474 0.30604 0.27525
10.8219 0.365502 0.305334 0.274615
10.8369 0.364517 0.30462 0.273972
10.8518 0.363536 0.303906 0.27333
10.8668 0.36257 0.303201 0.272697
10.8819 0.361605 0.302498 0.272065
10.8969 0.360635 0.301792 0.27143
10.912 0.359663 0.301085 0.270794
10.9271 0.358699 0.300382 0.270161
10.9422 0.357743 0.299683 0.269532
10.9573 0.356788 0.298984 0.268904
10.9725 0.355828 0.298284 0.268274
10.9876 0.354869 0.297584 0.267644
11.0028 0.353917 0.296887 0.267018
11.018 0.352973 0.296194 0.266395
11.0333 0.352028 0.295502 0.265772
11.0485 0.351078 0.294807 0.265147
11.0638 0.350131 0.294114 0.264524
11.0791 0.349192 0.293425 0.263904
11.0944 0.348259 0.292739 0.263287
11.1098 0.347324 0.292053 0.26267
11.1251 0.346385 0.291365 0.262051
11.1405 0.34545 0.290678 0.261434
11.1559 0.344523 0.289996 0.26082
11.1713 0.343602 0.289317 0.260209
11.1868 0.342676 0.288636 0.259597
11.2022 0.341747 0.287952 0.258982
11.2177 0.340823 0.287272 0.25837
11.2332 0.339911 0.286598 0.257764
11.2488 0.339001 0.285927 0.25716
11.2643 0.338078 0.285246 0.256548
11.2799 0.337165 0.284572 0.255942
11.2955 0.336257 0.283902 0.255339
11.3111 0.335352 0.283232 0.254736
11.3267 0.334449 0.282564 0.254136
11.3424 0.333543 0.281895 0.253534
11.3581 0.332638 0.281226 0.252932
11.3738 0.331739 0.28056 0.252333
11.3895 0.330848 0.279898 0.251738
11.4053 0.329957 0.279237 0.251144
11.421 0.329059 0.278572 0.250545
11.4368 0.328162 0.277906 0.249947
11.4526 0.327278 0.277249 0.249355
11.4685 0.326403 0.276598 0.24877
11.4843 0.325517 0.275939 0.248178
11.5002 0.324617 0.275269 0.247575
11.5161 0.323752 0.274628 0.246998
11.532 0.322875 0.273973 0.24641
11.548 0.321999 0.273319 0.245821
11.5639 0.321125 0.272669 0.245236
11.5799 0.320252 0.272019 0.244652
11.5959 0.319381 0.271369 0.244067
11.612 0.318518 0.270723 0.243486
11.628 0.317657 0.27008 0.242908
11.6441 0.316793 0.269434 0.242327
11.6602 0.315925 0.268786 0.241744
11.6763 0.315066 0.268142 0.241165
11.6925 0.31422 0.267508 0.240595
11.7086 0.313372 0.266874 0.240024
11.7248 0.312497 0.266216 0.239432
11.741 0.311657 0.265588 0.238868
11.7573 0.310816 0.264958 0.238301
11.7735 0.309966 0.264318 0.237726
11.7898 0.30912 0.263683 0.237154
11.8061 0.308278 0.263052 0.236587
11.8224 0.307438 0.262421 0.236019
11.8388 0.306601 0.26179 0.235452
11.8552 0.305768 0.261163 0.234888
11.8715 0.304936 0.260536 0.234324
11.888 0.304099 0.259907 0.233758
11.9044 0.303265 0.259277 0.233192
11.9209 0.302443 0.258656 0.232633
11.9373 0.301628 0.258042 0.232081
11.9538 0.300798 0.257415 0.231517
11.9704 0.299955 0.256776 0.230942
11.9869 0.299163 0.256181 0.230407
12.0035 0.298342 0.255559 0.229847
12.0201 0.297519 0.254934 0.229286
12.0367 0.296704 0.254319 0.228732
12.0534 0.295896 0.253708 0.228183
12.07 0.295087 0.253095 0.227631
12.0867 0.29428 0.252481 0.22708
12.1034 0.293475 0.25187 0.22653
12.1202 0.29267 0.25126 0.225981
12.1369 0.291865 0.250649 0.225432
12.1537 0.291066 0.250041 0.224885
12.1705 0.290276 0.24944 0.224344
12.1873 0.289484 0.248838 0.223803
12.2042 0.288667 0.248214 0.223241
12.2211 0.287892 0.247626 0.222713
12.2379 0.287108 0.247029 0.222176
12.2549 0.286313 0.246421 0.221629
12.2718 0.285523 0.245819 0.221087
12.2888 0.284742 0.245224 0.220553
12.3058 0.283963 0.24463 0.220018
12.3228 0.283182 0.244032 0.219481
12.3398 0.282403 0.243436 0.218944
12.3569 0.281627 0.242843 0.218411
12.374 0.280851 0.24225 0.217878
12.3911 0.280078 0.241657 0.217345
12.4082 0.27931 0.241068 0.216815
12.4254 0.278547 0.240483 0.216289
12.4425 0.277773 0.23989 0.215755
12.4598 0.276998 0.239295 0.21522
12.477 0.276255 0.238726 0.214708
12.4942 0.27549 0.238137 0.214179
12.5115 0.274723 0.237548 0.213649
12.5288 0.273966 0.236967 0.213126
12.5461 0.273215 0.23639 0.212607
12.5635 0.272462 0.235811 0.212086
12.5808 0.271709 0.23523 0.211564
12.5982 0.270959 0.234651 0.211043
12.6157 0.27021 0.234075 0.210526
12.6331 0.269464 0.2335 0.210008
12.6506 0.26872 0.232925 0.209491
12.6681 0.267982 0.232355 0.208978
12.6856 0.267243 0.231784 0.208465
12.7031 0.266487 0.231199 0.207939
12.7207 0.265766 0.230644 0.207439
12.7383 0.265034 0.230077 0.20693
12.7559 0.264293 0.229503 0.206413
12.7735 0.263559 0.228935 0.205902
12.7912 0.262833 0.228374 0.205397
12.8089 0.262109 0.227812 0.204893
12.8266 0.261382 0.227247 0.204385
12.8443 0.260655 0.226683 0.203877
12.8621 0.259933 0.226122 0.203373
12.8799 0.259213 0.225564 0.202871
12.8977 0.258495 0.225005 0.202368
12.9155 0.257779 0.224448 0.201866
12.9334 0.257065 0.223892 0.201367
12.9512 0.256347 0.223334 0.200864
12.9691 0.255633 0.222777 0.200364
12.9871 0.254935 0.222234 0.199875
13.005 0.254223 0.221678 0.199375
13.023 0.253511 0.221122 0.198876
13.041 0.252807 0.220574 0.198383
13.059 0.252109 0.22003 0.197893
13.0771 0.251409 0.219482 0.197401
13.0952 0.250707 0.218933 0.196907
13.1133 0.250008 0.218386 0.196415
13.1314 0.249313 0.217843 0.195927
13.1496 0.248621 0.217301 0.195439
13.1678 0.247929 0.216759 0.194951
13.186 0.247238 0.216217 0.194464
13.2042 0.246549 0.215677 0.193979
13.2225 0.245855 0.215132 0.193488
13.2407 0.24518 0.214604 0.193013
13.259 0.244497 0.214067 0.19253
13.2774 0.243809 0.213526 0.192044
13.2957 0.243127 0.212991 0.191562
13.3141 0.242452 0.212461 0.191086
13.3325 0.241778 0.211931 0.190609
13.351 0.241102 0.211397 0.190129
13.3694 0.240425 0.210864 0.189649
13.3879 0.239753 0.210335 0.189174
13.4064 0.239086 0.209809 0.188701
13.425 0.238419 0.209283 0.188227
13.4435 0.237751 0.208755 0.187752
13.4621 0.237085 0.208228 0.187279
13.4807 0.23642 0.207703 0.186807
13.4994 0.23576 0.207182 0.186338
13.518 0.235105 0.206664 0.185872
13.5367 0.234443 0.20614 0.1854
13.5554 0.233783 0.205617 0.18493
13.5742 0.233129 0.2051 0.184466
13.5929 0.23248 0.204586 0.184003
13.6117 0.231828 0.204069 0.183538
13.6305 0.231175 0.20355 0.183072
13.6494 0.230525 0.203035 0.182608
13.6683 0.22988 0.202523 0.182148
13.6872 0.229238 0.202013 0.181689
13.7061 0.228594 0.2015 0.181228
13.725 0.227949 0.200987 0.180766
13.744 0.227307 0.200477 0.180307
13.763 0.226671 0.199971 0.179852
13.7821 0.226037 0.199466 0.179398
13.8011 0.2254 0.198958 0.178941
13.8202 0.224763 0.19845 0.178485
13.8393 0.22413 0.197947 0.178032
13.8584 0.223502 0.197446 0.177581
13.8776 0.222876 0.196945 0.177131
13.8968 0.222246 0.196442 0.176679
13.916 0.221617 0.195939 0.176226
13.9352 0.220993 0.195441 0.175778
13.9545 0.220374 0.194946 0.175333
13.9738 0.219754 0.194449 0.174886
13.9931 0.219132 0.19395 0.174437
14.0125 0.21851 0.193452 0.173989
14.0318 0.217897 0.192961 0.173548
14.0512 0.217286 0.192471 0.173107
14.0707 0.21667 0.191977 0.172662
14.0901 0.216056 0.191484 0.17222
14.1096 0.215445 0.190994 0.171779
14.1291 0.214838 0.190507 0.171341
14.1486 0.214233 0.190021 0.170903
14.1682 0.213627 0.189533 0.170465
14.1878 0.21302 0.189045 0.170026
14.2074 0.212416 0.188559 0.169588
14.2271 0.211818 0.188077 0.169155
14.2467 0.211222 0.187597 0.168723
14.2664 0.210622 0.187113 0.168288
14.2862 0.21002 0.186627 0.167851
14.3059 0.209424 0.186147 0.167419
14.3257 0.208843 0.185679 0.166998
14.3455 0.208243 0.185193 0.166561
14.3653 0.207651 0.184715 0.166131
14.3852 0.207063 0.18424 0.165704
14.4051 0.206477 0.183767 0.165278
14.425 0.205891 0.183293 0.164853
14.4449 0.205307 0.18282 0.164427
14.4649 0.204723 0.182347 0.164001
14.4849 0.20414 0.181875 0.163577
14.5049 0.20356 0.181405 0.163154
14.525 0.202985 0.180938 0.162734
14.5451 0.202409 0.18047 0.162314
14.5652 0.201829 0.179999 0.16189
14.5853 0.201251 0.17953 0.161468
14.6055 0.200686 0.179072 0.161056
14.6257 0.200117 0.178609 0.160639
14.6459 0.19954 0.178138 0.160216
14.6662 0.198972 0.177678 0.159802
14.6864 0.198408 0.177219 0.159389
14.7067 0.197843 0.176759 0.158976
14.7271 0.197278 0.176299 0.158562
14.7474 0.196715 0.17584 0.158149
14.7678 0.196153 0.175381 0.157737
14.7883 0.195593 0.174925 0.157326
14.8087 0.195036 0.174471 0.156917
14.8292 0.194481 0.174017 0.15651
14.8497 0.193925 0.173562 0.1561
14.8702 0.193366 0.173105 0.155689
14.8908 0.192813 0.172653 0.155283
14.9114 0.192275 0.172214 0.154888
14.932 0.191713 0.171752 0.154473
14.9526 0.191164 0.171304 0.154069
14.9733 0.190621 0.170859 0.15367
14.994 0.190076 0.170414 0.153269
15.0147 0.189531 0.169967 0.152867
15.0355 0.188987 0.16952 0.152465
15.0563 0.188446 0.169076 0.152065
15.0771 0.187906 0.168633 0.151667
15.0979 0.187368 0.168191 0.15127
15.1188 0.186831 0.16775 0.150873
15.1397 0.186295 0.167309 0.150476
15.1607 0.185758 0.166867 0.150079
15.1816 0.185223 0.166427 0.149683
15.2026 0.184698 0.165995 0.149295
15.2236 0.184166 0.165557 0.148901
15.2447 0.183632 0.165116 0.148504
15.2658 0.183106 0.164683 0.148115
15.2869 0.182582 0.164252 0.147727
15.308 0.182057 0.163819 0.147337
15.3292 0.181532 0.163385 0.146947
15.3504 0.181009 0.162953 0.146559
15.3716 0.180488 0.162523 0.146172
15.3928 0.179969 0.162094 0.145786
15.4141 0.179451 0.161666 0.145401
15.4354 0.178934 0.161238 0.145017
15.4568 0.178417 0.160811 0.144632
15.4781 0.177901 0.160383 0.144247
15.4995 0.177388 0.159959 0.143866
15.521 0.176885 0.159542 0.143491
15.5424 0.176364 0.15911 0.143102
15.5639 0.175856 0.158688 0.142723
15.5854 0.175351 0.158271 0.142347
15.607 0.174846 0.157852 0.14197
15.6286 0.174339 0.15743 0.141592
15.6502 0.173834 0.15701 0.141214
15.6718 0.173331 0.156593 0.140838
15.6935 0.172831 0.156177 0.140465
15.7152 0.172331 0.155762 0.140091
15.7369 0.171832 0.155346 0.139717
15.7587 0.171334 0.154931 0.139344
15.7805 0.170837 0.154517 0.138971
15.8023 0.170342 0.154104 0.1386
15.8241 0.169852 0.153697 0.138233
15.846 0.169358 0.153283 0.137862
15.8679 0.168863 0.15287 0.13749
15.8899 0.168375 0.152464 0.137125
15.9118 0.167889 0.152058 0.13676
15.9338 0.167401 0.151651 0.136393
15.9559 0.166913 0.151243 0.136026
15.9779 0.166428 0.150837 0.135661
16 0.165945 0.150434 0.135299
16.0221 0.165463 0.150031 0.134936
16.0443 0.164982 0.149627 0.134574
16.0665 0.164502 0.149225 0.134211
16.0887 0.164022 0.148823 0.13385
16.1109 0.163544 0.148423 0.13349
16.1332 0.163069 0.148024 0.133132
16.1555 0.162598 0.147629 0.132776
16.1778 0.162118 0.147225 0.132413
16.2002 0.161646 0.14683 0.132057
16.2226 0.161178 0.146437 0.131704
16.245 0.160708 0.146043 0.13135
16.2675 0.160238 0.145647 0.130994
16.29 0.159768 0.145252 0.130639
16.3125 0.159303 0.144861 0.130287
16.3351 0.158839 0.144471 0.129936
16.3577 0.158375 0.14408 0.129584
16.3803 0.157911 0.143688 0.129232
16.4029 0.157448 0.143298 0.128881
16.4256 0.156988 0.142911 0.128533
16.4483 0.15653 0.142524 0.128185
16.4711 0.156073 0.142139 0.127838
16.4938 0.155614 0.141751 0.127489
16.5166 0.155157 0.141365 0.127142
16.5395 0.154704 0.140983 0.126799
16.5623 0.154252 0.140601 0.126456
16.5852 0.1538 0.140218 0.126111
16.6082 0.153347 0.139835 0.125767
16.6311 0.152897 0.139454 0.125424
16.6541 0.152449 0.139076 0.125084
16.6772 0.152003 0.138698 0.124744
16.7002 0.151556 0.138319 0.124403
16.7233 0.151109 0.13794 0.124062
16.7464 0.150665 0.137564 0.123724
16.7696 0.150224 0.13719 0.123387
16.7928 0.149782 0.136815 0.123051
16.816 0.14934 0.136439 0.122713
16.8392 0.1489 0.136066 0.122376
16.8625 0.148462 0.135694 0.122042
16.8858 0.148026 0.135324 0.12171
16.9092 0.14759 0.134954 0.121376
16.9326 0.147154 0.134583 0.121043
16.956 0.146719 0.134213 0.12071
16.9794 0.146287 0.133845 0.120379
17.0029 0.145857 0.133479 0.12005
17.0264 0.145427 0.133112 0.11972
17.0499 0.144995 0.132744 0.119389
17.0735 0.144566 0.132379 0.11906
17.0971 0.144141 0.132016 0.118734
17.1208 0.143717 0.131655 0.118409
17.1444 0.143289 0.131289 0.11808
17.1681 0.142865 0.130927 0.117755
17.1919 0.142443 0.130567 0.117431
17.2157 0.142022 0.130207 0.117108
17.2395 0.141602 0.129849 0.116785
17.2633 0.141182 0.12949 0.116462
17.2872 0.140763 0.129131 0.116139
17.3111 0.140346 0.128774 0.115818
17.335 0.139931 0.128419 0.115499
17.359 0.139517 0.128065 0.11518
17.383 0.139101 0.127708 0.11486
17.407 0.138687 0.127353 0.11454
17.4311 0.138276 0.127001 0.114223
17.4552 0.137868 0.126651 0.113909
17.4793 0.137458 0.126299 0.113592
17.5035 0.137044 0.125944 0.113273
17.5277 0.136641 0.125598 0.112962
17.5519 0.136234 0.125249 0.112648
17.5762 0.135828 0.1249 0.112335
17.6005 0.135424 0.124553 0.112022
17.6248 0.13502 0.124206 0.11171
17.6492 0.134618 0.12386 0.111398
17.6736 0.134217 0.123515 0.111089
17.698 0.133818 0.123172 0.11078
17.7225 0.133419 0.122828 0.11047
17.747 0.133019 0.122483 0.11016
17.7715 0.132621 0.12214 0.109852
17.7961 0.132228 0.121802 0.109547
17.8207 0.131835 0.121463 0.109243
17.8453 0.131435 0.121117 0.108932
17.87 0.131045 0.120781 0.108629
17.8947 0.130654 0.120444 0.108327
17.9195 0.130262 0.120106 0.108023
17.9442 0.129873 0.11977 0.10772
17.9691 0.129484 0.119434 0.107418
17.9939 0.129096 0.119098 0.107116
18.0188 0.128709 0.118764 0.106815
18.0437 0.128324 0.118431 0.106516
18.0686 0.12794 0.118099 0.106217
18.0936 0.127555 0.117765 0.105917
18.1186 0.127171 0.117433 0.105618
18.1437 0.12679 0.117103 0.105321
18.1688 0.126413 0.116776 0.105027
18.1939 0.126031 0.116445 0.10473
18.2191 0.125648 0.116112 0.10443
18.2442 0.125276 0.11579 0.104141
18.2695 0.124898 0.115462 0.103846
18.2947 0.124521 0.115135 0.103552
18.32 0.124147 0.11481 0.103259
18.3454 0.123773 0.114486 0.102968
18.3707 0.1234 0.114162 0.102676
18.3961 0.123029 0.113839 0.102386
18.4216 0.122658 0.113517 0.102096
18.447 0.122289 0.113195 0.101807
18.4725 0.121918 0.112872 0.101516
18.4981 0.12155 0.112552 0.101228
18.5237 0.121186 0.112235 0.100943
18.5493 0.120821 0.111917 0.100657
18.5749 0.12045 0.111593 0.100365
18.6006 0.12009 0.111279 0.100084
18.6263 0.119728 0.110964 0.0998002
18.6521 0.119364 0.110647 0.0995149
18.6779 0.119003 0.110332 0.0992313
18.7037 0.118643 0.110018 0.0989491
18.7295 0.118284 0.109704 0.098667
18.7554 0.117925 0.109391 0.0983854
18.7814 0.117568 0.109079 0.0981049
18.8073 0.117212 0.108768 0.0978249
18.8333 0.116856 0.108456 0.0975445
18.8594 0.1165 0.108145 0.0972646
18.8855 0.116148 0.107836 0.0969872
18.9116 0.115798 0.10753 0.0967116
18.9377 0.115444 0.10722 0.0964326
18.9639 0.115089 0.106909 0.0961531
18.9901 0.114745 0.106608 0.0958824
19.0164 0.114395 0.106301 0.0956065
19.0427 0.114045 0.105995 0.0953309
19.069 0.113699 0.105691 0.0950574
19.0954 0.113353 0.105388 0.0947849
19.1218 0.113008 0.105085 0.0945123
19.1482 0.112663 0.104782 0.0942404
19.1747 0.11232 0.104481 0.0939694
19.2012 0.111978 0.10418 0.0936985
19.2277 0.111635 0.103878 0.0934275
19.2543 0.111294 0.103579 0.0931579
19.2809 0.110956 0.103282 0.092891
19.3076 0.110619 0.102985 0.0926237
19.3343 0.110274 0.102681 0.0923503
19.361 0.109942 0.102389 0.0920882
19.3878 0.109607 0.102094 0.0918227
19.4146 0.109269 0.101797 0.0915554
19.4415 0.108935 0.101502 0.0912902
19.4683 0.108602 0.101209 0.0910267
19.4953 0.10827 0.100916 0.0907632
19.5222 0.107937 0.100623 0.0904997
19.5492 0.107607 0.100331 0.0902371
19.5762 0.107277 0.10004 0.0899754
19.6033 0.106948 0.0997491 0.0897135
19.6304 0.106618 0.0994583 0.089452
19.6575 0.106292 0.0991699 0.0891926
19.6847 0.105968 0.0988832 0.0889347
19.7119 0.105639 0.0985928 0.0886736
19.7392 0.105312 0.0983034 0.0884133
19.7665 0.104994 0.0980221 0.0881603
19.7938 0.104669 0.0977349 0.087902
19.8212 0.104345 0.0974483 0.0876443
19.8486 0.104024 0.0971645 0.087389
19.876 0.103705 0.0968817 0.0871346
19.9035 0.103385 0.0965986 0.08688
19.931 0.103066 0.0963158 0.0866257
19.9586 0.102748 0.0960342 0.0863724
19.9862 0.102432 0.095753 0.0861195
20.0138 0.102115 0.0954718 0.0858666
20.0415 0.101799 0.0951919 0.0856148
20.0692 0.101486 0.0949145 0.0853653
20.097 0.101174 0.0946367 0.0851155
20.1247 0.100854 0.0943527 0.08486
20.1526 0.100549 0.0940817 0.0846163
20.1804 0.100238 0.0938055 0.0843679
20.2083 0.0999248 0.0935276 0.084118
20.2363 0.0996151 0.0932523 0.0838704
20.2643 0.0993077 0.0929792 0.0836248
20.2923 0.0990003 0.092706 0.083379
20.3203 0.0986927 0.0924323 0.0831329
20.3484 0.0983863 0.0921594 0.0828874
20.3766 0.0980814 0.0918878 0.0826431
20.4047 0.0977768 0.0916165 0.0823991
20.4329 0.0974726 0.0913455 0.0821554
20.4612 0.0971703 0.0910759 0.081913
20.4895 0.0968695 0.0908077 0.0816717
20.5178 0.0965661 0.0905369 0.0814282
20.5462 0.0962648 0.0902682 0.0811865
20.5746 0.0959689 0.0900046 0.0809494
20.603 0.0956684 0.0897365 0.0807083
20.6315 0.0953691 0.0894693 0.080468
20.6601 0.0950725 0.0892046 0.0802299
20.6886 0.094777 0.0889408 0.0799927
20.7172 0.0944811 0.0886765 0.079755
20.7459 0.0941858 0.0884125 0.0795175
20.7746 0.093892 0.0881496 0.079281
20.8033 0.093599 0.0878874 0.0790452
20.832 0.0933062 0.0876253 0.0788095
20.8608 0.0930143 0.0873641 0.0785745
20.8897 0.0927248 0.0871048 0.0783413
20.9186 0.0924354 0.0868454 0.0781081
20.9475 0.0921409 0.0865814 0.0778706
20.9765 0.0918579 0.0863284 0.077643
21.0055 0.0915698 0.0860703 0.0774109
21.0345 0.0912807 0.0858111 0.0771778
21.0636 0.0909944 0.0855545 0.0769471
21.0927 0.0907103 0.0852999 0.0767181
21.1219 0.0904261 0.0850451 0.0764889
21.1511 0.0901415 0.0847897 0.0762592
21.1803 0.089858 0.0845351 0.0760302
21.2096 0.0895761 0.0842818 0.0758024
21.2389 0.0892948 0.0840291 0.0755751
21.2683 0.0890137 0.0837766 0.075348
21.2977 0.0887339 0.083525 0.0751217
21.3271 0.0884554 0.0832745 0.0748964
21.3566 0.0881752 0.0830223 0.0746696
21.3862 0.0878976 0.0827727 0.0744451
21.4157 0.087623 0.082526 0.0742233
21.4453 0.0873453 0.0822762 0.0739985
21.475 0.0870688 0.0820274 0.0737748
21.5047 0.0867948 0.0817809 0.0735531
21.5344 0.0865216 0.0815351 0.073332
21.5642 0.0862481 0.0812888 0.0731105
21.594 0.085975 0.0810426 0.0728891
21.6239 0.0857034 0.0807976 0.0726688
21.6538 0.0854327 0.0805536 0.0724493
21.6837 0.0851623 0.0803097 0.0722299
21.7137 0.0848926 0.0800662 0.0720109
21.7437 0.0846245 0.0798243 0.0717933
21.7738 0.0843569 0.0795826 0.071576
21.8039 0.0840859 0.0793378 0.0713558
21.834 0.0838237 0.0791015 0.0711432
21.8642 0.0835571 0.0788608 0.0709268
21.8944 0.0832902 0.0786196 0.0707099
21.9247 0.0830258 0.0783809 0.0704951
21.955 0.0827633 0.0781438 0.0702819
21.9854 0.0825007 0.0779065 0.0700685
22.0158 0.0822377 0.0776685 0.0698545
22.0462 0.0819757 0.0774313 0.0696411
22.0767 0.0817153 0.0771955 0.069429
22.1072 0.0814556 0.0769605 0.0692176
22.1378 0.0811961 0.0767254 0.0690062
22.1684 0.0809373 0.0764908 0.0687952
22.1991 0.0806795 0.0762572 0.0685851
22.2298 0.0804213 0.0760231 0.0683746
22.2605 0.0801654 0.0757913 0.0681661
22.2913 0.0799107 0.0755607 0.0679587
22.3221 0.0796544 0.0753283 0.0677497
22.3529 0.0793993 0.0750971 0.0675417
22.3839 0.0791463 0.0748678 0.0673355
22.4148 0.0788939 0.074639 0.0671297
22.4458 0.0786412 0.0744097 0.0669235
22.4768 0.0783889 0.0741806 0.0667174
22.5079 0.078138 0.0739526 0.0665124
22.539 0.0778883 0.0737258 0.0663084
22.5702 0.0776388 0.0734991 0.0661045
22.6014 0.0773896 0.0732725 0.0659007
22.6326 0.0771414 0.0730468 0.0656977
22.6639 0.0768941 0.0728218 0.0654954
22.6953 0.076646 0.0725963 0.0652925
22.7267 0.076402 0.0723746 0.0650931
22.7581 0.0761559 0.0721508 0.0648918
22.7895 0.07591 0.0719272 0.0646907
22.8211 0.0756661 0.0717053 0.0644912
22.8526 0.0754235 0.0714848 0.0642928
22.8842 0.0751809 0.071264 0.0640943
22.9158 0.0749382 0.0710428 0.0638954
22.9475 0.0746963 0.0708224 0.0636971
22.9793 0.0744559 0.0706033 0.0635001
23.011 0.0742164 0.070385 0.0633037
23.0428 0.0739769 0.0701666 0.0631073
23.0747 0.0737376 0.0699483 0.0629109
23.1066 0.0734994 0.0697309 0.0627154
23.1386 0.073262 0.0695143 0.0625206
23.1706 0.0730258 0.069299 0.0623269
23.2026 0.0727898 0.0690838 0.0621334
23.2347 0.0725536 0.0688683 0.0619396
23.2668 0.0723186 0.0686538 0.0617467
23.299 0.072085 0.0684408 0.0615551
