# k[h/Mpc] P_tt P_tl P_ll
1.87771 0.608749 5.02351e-10 3.95596e-10
1.8803 0.598457 4.68308e-10 3.69277e-10
1.8829 0.589033 4.36486e-10 3.44643e-10
1.8855 0.580028 4.06747e-10 3.2159e-10
1.88811 0.57058 3.78959e-10 3.00021e-10
1.89072 0.560705 3.53e-10 2.79844e-10
1.89334 0.551265 3.28754e-10 2.60974e-10
1.89595 0.542672 3.06112e-10 2.43328e-10
1.89858 0.534271 2.84973e-10 2.26831e-10
1.9012 0.525322 2.65241e-10 2.11411e-10
1.90383 0.516107 2.46825e-10 1.97001e-10
1.90646 0.507496 2.29642e-10 1.83536e-10
1.9091 0.499646 2.13612e-10 1.70958e-10
1.91174 0.491762 1.9866e-10 1.5921e-10
1.91438 0.483293 1.84718e-10 1.4824e-10
1.91703 0.474748 1.71741e-10 1.38017e-10
1.91968 0.46693 1.59649e-10 1.28477e-10
1.92233 0.459731 1.48378e-10 1.19572e-10
1.92499 0.452293 1.37874e-10 1.11262e-10
1.92765 0.444296 1.28088e-10 1.03509e-10
1.93032 0.436429 1.18972e-10 9.62764e-11
1.93299 0.429355 1.10482e-10 8.95313e-11
1.93566 0.422714 1.02576e-10 8.32418e-11
1.93833 0.415667 9.52164e-11 7.73785e-11
1.94101 0.408149 8.83665e-11 7.19134e-11
1.9437 0.400961 8.19922e-11 6.68206e-11
1.94639 0.394567 7.60618e-11 6.20758e-11
1.94908 0.388396 7.05456e-11 5.7656e-11
1.95177 0.381703 6.54156e-11 5.35398e-11
1.95447 0.374679 6.0649e-11 4.97097e-11
1.95717 0.36816 5.62236e-11 4.61488e-11
1.95988 0.362372 5.211e-11 4.28341e-11
1.96259 0.356592 4.82872e-11 3.97492e-11
1.9653 0.350234 4.47354e-11 3.68787e-11
1.96802 0.34372 4.14359e-11 3.42084e-11
1.97074 0.337847 3.83716e-11 3.17248e-11
1.97347 0.332586 3.55263e-11 2.94153e-11
1.97619 0.327131 3.28849e-11 2.72682e-11
1.97893 0.321103 3.04333e-11 2.52724e-11
1.98166 0.315117 2.81583e-11 2.34178e-11
1.9844 0.309852 2.60478e-11 2.16946e-11
1.98715 0.305036 2.40902e-11 2.00939e-11
1.98989 0.299854 2.22749e-11 1.86074e-11
1.99265 0.294167 2.05918e-11 1.72271e-11
1.9954 0.288717 1.90345e-11 1.5948e-11
1.99816 0.284011 1.75915e-11 1.47611e-11
2.00092 0.27956 1.62543e-11 1.36595e-11
2.00369 0.274616 1.50154e-11 1.26375e-11
2.00646 0.269288 1.38679e-11 1.16893e-11
2.00923 0.264375 1.28053e-11 1.081e-11
2.01201 0.260167 1.18214e-11 9.99461e-12
2.01479 0.256009 1.09107e-11 9.2387e-12
2.01758 0.251285 1.00679e-11 8.53809e-12
2.02037 0.246338 9.28814e-12 7.88887e-12
2.02316 0.24195 8.56682e-12 7.28741e-12
2.02596 0.238171 7.89974e-12 6.73031e-12
2.02876 0.234243 7.28295e-12 6.21442e-12
2.03157 0.229738 6.71279e-12 5.73679e-12
2.03437 0.225194 6.18625e-12 5.29502e-12
2.03719 0.221306 5.70029e-12 4.88667e-12
2.04 0.217883 5.2513e-12 4.50881e-12
2.04282 0.214137 4.83657e-12 4.15922e-12
2.04565 0.209861 4.45357e-12 3.83588e-12
2.04848 0.205737 4.09996e-12 3.53688e-12
2.05131 0.202311 3.77355e-12 3.26044e-12
2.05415 0.199173 3.47232e-12 3.00493e-12
2.05699 0.195575 3.1944e-12 2.76881e-12
2.05983 0.191548 2.93804e-12 2.55066e-12
2.06268 0.187854 2.70162e-12 2.34916e-12
2.06553 0.18484 2.48364e-12 2.16308e-12
2.06839 0.181919 2.28271e-12 1.99128e-12
2.07125 0.178452 2.09755e-12 1.8327e-12
2.07411 0.174701 1.92695e-12 1.68636e-12
2.07698 0.171434 1.77005e-12 1.55156e-12
2.07985 0.168773 1.62556e-12 1.42722e-12
2.08272 0.166011 1.49251e-12 1.31255e-12
2.0856 0.162673 1.37003e-12 1.2068e-12
2.08849 0.159224 1.2573e-12 1.10931e-12
2.09138 0.156371 1.15356e-12 1.01946e-12
2.09427 0.153999 1.05813e-12 9.36665e-13
2.09716 0.151349 9.70366e-13 8.60391e-13
2.10006 0.148151 8.89663e-13 7.90141e-13
2.10297 0.145028 8.15474e-13 7.25454e-13
2.10587 0.142559 7.47289e-13 6.65903e-13
2.10879 0.140411 6.84639e-13 6.11095e-13
2.1117 0.13784 6.27088e-13 5.60664e-13
2.11462 0.134804 5.74234e-13 5.1427e-13
2.11754 0.132024 5.25743e-13 4.71636e-13
2.12047 0.1299 4.81273e-13 4.32472e-13
2.1234 0.127914 4.40457e-13 3.96465e-13
2.12634 0.125405 4.03002e-13 3.63367e-13
2.12928 0.122559 3.68642e-13 3.32951e-13
2.13222 0.120127 3.37127e-13 3.05007e-13
2.13517 0.118298 3.08229e-13 2.7934e-13
2.13812 0.116418 2.81738e-13 2.55771e-13
2.14108 0.113968 2.57459e-13 2.34132e-13
2.14404 0.111343 2.35213e-13 2.14271e-13
2.14701 0.109254 2.14835e-13 1.96046e-13
2.14997 0.107664 1.96173e-13 1.79327e-13
2.15295 0.105844 1.79087e-13 1.63993e-13
2.15592 0.103465 1.63447e-13 1.49933e-13
2.1589 0.101088 1.49135e-13 1.37044e-13
2.16189 0.0993235 1.36062e-13 1.2525e-13
2.16488 0.0979135 1.24104e-13 1.14443e-13
2.16787 0.0961215 1.13168e-13 1.04542e-13
2.17087 0.0938343 1.03169e-13 9.54743e-14
2.17387 0.0917292 9.4029e-14 8.71706e-14
2.17688 0.0902577 8.56768e-14 7.9569e-14
2.17989 0.0889692 7.80462e-14 7.26117e-14
2.1829 0.0871869 7.10767e-14 6.62458e-14
2.18592 0.0850209 6.47127e-14 6.04226e-14
2.18894 0.0832006 5.8903e-14 5.50971e-14
2.19197 0.081981 5.36009e-14 5.0228e-14
2.195 0.0807609 4.87632e-14 4.57774e-14
2.19803 0.0789845 4.43504e-14 4.17104e-14
2.20107 0.0769724 4.03262e-14 3.79948e-14
2.20412 0.075439 3.66605e-14 3.4604e-14
2.20716 0.074422 3.3322e-14 3.15103e-14
2.21021 0.073226 3.02794e-14 2.86857e-14
2.21327 0.071465 2.75074e-14 2.61075e-14
2.21633 0.0696388 2.49824e-14 2.37548e-14
2.2194 0.068382 2.26831e-14 2.16084e-14
2.22246 0.0675138 2.05899e-14 1.96507e-14
2.22554 0.0663089 1.86848e-14 1.78657e-14
2.22861 0.0645843 1.69514e-14 1.62385e-14
2.2317 0.0629714 1.53746e-14 1.47556e-14
2.23478 0.0619685 1.39407e-14 1.34045e-14
2.23787 0.0611948 1.2637e-14 1.21739e-14
2.24096 0.0599612 1.14522e-14 1.10532e-14
2.24406 0.0583023 1.03755e-14 1.00331e-14
2.24717 0.0569223 9.39757e-15 9.10459e-15
2.25027 0.0561394 8.51078e-15 8.26114e-15
2.25338 0.0554093 7.70555e-15 7.49379e-15
2.2565 0.0541412 6.97457e-15 6.79587e-15
2.25962 0.0525819 6.31119e-15 6.16128e-15
2.26274 0.0514439 5.70931e-15 5.58441e-15
2.26587 0.0508381 5.16338e-15 5.06017e-15
2.26901 0.0501077 4.66835e-15 4.58388e-15
2.27214 0.0488127 4.2196e-15 4.15128e-15
2.27528 0.0473875 3.8129e-15 3.75847e-15
2.27843 0.0464886 3.44443e-15 3.40188e-15
2.28158 0.0460113 3.11069e-15 3.07826e-15
2.28474 0.0452469 2.80849e-15 2.78466e-15
2.28789 0.0439443 2.53492e-15 2.51835e-15
2.29106 0.0426846 2.28734e-15 2.27688e-15
2.29423 0.0420095 2.06353e-15 2.05815e-15
2.2974 0.04161 1.86123e-15 1.86006e-15
2.30057 0.0407899 1.67828e-15 1.68056e-15
2.30375 0.0395081 1.51287e-15 1.51795e-15
2.30694 0.0384387 1.36338e-15 1.37068e-15
2.31013 0.0379603 1.2283e-15 1.23735e-15
2.31332 0.0375897 1.10628e-15 1.11667e-15
2.31652 0.0367056 9.96089e-16 1.00748e-15
2.31973 0.0354788 8.96613e-16 9.08698e-16
2.32293 0.0346147 8.06835e-16 8.19367e-16
2.32614 0.0342965 7.25833e-16 7.38605e-16
2.32936 0.0339113 6.5277e-16 6.65611e-16
2.33258 0.0329681 5.86889e-16 5.99656e-16
2.33581 0.0318325 5.27499e-16 5.4008e-16
2.33904 0.0311775 4.73984e-16 4.86285e-16
2.34227 0.0309758 4.25838e-16 4.3779e-16
2.34551 0.030541 3.82469e-16 3.94016e-16
2.34875 0.0295556 3.43414e-16 3.54515e-16
2.352 0.0285455 3.08254e-16 3.1888e-16
2.35525 0.0280912 2.76611e-16 2.86743e-16
2.35851 0.0279588 2.48141e-16 2.57768e-16
2.36177 0.0274506 2.22534e-16 2.31652e-16
2.36503 0.0264498 1.9951e-16 2.0812e-16
2.3683 0.025594 1.78812e-16 1.86922e-16
2.37158 0.02532 1.60214e-16 1.67834e-16
2.37486 0.0252098 1.43505e-16 1.50649e-16
2.37814 0.024617 1.285e-16 1.35184e-16
2.38143 0.0236343 1.15028e-16 1.21269e-16
2.38472 0.0229535 1.02937e-16 1.08754e-16
2.38802 0.0228291 9.20968e-17 9.75093e-17
2.39132 0.0226978 8.23781e-17 8.74068e-17
2.39463 0.022022 7.36621e-17 7.83271e-17
2.39794 0.0210942 6.58478e-17 7.01692e-17
2.40125 0.020598 5.88441e-17 6.28417e-17
2.40457 0.0205844 5.25689e-17 5.62621e-17
2.4079 0.0203959 4.69481e-17 5.03558e-17
2.41123 0.019651 4.1915e-17 4.50557e-17
2.41456 0.0188147 3.74098e-17 4.03009e-17
2.4179 0.0185011 3.33781e-17 3.60367e-17
2.42124 0.0185544 2.97716e-17 3.22136e-17
2.42459 0.0182825 2.65462e-17 2.87871e-17
2.42794 0.0174928 2.36627e-17 2.5717e-17
2.4313 0.0167802 2.10857e-17 2.29671e-17
2.43466 0.0166352 1.87836e-17 2.05052e-17
2.43803 0.0167103 1.67299e-17 1.83041e-17
2.4414 0.0163404 1.4896e-17 1.63341e-17
2.44477 0.0155381 1.32588e-17 1.45715e-17
2.44815 0.0149742 1.17977e-17 1.2995e-17
2.45154 0.0149728 1.04943e-17 1.15853e-17
2.45493 0.0150267 9.33174e-18 1.03253e-17
2.45832 0.0145568 8.2953e-18 9.19931e-18
2.46172 0.0137787 7.37156e-18 8.19351e-18
2.46513 0.0133787 6.54852e-18 7.29532e-18
2.46853 0.0134869 5.81546e-18 6.49349e-18
2.47195 0.0134822 5.16275e-18 5.77792e-18
2.47537 0.0129227 4.58178e-18 5.13952e-18
2.47879 0.0122063 4.06483e-18 4.57017e-18
2.48222 0.0119743 3.60501e-18 4.06256e-18
2.48565 0.0121517 3.19645e-18 3.61052e-18
2.48908 0.0120598 2.83341e-18 3.2079e-18
2.49253 0.011432 2.51076e-18 2.84924e-18
2.49597 0.0108121 2.22411e-18 2.52985e-18
2.49942 0.01074 1.96951e-18 2.24551e-18
2.50288 0.0109436 1.74347e-18 1.99247e-18
2.50634 0.0107465 1.54285e-18 1.76736e-18
2.5098 0.0100803 1.36485e-18 1.56716e-18
2.51328 0.00958601 1.20697e-18 1.38917e-18
2.51675 0.00965441 1.06699e-18 1.23098e-18
2.52023 0.00984158 9.42923e-19 1.09044e-18
2.52371 0.00953345 8.32993e-19 9.65614e-19
2.5272 0.00886459 7.35625e-19 8.5479e-19
2.5307 0.00851597 6.49413e-19 7.56428e-19
2.5342 0.00869577 5.73121e-19 6.69175e-19
2.5377 0.00882819 5.05689e-19 5.9187e-19
2.54121 0.0084153 4.46035e-19 5.23317e-19
2.54472 0.00778177 3.93281e-19 4.62545e-19
2.54824 0.00758827 3.46645e-19 4.0869e-19
2.55177 0.00784293 3.05432e-19 3.60981e-19
2.55529 0.00788951 2.69023e-19 3.18731e-19
2.55883 0.00738948 2.36871e-19 2.81329e-19
2.56236 0.00682802 2.08488e-19 2.48229e-19
2.56591 0.00678746 1.83441e-19 2.18948e-19
2.56945 0.00707614 1.61345e-19 1.93053e-19
2.57301 0.00701551 1.4186e-19 1.70161e-19
2.57657 0.00645543 1.24683e-19 1.4993e-19
2.58013 0.00599813 1.09547e-19 1.32059e-19
2.58369 0.00609678 9.62135e-20 1.16276e-19
2.58727 0.00637774 8.44819e-20 1.02355e-19
2.59084 0.00619987 7.41577e-20 9.00731e-20
2.59443 0.00561368 6.50716e-20 7.92369e-20
2.59801 0.00528501 5.7078e-20 6.96794e-20
2.60161 0.00549871 5.00481e-20 6.12529e-20
2.6052 0.0057328 4.3868e-20 5.3826e-20
2.60881 0.00543964 3.84369e-20 4.72827e-20
2.61241 0.00486494 3.36658e-20 4.15198e-20
2.61602 0.0046795 2.94761e-20 3.64461e-20
2.61964 0.0049757 2.57982e-20 3.19808e-20
2.62326 0.00512963 2.25709e-20 2.80524e-20
2.62689 0.00473464 1.97399e-20 2.45975e-20
2.63052 0.00420925 1.72576e-20 2.15602e-20
2.63416 0.00417044 1.50818e-20 1.88911e-20
2.6378 0.00451095 1.31758e-20 1.65468e-20
2.64145 0.00455998 1.15079e-20 1.44901e-20
2.6451 0.00408679 1.00473e-20 1.26843e-20
2.64876 0.00364525 8.76884e-21 1.10995e-20
2.65242 0.00374492 7.65014e-21 9.70901e-21
2.65609 0.00408915 6.67162e-21 8.48959e-21
2.65976 0.00401909 5.81605e-21 7.42056e-21
2.66344 0.00349918 5.06826e-21 6.48371e-21
2.66712 0.00316969 4.41493e-21 5.66301e-21
2.67081 0.0033888 3.84433e-21 4.94433e-21
2.6745 0.00369722 3.34619e-21 4.31522e-21
2.6782 0.00350542 2.91148e-21 3.76473e-21
2.6819 0.00297524 2.53226e-21 3.28322e-21
2.68561 0.00277712 2.20157e-21 2.86221e-21
2.68932 0.00308737 1.91333e-21 2.49423e-21
2.69304 0.00332482 1.66237e-21 2.17299e-21
2.69676 0.00302026 1.44384e-21 1.89249e-21
2.70049 0.00251786 1.25354e-21 1.64756e-21
2.70423 0.00245982 1.08789e-21 1.43377e-21
2.70797 0.0028261 9.43764e-22 1.24725e-21
2.71171 0.00296472 8.18406e-22 1.08457e-21
2.71546 0.00256698 7.09418e-22 9.4274e-22
2.71921 0.00212866 6.147e-22 8.19139e-22
2.72297 0.00220807 5.32415e-22 7.11464e-22
2.72674 0.00259144 4.60961e-22 6.17701e-22
2.73051 0.00261292 3.98936e-22 5.36084e-22
2.73428 0.00215038 3.45118e-22 4.65068e-22
2.73806 0.00180743 2.9844e-22 4.03299e-22
2.74185 0.0020105 2.57971e-22 3.49596e-22
2.74564 0.00237153 2.22909e-22 3.02936e-22
2.74944 0.00226857 1.92556e-22 2.6243e-22
2.75324 0.00177572 1.66269e-22 2.27249e-22
2.75705 0.00155168 1.43512e-22 1.96706e-22
2.76086 0.0018547 1.23819e-22 1.702e-22
2.76468 0.00215681 1.06784e-22 1.47206e-22
2.7685 0.00193357 9.20554e-23 1.27267e-22
2.77233 0.00144799 7.93252e-23 1.09984e-22
2.77616 0.00135661 6.83272e-23 9.50099e-23
2.78 0.00172797 5.88296e-23 8.20409e-23
2.78384 0.0019405 5.06311e-23 7.08133e-23
2.78769 0.00161211 4.35569e-23 6.10971e-23
2.79154 0.00117106 3.74554e-23 5.26925e-23
2.7954 0.00121511 3.21951e-23 4.54253e-23
2.79927 0.00161805 2.76619e-23 3.91441e-23
2.80314 0.0017188 2.37602e-23 3.37221e-23
2.80702 0.00130988 2.04009e-23 2.90401e-23
2.8109 0.000947098 1.75091e-23 2.49978e-23
2.81478 0.00111816 1.50209e-23 2.15092e-23
2.81868 0.00151392 1.28808e-23 1.84997e-23
2.82257 0.00149092 1.10408e-23 1.59046e-23
2.82647 0.00103337 9.45965e-24 1.36678e-23
2.83038 0.000776087 8.10144e-24 1.17406e-23
2.8343 0.0010553 6.93525e-24 1.00809e-23
2.83822 0.00140641 5.93437e-24 8.65217e-24
2.84214 0.00125888 5.07572e-24 7.42275e-24
2.84607 0.000788982 4.33943e-24 6.36531e-24
2.85 0.000655607 3.70833e-24 5.45618e-24
2.85394 0.00101532 3.16762e-24 4.67489e-24
2.85789 0.00128877 2.70471e-24 4.00396e-24
2.86184 0.00102702 2.3087e-24 3.42824e-24
2.8658 0.000582286 1.9698e-24 2.93403e-24
2.86976 0.000580826 1.67991e-24 2.50998e-24
2.87373 0.000987002 1.43205e-24 2.14628e-24
2.8777 0.00115701 1.22021e-24 1.83449e-24
2.88168 0.000801435 1.03925e-24 1.56731e-24
2.88567 0.000417316 8.84732e-25 1.33845e-24
2.88966 0.000544735 7.5285e-25 1.14251e-24
2.89365 0.000959885 6.40339e-25 9.74823e-25
2.89765 0.00101004 5.44398e-25 8.31381e-25
2.90166 0.000589246 4.62622e-25 7.08733e-25
2.90567 0.000296057 3.92952e-25 6.03909e-25
2.90969 0.00053858 3.33623e-25 5.1436e-25
2.91371 0.000924969 2.83122e-25 4.37894e-25
2.91774 0.00084949 2.4019e-25 3.72681e-25
2.92177 0.000397776 2.0368e-25 3.17047e-25
2.92581 0.00021812 1.72641e-25 2.69596e-25
2.92986 0.000552466 1.46265e-25 2.29144e-25
2.93391 0.000875319 1.23861e-25 1.94673e-25
2.93797 0.000679476 1.04841e-25 1.65313e-25
2.94203 0.000233787 8.87e-26 1.40318e-25
2.9461 0.000180645 7.50093e-26 1.19047e-25
2.95017 0.000576064 6.34022e-26 1.00954e-25
2.95425 0.000806491 5.35661e-26 8.55724e-26
2.95833 0.000506024 4.52348e-26 7.25007e-26
2.96242 0.00010276 3.81813e-26 6.13975e-26
2.96652 0.000178431 3.22124e-26 5.19706e-26
2.97062 0.000599366 2.71639e-26 4.39707e-26
2.97473 0.000716766 2.2897e-26 3.71872e-26
2.97884 0.000336427 1.92933e-26 3.14389e-26
2.98296 8.31328e-06 1.6249e-26 2.65667e-26
2.98708 0.000204281 1.36785e-26 2.24391e-26
2.99121 0.000613419 1.15092e-26 1.89438e-26
2.99535 0.000607143 9.67926e-27 1.59855e-26
2.99949 0.000178498 8.13635e-27 1.34828e-26
3.00364 -4.82004e-05 6.83609e-27 1.13666e-26
3.00779 0.000249521 5.74084e-27 9.57793e-27
3.01195 0.000610973 4.81873e-27 8.0669e-27
3.01612 0.000481133 4.04276e-27 6.79102e-27
3.02029 3.97896e-05 3.39009e-27 5.71419e-27
3.02446 -6.78877e-05 2.8414e-27 4.8058e-27
3.02864 0.000304661 2.38034e-27 4.03987e-27
3.03283 0.000586982 1.99311e-27 3.39438e-27
3.03702 0.000344339 1.66831e-27 2.85107e-27
3.04122 -7.31299e-05 1.39578e-27 2.39362e-27
3.04543 -5.42887e-05 1.16719e-27 2.00859e-27
3.04964 0.000360117 9.75549e-28 1.68467e-27
3.05386 0.000538936 8.14968e-28 1.4123e-27
3.05808 0.000203876 6.8048e-28 1.18338e-27
3.06231 -0.000155312 5.679e-28 9.91083e-28
3.06654 -1.31323e-05 4.73708e-28 8.29623e-28
3.07078 0.000406952 3.94939e-28 6.94124e-28
3.07503 0.000466967 3.29102e-28 5.80468e-28
3.07928 6.76804e-05 2.741e-28 4.8518e-28
3.08354 -0.000203905 2.28175e-28 4.05332e-28
3.0878 4.80977e-05 1.89848e-28 3.38456e-28
3.09207 0.000437561 1.57878e-28 2.82472e-28
3.09634 0.000373751 1.31233e-28 2.35646e-28
3.10062 -5.62384e-05 1.0904e-28 1.96503e-28
3.10491 -0.000218443 9.05531e-29 1.63779e-28
3.1092 0.000120751 7.51619e-29 1.36436e-28
3.1135 0.000446241 6.23544e-29 1.136e-28
3.11781 0.000264197 5.17025e-29 9.45379e-29
3.12212 -0.000160537 4.28479e-29 7.86343e-29
3.12644 -0.00020092 3.54912e-29 6.53727e-29
3.13076 0.000195699 2.93822e-29 5.43197e-29
3.13509 0.000429603 2.43119e-29 4.51123e-29
3.13942 0.000144953 2.0106e-29 3.74462e-29
3.14376 -0.000239208 1.6619e-29 3.10668e-29
3.14811 -0.000155652 1.37294e-29 2.57608e-29
3.15246 0.000264064 1.13362e-29 2.13499e-29
3.15682 0.00038679 9.35521e-30 1.7685e-29
3.16119 2.37827e-05 7.71749e-30 1.46439e-29
3.16556 -0.000288122 6.36314e-30 1.21195e-29
3.16993 -8.89327e-05 5.24365e-30 1.0025e-29
3.17432 0.000317922 4.3188e-30 8.2881e-30
3.1787 0.000319484 3.55515e-30 6.84852e-30
3.1831 -9.11486e-05 2.92494e-30 5.65598e-30
3.1875 -0.000305403 2.40515e-30 4.66861e-30
3.19191 -8.52607e-06 1.97665e-30 3.85156e-30
3.19632 0.000350934 1.62361e-30 3.1758e-30
3.20074 0.000231698 1.33289e-30 2.6172e-30
3.20517 -0.000192004 1.09363e-30 2.15569e-30
3.2096 -0.0002916 8.96825e-31 1.7746e-30
3.21404 7.69724e-05 7.3503e-31 1.4601e-30
3.21848 0.000358824 6.0209e-31 1.20068e-30
3.22293 0.000129382 4.9296e-31 9.86894e-31
3.22739 -0.00027197 4.03424e-31 8.10806e-31
3.23185 -0.000249651 3.29966e-31 6.65774e-31
3.23632 0.000158839 2.69733e-31 5.46385e-31
3.24079 0.000339692 2.20372e-31 4.48159e-31
3.24527 1.98674e-05 1.79942e-31 3.67389e-31
3.24976 -0.00032585 1.46848e-31 3.0101e-31
3.25425 -0.00018464 1.19772e-31 2.46487e-31
3.25875 0.000228933 9.7633e-32 2.01729e-31
3.26326 0.000294128 7.95412e-32 1.65005e-31
3.26777 -8.87894e-05 6.4765e-32 1.34892e-31
3.27229 -0.000350509 5.27036e-32 1.10213e-31
3.27681 -0.000103369 4.28638e-32 8.99979e-32
3.28134 0.00028035 3.48412e-32 7.34494e-32
3.28588 0.000225103 2.83037e-32 5.991e-32
3.29042 -0.000188519 2.29834e-32 4.88466e-32
3.29497 -0.000345147 1.86524e-32 3.98038e-32
3.29953 -1.37912e-05 1.51288e-32 3.24166e-32
3.30409 0.000307974 1.22637e-32 2.63854e-32
3.30866 0.000137681 9.93537e-33 2.1464e-32
3.31323 -0.000271937 8.04439e-33 1.74505e-32
3.31781 -0.000311353 6.50949e-33 1.41794e-32
3.3224 7.56517e-05 5.26436e-33 1.15147e-32
3.327 0.000308865 4.25489e-33 9.34546e-33
3.3316 3.8547e-05 3.43696e-33 7.58046e-33
3.3362 -0.000332979 2.77461e-33 6.14522e-33
3.34081 -0.00025297 2.23857e-33 4.97881e-33
3.34543 0.000156727 1.80502e-33 4.03144e-33
3.35006 0.000282471 1.45456e-33 3.26241e-33
3.35469 -6.45862e-05 1.17155e-33 2.63878e-33
3.35933 -0.000367406 9.43123e-34 2.13328e-33
3.36397 -0.00017576 7.58776e-34 1.72361e-33
3.36863 0.000222085 6.10093e-34 1.39178e-33
3.37328 0.00023063 4.90248e-34 1.12317e-33
3.37795 -0.000163651 3.93706e-34 9.05857e-34
3.38262 -0.00037316 3.15983e-34 7.30156e-34
3.38729 -8.69203e-05 2.53448e-34 5.88182e-34
3.39198 0.000265854 2.03165e-34 4.73529e-34
3.39667 0.000157381 1.62758e-34 3.80995e-34
3.40136 -0.000250916 1.30307e-34 3.06359e-34
3.40607 -0.000350523 1.04262e-34 2.46194e-34
3.41078 5.53044e-06 8.33705e-35 1.97725e-34
3.41549 0.000284105 6.6624e-35 1.58702e-34
3.42021 6.85889e-05 5.32084e-35 1.27303e-34
3.42494 -0.000319644 4.24745e-35 1.0207e-34
3.42968 -0.000302082 3.38848e-35 8.17881e-35
3.43442 9.34186e-05 2.70152e-35 6.54962e-35
3.43917 0.000275151 2.15248e-35 5.24173e-35
3.44393 -2.85776e-05 1.71394e-35 4.19241e-35
3.44869 -0.000364653 1.36388e-35 3.35107e-35
3.45346 -0.000232493 1.08463e-35 2.67691e-35
3.45823 0.000169094 8.6201e-36 2.13704e-35
3.46301 0.000239654 6.84644e-36 1.70498e-35
3.4678 -0.000126266 5.43425e-36 1.35942e-35
3.47259 -0.000382742 4.31057e-36 1.08321e-35
3.4774 -0.000148081 3.41705e-36 8.62583e-36
3.4822 0.000226055 2.70699e-36 6.86456e-36
3.48702 0.000180538 2.1431e-36 5.45945e-36
3.49184 -0.000216616 1.69573e-36 4.3396e-36
3.49667 -0.000372948 1.34097e-36 3.44752e-36
3.5015 -5.63006e-05 1.05974e-36 2.73707e-36
3.50634 0.00025948 8.36945e-37 2.17163e-36
3.51119 0.00010271 6.60556e-37 1.7219e-36
3.51605 -0.000292418 5.20998e-37 1.36442e-36
3.52091 -0.000336602 4.10655e-37 1.08046e-36
3.52578 3.48993e-05 3.23467e-37 8.55045e-37
3.53065 0.000266599 2.54622e-37 6.76217e-37
3.53553 1.26233e-05 2.00296e-37 5.34441e-37
3.54042 -0.000347722 1.57456e-37 4.22114e-37
3.54532 -0.000277205 1.23696e-37 3.33177e-37
3.55022 0.000117736 9.71097e-38 2.62806e-37
3.55513 0.0002469 7.61862e-38 2.07161e-37
3.56004 -8.22849e-05 5.97315e-38 1.63193e-37
3.56496 -0.000378319 4.68068e-38 1.28492e-37
3.56989 -0.000200109 3.66539e-38 1.01103e-37
3.57483 0.00018524 2.86838e-38 7.94996e-38
3.57977 0.00020214 2.24314e-38 6.24703e-38
3.58472 -0.000174233 1.753e-38 4.9056e-38
3.58968 -0.00038208 1.36901e-38 3.84963e-38
3.59464 -0.000112057 1.06841e-38 3.01893e-38
3.59961 0.000231822 8.33233e-39 2.36589e-38
3.60459 0.000136168 6.49376e-39 1.85286e-38
3.60957 -0.00025575 5.05738e-39 1.45009e-38
3.61456 -0.000359108 3.93598e-39 1.1341e-38
3.61956 -2.0605e-05 3.06111e-39 8.86363e-39
3.62457 0.000253719 2.37903e-39 6.92269e-39
3.62958 5.4573e-05 1.84764e-39 5.40305e-39
3.6346 -0.000320298 1.43408e-39 4.21453e-39
3.63962 -0.000311714 1.11238e-39 3.28539e-39
3.64465 6.6515e-05 8.62239e-40 2.55933e-39
3.64969 0.000249283 6.67874e-40 1.99234e-39
3.65474 -3.58042e-05 5.16955e-40 1.54988e-39
3.65979 -0.000362809 3.99855e-40 1.20484e-39
3.66485 -0.00024419 3.09059e-40 9.35964e-40
3.66992 0.000142037 2.3871e-40 7.26579e-40
3.67499 0.00021909 1.84242e-40 5.6364e-40
3.68007 -0.00012746 1.421e-40 4.36932e-40
3.68516 -0.00038009 1.09518e-40 3.38469e-40
3.69026 -0.000162437 8.43458e-41 2.62009e-40
3.69536 0.000199757 6.49122e-41 2.02677e-40
3.70047 0.00016586 4.99199e-41 1.56669e-40
3.70559 -0.000212861 3.83631e-41 1.21021e-40
3.71071 -0.000371066 2.94648e-41 9.34319e-41
3.71584 -7.34537e-05 2.26139e-41 7.20804e-41
3.72098 0.000235036 1.73432e-41 5.55682e-41
3.72612 9.42004e-05 1.32911e-41 4.28077e-41
3.73127 -0.000285073 1.01783e-41 3.29536e-41
3.73643 -0.000336846 7.78868e-42 2.53495e-41
3.7416 1.52553e-05 5.95568e-42 1.94858e-41
3.74677 0.000245163 4.55068e-42 1.49675e-41
3.75195 1.02022e-05 3.47453e-42 1.14885e-41
3.75714 -0.000338329 2.65088e-42 8.81168e-42
3.76234 -0.000280603 2.02096e-42 6.75358e-42
3.76754 9.63095e-05 1.53957e-42 5.17235e-42
3.77275 0.000229551 1.17196e-42 3.9584e-42
3.77796 -7.90895e-05 8.91446e-43 3.02712e-42
3.78319 -0.000368495 6.77635e-43 2.31347e-42
3.78842 -0.00020729 5.14744e-43 1.76684e-42
3.79366 0.000163061 3.9071e-43 1.34836e-42
3.7989 0.000189759 2.96337e-43 1.02823e-42
3.80415 -0.000166273 2.24587e-43 7.83512e-43
3.80941 -0.000373392 1.70078e-43 5.96588e-43
3.81468 -0.000123203 1.28699e-43 4.53915e-43
3.81995 0.000210136 9.73124e-44 3.451e-43
3.82524 0.000129335 7.35231e-44 2.62171e-43
