# k[h/Mpc] P_tt P_tl P_ll
5.29264 -8.72672e-06 3.82175e-84 1.55024e-82
5.29996 -1.81711e-05 2.23825e-84 9.17539e-83
5.30729 -8.37566e-06 1.30892e-84 5.42273e-83
5.31462 5.99415e-06 7.64384e-85 3.20052e-83
5.32197 3.52729e-06 4.45752e-85 1.88633e-83
5.32933 -1.20297e-05 2.59552e-85 1.11014e-83
5.3367 -1.74627e-05 1.50906e-85 6.5238e-84
5.34408 -4.72797e-06 8.76062e-86 3.8281e-84
5.35147 7.1376e-06 5.07818e-86 2.24298e-84
5.35887 4.75466e-07 2.93918e-86 1.31227e-84
5.36628 -1.47154e-05 1.69857e-86 7.66608e-85
5.3737 -1.57858e-05 9.80129e-87 4.47176e-85
5.38113 -1.2041e-06 5.64702e-87 2.60456e-85
5.38857 7.25405e-06 3.24857e-87 1.51474e-85
5.39602 -2.97351e-06 1.86595e-87 8.79611e-86
5.40348 -1.658e-05 1.07013e-87 5.10021e-86
5.41095 -1.32972e-05 6.12785e-88 2.95277e-86
5.41843 1.91352e-06 3.50361e-88 1.70695e-86
5.42592 6.35678e-06 2.00043e-88 9.85434e-87
5.43342 -6.53187e-06 1.1404e-88 5.68032e-87
5.44094 -1.74908e-05 6.49105e-89 3.2693e-87
5.44846 -1.02163e-05 3.68887e-89 1.87876e-87
5.45599 4.38165e-06 2.09311e-89 1.07801e-87
5.46354 4.54087e-06 1.18579e-89 6.17593e-88
5.47109 -9.90934e-06 6.7072e-90 3.53275e-88
5.47865 -1.73953e-05 3.78781e-90 2.01767e-88
5.48623 -6.80552e-06 2.13573e-90 1.15057e-88
5.49381 6.01515e-06 1.20231e-90 6.55092e-89
5.50141 1.97381e-06 6.75759e-91 3.72401e-89
5.50902 -1.28367e-05 3.79206e-91 2.11369e-89
5.51663 -1.63239e-05 2.12453e-91 1.19781e-89
5.52426 -3.34823e-06 1.18837e-91 6.77722e-90
5.5319 6.7008e-06 6.63729e-92 3.82892e-90
5.53955 -1.11982e-06 3.70131e-92 2.15994e-90
5.54721 -1.50876e-05 2.06071e-92 1.21652e-90
5.55488 -1.43852e-05 1.14544e-92 6.84074e-91
5.56256 -1.25093e-07 6.35657e-93 3.84057e-91
5.57025 6.40467e-06 3.52179e-93 2.15275e-91
5.57795 -4.47787e-06 1.94802e-93 1.20474e-91
5.58566 -1.64952e-05 1.07575e-93 6.73124e-92
5.59339 -1.17559e-05 5.9308e-94 3.75488e-92
5.60112 2.60857e-06 3.26437e-94 2.09119e-92
5.60886 5.17322e-06 1.79376e-94 1.16275e-92
5.61662 -7.82275e-06 9.84036e-95 6.45468e-93
5.62438 -1.69651e-05 5.38932e-95 3.57728e-93
5.63216 -8.66443e-06 2.94667e-95 1.97934e-93
5.63995 4.64301e-06 1.60848e-95 1.09342e-93
5.64775 3.12769e-06 8.76671e-96 6.03125e-94
5.65556 -1.08844e-05 4.7701e-96 3.32132e-94
5.66337 -1.64809e-05 2.59111e-96 1.82598e-94
5.67121 -5.3715e-06 1.40511e-96 1.00222e-94
5.67905 5.82997e-06 7.60671e-97 5.49167e-95
5.6869 4.52352e-07 4.11098e-97 3.00416e-95
5.69476 -1.34218e-05 2.21796e-97 1.64065e-95
5.70264 -1.51041e-05 1.19459e-97 8.94502e-96
5.71052 -2.14812e-06 6.423e-98 4.86873e-96
5.71842 6.09334e-06 3.44755e-98 2.64556e-96
5.72632 -2.62173e-06 1.84729e-98 1.43511e-96
5.73424 -1.52421e-05 9.88116e-99 7.77172e-97
5.74217 -1.2967e-05 5.27628e-99 4.20156e-97
5.75011 7.46703e-07 2.8125e-99 2.26758e-97
5.75806 5.43369e-06 1.49676e-99 1.22188e-97
5.76602 -5.83668e-06 7.95207e-100 6.57314e-98
5.77399 -1.62152e-05 4.21741e-100 3.52998e-98
5.78197 -1.02603e-05 2.2328e-100 1.89244e-98
5.78997 3.08674e-06 1.18001e-100 1.0128e-98
5.79797 3.92625e-06 6.22524e-101 5.41093e-99
5.80599 -8.92925e-06 3.27835e-101 2.8858e-99
5.81402 -1.62825e-05 1.72339e-101 1.53639e-99
5.82206 -7.21646e-06 9.04353e-102 8.16546e-100
5.83011 4.69608e-06 4.73714e-102 4.3321e-100
5.83817 1.71319e-06 2.47694e-102 2.29431e-100
5.84624 -1.16524e-05 1.29281e-102 1.21295e-100
5.85432 -1.54603e-05 6.73552e-103 6.40123e-101
5.86242 -4.08978e-06 3.50286e-103 3.37222e-101
5.87052 5.46228e-06 1.81846e-103 1.77342e-101
5.87864 -1.00953e-06 9.42441e-104 9.31098e-102
5.88677 -1.37949e-05 4.87545e-104 4.87982e-102
5.89491 -1.38366e-05 2.51757e-104 2.5529e-102
5.90306 -1.13499e-06 1.29764e-104 1.33317e-102
5.91122 5.34386e-06 6.67618e-105 6.9495e-103
5.91939 -4.00947e-06 3.42849e-105 3.61608e-103
5.92758 -1.51977e-05 1.75742e-105 1.87818e-103
5.93577 -1.15622e-05 8.99172e-106 9.73749e-104
5.94398 1.4132e-06 4.59203e-106 5.03925e-104
5.9522 4.37204e-06 2.34076e-106 2.60311e-104
5.96043 -7.03732e-06 1.19096e-106 1.34222e-104
5.96867 -1.57655e-05 6.0482e-107 6.90808e-105
5.97692 -8.83696e-06 3.06576e-107 3.54888e-105
5.98519 3.35879e-06 1.55108e-107 1.8198e-105
5.99346 2.64653e-06 7.83368e-108 9.3156e-106
6.00175 -9.84769e-06 3.9491e-108 4.76007e-106
6.01005 -1.54729e-05 1.98704e-108 2.42777e-106
6.01836 -5.89239e-06 9.97901e-109 1.23593e-106
6.02668 4.55944e-06 5.00196e-109 6.28006e-107
6.03501 3.25458e-07 2.50243e-109 3.18508e-107
6.04336 -1.22187e-05 1.24954e-109 1.61235e-107
6.05171 -1.43651e-05 6.22732e-110 8.14668e-108
6.06008 -2.97207e-06 3.09752e-110 4.10846e-108
6.06846 4.9367e-06 1.53776e-110 2.06802e-108
6.07685 -2.3886e-06 7.61936e-111 1.03897e-108
6.08525 -1.39698e-05 3.76794e-111 5.20982e-109
6.09366 -1.25521e-05 1.85969e-111 2.60743e-109
6.10209 -3.11537e-07 9.1607e-112 1.30247e-109
6.11053 4.48094e-06 4.50385e-112 6.49394e-110
6.11897 -5.26633e-06 2.21026e-112 3.23198e-110
6.12744 -1.49749e-05 1.08254e-112 1.60543e-110
6.13591 -1.01983e-05 5.29162e-113 7.9592e-111
6.14439 1.88071e-06 2.58149e-113 3.93826e-111
6.15289 3.25008e-06 1.25687e-113 1.94488e-111
6.16139 -8.07093e-06 6.10719e-114 9.58586e-112
6.16991 -1.51717e-05 2.96159e-114 4.7154e-112
6.17844 -7.50772e-06 1.4333e-114 2.315e-112
6.18699 3.43935e-06 6.92272e-115 1.1343e-112
6.19554 1.36348e-06 3.33687e-115 5.54687e-113
6.20411 -1.05775e-05 1.60518e-115 2.70711e-113
6.21268 -1.4565e-05 7.70599e-116 1.31856e-113
6.22127 -4.70674e-06 3.6919e-116 6.40956e-114
6.22988 4.25474e-06 1.76516e-116 3.10949e-114
6.23849 -1.00935e-06 8.42351e-117 1.5057e-114
6.24712 -1.2591e-05 4.0117e-117 7.27671e-115
6.25575 -1.32246e-05 1.90665e-117 3.50958e-115
6.2644 -2.02463e-06 9.04313e-118 1.68927e-115
6.27306 4.28018e-06 4.28025e-118 8.1145e-116
6.28174 -3.66402e-06 2.02171e-118 3.88994e-116
6.29042 -1.39615e-05 9.52942e-119 1.86097e-116
6.29912 -1.12779e-05 4.48238e-119 8.88479e-117
6.30783 3.24732e-07 2.10399e-119 4.23317e-117
6.31655 3.53427e-06 9.85524e-120 2.01276e-117
6.32529 -6.37848e-06 4.60658e-120 9.55046e-118
6.33403 -1.45949e-05 2.1487e-120 4.5223e-118
6.34279 -8.89846e-06 1.00012e-120 2.13695e-118
6.35156 2.16009e-06 4.64528e-121 1.00769e-118
6.36034 2.09768e-06 2.15313e-121 4.74218e-119
6.36913 -8.93173e-06 9.95999e-122 2.22729e-119
6.37794 -1.44595e-05 4.59748e-122 1.04392e-119
6.38676 -6.28998e-06 2.11763e-122 4.88254e-120
6.39559 3.34662e-06 9.73303e-123 2.27882e-120
6.40443 1.04824e-07 4.46386e-123 1.06134e-120
6.41329 -1.11215e-05 2.04284e-123 4.93268e-121
6.42215 -1.35866e-05 9.32863e-124 2.28764e-121
6.43103 -3.66965e-06 4.25068e-124 1.05869e-121
6.43993 3.80567e-06 1.93265e-124 4.88903e-122
6.44883 -2.2683e-06 8.76797e-125 2.25292e-122
6.45775 -1.27805e-05 3.96912e-125 1.03595e-122
6.46668 -1.20665e-05 1.79281e-125 4.75327e-123
6.47562 -1.24978e-06 8.08015e-126 2.17626e-123
6.48457 3.51974e-06 3.63366e-126 9.94236e-124
6.49354 -4.81951e-06 1.6307e-126 4.53306e-124
6.50251 -1.37887e-05 7.3022e-127 2.06234e-124
6.5115 -1.00397e-05 3.26262e-127 9.36231e-125
6.52051 7.79377e-07 1.45448e-127 4.24087e-125
6.52952 2.53205e-06 6.46964e-128 1.91679e-125
6.53855 -7.33771e-06 2.87129e-128 8.64446e-126
6.54759 -1.40822e-05 1.27144e-128 3.88994e-126
6.55664 -7.68372e-06 5.61738e-129 1.74658e-126
6.56571 2.26427e-06 2.47622e-129 7.82472e-127
6.57479 9.41606e-07 1.08908e-129 3.49771e-127
6.58388 -9.62004e-06 4.77904e-130 1.56002e-127
6.59298 -1.36567e-05 2.09233e-130 6.9423e-128
6.6021 -5.19841e-06 9.1396e-131 3.0825e-128
6.61123 3.09971e-06 3.98315e-131 1.36561e-128
6.62037 -1.10636e-06 1.73203e-131 6.03666e-129
6.62952 -1.14885e-05 7.51505e-132 2.66279e-129
6.63869 -1.25664e-05 3.25315e-132 1.1719e-129
6.64787 -2.7883e-06 1.40498e-132 5.14587e-130
6.65706 3.236e-06 6.05375e-133 2.25443e-130
6.66626 -3.43364e-06 2.60236e-133 9.85418e-131
6.67548 -1.28031e-05 1.11607e-133 4.29743e-131
6.68471 -1.09179e-05 4.7753e-134 1.86982e-131
6.69395 -6.46378e-07 2.03839e-134 8.11684e-132
6.70321 2.68153e-06 8.68057e-135 3.51537e-132
6.71248 -5.84417e-06 3.68793e-135 1.51897e-132
6.72176 -1.3473e-05 1.5631e-135 6.54812e-133
6.73105 -8.86011e-06 6.60935e-136 2.81625e-133
6.74036 1.0615e-06 2.78801e-136 1.2084e-133
6.74968 1.50057e-06 1.17325e-136 5.17289e-134
6.75901 -8.14061e-06 4.92625e-137 2.20955e-134
6.76835 -1.3462e-05 2.06351e-137 9.41587e-135
6.77771 -6.57103e-06 8.62287e-138 4.00305e-135
6.78708 2.20938e-06 3.59456e-138 1.69782e-135
6.79647 -1.93798e-07 1.49481e-138 7.18392e-136
6.80586 -1.01403e-05 6.20116e-139 3.03247e-136
6.81527 -1.279e-05 2.56626e-139 1.27701e-136
6.8247 -4.2425e-06 1.05942e-139 5.36474e-137
6.83413 2.72018e-06 4.36282e-140 2.24834e-137
6.84358 -2.24989e-06 1.79226e-140 9.4e-138
6.85305 -1.16896e-05 7.34453e-141 3.92053e-138
6.86252 -1.15302e-05 3.0023e-141 1.63121e-138
6.87201 -2.0642e-06 1.22424e-141 6.77047e-139
6.88151 2.57075e-06 4.97967e-142 2.8033e-139
6.89103 -4.49097e-06 2.02062e-142 1.15796e-139
6.90055 -1.26762e-05 8.17955e-143 4.77197e-140
6.91009 -9.80136e-06 3.30283e-143 1.96172e-140
6.91965 -2.08139e-07 1.33031e-143 8.04462e-141
6.92922 1.792e-06 5.34471e-144 3.29081e-141
6.9388 -6.73041e-06 2.1419e-144 1.34284e-141
6.94839 -1.30362e-05 8.56197e-145 5.46596e-142
6.958 -7.75691e-06 3.41386e-145 2.21936e-142
6.96762 1.18459e-06 1.35772e-145 8.98887e-143
6.97725 4.6509e-07 5.386e-146 3.63157e-143
6.9869 -8.78689e-06 2.13113e-146 1.4635e-143
6.99656 -1.27583e-05 8.41081e-147 5.883e-144
7.00623 -5.57168e-06 3.31091e-147 2.35889e-144
7.01592 2.01463e-06 1.29997e-147 9.43446e-145
7.02562 -1.28657e-06 5.09092e-148 3.76377e-145
7.03533 -1.04992e-05 1.98886e-148 1.49795e-145
7.04506 -1.18838e-05 7.74974e-149 5.94661e-146
7.0548 -3.42669e-06 3.01187e-149 2.35466e-146
7.06456 2.23115e-06 1.16748e-149 9.29982e-147
7.07432 -3.30883e-06 4.51356e-150 3.66355e-147
7.08411 -1.17386e-05 1.7404e-150 1.43949e-147
7.0939 -1.05008e-05 6.69314e-151 5.64147e-148
7.10371 -1.49459e-06 2.56721e-151 2.2052e-148
7.11353 1.83459e-06 9.82068e-152 8.59753e-149
7.12337 -5.42988e-06 3.74684e-152 3.34323e-149
7.13322 -1.24185e-05 1.4257e-152 1.29665e-149
7.14308 -8.73624e-06 5.4104e-153 5.01579e-150
7.15295 7.42653e-08 2.04769e-153 1.93514e-150
7.16284 8.75278e-07 7.72914e-154 7.4463e-151
7.17275 -7.47495e-06 2.90979e-154 2.85796e-151
7.18267 -1.25003e-05 1.0926e-154 1.09411e-151
7.1926 -6.74453e-06 4.0915e-155 4.17748e-152
7.20254 1.16355e-06 1.52799e-155 1.59077e-152
7.2125 -5.52518e-07 5.69084e-156 6.04144e-153
7.22247 -9.28056e-06 2.1137e-156 2.28827e-153
7.23246 -1.1995e-05 7.8292e-157 8.64385e-154
7.24246 -4.69396e-06 2.89199e-157 3.25638e-154
7.25247 1.69917e-06 1.06532e-157 1.22346e-154
7.2625 -2.31907e-06 3.91344e-158 4.58422e-155
7.27254 -1.07074e-05 1.43362e-158 1.71301e-155
7.2826 -1.09613e-05 5.23723e-159 6.38367e-156
7.29267 -2.75268e-06 1.90791e-159 2.37243e-156
7.30275 1.65438e-06 6.93104e-160 8.79276e-157
7.31285 -4.27093e-06 2.51085e-160 3.24985e-157
7.32296 -1.16513e-05 9.07196e-161 1.19807e-157
7.33308 -9.49884e-06 3.26857e-161 4.40456e-158
7.34322 -1.07473e-06 1.17432e-161 1.6148e-158
7.35337 1.05027e-06 4.20711e-162 5.90376e-159
7.36354 -6.24429e-06 1.50296e-162 2.15242e-159
7.37372 -1.205e-05 5.35391e-163 7.82552e-160
7.38392 -7.73924e-06 1.90175e-163 2.83714e-160
7.39413 2.11679e-07 6.73583e-164 1.02572e-160
7.40435 -4.71445e-08 2.37892e-164 3.69788e-161
7.41459 -8.0783e-06 8.37754e-165 1.32938e-161
7.42484 -1.18877e-05 2.9417e-165 4.76556e-162
7.43511 -5.8344e-06 1.02996e-165 1.70351e-162
7.44539 1.01415e-06 3.59566e-166 6.07209e-163
7.45568 -1.53364e-06 1.25162e-166 2.15819e-163
7.46599 -9.62844e-06 4.34446e-167 7.64959e-164
7.47631 -1.11949e-05 1.50372e-167 2.70382e-164
7.48665 -3.94333e-06 5.18943e-168 9.52939e-165
7.497 1.28243e-06 1.78564e-168 3.34887e-165
7.50737 -3.27675e-06 6.12609e-169 1.17348e-165
7.51775 -1.07775e-05 2.0955e-169 4.10004e-166
7.52814 -1.00439e-05 7.14662e-170 1.42836e-166
7.53855 -2.21923e-06 2.43007e-170 4.96156e-167
7.54897 1.0112e-06 8.23836e-171 1.71841e-167
7.55941 -5.12702e-06 2.78459e-171 5.93416e-168
7.56986 -1.14446e-05 9.38375e-172 2.04321e-168
7.58033 -8.54257e-06 3.1527e-172 7.0143e-169
7.59081 -7.97024e-07 1.05603e-172 2.40087e-169
7.6013 2.39342e-07 3.5266e-173 8.1934e-170
7.61181 -6.93084e-06 1.17413e-173 2.78784e-170
7.62234 -1.15905e-05 3.89793e-174 9.45918e-171
7.63288 -6.82377e-06 1.2901e-174 3.19991e-171
7.64343 2.17298e-07 4.25681e-175 1.07924e-171
7.654 -9.54925e-07 1.40027e-175 3.62905e-172
7.66458 -8.54316e-06 4.59198e-176 1.21662e-172
7.67518 -1.12196e-05 1.50123e-176 4.06634e-173
7.68579 -5.03401e-06 4.89273e-177 1.35498e-173
7.69642 7.54076e-07 1.58967e-177 4.50134e-174
7.70706 -2.46123e-06 5.14882e-178 1.49082e-174
7.71772 -9.83888e-06 1.66247e-178 4.9224e-175
7.72839 -1.03783e-05 5.35106e-179 1.62031e-175
7.73907 -3.32109e-06 1.71697e-179 5.31716e-176
7.74977 7.84874e-07 5.49182e-180 1.73949e-176
7.76049 -4.14719e-06 1.75106e-180 5.6731e-177
7.77122 -1.07228e-05 5.56612e-181 1.84466e-177
7.78196 -9.14998e-06 1.76385e-181 5.97989e-178
7.79272 -1.82171e-06 5.57171e-182 1.93249e-178
7.8035 3.2322e-07 1.7544e-182 6.2256e-179
7.81429 -5.87018e-06 5.50655e-183 1.99933e-179
7.82509 -1.11359e-05 1.72281e-183 6.40058e-180
7.83591 -7.64681e-06 5.37274e-184 2.04261e-180
7.84674 -6.51102e-07 1.67014e-184 6.49796e-181
7.85759 -5.77614e-07 5.17495e-185 2.06059e-181
7.86846 -7.48885e-06 1.59826e-185 6.51364e-182
7.87934 -1.10597e-05 4.92015e-186 2.05244e-182
7.89023 -6.00003e-06 1.5097e-186 6.44658e-183
7.90114 1.06033e-07 4.61723e-187 2.01834e-183
7.91206 -1.83013e-06 1.40749e-187 6.29885e-184
7.923 -8.87489e-06 4.27652e-188 1.95945e-184
7.93396 -1.05164e-05 1.29531e-188 6.07685e-185
7.94493 -4.34822e-06 3.91042e-189 1.87851e-185
7.95591 4.0154e-07 1.17661e-189 5.78811e-186
7.96691 -3.3212e-06 3.52853e-190 1.77764e-186
7.97793 -9.92297e-06 1.05465e-190 5.44165e-187
7.98896 -9.565e-06 3.14174e-191 1.66033e-187
8.00001 -2.82608e-06 9.32773e-192 5.04928e-188
8.01107 2.26361e-07 2.76007e-192 1.5305e-188
8.02214 -4.92164e-06 8.13955e-193 4.62382e-189
8.03324 -1.05587e-05 2.39228e-193 1.39229e-189
8.04434 -8.29645e-06 7.00728e-194 4.17843e-190
8.05546 -1.55336e-06 2.04555e-194 1.24982e-190
8.0666 -3.8975e-07 5.95101e-195 3.72592e-191
8.07776 -6.4975e-06 1.72538e-195 1.10704e-191
8.08892 -1.07438e-05 4.98584e-196 3.27853e-192
8.10011 -6.82445e-06 1.43592e-196 9.67749e-193
8.11131 -6.25395e-07 4.12121e-197 2.84695e-193
8.12252 -1.38225e-06 1.17874e-197 8.34689e-194
8.13375 -7.92135e-06 3.35974e-198 2.4389e-194
8.145 -1.0478e-05 9.54297e-199 7.10205e-195
8.15626 -5.27569e-06 2.70114e-199 2.06105e-195
8.16754 -1.06494e-07 7.61893e-200 5.96083e-196
8.17883 -2.65783e-06 2.1415e-200 1.71804e-196
8.19014 -9.0821e-06 5.99811e-201 4.9347e-197
8.20146 -9.79789e-06 1.6741e-201 1.4125e-197
8.2128 -3.77906e-06 4.65599e-202 4.02914e-198
8.22416 -2.53201e-08 1.29034e-202 1.14532e-198
8.23553 -4.10304e-06 3.5633e-203 3.24436e-199
8.24692 -9.89394e-06 9.80537e-204 9.1585e-200
8.25832 -8.77268e-06 2.68902e-204 2.57673e-200
8.26974 -2.45469e-06 7.34798e-205 7.22417e-201
8.28117 -3.73845e-07 2.0007e-205 2.01826e-201
8.29262 -5.59452e-06 5.42789e-206 5.61867e-202
8.30409 -1.03022e-05 1.46727e-206 1.55866e-202
8.31557 -7.49751e-06 3.95201e-207 4.30852e-203
8.32707 -1.40487e-06 1.06059e-207 1.18674e-203
8.33858 -1.10921e-06 2.83592e-208 3.25713e-204
8.35011 -7.00898e-06 7.55534e-209 8.90757e-205
8.36165 -1.0287e-05 2.0055e-209 2.4273e-205
8.37322 -6.08489e-06 5.30393e-210 6.59057e-206
8.38479 -7.06017e-07 1.39756e-210 1.78301e-206
8.39639 -2.15826e-06 3.66895e-211 4.80633e-207
8.408 -8.23361e-06 9.59629e-212 1.29091e-207
8.41962 -9.86402e-06 2.50094e-212 3.45501e-208
8.43126 -4.65474e-06 6.49403e-213 9.21393e-209
8.44292 -4.03165e-07 1.67998e-213 2.44822e-209
8.45459 -3.42496e-06 4.32978e-214 6.48131e-210
8.46628 -9.17491e-06 1.11173e-214 1.70953e-210
8.47799 -9.08157e-06 2.84378e-215 4.49249e-211
8.48971 -3.32455e-06 7.2469e-216 1.17622e-211
8.50145 -5.07664e-07 1.83978e-216 3.06818e-212
8.5132 -4.79845e-06 4.65296e-217 7.97364e-213
8.52497 -9.76561e-06 1.1723e-217 2.06448e-213
8.53676 -8.01591e-06 2.94234e-218 5.32525e-214
8.54856 -2.19963e-06 7.35669e-219 1.36848e-214
8.56038 -9.96962e-07 1.83233e-219 3.50352e-215
8.57222 -6.16285e-06 4.54627e-220 8.93574e-216
8.58407 -9.96957e-06 1.12368e-220 2.27053e-216
8.59594 -6.76385e-06 2.76706e-221 5.74836e-217
8.60783 -1.36467e-06 6.78746e-222 1.4498e-217
8.61973 -1.81792e-06 1.65846e-222 3.64263e-218
8.63165 -7.40707e-06 4.03655e-223 9.11719e-219
8.64358 -9.78324e-06 9.78621e-224 2.27322e-219
8.65553 -5.43417e-06 2.36328e-224 5.64613e-220
8.6675 -8.77977e-07 5.68468e-225 1.39697e-220
8.67948 -2.89194e-06 1.36202e-225 3.44303e-221
8.69148 -8.43341e-06 3.25045e-226 8.453e-222
8.7035 -9.23532e-06 7.72644e-227 2.06725e-222
8.71553 -4.13839e-06 1.82931e-227 5.03593e-223
8.72759 -7.67217e-07 4.31383e-228 1.22199e-223
8.73965 -4.12226e-06 1.01321e-228 2.95361e-224
8.75174 -9.16553e-06 2.37026e-229 7.111e-225
8.76384 -8.38334e-06 5.52333e-230 1.70551e-225
8.77595 -2.98119e-06 1.28197e-230 4.07458e-226
8.78809 -1.02828e-06 2.96347e-231 9.69595e-227
8.80024 -5.40299e-06 6.82277e-232 2.29811e-227
8.81241 -9.55368e-06 1.56442e-232 5.42527e-228
8.82459 -7.30756e-06 3.57254e-233 1.27566e-228
8.83679 -2.05256e-06 8.125e-234 2.9875e-229
8.84901 -1.62682e-06 1.8403e-234 6.96842e-230
8.86125 -6.62743e-06 4.15115e-235 1.61886e-230
8.8735 -9.57806e-06 9.32518e-236 3.74568e-231
8.88577 -6.10405e-06 2.08617e-236 8.63159e-232
8.89805 -1.42054e-06 4.64774e-237 1.98101e-232
8.91035 -2.50184e-06 1.03116e-237 4.52804e-233
8.92267 -7.69724e-06 2.27825e-238 1.03077e-233
8.93501 -9.24966e-06 5.01279e-239 2.33694e-234
8.94737 -4.87592e-06 1.09849e-239 5.27729e-235
8.95974 -1.12626e-06 2.39711e-240 1.18682e-235
8.97212 -3.57205e-06 5.20893e-241 2.65806e-236
8.98453 -8.53029e-06 1.12713e-241 5.92851e-237
8.99695 -8.60773e-06 2.42861e-242 1.3168e-237
9.00939 -3.72479e-06 5.2107e-243 2.91264e-238
9.02185 -1.18198e-06 1.11323e-243 6.41563e-239
9.03432 -4.74276e-06 2.36818e-244 1.40725e-239
9.04681 -9.06659e-06 5.01631e-245 3.07383e-240
9.05932 -7.71615e-06 1.058e-245 6.68587e-241
9.07185 -2.74241e-06 2.22187e-246 1.44811e-241
9.08439 -1.57056e-06 4.64594e-247 3.12324e-242
9.09695 -5.91427e-06 9.67265e-248 6.70755e-243
9.10953 -9.27282e-06 2.00507e-248 1.43441e-243
9.12212 -6.65708e-06 4.1389e-249 3.05484e-244
9.13474 -2.00316e-06 8.50671e-250 6.47834e-245
9.14737 -2.24821e-06 1.74075e-250 1.36796e-245
9.16002 -6.99055e-06 3.54652e-251 2.87617e-246
9.17268 -9.1437e-06 7.19376e-252 6.02116e-247
9.18536 -5.52344e-06 1.45275e-252 1.25506e-247
9.19806 -1.55907e-06 2.9208e-253 2.60474e-248
9.21078 -3.14888e-06 5.84633e-254 5.38235e-249
9.22352 -7.8865e-06 1.16501e-254 1.10735e-249
9.23627 -8.70191e-06 2.3112e-255 2.26826e-250
9.24904 -4.41115e-06 4.56457e-256 4.6259e-251
9.26183 -1.43591e-06 8.97452e-257 9.39263e-252
9.27463 -4.19036e-06 1.75657e-257 1.89872e-252
9.28746 -8.53504e-06 3.42263e-258 3.8213e-253
9.3003 -7.99524e-06 6.63909e-259 7.65697e-254
9.31316 -3.41075e-06 1.28217e-259 1.52766e-254
9.32603 -1.63204e-06 2.46491e-260 3.0343e-255
9.33893 -5.2822e-06 4.71712e-261 5.99995e-256
9.35184 -8.89178e-06 8.98593e-262 1.1811e-256
9.36477 -7.09132e-06 1.70394e-262 2.31457e-257
9.37772 -2.60056e-06 3.21624e-263 4.5154e-258
9.39068 -2.1198e-06 6.04277e-264 8.7691e-259
9.40367 -6.33264e-06 1.13009e-264 1.69529e-259
9.41667 -8.93799e-06 2.10365e-265 3.26254e-260
9.42969 -6.0719e-06 3.89775e-266 6.25009e-261
9.44273 -2.04032e-06 7.18829e-267 1.19187e-261
9.45578 -2.84826e-06 1.31948e-267 2.26245e-262
9.46886 -7.25673e-06 2.4107e-268 4.27495e-263
9.48195 -8.68139e-06 4.38369e-269 8.04041e-264
9.49506 -5.02516e-06 7.93506e-270 1.5055e-264
9.50819 -1.7668e-06 1.42962e-270 2.80599e-265
9.52134 -3.74871e-06 2.56348e-271 5.20558e-266
9.5345 -7.98304e-06 4.57482e-272 9.61231e-267
9.54768 -8.15412e-06 8.1254e-273 1.76667e-267
9.56088 -4.03838e-06 1.43627e-273 3.2318e-268
9.5741 -1.79198e-06 2.52665e-274 5.88425e-269
9.58734 -4.74056e-06 4.42349e-275 1.06633e-269
9.6006 -8.4589e-06 7.70705e-276 1.92324e-270
9.61387 -7.40966e-06 1.33632e-276 3.45239e-271
9.62716 -3.19076e-06 2.30582e-277 6.16792e-272
9.64047 -2.10264e-06 3.95938e-278 1.0967e-272
9.6538 -5.73848e-06 6.76566e-279 1.9407e-273
9.66715 -8.65444e-06 1.15045e-279 3.4178e-274
9.68052 -6.51766e-06 1.94681e-280 5.99064e-275
9.6939 -2.54682e-06 3.27866e-281 1.04511e-275
9.70731 -2.6625e-06 5.4945e-282 1.81447e-276
9.72073 -6.66013e-06 9.16246e-283 3.13496e-277
9.73417 -8.56383e-06 1.52034e-283 5.39019e-278
9.74763 -5.55722e-06 2.51022e-284 9.22271e-279
9.7611 -2.15226e-06 4.12397e-285 1.57033e-279
9.7746 -3.41605e-06 6.74136e-286 2.66068e-280
9.78812 -7.43214e-06 1.09648e-286 4.48601e-281
9.80165 -8.20533e-06 1.77448e-287 7.5264e-282
9.8152 -4.61039e-06 2.85727e-288 1.25651e-282
9.82877 -2.03028e-06 4.57757e-289 2.08735e-283
9.84236 -4.29366e-06 7.29654e-290 3.45035e-284
9.85597 -7.99637e-06 1.15715e-290 5.67503e-285
9.8696 -7.61885e-06 1.82578e-291 9.28755e-286
9.88324 -3.75482e-06 2.86654e-292 1.51261e-286
9.89691 -2.18049e-06 4.47766e-293 2.45123e-287
9.91059 -5.2183e-06 6.95845e-294 3.95233e-288
9.9243 -8.31397e-06 1.07581e-294 6.34054e-289
9.93802 -6.86132e-06 1.65468e-295 1.01205e-289
9.95176 -3.05789e-06 2.53186e-296 1.60719e-290
9.96552 -2.58025e-06 3.85398e-297 2.53934e-291
9.9793 -6.11157e-06 5.836e-298 3.99168e-292
9.99309 -8.36793e-06 8.79126e-299 6.24262e-293
10.0069 -6.00209e-06 1.31738e-299 9.71283e-294
10.0207 -2.57128e-06 1.96376e-300 1.50345e-294
10.0346 -3.18683e-06 2.9119e-301 2.31519e-295
10.0485 -6.90062e-06 4.29506e-302 3.54678e-296
10.0624 -8.16398e-06 6.30175e-303 5.40538e-297
10.0763 -5.11626e-06 9.19759e-304 8.1957e-298
10.0902 -2.327e-06 1.33543e-304 1.2363e-298
10.1042 -3.94218e-06 1.92863e-305 1.8552e-299
