# k[h/Mpc] P_tt P_tl P_ll
5.83817 1.7376e-06 2.23882e-102 1.86665e-100
5.84624 -1.1786e-05 1.16853e-102 9.8685e-101
5.85432 -1.56402e-05 6.08801e-103 5.20802e-101
5.86242 -4.13584e-06 3.16612e-103 2.74363e-101
5.87052 5.53009e-06 1.64364e-103 1.44285e-101
5.87864 -1.01719e-06 8.51841e-104 7.57539e-102
5.88677 -1.39541e-05 4.40676e-104 3.97021e-102
5.89491 -1.39976e-05 2.27555e-104 2.07703e-102
5.90306 -1.146e-06 1.17289e-104 1.08466e-102
5.91122 5.41057e-06 6.03438e-105 5.6541e-103
5.91939 -4.05257e-06 3.0989e-105 2.94204e-103
5.92758 -1.53738e-05 1.58847e-105 1.52808e-103
5.93577 -1.16964e-05 8.12732e-106 7.9224e-104
5.94398 1.43252e-06 4.15058e-106 4.09992e-104
5.9522 4.42753e-06 2.11573e-106 2.11788e-104
5.96043 -7.11628e-06 1.07647e-106 1.09203e-104
5.96867 -1.59486e-05 5.46677e-107 5.6204e-105
5.97692 -8.93908e-06 2.77104e-107 2.88736e-105
5.98519 3.40135e-06 1.40197e-107 1.48059e-105
5.99346 2.68183e-06 7.0806e-108 7.57915e-106
6.00175 -9.96001e-06 3.56946e-108 3.87278e-106
6.01005 -1.56529e-05 1.79602e-108 1.97523e-106
6.01836 -5.9597e-06 9.01969e-109 1.00555e-106
6.02668 4.61647e-06 4.5211e-109 5.10944e-107
6.03501 3.33459e-07 2.26186e-109 2.59138e-107
6.04336 -1.23593e-05 1.12941e-109 1.31181e-107
6.05171 -1.45322e-05 5.62866e-110 6.62812e-108
6.06008 -3.00476e-06 2.79975e-110 3.34264e-108
6.06846 4.99848e-06 1.38993e-110 1.68253e-108
6.07685 -2.41263e-06 6.88688e-111 8.45303e-109
6.08525 -1.41313e-05 3.40571e-111 4.2387e-109
6.09366 -1.2698e-05 1.68091e-111 2.1214e-109
6.10209 -3.1262e-07 8.28005e-112 1.05969e-109
6.11053 4.53759e-06 4.07088e-112 5.28346e-110
6.11897 -5.32441e-06 1.99778e-112 2.62953e-110
6.12744 -1.51485e-05 9.78475e-113 1.30617e-110
6.13591 -1.03164e-05 4.78292e-113 6.47558e-111
6.14439 1.90576e-06 2.33332e-113 3.20416e-111
6.15289 3.29239e-06 1.13604e-113 1.58235e-111
6.16139 -8.16226e-06 5.52008e-114 7.79903e-112
6.16991 -1.5348e-05 2.67688e-114 3.83644e-112
6.17844 -7.59404e-06 1.29551e-114 1.88348e-112
6.18699 3.48308e-06 6.25721e-115 9.22867e-113
6.19554 1.38364e-06 3.01609e-115 4.51292e-113
6.20411 -1.06986e-05 1.45087e-115 2.2025e-113
6.21268 -1.47343e-05 6.96519e-116 1.07278e-113
6.22127 -4.7599e-06 3.33698e-116 5.21481e-114
6.22988 4.30836e-06 1.59547e-116 2.52987e-114
6.23849 -1.01717e-06 7.61373e-117 1.22504e-114
6.24712 -1.27362e-05 3.62604e-117 5.92032e-115
6.25575 -1.33783e-05 1.72336e-117 2.85539e-115
6.2644 -2.04596e-06 8.17379e-118 1.37438e-115
6.27306 4.33435e-06 3.86877e-118 6.60194e-116
6.28174 -3.70321e-06 1.82736e-118 3.16484e-116
6.29042 -1.41231e-05 8.61332e-119 1.51408e-116
6.29912 -1.14087e-05 4.05147e-119 7.22864e-117
6.30783 3.31356e-07 1.90172e-119 3.4441e-117
6.31655 3.57983e-06 8.90783e-120 1.63758e-117
6.32529 -6.44984e-06 4.16374e-120 7.77023e-118
6.33403 -1.47643e-05 1.94214e-120 3.67933e-118
6.34279 -9.00115e-06 9.03978e-121 1.73862e-118
6.35156 2.18863e-06 4.19871e-121 8.19853e-119
6.36034 2.12642e-06 1.94614e-121 3.85823e-119
6.36913 -9.03341e-06 9.00251e-122 1.81212e-119
6.37794 -1.46275e-05 4.15551e-122 8.49331e-120
6.38676 -6.36182e-06 1.91406e-122 3.97242e-120
6.39559 3.38943e-06 8.79736e-123 1.85404e-120
6.40443 1.10099e-07 4.03473e-123 8.63507e-121
6.41329 -1.12493e-05 1.84646e-123 4.01322e-121
6.42215 -1.37445e-05 8.43184e-124 1.86122e-121
6.43103 -3.71041e-06 3.84205e-124 8.61348e-122
6.43993 3.85414e-06 1.74686e-124 3.9777e-122
6.44883 -2.29105e-06 7.92507e-125 1.83297e-122
6.45775 -1.29281e-05 3.58755e-125 8.42843e-123
6.46668 -1.22065e-05 1.62046e-125 3.86725e-123
6.47562 -1.26179e-06 7.30338e-126 1.7706e-123
6.48457 3.56503e-06 3.28435e-126 8.08908e-124
6.49354 -4.87247e-06 1.47394e-126 3.68808e-124
6.50251 -1.39485e-05 6.60021e-127 1.67792e-124
6.5115 -1.01558e-05 2.94897e-127 7.61716e-125
6.52051 7.91552e-07 1.31466e-127 3.45036e-125
6.52952 2.56583e-06 5.84769e-128 1.5595e-125
6.53855 -7.42054e-06 2.59526e-128 7.03311e-126
6.54759 -1.42456e-05 1.14921e-128 3.16485e-126
6.55664 -7.77198e-06 5.07736e-129 1.42101e-126
6.56571 2.29421e-06 2.23817e-129 6.36617e-127
6.57479 9.56695e-07 9.84382e-130 2.84573e-127
6.58388 -9.73002e-06 4.31961e-130 1.26923e-127
6.59298 -1.38153e-05 1.89119e-130 5.64824e-128
6.6021 -5.25723e-06 8.26098e-131 2.50791e-128
6.61123 3.13975e-06 3.60023e-131 1.11105e-128
6.62037 -1.11543e-06 1.56552e-131 4.91141e-129
6.62952 -1.16207e-05 6.7926e-132 2.16644e-129
6.63869 -1.27123e-05 2.94042e-132 9.53457e-130
6.64787 -2.8185e-06 1.26991e-132 4.18667e-130
6.65706 3.27786e-06 5.47179e-133 1.8342e-130
6.66626 -3.47025e-06 2.35218e-133 8.01733e-131
6.67548 -1.29512e-05 1.00878e-133 3.49638e-131
6.68471 -1.10443e-05 4.31623e-134 1.52128e-131
6.69395 -6.5109e-07 1.84243e-134 6.60385e-132
6.70321 2.717e-06 7.84608e-135 2.8601e-132
6.71248 -5.90936e-06 3.3334e-135 1.23583e-132
6.72176 -1.36292e-05 1.41284e-135 5.32754e-133
6.73105 -8.96223e-06 5.97397e-136 2.2913e-133
6.74036 1.07718e-06 2.51999e-136 9.83153e-134
6.74968 1.5222e-06 1.06046e-136 4.20865e-134
6.75901 -8.23308e-06 4.45268e-137 1.79768e-134
6.76835 -1.36182e-05 1.86514e-137 7.66073e-135
6.77771 -6.64605e-06 7.79392e-138 3.25687e-135
6.78708 2.23883e-06 3.249e-138 1.38134e-135
6.79647 -1.92141e-07 1.35111e-138 5.84482e-136
6.80586 -1.02566e-05 5.60503e-139 2.46721e-136
6.81527 -1.29385e-05 2.31956e-139 1.03897e-136
6.8247 -4.28989e-06 9.5757e-140 4.36474e-137
6.83413 2.75586e-06 3.94341e-140 1.82924e-137
6.84358 -2.27254e-06 1.61996e-140 7.64782e-138
6.85305 -1.18244e-05 6.63848e-141 3.18973e-138
6.86252 -1.16638e-05 2.71368e-141 1.32715e-138
6.87201 -2.0857e-06 1.10655e-141 5.50844e-139
6.88151 2.60484e-06 4.50096e-142 2.28076e-139
6.89103 -4.54018e-06 1.82637e-142 9.42111e-140
6.90055 -1.28229e-05 7.39322e-143 3.88246e-140
6.91009 -9.91457e-06 2.98532e-143 1.59605e-140
6.91965 -2.07516e-07 1.20242e-143 6.54508e-141
6.92922 1.81701e-06 4.83091e-144 2.67739e-141
6.9388 -6.8062e-06 1.93599e-144 1.09253e-141
6.94839 -1.31873e-05 7.73888e-145 4.44709e-142
6.958 -7.84593e-06 3.08567e-145 1.80567e-142
6.96762 1.20187e-06 1.2272e-145 7.31332e-143
6.97725 4.74484e-07 4.86823e-146 2.95464e-143
6.9869 -8.88715e-06 1.92626e-146 1.1907e-143
6.99656 -1.29063e-05 7.60225e-147 4.7864e-144
7.00623 -5.63478e-06 2.99262e-147 1.91919e-144
7.01592 2.04191e-06 1.175e-147 7.67586e-145
7.02562 -1.29787e-06 4.60152e-148 3.0622e-145
7.03533 -1.06199e-05 1.79767e-148 1.21873e-145
7.04506 -1.20215e-05 7.00473e-149 4.83814e-146
7.0548 -3.46431e-06 2.72233e-149 1.91575e-146
7.06456 2.26115e-06 1.05524e-149 7.56631e-147
7.07432 -3.34408e-06 4.07966e-150 2.98065e-147
7.08411 -1.18742e-05 1.57309e-150 1.17117e-147
7.0939 -1.06222e-05 6.04971e-151 4.58988e-148
7.10371 -1.50921e-06 2.32042e-151 1.79415e-148
7.11353 1.86004e-06 8.87658e-152 6.99493e-149
7.12337 -5.49029e-06 3.38664e-152 2.72005e-149
7.13322 -1.25622e-05 1.28864e-152 1.05495e-149
7.14308 -8.83681e-06 4.89028e-153 4.08083e-150
7.15295 7.83688e-08 1.85084e-153 1.57443e-150
7.16284 8.89475e-07 6.98611e-154 6.05829e-151
7.17275 -7.55967e-06 2.63007e-154 2.32523e-151
7.18267 -1.26451e-05 9.87565e-155 8.90169e-152
7.1926 -6.8215e-06 3.69817e-155 3.39879e-152
7.20254 1.18071e-06 1.3811e-155 1.29425e-152
7.2125 -5.55168e-07 5.14376e-156 4.9153e-153
7.22247 -9.38679e-06 1.9105e-156 1.86173e-153
7.23246 -1.2134e-05 7.07655e-157 7.03262e-154
7.24246 -4.74658e-06 2.61398e-157 2.64939e-154
7.25247 1.72283e-06 9.62905e-158 9.95403e-155
7.2625 -2.34263e-06 3.53723e-158 3.72971e-155
7.27254 -1.08307e-05 1.2958e-158 1.3937e-155
7.2826 -1.10882e-05 4.73376e-159 5.19374e-156
7.29267 -2.7822e-06 1.7245e-159 1.9302e-156
7.30275 1.67765e-06 6.26474e-160 7.15377e-157
7.31285 -4.31764e-06 2.26947e-160 2.64407e-157
7.32296 -1.17859e-05 8.19984e-161 9.74747e-158
7.33308 -9.60841e-06 2.95435e-161 3.58354e-158
7.34322 -1.08426e-06 1.06143e-161 1.3138e-158
7.35337 1.06649e-06 3.80267e-162 4.80329e-159
7.36354 -6.31444e-06 1.35847e-162 1.75121e-159
7.37372 -1.21895e-05 4.83922e-163 6.36683e-160
7.38392 -7.82796e-06 1.71893e-163 2.30829e-160
7.39413 2.17536e-07 6.08829e-164 8.34523e-161
7.40435 -4.38508e-08 2.15023e-164 3.00858e-161
7.41459 -8.17029e-06 7.57218e-165 1.08158e-161
7.42484 -1.20254e-05 2.6589e-165 3.87725e-162
7.43511 -5.90052e-06 9.30945e-166 1.38597e-162
7.44539 1.02966e-06 3.25e-166 4.94024e-163
7.45568 -1.54792e-06 1.1313e-166 1.7559e-163
7.46599 -9.73891e-06 3.92681e-167 6.22369e-164
7.47631 -1.13244e-05 1.35916e-167 2.19982e-164
7.48665 -3.98696e-06 4.69055e-168 7.75309e-165
7.497 1.30124e-06 1.61398e-168 2.72463e-165
7.50737 -3.3117e-06 5.53717e-169 9.54737e-166
7.51775 -1.09017e-05 1.89405e-169 3.33578e-166
7.52814 -1.01599e-05 6.45959e-170 1.16211e-166
7.53855 -2.24232e-06 2.19646e-170 4.03671e-167
7.54897 1.02692e-06 7.44638e-171 1.39809e-167
7.55941 -5.18394e-06 2.5169e-171 4.82802e-168
7.56986 -1.15768e-05 8.48165e-172 1.66235e-168
7.58033 -8.64079e-06 2.84962e-172 5.70682e-169
7.59081 -8.03141e-07 9.54513e-173 1.95334e-169
7.6013 2.45992e-07 3.18757e-173 6.66613e-170
7.61181 -7.00922e-06 1.06126e-173 2.26818e-170
7.62234 -1.17246e-05 3.52321e-174 7.69596e-171
7.63288 -6.9016e-06 1.16608e-174 2.60344e-171
7.64343 2.23333e-07 3.84759e-175 8.7807e-172
7.654 -9.62384e-07 1.26566e-175 2.95259e-172
7.66458 -8.64077e-06 4.15054e-176 9.89842e-173
7.67518 -1.13494e-05 1.35691e-176 3.30837e-173
7.68579 -5.09057e-06 4.42237e-177 1.10241e-173
7.69642 7.66599e-07 1.43685e-177 3.66228e-174
7.70706 -2.48653e-06 4.65385e-178 1.21292e-174
7.71772 -9.95196e-06 1.50265e-178 4.00485e-175
7.72839 -1.04982e-05 4.83664e-179 1.31828e-175
7.73907 -3.35725e-06 1.55191e-179 4.32603e-176
7.74977 7.97872e-07 4.96388e-180 1.41525e-176
7.76049 -4.19252e-06 1.58272e-180 4.61562e-177
7.77122 -1.08464e-05 5.03103e-181 1.50081e-177
7.78196 -9.25537e-06 1.59428e-181 4.86523e-178
7.79272 -1.83999e-06 5.03608e-182 1.57227e-178
7.8035 3.30831e-07 1.58575e-182 5.06514e-179
7.81429 -5.93599e-06 4.97719e-183 1.62665e-179
7.82509 -1.12646e-05 1.55719e-183 5.2075e-180
7.83591 -7.73437e-06 4.85624e-184 1.66186e-180
7.84674 -6.55384e-07 1.50959e-184 5.28673e-181
7.85759 -5.80629e-07 4.67746e-185 1.67649e-181
7.86846 -7.57394e-06 1.44462e-185 5.29949e-182
7.87934 -1.11876e-05 4.44716e-186 1.66986e-182
7.89023 -6.06803e-06 1.36457e-186 5.24492e-183
7.90114 1.10846e-07 4.17336e-187 1.64211e-183
7.91206 -1.84797e-06 1.27219e-187 5.12473e-184
7.923 -8.97653e-06 3.8654e-188 1.59421e-184
7.93396 -1.06379e-05 1.17079e-188 4.94411e-185
7.94493 -4.39656e-06 3.5345e-189 1.52835e-185
7.95591 4.09964e-07 1.06349e-189 4.70919e-186
7.96691 -3.35675e-06 3.18932e-190 1.44628e-186
7.97793 -1.00372e-05 9.53263e-191 4.42732e-187
7.98896 -9.67529e-06 2.83972e-191 1.35084e-187
8.00001 -2.85628e-06 8.43102e-192 4.10808e-188
8.01107 2.32795e-07 2.49474e-192 1.24521e-188
8.02214 -4.97621e-06 7.35707e-193 3.76193e-189
8.03324 -1.06805e-05 2.1623e-193 1.13276e-189
8.04434 -8.3917e-06 6.33365e-194 3.39956e-190
8.05546 -1.56836e-06 1.84891e-194 1.01685e-190
8.0666 -3.90562e-07 5.37892e-195 3.0314e-191
8.07776 -6.57084e-06 1.55951e-195 9.00682e-192
8.08892 -1.0868e-05 4.50654e-196 2.6674e-192
8.10011 -6.90221e-06 1.29788e-196 7.87359e-193
8.11131 -6.29278e-07 3.72502e-197 2.31627e-193
8.12252 -1.3948e-06 1.06542e-197 6.79101e-194
8.13375 -8.01166e-06 3.03676e-198 1.98428e-194
8.145 -1.05991e-05 8.62557e-199 5.77821e-195
8.15626 -5.33503e-06 2.44147e-199 1.67687e-195
8.16754 -1.04119e-07 6.88649e-200 4.84972e-196
8.17883 -2.68552e-06 1.93563e-200 1.39779e-196
8.19014 -9.18629e-06 5.4215e-201 4.01486e-197
8.20146 -9.91091e-06 1.51316e-201 1.14921e-197
8.2128 -3.82057e-06 4.2084e-202 3.2781e-198
8.22416 -2.18944e-08 1.1663e-202 9.31831e-199
8.23553 -4.14791e-06 3.22075e-203 2.6396e-199
8.24692 -1.00079e-05 8.86275e-204 7.45133e-200
8.25832 -8.87357e-06 2.43052e-204 2.09642e-200
8.26974 -2.48039e-06 6.64159e-205 5.87757e-201
8.28117 -3.74488e-07 1.80837e-205 1.64205e-201
8.29262 -5.65714e-06 4.90609e-206 4.57134e-202
8.30409 -1.0421e-05 1.32622e-206 1.26812e-202
8.31557 -7.58325e-06 3.57209e-207 3.5054e-203
8.32707 -1.41802e-06 9.5863e-208 9.65533e-204
8.33858 -1.11854e-06 2.56329e-208 2.65e-204
8.35011 -7.08846e-06 6.82902e-209 7.24717e-205
8.36165 -1.04057e-05 1.81271e-209 1.97484e-205
8.37322 -6.15384e-06 4.79404e-210 5.36207e-206
8.38479 -7.10775e-07 1.26321e-210 1.45066e-206
8.39639 -2.18003e-06 3.31624e-211 3.91042e-207
8.408 -8.32771e-06 8.67376e-212 1.05028e-207
8.41962 -9.97782e-06 2.26052e-212 2.81099e-208
8.43126 -4.70665e-06 5.86974e-213 7.49643e-209
8.44292 -4.04243e-07 1.51848e-213 1.99187e-209
8.45459 -3.46178e-06 3.91355e-214 5.27318e-210
8.46628 -9.28028e-06 1.00485e-214 1.39087e-210
8.47799 -9.18611e-06 2.57039e-215 3.65508e-211
8.48971 -3.36059e-06 6.55023e-216 9.56973e-212
8.50145 -5.09913e-07 1.66291e-216 2.49627e-212
8.5132 -4.85162e-06 4.20566e-217 6.48733e-213
8.52497 -9.87809e-06 1.05961e-217 1.67966e-213
8.53676 -8.1078e-06 2.65948e-218 4.33261e-214
8.54856 -2.22222e-06 6.64946e-219 1.11339e-214
8.56038 -1.00497e-06 1.65619e-219 2.85045e-215
8.57222 -6.23229e-06 4.10922e-220 7.27009e-216
8.58407 -1.00845e-05 1.01566e-220 1.8473e-216
8.59594 -6.84085e-06 2.50105e-221 4.67685e-217
8.60783 -1.37726e-06 6.13496e-222 1.17955e-217
8.61973 -1.83566e-06 1.49903e-222 2.96363e-218
8.63165 -7.49135e-06 3.6485e-223 7.41773e-219
8.64358 -9.89606e-06 8.84543e-224 1.84949e-219
8.65553 -5.49533e-06 2.13609e-224 4.59368e-220
8.6675 -8.84706e-07 5.1382e-225 1.13657e-220
8.67948 -2.92244e-06 1.23109e-225 2.80124e-221
8.69148 -8.52997e-06 2.93797e-226 6.87734e-222
8.7035 -9.34167e-06 6.98367e-227 1.68191e-222
8.71553 -4.1841e-06 1.65345e-227 4.09722e-223
8.72759 -7.72561e-07 3.89913e-228 9.94209e-224
8.73965 -4.1674e-06 9.15809e-229 2.40305e-224
8.75174 -9.27087e-06 2.1424e-229 5.78549e-225
8.76384 -8.47959e-06 4.99236e-230 1.3876e-225
8.77595 -3.01307e-06 1.15873e-230 3.31507e-226
8.78809 -1.03668e-06 2.67858e-231 7.8886e-227
8.80024 -5.4634e-06 6.16687e-232 1.86974e-227
8.81241 -9.6637e-06 1.41403e-232 4.41399e-228
8.82459 -7.39101e-06 3.2291e-233 1.03787e-228
8.83679 -2.07333e-06 7.34392e-234 2.43062e-229
8.84901 -1.6423e-06 1.66339e-234 5.66949e-230
8.86125 -6.70244e-06 3.75209e-235 1.3171e-230
8.8735 -9.68844e-06 8.42872e-236 3.04748e-231
8.88577 -6.17317e-06 1.88562e-236 7.02265e-232
8.89805 -1.43372e-06 4.20093e-237 1.61174e-232
8.91035 -2.5277e-06 9.32033e-238 3.684e-233
8.92267 -7.78504e-06 2.05924e-238 8.38628e-234
8.93501 -9.35619e-06 4.53089e-239 1.90133e-234
8.94737 -4.93039e-06 9.92888e-240 4.29359e-235
8.95974 -1.13588e-06 2.16667e-240 9.65595e-236
8.97212 -3.61065e-06 4.70818e-241 2.16259e-236
8.98453 -8.62807e-06 1.01877e-241 4.82342e-237
8.99695 -8.70665e-06 2.19514e-242 1.07135e-237
9.00939 -3.76552e-06 4.70978e-243 2.36972e-238
9.02185 -1.1922e-06 1.00621e-243 5.21974e-239
9.03432 -4.79531e-06 2.14052e-244 1.14494e-239
9.04681 -9.17082e-06 4.53407e-245 2.50086e-240
9.05932 -7.80446e-06 9.56294e-246 5.43961e-241
9.07185 -2.77139e-06 2.00827e-246 1.17818e-241
9.08439 -1.58537e-06 4.19931e-247 2.54106e-242
9.09695 -5.9808e-06 8.74278e-248 5.45725e-243
9.10953 -9.37956e-06 1.81232e-248 1.16703e-243
9.12212 -6.73278e-06 3.74101e-249 2.48541e-244
9.13474 -2.02328e-06 7.68893e-250 5.27076e-245
9.14737 -2.27107e-06 1.5734e-250 1.11297e-245
9.16002 -7.06995e-06 3.20558e-251 2.34005e-246
9.17268 -9.24896e-06 6.5022e-252 4.89881e-247
9.18536 -5.58562e-06 1.31309e-252 1.02112e-247
9.19806 -1.57384e-06 2.64001e-253 2.11921e-248
9.21078 -3.18245e-06 5.2843e-254 4.37907e-249
9.22352 -7.97662e-06 1.05302e-254 9.00934e-250
9.23627 -8.80194e-06 2.08902e-255 1.84545e-250
9.24904 -4.46005e-06 4.12576e-256 3.76362e-251
9.26183 -1.44916e-06 8.11177e-257 7.64182e-252
9.27463 -4.23635e-06 1.58771e-257 1.54479e-252
9.28746 -8.63294e-06 3.0936e-258 3.109e-253
9.3003 -8.08688e-06 6.00086e-259 6.22969e-254
9.31316 -3.44768e-06 1.15891e-259 1.2429e-254
9.32603 -1.64758e-06 2.22795e-260 2.4687e-255
9.33893 -5.34122e-06 4.26364e-261 4.88154e-256
9.35184 -8.994e-06 8.12208e-262 9.6094e-257
9.36477 -7.17219e-06 1.54014e-262 1.88313e-257
9.37772 -2.62778e-06 2.90705e-263 3.67372e-258
9.39068 -2.14112e-06 5.46186e-264 7.13452e-259
9.40367 -6.40421e-06 1.02145e-264 1.37928e-259
9.41667 -9.04081e-06 1.90142e-265 2.65439e-260
9.42969 -6.14061e-06 3.52304e-266 5.08506e-261
9.44273 -2.06082e-06 6.49725e-267 9.69703e-262
9.45578 -2.87825e-06 1.19264e-267 1.84072e-262
9.46886 -7.33936e-06 2.17896e-268 3.47809e-263
9.48195 -8.78118e-06 3.96227e-269 6.54166e-264
9.49506 -5.08137e-06 7.17223e-270 1.22487e-264
9.50819 -1.78399e-06 1.29219e-270 2.28294e-265
9.52134 -3.78944e-06 2.31705e-271 4.23525e-266
9.5345 -8.07438e-06 4.13502e-272 7.82055e-267
9.54768 -8.24765e-06 7.34427e-273 1.43736e-267
9.56088 -4.08279e-06 1.2982e-273 2.62938e-268
9.5741 -1.80943e-06 2.28376e-274 4.78741e-269
9.58734 -4.79313e-06 3.99824e-275 8.6756e-270
9.6006 -8.55596e-06 6.96615e-276 1.56475e-270
9.61387 -7.49432e-06 1.20786e-276 2.80885e-271
9.62716 -3.22502e-06 2.08415e-277 5.0182e-272
9.64047 -2.12376e-06 3.57875e-278 8.9227e-273
9.6538 -5.80297e-06 6.11526e-279 1.57895e-273
9.66715 -8.75387e-06 1.03986e-279 2.78071e-274
9.68052 -6.59168e-06 1.75966e-280 4.87397e-275
9.6939 -2.57335e-06 2.96348e-281 8.50297e-276
9.70731 -2.69027e-06 4.9663e-282 1.47625e-276
9.72073 -6.73565e-06 8.28164e-283 2.5506e-277
9.73417 -8.66223e-06 1.37419e-283 4.38545e-278
9.74763 -5.61977e-06 2.2689e-284 7.50358e-279
9.7611 -2.17404e-06 3.72752e-285 1.27761e-279
9.7746 -3.45281e-06 6.09329e-286 2.16472e-280
9.78812 -7.51691e-06 9.91073e-287 3.64981e-281
9.80165 -8.29948e-06 1.60389e-287 6.12346e-282
9.8152 -4.66162e-06 2.58259e-288 1.0223e-282
9.82877 -2.05056e-06 4.13752e-289 1.69826e-283
9.84236 -4.34089e-06 6.5951e-290 2.8072e-284
9.85597 -8.08792e-06 1.04591e-290 4.61719e-285
9.8696 -7.70601e-06 1.65026e-291 7.55633e-286
9.88324 -3.79579e-06 2.59097e-292 1.23066e-286
9.89691 -2.20254e-06 4.04721e-293 1.99432e-287
9.91059 -5.27659e-06 6.28951e-294 3.2156e-288
9.9243 -8.40935e-06 9.72388e-295 5.15865e-289
9.93802 -6.93944e-06 1.49561e-295 8.23398e-290
9.95176 -3.09051e-06 2.28846e-296 1.3076e-290
9.96552 -2.60704e-06 3.48348e-297 2.066e-291
9.9793 -6.18055e-06 5.27496e-298 3.24763e-292
9.99309 -8.46399e-06 7.94613e-299 5.07898e-293
10.0069 -6.06995e-06 1.19074e-299 7.90234e-294
10.0207 -2.59805e-06 1.77498e-300 1.2232e-294
10.0346 -3.22085e-06 2.63197e-301 1.88363e-295
10.0485 -6.97906e-06 3.88216e-302 2.88565e-296
10.0624 -8.25764e-06 5.69594e-303 4.39781e-297
10.0763 -5.17352e-06 8.3134e-304 6.66801e-298
10.0902 -2.35082e-06 1.20705e-304 1.00585e-298
10.1042 -3.98523e-06 1.74322e-305 1.50939e-299
10.1181 -7.61014e-06 2.5041e-306 2.25312e-300
10.1321 -7.81722e-06 3.57782e-307 3.34566e-301
10.1461 -4.32547e-06 5.08447e-308 4.9418e-302
10.1602 -2.36003e-06 7.18666e-309 7.26088e-303
10.1742 -4.83104e-06 1.01031e-309 1.06118e-303
10.1883 -8.02775e-06 1.41262e-310 1.54267e-304
10.2024 -7.18833e-06 1.96439e-311 2.23069e-305
10.2165 -3.59444e-06 2.71681e-312 3.20834e-306
10.2306 -2.61501e-06 3.73689e-313 4.58976e-307
10.2447 -5.68481e-06 5.11184e-314 6.53071e-308
10.2589 -8.20555e-06 6.95426e-315 9.24243e-309
10.2731 -6.43068e-06 9.40863e-316 1.30095e-309
10.2873 -3.03633e-06 1.26613e-316 1.82162e-310
10.3015 -3.08495e-06 1.69443e-317 2.53688e-311
10.3158 -6.47561e-06 2.25503e-318 3.51375e-312
10.33 -8.13793e-06 2.9844e-319 4.84022e-313
10.3443 -5.61201e-06 3.92782e-320 6.63096e-314
10.3586 -2.6909e-06 5.13828e-321 9.03435e-315
10.3729 -3.72251e-06 6.66989e-322 1.22411e-315
10.3873 -7.13996e-06 8.89318e-323 1.64946e-316
10.4016 -7.84005e-06 9.88131e-324 2.2103e-317
10.416 -4.8029e-06 0 2.9454e-318
10.4304 -2.57851e-06 0 3.90312e-319
10.4448 -4.46802e-06 0 5.14322e-320
10.4593 -7.62754e-06 0 6.73906e-321
10.4737 -7.34589e-06 0 8.79437e-322
10.4882 -4.07023e-06 0 1.13635e-322
10.5027 -2.6992e-06 0 1.4822e-323
10.5172 -5.25546e-06 0 0
10.5318 -7.90478e-06 0 0
10.5464 -6.70413e-06 0 0
10.5609 -3.47208e-06 0 0
10.5755 -3.03393e-06 0 0
10.5902 -6.01752e-06 0 0
10.6048 -7.95676e-06 0 0
10.6195 -5.97425e-06 0 0
10.6341 -3.05308e-06 0 0
10.6489 -3.54627e-06 0 0
10.6636 -6.69161e-06 0 0
10.6783 -7.78825e-06 0 0
10.6931 -5.22071e-06 0 0
10.7079 -2.84075e-06 0 0
10.7227 -4.18652e-06 0 0
10.7375 -7.22518e-06 0 0
10.7523 -7.42183e-06 0 0
10.7672 -4.50721e-06 0 0
10.7821 -2.84475e-06 0 0
10.797 -4.89608e-06 0 0
10.8119 -7.57901e-06 0 0
10.8269 -6.89599e-06 0 0
10.8419 -3.89181e-06 0 0
10.8568 -3.05595e-06 0 0
10.8719 -5.61272e-06 0 0
10.8869 -7.73074e-06 0 0
10.9019 -6.26129e-06 0 0
10.917 -3.42181e-06 0 0
10.9321 -3.44829e-06 0 0
10.9472 -6.27655e-06 0 0
10.9624 -7.67573e-06 0 0
10.9775 -5.57502e-06 0 0
10.9927 -3.13086e-06 0 0
11.0079 -3.98183e-06 0 0
11.0231 -6.83396e-06 0 0
11.0384 -7.42692e-06 0 0
11.0536 -4.89697e-06 0 0
11.0689 -3.03612e-06 0 0
11.0842 -4.60607e-06 0 0
11.0995 -7.24257e-06 0 0
11.1149 -7.01326e-06 0 0
11.1302 -4.28361e-06 0 0
11.1456 -3.13736e-06 0 0
11.161 -5.26526e-06 0 0
11.1765 -7.47426e-06 0 0
11.1919 -6.47592e-06 0 0
11.2074 -3.78374e-06 0 0
11.2229 -3.41828e-06 0 0
11.2384 -5.90255e-06 0 0
11.254 -7.51655e-06 0 0
11.2695 -5.86509e-06 0 0
11.2851 -3.43476e-06 0 0
11.3007 -3.84784e-06 0 0
11.3163 -6.4651e-06 0 0
11.332 -7.37371e-06 0 0
11.3476 -5.23528e-06 0 0
11.3633 -3.2595e-06 0 0
11.379 -4.38387e-06 0 0
11.3948 -6.90896e-06 0 0
11.4105 -7.0652e-06 0 0
11.4263 -4.64011e-06 0 0
11.4421 -3.26582e-06 0 0
11.4579 -4.97695e-06 0 0
11.4738 -7.2014e-06 0 0
11.4896 -6.62387e-06 0 0
11.5055 -4.12843e-06 0 0
11.5214 -3.44562e-06 0 0
11.5374 -5.57465e-06 0 0
11.5533 -7.32408e-06 0 0
11.5693 -6.09263e-06 0 0
11.5853 -3.7397e-06 0 0
11.6013 -3.77645e-06 0 0
11.6173 -6.12672e-06 0 0
