# k[h/Mpc] P_tt P_tl P_ll
9.13474 -1.50151e-05 9.96861e-250 3.92024e-245
9.14737 -1.81257e-05 2.0399e-250 8.27797e-246
9.16002 -9.64333e-05 4.156e-251 1.74046e-246
9.17268 -0.000132925 8.43002e-252 3.64359e-247
9.18536 -7.35954e-05 1.70241e-252 7.59476e-248
9.19806 -7.43748e-06 3.42274e-253 1.57621e-248
9.21078 -3.28917e-05 6.85104e-254 3.25702e-249
9.22352 -0.000111422 1.36522e-254 6.70089e-250
9.23627 -0.000125829 2.70839e-255 1.37259e-250
9.24904 -5.51371e-05 5.349e-256 2.79927e-251
9.26183 -5.1621e-06 1.05168e-256 5.68377e-252
9.27463 -5.00588e-05 2.05844e-257 1.14897e-252
9.28746 -0.000122361 4.01081e-258 2.31239e-253
9.3003 -0.000114301 7.78004e-259 4.63346e-254
9.31316 -3.84623e-05 1.50251e-259 9.24434e-255
9.32603 -8.18414e-06 2.88851e-260 1.83615e-255
9.33893 -6.81358e-05 5.52776e-261 3.63075e-256
9.35184 -0.000128493 1.05302e-261 7.14719e-257
9.36477 -9.94452e-05 1.99677e-262 1.40062e-257
9.37772 -2.4883e-05 3.76896e-263 2.7324e-258
9.39068 -1.6068e-05 7.08123e-264 5.30645e-259
9.40367 -8.5599e-05 1.3243e-264 1.02587e-259
9.41667 -0.000129485 2.46517e-265 1.97426e-260
9.42969 -8.26072e-05 4.56758e-266 3.78212e-261
9.44273 -1.54069e-05 8.42361e-267 7.21237e-262
9.45578 -2.79869e-05 1.54624e-267 1.36908e-262
9.46886 -0.000101032 2.82499e-268 2.5869e-263
9.48195 -0.000125442 5.13703e-269 4.8655e-264
9.49506 -6.52461e-05 9.29871e-270 9.11025e-265
9.50819 -1.06622e-05 1.6753e-270 1.69799e-265
9.52134 -4.28167e-05 3.00402e-271 3.15006e-266
9.5345 -0.000113236 5.36101e-272 5.8167e-267
9.54768 -0.000116876 9.52176e-273 1.06906e-267
9.56088 -4.88133e-05 1.6831e-273 1.95566e-268
9.5741 -1.08703e-05 2.96087e-274 3.56074e-269
9.58734 -5.92289e-05 5.18367e-275 6.45266e-270
9.6006 -0.00012132 9.03153e-276 1.16381e-270
9.61387 -0.000104658 1.56597e-276 2.08914e-271
9.62716 -3.46337e-05 2.70208e-277 3.73239e-272
9.64047 -1.58328e-05 4.63981e-278 6.63645e-273
9.6538 -7.58077e-05 7.92836e-279 1.17437e-273
9.66715 -0.000124768 1.34816e-279 2.06821e-274
9.68052 -8.99349e-05 2.28137e-280 3.62512e-275
9.6939 -2.37896e-05 3.84211e-281 6.32427e-276
9.70731 -2.49658e-05 6.43874e-282 1.09799e-276
9.72073 -9.11844e-05 1.0737e-282 1.89706e-277
9.73417 -0.000123462 1.78162e-283 3.26177e-278
9.74763 -7.40123e-05 2.9416e-284 5.58094e-279
9.7611 -1.70585e-05 4.83268e-285 9.50253e-280
9.7746 -3.73628e-05 7.89987e-286 1.61006e-280
9.78812 -0.000104129 1.28491e-286 2.71462e-281
9.80165 -0.000117683 2.07943e-287 4.55445e-282
9.8152 -5.8255e-05 3.3483e-288 7.60355e-283
9.82877 -1.48444e-05 5.36424e-289 1.26312e-283
9.84236 -5.18754e-05 8.55047e-290 2.08791e-284
9.85597 -0.00011366 1.35601e-290 3.43413e-285
9.8696 -0.000108081 2.13955e-291 5.62018e-286
9.88324 -4.39569e-05 3.35916e-292 9.15329e-287
9.89691 -1.71588e-05 5.24716e-293 1.48332e-287
9.91059 -6.72312e-05 8.15427e-294 2.39167e-288
9.9243 -0.000119115 1.26069e-294 3.83686e-289
9.93802 -9.55874e-05 1.93904e-295 6.12419e-290
9.95176 -3.22504e-05 2.96697e-296 9.72558e-291
9.96552 -2.36447e-05 4.51629e-297 1.53663e-291
9.9793 -8.21241e-05 6.83893e-298 2.41549e-292
9.99309 -0.000120192 1.03021e-298 3.7776e-293
10.0069 -8.13483e-05 1.54377e-299 5.87753e-294
10.0207 -2.4009e-05 2.30123e-300 9.0978e-295
10.0346 -3.36059e-05 3.41231e-301 1.40099e-295
10.0485 -9.53357e-05 5.03318e-302 2.14626e-296
10.0624 -0.000116969 7.38471e-303 3.27096e-297
10.0763 -6.6611e-05 1.07782e-303 4.95947e-298
10.0902 -1.97795e-05 1.56493e-304 7.48126e-299
10.1042 -4.60896e-05 2.26006e-305 1.12264e-299
10.1181 -0.000105838 3.24654e-306 1.67581e-300
10.1321 -0.000109871 4.6386e-307 2.4884e-301
10.1461 -5.2616e-05 6.59196e-308 3.67557e-302
10.1602 -1.97651e-05 9.31741e-309 5.40044e-303
10.1742 -5.99654e-05 1.30986e-309 7.89272e-304
10.1883 -0.000112856 1.83144e-310 1.14739e-304
10.2024 -9.96337e-05 2.54681e-311 1.65912e-305
10.2165 -4.05008e-05 3.5223e-312 2.38627e-306
10.2306 -2.38066e-05 4.84483e-313 3.41373e-307
10.2447 -7.40245e-05 6.62743e-314 4.85735e-308
10.2589 -0.000115942 9.01612e-315 6.87425e-309
10.2731 -8.72327e-05 1.21982e-315 9.6761e-310
10.2873 -3.11938e-05 1.64152e-316 1.35487e-310
10.3015 -3.14118e-05 2.19681e-317 1.88686e-311
10.3158 -8.70992e-05 2.92362e-318 2.61343e-312
10.33 -0.000114986 3.86923e-319 3.60002e-313
10.3443 -7.37767e-05 5.09233e-320 4.93192e-314
10.3586 -2.53658e-05 6.66495e-321 6.71949e-315
10.3729 -4.18145e-05 8.69556e-322 9.10458e-316
10.3873 -9.81348e-05 1.13635e-322 1.22682e-316
10.4016 -0.000110222 1.4822e-323 1.64396e-317
10.416 -6.04298e-05 0 2.19071e-318
10.4304 -2.33669e-05 0 2.90303e-319
10.4448 -5.40394e-05 0 3.82555e-320
10.4593 -0.000106291 0 5.01477e-321
10.4737 -0.000102196 0 6.52167e-322
10.4882 -4.8297e-05 0 8.39912e-323
10.5027 -2.52113e-05 0 9.88131e-324
10.5172 -6.70047e-05 0 0
10.5318 -0.000111001 0 0
10.5464 -9.16989e-05 0 0
10.5609 -3.83442e-05 0 0
10.5755 -3.06012e-05 0 0
10.5902 -7.95989e-05 0 0
10.6048 -0.000112001 0 0
10.6195 -7.97051e-05 0 0
10.6341 -3.1318e-05 0 0
10.6489 -3.89473e-05 0 0
10.6636 -9.07836e-05 0 0
10.6783 -0.000109357 0 0
10.6931 -6.72761e-05 0 0
10.7079 -2.76834e-05 0 0
10.7227 -4.94404e-05 0 0
10.7375 -9.96857e-05 0 0
10.7523 -0.000103426 0 0
10.7672 -5.54644e-05 0 0
10.7821 -2.76161e-05 0 0
10.797 -6.11201e-05 0 0
10.8119 -0.000105645 0 0
10.8269 -9.48335e-05 0 0
10.8419 -4.5236e-05 0 0
10.8568 -3.09799e-05 0 0
10.8719 -7.296e-05 0 0
10.8869 -0.00010828 0 0
10.9019 -8.44084e-05 0 0
10.917 -3.73783e-05 0 0
10.9321 -3.73555e-05 0 0
10.9472 -8.39712e-05 0 0
10.9624 -0.000107499 0 0
10.9775 -7.30904e-05 0 0
10.9927 -3.24594e-05 0 0
11.0079 -4.60944e-05 0 0
11.0231 -9.32595e-05 0 0
11.0384 -0.000103501 0 0
11.0536 -6.18684e-05 0 0
11.0689 -3.07753e-05 0 0
11.0842 -5.63673e-05 0 0
11.0995 -0.000100114 0 0
11.1149 -9.67558e-05 0 0
11.1302 -5.16784e-05 0 0
11.1456 -3.23318e-05 0 0
11.161 -6.72579e-05 0 0
11.1765 -0.000104059 0 0
11.1919 -8.79328e-05 0 0
11.2074 -4.33338e-05 0 0
11.2229 -3.68745e-05 0 0
11.2384 -7.7826e-05 0 0
11.254 -0.000104875 0 0
11.2695 -7.7858e-05 0 0
11.2851 -3.74643e-05 0 0
11.3007 -4.39001e-05 0 0
11.3163 -8.7192e-05 0 0
11.332 -0.000102622 0 0
11.3476 -6.74334e-05 0 0
11.3633 -3.44562e-05 0 0
11.379 -5.27189e-05 0 0
11.3948 -9.46235e-05 0 0
11.4105 -9.76074e-05 0 0
11.4263 -5.75462e-05 0 0
11.4421 -3.44531e-05 0 0
11.4579 -6.25183e-05 0 0
11.4738 -9.95664e-05 0 0
11.4896 -9.03672e-05 0 0
11.5055 -4.90119e-05 0 0
11.5214 -3.7332e-05 0 0
11.5374 -7.24295e-05 0 0
11.5533 -0.000101706 0 0
11.5693 -8.16077e-05 0 0
11.5853 -4.24892e-05 0 0
11.6013 -4.27301e-05 0 0
11.6173 -8.16211e-05 0 0
11.6334 -0.000100974 0 0
11.6495 -7.21225e-05 0 0
11.6656 -3.84513e-05 0 0
11.6817 -5.00947e-05 0 0
11.6979 -8.93403e-05 0 0
11.714 -9.75465e-05 0 0
11.7302 -6.27471e-05 0 0
11.7465 -3.71384e-05 0 0
11.7627 -5.8721e-05 0 0
11.779 -9.49911e-05 0 0
11.7953 -9.18286e-05 0 0
11.8116 -5.42717e-05 0 0
11.8279 -3.85416e-05 0 0
11.8442 -6.78318e-05 0 0
11.8606 -9.81871e-05 0 0
11.877 -8.43914e-05 0 0
11.8934 -4.73735e-05 0 0
11.9099 -4.24401e-05 0 0
11.9264 -7.66362e-05 0 0
11.9428 -9.87497e-05 0 0
11.9594 -7.59394e-05 0 0
11.9759 -4.25771e-05 0 0
11.9924 -4.83979e-05 0 0
12.009 -8.43959e-05 0 0
12.0256 -9.67432e-05 0 0
12.0423 -6.72351e-05 0 0
12.0589 -4.01949e-05 0 0
12.0756 -5.58255e-05 0 0
12.0923 -9.05021e-05 0 0
12.109 -9.24391e-05 0 0
12.1257 -5.90236e-05 0 0
12.1425 -4.03355e-05 0 0
12.1593 -6.40339e-05 0 0
12.1761 -9.44977e-05 0 0
12.1929 -8.62983e-05 0 0
12.2098 -5.19866e-05 0 0
12.2267 -4.28825e-05 0 0
12.2436 -7.22892e-05 0 0
12.2605 -9.61282e-05 0 0
12.2775 -7.89262e-05 0 0
12.2944 -4.66714e-05 0 0
12.3114 -4.7513e-05 0 0
12.3285 -7.98945e-05 0 0
12.3455 -9.53548e-05 0 0
12.3626 -7.09936e-05 0 0
12.3797 -4.34612e-05 0 0
12.3968 -5.37552e-05 0 0
12.4139 -8.6223e-05 0 0
12.4311 -9.23381e-05 0 0
12.4483 -6.32063e-05 0 0
12.4655 -4.25448e-05 0 0
12.4827 -6.10062e-05 0 0
12.5 -9.07837e-05 0 0
12.5173 -8.74337e-05 0 0
12.5346 -5.62262e-05 0 0
12.5519 -4.38972e-05 0 0
12.5693 -6.86069e-05 0 0
12.5866 -9.32668e-05 0 0
12.604 -8.11344e-05 0 0
12.6215 -5.06118e-05 0 0
12.6389 -4.73168e-05 0 0
12.6564 -7.58939e-05 0 0
12.6739 -9.35369e-05 0 0
12.6914 -7.40403e-05 0 0
12.709 -4.67937e-05 0 0
12.7265 -5.24216e-05 0 0
12.7441 -8.22497e-05 0 0
12.7618 -9.16675e-05 0 0
12.7794 -6.67989e-05 0 0
12.7971 -4.5015e-05 0 0
12.8148 -5.87028e-05 0 0
12.8325 -8.71772e-05 0 0
12.8502 -8.7904e-05 0 0
12.868 -6.00307e-05 0 0
12.8858 -4.53502e-05 0 0
12.9036 -6.55765e-05 0 0
12.9214 -9.03038e-05 0 0
12.9393 -8.26482e-05 0 0
12.9572 -5.43032e-05 0 0
12.9751 -4.76822e-05 0 0
12.9931 -7.24228e-05 0 0
13.011 -9.14332e-05 0 0
13.029 -7.64219e-05 0 0
13.047 -5.00658e-05 0 0
13.0651 -5.17196e-05 0 0
13.0831 -7.86586e-05 0 0
13.1012 -9.05562e-05 0 0
13.1193 -6.97949e-05 0 0
13.1375 -4.76203e-05 0 0
13.1556 -5.70528e-05 0 0
13.1738 -8.37674e-05 0 0
13.192 -8.78254e-05 0 0
13.2103 -6.33624e-05 0 0
13.2285 -4.71061e-05 0 0
13.2468 -6.3163e-05 0 0
13.2652 -8.73514e-05 0 0
13.2835 -8.356e-05 0 0
13.3019 -5.76751e-05 0 0
13.3203 -4.84791e-05 0 0
13.3387 -6.94914e-05 0 0
13.3571 -8.91704e-05 0 0
13.3756 -7.8188e-05 0 0
13.3941 -5.31896e-05 0 0
13.4126 -5.15491e-05 0 0
13.4311 -7.54816e-05 0 0
13.4497 -8.91321e-05 0 0
13.4683 -7.22233e-05 0 0
13.4869 -5.02491e-05 0 0
13.5056 -5.59789e-05 0 0
13.5242 -8.06221e-05 0 0
13.5429 -8.73168e-05 0 0
13.5617 -6.62178e-05 0 0
13.5804 -4.90402e-05 0 0
13.5992 -6.13197e-05 0 0
13.618 -8.45109e-05 0 0
13.6368 -8.396e-05 0 0
13.6557 -6.06841e-05 0 0
13.6746 -4.95986e-05 0 0
13.6935 -6.70804e-05 0 0
13.7124 -8.68514e-05 0 0
13.7314 -7.94123e-05 0 0
13.7504 -5.60952e-05 0 0
13.7694 -5.18034e-05 0 0
13.7884 -7.27325e-05 0 0
13.8075 -8.75035e-05 0 0
13.8266 -7.41297e-05 0 0
13.8457 -5.28091e-05 0 0
13.8648 -5.53862e-05 0 0
13.884 -7.77938e-05 0 0
13.9032 -8.64845e-05 0 0
13.9224 -6.8597e-05 0 0
13.9417 -5.10576e-05 0 0
13.9609 -5.99854e-05 0 0
13.9802 -8.18432e-05 0 0
13.9996 -8.39458e-05 0 0
14.0189 -6.33131e-05 0 0
14.0383 -5.09347e-05 0 0
14.0577 -6.51533e-05 0 0
14.0772 -8.4561e-05 0 0
14.0966 -8.01778e-05 0 0
14.1161 -5.87373e-05 0 0
14.1356 -5.23747e-05 0 0
14.1552 -7.04118e-05 0 0
14.1747 -8.57735e-05 0 0
14.1943 -7.55596e-05 0 0
14.214 -5.5234e-05 0 0
14.2336 -5.5195e-05 0 0
14.2533 -7.53001e-05 0 0
14.273 -8.54254e-05 0 0
14.2927 -7.05328e-05 0 0
14.3125 -5.30749e-05 0 0
14.3323 -5.90893e-05 0 0
14.3521 -7.93947e-05 0 0
14.372 -8.36126e-05 0 0
14.3918 -6.55664e-05 0 0
14.4117 -5.23895e-05 0 0
14.4316 -6.36637e-05 0 0
14.4516 -8.23759e-05 0 0
14.4716 -8.05581e-05 0 0
14.4916 -6.10867e-05 0 0
14.5116 -5.31807e-05 0 0
14.5317 -6.84964e-05 0 0
14.5518 -8.40168e-05 0 0
14.5719 -7.65784e-05 0 0
14.5921 -5.7478e-05 0 0
14.6122 -5.53184e-05 0 0
14.6324 -7.31424e-05 0 0
14.6527 -8.42251e-05 0 0
14.6729 -7.207e-05 0 0
14.6932 -5.50242e-05 0 0
14.7135 -5.85518e-05 0 0
14.7339 -7.72005e-05 0 0
14.7542 -8.30464e-05 0 0
14.7746 -6.74504e-05 0 0
14.7951 -5.3892e-05 0 0
14.8155 -6.25589e-05 0 0
14.836 -8.03352e-05 0 0
14.8565 -8.06331e-05 0 0
14.8771 -6.31376e-05 0 0
14.8976 -5.41357e-05 0 0
14.9182 -6.69501e-05 0 0
14.9389 -8.22956e-05 0 0
14.9595 -7.72534e-05 0 0
14.9802 -5.95122e-05 0 0
15.0009 -5.56697e-05 0 0
15.0217 -7.13131e-05 0 0
15.0424 -8.29647e-05 0 0
15.0632 -7.32487e-05 0 0
15.084 -5.68577e-05 0 0
15.1049 -5.83124e-05 0 0
15.1258 -7.52689e-05 0 0
15.1467 -8.23216e-05 0 0
15.1676 -6.89993e-05 0 0
15.1886 -5.53836e-05 0 0
15.2096 -6.17817e-05 0 0
15.2306 -7.8469e-05 0 0
15.2517 -8.04774e-05 0 0
15.2728 -6.49045e-05 0 0
15.2939 -5.51684e-05 0 0
15.3151 -6.57274e-05 0 0
15.3362 -8.06653e-05 0 0
15.3574 -7.76492e-05 0 0
15.3787 -6.13162e-05 0 0
15.3999 -5.61845e-05 0 0
15.4212 -6.97893e-05 0 0
15.4425 -8.16932e-05 0 0
15.4639 -7.41235e-05 0 0
15.4853 -5.85455e-05 0 0
15.5067 -5.82962e-05 0 0
15.5281 -7.35908e-05 0 0
15.5496 -8.15004e-05 0 0
15.5711 -7.02524e-05 0 0
15.5926 -5.68125e-05 0 0
15.6142 -6.12612e-05 0 0
15.6358 -7.67999e-05 0 0
15.6574 -8.01607e-05 0 0
15.679 -6.63942e-05 0 0
15.7007 -5.62255e-05 0 0
15.7224 -6.47903e-05 0 0
15.7442 -7.9153e-05 0 0
15.7659 -7.78271e-05 0 0
15.7877 -6.28988e-05 0 0
15.8096 -5.68029e-05 0 0
15.8314 -6.8539e-05 0 0
15.8533 -8.04584e-05 0 0
15.8752 -7.4753e-05 0 0
15.8972 -6.00761e-05 0 0
15.9192 -5.84386e-05 0 0
15.9412 -7.21551e-05 0 0
15.9632 -8.06474e-05 0 0
15.9853 -7.12461e-05 0 0
16.0074 -5.81468e-05 0 0
16.0295 -6.09519e-05 0 0
16.0517 -7.53264e-05 0 0
16.0739 -7.97346e-05 0 0
16.0961 -6.7638e-05 0 0
16.1184 -5.72643e-05 0 0
16.1406 -6.40836e-05 0 0
16.163 -7.77696e-05 0 0
16.1853 -7.78431e-05 0 0
16.2077 -6.42714e-05 0 0
16.2301 -5.74648e-05 0 0
16.2525 -6.75171e-05 0 0
16.275 -7.92964e-05 0 0
16.2975 -7.51869e-05 0 0
16.32 -6.14341e-05 0 0
16.3426 -5.86904e-05 0 0
16.3652 -7.09423e-05 0 0
16.3878 -7.97955e-05 0 0
16.4105 -7.20265e-05 0 0
16.4332 -5.9374e-05 0 0
16.4559 -6.07989e-05 0 0
16.4787 -7.40387e-05 0 0
16.5014 -7.92495e-05 0 0
16.5243 -6.86767e-05 0 0
16.5471 -5.82551e-05 0 0
16.57 -6.35551e-05 0 0
16.5929 -7.6533e-05 0 0
16.6158 -7.77556e-05 0 0
16.6388 -6.54471e-05 0 0
16.6618 -5.81372e-05 0 0
16.6848 -6.6696e-05 0 0
16.7079 -7.82226e-05 0 0
16.731 -7.54709e-05 0 0
16.7542 -6.26331e-05 0 0
16.7773 -5.9008e-05 0 0
16.8005 -6.99169e-05 0 0
16.8237 -7.89704e-05 0 0
16.847 -7.26379e-05 0 0
16.8703 -6.04862e-05 0 0
16.8936 -6.07456e-05 0 0
16.917 -7.29152e-05 0 0
16.9404 -7.87483e-05 0 0
16.9638 -6.95368e-05 0 0
16.9872 -5.91709e-05 0 0
17.0107 -6.31677e-05 0 0
17.0343 -7.54333e-05 0 0
17.0578 -7.7598e-05 0 0
17.0814 -6.64574e-05 0 0
17.105 -5.87915e-05 0 0
17.1287 -6.60309e-05 0 0
17.1523 -7.72439e-05 0 0
17.1761 -7.56518e-05 0 0
17.1998 -6.36923e-05 0 0
17.2236 -5.93515e-05 0 0
17.2474 -6.90465e-05 0 0
17.2712 -7.82036e-05 0 0
17.2951 -7.31246e-05 0 0
17.319 -6.148e-05 0 0
17.343 -6.07618e-05 0 0
17.367 -7.19454e-05 0 0
17.391 -7.82524e-05 0 0
17.415 -7.02547e-05 0 0
17.4391 -6.00133e-05 0 0
17.4632 -6.28798e-05 0 0
17.4874 -7.4456e-05 0 0
17.5115 -7.74021e-05 0 0
17.5358 -6.7331e-05 0 0
17.56 -5.94113e-05 0 0
17.5843 -6.54747e-05 0 0
17.6086 -7.6357e-05 0 0
17.6329 -7.57704e-05 0 0
17.6573 -6.46215e-05 0 0
17.6817 -5.96927e-05 0 0
17.7062 -6.83034e-05 0 0
17.7307 -7.7496e-05 0 0
17.7552 -7.35175e-05 0 0
17.7797 -6.23704e-05 0 0
17.8043 -6.08174e-05 0 0
17.8289 -7.10954e-05 0 0
17.8536 -7.77765e-05 0 0
17.8783 -7.08729e-05 0 0
17.903 -6.0784e-05 0 0
17.9277 -6.2651e-05 0 0
17.9525 -7.35847e-05 0 0
17.9773 -7.72036e-05 0 0
18.0022 -6.80991e-05 0 0
18.0271 -5.99798e-05 0 0
18.052 -6.50038e-05 0 0
18.077 -7.55629e-05 0 0
18.102 -7.5847e-05 0 0
18.127 -6.54466e-05 0 0
18.1521 -6.00229e-05 0 0
18.1772 -6.76533e-05 0 0
18.2023 -7.68446e-05 0 0
18.2275 -7.38481e-05 0 0
18.2527 -6.31766e-05 0 0
18.2779 -6.08849e-05 0 0
18.3032 -7.03317e-05 0 0
18.3285 -7.73357e-05 0 0
18.3538 -7.14197e-05 0 0
18.3792 -6.14803e-05 0 0
18.4046 -6.2459e-05 0 0
18.4301 -7.2803e-05 0 0
18.4555 -7.70089e-05 0 0
18.4811 -6.87853e-05 0 0
18.5066 -6.05049e-05 0 0
18.5322 -6.4592e-05 0 0
18.5578 -7.48362e-05 0 0
18.5835 -7.59019e-05 0 0
18.6092 -6.62037e-05 0 0
18.6349 -6.03331e-05 0 0
18.6607 -6.70613e-05 0 0
18.6865 -7.62466e-05 0 0
18.7123 -7.415e-05 0 0
18.7382 -6.39168e-05 0 0
18.7641 -6.09454e-05 0 0
18.79 -6.9638e-05 0 0
18.816 -7.69318e-05 0 0
18.842 -7.19149e-05 0 0
18.8681 -6.21231e-05 0 0
18.8942 -6.22854e-05 0 0
18.9203 -7.20819e-05 0 0
18.9464 -7.6824e-05 0 0
18.9726 -6.94187e-05 0 0
18.9989 -6.09953e-05 0 0
19.0251 -6.42042e-05 0 0
19.0514 -7.4158e-05 0 0
19.0778 -7.59601e-05 0 0
19.1042 -6.69082e-05 0 0
19.1306 -6.06124e-05 0 0
19.157 -6.65102e-05 0 0
19.1835 -7.56961e-05 0 0
19.21 -7.44304e-05 0 0
19.2366 -6.46054e-05 0 0
19.2632 -6.10043e-05 0 0
19.2898 -6.89897e-05 0 0
19.3165 -7.65492e-05 0 0
19.3432 -7.2383e-05 0 0
19.37 -6.27341e-05 0 0
19.3967 -6.21179e-05 0 0
19.4236 -7.13971e-05 0 0
19.4504 -7.6653e-05 0 0
19.4773 -7.00281e-05 0 0
19.5042 -6.14569e-05 0 0
19.5312 -6.38285e-05 0 0
19.5582 -7.35201e-05 0 0
19.5853 -7.60185e-05 0 0
19.6123 -6.758e-05 0 0
19.6394 -6.08795e-05 0 0
19.6666 -6.59807e-05 0 0
19.6938 -7.51661e-05 0 0
19.721 -7.46994e-05 0 0
19.7483 -6.52747e-05 0 0
19.7756 -6.10566e-05 0 0
19.8029 -6.83539e-05 0 0
19.8303 -7.61817e-05 0 0
19.8577 -7.28431e-05 0 0
19.8852 -6.33267e-05 0 0
19.9127 -6.19445e-05 0 0
19.9402 -7.07302e-05 0 0
19.9678 -7.64958e-05 0 0
19.9954 -7.06215e-05 0 0
20.023 -6.19034e-05 0 0
20.0507 -6.34619e-05 0 0
20.0785 -7.28972e-05 0 0
20.1062 -7.60729e-05 0 0
20.134 -6.82423e-05 0 0
20.1619 -6.11464e-05 0 0
20.1897 -6.5454e-05 0 0
20.2176 -7.4641e-05 0 0
20.2456 -7.49694e-05 0 0
20.2736 -6.59407e-05 0 0
20.3016 -6.11046e-05 0 0
20.3297 -6.77224e-05 0 0
20.3578 -7.58219e-05 0 0
20.3859 -7.32991e-05 0 0
20.4141 -6.39147e-05 0 0
20.4424 -6.17761e-05 0 0
20.4706 -7.0071e-05 0 0
20.4989 -7.63288e-05 0 0
20.5273 -7.12079e-05 0 0
20.5557 -6.23657e-05 0 0
20.5841 -6.30966e-05 0 0
20.6125 -7.22607e-05 0 0
20.641 -7.61222e-05 0 0
20.6696 -6.89139e-05 0 0
20.6982 -6.14221e-05 0 0
20.7268 -6.49187e-05 0 0
20.7554 -7.41087e-05 0 0
20.7841 -7.52391e-05 0 0
20.8129 -6.6612e-05 0 0
20.8416 -6.11631e-05 0 0
20.8705 -6.70898e-05 0 0
20.8993 -7.54459e-05 0 0
20.9282 -7.37476e-05 0 0
20.9571 -6.4525e-05 0 0
20.9861 -6.16204e-05 0 0
21.0151 -6.9391e-05 0 0
21.0442 -7.61433e-05 0 0
21.0733 -7.18046e-05 0 0
21.1024 -6.28501e-05 0 0
21.1316 -6.27288e-05 0 0
21.1608 -7.16067e-05 0 0
21.1901 -7.6161e-05 0 0
21.2194 -6.95928e-05 0 0
21.2487 -6.17213e-05 0 0
21.2781 -6.43879e-05 0 0
21.3075 -7.35527e-05 0 0
21.337 -7.54871e-05 0 0
21.3665 -6.7307e-05 0 0
21.396 -6.1258e-05 0 0
21.4256 -6.6439e-05 0 0
21.4552 -7.50335e-05 0 0
21.4849 -7.4195e-05 0 0
21.5146 -6.51699e-05 0 0
21.5443 -6.14854e-05 0 0
21.5741 -6.86823e-05 0 0
21.604 -7.593e-05 0 0
21.6338 -7.24112e-05 0 0
21.6637 -6.33658e-05 0 0
21.6937 -6.23765e-05 0 0
21.7237 -7.09263e-05 0 0
21.7537 -7.61639e-05 0 0
21.7838 -7.02868e-05 0 0
21.8139 -6.20679e-05 0 0
21.8441 -6.38579e-05 0 0
21.8743 -7.29508e-05 0 0
21.9045 -7.57099e-05 0 0
21.9348 -6.80352e-05 0 0
21.9652 -6.1393e-05 0 0
21.9955 -6.5771e-05 0 0
22.0259 -7.45773e-05 0 0
22.0564 -7.4631e-05 0 0
22.0869 -6.58534e-05 0 0
22.1174 -6.13839e-05 0 0
22.148 -6.79545e-05 0 0
22.1786 -7.56712e-05 0 0
22.2093 -7.30048e-05 0 0
22.24 -6.39401e-05 0 0
22.2707 -6.20601e-05 0 0
22.3015 -7.01952e-05 0 0
22.3324 -7.61213e-05 0 0
22.3633 -7.09995e-05 0 0
22.3942 -6.24749e-05 0 0
22.4251 -6.33398e-05 0 0
22.4561 -7.229e-05 0 0
22.4872 -7.5903e-05 0 0
22.5183 -6.87973e-05 0 0
22.5494 -6.15775e-05 0 0
22.5806 -6.51045e-05 0 0
22.6118 -7.40645e-05 0 0
22.6431 -7.50318e-05 0 0
22.6744 -6.65838e-05 0 0
22.7057 -6.13432e-05 0 0
22.7371 -6.7199e-05 0 0
22.7686 -7.53406e-05 0 0
22.8 -7.35916e-05 0 0
22.8316 -6.45782e-05 0 0
22.8631 -6.17828e-05 0 0
22.8948 -6.94194e-05 0 0
22.9264 -7.60166e-05 0 0
22.9581 -7.17256e-05 0 0
22.9899 -6.29495e-05 0 0
23.0216 -6.28424e-05 0 0
23.0535 -7.1581e-05 0 0
23.0853 -7.60391e-05 0 0
23.1173 -6.95772e-05 0 0
23.1492 -6.18474e-05 0 0
23.1812 -6.44449e-05 0 0
23.2133 -7.34719e-05 0 0
23.2454 -7.53951e-05 0 0
23.2775 -6.73645e-05 0 0
23.3097 -6.13753e-05 0 0
23.3419 -6.64247e-05 0 0
23.3742 -7.49303e-05 0 0
23.4065 -7.41629e-05 0 0
23.4389 -6.52804e-05 0 0
23.4713 -6.15605e-05 0 0
23.5037 -6.86108e-05 0 0
23.5362 -7.58376e-05 0 0
23.5688 -7.2438e-05 0 0
23.6014 -6.3503e-05 0 0
23.634 -6.24006e-05 0 0
23.6667 -7.08015e-05 0 0
23.6994 -7.60969e-05 0 0
23.7322 -7.03862e-05 0 0
23.765 -6.22024e-05 0 0
23.7978 -6.38059e-05 0 0
23.8308 -7.27988e-05 0 0
23.8637 -7.57022e-05 0 0
23.8967 -6.81967e-05 0 0
23.9297 -6.14847e-05 0 0
23.9628 -6.56482e-05 0 0
23.996 -7.44412e-05 0 0
24.0291 -7.46856e-05 0 0
24.0624 -6.60449e-05 0 0
24.0956 -6.14247e-05 0 0
24.1289 -6.77698e-05 0 0
24.1623 -7.55591e-05 0 0
24.1957 -7.31367e-05 0 0
24.2292 -6.41426e-05 0 0
24.2627 -6.20192e-05 0 0
24.2962 -6.9967e-05 0 0
24.3298 -7.6066e-05 0 0
24.3634 -7.12082e-05 0 0
24.3971 -6.2653e-05 0 0
24.4309 -6.32024e-05 0 0
24.4646 -7.20575e-05 0 0
24.4985 -7.59318e-05 0 0
24.5323 -6.90513e-05 0 0
24.5663 -6.17036e-05 0 0
24.6002 -6.48893e-05 0 0
24.6342 -7.38443e-05 0 0
24.6683 -7.51509e-05 0 0
