# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.52784 0.915542 0.116604
9.18113 1.52293 0.91358 0.116354
9.19383 1.51803 0.911544 0.116095
9.20654 1.51315 0.909482 0.115832
9.21927 1.50825 0.907455 0.115574
9.23201 1.50341 0.905512 0.115326
9.24478 1.49864 0.903593 0.115082
9.25756 1.49378 0.901554 0.114822
9.27036 1.48894 0.899495 0.11456
9.28318 1.48417 0.897519 0.114308
9.29601 1.47943 0.895606 0.114065
9.30887 1.47467 0.89366 0.113817
9.32174 1.4699 0.891642 0.11356
9.33463 1.46515 0.889621 0.113302
9.34753 1.46046 0.887667 0.113054
9.36046 1.45578 0.885759 0.112811
9.3734 1.45109 0.883817 0.112563
9.38636 1.44641 0.881822 0.112309
9.39934 1.44175 0.879831 0.112056
9.41233 1.4371 0.877885 0.111808
9.42535 1.43253 0.876005 0.111568
9.43838 1.4279 0.87407 0.111322
9.45143 1.42327 0.872082 0.111069
9.4645 1.41869 0.870117 0.110818
9.47758 1.41415 0.868213 0.110576
9.49069 1.40962 0.866328 0.110336
9.50381 1.40506 0.864398 0.11009
9.51695 1.40051 0.862433 0.10984
9.53011 1.39601 0.860495 0.109593
9.54328 1.39155 0.858611 0.109353
9.55648 1.38708 0.856732 0.109114
9.56969 1.38259 0.854808 0.108869
9.58292 1.37811 0.852862 0.108621
9.59617 1.37371 0.850958 0.108378
9.60944 1.36931 0.849091 0.108141
9.62273 1.36488 0.847211 0.107901
9.63603 1.36047 0.845306 0.107658
9.64936 1.35609 0.843389 0.107414
9.6627 1.35174 0.841503 0.107174
9.67606 1.34741 0.83965 0.106938
9.68944 1.34306 0.837787 0.106701
9.70283 1.33871 0.835889 0.106459
9.71625 1.3344 0.83399 0.106217
9.72968 1.33013 0.83213 0.10598
9.74314 1.32587 0.830297 0.105747
9.75661 1.32159 0.828439 0.10551
9.7701 1.31729 0.826544 0.105269
9.78361 1.31304 0.824667 0.10503
9.79713 1.30893 0.822874 0.104802
9.81068 1.30463 0.820998 0.104563
9.82424 1.30042 0.819157 0.104328
9.83783 1.29625 0.81731 0.104093
9.85143 1.29209 0.815463 0.103858
9.86505 1.28794 0.813634 0.103625
9.87869 1.28378 0.811815 0.103393
9.89235 1.27964 0.809984 0.10316
9.90603 1.27552 0.808141 0.102925
9.91972 1.27142 0.806312 0.102692
9.93344 1.26735 0.804508 0.102462
9.94717 1.26327 0.802704 0.102233
9.96093 1.25917 0.800876 0.102
9.9747 1.25511 0.799043 0.101766
9.98849 1.25112 0.797257 0.101539
10.0023 1.2471 0.795464 0.101311
10.0161 1.24304 0.793651 0.10108
10.03 1.23904 0.791854 0.100851
10.0438 1.23508 0.790057 0.100622
10.0577 1.23111 0.788266 0.100394
10.0716 1.22714 0.786487 0.100167
10.0856 1.22318 0.784706 0.0999404
10.0995 1.21924 0.782915 0.0997124
10.1135 1.21532 0.781128 0.0994847
10.1275 1.21143 0.779359 0.0992594
10.1415 1.20753 0.777601 0.0990355
10.1555 1.20364 0.77583 0.09881
10.1695 1.19974 0.774043 0.0985824
10.1836 1.19589 0.772274 0.0983571
10.1977 1.19212 0.770561 0.098139
10.2118 1.1882 0.76877 0.0979108
10.2259 1.18438 0.767019 0.0976878
10.24 1.1806 0.765276 0.0974658
10.2542 1.17681 0.76353 0.0972434
10.2684 1.17302 0.761787 0.0970214
10.2826 1.16923 0.760049 0.0968001
10.2968 1.16547 0.75831 0.0965787
10.311 1.16173 0.756571 0.0963572
10.3253 1.158 0.75484 0.0961367
10.3395 1.15428 0.753119 0.0959176
10.3538 1.15056 0.751397 0.0956983
10.3682 1.14685 0.749666 0.0954777
10.3825 1.14316 0.747937 0.0952576
10.3968 1.13953 0.746243 0.0950418
10.4112 1.13585 0.744529 0.0948235
10.4256 1.13216 0.742806 0.094604
10.44 1.12854 0.741105 0.0943874
10.4545 1.12493 0.739407 0.0941711
10.4689 1.12131 0.737707 0.0939546
10.4834 1.1177 0.73601 0.0937384
10.4979 1.1141 0.734315 0.0935226
10.5124 1.11052 0.732622 0.093307
10.5269 1.10696 0.730934 0.093092
10.5415 1.10341 0.729252 0.0928778
10.5561 1.09986 0.727574 0.0926641
10.5707 1.09632 0.725892 0.0924498
10.5853 1.09279 0.724206 0.0922352
10.5999 1.08929 0.722536 0.0920224
10.6146 1.08583 0.720894 0.0918133
10.6292 1.08228 0.719198 0.0915973
10.6439 1.07881 0.717537 0.0913857
10.6587 1.07537 0.715887 0.0911756
10.6734 1.07193 0.714233 0.090965
10.6882 1.06847 0.712575 0.0907539
10.7029 1.06502 0.710921 0.0905431
10.7177 1.06161 0.709273 0.0903333
10.7326 1.05821 0.707631 0.0901241
10.7474 1.05482 0.705991 0.0899152
10.7623 1.05142 0.704351 0.0897064
10.7771 1.04804 0.702712 0.0894977
10.792 1.04467 0.701075 0.0892892
10.807 1.04133 0.699445 0.0890816
10.8219 1.03801 0.697833 0.0888762
10.8369 1.03465 0.6962 0.0886682
10.8518 1.03131 0.694568 0.0884605
10.8668 1.02802 0.692958 0.0882554
10.8819 1.02475 0.691352 0.0880508
10.8969 1.02145 0.689738 0.0878452
10.912 1.01815 0.688122 0.0876394
10.9271 1.01488 0.686514 0.0874347
10.9422 1.01164 0.684916 0.0872312
10.9573 1.00841 0.68332 0.0870279
10.9725 1.00517 0.681719 0.086824
10.9876 1.00192 0.680119 0.0866202
11.0028 0.998712 0.678527 0.0864174
11.018 0.995528 0.676944 0.0862158
11.0333 0.992343 0.675361 0.0860143
11.0485 0.989146 0.673774 0.0858121
11.0638 0.985962 0.67219 0.0856104
11.0791 0.982806 0.670615 0.0854098
11.0944 0.979673 0.669048 0.0852102
11.1098 0.976537 0.667479 0.0850104
11.1251 0.97339 0.665907 0.0848101
11.1405 0.970257 0.664337 0.0846101
11.1559 0.967159 0.662778 0.0844116
11.1713 0.964078 0.661226 0.0842139
11.1868 0.960987 0.659669 0.0840157
11.2022 0.957886 0.658107 0.0838168
11.2177 0.954808 0.656552 0.0836187
11.2332 0.95177 0.655013 0.0834227
11.2488 0.948742 0.653477 0.0832271
11.2643 0.945674 0.651921 0.0830289
11.2799 0.942639 0.650382 0.0828329
11.2955 0.939626 0.64885 0.0826378
11.3111 0.936625 0.647319 0.0824427
11.3267 0.933633 0.645792 0.0822483
11.3424 0.930636 0.644264 0.0820537
11.3581 0.927641 0.642734 0.0818588
11.3738 0.924671 0.641211 0.0816649
11.3895 0.921729 0.639699 0.0814723
11.4053 0.918788 0.638188 0.0812799
11.421 0.91583 0.636668 0.0810863
11.4368 0.912877 0.635147 0.0808926
11.4526 0.909967 0.633644 0.0807011
11.4685 0.90709 0.632157 0.0805117
11.4843 0.904181 0.630651 0.08032
11.5002 0.901228 0.62912 0.080125
11.5161 0.898392 0.627654 0.0799383
11.532 0.895517 0.626159 0.0797478
11.548 0.892649 0.624664 0.0795574
11.5639 0.889792 0.623177 0.0793681
11.5799 0.886938 0.621692 0.0791789
11.5959 0.884097 0.620207 0.0789898
11.612 0.881279 0.618731 0.0788018
11.628 0.878474 0.61726 0.0786145
11.6441 0.875658 0.615785 0.0784266
11.6602 0.872835 0.614303 0.0782378
11.6763 0.870041 0.612831 0.0780504
11.6925 0.867293 0.611383 0.077866
11.7086 0.864541 0.609933 0.0776812
11.7248 0.861702 0.608429 0.0774897
11.741 0.85898 0.606994 0.077307
11.7573 0.856258 0.605554 0.0771236
11.7735 0.853508 0.604092 0.0769374
11.7898 0.850774 0.60264 0.0767525
11.8061 0.848056 0.601198 0.0765688
11.8224 0.845343 0.599755 0.0763851
11.8388 0.842643 0.598314 0.0762015
11.8552 0.839961 0.59688 0.0760188
11.8715 0.837281 0.595448 0.0758365
11.888 0.834592 0.59401 0.0756533
11.9044 0.83191 0.592571 0.0754701
11.9209 0.829269 0.591152 0.0752893
11.9373 0.826656 0.589748 0.0751105
11.9538 0.823993 0.588314 0.0749279
11.9704 0.821293 0.586855 0.074742
11.9869 0.818758 0.585494 0.0745688
12.0035 0.816132 0.584072 0.0743876
12.0201 0.813502 0.582645 0.0742059
12.0367 0.810902 0.581239 0.0740268
12.0534 0.808322 0.579842 0.0738489
12.07 0.805745 0.578441 0.0736705
12.0867 0.803173 0.577039 0.0734919
12.1034 0.800611 0.575642 0.073314
12.1202 0.798051 0.574248 0.0731364
12.1369 0.795494 0.572851 0.0729585
12.1537 0.792957 0.571461 0.0727815
12.1705 0.790451 0.570088 0.0726066
12.1873 0.78794 0.568712 0.0724313
12.2042 0.78535 0.567285 0.0722497
12.2211 0.782898 0.565942 0.0720786
12.2379 0.780419 0.564578 0.0719048
12.2549 0.777905 0.563188 0.0717278
12.2718 0.775412 0.561812 0.0715526
12.2888 0.772947 0.560453 0.0713795
12.3058 0.77049 0.559094 0.0712064
12.3228 0.768031 0.557729 0.0710325
12.3398 0.765579 0.556366 0.070859
12.3569 0.763137 0.55501 0.0706863
12.374 0.7607 0.553656 0.0705138
12.3911 0.75827 0.552301 0.0703413
12.4082 0.755862 0.550955 0.0701698
12.4254 0.753468 0.549618 0.0699996
12.4425 0.751045 0.548263 0.0698269
12.4598 0.748618 0.546902 0.0696536
12.477 0.746292 0.545602 0.0694881
12.4942 0.7439 0.544256 0.0693167
12.5115 0.741507 0.542909 0.0691451
12.5288 0.739143 0.541581 0.068976
12.5461 0.7368 0.540263 0.068808
12.5635 0.734456 0.538939 0.0686394
12.5808 0.732111 0.537611 0.0684703
12.5982 0.729774 0.536289 0.0683019
12.6157 0.727448 0.534973 0.0681343
12.6331 0.725128 0.533657 0.0679668
12.6506 0.72282 0.532344 0.0677996
12.6681 0.72053 0.531041 0.0676335
12.6856 0.718238 0.529737 0.0674675
12.7031 0.715897 0.5284 0.0672972
12.7207 0.713666 0.52713 0.0671355
12.7383 0.711402 0.525835 0.0669706
12.7559 0.709112 0.524522 0.0668034
12.7735 0.706844 0.523224 0.066638
12.7912 0.704604 0.521942 0.0664747
12.8089 0.70237 0.520659 0.0663113
12.8266 0.70013 0.519368 0.0661468
12.8443 0.697892 0.518078 0.0659826
12.8621 0.695668 0.516797 0.0658194
12.8799 0.693457 0.515521 0.0656569
12.8977 0.69125 0.514244 0.0654943
12.9155 0.689052 0.512969 0.0653319
12.9334 0.686862 0.5117 0.0651703
12.9512 0.68466 0.510423 0.0650076
12.9691 0.682471 0.509151 0.0648456
12.9871 0.680335 0.50791 0.0646875
13.005 0.678156 0.506638 0.0645256
13.023 0.67598 0.505369 0.064364
13.041 0.673831 0.504116 0.0642045
13.059 0.671699 0.502871 0.0640459
13.0771 0.669564 0.501621 0.0638866
13.0952 0.667425 0.500365 0.0637267
13.1133 0.665295 0.499116 0.0635676
13.1314 0.66318 0.497875 0.0634095
13.1496 0.661075 0.496636 0.0632518
13.1678 0.658972 0.495396 0.0630938
13.186 0.656876 0.494159 0.0629362
13.2042 0.654784 0.492925 0.0627791
13.2225 0.652678 0.491679 0.0626205
13.2407 0.650633 0.490471 0.0624666
13.259 0.648563 0.489244 0.0623103
13.2774 0.646482 0.488008 0.0621529
13.2957 0.644419 0.486785 0.0619971
13.3141 0.64238 0.485574 0.0618428
13.3325 0.640345 0.484362 0.0616885
13.351 0.638303 0.483143 0.0615332
13.3694 0.636263 0.481924 0.061378
13.3879 0.634238 0.480715 0.0612241
13.4064 0.632228 0.479513 0.061071
13.425 0.630221 0.478309 0.0609177
13.4435 0.628212 0.477103 0.060764
13.4621 0.626209 0.4759 0.0606108
13.4807 0.624213 0.474701 0.060458
13.4994 0.622232 0.473509 0.0603062
13.518 0.620267 0.472324 0.0601554
13.5367 0.618283 0.471126 0.0600028
13.5554 0.616306 0.469932 0.0598508
13.5742 0.61435 0.468751 0.0597003
13.5929 0.612406 0.467575 0.0595506
13.6117 0.61046 0.466394 0.0594001
13.6305 0.608509 0.465209 0.0592492
13.6494 0.606568 0.46403 0.059099
13.6683 0.604644 0.462861 0.0589501
13.6872 0.60273 0.461694 0.0588016
13.7061 0.600812 0.460523 0.0586524
13.725 0.598892 0.45935 0.058503
13.744 0.596984 0.458185 0.0583546
13.763 0.595091 0.457028 0.0582072
13.7821 0.593207 0.455873 0.0580602
13.8011 0.591317 0.454713 0.0579124
13.8202 0.589427 0.453553 0.0577647
13.8393 0.587551 0.452401 0.057618
13.8584 0.585691 0.451258 0.0574723
13.8776 0.583834 0.450113 0.0573266
13.8968 0.581972 0.448963 0.0571801
13.916 0.580112 0.447814 0.0570338
13.9352 0.578268 0.446675 0.0568887
13.9545 0.576439 0.445543 0.0567445
13.9738 0.574611 0.444409 0.0566001
13.9931 0.572774 0.443268 0.0564547
14.0125 0.570941 0.442129 0.0563098
14.0318 0.569135 0.441008 0.0561669
14.0512 0.567336 0.439888 0.0560243
14.0707 0.565524 0.438757 0.0558803
14.0901 0.563721 0.437632 0.055737
14.1096 0.561926 0.436512 0.0555944
14.1291 0.560143 0.435399 0.0554526
14.1486 0.558368 0.434288 0.055311
14.1682 0.556591 0.433173 0.0551691
14.1878 0.554813 0.432057 0.0550269
14.2074 0.553044 0.430946 0.0548855
14.2271 0.551292 0.429846 0.0547453
14.2467 0.549549 0.428748 0.0546054
14.2664 0.547797 0.427642 0.0544647
14.2862 0.546039 0.426532 0.0543232
14.3059 0.544298 0.425433 0.0541833
14.3257 0.542603 0.424364 0.0540472
14.3455 0.540852 0.423253 0.0539057
14.3653 0.539129 0.422161 0.0537665
14.3852 0.537417 0.421076 0.0536284
14.4051 0.53571 0.419994 0.0534906
14.425 0.534008 0.418912 0.0533528
14.4449 0.53231 0.417831 0.0532151
14.4649 0.530613 0.416749 0.0530773
14.4849 0.52892 0.415669 0.0529398
14.5049 0.52724 0.414597 0.0528032
14.525 0.525571 0.413529 0.0526673
14.5451 0.523901 0.41246 0.052531
14.5652 0.522223 0.411383 0.0523939
14.5853 0.520551 0.410311 0.0522573
14.6055 0.518916 0.409264 0.052124
14.6257 0.51727 0.408205 0.0519892
14.6459 0.515603 0.40713 0.0518523
14.6662 0.513966 0.406077 0.0517181
14.6864 0.512337 0.405028 0.0515846
14.7067 0.510708 0.403978 0.0514508
14.7271 0.509082 0.402927 0.0513169
14.7474 0.50746 0.401877 0.0511832
14.7678 0.505842 0.400829 0.0510497
14.7883 0.504231 0.399786 0.0509169
14.8087 0.502631 0.398748 0.0507846
14.8292 0.501037 0.397711 0.0506526
14.8497 0.499438 0.39667 0.0505201
14.8702 0.497835 0.395626 0.0503871
14.8908 0.496249 0.394594 0.0502556
14.9114 0.494709 0.393591 0.0501279
14.932 0.493097 0.392535 0.0499934
14.9526 0.491527 0.39151 0.0498628
14.9733 0.489972 0.390495 0.0497335
14.994 0.488416 0.389476 0.0496038
15.0147 0.486857 0.388454 0.0494737
15.0355 0.485304 0.387434 0.0493437
15.0563 0.483758 0.386418 0.0492143
15.0771 0.482218 0.385406 0.0490854
15.0979 0.480684 0.384396 0.0489568
15.1188 0.479156 0.383388 0.0488284
15.1397 0.477629 0.38238 0.0487
15.1607 0.476101 0.38137 0.0485714
15.1816 0.47458 0.380365 0.0484434
15.2026 0.473086 0.379378 0.0483177
15.2236 0.471576 0.378376 0.0481901
15.2447 0.470058 0.377368 0.0480617
15.2658 0.468566 0.376379 0.0479358
15.2869 0.46708 0.375394 0.0478103
15.308 0.465591 0.374404 0.0476842
15.3292 0.464104 0.373412 0.0475579
15.3504 0.462623 0.372425 0.0474322
15.3716 0.461149 0.371443 0.0473071
15.3928 0.459681 0.370462 0.0471822
15.4141 0.458218 0.369484 0.0470576
15.4354 0.456758 0.368506 0.0469331
15.4568 0.455299 0.367528 0.0468085
15.4781 0.453841 0.36655 0.046684
15.4995 0.452396 0.365581 0.0465605
15.521 0.450978 0.364629 0.0464393
15.5424 0.449511 0.36364 0.0463134
15.5639 0.448079 0.362677 0.0461907
15.5854 0.44666 0.361723 0.0460692
15.607 0.445238 0.360765 0.0459472
15.6286 0.443814 0.359803 0.0458246
15.6502 0.442394 0.358842 0.0457023
15.6718 0.440983 0.357889 0.0455808
15.6935 0.439579 0.356939 0.0454599
15.7152 0.438178 0.355989 0.0453389
15.7369 0.43678 0.355039 0.0452179
15.7587 0.435384 0.35409 0.045097
15.7805 0.433991 0.353143 0.0449765
15.8023 0.432606 0.352201 0.0448564
15.8241 0.431237 0.351269 0.0447378
15.846 0.429854 0.350325 0.0446175
15.8679 0.428472 0.349381 0.0444973
15.8899 0.42711 0.348452 0.044379
15.9118 0.425753 0.347525 0.0442609
15.9338 0.424392 0.346594 0.0441423
15.9559 0.423032 0.345661 0.0440235
15.9779 0.421679 0.344733 0.0439054
16 0.420335 0.343812 0.043788
16.0221 0.418995 0.342891 0.0436707
16.0443 0.417656 0.341969 0.0435533
16.0665 0.41632 0.341048 0.0434361
16.0887 0.414988 0.340131 0.0433192
16.1109 0.41366 0.339216 0.0432026
16.1332 0.412342 0.338305 0.0430867
16.1555 0.411034 0.337402 0.0429716
16.1778 0.409703 0.336479 0.0428541
16.2002 0.408395 0.335575 0.042739
16.2226 0.407097 0.334678 0.0426247
16.245 0.405798 0.333777 0.04251
16.2675 0.404495 0.332872 0.0423947
16.29 0.403197 0.33197 0.0422798
16.3125 0.40191 0.331075 0.0421658
16.3351 0.400629 0.330184 0.0420523
16.3577 0.399348 0.329291 0.0419386
16.3803 0.398067 0.328396 0.0418246
16.4029 0.39679 0.327504 0.0417111
16.4256 0.395522 0.326618 0.0415982
16.4483 0.394259 0.325735 0.0414858
16.4711 0.393001 0.324854 0.0413735
16.4938 0.391737 0.323967 0.0412606
16.5166 0.390479 0.323085 0.0411482
16.5395 0.389233 0.322212 0.0410371
16.5623 0.387991 0.321341 0.0409261
16.5852 0.386747 0.320465 0.0408146
16.6082 0.385503 0.319589 0.040703
16.6311 0.384268 0.318719 0.0405922
16.6541 0.383041 0.317855 0.0404821
16.6772 0.381817 0.316991 0.0403721
16.7002 0.38059 0.316124 0.0402616
16.7233 0.379366 0.315258 0.0401513
16.7464 0.378151 0.314398 0.0400418
16.7696 0.376944 0.313543 0.039933
16.7928 0.375737 0.312687 0.039824
16.816 0.374528 0.311829 0.0397146
16.8392 0.373325 0.310974 0.0396058
16.8625 0.372128 0.310125 0.0394976
16.8858 0.370939 0.30928 0.03939
16.9092 0.36975 0.308433 0.0392822
16.9326 0.36856 0.307585 0.0391741
16.956 0.367374 0.306739 0.0390664
16.9794 0.366198 0.3059 0.0389595
17.0029 0.365027 0.305064 0.038853
17.0264 0.363855 0.304225 0.0387462
17.0499 0.362681 0.303384 0.0386391
17.0735 0.361515 0.302548 0.0385326
17.0971 0.360359 0.30172 0.0384271
17.1208 0.359207 0.300893 0.0383218
17.1444 0.358045 0.300057 0.0382154
17.1681 0.356895 0.29923 0.03811
17.1919 0.35575 0.298407 0.0380052
17.2157 0.354607 0.297586 0.0379006
17.2395 0.35347 0.296766 0.0377962
17.2633 0.352332 0.295946 0.0376917
17.2872 0.351196 0.295125 0.0375873
17.3111 0.350067 0.29431 0.0374834
17.335 0.348945 0.293499 0.0373801
17.359 0.347825 0.292688 0.0372769
17.383 0.346703 0.291874 0.0371732
17.407 0.345583 0.291061 0.0370697
17.4311 0.344473 0.290256 0.0369672
17.4552 0.343372 0.289458 0.0368654
17.4793 0.342266 0.288653 0.0367629
17.5035 0.341151 0.287841 0.0366595
17.5277 0.340064 0.28705 0.0365588
17.5519 0.338968 0.286253 0.0364572
17.5762 0.337875 0.285457 0.0363559
17.6005 0.336787 0.284663 0.0362547
17.6248 0.335701 0.283869 0.0361537
17.6492 0.334618 0.283078 0.0360529
17.6736 0.333541 0.282291 0.0359526
17.698 0.33247 0.281506 0.0358527
17.7225 0.331397 0.280719 0.0357525
17.747 0.330324 0.279931 0.0356522
17.7715 0.329257 0.279149 0.0355525
17.7961 0.328202 0.278374 0.0354539
17.8207 0.327149 0.2776 0.0353552
17.8453 0.326078 0.27681 0.0352546
17.87 0.325033 0.276041 0.0351567
17.8947 0.323988 0.275272 0.0350588
17.9195 0.322939 0.274499 0.0349604
17.9442 0.321896 0.27373 0.0348624
17.9691 0.320858 0.272963 0.0347647
17.9939 0.31982 0.272196 0.034667
18.0188 0.318787 0.271432 0.0345697
18.0437 0.317759 0.270671 0.0344728
18.0686 0.316734 0.269911 0.034376
18.0936 0.315708 0.26915 0.034279
18.1186 0.314684 0.268389 0.0341821
18.1437 0.313669 0.267635 0.0340862
18.1688 0.312663 0.266888 0.0339909
18.1939 0.311648 0.266132 0.0338946
18.2191 0.310627 0.265371 0.0337977
18.2442 0.309637 0.264635 0.033704
18.2695 0.308633 0.263886 0.0336086
18.2947 0.307631 0.263139 0.0335134
18.32 0.306636 0.262395 0.0334188
18.3454 0.305644 0.261654 0.0333244
18.3707 0.304653 0.260914 0.03323
18.3961 0.303667 0.260175 0.033136
18.4216 0.302686 0.25944 0.0330423
18.447 0.301705 0.258704 0.0329486
18.4725 0.300724 0.257967 0.0328547
18.4981 0.299748 0.257234 0.0327614
18.5237 0.298783 0.256509 0.0326691
18.5493 0.297818 0.255783 0.0325766
18.5749 0.296835 0.255042 0.0324822
18.6006 0.295884 0.254326 0.0323911
18.6263 0.294927 0.253605 0.0322993
18.6521 0.293965 0.25288 0.0322069
18.6779 0.293011 0.25216 0.0321151
18.7037 0.292061 0.251442 0.0320238
18.7295 0.291113 0.250726 0.0319325
18.7554 0.290167 0.25001 0.0318414
18.7814 0.289226 0.249297 0.0317506
18.8073 0.288288 0.248586 0.03166
18.8333 0.287349 0.247873 0.0315692
18.8594 0.286412 0.247162 0.0314787
18.8855 0.285484 0.246457 0.0313889
18.9116 0.284562 0.245757 0.0312997
18.9377 0.283632 0.245048 0.0312094
18.9639 0.2827 0.244338 0.0311189
18.9901 0.281795 0.24365 0.0310313
19.0164 0.280875 0.242949 0.030942
19.0427 0.279957 0.242248 0.0308528
19.069 0.279046 0.241553 0.0307643
19.0954 0.278139 0.240861 0.0306761
19.1218 0.277233 0.240168 0.0305879
19.1482 0.27633 0.239477 0.0304999
19.1747 0.275431 0.238788 0.0304122
19.2012 0.274534 0.2381 0.0303245
19.2277 0.273636 0.237411 0.0302368
19.2543 0.272744 0.236726 0.0301496
19.2809 0.27186 0.236048 0.0300632
19.3076 0.270977 0.235369 0.0299767
19.3343 0.270075 0.234674 0.0298882
19.361 0.269208 0.234008 0.0298034
19.3878 0.268331 0.233333 0.0297174
19.4146 0.26745 0.232654 0.0296309
19.4415 0.266576 0.23198 0.0295451
19.4683 0.265708 0.231311 0.0294598
19.4953 0.264841 0.230641 0.0293745
19.5222 0.263974 0.229972 0.0292893
19.5492 0.263112 0.229304 0.0292043
19.5762 0.262253 0.228639 0.0291196
19.6033 0.261395 0.227974 0.0290348
19.6304 0.260538 0.227309 0.0289502
19.6575 0.259688 0.22665 0.0288662
19.6847 0.258844 0.225995 0.0287828
19.7119 0.257991 0.225331 0.0286982
19.7392 0.25714 0.22467 0.028614
19.7665 0.256312 0.224027 0.0285321
19.7938 0.255469 0.22337 0.0284485
19.8212 0.254628 0.222715 0.0283651
19.8486 0.253795 0.222067 0.0282825
19.876 0.252966 0.22142 0.0282002
19.9035 0.252136 0.220773 0.0281178
19.931 0.251309 0.220127 0.0280355
19.9586 0.250486 0.219483 0.0279535
19.9862 0.249665 0.218841 0.0278716
20.0138 0.248844 0.218198 0.0277898
20.0415 0.248027 0.217558 0.0277083
20.0692 0.247218 0.216924 0.0276276
20.097 0.246408 0.21629 0.0275467
20.1247 0.245582 0.21564 0.027464
20.1526 0.244792 0.215021 0.0273852
20.1804 0.243988 0.21439 0.0273048
20.2083 0.24318 0.213755 0.0272239
20.2363 0.24238 0.213126 0.0271437
20.2643 0.241586 0.212501 0.0270643
20.2923 0.240793 0.211877 0.0269847
20.3203 0.239999 0.211251 0.0269051
20.3484 0.239209 0.210628 0.0268256
20.3766 0.238423 0.210007 0.0267466
20.4047 0.237638 0.209387 0.0266676
20.4329 0.236855 0.208767 0.0265887
20.4612 0.236076 0.208152 0.0265103
20.4895 0.235302 0.207538 0.0264322
20.5178 0.234521 0.20692 0.0263534
20.5462 0.233746 0.206305 0.0262751
20.5746 0.232985 0.205703 0.0261984
20.603 0.232212 0.20509 0.0261204
20.6315 0.231443 0.20448 0.0260426
20.6601 0.230681 0.203875 0.0259656
20.6886 0.229922 0.203272 0.0258888
20.7172 0.229163 0.202668 0.0258118
20.7459 0.228405 0.202064 0.025735
20.7746 0.227651 0.201463 0.0256584
20.8033 0.2269 0.200864 0.0255821
20.832 0.226149 0.200265 0.0255058
20.8608 0.225401 0.199668 0.0254298
20.8897 0.224659 0.199075 0.0253543
20.9186 0.223918 0.198483 0.0252788
20.9475 0.223164 0.197879 0.025202
20.9765 0.22244 0.197301 0.0251283
21.0055 0.221703 0.196711 0.0250532
21.0345 0.220964 0.196119 0.0249778
21.0636 0.220232 0.195532 0.0249031
21.0927 0.219506 0.194951 0.024829
21.1219 0.218779 0.194368 0.0247548
21.1511 0.218053 0.193785 0.0246805
21.1803 0.217329 0.193203 0.0246064
21.2096 0.216609 0.192624 0.0245326
21.2389 0.215892 0.192046 0.0244591
21.2683 0.215175 0.191469 0.0243856
21.2977 0.214461 0.190894 0.0243123
21.3271 0.213751 0.190321 0.0242394
21.3566 0.213037 0.189745 0.024166
21.3862 0.21233 0.189175 0.0240934
21.4157 0.211631 0.188611 0.0240216
21.4453 0.210924 0.18804 0.0239488
21.475 0.21022 0.187471 0.0238764
21.5047 0.209523 0.186908 0.0238047
21.5344 0.208828 0.186346 0.0237331
21.5642 0.208133 0.185783 0.0236614
21.594 0.207439 0.185221 0.0235898
21.6239 0.206749 0.184661 0.0235185
21.6538 0.206062 0.184103 0.0234474
21.6837 0.205375 0.183546 0.0233764
21.7137 0.20469 0.182989 0.0233056
21.7437 0.20401 0.182436 0.0232351
21.7738 0.203331 0.181884 0.0231648
21.8039 0.202644 0.181324 0.0230935
21.834 0.201979 0.180784 0.0230247
21.8642 0.201304 0.180234 0.0229547
21.8944 0.200628 0.179683 0.0228845
21.9247 0.199958 0.179137 0.022815
21.955 0.199293 0.178596 0.022746
21.9854 0.198629 0.178053 0.0226769
22.0158 0.197963 0.177509 0.0226076
22.0462 0.1973 0.176967 0.0225386
22.0767 0.196642 0.176428 0.02247
22.1072 0.195986 0.175891 0.0224015
22.1378 0.19533 0.175354 0.0223331
22.1684 0.194676 0.174818 0.0222648
22.1991 0.194025 0.174284 0.0221968
22.2298 0.193373 0.173749 0.0221287
22.2605 0.192727 0.173219 0.0220612
22.2913 0.192084 0.172692 0.0219941
22.3221 0.191438 0.172161 0.0219265
22.3529 0.190795 0.171632 0.0218592
22.3839 0.190157 0.171108 0.0217924
22.4148 0.189521 0.170585 0.0217258
22.4458 0.188884 0.170061 0.0216591
22.4768 0.188249 0.169538 0.0215924
22.5079 0.187617 0.169017 0.021526
22.539 0.186988 0.168498 0.02146
22.5702 0.18636 0.16798 0.021394
22.6014 0.185733 0.167462 0.0213281
22.6326 0.185109 0.166946 0.0212624
22.6639 0.184487 0.166432 0.0211969
22.6953 0.183864 0.165917 0.0211312
22.7267 0.183251 0.16541 0.0210667
22.7581 0.182633 0.164899 0.0210015
22.7895 0.182015 0.164388 0.0209365
22.8211 0.181403 0.163881 0.0208719
22.8526 0.180794 0.163376 0.0208077
22.8842 0.180185 0.162872 0.0207434
22.9158 0.179576 0.162366 0.020679
22.9475 0.17897 0.161863 0.0206149
22.9793 0.178367 0.161362 0.0205511
23.011 0.177767 0.160863 0.0204876
23.0428 0.177167 0.160364 0.020424
23.0747 0.176568 0.159865 0.0203604
23.1066 0.175971 0.159368 0.0202972
23.1386 0.175377 0.158873 0.0202341
23.1706 0.174786 0.158381 0.0201714
23.2026 0.174195 0.157889 0.0201088
23.2347 0.173605 0.157396 0.0200461
