# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.516226 0.411327 0.269467
9.06767 0.514915 0.410418 0.268872
9.08021 0.513585 0.409472 0.268252
9.09276 0.512273 0.408563 0.267656
9.10533 0.51098 0.407703 0.267093
9.11792 0.509685 0.406839 0.266527
9.13053 0.508381 0.405932 0.265933
9.14315 0.507078 0.405007 0.265327
9.1558 0.505785 0.404112 0.264741
9.16845 0.504499 0.403253 0.264178
9.18113 0.503212 0.402388 0.263611
9.19383 0.501925 0.401492 0.263024
9.20654 0.500643 0.400583 0.262429
9.21927 0.499353 0.39969 0.261844
9.23201 0.498077 0.398835 0.261283
9.24478 0.496821 0.397989 0.26073
9.25756 0.495537 0.397091 0.260141
9.27036 0.494257 0.396185 0.259547
9.28318 0.492995 0.395314 0.258977
9.29601 0.49174 0.394472 0.258425
9.30887 0.490478 0.393614 0.257864
9.32174 0.489211 0.392726 0.257281
9.33463 0.487951 0.391836 0.256698
9.34753 0.486703 0.390975 0.256134
9.36046 0.485457 0.390134 0.255584
9.3734 0.484206 0.389279 0.255024
9.38636 0.482956 0.388401 0.254448
9.39934 0.481712 0.387523 0.253873
9.41233 0.480469 0.386666 0.253312
9.42535 0.479244 0.385838 0.252769
9.43838 0.478005 0.384986 0.252211
9.45143 0.476762 0.384111 0.251637
9.4645 0.475532 0.383245 0.25107
9.47758 0.474313 0.382407 0.250521
9.49069 0.473092 0.381576 0.249977
9.50381 0.471864 0.380726 0.24942
9.51695 0.470638 0.37986 0.248853
9.53011 0.469423 0.379007 0.248294
9.54328 0.468217 0.378177 0.24775
9.55648 0.467007 0.377349 0.247208
9.56969 0.465791 0.376502 0.246653
9.58292 0.464578 0.375645 0.246091
9.59617 0.463382 0.374806 0.245542
9.60944 0.462187 0.373984 0.245003
9.62273 0.460984 0.373156 0.244461
9.63603 0.459783 0.372317 0.243911
9.64936 0.458588 0.371472 0.243358
9.6627 0.457402 0.370642 0.242814
9.67606 0.456218 0.369826 0.242279
9.68944 0.455031 0.369005 0.241741
9.70283 0.453841 0.368169 0.241194
9.71625 0.452658 0.367333 0.240646
9.72968 0.451487 0.366514 0.240109
9.74314 0.450319 0.365706 0.23958
9.75661 0.449141 0.364888 0.239044
9.7701 0.447959 0.364053 0.238497
9.78361 0.446791 0.363227 0.237956
9.79713 0.445656 0.362437 0.237438
9.81068 0.444469 0.361611 0.236897
9.82424 0.443307 0.360799 0.236366
9.83783 0.442155 0.359986 0.235833
9.85143 0.441003 0.359173 0.2353
9.86505 0.439852 0.358367 0.234772
9.87869 0.4387 0.357566 0.234247
9.89235 0.43755 0.356759 0.233719
9.90603 0.436405 0.355947 0.233187
9.91972 0.435266 0.355142 0.232659
9.93344 0.434131 0.354347 0.232139
9.94717 0.432993 0.353553 0.231618
9.96093 0.431852 0.352748 0.231091
9.9747 0.430716 0.35194 0.230562
9.98849 0.429601 0.351154 0.230047
10.0023 0.428475 0.350364 0.229529
10.0161 0.427337 0.349565 0.229006
10.03 0.426218 0.348774 0.228488
10.0438 0.425104 0.347982 0.227969
10.0577 0.423989 0.347194 0.227452
10.0716 0.422873 0.34641 0.226939
10.0856 0.421759 0.345625 0.226425
10.0995 0.420649 0.344837 0.225908
10.1135 0.419543 0.344049 0.225393
10.1275 0.418443 0.34327 0.224882
10.1415 0.417343 0.342496 0.224375
10.1555 0.41624 0.341716 0.223864
10.1695 0.415136 0.340929 0.223348
10.1836 0.414044 0.34015 0.222838
10.1977 0.412975 0.339395 0.222344
10.2118 0.411862 0.338606 0.221827
10.2259 0.410775 0.337835 0.221322
10.24 0.409698 0.337067 0.220819
10.2542 0.40862 0.336298 0.220315
10.2684 0.407538 0.335531 0.219812
10.2826 0.406458 0.334765 0.21931
10.2968 0.405383 0.333999 0.218809
10.311 0.404313 0.333233 0.218307
10.3253 0.403246 0.332471 0.217807
10.3395 0.40218 0.331713 0.217311
10.3538 0.401113 0.330955 0.216814
10.3682 0.400047 0.330192 0.216314
10.3825 0.398987 0.329431 0.215816
10.3968 0.397942 0.328684 0.215327
10.4112 0.396883 0.32793 0.214832
10.4256 0.39582 0.32717 0.214335
10.44 0.394775 0.326421 0.213844
10.4545 0.393734 0.325673 0.213354
10.4689 0.392688 0.324925 0.212864
10.4834 0.391641 0.324177 0.212374
10.4979 0.390599 0.323431 0.211885
10.5124 0.389563 0.322685 0.211397
10.5269 0.388531 0.321941 0.210909
10.5415 0.387498 0.321201 0.210424
10.5561 0.386466 0.320462 0.20994
10.5707 0.385435 0.319721 0.209454
10.5853 0.384408 0.318978 0.208968
10.5999 0.383388 0.318242 0.208486
10.6146 0.382379 0.317519 0.208012
10.6292 0.381342 0.316772 0.207523
10.6439 0.380327 0.316041 0.207044
10.6587 0.379321 0.315314 0.206568
10.6734 0.378313 0.314586 0.20609
10.6882 0.377299 0.313855 0.205612
10.7029 0.376288 0.313127 0.205135
10.7177 0.375285 0.312401 0.204659
10.7326 0.374287 0.311678 0.204185
10.7474 0.373289 0.310955 0.203712
10.7623 0.372289 0.310233 0.203239
10.7771 0.371291 0.309511 0.202766
10.792 0.370298 0.30879 0.202294
10.807 0.369311 0.308072 0.201823
10.8219 0.36833 0.307362 0.201358
10.8369 0.367336 0.306643 0.200887
10.8518 0.366347 0.305924 0.200416
10.8668 0.365372 0.305215 0.199952
10.8819 0.364399 0.304507 0.199488
10.8969 0.363421 0.303797 0.199022
10.912 0.36244 0.303085 0.198556
10.9271 0.361468 0.302377 0.198092
10.9422 0.360504 0.301673 0.197631
10.9573 0.35954 0.30097 0.19717
10.9725 0.358572 0.300265 0.196709
10.9876 0.357604 0.29956 0.196247
11.0028 0.356645 0.298859 0.195787
11.018 0.355692 0.298161 0.195331
11.0333 0.354739 0.297464 0.194874
11.0485 0.353781 0.296765 0.194416
11.0638 0.352826 0.296068 0.193959
11.0791 0.351879 0.295374 0.193504
11.0944 0.350938 0.294684 0.193052
11.1098 0.349994 0.293993 0.1926
11.1251 0.349047 0.2933 0.192146
11.1405 0.348104 0.292609 0.191693
11.1559 0.347169 0.291922 0.191243
11.1713 0.34624 0.291238 0.190795
11.1868 0.345306 0.290553 0.190346
11.2022 0.344369 0.289865 0.189895
11.2177 0.343438 0.28918 0.189447
11.2332 0.342518 0.288502 0.189002
11.2488 0.3416 0.287825 0.188559
11.2643 0.340669 0.28714 0.18811
11.2799 0.339747 0.286462 0.187666
11.2955 0.338832 0.285788 0.187224
11.3111 0.337919 0.285113 0.186782
11.3267 0.337008 0.28444 0.186342
11.3424 0.336095 0.283767 0.185901
11.3581 0.335182 0.283093 0.185459
11.3738 0.334275 0.282423 0.18502
11.3895 0.333377 0.281757 0.184584
11.4053 0.332478 0.281091 0.184148
11.421 0.331572 0.280422 0.183709
11.4368 0.330668 0.279752 0.18327
11.4526 0.329776 0.27909 0.182837
11.4685 0.328893 0.278435 0.182407
11.4843 0.328 0.277772 0.181973
11.5002 0.327093 0.277097 0.181531
11.5161 0.32622 0.276452 0.181108
11.532 0.325335 0.275793 0.180677
11.548 0.324452 0.275135 0.180245
11.5639 0.323571 0.27448 0.179816
11.5799 0.32269 0.273825 0.179388
11.5959 0.321812 0.273172 0.178959
11.612 0.320941 0.272521 0.178533
11.628 0.320073 0.271874 0.178109
11.6441 0.319202 0.271224 0.177683
11.6602 0.318327 0.270571 0.177256
11.6763 0.31746 0.269923 0.176831
11.6925 0.316607 0.269285 0.176413
11.7086 0.315752 0.268646 0.175995
11.7248 0.314869 0.267984 0.175561
11.741 0.314022 0.267352 0.175147
11.7573 0.313174 0.266718 0.174731
11.7735 0.312317 0.266074 0.174309
11.7898 0.311464 0.265434 0.173891
11.8061 0.310615 0.264799 0.173474
11.8224 0.309768 0.264164 0.173058
11.8388 0.308923 0.263529 0.172642
11.8552 0.308084 0.262897 0.172228
11.8715 0.307244 0.262266 0.171815
11.888 0.306401 0.261633 0.1714
11.9044 0.30556 0.260999 0.170985
11.9209 0.30473 0.260374 0.170575
11.9373 0.303909 0.259756 0.17017
11.9538 0.303072 0.259124 0.169757
11.9704 0.302221 0.258482 0.169336
11.9869 0.301423 0.257882 0.168943
12.0035 0.300595 0.257256 0.168533
12.0201 0.299765 0.256627 0.168121
12.0367 0.298944 0.256008 0.167715
12.0534 0.298128 0.255393 0.167312
12.07 0.297313 0.254776 0.166908
12.0867 0.296499 0.254158 0.166503
12.1034 0.295687 0.253543 0.1661
12.1202 0.294876 0.252929 0.165698
12.1369 0.294064 0.252313 0.165295
12.1537 0.293259 0.251701 0.164894
12.1705 0.292462 0.251096 0.164498
12.1873 0.291663 0.25049 0.1641
12.2042 0.290839 0.249862 0.163689
12.2211 0.290058 0.249271 0.163301
12.2379 0.289268 0.24867 0.162908
12.2549 0.288465 0.248057 0.162507
12.2718 0.287669 0.247451 0.16211
12.2888 0.286882 0.246853 0.161717
12.3058 0.286096 0.246254 0.161325
12.3228 0.285309 0.245653 0.160931
12.3398 0.284523 0.245053 0.160538
12.3569 0.28374 0.244456 0.160147
12.374 0.282959 0.243859 0.159756
12.3911 0.282179 0.243262 0.159365
12.4082 0.281405 0.242669 0.158977
12.4254 0.280635 0.242081 0.158591
12.4425 0.279855 0.241484 0.1582
12.4598 0.279073 0.240884 0.157807
12.477 0.278324 0.240312 0.157432
12.4942 0.277552 0.239719 0.157044
12.5115 0.27678 0.239125 0.156655
12.5288 0.276016 0.238541 0.156272
12.5461 0.275259 0.23796 0.155892
12.5635 0.2745 0.237377 0.155509
12.5808 0.273741 0.236792 0.155126
12.5982 0.272984 0.23621 0.154745
12.6157 0.27223 0.23563 0.154365
12.6331 0.271477 0.23505 0.153986
12.6506 0.270727 0.234472 0.153607
12.6681 0.269983 0.233898 0.153231
12.6856 0.269238 0.233324 0.152854
12.7031 0.268476 0.232735 0.152469
12.7207 0.267749 0.232176 0.152102
12.7383 0.267011 0.231605 0.151729
12.7559 0.266264 0.231027 0.15135
12.7735 0.265524 0.230455 0.150975
12.7912 0.264792 0.22989 0.150605
12.8089 0.264061 0.229325 0.150235
12.8266 0.263329 0.228757 0.149862
12.8443 0.262596 0.228188 0.14949
12.8621 0.261867 0.227624 0.149121
12.8799 0.261142 0.227062 0.148752
12.8977 0.260418 0.2265 0.148384
12.9155 0.259696 0.225938 0.148016
12.9334 0.258977 0.225379 0.14765
12.9512 0.258253 0.224817 0.147281
12.9691 0.257532 0.224256 0.146914
12.9871 0.256829 0.22371 0.146556
13.005 0.256111 0.22315 0.146189
13.023 0.255393 0.222591 0.145823
13.041 0.254684 0.222039 0.145462
13.059 0.25398 0.221491 0.145102
13.0771 0.253274 0.22094 0.144741
13.0952 0.252567 0.220387 0.144379
13.1133 0.251862 0.219837 0.144019
13.1314 0.251161 0.21929 0.143661
13.1496 0.250463 0.218744 0.143303
13.1678 0.249766 0.218198 0.142945
13.186 0.24907 0.217653 0.142588
13.2042 0.248375 0.21711 0.142232
13.2225 0.247675 0.216561 0.141873
13.2407 0.246995 0.216029 0.141524
13.259 0.246306 0.215488 0.14117
13.2774 0.245613 0.214944 0.140814
13.2957 0.244925 0.214405 0.140461
13.3141 0.244245 0.213872 0.140111
13.3325 0.243566 0.213338 0.139762
13.351 0.242883 0.212801 0.13941
13.3694 0.242201 0.212265 0.139058
13.3879 0.241524 0.211732 0.138709
13.4064 0.240851 0.211203 0.138362
13.425 0.240179 0.210672 0.138015
13.4435 0.239506 0.210141 0.137667
13.4621 0.238834 0.209611 0.13732
13.4807 0.238164 0.209083 0.136974
13.4994 0.237499 0.208558 0.13663
13.518 0.236838 0.208036 0.136288
13.5367 0.236171 0.207509 0.135942
13.5554 0.235505 0.206983 0.135598
13.5742 0.234847 0.206463 0.135257
13.5929 0.234192 0.205945 0.134918
13.6117 0.233535 0.205424 0.134577
13.6305 0.232877 0.204902 0.134235
13.6494 0.232221 0.204383 0.133895
13.6683 0.231571 0.203868 0.133557
13.6872 0.230924 0.203354 0.133221
13.7061 0.230275 0.202838 0.132883
13.725 0.229625 0.202322 0.132544
13.744 0.228978 0.201808 0.132208
13.763 0.228336 0.201299 0.131874
13.7821 0.227697 0.20079 0.131541
13.8011 0.227055 0.200279 0.131206
13.8202 0.226413 0.199768 0.130872
13.8393 0.225775 0.199261 0.130539
13.8584 0.225143 0.198757 0.130209
13.8776 0.224511 0.198253 0.129879
13.8968 0.223876 0.197747 0.129547
13.916 0.223242 0.197241 0.129216
13.9352 0.222613 0.196739 0.128887
13.9545 0.221989 0.19624 0.12856
13.9738 0.221365 0.195741 0.128233
13.9931 0.220737 0.195238 0.127904
14.0125 0.22011 0.194737 0.127575
14.0318 0.219492 0.194243 0.127252
14.0512 0.218876 0.19375 0.126929
14.0707 0.218255 0.193252 0.126602
14.0901 0.217637 0.192756 0.126278
14.1096 0.217021 0.192263 0.125955
14.1291 0.216409 0.191772 0.125633
14.1486 0.215799 0.191283 0.125313
14.1682 0.215189 0.190792 0.124991
14.1878 0.214577 0.1903 0.124669
14.2074 0.213968 0.189811 0.124349
14.2271 0.213365 0.189326 0.124031
14.2467 0.212764 0.188843 0.123714
14.2664 0.21216 0.188356 0.123395
14.2862 0.211553 0.187867 0.123075
14.3059 0.210952 0.187383 0.122758
14.3257 0.210367 0.186912 0.122449
14.3455 0.209762 0.186423 0.122129
14.3653 0.209165 0.185942 0.121814
14.3852 0.208573 0.185464 0.121501
14.4051 0.207982 0.184987 0.121188
14.425 0.207392 0.184511 0.120876
14.4449 0.206803 0.184034 0.120564
14.4649 0.206214 0.183558 0.120252
14.4849 0.205626 0.183082 0.11994
14.5049 0.205042 0.18261 0.119631
14.525 0.204462 0.18214 0.119323
14.5451 0.203881 0.181669 0.119014
14.5652 0.203297 0.181195 0.118704
14.5853 0.202715 0.180722 0.118394
14.6055 0.202145 0.180261 0.118092
14.6257 0.201571 0.179795 0.117787
14.6459 0.20099 0.179322 0.117477
14.6662 0.200418 0.178858 0.117173
14.6864 0.199849 0.178396 0.11687
14.7067 0.19928 0.177933 0.116567
14.7271 0.198711 0.17747 0.116264
14.7474 0.198143 0.177007 0.115961
14.7678 0.197577 0.176546 0.115658
14.7883 0.197012 0.176087 0.115357
14.8087 0.196451 0.175629 0.115058
14.8292 0.195892 0.175173 0.114759
14.8497 0.195331 0.174714 0.114458
14.8702 0.194768 0.174255 0.114157
14.8908 0.194211 0.1738 0.113859
14.9114 0.193669 0.173358 0.11357
14.932 0.193102 0.172893 0.113265
14.9526 0.192549 0.172441 0.112969
14.9733 0.192001 0.171994 0.112676
14.994 0.191453 0.171546 0.112383
15.0147 0.190903 0.171095 0.112088
15.0355 0.190355 0.170646 0.111793
15.0563 0.189809 0.170199 0.1115
15.0771 0.189265 0.169753 0.111208
15.0979 0.188723 0.169308 0.110917
15.1188 0.188182 0.168864 0.110626
15.1397 0.187642 0.16842 0.110335
15.1607 0.187101 0.167975 0.110043
15.1816 0.186562 0.167532 0.109753
15.2026 0.186032 0.167098 0.109469
15.2236 0.185497 0.166657 0.10918
15.2447 0.184958 0.166213 0.108889
15.2658 0.184428 0.165777 0.108603
15.2869 0.1839 0.165343 0.108319
15.308 0.18337 0.164907 0.108033
15.3292 0.182841 0.16447 0.107747
15.3504 0.182314 0.164035 0.107462
15.3716 0.181789 0.163603 0.107179
15.3928 0.181266 0.163171 0.106896
15.4141 0.180744 0.16274 0.106614
15.4354 0.180224 0.162309 0.106332
15.4568 0.179703 0.161879 0.106049
15.4781 0.179182 0.161448 0.105767
15.4995 0.178666 0.161021 0.105488
15.521 0.178159 0.160602 0.105213
15.5424 0.177634 0.160166 0.104928
15.5639 0.177122 0.159742 0.10465
15.5854 0.176613 0.159322 0.104374
15.607 0.176104 0.1589 0.104098
15.6286 0.175593 0.158476 0.10382
15.6502 0.175084 0.158053 0.103543
15.6718 0.174578 0.157633 0.103268
15.6935 0.174073 0.157215 0.102994
15.7152 0.17357 0.156796 0.10272
15.7369 0.173067 0.156378 0.102446
15.7587 0.172565 0.15596 0.102172
15.7805 0.172064 0.155543 0.101899
15.8023 0.171565 0.155128 0.101627
15.8241 0.171072 0.154717 0.101358
15.846 0.170573 0.154301 0.101085
15.8679 0.170075 0.153886 0.100813
15.8899 0.169583 0.153477 0.100545
15.9118 0.169093 0.153068 0.100278
15.9338 0.168601 0.152658 0.100009
15.9559 0.16811 0.152247 0.0997397
15.9779 0.167621 0.151839 0.0994721
16 0.167134 0.151433 0.0992061
16.0221 0.166649 0.151027 0.0989404
16.0443 0.166164 0.150621 0.0986745
16.0665 0.16568 0.150216 0.0984088
16.0887 0.165197 0.149811 0.0981439
16.1109 0.164715 0.149408 0.0978799
16.1332 0.164237 0.149007 0.0976172
16.1555 0.163762 0.148609 0.0973566
16.1778 0.163278 0.148203 0.0970904
16.2002 0.162803 0.147805 0.0968294
16.2226 0.162331 0.14741 0.0965705
16.245 0.161858 0.147013 0.0963106
16.2675 0.161383 0.146614 0.0960494
16.29 0.160911 0.146217 0.0957891
16.3125 0.160441 0.145823 0.0955309
16.3351 0.159974 0.14543 0.0952738
16.3577 0.159507 0.145037 0.0950161
16.3803 0.159039 0.144643 0.0947579
16.4029 0.158573 0.14425 0.0945006
16.4256 0.158109 0.14386 0.0942449
16.4483 0.157648 0.143471 0.0939902
16.4711 0.157187 0.143083 0.0937359
16.4938 0.156725 0.142692 0.09348
16.5166 0.156264 0.142304 0.0932255
16.5395 0.155808 0.141919 0.0929736
16.5623 0.155353 0.141535 0.0927221
16.5852 0.154896 0.14115 0.0924695
16.6082 0.15444 0.140764 0.0922168
16.6311 0.153986 0.140381 0.0919657
16.6541 0.153536 0.14 0.0917164
16.6772 0.153086 0.139619 0.091467
16.7002 0.152635 0.139237 0.0912168
16.7233 0.152185 0.138856 0.0909669
16.7464 0.151738 0.138477 0.0907187
16.7696 0.151293 0.138101 0.0904721
16.7928 0.150849 0.137724 0.0902252
16.816 0.150403 0.137346 0.0899775
16.8392 0.149959 0.136969 0.0897309
16.8625 0.149518 0.136595 0.0894858
16.8858 0.149079 0.136223 0.089242
16.9092 0.14864 0.13585 0.0889978
16.9326 0.1482 0.135476 0.0887529
16.956 0.147762 0.135104 0.0885088
16.9794 0.147327 0.134734 0.0882667
17.0029 0.146894 0.134366 0.0880254
17.0264 0.14646 0.133996 0.0877833
17.0499 0.146026 0.133626 0.0875407
17.0735 0.145593 0.133258 0.0872994
17.0971 0.145165 0.132893 0.0870605
17.1208 0.144738 0.132529 0.086822
17.1444 0.144306 0.132161 0.0865808
17.1681 0.143879 0.131797 0.0863422
17.1919 0.143454 0.131434 0.0861047
17.2157 0.14303 0.131072 0.0858677
17.2395 0.142607 0.130711 0.0856312
17.2633 0.142184 0.13035 0.0853944
17.2872 0.141761 0.129989 0.0851577
17.3111 0.141341 0.129629 0.0849224
17.335 0.140923 0.129272 0.0846884
17.359 0.140506 0.128915 0.0844545
17.383 0.140087 0.128557 0.0842196
17.407 0.139669 0.128199 0.0839851
17.4311 0.139255 0.127844 0.0837528
17.4552 0.138844 0.127492 0.0835224
17.4793 0.138431 0.127138 0.0832901
17.5035 0.138015 0.12678 0.0830558
17.5277 0.137608 0.126432 0.0828277
17.5519 0.137198 0.126081 0.0825975
17.5762 0.136789 0.12573 0.0823679
17.6005 0.136382 0.12538 0.0821388
17.6248 0.135975 0.125031 0.0819098
17.6492 0.13557 0.124682 0.0816814
17.6736 0.135166 0.124335 0.0814543
17.698 0.134764 0.12399 0.0812279
17.7225 0.134362 0.123643 0.081001
17.747 0.133959 0.123296 0.0807736
17.7715 0.133558 0.122952 0.0805477
17.7961 0.133162 0.122611 0.0803243
17.8207 0.132766 0.12227 0.0801008
17.8453 0.132363 0.121922 0.0798729
17.87 0.13197 0.121583 0.0796511
17.8947 0.131577 0.121244 0.0794292
17.9195 0.131182 0.120904 0.0792062
17.9442 0.130789 0.120565 0.0789842
17.9691 0.130398 0.120227 0.0787628
17.9939 0.130007 0.119889 0.0785416
18.0188 0.129617 0.119553 0.0783211
18.0437 0.129229 0.119218 0.0781016
18.0686 0.128842 0.118883 0.0778824
18.0936 0.128455 0.118548 0.0776625
18.1186 0.128068 0.118212 0.077443
18.1437 0.127684 0.117881 0.0772256
18.1688 0.127303 0.117551 0.0770098
18.1939 0.126919 0.117218 0.0767917
18.2191 0.126533 0.116883 0.0765721
18.2442 0.126158 0.116559 0.0763597
18.2695 0.125778 0.116229 0.0761438
18.2947 0.125398 0.1159 0.075928
18.32 0.125021 0.115573 0.0757136
18.3454 0.124644 0.115246 0.0754997
18.3707 0.124269 0.11492 0.075286
18.3961 0.123894 0.114595 0.075073
18.4216 0.123521 0.114271 0.0748608
18.447 0.123149 0.113947 0.0746483
18.4725 0.122776 0.113622 0.0744357
18.4981 0.122405 0.113299 0.0742243
18.5237 0.122038 0.11298 0.074015
18.5493 0.12167 0.11266 0.0738056
18.5749 0.121296 0.112334 0.0735917
18.6006 0.120934 0.112018 0.0733852
18.6263 0.120569 0.111701 0.0731773
18.6521 0.120203 0.111382 0.072968
18.6779 0.119838 0.111064 0.0727601
18.7037 0.119476 0.110748 0.0725532
18.7295 0.119114 0.110433 0.0723464
18.7554 0.118753 0.110117 0.0721398
18.7814 0.118393 0.109804 0.0719341
18.8073 0.118035 0.10949 0.0717289
18.8333 0.117676 0.109176 0.0715233
18.8594 0.117318 0.108863 0.0713181
18.8855 0.116963 0.108553 0.0711146
18.9116 0.11661 0.108244 0.0709125
18.9377 0.116254 0.107932 0.070708
18.9639 0.115896 0.107619 0.0705031
18.9901 0.11555 0.107316 0.0703046
19.0164 0.115197 0.107007 0.0701023
19.0427 0.114845 0.106699 0.0699002
19.069 0.114495 0.106393 0.0696997
19.0954 0.114147 0.106088 0.0694998
19.1218 0.113799 0.105783 0.0693
19.1482 0.113452 0.105478 0.0691006
19.1747 0.113107 0.105175 0.0689019
19.2012 0.112762 0.104872 0.0687033
19.2277 0.112417 0.104568 0.0685045
19.2543 0.112073 0.104267 0.0683069
19.2809 0.111733 0.103968 0.0681111
19.3076 0.111393 0.103669 0.0679152
19.3343 0.111046 0.103363 0.0677147
19.361 0.110712 0.103069 0.0675225
19.3878 0.110374 0.102772 0.0673278
19.4146 0.110034 0.102473 0.0671318
19.4415 0.109696 0.102176 0.0669374
19.4683 0.109361 0.101881 0.0667442
19.4953 0.109027 0.101586 0.066551
19.5222 0.108692 0.101291 0.0663578
19.5492 0.108359 0.100998 0.0661652
19.5762 0.108027 0.100705 0.0659733
19.6033 0.107695 0.100412 0.0657813
19.6304 0.107363 0.100119 0.0655896
19.6575 0.107034 0.0998285 0.0653994
19.6847 0.106708 0.0995399 0.0652103
19.7119 0.106377 0.0992476 0.0650188
19.7392 0.106048 0.0989562 0.0648279
19.7665 0.105727 0.0986731 0.0646424
19.7938 0.1054 0.098384 0.064453
19.8212 0.105073 0.0980955 0.064264
19.8486 0.10475 0.0978098 0.0640769
19.876 0.104428 0.0975251 0.0638904
19.9035 0.104106 0.0972401 0.0637037
19.931 0.103785 0.0969555 0.0635172
19.9586 0.103465 0.0966719 0.0633314
19.9862 0.103146 0.0963889 0.063146
20.0138 0.102826 0.0961059 0.0629606
20.0415 0.102509 0.0958241 0.062776
20.0692 0.102194 0.0955448 0.062593
20.097 0.101879 0.0952652 0.0624099
20.1247 0.101557 0.0949793 0.0622225
20.1526 0.101249 0.0947065 0.0620438
20.1804 0.100936 0.0944285 0.0618617
20.2083 0.100621 0.0941487 0.0616784
20.2363 0.100309 0.0938716 0.0614969
20.2643 0.0999992 0.0935967 0.0613168
20.2923 0.0996895 0.0933217 0.0611366
20.3203 0.0993797 0.0930462 0.0609561
20.3484 0.099071 0.0927715 0.0607762
20.3766 0.0987639 0.092498 0.060597
20.4047 0.0984572 0.0922249 0.0604181
20.4329 0.0981508 0.0919521 0.0602394
20.4612 0.0978462 0.0916808 0.0600616
20.4895 0.0975432 0.0914108 0.0598848
20.5178 0.0972376 0.0911382 0.0597062
20.5462 0.0969342 0.0908677 0.059529
20.5746 0.0966361 0.0906023 0.0593551
20.603 0.0963334 0.0903325 0.0591783
20.6315 0.0960319 0.0900635 0.0590021
20.6601 0.0957332 0.0897971 0.0588276
20.6886 0.0954356 0.0895315 0.0586536
20.7172 0.0951376 0.0892655 0.0584793
20.7459 0.0948401 0.0889996 0.0583052
20.7746 0.0945442 0.088735 0.0581318
20.8033 0.0942491 0.0884711 0.0579589
20.832 0.0939541 0.0882072 0.0577861
20.8608 0.0936601 0.0879443 0.0576138
20.8897 0.0933685 0.0876832 0.0574428
20.9186 0.093077 0.0874222 0.0572718
20.9475 0.0927804 0.0871564 0.0570976
20.9765 0.0924954 0.0869017 0.0569308
21.0055 0.0922051 0.0866419 0.0567606
21.0345 0.0919139 0.086381 0.0565897
21.0636 0.0916256 0.0861227 0.0564205
21.0927 0.0913394 0.0858664 0.0562526
21.1219 0.0910531 0.08561 0.0560845
21.1511 0.0907665 0.0853528 0.0559161
21.1803 0.090481 0.0850965 0.0557482
21.2096 0.0901971 0.0848416 0.0555812
21.2389 0.0899137 0.0845872 0.0554145
21.2683 0.0896306 0.0843329 0.0552479
21.2977 0.0893488 0.0840797 0.055082
21.3271 0.0890683 0.0838275 0.0549168
21.3566 0.0887861 0.0835737 0.0547506
21.3862 0.0885064 0.0833225 0.054586
21.4157 0.0882299 0.0830741 0.0544233
21.4453 0.0879501 0.0828226 0.0542585
21.475 0.0876717 0.0825722 0.0540944
21.5047 0.0873957 0.082324 0.0539319
21.5344 0.0871205 0.0820766 0.0537698
21.5642 0.0868451 0.0818287 0.0536073
21.594 0.08657 0.0815808 0.053445
21.6239 0.0862964 0.0813342 0.0532834
21.6538 0.0860239 0.0810886 0.0531225
21.6837 0.0857515 0.080843 0.0529616
21.7137 0.0854798 0.080598 0.0528011
21.7437 0.0852098 0.0803544 0.0526415
21.7738 0.0849402 0.0801111 0.0524822
21.8039 0.0846673 0.0798647 0.0523207
21.834 0.0844033 0.0796268 0.0521649
21.8642 0.0841348 0.0793845 0.0520062
21.8944 0.0838659 0.0791418 0.0518471
21.9247 0.0835997 0.0789014 0.0516897
21.955 0.0833353 0.0786628 0.0515333
21.9854 0.0830708 0.0784239 0.0513768
22.0158 0.0828059 0.0781843 0.0512199
22.0462 0.082542 0.0779455 0.0510634
22.0767 0.0822797 0.0777082 0.050908
22.1072 0.0820182 0.0774716 0.050753
22.1378 0.0817568 0.077235 0.0505979
22.1684 0.0814961 0.0769988 0.0504432
22.1991 0.0812365 0.0767636 0.0502892
22.2298 0.0809765 0.076528 0.0501348
22.2605 0.0807187 0.0762947 0.0499819
22.2913 0.0804622 0.0760625 0.0498298
22.3221 0.0802041 0.0758286 0.0496766
22.3529 0.0799472 0.0755958 0.0495241
22.3839 0.0796923 0.075365 0.0493729
22.4148 0.0794381 0.0751347 0.049222
22.4458 0.0791837 0.0749039 0.0490708
22.4768 0.0789296 0.0746732 0.0489197
22.5079 0.0786768 0.0744437 0.0487694
22.539 0.0784253 0.0742154 0.0486198
22.5702 0.0781741 0.0739872 0.0484703
22.6014 0.0779231 0.0737591 0.0483209
22.6326 0.0776731 0.0735319 0.048172
22.6639 0.077424 0.0733055 0.0480237
22.6953 0.0771742 0.0730784 0.0478749
22.7267 0.0769284 0.0728552 0.0477287
22.7581 0.0766806 0.0726299 0.0475811
22.7895 0.076433 0.0724048 0.0474336
22.8211 0.0761873 0.0721816 0.0472874
22.8526 0.0759429 0.0719595 0.0471419
22.8842 0.0756986 0.0717373 0.0469963
22.9158 0.0754542 0.0715147 0.0468505
22.9475 0.0752106 0.0712927 0.0467051
22.9793 0.0749685 0.0710722 0.0465606
23.011 0.0747272 0.0708524 0.0464166
23.0428 0.074486 0.0706326 0.0462726
23.0747 0.0742451 0.0704128 0.0461286
23.1066 0.0740052 0.070194 0.0459853
23.1386 0.0737661 0.069976 0.0458425
