# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.519484 0.413394 0.152191
9.08021 0.518141 0.412441 0.15184
9.09276 0.516816 0.411525 0.151503
9.10533 0.515509 0.410659 0.151184
9.11792 0.514201 0.409789 0.150864
9.13053 0.512884 0.408876 0.150528
9.14315 0.511567 0.407944 0.150184
9.1558 0.510261 0.407042 0.149853
9.16845 0.508962 0.406177 0.149534
9.18113 0.507661 0.405306 0.149213
9.19383 0.506362 0.404403 0.148881
9.20654 0.505066 0.403488 0.148544
9.21927 0.503764 0.402589 0.148213
9.23201 0.502474 0.401727 0.147896
9.24478 0.501205 0.400875 0.147582
9.25756 0.499908 0.399971 0.147249
9.27036 0.498615 0.399057 0.146913
9.28318 0.49734 0.398181 0.14659
9.29601 0.496072 0.397332 0.146278
9.30887 0.494798 0.396469 0.14596
9.32174 0.493518 0.395574 0.14563
9.33463 0.492245 0.394677 0.1453
9.34753 0.490984 0.39381 0.144981
9.36046 0.489725 0.392963 0.14467
9.3734 0.488462 0.392102 0.144352
9.38636 0.487199 0.391217 0.144027
9.39934 0.485942 0.390333 0.143701
9.41233 0.484687 0.38947 0.143383
9.42535 0.48345 0.388636 0.143076
9.43838 0.482198 0.387778 0.14276
9.45143 0.480943 0.386896 0.142436
9.4645 0.4797 0.386024 0.142115
9.47758 0.478469 0.385179 0.141804
9.49069 0.477236 0.384343 0.141496
9.50381 0.475996 0.383487 0.141181
9.51695 0.474757 0.382615 0.14086
9.53011 0.47353 0.381755 0.140543
9.54328 0.472312 0.380919 0.140235
9.55648 0.47109 0.380086 0.139929
9.56969 0.469861 0.379232 0.139614
9.58292 0.468636 0.378369 0.139297
9.59617 0.467427 0.377524 0.138986
9.60944 0.466221 0.376696 0.138681
9.62273 0.465005 0.375862 0.138374
9.63603 0.463793 0.375017 0.138062
9.64936 0.462586 0.374166 0.137749
9.6627 0.461388 0.37333 0.137441
9.67606 0.460192 0.372507 0.137139
9.68944 0.458993 0.371681 0.136834
9.70283 0.457791 0.370839 0.136524
9.71625 0.456597 0.369996 0.136214
9.72968 0.455414 0.369171 0.13591
9.74314 0.454234 0.368358 0.135611
9.75661 0.453045 0.367534 0.135308
9.7701 0.451851 0.366693 0.134998
9.78361 0.450671 0.36586 0.134692
9.79713 0.449525 0.365065 0.134399
9.81068 0.448326 0.364233 0.134092
9.82424 0.447152 0.363416 0.133792
9.83783 0.445989 0.362597 0.13349
9.85143 0.444826 0.361777 0.133188
9.86505 0.443663 0.360965 0.132889
9.87869 0.4425 0.360159 0.132592
9.89235 0.441339 0.359346 0.132293
9.90603 0.440182 0.358528 0.131992
9.91972 0.439032 0.357717 0.131694
9.93344 0.437885 0.356917 0.131399
9.94717 0.436736 0.356117 0.131104
9.96093 0.435583 0.355306 0.130806
9.9747 0.434436 0.354492 0.130506
9.98849 0.433311 0.3537 0.130215
10.0023 0.432173 0.352905 0.129922
10.0161 0.431025 0.3521 0.129626
10.03 0.429894 0.351303 0.129332
10.0438 0.428769 0.350506 0.129039
10.0577 0.427643 0.349711 0.128746
10.0716 0.426517 0.348922 0.128456
10.0856 0.425391 0.348132 0.128165
10.0995 0.42427 0.347337 0.127872
10.1135 0.423154 0.346544 0.12758
10.1275 0.422043 0.345759 0.127291
10.1415 0.420932 0.344979 0.127004
10.1555 0.419818 0.344194 0.126715
10.1695 0.418704 0.343401 0.126423
10.1836 0.417601 0.342616 0.126134
10.1977 0.416521 0.341856 0.125855
10.2118 0.415397 0.341062 0.125562
10.2259 0.4143 0.340285 0.125276
10.24 0.413213 0.339512 0.124991
10.2542 0.412124 0.338737 0.124706
10.2684 0.411032 0.337964 0.124421
10.2826 0.40994 0.337193 0.124138
10.2968 0.408855 0.336421 0.123854
10.311 0.407775 0.33565 0.12357
10.3253 0.406698 0.334882 0.123287
10.3395 0.405621 0.334118 0.123006
10.3538 0.404544 0.333354 0.122725
10.3682 0.403467 0.332586 0.122442
10.3825 0.402397 0.331819 0.122159
10.3968 0.401342 0.331068 0.121883
10.4112 0.400272 0.330308 0.121603
10.4256 0.399199 0.329543 0.121321
10.44 0.398144 0.328788 0.121043
10.4545 0.397093 0.328035 0.120766
10.4689 0.396037 0.327281 0.120488
10.4834 0.39498 0.326528 0.120211
10.4979 0.393928 0.325776 0.119934
10.5124 0.392882 0.325025 0.119658
10.5269 0.39184 0.324276 0.119382
10.5415 0.390797 0.32353 0.119108
10.5561 0.389755 0.322785 0.118833
10.5707 0.388715 0.322039 0.118559
10.5853 0.387677 0.321291 0.118283
10.5999 0.386647 0.32055 0.118011
10.6146 0.385629 0.319822 0.117742
10.6292 0.384581 0.319069 0.117465
10.6439 0.383557 0.318332 0.117194
10.6587 0.382542 0.3176 0.116925
10.6734 0.381523 0.316867 0.116655
10.6882 0.3805 0.316131 0.116384
10.7029 0.379479 0.315397 0.116114
10.7177 0.378466 0.314666 0.115844
10.7326 0.377459 0.313938 0.115576
10.7474 0.376451 0.31321 0.115308
10.7623 0.375441 0.312483 0.115041
10.7771 0.374434 0.311756 0.114773
10.792 0.373432 0.311029 0.114506
10.807 0.372435 0.310306 0.114239
10.8219 0.371445 0.309591 0.113976
10.8369 0.370442 0.308866 0.113709
10.8518 0.369443 0.308142 0.113443
10.8668 0.368459 0.307428 0.11318
10.8819 0.367477 0.306715 0.112917
10.8969 0.366489 0.305999 0.112654
10.912 0.365499 0.305283 0.11239
10.9271 0.364517 0.304569 0.112127
10.9422 0.363544 0.30386 0.111866
10.9573 0.362572 0.303152 0.111606
10.9725 0.361594 0.302442 0.111344
10.9876 0.360617 0.301732 0.111083
11.0028 0.359649 0.301026 0.110823
11.018 0.358687 0.300323 0.110564
11.0333 0.357725 0.299621 0.110306
11.0485 0.356758 0.298917 0.110046
11.0638 0.355794 0.298215 0.109788
11.0791 0.354838 0.297516 0.10953
11.0944 0.353887 0.29682 0.109274
11.1098 0.352935 0.296125 0.109018
11.1251 0.351979 0.295427 0.108761
11.1405 0.351027 0.29473 0.108505
11.1559 0.350084 0.294039 0.10825
11.1713 0.349145 0.29335 0.107997
11.1868 0.348203 0.29266 0.107743
11.2022 0.347257 0.291967 0.107488
11.2177 0.346317 0.291277 0.107234
11.2332 0.345388 0.290594 0.106982
11.2488 0.344461 0.289913 0.106731
11.2643 0.343522 0.289222 0.106477
11.2799 0.342592 0.28854 0.106226
11.2955 0.341668 0.28786 0.105976
11.3111 0.340746 0.28718 0.105725
11.3267 0.339827 0.286503 0.105476
11.3424 0.338905 0.285825 0.105227
11.3581 0.337983 0.285146 0.104977
11.3738 0.337068 0.284471 0.104728
11.3895 0.336161 0.2838 0.104481
11.4053 0.335254 0.28313 0.104234
11.421 0.33434 0.282455 0.103986
11.4368 0.333427 0.28178 0.103738
11.4526 0.332527 0.281114 0.103492
11.4685 0.331636 0.280454 0.103249
11.4843 0.330735 0.279786 0.103003
11.5002 0.329819 0.279107 0.102753
11.5161 0.328938 0.278456 0.102514
11.532 0.328045 0.277793 0.102269
11.548 0.327153 0.27713 0.102025
11.5639 0.326264 0.27647 0.101783
11.5799 0.325375 0.275811 0.10154
11.5959 0.324489 0.275152 0.101297
11.612 0.32361 0.274497 0.101056
11.628 0.322734 0.273845 0.100816
11.6441 0.321854 0.27319 0.100575
11.6602 0.320971 0.272533 0.100333
11.6763 0.320097 0.27188 0.100093
11.6925 0.319235 0.271238 0.0998562
11.7086 0.318373 0.270594 0.0996193
11.7248 0.317482 0.269927 0.0993737
11.741 0.316627 0.269291 0.0991394
11.7573 0.315771 0.268652 0.0989041
11.7735 0.314906 0.268003 0.0986654
11.7898 0.314045 0.267359 0.0984283
11.8061 0.313188 0.266719 0.0981927
11.8224 0.312333 0.266079 0.0979571
11.8388 0.311481 0.26544 0.0977216
11.8552 0.310634 0.264803 0.0974874
11.8715 0.309786 0.264168 0.0972536
11.888 0.308935 0.26353 0.0970186
11.9044 0.308086 0.262892 0.0967837
11.9209 0.307249 0.262262 0.0965518
11.9373 0.306421 0.261639 0.0963226
11.9538 0.305575 0.261003 0.0960883
11.9704 0.304717 0.260356 0.0958501
11.9869 0.303911 0.259752 0.0956278
12.0035 0.303076 0.259121 0.0953955
12.0201 0.302238 0.258488 0.0951625
12.0367 0.30141 0.257864 0.0949328
12.0534 0.300587 0.257245 0.0947046
12.07 0.299764 0.256623 0.0944758
12.0867 0.298943 0.256001 0.0942468
12.1034 0.298124 0.255381 0.0940187
12.1202 0.297305 0.254763 0.0937909
12.1369 0.296486 0.254143 0.0935628
12.1537 0.295672 0.253527 0.0933358
12.1705 0.294869 0.252917 0.0931115
12.1873 0.294063 0.252307 0.0928868
12.2042 0.293231 0.251674 0.0926538
12.2211 0.292443 0.251078 0.0924345
12.2379 0.291645 0.250473 0.0922116
12.2549 0.290836 0.249856 0.0919845
12.2718 0.290032 0.249246 0.0917598
12.2888 0.289237 0.248643 0.0915379
12.3058 0.288444 0.24804 0.0913159
12.3228 0.28765 0.247434 0.0910929
12.3398 0.286858 0.24683 0.0908704
12.3569 0.286068 0.246228 0.0906489
12.374 0.285279 0.245627 0.0904277
12.3911 0.284492 0.245026 0.0902064
12.4082 0.283711 0.244429 0.0899866
12.4254 0.282934 0.243836 0.0897683
12.4425 0.282147 0.243235 0.0895469
12.4598 0.281358 0.242631 0.0893246
12.477 0.280602 0.242054 0.0891123
12.4942 0.279824 0.241457 0.0888925
12.5115 0.279044 0.240859 0.0886724
12.5288 0.278274 0.24027 0.0884556
12.5461 0.277509 0.239685 0.0882402
12.5635 0.276744 0.239098 0.088024
12.5808 0.275978 0.238509 0.0878071
12.5982 0.275214 0.237922 0.0875912
12.6157 0.274453 0.237339 0.0873762
12.6331 0.273693 0.236755 0.0871614
12.6506 0.272937 0.236172 0.0869469
12.6681 0.272186 0.235594 0.086734
12.6856 0.271434 0.235016 0.086521
12.7031 0.270665 0.234423 0.0863027
12.7207 0.269932 0.233859 0.0860953
12.7383 0.269187 0.233285 0.0858838
12.7559 0.268433 0.232702 0.0856694
12.7735 0.267686 0.232126 0.0854573
12.7912 0.266948 0.231557 0.0852479
12.8089 0.266211 0.230988 0.0850383
12.8266 0.265472 0.230415 0.0848275
12.8443 0.264733 0.229843 0.0846168
12.8621 0.263997 0.229275 0.0844076
12.8799 0.263266 0.228709 0.0841992
12.8977 0.262535 0.228142 0.0839906
12.9155 0.261807 0.227577 0.0837824
12.9334 0.261081 0.227014 0.0835751
12.9512 0.26035 0.226447 0.0833665
12.9691 0.259624 0.225883 0.0831587
12.9871 0.258914 0.225332 0.082956
13.005 0.258189 0.224768 0.0827484
13.023 0.257465 0.224205 0.0825411
13.041 0.25675 0.223649 0.0823365
13.059 0.256039 0.223097 0.0821332
13.0771 0.255327 0.222542 0.0819289
13.0952 0.254614 0.221985 0.0817238
13.1133 0.253902 0.221431 0.0815198
13.1314 0.253196 0.22088 0.0813171
13.1496 0.252492 0.220331 0.0811148
13.1678 0.251788 0.21978 0.0809122
13.186 0.251086 0.219232 0.0807101
13.2042 0.250385 0.218684 0.0805086
13.2225 0.249679 0.218132 0.0803052
13.2407 0.248992 0.217596 0.0801078
13.259 0.248297 0.217051 0.0799074
13.2774 0.247598 0.216503 0.0797055
13.2957 0.246904 0.21596 0.0795057
13.3141 0.246218 0.215423 0.079308
13.3325 0.245533 0.214885 0.07911
13.351 0.244845 0.214344 0.0789109
13.3694 0.244157 0.213804 0.0787119
13.3879 0.243473 0.213267 0.0785144
13.4064 0.242795 0.212734 0.0783181
13.425 0.242116 0.2122 0.0781215
13.4435 0.241437 0.211665 0.0779245
13.4621 0.240759 0.211131 0.077728
13.4807 0.240083 0.210599 0.0775321
13.4994 0.239412 0.21007 0.0773374
13.518 0.238746 0.209545 0.0771439
13.5367 0.238073 0.209013 0.0769483
13.5554 0.237402 0.208484 0.0767533
13.5742 0.236737 0.20796 0.0765604
13.5929 0.236076 0.207438 0.0763683
13.6117 0.235414 0.206914 0.0761754
13.6305 0.23475 0.206388 0.0759818
13.6494 0.234088 0.205865 0.0757892
13.6683 0.233433 0.205346 0.0755983
13.6872 0.23278 0.204829 0.0754078
13.7061 0.232125 0.204309 0.0752165
13.725 0.231469 0.203789 0.0750249
13.744 0.230817 0.203272 0.0748346
13.763 0.23017 0.202759 0.0746456
13.7821 0.229525 0.202246 0.074457
13.8011 0.228877 0.201732 0.0742676
13.8202 0.22823 0.201217 0.0740781
13.8393 0.227586 0.200706 0.07389
13.8584 0.226948 0.200199 0.0737032
13.8776 0.22631 0.199691 0.0735162
13.8968 0.225671 0.199181 0.0733284
13.916 0.225031 0.198671 0.0731408
13.9352 0.224396 0.198166 0.0729547
13.9545 0.223767 0.197663 0.0727698
13.9738 0.223137 0.19716 0.0725846
13.9931 0.222504 0.196654 0.0723982
14.0125 0.221872 0.196149 0.0722123
14.0318 0.221248 0.195651 0.0720291
14.0512 0.220627 0.195155 0.0718462
14.0707 0.220001 0.194653 0.0716615
14.0901 0.219377 0.194154 0.0714778
14.1096 0.218756 0.193657 0.0712949
14.1291 0.218138 0.193163 0.071113
14.1486 0.217523 0.19267 0.0709315
14.1682 0.216907 0.192176 0.0707495
14.1878 0.21629 0.19168 0.0705672
14.2074 0.215676 0.191188 0.0703858
14.2271 0.215068 0.190699 0.070206
14.2467 0.214462 0.190212 0.0700266
14.2664 0.213852 0.189722 0.0698461
14.2862 0.21324 0.189229 0.0696647
14.3059 0.212634 0.188742 0.0694853
14.3257 0.212044 0.188267 0.0693107
14.3455 0.211433 0.187775 0.0691292
14.3653 0.210832 0.18729 0.0689508
14.3852 0.210234 0.186809 0.0687737
14.4051 0.209638 0.186329 0.0685969
14.425 0.209043 0.185849 0.0684202
14.4449 0.208449 0.185369 0.0682436
14.4649 0.207855 0.184889 0.0680669
14.4849 0.207262 0.18441 0.0678906
14.5049 0.206673 0.183934 0.0677154
14.525 0.206088 0.183461 0.0675411
14.5451 0.205502 0.182986 0.0673664
14.5652 0.204913 0.182509 0.0671906
14.5853 0.204326 0.182033 0.0670154
14.6055 0.203751 0.181568 0.0668444
14.6257 0.203172 0.181099 0.0666715
14.6459 0.202586 0.180622 0.066496
14.6662 0.202009 0.180155 0.0663239
14.6864 0.201435 0.179689 0.0661526
14.7067 0.200861 0.179223 0.065981
14.7271 0.200287 0.178757 0.0658093
14.7474 0.199715 0.178291 0.0656379
14.7678 0.199143 0.177826 0.0654668
14.7883 0.198574 0.177363 0.0652964
14.8087 0.198008 0.176903 0.0651268
14.8292 0.197444 0.176443 0.0649575
14.8497 0.196878 0.175981 0.0647875
14.8702 0.19631 0.175518 0.064617
14.8908 0.195748 0.17506 0.0644484
14.9114 0.195202 0.174615 0.0642846
14.932 0.19463 0.174147 0.0641121
14.9526 0.194073 0.173692 0.0639446
14.9733 0.19352 0.173241 0.0637788
14.994 0.192967 0.17279 0.0636125
15.0147 0.192413 0.172336 0.0634456
15.0355 0.19186 0.171883 0.0632789
15.0563 0.191309 0.171433 0.063113
15.0771 0.190761 0.170984 0.0629477
15.0979 0.190214 0.170536 0.0627828
15.1188 0.189669 0.170089 0.0626182
15.1397 0.189124 0.169641 0.0624535
15.1607 0.188578 0.169193 0.0622885
15.1816 0.188034 0.168747 0.0621243
15.2026 0.1875 0.168309 0.0619631
15.2236 0.18696 0.167865 0.0617996
15.2447 0.186417 0.167418 0.0616349
15.2658 0.185882 0.166979 0.0614734
15.2869 0.18535 0.166542 0.0613124
15.308 0.184816 0.166103 0.0611507
15.3292 0.184283 0.165663 0.0609888
15.3504 0.183751 0.165225 0.0608276
15.3716 0.183222 0.164789 0.0606671
15.3928 0.182694 0.164354 0.060507
15.4141 0.182168 0.16392 0.0603472
15.4354 0.181643 0.163486 0.0601875
15.4568 0.181118 0.163052 0.0600277
15.4781 0.180592 0.162619 0.0598681
15.4995 0.180072 0.162189 0.0597097
15.521 0.17956 0.161766 0.0595543
15.5424 0.179031 0.161328 0.0593928
15.5639 0.178514 0.1609 0.0592355
15.5854 0.178002 0.160477 0.0590797
15.607 0.177488 0.160052 0.0589232
15.6286 0.176973 0.159625 0.058766
15.6502 0.176459 0.159199 0.0586092
15.6718 0.175949 0.158776 0.0584534
15.6935 0.17544 0.158355 0.0582983
15.7152 0.174933 0.157933 0.0581431
15.7369 0.174426 0.157512 0.0579879
15.7587 0.173919 0.157091 0.0578329
15.7805 0.173414 0.156671 0.0576783
15.8023 0.172911 0.156253 0.0575244
15.8241 0.172414 0.155839 0.0573722
15.846 0.171911 0.15542 0.057218
15.8679 0.171408 0.155002 0.0570638
15.8899 0.170913 0.154589 0.0569121
15.9118 0.170418 0.154178 0.0567607
15.9338 0.169922 0.153765 0.0566086
15.9559 0.169427 0.153351 0.0564562
15.9779 0.168934 0.15294 0.0563048
16 0.168443 0.152531 0.0561542
16.0221 0.167954 0.152122 0.0560038
16.0443 0.167465 0.151713 0.0558533
16.0665 0.166977 0.151305 0.0557029
16.0887 0.166489 0.150898 0.055553
16.1109 0.166004 0.150492 0.0554035
16.1332 0.165521 0.150088 0.0552548
16.1555 0.165042 0.149687 0.0551073
16.1778 0.164555 0.149278 0.0549566
16.2002 0.164075 0.148877 0.0548089
16.2226 0.163599 0.148478 0.0546624
16.245 0.163122 0.148079 0.0545153
16.2675 0.162644 0.147677 0.0543674
16.29 0.162167 0.147277 0.0542201
16.3125 0.161694 0.14688 0.0540739
16.3351 0.161223 0.146485 0.0539284
16.3577 0.160752 0.146088 0.0537825
16.3803 0.16028 0.145691 0.0536363
16.4029 0.15981 0.145296 0.0534907
16.4256 0.159343 0.144903 0.053346
16.4483 0.158877 0.144511 0.0532018
16.4711 0.158413 0.14412 0.0530579
16.4938 0.157947 0.143727 0.052913
16.5166 0.157482 0.143335 0.052769
16.5395 0.157022 0.142948 0.0526264
16.5623 0.156563 0.142562 0.0524841
16.5852 0.156103 0.142173 0.0523411
16.6082 0.155643 0.141785 0.052198
16.6311 0.155186 0.141399 0.0520559
16.6541 0.154731 0.141015 0.0519147
16.6772 0.154278 0.140632 0.0517736
16.7002 0.153823 0.140247 0.051632
16.7233 0.153369 0.139863 0.0514905
16.7464 0.152918 0.139481 0.0513501
16.7696 0.15247 0.139102 0.0512105
16.7928 0.152022 0.138723 0.0510707
16.816 0.151572 0.138342 0.0509305
16.8392 0.151125 0.137962 0.0507909
16.8625 0.15068 0.137586 0.0506522
16.8858 0.150237 0.137211 0.0505142
16.9092 0.149795 0.136835 0.0503759
16.9326 0.149352 0.136459 0.0502373
16.956 0.14891 0.136084 0.0500992
16.9794 0.148471 0.135711 0.0499621
17.0029 0.148034 0.13534 0.0498255
17.0264 0.147597 0.134968 0.0496885
17.0499 0.147159 0.134595 0.0495512
17.0735 0.146723 0.134224 0.0494146
17.0971 0.146291 0.133857 0.0492794
17.1208 0.14586 0.13349 0.0491444
17.1444 0.145425 0.133119 0.0490078
17.1681 0.144995 0.132752 0.0488728
17.1919 0.144566 0.132387 0.0487383
17.2157 0.144138 0.132023 0.0486042
17.2395 0.143712 0.131659 0.0484703
17.2633 0.143285 0.131295 0.0483363
17.2872 0.142859 0.130931 0.0482023
17.3111 0.142435 0.130569 0.0480691
17.335 0.142014 0.13021 0.0479367
17.359 0.141593 0.12985 0.0478043
17.383 0.141172 0.129489 0.0476713
17.407 0.14075 0.129128 0.0475386
17.4311 0.140333 0.128771 0.0474071
17.4552 0.139919 0.128417 0.0472767
17.4793 0.139502 0.12806 0.0471452
17.5035 0.139082 0.127699 0.0470126
17.5277 0.138672 0.127349 0.0468834
17.5519 0.138259 0.126995 0.0467532
17.5762 0.137847 0.126642 0.0466232
17.6005 0.137436 0.126289 0.0464935
17.6248 0.137026 0.125937 0.0463639
17.6492 0.136617 0.125586 0.0462346
17.6736 0.13621 0.125237 0.0461061
17.698 0.135805 0.124889 0.0459779
17.7225 0.135399 0.12454 0.0458494
17.747 0.134993 0.12419 0.0457207
17.7715 0.134589 0.123843 0.0455929
17.7961 0.13419 0.1235 0.0454664
17.8207 0.133791 0.123156 0.0453399
17.8453 0.133384 0.122806 0.0452109
17.87 0.132988 0.122465 0.0450854
17.8947 0.132592 0.122123 0.0449598
17.9195 0.132194 0.121781 0.0448336
17.9442 0.131798 0.121439 0.0447079
17.9691 0.131403 0.121099 0.0445826
17.9939 0.131009 0.120759 0.0444574
18.0188 0.130616 0.12042 0.0443325
18.0437 0.130225 0.120082 0.0442083
18.0686 0.129835 0.119745 0.0440842
18.0936 0.129444 0.119407 0.0439598
18.1186 0.129054 0.11907 0.0438355
18.1437 0.128667 0.118735 0.0437125
18.1688 0.128283 0.118404 0.0435903
18.1939 0.127896 0.118068 0.0434668
18.2191 0.127507 0.117731 0.0433425
18.2442 0.127129 0.117404 0.0432223
18.2695 0.126745 0.117072 0.0431001
18.2947 0.126362 0.11674 0.042978
18.32 0.125982 0.116411 0.0428566
18.3454 0.125603 0.116082 0.0427355
18.3707 0.125224 0.115753 0.0426146
18.3961 0.124847 0.115426 0.042494
18.4216 0.124471 0.115099 0.0423739
18.447 0.124095 0.114773 0.0422536
18.4725 0.123719 0.114446 0.0421333
18.4981 0.123345 0.114121 0.0420136
18.5237 0.122975 0.113799 0.0418952
18.5493 0.122605 0.113477 0.0417766
18.5749 0.122227 0.113148 0.0416555
18.6006 0.121862 0.112831 0.0415387
18.6263 0.121495 0.112511 0.041421
18.6521 0.121125 0.112189 0.0413025
18.6779 0.120758 0.11187 0.0411848
18.7037 0.120393 0.111551 0.0410677
18.7295 0.120028 0.111233 0.0409506
18.7554 0.119664 0.110916 0.0408337
18.7814 0.119301 0.1106 0.0407173
18.8073 0.11894 0.110284 0.0406011
18.8333 0.118578 0.109968 0.0404848
18.8594 0.118217 0.109652 0.0403686
18.8855 0.117859 0.10934 0.0402534
18.9116 0.117503 0.109029 0.040139
18.9377 0.117144 0.108715 0.0400233
18.9639 0.116784 0.108399 0.0399073
18.9901 0.116435 0.108094 0.0397949
19.0164 0.116079 0.107783 0.0396804
19.0427 0.115724 0.107472 0.039566
19.069 0.115372 0.107164 0.0394525
19.0954 0.115021 0.106857 0.0393394
19.1218 0.11467 0.10655 0.0392263
19.1482 0.11432 0.106243 0.0391134
19.1747 0.113972 0.105938 0.0390009
19.2012 0.113624 0.105632 0.0388885
19.2277 0.113276 0.105327 0.038776
19.2543 0.11293 0.105023 0.0386641
19.2809 0.112587 0.104722 0.0385533
19.3076 0.112244 0.104421 0.0384424
19.3343 0.111894 0.104112 0.0383289
19.361 0.111558 0.103817 0.0382202
19.3878 0.111217 0.103517 0.03811
19.4146 0.110874 0.103216 0.037999
19.4415 0.110534 0.102917 0.0378889
19.4683 0.110197 0.10262 0.0377796
19.4953 0.109859 0.102323 0.0376702
19.5222 0.109522 0.102026 0.0375609
19.5492 0.109186 0.10173 0.0374519
19.5762 0.108851 0.101435 0.0373433
19.6033 0.108517 0.10114 0.0372346
19.6304 0.108182 0.100845 0.0371261
19.6575 0.107851 0.100552 0.0370184
19.6847 0.107522 0.100262 0.0369114
19.7119 0.107188 0.0999672 0.036803
19.7392 0.106856 0.0996738 0.0366949
19.7665 0.106533 0.0993886 0.0365899
19.7938 0.106203 0.0990974 0.0364827
19.8212 0.105874 0.0988068 0.0363758
19.8486 0.105549 0.098519 0.0362698
19.876 0.105224 0.0982323 0.0361642
19.9035 0.104899 0.0979452 0.0360586
19.931 0.104575 0.0976585 0.035953
19.9586 0.104253 0.0973729 0.0358479
19.9862 0.103931 0.0970879 0.0357429
20.0138 0.103609 0.0968027 0.0356379
20.0415 0.103289 0.096519 0.0355335
20.0692 0.102972 0.0962376 0.0354299
20.097 0.102654 0.095956 0.0353262
20.1247 0.10233 0.095668 0.0352202
20.1526 0.10202 0.0953932 0.035119
20.1804 0.101704 0.0951132 0.0350159
20.2083 0.101386 0.0948314 0.0349122
20.2363 0.101072 0.0945523 0.0348094
20.2643 0.10076 0.0942754 0.0347075
20.2923 0.100448 0.0939984 0.0346055
20.3203 0.100135 0.0937209 0.0345034
20.3484 0.0998241 0.0934442 0.0344015
20.3766 0.0995146 0.0931687 0.0343001
20.4047 0.0992054 0.0928937 0.0341988
20.4329 0.0988966 0.0926189 0.0340977
20.4612 0.0985896 0.0923456 0.033997
20.4895 0.0982842 0.0920736 0.0338969
20.5178 0.0979762 0.0917991 0.0337958
20.5462 0.0976703 0.0915266 0.0336955
20.5746 0.0973699 0.0912593 0.0335971
20.603 0.0970648 0.0909875 0.0334971
20.6315 0.0967609 0.0907165 0.0333973
20.6601 0.0964599 0.0904482 0.0332985
20.6886 0.0961598 0.0901807 0.0332001
20.7172 0.0958595 0.0899128 0.0331014
20.7459 0.0955597 0.089645 0.0330028
20.7746 0.0952614 0.0893784 0.0329047
20.8033 0.094964 0.0891126 0.0328068
20.832 0.0946666 0.0888469 0.032709
20.8608 0.0943704 0.088582 0.0326115
20.8897 0.0940764 0.088319 0.0325147
20.9186 0.0937826 0.0880561 0.0324179
20.9475 0.0934837 0.0877884 0.0323193
20.9765 0.0931964 0.0875318 0.0322249
21.0055 0.0929039 0.0872701 0.0321285
21.0345 0.0926104 0.0870074 0.0320318
21.0636 0.0923197 0.0867472 0.031936
21.0927 0.0920313 0.0864891 0.031841
21.1219 0.0917428 0.0862307 0.0317459
21.1511 0.0914539 0.0859718 0.0316505
21.1803 0.0911661 0.0857136 0.0315555
21.2096 0.09088 0.0854568 0.0314609
21.2389 0.0905944 0.0852006 0.0313666
21.2683 0.0903091 0.0849445 0.0312723
21.2977 0.090025 0.0846894 0.0311784
21.3271 0.0897423 0.0844354 0.0310849
21.3566 0.0894578 0.0841797 0.0309908
21.3862 0.089176 0.0839266 0.0308976
21.4157 0.0888973 0.0836765 0.0308055
21.4453 0.0886154 0.0834232 0.0307123
21.475 0.0883347 0.0831709 0.0306194
21.5047 0.0880565 0.082921 0.0305274
21.5344 0.0877792 0.0826718 0.0304356
21.5642 0.0875016 0.082422 0.0303437
21.594 0.0872244 0.0821724 0.0302518
21.6239 0.0869487 0.081924 0.0301603
21.6538 0.0866739 0.0816766 0.0300692
21.6837 0.0863994 0.0814292 0.0299782
21.7137 0.0861256 0.0811824 0.0298873
21.7437 0.0858535 0.0809371 0.029797
21.7738 0.0855818 0.080692 0.0297068
21.8039 0.0853067 0.0804438 0.0296154
21.834 0.0850406 0.0802042 0.0295272
21.8642 0.08477 0.0799602 0.0294373
21.8944 0.0844991 0.0797157 0.0293473
21.9247 0.0842307 0.0794736 0.0292582
21.955 0.0839642 0.0792332 0.0291697
21.9854 0.0836977 0.0789926 0.0290811
22.0158 0.0834307 0.0787513 0.0289923
22.0462 0.0831647 0.0785107 0.0289037
22.0767 0.0829004 0.0782717 0.0288157
22.1072 0.0826368 0.0780333 0.028728
22.1378 0.0823734 0.077795 0.0286402
22.1684 0.0821107 0.0775571 0.0285527
22.1991 0.0818491 0.0773203 0.0284655
22.2298 0.081587 0.0770829 0.0283781
22.2605 0.0813272 0.0768479 0.0282916
22.2913 0.0810687 0.0766141 0.0282055
22.3221 0.0808085 0.0763784 0.0281187
22.3529 0.0805496 0.076144 0.0280324
22.3839 0.0802928 0.0759115 0.0279468
22.4148 0.0800366 0.0756795 0.0278614
22.4458 0.0797802 0.075447 0.0277758
22.4768 0.0795241 0.0752147 0.0276903
22.5079 0.0792694 0.0749836 0.0276052
22.539 0.0790159 0.0747535 0.0275205
22.5702 0.0787627 0.0745237 0.0274359
22.6014 0.0785098 0.074294 0.0273513
22.6326 0.0782579 0.0740651 0.0272671
22.6639 0.0780068 0.073837 0.0271831
22.6953 0.077755 0.0736083 0.0270989
22.7267 0.0775073 0.0733835 0.0270162
22.7581 0.0772575 0.0731566 0.0269326
22.7895 0.077008 0.0729299 0.0268491
22.8211 0.0767604 0.072705 0.0267663
22.8526 0.0765142 0.0724813 0.026684
22.8842 0.076268 0.0722575 0.0266016
