# k[h/Mpc] P_tt P_tl P_ll
6.32529 -8.49982e-05 4.16814e-120 3.42966e-118
6.33403 -0.000224108 1.94419e-120 1.624e-118
6.34279 -0.000132999 9.04934e-121 7.67397e-119
6.35156 5.15337e-05 4.20315e-121 3.6187e-119
6.36034 5.43912e-05 1.9482e-121 1.70296e-119
6.36913 -0.000127692 9.01202e-122 7.99841e-120
6.37794 -0.000222817 4.1599e-122 3.74881e-120
6.38676 -8.98685e-05 1.91608e-122 1.75336e-120
6.39559 7.20881e-05 8.80666e-123 8.18343e-121
6.40443 2.19102e-05 4.039e-123 3.81138e-121
6.41329 -0.000164596 1.84841e-123 1.77137e-121
6.42215 -0.000209198 8.44076e-124 8.21514e-122
6.43103 -4.6259e-05 3.84611e-124 3.80185e-122
6.43993 8.06237e-05 1.7487e-124 1.75569e-122
6.44883 -1.71338e-05 7.93345e-125 8.09044e-123
6.45775 -0.00019287 3.59134e-125 3.72017e-123
6.46668 -0.000184678 1.62218e-125 1.70694e-123
6.47562 -5.71899e-06 7.3111e-126 7.81515e-124
6.48457 7.67679e-05 3.28782e-126 3.57039e-124
6.49354 -5.94041e-05 1.4755e-126 1.62786e-124
6.50251 -0.000210453 6.60719e-127 7.40606e-125
6.5115 -0.000151531 2.95209e-127 3.36209e-125
6.52051 2.85501e-05 1.31605e-127 1.52294e-125
6.52952 6.11601e-05 5.85387e-128 6.88336e-126
6.53855 -0.000101392 2.598e-128 3.1043e-126
6.54759 -0.000216202 1.15043e-128 1.39691e-126
6.55664 -0.000112674 5.08273e-129 6.27212e-127
6.56571 5.39374e-05 2.24054e-129 2.80993e-127
6.57479 3.5379e-05 9.85422e-130 1.25606e-127
6.58388 -0.000139701 4.32418e-130 5.60216e-128
6.59298 -0.000209965 1.89319e-130 2.49304e-128
6.6021 -7.14109e-05 8.26971e-131 1.10695e-128
6.61123 6.86255e-05 3.60404e-131 4.90402e-129
6.62037 1.78889e-06 1.56718e-131 2.16782e-129
6.62952 -0.00017133 6.79978e-132 9.56231e-130
6.63869 -0.000192573 2.94352e-132 4.20841e-130
6.64787 -3.11491e-05 1.27126e-132 1.84793e-130
6.65706 7.17133e-05 5.47757e-133 8.09585e-131
6.66626 -3.66799e-05 2.35467e-133 3.53872e-131
6.67548 -0.000193893 1.00985e-133 1.54325e-131
6.68471 -0.000165735 4.3208e-134 6.71467e-132
6.69395 4.87376e-06 1.84438e-134 2.91483e-132
6.70321 6.32667e-05 7.85437e-135 1.2624e-132
6.71248 -7.67767e-05 3.33692e-135 5.45476e-133
6.72176 -0.000205808 1.41433e-135 2.35149e-133
6.73105 -0.000131888 5.98028e-136 1.01134e-133
6.74036 3.38535e-05 2.52265e-136 4.33948e-134
6.74968 4.4289e-05 1.06158e-136 1.85763e-134
6.75901 -0.000115209 4.45738e-137 7.93469e-135
6.76835 -0.000206402 1.86711e-137 3.38132e-135
6.77771 -9.39659e-05 7.80216e-138 1.43753e-135
6.78708 5.36366e-05 3.25244e-138 6.09703e-136
6.79647 1.66057e-05 1.35254e-138 2.57981e-136
6.80586 -0.000148906 5.61095e-139 1.08899e-136
6.81527 -0.000195936 2.32201e-139 4.58584e-137
6.8247 -5.51569e-05 9.58582e-140 1.92653e-137
6.83413 6.28742e-05 3.94758e-140 8.07399e-138
6.84358 -1.72974e-05 1.62168e-140 3.37563e-138
6.85305 -0.000175267 6.6455e-141 1.4079e-138
6.86252 -0.000175569 2.71655e-141 5.85782e-139
6.87201 -1.86347e-05 1.10772e-141 2.43134e-139
6.88151 6.11139e-05 4.50572e-142 1.00669e-139
6.89103 -5.44983e-05 1.8283e-142 4.15833e-140
6.90055 -0.000192363 7.40104e-143 1.71366e-140
6.91009 -0.000147226 2.98847e-143 7.0447e-141
6.91965 1.27059e-05 1.20369e-143 2.88889e-141
6.92922 4.8805e-05 4.83601e-144 1.18176e-141
6.9388 -9.189e-05 1.93804e-144 4.82225e-142
6.94839 -0.000199063 7.74706e-145 1.96288e-142
6.958 -0.000113432 3.08893e-145 7.96993e-143
6.96762 3.64678e-05 1.2285e-145 3.22798e-143
6.97725 2.72436e-05 4.87337e-146 1.30413e-143
6.9869 -0.000126435 1.92829e-146 5.25557e-144
6.99656 -0.000195116 7.61029e-147 2.11264e-144
7.00623 -7.70841e-05 2.99578e-147 8.47099e-145
7.01592 5.09396e-05 1.17624e-147 3.388e-145
7.02562 -1.55706e-06 4.60638e-148 1.35161e-145
7.03533 -0.000155413 1.79957e-148 5.37928e-146
7.04506 -0.000181148 7.01214e-149 2.13548e-146
7.0548 -4.12026e-05 2.72521e-149 8.45581e-147
7.06456 5.52131e-05 1.05636e-149 3.33965e-147
7.07432 -3.50573e-05 4.08397e-150 1.31561e-147
7.08411 -0.000176631 1.57475e-150 5.16934e-148
7.0939 -0.000158577 6.0561e-151 2.0259e-148
7.10371 -8.68686e-06 2.32287e-151 7.91907e-149
7.11353 4.92343e-05 8.88597e-152 3.08745e-149
7.12337 -7.04039e-05 3.39022e-152 1.20058e-149
7.13322 -0.000188588 1.29001e-152 4.65639e-150
7.14308 -0.000129482 4.89545e-153 1.80121e-150
7.15295 1.79201e-05 1.8528e-153 6.94927e-151
7.16284 3.37876e-05 6.9935e-154 2.67403e-151
7.17275 -0.000104676 2.63285e-154 1.02632e-151
7.18267 -0.000190583 9.88609e-155 3.92906e-152
7.1926 -9.64151e-05 3.70208e-155 1.50017e-152
7.20254 3.66325e-05 1.38256e-155 5.71261e-153
7.2125 1.03981e-05 5.1492e-156 2.16954e-153
7.22247 -0.000135122 1.91252e-156 8.21739e-154
7.23246 -0.000182743 7.08403e-157 3.10408e-154
7.24246 -6.21776e-05 2.61674e-157 1.1694e-154
7.25247 4.61607e-05 9.63923e-158 4.39355e-155
7.2625 -1.88028e-05 3.54097e-158 1.64623e-155
7.27254 -0.000159382 1.29717e-158 6.15157e-156
7.2826 -0.00016599 4.73877e-159 2.29243e-156
7.29267 -2.95872e-05 1.72632e-159 8.51961e-157
7.30275 4.60032e-05 6.27136e-160 3.15756e-157
7.31285 -5.12721e-05 2.27187e-160 1.16705e-157
7.32296 -0.00017567 8.20851e-161 4.30238e-158
7.33308 -0.00014195 2.95747e-161 1.58172e-158
7.34322 -1.23919e-06 1.06255e-161 5.7989e-159
7.35337 3.64577e-05 3.80669e-162 2.12009e-159
7.36354 -8.42786e-05 1.35991e-162 7.72955e-160
7.37372 -0.000182894 4.84434e-163 2.81021e-160
7.38392 -0.000112792 1.72075e-163 1.01884e-160
7.39413 2.06876e-05 6.09473e-164 3.68345e-161
7.40435 1.85795e-05 2.1525e-164 1.32794e-161
7.41459 -0.000115124 7.58019e-165 4.77392e-162
7.42484 -0.000180737 2.66171e-165 1.71135e-162
7.43511 -8.10396e-05 9.31929e-166 6.11746e-163
7.44539 3.46037e-05 3.25344e-166 2.18054e-163
7.45568 -5.92681e-06 1.13249e-166 7.75027e-164
7.46599 -0.000141366 3.93097e-167 2.74704e-164
7.47631 -0.000169656 1.3606e-167 9.70965e-165
7.48665 -4.93509e-05 4.69551e-168 3.42209e-165
7.497 3.96204e-05 1.61568e-168 1.20261e-165
7.50737 -3.48734e-05 5.54303e-169 4.21406e-166
7.51775 -0.00016101 1.89605e-169 1.47236e-166
7.52814 -0.00015082 6.46642e-170 5.12936e-167
7.53855 -2.03026e-05 2.19878e-170 1.78174e-167
7.54897 3.55992e-05 7.45425e-171 6.17096e-168
7.55941 -6.57722e-05 2.51956e-171 2.13101e-168
7.56986 -0.000172656 8.49062e-172 7.33735e-169
7.58033 -0.000125999 2.85263e-172 2.5189e-169
7.59081 3.82143e-06 9.55522e-173 8.62175e-170
7.6013 2.3145e-05 3.19094e-173 2.94232e-170
7.61181 -9.60503e-05 1.06238e-173 1.00114e-170
7.62234 -0.000175604 3.52694e-174 3.39688e-171
7.63288 -9.73926e-05 1.16731e-174 1.14912e-171
7.64343 2.12133e-05 3.85166e-175 3.87566e-172
7.654 3.52627e-06 1.26699e-175 1.30323e-172
7.66458 -0.000123265 4.15493e-176 4.369e-173
7.67518 -0.000169876 1.35835e-176 1.46026e-173
7.68579 -6.74482e-05 4.42705e-177 4.86587e-174
7.69642 3.06634e-05 1.43836e-177 1.61647e-174
7.70706 -2.1439e-05 4.65877e-178 5.35366e-175
7.71772 -0.000145294 1.50424e-178 1.76768e-175
7.72839 -0.000156208 4.84175e-179 5.81866e-176
7.73907 -3.86466e-05 1.55355e-179 1.90944e-176
7.74977 3.16516e-05 4.96912e-180 6.24667e-177
7.76049 -4.95515e-05 1.58439e-180 2.03726e-177
7.77122 -0.000160508 5.03635e-181 6.62432e-178
7.78196 -0.00013596 1.59597e-181 2.14743e-178
7.79272 -1.32938e-05 5.04141e-182 6.93974e-179
7.8035 2.43604e-05 1.58742e-182 2.23567e-179
7.81429 -7.84279e-05 4.98245e-183 7.17976e-180
7.82509 -0.000167877 1.55883e-183 2.29851e-180
7.83591 -0.000110986 4.86138e-184 7.33519e-181
7.84674 6.65167e-06 1.51118e-184 2.33348e-181
7.85759 9.64344e-06 4.68241e-185 7.39976e-182
7.86846 -0.000105692 1.44615e-185 2.33911e-182
7.87934 -0.000167047 4.45186e-186 7.37051e-183
7.89023 -8.34734e-05 1.36601e-186 2.31502e-183
7.90114 1.97351e-05 4.17777e-187 7.24803e-184
7.91206 -1.10632e-05 1.27353e-187 2.26198e-184
7.923 -0.000129175 3.86949e-188 7.03658e-185
7.93396 -0.000158346 1.17203e-188 2.18225e-185
7.94493 -5.57415e-05 3.53823e-189 6.7459e-186
7.95591 2.51112e-05 1.06462e-189 2.07856e-186
7.96691 -3.58872e-05 3.19269e-190 6.38366e-187
7.97793 -0.000147081 9.54271e-191 1.95415e-187
7.98896 -0.000142733 2.84272e-191 5.96239e-188
8.00001 -3.00603e-05 8.43994e-192 1.81324e-188
8.01107 2.25872e-05 2.49738e-192 5.49616e-189
8.02214 -6.26728e-05 7.36485e-193 1.66045e-189
8.03324 -0.000158128 2.16459e-193 4.99983e-190
8.04434 -0.000121702 6.34034e-194 1.50051e-190
8.05546 -8.45917e-06 1.85086e-194 4.48823e-191
8.0666 1.26252e-05 5.3846e-195 1.33801e-191
8.07776 -8.91726e-05 1.56116e-195 3.97547e-192
8.08892 -0.000161638 4.5113e-196 1.17735e-192
8.10011 -9.71425e-05 1.29925e-196 3.47527e-193
8.11131 7.43644e-06 3.72896e-197 1.02236e-193
8.12252 -3.7253e-06 1.06655e-197 2.99744e-194
8.13375 -0.000113237 3.03997e-198 8.75831e-195
8.145 -0.000157564 8.63469e-199 2.55041e-195
8.15626 -7.11744e-05 2.44406e-199 7.40143e-196
8.16754 1.65129e-05 6.89377e-200 2.14059e-196
8.17883 -2.49231e-05 1.93767e-200 6.16962e-197
8.19014 -0.000132981 5.42723e-201 1.7721e-197
8.20146 -0.000146485 1.51476e-201 5.07242e-198
8.2128 -4.59651e-05 4.21285e-202 1.4469e-198
8.22416 1.82536e-05 1.16753e-202 4.11295e-199
8.23553 -4.90781e-05 3.22416e-203 1.16508e-199
8.24692 -0.000146935 8.87212e-204 3.2889e-200
8.25832 -0.000129538 2.43308e-204 9.25326e-201
8.26974 -2.35432e-05 6.64862e-205 2.59426e-201
8.28117 1.27576e-05 1.81028e-205 7.24776e-202
8.29262 -7.41263e-05 4.91127e-206 2.01772e-202
8.30409 -0.000154147 1.32762e-206 5.5973e-203
8.31557 -0.000108296 3.57586e-207 1.54723e-203
8.32707 -5.64965e-06 9.59644e-208 4.26171e-204
8.33858 7.12089e-07 2.566e-208 1.16967e-204
8.35011 -9.79919e-05 6.83624e-209 3.19879e-205
8.36165 -0.00015425 1.81462e-209 8.71664e-206
8.37322 -8.46393e-05 4.79911e-210 2.36673e-206
8.38479 6.40334e-06 1.26455e-210 6.40296e-207
8.39639 -1.66793e-05 3.31975e-211 1.726e-207
8.408 -0.000118765 8.68293e-212 4.63578e-208
8.41962 -0.000147473 2.26291e-212 1.24073e-208
8.43126 -6.05798e-05 5.87594e-213 3.30881e-209
8.44292 1.18295e-05 1.52008e-213 8.79179e-210
8.45459 -3.78232e-05 3.91768e-214 2.3275e-210
8.46628 -0.000134851 1.00592e-214 6.13907e-211
8.47799 -0.000134597 2.57311e-215 1.61329e-211
8.48971 -3.80996e-05 6.55716e-216 4.22393e-212
8.50145 1.04048e-05 1.66467e-216 1.10181e-212
8.5132 -6.08649e-05 4.2101e-217 2.86341e-213
8.52497 -0.00014509 1.06073e-217 7.41374e-214
8.53676 -0.00011688 2.66229e-218 1.91235e-214
8.54856 -1.89854e-05 6.65649e-219 4.91435e-215
8.56038 2.47865e-06 1.65794e-219 1.25814e-215
8.57222 -8.38558e-05 4.11357e-220 3.2089e-216
8.58407 -0.000148844 1.01673e-220 8.15369e-217
8.59594 -9.59368e-05 2.5037e-221 2.06429e-217
8.60783 -4.68227e-06 6.14144e-222 5.20636e-218
8.61973 -1.10835e-05 1.50061e-222 1.3081e-218
8.63165 -0.00010492 3.65236e-223 3.27407e-219
8.64358 -0.000146021 8.85478e-224 8.16334e-220
8.65553 -7.35891e-05 2.13835e-224 2.02758e-220
8.6675 3.80065e-06 5.14363e-225 5.01663e-221
8.67948 -2.89809e-05 1.23239e-225 1.23642e-221
8.69148 -0.000122397 2.94108e-226 3.03555e-222
8.7035 -0.000137075 6.99106e-227 7.42366e-223
8.71553 -5.17176e-05 1.6552e-227 1.80845e-223
8.72759 5.96835e-06 3.90325e-228 4.38828e-224
8.73965 -4.95975e-05 9.16777e-229 1.06067e-224
8.75174 -0.00013498 2.14466e-229 2.55362e-225
8.76384 -0.000122951 4.99763e-230 6.12463e-226
8.77595 -3.20926e-05 1.15996e-230 1.46322e-226
8.78809 1.86113e-06 2.68141e-231 3.4819e-227
8.80024 -7.1158e-05 6.17339e-232 8.25273e-228
8.81241 -0.000141802 1.41553e-232 1.94826e-228
8.82459 -0.000104981 3.23251e-233 4.58101e-229
8.83679 -1.62479e-05 7.35168e-234 1.07284e-229
8.84901 -7.96981e-06 1.66515e-234 2.50242e-230
8.86125 -9.18614e-05 3.75605e-235 5.81349e-231
8.8735 -0.000142502 8.43763e-236 1.34511e-231
8.88577 -8.47731e-05 1.88761e-236 3.09968e-232
8.89805 -5.35243e-06 4.20537e-237 7.11397e-233
8.91035 -2.25183e-05 9.33019e-238 1.62606e-233
8.92267 -0.000110039 2.06141e-238 3.70157e-234
8.93501 -0.000137237 4.53568e-239 8.39216e-235
8.94737 -6.40619e-05 9.93938e-240 1.89512e-235
8.95974 -1.22909e-07 2.16896e-240 4.26198e-236
8.97212 -4.04326e-05 4.71315e-241 9.54534e-237
8.98453 -0.00012429 1.01985e-241 2.12898e-237
8.99695 -0.000126642 2.19746e-242 4.72876e-238
9.00939 -4.45656e-05 4.71476e-243 1.04596e-238
9.02185 -7.93696e-07 1.00727e-243 2.30391e-239
9.03432 -6.01246e-05 2.14278e-244 5.05357e-240
9.04681 -0.000133579 4.53887e-245 1.10384e-240
9.05932 -0.000111774 9.57306e-246 2.40096e-241
9.07185 -2.78443e-05 2.0104e-246 5.20029e-242
9.08439 -7.10138e-06 4.20375e-247 1.12158e-242
9.09695 -7.99136e-05 8.75203e-248 2.40874e-243
9.10953 -0.000137318 1.81423e-248 5.15109e-244
9.12212 -9.40076e-05 3.74497e-249 1.09702e-244
9.13474 -1.51683e-05 7.69706e-250 2.32643e-245
9.14737 -1.83308e-05 1.57507e-250 4.91248e-246
9.16002 -9.81754e-05 3.20897e-251 1.03286e-246
9.17268 -0.000135392 6.50907e-252 2.16225e-247
9.18536 -7.49029e-05 1.31448e-252 4.50704e-248
9.19806 -7.43966e-06 2.6428e-253 9.35385e-249
9.21078 -3.33855e-05 5.28989e-254 1.93285e-249
9.22352 -0.00011346 1.05413e-254 3.97658e-250
9.23627 -0.000128159 2.09123e-255 8.14553e-251
9.24904 -5.60815e-05 4.13012e-256 1.6612e-251
9.26183 -5.11736e-06 8.12034e-257 3.37298e-252
9.27463 -5.08892e-05 1.58939e-257 6.81847e-253
9.28746 -0.000124615 3.09687e-258 1.37226e-253
9.3003 -0.000116407 6.0072e-259 2.74969e-254
9.31316 -3.90781e-05 1.16013e-259 5.48597e-255
9.32603 -8.19664e-06 2.23031e-260 1.08965e-255
9.33893 -6.93213e-05 4.26815e-261 2.15463e-256
9.35184 -0.000130871 8.13067e-262 4.24144e-257
9.36477 -0.00010126 1.54177e-262 8.31185e-258
9.37772 -2.52305e-05 2.91012e-263 1.62152e-258
9.39068 -1.62336e-05 5.46763e-264 3.14906e-259
9.40367 -8.71283e-05 1.02253e-264 6.08793e-260
9.41667 -0.000131884 1.90343e-265 1.17161e-260
9.42969 -8.40913e-05 3.52677e-266 2.24446e-261
9.44273 -1.55663e-05 6.50412e-267 4.28011e-262
9.45578 -2.83852e-05 1.1939e-267 8.12466e-263
9.46886 -0.000102865 2.18126e-268 1.53517e-263
9.48195 -0.000127763 3.96646e-269 2.88738e-264
9.49506 -6.63889e-05 7.17982e-270 5.40639e-265
9.50819 -1.07263e-05 1.29355e-270 1.00765e-265
9.52134 -4.35056e-05 2.3195e-271 1.86937e-266
9.5345 -0.000115311 4.1394e-272 3.45187e-267
9.54768 -0.000119031 7.35204e-273 6.34426e-268
9.56088 -4.96325e-05 1.29957e-273 1.16057e-268
9.5741 -1.09365e-05 2.28617e-274 2.11309e-269
9.58734 -6.02399e-05 4.00247e-275 3.82927e-270
9.6006 -0.000123556 6.97351e-276 6.90654e-271
9.61387 -0.000106574 1.20913e-276 1.23978e-271
9.62716 -3.5173e-05 2.08636e-277 2.21495e-272
9.64047 -1.59946e-05 3.58254e-278 3.93834e-273
9.6538 -7.71448e-05 6.12172e-279 6.96922e-274
9.66715 -0.000127074 1.04095e-279 1.22736e-274
9.68052 -9.15623e-05 1.76152e-280 2.15129e-275
9.6939 -2.41142e-05 2.96661e-281 3.75308e-276
9.70731 -2.53056e-05 4.97155e-282 6.51592e-277
9.72073 -9.28245e-05 8.2904e-283 1.12579e-277
9.73417 -0.000125744 1.37564e-283 1.93567e-278
9.74763 -7.5327e-05 2.2713e-284 3.31196e-279
9.7611 -1.7249e-05 3.73146e-285 5.63919e-280
9.7746 -3.79452e-05 6.09973e-286 9.55474e-281
9.78812 -0.000106024 9.92121e-287 1.61097e-281
9.80165 -0.000119853 1.60559e-287 2.7028e-282
9.8152 -5.92596e-05 2.58532e-288 4.51226e-283
9.82877 -1.49895e-05 4.14189e-289 7.49585e-284
9.84236 -5.27425e-05 6.60207e-290 1.23905e-284
9.85597 -0.000115745 1.04702e-290 2.03795e-285
9.8696 -0.000110064 1.65201e-291 3.33524e-286
9.88324 -4.46796e-05 2.59371e-292 5.43193e-287
9.89691 -1.73476e-05 4.05149e-293 8.8026e-288
9.91059 -6.84001e-05 6.29616e-294 1.41932e-288
9.9243 -0.000121309 9.73416e-295 2.27695e-289
9.93802 -9.73253e-05 1.49719e-295 3.63435e-290
9.95176 -3.27417e-05 2.29088e-296 5.77156e-291
9.96552 -2.39594e-05 3.48717e-297 9.119e-292
9.9793 -8.35862e-05 5.28054e-298 1.43345e-292
9.99309 -0.000122409 7.95453e-299 2.24178e-293
10.0069 -8.28068e-05 1.19199e-299 3.48796e-294
10.0207 -2.43367e-05 1.77685e-300 5.39901e-295
10.0346 -3.41152e-05 2.63475e-301 8.31404e-296
10.0485 -9.70586e-05 3.88627e-302 1.27368e-296
10.0624 -0.000119125 5.70196e-303 1.94112e-297
10.0763 -6.77796e-05 8.32219e-304 2.94315e-298
10.0902 -2.00223e-05 1.20833e-304 4.43968e-299
10.1042 -4.68436e-05 1.74506e-305 6.66219e-300
10.1181 -0.000107768 2.50675e-306 9.94491e-301
10.1321 -0.000111888 3.58161e-307 1.47672e-301
10.1461 -5.35089e-05 5.08985e-308 2.18123e-302
10.1602 -2.0006e-05 7.19426e-309 3.20484e-303
10.1742 -6.09919e-05 1.01138e-309 4.68386e-304
10.1883 -0.000114926 1.41411e-310 6.8091e-305
10.2024 -0.000101451 1.96647e-311 9.84591e-306
10.2165 -4.11544e-05 2.71968e-312 1.41611e-306
10.2306 -2.41253e-05 3.74084e-313 2.02584e-307
10.2447 -7.53276e-05 5.11724e-314 2.88255e-308
10.2589 -0.000118075 6.96161e-315 4.07946e-309
10.2731 -8.88063e-05 9.41858e-316 5.74219e-310
10.2873 -3.16632e-05 1.26746e-316 8.04035e-311
10.3015 -3.18787e-05 1.69622e-317 1.11974e-311
10.3158 -8.86601e-05 2.25742e-318 1.55091e-312
10.33 -0.000117102 2.98757e-319 2.1364e-313
10.3443 -7.50859e-05 3.93177e-320 2.9268e-314
10.3586 -2.5719e-05 5.14322e-321 3.98762e-315
10.3729 -4.24851e-05 6.71929e-322 5.40303e-316
10.3873 -9.99137e-05 8.89318e-323 7.28044e-317
10.4016 -0.000112245 9.88131e-324 9.75591e-318
10.416 -6.14762e-05 0 1.30005e-318
10.4304 -2.36792e-05 0 1.72281e-319
10.4448 -5.49499e-05 0 2.27023e-320
10.4593 -0.000108232 0 2.97428e-321
10.4737 -0.000104063 0 3.85371e-322
10.4882 -4.91041e-05 0 4.94066e-323
10.5027 -2.55584e-05 0 4.94066e-324
10.5172 -6.81701e-05 0 0
10.5318 -0.000113035 0 0
10.5464 -9.33598e-05 0 0
10.5609 -3.89544e-05 0 0
10.5755 -3.1053e-05 0 0
10.5902 -8.10124e-05 0 0
10.6048 -0.000114057 0 0
10.6195 -8.11304e-05 0 0
10.6341 -3.17888e-05 0 0
10.6489 -3.95621e-05 0 0
10.6636 -9.24178e-05 0 0
10.6783 -0.000111363 0 0
10.6931 -6.84569e-05 0 0
10.7079 -2.80812e-05 0 0
10.7227 -5.0261e-05 0 0
10.7375 -0.000101496 0 0
10.7523 -0.000105316 0 0
10.7672 -5.64125e-05 0 0
10.7821 -2.80112e-05 0 0
10.797 -6.21701e-05 0 0
10.8119 -0.000107574 0 0
10.8269 -9.65554e-05 0 0
10.8419 -4.5982e-05 0 0
10.8568 -3.14399e-05 0 0
10.8719 -7.42431e-05 0 0
10.8869 -0.000110262 0 0
10.9019 -8.59258e-05 0 0
10.917 -3.79686e-05 0 0
10.9321 -3.79397e-05 0 0
10.9472 -8.54714e-05 0 0
10.9624 -0.000109467 0 0
10.9775 -7.43853e-05 0 0
10.9927 -3.29518e-05 0 0
11.0079 -4.68497e-05 0 0
11.0231 -9.49433e-05 0 0
11.0384 -0.000105392 0 0
11.0536 -6.29423e-05 0 0
11.0689 -3.12332e-05 0 0
11.0842 -5.73243e-05 0 0
11.0995 -0.000101934 0 0
11.1149 -9.8515e-05 0 0
11.1302 -5.25512e-05 0 0
11.1456 -3.2819e-05 0 0
11.161 -6.84291e-05 0 0
11.1765 -0.000105958 0 0
11.1919 -8.9519e-05 0 0
11.2074 -4.40415e-05 0 0
11.2229 -3.74499e-05 0 0
11.2384 -7.92055e-05 0 0
11.254 -0.000106791 0 0
11.2695 -7.92464e-05 0 0
11.2851 -3.80555e-05 0 0
11.3007 -4.46128e-05 0 0
11.3163 -8.87563e-05 0 0
11.332 -0.000104495 0 0
11.3476 -6.86166e-05 0 0
11.3633 -3.4987e-05 0 0
11.379 -5.36046e-05 0 0
11.3948 -9.6335e-05 0 0
11.4105 -9.93827e-05 0 0
11.4263 -5.85345e-05 0 0
11.4421 -3.49827e-05 0 0
11.4579 -6.35966e-05 0 0
11.4738 -0.000101376 0 0
11.4896 -9.20009e-05 0 0
11.5055 -4.98315e-05 0 0
11.5214 -3.79171e-05 0 0
11.5374 -7.37029e-05 0 0
11.5533 -0.000103559 0 0
11.5693 -8.30695e-05 0 0
11.5853 -4.31796e-05 0 0
11.6013 -4.34204e-05 0 0
11.6173 -8.30759e-05 0 0
11.6334 -0.000102814 0 0
11.6495 -7.33977e-05 0 0
11.6656 -3.90612e-05 0 0
11.6817 -5.09293e-05 0 0
11.6979 -9.09477e-05 0 0
11.714 -9.93201e-05 0 0
11.7302 -6.38376e-05 0 0
11.7465 -3.77213e-05 0 0
11.7627 -5.97249e-05 0 0
11.779 -9.67107e-05 0 0
11.7953 -9.34905e-05 0 0
11.8116 -5.5195e-05 0 0
11.8279 -3.9151e-05 0 0
11.8442 -6.9015e-05 0 0
11.8606 -9.99707e-05 0 0
11.877 -8.59075e-05 0 0
11.8934 -4.81602e-05 0 0
11.9099 -4.31253e-05 0 0
11.9264 -7.7993e-05 0 0
11.9428 -0.000100546 0 0
11.9594 -7.72895e-05 0 0
11.9759 -4.32685e-05 0 0
11.9924 -4.91996e-05 0 0
12.009 -8.59059e-05 0 0
12.0256 -9.85006e-05 0 0
12.0423 -6.84138e-05 0 0
12.0589 -4.08384e-05 0 0
12.0756 -5.67729e-05 0 0
12.0923 -9.21332e-05 0 0
12.109 -9.41126e-05 0 0
12.1257 -6.00404e-05 0 0
12.1425 -4.09807e-05 0 0
12.1593 -6.51427e-05 0 0
12.1761 -9.62084e-05 0 0
12.1929 -8.78515e-05 0 0
12.2098 -5.28642e-05 0 0
12.2267 -4.35769e-05 0 0
12.2436 -7.35606e-05 0 0
12.2605 -9.78719e-05 0 0
12.2775 -8.03348e-05 0 0
12.2944 -4.74436e-05 0 0
12.3114 -4.82978e-05 0 0
12.3285 -8.13159e-05 0 0
12.3455 -9.70844e-05 0 0
12.3626 -7.22461e-05 0 0
12.3797 -4.41694e-05 0 0
12.3968 -5.46623e-05 0 0
12.4139 -8.77697e-05 0 0
12.4311 -9.40091e-05 0 0
12.4483 -6.43053e-05 0 0
12.4655 -4.32339e-05 0 0
12.4827 -6.20557e-05 0 0
12.5 -9.2421e-05 0 0
12.5173 -8.90089e-05 0 0
12.5346 -5.71873e-05 0 0
12.5519 -4.4612e-05 0 0
12.5693 -6.9806e-05 0 0
12.5866 -9.4954e-05 0 0
12.604 -8.2586e-05 0 0
12.6215 -5.14617e-05 0 0
12.6389 -4.80982e-05 0 0
12.6564 -7.72367e-05 0 0
12.6739 -9.52304e-05 0 0
12.6914 -7.53525e-05 0 0
12.709 -4.75676e-05 0 0
12.7265 -5.33029e-05 0 0
12.7441 -8.37182e-05 0 0
12.7618 -9.3325e-05 0 0
12.7794 -6.79685e-05 0 0
12.7971 -4.5753e-05 0 0
12.8148 -5.97074e-05 0 0
12.8325 -8.87435e-05 0 0
12.8502 -8.94881e-05 0 0
12.868 -6.10666e-05 0 0
12.8858 -4.6094e-05 0 0
12.9036 -6.67163e-05 0 0
12.9214 -9.19325e-05 0 0
12.9393 -8.41293e-05 0 0
12.9572 -5.52259e-05 0 0
12.9751 -4.84712e-05 0 0
12.9931 -7.36975e-05 0 0
13.011 -9.30849e-05 0 0
13.029 -7.77807e-05 0 0
13.047 -5.09044e-05 0 0
13.0651 -5.25874e-05 0 0
13.0831 -8.00564e-05 0 0
13.1012 -9.21915e-05 0 0
13.1193 -7.10232e-05 0 0
13.1375 -4.84099e-05 0 0
13.1556 -5.80252e-05 0 0
13.1738 -8.52665e-05 0 0
13.192 -8.94076e-05 0 0
13.2103 -6.44638e-05 0 0
13.2285 -4.78848e-05 0 0
13.2468 -6.42555e-05 0 0
13.2652 -8.89218e-05 0 0
13.2835 -8.50587e-05 0 0
13.3019 -5.86641e-05 0 0
13.3203 -4.92841e-05 0 0
13.3387 -7.07086e-05 0 0
13.3571 -9.07774e-05 0 0
13.3756 -7.95813e-05 0 0
13.3941 -5.40897e-05 0 0
13.4126 -5.2414e-05 0 0
13.4311 -7.6817e-05 0 0
13.4497 -9.0739e-05 0 0
13.4683 -7.34992e-05 0 0
13.4869 -5.10907e-05 0 0
13.5056 -5.69306e-05 0 0
13.5242 -8.20593e-05 0 0
13.5429 -8.88887e-05 0 0
13.5617 -6.73754e-05 0 0
13.5804 -4.98572e-05 0 0
13.5992 -6.23762e-05 0 0
13.618 -8.60253e-05 0 0
