# k[h/Mpc] P_tt P_tl P_ll
2.65609 0.00421015 5.55772e-21 5.86743e-21
2.65976 0.00413806 4.845e-21 5.12858e-21
2.66344 0.00360825 4.22206e-21 4.48109e-21
2.66712 0.00327176 3.67781e-21 3.91388e-21
2.67081 0.00349331 3.20248e-21 3.41718e-21
2.6745 0.0038061 2.78751e-21 2.98239e-21
2.6782 0.0036103 2.42538e-21 2.60193e-21
2.6819 0.00307005 2.10947e-21 2.26914e-21
2.68561 0.00286726 1.834e-21 1.97816e-21
2.68932 0.00318169 1.59388e-21 1.72384e-21
2.69304 0.00342247 1.38482e-21 1.50182e-21
2.69676 0.00311204 1.20277e-21 1.30796e-21
2.70049 0.00260006 1.04425e-21 1.13868e-21
2.70423 0.00253984 9.06257e-22 9.90926e-22
2.70797 0.00291144 7.86192e-22 8.62013e-22
2.71171 0.00305184 6.81765e-22 7.49579e-22
2.71546 0.00264669 5.90973e-22 6.51557e-22
2.71921 0.0021999 5.12069e-22 5.66133e-22
2.72297 0.00227958 4.43523e-22 4.91716e-22
2.72674 0.00266874 3.83998e-22 4.26913e-22
2.73051 0.00269011 3.32329e-22 3.70505e-22
2.73428 0.00221904 2.87497e-22 3.21423e-22
2.73806 0.00186927 2.48612e-22 2.78733e-22
2.74185 0.00207486 2.149e-22 2.41617e-22
2.74564 0.00244146 1.85692e-22 2.09368e-22
2.74944 0.00233634 1.60407e-22 1.81373e-22
2.75324 0.00183445 1.38509e-22 1.57059e-22
2.75705 0.00160566 1.19551e-22 1.3595e-22
2.76086 0.00191303 1.03146e-22 1.1763e-22
2.76468 0.00221985 8.89555e-23 1.01739e-22
2.7685 0.00199245 7.66857e-23 8.79582e-23
2.77233 0.00149793 6.6081e-23 7.60136e-23
2.77616 0.00140411 5.69193e-23 6.56644e-23
2.78 0.00178114 4.90074e-23 5.67011e-23
2.78384 0.00199697 4.21777e-23 4.89413e-23
2.78769 0.00166263 3.62846e-23 4.22262e-23
2.79154 0.00121339 3.12018e-23 3.64174e-23
2.7954 0.00125739 2.68198e-23 3.13948e-23
2.79927 0.00166669 2.30435e-23 2.70538e-23
2.80314 0.00176891 1.97931e-23 2.33064e-23
2.80702 0.00135267 1.69947e-23 2.00705e-23
2.8109 0.00098302 1.45858e-23 1.72768e-23
2.81478 0.00115629 1.2513e-23 1.48657e-23
2.81868 0.00155841 1.07302e-23 1.27857e-23
2.82257 0.00153484 9.19743e-24 1.09922e-23
2.82647 0.00106911 7.88026e-24 9.44624e-24
2.83038 0.000806771 6.74882e-24 8.11431e-24
2.8343 0.00109014 5.77734e-24 6.96724e-24
2.83822 0.00144696 4.94356e-24 5.97979e-24
2.84214 0.00129677 4.22828e-24 5.1301e-24
2.84607 0.000818457 3.61491e-24 4.39927e-24
2.85 0.000682161 3.08918e-24 3.77094e-24
2.85394 0.00104751 2.63875e-24 3.23097e-24
2.85789 0.00132546 2.25313e-24 2.76726e-24
2.86184 0.0010591 1.92323e-24 2.36936e-24
2.8658 0.000606347 1.64092e-24 2.0278e-24
2.86976 0.000604259 1.39943e-24 1.73473e-24
2.87373 0.00101698 1.19295e-24 1.48337e-24
2.8777 0.00118981 1.01648e-24 1.26787e-24
2.88168 0.000828005 8.65737e-25 1.08321e-24
2.88567 0.000436868 7.37016e-25 9.25045e-25
2.88966 0.000565917 6.27153e-25 7.89624e-25
2.89365 0.000987882 5.33428e-25 6.73731e-25
2.89765 0.00103885 4.53504e-25 5.74594e-25
2.90166 0.000610694 3.85382e-25 4.89828e-25
2.90567 0.000312023 3.27344e-25 4.17381e-25
2.90969 0.000558215 2.77921e-25 3.55491e-25
2.91371 0.000951032 2.35852e-25 3.02642e-25
2.91774 0.000874254 2.00087e-25 2.57572e-25
2.92177 0.000414605 1.69674e-25 2.19121e-25
2.92581 0.000231404 1.43817e-25 1.86326e-25
2.92986 0.000571072 1.21844e-25 1.58369e-25
2.93391 0.000899358 1.03181e-25 1.34545e-25
2.93797 0.000700166 8.73365e-26 1.14253e-25
2.94203 0.000246601 7.38906e-26 9.69779e-26
2.9461 0.00019209 6.24857e-26 8.22771e-26
2.95017 0.000593966 5.28165e-26 6.97728e-26
2.95425 0.00082832 4.46227e-26 5.91418e-26
2.95833 0.0005227 3.76823e-26 5.01075e-26
2.96242 0.000112245 3.18065e-26 4.24337e-26
2.96652 0.00018878 2.68342e-26 3.59185e-26
2.97062 0.000616702 2.26286e-26 3.03896e-26
2.97473 0.000736149 1.90741e-26 2.57012e-26
2.97884 0.000349261 1.60721e-26 2.17284e-26
2.98296 1.52067e-05 1.35361e-26 1.83611e-26
2.98708 0.000214143 1.13948e-26 1.55083e-26
2.99121 0.000630158 9.58762e-27 1.30927e-26
2.99535 0.000623844 8.0632e-27 1.10481e-26
2.99949 0.000187781 6.7779e-27 9.31841e-27
3.00364 -4.31447e-05 5.69473e-27 7.8558e-27
3.00779 0.000259348 4.78235e-27 6.61961e-27
3.01195 0.000626941 4.01419e-27 5.57529e-27
3.01612 0.00049496 3.36778e-27 4.69349e-27
3.02029 4.5933e-05 2.82408e-27 3.94926e-27
3.02446 -6.39418e-05 2.36699e-27 3.32144e-27
3.02864 0.00031473 1.98292e-27 2.79209e-27
3.03283 0.000601908 1.66034e-27 2.34596e-27
3.03702 0.000355183 1.38977e-27 1.97047e-27
3.04122 -6.96102e-05 1.16274e-27 1.65431e-27
3.04543 -5.0791e-05 9.72313e-28 1.3882e-27
3.04964 0.000370531 8.1267e-28 1.16433e-27
3.05386 0.000552489 6.789e-28 9.76084e-28
3.05808 0.000211737 5.66866e-28 8.17873e-28
3.06231 -0.000153821 4.73083e-28 6.84969e-28
3.06654 -9.52511e-06 3.94617e-28 5.73379e-28
3.07078 0.000417652 3.29e-28 4.79731e-28
3.07503 0.000478805 2.74154e-28 4.0118e-28
3.07928 7.26865e-05 2.28336e-28 3.35323e-28
3.08354 -0.000203804 1.90079e-28 2.80138e-28
3.0878 5.22383e-05 1.58151e-28 2.33918e-28
3.09207 0.000448344 1.31518e-28 1.95225e-28
3.09634 0.000383566 1.09322e-28 1.62862e-28
3.10062 -5.38292e-05 9.08343e-29 1.35809e-28
3.10491 -0.000219087 7.54343e-29 1.13193e-28
3.1092 0.000125695 6.26128e-29 9.42951e-29
3.1135 0.000456797 5.19437e-29 7.85124e-29
3.11781 0.000271755 4.30702e-29 6.53381e-29
3.12212 -0.000160346 3.56939e-29 5.43467e-29
3.12644 -0.000201701 2.95655e-29 4.51811e-29
3.13076 0.000201553 2.44765e-29 3.75421e-29
3.13509 0.000439552 2.02528e-29 3.11785e-29
3.13942 0.000150126 1.67491e-29 2.58803e-29
3.14376 -0.000240757 1.38442e-29 2.14712e-29
3.14811 -0.000156038 1.14371e-29 1.78041e-29
3.15246 0.000270774 9.44351e-30 1.47556e-29
3.15682 0.000395729 7.79326e-30 1.22226e-29
3.16119 2.65667e-05 6.42897e-30 1.01208e-29
3.16556 -0.000290863 5.30074e-30 8.37616e-30
3.16993 -8.85035e-05 4.36817e-30 6.92859e-30
3.17432 0.000325295 3.59773e-30 5.72817e-30
3.1787 0.000327028 2.96158e-30 4.73323e-30
3.1831 -9.06208e-05 2.43659e-30 3.90903e-30
3.1875 -0.000308758 2.00358e-30 3.22663e-30
3.19191 -6.9968e-06 1.64663e-30 2.66193e-30
3.19632 0.000358656 1.35253e-30 2.19489e-30
3.20074 0.000237523 1.11035e-30 1.80883e-30
3.20517 -0.000193469 9.11038e-31 1.48986e-30
3.2096 -0.000295 7.4709e-31 1.22649e-30
3.21404 7.97358e-05 6.12308e-31 1.00912e-30
3.21848 0.000366502 5.01565e-31 8.29828e-31
3.22293 0.000133259 4.10655e-31 6.82073e-31
3.22739 -0.00027505 3.36068e-31 5.60374e-31
3.23185 -0.000252578 2.74874e-31 4.60137e-31
3.23632 0.000162817 2.24698e-31 3.77624e-31
3.24079 0.000346893 1.83578e-31 3.09737e-31
3.24527 2.16887e-05 1.49899e-31 2.53914e-31
3.24976 -0.000330078 1.2233e-31 2.08037e-31
3.25425 -0.000186664 9.97746e-32 1.70355e-31
3.25875 0.000233961 8.13321e-32 1.39421e-31
3.26326 0.00030042 6.62609e-32 1.1404e-31
3.26777 -8.8998e-05 5.39517e-32 9.32282e-32
3.27229 -0.000355365 4.39041e-32 7.61714e-32
3.27681 -0.000104177 3.57072e-32 6.22004e-32
3.28134 0.00028614 2.9024e-32 5.07632e-32
3.28588 0.0002301 2.35781e-32 4.14057e-32
3.29042 -0.000190595 1.91461e-32 3.37595e-32
3.29497 -0.000350094 1.55382e-32 2.75097e-32
3.29953 -1.32078e-05 1.26029e-32 2.24042e-32
3.30409 0.000314144 1.02161e-32 1.82358e-32
3.30866 0.000141078 8.27655e-33 1.48344e-32
3.31323 -0.000275594 6.70129e-33 1.20606e-32
3.31781 -0.000315883 5.42266e-33 9.79981e-33
3.3224 7.76546e-05 4.38542e-33 7.95821e-33
3.327 0.000314977 3.54449e-33 6.45895e-33
3.3316 4.01494e-05 2.86312e-33 5.23909e-33
3.3362 -0.000337824 2.31136e-33 4.24715e-33
3.34081 -0.000256637 1.86482e-33 3.44101e-33
3.34543 0.000160033 1.50365e-33 2.78625e-33
3.35006 0.000288072 1.21171e-33 2.25476e-33
3.35469 -6.48443e-05 9.75949e-34 1.82374e-33
3.35933 -0.000372975 7.85658e-34 1.47438e-33
3.36397 -0.00017822 6.3209e-34 1.19124e-33
3.36863 0.000226449 5.08231e-34 9.61902e-34
3.37328 0.000235293 4.08396e-34 7.76256e-34
3.37795 -0.000165699 3.27972e-34 6.26066e-34
3.38262 -0.00037895 2.63226e-34 5.04634e-34
3.38729 -8.79498e-05 2.11132e-34 4.06511e-34
3.39198 0.000270925 1.69244e-34 3.27271e-34
3.39667 0.000160743 1.35584e-34 2.63318e-34
3.40136 -0.000254551 1.08551e-34 2.11734e-34
3.40607 -0.000356034 8.6854e-35 1.70153e-34
3.41078 6.01588e-06 6.94509e-35 1.36654e-34
3.41549 0.00028946 5.55004e-35 1.09684e-34
3.42021 7.03845e-05 4.43247e-35 8.79829e-35
3.42494 -0.000324547 3.53829e-35 7.05436e-35
3.42968 -0.000306857 2.82273e-35 5.65264e-35
3.43442 9.53614e-05 2.25047e-35 4.52665e-35
3.43917 0.000280334 1.7931e-35 3.62272e-35
3.44393 -2.84939e-05 1.42778e-35 2.89751e-35
3.44869 -0.000370415 1.13617e-35 2.31603e-35
3.45346 -0.000236155 9.03542e-36 1.85009e-35
3.45823 0.000172303 7.18088e-36 1.47697e-35
3.46301 0.000244215 5.70335e-36 1.17836e-35
3.4678 -0.000127907 4.52694e-36 9.39537e-36
3.47259 -0.000388898 3.59088e-36 7.48643e-36
3.4774 -0.000150359 2.84654e-36 5.96158e-36
3.4822 0.000230225 2.25503e-36 4.74432e-36
3.48702 0.000184074 1.78528e-36 3.7732e-36
3.49184 -0.000219858 1.41261e-36 2.99924e-36
3.49667 -0.000379013 1.11708e-36 2.38269e-36
3.5015 -5.705e-05 8.82807e-37 1.89167e-36
3.50634 0.000264218 6.97208e-37 1.50088e-36
3.51119 0.000104898 5.50269e-37 1.19006e-36
3.51605 -0.000297017 4.34012e-37 9.42995e-37
3.52091 -0.000342113 3.42091e-37 7.46741e-37
3.52578 3.5684e-05 2.69461e-37 5.90948e-37
3.53065 0.000271462 2.1211e-37 4.67355e-37
3.53553 1.325e-05 1.66854e-37 3.69369e-37
3.54042 -0.000353328 1.31167e-37 2.91736e-37
3.54532 -0.000281755 1.03044e-37 2.30269e-37
3.55022 0.000119926 8.08961e-38 1.81633e-37
3.55513 0.000251433 6.34661e-38 1.43176e-37
3.56004 -8.33084e-05 4.97587e-38 1.12788e-37
3.56496 -0.000384509 3.89919e-38 8.88052e-38
3.56989 -0.000203383 3.05341e-38 6.98757e-38
3.57483 0.000188585 2.38947e-38 5.49447e-38
3.57977 0.000205913 1.86863e-38 4.31752e-38
3.58472 -0.000176862 1.46032e-38 3.39042e-38
3.58968 -0.000388391 1.14044e-38 2.6606e-38
3.59464 -0.000113854 8.90025e-39 2.08648e-38
3.59961 0.000235973 6.94116e-39 1.63514e-38
3.60459 0.000138815 5.40956e-39 1.28057e-38
3.60957 -0.000259812 4.213e-39 1.0022e-38
3.61456 -0.000365078 3.27883e-39 7.83813e-39
3.61956 -2.08541e-05 2.55002e-39 6.12594e-39
3.62457 0.00025826 1.98183e-39 4.78449e-39
3.62958 5.5821e-05 1.53916e-39 3.73422e-39
3.6346 -0.000325506 1.19465e-39 2.91279e-39
3.63962 -0.000316916 9.26659e-40 2.27064e-39
3.64465 6.77521e-05 7.18279e-40 1.76883e-39
3.64969 0.000253766 5.56365e-40 1.37697e-39
3.65474 -3.61123e-05 4.30644e-40 1.07117e-39
3.65979 -0.000368789 3.33094e-40 8.32705e-40
3.66485 -0.00024827 2.57458e-40 6.46874e-40
3.66992 0.000144572 1.98855e-40 5.02162e-40
3.67499 0.000223073 1.53481e-40 3.89549e-40
3.68007 -0.000129353 1.18375e-40 3.01978e-40
3.68516 -0.00038641 9.12329e-41 2.33927e-40
3.69026 -0.000165142 7.02634e-41 1.81083e-40
3.69536 0.000203294 5.40744e-41 1.40077e-40
3.70047 0.000168945 4.15852e-41 1.08279e-40
3.70559 -0.000216239 3.1958e-41 8.36415e-41
3.71071 -0.000377273 2.45453e-41 6.45737e-41
3.71584 -7.46489e-05 1.88383e-41 4.98171e-41
3.72098 0.000239197 1.44475e-41 3.8405e-41
3.72612 9.60674e-05 1.1072e-41 2.95858e-41
3.73127 -0.000289716 8.47889e-42 2.27753e-41
3.73643 -0.000342504 6.48828e-42 1.75198e-41
3.7416 1.5576e-05 4.96132e-42 1.34673e-41
3.74677 0.00024952 3.79089e-42 1.03445e-41
3.75195 1.06328e-05 2.89442e-42 7.94008e-42
3.75714 -0.000343917 2.20829e-42 6.09003e-42
3.76234 -0.000285328 1.68354e-42 4.66761e-42
3.76754 9.80245e-05 1.28252e-42 3.57477e-42
3.77275 0.000233662 9.76286e-43 2.73578e-42
3.77796 -8.01934e-05 7.42609e-43 2.09214e-42
3.78319 -0.000374635 5.64497e-43 1.59891e-42
3.78842 -0.000210782 4.28802e-43 1.22112e-42
3.79366 0.000165934 3.25477e-43 9.31895e-43
3.7989 0.000193209 2.4686e-43 7.10641e-43
3.80415 -0.000168883 1.87089e-43 5.4151e-43
3.80941 -0.000379651 1.41681e-43 4.12321e-43
3.81468 -0.000125267 1.07211e-43 3.13715e-43
3.81995 0.000213835 8.10651e-44 2.38509e-43
3.82524 0.000131765 6.12476e-44 1.81195e-43
3.83053 -0.000248172 4.62388e-44 1.37548e-43
3.83582 -0.000358895 3.48807e-44 1.04335e-43
3.84113 -3.60093e-05 2.6292e-44 7.90812e-44
3.84644 0.000237989 1.98025e-44 5.98938e-44
3.85175 5.46318e-05 1.49031e-44 4.53268e-44
3.85708 -0.00031166 1.12074e-44 3.42773e-44
3.86241 -0.000314425 8.42268e-45 2.59051e-44
3.86775 4.9554e-05 6.32489e-45 1.95626e-44
3.8731 0.000236674 4.74581e-45 1.47614e-44
3.87846 -3.16556e-05 3.55813e-45 1.11299e-44
3.88382 -0.000354332 2.66555e-45 8.3852e-45
3.88919 -0.000250228 1.99527e-45 6.3124e-45
3.89457 0.00012439 1.49235e-45 4.74825e-45
3.89995 0.000210301 1.11529e-45 3.56886e-45
3.90534 -0.000119888 8.32822e-46 2.68028e-45
3.91074 -0.000372953 6.21392e-46 2.01134e-45
3.91615 -0.000171865 4.63261e-46 1.50816e-45
3.92156 0.00018245 3.4509e-46 1.12995e-45
3.92699 0.000161348 2.56852e-46 8.45908e-46
3.93242 -0.000202786 1.9102e-46 6.32759e-46
3.93785 -0.000366316 1.41961e-46 4.72995e-46
3.9433 -8.59914e-05 1.0542e-46 3.53301e-46
3.94875 0.000219153 7.82206e-47 2.63683e-46
3.95421 9.41268e-05 5.79906e-47 1.96638e-46
3.95968 -0.000273607 4.2957e-47 1.46521e-46
3.96515 -0.000335309 3.17942e-47 1.09088e-46
3.97063 2.09e-07 2.35125e-47 8.11514e-47
3.97612 0.000231746 1.73735e-47 6.03199e-47
3.98162 1.44009e-05 1.28266e-47 4.47989e-47
3.98713 -0.000326694 9.46167e-48 3.32442e-47
3.99264 -0.00028282 6.97362e-48 2.46492e-47
3.99816 7.96259e-05 5.13548e-48 1.82613e-47
4.00369 0.000219505 3.77863e-48 1.35175e-47
4.00922 -7.1112e-05 2.77791e-48 9.99771e-48
4.01477 -0.000357928 2.04055e-48 7.38852e-48
4.02032 -0.000213465 1.49784e-48 5.45642e-48
4.02588 0.00014581 1.09852e-48 4.02617e-48
4.03144 0.000183767 8.04966e-49 2.96832e-48
4.03702 -0.000155311 5.89349e-49 2.18656e-48
4.0426 -0.000365046 4.31114e-49 1.60933e-48
4.04819 -0.000133184 3.1509e-49 1.18347e-48
4.05379 0.000193494 2.30091e-49 8.69562e-49
4.05939 0.000127786 1.67874e-49 6.38369e-49
4.065 -0.000231303 1.22374e-49 4.68242e-49
4.07062 -0.000347804 8.91281e-50 3.43159e-49
4.07625 -4.87339e-05 6.48571e-50 2.51273e-49
4.08189 0.000219011 4.71538e-50 1.83832e-49
4.08753 5.64381e-05 3.42524e-50 1.34375e-49
4.09318 -0.000292965 2.48588e-50 9.81381e-50
4.09884 -0.000307965 1.80278e-50 7.16205e-50
4.10451 3.28871e-05 1.30628e-50 5.22247e-50
4.11019 0.000220575 9.4567e-51 3.80481e-50
4.11587 -2.42073e-05 6.83999e-51 2.76955e-50
4.12156 -0.000335445 4.94288e-51 2.0142e-50
4.12726 -0.000249122 3.56873e-51 1.46357e-50
4.13296 0.000105014 2.57428e-51 1.06252e-50
4.13868 0.000198396 1.85525e-51 7.70684e-51
4.1444 -0.000107404 1.33584e-51 5.58507e-51
4.15013 -0.000355537 9.60975e-52 4.04382e-51
4.15587 -0.000176382 6.90672e-52 2.92527e-51
4.16162 0.000161864 4.95945e-52 2.11422e-51
4.16737 0.000154634 3.55792e-52 1.52666e-51
4.17313 -0.000186295 2.5501e-52 1.1014e-51
4.1789 -0.00035192 1.82616e-52 7.93909e-52
4.18468 -9.59144e-05 1.30669e-52 5.71817e-52
4.19047 0.000198994 9.34117e-53 4.1148e-52
4.19626 9.31892e-05 6.67154e-53 2.95831e-52
4.20206 -0.000254482 4.76043e-53 2.12491e-52
4.20787 -0.000325242 3.39358e-53 1.52489e-52
4.21369 -1.44313e-05 2.41693e-53 1.09329e-52
4.21951 0.000213652 1.71973e-53 7.83131e-53
4.22535 1.93569e-05 1.22249e-53 5.60441e-53
4.23119 -0.000306537 8.682e-54 4.00702e-53
4.23704 -0.000278032 6.16001e-54 2.86226e-53
4.2429 6.13734e-05 4.36647e-54 2.04264e-53
4.24877 0.00020497 3.09217e-54 1.45636e-53
4.25464 -6.06321e-05 2.18767e-54 1.03737e-53
4.26052 -0.000338443 1.54626e-54 7.38234e-54
4.26641 -0.000214467 1.09201e-54 5.24935e-54
4.27231 0.000125376 7.70492e-55 3.72925e-54
4.27822 0.000174011 5.43112e-55 2.64683e-54
4.28414 -0.000140139 3.82463e-55 1.87679e-54
4.29006 -0.000347892 2.6907e-55 1.32951e-54
4.29599 -0.00014 1.89112e-55 9.40922e-55
4.30193 0.000172515 1.32785e-55 6.6527e-55
4.30788 0.000123649 9.31431e-56 4.69921e-55
4.31383 -0.000212665 6.52718e-56 3.31614e-55
4.3198 -0.000334458 4.56954e-56 2.33787e-55
4.32577 -6.08953e-05 3.19587e-56 1.6466e-55
4.33175 0.000199192 2.23293e-56 1.15859e-55
4.33774 5.83035e-05 1.55858e-56 8.14426e-56
4.34374 -0.000272387 1.0868e-56 5.71936e-56
4.34975 -0.000299595 7.57113e-57 4.01274e-56
4.35576 1.63032e-05 5.2697e-57 2.81293e-56
4.36178 0.000203543 3.66416e-57 1.96991e-56
4.36781 -1.64487e-05 2.54522e-57 1.37818e-56
4.37385 -0.000314622 1.76619e-57 9.63244e-57
4.3799 -0.000246489 1.22436e-57 6.72565e-57
4.38596 8.53106e-05 8.47888e-58 4.69137e-57
4.39202 0.000185566 5.86578e-58 3.26912e-57
4.39809 -9.43477e-05 4.05386e-58 2.27576e-57
4.40417 -0.000336195 2.79877e-58 1.58265e-57
4.41026 -0.000179774 1.93028e-58 1.09953e-57
4.41636 0.000140615 1.32991e-58 7.63115e-58
4.42247 0.000147086 9.15332e-59 5.29094e-58
4.42858 -0.000168977 6.29338e-59 3.66466e-58
4.4347 -0.000335675 4.32252e-59 2.53567e-58
4.44084 -0.000105122 2.96622e-59 1.75296e-58
4.44698 0.000177918 2.03342e-59 1.21065e-58
4.45312 9.15787e-05 1.3925e-59 8.35254e-59
4.45928 -0.000234294 9.52592e-60 5.75667e-59
4.46545 -0.000313462 6.50971e-60 3.96347e-59
4.47162 -2.87601e-05 4.44384e-60 2.72603e-59
4.4778 0.000194465 3.03036e-60 1.87299e-59
4.484 2.38564e-05 2.06428e-60 1.28554e-59
4.4902 -0.000285117 1.4047e-60 8.81424e-60
4.4964 -0.000271725 9.54841e-61 6.0371e-60
4.50262 4.30445e-05 6.48358e-61 4.13063e-60
4.50885 0.000189248 4.39776e-61 2.82323e-60
4.51508 -5.0349e-05 2.97976e-61 1.92761e-60
4.52132 -0.000317537 2.01679e-61 1.31471e-60
4.52757 -0.000214199 1.36365e-61 8.958e-61
4.53383 0.000104506 9.21127e-62 6.09788e-61
4.5401 0.000163058 6.21534e-62 4.14651e-61
4.54638 -0.000124874 4.18925e-62 2.81659e-61
4.55267 -0.000329217 2.82054e-62 1.91116e-61
4.55896 -0.000145844 1.89693e-62 1.2954e-61
4.56526 0.000150781 1.27437e-62 8.77087e-62
4.57158 0.000118387 8.55179e-63 5.93214e-62
4.5779 -0.000193633 5.73243e-63 4.00783e-62
4.58423 -0.000319556 3.8383e-63 2.70479e-62
4.59057 -7.24209e-05 2.56718e-63 1.82341e-62
4.59691 0.000178355 1.7151e-63 1.2279e-62
4.60327 5.91952e-05 1.14455e-63 8.25964e-63
4.60963 -0.000251116 7.62947e-64 5.54988e-63
4.61601 -0.000289708 5.08002e-64 3.725e-63
4.62239 -6.52822e-09 3.37919e-64 2.49779e-63
4.62878 0.000185303 2.24531e-64 1.67306e-63
4.63518 -9.4402e-06 1.49021e-64 1.1194e-63
4.64159 -0.000292834 9.87931e-65 7.48125e-64
4.64801 -0.000242457 6.54198e-65 4.99434e-64
4.65443 6.55124e-05 4.32709e-65 3.33039e-64
4.66087 0.000171419 2.8588e-65 2.21832e-64
4.66731 -8.17602e-05 1.88657e-65 1.47592e-64
4.67377 -0.000315663 1.24355e-65 9.80869e-65
4.68023 -0.000181959 8.18744e-66 6.51129e-65
4.6867 0.000118917 5.38432e-66 4.31747e-65
4.69318 0.000138202 3.53679e-66 2.85955e-65
4.69967 -0.000151807 2.32049e-66 1.89177e-65
4.70617 -0.000318076 1.5207e-66 1.25009e-65
4.71267 -0.00011338 9.9548e-67 8.25181e-66
4.71919 0.000156073 6.50961e-67 5.44128e-66
4.72571 8.87038e-05 4.25173e-67 3.58386e-66
4.73225 -0.000213918 2.77373e-67 2.35776e-66
4.73879 -0.000300241 1.80737e-67 1.54932e-66
4.74534 -4.24487e-05 1.17629e-67 1.0169e-66
4.7519 0.000174246 7.64656e-68 6.66669e-67
4.75847 2.72474e-05 4.96475e-68 4.36548e-67
4.76505 -0.000263179 3.21965e-68 2.85525e-67
4.77164 -0.000263976 2.08545e-68 1.86528e-67
4.77824 2.50153e-05 1.34917e-68 1.21712e-67
4.78485 0.000172302 8.71782e-69 7.93241e-68
4.79146 -4.09469e-05 5.62631e-69 5.16372e-68
4.79809 -0.000295814 3.6267e-69 3.3574e-68
4.80472 -0.00021257 2.33492e-69 2.18034e-68
4.81136 8.35842e-05 1.50167e-69 1.41449e-68
4.81802 0.000150768 9.64609e-70 9.16558e-69
4.82468 -0.000110208 6.18863e-70 5.93193e-69
4.83135 -0.000309473 3.96554e-70 3.8345e-69
4.83803 -0.000150483 2.5379e-70 2.47569e-69
4.84472 0.000128656 1.62222e-70 1.59645e-69
4.85142 0.00011176 1.03563e-70 1.02822e-69
4.85812 -0.00017488 6.60331e-71 6.61438e-70
4.86484 -0.000303396 4.20509e-71 4.24971e-70
4.87157 -8.29652e-05 2.67451e-71 2.72708e-70
4.8783 0.000156816 1.69891e-71 1.74783e-70
4.88505 5.87764e-05 1.07782e-71 1.11884e-70
4.8918 -0.000229791 6.82933e-72 7.15315e-71
4.89857 -0.000278446 4.32174e-72 4.56761e-71
4.90534 -1.56114e-05 2.73164e-72 2.91323e-71
4.91212 0.000166093 1.72454e-72 1.85591e-71
4.91891 -3.61135e-06 1.08735e-72 1.18085e-71
4.92571 -0.000270659 6.84716e-73 7.50397e-72
4.93253 -0.000237007 4.3062e-73 4.76256e-72
4.93935 4.61047e-05 2.7047e-73 3.01885e-72
4.94617 0.00015609 1.69662e-73 1.91115e-72
4.95301 -7.01527e-05 1.06289e-73 1.20836e-72
4.95986 -0.00029443 6.65012e-74 7.63037e-73
4.96672 -0.000182764 4.15533e-74 4.81217e-73
4.97359 9.72728e-05 2.59307e-74 3.03097e-73
4.98046 0.000127992 1.61605e-74 1.90663e-73
4.98735 -0.000135359 1.00584e-74 1.19782e-73
4.99425 -0.000299498 6.25214e-75 7.51549e-74
5.00115 -0.000120372 3.88112e-75 4.70936e-74
5.00807 0.000133938 2.40653e-75 2.9477e-74
5.01499 8.44324e-05 1.49022e-75 1.84264e-74
5.02192 -0.000193959 9.21579e-76 1.15036e-74
5.02887 -0.000285813 5.69162e-76 7.17229e-75
5.03582 -5.50604e-05 3.51042e-76 4.46595e-75
5.04278 0.000153403 2.16222e-76 2.77715e-75
5.04976 2.92518e-05 1.33002e-76 1.72469e-75
5.05674 -0.00024132 8.17014e-77 1.06967e-75
5.06373 -0.000254854 5.01205e-77 6.62546e-76
5.07073 7.80575e-06 3.07052e-77 4.0983e-76
5.07774 0.000154425 1.87853e-77 2.5317e-76
5.08476 -3.28374e-05 1.14772e-77 1.56186e-76
5.09179 -0.000273814 7.00255e-78 9.6225e-77
5.09883 -0.000209478 4.26661e-78 5.92041e-77
5.10588 6.3167e-05 2.59629e-78 3.63806e-77
5.11294 0.000137288 1.57783e-78 2.23274e-77
5.12001 -9.66558e-05 9.57564e-79 1.36841e-77
5.12709 -0.0002891 5.80329e-79 8.37544e-78
5.13418 -0.000153658 3.51218e-79 5.11926e-78
5.14128 0.000106676 2.12264e-79 3.12474e-78
5.14839 0.000103749 1.28106e-79 1.9047e-78
5.15551 -0.000156986 7.72063e-80 1.15942e-78
5.16263 -0.00028628 4.64652e-80 7.0479e-79
5.16977 -9.21385e-05 2.79248e-80 4.27837e-79
5.17692 0.000135039 1.67587e-80 2.59356e-79
5.18408 5.68631e-05 1.00433e-80 1.57004e-79
5.19125 -0.000208999 6.01027e-81 9.4912e-80
5.19842 -0.000265951 3.59165e-81 5.72961e-80
5.20561 -3.00323e-05 2.14328e-81 3.45403e-80
5.21281 0.000146264 1.27737e-81 2.07967e-80
5.22002 7.09547e-07 7.60212e-82 1.25041e-80
5.22723 -0.000248644 4.5178e-82 7.50751e-81
5.23446 -0.000230121 2.68097e-82 4.50118e-81
5.2417 2.76062e-05 1.58865e-82 2.69489e-81
5.24894 0.000139791 9.40018e-83 1.61116e-81
5.2562 -5.99626e-05 5.55407e-83 9.61869e-82
5.26347 -0.000272957 3.27682e-83 5.7342e-82
5.27075 -0.00018202 1.93045e-83 3.41355e-82
5.27803 7.61899e-05 1.13561e-83 2.02916e-82
5.28533 0.000116515 6.67051e-84 1.20448e-82
5.29264 -0.000120135 3.91245e-84 7.13926e-83
5.29996 -0.000280284 2.29137e-84 4.2255e-83
5.30729 -0.00012581 1.33998e-84 2.49731e-83
