# k[h/Mpc] P_tt P_tl P_ll
5.11294 0.000136802 1.64839e-78 2.43885e-77
5.12001 -9.63636e-05 1.00039e-78 1.49474e-77
5.12709 -0.000288157 6.0628e-79 9.1486e-78
5.13418 -0.00015316 3.66925e-79 5.59183e-78
5.14128 0.0001063 2.21756e-79 3.41319e-78
5.14839 0.000103373 1.33834e-79 2.08052e-78
5.15551 -0.000156491 8.06589e-80 1.26645e-78
5.16263 -0.000285344 4.8543e-80 7.69851e-79
5.16977 -9.18457e-05 2.91736e-80 4.67332e-79
5.17692 0.000134566 1.75081e-80 2.83298e-79
5.18408 5.66429e-05 1.04924e-80 1.71497e-79
5.19125 -0.000208328 6.27904e-81 1.03674e-79
5.19842 -0.000265081 3.75227e-81 6.25853e-80
5.20561 -2.99478e-05 2.23913e-81 3.77288e-80
5.21281 0.000145751 1.3345e-81 2.27165e-80
5.22002 6.76512e-07 7.94208e-82 1.36583e-80
5.22723 -0.000247839 4.71983e-82 8.20055e-81
5.23446 -0.000229369 2.80086e-82 4.9167e-81
5.2417 2.74968e-05 1.6597e-82 2.94366e-81
5.24894 0.000139298 9.82055e-83 1.75989e-81
5.2562 -5.97926e-05 5.80244e-83 1.05066e-81
5.26347 -0.000272068 3.42336e-83 6.26354e-82
5.27075 -0.000181428 2.01678e-83 3.72867e-82
5.27803 7.59164e-05 1.18639e-83 2.21647e-82
5.28533 0.000116098 6.96881e-84 1.31567e-82
5.29264 -0.000119763 4.08741e-84 7.79831e-83
5.29996 -0.000279369 2.39384e-84 4.61557e-83
5.30729 -0.000125405 1.3999e-84 2.72784e-83
5.31462 0.000111571 8.17518e-85 1.60998e-83
5.32197 7.8387e-05 4.76737e-85 9.48895e-84
5.32933 -0.00017438 2.77595e-85 5.58443e-84
5.3367 -0.000269504 1.61396e-85 3.28172e-84
5.34408 -6.60163e-05 9.3696e-86 1.92568e-84
5.35147 0.000131839 5.43118e-86 1.1283e-84
5.35887 2.95313e-05 3.14349e-86 6.60119e-85
5.36628 -0.000219327 1.81665e-86 3.85633e-85
5.3737 -0.000243637 1.04826e-86 2.24946e-85
5.38113 -8.15312e-06 6.03957e-87 1.31019e-85
5.38857 0.000135402 3.47439e-87 7.61972e-86
5.39602 -2.62677e-05 1.99565e-87 4.42477e-86
5.40348 -0.000251163 1.14452e-87 2.5656e-86
5.41095 -0.000204211 6.55382e-88 1.48535e-86
5.41843 4.35231e-05 3.74716e-88 8.58661e-87
5.42592 0.000122335 2.13949e-88 4.95711e-87
5.43342 -8.43363e-05 1.21967e-88 2.85741e-87
5.44094 -0.000267591 6.94226e-89 1.64458e-87
5.44846 -0.000154716 3.9453e-89 9.45087e-88
5.45599 8.49555e-05 2.23861e-89 5.42277e-88
5.46354 9.40579e-05 1.26822e-89 3.10672e-88
5.47109 -0.000139916 7.17344e-90 1.77711e-88
5.47865 -0.000267612 4.05111e-90 1.01497e-88
5.48623 -9.93859e-05 2.28419e-90 5.78782e-89
5.49381 0.000113008 1.28588e-90 3.29536e-89
5.50141 5.31966e-05 7.22734e-91 1.87332e-89
5.50902 -0.000188556 4.05566e-91 1.06326e-89
5.51663 -0.000251585 2.27221e-91 6.02544e-90
5.52426 -4.28363e-05 1.27098e-91 3.4092e-90
5.5319 0.000125705 7.09867e-92 1.92609e-90
5.53955 3.34169e-06 3.9586e-92 1.08653e-90
5.54721 -0.000226468 2.20396e-92 6.11954e-91
5.55488 -0.000221163 1.22507e-92 3.44115e-91
5.56256 1.03218e-05 6.79844e-93 1.93195e-91
5.57025 0.000122356 3.7666e-93 1.08291e-91
5.57795 -5.12666e-05 2.08344e-93 6.0603e-92
5.58566 -0.000250817 1.15053e-93 3.38607e-92
5.59339 -0.000179134 6.34307e-94 1.88885e-92
5.60112 5.58551e-05 3.49128e-94 1.05195e-92
5.60886 0.000103594 1.91845e-94 5.84909e-93
5.61662 -0.000106096 1.05244e-94 3.24695e-93
5.62438 -0.000259933 5.76395e-95 1.79951e-93
5.63216 -0.000129167 3.15151e-95 9.95683e-94
5.63995 9.02457e-05 1.72029e-95 5.50033e-94
5.64775 7.12884e-05 9.37611e-96 3.03395e-94
5.65556 -0.000156701 5.10168e-96 1.67075e-94
5.66337 -0.000253423 2.77123e-96 9.18537e-95
5.67121 -7.54885e-05 1.50278e-96 5.04152e-95
5.67905 0.00011096 8.13547e-97 2.76252e-95
5.6869 2.83643e-05 4.39674e-97 1.51121e-95
5.69476 -0.000199077 2.37213e-97 8.2531e-96
5.70264 -0.000232169 1.27763e-97 4.49968e-96
5.71052 -2.25359e-05 6.86948e-98 2.44915e-96
5.71842 0.000116633 3.6872e-98 1.33082e-96
5.72632 -2.14575e-05 1.9757e-98 7.21916e-97
5.73424 -0.000229978 1.0568e-98 3.90947e-97
5.74217 -0.000198233 5.64305e-99 2.11354e-97
5.75011 2.54168e-05 3.008e-99 1.14068e-97
5.75806 0.000107155 1.60081e-99 6.1465e-98
5.76602 -7.39826e-05 8.50484e-100 3.30654e-98
5.77399 -0.000247167 4.51058e-100 1.77571e-98
5.78197 -0.000154656 2.388e-100 9.51971e-99
5.78997 6.46007e-05 1.26204e-100 5.09477e-99
5.79797 8.36439e-05 6.65797e-101 2.7219e-99
5.80599 -0.000124893 3.50624e-101 1.45166e-99
5.81402 -0.00024957 1.84319e-101 7.72864e-100
5.82206 -0.000105196 9.67218e-102 4.10754e-100
5.83011 9.20462e-05 5.06643e-102 2.17921e-100
5.83817 4.83339e-05 2.64912e-102 1.15413e-100
5.84624 -0.000170103 1.38268e-102 6.10158e-101
5.85432 -0.000237338 7.20373e-103 3.22006e-101
5.86242 -5.39999e-05 3.74635e-103 1.69635e-101
5.87052 0.000105808 1.94486e-103 8.92098e-102
5.87864 4.36401e-06 1.00795e-103 4.68378e-102
5.88677 -0.000206086 5.21436e-104 2.45473e-102
5.89491 -0.000211808 2.69258e-104 1.28421e-102
5.90306 -5.25493e-06 1.38784e-104 6.70634e-103
5.91122 0.000105096 7.14026e-105 3.49586e-103
5.91939 -4.44994e-05 3.66681e-105 1.81903e-103
5.92758 -0.000230146 1.87958e-105 9.44795e-104
5.93577 -0.000175365 9.61676e-106 4.89832e-104
5.94398 3.71471e-05 4.91123e-106 2.53493e-104
5.9522 9.03145e-05 2.50347e-106 1.30946e-104
5.96043 -9.41808e-05 1.27375e-106 6.75187e-105
5.96867 -0.000240617 6.46863e-107 3.47503e-105
5.97692 -0.000131225 3.27887e-107 1.78522e-105
5.98519 6.99236e-05 1.6589e-107 9.15429e-106
5.99346 6.3002e-05 8.37823e-108 4.6861e-106
6.00175 -0.000140638 4.22361e-108 2.3945e-106
6.01005 -0.000236981 2.12516e-108 1.22126e-106
6.01836 -8.31494e-05 1.06727e-108 6.21717e-107
6.02668 9.06533e-05 5.34966e-109 3.15911e-107
6.03501 2.56739e-05 2.67638e-109 1.60222e-107
6.04336 -0.000180184 1.3364e-109 8.11075e-108
6.05171 -0.000219873 6.6602e-110 4.09809e-108
6.06008 -3.51306e-05 3.31284e-110 2.06671e-108
6.06846 9.79514e-05 1.64465e-110 1.04029e-108
6.07685 -1.84004e-05 8.149e-111 5.22641e-109
6.08525 -0.000209785 4.02986e-111 2.62074e-109
6.09366 -0.000191012 1.98897e-111 1.31163e-109
6.10209 8.94086e-06 9.79749e-112 6.55192e-110
6.11053 9.15605e-05 4.81693e-112 3.2667e-110
6.11897 -6.54847e-05 2.3639e-112 1.62581e-110
6.12744 -0.00022729 1.15779e-112 8.0759e-111
6.13591 -0.000153025 5.65946e-113 4.00378e-111
6.14439 4.55933e-05 2.76094e-113 1.98109e-111
6.15289 7.23369e-05 1.34424e-113 9.78346e-112
6.16139 -0.00011169 6.53172e-114 4.82205e-112
6.16991 -0.000231578 3.16746e-114 2.37202e-112
6.17844 -0.000109219 1.53293e-114 1.16453e-112
6.18699 7.20419e-05 7.40393e-115 5.70597e-113
6.19554 4.21597e-05 3.56883e-115 2.79029e-113
6.20411 -0.000153295 1.71676e-115 1.36178e-113
6.21268 -0.000222634 8.24166e-116 6.63286e-114
6.22127 -6.32918e-05 3.94853e-116 3.22425e-114
6.22988 8.64028e-05 1.88786e-116 1.56419e-114
6.23849 3.75134e-06 9.00906e-117 7.57426e-115
6.24712 -0.000187047 4.29057e-117 3.66046e-115
6.25575 -0.000201516 2.03919e-117 1.76545e-115
6.2644 -1.90168e-05 9.67175e-118 8.49766e-116
6.27306 8.78188e-05 4.57778e-118 4.0819e-116
6.28174 -3.95693e-05 2.16225e-118 1.95679e-116
6.29042 -0.000210409 1.01918e-118 9.36136e-117
6.29912 -0.000170246 4.79396e-119 4.46938e-117
6.30783 2.00591e-05 2.25024e-119 2.12945e-117
6.31655 7.6507e-05 1.05403e-119 1.0125e-117
6.32529 -8.41663e-05 4.9268e-120 4.80424e-118
6.33403 -0.000221754 2.29806e-120 2.27489e-118
6.34279 -0.000131621 1.06965e-120 1.07497e-118
6.35156 5.09035e-05 4.96818e-121 5.06906e-119
6.36034 5.37143e-05 2.3028e-121 2.3855e-119
6.36913 -0.000126395 1.06523e-121 1.12041e-119
6.37794 -0.000220474 4.91706e-122 5.25132e-120
6.38676 -8.89581e-05 2.26483e-122 2.4561e-120
6.39559 7.12312e-05 1.04096e-122 1.14633e-120
6.40443 2.15837e-05 4.77415e-123 5.33896e-121
6.41329 -0.000162896 2.18484e-123 2.48133e-121
6.42215 -0.000206999 9.9771e-124 1.15077e-121
6.43103 -4.58228e-05 4.54616e-124 5.32561e-122
6.43993 7.96704e-05 2.06699e-124 2.45936e-122
6.44883 -1.70376e-05 9.37746e-125 1.1333e-122
6.45775 -0.00019086 4.24502e-125 5.2112e-123
6.46668 -0.000182743 1.91744e-125 2.39108e-123
6.47562 -5.7246e-06 8.64182e-126 1.09474e-123
6.48457 7.58529e-05 3.88625e-126 5.00138e-124
6.49354 -5.88492e-05 1.74406e-126 2.2803e-124
6.50251 -0.000208249 7.8098e-127 1.03744e-124
6.5115 -0.000149954 3.48941e-127 4.7096e-125
6.52051 2.817e-05 1.55559e-127 2.13332e-125
6.52952 6.04115e-05 6.91937e-128 9.64217e-126
6.53855 -0.00010038 3.07088e-128 4.34849e-126
6.54759 -0.000213931 1.35982e-128 1.95679e-126
6.55664 -0.000111517 6.00786e-129 8.78595e-127
6.56571 5.32785e-05 2.64835e-129 3.93613e-127
6.57479 3.49079e-05 1.16478e-129 1.75948e-127
6.58388 -0.000138272 5.11124e-130 7.84747e-128
6.59298 -0.000207759 2.23778e-130 3.49224e-128
6.6021 -7.07023e-05 9.77492e-131 1.55061e-128
6.61123 6.78038e-05 4.26003e-131 6.86952e-129
6.62037 1.68096e-06 1.85243e-131 3.03667e-129
6.62952 -0.000169554 8.03744e-132 1.33948e-129
6.63869 -0.000190553 3.47929e-132 5.89511e-130
6.64787 -3.08787e-05 1.50264e-132 2.58857e-130
6.65706 7.08548e-05 6.47457e-133 1.13406e-130
6.66626 -3.63707e-05 2.78325e-133 4.95702e-131
6.67548 -0.000191869 1.19366e-133 2.16177e-131
6.68471 -0.000164005 5.10724e-134 9.40588e-132
6.69395 4.75098e-06 2.18008e-134 4.08308e-132
6.70321 6.24969e-05 9.28398e-135 1.76837e-132
6.71248 -7.60318e-05 3.94429e-135 7.64099e-133
6.72176 -0.000203651 1.67176e-135 3.29395e-133
6.73105 -0.000130524 7.06878e-136 1.41668e-133
6.74036 3.34135e-05 2.98181e-136 6.07872e-134
6.74968 4.37227e-05 1.25481e-136 2.60216e-134
6.75901 -0.000114045 5.26869e-137 1.11149e-134
6.76835 -0.000204236 2.20696e-137 4.73654e-135
6.77771 -9.30132e-05 9.22227e-138 2.01368e-135
6.78708 5.29788e-05 3.84443e-138 8.54068e-136
6.79647 1.63382e-05 1.59872e-138 3.61378e-136
6.80586 -0.000147375 6.63223e-139 1.52545e-136
6.81527 -0.000193882 2.74465e-139 6.42382e-137
6.8247 -5.46263e-05 1.13306e-139 2.69867e-137
6.83413 6.21129e-05 4.66609e-140 1.131e-137
6.84358 -1.71977e-05 1.91685e-140 4.72856e-138
6.85305 -0.000173447 7.85507e-141 1.97218e-138
6.86252 -0.000173733 3.211e-141 8.20559e-139
6.87201 -1.85021e-05 1.30934e-141 3.4058e-139
6.88151 6.03688e-05 5.32583e-142 1.41017e-139
6.89103 -5.39946e-05 2.16108e-142 5.82496e-140
6.90055 -0.000190354 8.74813e-143 2.40048e-140
6.91009 -0.000145696 3.53242e-143 9.86817e-141
6.91965 1.2496e-05 1.42278e-143 4.04675e-141
6.92922 4.8191e-05 5.71624e-144 1.6554e-141
6.9388 -9.09795e-05 2.29079e-144 6.75498e-142
6.94839 -0.000196978 9.15714e-145 2.74958e-142
6.958 -0.000112268 3.65117e-145 1.11642e-142
6.96762 3.59973e-05 1.4521e-145 4.52174e-143
6.97725 2.68618e-05 5.7604e-146 1.82682e-143
6.9869 -0.000125147 2.27927e-146 7.36197e-144
6.99656 -0.000193072 8.99547e-147 2.95937e-144
7.00623 -7.63157e-05 3.54106e-147 1.18661e-144
7.01592 5.0309e-05 1.39034e-147 4.74589e-145
7.02562 -1.62728e-06 5.44481e-148 1.89332e-145
7.03533 -0.000153809 2.12711e-148 7.53526e-146
7.04506 -0.000179253 8.28845e-149 2.99137e-146
7.0548 -4.0825e-05 3.22123e-149 1.18449e-146
7.06456 5.45333e-05 1.24863e-149 4.67816e-147
7.07432 -3.47641e-05 4.82732e-150 1.8429e-147
7.08411 -0.000174793 1.86138e-150 7.24118e-148
7.0939 -0.000156925 7.1584e-151 2.83787e-148
7.10371 -8.66411e-06 2.74567e-151 1.1093e-148
7.11353 4.86169e-05 1.05033e-151 4.32488e-149
7.12337 -6.97264e-05 4.00729e-152 1.68177e-149
7.13322 -0.000186618 1.52481e-152 6.52264e-150
7.14308 -0.000128146 5.7865e-153 2.52313e-150
7.15295 1.76516e-05 2.19004e-153 9.73449e-151
7.16284 3.33359e-05 8.26642e-154 3.74577e-151
7.17275 -0.000103625 3.11206e-154 1.43766e-151
7.18267 -0.000188589 1.16855e-154 5.50381e-152
7.1926 -9.54374e-05 4.37591e-155 2.10143e-152
7.20254 3.61583e-05 1.63421e-155 8.00219e-153
7.2125 1.0199e-05 6.08642e-156 3.03907e-153
7.22247 -0.000133739 2.26062e-156 1.15109e-153
7.23246 -0.000180831 8.37343e-157 4.34818e-154
7.24246 -6.15723e-05 3.09302e-157 1.63808e-154
7.25247 4.55803e-05 1.13937e-157 6.15446e-155
7.2625 -1.86854e-05 4.18548e-158 2.30603e-155
7.27254 -0.000157733 1.53328e-158 8.61709e-156
7.2826 -0.000164259 5.60129e-159 3.21123e-156
7.29267 -2.93372e-05 2.04053e-159 1.19342e-156
7.30275 4.54221e-05 7.41284e-160 4.42309e-157
7.31285 -5.0802e-05 2.68539e-160 1.6348e-157
7.32296 -0.000173841 9.70257e-161 6.02675e-158
7.33308 -0.000140479 3.49578e-161 2.21566e-158
7.34322 -1.29907e-06 1.25595e-161 8.12306e-159
7.35337 3.59781e-05 4.49956e-162 2.96982e-159
7.36354 -8.34491e-05 1.60743e-162 1.08275e-159
7.37372 -0.000180984 5.72608e-163 3.93653e-160
7.38392 -0.000111637 2.03395e-163 1.42719e-160
7.39413 2.03872e-05 7.20406e-164 5.15976e-161
7.40435 1.82925e-05 2.54429e-164 1.86017e-161
7.41459 -0.000113958 8.95989e-165 6.68727e-162
7.42484 -0.000178848 3.14618e-165 2.39726e-162
7.43511 -8.02297e-05 1.10155e-165 8.5693e-163
7.44539 3.41498e-05 3.84561e-166 3.05449e-163
7.45568 -5.94851e-06 1.33862e-166 1.08565e-163
7.46599 -0.000139913 4.64646e-167 3.84803e-164
7.47631 -0.000167886 1.60824e-167 1.36012e-164
7.48665 -4.88863e-05 5.55016e-168 4.79364e-165
7.497 3.91097e-05 1.90976e-168 1.68461e-165
7.50737 -3.45809e-05 6.55194e-169 5.90303e-166
7.51775 -0.000159341 2.24116e-169 2.06248e-166
7.52814 -0.000149254 7.6434e-170 7.18518e-167
7.53855 -2.01551e-05 2.599e-170 2.49585e-167
7.54897 3.513e-05 8.81104e-171 8.64424e-168
7.55941 -6.51436e-05 2.97815e-171 2.98511e-168
7.56986 -0.000170859 1.0036e-171 1.02781e-168
7.58033 -0.000124701 3.37186e-172 3.52846e-169
7.59081 3.70493e-06 1.12944e-172 1.20773e-169
7.6013 2.28094e-05 3.77174e-173 4.12159e-170
7.61181 -9.50916e-05 1.25575e-173 1.40239e-170
7.62234 -0.000173772 4.16889e-174 4.75832e-171
7.63288 -9.64055e-05 1.37978e-174 1.60968e-171
7.64343 2.09056e-05 4.55272e-175 5.429e-172
7.654 3.40266e-06 1.4976e-175 1.82555e-172
7.66458 -0.000122009 4.91119e-176 6.12007e-173
7.67518 -0.000168105 1.60559e-176 2.04552e-173
7.68579 -6.6787e-05 5.23284e-177 6.81608e-174
7.69642 3.02509e-05 1.70017e-177 2.26434e-174
7.70706 -2.12919e-05 5.50673e-178 7.49937e-175
7.71772 -0.000143797 1.77803e-178 2.47615e-175
7.72839 -0.000154583 5.72303e-179 8.15075e-176
7.73907 -3.82996e-05 1.83632e-179 2.67473e-176
7.74977 3.12262e-05 5.87358e-180 8.7503e-177
7.76049 -4.90988e-05 1.87278e-180 2.85378e-177
7.77122 -0.000158844 5.95304e-181 9.27931e-178
7.78196 -0.000134554 1.88646e-181 3.00811e-178
7.79272 -1.32239e-05 5.95902e-182 9.72115e-179
7.8035 2.40125e-05 1.87636e-182 3.13171e-179
7.81429 -7.76607e-05 5.88933e-183 1.00574e-179
7.82509 -0.00016613 1.84257e-183 3.21974e-180
7.83591 -0.000109852 5.74622e-184 1.02751e-180
7.84674 6.50294e-06 1.78624e-184 3.26872e-181
7.85759 9.45417e-06 5.53467e-185 1.03655e-181
7.86846 -0.000104627 1.70936e-185 3.27661e-182
7.87934 -0.000165307 5.26216e-186 1.03246e-182
7.89023 -8.26383e-05 1.61464e-186 3.24287e-183
7.90114 1.94422e-05 4.93818e-187 1.0153e-183
7.91206 -1.10282e-05 1.50533e-187 3.16856e-184
7.923 -0.000127853 4.57379e-188 9.85679e-185
7.93396 -0.0001567 1.38535e-188 3.05688e-185
7.94493 -5.52086e-05 4.18224e-189 9.44962e-186
7.95591 2.47578e-05 1.25839e-189 2.91164e-186
7.96691 -3.55827e-05 3.77381e-190 8.9422e-187
7.97793 -0.000145563 1.12796e-190 2.73736e-187
7.98896 -0.000141254 3.36013e-191 8.35208e-188
8.00001 -2.98078e-05 9.97613e-192 2.53998e-188
8.01107 2.22595e-05 2.95193e-192 7.69899e-189
8.02214 -6.20767e-05 8.70536e-193 2.32596e-189
8.03324 -0.000156487 2.55857e-193 7.00373e-190
8.04434 -0.000120451 7.49438e-194 2.10191e-190
8.05546 -8.44311e-06 2.18775e-194 6.28709e-191
8.0666 1.24043e-05 6.36468e-195 1.87428e-191
8.07776 -8.82875e-05 1.84532e-195 5.56881e-192
8.08892 -0.000159957 5.33243e-196 1.64922e-192
8.10011 -9.61591e-05 1.53574e-196 4.86814e-193
8.11131 7.27787e-06 4.40769e-197 1.43212e-193
8.12252 -3.76942e-06 1.26068e-197 4.1988e-194
8.13375 -0.000112089 3.59329e-198 1.22686e-194
8.145 -0.000155926 1.02063e-198 3.5726e-195
8.15626 -7.04738e-05 2.88891e-199 1.03679e-195
8.16754 1.62538e-05 8.14854e-200 2.99852e-196
8.17883 -2.47372e-05 2.29036e-200 8.64237e-197
8.19014 -0.000131617 6.41506e-201 2.48234e-197
8.20146 -0.000144967 1.79047e-201 7.10542e-198
8.2128 -4.55395e-05 4.97965e-202 2.02681e-198
8.22416 1.79738e-05 1.38004e-202 5.7614e-199
8.23553 -4.86296e-05 3.811e-203 1.63204e-199
8.24692 -0.000145417 1.0487e-203 4.60707e-200
8.25832 -0.000128203 2.87594e-204 1.29619e-200
8.26974 -2.33627e-05 7.85876e-205 3.63403e-201
8.28117 1.25361e-05 2.13977e-205 1.01526e-201
8.29262 -7.34049e-05 5.8052e-206 2.82641e-202
8.30409 -0.000152549 1.56927e-206 7.84066e-203
8.31557 -0.000107191 4.22672e-207 2.16735e-203
8.32707 -5.66535e-06 1.13431e-207 5.96977e-204
8.33858 6.20388e-07 3.03305e-208 1.63846e-204
8.35011 -9.70099e-05 8.08054e-209 4.48084e-205
8.36165 -0.000152649 2.14491e-209 1.22102e-205
8.37322 -8.37924e-05 5.67262e-210 3.3153e-206
8.38479 6.25486e-06 1.49471e-210 8.96923e-207
8.39639 -1.65826e-05 3.92399e-211 2.41777e-207
8.408 -0.000117555 1.02634e-211 6.49377e-208
8.41962 -0.000145945 2.67479e-212 1.738e-208
8.43126 -5.99952e-05 6.94545e-213 4.63496e-209
8.44292 1.16203e-05 1.79676e-213 1.23155e-209
8.45459 -3.74968e-05 4.63076e-214 3.26034e-210
8.46628 -0.000133465 1.18901e-214 8.59957e-211
8.47799 -0.000133207 3.04145e-215 2.25989e-211
8.48971 -3.77605e-05 7.75066e-216 5.91685e-212
8.50145 1.02096e-05 1.96767e-216 1.54341e-212
8.5132 -6.02875e-05 4.9764e-217 4.01104e-213
8.52497 -0.000143591 1.25379e-217 1.03851e-213
8.53676 -0.000115683 3.14687e-218 2.6788e-214
8.54856 -1.88556e-05 7.86807e-219 6.88399e-215
8.56038 2.36841e-06 1.95971e-219 1.7624e-215
8.57222 -8.30277e-05 4.8623e-220 4.49501e-216
8.58407 -0.000147303 1.20179e-220 1.14216e-216
8.59594 -9.49672e-05 2.95941e-221 2.89164e-217
8.60783 -4.70957e-06 7.25927e-222 7.29303e-218
8.61973 -1.10471e-05 1.77375e-222 1.83238e-218
8.63165 -0.000103862 4.31714e-223 4.58629e-219
8.64358 -0.000144509 1.04665e-223 1.14352e-219
8.65553 -7.2863e-05 2.52756e-224 2.84022e-220
8.6675 3.6795e-06 6.07984e-225 7.02726e-221
8.67948 -2.87502e-05 1.4567e-225 1.73197e-221
8.69148 -0.000121147 3.4764e-226 4.25218e-222
8.7035 -0.000135659 8.26353e-227 1.0399e-222
8.71553 -5.12302e-05 1.95647e-227 2.53326e-223
8.72759 5.82211e-06 4.6137e-228 6.14708e-224
8.73965 -4.91426e-05 1.08364e-228 1.48578e-224
8.75174 -0.000133592 2.53502e-229 3.5771e-225
8.76384 -0.000121688 5.90728e-230 8.57934e-226
8.77595 -3.18198e-05 1.37109e-230 2.04967e-226
8.78809 1.75827e-06 3.16947e-231 4.87743e-227
8.80024 -7.04681e-05 7.29704e-232 1.15604e-227
8.81241 -0.000140338 1.67317e-232 2.72911e-228
8.82459 -0.000103913 3.82088e-233 6.41705e-229
8.83679 -1.61489e-05 8.6898e-234 1.50282e-229
8.84901 -7.9667e-06 1.96823e-234 3.50538e-230
8.86125 -9.09453e-05 4.43971e-235 8.1435e-231
8.8735 -0.000141029 9.9734e-236 1.88422e-231
8.88577 -8.39254e-05 2.23119e-236 4.34202e-232
8.89805 -5.3734e-06 4.97081e-237 9.96521e-233
8.91035 -2.23575e-05 1.10284e-237 2.27778e-233
8.92267 -0.000108924 2.43662e-238 5.18514e-234
8.93501 -0.00013582 5.36124e-239 1.17557e-234
8.94737 -6.34401e-05 1.17485e-239 2.65468e-235
8.95974 -2.02227e-07 2.56374e-240 5.97016e-236
8.97212 -4.00771e-05 5.57102e-241 1.33711e-236
8.98453 -0.000123019 1.20548e-241 2.98226e-237
8.99695 -0.000125339 2.59743e-242 6.62402e-238
9.00939 -4.41568e-05 5.57291e-243 1.46517e-238
9.02185 -8.67028e-07 1.19061e-243 3.22731e-239
9.03432 -5.95546e-05 2.5328e-244 7.07901e-240
9.04681 -0.000132205 5.36501e-245 1.54625e-240
9.05932 -0.000110633 1.13155e-245 3.36325e-241
9.07185 -2.76186e-05 2.37632e-246 7.28454e-242
9.08439 -7.10716e-06 4.96889e-247 1.57111e-242
9.09695 -7.91277e-05 1.0345e-247 3.37415e-243
9.10953 -0.000135902 2.14445e-248 7.21561e-244
9.12212 -9.30596e-05 4.42661e-249 1.5367e-244
9.13474 -1.50819e-05 9.09804e-250 3.25885e-245
9.14737 -1.82151e-05 1.86175e-250 6.88138e-246
9.16002 -9.71897e-05 3.79305e-251 1.44682e-246
9.17268 -0.000133996 7.69382e-252 3.02887e-247
9.18536 -7.41632e-05 1.55373e-252 6.31344e-248
9.19806 -7.43877e-06 3.12383e-253 1.31028e-248
9.21078 -3.31064e-05 6.25273e-254 2.70752e-249
9.22352 -0.000112306 1.246e-254 5.57037e-250
9.23627 -0.00012684 2.47186e-255 1.14102e-250
9.24904 -5.55473e-05 4.88187e-256 2.327e-251
9.26183 -5.14303e-06 9.59836e-257 4.72485e-252
9.27463 -5.04196e-05 1.87868e-257 9.55128e-253
9.28746 -0.00012334 3.66054e-258 1.92226e-253
9.3003 -0.000115215 7.1006e-259 3.85174e-254
9.31316 -3.87299e-05 1.37129e-259 7.68471e-255
9.32603 -8.18992e-06 2.63626e-260 1.52637e-255
9.33893 -6.86507e-05 5.04502e-261 3.0182e-256
9.35184 -0.000129526 9.61057e-262 5.94138e-257
9.36477 -0.000100233 1.82239e-262 1.16432e-257
9.37772 -2.50341e-05 3.43981e-263 2.27141e-258
9.39068 -1.61402e-05 6.46282e-264 4.41119e-259
9.40367 -8.62631e-05 1.20865e-264 8.52794e-260
9.41667 -0.000130526 2.24989e-265 1.64118e-260
9.42969 -8.32516e-05 4.16869e-266 3.14403e-261
9.44273 -1.54765e-05 7.68797e-267 5.99556e-262
9.45578 -2.81601e-05 1.41121e-267 1.1381e-262
9.46886 -0.000101828 2.57828e-268 2.15046e-263
9.48195 -0.00012645 4.68841e-269 4.04463e-264
9.49506 -6.57424e-05 8.48665e-270 7.57325e-265
9.50819 -1.06904e-05 1.529e-270 1.41152e-265
9.52134 -4.31161e-05 2.74168e-271 2.61861e-266
9.5345 -0.000114137 4.89283e-272 4.83535e-267
9.54768 -0.000117811 8.69022e-273 8.887e-268
9.56088 -4.91692e-05 1.53611e-273 1.62572e-268
9.5741 -1.08994e-05 2.70229e-274 2.96e-269
9.58734 -5.9668e-05 4.73098e-275 5.36402e-270
9.6006 -0.000122291 8.2428e-276 9.67465e-271
9.61387 -0.00010549 1.42921e-276 1.73668e-271
9.62716 -3.48681e-05 2.46611e-277 3.1027e-272
9.64047 -1.59034e-05 4.23461e-278 5.5168e-273
9.6538 -7.63884e-05 7.23597e-279 9.76244e-274
9.66715 -0.000125769 1.23042e-279 1.71928e-274
9.68052 -9.06415e-05 2.08214e-280 3.01352e-275
9.6939 -2.39308e-05 3.50657e-281 5.25729e-276
9.70731 -2.51137e-05 5.87644e-282 9.12746e-277
9.72073 -9.18966e-05 9.79937e-283 1.577e-277
9.73417 -0.000124452 1.62603e-283 2.71147e-278
9.74763 -7.45833e-05 2.68471e-284 4.63937e-279
9.7611 -1.71416e-05 4.41064e-285 7.89934e-280
9.7746 -3.76159e-05 7.20997e-286 1.33842e-280
9.78812 -0.000104952 1.1727e-286 2.25663e-281
9.80165 -0.000118625 1.89783e-287 3.78606e-282
9.8152 -5.86913e-05 3.05589e-288 6.32074e-283
9.82877 -1.49077e-05 4.89578e-289 1.05001e-283
9.84236 -5.22521e-05 7.80375e-290 1.73566e-284
9.85597 -0.000114565 1.23759e-290 2.85475e-285
9.8696 -0.000108942 1.9527e-291 4.67199e-286
9.88324 -4.42709e-05 3.0658e-292 7.60902e-287
9.89691 -1.72411e-05 4.78892e-293 1.23306e-287
9.91059 -6.77389e-05 7.44215e-294 1.98817e-288
9.9243 -0.000120068 1.15059e-294 3.18953e-289
9.93802 -9.6342e-05 1.7697e-295 5.09097e-290
9.95176 -3.2464e-05 2.70786e-296 8.08476e-291
9.96552 -2.37816e-05 4.12188e-297 1.27738e-291
9.9793 -8.2759e-05 6.24168e-298 2.00797e-292
