# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.512316 0.408721 0.330472
9.08021 0.510994 0.407779 0.329711
9.09276 0.50969 0.406874 0.328979
9.10533 0.508404 0.406017 0.328286
9.11792 0.507117 0.405157 0.327591
9.13053 0.50582 0.404254 0.326861
9.14315 0.504525 0.403332 0.326115
9.1558 0.503239 0.402441 0.325395
9.16845 0.501961 0.401586 0.324703
9.18113 0.500681 0.400725 0.324007
9.19383 0.499402 0.399832 0.323285
9.20654 0.498127 0.398927 0.322554
9.21927 0.496845 0.398038 0.321835
9.23201 0.495576 0.397186 0.321146
9.24478 0.494327 0.396344 0.320465
9.25756 0.493051 0.39545 0.319742
9.27036 0.491778 0.394547 0.319012
9.28318 0.490523 0.39368 0.318311
9.29601 0.489276 0.392841 0.317633
9.30887 0.488021 0.391987 0.316942
9.32174 0.486761 0.391102 0.316227
9.33463 0.485509 0.390216 0.31551
9.34753 0.484267 0.389359 0.314817
9.36046 0.483029 0.388522 0.31414
9.3734 0.481785 0.38767 0.313452
9.38636 0.480542 0.386795 0.312744
9.39934 0.479305 0.385921 0.312038
9.41233 0.478069 0.385068 0.311348
9.42535 0.476852 0.384243 0.310681
9.43838 0.47562 0.383394 0.309995
9.45143 0.474384 0.382523 0.30929
9.4645 0.473161 0.381661 0.308593
9.47758 0.471949 0.380826 0.307918
9.49069 0.470735 0.379999 0.307249
9.50381 0.469514 0.379152 0.306564
9.51695 0.468295 0.37829 0.305867
9.53011 0.467087 0.37744 0.30518
9.54328 0.465888 0.376614 0.304512
9.55648 0.464685 0.37579 0.303846
9.56969 0.463475 0.374946 0.303163
9.58292 0.462269 0.374092 0.302473
9.59617 0.46108 0.373257 0.301798
9.60944 0.459893 0.372438 0.301136
9.62273 0.458696 0.371613 0.300469
9.63603 0.457502 0.370778 0.299793
9.64936 0.456314 0.369937 0.299113
9.6627 0.455134 0.36911 0.298445
9.67606 0.453958 0.368297 0.297787
9.68944 0.452777 0.36748 0.297127
9.70283 0.451594 0.366647 0.296454
9.71625 0.450418 0.365814 0.29578
9.72968 0.449254 0.364998 0.29512
9.74314 0.448091 0.364194 0.29447
9.75661 0.446921 0.363379 0.293811
9.7701 0.445745 0.362548 0.293139
9.78361 0.444583 0.361725 0.292474
9.79713 0.443455 0.360938 0.291838
9.81068 0.442275 0.360116 0.291173
9.82424 0.441119 0.359308 0.290519
9.83783 0.439973 0.358498 0.289864
9.85143 0.438829 0.357688 0.289209
9.86505 0.437684 0.356885 0.288561
9.87869 0.436539 0.356088 0.287916
9.89235 0.435395 0.355284 0.287266
9.90603 0.434256 0.354476 0.286612
9.91972 0.433124 0.353674 0.285964
9.93344 0.431995 0.352882 0.285324
9.94717 0.430863 0.352091 0.284684
9.96093 0.429728 0.35129 0.284036
9.9747 0.428599 0.350486 0.283386
9.98849 0.42749 0.349702 0.282752
10.0023 0.426371 0.348916 0.282117
10.0161 0.425239 0.34812 0.281473
10.03 0.424126 0.347332 0.280836
10.0438 0.423019 0.346544 0.280199
10.0577 0.42191 0.345758 0.279564
10.0716 0.4208 0.344978 0.278933
10.0856 0.419692 0.344197 0.278301
10.0995 0.418588 0.343411 0.277666
10.1135 0.417489 0.342627 0.277032
10.1275 0.416394 0.341851 0.276405
10.1415 0.415301 0.34108 0.275781
10.1555 0.414204 0.340303 0.275153
10.1695 0.413107 0.33952 0.274519
10.1836 0.412021 0.338744 0.273892
10.1977 0.410957 0.337992 0.273285
10.2118 0.40985 0.337207 0.272649
10.2259 0.408769 0.336439 0.272028
10.24 0.407699 0.335674 0.27141
10.2542 0.406627 0.334908 0.270791
10.2684 0.405551 0.334144 0.270173
10.2826 0.404476 0.333381 0.269556
10.2968 0.403407 0.332619 0.26894
10.311 0.402344 0.331856 0.268323
10.3253 0.401282 0.331097 0.267709
10.3395 0.400222 0.330342 0.267099
10.3538 0.399161 0.329587 0.266488
10.3682 0.398101 0.328827 0.265874
10.3825 0.397047 0.328069 0.265261
10.3968 0.396007 0.327326 0.26466
10.4112 0.394954 0.326574 0.264052
10.4256 0.393897 0.325818 0.263441
10.44 0.392858 0.325072 0.262838
10.4545 0.391822 0.324327 0.262235
10.4689 0.390783 0.323582 0.261633
10.4834 0.389741 0.322837 0.261031
10.4979 0.388705 0.322094 0.26043
10.5124 0.387675 0.321351 0.259829
10.5269 0.386648 0.320611 0.25923
10.5415 0.385621 0.319873 0.258634
10.5561 0.384595 0.319137 0.258039
10.5707 0.38357 0.318399 0.257442
10.5853 0.382548 0.31766 0.256845
10.5999 0.381533 0.316927 0.256252
10.6146 0.38053 0.316207 0.25567
10.6292 0.379498 0.315463 0.255068
10.6439 0.378489 0.314734 0.254479
10.6587 0.377489 0.314011 0.253894
10.6734 0.376486 0.313285 0.253307
10.6882 0.375477 0.312558 0.25272
10.7029 0.374472 0.311832 0.252133
10.7177 0.373474 0.31111 0.251548
10.7326 0.372482 0.310389 0.250966
10.7474 0.371489 0.30967 0.250384
10.7623 0.370494 0.308951 0.249803
10.7771 0.369502 0.308232 0.249222
10.792 0.368515 0.307514 0.248641
10.807 0.367533 0.306799 0.248063
10.8219 0.366557 0.306091 0.247491
10.8369 0.365569 0.305375 0.246912
10.8518 0.364585 0.304659 0.246333
10.8668 0.363615 0.303953 0.245762
10.8819 0.362648 0.303249 0.245192
10.8969 0.361675 0.302541 0.24462
10.912 0.3607 0.301832 0.244047
10.9271 0.359732 0.301127 0.243477
10.9422 0.358773 0.300426 0.24291
10.9573 0.357815 0.299726 0.242344
10.9725 0.356852 0.299024 0.241776
10.9876 0.35589 0.298322 0.241209
11.0028 0.354935 0.297623 0.240644
11.018 0.353988 0.296929 0.240083
11.0333 0.35304 0.296235 0.239521
11.0485 0.352087 0.295538 0.238958
11.0638 0.351137 0.294844 0.238397
11.0791 0.350195 0.294153 0.237838
11.0944 0.349259 0.293465 0.237282
11.1098 0.348321 0.292778 0.236726
11.1251 0.347379 0.292088 0.236168
11.1405 0.34644 0.291399 0.235611
11.1559 0.345511 0.290715 0.235058
11.1713 0.344586 0.290034 0.234508
11.1868 0.343658 0.289352 0.233956
11.2022 0.342725 0.288666 0.233402
11.2177 0.341799 0.287984 0.23285
11.2332 0.340884 0.287309 0.232305
11.2488 0.339971 0.286636 0.23176
11.2643 0.339045 0.285953 0.231208
11.2799 0.338129 0.285278 0.230662
11.2955 0.337218 0.284606 0.230119
11.3111 0.33631 0.283934 0.229576
11.3267 0.335404 0.283265 0.229034
11.3424 0.334496 0.282594 0.228492
11.3581 0.333587 0.281923 0.22795
11.3738 0.332686 0.281255 0.22741
11.3895 0.331792 0.280592 0.226874
11.4053 0.330897 0.279929 0.226338
11.421 0.329997 0.279263 0.225798
11.4368 0.329097 0.278595 0.225259
11.4526 0.32821 0.277936 0.224726
11.4685 0.327332 0.277284 0.224199
11.4843 0.326444 0.276624 0.223665
11.5002 0.325541 0.275952 0.223122
11.5161 0.324673 0.275309 0.222602
11.532 0.323793 0.274653 0.222071
11.548 0.322914 0.273997 0.221541
11.5639 0.322038 0.273345 0.221014
11.5799 0.321162 0.272694 0.220487
11.5959 0.320289 0.272042 0.219961
11.612 0.319422 0.271395 0.219437
11.628 0.318559 0.27075 0.218915
11.6441 0.317692 0.270103 0.218392
11.6602 0.316821 0.269452 0.217866
11.6763 0.315959 0.268807 0.217345
11.6925 0.315111 0.268172 0.216831
11.7086 0.31426 0.267536 0.216317
11.7248 0.313382 0.266876 0.215783
11.741 0.312539 0.266247 0.215275
11.7573 0.311696 0.265615 0.214764
11.7735 0.310843 0.264974 0.214245
11.7898 0.309995 0.264337 0.21373
11.8061 0.309151 0.263704 0.213219
11.8224 0.308307 0.263072 0.212707
11.8388 0.307467 0.262439 0.212196
11.8552 0.306632 0.26181 0.211687
11.8715 0.305797 0.261182 0.21118
11.888 0.304958 0.260551 0.210669
11.9044 0.304121 0.25992 0.210159
11.9209 0.303296 0.259298 0.209656
11.9373 0.30248 0.258682 0.209158
11.9538 0.301646 0.258053 0.208649
11.9704 0.300801 0.257413 0.208132
11.9869 0.300006 0.256816 0.207649
12.0035 0.299183 0.256192 0.207145
12.0201 0.298357 0.255567 0.206639
12.0367 0.29754 0.25495 0.20614
12.0534 0.296729 0.254337 0.205645
12.07 0.295918 0.253722 0.205148
12.0867 0.295108 0.253107 0.204651
12.1034 0.294301 0.252495 0.204155
12.1202 0.293493 0.251883 0.203661
12.1369 0.292686 0.25127 0.203165
12.1537 0.291885 0.250661 0.202672
12.1705 0.291092 0.250058 0.202185
12.1873 0.290298 0.249455 0.201697
12.2042 0.289478 0.248829 0.201191
12.2211 0.2887 0.24824 0.200715
12.2379 0.287914 0.247642 0.200231
12.2549 0.287116 0.247032 0.199738
12.2718 0.286324 0.246428 0.19925
12.2888 0.285541 0.245832 0.198768
12.3058 0.284759 0.245236 0.198286
12.3228 0.283976 0.244637 0.197802
12.3398 0.283194 0.24404 0.197319
12.3569 0.282416 0.243445 0.196838
12.374 0.281638 0.242851 0.196358
12.3911 0.280862 0.242257 0.195877
12.4082 0.280092 0.241666 0.1954
12.4254 0.279326 0.24108 0.194926
12.4425 0.27855 0.240485 0.194445
12.4598 0.277773 0.239888 0.193962
12.477 0.277027 0.239318 0.193501
12.4942 0.276259 0.238728 0.193024
12.5115 0.275491 0.238137 0.192546
12.5288 0.274731 0.237555 0.192075
12.5461 0.273978 0.236976 0.191608
12.5635 0.273223 0.236395 0.191138
12.5808 0.272468 0.235813 0.190667
12.5982 0.271715 0.235233 0.190198
12.6157 0.270964 0.234656 0.189732
12.6331 0.270215 0.234079 0.189265
12.6506 0.26947 0.233503 0.188799
12.6681 0.268729 0.232931 0.188337
12.6856 0.267987 0.232359 0.187875
12.7031 0.267229 0.231773 0.187401
12.7207 0.266506 0.231216 0.18695
12.7383 0.265772 0.230648 0.186491
12.7559 0.265029 0.230072 0.186025
12.7735 0.264292 0.229502 0.185565
12.7912 0.263564 0.22894 0.18511
12.8089 0.262838 0.228377 0.184655
12.8266 0.262108 0.227811 0.184197
12.8443 0.26138 0.227245 0.18374
12.8621 0.260655 0.226683 0.183285
12.8799 0.259933 0.226124 0.182833
12.8977 0.259213 0.225563 0.18238
12.9155 0.258495 0.225004 0.181928
12.9334 0.257779 0.224448 0.181478
12.9512 0.257058 0.223887 0.181025
12.9691 0.256342 0.223329 0.180574
12.9871 0.255642 0.222785 0.180133
13.005 0.254927 0.222228 0.179683
13.023 0.254213 0.221671 0.179232
13.041 0.253508 0.221121 0.178788
13.059 0.252807 0.220575 0.178347
13.0771 0.252105 0.220027 0.177903
13.0952 0.251401 0.219476 0.177458
13.1133 0.2507 0.218928 0.177015
13.1314 0.250003 0.218384 0.176575
13.1496 0.249308 0.21784 0.176135
13.1678 0.248614 0.217296 0.175695
13.186 0.247922 0.216754 0.175257
13.2042 0.247231 0.216212 0.174819
13.2225 0.246534 0.215666 0.174377
13.2407 0.245857 0.215136 0.173949
13.259 0.245172 0.214598 0.173513
13.2774 0.244482 0.214056 0.173075
13.2957 0.243798 0.213519 0.172641
13.3141 0.243121 0.212988 0.172212
13.3325 0.242445 0.212456 0.171782
13.351 0.241767 0.211922 0.17135
13.3694 0.241088 0.211387 0.170918
13.3879 0.240414 0.210857 0.170489
13.4064 0.239745 0.21033 0.170062
13.425 0.239076 0.209802 0.169636
13.4435 0.238406 0.209272 0.169208
13.4621 0.237738 0.208745 0.168781
13.4807 0.237071 0.208219 0.168356
13.4994 0.236409 0.207696 0.167933
13.518 0.235752 0.207176 0.167513
13.5367 0.235088 0.206651 0.167088
13.5554 0.234426 0.206127 0.166665
13.5742 0.23377 0.205609 0.166246
13.5929 0.233119 0.205093 0.165829
13.6117 0.232466 0.204575 0.16541
13.6305 0.23181 0.204055 0.164989
13.6494 0.231158 0.203538 0.164571
13.6683 0.230511 0.203025 0.164157
13.6872 0.229867 0.202514 0.163743
13.7061 0.229221 0.202 0.163328
13.725 0.228575 0.201485 0.162912
13.744 0.227931 0.200974 0.162498
13.763 0.227293 0.200467 0.162088
13.7821 0.226656 0.19996 0.161678
13.8011 0.226018 0.199451 0.161267
13.8202 0.225379 0.198943 0.160856
13.8393 0.224744 0.198437 0.160447
13.8584 0.224115 0.197936 0.160041
13.8776 0.223486 0.197434 0.159636
13.8968 0.222855 0.196929 0.159228
13.916 0.222224 0.196425 0.15882
13.9352 0.221598 0.195926 0.158416
13.9545 0.220977 0.195429 0.158015
13.9738 0.220355 0.194932 0.157612
13.9931 0.219731 0.194431 0.157208
14.0125 0.219107 0.193932 0.156804
14.0318 0.218492 0.19344 0.156406
14.0512 0.217879 0.192949 0.156009
14.0707 0.217262 0.192453 0.155608
14.0901 0.216646 0.191959 0.155209
14.1096 0.216034 0.191468 0.154812
14.1291 0.215424 0.19098 0.154417
14.1486 0.214818 0.190492 0.154023
14.1682 0.21421 0.190003 0.153628
14.1878 0.213601 0.189514 0.153232
14.2074 0.212995 0.189027 0.152838
14.2271 0.212395 0.188544 0.152448
14.2467 0.211797 0.188062 0.152058
14.2664 0.211196 0.187577 0.151666
14.2862 0.210593 0.18709 0.151272
14.3059 0.209995 0.186608 0.150883
14.3257 0.209412 0.186139 0.150504
14.3455 0.20881 0.185652 0.150109
14.3653 0.208216 0.185173 0.149722
14.3852 0.207627 0.184697 0.149338
14.4051 0.207038 0.184222 0.148954
14.425 0.206452 0.183748 0.14857
14.4449 0.205866 0.183274 0.148186
14.4649 0.20528 0.182799 0.147803
14.4849 0.204695 0.182326 0.14742
14.5049 0.204114 0.181855 0.147039
14.525 0.203536 0.181387 0.146661
14.5451 0.202958 0.180918 0.146282
14.5652 0.202377 0.180446 0.1459
14.5853 0.201798 0.179975 0.145519
14.6055 0.201231 0.179516 0.145148
14.6257 0.20066 0.179052 0.144773
14.6459 0.200081 0.17858 0.144392
14.6662 0.199512 0.178118 0.144018
14.6864 0.198946 0.177658 0.143646
14.7067 0.198379 0.177197 0.143273
14.7271 0.197813 0.176736 0.142901
14.7474 0.197248 0.176276 0.142528
14.7678 0.196684 0.175816 0.142157
14.7883 0.196123 0.175359 0.141787
14.8087 0.195564 0.174903 0.141418
14.8292 0.195008 0.174449 0.141051
14.8497 0.194449 0.173992 0.140682
14.8702 0.193889 0.173534 0.140312
14.8908 0.193335 0.173081 0.139945
14.9114 0.192795 0.172642 0.13959
14.932 0.192231 0.172178 0.139215
14.9526 0.191681 0.171728 0.138851
14.9733 0.191136 0.171283 0.138491
14.994 0.19059 0.170837 0.13813
15.0147 0.190043 0.170388 0.137768
15.0355 0.189498 0.169941 0.137406
15.0563 0.188954 0.169495 0.137046
15.0771 0.188413 0.169051 0.136687
15.0979 0.187873 0.168608 0.136329
15.1188 0.187336 0.168166 0.135971
15.1397 0.186798 0.167724 0.135613
15.1607 0.186259 0.167281 0.135255
15.1816 0.185723 0.16684 0.134899
15.2026 0.185196 0.166407 0.134549
15.2236 0.184663 0.165968 0.134194
15.2447 0.184127 0.165525 0.133836
15.2658 0.183599 0.165092 0.133485
15.2869 0.183074 0.164659 0.133136
15.308 0.182547 0.164225 0.132785
15.3292 0.182021 0.16379 0.132433
15.3504 0.181496 0.163357 0.132083
15.3716 0.180974 0.162926 0.131735
15.3928 0.180453 0.162496 0.131387
15.4141 0.179934 0.162067 0.13104
15.4354 0.179416 0.161638 0.130693
15.4568 0.178897 0.161209 0.130346
15.4781 0.178379 0.160781 0.129999
15.4995 0.177865 0.160355 0.129656
15.521 0.177361 0.159938 0.129318
15.5424 0.176838 0.159504 0.128967
15.5639 0.176328 0.159082 0.128626
15.5854 0.175823 0.158663 0.128288
15.607 0.175316 0.158243 0.127948
15.6286 0.174807 0.157821 0.127606
15.6502 0.1743 0.1574 0.127266
15.6718 0.173797 0.156981 0.126928
15.6935 0.173295 0.156565 0.126591
15.7152 0.172794 0.156148 0.126254
15.7369 0.172293 0.155731 0.125917
15.7587 0.171794 0.155315 0.12558
15.7805 0.171295 0.1549 0.125245
15.8023 0.170798 0.154486 0.12491
15.8241 0.170308 0.154078 0.12458
15.846 0.169811 0.153664 0.124245
15.8679 0.169315 0.15325 0.12391
15.8899 0.168826 0.152842 0.123581
15.9118 0.168338 0.152436 0.123252
15.9338 0.167849 0.152027 0.122922
15.9559 0.16736 0.151618 0.122591
15.9779 0.166873 0.151211 0.122262
16 0.166389 0.150807 0.121935
16.0221 0.165906 0.150403 0.121609
16.0443 0.165423 0.149999 0.121282
16.0665 0.164941 0.149595 0.120955
16.0887 0.164461 0.149192 0.12063
16.1109 0.163982 0.148791 0.120305
16.1332 0.163505 0.148391 0.119982
16.1555 0.163033 0.147995 0.119662
16.1778 0.162551 0.14759 0.119335
16.2002 0.162078 0.147194 0.119014
16.2226 0.161608 0.1468 0.118696
16.245 0.161137 0.146405 0.118376
16.2675 0.160665 0.146008 0.118055
16.29 0.160195 0.145612 0.117735
16.3125 0.159728 0.14522 0.117418
16.3351 0.159263 0.144829 0.117102
16.3577 0.158798 0.144437 0.116785
16.3803 0.158332 0.144045 0.116468
16.4029 0.157868 0.143654 0.116152
16.4256 0.157407 0.143265 0.115837
16.4483 0.156947 0.142878 0.115524
16.4711 0.156489 0.142491 0.115212
16.4938 0.156029 0.142102 0.114897
16.5166 0.15557 0.141715 0.114584
16.5395 0.155116 0.141332 0.114275
16.5623 0.154663 0.14095 0.113966
16.5852 0.154209 0.140566 0.113655
16.6082 0.153755 0.140182 0.113344
16.6311 0.153303 0.1398 0.113036
16.6541 0.152855 0.139421 0.112729
16.6772 0.152407 0.139042 0.112423
16.7002 0.151959 0.138662 0.112115
16.7233 0.15151 0.138282 0.111808
16.7464 0.151065 0.137905 0.111503
16.7696 0.150623 0.13753 0.1112
16.7928 0.15018 0.137155 0.110897
16.816 0.149737 0.136778 0.110592
16.8392 0.149295 0.136403 0.110289
16.8625 0.148856 0.136031 0.109988
16.8858 0.148419 0.13566 0.109688
16.9092 0.147982 0.135289 0.109388
16.9326 0.147545 0.134916 0.109087
16.956 0.147108 0.134545 0.108787
16.9794 0.146675 0.134177 0.108489
17.0029 0.146244 0.13381 0.108193
17.0264 0.145812 0.133443 0.107895
17.0499 0.14538 0.133074 0.107597
17.0735 0.14495 0.132707 0.1073
17.0971 0.144523 0.132344 0.107007
17.1208 0.144098 0.131981 0.106714
17.1444 0.143669 0.131614 0.106417
17.1681 0.143244 0.131252 0.106124
17.1919 0.142821 0.130891 0.105832
17.2157 0.142398 0.13053 0.105541
17.2395 0.141977 0.130171 0.10525
17.2633 0.141556 0.129811 0.104959
17.2872 0.141136 0.129451 0.104668
17.3111 0.140717 0.129093 0.104379
17.335 0.140301 0.128738 0.104091
17.359 0.139886 0.128382 0.103804
17.383 0.139469 0.128025 0.103515
17.407 0.139054 0.127669 0.103227
17.4311 0.138641 0.127316 0.102941
17.4552 0.138233 0.126965 0.102658
17.4793 0.137821 0.126612 0.102373
17.5035 0.137407 0.126256 0.102085
17.5277 0.137002 0.125909 0.101804
17.5519 0.136594 0.125559 0.101521
17.5762 0.136187 0.12521 0.101239
17.6005 0.135782 0.124862 0.100958
17.6248 0.135377 0.124514 0.100676
17.6492 0.134973 0.124167 0.100395
17.6736 0.134571 0.123822 0.100116
17.698 0.134171 0.123477 0.0998379
17.7225 0.133771 0.123132 0.099559
17.747 0.13337 0.122787 0.0992795
17.7715 0.132971 0.122443 0.0990019
17.7961 0.132577 0.122104 0.0987273
17.8207 0.132183 0.121764 0.0984526
17.8453 0.131781 0.121418 0.0981725
17.87 0.13139 0.12108 0.0978999
17.8947 0.130999 0.120743 0.0976271
17.9195 0.130606 0.120404 0.097353
17.9442 0.130215 0.120067 0.0970802
17.9691 0.129825 0.11973 0.0968081
17.9939 0.129436 0.119394 0.0965362
18.0188 0.129048 0.119059 0.0962651
18.0437 0.128662 0.118725 0.0959954
18.0686 0.128277 0.118392 0.0957259
18.0936 0.127891 0.118057 0.0954557
18.1186 0.127506 0.117724 0.0951859
18.1437 0.127124 0.117393 0.0949187
18.1688 0.126745 0.117065 0.0946534
18.1939 0.126363 0.116734 0.0943853
18.2191 0.125978 0.1164 0.0941154
18.2442 0.125605 0.116077 0.0938544
18.2695 0.125227 0.115749 0.093589
18.2947 0.124849 0.115421 0.0933238
18.32 0.124473 0.115095 0.0930602
18.3454 0.124099 0.11477 0.0927973
18.3707 0.123724 0.114445 0.0925347
18.3961 0.123352 0.114121 0.0922729
18.4216 0.122981 0.113798 0.092012
18.447 0.12261 0.113476 0.0917509
18.4725 0.122238 0.113152 0.0914896
18.4981 0.121869 0.112831 0.0912298
18.5237 0.121504 0.112513 0.0909725
18.5493 0.121138 0.112195 0.0907152
18.5749 0.120766 0.111869 0.0904522
18.6006 0.120405 0.111555 0.0901984
18.6263 0.120042 0.111239 0.0899428
18.6521 0.119677 0.110921 0.0896857
18.6779 0.119315 0.110605 0.0894301
18.7037 0.118954 0.110291 0.0891757
18.7295 0.118594 0.109976 0.0889215
18.7554 0.118234 0.109662 0.0886677
18.7814 0.117876 0.10935 0.0884149
18.8073 0.117519 0.109038 0.0881626
18.8333 0.117162 0.108725 0.0879099
18.8594 0.116806 0.108413 0.0876577
18.8855 0.116452 0.108104 0.0874076
18.9116 0.116101 0.107797 0.0871592
18.9377 0.115746 0.107486 0.0869078
18.9639 0.115391 0.107174 0.0866559
18.9901 0.115046 0.106872 0.086412
19.0164 0.114694 0.106565 0.0861633
19.0427 0.114344 0.106258 0.0859149
19.069 0.113996 0.105953 0.0856685
19.0954 0.11365 0.105649 0.0854228
19.1218 0.113303 0.105345 0.0851772
19.1482 0.112958 0.105042 0.0849321
19.1747 0.112614 0.10474 0.0846879
19.2012 0.11227 0.104438 0.0844438
19.2277 0.111927 0.104136 0.0841995
19.2543 0.111585 0.103836 0.0839566
19.2809 0.111246 0.103538 0.083716
19.3076 0.110908 0.10324 0.0834751
19.3343 0.110562 0.102935 0.0832287
19.361 0.11023 0.102643 0.0829925
19.3878 0.109893 0.102347 0.0827532
19.4146 0.109555 0.102049 0.0825123
19.4415 0.109219 0.101754 0.0822733
19.4683 0.108886 0.10146 0.0820358
19.4953 0.108552 0.101166 0.0817984
19.5222 0.108219 0.100873 0.0815609
19.5492 0.107887 0.10058 0.0813243
19.5762 0.107557 0.100288 0.0810884
19.6033 0.107226 0.0999965 0.0808524
19.6304 0.106896 0.099705 0.0806167
19.6575 0.106569 0.0994159 0.0803829
19.6847 0.106244 0.0991284 0.0801505
19.7119 0.105915 0.0988373 0.0799151
19.7392 0.105587 0.0985472 0.0796805
19.7665 0.105267 0.0982652 0.0794526
19.7938 0.104942 0.0979773 0.0792198
19.8212 0.104617 0.09769 0.0789875
19.8486 0.104295 0.0974055 0.0787574
19.876 0.103975 0.097122 0.0785282
19.9035 0.103654 0.0968381 0.0782987
19.931 0.103334 0.0965547 0.0780695
19.9586 0.103016 0.0962723 0.0778412
19.9862 0.102698 0.0959905 0.0776133
20.0138 0.10238 0.0957086 0.0773854
20.0415 0.102064 0.095428 0.0771585
20.0692 0.101751 0.0951498 0.0769336
20.097 0.101437 0.0948714 0.0767085
20.1247 0.101117 0.0945867 0.0764783
20.1526 0.10081 0.094315 0.0762586
20.1804 0.100498 0.0940381 0.0760348
20.2083 0.100185 0.0937595 0.0758095
20.2363 0.099874 0.0934836 0.0755864
20.2643 0.0995659 0.0932098 0.075365
20.2923 0.0992576 0.0929359 0.0751436
20.3203 0.0989492 0.0926615 0.0749217
20.3484 0.0986419 0.092388 0.0747005
20.3766 0.0983362 0.0921157 0.0744803
20.4047 0.0980308 0.0918437 0.0742605
20.4329 0.0977258 0.091572 0.0740408
20.4612 0.0974226 0.0913018 0.0738223
20.4895 0.097121 0.0910329 0.0736049
20.5178 0.0968168 0.0907615 0.0733854
20.5462 0.0965147 0.0904921 0.0731676
20.5746 0.096218 0.0902278 0.0729539
20.603 0.0959167 0.0899591 0.0727366
20.6315 0.0956166 0.0896912 0.07252
20.6601 0.0953192 0.0894258 0.0723055
20.6886 0.0950229 0.0891614 0.0720917
20.7172 0.0947262 0.0888965 0.0718775
20.7459 0.0944301 0.0886317 0.0716634
20.7746 0.0941355 0.0883682 0.0714503
20.8033 0.0938417 0.0881054 0.0712378
20.832 0.0935481 0.0878426 0.0710254
20.8608 0.0932555 0.0875807 0.0708136
20.8897 0.0929651 0.0873208 0.0706034
20.9186 0.0926749 0.0870608 0.0703932
20.9475 0.0923796 0.0867961 0.0701792
20.9765 0.0920959 0.0865425 0.0699741
21.0055 0.091807 0.0862837 0.0697649
21.0345 0.0915171 0.0860239 0.0695548
21.0636 0.09123 0.0857667 0.0693469
21.0927 0.0909452 0.0855115 0.0691405
21.1219 0.0906602 0.0852561 0.068934
21.1511 0.0903749 0.085 0.068727
21.1803 0.0900906 0.0847447 0.0685206
21.2096 0.0898079 0.0844909 0.0683153
21.2389 0.0895259 0.0842375 0.0681105
21.2683 0.089244 0.0839843 0.0679057
21.2977 0.0889635 0.0837321 0.0677018
21.3271 0.0886842 0.083481 0.0674988
21.3566 0.0884033 0.0832282 0.0672944
21.3862 0.0881249 0.082978 0.0670921
21.4157 0.0878496 0.0827307 0.0668921
21.4453 0.0875711 0.0824802 0.0666896
21.475 0.0872939 0.0822308 0.0664879
21.5047 0.0870191 0.0819837 0.0662882
21.5344 0.0867452 0.0817373 0.0660889
21.5642 0.086471 0.0814904 0.0658893
21.594 0.0861972 0.0812436 0.0656897
21.6239 0.0859248 0.080998 0.0654912
21.6538 0.0856534 0.0807534 0.0652933
21.6837 0.0853823 0.0805088 0.0650956
21.7137 0.0851118 0.0802648 0.0648983
21.7437 0.084843 0.0800222 0.0647022
21.7738 0.0845747 0.07978 0.0645063
21.8039 0.084303 0.0795345 0.0643078
21.834 0.0840401 0.0792976 0.0641163
21.8642 0.0837728 0.0790564 0.0639212
21.8944 0.0835052 0.0788146 0.0637258
21.9247 0.0832401 0.0785753 0.0635322
21.955 0.0829769 0.0783376 0.0633401
21.9854 0.0827135 0.0780997 0.0631477
22.0158 0.0824499 0.0778612 0.0629548
22.0462 0.0821871 0.0776233 0.0627625
22.0767 0.081926 0.077387 0.0625714
22.1072 0.0816656 0.0771513 0.0623809
22.1378 0.0814054 0.0769157 0.0621904
22.1684 0.0811459 0.0766805 0.0620002
22.1991 0.0808875 0.0764463 0.0618109
22.2298 0.0806286 0.0762117 0.0616211
22.2605 0.080372 0.0759793 0.0614333
22.2913 0.0801167 0.0757481 0.0612463
22.3221 0.0798596 0.0755151 0.0610579
22.3529 0.0796038 0.0752833 0.0608705
22.3839 0.0793501 0.0750534 0.0606847
22.4148 0.0790971 0.0748241 0.0604992
22.4458 0.0788438 0.0745943 0.0603134
22.4768 0.0785908 0.0743645 0.0601276
22.5079 0.0783392 0.074136 0.0599429
22.539 0.0780888 0.0739086 0.059759
22.5702 0.0778386 0.0736814 0.0595753
22.6014 0.0775888 0.0734542 0.0593916
22.6326 0.0773399 0.0732279 0.0592086
22.6639 0.0770919 0.0730024 0.0590263
22.6953 0.0768432 0.0727763 0.0588435
22.7267 0.0765985 0.0725541 0.0586638
22.7581 0.0763518 0.0723297 0.0584824
22.7895 0.0761053 0.0721055 0.0583011
22.8211 0.0758607 0.0718832 0.0581213
22.8526 0.0756174 0.071662 0.0579425
22.8842 0.0753742 0.0714407 0.0577636
22.9158 0.0751308 0.071219 0.0575843
22.9475 0.0748883 0.070998 0.0574056
22.9793 0.0746473 0.0707784 0.0572281
23.011 0.0744071 0.0705596 0.0570511
23.0428 0.074167 0.0703406 0.0568741
23.0747 0.0739271 0.0701218 0.0566971
23.1066 0.0736883 0.0699038 0.0565209
23.1386 0.0734502 0.0696867 0.0563454
23.1706 0.0732134 0.0694708 0.0561708
23.2026 0.0729768 0.0692551 0.0559964
23.2347 0.07274 0.069039 0.0558217
