# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.521629 0.414842 0.128881
9.06767 0.520301 0.413925 0.128596
9.08021 0.518956 0.412971 0.128299
9.09276 0.517628 0.412054 0.128015
9.10533 0.516319 0.411187 0.127745
9.11792 0.515009 0.410316 0.127475
9.13053 0.513689 0.409401 0.12719
9.14315 0.51237 0.408468 0.1269
9.1558 0.511061 0.407565 0.12662
9.16845 0.50976 0.406699 0.126351
9.18113 0.508457 0.405827 0.12608
9.19383 0.507155 0.404923 0.125799
9.20654 0.505857 0.404007 0.125514
9.21927 0.504552 0.403106 0.125235
9.23201 0.50326 0.402243 0.124967
9.24478 0.501989 0.40139 0.124702
9.25756 0.50069 0.400485 0.12442
9.27036 0.499394 0.39957 0.124136
9.28318 0.498117 0.398692 0.123863
9.29601 0.496847 0.397843 0.123599
9.30887 0.49557 0.396978 0.123331
9.32174 0.494288 0.396082 0.123052
9.33463 0.493013 0.395184 0.122774
9.34753 0.491749 0.394316 0.122504
9.36046 0.490488 0.393468 0.122241
9.3734 0.489223 0.392606 0.121973
9.38636 0.487958 0.39172 0.121697
9.39934 0.486699 0.390835 0.121422
9.41233 0.485441 0.389971 0.121154
9.42535 0.484202 0.389135 0.120894
9.43838 0.482948 0.388276 0.120627
9.45143 0.48169 0.387393 0.120353
9.4645 0.480445 0.38652 0.120082
9.47758 0.479212 0.385674 0.119819
9.49069 0.477977 0.384837 0.119559
9.50381 0.476734 0.38398 0.119293
9.51695 0.475493 0.383106 0.119021
9.53011 0.474264 0.382246 0.118754
9.54328 0.473044 0.381409 0.118494
9.55648 0.47182 0.380574 0.118235
9.56969 0.470588 0.37972 0.117969
9.58292 0.469361 0.378855 0.117701
9.59617 0.468151 0.378009 0.117438
9.60944 0.466942 0.37718 0.11718
9.62273 0.465724 0.376345 0.116921
9.63603 0.464509 0.375498 0.116658
9.64936 0.463301 0.374647 0.116393
9.6627 0.4621 0.373809 0.116133
9.67606 0.460903 0.372986 0.115877
9.68944 0.459701 0.372158 0.11562
9.70283 0.458497 0.371315 0.115358
9.71625 0.457301 0.370472 0.115096
9.72968 0.456116 0.369646 0.114839
9.74314 0.454934 0.368831 0.114586
9.75661 0.453743 0.368006 0.11433
9.7701 0.452546 0.367164 0.114069
9.78361 0.451364 0.366331 0.11381
9.79713 0.450216 0.365534 0.113562
9.81068 0.449016 0.364701 0.113303
9.82424 0.44784 0.363883 0.113049
9.83783 0.446674 0.363062 0.112794
9.85143 0.445509 0.362242 0.112539
9.86505 0.444344 0.361429 0.112287
9.87869 0.443179 0.360621 0.112036
9.89235 0.442016 0.359808 0.111783
9.90603 0.440857 0.358989 0.111529
9.91972 0.439705 0.358177 0.111276
9.93344 0.438556 0.357375 0.111027
9.94717 0.437405 0.356574 0.110778
9.96093 0.436251 0.355762 0.110526
9.9747 0.435101 0.354948 0.110273
9.98849 0.433974 0.354154 0.110027
10.0023 0.432835 0.353358 0.109779
10.0161 0.431684 0.352552 0.109529
10.03 0.430551 0.351755 0.109281
10.0438 0.429424 0.350956 0.109033
10.0577 0.428297 0.350161 0.108786
10.0716 0.427168 0.34937 0.10854
10.0856 0.426041 0.348579 0.108295
10.0995 0.424917 0.347784 0.108047
10.1135 0.4238 0.34699 0.107801
10.1275 0.422686 0.346204 0.107557
10.1415 0.421573 0.345423 0.107314
10.1555 0.420458 0.344636 0.10707
10.1695 0.419342 0.343842 0.106823
10.1836 0.418237 0.343057 0.106579
10.1977 0.417155 0.342296 0.106343
10.2118 0.416029 0.3415 0.106095
10.2259 0.41493 0.340722 0.105854
10.24 0.413841 0.339948 0.105613
10.2542 0.41275 0.339172 0.105372
10.2684 0.411656 0.338398 0.105132
10.2826 0.410563 0.337626 0.104892
10.2968 0.409476 0.336854 0.104652
10.311 0.408394 0.336081 0.104412
10.3253 0.407315 0.335312 0.104173
10.3395 0.406236 0.334548 0.103935
10.3538 0.405157 0.333783 0.103698
10.3682 0.404079 0.333014 0.103459
10.3825 0.403007 0.332246 0.10322
10.3968 0.40195 0.331493 0.102986
10.4112 0.400878 0.330732 0.10275
10.4256 0.399803 0.329966 0.102512
10.44 0.398746 0.329211 0.102277
10.4545 0.397693 0.328456 0.102043
10.4689 0.396636 0.327701 0.101808
10.4834 0.395577 0.326947 0.101574
10.4979 0.394523 0.326195 0.10134
10.5124 0.393475 0.325443 0.101107
10.5269 0.392431 0.324693 0.100874
10.5415 0.391387 0.323946 0.100642
10.5561 0.390343 0.3232 0.10041
10.5707 0.389301 0.322453 0.100178
10.5853 0.388262 0.321704 0.0999452
10.5999 0.38723 0.320962 0.0997147
10.6146 0.38621 0.320233 0.0994881
10.6292 0.38516 0.319479 0.099254
10.6439 0.384134 0.318741 0.0990248
10.6587 0.383117 0.318008 0.0987971
10.6734 0.382097 0.317274 0.0985689
10.6882 0.381072 0.316537 0.0983401
10.7029 0.380049 0.315803 0.0981118
10.7177 0.379035 0.315071 0.0978844
10.7326 0.378026 0.314341 0.0976577
10.7474 0.377017 0.313612 0.0974313
10.7623 0.376005 0.312884 0.0972051
10.7771 0.374996 0.312156 0.0969789
10.792 0.373992 0.311429 0.096753
10.807 0.372993 0.310705 0.096528
10.8219 0.372001 0.309988 0.0963055
10.8369 0.370997 0.309263 0.0960801
10.8518 0.369996 0.308538 0.095855
10.8668 0.369011 0.307823 0.0956328
10.8819 0.368027 0.30711 0.0954111
10.8969 0.367037 0.306393 0.0951883
10.912 0.366046 0.305675 0.0949653
10.9271 0.365062 0.304961 0.0947434
10.9422 0.364088 0.304251 0.0945229
10.9573 0.363113 0.303542 0.0943026
10.9725 0.362135 0.302831 0.0940818
10.9876 0.361156 0.30212 0.0938609
11.0028 0.360185 0.301413 0.0936412
11.018 0.359222 0.300709 0.0934227
11.0333 0.358258 0.300006 0.0932043
11.0485 0.35729 0.299301 0.0929852
11.0638 0.356324 0.298598 0.0927667
11.0791 0.355366 0.297898 0.0925493
11.0944 0.354415 0.297202 0.092333
11.1098 0.353461 0.296505 0.0921166
11.1251 0.352503 0.295806 0.0918995
11.1405 0.351549 0.295109 0.0916828
11.1559 0.350605 0.294416 0.0914677
11.1713 0.349665 0.293727 0.0912535
11.1868 0.348721 0.293036 0.0910387
11.2022 0.347773 0.292342 0.0908231
11.2177 0.346831 0.291651 0.0906085
11.2332 0.345901 0.290967 0.0903961
11.2488 0.344973 0.290285 0.0901841
11.2643 0.344032 0.289594 0.0899693
11.2799 0.3431 0.28891 0.089757
11.2955 0.342174 0.28823 0.0895456
11.3111 0.341251 0.287549 0.0893342
11.3267 0.340331 0.286871 0.0891235
11.3424 0.339407 0.286192 0.0889126
11.3581 0.338484 0.285513 0.0887015
11.3738 0.337568 0.284836 0.0884913
11.3895 0.336659 0.284165 0.0882827
11.4053 0.33575 0.283494 0.0880742
11.421 0.334835 0.282818 0.0878644
11.4368 0.333921 0.282143 0.0876545
11.4526 0.333019 0.281475 0.087447
11.4685 0.332126 0.280814 0.0872418
11.4843 0.331223 0.280146 0.087034
11.5002 0.330306 0.279465 0.0868227
11.5161 0.329424 0.278814 0.0866204
11.532 0.328529 0.27815 0.086414
11.548 0.327636 0.277486 0.0862077
11.5639 0.326745 0.276825 0.0860026
11.5799 0.325855 0.276165 0.0857975
11.5959 0.324968 0.275506 0.0855927
11.612 0.324087 0.27485 0.0853889
11.628 0.32321 0.274197 0.085186
11.6441 0.322328 0.273541 0.0849823
11.6602 0.321444 0.272883 0.0847778
11.6763 0.320568 0.27223 0.0845748
11.6925 0.319705 0.271586 0.0843749
11.7086 0.318841 0.270942 0.0841747
11.7248 0.317949 0.270274 0.0839672
11.741 0.317092 0.269637 0.0837692
11.7573 0.316235 0.268997 0.0835704
11.7735 0.315369 0.268347 0.0833687
11.7898 0.314506 0.267703 0.0831683
11.8061 0.313648 0.267062 0.0829693
11.8224 0.312791 0.266421 0.0827702
11.8388 0.311938 0.265781 0.0825712
11.8552 0.311089 0.265144 0.0823733
11.8715 0.310241 0.264508 0.0821758
11.888 0.309388 0.263869 0.0819772
11.9044 0.308538 0.26323 0.0817787
11.9209 0.307699 0.262599 0.0815828
11.9373 0.306869 0.261975 0.0813891
11.9538 0.306023 0.261338 0.0811912
11.9704 0.305163 0.26069 0.0809898
11.9869 0.304356 0.260086 0.080802
12.0035 0.303519 0.259454 0.0806058
12.0201 0.30268 0.25882 0.0804089
12.0367 0.30185 0.258196 0.0802148
12.0534 0.301026 0.257575 0.080022
12.07 0.300202 0.256953 0.0798287
12.0867 0.299379 0.25633 0.0796352
12.1034 0.298559 0.25571 0.0794424
12.1202 0.297738 0.25509 0.0792499
12.1369 0.296918 0.25447 0.0790572
12.1537 0.296104 0.253852 0.0788654
12.1705 0.295299 0.253242 0.0786759
12.1873 0.294492 0.252631 0.078486
12.2042 0.293658 0.251997 0.0782891
12.2211 0.292869 0.251401 0.0781038
12.2379 0.29207 0.250795 0.0779155
12.2549 0.291259 0.250177 0.0777236
12.2718 0.290454 0.249566 0.0775337
12.2888 0.289658 0.248962 0.0773462
12.3058 0.288864 0.248359 0.0771587
12.3228 0.288069 0.247752 0.0769702
12.3398 0.287275 0.247147 0.0767822
12.3569 0.286484 0.246545 0.0765951
12.374 0.285693 0.245943 0.0764081
12.3911 0.284905 0.245341 0.0762212
12.4082 0.284123 0.244743 0.0760354
12.4254 0.283345 0.244149 0.0758509
12.4425 0.282557 0.243547 0.0756639
12.4598 0.281767 0.242943 0.0754761
12.477 0.281009 0.242365 0.0752967
12.4942 0.280229 0.241767 0.0751109
12.5115 0.279449 0.241169 0.074925
12.5288 0.278677 0.240579 0.0747418
12.5461 0.277911 0.239993 0.0745598
12.5635 0.277145 0.239405 0.0743771
12.5808 0.276377 0.238815 0.0741938
12.5982 0.275612 0.238228 0.0740114
12.6157 0.27485 0.237644 0.0738298
12.6331 0.274089 0.237059 0.0736482
12.6506 0.273332 0.236476 0.073467
12.6681 0.27258 0.235897 0.0732871
12.6856 0.271826 0.235318 0.0731072
12.7031 0.271056 0.234724 0.0729227
12.7207 0.270322 0.23416 0.0727475
12.7383 0.269576 0.233584 0.0725687
12.7559 0.268821 0.233001 0.0723875
12.7735 0.268073 0.232424 0.0722083
12.7912 0.267333 0.231855 0.0720314
12.8089 0.266595 0.231285 0.0718543
12.8266 0.265855 0.230711 0.0716761
12.8443 0.265114 0.230138 0.0714981
12.8621 0.264378 0.229569 0.0713213
12.8799 0.263645 0.229003 0.0711452
12.8977 0.262914 0.228435 0.070969
12.9155 0.262184 0.227869 0.0707931
12.9334 0.261457 0.227305 0.0706179
12.9512 0.260725 0.226738 0.0704417
12.9691 0.259997 0.226173 0.0702661
12.9871 0.259286 0.225622 0.0700949
13.005 0.258561 0.225057 0.0699194
13.023 0.257836 0.224493 0.0697442
13.041 0.257119 0.223937 0.0695714
13.059 0.256407 0.223384 0.0693996
13.0771 0.255694 0.222828 0.0692269
13.0952 0.254979 0.22227 0.0690537
13.1133 0.254267 0.221715 0.0688812
13.1314 0.253559 0.221164 0.06871
13.1496 0.252854 0.220614 0.068539
13.1678 0.252149 0.220063 0.0683679
13.186 0.251446 0.219513 0.0681971
13.2042 0.250744 0.218965 0.0680269
13.2225 0.250036 0.218412 0.067855
13.2407 0.249349 0.217875 0.0676882
13.259 0.248653 0.21733 0.0675188
13.2774 0.247953 0.216781 0.0673483
13.2957 0.247258 0.216238 0.0671795
13.3141 0.24657 0.2157 0.0670124
13.3325 0.245884 0.215161 0.0668451
13.351 0.245195 0.21462 0.0666768
13.3694 0.244506 0.214078 0.0665087
13.3879 0.243822 0.213541 0.0663419
13.4064 0.243142 0.213007 0.066176
13.425 0.242462 0.212473 0.0660098
13.4435 0.241782 0.211937 0.0658433
13.4621 0.241103 0.211403 0.0656774
13.4807 0.240426 0.21087 0.0655118
13.4994 0.239754 0.21034 0.0653473
13.518 0.239087 0.209814 0.0651838
13.5367 0.238413 0.209282 0.0650185
13.5554 0.23774 0.208752 0.0648538
13.5742 0.237075 0.208227 0.0646908
13.5929 0.236413 0.207705 0.0645285
13.6117 0.23575 0.20718 0.0643655
13.6305 0.235085 0.206653 0.0642019
13.6494 0.234422 0.20613 0.0640392
13.6683 0.233765 0.20561 0.0638778
13.6872 0.233111 0.205092 0.0637169
13.7061 0.232455 0.204572 0.0635552
13.725 0.231799 0.204051 0.0633933
13.744 0.231145 0.203533 0.0632325
13.763 0.230497 0.203019 0.0630728
13.7821 0.229851 0.202506 0.0629135
13.8011 0.229203 0.201991 0.0627534
13.8202 0.228554 0.201476 0.0625933
13.8393 0.22791 0.200964 0.0624343
13.8584 0.22727 0.200456 0.0622765
13.8776 0.226632 0.199948 0.0621186
13.8968 0.225991 0.199437 0.0619599
13.916 0.225351 0.198926 0.0618013
13.9352 0.224715 0.19842 0.0616441
13.9545 0.224084 0.197917 0.0614879
13.9738 0.223454 0.197414 0.0613313
13.9931 0.222819 0.196907 0.0611738
14.0125 0.222186 0.196401 0.0610168
14.0318 0.221562 0.195903 0.060862
14.0512 0.22094 0.195405 0.0607074
14.0707 0.220312 0.194903 0.0605514
14.0901 0.219688 0.194403 0.0603961
14.1096 0.219066 0.193906 0.0602416
14.1291 0.218447 0.193411 0.0600879
14.1486 0.217831 0.192918 0.0599346
14.1682 0.217214 0.192423 0.0597808
14.1878 0.216596 0.191927 0.0596267
14.2074 0.215981 0.191433 0.0594734
14.2271 0.215372 0.190944 0.0593215
14.2467 0.214765 0.190457 0.05917
14.2664 0.214155 0.189966 0.0590174
14.2862 0.213542 0.189472 0.0588642
14.3059 0.212935 0.188984 0.0587126
14.3257 0.212343 0.188509 0.058565
14.3455 0.211732 0.188016 0.0584117
14.3653 0.21113 0.187531 0.058261
14.3852 0.210531 0.187049 0.0581113
14.4051 0.209934 0.186568 0.0579619
14.425 0.209338 0.186088 0.0578126
14.4449 0.208743 0.185607 0.0576634
14.4649 0.208148 0.185126 0.057514
14.4849 0.207554 0.184647 0.0573651
14.5049 0.206965 0.18417 0.0572171
14.525 0.206379 0.183696 0.0570698
14.5451 0.205792 0.183221 0.0569222
14.5652 0.205202 0.182743 0.0567736
14.5853 0.204613 0.182267 0.0566256
14.6055 0.204038 0.181801 0.0564811
14.6257 0.203458 0.181331 0.056335
14.6459 0.202871 0.180854 0.0561867
14.6662 0.202294 0.180386 0.0560413
14.6864 0.201718 0.17992 0.0558966
14.7067 0.201143 0.179453 0.0557516
14.7271 0.200569 0.178986 0.0556065
14.7474 0.199996 0.17852 0.0554616
14.7678 0.199423 0.178055 0.0553171
14.7883 0.198853 0.177591 0.0551731
14.8087 0.198286 0.17713 0.0550298
14.8292 0.197722 0.17667 0.0548867
14.8497 0.197155 0.176207 0.0547431
14.8702 0.196586 0.175744 0.0545991
14.8908 0.196023 0.175285 0.0544565
14.9114 0.195476 0.17484 0.0543182
14.932 0.194903 0.17437 0.0541724
14.9526 0.194345 0.173915 0.0540309
14.9733 0.193792 0.173464 0.0538908
14.994 0.193237 0.173012 0.0537503
15.0147 0.192682 0.172558 0.0536092
15.0355 0.192129 0.172104 0.0534684
15.0563 0.191577 0.171653 0.0533282
15.0771 0.191028 0.171203 0.0531885
15.0979 0.19048 0.170755 0.0530492
15.1188 0.189934 0.170307 0.0529101
15.1397 0.189388 0.169859 0.0527709
15.1607 0.188842 0.169411 0.0526316
15.1816 0.188297 0.168964 0.0524928
15.2026 0.187763 0.168526 0.0523566
15.2236 0.187222 0.168081 0.0522184
15.2447 0.186677 0.167633 0.0520792
15.2658 0.186142 0.167194 0.0519428
15.2869 0.185609 0.166756 0.0518068
15.308 0.185074 0.166316 0.0516702
15.3292 0.18454 0.165876 0.0515334
15.3504 0.184008 0.165437 0.0513971
15.3716 0.183477 0.165001 0.0512615
15.3928 0.182949 0.164565 0.0511262
15.4141 0.182422 0.164131 0.0509912
15.4354 0.181896 0.163696 0.0508562
15.4568 0.18137 0.163262 0.0507213
15.4781 0.180844 0.162828 0.0505864
15.4995 0.180323 0.162397 0.0504526
15.521 0.179811 0.161974 0.0503212
15.5424 0.179281 0.161535 0.0501848
15.5639 0.178763 0.161107 0.0500518
15.5854 0.17825 0.160683 0.0499202
15.607 0.177735 0.160258 0.049788
15.6286 0.177219 0.15983 0.0496551
15.6502 0.176705 0.159404 0.0495226
15.6718 0.176194 0.15898 0.049391
15.6935 0.175685 0.158558 0.0492599
15.7152 0.175176 0.158136 0.0491288
15.7369 0.174668 0.157714 0.0489977
15.7587 0.174161 0.157292 0.0488667
15.7805 0.173655 0.156872 0.0487361
15.8023 0.173151 0.156453 0.048606
15.8241 0.172653 0.156039 0.0484775
15.846 0.17215 0.15562 0.0483471
15.8679 0.171646 0.155201 0.0482169
15.8899 0.17115 0.154788 0.0480887
15.9118 0.170655 0.154376 0.0479608
15.9338 0.170158 0.153962 0.0478322
15.9559 0.169662 0.153548 0.0477035
15.9779 0.169168 0.153136 0.0475755
16 0.168677 0.152727 0.0474483
16.0221 0.168187 0.152318 0.0473212
16.0443 0.167697 0.151908 0.047194
16.0665 0.167208 0.151499 0.0470669
16.0887 0.16672 0.151091 0.0469403
16.1109 0.166234 0.150685 0.046814
16.1332 0.165751 0.150281 0.0466883
16.1555 0.165271 0.149879 0.0465637
16.1778 0.164782 0.14947 0.0464364
16.2002 0.164302 0.149068 0.0463116
16.2226 0.163826 0.148669 0.0461877
16.245 0.163348 0.148269 0.0460634
16.2675 0.162869 0.147867 0.0459385
16.29 0.162392 0.147466 0.045814
16.3125 0.161918 0.147069 0.0456905
16.3351 0.161446 0.146673 0.0455675
16.3577 0.160974 0.146276 0.0454443
16.3803 0.160502 0.145879 0.0453208
16.4029 0.160031 0.145483 0.0451977
16.4256 0.159563 0.145089 0.0450755
16.4483 0.159097 0.144697 0.0449536
16.4711 0.158632 0.144305 0.044832
16.4938 0.158165 0.143911 0.0447096
16.5166 0.1577 0.14352 0.0445879
16.5395 0.157239 0.143132 0.0444674
16.5623 0.156779 0.142745 0.0443471
16.5852 0.156318 0.142356 0.0442263
16.6082 0.155858 0.141967 0.0441054
16.6311 0.1554 0.14158 0.0439853
16.6541 0.154945 0.141196 0.0438661
16.6772 0.15449 0.140812 0.0437468
16.7002 0.154035 0.140427 0.0436272
16.7233 0.153581 0.140042 0.0435076
16.7464 0.153129 0.13966 0.0433889
16.7696 0.15268 0.139281 0.043271
16.7928 0.152231 0.138901 0.0431529
16.816 0.151781 0.138519 0.0430344
16.8392 0.151333 0.13814 0.0429165
16.8625 0.150888 0.137762 0.0427993
16.8858 0.150444 0.137387 0.0426826
16.9092 0.150001 0.137011 0.0425658
16.9326 0.149557 0.136634 0.0424487
16.956 0.149115 0.136258 0.042332
16.9794 0.148675 0.135886 0.0422162
17.0029 0.148238 0.135514 0.0421008
17.0264 0.1478 0.135141 0.041985
17.0499 0.147361 0.134768 0.0418689
17.0735 0.146925 0.134396 0.0417535
17.0971 0.146492 0.134029 0.0416393
17.1208 0.146061 0.133661 0.0415252
17.1444 0.145625 0.13329 0.0414098
17.1681 0.145194 0.132923 0.0412957
17.1919 0.144765 0.132557 0.0411821
17.2157 0.144336 0.132192 0.0410688
17.2395 0.143909 0.131828 0.0409557
17.2633 0.143482 0.131464 0.0408424
17.2872 0.143055 0.131099 0.0407292
17.3111 0.142631 0.130737 0.0406166
17.335 0.142209 0.130377 0.0405048
17.359 0.141788 0.130017 0.0403929
17.383 0.141365 0.129655 0.0402806
17.407 0.140943 0.129294 0.0401684
17.4311 0.140525 0.128937 0.0400573
17.4552 0.14011 0.128582 0.0399471
17.4793 0.139693 0.128224 0.039836
17.5035 0.139273 0.127864 0.0397239
17.5277 0.138862 0.127512 0.0396148
17.5519 0.138448 0.127158 0.0395047
17.5762 0.138036 0.126804 0.0393949
17.6005 0.137624 0.126452 0.0392853
17.6248 0.137214 0.126099 0.0391758
17.6492 0.136804 0.125748 0.0390666
17.6736 0.136397 0.125398 0.0389579
17.698 0.135991 0.125049 0.0388497
17.7225 0.135585 0.1247 0.0387411
17.747 0.135178 0.12435 0.0386324
17.7715 0.134773 0.124002 0.0385243
17.7961 0.134373 0.123658 0.0384175
17.8207 0.133973 0.123314 0.0383106
17.8453 0.133567 0.122963 0.0382016
17.87 0.13317 0.122622 0.0380955
17.8947 0.132773 0.12228 0.0379894
17.9195 0.132374 0.121937 0.0378827
17.9442 0.131978 0.121595 0.0377765
17.9691 0.131582 0.121255 0.0376707
17.9939 0.131188 0.120914 0.0375649
18.0188 0.130794 0.120574 0.0374594
18.0437 0.130402 0.120237 0.0373544
18.0686 0.130012 0.119899 0.0372496
18.0936 0.129621 0.119561 0.0371444
18.1186 0.12923 0.119223 0.0370394
18.1437 0.128843 0.118888 0.0369355
18.1688 0.128458 0.118556 0.0368322
18.1939 0.128071 0.11822 0.0367279
18.2191 0.127681 0.117882 0.0366229
18.2442 0.127302 0.117555 0.0365213
18.2695 0.126918 0.117223 0.036418
18.2947 0.126535 0.11689 0.0363148
18.32 0.126154 0.11656 0.0362123
18.3454 0.125774 0.116231 0.03611
18.3707 0.125395 0.115902 0.0360078
18.3961 0.125017 0.115574 0.0359059
18.4216 0.12464 0.115247 0.0358044
18.447 0.124264 0.11492 0.0357028
18.4725 0.123887 0.114593 0.0356011
18.4981 0.123513 0.114268 0.0355
18.5237 0.123142 0.113945 0.0353999
18.5493 0.122772 0.113623 0.0352998
18.5749 0.122394 0.113294 0.0351974
18.6006 0.122028 0.112976 0.0350987
18.6263 0.12166 0.112656 0.0349992
18.6521 0.12129 0.112333 0.0348991
18.6779 0.120922 0.112013 0.0347997
18.7037 0.120557 0.111695 0.0347007
18.7295 0.120191 0.111376 0.0346018
18.7554 0.119826 0.111058 0.034503
18.7814 0.119463 0.110742 0.0344047
18.8073 0.119102 0.110426 0.0343065
18.8333 0.118739 0.110109 0.0342082
18.8594 0.118378 0.109793 0.03411
18.8855 0.118019 0.10948 0.0340127
18.9116 0.117663 0.109169 0.033916
18.9377 0.117303 0.108854 0.0338182
18.9639 0.116943 0.108539 0.0337202
18.9901 0.116593 0.108233 0.0336253
19.0164 0.116236 0.107922 0.0335285
19.0427 0.115881 0.107611 0.0334318
19.069 0.115528 0.107302 0.0333359
19.0954 0.115177 0.106994 0.0332404
19.1218 0.114826 0.106687 0.0331448
19.1482 0.114475 0.10638 0.0330494
19.1747 0.114127 0.106074 0.0329544
19.2012 0.113778 0.105768 0.0328594
19.2277 0.11343 0.105462 0.0327643
19.2543 0.113083 0.105158 0.0326698
19.2809 0.11274 0.104856 0.0325762
19.3076 0.112397 0.104555 0.0324825
19.3343 0.112046 0.104246 0.0323866
19.361 0.111709 0.10395 0.0322947
19.3878 0.111367 0.10365 0.0322015
19.4146 0.111024 0.103349 0.0321078
19.4415 0.110684 0.103049 0.0320148
19.4683 0.110346 0.102752 0.0319224
19.4953 0.110008 0.102454 0.03183
19.5222 0.10967 0.102157 0.0317376
19.5492 0.109334 0.101861 0.0316455
19.5762 0.108998 0.101565 0.0315537
19.6033 0.108663 0.10127 0.0314619
19.6304 0.108329 0.100974 0.0313702
19.6575 0.107997 0.100682 0.0312792
19.6847 0.107667 0.100391 0.0311888
19.7119 0.107333 0.100096 0.0310972
19.7392 0.107001 0.0998019 0.0310059
19.7665 0.106677 0.0995163 0.0309172
19.7938 0.106347 0.0992248 0.0308266
19.8212 0.106017 0.0989338 0.0307362
19.8486 0.105691 0.0986456 0.0306467
19.876 0.105366 0.0983585 0.0305575
19.9035 0.105041 0.0980711 0.0304682
19.931 0.104717 0.097784 0.030379
19.9586 0.104394 0.0974981 0.0302902
19.9862 0.104072 0.0972126 0.0302015
20.0138 0.103749 0.0969271 0.0301128
20.0415 0.103429 0.096643 0.0300245
20.0692 0.103111 0.0963613 0.029937
20.097 0.102793 0.0960793 0.0298494
20.1247 0.102468 0.0957909 0.0297598
20.1526 0.102157 0.0955158 0.0296743
20.1804 0.101841 0.0952354 0.0295872
20.2083 0.101523 0.0949533 0.0294995
20.2363 0.101208 0.0946738 0.0294127
20.2643 0.100895 0.0943965 0.0293266
20.2923 0.100583 0.0941192 0.0292404
20.3203 0.10027 0.0938413 0.0291541
20.3484 0.0999586 0.0935642 0.029068
20.3766 0.0996486 0.0932885 0.0289823
20.4047 0.099339 0.093013 0.0288968
20.4329 0.0990297 0.0927379 0.0288113
20.4612 0.0987223 0.0924642 0.0287263
20.4895 0.0984165 0.0921919 0.0286417
20.5178 0.0981081 0.091917 0.0285563
20.5462 0.0978018 0.0916442 0.0284715
20.5746 0.0975009 0.0913766 0.0283884
20.603 0.0971954 0.0911044 0.0283038
20.6315 0.0968911 0.0908331 0.0282195
20.6601 0.0965896 0.0905644 0.028136
20.6886 0.0962892 0.0902966 0.0280528
20.7172 0.0959884 0.0900283 0.0279695
20.7459 0.0956882 0.0897602 0.0278862
20.7746 0.0953895 0.0894933 0.0278033
20.8033 0.0950916 0.0892271 0.0277206
20.832 0.0947939 0.088961 0.0276379
20.8608 0.0944972 0.0886958 0.0275555
20.8897 0.0942028 0.0884325 0.0274737
20.9186 0.0939086 0.0881693 0.0273919
20.9475 0.0936092 0.0879012 0.0273086
20.9765 0.0933216 0.0876443 0.0272288
21.0055 0.0930286 0.0873823 0.0271474
21.0345 0.0927347 0.0871192 0.0270657
21.0636 0.0924437 0.0868587 0.0269848
21.0927 0.0921549 0.0866002 0.0269045
21.1219 0.0918659 0.0863415 0.0268241
21.1511 0.0915767 0.0860822 0.0267435
21.1803 0.0912885 0.0858237 0.0266632
21.2096 0.0910019 0.0855666 0.0265833
21.2389 0.0907159 0.08531 0.0265036
21.2683 0.0904302 0.0850536 0.026424
21.2977 0.0901457 0.0847982 0.0263446
21.3271 0.0898626 0.0845439 0.0262656
21.3566 0.0895778 0.0842879 0.0261861
21.3862 0.0892956 0.0840345 0.0261074
21.4157 0.0890164 0.083784 0.0260296
21.4453 0.0887341 0.0835304 0.0259507
21.475 0.0884531 0.0832778 0.0258723
21.5047 0.0881745 0.0830275 0.0257945
21.5344 0.0878968 0.082778 0.025717
21.5642 0.0876188 0.0825279 0.0256393
21.594 0.0873412 0.082278 0.0255617
21.6239 0.0870651 0.0820293 0.0254844
21.6538 0.08679 0.0817815 0.0254074
21.6837 0.0865151 0.0815339 0.0253305
21.7137 0.0862409 0.0812867 0.0252537
21.7437 0.0859684 0.0810411 0.0251774
21.7738 0.0856964 0.0807957 0.0251012
21.8039 0.0854209 0.0805472 0.0250239
21.834 0.0851544 0.0803073 0.0249494
21.8642 0.0848834 0.0800629 0.0248735
21.8944 0.0846121 0.0798181 0.0247974
21.9247 0.0843434 0.0795757 0.0247221
21.955 0.0840765 0.079335 0.0246474
21.9854 0.0838096 0.0790941 0.0245725
22.0158 0.0835423 0.0788525 0.0244974
22.0462 0.0832759 0.0786116 0.0244226
22.0767 0.0830112 0.0783722 0.0243483
22.1072 0.0827473 0.0781336 0.0242741
22.1378 0.0824835 0.077895 0.0242
22.1684 0.0822204 0.0776568 0.024126
22.1991 0.0819585 0.0774196 0.0240523
22.2298 0.081696 0.077182 0.0239785
22.2605 0.0814359 0.0769467 0.0239054
22.2913 0.081177 0.0767125 0.0238326
22.3221 0.0809165 0.0764766 0.0237593
22.3529 0.0806572 0.0762418 0.0236864
22.3839 0.0804 0.076009 0.0236141
22.4148 0.0801435 0.0757768 0.0235419
22.4458 0.0798867 0.075544 0.0234696
22.4768 0.0796302 0.0753113 0.0233973
22.5079 0.0793752 0.0750799 0.0233254
22.539 0.0791213 0.0748496 0.0232539
22.5702 0.0788678 0.0746195 0.0231824
22.6014 0.0786145 0.0743895 0.0231109
22.6326 0.0783623 0.0741603 0.0230397
22.6639 0.0781109 0.0739319 0.0229688
22.6953 0.0778587 0.0737029 0.0228976
22.7267 0.0776107 0.0734778 0.0228277
22.7581 0.0773605 0.0732506 0.0227571
