# k[h/Mpc] P_tt P_tl P_ll
6.67548 -1.27155e-05 1.17419e-133 4.76841e-131
6.68471 -1.08431e-05 5.02395e-134 2.07474e-131
6.69395 -6.43569e-07 2.14453e-134 9.00642e-132
6.70321 2.66057e-06 9.13257e-135 3.90065e-132
6.71248 -5.80557e-06 3.87996e-135 1.68544e-132
6.72176 -1.33806e-05 1.64449e-135 7.26577e-133
6.73105 -8.79966e-06 6.9535e-136 3.12491e-133
6.74036 1.05225e-06 2.93318e-136 1.34084e-133
6.74968 1.4878e-06 1.23434e-136 5.73982e-134
6.75901 -8.08587e-06 5.18276e-137 2.45171e-134
6.76835 -1.33696e-05 2.17096e-137 1.04478e-134
6.77771 -6.52662e-06 9.07186e-138 4.44177e-135
6.78708 2.19198e-06 3.78173e-138 1.8839e-135
6.79647 -1.94751e-07 1.57265e-138 7.97125e-136
6.80586 -1.00714e-05 6.52406e-139 3.36481e-136
6.81527 -1.27022e-05 2.69988e-139 1.41696e-136
6.8247 -4.21443e-06 1.11458e-139 5.9527e-137
6.83413 2.69909e-06 4.58999e-140 2.49475e-137
6.84358 -2.23646e-06 1.88558e-140 1.04302e-137
6.85305 -1.16099e-05 7.72696e-141 4.35021e-138
6.86252 -1.14512e-05 3.15863e-141 1.80998e-138
6.87201 -2.05146e-06 1.28799e-141 7.51249e-139
6.88151 2.55061e-06 5.23897e-142 3.11054e-139
6.89103 -4.46183e-06 2.12583e-142 1.28486e-139
6.90055 -1.25894e-05 8.60546e-143 5.29496e-140
6.91009 -9.73435e-06 3.47481e-143 2.17671e-140
6.91965 -2.08485e-07 1.39958e-143 8.92628e-141
6.92922 1.77723e-06 5.62301e-144 3.65147e-141
6.9388 -6.68554e-06 2.25343e-144 1.49001e-141
6.94839 -1.29467e-05 9.0078e-145 6.06501e-142
6.958 -7.70422e-06 3.59162e-145 2.4626e-142
6.96762 1.17439e-06 1.42842e-145 9.97402e-143
6.97725 4.59557e-07 5.66645e-146 4.02958e-143
6.9869 -8.72755e-06 2.2421e-146 1.6239e-143
6.99656 -1.26708e-05 8.84876e-147 6.52776e-144
7.00623 -5.53432e-06 3.48331e-147 2.61742e-144
7.01592 1.99851e-06 1.36766e-147 1.04684e-144
7.02562 -1.27986e-06 5.35601e-148 4.17627e-145
7.03533 -1.04278e-05 2.09242e-148 1.66212e-145
7.04506 -1.18023e-05 8.15327e-149 6.59833e-146
7.0548 -3.4044e-06 3.1687e-149 2.61273e-146
7.06456 2.21342e-06 1.22827e-149 1.0319e-146
7.07432 -3.28795e-06 4.74859e-150 4.06506e-147
7.08411 -1.16584e-05 1.83102e-150 1.59725e-147
7.0939 -1.04289e-05 7.04165e-151 6.25975e-148
7.10371 -1.48592e-06 2.70089e-151 2.44688e-148
7.11353 1.81956e-06 1.0332e-151 9.53979e-149
7.12337 -5.39411e-06 3.94193e-152 3.70964e-149
7.13322 -1.23334e-05 1.49994e-152 1.43876e-149
7.14308 -8.67671e-06 5.69212e-153 5.5655e-150
7.15295 7.18605e-08 2.15432e-153 2.14723e-150
7.16284 8.66905e-07 8.1316e-154 8.26239e-151
7.17275 -7.42479e-06 3.06131e-154 3.17118e-151
7.18267 -1.24145e-05 1.14949e-154 1.21403e-151
7.1926 -6.69897e-06 4.30454e-155 4.63532e-152
7.20254 1.15341e-06 1.60756e-155 1.76512e-152
7.2125 -5.50923e-07 5.98716e-156 6.70356e-153
7.22247 -9.21767e-06 2.22376e-156 2.53906e-153
7.23246 -1.19128e-05 8.23686e-157 9.59119e-154
7.24246 -4.6628e-06 3.04258e-157 3.61327e-154
7.25247 1.6852e-06 1.12079e-157 1.35755e-154
7.2625 -2.3051e-06 4.11722e-158 5.08663e-155
7.27254 -1.06344e-05 1.50827e-158 1.90075e-155
7.2826 -1.08862e-05 5.50994e-159 7.0833e-156
7.29267 -2.73518e-06 2.00725e-159 2.63244e-156
7.30275 1.64064e-06 7.29194e-160 9.75642e-157
7.31285 -4.24327e-06 2.64159e-160 3.60602e-157
7.32296 -1.15716e-05 9.54433e-161 1.32937e-157
7.33308 -9.43399e-06 3.43876e-161 4.88729e-158
7.34322 -1.06908e-06 1.23547e-161 1.79178e-158
7.35337 1.0407e-06 4.42618e-162 6.55079e-159
7.36354 -6.20275e-06 1.58122e-162 2.38832e-159
7.37372 -1.19674e-05 5.63269e-163 8.68317e-160
7.38392 -7.68672e-06 2.00078e-163 3.14808e-160
7.39413 2.08238e-07 7.08656e-164 1.13814e-160
7.40435 -4.90668e-08 2.50279e-164 4.10315e-161
7.41459 -8.02385e-06 8.81376e-165 1.47507e-161
7.42484 -1.18062e-05 3.09487e-165 5.28785e-162
7.43511 -5.79526e-06 1.08359e-165 1.89021e-162
7.44539 1.005e-06 3.78289e-166 6.73757e-163
7.45568 -1.52516e-06 1.31679e-166 2.39472e-163
7.46599 -9.56304e-06 4.57068e-167 8.48796e-164
7.47631 -1.11182e-05 1.58201e-167 3.00014e-164
7.48665 -3.91749e-06 5.45964e-168 1.05738e-164
7.497 1.27132e-06 1.87861e-168 3.7159e-165
7.50737 -3.25604e-06 6.44508e-169 1.30208e-165
7.51775 -1.0704e-05 2.20461e-169 4.54939e-166
7.52814 -9.97524e-06 7.51874e-170 1.5849e-166
7.53855 -2.20554e-06 2.55661e-170 5.50533e-167
7.54897 1.00193e-06 8.66734e-171 1.90674e-167
7.55941 -5.09331e-06 2.92958e-171 6.58453e-168
7.56986 -1.13663e-05 9.87236e-172 2.26714e-168
7.58033 -8.48444e-06 3.31686e-172 7.78304e-169
7.59081 -7.9338e-07 1.11102e-172 2.664e-169
7.6013 2.35433e-07 3.71023e-173 9.09137e-170
7.61181 -6.88443e-06 1.23527e-173 3.09338e-170
7.62234 -1.15111e-05 4.1009e-174 1.04959e-170
7.63288 -6.7777e-06 1.35728e-174 3.55061e-171
7.64343 2.13752e-07 4.47847e-175 1.19752e-171
7.654 -9.50485e-07 1.47318e-175 4.02678e-172
7.66458 -8.48539e-06 4.83109e-176 1.34996e-172
7.67518 -1.11428e-05 1.5794e-176 4.512e-173
7.68579 -5.00053e-06 5.14749e-177 1.50349e-173
7.69642 7.46691e-07 1.67244e-177 4.99467e-174
7.70706 -2.44623e-06 5.41692e-178 1.6542e-174
7.71772 -9.77195e-06 1.74903e-178 5.46188e-175
7.72839 -1.03074e-05 5.62969e-179 1.79789e-175
7.73907 -3.29967e-06 1.80637e-179 5.8999e-176
7.74977 7.77208e-07 5.77778e-180 1.93013e-176
7.76049 -4.12035e-06 1.84223e-180 6.29485e-177
7.77122 -1.06495e-05 5.85595e-181 2.04682e-177
7.78196 -9.0876e-06 1.85569e-181 6.63527e-178
7.79272 -1.81087e-06 5.86183e-182 2.14428e-178
7.8035 3.18743e-07 1.84575e-182 6.90791e-179
7.81429 -5.83121e-06 5.79328e-183 2.21845e-179
7.82509 -1.10597e-05 1.81251e-183 7.10207e-180
7.83591 -7.59498e-06 5.6525e-184 2.26647e-180
7.84674 -6.48544e-07 1.75711e-184 7.21012e-181
7.85759 -5.75804e-07 5.44441e-185 2.28642e-181
7.86846 -7.43847e-06 1.68149e-185 7.22752e-182
7.87934 -1.0984e-05 5.17634e-186 2.27738e-182
7.89023 -5.95978e-06 1.58831e-186 7.1531e-183
7.90114 1.03211e-07 4.85764e-187 2.23954e-183
7.91206 -1.81954e-06 1.48078e-187 6.98919e-184
7.923 -8.81473e-06 4.49919e-188 2.1742e-184
7.93396 -1.04444e-05 1.36276e-188 6.74285e-185
7.94493 -4.3196e-06 4.11403e-189 2.08439e-185
7.95591 3.96581e-07 1.23787e-189 6.42247e-186
7.96691 -3.30015e-06 3.71226e-190 1.97246e-186
7.97793 -9.85539e-06 1.10957e-190 6.03804e-187
7.98896 -9.49973e-06 3.30533e-191 1.8423e-187
8.00001 -2.80819e-06 9.81342e-192 5.60266e-188
8.01107 2.22579e-07 2.90379e-192 1.69824e-188
8.02214 -4.88933e-06 8.56338e-193 5.13057e-189
8.03324 -1.04866e-05 2.51684e-193 1.54488e-189
8.04434 -8.24007e-06 7.37215e-194 4.63637e-190
8.05546 -1.54447e-06 2.15206e-194 1.3868e-190
8.0666 -3.89244e-07 6.26088e-195 4.13427e-191
8.07776 -6.45409e-06 1.81522e-195 1.22836e-191
8.08892 -1.06704e-05 5.24546e-196 3.63784e-192
8.10011 -6.77841e-06 1.51069e-196 1.07381e-192
8.11131 -6.23072e-07 4.3358e-197 3.15896e-193
8.12252 -1.37479e-06 1.24012e-197 9.26168e-194
8.13375 -7.86788e-06 3.53468e-198 2.7062e-194
8.145 -1.04064e-05 1.00399e-198 7.88041e-195
8.15626 -5.24055e-06 2.84179e-199 2.28694e-195
8.16754 -1.07874e-07 8.01565e-200 6.61412e-196
8.17883 -2.64142e-06 2.25301e-200 1.90633e-196
8.19014 -9.02043e-06 6.31044e-201 5.47553e-197
8.20146 -9.73098e-06 1.76127e-201 1.56731e-197
8.2128 -3.75448e-06 4.89843e-202 4.47072e-198
8.22416 -2.73211e-08 1.35753e-202 1.27085e-198
8.23553 -4.07647e-06 3.74884e-203 3.59993e-199
8.24692 -9.82651e-06 1.03159e-203 1.01622e-199
8.25832 -8.71297e-06 2.82904e-204 2.85913e-200
8.26974 -2.43946e-06 7.73059e-205 8.01591e-201
8.28117 -3.73438e-07 2.10488e-205 2.23946e-201
8.29262 -5.55744e-06 5.71052e-206 6.23446e-202
8.30409 -1.02318e-05 1.54367e-206 1.72949e-202
8.31557 -7.44675e-06 4.15779e-207 4.78072e-203
8.32707 -1.39706e-06 1.11581e-207 1.31681e-203
8.33858 -1.10366e-06 2.98359e-208 3.61411e-204
8.35011 -6.96193e-06 7.94875e-209 9.8838e-205
8.36165 -1.02167e-05 2.10993e-209 2.69332e-205
8.37322 -6.04408e-06 5.58011e-210 7.31287e-206
8.38479 -7.03177e-07 1.47034e-210 1.97843e-206
8.39639 -2.14535e-06 3.85999e-211 5.33309e-207
8.408 -8.1779e-06 1.0096e-211 1.43239e-207
8.41962 -9.79667e-06 2.63117e-212 3.83367e-208
8.43126 -4.62401e-06 6.83218e-213 1.02237e-208
8.44292 -4.02502e-07 1.76745e-213 2.71654e-209
8.45459 -3.40315e-06 4.55524e-214 7.19164e-210
8.46628 -9.11253e-06 1.16962e-214 1.89689e-210
8.47799 -9.0197e-06 2.99185e-215 4.98485e-211
8.48971 -3.3032e-06 7.62425e-216 1.30513e-211
8.50145 -5.06307e-07 1.93558e-216 3.40445e-212
8.5132 -4.76697e-06 4.89524e-217 8.84752e-213
8.52497 -9.69904e-06 1.23335e-217 2.29074e-213
8.53676 -7.96152e-06 3.09555e-218 5.90888e-214
8.54856 -2.18623e-06 7.73975e-219 1.51846e-214
8.56038 -9.92196e-07 1.92774e-219 3.88749e-215
8.57222 -6.12175e-06 4.783e-220 9.91506e-216
8.58407 -9.90151e-06 1.18219e-220 2.51938e-216
8.59594 -6.71827e-06 2.91114e-221 6.37836e-217
8.60783 -1.35719e-06 7.14088e-222 1.60869e-217
8.61973 -1.8074e-06 1.74482e-222 4.04185e-218
8.63165 -7.35717e-06 4.24673e-223 1.01164e-218
8.64358 -9.71646e-06 1.02958e-223 2.52236e-219
8.65553 -5.39795e-06 2.48633e-224 6.26493e-220
8.6675 -8.7397e-07 5.98069e-225 1.55007e-220
8.67948 -2.87387e-06 1.43294e-225 3.82037e-221
8.69148 -8.37625e-06 3.4197e-226 9.37942e-222
8.7035 -9.17236e-06 8.12876e-227 2.29381e-222
8.71553 -4.11132e-06 1.92456e-227 5.58785e-223
8.72759 -7.64029e-07 4.53845e-228 1.35592e-223
8.73965 -4.09553e-06 1.06597e-228 3.27732e-224
8.75174 -9.10318e-06 2.49368e-229 7.89034e-225
8.76384 -8.32636e-06 5.81093e-230 1.89242e-225
8.77595 -2.96229e-06 1.34873e-230 4.52114e-226
8.78809 -1.02329e-06 3.11778e-231 1.07586e-226
8.80024 -5.36723e-06 7.17803e-232 2.54998e-227
8.81241 -9.48855e-06 1.64588e-232 6.01986e-228
8.82459 -7.25815e-06 3.75856e-233 1.41547e-228
8.83679 -2.04024e-06 8.54807e-234 3.31492e-229
8.84901 -1.61764e-06 1.93613e-234 7.73213e-230
8.86125 -6.58301e-06 4.3673e-235 1.79629e-230
8.8735 -9.51273e-06 9.81074e-236 4.1562e-231
8.88577 -6.06312e-06 2.1948e-236 9.57759e-232
8.89805 -1.41271e-06 4.88974e-237 2.19812e-232
8.91035 -2.48651e-06 1.08486e-237 5.0243e-233
8.92267 -7.64526e-06 2.39688e-238 1.14373e-233
8.93501 -9.18661e-06 5.2738e-239 2.59306e-234
8.94737 -4.84366e-06 1.15569e-239 5.85567e-235
8.95974 -1.12055e-06 2.52193e-240 1.31689e-235
8.97212 -3.54918e-06 5.48016e-241 2.94938e-236
8.98453 -8.4724e-06 1.18582e-241 6.57825e-237
8.99695 -8.54919e-06 2.55507e-242 1.46112e-237
9.00939 -3.70066e-06 5.48202e-243 3.23186e-238
9.02185 -1.1759e-06 1.17119e-243 7.11876e-239
9.03432 -4.71163e-06 2.49149e-244 1.56148e-239
9.04681 -9.00489e-06 5.27751e-245 3.41071e-240
9.05932 -7.66387e-06 1.11309e-245 7.41862e-241
9.07185 -2.72524e-06 2.33756e-246 1.60682e-241
9.08439 -1.56177e-06 4.88785e-247 3.46553e-242
9.09695 -5.87487e-06 1.01763e-247 7.44267e-243
9.10953 -9.20964e-06 2.10948e-248 1.59161e-243
9.12212 -6.61227e-06 4.35441e-249 3.38964e-244
9.13474 -1.99123e-06 8.94966e-250 7.18835e-245
9.14737 -2.23467e-06 1.83139e-250 1.51789e-245
9.16002 -6.94355e-06 3.73119e-251 3.19139e-246
9.17268 -9.0814e-06 7.56834e-252 6.68106e-247
9.18536 -5.48663e-06 1.52839e-252 1.39261e-247
9.19806 -1.5503e-06 3.07289e-253 2.89021e-248
9.21078 -3.12899e-06 6.15075e-254 5.97224e-249
9.22352 -7.83315e-06 1.22568e-254 1.22871e-249
9.23627 -8.6427e-06 2.43155e-255 2.51686e-250
9.24904 -4.3822e-06 4.80225e-256 5.13288e-251
9.26183 -1.42804e-06 9.44182e-257 1.0422e-251
9.27463 -4.16313e-06 1.84804e-257 2.10681e-252
9.28746 -8.47708e-06 3.60084e-258 4.2401e-253
9.3003 -7.941e-06 6.98479e-259 8.49615e-254
9.31316 -3.38887e-06 1.34893e-259 1.69509e-254
9.32603 -1.62282e-06 2.59326e-260 3.36685e-255
9.33893 -5.24726e-06 4.96274e-261 6.65752e-256
9.35184 -8.83128e-06 9.45383e-262 1.31054e-256
9.36477 -7.04344e-06 1.79267e-262 2.56824e-257
9.37772 -2.58442e-06 3.38371e-263 5.01027e-258
9.39068 -2.10715e-06 6.35742e-264 9.73017e-259
9.40367 -6.29027e-06 1.18894e-264 1.88109e-259
9.41667 -8.87714e-06 2.21319e-265 3.6201e-260
9.42969 -6.03122e-06 4.1007e-266 6.93507e-261
9.44273 -2.02817e-06 7.56258e-267 1.32249e-261
9.45578 -2.83049e-06 1.38819e-267 2.51041e-262
9.46886 -7.20782e-06 2.53623e-268 4.74346e-263
9.48195 -8.62233e-06 4.61195e-269 8.92161e-264
9.49506 -4.99188e-06 8.34824e-270 1.6705e-264
9.50819 -1.75661e-06 1.50406e-270 3.11351e-265
9.52134 -3.72459e-06 2.69696e-271 5.7761e-266
9.5345 -7.92898e-06 4.81303e-272 1.06658e-266
9.54768 -8.09876e-06 8.54849e-273 1.96029e-267
9.56088 -4.01208e-06 1.51106e-273 3.58599e-268
9.5741 -1.78164e-06 2.65822e-274 6.52914e-269
9.58734 -4.70943e-06 4.65382e-275 1.18319e-269
9.6006 -8.40145e-06 8.10836e-276 2.13403e-270
9.61387 -7.35954e-06 1.4059e-276 3.83076e-271
9.62716 -3.17047e-06 2.42588e-277 6.8439e-272
9.64047 -2.09012e-06 4.16555e-278 1.21689e-272
9.6538 -5.70029e-06 7.11795e-279 2.15339e-273
9.66715 -8.59558e-06 1.21036e-279 3.79237e-274
9.68052 -6.47384e-06 2.04818e-280 6.64719e-275
9.6939 -2.5311e-06 3.44938e-281 1.15965e-275
9.70731 -2.64604e-06 5.7806e-282 2.01333e-276
9.72073 -6.61542e-06 9.63955e-283 3.47854e-277
9.73417 -8.50559e-06 1.59951e-283 5.98094e-278
9.74763 -5.52019e-06 2.64093e-284 1.02335e-278
9.7611 -2.13935e-06 4.3387e-285 1.74243e-279
9.7746 -3.39428e-06 7.09238e-286 2.95228e-280
9.78812 -7.38195e-06 1.15358e-286 4.97766e-281
9.80165 -8.14961e-06 1.86688e-287 8.35127e-282
9.8152 -4.58006e-06 3.00605e-288 1.39422e-282
9.82877 -2.01825e-06 4.81593e-289 2.31611e-283
9.84236 -4.26568e-06 7.67647e-290 3.8285e-284
9.85597 -7.94217e-06 1.2174e-290 6.29699e-285
9.8696 -7.56725e-06 1.92085e-291 1.03054e-285
9.88324 -3.73054e-06 3.0158e-292 1.67839e-286
9.89691 -2.16743e-06 4.71081e-293 2.71988e-287
9.91059 -5.18379e-06 7.32078e-294 4.38549e-288
9.9243 -8.25751e-06 1.13183e-294 7.03545e-289
9.93802 -6.81507e-06 1.74084e-295 1.12296e-289
9.95176 -3.03856e-06 2.6637e-296 1.78333e-290
9.96552 -2.56437e-06 4.05466e-297 2.81764e-291
9.9793 -6.07073e-06 6.13988e-298 4.42916e-292
9.99309 -8.31106e-06 9.24902e-299 6.92678e-293
10.0069 -5.96192e-06 1.38598e-299 1.07773e-293
10.0207 -2.55541e-06 2.06601e-300 1.66822e-294
10.0346 -3.16667e-06 3.06352e-301 2.56892e-295
10.0485 -6.85419e-06 4.51871e-302 3.9355e-296
10.0624 -8.10854e-06 6.62988e-303 5.9978e-297
10.0763 -5.08236e-06 9.67651e-304 9.09393e-298
10.0902 -2.31288e-06 1.40497e-304 1.3718e-298
10.1042 -3.91669e-06 2.02905e-305 2.05852e-299
10.1181 -7.47335e-06 2.91469e-306 3.07284e-300
10.1321 -7.67637e-06 4.16447e-307 4.56286e-301
10.1461 -4.25028e-06 5.91816e-308 6.7397e-302
10.1602 -2.32198e-06 8.36503e-309 9.9025e-303
10.1742 -4.7466e-06 1.17597e-309 1.44725e-303
10.1883 -7.88306e-06 1.64424e-310 2.10392e-304
10.2024 -7.05928e-06 2.28648e-311 3.04225e-305
10.2165 -3.53304e-06 3.16227e-312 4.37558e-306
10.2306 -2.5722e-06 4.34961e-313 6.25958e-307
10.2447 -5.58429e-06 5.95e-314 8.90668e-308
10.2589 -8.05746e-06 8.09453e-315 1.2605e-308
10.2731 -6.31588e-06 1.09513e-315 1.77426e-309
10.2873 -2.98547e-06 1.47373e-316 2.48435e-310
10.3015 -3.03334e-06 1.97226e-317 3.45983e-311
10.3158 -6.36019e-06 2.62478e-318 4.79211e-312
10.33 -7.99107e-06 3.47373e-319 6.60117e-313
10.3443 -5.51261e-06 4.57159e-320 9.0434e-314
10.3586 -2.64659e-06 5.98313e-321 1.23212e-314
10.3729 -3.65892e-06 7.80624e-322 1.66946e-315
10.3873 -7.01199e-06 9.88131e-323 2.24955e-316
10.4016 -7.69875e-06 1.4822e-323 3.01444e-317
10.416 -4.71874e-06 0 4.01698e-318
10.4304 -2.53636e-06 0 5.32316e-319
10.4448 -4.3904e-06 0 7.01474e-320
10.4593 -7.49036e-06 0 9.19456e-321
10.4737 -7.21386e-06 0 1.19564e-321
10.4882 -3.99989e-06 0 1.5316e-322
10.5027 -2.65483e-06 0 1.97626e-323
10.5172 -5.16301e-06 0 0
10.5318 -7.76232e-06 0 0
10.5464 -6.58418e-06 0 0
10.5609 -3.41305e-06 0 0
10.5755 -2.98329e-06 0 0
10.5902 -5.9107e-06 0 0
10.6048 -7.81329e-06 0 0
10.6195 -5.86804e-06 0 0
10.6341 -3.00198e-06 0 0
10.6489 -3.486e-06 0 0
10.6636 -6.57207e-06 0 0
10.6783 -7.64791e-06 0 0
10.6931 -5.1287e-06 0 0
10.7079 -2.79369e-06 0 0
10.7227 -4.1142e-06 0 0
10.7375 -7.09555e-06 0 0
10.7523 -7.28836e-06 0 0
10.7672 -4.42866e-06 0 0
10.7821 -2.79765e-06 0 0
10.797 -4.81039e-06 0 0
10.8119 -7.44267e-06 0 0
10.8269 -6.77242e-06 0 0
10.8419 -3.82489e-06 0 0
10.8568 -3.00491e-06 0 0
10.8719 -5.51351e-06 0 0
10.8869 -7.5915e-06 0 0
10.9019 -6.14967e-06 0 0
10.917 -3.36379e-06 0 0
10.9321 -3.38989e-06 0 0
10.9472 -6.1648e-06 0 0
10.9624 -7.53749e-06 0 0
10.9775 -5.47634e-06 0 0
10.9927 -3.07836e-06 0 0
11.0079 -3.91338e-06 0 0
11.0231 -6.71168e-06 0 0
11.0384 -7.29333e-06 0 0
11.0536 -4.81109e-06 0 0
11.0689 -2.98544e-06 0 0
11.0842 -4.52585e-06 0 0
11.0995 -7.11254e-06 0 0
11.1149 -6.88745e-06 0 0
11.1302 -4.20932e-06 0 0
11.1456 -3.08481e-06 0 0
11.161 -5.17259e-06 0 0
11.1765 -7.33983e-06 0 0
11.1919 -6.36024e-06 0 0
11.2074 -3.71892e-06 0 0
11.2229 -3.36046e-06 0 0
11.2384 -5.79785e-06 0 0
11.254 -7.38128e-06 0 0
11.2695 -5.76094e-06 0 0
11.2851 -3.37655e-06 0 0
11.3007 -3.78193e-06 0 0
11.3163 -6.34976e-06 0 0
11.332 -7.24111e-06 0 0
11.3476 -5.14302e-06 0 0
11.3633 -3.20464e-06 0 0
11.379 -4.30784e-06 0 0
11.3948 -6.78521e-06 0 0
11.4105 -6.9384e-06 0 0
11.4263 -4.5591e-06 0 0
11.4421 -3.21087e-06 0 0
11.4579 -4.88973e-06 0 0
11.4738 -7.07209e-06 0 0
11.4896 -6.50539e-06 0 0
11.5055 -4.05711e-06 0 0
11.5214 -3.3873e-06 0 0
11.5374 -5.47613e-06 0 0
11.5533 -7.19241e-06 0 0
11.5693 -5.98417e-06 0 0
11.5853 -3.67576e-06 0 0
11.6013 -3.7119e-06 0 0
11.6173 -6.01775e-06 0 0
11.6334 -7.14287e-06 0 0
11.6495 -5.42213e-06 0 0
11.6656 -3.44239e-06 0 0
11.6817 -4.15133e-06 0 0
11.6979 -6.47049e-06 0 0
11.714 -6.93459e-06 0 0
11.7302 -4.86855e-06 0 0
11.7465 -3.37053e-06 0 0
11.7627 -4.66354e-06 0 0
11.779 -6.79962e-06 0 0
11.7953 -6.59197e-06 0 0
11.8116 -4.36998e-06 0 0
11.8279 -3.45922e-06 0 0
11.8442 -5.20236e-06 0 0
11.8606 -6.98275e-06 0 0
11.877 -6.14941e-06 0 0
11.8934 -3.96622e-06 0 0
11.9099 -3.69461e-06 0 0
11.9264 -5.72108e-06 0 0
11.9428 -7.0102e-06 0 0
11.9594 -5.64875e-06 0 0
11.9759 -3.68768e-06 0 0
11.9924 -4.05045e-06 0 0
12.009 -6.17638e-06 0 0
12.0256 -6.88628e-06 0 0
12.0423 -5.13502e-06 0 0
12.0589 -3.55241e-06 0 0
12.0756 -4.4915e-06 0 0
12.0923 -6.53252e-06 0 0
12.109 -6.6277e-06 0 0
12.1257 -4.65221e-06 0 0
12.1425 -3.56606e-06 0 0
12.1593 -4.97678e-06 0 0
12.1761 -6.76318e-06 0 0
12.1929 -6.26212e-06 0 0
12.2098 -4.2402e-06 0 0
12.2267 -3.72116e-06 0 0
12.2436 -5.46299e-06 0 0
12.2605 -6.85392e-06 0 0
12.2775 -5.82543e-06 0 0
12.2944 -3.93096e-06 0 0
12.3114 -3.99827e-06 0 0
12.3285 -5.90897e-06 0 0
12.3455 -6.80307e-06 0 0
12.3626 -5.35757e-06 0 0
12.3797 -3.74656e-06 0 0
12.3968 -4.36895e-06 0 0
12.4139 -6.27824e-06 0 0
12.4311 -6.62078e-06 0 0
12.4483 -4.9e-06 0 0
12.4655 -3.69751e-06 0 0
12.4827 -4.79743e-06 0 0
12.5 -6.54235e-06 0 0
12.5173 -6.32839e-06 0 0
12.5346 -4.49147e-06 0 0
12.5519 -3.78193e-06 0 0
12.5693 -5.24473e-06 0 0
12.5866 -6.68345e-06 0 0
12.604 -5.95541e-06 0 0
12.6215 -4.16467e-06 0 0
12.6389 -3.98724e-06 0 0
12.6564 -5.6718e-06 0 0
12.6739 -6.69436e-06 0 0
12.6914 -5.53733e-06 0 0
12.709 -3.94434e-06 0 0
12.7265 -4.29055e-06 0 0
12.7441 -6.04267e-06 0 0
12.7618 -6.57988e-06 0 0
12.7794 -5.11217e-06 0 0
12.7971 -3.84449e-06 0 0
12.8148 -4.6616e-06 0 0
12.8325 -6.32824e-06 0 0
12.8502 -6.35501e-06 0 0
12.868 -4.71645e-06 0 0
12.8858 -3.86876e-06 0 0
12.9036 -5.06577e-06 0 0
12.9214 -6.50727e-06 0 0
12.9393 -6.0438e-06 0 0
12.9572 -4.38314e-06 0 0
12.9751 -4.00973e-06 0 0
12.9931 -5.46667e-06 0 0
13.011 -6.5688e-06 0 0
13.029 -5.67701e-06 0 0
13.047 -4.13826e-06 0 0
13.0651 -4.24997e-06 0 0
13.0831 -5.83012e-06 0 0
13.1012 -6.51279e-06 0 0
13.1193 -5.2884e-06 0 0
13.1375 -3.99912e-06 0 0
13.1556 -4.56487e-06 0 0
13.1738 -6.1262e-06 0 0
13.192 -6.34885e-06 0 0
13.2103 -4.91273e-06 0 0
13.2285 -3.97332e-06 0 0
13.2468 -4.92384e-06 0 0
13.2652 -6.33207e-06 0 0
13.2835 -6.09603e-06 0 0
13.3019 -4.58206e-06 0 0
13.3203 -4.05791e-06 0 0
13.3387 -5.294e-06 0 0
13.3571 -6.43401e-06 0 0
13.3756 -5.77985e-06 0 0
13.3941 -4.3229e-06 0 0
13.4126 -4.24107e-06 0 0
13.4311 -5.64276e-06 0 0
13.4497 -6.4273e-06 0 0
13.4683 -5.4305e-06 0 0
13.4869 -4.15481e-06 0 0
13.5056 -4.50262e-06 0 0
13.5242 -5.94051e-06 0 0
13.5429 -6.31718e-06 0 0
13.5617 -5.08015e-06 0 0
13.5804 -4.08836e-06 0 0
13.5992 -4.81619e-06 0 0
13.618 -6.16391e-06 0 0
13.6368 -6.11784e-06 0 0
13.6557 -4.75893e-06 0 0
13.6746 -4.12506e-06 0 0
13.6935 -5.15266e-06 0 0
13.7124 -6.29629e-06 0 0
13.7314 -5.85024e-06 0 0
13.7504 -4.49397e-06 0 0
13.7694 -4.25729e-06 0 0
13.7884 -5.48132e-06 0 0
13.8075 -6.32996e-06 0 0
13.8266 -5.54106e-06 0 0
13.8457 -4.30591e-06 0 0
13.8648 -4.46914e-06 0 0
13.884 -5.77403e-06 0 0
13.9032 -6.26641e-06 0 0
13.9224 -5.21889e-06 0 0
13.9417 -4.20788e-06 0 0
13.9609 -4.73896e-06 0 0
13.9802 -6.00657e-06 0 0
13.9996 -6.11507e-06 0 0
14.0189 -4.91265e-06 0 0
14.0383 -4.20471e-06 0 0
14.0577 -5.04045e-06 0 0
14.0772 -6.16081e-06 0 0
14.0966 -5.89315e-06 0 0
14.1161 -4.64879e-06 0 0
14.1356 -4.29231e-06 0 0
14.1552 -5.34574e-06 0 0
14.1747 -6.22695e-06 0 0
14.1943 -5.62315e-06 0 0
14.214 -4.44845e-06 0 0
14.2336 -4.45944e-06 0 0
14.2533 -5.62798e-06 0 0
14.273 -6.20251e-06 0 0
14.2927 -5.33088e-06 0 0
14.3125 -4.32683e-06 0 0
14.3323 -4.68784e-06 0 0
14.3521 -5.86288e-06 0 0
14.372 -6.09349e-06 0 0
14.3918 -5.04344e-06 0 0
14.4117 -4.2911e-06 0 0
14.4316 -4.95453e-06 0 0
14.4516 -6.03205e-06 0 0
14.4716 -5.91329e-06 0 0
14.4916 -4.78574e-06 0 0
14.5116 -4.34094e-06 0 0
