# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.518975 0.413063 0.16624
9.08021 0.517634 0.412111 0.165857
9.09276 0.51631 0.411196 0.165489
9.10533 0.515005 0.41033 0.16514
9.11792 0.513698 0.409461 0.164791
9.13053 0.512382 0.408548 0.164423
9.14315 0.511067 0.407617 0.164048
9.1558 0.509763 0.406716 0.163686
9.16845 0.508465 0.405852 0.163338
9.18113 0.507166 0.404982 0.162988
9.19383 0.505868 0.404079 0.162625
9.20654 0.504574 0.403165 0.162257
9.21927 0.503273 0.402266 0.161895
9.23201 0.501985 0.401405 0.161548
9.24478 0.500717 0.400554 0.161206
9.25756 0.499422 0.399651 0.160842
9.27036 0.49813 0.398738 0.160475
9.28318 0.496856 0.397862 0.160122
9.29601 0.49559 0.397014 0.159781
9.30887 0.494317 0.396151 0.159434
9.32174 0.493038 0.395257 0.159074
9.33463 0.491767 0.394361 0.158713
9.34753 0.490507 0.393495 0.158365
9.36046 0.48925 0.392649 0.158024
9.3734 0.487988 0.391788 0.157678
9.38636 0.486727 0.390904 0.157322
9.39934 0.485472 0.390021 0.156967
9.41233 0.484217 0.389158 0.15662
9.42535 0.482982 0.388325 0.156284
9.43838 0.481731 0.387467 0.155939
9.45143 0.480478 0.386586 0.155584
9.4645 0.479236 0.385715 0.155234
9.47758 0.478006 0.384871 0.154894
9.49069 0.476775 0.384035 0.154558
9.50381 0.475536 0.38318 0.154214
9.51695 0.474298 0.382309 0.153863
9.53011 0.473073 0.38145 0.153517
9.54328 0.471856 0.380614 0.153181
9.55648 0.470635 0.379782 0.152846
9.56969 0.469408 0.378929 0.152503
9.58292 0.468184 0.378066 0.152155
9.59617 0.466977 0.377222 0.151816
9.60944 0.465772 0.376395 0.151483
9.62273 0.464558 0.375561 0.151147
9.63603 0.463346 0.374716 0.150807
9.64936 0.462141 0.373867 0.150465
9.6627 0.460944 0.373031 0.150129
9.67606 0.45975 0.372209 0.149798
9.68944 0.458552 0.371383 0.149466
9.70283 0.457351 0.370542 0.149127
9.71625 0.456159 0.3697 0.148789
9.72968 0.454977 0.368876 0.148457
9.74314 0.453798 0.368063 0.14813
9.75661 0.45261 0.36724 0.147798
9.7701 0.451417 0.3664 0.14746
9.78361 0.450239 0.365568 0.147125
9.79713 0.449094 0.364773 0.146805
9.81068 0.447897 0.363941 0.146471
9.82424 0.446724 0.363125 0.146142
9.83783 0.445562 0.362306 0.145813
9.85143 0.4444 0.361487 0.145483
9.86505 0.443239 0.360677 0.145157
9.87869 0.442077 0.35987 0.144832
9.89235 0.440917 0.359059 0.144506
9.90603 0.439761 0.358241 0.144177
9.91972 0.438612 0.357431 0.143851
9.93344 0.437467 0.356631 0.143529
9.94717 0.43632 0.355831 0.143207
9.96093 0.435168 0.355021 0.142881
9.9747 0.434022 0.354209 0.142554
9.98849 0.432898 0.353417 0.142235
10.0023 0.431762 0.352622 0.141915
10.0161 0.430614 0.351818 0.141592
10.03 0.429485 0.351022 0.141271
10.0438 0.428361 0.350225 0.140951
10.0577 0.427237 0.349431 0.140631
10.0716 0.426111 0.348642 0.140314
10.0856 0.424987 0.347853 0.139996
10.0995 0.423867 0.347059 0.139677
10.1135 0.422752 0.346267 0.139358
10.1275 0.421642 0.345483 0.139042
10.1415 0.420532 0.344703 0.138728
10.1555 0.41942 0.343918 0.138412
10.1695 0.418307 0.343126 0.138094
10.1836 0.417205 0.342342 0.137778
10.1977 0.416127 0.341583 0.137472
10.2118 0.415004 0.340789 0.137153
10.2259 0.413907 0.340013 0.136841
10.24 0.412822 0.33924 0.13653
10.2542 0.411734 0.338466 0.136218
10.2684 0.410643 0.337693 0.135907
10.2826 0.409553 0.336923 0.135597
10.2968 0.408469 0.336152 0.135287
10.311 0.40739 0.335381 0.134977
10.3253 0.406314 0.334614 0.134668
10.3395 0.405238 0.333851 0.134361
10.3538 0.404162 0.333088 0.134054
10.3682 0.403087 0.33232 0.133745
10.3825 0.402018 0.331554 0.133436
10.3968 0.400964 0.330803 0.133134
10.4112 0.399895 0.330043 0.132828
10.4256 0.398823 0.329279 0.132521
10.44 0.397769 0.328525 0.132217
10.4545 0.396719 0.327772 0.131914
10.4689 0.395665 0.327019 0.131611
10.4834 0.394609 0.326266 0.131308
10.4979 0.393557 0.325515 0.131006
10.5124 0.392513 0.324765 0.130704
10.5269 0.391471 0.324016 0.130403
10.5415 0.39043 0.323271 0.130103
10.5561 0.389389 0.322527 0.129803
10.5707 0.38835 0.321781 0.129503
10.5853 0.387313 0.321034 0.129202
10.5999 0.386285 0.320294 0.128904
10.6146 0.385267 0.319566 0.128612
10.6292 0.384221 0.318814 0.128309
10.6439 0.383197 0.318077 0.128013
10.6587 0.382183 0.317346 0.127718
10.6734 0.381166 0.316613 0.127423
10.6882 0.380143 0.315878 0.127127
10.7029 0.379124 0.315145 0.126832
10.7177 0.378112 0.314414 0.126538
10.7326 0.377106 0.313686 0.126245
10.7474 0.376099 0.312959 0.125953
10.7623 0.375091 0.312232 0.12566
10.7771 0.374084 0.311506 0.125368
10.792 0.373083 0.31078 0.125076
10.807 0.372087 0.310058 0.124785
10.8219 0.371098 0.309343 0.124497
10.8369 0.370096 0.308619 0.124206
10.8518 0.369098 0.307896 0.123915
10.8668 0.368115 0.307182 0.123628
10.8819 0.367135 0.30647 0.123341
10.8969 0.366148 0.305755 0.123053
10.912 0.365159 0.305038 0.122765
10.9271 0.364178 0.304325 0.122478
10.9422 0.363206 0.303617 0.122193
10.9573 0.362234 0.30291 0.121908
10.9725 0.361258 0.3022 0.121623
10.9876 0.360282 0.301491 0.121337
11.0028 0.359314 0.300785 0.121053
11.018 0.358354 0.300083 0.120771
11.0333 0.357393 0.299382 0.120488
11.0485 0.356427 0.298678 0.120205
11.0638 0.355463 0.297976 0.119923
11.0791 0.354508 0.297278 0.119641
11.0944 0.353559 0.296583 0.119362
11.1098 0.352608 0.295888 0.119082
11.1251 0.351653 0.29519 0.118801
11.1405 0.350701 0.294494 0.118521
11.1559 0.349759 0.293803 0.118243
11.1713 0.348822 0.293115 0.117966
11.1868 0.34788 0.292425 0.117689
11.2022 0.346935 0.291733 0.11741
11.2177 0.345996 0.291044 0.117133
11.2332 0.345069 0.290361 0.116858
11.2488 0.344143 0.289681 0.116584
11.2643 0.343205 0.288991 0.116306
11.2799 0.342275 0.288309 0.116032
11.2955 0.341352 0.287629 0.115759
11.3111 0.340432 0.28695 0.115485
11.3267 0.339513 0.286274 0.115213
11.3424 0.338593 0.285596 0.11494
11.3581 0.337672 0.284918 0.114667
11.3738 0.336758 0.284243 0.114396
11.3895 0.335852 0.283573 0.114126
11.4053 0.334945 0.282903 0.113856
11.421 0.334032 0.282229 0.113585
11.4368 0.33312 0.281555 0.113314
11.4526 0.332221 0.280889 0.113046
11.4685 0.331331 0.280229 0.11278
11.4843 0.33043 0.279562 0.112512
11.5002 0.329515 0.278883 0.112239
11.5161 0.328636 0.278233 0.111977
11.532 0.327744 0.27757 0.11171
11.548 0.326853 0.276908 0.111444
11.5639 0.325964 0.276249 0.111178
11.5799 0.325076 0.27559 0.110913
11.5959 0.324191 0.274932 0.110648
11.612 0.323313 0.274278 0.110385
11.628 0.322438 0.273626 0.110123
11.6441 0.321559 0.272972 0.109859
11.6602 0.320677 0.272315 0.109595
11.6763 0.319803 0.271663 0.109333
11.6925 0.318943 0.271021 0.109074
11.7086 0.318081 0.270378 0.108815
11.7248 0.317191 0.269711 0.108547
11.741 0.316337 0.269075 0.108291
11.7573 0.315482 0.268437 0.108034
11.7735 0.314618 0.267789 0.107773
11.7898 0.313758 0.267145 0.107514
11.8061 0.312902 0.266506 0.107257
11.8224 0.312048 0.265866 0.107
11.8388 0.311196 0.265227 0.106743
11.8552 0.31035 0.264591 0.106487
11.8715 0.309504 0.263957 0.106231
11.888 0.308653 0.263319 0.105975
11.9044 0.307805 0.262681 0.105718
11.9209 0.306969 0.262052 0.105465
11.9373 0.306141 0.26143 0.105214
11.9538 0.305297 0.260794 0.104959
11.9704 0.30444 0.260147 0.104698
11.9869 0.303634 0.259544 0.104455
12.0035 0.3028 0.258914 0.104202
12.0201 0.301963 0.258281 0.103947
12.0367 0.301135 0.257658 0.103696
12.0534 0.300313 0.257039 0.103447
12.07 0.299491 0.256418 0.103197
12.0867 0.298671 0.255796 0.102947
12.1034 0.297852 0.255177 0.102698
12.1202 0.297034 0.254559 0.102449
12.1369 0.296216 0.25394 0.1022
12.1537 0.295404 0.253324 0.101952
12.1705 0.294601 0.252715 0.101707
12.1873 0.293796 0.252105 0.101461
12.2042 0.292965 0.251472 0.101207
12.2211 0.292177 0.250877 0.100967
12.2379 0.291381 0.250272 0.100724
12.2549 0.290572 0.249656 0.100476
12.2718 0.289769 0.249046 0.10023
12.2888 0.288975 0.248444 0.099988
12.3058 0.288183 0.247841 0.0997455
12.3228 0.28739 0.247236 0.099502
12.3398 0.286598 0.246632 0.0992588
12.3569 0.285809 0.246031 0.099017
12.374 0.285021 0.245431 0.0987753
12.3911 0.284234 0.24483 0.0985336
12.4082 0.283454 0.244233 0.0982935
12.4254 0.282678 0.243641 0.098055
12.4425 0.281892 0.24304 0.0978132
12.4598 0.281104 0.242437 0.0975704
12.477 0.280349 0.241861 0.0973385
12.4942 0.279571 0.241264 0.0970984
12.5115 0.278792 0.240667 0.096858
12.5288 0.278023 0.240078 0.0966211
12.5461 0.277259 0.239494 0.0963859
12.5635 0.276494 0.238907 0.0961497
12.5808 0.275729 0.238318 0.0959128
12.5982 0.274966 0.237732 0.095677
12.6157 0.274205 0.237149 0.0954422
12.6331 0.273447 0.236565 0.0952074
12.6506 0.272691 0.235983 0.0949732
12.6681 0.271941 0.235406 0.0947407
12.6856 0.271189 0.234828 0.094508
12.7031 0.270422 0.234235 0.0942695
12.7207 0.269689 0.233672 0.094043
12.7383 0.268945 0.233098 0.093812
12.7559 0.268192 0.232516 0.0935777
12.7735 0.267446 0.23194 0.0933461
12.7912 0.266708 0.231372 0.0931173
12.8089 0.265972 0.230803 0.0928884
12.8266 0.265233 0.230231 0.0926581
12.8443 0.264495 0.229659 0.092428
12.8621 0.26376 0.229091 0.0921994
12.8799 0.263029 0.228526 0.0919718
12.8977 0.2623 0.22796 0.091744
12.9155 0.261572 0.227394 0.0915166
12.9334 0.260847 0.226832 0.0912901
12.9512 0.260117 0.226266 0.0910623
12.9691 0.259391 0.225702 0.0908353
12.9871 0.258682 0.225152 0.0906139
13.005 0.257958 0.224588 0.0903871
13.023 0.257235 0.224025 0.0901607
13.041 0.25652 0.22347 0.0899372
13.059 0.25581 0.222918 0.0897151
13.0771 0.255099 0.222364 0.0894919
13.0952 0.254386 0.221807 0.089268
13.1133 0.253675 0.221253 0.0890451
13.1314 0.252969 0.220703 0.0888237
13.1496 0.252266 0.220154 0.0886027
13.1678 0.251563 0.219604 0.0883814
13.186 0.250862 0.219056 0.0881607
13.2042 0.250161 0.218509 0.0879406
13.2225 0.249456 0.217957 0.0877184
13.2407 0.24877 0.217421 0.0875028
13.259 0.248076 0.216877 0.0872838
13.2774 0.247377 0.21633 0.0870634
13.2957 0.246684 0.215787 0.0868451
13.3141 0.245998 0.21525 0.0866291
13.3325 0.245314 0.214713 0.0864129
13.351 0.244626 0.214173 0.0861954
13.3694 0.243939 0.213633 0.085978
13.3879 0.243256 0.213097 0.0857623
13.4064 0.242578 0.212564 0.0855479
13.425 0.241901 0.21203 0.0853331
13.4435 0.241222 0.211495 0.0851179
13.4621 0.240545 0.210962 0.0849033
13.4807 0.23987 0.21043 0.0846893
13.4994 0.239199 0.209902 0.0844766
13.518 0.238534 0.209377 0.0842653
13.5367 0.237861 0.208846 0.0840516
13.5554 0.237191 0.208317 0.0838386
13.5742 0.236527 0.207793 0.0836279
13.5929 0.235867 0.207272 0.0834181
13.6117 0.235205 0.206748 0.0832074
13.6305 0.234542 0.206223 0.0829959
13.6494 0.233881 0.2057 0.0827855
13.6683 0.233226 0.205182 0.082577
13.6872 0.232573 0.204665 0.0823689
13.7061 0.231919 0.204146 0.0821599
13.725 0.231264 0.203626 0.0819507
13.744 0.230612 0.203109 0.0817427
13.763 0.229966 0.202596 0.0815363
13.7821 0.229321 0.202084 0.0813303
13.8011 0.228675 0.20157 0.0811234
13.8202 0.228028 0.201056 0.0809164
13.8393 0.227385 0.200545 0.0807109
13.8584 0.226747 0.200038 0.0805069
13.8776 0.22611 0.199531 0.0803027
13.8968 0.225471 0.199021 0.0800976
13.916 0.224832 0.198512 0.0798926
13.9352 0.224198 0.198007 0.0796893
13.9545 0.223569 0.197505 0.0794874
13.9738 0.22294 0.197002 0.079285
13.9931 0.222307 0.196497 0.0790814
14.0125 0.221676 0.195992 0.0788784
14.0318 0.221053 0.195495 0.0786783
14.0512 0.220432 0.194998 0.0784785
14.0707 0.219806 0.194497 0.0782768
14.0901 0.219183 0.193998 0.0780761
14.1096 0.218563 0.193502 0.0778763
14.1291 0.217946 0.193008 0.0776776
14.1486 0.217331 0.192516 0.0774794
14.1682 0.216716 0.192022 0.0772806
14.1878 0.2161 0.191527 0.0770814
14.2074 0.215486 0.191035 0.0768833
14.2271 0.214878 0.190547 0.0766869
14.2467 0.214273 0.19006 0.076491
14.2664 0.213664 0.18957 0.0762938
14.2862 0.213053 0.189078 0.0760957
14.3059 0.212447 0.188591 0.0758997
14.3257 0.211857 0.188117 0.075709
14.3455 0.211247 0.187624 0.0755107
14.3653 0.210646 0.18714 0.0753159
14.3852 0.210049 0.186659 0.0751224
14.4051 0.209454 0.186179 0.0749293
14.425 0.208859 0.1857 0.0747363
14.4449 0.208266 0.185221 0.0745433
14.4649 0.207673 0.184741 0.0743503
14.4849 0.20708 0.184262 0.0741577
14.5049 0.206492 0.183787 0.0739664
14.525 0.205907 0.183314 0.073776
14.5451 0.205322 0.18284 0.0735852
14.5652 0.204733 0.182363 0.0733931
14.5853 0.204147 0.181887 0.0732018
14.6055 0.203573 0.181423 0.0730149
14.6257 0.202994 0.180954 0.0728261
14.6459 0.202408 0.180477 0.0726344
14.6662 0.201832 0.18001 0.0724465
14.6864 0.201259 0.179545 0.0722594
14.7067 0.200685 0.17908 0.0720719
14.7271 0.200112 0.178614 0.0718844
14.7474 0.19954 0.178148 0.0716971
14.7678 0.198969 0.177684 0.0715102
14.7883 0.1984 0.177221 0.071324
14.8087 0.197835 0.176761 0.0711388
14.8292 0.197272 0.176302 0.0709539
14.8497 0.196706 0.17584 0.0707682
14.8702 0.196139 0.175378 0.070582
14.8908 0.195577 0.17492 0.0703978
14.9114 0.195031 0.174476 0.0702189
14.932 0.19446 0.174007 0.0700305
14.9526 0.193903 0.173553 0.0698475
14.9733 0.193351 0.173103 0.0696664
14.994 0.192798 0.172651 0.0694848
15.0147 0.192245 0.172198 0.0693024
15.0355 0.191692 0.171746 0.0691203
15.0563 0.191142 0.171295 0.0689391
15.0771 0.190594 0.170847 0.0687586
15.0979 0.190048 0.170399 0.0685784
15.1188 0.189503 0.169952 0.0683986
15.1397 0.188959 0.169505 0.0682187
15.1607 0.188414 0.169058 0.0680386
15.1816 0.187871 0.168612 0.0678592
15.2026 0.187337 0.168175 0.0676831
15.2236 0.186797 0.167731 0.0675045
15.2447 0.186254 0.167284 0.0673246
15.2658 0.185721 0.166846 0.0671482
15.2869 0.185189 0.166409 0.0669723
15.308 0.184655 0.16597 0.0667957
15.3292 0.184122 0.16553 0.0666189
15.3504 0.183591 0.165093 0.0664427
15.3716 0.183062 0.164657 0.0662674
15.3928 0.182535 0.164223 0.0660926
15.4141 0.182009 0.163789 0.065918
15.4354 0.181485 0.163355 0.0657435
15.4568 0.18096 0.162922 0.0655691
15.4781 0.180435 0.162488 0.0653947
15.4995 0.179915 0.162059 0.0652217
15.521 0.179404 0.161637 0.0650519
15.5424 0.178876 0.161199 0.0648755
15.5639 0.178359 0.160772 0.0647037
15.5854 0.177847 0.160349 0.0645335
15.607 0.177334 0.159924 0.0643626
15.6286 0.176819 0.159497 0.0641908
15.6502 0.176306 0.159072 0.0640195
15.6718 0.175796 0.158649 0.0638494
15.6935 0.175288 0.158228 0.0636799
15.7152 0.174781 0.157807 0.0635105
15.7369 0.174275 0.157385 0.0633409
15.7587 0.173769 0.156965 0.0631717
15.7805 0.173264 0.156545 0.0630028
15.8023 0.172761 0.156127 0.0628346
15.8241 0.172264 0.155714 0.0626684
15.846 0.171762 0.155296 0.0624999
15.8679 0.17126 0.154877 0.0623316
15.8899 0.170765 0.154466 0.0621659
15.9118 0.170271 0.154055 0.0620005
15.9338 0.169776 0.153642 0.0618342
15.9559 0.16928 0.153228 0.0616679
15.9779 0.168788 0.152817 0.0615024
16 0.168298 0.152409 0.0613379
16.0221 0.167809 0.152 0.0611737
16.0443 0.16732 0.151592 0.0610093
16.0665 0.166832 0.151184 0.060845
16.0887 0.166346 0.150777 0.0606812
16.1109 0.165861 0.150371 0.060518
16.1332 0.165378 0.149968 0.0603556
16.1555 0.1649 0.149567 0.0601944
16.1778 0.164413 0.149158 0.0600298
16.2002 0.163934 0.148757 0.0598685
16.2226 0.163458 0.14836 0.0597084
16.245 0.162982 0.14796 0.0595477
16.2675 0.162504 0.147559 0.0593862
16.29 0.162028 0.147159 0.0592253
16.3125 0.161555 0.146763 0.0590656
16.3351 0.161084 0.146367 0.0589067
16.3577 0.160613 0.145972 0.0587473
16.3803 0.160142 0.145575 0.0585877
16.4029 0.159673 0.14518 0.0584286
16.4256 0.159206 0.144787 0.0582705
16.4483 0.15874 0.144395 0.058113
16.4711 0.158277 0.144005 0.0579558
16.4938 0.157811 0.143612 0.0577976
16.5166 0.157347 0.143221 0.0576402
16.5395 0.156887 0.142834 0.0574845
16.5623 0.156428 0.142447 0.057329
16.5852 0.155969 0.142059 0.0571728
16.6082 0.155509 0.141671 0.0570165
16.6311 0.155052 0.141285 0.0568613
16.6541 0.154598 0.140902 0.0567071
16.6772 0.154145 0.140519 0.056553
16.7002 0.153691 0.140135 0.0563983
16.7233 0.153237 0.139751 0.0562437
16.7464 0.152787 0.13937 0.0560903
16.7696 0.152339 0.138991 0.0559378
16.7928 0.151891 0.138611 0.0557852
16.816 0.151442 0.138231 0.055632
16.8392 0.150995 0.137852 0.0554795
16.8625 0.150551 0.137476 0.055328
16.8858 0.150109 0.137101 0.0551773
16.9092 0.149666 0.136726 0.0550263
16.9326 0.149224 0.13635 0.0548749
16.956 0.148782 0.135975 0.054724
16.9794 0.148344 0.135603 0.0545742
17.0029 0.147907 0.135232 0.0544251
17.0264 0.14747 0.13486 0.0542754
17.0499 0.147033 0.134487 0.0541254
17.0735 0.146597 0.134117 0.0539762
17.0971 0.146166 0.13375 0.0538285
17.1208 0.145735 0.133383 0.053681
17.1444 0.145301 0.133013 0.0535319
17.1681 0.144871 0.132646 0.0533843
17.1919 0.144443 0.132281 0.0532375
17.2157 0.144015 0.131917 0.0530909
17.2395 0.143589 0.131554 0.0529447
17.2633 0.143163 0.13119 0.0527984
17.2872 0.142737 0.130826 0.052652
17.3111 0.142314 0.130465 0.0525065
17.335 0.141893 0.130105 0.0523619
17.359 0.141472 0.129746 0.0522172
17.383 0.141051 0.129385 0.052072
17.407 0.14063 0.129025 0.051927
17.4311 0.140213 0.128668 0.0517834
17.4552 0.139799 0.128314 0.0516409
17.4793 0.139383 0.127957 0.0514973
17.5035 0.138963 0.127597 0.0513524
17.5277 0.138554 0.127247 0.0512114
17.5519 0.138141 0.126893 0.0510691
17.5762 0.137729 0.12654 0.0509271
17.6005 0.137319 0.126188 0.0507854
17.6248 0.136909 0.125837 0.0506439
17.6492 0.1365 0.125486 0.0505027
17.6736 0.136094 0.125137 0.0503622
17.698 0.135689 0.124789 0.0502222
17.7225 0.135284 0.12444 0.0500819
17.747 0.134878 0.124091 0.0499413
17.7715 0.134475 0.123744 0.0498017
17.7961 0.134075 0.123401 0.0496636
17.8207 0.133677 0.123058 0.0495254
17.8453 0.133271 0.122707 0.0493845
17.87 0.132875 0.122367 0.0492474
17.8947 0.132479 0.122026 0.0491101
17.9195 0.132081 0.121683 0.0489723
17.9442 0.131685 0.121342 0.048835
17.9691 0.131291 0.121002 0.0486981
17.9939 0.130897 0.120662 0.0485613
18.0188 0.130505 0.120323 0.048425
18.0437 0.130114 0.119986 0.0482893
18.0686 0.129724 0.119649 0.0481537
18.0936 0.129334 0.119312 0.0480178
18.1186 0.128944 0.118974 0.0478821
18.1437 0.128558 0.11864 0.0477477
18.1688 0.128174 0.118309 0.0476143
18.1939 0.127788 0.117974 0.0474794
18.2191 0.127398 0.117636 0.0473436
18.2442 0.127021 0.11731 0.0472123
18.2695 0.126638 0.116978 0.0470788
18.2947 0.126255 0.116647 0.0469454
18.32 0.125875 0.116317 0.0468128
18.3454 0.125496 0.115989 0.0466806
18.3707 0.125118 0.115661 0.0465484
18.3961 0.124741 0.115333 0.0464168
18.4216 0.124365 0.115007 0.0462855
18.447 0.12399 0.114681 0.0461542
18.4725 0.123614 0.114354 0.0460227
18.4981 0.12324 0.11403 0.045892
18.5237 0.122871 0.113708 0.0457626
18.5493 0.122501 0.113386 0.0456332
18.5749 0.122124 0.113058 0.0455009
18.6006 0.121759 0.11274 0.0453732
18.6263 0.121392 0.112421 0.0452446
18.6521 0.121022 0.1121 0.0451153
18.6779 0.120656 0.11178 0.0449867
18.7037 0.120291 0.111462 0.0448588
18.7295 0.119926 0.111144 0.0447309
18.7554 0.119562 0.110827 0.0446032
18.7814 0.1192 0.110511 0.044476
18.8073 0.118839 0.110196 0.0443491
18.8333 0.118478 0.10988 0.044222
18.8594 0.118117 0.109565 0.0440951
18.8855 0.117759 0.109252 0.0439693
18.9116 0.117404 0.108942 0.0438444
18.9377 0.117045 0.108628 0.0437179
18.9639 0.116685 0.108313 0.0435912
18.9901 0.116336 0.108008 0.0434685
19.0164 0.115981 0.107697 0.0433434
19.0427 0.115626 0.107386 0.0432184
19.069 0.115274 0.107078 0.0430945
19.0954 0.114924 0.106771 0.0429709
19.1218 0.114573 0.106464 0.0428473
19.1482 0.114224 0.106158 0.0427241
19.1747 0.113876 0.105853 0.0426012
19.2012 0.113528 0.105548 0.0424784
19.2277 0.113181 0.105242 0.0423555
19.2543 0.112835 0.104939 0.0422333
19.2809 0.112492 0.104638 0.0421123
19.3076 0.11215 0.104337 0.0419912
19.3343 0.1118 0.104029 0.0418672
19.361 0.111464 0.103734 0.0417484
19.3878 0.111123 0.103435 0.041628
19.4146 0.110781 0.103133 0.0415068
19.4415 0.110441 0.102835 0.0413866
19.4683 0.110104 0.102538 0.0412671
19.4953 0.109766 0.102241 0.0411477
19.5222 0.109429 0.101944 0.0410282
19.5492 0.109094 0.101649 0.0409092
19.5762 0.10876 0.101354 0.0407905
19.6033 0.108425 0.101059 0.0406718
19.6304 0.108091 0.100764 0.0405533
19.6575 0.10776 0.100472 0.0404357
19.6847 0.107431 0.100181 0.0403187
19.7119 0.107098 0.0998872 0.0402003
19.7392 0.106766 0.099594 0.0400823
19.7665 0.106443 0.099309 0.0399676
19.7938 0.106114 0.0990181 0.0398506
19.8212 0.105785 0.0987278 0.0397337
19.8486 0.10546 0.0984402 0.039618
19.876 0.105136 0.0981537 0.0395027
19.9035 0.104811 0.0978668 0.0393872
19.931 0.104488 0.0975803 0.0392719
19.9586 0.104165 0.097295 0.0391571
19.9862 0.103844 0.0970102 0.0390424
20.0138 0.103522 0.0967253 0.0389278
20.0415 0.103202 0.0964417 0.0388137
20.0692 0.102885 0.0961606 0.0387005
20.097 0.102568 0.0958792 0.0385873
20.1247 0.102244 0.0955914 0.0384715
20.1526 0.101934 0.0953169 0.038361
20.1804 0.101618 0.0950371 0.0382484
20.2083 0.101301 0.0947555 0.038135
20.2363 0.100987 0.0944766 0.0380228
20.2643 0.100675 0.0941999 0.0379114
20.2923 0.100363 0.0939232 0.0378001
20.3203 0.100051 0.0936458 0.0376884
20.3484 0.0997404 0.0933694 0.0375772
20.3766 0.0994311 0.0930942 0.0374664
20.4047 0.0991222 0.0928193 0.0373558
20.4329 0.0988136 0.0925447 0.0372453
20.4612 0.0985069 0.0922717 0.0371354
20.4895 0.0982018 0.0919999 0.037026
20.5178 0.0978941 0.0917256 0.0369156
20.5462 0.0975884 0.0914533 0.0368061
20.5746 0.0972883 0.0911863 0.0366986
20.603 0.0969835 0.0909147 0.0365893
20.6315 0.0966799 0.0906439 0.0364803
20.6601 0.0963791 0.0903758 0.0363724
20.6886 0.0960793 0.0901086 0.0362648
20.7172 0.0957792 0.0898408 0.0361571
20.7459 0.0954797 0.0895732 0.0360494
20.7746 0.0951816 0.0893069 0.0359422
20.8033 0.0948845 0.0890413 0.0358353
20.832 0.0945874 0.0887757 0.0357284
20.8608 0.0942914 0.0885111 0.0356219
20.8897 0.0939977 0.0882484 0.0355162
20.9186 0.0937041 0.0879857 0.0354105
20.9475 0.0934054 0.0877181 0.0353028
20.9765 0.0931185 0.0874618 0.0351996
21.0055 0.0928262 0.0872003 0.0350944
21.0345 0.0925329 0.0869377 0.0349887
21.0636 0.0922425 0.0866778 0.0348841
21.0927 0.0919544 0.0864199 0.0347803
21.1219 0.0916661 0.0861617 0.0346764
21.1511 0.0913775 0.0859029 0.0345723
21.1803 0.09109 0.085645 0.0344684
21.2096 0.090804 0.0853884 0.0343652
21.2389 0.0905187 0.0851324 0.0342621
21.2683 0.0902336 0.0848765 0.0341592
21.2977 0.0899498 0.0846216 0.0340566
21.3271 0.0896673 0.0843678 0.0339544
21.3566 0.0893831 0.0841124 0.0338516
21.3862 0.0891015 0.0838595 0.0337498
21.4157 0.088823 0.0836095 0.0336493
21.4453 0.0885414 0.0833564 0.0335474
21.475 0.088261 0.0831044 0.0334459
21.5047 0.0879831 0.0828546 0.0333454
21.5344 0.087706 0.0826056 0.0332452
21.5642 0.0874286 0.082356 0.0331448
21.594 0.0871516 0.0821066 0.0330444
21.6239 0.0868761 0.0818585 0.0329445
21.6538 0.0866016 0.0816112 0.032845
21.6837 0.0863273 0.0813641 0.0327456
21.7137 0.0860538 0.0811174 0.0326463
21.7437 0.0857819 0.0808723 0.0325476
21.7738 0.0855105 0.0806274 0.0324491
21.8039 0.0852356 0.0803794 0.0323493
21.834 0.0849698 0.08014 0.0322529
21.8642 0.0846994 0.0798962 0.0321548
21.8944 0.0844287 0.0796519 0.0320565
21.9247 0.0841605 0.0794099 0.0319591
21.955 0.0838943 0.0791698 0.0318624
21.9854 0.083628 0.0789293 0.0317657
22.0158 0.0833612 0.0786883 0.0316687
22.0462 0.0830955 0.0784479 0.0315719
22.0767 0.0828314 0.078209 0.0314758
22.1072 0.082568 0.0779709 0.0313799
22.1378 0.0823048 0.0777327 0.0312841
22.1684 0.0820423 0.0774951 0.0311885
22.1991 0.081781 0.0772584 0.0310932
22.2298 0.0815191 0.0770213 0.0309978
22.2605 0.0812596 0.0767864 0.0309032
22.2913 0.0810013 0.0765527 0.0308092
22.3221 0.0807413 0.0763173 0.0307145
22.3529 0.0804826 0.076083 0.0306202
22.3839 0.080226 0.0758507 0.0305267
22.4148 0.0799701 0.075619 0.0304334
22.4458 0.0797138 0.0753867 0.0303399
22.4768 0.079458 0.0751545 0.0302465
22.5079 0.0792035 0.0749235 0.0301535
22.539 0.0789502 0.0746937 0.030061
22.5702 0.0786972 0.0744641 0.0299686
22.6014 0.0784445 0.0742345 0.0298762
22.6326 0.0781928 0.0740058 0.0297842
22.6639 0.077942 0.0737779 0.0296925
22.6953 0.0776904 0.0735494 0.0296005
22.7267 0.077443 0.0733248 0.0295101
22.7581 0.0771934 0.073098 0.0294188
22.7895 0.0769441 0.0728715 0.0293277
22.8211 0.0766967 0.0726468 0.0292372
22.8526 0.0764507 0.0724233 0.0291473
22.8842 0.0762047 0.0721996 0.0290573
22.9158 0.0759585 0.0719756 0.0289671
