# k[h/Mpc] P_tt P_tl P_ll
5.83011 4.83328e-06 3.53327e-102 2.38691e-100
5.83817 1.77056e-06 1.84747e-102 1.26412e-100
5.84624 -1.19659e-05 9.64263e-103 6.68311e-101
5.85432 -1.58824e-05 5.0238e-103 3.52696e-101
5.86242 -4.19781e-06 2.61266e-103 1.85803e-101
5.87052 5.62147e-06 1.35632e-103 9.77123e-102
5.87864 -1.02741e-06 7.02935e-104 5.13018e-102
5.88677 -1.41684e-05 3.63643e-104 2.68869e-102
5.89491 -1.42142e-05 1.87777e-104 1.4066e-102
5.90306 -1.16076e-06 9.67865e-105 7.34551e-103
5.91122 5.50048e-06 4.97954e-105 3.82905e-103
5.91939 -4.11051e-06 2.55719e-105 1.9924e-103
5.92758 -1.56108e-05 1.3108e-105 1.03484e-103
5.93577 -1.18771e-05 6.70662e-106 5.36518e-104
5.94398 1.45859e-06 3.42504e-106 2.77654e-104
5.9522 4.50234e-06 1.74589e-106 1.43427e-104
5.96043 -7.2225e-06 8.88299e-107 7.39539e-105
5.96867 -1.61951e-05 4.51115e-107 3.80623e-105
5.97692 -9.07652e-06 2.28665e-107 1.95537e-105
5.98519 3.45874e-06 1.1569e-107 1.00268e-105
5.99346 2.72946e-06 5.84288e-108 5.13273e-106
6.00175 -1.01112e-05 2.9455e-108 2.62271e-106
6.01005 -1.58951e-05 1.48206e-108 1.33766e-106
6.01836 -6.05026e-06 7.44301e-109 6.80972e-107
6.02668 4.69335e-06 3.73079e-109 3.4602e-107
6.03501 3.44327e-07 1.86647e-109 1.75492e-107
6.04336 -1.25485e-05 9.31987e-110 8.88378e-108
6.05171 -1.47571e-05 4.64474e-110 4.48867e-108
6.06008 -3.04872e-06 2.31034e-110 2.26369e-108
6.06846 5.08175e-06 1.14696e-110 1.13944e-108
6.07685 -2.44488e-06 5.68302e-111 5.72454e-109
6.08525 -1.43487e-05 2.81038e-111 2.87052e-109
6.09366 -1.28943e-05 1.38708e-111 1.43664e-109
6.10209 -3.14015e-07 6.83266e-112 7.17638e-110
6.11053 4.61395e-06 3.35927e-112 3.57804e-110
6.11897 -5.40251e-06 1.64856e-112 1.78076e-110
6.12744 -1.53823e-05 8.07433e-113 8.8456e-111
6.13591 -1.04754e-05 3.94684e-113 4.38537e-111
6.14439 1.93955e-06 1.92545e-113 2.16991e-111
6.15289 3.34945e-06 9.37454e-114 1.07159e-111
6.16139 -8.28516e-06 4.55515e-114 5.28163e-112
6.16991 -1.55852e-05 2.20895e-114 2.5981e-112
6.17844 -7.71022e-06 1.06905e-114 1.27553e-112
6.18699 3.54202e-06 5.16342e-115 6.24981e-113
6.19554 1.41088e-06 2.48886e-115 3.05622e-113
6.20411 -1.08616e-05 1.19725e-115 1.49157e-113
6.21268 -1.49623e-05 5.74764e-116 7.26503e-114
6.22127 -4.83142e-06 2.75366e-116 3.53155e-114
6.22988 4.38064e-06 1.31657e-116 1.71327e-114
6.23849 -1.02759e-06 6.28281e-117 8.29616e-115
6.24712 -1.29316e-05 2.99219e-117 4.00934e-115
6.25575 -1.35851e-05 1.42211e-117 1.93372e-115
6.2644 -2.07462e-06 6.74497e-118 9.30756e-116
6.27306 4.40737e-06 3.19249e-118 4.47094e-116
6.28174 -3.75589e-06 1.50793e-118 2.14328e-116
6.29042 -1.43407e-05 7.10767e-119 1.02536e-116
6.29912 -1.15847e-05 3.34325e-119 4.89536e-117
6.30783 3.40343e-07 1.56929e-119 2.3324e-117
6.31655 3.64127e-06 7.35069e-120 1.109e-117
6.32529 -6.54583e-06 3.43589e-120 5.26213e-118
6.33403 -1.49922e-05 1.60264e-120 2.4917e-118
6.34279 -9.13936e-06 7.45958e-121 1.17742e-118
6.35156 2.22713e-06 3.46476e-121 5.55218e-119
6.36034 2.16521e-06 1.60595e-121 2.61286e-119
6.36913 -9.17023e-06 7.42882e-122 1.2272e-119
6.37794 -1.48536e-05 3.4291e-122 5.75181e-120
6.38676 -6.45848e-06 1.57947e-122 2.69019e-120
6.39559 3.44714e-06 7.25953e-123 1.25559e-120
6.40443 1.17295e-07 3.32944e-123 5.84781e-121
6.41329 -1.14212e-05 1.52369e-123 2.71782e-121
6.42215 -1.39569e-05 6.95791e-124 1.26045e-121
6.43103 -3.76523e-06 3.17044e-124 5.83319e-122
6.43993 3.91948e-06 1.4415e-124 2.69376e-122
6.44883 -2.3216e-06 6.53973e-125 1.24132e-122
6.45775 -1.31267e-05 2.96043e-125 5.70787e-123
6.46668 -1.2395e-05 1.3372e-125 2.61897e-123
6.47562 -1.27788e-06 6.02671e-126 1.19908e-123
6.48457 3.62611e-06 2.71023e-126 5.47806e-124
6.49354 -4.94369e-06 1.21629e-126 2.49763e-124
6.50251 -1.41635e-05 5.44646e-127 1.13631e-124
6.5115 -1.03121e-05 2.43348e-127 5.15846e-125
6.52051 8.08018e-07 1.08485e-127 2.33664e-125
6.52952 2.61141e-06 4.82549e-128 1.05612e-125
6.53855 -7.532e-06 2.1416e-128 4.76294e-126
6.54759 -1.44656e-05 9.48323e-129 2.14329e-126
6.55664 -7.89076e-06 4.18981e-129 9.62333e-127
6.56571 2.33461e-06 1.84693e-129 4.31128e-127
6.57479 9.77104e-07 8.12307e-130 1.92717e-127
6.58388 -9.87802e-06 3.56452e-130 8.59541e-128
6.59298 -1.40288e-05 1.5606e-130 3.82508e-128
6.6021 -5.33636e-06 6.81692e-131 1.6984e-128
6.61123 3.19375e-06 2.9709e-131 7.52424e-129
6.62037 -1.12756e-06 1.29186e-131 3.32609e-129
6.62952 -1.17987e-05 5.60522e-132 1.46715e-129
6.63869 -1.29086e-05 2.42642e-132 6.45697e-130
6.64787 -2.8591e-06 1.04793e-132 2.83528e-130
6.65706 3.3343e-06 4.51529e-133 1.24215e-130
6.66626 -3.51945e-06 1.94101e-133 5.42947e-131
6.67548 -1.31504e-05 8.32442e-134 2.36781e-131
6.68471 -1.12145e-05 3.56173e-134 1.03023e-131
6.69395 -6.57363e-07 1.52036e-134 4.47223e-132
6.70321 2.76485e-06 6.47454e-135 1.93691e-132
6.71248 -5.99705e-06 2.7507e-135 8.36925e-133
6.72176 -1.38394e-05 1.16586e-135 3.6079e-133
6.73105 -9.09968e-06 4.92969e-136 1.5517e-133
6.74036 1.09836e-06 2.07948e-136 6.65808e-134
6.74968 1.55141e-06 8.75089e-137 2.85017e-134
6.75901 -8.35751e-06 3.67433e-137 1.21742e-134
6.76835 -1.38285e-05 1.53911e-137 5.18797e-135
6.77771 -6.747e-06 6.4315e-138 2.20561e-135
6.78708 2.27856e-06 2.68106e-138 9.35469e-136
6.79647 -1.89819e-07 1.11493e-138 3.95821e-136
6.80586 -1.04131e-05 4.62524e-139 1.67083e-136
6.81527 -1.31382e-05 1.91409e-139 7.03607e-137
6.8247 -4.35364e-06 7.90182e-140 2.95588e-137
6.83413 2.804e-06 3.25408e-140 1.23879e-137
6.84358 -2.30295e-06 1.33679e-140 5.17923e-138
6.85305 -1.20059e-05 5.47804e-141 2.16014e-138
6.86252 -1.18437e-05 2.23931e-141 8.98766e-139
6.87201 -2.11457e-06 9.1312e-142 3.73041e-139
6.88151 2.65082e-06 3.71417e-142 1.54457e-139
6.89103 -4.60635e-06 1.50711e-142 6.38013e-140
6.90055 -1.30203e-05 6.10085e-143 2.62927e-140
6.91009 -1.00669e-05 2.46347e-143 1.08087e-140
6.91965 -2.06604e-07 9.92232e-144 4.43244e-141
6.92922 1.85077e-06 3.98644e-144 1.81317e-141
6.9388 -6.90817e-06 1.59757e-144 7.39879e-142
6.94839 -1.33907e-05 6.38609e-145 3.01165e-142
6.958 -7.96573e-06 2.54628e-145 1.22283e-142
6.96762 1.22522e-06 1.01268e-145 4.9527e-143
6.97725 4.87224e-07 4.01724e-146 2.00093e-143
6.9869 -9.02206e-06 1.58954e-146 8.06364e-144
6.99656 -1.31055e-05 6.27334e-147 3.24143e-144
7.00623 -5.71969e-06 2.46949e-147 1.29971e-144
7.01592 2.07872e-06 9.69606e-148 5.19822e-145
7.02562 -1.31299e-06 3.79715e-148 2.07377e-145
7.03533 -1.07823e-05 1.48343e-148 8.25344e-146
7.04506 -1.22069e-05 5.78027e-149 3.27647e-146
7.0548 -3.5149e-06 2.24645e-149 1.29738e-146
7.06456 2.30164e-06 8.70781e-150 5.12403e-147
7.07432 -3.39144e-06 3.36652e-150 2.01855e-147
7.08411 -1.20566e-05 1.2981e-150 7.93133e-148
7.0939 -1.07856e-05 4.99219e-151 3.10835e-148
7.10371 -1.52883e-06 1.9148e-151 1.21503e-148
7.11353 1.8944e-06 7.32491e-152 4.73709e-149
7.12337 -5.57155e-06 2.79464e-152 1.84206e-149
7.13322 -1.27557e-05 1.06338e-152 7.1443e-150
7.14308 -8.97217e-06 4.03544e-153 2.76361e-150
7.15295 8.39705e-08 1.52731e-153 1.06623e-150
7.16284 9.0868e-07 5.76491e-154 4.10278e-151
7.17275 -7.67367e-06 2.17032e-154 1.57468e-151
7.18267 -1.28401e-05 8.14934e-155 6.02837e-152
7.1926 -6.92507e-06 3.05171e-155 2.30172e-152
7.20254 1.20389e-06 1.13968e-155 8.76487e-153
7.2125 -5.58647e-07 4.2446e-156 3.32872e-153
7.22247 -9.52975e-06 1.57653e-156 1.2608e-153
7.23246 -1.23211e-05 5.83953e-157 4.7626e-154
7.24246 -4.81736e-06 2.15704e-157 1.79421e-154
7.25247 1.75477e-06 7.94584e-158 6.74103e-155
7.2625 -2.37426e-06 2.91891e-158 2.52582e-155
7.27254 -1.09966e-05 1.06929e-158 9.43838e-156
7.2826 -1.12589e-05 3.90628e-159 3.51729e-156
7.29267 -2.82189e-06 1.42304e-159 1.30717e-156
7.30275 1.70907e-06 5.16963e-160 4.84465e-157
7.31285 -4.38044e-06 1.87276e-160 1.79061e-157
7.32296 -1.19671e-05 6.76646e-161 6.60115e-158
7.33308 -9.75587e-06 2.43792e-161 2.42683e-158
7.34322 -1.09701e-06 8.75886e-162 8.89727e-159
7.35337 1.08842e-06 3.13794e-162 3.25287e-159
7.36354 -6.40881e-06 1.121e-162 1.18595e-159
7.37372 -1.23772e-05 3.9933e-163 4.31172e-160
7.38392 -7.94736e-06 1.41845e-163 1.56321e-160
7.39413 2.25501e-07 5.02403e-164 5.65153e-161
7.40435 -3.93269e-08 1.77436e-164 2.03746e-161
7.41459 -8.29406e-06 6.24853e-165 7.32463e-162
7.42484 -1.22107e-05 2.19411e-165 2.62574e-162
7.43511 -5.98947e-06 7.68211e-166 9.38603e-163
7.44539 1.05062e-06 2.68188e-166 3.34561e-163
7.45568 -1.56707e-06 9.33541e-167 1.18913e-163
7.46599 -9.88759e-06 3.24039e-167 4.21479e-164
7.47631 -1.14988e-05 1.12157e-167 1.48975e-164
7.48665 -4.04564e-06 3.87062e-168 5.25052e-165
7.497 1.32667e-06 1.33185e-168 1.84517e-165
7.50737 -3.35867e-06 4.56925e-169 6.46564e-166
7.51775 -1.10689e-05 1.56296e-169 2.25905e-166
7.52814 -1.0316e-05 5.33042e-170 7.87e-167
7.53855 -2.27335e-06 1.81251e-170 2.73373e-167
7.54897 1.04817e-06 6.14472e-171 9.46812e-168
7.55941 -5.26051e-06 2.07693e-171 3.26962e-168
7.56986 -1.17548e-05 6.99902e-172 1.12577e-168
7.58033 -8.77297e-06 2.35149e-172 3.86475e-169
7.59081 -8.11301e-07 7.87659e-173 1.32284e-169
7.6013 2.55035e-07 2.63037e-173 4.51441e-170
7.61181 -7.11468e-06 8.75747e-174 1.53605e-170
7.62234 -1.19051e-05 2.90734e-174 5.21183e-171
7.63288 -7.00632e-06 9.62245e-175 1.76309e-171
7.64343 2.3154e-07 3.17501e-175 5.94643e-172
7.654 -9.72339e-07 1.04441e-175 1.99954e-172
7.66458 -8.77211e-06 3.425e-176 6.70337e-173
7.67518 -1.15242e-05 1.11972e-176 2.24048e-173
7.68579 -5.16664e-06 3.64932e-177 7.46571e-174
7.69642 7.83546e-07 1.18568e-177 2.48016e-174
7.70706 -2.52052e-06 3.84033e-178 8.21413e-175
7.71772 -1.01042e-05 1.23998e-178 2.71215e-175
7.72839 -1.06597e-05 3.99117e-179 8.92759e-176
7.73907 -3.40587e-06 1.28063e-179 2.92966e-176
7.74977 8.15461e-07 4.09617e-180 9.58428e-177
7.76049 -4.25346e-06 1.30605e-180 3.12578e-177
7.77122 -1.10129e-05 4.15158e-181 1.01637e-177
7.78196 -9.39721e-06 1.3156e-181 3.29481e-178
7.79272 -1.86453e-06 4.15575e-182 1.06477e-178
7.8035 3.41168e-07 1.30855e-182 3.43019e-179
7.81429 -6.02453e-06 4.10715e-183 1.10159e-179
7.82509 -1.14378e-05 1.28498e-183 3.52661e-180
7.83591 -7.85221e-06 4.00735e-184 1.12544e-180
7.84674 -6.61071e-07 1.2457e-184 3.58026e-181
7.85759 -5.846e-07 3.85982e-185 1.13535e-181
7.86846 -7.68844e-06 1.19209e-185 3.5889e-182
7.87934 -1.13598e-05 3.66977e-186 1.13086e-182
7.89023 -6.15952e-06 1.12603e-186 3.55195e-183
7.90114 1.1741e-07 3.44383e-187 1.11207e-183
7.91206 -1.87191e-06 1.0498e-187 3.47055e-184
7.923 -9.1133e-06 3.18971e-188 1.07962e-184
7.93396 -1.08015e-05 9.66131e-189 3.34823e-185
7.94493 -4.46158e-06 2.91665e-189 1.03503e-185
7.95591 4.21393e-07 8.7759e-190 3.18914e-186
7.96691 -3.40452e-06 2.63181e-190 9.79447e-187
7.97793 -1.01908e-05 7.86628e-191 2.99825e-187
7.98896 -9.82373e-06 2.34332e-191 9.14811e-188
8.00001 -2.89687e-06 6.95724e-192 2.78206e-188
8.01107 2.41546e-07 2.05865e-192 8.43277e-189
8.02214 -5.0496e-06 6.07102e-193 2.54764e-189
8.03324 -1.08445e-05 1.78432e-193 7.67125e-190
8.04434 -8.51989e-06 5.22649e-194 2.30224e-190
8.05546 -1.58848e-06 1.52571e-194 6.88631e-191
8.0666 -3.91566e-07 4.43866e-195 2.05291e-191
8.07776 -6.6695e-06 1.2869e-195 6.09957e-192
8.08892 -1.1035e-05 3.71877e-196 1.80641e-192
8.10011 -7.00686e-06 1.071e-196 5.33212e-193
8.11131 -6.34426e-07 3.07387e-197 1.56862e-193
8.12252 -1.41162e-06 8.79182e-198 4.59899e-194
8.13375 -8.13319e-06 2.50592e-198 1.34379e-194
8.145 -1.0762e-05 7.11778e-199 3.9131e-195
8.15626 -5.41486e-06 2.01469e-199 1.1356e-195
8.16754 -1.00838e-07 5.6827e-200 3.28431e-196
8.17883 -2.72271e-06 1.59727e-200 9.46606e-197
8.19014 -9.3265e-06 4.47379e-201 2.71893e-197
8.20146 -1.0063e-05 1.24865e-201 7.78263e-198
8.2128 -3.87639e-06 3.47275e-202 2.21999e-198
8.22416 -1.71957e-08 9.62421e-203 6.31052e-199
8.23553 -4.20823e-06 2.65775e-203 1.78758e-199
8.24692 -1.01612e-05 7.31349e-204 5.04616e-200
8.25832 -9.00934e-06 2.00565e-204 1.41973e-200
8.26974 -2.51493e-06 5.48061e-205 3.98039e-201
8.28117 -3.75267e-07 1.49225e-205 1.11203e-201
8.29262 -5.74137e-06 4.04848e-206 3.09579e-202
8.30409 -1.0581e-05 1.09439e-206 8.58795e-203
8.31557 -7.69864e-06 2.94767e-207 2.37392e-203
8.32707 -1.43564e-06 7.91057e-208 6.53875e-204
8.33858 -1.13102e-06 2.11522e-208 1.79462e-204
8.35011 -7.19541e-06 5.63528e-209 4.90791e-205
8.36165 -1.05656e-05 1.49584e-209 1.3374e-205
8.37322 -6.2466e-06 3.95602e-210 3.63128e-206
8.38479 -7.17099e-07 1.0424e-210 9.82408e-207
8.39639 -2.20925e-06 2.73655e-211 2.6482e-207
8.408 -8.45435e-06 7.15755e-212 7.11268e-208
8.41962 -1.0131e-05 1.86537e-212 1.90365e-208
8.43126 -4.77647e-06 4.84368e-213 5.07671e-209
8.44292 -4.05608e-07 1.25304e-213 1.34893e-209
8.45459 -3.51128e-06 3.22944e-214 3.57108e-210
8.46628 -9.4221e-06 8.292e-215 9.41919e-211
8.47799 -9.32681e-06 2.12108e-215 2.47528e-211
8.48971 -3.40904e-06 5.40522e-216 6.48078e-212
8.50145 -5.12855e-07 1.37223e-216 1.69051e-212
8.5132 -4.92313e-06 3.47049e-217 4.39333e-213
8.52497 -1.00295e-05 8.74381e-218 1.13749e-213
8.53676 -8.23147e-06 2.19459e-218 2.93412e-214
8.54856 -2.25257e-06 5.4871e-219 7.54009e-215
8.56038 -1.01567e-06 1.36668e-219 1.93037e-215
8.57222 -6.3257e-06 3.39091e-220 4.92343e-216
8.58407 -1.02393e-05 8.38118e-221 1.25102e-216
8.59594 -6.94446e-06 2.06386e-221 3.16724e-217
8.60783 -1.39413e-06 5.06254e-222 7.98813e-218
8.61973 -1.85945e-06 1.23699e-222 2.00702e-218
8.63165 -7.60477e-06 3.01072e-223 5.02341e-219
8.64358 -1.00479e-05 7.2992e-224 1.2525e-219
8.65553 -5.57762e-06 1.76269e-224 3.11092e-220
8.6675 -8.93682e-07 4.24001e-225 7.69703e-221
8.67948 -2.96341e-06 1.01589e-225 1.89705e-221
8.69148 -8.65991e-06 2.4244e-226 4.65745e-222
8.7035 -9.48482e-06 5.76289e-227 1.13901e-222
8.71553 -4.24557e-06 1.36442e-227 2.7747e-223
8.72759 -7.7967e-07 3.21754e-228 6.73295e-224
8.73965 -4.2281e-06 7.55721e-229 1.62739e-224
8.75174 -9.41264e-06 1.76789e-229 3.91803e-225
8.76384 -8.60912e-06 4.11967e-230 9.39703e-226
8.77595 -3.05593e-06 9.56181e-231 2.24502e-226
8.78809 -1.04789e-06 2.21035e-231 5.34229e-227
8.80024 -5.54465e-06 5.08887e-232 1.26622e-227
8.81241 -9.81179e-06 1.16685e-232 2.98922e-228
8.82459 -7.50332e-06 2.66464e-233 7.02865e-229
8.83679 -2.10122e-06 6.06017e-234 1.64606e-229
8.84901 -1.66305e-06 1.37262e-234 3.83947e-230
8.86125 -6.80338e-06 3.0962e-235 8.91965e-231
8.8735 -9.837e-06 6.95534e-236 2.0638e-231
8.88577 -6.26618e-06 1.556e-236 4.75585e-232
8.89805 -1.45139e-06 3.46659e-237 1.0915e-232
8.91035 -2.56245e-06 7.69109e-238 2.49487e-233
8.92267 -7.9032e-06 1.69927e-238 5.67933e-234
8.93501 -9.49955e-06 3.73887e-239 1.28761e-234
8.94737 -5.00367e-06 8.19327e-240 2.90769e-235
8.95974 -1.14875e-06 1.78792e-240 6.53917e-236
8.97212 -3.66254e-06 3.88516e-241 1.46454e-236
8.98453 -8.75966e-06 8.40687e-242 3.2665e-237
8.99695 -8.83977e-06 1.81142e-242 7.25535e-238
9.00939 -3.82028e-06 3.88649e-243 1.60481e-238
9.02185 -1.20589e-06 8.30318e-244 3.5349e-239
9.03432 -4.866e-06 1.76634e-244 7.7537e-240
9.04681 -9.3111e-06 3.74149e-245 1.69362e-240
9.05932 -7.92331e-06 7.89129e-246 3.68379e-241
9.07185 -2.81033e-06 1.65722e-246 7.97882e-242
9.08439 -1.60523e-06 3.46525e-247 1.72085e-242
9.09695 -6.07032e-06 7.2145e-248 3.69574e-243
9.10953 -9.52323e-06 1.49552e-248 7.90332e-244
9.12212 -6.83464e-06 3.08706e-249 1.68316e-244
9.13474 -2.05028e-06 6.34487e-250 3.56945e-245
9.14737 -2.30175e-06 1.29837e-250 7.53723e-246
9.16002 -7.17678e-06 2.64523e-251 1.58472e-246
9.17268 -9.39062e-06 5.36558e-252 3.31755e-247
9.18536 -5.66927e-06 1.08356e-252 6.91516e-248
9.19806 -1.59364e-06 2.17853e-253 1.43516e-248
9.21078 -3.22756e-06 4.36058e-254 2.96558e-249
9.22352 -8.0979e-06 8.68944e-255 6.10128e-250
9.23627 -8.93657e-06 1.72385e-255 1.24977e-250
9.24904 -4.52581e-06 3.40456e-256 2.54879e-251
9.26183 -1.46692e-06 6.69379e-257 5.17517e-252
9.27463 -4.29818e-06 1.31017e-257 1.04616e-252
9.28746 -8.7647e-06 2.55282e-258 2.10547e-253
9.3003 -8.21019e-06 4.95188e-259 4.21885e-254
9.31316 -3.49733e-06 9.56324e-260 8.41714e-255
9.32603 -1.66843e-06 1.8385e-260 1.67185e-255
9.33893 -5.4206e-06 3.51834e-261 3.30586e-256
9.35184 -9.13155e-06 6.7023e-262 6.50764e-257
9.36477 -7.28101e-06 1.27091e-262 1.27529e-257
9.37772 -2.66437e-06 2.39888e-263 2.4879e-258
9.39068 -2.16975e-06 4.5071e-264 4.83162e-259
9.40367 -6.5005e-06 8.42897e-265 9.34073e-260
9.41667 -9.17917e-06 1.56905e-265 1.7976e-260
9.42969 -6.23305e-06 2.9072e-266 3.44368e-261
9.44273 -2.08834e-06 5.3615e-267 6.56699e-262
9.45578 -2.91855e-06 9.84158e-268 1.24657e-262
9.46886 -7.45054e-06 1.79806e-268 2.35542e-263
9.48195 -8.91548e-06 3.26964e-269 4.43012e-264
9.49506 -5.15698e-06 5.91849e-270 8.29504e-265
9.50819 -1.80705e-06 1.06631e-270 1.54605e-265
9.52134 -3.84419e-06 1.91202e-271 2.86818e-266
9.5345 -8.19729e-06 3.4122e-272 5.29621e-267
9.54768 -8.37352e-06 6.06046e-273 9.73401e-268
9.56088 -4.1425e-06 1.07127e-273 1.78066e-268
9.5741 -1.83284e-06 1.88455e-274 3.24212e-269
9.58734 -4.86382e-06 3.29933e-275 5.87526e-270
9.6006 -8.68658e-06 5.74843e-276 1.05967e-270
9.61387 -7.60825e-06 9.96716e-277 1.9022e-271
9.62716 -3.27106e-06 1.71983e-277 3.39841e-272
9.64047 -2.15211e-06 2.95317e-278 6.0426e-273
9.6538 -5.88972e-06 5.04628e-279 1.06929e-273
9.66715 -8.88769e-06 8.58084e-280 1.88314e-274
9.68052 -6.69128e-06 1.45206e-280 3.30073e-275
9.6939 -2.60899e-06 2.44544e-281 5.75835e-276
9.70731 -2.72759e-06 4.09816e-282 9.99739e-277
9.72073 -6.83726e-06 6.83397e-283 1.72731e-277
9.73417 -8.79464e-06 1.13397e-283 2.9699e-278
9.74763 -5.70391e-06 1.87229e-284 5.08155e-279
9.7611 -2.20328e-06 3.07593e-285 8.65222e-280
9.7746 -3.50222e-06 5.02815e-286 1.46599e-280
9.78812 -7.63098e-06 8.17829e-287 2.47171e-281
9.80165 -8.42617e-06 1.32353e-287 4.14691e-282
9.8152 -4.73051e-06 2.13114e-288 6.92317e-283
9.82877 -2.07779e-06 3.41426e-289 1.15009e-283
9.84236 -4.40441e-06 5.44224e-290 1.90108e-284
9.85597 -8.21112e-06 8.6308e-291 3.12684e-285
9.8696 -7.8233e-06 1.36179e-291 5.11727e-286
9.88324 -3.85089e-06 2.13805e-292 8.33423e-287
9.89691 -2.23213e-06 3.33974e-293 1.35058e-287
9.91059 -5.355e-06 5.19007e-294 2.17766e-288
9.9243 -8.53771e-06 8.0241e-295 3.49352e-289
9.93802 -7.04457e-06 1.23417e-295 5.57619e-290
9.95176 -3.13435e-06 1.88843e-296 8.85532e-291
9.96552 -2.64303e-06 2.87455e-297 1.39913e-291
9.9793 -6.27336e-06 4.35287e-298 2.19935e-292
9.99309 -8.59327e-06 6.5571e-299 3.43957e-293
10.0069 -6.16124e-06 9.82589e-300 5.35159e-294
10.0207 -2.63401e-06 1.4647e-300 8.28371e-295
10.0346 -3.26657e-06 2.17189e-301 1.27563e-295
10.0485 -7.0846e-06 3.20354e-302 1.95421e-296
10.0624 -8.38368e-06 4.70026e-303 2.97827e-297
10.0763 -5.25054e-06 6.86017e-304 4.51568e-298
10.0902 -2.3828e-06 9.96052e-305 6.81182e-299
10.1042 -4.0431e-06 1.4385e-305 1.02218e-299
10.1181 -7.72576e-06 2.06637e-306 1.52585e-300
10.1321 -7.93629e-06 2.9524e-307 2.26574e-301
10.1461 -4.38898e-06 4.19568e-308 3.34667e-302
10.1602 -2.39212e-06 5.9304e-309 4.91719e-303
10.1742 -4.90237e-06 8.33704e-310 7.18646e-304
10.1883 -8.15006e-06 1.16568e-310 1.04472e-304
10.2024 -7.29742e-06 1.621e-311 1.51066e-305
10.2165 -3.64628e-06 2.24189e-312 2.17274e-306
10.2306 -2.65111e-06 3.08366e-313 3.10826e-307
10.2447 -5.76974e-06 4.21826e-314 4.4227e-308
10.2589 -8.33074e-06 5.73862e-315 6.25913e-309
10.2731 -6.52771e-06 7.76396e-316 8.81025e-310
10.2873 -3.07924e-06 1.0448e-316 1.23363e-310
10.3015 -3.12851e-06 1.39824e-317 1.71802e-311
10.3158 -6.57316e-06 1.86084e-318 2.37957e-312
10.33 -8.26208e-06 2.46272e-319 3.27788e-313
10.3443 -5.696e-06 3.24107e-320 4.4906e-314
10.3586 -2.72827e-06 4.23908e-321 6.11821e-315
10.3729 -3.7762e-06 5.53354e-322 8.28988e-316
10.3873 -7.24812e-06 7.41098e-323 1.11704e-316
10.4016 -7.95949e-06 9.88131e-324 1.49685e-317
10.416 -4.87399e-06 0 1.99468e-318
10.4304 -2.61405e-06 0 2.64325e-319
10.4448 -4.53358e-06 0 3.48316e-320
10.4593 -7.74351e-06 0 4.56517e-321
10.4737 -7.45749e-06 0 5.92879e-322
10.4882 -4.12962e-06 0 7.90505e-323
10.5027 -2.73663e-06 0 9.88131e-324
10.5172 -5.33357e-06 0 0
10.5318 -8.0252e-06 0 0
10.5464 -6.80552e-06 0 0
10.5609 -3.52192e-06 0 0
10.5755 -3.07667e-06 0 0
10.5902 -6.10779e-06 0 0
10.6048 -8.07805e-06 0 0
10.6195 -6.06401e-06 0 0
10.6341 -3.0962e-06 0 0
10.6489 -3.59715e-06 0 0
10.6636 -6.79265e-06 0 0
10.6783 -7.90688e-06 0 0
10.6931 -5.29845e-06 0 0
10.7079 -2.88046e-06 0 0
10.7227 -4.24759e-06 0 0
10.7375 -7.33476e-06 0 0
10.7523 -7.53465e-06 0 0
10.7672 -4.57356e-06 0 0
10.7821 -2.88448e-06 0 0
10.797 -4.96846e-06 0 0
10.8119 -7.69426e-06 0 0
10.8269 -7.00045e-06 0 0
10.8419 -3.94832e-06 0 0
10.8568 -3.09902e-06 0 0
10.8719 -5.69654e-06 0 0
10.8869 -7.84844e-06 0 0
10.9019 -6.35563e-06 0 0
10.917 -3.47079e-06 0 0
10.9321 -3.4976e-06 0 0
10.9472 -6.37098e-06 0 0
10.9624 -7.79259e-06 0 0
10.9775 -5.65841e-06 0 0
10.9927 -3.17517e-06 0 0
11.0079 -4.03964e-06 0 0
11.0231 -6.93731e-06 0 0
11.0384 -7.53983e-06 0 0
11.0536 -4.96952e-06 0 0
11.0689 -3.07889e-06 0 0
11.0842 -4.67384e-06 0 0
11.0995 -7.35247e-06 0 0
11.1149 -7.11959e-06 0 0
11.1302 -4.34636e-06 0 0
11.1456 -3.18171e-06 0 0
11.161 -5.34354e-06 0 0
11.1765 -7.5879e-06 0 0
11.1919 -6.57369e-06 0 0
11.2074 -3.83848e-06 0 0
11.2229 -3.4671e-06 0 0
11.2384 -5.99103e-06 0 0
11.254 -7.63089e-06 0 0
11.2695 -5.95311e-06 0 0
11.2851 -3.4839e-06 0 0
11.3007 -3.9035e-06 0 0
11.3163 -6.56259e-06 0 0
11.332 -7.4858e-06 0 0
11.3476 -5.31323e-06 0 0
11.3633 -3.30581e-06 0 0
11.379 -4.44808e-06 0 0
11.3948 -7.01356e-06 0 0
11.4105 -7.17238e-06 0 0
11.4263 -4.70853e-06 0 0
11.4421 -3.31221e-06 0 0
11.4579 -5.05064e-06 0 0
11.4738 -7.3107e-06 0 0
11.4896 -6.72401e-06 0 0
11.5055 -4.18866e-06 0 0
11.5214 -3.49485e-06 0 0
11.5374 -5.6579e-06 0 0
11.5533 -7.43537e-06 0 0
11.5693 -6.18429e-06 0 0
11.5853 -3.79369e-06 0 0
11.6013 -3.83095e-06 0 0
