# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.51707 0.911328 0.196488
9.18113 1.51221 0.909374 0.196067
9.19383 1.50735 0.907348 0.19563
9.20654 1.50252 0.905296 0.195187
9.21927 1.49766 0.903277 0.194752
9.23201 1.49286 0.901344 0.194335
9.24478 1.48813 0.899433 0.193923
9.25756 1.48331 0.897404 0.193486
9.27036 1.47851 0.895355 0.193044
9.28318 1.47378 0.893387 0.19262
9.29601 1.46909 0.891483 0.192209
9.30887 1.46437 0.889546 0.191791
9.32174 1.45964 0.887538 0.191358
9.33463 1.45494 0.885526 0.190925
9.34753 1.45029 0.883581 0.190505
9.36046 1.44565 0.881682 0.190096
9.3734 1.441 0.879749 0.189679
9.38636 1.43635 0.877763 0.189251
9.39934 1.43174 0.875781 0.188824
9.41233 1.42713 0.873844 0.188406
9.42535 1.42259 0.871973 0.188002
9.43838 1.41801 0.870046 0.187587
9.45143 1.41342 0.868068 0.187161
9.4645 1.40888 0.866111 0.186739
9.47758 1.40438 0.864217 0.18633
9.49069 1.39988 0.86234 0.185926
9.50381 1.39536 0.860419 0.185511
9.51695 1.39086 0.858463 0.18509
9.53011 1.3864 0.856534 0.184674
9.54328 1.38197 0.854658 0.184269
9.55648 1.37754 0.852788 0.183866
9.56969 1.37308 0.850874 0.183453
9.58292 1.36865 0.848936 0.183036
9.59617 1.36428 0.847041 0.182627
9.60944 1.35992 0.845183 0.182226
9.62273 1.35553 0.843311 0.181823
9.63603 1.35116 0.841415 0.181414
9.64936 1.34681 0.839507 0.181003
9.6627 1.3425 0.83763 0.180598
9.67606 1.3382 0.835785 0.1802
9.68944 1.3339 0.83393 0.1798
9.70283 1.32959 0.832042 0.179393
9.71625 1.32531 0.830151 0.178986
9.72968 1.32107 0.8283 0.178586
9.74314 1.31685 0.826475 0.178193
9.75661 1.3126 0.824626 0.177794
9.7701 1.30834 0.822739 0.177388
9.78361 1.30413 0.820871 0.176985
9.79713 1.30005 0.819086 0.1766
9.81068 1.29579 0.817219 0.176197
9.82424 1.29162 0.815386 0.175802
9.83783 1.28748 0.813548 0.175406
9.85143 1.28336 0.811709 0.175009
9.86505 1.27924 0.809889 0.174617
9.87869 1.27512 0.808078 0.174226
9.89235 1.27101 0.806255 0.173833
9.90603 1.26692 0.804421 0.173438
9.91972 1.26286 0.8026 0.173045
9.93344 1.25882 0.800804 0.172658
9.94717 1.25477 0.799009 0.172271
9.96093 1.25072 0.79719 0.171879
9.9747 1.24668 0.795365 0.171485
9.98849 1.24273 0.793587 0.171102
10.0023 1.23874 0.791803 0.170717
10.0161 1.23471 0.789997 0.170328
10.03 1.23075 0.788209 0.169943
10.0438 1.22682 0.78642 0.169557
10.0577 1.22288 0.784638 0.169173
10.0716 1.21895 0.782866 0.168791
10.0856 1.21502 0.781094 0.168408
10.0995 1.21111 0.779312 0.168024
10.1135 1.20723 0.777532 0.167641
10.1275 1.20336 0.775771 0.167261
10.1415 1.1995 0.774021 0.166884
10.1555 1.19564 0.772258 0.166503
10.1695 1.19177 0.77048 0.16612
10.1836 1.18795 0.76872 0.16574
10.1977 1.18422 0.767014 0.165373
10.2118 1.18033 0.765231 0.164988
10.2259 1.17654 0.763488 0.164613
10.24 1.17278 0.761753 0.164239
10.2542 1.16903 0.760015 0.163864
10.2684 1.16527 0.75828 0.16349
10.2826 1.16151 0.75655 0.163117
10.2968 1.15778 0.75482 0.162744
10.311 1.15407 0.753089 0.16237
10.3253 1.15038 0.751366 0.161999
10.3395 1.14668 0.749653 0.16163
10.3538 1.14299 0.747939 0.16126
10.3682 1.13931 0.746215 0.160888
10.3825 1.13565 0.744494 0.160517
10.3968 1.13205 0.742808 0.160154
10.4112 1.1284 0.741102 0.159786
10.4256 1.12474 0.739387 0.159416
10.44 1.12115 0.737694 0.159051
10.4545 1.11757 0.736003 0.158687
10.4689 1.11398 0.734311 0.158322
10.4834 1.11039 0.732622 0.157958
10.4979 1.10682 0.730935 0.157594
10.5124 1.10328 0.72925 0.157231
10.5269 1.09975 0.727569 0.156868
10.5415 1.09622 0.725895 0.156507
10.5561 1.0927 0.724225 0.156147
10.5707 1.08919 0.72255 0.155786
10.5853 1.08569 0.720873 0.155424
10.5999 1.08221 0.71921 0.155066
10.6146 1.07878 0.717576 0.154714
10.6292 1.07526 0.715887 0.15435
10.6439 1.07182 0.714234 0.153993
10.6587 1.06841 0.712592 0.153639
10.6734 1.06499 0.710945 0.153284
10.6882 1.06156 0.709295 0.152928
10.7029 1.05814 0.707648 0.152573
10.7177 1.05475 0.706008 0.15222
10.7326 1.05139 0.704374 0.151867
10.7474 1.04802 0.702741 0.151515
10.7623 1.04465 0.701109 0.151163
10.7771 1.04129 0.699478 0.150812
10.792 1.03795 0.697848 0.15046
10.807 1.03464 0.696226 0.15011
10.8219 1.03134 0.69462 0.149764
10.8369 1.02801 0.692995 0.149414
10.8518 1.0247 0.691371 0.149064
10.8668 1.02143 0.689769 0.148718
10.8819 1.01818 0.688169 0.148373
10.8969 1.01491 0.686563 0.148027
10.912 1.01164 0.684954 0.14768
10.9271 1.00839 0.683354 0.147335
10.9422 1.00518 0.681763 0.146992
10.9573 1.00197 0.680175 0.14665
10.9725 0.998754 0.678581 0.146306
10.9876 0.995538 0.676988 0.145963
11.0028 0.992351 0.675403 0.145621
11.018 0.989192 0.673828 0.145281
11.0333 0.986032 0.672253 0.144942
11.0485 0.982859 0.670672 0.144601
11.0638 0.979699 0.669096 0.144261
11.0791 0.976568 0.667528 0.143923
11.0944 0.97346 0.665968 0.143587
11.1098 0.970347 0.664407 0.14325
11.1251 0.967225 0.662841 0.142913
11.1405 0.964116 0.661279 0.142576
11.1559 0.961042 0.659727 0.142241
11.1713 0.957985 0.658182 0.141908
11.1868 0.954917 0.656633 0.141574
11.2022 0.95184 0.655078 0.141239
11.2177 0.948786 0.65353 0.140905
11.2332 0.945771 0.651998 0.140575
11.2488 0.942766 0.650469 0.140245
11.2643 0.939722 0.64892 0.139911
11.2799 0.93671 0.647388 0.139581
11.2955 0.93372 0.645864 0.139252
11.3111 0.930742 0.644339 0.138923
11.3267 0.927773 0.642819 0.138596
11.3424 0.924799 0.641298 0.138268
11.3581 0.921826 0.639775 0.137939
11.3738 0.918879 0.638259 0.137612
11.3895 0.91596 0.636755 0.137288
11.4053 0.913041 0.635251 0.136964
11.421 0.910105 0.633737 0.136638
11.4368 0.907175 0.632223 0.136311
11.4526 0.904287 0.630727 0.135989
11.4685 0.901431 0.629247 0.135669
11.4843 0.898544 0.627748 0.135346
11.5002 0.895614 0.626224 0.135018
11.5161 0.892798 0.624765 0.134703
11.532 0.889946 0.623276 0.134382
11.548 0.887099 0.621788 0.134061
11.5639 0.884263 0.620309 0.133742
11.5799 0.881431 0.61883 0.133423
11.5959 0.878611 0.617352 0.133105
11.612 0.875814 0.615883 0.132788
11.628 0.87303 0.614419 0.132472
11.6441 0.870236 0.61295 0.132156
11.6602 0.867434 0.611475 0.131838
11.6763 0.864661 0.610011 0.131522
11.6925 0.861933 0.608569 0.131211
11.7086 0.859202 0.607125 0.1309
11.7248 0.856384 0.605628 0.130577
11.741 0.853681 0.6042 0.130269
11.7573 0.85098 0.602766 0.12996
11.7735 0.848251 0.601311 0.129646
11.7898 0.845537 0.599866 0.129335
11.8061 0.842839 0.598431 0.129025
11.8224 0.840146 0.596995 0.128716
11.8388 0.837466 0.59556 0.128406
11.8552 0.834804 0.594132 0.128098
11.8715 0.832144 0.592707 0.127791
11.888 0.829474 0.591275 0.127482
11.9044 0.826813 0.589843 0.127174
11.9209 0.824191 0.58843 0.126869
11.9373 0.821597 0.587033 0.126568
11.9538 0.818954 0.585606 0.12626
11.9704 0.816273 0.584153 0.125947
11.9869 0.813757 0.582799 0.125655
12.0035 0.811151 0.581383 0.12535
12.0201 0.808539 0.579963 0.125044
12.0367 0.805959 0.578563 0.124742
12.0534 0.803397 0.577173 0.124442
12.07 0.800839 0.575778 0.124141
12.0867 0.798286 0.574383 0.12384
12.1034 0.795743 0.572993 0.123541
12.1202 0.793202 0.571604 0.123241
12.1369 0.790663 0.570214 0.122942
12.1537 0.788144 0.568831 0.122643
12.1705 0.785657 0.567464 0.122349
12.1873 0.783164 0.566094 0.122053
12.2042 0.780593 0.564674 0.121747
12.2211 0.778158 0.563337 0.121459
12.2379 0.775698 0.561979 0.121166
12.2549 0.773202 0.560595 0.120868
12.2718 0.770727 0.559226 0.120572
12.2888 0.76828 0.557873 0.120281
12.3058 0.76584 0.55652 0.119989
12.3228 0.763399 0.555162 0.119696
12.3398 0.760965 0.553805 0.119404
12.3569 0.75854 0.552456 0.119113
12.374 0.756121 0.551107 0.118822
12.3911 0.753709 0.549759 0.118531
12.4082 0.751317 0.548419 0.118242
12.4254 0.748941 0.547088 0.117955
12.4425 0.746535 0.545739 0.117665
12.4598 0.744125 0.544384 0.117373
12.477 0.741816 0.543091 0.117094
12.4942 0.739442 0.541751 0.116805
12.5115 0.737065 0.54041 0.116516
12.5288 0.734719 0.539088 0.116231
12.5461 0.732392 0.537776 0.115948
12.5635 0.730065 0.536458 0.115663
12.5808 0.727736 0.535136 0.115379
12.5982 0.725416 0.53382 0.115095
12.6157 0.723107 0.53251 0.114812
12.6331 0.720804 0.531201 0.11453
12.6506 0.718512 0.529894 0.114248
12.6681 0.716237 0.528596 0.113968
12.6856 0.713962 0.527298 0.113689
12.7031 0.711638 0.525968 0.113402
12.7207 0.709422 0.524704 0.113129
12.7383 0.707174 0.523415 0.112851
12.7559 0.7049 0.522108 0.11257
12.7735 0.702648 0.520815 0.112291
12.7912 0.700424 0.519539 0.112016
12.8089 0.698206 0.518262 0.11174
12.8266 0.695981 0.516977 0.111463
12.8443 0.69376 0.515693 0.111186
12.8621 0.691552 0.514418 0.110912
12.8799 0.689355 0.513148 0.110638
12.8977 0.687164 0.511877 0.110364
12.9155 0.684981 0.510608 0.11009
12.9334 0.682807 0.509344 0.109818
12.9512 0.680621 0.508073 0.109544
12.9691 0.678447 0.506807 0.109271
12.9871 0.676326 0.505572 0.109004
13.005 0.674162 0.504306 0.108731
13.023 0.672001 0.503043 0.108459
13.041 0.669867 0.501796 0.10819
13.059 0.667749 0.500557 0.107923
13.0771 0.66563 0.499312 0.107655
13.0952 0.663506 0.498062 0.107385
13.1133 0.66139 0.496818 0.107117
13.1314 0.65929 0.495583 0.106851
13.1496 0.657199 0.49435 0.106585
13.1678 0.655111 0.493115 0.106319
13.186 0.653029 0.491884 0.106053
13.2042 0.650952 0.490656 0.105788
13.2225 0.64886 0.489416 0.105521
13.2407 0.646829 0.488213 0.105262
13.259 0.644774 0.486992 0.104998
13.2774 0.642707 0.485762 0.104733
13.2957 0.640659 0.484544 0.104471
13.3141 0.638633 0.483339 0.104211
13.3325 0.636612 0.482132 0.103951
13.351 0.634584 0.480919 0.103689
13.3694 0.632558 0.479706 0.103427
13.3879 0.630547 0.478502 0.103168
13.4064 0.628551 0.477306 0.10291
13.425 0.626557 0.476108 0.102652
13.4435 0.624563 0.474907 0.102393
13.4621 0.622574 0.47371 0.102135
13.4807 0.62059 0.472515 0.101877
13.4994 0.618623 0.471329 0.101621
13.518 0.616671 0.47015 0.101367
13.5367 0.614702 0.468958 0.10111
13.5554 0.612738 0.467769 0.100854
13.5742 0.610794 0.466594 0.1006
13.5929 0.608865 0.465423 0.100348
13.6117 0.606932 0.464247 0.100094
13.6305 0.604994 0.463068 0.0998401
13.6494 0.603065 0.461894 0.099587
13.6683 0.601155 0.46073 0.0993362
13.6872 0.599253 0.459569 0.0990858
13.7061 0.597349 0.458403 0.0988345
13.725 0.595442 0.457236 0.0985827
13.744 0.593546 0.456076 0.0983326
13.763 0.591666 0.454924 0.0980843
13.7821 0.589795 0.453775 0.0978365
13.8011 0.587918 0.45262 0.0975876
13.8202 0.586041 0.451465 0.0973386
13.8393 0.584177 0.450319 0.0970914
13.8584 0.582329 0.44918 0.096846
13.8776 0.580485 0.448041 0.0966003
13.8968 0.578636 0.446896 0.0963535
13.916 0.576788 0.445753 0.0961069
13.9352 0.574956 0.444619 0.0958624
13.9545 0.573139 0.443492 0.0956196
13.9738 0.571323 0.442363 0.0953761
13.9931 0.569499 0.441227 0.0951312
14.0125 0.567679 0.440094 0.0948869
14.0318 0.565885 0.438978 0.0946462
14.0512 0.564097 0.437863 0.0944059
14.0707 0.562297 0.436738 0.0941632
14.0901 0.560506 0.435618 0.0939218
14.1096 0.558723 0.434503 0.0936814
14.1291 0.556952 0.433395 0.0934425
14.1486 0.555189 0.432289 0.093204
14.1682 0.553424 0.431179 0.0929648
14.1878 0.551657 0.430068 0.0927252
14.2074 0.5499 0.428963 0.0924869
14.2271 0.54816 0.427867 0.0922507
14.2467 0.546428 0.426774 0.092015
14.2664 0.544688 0.425674 0.0917778
14.2862 0.542941 0.424568 0.0915395
14.3059 0.541212 0.423475 0.0913037
14.3257 0.539528 0.422411 0.0910743
14.3455 0.537789 0.421305 0.0908358
14.3653 0.536077 0.420217 0.0906014
14.3852 0.534377 0.419138 0.0903687
14.4051 0.53268 0.418061 0.0901363
14.425 0.53099 0.416984 0.0899042
14.4449 0.529303 0.415907 0.0896721
14.4649 0.527617 0.41483 0.0894399
14.4849 0.525935 0.413756 0.0892082
14.5049 0.524266 0.412688 0.088978
14.525 0.522608 0.411626 0.088749
14.5451 0.520949 0.410561 0.0885194
14.5652 0.519282 0.40949 0.0882884
14.5853 0.51762 0.408422 0.0880582
14.6055 0.515996 0.40738 0.0878335
14.6257 0.514361 0.406326 0.0876063
14.6459 0.512705 0.405256 0.0873757
14.6662 0.511079 0.404208 0.0871496
14.6864 0.50946 0.403164 0.0869246
14.7067 0.507841 0.402118 0.0866991
14.7271 0.506226 0.401072 0.0864735
14.7474 0.504615 0.400027 0.0862481
14.7678 0.503007 0.398984 0.0860233
14.7883 0.501407 0.397945 0.0857994
14.8087 0.499817 0.396912 0.0855766
14.8292 0.498233 0.39588 0.0853542
14.8497 0.496645 0.394844 0.0851308
14.8702 0.495052 0.393805 0.0849068
14.8908 0.493477 0.392778 0.0846852
14.9114 0.491946 0.39178 0.08447
14.932 0.490344 0.390728 0.0842433
14.9526 0.488785 0.389707 0.0840232
14.9733 0.48724 0.388697 0.0838054
14.994 0.485693 0.387683 0.0835869
15.0147 0.484145 0.386666 0.0833675
15.0355 0.482602 0.38565 0.0831485
15.0563 0.481065 0.384639 0.0829305
15.0771 0.479535 0.383632 0.0827133
15.0979 0.478011 0.382627 0.0824966
15.1188 0.476493 0.381623 0.0822802
15.1397 0.474976 0.38062 0.0820638
15.1607 0.473457 0.379614 0.0818471
15.1816 0.471946 0.378614 0.0816314
15.2026 0.470462 0.377631 0.0814195
15.2236 0.468962 0.376635 0.0812046
15.2447 0.467453 0.375631 0.0809882
15.2658 0.465971 0.374647 0.0807761
15.2869 0.464494 0.373666 0.0805645
15.308 0.463015 0.37268 0.0803521
15.3292 0.461537 0.371694 0.0801393
15.3504 0.460066 0.370711 0.0799275
15.3716 0.458601 0.369733 0.0797166
15.3928 0.457142 0.368757 0.0795062
15.4141 0.455688 0.367783 0.0792962
15.4354 0.454238 0.36681 0.0790863
15.4568 0.452788 0.365836 0.0788765
15.4781 0.451339 0.364863 0.0786666
15.4995 0.449903 0.363898 0.0784586
15.521 0.448493 0.362951 0.0782543
15.5424 0.447036 0.361967 0.0780421
15.5639 0.445613 0.361008 0.0778354
15.5854 0.444203 0.360058 0.0776307
15.607 0.44279 0.359105 0.0774251
15.6286 0.441375 0.358146 0.0772185
15.6502 0.439964 0.357191 0.0770124
15.6718 0.438562 0.356241 0.0768077
15.6935 0.437167 0.355296 0.0766039
15.7152 0.435775 0.35435 0.0764
15.7369 0.434385 0.353405 0.0761961
15.7587 0.432998 0.35246 0.0759925
15.7805 0.431614 0.351518 0.0757893
15.8023 0.430237 0.35058 0.0755871
15.8241 0.428877 0.349652 0.0753871
15.846 0.427503 0.348712 0.0751845
15.8679 0.426129 0.347773 0.0749819
15.8899 0.424776 0.346848 0.0747826
15.9118 0.423427 0.345926 0.0745836
15.9338 0.422074 0.344998 0.0743836
15.9559 0.420723 0.34407 0.0741835
15.9779 0.419379 0.343147 0.0739844
16 0.418043 0.342229 0.0737866
16.0221 0.416711 0.341313 0.073589
16.0443 0.41538 0.340395 0.0733912
16.0665 0.414052 0.339479 0.0731936
16.0887 0.412729 0.338565 0.0729966
16.1109 0.41141 0.337654 0.0728002
16.1332 0.410099 0.336748 0.0726049
16.1555 0.4088 0.335849 0.072411
16.1778 0.407476 0.334931 0.072213
16.2002 0.406176 0.33403 0.0720189
16.2226 0.404887 0.333137 0.0718264
16.245 0.403595 0.332241 0.071633
16.2675 0.402301 0.33134 0.0714388
16.29 0.401011 0.330442 0.0712452
16.3125 0.399732 0.329551 0.0710532
16.3351 0.398458 0.328664 0.0708619
16.3577 0.397185 0.327775 0.0706702
16.3803 0.395912 0.326884 0.0704782
16.4029 0.394643 0.325997 0.0702868
16.4256 0.393383 0.325115 0.0700967
16.4483 0.392128 0.324236 0.0699072
16.4711 0.390877 0.323359 0.069718
16.4938 0.389621 0.322476 0.0695277
16.5166 0.38837 0.321598 0.0693384
16.5395 0.387133 0.320729 0.0691511
16.5623 0.385898 0.319862 0.0689641
16.5852 0.384661 0.31899 0.0687762
16.6082 0.383425 0.318118 0.0685882
16.6311 0.382197 0.317252 0.0684014
16.6541 0.380978 0.316392 0.068216
16.6772 0.379761 0.315532 0.0680305
16.7002 0.378542 0.314669 0.0678444
16.7233 0.377326 0.313806 0.0676585
16.7464 0.376118 0.31295 0.067474
16.7696 0.374918 0.3121 0.0672906
16.7928 0.373718 0.311248 0.0671069
16.816 0.372517 0.310393 0.0669226
16.8392 0.371321 0.309543 0.0667392
16.8625 0.370132 0.308697 0.066557
16.8858 0.368949 0.307856 0.0663756
16.9092 0.367767 0.307014 0.066194
16.9326 0.366585 0.306169 0.0660118
16.956 0.365406 0.305327 0.0658303
16.9794 0.364237 0.304492 0.0656502
17.0029 0.363073 0.303659 0.0654708
17.0264 0.361908 0.302824 0.0652907
17.0499 0.360742 0.301987 0.0651102
17.0735 0.359582 0.301155 0.0649308
17.0971 0.358433 0.300331 0.0647531
17.1208 0.357288 0.299508 0.0645757
17.1444 0.356133 0.298676 0.0643963
17.1681 0.35499 0.297853 0.0642188
17.1919 0.353852 0.297033 0.0640422
17.2157 0.352716 0.296216 0.0638659
17.2395 0.351585 0.2954 0.06369
17.2633 0.350455 0.294583 0.0635139
17.2872 0.349326 0.293767 0.0633379
17.3111 0.348203 0.292955 0.0631628
17.335 0.347088 0.292148 0.0629888
17.359 0.345975 0.291341 0.0628148
17.383 0.344859 0.290531 0.0626401
17.407 0.343745 0.289721 0.0624657
17.4311 0.342642 0.28892 0.0622929
17.4552 0.341548 0.288125 0.0621215
17.4793 0.340448 0.287324 0.0619488
17.5035 0.33934 0.286516 0.0617745
17.5277 0.338259 0.285729 0.0616048
17.5519 0.33717 0.284935 0.0614337
17.5762 0.336084 0.284143 0.0612628
17.6005 0.335003 0.283352 0.0610925
17.6248 0.333923 0.282563 0.0609222
17.6492 0.332846 0.281775 0.0607523
17.6736 0.331776 0.280991 0.0605833
17.698 0.33071 0.28021 0.060415
17.7225 0.329644 0.279427 0.0602462
17.747 0.328577 0.278643 0.0600771
17.7715 0.327517 0.277864 0.0599091
17.7961 0.326468 0.277093 0.0597429
17.8207 0.325421 0.276322 0.0595767
17.8453 0.324356 0.275536 0.0594072
17.87 0.323318 0.274771 0.0592422
17.8947 0.322278 0.274005 0.0590771
17.9195 0.321236 0.273236 0.0589113
17.9442 0.320199 0.27247 0.0587462
17.9691 0.319167 0.271706 0.0585815
17.9939 0.318136 0.270943 0.058417
18.0188 0.317108 0.270182 0.0582529
18.0437 0.316086 0.269425 0.0580897
18.0686 0.315068 0.268669 0.0579266
18.0936 0.314047 0.267911 0.0577631
18.1186 0.313029 0.267153 0.0575999
18.1437 0.31202 0.266404 0.0574382
18.1688 0.31102 0.265659 0.0572777
18.1939 0.310011 0.264907 0.0571154
18.2191 0.308996 0.264149 0.0569521
18.2442 0.308012 0.263416 0.0567941
18.2695 0.307014 0.262672 0.0566335
18.2947 0.306017 0.261927 0.0564731
18.32 0.305028 0.261188 0.0563136
18.3454 0.304042 0.26045 0.0561545
18.3707 0.303057 0.259712 0.0559956
18.3961 0.302077 0.258978 0.0558372
18.4216 0.301101 0.258246 0.0556793
18.447 0.300126 0.257513 0.0555213
18.4725 0.29915 0.256779 0.0553631
18.4981 0.29818 0.25605 0.0552059
18.5237 0.297221 0.255328 0.0550503
18.5493 0.296262 0.254606 0.0548945
18.5749 0.295284 0.253868 0.0547354
18.6006 0.294339 0.253155 0.0545818
18.6263 0.293387 0.252438 0.0544271
18.6521 0.292431 0.251716 0.0542715
18.6779 0.291482 0.250999 0.0541168
18.7037 0.290538 0.250285 0.0539629
18.7295 0.289595 0.249572 0.0538091
18.7554 0.288655 0.248859 0.0536555
18.7814 0.287719 0.24815 0.0535025
18.8073 0.286786 0.247442 0.0533499
18.8333 0.285853 0.246732 0.053197
18.8594 0.284922 0.246024 0.0530443
18.8855 0.283999 0.245323 0.052893
18.9116 0.283083 0.244625 0.0527427
18.9377 0.282157 0.24392 0.0525906
18.9639 0.281231 0.243213 0.0524381
18.9901 0.280331 0.242528 0.0522905
19.0164 0.279416 0.24183 0.05214
19.0427 0.278503 0.241133 0.0519897
19.069 0.277598 0.240441 0.0518406
19.0954 0.276696 0.239752 0.051692
19.1218 0.275795 0.239063 0.0515433
19.1482 0.274897 0.238375 0.051395
19.1747 0.274004 0.237689 0.0512472
19.2012 0.273111 0.237004 0.0510995
19.2277 0.272219 0.236319 0.0509517
19.2543 0.271331 0.235637 0.0508047
19.2809 0.270453 0.234962 0.0506591
19.3076 0.269575 0.234286 0.0505133
19.3343 0.268678 0.233594 0.0503642
19.361 0.267816 0.232931 0.0502213
19.3878 0.266944 0.232259 0.0500765
19.4146 0.266068 0.231583 0.0499307
19.4415 0.265199 0.230912 0.0497861
19.4683 0.264336 0.230246 0.0496424
19.4953 0.263474 0.229579 0.0494987
19.5222 0.262612 0.228913 0.049355
19.5492 0.261755 0.228249 0.0492118
19.5762 0.260901 0.227587 0.049069
19.6033 0.260047 0.226924 0.0489262
19.6304 0.259195 0.226263 0.0487836
19.6575 0.25835 0.225607 0.0486422
19.6847 0.257511 0.224954 0.0485015
19.7119 0.256663 0.224294 0.0483591
19.7392 0.255817 0.223635 0.0482171
19.7665 0.254993 0.222995 0.0480792
19.7938 0.254155 0.222342 0.0479383
19.8212 0.253318 0.22169 0.0477977
19.8486 0.25249 0.221045 0.0476585
19.876 0.251666 0.220401 0.0475198
19.9035 0.250841 0.219757 0.0473809
19.931 0.250018 0.219114 0.0472422
19.9586 0.2492 0.218473 0.0471041
19.9862 0.248383 0.217833 0.0469662
20.0138 0.247567 0.217194 0.0468283
20.0415 0.246755 0.216557 0.046691
20.0692 0.24595 0.215926 0.0465549
20.097 0.245145 0.215294 0.0464187
20.1247 0.244324 0.214648 0.0462793
20.1526 0.243538 0.214031 0.0461464
20.1804 0.242738 0.213403 0.0460109
20.2083 0.241935 0.212771 0.0458746
20.2363 0.241139 0.212144 0.0457396
20.2643 0.24035 0.211523 0.0456057
20.2923 0.239561 0.210902 0.0454717
20.3203 0.238772 0.210279 0.0453374
20.3484 0.237986 0.209658 0.0452035
20.3766 0.237205 0.20904 0.0450703
20.4047 0.236424 0.208423 0.0449373
20.4329 0.235645 0.207807 0.0448043
20.4612 0.234871 0.207193 0.0446721
20.4895 0.234101 0.206583 0.0445406
20.5178 0.233324 0.205967 0.0444077
20.5462 0.232553 0.205356 0.0442759
20.5746 0.231797 0.204756 0.0441466
20.603 0.231029 0.204146 0.0440151
20.6315 0.230264 0.203538 0.0438841
20.6601 0.229506 0.202936 0.0437543
20.6886 0.228751 0.202336 0.0436249
20.7172 0.227996 0.201735 0.0434952
20.7459 0.227242 0.201134 0.0433657
20.7746 0.226493 0.200536 0.0432367
20.8033 0.225746 0.19994 0.0431082
20.832 0.224999 0.199343 0.0429796
20.8608 0.224255 0.198749 0.0428515
20.8897 0.223518 0.198159 0.0427243
20.9186 0.22278 0.197569 0.0425971
20.9475 0.222031 0.196968 0.0424676
20.9765 0.221311 0.196393 0.0423435
21.0055 0.220577 0.195806 0.0422169
21.0345 0.219842 0.195216 0.0420897
21.0636 0.219114 0.194632 0.0419639
21.0927 0.218392 0.194053 0.041839
21.1219 0.21767 0.193474 0.0417141
21.1511 0.216947 0.192893 0.0415888
21.1803 0.216227 0.192313 0.0414639
21.2096 0.215512 0.191737 0.0413397
21.2389 0.214798 0.191162 0.0412157
21.2683 0.214085 0.190588 0.0410918
21.2977 0.213375 0.190015 0.0409684
21.3271 0.212669 0.189445 0.0408456
21.3566 0.211959 0.188872 0.0407219
21.3862 0.211256 0.188304 0.0405995
21.4157 0.210561 0.187743 0.0404785
21.4453 0.209858 0.187174 0.0403559
21.475 0.209158 0.186608 0.0402339
21.5047 0.208465 0.186048 0.040113
21.5344 0.207774 0.185488 0.0399924
21.5642 0.207082 0.184928 0.0398716
21.594 0.206392 0.184368 0.0397508
21.6239 0.205705 0.183811 0.0396307
21.6538 0.205022 0.183256 0.039511
21.6837 0.204339 0.182701 0.0393913
21.7137 0.203658 0.182147 0.0392719
21.7437 0.202982 0.181596 0.0391532
21.7738 0.202306 0.181047 0.0390347
21.8039 0.201623 0.18049 0.0389146
21.834 0.200962 0.179952 0.0387987
21.8642 0.20029 0.179404 0.0386807
21.8944 0.199618 0.178856 0.0385624
21.9247 0.198952 0.178313 0.0384453
21.955 0.198291 0.177773 0.038329
21.9854 0.197629 0.177234 0.0382126
22.0158 0.196968 0.176692 0.0380959
22.0462 0.196308 0.176152 0.0379795
22.0767 0.195653 0.175616 0.0378639
22.1072 0.195001 0.175081 0.0377486
22.1378 0.194348 0.174547 0.0376333
22.1684 0.193698 0.174013 0.0375182
22.1991 0.193051 0.173481 0.0374036
22.2298 0.192402 0.172949 0.0372888
22.2605 0.19176 0.172422 0.0371751
22.2913 0.191121 0.171897 0.037062
22.3221 0.190478 0.171368 0.036948
22.3529 0.189838 0.170842 0.0368346
22.3839 0.189203 0.170321 0.0367221
22.4148 0.188571 0.1698 0.0366099
22.4458 0.187938 0.169279 0.0364975
22.4768 0.187306 0.168757 0.0363851
22.5079 0.186677 0.168239 0.0362732
22.539 0.186052 0.167723 0.036162
22.5702 0.185428 0.167207 0.0360508
22.6014 0.184804 0.166691 0.0359397
22.6326 0.184183 0.166178 0.0358289
22.6639 0.183565 0.165666 0.0357186
22.6953 0.182945 0.165153 0.035608
22.7267 0.182335 0.164649 0.0354992
22.7581 0.18172 0.16414 0.0353895
22.7895 0.181106 0.163631 0.0352798
22.8211 0.180497 0.163126 0.035171
22.8526 0.179891 0.162624 0.0350628
22.8842 0.179286 0.162122 0.0349545
22.9158 0.17868 0.161619 0.034846
22.9475 0.178077 0.161118 0.0347379
22.9793 0.177477 0.160619 0.0346304
23.011 0.17688 0.160122 0.0345234
23.0428 0.176283 0.159626 0.0344162
23.0747 0.175687 0.159129 0.0343092
23.1066 0.175094 0.158634 0.0342025
23.1386 0.174503 0.158142 0.0340963
23.1706 0.173915 0.157652 0.0339907
23.2026 0.173328 0.157162 0.0338851
23.2347 0.17274 0.156672 0.0337794
23.2668 0.172156 0.156184 0.0336742
23.299 0.171575 0.155699 0.0335697
23.3312 0.170995 0.155216 0.0334654
23.3634 0.170416 0.154731 0.0333609
23.3957 0.169838 0.154247 0.0332565
23.4281 0.169263 0.153765 0.0331527
23.4605 0.168691 0.153286 0.0330494
23.4929 0.16812 0.152808 0.0329463
23.5254 0.167549 0.152329 0.032843
23.5579 0.166979 0.151851 0.0327399
