# k[h/Mpc] P_tt P_tl P_ll
2.63416 0.0037971 2.03659e-20 3.48811e-20
2.6378 0.00412413 1.77921e-20 3.05526e-20
2.64145 0.00417336 1.55398e-20 2.6755e-20
2.6451 0.00372698 1.35676e-20 2.34207e-20
2.64876 0.0033117 1.18411e-20 2.04944e-20
2.65242 0.0034105 1.03305e-20 1.7927e-20
2.65609 0.00374045 9.00912e-21 1.56755e-20
2.65976 0.0036762 7.85378e-21 1.37016e-20
2.66344 0.00318536 6.844e-21 1.19717e-20
2.66712 0.00287632 5.96176e-21 1.04564e-20
2.67081 0.00308804 5.19125e-21 9.12937e-21
2.6745 0.00338341 4.51858e-21 7.96777e-21
2.6782 0.0032033 3.93156e-21 6.95133e-21
2.6819 0.00270265 3.41947e-21 6.06226e-21
2.68561 0.00251813 2.97292e-21 5.28488e-21
2.68932 0.00281588 2.58369e-21 4.60542e-21
2.69304 0.00304338 2.24481e-21 4.01228e-21
2.69676 0.002756 1.94971e-21 3.49435e-21
2.70049 0.00228171 1.69273e-21 3.0421e-21
2.70423 0.00222996 1.46905e-21 2.64737e-21
2.70797 0.00258039 1.27442e-21 2.30296e-21
2.71171 0.00271363 1.10515e-21 2.00258e-21
2.71546 0.0023377 9.57973e-22 1.74071e-21
2.71921 0.00192422 8.30068e-22 1.51249e-21
2.72297 0.00200267 7.18954e-22 1.31367e-21
2.72674 0.00236883 6.22465e-22 1.14054e-21
2.73051 0.00239053 5.38709e-22 9.89844e-22
2.73428 0.00195303 4.66035e-22 8.58716e-22
2.73806 0.00163006 4.03003e-22 7.44665e-22
2.74185 0.00182558 3.48355e-22 6.45505e-22
2.74564 0.00217007 3.01008e-22 5.5935e-22
2.74944 0.00207339 2.60021e-22 4.84559e-22
2.75324 0.00160713 2.24524e-22 4.196e-22
2.75705 0.00139699 1.93793e-22 3.63205e-22
2.76086 0.00168703 1.67201e-22 3.14262e-22
2.76468 0.00197516 1.44198e-22 2.71806e-22
2.7685 0.00176414 1.24308e-22 2.3499e-22
2.77233 0.00130483 1.07118e-22 2.03079e-22
2.77616 0.00122051 9.22666e-23 1.7543e-22
2.78 0.00157504 7.94414e-23 1.51483e-22
2.78384 0.00177777 6.83704e-23 1.30752e-22
2.78769 0.00146685 5.88176e-23 1.12812e-22
2.79154 0.00104988 5.05784e-23 9.72932e-23
2.7954 0.00109397 4.34751e-23 8.38747e-23
2.79927 0.0014781 3.73536e-23 7.2277e-23
2.80314 0.00157441 3.20849e-23 6.22656e-23
2.80702 0.00118705 2.75486e-23 5.36206e-23
2.8109 0.00084442 2.36437e-23 4.61567e-23
2.81478 0.00100887 2.02837e-23 3.97152e-23
2.81868 0.00138579 1.73937e-23 3.41584e-23
2.82257 0.00136443 1.49091e-23 2.93668e-23
2.82647 0.000930947 1.2774e-23 2.52367e-23
2.83038 0.000688494 1.09399e-23 2.16783e-23
2.8343 0.000955356 9.36511e-24 1.86137e-23
2.83822 0.00128954 8.01355e-24 1.59757e-23
2.84214 0.00114982 6.85407e-24 1.37056e-23
2.84607 0.000704711 5.85981e-24 1.17531e-23
2.85 0.000579864 5.00759e-24 1.00745e-23
2.85394 0.000922856 4.27744e-24 8.63188e-24
2.85789 0.001183 3.65234e-24 7.39305e-24
2.86184 0.0009348 3.11758e-24 6.33001e-24
2.8658 0.000513681 2.65995e-24 5.41749e-24
2.86976 0.000513993 2.26849e-24 4.63451e-24
2.87373 0.000900784 1.93378e-24 3.96297e-24
2.8777 0.00106248 1.64773e-24 3.38726e-24
2.88168 0.000725221 1.40337e-24 2.89393e-24
2.88567 0.00036174 1.19471e-24 2.47136e-24
2.88966 0.000484276 1.01662e-24 2.10957e-24
2.89365 0.000879271 8.64691e-25 1.79995e-24
2.89765 0.000926989 7.35135e-25 1.53509e-24
2.90166 0.000527895 6.24708e-25 1.30863e-24
2.90567 0.000250813 5.30628e-25 1.11508e-24
2.90969 0.000482448 4.50512e-25 9.49732e-25
2.91371 0.000849837 3.82318e-25 8.08542e-25
2.91774 0.000778173 3.24343e-25 6.88131e-25
2.92177 0.000349831 2.75042e-25 5.85405e-25
2.92581 0.00018057 2.33128e-25 4.97791e-25
2.92986 0.000499159 1.97511e-25 4.23099e-25
2.93391 0.000805958 1.67258e-25 3.59451e-25
2.93797 0.000619983 1.41573e-25 3.0524e-25
2.94203 0.000197489 1.19777e-25 2.59087e-25
2.9461 0.000148325 1.0129e-25 2.19812e-25
2.95017 0.000524647 8.5616e-26 1.86406e-25
2.95425 0.000743475 7.23338e-26 1.58004e-25
2.95833 0.000458194 6.10834e-26 1.33868e-25
2.96242 7.61059e-05 5.15586e-26 1.13366e-25
2.96652 0.000149171 4.34985e-26 9.59603e-26
2.97062 0.000549456 3.66811e-26 8.1189e-26
2.97473 0.000660809 3.09193e-26 6.86637e-26
2.97884 0.000299776 2.6053e-26 5.80497e-26
2.98296 -1.08564e-05 2.19421e-26 4.90536e-26
2.98708 0.000176302 1.8471e-26 4.14322e-26
2.99121 0.00056513 1.55416e-26 3.49786e-26
2.99535 0.00055896 1.30705e-26 2.95162e-26
2.99949 0.00015218 1.0987e-26 2.48952e-26
3.00364 -6.20917e-05 9.23121e-27 2.09876e-26
3.00779 0.000221512 7.75223e-27 1.7685e-26
3.01195 0.000564827 6.50704e-27 1.4895e-26
3.01612 0.000441304 5.4592e-27 1.25392e-26
3.02029 2.26069e-05 4.57785e-27 1.05509e-26
3.02446 -7.86327e-05 3.83692e-27 8.87359e-27
3.02864 0.000275817 3.21432e-27 7.45936e-27
3.03283 0.000543802 2.69143e-27 6.26749e-27
3.03702 0.000313201 2.25283e-27 5.26432e-27
3.04122 -8.2687e-05 1.88481e-27 4.41966e-27
3.04543 -6.38242e-05 1.57613e-27 3.70872e-27
3.04964 0.000330149 1.31735e-27 3.11063e-27
3.05386 0.000499709 1.1005e-27 2.60771e-27
3.05808 0.000181438 9.18895e-28 2.18504e-27
3.06231 -0.000158987 7.66872e-28 1.82997e-27
3.06654 -2.30904e-05 6.39678e-28 1.53184e-27
3.07078 0.000376052 5.33311e-28 1.28165e-27
3.07503 0.000432712 4.44407e-28 1.07179e-27
3.07928 5.3575e-05 3.70135e-28 8.95853e-28
3.08354 -0.000203574 3.08119e-28 7.48419e-28
3.0878 3.64788e-05 2.56364e-28 6.24936e-28
3.09207 0.000406337 2.13192e-28 5.21566e-28
3.09634 0.000345388 1.77212e-28 4.35105e-28
3.10062 -6.27631e-05 1.47243e-28 3.62829e-28
3.10491 -0.000215997 1.2228e-28 3.02407e-28
3.1092 0.000106687 1.01496e-28 2.5192e-28
3.1135 0.000415618 8.42011e-29 2.09754e-28
3.11781 0.000242424 6.98171e-29 1.74558e-28
3.12212 -0.000160591 5.78602e-29 1.45193e-28
3.12644 -0.000198142 4.7926e-29 1.20706e-28
3.13076 0.000178886 3.96766e-29 1.00298e-28
3.13509 0.00040071 3.283e-29 8.32968e-29
3.13942 0.000130157 2.71505e-29 6.91419e-29
3.14376 -0.000234195 2.24416e-29 5.73627e-29
3.14811 -0.0001541 1.85397e-29 4.75655e-29
3.15246 0.000244664 1.5308e-29 3.94211e-29
3.15682 0.000360826 1.26329e-29 3.26541e-29
3.16119 1.5978e-05 1.04214e-29 2.70389e-29
3.16556 -0.00027965 8.59255e-30 2.23778e-29
3.16993 -8.98414e-05 7.08084e-30 1.85105e-29
3.17432 0.000296523 5.83195e-30 1.53034e-29
3.1787 0.00029759 4.80074e-30 1.26453e-29
3.1831 -9.23467e-05 3.94974e-30 1.04434e-29
3.1875 -0.000295172 3.24783e-30 8.62028e-30
3.19191 -1.2728e-05 2.6692e-30 7.11165e-30
3.19632 0.000328462 2.19246e-30 5.8639e-30
3.20074 0.000214834 1.79989e-30 4.83248e-30
3.20517 -0.000187368 1.4768e-30 3.98034e-30
3.2096 -0.000281281 1.21104e-30 3.27669e-30
3.21404 6.90888e-05 9.92557e-31 2.69598e-30
3.21848 0.000336446 8.13041e-31 2.21698e-30
3.22293 0.000118228 6.65676e-31 1.82223e-30
3.22739 -0.000262611 5.44769e-31 1.4971e-30
3.23185 -0.000240768 4.45574e-31 1.22931e-30
3.23632 0.000147339 3.64237e-31 1.00886e-30
3.24079 0.000318694 2.97582e-31 8.27496e-31
3.24527 1.47453e-05 2.42988e-31 6.7836e-31
3.24976 -0.00031314 1.98298e-31 5.55795e-31
3.25425 -0.000178457 1.61736e-31 4.55123e-31
3.25875 0.000214306 1.3184e-31 3.72478e-31
3.26326 0.000275783 1.0741e-31 3.04671e-31
3.26777 -8.79529e-05 8.74563e-32 2.49069e-31
3.27229 -0.000335983 7.1169e-32 2.035e-31
3.27681 -0.000100804 5.78818e-32 1.66175e-31
3.28134 0.000263452 4.70482e-32 1.35619e-31
3.28588 0.000210555 3.82203e-32 1.1062e-31
3.29042 -0.000182199 3.1036e-32 9.01921e-32
3.29497 -0.000330379 2.51876e-32 7.34951e-32
3.29953 -1.53562e-05 2.04294e-32 5.98552e-32
3.30409 0.000289934 1.65604e-32 4.87189e-32
3.30866 0.000127833 1.34164e-32 3.96318e-32
3.31323 -0.000260981 1.08628e-32 3.22212e-32
3.31781 -0.000297843 8.79018e-33 2.61813e-32
3.3224 6.9878e-05 7.10881e-33 2.12612e-32
3.327 0.000290979 5.74565e-33 1.72558e-32
3.3316 3.39748e-05 4.64114e-33 1.39968e-32
3.3362 -0.000318539 3.74673e-33 1.13467e-32
3.34081 -0.000242024 3.02289e-33 9.19304e-33
3.34543 0.000147091 2.43743e-33 7.44378e-33
3.35006 0.000266078 1.96419e-33 6.02383e-33
3.35469 -6.36869e-05 1.58202e-33 4.87233e-33
3.35933 -0.000350853 1.27356e-33 3.93897e-33
3.36397 -0.000168398 1.02462e-33 3.18252e-33
3.36863 0.000209315 8.23848e-34 2.56983e-33
3.37328 0.000216993 6.62013e-34 2.07385e-33
3.37795 -0.000157488 5.31646e-34 1.6726e-33
3.38262 -0.000355975 4.26691e-34 1.34818e-33
3.38729 -8.3794e-05 3.42247e-34 1.08604e-33
3.39198 0.000250988 2.74347e-34 8.74339e-34
3.39667 0.000147571 2.19782e-34 7.03483e-34
3.40136 -0.000240086 1.75962e-34 5.65671e-34
3.40607 -0.000334177 1.40791e-34 4.54582e-34
3.41078 4.175e-06 1.12581e-34 3.65086e-34
3.41549 0.000268392 8.99666e-35 2.93032e-34
3.42021 6.33893e-05 7.18507e-35 2.35056e-34
3.42494 -0.000305087 5.7356e-35 1.88465e-34
3.42968 -0.000287919 4.57568e-35 1.51016e-34
3.43442 8.77539e-05 3.64804e-35 1.20934e-34
3.43917 0.00025994 2.90663e-35 9.6785e-35
3.44393 -2.87366e-05 2.31444e-35 7.74101e-35
3.44869 -0.000347574 1.84174e-35 6.18753e-35
3.45346 -0.000221628 1.46465e-35 4.94273e-35
3.45823 0.000159686 1.16403e-35 3.9459e-35
3.46301 0.000226271 9.24519e-36 3.14813e-35
3.4678 -0.000121348 7.33821e-36 2.51007e-35
3.47259 -0.000364514 5.82084e-36 2.00008e-35
3.4774 -0.000141312 4.61426e-36 1.5927e-35
3.4822 0.000213808 3.65543e-36 1.2675e-35
3.48702 0.000170174 2.89396e-36 1.00805e-35
3.49184 -0.000206979 2.28985e-36 8.01279e-36
3.49667 -0.000354999 1.8108e-36 6.36561e-36
3.5015 -5.40464e-05 1.43104e-36 5.05381e-36
3.50634 0.000245552 1.13018e-36 4.00977e-36
3.51119 9.63162e-05 8.9199e-37 3.17937e-36
3.51605 -0.000278789 7.03537e-37 2.51931e-36
3.52091 -0.0003203 5.54533e-37 1.995e-36
3.52578 3.26219e-05 4.36798e-37 1.57878e-36
3.53065 0.000252299 3.43832e-37 1.24859e-36
3.53553 1.08328e-05 2.70473e-37 9.8681e-37
3.54042 -0.000331131 2.12623e-37 7.79405e-37
3.54532 -0.000263744 1.67035e-37 6.15189e-37
3.55022 0.000111308 1.31133e-37 4.85253e-37
3.55513 0.000233573 1.02879e-37 3.82509e-37
3.56004 -7.92116e-05 8.06593e-38 3.01325e-37
3.56496 -0.000360015 6.32062e-38 2.37253e-37
3.56989 -0.00019042 4.94961e-38 1.86681e-37
3.57483 0.000175403 3.87335e-38 1.46791e-37
3.57977 0.000191053 3.02906e-38 1.15347e-37
3.58472 -0.000166427 2.36718e-38 9.05787e-38
3.58968 -0.000363425 1.84867e-38 7.10809e-38
3.59464 -0.00010673 1.44274e-38 5.57426e-38
3.59961 0.000219605 1.12517e-38 4.36846e-38
3.60459 0.000128402 8.76894e-39 3.42118e-38
3.60957 -0.000243723 6.8293e-39 2.67749e-38
3.61456 -0.000341469 5.31501e-39 2.09404e-38
3.61956 -1.9849e-05 4.13361e-39 1.63661e-38
3.62457 0.000240352 3.21256e-39 1.27823e-38
3.62958 5.09324e-05 2.49499e-39 9.97638e-39
3.6346 -0.000304894 1.93654e-39 7.78185e-39
3.63962 -0.000296344 1.50212e-39 6.06626e-39
3.64465 6.28842e-05 1.16434e-39 4.72563e-39
3.64969 0.00023609 9.01872e-40 3.67872e-39
3.65474 -3.48563e-05 6.98077e-40 2.86175e-39
3.65979 -0.000345134 5.39949e-40 2.22466e-39
3.66485 -0.000232133 4.17343e-40 1.72819e-39
3.66992 0.000134575 3.22346e-40 1.34158e-39
3.67499 0.000207372 2.48794e-40 1.04072e-39
3.68007 -0.000121838 1.91887e-40 8.06766e-40
3.68516 -0.000361418 1.47889e-40 6.24961e-40
3.69026 -0.000154441 1.13898e-40 4.83782e-40
3.69536 0.000189339 8.76551e-41 3.7423e-40
3.70047 0.000156789 6.741e-41 2.89279e-40
3.70559 -0.000202861 5.18041e-41 2.23457e-40
3.71071 -0.000352733 3.97882e-41 1.72516e-40
3.71584 -6.99151e-05 3.0537e-41 1.33092e-40
3.72098 0.000222781 2.34196e-41 1.02603e-40
3.72612 8.87236e-05 1.79478e-41 7.90416e-41
3.73127 -0.000271343 1.37444e-41 6.08467e-41
3.73643 -0.000320137 1.05176e-41 4.68061e-41
3.7416 1.43205e-05 8.04234e-42 3.59792e-41
3.74677 0.000232332 6.14507e-42 2.76366e-41
3.75195 8.96228e-06 4.69188e-42 2.12128e-41
3.75714 -0.000321816 3.57965e-42 1.62702e-41
3.76234 -0.000266651 2.72903e-42 1.247e-41
3.76754 9.12609e-05 2.07898e-42 9.5504e-42
3.77275 0.000217444 1.58257e-42 7.30893e-42
3.77796 -7.58034e-05 1.20378e-42 5.58938e-42
3.78319 -0.000350359 9.15054e-43 4.27166e-42
3.78842 -0.00019698 6.95091e-43 3.26235e-42
3.79366 0.000154599 5.27601e-43 2.48966e-42
3.7989 0.000179605 4.00163e-43 1.89855e-42
3.80415 -0.000158546 3.03273e-43 1.4467e-42
3.80941 -0.00035491 2.29667e-43 1.10156e-42
3.81468 -0.000117105 1.73791e-43 8.38123e-43
3.81995 0.000199238 1.31407e-43 6.37204e-43
3.82524 0.00012219 9.92829e-44 4.84081e-43
3.83053 -0.000232487 7.49535e-44 3.67474e-43
3.83582 -0.000335414 5.65418e-44 2.78742e-43
3.84113 -3.37704e-05 4.26195e-44 2.11274e-43
3.84644 0.000221696 3.21001e-44 1.60013e-43
3.85175 5.01535e-05 2.4158e-44 1.21095e-43
3.85708 -0.000291658 1.81672e-44 9.15755e-44
3.86241 -0.000293798 1.36532e-44 6.92082e-44
3.86775 4.60818e-05 1.02527e-44 5.22635e-44
3.8731 0.000220377 7.69301e-45 3.94367e-44
3.87846 -3.04012e-05 5.76776e-45 2.97347e-44
3.88382 -0.000331385 4.32088e-45 2.2402e-44
3.88919 -0.000233792 3.23436e-45 1.68643e-44
3.89457 0.000115892 2.41911e-45 1.26855e-44
3.89995 0.000195673 1.80789e-45 9.53459e-45
3.90534 -0.000112743 1.35001e-45 7.16066e-45
3.91074 -0.000348656 1.00728e-45 5.37352e-45
3.91615 -0.000160591 7.50951e-46 4.0292e-45
3.92156 0.000170019 5.59394e-46 3.01878e-45
3.92699 0.000149905 4.1636e-46 2.25993e-45
3.93242 -0.000190078 3.09645e-46 1.69048e-45
3.93785 -0.000342351 2.3012e-46 1.26366e-45
3.9433 -8.04099e-05 1.70887e-46 9.43883e-46
3.94875 0.000204195 1.26796e-46 7.04459e-46
3.95421 8.71054e-05 9.40033e-47 5.2534e-46
3.95968 -0.000256118 6.96336e-47 3.91446e-46
3.96515 -0.00031331 5.15387e-47 2.91439e-46
3.97063 4.58757e-08 3.8114e-47 2.16805e-46
3.97612 0.00021586 2.81626e-47 1.61151e-46
3.98162 1.26578e-05 2.0792e-47 1.19685e-46
3.98713 -0.000305586 1.53374e-47 8.88154e-47
3.99264 -0.000264234 1.13043e-47 6.58532e-47
3.99816 7.41417e-05 8.32465e-48 4.8787e-47
4.00369 0.000204345 6.12519e-48 3.61136e-47
4.00922 -6.71646e-05 4.50302e-48 2.671e-47
4.01477 -0.000334645 3.30776e-48 1.97392e-47
4.02032 -0.000199438 2.42801e-48 1.45774e-47
4.02588 0.000135862 1.78071e-48 1.07564e-47
4.03144 0.000170907 1.30486e-48 7.93019e-48
4.03702 -0.000145734 9.5534e-49 5.84164e-48
4.0426 -0.000341192 6.98839e-49 4.29949e-48
4.04819 -0.000124471 5.10763e-49 3.16177e-48
4.05379 0.000180297 3.72979e-49 2.32313e-48
4.05939 0.00011859 2.72126e-49 1.70547e-48
4.065 -0.000216618 1.9837e-49 1.25096e-48
4.07062 -0.000325005 1.44478e-49 9.16787e-49
4.07625 -4.56383e-05 1.05134e-49 6.71303e-49
4.08189 0.000204031 7.64367e-50 4.91126e-49
4.08753 5.19511e-05 5.55235e-50 3.58997e-49
4.09318 -0.000274108 4.02964e-50 2.62187e-49
4.09884 -0.000287738 2.92232e-50 1.91342e-49
4.10451 3.05264e-05 2.11749e-50 1.39524e-49
4.11019 0.000205405 1.53294e-50 1.0165e-49
4.11587 -2.33423e-05 1.10877e-50 7.39916e-50
4.12156 -0.000313679 8.01246e-51 5.38116e-50
4.12726 -0.000232752 5.78495e-51 3.91008e-50
4.13296 9.78063e-05 4.17292e-51 2.83864e-50
4.13868 0.000184623 3.00738e-51 2.05897e-50
4.1444 -0.000100992 2.16541e-51 1.49211e-50
4.15013 -0.000332346 1.55775e-51 1.08035e-50
4.15587 -0.000164816 1.11958e-51 7.81519e-51
4.16162 0.000150807 8.03931e-52 5.64837e-51
4.16737 0.000143706 5.76741e-52 4.07865e-51
4.17313 -0.000174599 4.13374e-52 2.9425e-51
4.1789 -0.000328884 2.96022e-52 2.12102e-51
4.18468 -8.9691e-05 2.11815e-52 1.52767e-51
4.19047 0.00018539 1.51421e-52 1.09931e-51
4.19626 8.63026e-05 1.08146e-52 7.90344e-52
4.20206 -0.000238193 7.71669e-53 5.67692e-52
4.20787 -0.000303903 5.50103e-53 4.07391e-52
4.21369 -1.36435e-05 3.91786e-53 2.92085e-52
4.21951 0.000198991 2.78769e-53 2.09222e-52
4.22535 1.73579e-05 1.98167e-53 1.49728e-52
4.23119 -0.000286714 1.40736e-53 1.07052e-52
4.23704 -0.000259772 9.98544e-54 7.64685e-53
4.2429 5.70808e-05 7.07808e-54 5.45714e-53
4.24877 0.000190808 5.01244e-54 3.89081e-53
4.25464 -5.73101e-05 3.54623e-54 2.77146e-53
4.26052 -0.000316418 2.5065e-54 1.97227e-53
4.26641 -0.000200395 1.77016e-54 1.40242e-53
4.27231 0.00011677 1.24898e-54 9.9631e-54
4.27822 0.000161841 8.80389e-55 7.07128e-54
4.28414 -0.000131505 6.19975e-55 5.01405e-54
4.29006 -0.000325159 4.36166e-55 3.55194e-54
4.29599 -0.000130863 3.06552e-55 2.51378e-54
4.30193 0.000160704 2.15245e-55 1.77734e-54
4.30788 0.000114777 1.50986e-55 1.25545e-54
4.31383 -0.000199163 1.05806e-55 8.85943e-55
4.3198 -0.000312544 7.40726e-56 6.24588e-55
4.32577 -5.70246e-05 5.18054e-56 4.39906e-55
4.33175 0.000185531 3.6196e-56 3.09531e-55
4.33774 5.37462e-05 2.52647e-56 2.17583e-55
4.34374 -0.000254853 1.76171e-56 1.52799e-55
4.34975 -0.000279937 1.22729e-56 1.07205e-55
4.35576 1.5012e-05 8.54223e-57 7.51504e-56
4.36178 0.000189518 5.93963e-57 5.26284e-56
4.36781 -1.60439e-05 4.12582e-57 3.68197e-56
4.37385 -0.000294209 2.863e-57 2.57341e-56
4.3799 -0.000230318 1.98469e-57 1.79683e-56
4.38596 7.93836e-05 1.37443e-57 1.25335e-56
4.39202 0.000172669 9.50848e-58 8.7338e-57
4.39809 -8.87495e-05 6.57135e-58 6.07994e-57
4.40417 -0.000314273 4.53683e-58 4.22823e-57
4.41026 -0.000168014 3.12899e-58 2.93752e-57
4.41636 0.000130949 2.1558e-58 2.03875e-57
4.42247 0.000136693 1.48376e-58 1.41353e-57
4.42858 -0.000158383 1.02016e-58 9.79054e-58
4.4347 -0.000313716 7.00685e-59 6.77431e-58
4.44084 -9.83229e-05 4.80827e-59 4.68323e-58
4.44698 0.000165703 3.29619e-59 3.23438e-58
4.45312 8.48396e-05 2.25725e-59 2.23147e-58
4.45928 -0.000219306 1.54416e-59 1.53796e-58
4.46545 -0.000292917 1.05523e-59 1.05888e-58
4.47162 -2.7057e-05 7.2035e-60 7.28289e-59
4.4778 0.000181079 4.91224e-60 5.00389e-59
4.484 2.16032e-05 3.34622e-60 3.43447e-59
4.4902 -0.000266688 2.27702e-60 2.35482e-59
4.4964 -0.000253907 1.54781e-60 1.61288e-59
4.50262 3.99363e-05 1.05099e-60 1.10354e-59
4.50885 0.000176143 7.12881e-61 7.54257e-60
4.51508 -4.76647e-05 4.83022e-61 5.14981e-60
4.52132 -0.000296885 3.26924e-61 3.51239e-60
4.52757 -0.000200175 2.21048e-61 2.39323e-60
4.53383 9.72591e-05 1.49316e-61 1.62911e-60
4.5401 0.000151638 1.00751e-61 1.10779e-60
4.54638 -0.000117211 6.79081e-62 7.52482e-61
4.55267 -0.00030772 4.57212e-62 5.10587e-61
4.55896 -0.000136354 3.07495e-62 3.4608e-61
4.56526 0.000140396 2.06576e-62 2.34323e-61
4.57158 0.000109895 1.38625e-62 1.58484e-61
4.5779 -0.000181358 9.29233e-63 1.07073e-61
4.58423 -0.00029864 6.22193e-63 7.22615e-62
4.59057 -6.78215e-05 4.16142e-63 4.87145e-62
4.59691 0.000166071 2.78019e-63 3.28046e-62
4.60327 5.46152e-05 1.85533e-63 2.20665e-62
4.60963 -0.000234966 1.23674e-63 1.48271e-62
4.61601 -0.000270726 8.23475e-64 9.95175e-63
4.62239 -2.49264e-07 5.4777e-64 6.67313e-63
4.62878 0.000172493 3.63967e-64 4.46977e-63
4.63518 -9.46167e-06 2.41565e-64 2.9906e-63
4.64159 -0.000273849 1.60144e-64 1.9987e-63
4.64801 -0.00022658 1.06046e-64 1.33429e-63
4.65443 6.08708e-05 7.01425e-65 8.89749e-64
4.66087 0.000159476 4.63414e-65 5.92647e-64
4.66731 -7.69593e-05 3.05815e-65 3.94308e-64
4.67377 -0.000295096 2.0158e-65 2.6205e-64
4.68023 -0.000170087 1.32719e-65 1.73956e-64
4.6867 0.000110671 8.72803e-66 1.15346e-64
4.69318 0.000128422 5.73316e-66 7.63959e-65
4.69967 -0.000142318 3.76154e-66 5.05407e-65
4.70617 -0.000297289 2.46507e-66 3.33975e-65
4.71267 -0.000106067 1.61368e-66 2.20456e-65
4.71919 0.000145297 1.05521e-66 1.4537e-65
4.72571 8.21855e-05 6.8921e-67 9.57468e-66
4.73225 -0.000200255 4.49624e-67 6.29901e-66
4.73879 -0.000280588 2.92977e-67 4.13919e-66
4.74534 -3.98706e-05 1.90678e-67 2.71677e-66
4.7519 0.000162201 1.23951e-67 1.78108e-66
4.75847 2.48028e-05 8.04791e-68 1.16629e-66
4.76505 -0.000246187 5.21909e-68 7.62811e-67
4.77164 -0.000246695 3.38053e-68 4.9833e-67
4.77824 2.3074e-05 2.18701e-68 3.25166e-67
4.78485 0.00016033 1.41317e-68 2.11923e-67
4.79146 -3.8852e-05 9.1203e-69 1.37954e-67
4.79809 -0.000276593 5.87892e-69 8.96966e-68
4.80472 -0.000198682 3.78492e-69 5.82502e-68
4.81136 7.77028e-05 2.43423e-69 3.77898e-68
4.81802 0.000140181 1.56364e-69 2.44868e-68
4.82468 -0.000103486 1.00318e-69 1.58478e-68
4.83135 -0.000289286 6.42818e-70 1.02443e-68
4.83803 -0.000140716 4.11396e-70 6.61407e-69
4.84472 0.000119724 2.62963e-70 4.26509e-69
4.85142 0.000103732 1.67877e-70 2.74701e-69
4.85812 -0.000163822 1.0704e-70 1.7671e-69
4.86484 -0.000283561 6.81648e-71 1.13536e-69
4.87157 -7.76978e-05 4.33541e-71 7.28568e-70
4.8783 0.000145955 2.75394e-71 4.66953e-70
4.88505 5.42531e-05 1.74716e-71 2.9891e-70
4.8918 -0.000215035 1.10704e-71 1.91104e-70
4.89857 -0.000260228 7.00558e-72 1.22029e-70
4.90534 -1.48477e-05 4.42801e-72 7.78301e-71
4.91212 0.000154561 2.79549e-72 4.95827e-71
4.91891 -3.98868e-06 1.7626e-72 3.15478e-71
4.92571 -0.000253133 1.10993e-72 2.00477e-71
4.93253 -0.000221516 6.98039e-73 1.27237e-71
4.93935 4.27267e-05 4.38435e-73 8.06519e-72
4.94617 0.000145176 2.75024e-73 5.10584e-72
4.95301 -6.60917e-05 1.72296e-73 3.22826e-72
4.95986 -0.000275268 1.07799e-73 2.03854e-72
4.96672 -0.000170866 6.73582e-74 1.28562e-72
4.97359 9.04452e-05 4.20339e-74 8.09758e-73
4.98046 0.000118909 2.61964e-74 5.09377e-73
4.98735 -0.000126934 1.63047e-74 3.20011e-73
4.99425 -0.000279948 1.01348e-74 2.00784e-73
5.00115 -0.000112625 6.29134e-75 1.25816e-73
5.00807 0.000124621 3.90101e-75 7.87511e-74
5.01499 7.82217e-05 2.41566e-75 4.92282e-74
5.02192 -0.000181598 1.49389e-75 3.07331e-74
5.02887 -0.00026713 9.22616e-76 1.91616e-74
5.03582 -5.16735e-05 5.69042e-76 1.19313e-74
5.04278 0.000142739 3.50498e-76 7.41945e-75
5.04976 2.67016e-05 2.15597e-76 4.60771e-75
5.05674 -0.000225762 1.32439e-76 2.85775e-75
5.06373 -0.000238197 8.12457e-77 1.77006e-75
5.07073 6.9818e-06 4.97734e-77 1.0949e-75
5.07774 0.000143646 3.04512e-77 6.76371e-76
5.08476 -3.12524e-05 1.86046e-77 4.17267e-76
5.09179 -0.000256046 1.13512e-77 2.57076e-76
5.09883 -0.00019582 6.91621e-78 1.5817e-76
5.10588 5.86211e-05 4.20861e-78 9.71948e-77
5.11294 0.00012761 2.55768e-78 5.965e-77
5.12001 -9.08065e-05 1.55222e-78 3.65587e-77
5.12709 -0.000270265 9.40718e-79 2.23759e-77
5.13418 -0.000143707 5.69328e-79 1.36767e-77
5.14128 9.91905e-05 3.44082e-79 8.34807e-78
5.14839 9.62731e-05 2.0766e-79 5.0886e-78
5.15551 -0.000147092 1.25152e-79 3.09752e-78
5.16263 -0.000267589 7.53204e-80 1.88292e-78
5.16977 -8.62887e-05 4.52664e-80 1.14301e-78
5.17692 0.000125619 2.7166e-80 6.92897e-79
5.18408 5.24906e-05 1.62802e-80 4.19453e-79
5.19125 -0.000195605 9.7427e-81 2.53568e-79
5.19842 -0.000248577 5.8221e-81 1.53073e-79
5.20561 -2.8336e-05 3.47428e-81 9.22782e-80
5.21281 0.00013605 2.07064e-81 5.55606e-80
5.22002 7.11259e-08 1.23231e-81 3.3406e-80
5.22723 -0.000232568 7.32339e-82 2.00571e-80
5.23446 -0.000215106 4.34588e-82 1.20254e-80
5.2417 2.54354e-05 2.57522e-82 7.1997e-81
5.24894 0.000129968 1.52378e-82 4.30439e-81
5.2562 -5.65526e-05 9.0032e-83 2.56974e-81
