# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.516901 0.411712 0.220205
9.08021 0.515565 0.410763 0.219698
9.09276 0.514248 0.409851 0.21921
9.10533 0.512949 0.408989 0.218749
9.11792 0.511648 0.408122 0.218285
9.13053 0.510338 0.407213 0.217799
9.14315 0.509029 0.406284 0.217302
9.1558 0.507731 0.405387 0.216822
9.16845 0.506439 0.404525 0.216361
9.18113 0.505146 0.403658 0.215897
9.19383 0.503854 0.402758 0.215416
9.20654 0.502566 0.401847 0.214929
9.21927 0.50127 0.400951 0.21445
9.23201 0.499988 0.400093 0.213991
9.24478 0.498727 0.399245 0.213537
9.25756 0.497437 0.398344 0.213055
9.27036 0.496151 0.397434 0.212569
9.28318 0.494883 0.396561 0.212102
9.29601 0.493623 0.395716 0.21165
9.30887 0.492356 0.394856 0.21119
9.32174 0.491083 0.393965 0.210713
9.33463 0.489818 0.393072 0.210235
9.34753 0.488564 0.392208 0.209774
9.36046 0.487312 0.391365 0.209323
9.3734 0.486056 0.390507 0.208864
9.38636 0.4848 0.389626 0.208392
9.39934 0.483551 0.388746 0.207922
9.41233 0.482302 0.387886 0.207462
9.42535 0.481072 0.387055 0.207018
9.43838 0.479828 0.3862 0.20656
9.45143 0.47858 0.385322 0.206091
9.4645 0.477344 0.384454 0.205626
9.47758 0.47612 0.383613 0.205176
9.49069 0.474894 0.38278 0.204731
9.50381 0.47366 0.381927 0.204275
9.51695 0.472428 0.381059 0.20381
9.53011 0.471208 0.380202 0.203352
9.54328 0.469997 0.37937 0.202907
9.55648 0.468782 0.37854 0.202463
9.56969 0.46756 0.37769 0.202009
9.58292 0.466342 0.37683 0.201548
9.59617 0.46514 0.375989 0.201099
9.60944 0.463941 0.375164 0.200657
9.62273 0.462732 0.374333 0.200213
9.63603 0.461526 0.373491 0.199763
9.64936 0.460326 0.372644 0.19931
9.6627 0.459134 0.371811 0.198864
9.67606 0.457946 0.370992 0.198426
9.68944 0.456753 0.370169 0.197986
9.70283 0.455558 0.369331 0.197538
9.71625 0.454371 0.368492 0.197089
9.72968 0.453194 0.36767 0.196649
9.74314 0.452021 0.36686 0.196216
9.75661 0.450838 0.366039 0.195777
9.7701 0.449651 0.365202 0.195329
9.78361 0.448477 0.364372 0.194886
9.79713 0.447338 0.36358 0.194462
9.81068 0.446146 0.362751 0.194019
9.82424 0.444979 0.361938 0.193583
9.83783 0.443821 0.361122 0.193147
9.85143 0.442665 0.360306 0.19271
9.86505 0.441509 0.359497 0.192278
9.87869 0.440352 0.358694 0.191848
9.89235 0.439197 0.357885 0.191416
9.90603 0.438047 0.35707 0.19098
9.91972 0.436903 0.356262 0.190548
9.93344 0.435763 0.355465 0.190121
9.94717 0.43462 0.354668 0.189695
9.96093 0.433474 0.353861 0.189263
9.9747 0.432333 0.353051 0.18883
9.98849 0.431214 0.352261 0.188408
10.0023 0.430083 0.351469 0.187984
10.0161 0.42894 0.350668 0.187556
10.03 0.427816 0.349874 0.187131
10.0438 0.426697 0.34908 0.186706
10.0577 0.425578 0.348289 0.186283
10.0716 0.424457 0.347503 0.185863
10.0856 0.423338 0.346716 0.185442
10.0995 0.422223 0.345925 0.185019
10.1135 0.421113 0.345135 0.184596
10.1275 0.420008 0.344353 0.184178
10.1415 0.418903 0.343576 0.183763
10.1555 0.417795 0.342794 0.183344
10.1695 0.416687 0.342004 0.182922
10.1836 0.415591 0.341223 0.182504
10.1977 0.414517 0.340466 0.182099
10.2118 0.413399 0.339674 0.181676
10.2259 0.412307 0.338901 0.181262
10.24 0.411226 0.338131 0.18085
10.2542 0.410143 0.337359 0.180438
10.2684 0.409057 0.336589 0.180026
10.2826 0.407972 0.335821 0.179615
10.2968 0.406892 0.335053 0.179204
10.311 0.405818 0.334285 0.178793
10.3253 0.404747 0.33352 0.178384
10.3395 0.403676 0.332759 0.177977
10.3538 0.402604 0.331999 0.17757
10.3682 0.401534 0.331234 0.177161
10.3825 0.40047 0.33047 0.176753
10.3968 0.39942 0.329721 0.176352
10.4112 0.398356 0.328964 0.175947
10.4256 0.397289 0.328203 0.17554
10.44 0.39624 0.327451 0.175138
10.4545 0.395194 0.326701 0.174737
10.4689 0.394144 0.32595 0.174335
10.4834 0.393093 0.3252 0.173934
10.4979 0.392046 0.324451 0.173533
10.5124 0.391006 0.323703 0.173133
10.5269 0.389969 0.322957 0.172734
10.5415 0.388933 0.322214 0.172337
10.5561 0.387896 0.321473 0.17194
10.5707 0.386861 0.320729 0.171543
10.5853 0.385829 0.319984 0.171145
10.5999 0.384805 0.319246 0.17075
10.6146 0.383792 0.318521 0.170362
10.6292 0.38275 0.317772 0.169961
10.6439 0.381731 0.317038 0.169568
10.6587 0.380721 0.316309 0.169179
10.6734 0.379708 0.315578 0.168788
10.6882 0.37869 0.314846 0.168396
10.7029 0.377675 0.314114 0.168005
10.7177 0.376668 0.313387 0.167616
10.7326 0.375666 0.312661 0.167228
10.7474 0.374664 0.311936 0.16684
10.7623 0.373659 0.311212 0.166452
10.7771 0.372657 0.310488 0.166065
10.792 0.371661 0.309764 0.165678
10.807 0.370669 0.309044 0.165293
10.8219 0.369684 0.308331 0.164912
10.8369 0.368687 0.30761 0.164526
10.8518 0.367693 0.306889 0.164141
10.8668 0.366714 0.306178 0.16376
10.8819 0.365737 0.305468 0.16338
10.8969 0.364755 0.304755 0.162999
10.912 0.36377 0.304041 0.162617
10.9271 0.362794 0.30333 0.162237
10.9422 0.361826 0.302624 0.16186
10.9573 0.360858 0.301919 0.161482
10.9725 0.359886 0.301212 0.161104
10.9876 0.358914 0.300505 0.160726
11.0028 0.357951 0.299801 0.16035
11.018 0.356994 0.299102 0.159976
11.0333 0.356037 0.298403 0.159602
11.0485 0.355075 0.297701 0.159226
11.0638 0.354116 0.297002 0.158852
11.0791 0.353165 0.296306 0.15848
11.0944 0.35222 0.295613 0.158109
11.1098 0.351273 0.29492 0.157739
11.1251 0.350322 0.294225 0.157367
11.1405 0.349375 0.293532 0.156996
11.1559 0.348436 0.292843 0.156628
11.1713 0.347503 0.292157 0.156261
11.1868 0.346566 0.291469 0.155893
11.2022 0.345624 0.290779 0.155524
11.2177 0.344689 0.290092 0.155157
11.2332 0.343766 0.289412 0.154793
11.2488 0.342844 0.288733 0.15443
11.2643 0.341909 0.288046 0.154062
11.2799 0.340984 0.287366 0.153698
11.2955 0.340065 0.286689 0.153336
11.3111 0.339148 0.286012 0.152974
11.3267 0.338234 0.285338 0.152614
11.3424 0.337317 0.284663 0.152253
11.3581 0.3364 0.283986 0.151891
11.3738 0.33549 0.283314 0.151531
11.3895 0.334588 0.282646 0.151174
11.4053 0.333685 0.281978 0.150817
11.421 0.332776 0.281306 0.150458
11.4368 0.331868 0.280634 0.150098
11.4526 0.330972 0.27997 0.149743
11.4685 0.330086 0.279313 0.149391
11.4843 0.329189 0.278648 0.149036
11.5002 0.328278 0.277972 0.148674
11.5161 0.327402 0.277324 0.148327
11.532 0.326514 0.276663 0.147974
11.548 0.325626 0.276003 0.147621
11.5639 0.324742 0.275346 0.147269
11.5799 0.323857 0.274689 0.146918
11.5959 0.322976 0.274033 0.146567
11.612 0.322102 0.273381 0.146219
11.628 0.32123 0.272731 0.145871
11.6441 0.320355 0.272079 0.145522
11.6602 0.319477 0.271424 0.145172
11.6763 0.318606 0.270774 0.144824
11.6925 0.31775 0.270134 0.144482
11.7086 0.316891 0.269494 0.144139
11.7248 0.316005 0.268829 0.143784
11.741 0.315154 0.268195 0.143445
11.7573 0.314303 0.267559 0.143105
11.7735 0.313443 0.266913 0.142759
11.7898 0.312586 0.266272 0.142416
11.8061 0.311734 0.265634 0.142075
11.8224 0.310883 0.264997 0.141734
11.8388 0.310035 0.26436 0.141394
11.8552 0.309192 0.263726 0.141055
11.8715 0.30835 0.263094 0.140716
11.888 0.307503 0.262458 0.140376
11.9044 0.306658 0.261823 0.140037
11.9209 0.305826 0.261195 0.139701
11.9373 0.305001 0.260575 0.139369
11.9538 0.30416 0.259942 0.13903
11.9704 0.303307 0.259297 0.138686
11.9869 0.302505 0.258696 0.138364
12.0035 0.301674 0.258067 0.138028
12.0201 0.30084 0.257437 0.137691
12.0367 0.300016 0.256816 0.137359
12.0534 0.299197 0.256198 0.137028
12.07 0.298379 0.255579 0.136697
12.0867 0.297562 0.25496 0.136366
12.1034 0.296747 0.254343 0.136036
12.1202 0.295932 0.253727 0.135706
12.1369 0.295117 0.253109 0.135376
12.1537 0.294308 0.252495 0.135048
12.1705 0.293509 0.251889 0.134723
12.1873 0.292707 0.251281 0.134398
12.2042 0.291879 0.25065 0.134061
12.2211 0.291095 0.250057 0.133744
12.2379 0.290301 0.249454 0.133421
12.2549 0.289496 0.24884 0.133093
12.2718 0.288697 0.248232 0.132768
12.2888 0.287906 0.247632 0.132446
12.3058 0.287117 0.247031 0.132125
12.3228 0.286327 0.246428 0.131803
12.3398 0.285538 0.245826 0.131481
12.3569 0.284752 0.245227 0.13116
12.374 0.283967 0.244628 0.13084
12.3911 0.283184 0.24403 0.13052
12.4082 0.282407 0.243435 0.130202
12.4254 0.281635 0.242844 0.129886
12.4425 0.280852 0.242245 0.129566
12.4598 0.280067 0.241644 0.129244
12.477 0.279315 0.24107 0.128937
12.4942 0.27854 0.240475 0.128619
12.5115 0.277764 0.23988 0.1283
12.5288 0.276998 0.239293 0.127987
12.5461 0.276237 0.23871 0.127675
12.5635 0.275476 0.238125 0.127362
12.5808 0.274714 0.237539 0.127048
12.5982 0.273954 0.236955 0.126736
12.6157 0.273196 0.236373 0.126425
12.6331 0.272441 0.235792 0.126114
12.6506 0.271688 0.235212 0.125804
12.6681 0.270941 0.234636 0.125496
12.6856 0.270193 0.23406 0.125188
12.7031 0.269428 0.233469 0.124872
12.7207 0.268698 0.232908 0.124572
12.7383 0.267957 0.232336 0.124265
12.7559 0.267207 0.231756 0.123955
12.7735 0.266464 0.231182 0.123648
12.7912 0.265729 0.230616 0.123345
12.8089 0.264996 0.230049 0.123042
12.8266 0.26426 0.229478 0.122737
12.8443 0.263525 0.228908 0.122432
12.8621 0.262794 0.228342 0.122129
12.8799 0.262066 0.227778 0.121828
12.8977 0.261339 0.227214 0.121526
12.9155 0.260614 0.226651 0.121225
12.9334 0.259892 0.22609 0.120925
12.9512 0.259165 0.225526 0.120623
12.9691 0.258442 0.224964 0.120323
12.9871 0.257735 0.224416 0.120029
13.005 0.257015 0.223854 0.119729
13.023 0.256294 0.223293 0.119429
13.041 0.255582 0.22274 0.119133
13.059 0.254875 0.22219 0.118839
13.0771 0.254167 0.221637 0.118543
13.0952 0.253457 0.221082 0.118246
13.1133 0.252749 0.22053 0.117951
13.1314 0.252046 0.219982 0.117658
13.1496 0.251345 0.219435 0.117365
13.1678 0.250645 0.218886 0.117072
13.186 0.249946 0.21834 0.11678
13.2042 0.249249 0.217795 0.116488
13.2225 0.248546 0.217244 0.116194
13.2407 0.247863 0.216711 0.115908
13.259 0.247172 0.216168 0.115618
13.2774 0.246476 0.215622 0.115326
13.2957 0.245786 0.215082 0.115037
13.3141 0.245103 0.214547 0.114751
13.3325 0.244421 0.214011 0.114464
13.351 0.243736 0.213472 0.114176
13.3694 0.243052 0.212934 0.113888
13.3879 0.242372 0.2124 0.113603
13.4064 0.241696 0.211869 0.113319
13.425 0.241021 0.211337 0.113034
13.4435 0.240346 0.210804 0.112749
13.4621 0.239671 0.210273 0.112465
13.4807 0.238999 0.209742 0.112181
13.4994 0.238331 0.209216 0.1119
13.518 0.237668 0.208692 0.11162
13.5367 0.236998 0.208163 0.111337
13.5554 0.23633 0.207636 0.111055
13.5742 0.235669 0.207114 0.110775
13.5929 0.235011 0.206594 0.110498
13.6117 0.234352 0.206072 0.110218
13.6305 0.233691 0.205549 0.109938
13.6494 0.233033 0.205028 0.10966
13.6683 0.232381 0.204511 0.109383
13.6872 0.231731 0.203996 0.109108
13.7061 0.231079 0.203478 0.108831
13.725 0.230427 0.20296 0.108554
13.744 0.229778 0.202445 0.108278
13.763 0.229134 0.201934 0.108005
13.7821 0.228492 0.201424 0.107732
13.8011 0.227848 0.200911 0.107458
13.8202 0.227203 0.200399 0.107184
13.8393 0.226563 0.19989 0.106912
13.8584 0.225928 0.199384 0.106641
13.8776 0.225293 0.198879 0.106371
13.8968 0.224657 0.198371 0.106099
13.916 0.22402 0.197863 0.105828
13.9352 0.223389 0.19736 0.105558
13.9545 0.222762 0.19686 0.105291
13.9738 0.222135 0.196358 0.105023
13.9931 0.221505 0.195854 0.104753
14.0125 0.220876 0.195351 0.104484
14.0318 0.220256 0.194856 0.104219
14.0512 0.219637 0.194361 0.103954
14.0707 0.219014 0.193861 0.103687
14.0901 0.218394 0.193364 0.103421
14.1096 0.217775 0.192869 0.103157
14.1291 0.217161 0.192377 0.102894
14.1486 0.216549 0.191886 0.102631
14.1682 0.215936 0.191394 0.102368
14.1878 0.215322 0.190901 0.102104
14.2074 0.214711 0.19041 0.101841
14.2271 0.214105 0.189924 0.101581
14.2467 0.213502 0.189439 0.101322
14.2664 0.212896 0.18895 0.10106
14.2862 0.212287 0.188459 0.100798
14.3059 0.211684 0.187974 0.100538
14.3257 0.211096 0.187502 0.100286
14.3455 0.210488 0.187011 0.100023
14.3653 0.20989 0.186528 0.0997651
14.3852 0.209295 0.186049 0.0995089
14.4051 0.208702 0.185571 0.099253
14.425 0.20811 0.185093 0.0989974
14.4449 0.207519 0.184615 0.0987418
14.4649 0.206928 0.184137 0.0984861
14.4849 0.206338 0.18366 0.098231
14.5049 0.205752 0.183186 0.0979776
14.525 0.205169 0.182715 0.0977254
14.5451 0.204586 0.182242 0.0974726
14.5652 0.204 0.181766 0.0972182
14.5853 0.203415 0.181292 0.0969647
14.6055 0.202844 0.18083 0.0967172
14.6257 0.202268 0.180362 0.0964671
14.6459 0.201684 0.179887 0.0962132
14.6662 0.20111 0.179422 0.0959642
14.6864 0.200539 0.178958 0.0957164
14.7067 0.199967 0.178494 0.0954681
14.7271 0.199396 0.17803 0.0952197
14.7474 0.198827 0.177566 0.0949716
14.7678 0.198258 0.177103 0.094724
14.7883 0.197691 0.176642 0.0944775
14.8087 0.197128 0.176183 0.0942321
14.8292 0.196567 0.175725 0.0939872
14.8497 0.196004 0.175265 0.0937412
14.8702 0.195439 0.174804 0.0934945
14.8908 0.194879 0.174348 0.0932505
14.9114 0.194335 0.173905 0.0930136
14.932 0.193766 0.173438 0.092764
14.9526 0.193212 0.172985 0.0925216
14.9733 0.192662 0.172537 0.0922817
14.994 0.192111 0.172087 0.0920411
15.0147 0.19156 0.171635 0.0917996
15.0355 0.191009 0.171184 0.0915584
15.0563 0.190461 0.170735 0.0913183
15.0771 0.189915 0.170288 0.0910792
15.0979 0.189371 0.169842 0.0908406
15.1188 0.188829 0.169397 0.0906024
15.1397 0.188286 0.168951 0.0903641
15.1607 0.187743 0.168505 0.0901254
15.1816 0.187202 0.168061 0.0898878
15.2026 0.186671 0.167625 0.0896546
15.2236 0.186133 0.167182 0.089418
15.2447 0.185592 0.166737 0.0891797
15.2658 0.18506 0.1663 0.088946
15.2869 0.18453 0.165865 0.0887131
15.308 0.183999 0.165427 0.0884791
15.3292 0.183468 0.164989 0.0882449
15.3504 0.182939 0.164553 0.0880116
15.3716 0.182412 0.164119 0.0877794
15.3928 0.181887 0.163686 0.0875478
15.4141 0.181363 0.163253 0.0873165
15.4354 0.180841 0.162821 0.0870854
15.4568 0.180318 0.162389 0.0868543
15.4781 0.179795 0.161957 0.0866233
15.4995 0.179277 0.161529 0.0863942
15.521 0.178768 0.161108 0.0861693
15.5424 0.178242 0.160671 0.0859356
15.5639 0.177727 0.160246 0.085708
15.5854 0.177217 0.159824 0.0854825
15.607 0.176706 0.159401 0.0852561
15.6286 0.176193 0.158976 0.0850286
15.6502 0.175682 0.158552 0.0848017
15.6718 0.175174 0.15813 0.0845763
15.6935 0.174668 0.15771 0.0843519
15.7152 0.174163 0.157291 0.0841274
15.7369 0.173658 0.156871 0.0839028
15.7587 0.173154 0.156452 0.0836786
15.7805 0.172651 0.156033 0.0834549
15.8023 0.17215 0.155617 0.0832322
15.8241 0.171655 0.155205 0.083012
15.846 0.171155 0.154788 0.0827889
15.8679 0.170655 0.154371 0.0825658
15.8899 0.170161 0.153961 0.0823463
15.9118 0.169669 0.153551 0.0821272
15.9338 0.169176 0.153139 0.0819071
15.9559 0.168683 0.152727 0.0816867
15.9779 0.168192 0.152318 0.0814675
16 0.167704 0.15191 0.0812496
16.0221 0.167217 0.151504 0.0810321
16.0443 0.16673 0.151096 0.0808143
16.0665 0.166244 0.150689 0.0805966
16.0887 0.165759 0.150284 0.0803797
16.1109 0.165276 0.14988 0.0801635
16.1332 0.164795 0.149477 0.0799484
16.1555 0.164319 0.149078 0.0797349
16.1778 0.163833 0.148671 0.0795169
16.2002 0.163356 0.148271 0.0793032
16.2226 0.162882 0.147875 0.0790911
16.245 0.162408 0.147477 0.0788782
16.2675 0.161932 0.147077 0.0786644
16.29 0.161457 0.146678 0.0784512
16.3125 0.160986 0.146283 0.0782397
16.3351 0.160517 0.145889 0.0780291
16.3577 0.160048 0.145494 0.077818
16.3803 0.159579 0.145099 0.0776066
16.4029 0.159111 0.144705 0.0773959
16.4256 0.158646 0.144314 0.0771865
16.4483 0.158182 0.143923 0.0769778
16.4711 0.15772 0.143534 0.0767695
16.4938 0.157256 0.143142 0.07656
16.5166 0.156794 0.142752 0.0763516
16.5395 0.156336 0.142367 0.0761453
16.5623 0.155879 0.141982 0.0759393
16.5852 0.155421 0.141595 0.0757324
16.6082 0.154963 0.141208 0.0755254
16.6311 0.154508 0.140823 0.0753198
16.6541 0.154056 0.140442 0.0751156
16.6772 0.153604 0.14006 0.0749114
16.7002 0.153152 0.139677 0.0747064
16.7233 0.1527 0.139294 0.0745017
16.7464 0.152251 0.138914 0.0742985
16.7696 0.151805 0.138536 0.0740966
16.7928 0.151359 0.138158 0.0738944
16.816 0.150912 0.137779 0.0736914
16.8392 0.150466 0.137401 0.0734895
16.8625 0.150024 0.137026 0.0732888
16.8858 0.149583 0.136653 0.0730891
16.9092 0.149142 0.136279 0.072889
16.9326 0.148701 0.135904 0.0726885
16.956 0.148261 0.13553 0.0724886
16.9794 0.147825 0.135159 0.0722903
17.0029 0.14739 0.13479 0.0720927
17.0264 0.146954 0.134419 0.0718944
17.0499 0.146518 0.134048 0.0716957
17.0735 0.146085 0.133678 0.0714981
17.0971 0.145655 0.133312 0.0713024
17.1208 0.145226 0.132947 0.0711071
17.1444 0.144793 0.132578 0.0709095
17.1681 0.144365 0.132212 0.0707141
17.1919 0.143938 0.131849 0.0705196
17.2157 0.143512 0.131486 0.0703255
17.2395 0.143087 0.131124 0.0701318
17.2633 0.142663 0.130761 0.0699379
17.2872 0.142239 0.130399 0.0697441
17.3111 0.141817 0.130038 0.0695513
17.335 0.141397 0.12968 0.0693597
17.359 0.140979 0.129322 0.0691681
17.383 0.140559 0.128962 0.0689758
17.407 0.140139 0.128603 0.0687837
17.4311 0.139724 0.128247 0.0685935
17.4552 0.139312 0.127894 0.0684047
17.4793 0.138897 0.127539 0.0682145
17.5035 0.138479 0.12718 0.0680226
17.5277 0.138071 0.126831 0.0678357
17.5519 0.13766 0.126478 0.0676473
17.5762 0.137249 0.126127 0.0674592
17.6005 0.136841 0.125776 0.0672716
17.6248 0.136432 0.125425 0.067084
17.6492 0.136025 0.125076 0.066897
17.6736 0.13562 0.124728 0.066711
17.698 0.135217 0.124381 0.0665255
17.7225 0.134813 0.124034 0.0663397
17.747 0.134409 0.123685 0.0661535
17.7715 0.134007 0.123339 0.0659685
17.7961 0.133609 0.122997 0.0657855
17.8207 0.133212 0.122655 0.0656025
17.8453 0.132807 0.122306 0.0654158
17.87 0.132413 0.121967 0.0652342
17.8947 0.132018 0.121627 0.0650524
17.9195 0.131622 0.121285 0.0648698
17.9442 0.131228 0.120945 0.0646879
17.9691 0.130835 0.120606 0.0645066
17.9939 0.130442 0.120268 0.0643255
18.0188 0.130051 0.11993 0.0641448
18.0437 0.129662 0.119594 0.0639651
18.0686 0.129274 0.119258 0.0637855
18.0936 0.128885 0.118921 0.0636055
18.1186 0.128496 0.118585 0.0634257
18.1437 0.128112 0.118252 0.0632477
18.1688 0.12773 0.117922 0.0630709
18.1939 0.127344 0.117588 0.0628923
18.2191 0.126957 0.117252 0.0627124
18.2442 0.12658 0.116927 0.0625385
18.2695 0.126199 0.116596 0.0623616
18.2947 0.125817 0.116266 0.062185
18.32 0.125439 0.115937 0.0620093
18.3454 0.125061 0.11561 0.0618341
18.3707 0.124684 0.115282 0.0616591
18.3961 0.124308 0.114956 0.0614847
18.4216 0.123934 0.114631 0.0613109
18.447 0.12356 0.114306 0.0611369
18.4725 0.123186 0.11398 0.0609627
18.4981 0.122814 0.113657 0.0607896
18.5237 0.122445 0.113336 0.0606182
18.5493 0.122077 0.113016 0.0604467
18.5749 0.121701 0.112688 0.0602715
18.6006 0.121338 0.112372 0.0601024
18.6263 0.120972 0.112053 0.0599321
18.6521 0.120604 0.111733 0.0597607
18.6779 0.120238 0.111415 0.0595904
18.7037 0.119875 0.111098 0.0594209
18.7295 0.119512 0.110781 0.0592516
18.7554 0.119149 0.110465 0.0590824
18.7814 0.118788 0.11015 0.058914
18.8073 0.118429 0.109836 0.0587459
18.8333 0.118068 0.109521 0.0585775
18.8594 0.117709 0.109206 0.0584094
18.8855 0.117352 0.108895 0.0582428
18.9116 0.116998 0.108586 0.0580773
18.9377 0.116641 0.108272 0.0579098
18.9639 0.116283 0.107959 0.0577419
18.9901 0.115935 0.107655 0.0575794
19.0164 0.11558 0.107345 0.0574137
19.0427 0.115227 0.107035 0.0572481
19.069 0.114877 0.106728 0.0570839
19.0954 0.114527 0.106422 0.0569203
19.1218 0.114178 0.106116 0.0567566
19.1482 0.11383 0.105811 0.0565933
19.1747 0.113483 0.105507 0.0564305
19.2012 0.113137 0.105203 0.0562679
19.2277 0.112791 0.104898 0.0561051
19.2543 0.112446 0.104596 0.0559432
19.2809 0.112105 0.104296 0.0557829
19.3076 0.111763 0.103996 0.0556224
19.3343 0.111415 0.103689 0.0554582
19.361 0.11108 0.103395 0.0553009
19.3878 0.11074 0.103096 0.0551414
19.4146 0.110399 0.102796 0.0549809
19.4415 0.110061 0.102498 0.0548216
19.4683 0.109725 0.102203 0.0546634
19.4953 0.109389 0.101907 0.0545052
19.5222 0.109053 0.101611 0.0543469
19.5492 0.108718 0.101316 0.0541892
19.5762 0.108385 0.101022 0.0540321
19.6033 0.108052 0.100728 0.0538748
19.6304 0.10772 0.100435 0.0537178
19.6575 0.10739 0.100143 0.053562
19.6847 0.107062 0.0998539 0.0534071
19.7119 0.10673 0.0995607 0.0532503
19.7392 0.106399 0.0992684 0.053094
19.7665 0.106077 0.0989843 0.052942
19.7938 0.105749 0.0986944 0.052787
19.8212 0.105422 0.098405 0.0526322
19.8486 0.105097 0.0981183 0.0524789
19.876 0.104774 0.0978328 0.0523261
19.9035 0.104451 0.0975469 0.0521732
19.931 0.104129 0.0972613 0.0520205
19.9586 0.103808 0.0969769 0.0518684
19.9862 0.103487 0.096693 0.0517165
20.0138 0.103167 0.096409 0.0515646
20.0415 0.102848 0.0961264 0.0514135
20.0692 0.102532 0.0958462 0.0512636
20.097 0.102216 0.0955658 0.0511136
20.1247 0.101893 0.0952789 0.0509602
20.1526 0.101584 0.0950052 0.0508138
20.1804 0.10127 0.0947264 0.0506647
20.2083 0.100954 0.0944457 0.0505145
20.2363 0.100641 0.0941677 0.0503659
20.2643 0.10033 0.093892 0.0502184
20.2923 0.100019 0.0936161 0.0500708
20.3203 0.0997083 0.0933397 0.049923
20.3484 0.0993986 0.0930641 0.0497756
20.3766 0.0990904 0.0927898 0.0496289
20.4047 0.0987826 0.0925159 0.0494824
20.4329 0.0984751 0.0922422 0.049336
20.4612 0.0981695 0.09197 0.0491904
20.4895 0.0978655 0.0916992 0.0490455
20.5178 0.0975589 0.0914257 0.0488993
20.5462 0.0972544 0.0911543 0.0487541
20.5746 0.0969553 0.0908882 0.0486118
20.603 0.0966516 0.0906174 0.048467
20.6315 0.096349 0.0903476 0.0483227
20.6601 0.0960493 0.0900803 0.0481797
20.6886 0.0957506 0.089814 0.0480372
20.7172 0.0954516 0.0895471 0.0478945
20.7459 0.0951531 0.0892804 0.0477519
20.7746 0.0948561 0.0890149 0.0476099
20.8033 0.09456 0.0887502 0.0474683
20.832 0.094264 0.0884855 0.0473267
20.8608 0.0939691 0.0882217 0.0471856
20.8897 0.0936764 0.0879598 0.0470456
20.9186 0.0933839 0.087698 0.0469055
20.9475 0.0930863 0.0874313 0.0467629
20.9765 0.0928003 0.0871758 0.0466262
21.0055 0.092509 0.0869152 0.0464868
21.0345 0.0922168 0.0866535 0.0463469
21.0636 0.0919275 0.0863944 0.0462083
21.0927 0.0916404 0.0861373 0.0460708
21.1219 0.0913531 0.08588 0.0459332
21.1511 0.0910655 0.0856221 0.0457952
21.1803 0.090779 0.0853649 0.0456577
21.2096 0.0904941 0.0851092 0.0455209
21.2389 0.0902098 0.084854 0.0453844
21.2683 0.0899257 0.084599 0.045248
21.2977 0.0896429 0.0843449 0.0451121
21.3271 0.0893614 0.084092 0.0449768
21.3566 0.0890783 0.0838374 0.0448406
21.3862 0.0887977 0.0835853 0.0447058
21.4157 0.0885202 0.0833362 0.0445726
21.4453 0.0882395 0.0830839 0.0444376
21.475 0.0879601 0.0828326 0.0443033
21.5047 0.0876831 0.0825837 0.0441701
21.5344 0.087407 0.0823355 0.0440374
21.5642 0.0871306 0.0820868 0.0439043
21.594 0.0868546 0.0818382 0.0437714
21.6239 0.0865801 0.0815908 0.0436391
21.6538 0.0863066 0.0813444 0.0435073
21.6837 0.0860333 0.0810981 0.0433755
21.7137 0.0857607 0.0808522 0.043244
21.7437 0.0854898 0.0806079 0.0431133
21.7738 0.0852193 0.0803638 0.0429828
21.8039 0.0849454 0.0801166 0.0428506
21.834 0.0846805 0.079878 0.042723
21.8642 0.0844111 0.079635 0.042593
21.8944 0.0841413 0.0793914 0.0424627
21.9247 0.0838741 0.0791503 0.0423338
21.955 0.0836088 0.0789109 0.0422057
21.9854 0.0833434 0.0786713 0.0420775
22.0158 0.0830777 0.078431 0.041949
22.0462 0.0828129 0.0781914 0.0418209
22.0767 0.0825497 0.0779533 0.0416935
22.1072 0.0822873 0.077716 0.0415666
22.1378 0.082025 0.0774786 0.0414396
22.1684 0.0817634 0.0772417 0.0413129
22.1991 0.081503 0.0770058 0.0411868
22.2298 0.081242 0.0767694 0.0410603
22.2605 0.0809834 0.0765354 0.0409351
22.2913 0.0807261 0.0763025 0.0408106
22.3221 0.080467 0.0760678 0.0406851
22.3529 0.0802092 0.0758343 0.0405602
22.3839 0.0799535 0.0756027 0.0404363
22.4148 0.0796985 0.0753717 0.0403128
22.4458 0.0794431 0.0751402 0.0401889
22.4768 0.0791882 0.0749088 0.0400652
22.5079 0.0789346 0.0746786 0.039942
22.539 0.0786822 0.0744495 0.0398195
22.5702 0.0784301 0.0742206 0.0396971
22.6014 0.0781783 0.0739918 0.0395747
22.6326 0.0779275 0.0737639 0.0394528
22.6639 0.0776775 0.0735367 0.0393313
22.6953 0.0774268 0.0733089 0.0392095
22.7267 0.0771802 0.0730851 0.0390897
22.7581 0.0769315 0.0728591 0.0389689
22.7895 0.0766831 0.0726333 0.0388481
22.8211 0.0764366 0.0724093 0.0387283
22.8526 0.0761914 0.0721865 0.0386092
22.8842 0.0759463 0.0719636 0.0384899
22.9158 0.075701 0.0717403 0.0383705
22.9475 0.0754566 0.0715176 0.0382514
22.9793 0.0752137 0.0712964 0.0381331
23.011 0.0749716 0.071076 0.0380152
23.0428 0.0747296 0.0708554 0.0378972
23.0747 0.0744878 0.070635 0.0377793
