# k[h/Mpc] P_tt P_tl P_ll
4.15013 -0.000357409 8.83914e-52 3.41688e-51
4.15587 -0.000177316 6.35286e-52 2.47175e-51
4.16162 0.000162758 4.56175e-52 1.78644e-51
4.16737 0.000155519 3.2726e-52 1.28998e-51
4.17313 -0.000187238 2.34561e-52 9.30639e-52
4.1789 -0.00035378 1.67972e-52 6.70825e-52
4.18468 -9.64166e-05 1.2019e-52 4.83165e-52
4.19047 0.000200095 8.5921e-53 3.47686e-52
4.19626 9.37478e-05 6.13655e-53 2.49966e-52
4.20206 -0.000255796 4.37868e-53 1.79547e-52
4.20787 -0.000326965 3.12145e-53 1.28848e-52
4.21369 -1.44944e-05 2.22311e-53 9.23794e-53
4.21951 0.000214838 1.58182e-53 6.61717e-53
4.22535 1.95206e-05 1.12446e-53 4.73552e-53
4.23119 -0.000308137 7.98578e-54 3.38579e-53
4.23704 -0.000279506 5.66604e-54 2.41851e-53
4.2429 6.1721e-05 4.01632e-54 1.72596e-53
4.24877 0.000206116 2.84421e-54 1.23057e-53
4.25464 -6.08982e-05 2.01224e-54 8.76543e-54
4.26052 -0.00034022 1.42226e-54 6.23781e-54
4.26641 -0.000215603 1.00444e-54 4.43551e-54
4.27231 0.000126072 7.08706e-55 3.15108e-54
4.27822 0.000174997 4.99559e-55 2.23647e-54
4.28414 -0.000140834 3.51793e-55 1.58582e-54
4.29006 -0.000349728 2.47494e-55 1.12339e-54
4.29599 -0.000140738 1.73947e-55 7.95045e-55
4.30193 0.00017347 1.22137e-55 5.62129e-55
4.30788 0.000124368 8.56739e-56 3.97066e-55
4.31383 -0.000213754 6.00376e-56 2.80202e-55
4.3198 -0.000336227 4.2031e-56 1.97542e-55
4.32577 -6.12074e-05 2.93959e-56 1.39131e-55
4.33175 0.000200297 2.05387e-56 9.7897e-56
4.33774 5.86738e-05 1.4336e-56 6.8816e-56
4.34374 -0.000273802 9.9965e-57 4.83265e-56
4.34975 -0.000301182 6.964e-57 3.39062e-56
4.35576 1.64083e-05 4.84712e-57 2.37682e-56
4.36178 0.000204678 3.37033e-57 1.66451e-56
4.36781 -1.64792e-05 2.34112e-57 1.16452e-56
4.37385 -0.00031627 1.62456e-57 8.13907e-57
4.3799 -0.000247795 1.12618e-57 5.68293e-57
4.38596 8.57903e-05 7.79895e-58 3.96404e-57
4.39202 0.00018661 5.3954e-58 2.76229e-57
4.39809 -9.47978e-05 3.72878e-58 1.92293e-57
4.40417 -0.000337965 2.57434e-58 1.33728e-57
4.41026 -0.000180724 1.77549e-58 9.29064e-58
4.41636 0.000141397 1.22327e-58 6.44805e-58
4.42247 0.000147928 8.41931e-59 4.47065e-58
4.42858 -0.000169831 5.78871e-59 3.09651e-58
4.4347 -0.000337448 3.9759e-59 2.14255e-58
4.44084 -0.00010567 2.72836e-59 1.48119e-58
4.44698 0.000178906 1.87036e-59 1.02295e-58
4.45312 9.21253e-05 1.28083e-59 7.05759e-59
4.45928 -0.000235503 8.76203e-60 4.86418e-59
4.46545 -0.00031512 5.9877e-60 3.34899e-59
4.47162 -2.88969e-05 4.08748e-60 2.3034e-59
4.4778 0.000195548 2.78736e-60 1.58261e-59
4.484 2.40406e-05 1.89875e-60 1.08624e-59
4.4902 -0.000286604 1.29205e-60 7.44772e-60
4.4964 -0.000273164 8.78272e-61 5.10113e-60
4.50262 4.32965e-05 5.96365e-61 3.49023e-60
4.50885 0.000190308 4.0451e-61 2.38553e-60
4.51508 -5.05638e-05 2.74081e-61 1.62876e-60
4.52132 -0.000319204 1.85507e-61 1.11088e-60
4.52757 -0.000215332 1.2543e-61 7.56918e-61
4.53383 0.000105092 8.47261e-62 5.15249e-61
4.5401 0.000163982 5.71693e-62 3.50365e-61
4.54638 -0.000125491 3.85331e-62 2.37991e-61
4.55267 -0.000330953 2.59436e-62 1.61486e-61
4.55896 -0.00014661 1.74482e-62 1.09457e-61
4.56526 0.000151622 1.17217e-62 7.41107e-62
4.57158 0.000119075 7.86601e-63 5.01244e-62
4.5779 -0.000194623 5.27275e-63 3.38647e-62
4.58423 -0.000321245 3.53051e-63 2.28545e-62
4.59057 -7.27917e-05 2.36132e-63 1.54072e-62
4.59691 0.000179349 1.57756e-63 1.03753e-62
4.60327 5.95673e-05 1.05277e-63 6.9791e-63
4.60963 -0.000252419 7.01766e-64 4.68945e-63
4.61601 -0.000291241 4.67265e-64 3.14749e-63
4.62239 1.39023e-08 3.10821e-64 2.11055e-63
4.62878 0.00018634 2.06526e-64 1.41368e-63
4.63518 -9.4364e-06 1.37071e-64 9.45852e-64
4.64159 -0.000294367 9.08708e-65 6.32138e-64
4.64801 -0.000243739 6.01738e-65 4.22003e-64
4.65443 6.58884e-05 3.9801e-65 2.81406e-64
4.66087 0.000172386 2.62955e-65 1.8744e-64
4.66731 -8.2146e-05 1.73529e-65 1.2471e-64
4.67377 -0.000317323 1.14382e-65 8.28798e-65
4.68023 -0.000182918 7.53088e-66 5.5018e-65
4.6867 0.000119584 4.95255e-66 3.64811e-65
4.69318 0.000138994 3.25317e-66 2.41621e-65
4.69967 -0.000152572 2.13441e-66 1.59848e-65
4.70617 -0.000319754 1.39876e-66 1.05628e-65
4.71267 -0.00011397 9.15652e-67 6.97248e-66
4.71919 0.000156945 5.9876e-67 4.59768e-66
4.72571 8.92325e-05 3.91079e-67 3.02824e-66
4.73225 -0.00021502 2.5513e-67 1.99222e-66
4.73879 -0.000301828 1.66244e-67 1.30912e-66
4.74534 -4.26561e-05 1.08197e-67 8.59247e-67
4.7519 0.000175221 7.03338e-68 5.63311e-67
4.75847 2.74469e-05 4.56663e-68 3.68867e-67
4.76505 -0.000264551 2.96147e-68 2.41258e-67
4.77164 -0.000265372 1.91821e-68 1.5761e-67
4.77824 2.51731e-05 1.24098e-68 1.02842e-67
4.78485 0.000173271 8.01873e-69 6.7026e-68
4.79146 -4.11142e-05 5.17513e-69 4.36316e-68
4.79809 -0.000297366 3.33588e-69 2.83688e-68
4.80472 -0.000213691 2.14768e-69 1.84231e-68
4.81136 8.40605e-05 1.38125e-69 1.1952e-68
4.81802 0.000151626 8.87257e-70 7.74458e-69
4.82468 -0.000110749 5.69236e-70 5.01227e-69
4.83135 -0.000311103 3.64754e-70 3.24001e-69
4.83803 -0.000151271 2.33439e-70 2.09187e-69
4.84472 0.000129379 1.49213e-70 1.34894e-69
4.85142 0.000112411 9.52585e-71 8.68811e-70
4.85812 -0.000175772 6.07378e-71 5.58891e-70
4.86484 -0.000304997 3.86788e-71 3.59085e-70
4.87157 -8.339e-05 2.46004e-71 2.30428e-70
4.8783 0.000157695 1.56267e-71 1.47686e-70
4.88505 5.91438e-05 9.91393e-72 9.45378e-71
4.8918 -0.000230981 6.28168e-72 6.04416e-71
4.89857 -0.000279917 3.97518e-72 3.85946e-71
4.90534 -1.56722e-05 2.51259e-72 2.46157e-71
4.91212 0.000167026 1.58625e-72 1.56818e-71
4.91891 -3.5789e-06 1.00015e-72 9.97779e-72
4.92571 -0.000272074 6.29808e-73 6.34058e-72
4.93253 -0.000238258 3.96088e-73 4.02419e-72
4.93935 4.63787e-05 2.48781e-73 2.55082e-72
4.94617 0.000156974 1.56057e-73 1.61485e-72
4.95301 -7.04789e-05 9.77657e-74 1.02102e-72
4.95986 -0.000295976 6.11684e-74 6.44738e-73
4.96672 -0.000183724 3.82211e-74 4.06611e-73
4.97359 9.78256e-05 2.38513e-74 2.56106e-73
4.98046 0.000128728 1.48646e-74 1.61103e-73
4.98735 -0.000136038 9.25179e-75 1.01211e-73
4.99425 -0.000301076 5.75078e-75 6.35032e-74
5.00115 -0.000120997 3.56989e-75 3.97924e-74
5.00807 0.000134692 2.21355e-75 2.4907e-74
5.01499 8.4936e-05 1.37072e-75 1.55697e-74
5.02192 -0.000194956 8.47677e-76 9.72011e-75
5.02887 -0.000287321 5.2352e-76 6.06033e-75
5.03582 -5.53332e-05 3.22891e-76 3.77356e-75
5.04278 0.000154266 1.98883e-76 2.34659e-75
5.04976 2.94598e-05 1.22336e-76 1.4573e-75
5.05674 -0.000242575 7.51497e-77 9.03836e-76
5.06373 -0.000256199 4.61013e-77 5.59827e-76
5.07073 7.87332e-06 2.8243e-77 3.46291e-76
5.07774 0.000155297 1.72789e-77 2.13919e-76
5.08476 -3.29635e-05 1.05568e-77 1.31971e-76
5.09179 -0.000275249 6.44101e-78 8.13066e-77
5.09883 -0.000210581 3.92447e-78 5.00253e-77
5.10588 6.35354e-05 2.38809e-78 3.07403e-77
5.11294 0.000138072 1.4513e-78 1.88658e-77
5.12001 -9.71265e-05 8.80776e-79 1.15626e-77
5.12709 -0.00029062 5.33792e-79 7.07695e-78
5.13418 -0.000154461 3.23054e-79 4.32559e-78
5.14128 0.000107282 1.95242e-79 2.64029e-78
5.14839 0.000104355 1.17833e-79 1.6094e-78
5.15551 -0.000157783 7.10151e-80 9.79669e-79
5.16263 -0.000287789 4.27391e-80 5.95522e-79
5.16977 -9.26102e-05 2.56855e-80 3.61507e-79
5.17692 0.000135802 1.54148e-80 2.19146e-79
5.18408 5.72183e-05 9.2379e-81 1.32663e-79
5.19125 -0.000210079 5.5283e-81 8.01972e-80
5.19842 -0.000267354 3.30363e-81 4.84131e-80
5.20561 -3.01683e-05 1.97141e-81 2.91853e-80
5.21281 0.000147091 1.17494e-81 1.75724e-80
5.22002 7.63016e-07 6.9925e-82 1.05655e-80
5.22723 -0.000249941 4.15551e-82 6.34358e-81
5.23446 -0.000231333 2.46598e-82 3.80334e-81
5.2417 2.77827e-05 1.46126e-82 2.27709e-81
5.24894 0.000140587 8.64637e-83 1.36137e-81
5.2562 -6.02362e-05 5.10869e-83 8.12745e-82
5.26347 -0.000274389 3.01405e-83 4.84519e-82
5.27075 -0.000182974 1.77565e-83 2.88433e-82
5.27803 7.66309e-05 1.04454e-83 1.71456e-82
5.28533 0.000117188 6.1356e-84 1.01774e-82
5.29264 -0.000120734 3.59871e-84 6.03242e-83
5.29996 -0.000281759 2.10763e-84 3.5704e-83
5.30729 -0.000126462 1.23253e-84 2.11013e-83
5.31462 0.000112604 7.19773e-85 1.24541e-83
5.32197 7.91503e-05 4.19737e-85 7.34022e-84
5.32933 -0.000175833 2.44405e-85 4.31986e-84
5.3367 -0.000271813 1.42099e-85 2.53859e-84
5.34408 -6.65521e-05 8.24934e-86 1.48962e-84
5.35147 0.000133054 4.78182e-86 8.72803e-85
5.35887 2.98686e-05 2.76764e-86 5.10638e-85
5.36628 -0.000221178 1.59944e-86 2.98308e-85
5.3737 -0.000245724 9.22927e-87 1.74008e-85
5.38113 -8.17966e-06 5.31746e-87 1.0135e-85
5.38857 0.000136654 3.05898e-87 5.89427e-86
5.39602 -2.64189e-05 1.75705e-87 3.42281e-86
5.40348 -0.000253299 1.00768e-87 1.98463e-86
5.41095 -0.000205956 5.77022e-88 1.149e-86
5.41843 4.39529e-05 3.29913e-88 6.64222e-87
5.42592 0.000123477 1.88368e-88 3.83459e-87
5.43342 -8.49973e-05 1.07385e-88 2.21037e-87
5.44094 -0.000269875 6.11222e-89 1.27217e-87
5.44846 -0.000156028 3.47359e-89 7.31076e-88
5.45599 8.57528e-05 1.97096e-89 4.19481e-88
5.46354 9.4956e-05 1.11659e-89 2.40322e-88
5.47109 -0.000141067 6.31576e-90 1.37469e-88
5.47865 -0.000269902 3.56675e-90 7.85132e-89
5.48623 -0.000100213 2.01109e-90 4.4772e-89
5.49381 0.000114057 1.13214e-90 2.54914e-89
5.50141 5.37392e-05 6.36321e-91 1.44912e-89
5.50902 -0.000190137 3.57075e-91 8.22493e-90
5.51663 -0.000253739 2.00054e-91 4.66101e-90
5.52426 -4.31665e-05 1.11902e-91 2.6372e-90
5.5319 0.000126869 6.24993e-92 1.48994e-90
5.53955 3.44855e-06 3.4853e-92 8.40492e-91
5.54721 -0.000228385 1.94044e-92 4.7338e-91
5.55488 -0.000223054 1.07859e-92 2.66192e-91
5.56256 1.04602e-05 5.9856e-93 1.49447e-91
5.57025 0.000123496 3.31626e-93 8.37693e-92
5.57795 -5.16386e-05 1.83433e-93 4.68797e-92
5.58566 -0.000252952 1.01297e-93 2.61931e-92
5.59339 -0.000180658 5.58467e-94 1.46113e-92
5.60112 5.63963e-05 3.07385e-94 8.13741e-93
5.60886 0.000104573 1.68908e-94 4.52459e-93
5.61662 -0.00010695 9.26607e-95 2.51169e-93
5.62438 -0.000262153 5.07479e-95 1.39202e-93
5.63216 -0.000130253 2.7747e-95 7.70215e-94
5.63995 9.10927e-05 1.51461e-95 4.25481e-94
5.64775 7.19876e-05 8.25508e-96 2.34692e-94
5.65556 -0.000158002 4.49171e-96 1.29242e-94
5.66337 -0.000255591 2.43989e-96 7.10539e-95
5.67121 -7.61043e-05 1.3231e-96 3.8999e-95
5.67905 0.000111993 7.16277e-97 2.13696e-95
5.6869 2.86888e-05 3.87106e-97 1.169e-95
5.69476 -0.000200752 2.08851e-97 6.38422e-96
5.70264 -0.000234154 1.12487e-97 3.48075e-96
5.71052 -2.26856e-05 6.04815e-98 1.89456e-96
5.71842 0.000117721 3.24635e-98 1.02946e-96
5.72632 -2.15693e-05 1.73948e-98 5.58441e-97
5.73424 -0.000231929 9.30449e-99 3.02419e-97
5.74217 -0.000199922 4.96835e-99 1.63494e-97
5.75011 2.56904e-05 2.64836e-99 8.82378e-98
5.75806 0.000108163 1.40941e-99 4.75466e-98
5.76602 -7.45558e-05 7.48798e-100 2.55779e-98
5.77399 -0.000249273 3.97128e-100 1.37361e-98
5.78197 -0.000155965 2.10249e-100 7.36402e-99
5.78997 6.52216e-05 1.11114e-100 3.94108e-99
5.79797 8.44493e-05 5.86193e-101 2.10554e-99
5.80599 -0.000125915 3.08703e-101 1.12294e-99
5.81402 -0.000251701 1.62281e-101 5.97853e-100
5.82206 -0.000106072 8.51574e-102 3.1774e-100
5.83011 9.29119e-05 4.46067e-102 1.68574e-100
5.83817 4.88319e-05 2.33238e-102 8.92779e-101
5.84624 -0.000171524 1.21736e-102 4.7199e-101
5.85432 -0.000239366 6.34243e-103 2.49089e-101
5.86242 -5.44253e-05 3.29843e-103 1.31222e-101
5.87052 0.000106799 1.71233e-103 6.90087e-102
5.87864 4.47741e-06 8.87439e-104 3.62316e-102
5.88677 -0.000207827 4.59091e-104 1.89887e-102
5.89491 -0.000213615 2.37064e-104 9.93404e-103
5.90306 -5.25059e-06 1.22191e-104 5.18772e-103
5.91122 0.000106085 6.28655e-105 2.70424e-103
5.91939 -4.48147e-05 3.2284e-105 1.40712e-103
5.92758 -0.000232101 1.65485e-105 7.30851e-104
5.93577 -0.000176854 8.46696e-106 3.78912e-104
5.94398 3.75264e-05 4.32403e-106 1.96091e-104
5.9522 9.11765e-05 2.20415e-106 1.01294e-104
5.96043 -9.49332e-05 1.12146e-106 5.22294e-105
5.96867 -0.000242668 5.69522e-107 2.68812e-105
5.97692 -0.000132328 2.88684e-107 1.38097e-105
5.98519 7.0594e-05 1.46055e-107 7.08135e-106
5.99346 6.3627e-05 7.3765e-108 3.62496e-106
6.00175 -0.0001418 3.71863e-108 1.85227e-106
6.01005 -0.000239003 1.87107e-108 9.44713e-107
6.01836 -8.38299e-05 9.39662e-109 4.80932e-107
6.02668 9.15094e-05 4.71004e-109 2.44374e-107
6.03501 2.59729e-05 2.35638e-109 1.2394e-107
6.04336 -0.000181697 1.17661e-109 6.27411e-108
6.05171 -0.000221749 5.86388e-110 3.1701e-108
6.06008 -3.53884e-05 2.91675e-110 1.59872e-108
6.06846 9.88752e-05 1.44801e-110 8.04722e-109
6.07685 -1.84876e-05 7.17468e-111 4.04292e-109
6.08525 -0.000211561 3.54804e-111 2.02728e-109
6.09366 -0.000192637 1.75116e-111 1.01462e-109
6.10209 9.07218e-06 8.62607e-112 5.06827e-110
6.11053 9.24316e-05 4.241e-112 2.52697e-110
6.11897 -6.59858e-05 2.08127e-112 1.25765e-110
6.12744 -0.000229222 1.01937e-112 6.24715e-111
6.13591 -0.000154318 4.9828e-113 3.09714e-111
6.14439 4.60492e-05 2.43083e-113 1.53248e-111
6.15289 7.30421e-05 1.18351e-113 7.56805e-112
6.16139 -0.000112598 5.75077e-114 3.73012e-112
6.16991 -0.000233552 2.78875e-114 1.83489e-112
6.17844 -0.000110128 1.34965e-114 9.00832e-113
6.18699 7.27334e-05 6.5187e-115 4.41388e-113
6.19554 4.2602e-05 3.14213e-115 2.15844e-113
6.20411 -0.000154571 1.5115e-115 1.05341e-113
6.21268 -0.000224532 7.25626e-116 5.13088e-114
6.22127 -6.37964e-05 3.47643e-116 2.49414e-114
6.22988 8.72238e-05 1.66215e-116 1.20999e-114
6.23849 3.85744e-06 7.93191e-117 5.85911e-115
6.24712 -0.000188622 3.77757e-117 2.83157e-115
6.25575 -0.000203232 1.79538e-117 1.36568e-115
6.2644 -1.9131e-05 8.51537e-118 6.57341e-116
6.27306 8.86555e-05 4.03045e-118 3.15757e-116
6.28174 -3.98435e-05 1.90372e-118 1.51368e-116
6.29042 -0.000212192 8.97327e-119 7.24153e-117
6.29912 -0.000171689 4.22078e-119 3.45731e-117
6.30783 2.02903e-05 1.9812e-119 1.64724e-117
6.31655 7.72472e-05 9.28008e-120 7.83221e-118
6.32529 -8.4833e-05 4.33774e-120 3.71635e-118
6.33403 -0.00022364 2.0233e-120 1.75975e-118
6.34279 -0.000132725 9.41755e-121 8.31545e-119
6.35156 5.14084e-05 4.37417e-121 3.92119e-119
6.36034 5.42566e-05 2.02747e-121 1.84531e-119
6.36913 -0.000127435 9.37872e-122 8.66701e-120
6.37794 -0.000222352 4.32916e-122 4.06218e-120
6.38676 -8.96876e-05 1.99404e-122 1.89993e-120
6.39559 7.19178e-05 9.16499e-123 8.8675e-121
6.40443 2.18452e-05 4.20334e-123 4.12998e-121
6.41329 -0.000164258 1.92362e-123 1.91944e-121
6.42215 -0.000208761 8.7842e-124 8.90185e-122
6.43103 -4.61724e-05 4.00261e-124 4.11965e-122
6.43993 8.04342e-05 1.81986e-124 1.90245e-122
6.44883 -1.71148e-05 8.25626e-125 8.76673e-123
6.45775 -0.000192471 3.73747e-125 4.03115e-123
6.46668 -0.000184294 1.68818e-125 1.84963e-123
6.47562 -5.72017e-06 7.60858e-126 8.46843e-124
6.48457 7.6586e-05 3.4216e-126 3.86884e-124
6.49354 -5.92939e-05 1.53553e-126 1.76394e-124
6.50251 -0.000210015 6.87603e-127 8.02514e-125
6.5115 -0.000151218 3.07221e-127 3.64313e-125
6.52051 2.84745e-05 1.3696e-127 1.65024e-125
6.52952 6.10112e-05 6.09207e-128 7.45875e-126
6.53855 -0.000101191 2.70371e-128 3.3638e-126
6.54759 -0.00021575 1.19724e-128 1.51368e-126
6.55664 -0.000112444 5.28954e-129 6.79641e-127
6.56571 5.38063e-05 2.33171e-129 3.04481e-127
6.57479 3.52853e-05 1.02552e-129 1.36105e-127
6.58388 -0.000139417 4.50013e-130 6.07045e-128
6.59298 -0.000209527 1.97022e-130 2.70144e-128
6.6021 -7.12701e-05 8.6062e-131 1.19948e-128
6.61123 6.84621e-05 3.75069e-131 5.31395e-129
6.62037 1.76736e-06 1.63094e-131 2.34903e-129
6.62952 -0.000170977 7.07646e-132 1.03616e-129
6.63869 -0.000192171 3.0633e-132 4.56019e-130
6.64787 -3.10954e-05 1.32298e-132 2.0024e-130
6.65706 7.15426e-05 5.70045e-133 8.77259e-131
6.66626 -3.66185e-05 2.45048e-133 3.83453e-131
6.67548 -0.000193491 1.05094e-133 1.67225e-131
6.68471 -0.000165392 4.49661e-134 7.27596e-132
6.69395 4.8493e-06 1.91942e-134 3.15849e-132
6.70321 6.31137e-05 8.17396e-135 1.36793e-132
6.71248 -7.66287e-05 3.4727e-135 5.91073e-133
6.72176 -0.000205379 1.47188e-135 2.54805e-133
6.73105 -0.000131617 6.22362e-136 1.09588e-133
6.74036 3.3766e-05 2.6253e-136 4.70222e-134
6.74968 4.41764e-05 1.10478e-136 2.01291e-134
6.75901 -0.000114978 4.63875e-137 8.59796e-135
6.76835 -0.000205971 1.94309e-137 3.66397e-135
6.77771 -9.37766e-05 8.11963e-138 1.5577e-135
6.78708 5.35058e-05 3.38478e-138 6.60669e-136
6.79647 1.65524e-05 1.40758e-138 2.79546e-136
6.80586 -0.000148602 5.83926e-139 1.18002e-136
6.81527 -0.000195528 2.41649e-139 4.96918e-137
6.8247 -5.50515e-05 9.97586e-140 2.08757e-137
6.83413 6.27228e-05 4.1082e-140 8.7489e-138
6.84358 -1.72777e-05 1.68766e-140 3.6578e-138
6.85305 -0.000174906 6.9159e-141 1.52559e-138
6.86252 -0.000175204 2.82708e-141 6.34748e-139
6.87201 -1.86084e-05 1.15279e-141 2.63458e-139
6.88151 6.09657e-05 4.68905e-142 1.09084e-139
6.89103 -5.43982e-05 1.90269e-142 4.50593e-140
6.90055 -0.000191963 7.70218e-143 1.8569e-140
6.91009 -0.000146922 3.11007e-143 7.63357e-141
6.91965 1.26641e-05 1.25267e-143 3.13038e-141
6.92922 4.86829e-05 5.03279e-144 1.28054e-141
6.9388 -9.17091e-05 2.0169e-144 5.22535e-142
6.94839 -0.000198648 8.06229e-145 2.12695e-142
6.958 -0.0001132 3.21462e-145 8.63614e-143
6.96762 3.63742e-05 1.27848e-145 3.49781e-143
6.97725 2.71676e-05 5.07167e-146 1.41314e-143
6.9869 -0.000126179 2.00675e-146 5.69489e-144
6.99656 -0.00019471 7.91994e-147 2.28924e-144
7.00623 -7.69314e-05 3.11768e-147 9.17909e-145
7.01592 5.08142e-05 1.2241e-147 3.67121e-145
7.02562 -1.5711e-06 4.79381e-148 1.46459e-145
7.03533 -0.000155094 1.87279e-148 5.82894e-146
7.04506 -0.000180772 7.29746e-149 2.31399e-146
7.0548 -4.11276e-05 2.83609e-149 9.16264e-147
7.06456 5.50779e-05 1.09934e-149 3.61881e-147
7.07432 -3.49991e-05 4.25015e-150 1.42559e-147
7.08411 -0.000176266 1.63882e-150 5.60145e-148
7.0939 -0.000158248 6.30252e-151 2.19525e-148
7.10371 -8.6824e-06 2.41739e-151 8.58104e-149
7.11353 4.91115e-05 9.24753e-152 3.34554e-149
7.12337 -7.02693e-05 3.52817e-152 1.30094e-149
7.13322 -0.000188196 1.3425e-152 5.04562e-150
7.14308 -0.000129217 5.09465e-153 1.95178e-150
7.15295 1.78667e-05 1.92819e-153 7.53017e-151
7.16284 3.36978e-05 7.27806e-154 2.89756e-151
7.17275 -0.000104467 2.73997e-154 1.11211e-151
7.18267 -0.000190187 1.02884e-154 4.2575e-152
7.1926 -9.62209e-05 3.85271e-155 1.62557e-152
7.20254 3.65382e-05 1.43882e-155 6.19013e-153
7.2125 1.03585e-05 5.35871e-156 2.35089e-153
7.22247 -0.000134847 1.99034e-156 8.90429e-154
7.23246 -0.000182363 7.37227e-157 3.36356e-154
7.24246 -6.20574e-05 2.72321e-157 1.26715e-154
7.25247 4.60453e-05 1.00314e-157 4.76081e-155
7.2625 -1.87796e-05 3.68505e-158 1.78384e-155
7.27254 -0.000159054 1.34995e-158 6.66579e-156
7.2826 -0.000165646 4.93158e-159 2.48406e-156
7.29267 -2.95376e-05 1.79656e-159 9.23177e-157
7.30275 4.58876e-05 6.52654e-160 3.4215e-157
7.31285 -5.11788e-05 2.36431e-160 1.2646e-157
7.32296 -0.000175306 8.54251e-161 4.66202e-158
7.33308 -0.000141658 3.07781e-161 1.71394e-158
7.34322 -1.25115e-06 1.10579e-161 6.28364e-159
7.35337 3.63623e-05 3.96158e-162 2.29732e-159
7.36354 -8.41138e-05 1.41524e-162 8.37567e-160
7.37372 -0.000182515 5.04145e-163 3.04512e-160
7.38392 -0.000112562 1.79076e-163 1.10401e-160
7.39413 2.06278e-05 6.34272e-164 3.99136e-161
7.40435 1.85223e-05 2.24008e-164 1.43894e-161
7.41459 -0.000114892 7.88862e-165 5.17297e-162
7.42484 -0.000180361 2.77001e-165 1.85441e-162
7.43511 -8.08787e-05 9.69849e-166 6.62883e-163
7.44539 3.45134e-05 3.38582e-166 2.36282e-163
7.45568 -5.9312e-06 1.17857e-166 8.39812e-164
7.46599 -0.000141077 4.09091e-167 2.97666e-164
7.47631 -0.000169304 1.41596e-167 1.05213e-164
7.48665 -4.92587e-05 4.88656e-168 3.70815e-165
7.497 3.95188e-05 1.68142e-168 1.30314e-165
7.50737 -3.48154e-05 5.76857e-169 4.56632e-166
7.51775 -0.000160678 1.9732e-169 1.59544e-166
7.52814 -0.000150509 6.72953e-170 5.55813e-167
7.53855 -2.02734e-05 2.28825e-170 1.93068e-167
7.54897 3.55059e-05 7.75756e-171 6.6868e-168
7.55941 -6.56474e-05 2.62208e-171 2.30914e-168
7.56986 -0.000172299 8.8361e-172 7.95069e-169
7.58033 -0.000125741 2.96871e-172 2.72946e-169
7.59081 3.79821e-06 9.94402e-173 9.34245e-170
7.6013 2.30782e-05 3.32078e-173 3.18828e-170
7.61181 -9.58598e-05 1.10561e-173 1.08483e-170
7.62234 -0.00017524 3.67044e-174 3.68082e-171
7.63288 -9.71965e-05 1.21481e-174 1.24517e-171
7.64343 2.11521e-05 4.00838e-175 4.19963e-172
7.654 3.50162e-06 1.31855e-175 1.41216e-172
7.66458 -0.000123016 4.32399e-176 4.73421e-173
7.67518 -0.000169524 1.41362e-176 1.58233e-173
7.68579 -6.73169e-05 4.60718e-177 5.27261e-174
7.69642 3.05814e-05 1.49689e-177 1.75159e-174
7.70706 -2.14098e-05 4.84833e-178 5.80117e-175
7.71772 -0.000144997 1.56545e-178 1.91544e-175
7.72839 -0.000155885 5.03876e-179 6.30505e-176
7.73907 -3.85777e-05 1.61676e-179 2.06905e-176
7.74977 3.1567e-05 5.17131e-180 6.76884e-177
7.76049 -4.94616e-05 1.64886e-180 2.20756e-177
7.77122 -0.000160177 5.24127e-181 7.17806e-178
7.78196 -0.00013568 1.66091e-181 2.32694e-178
7.79272 -1.328e-05 5.24654e-182 7.51984e-179
7.8035 2.42912e-05 1.65201e-182 2.42255e-179
7.81429 -7.82755e-05 5.18519e-183 7.77993e-180
7.82509 -0.00016753 1.62226e-183 2.49064e-180
7.83591 -0.000110761 5.05918e-184 7.94835e-181
7.84674 6.62204e-06 1.57267e-184 2.52854e-181
7.85759 9.60574e-06 4.87293e-185 8.01832e-182
7.86846 -0.000105481 1.50499e-185 2.53464e-182
7.87934 -0.000166701 4.633e-186 7.98662e-183
7.89023 -8.33075e-05 1.42159e-186 2.50854e-183
7.90114 1.96768e-05 4.34776e-187 7.8539e-184
7.91206 -1.10563e-05 1.32535e-187 2.45106e-184
7.923 -0.000128912 4.02693e-188 7.62477e-185
7.93396 -0.000158019 1.21972e-188 2.36467e-185
7.94493 -5.56357e-05 3.6822e-189 7.3098e-186
7.95591 2.50409e-05 1.10794e-189 2.25231e-186
7.96691 -3.58268e-05 3.3226e-190 6.91728e-187
7.97793 -0.000146779 9.931e-191 2.1175e-187
7.98896 -0.000142439 2.95839e-191 6.46079e-188
8.00001 -3.00102e-05 8.78335e-192 1.96481e-188
8.01107 2.2522e-05 2.59899e-192 5.95559e-189
8.02214 -6.25544e-05 7.66452e-193 1.79925e-189
8.03324 -0.000157802 2.25266e-193 5.41777e-190
8.04434 -0.000121453 6.59833e-194 1.62594e-190
8.05546 -8.45604e-06 1.92617e-194 4.86341e-191
8.0666 1.25812e-05 5.6037e-195 1.44986e-191
8.07776 -8.89967e-05 1.62469e-195 4.30778e-192
8.08892 -0.000161304 4.69487e-196 1.27576e-192
8.10011 -9.69471e-05 1.35212e-196 3.76578e-193
8.11131 7.40485e-06 3.88069e-197 1.10783e-193
8.12252 -3.73414e-06 1.10995e-197 3.248e-194
8.13375 -0.000113009 3.16366e-198 9.49043e-195
8.145 -0.000157238 8.98603e-199 2.7636e-195
8.15626 -7.10353e-05 2.5435e-199 8.02012e-196
