# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.49172 0.901333 0.360289
9.18113 1.48695 0.8994 0.359517
9.19383 1.4822 0.897397 0.358716
9.20654 1.47746 0.895366 0.357905
9.21927 1.47271 0.89337 0.357107
9.23201 1.46801 0.891458 0.356342
9.24478 1.46338 0.889568 0.355587
9.25756 1.45866 0.887561 0.354785
9.27036 1.45396 0.885534 0.353974
9.28318 1.44933 0.883588 0.353197
9.29601 1.44473 0.881705 0.352444
9.30887 1.44011 0.87979 0.351678
9.32174 1.43548 0.877803 0.350884
9.33463 1.43087 0.875813 0.350089
9.34753 1.42632 0.87389 0.34932
9.36046 1.42178 0.872011 0.348569
9.3734 1.41722 0.8701 0.347805
9.38636 1.41267 0.868136 0.34702
9.39934 1.40815 0.866175 0.346236
9.41233 1.40364 0.864259 0.34547
9.42535 1.39919 0.862409 0.34473
9.43838 1.3947 0.860504 0.343969
9.45143 1.39021 0.858547 0.343187
9.4645 1.38576 0.856612 0.342413
9.47758 1.38136 0.854738 0.341664
9.49069 1.37695 0.852882 0.340922
9.50381 1.37252 0.850982 0.340163
9.51695 1.36811 0.849047 0.339389
9.53011 1.36374 0.847139 0.338627
9.54328 1.3594 0.845284 0.337885
9.55648 1.35506 0.843435 0.337146
9.56969 1.3507 0.841541 0.336389
9.58292 1.34635 0.839625 0.335623
9.59617 1.34207 0.837751 0.334874
9.60944 1.3378 0.835913 0.334139
9.62273 1.3335 0.834062 0.333399
9.63603 1.32922 0.832186 0.33265
9.64936 1.32496 0.830299 0.331895
9.6627 1.32073 0.828442 0.331153
9.67606 1.31652 0.826618 0.330424
9.68944 1.3123 0.824784 0.329691
9.70283 1.30808 0.822916 0.328944
9.71625 1.30388 0.821046 0.328197
9.72968 1.29974 0.819215 0.327465
9.74314 1.2956 0.81741 0.326743
9.75661 1.29144 0.815581 0.326012
9.7701 1.28726 0.813716 0.325266
9.78361 1.28314 0.811868 0.324528
9.79713 1.27914 0.810103 0.323822
9.81068 1.27496 0.808256 0.323084
9.82424 1.27087 0.806443 0.322359
9.83783 1.26682 0.804625 0.321633
9.85143 1.26277 0.802807 0.320906
9.86505 1.25873 0.801006 0.320186
9.87869 1.2547 0.799215 0.31947
9.89235 1.25067 0.797412 0.318749
9.90603 1.24666 0.795598 0.318024
9.91972 1.24268 0.793797 0.317304
9.93344 1.23872 0.792021 0.316594
9.94717 1.23475 0.790246 0.315885
9.96093 1.23078 0.788446 0.315165
9.9747 1.22682 0.786642 0.314444
9.98849 1.22295 0.784883 0.313741
10.0023 1.21904 0.783118 0.313036
10.0161 1.21509 0.781333 0.312322
10.03 1.21121 0.779564 0.311615
10.0438 1.20735 0.777795 0.310908
10.0577 1.20349 0.776032 0.310203
10.0716 1.19963 0.77428 0.309503
10.0856 1.19578 0.772527 0.308802
10.0995 1.19195 0.770764 0.308097
10.1135 1.18814 0.769004 0.307394
10.1275 1.18435 0.767263 0.306698
10.1415 1.18057 0.765532 0.306006
10.1555 1.17678 0.763788 0.305309
10.1695 1.17299 0.762029 0.304606
10.1836 1.16924 0.760288 0.30391
10.1977 1.16558 0.758602 0.303236
10.2118 1.16177 0.756838 0.302531
10.2259 1.15805 0.755114 0.301842
10.24 1.15437 0.753398 0.301156
10.2542 1.15069 0.751679 0.300469
10.2684 1.147 0.749963 0.299783
10.2826 1.14332 0.748252 0.299099
10.2968 1.13966 0.746541 0.298415
10.311 1.13602 0.744829 0.29773
10.3253 1.13239 0.743125 0.297049
10.3395 1.12877 0.74143 0.296372
10.3538 1.12515 0.739735 0.295694
10.3682 1.12154 0.73803 0.295013
10.3825 1.11795 0.736329 0.294333
10.3968 1.11442 0.734661 0.293666
10.4112 1.11084 0.732974 0.292991
10.4256 1.10725 0.731277 0.292313
10.44 1.10373 0.729603 0.291644
10.4545 1.10022 0.727931 0.290976
10.4689 1.0967 0.726257 0.290307
10.4834 1.09318 0.724586 0.289639
10.4979 1.08967 0.722918 0.288972
10.5124 1.0862 0.721252 0.288306
10.5269 1.08273 0.719589 0.287641
10.5415 1.07927 0.717934 0.286979
10.5561 1.07582 0.716282 0.286319
10.5707 1.07237 0.714625 0.285657
10.5853 1.06894 0.712966 0.284994
10.5999 1.06553 0.711321 0.284336
10.6146 1.06217 0.709705 0.28369
10.6292 1.05871 0.708035 0.283023
10.6439 1.05533 0.7064 0.282369
10.6587 1.05198 0.704776 0.28172
10.6734 1.04863 0.703148 0.281069
10.6882 1.04527 0.701516 0.280417
10.7029 1.04191 0.699887 0.279766
10.7177 1.03859 0.698265 0.279117
10.7326 1.03528 0.696648 0.278471
10.7474 1.03198 0.695033 0.277825
10.7623 1.02867 0.693419 0.27718
10.7771 1.02538 0.691806 0.276535
10.792 1.0221 0.690194 0.275891
10.807 1.01885 0.688589 0.27525
10.8219 1.01561 0.687002 0.274615
10.8369 1.01235 0.685394 0.273972
10.8518 1.00909 0.683788 0.27333
10.8668 1.00589 0.682203 0.272697
10.8819 1.0027 0.680621 0.272065
10.8969 0.999488 0.679033 0.27143
10.912 0.996276 0.677442 0.270794
10.9271 0.993092 0.675859 0.270161
10.9422 0.989939 0.674286 0.269532
10.9573 0.986791 0.672714 0.268904
10.9725 0.98363 0.671139 0.268274
10.9876 0.980473 0.669563 0.267644
11.0028 0.977345 0.667996 0.267018
11.018 0.974243 0.666437 0.266395
11.0333 0.971142 0.664879 0.265772
11.0485 0.968028 0.663317 0.265147
11.0638 0.964926 0.661757 0.264524
11.0791 0.961852 0.660207 0.263904
11.0944 0.9588 0.658664 0.263287
11.1098 0.955745 0.65712 0.26267
11.1251 0.952679 0.655571 0.262051
11.1405 0.949628 0.654026 0.261434
11.1559 0.946609 0.652491 0.26082
11.1713 0.943608 0.650963 0.260209
11.1868 0.940597 0.649431 0.259597
11.2022 0.937576 0.647893 0.258982
11.2177 0.934577 0.646362 0.25837
11.2332 0.931617 0.644847 0.257764
11.2488 0.928666 0.643335 0.25716
11.2643 0.925677 0.641802 0.256548
11.2799 0.92272 0.640288 0.255942
11.2955 0.919784 0.63878 0.255339
11.3111 0.91686 0.637272 0.254736
11.3267 0.913944 0.635769 0.254136
11.3424 0.911024 0.634264 0.253534
11.3581 0.908105 0.632758 0.252932
11.3738 0.905211 0.631259 0.252333
11.3895 0.902344 0.629771 0.251738
11.4053 0.899478 0.628283 0.251144
11.421 0.896595 0.626786 0.250545
11.4368 0.893717 0.625289 0.249947
11.4526 0.890881 0.623809 0.249355
11.4685 0.888076 0.622345 0.24877
11.4843 0.885241 0.620863 0.248178
11.5002 0.882363 0.619356 0.247575
11.5161 0.879598 0.617913 0.246998
11.532 0.876797 0.61644 0.24641
11.548 0.874001 0.614969 0.245821
11.5639 0.871216 0.613505 0.245236
11.5799 0.868434 0.612043 0.244652
11.5959 0.865664 0.610581 0.244067
11.612 0.862917 0.609127 0.243486
11.628 0.860182 0.60768 0.242908
11.6441 0.857437 0.606227 0.242327
11.6602 0.854685 0.604768 0.241744
11.6763 0.851961 0.60332 0.241165
11.6925 0.849281 0.601894 0.240595
11.7086 0.846599 0.600466 0.240024
11.7248 0.843831 0.598986 0.239432
11.741 0.841176 0.597573 0.238868
11.7573 0.838522 0.596155 0.238301
11.7735 0.835841 0.594716 0.237726
11.7898 0.833175 0.593287 0.237154
11.8061 0.830524 0.591867 0.236587
11.8224 0.827879 0.590447 0.236019
11.8388 0.825246 0.589028 0.235452
11.8552 0.82263 0.587616 0.234888
11.8715 0.820017 0.586206 0.234324
11.888 0.817394 0.58479 0.233758
11.9044 0.814779 0.583374 0.233192
11.9209 0.812203 0.581977 0.232633
11.9373 0.809655 0.580595 0.232081
11.9538 0.807058 0.579183 0.231517
11.9704 0.804424 0.577746 0.230942
11.9869 0.801951 0.576407 0.230407
12.0035 0.79939 0.575007 0.229847
12.0201 0.796824 0.573602 0.229286
12.0367 0.794288 0.572218 0.228732
12.0534 0.791771 0.570842 0.228183
12.07 0.789258 0.569463 0.227631
12.0867 0.786749 0.568083 0.22708
12.1034 0.78425 0.566708 0.22653
12.1202 0.781752 0.565335 0.225981
12.1369 0.779257 0.56396 0.225432
12.1537 0.776782 0.562592 0.224885
12.1705 0.774337 0.56124 0.224344
12.1873 0.771888 0.559885 0.223803
12.2042 0.769361 0.558481 0.223241
12.2211 0.766968 0.557159 0.222713
12.2379 0.76455 0.555815 0.222176
12.2549 0.762097 0.554447 0.221629
12.2718 0.759664 0.553092 0.221087
12.2888 0.757259 0.551755 0.220553
12.3058 0.754861 0.550417 0.220018
12.3228 0.752462 0.549072 0.219481
12.3398 0.750069 0.547731 0.218944
12.3569 0.747686 0.546396 0.218411
12.374 0.745308 0.545063 0.217878
12.3911 0.742937 0.543729 0.217345
12.4082 0.740586 0.542404 0.216815
12.4254 0.738251 0.541088 0.216289
12.4425 0.735886 0.539753 0.215755
12.4598 0.733517 0.538414 0.21522
12.477 0.731247 0.537134 0.214708
12.4942 0.728912 0.535809 0.214179
12.5115 0.726576 0.534483 0.213649
12.5288 0.72427 0.533175 0.213126
12.5461 0.721982 0.531877 0.212607
12.5635 0.719694 0.530574 0.212086
12.5808 0.717405 0.529267 0.211564
12.5982 0.715124 0.527965 0.211043
12.6157 0.712854 0.52667 0.210526
12.6331 0.710589 0.525374 0.210008
12.6506 0.708336 0.524082 0.209491
12.6681 0.7061 0.522799 0.208978
12.6856 0.703863 0.521515 0.208465
12.7031 0.701578 0.520199 0.207939
12.7207 0.699399 0.518949 0.207439
12.7383 0.697189 0.517674 0.20693
12.7559 0.694953 0.516381 0.206413
12.7735 0.692739 0.515103 0.205902
12.7912 0.690552 0.513841 0.205397
12.8089 0.688371 0.512578 0.204893
12.8266 0.686183 0.511307 0.204385
12.8443 0.683999 0.510037 0.203877
12.8621 0.681827 0.508776 0.203373
12.8799 0.679668 0.507519 0.202871
12.8977 0.677513 0.506262 0.202368
12.9155 0.675366 0.505007 0.201866
12.9334 0.673228 0.503758 0.201367
12.9512 0.671078 0.5025 0.200864
12.9691 0.66894 0.501248 0.200364
12.9871 0.666854 0.500026 0.199875
13.005 0.664727 0.498775 0.199375
13.023 0.662601 0.497525 0.198876
13.041 0.660502 0.496292 0.198383
13.059 0.65842 0.495067 0.197893
13.0771 0.656335 0.493835 0.197401
13.0952 0.654246 0.492599 0.196907
13.1133 0.652165 0.491369 0.196415
13.1314 0.6501 0.490148 0.195927
13.1496 0.648043 0.488928 0.195439
13.1678 0.645989 0.487707 0.194951
13.186 0.643942 0.486489 0.194464
13.2042 0.641898 0.485274 0.193979
13.2225 0.639841 0.484048 0.193488
13.2407 0.637843 0.482859 0.193013
13.259 0.635822 0.48165 0.19253
13.2774 0.633789 0.480434 0.192044
13.2957 0.631774 0.479229 0.191562
13.3141 0.629781 0.478037 0.191086
13.3325 0.627793 0.476844 0.190609
13.351 0.625798 0.475644 0.190129
13.3694 0.623805 0.474444 0.189649
13.3879 0.621827 0.473254 0.189174
13.4064 0.619863 0.472071 0.188701
13.425 0.617902 0.470886 0.188227
13.4435 0.61594 0.469698 0.187752
13.4621 0.613983 0.468514 0.187279
13.4807 0.612032 0.467333 0.186807
13.4994 0.610096 0.466159 0.186338
13.518 0.608176 0.464993 0.185872
13.5367 0.606238 0.463814 0.1854
13.5554 0.604306 0.462639 0.18493
13.5742 0.602394 0.461476 0.184466
13.5929 0.600495 0.460318 0.184003
13.6117 0.598593 0.459155 0.183538
13.6305 0.596687 0.457989 0.183072
13.6494 0.594789 0.456828 0.182608
13.6683 0.59291 0.455677 0.182148
13.6872 0.591039 0.454529 0.181689
13.7061 0.589164 0.453375 0.181228
13.725 0.587288 0.452221 0.180766
13.744 0.585423 0.451073 0.180307
13.763 0.583573 0.449934 0.179852
13.7821 0.581731 0.448798 0.179398
13.8011 0.579884 0.447656 0.178941
13.8202 0.578037 0.446513 0.178485
13.8393 0.576203 0.44538 0.178032
13.8584 0.574385 0.444254 0.177581
13.8776 0.57257 0.443127 0.177131
13.8968 0.57075 0.441995 0.176679
13.916 0.568932 0.440864 0.176226
13.9352 0.567129 0.439742 0.175778
13.9545 0.565341 0.438628 0.175333
13.9738 0.563554 0.437511 0.174886
13.9931 0.561758 0.436388 0.174437
14.0125 0.559967 0.435267 0.173989
14.0318 0.558202 0.434163 0.173548
14.0512 0.556442 0.433061 0.173107
14.0707 0.554671 0.431947 0.172662
14.0901 0.552908 0.43084 0.17222
14.1096 0.551153 0.429737 0.171779
14.1291 0.54941 0.428641 0.171341
14.1486 0.547674 0.427547 0.170903
14.1682 0.545938 0.42645 0.170465
14.1878 0.544199 0.425351 0.170026
14.2074 0.542469 0.424258 0.169588
14.2271 0.540756 0.423174 0.169155
14.2467 0.539051 0.422093 0.168723
14.2664 0.537339 0.421005 0.168288
14.2862 0.535619 0.419912 0.167851
14.3059 0.533917 0.41883 0.167419
14.3257 0.532259 0.417778 0.166998
14.3455 0.530548 0.416684 0.166561
14.3653 0.528863 0.415608 0.166131
14.3852 0.527188 0.414541 0.165704
14.4051 0.525519 0.413475 0.165278
14.425 0.523855 0.41241 0.164853
14.4449 0.522194 0.411346 0.164427
14.4649 0.520534 0.41028 0.164001
14.4849 0.518879 0.409218 0.163577
14.5049 0.517235 0.408162 0.163154
14.525 0.515603 0.407111 0.162734
14.5451 0.51397 0.406058 0.162314
14.5652 0.512328 0.404998 0.16189
14.5853 0.510693 0.403943 0.161468
14.6055 0.509094 0.402912 0.161056
14.6257 0.507484 0.40187 0.160639
14.6459 0.505854 0.400812 0.160216
14.6662 0.504252 0.399775 0.159802
14.6864 0.502658 0.398742 0.159389
14.7067 0.501065 0.397708 0.158976
14.7271 0.499474 0.396673 0.158562
14.7474 0.497888 0.395639 0.158149
14.7678 0.496305 0.394608 0.157737
14.7883 0.494729 0.393581 0.157326
14.8087 0.493164 0.392559 0.156917
14.8292 0.491604 0.391538 0.15651
14.8497 0.49004 0.390514 0.1561
14.8702 0.488472 0.389486 0.155689
14.8908 0.486921 0.38847 0.155283
14.9114 0.485413 0.387483 0.154888
14.932 0.483836 0.386443 0.154473
14.9526 0.4823 0.385433 0.154069
14.9733 0.480779 0.384434 0.15367
14.994 0.479256 0.383431 0.153269
15.0147 0.477732 0.382425 0.152867
15.0355 0.476212 0.38142 0.152465
15.0563 0.474699 0.38042 0.152065
15.0771 0.473192 0.379424 0.151667
15.0979 0.471691 0.37843 0.15127
15.1188 0.470196 0.377438 0.150873
15.1397 0.468702 0.376445 0.150476
15.1607 0.467207 0.375451 0.150079
15.1816 0.465718 0.374461 0.149683
15.2026 0.464257 0.373489 0.149295
15.2236 0.462779 0.372504 0.148901
15.2447 0.461293 0.371511 0.148504
15.2658 0.459833 0.370538 0.148115
15.2869 0.458379 0.369567 0.147727
15.308 0.456922 0.368593 0.147337
15.3292 0.455466 0.367617 0.146947
15.3504 0.454017 0.366645 0.146559
15.3716 0.452575 0.365677 0.146172
15.3928 0.451137 0.364713 0.145786
15.4141 0.449705 0.363749 0.145401
15.4354 0.448277 0.362786 0.145017
15.4568 0.446849 0.361824 0.144632
15.4781 0.445421 0.360861 0.144247
15.4995 0.444007 0.359907 0.143866
15.521 0.442619 0.35897 0.143491
15.5424 0.441183 0.357996 0.143102
15.5639 0.439782 0.357048 0.142723
15.5854 0.438393 0.356109 0.142347
15.607 0.437001 0.355166 0.14197
15.6286 0.435606 0.354218 0.141592
15.6502 0.434217 0.353273 0.141214
15.6718 0.432836 0.352334 0.140838
15.6935 0.431462 0.351399 0.140465
15.7152 0.43009 0.350464 0.140091
15.7369 0.428721 0.349528 0.139717
15.7587 0.427354 0.348594 0.139344
15.7805 0.425991 0.347662 0.138971
15.8023 0.424635 0.346734 0.1386
15.8241 0.423295 0.345817 0.138233
15.846 0.421941 0.344888 0.137862
15.8679 0.420588 0.343958 0.13749
15.8899 0.419254 0.343044 0.137125
15.9118 0.417925 0.342131 0.13676
15.9338 0.416593 0.341214 0.136393
15.9559 0.415261 0.340296 0.136026
15.9779 0.413937 0.339383 0.135661
16 0.412621 0.338475 0.135299
16.0221 0.411309 0.337569 0.134936
16.0443 0.409998 0.336662 0.134574
16.0665 0.408689 0.335755 0.134211
16.0887 0.407385 0.334851 0.13385
16.1109 0.406085 0.333951 0.13349
16.1332 0.404794 0.333055 0.133132
16.1555 0.403514 0.332165 0.132776
16.1778 0.40221 0.331257 0.132413
16.2002 0.400929 0.330367 0.132057
16.2226 0.399658 0.329483 0.131704
16.245 0.398386 0.328597 0.13135
16.2675 0.39711 0.327706 0.130994
16.29 0.395839 0.326817 0.130639
16.3125 0.394578 0.325936 0.130287
16.3351 0.393324 0.325059 0.129936
16.3577 0.392069 0.32418 0.129584
16.3803 0.390814 0.323299 0.129232
16.4029 0.389565 0.322421 0.128881
16.4256 0.388322 0.321549 0.128533
16.4483 0.387085 0.32068 0.128185
16.4711 0.385853 0.319812 0.127838
16.4938 0.384615 0.318939 0.127489
16.5166 0.383383 0.318071 0.127142
16.5395 0.382163 0.317211 0.126799
16.5623 0.380946 0.316353 0.126456
16.5852 0.379727 0.315491 0.126111
16.6082 0.378509 0.314629 0.125767
16.6311 0.377299 0.313772 0.125424
16.6541 0.376097 0.312922 0.125084
16.6772 0.374898 0.312071 0.124744
16.7002 0.373697 0.311217 0.124403
16.7233 0.372498 0.310365 0.124062
16.7464 0.371307 0.309518 0.123724
16.7696 0.370125 0.308677 0.123387
16.7928 0.368943 0.307834 0.123051
16.816 0.367758 0.306989 0.122713
16.8392 0.366579 0.306148 0.122376
16.8625 0.365408 0.305312 0.122042
16.8858 0.364242 0.30448 0.12171
16.9092 0.363077 0.303646 0.121376
16.9326 0.361911 0.302811 0.121043
16.956 0.36075 0.301978 0.12071
16.9794 0.359597 0.301152 0.120379
17.0029 0.35845 0.300329 0.12005
17.0264 0.357302 0.299503 0.11972
17.0499 0.356152 0.298675 0.119389
17.0735 0.355009 0.297852 0.11906
17.0971 0.353877 0.297037 0.118734
17.1208 0.352748 0.296223 0.118409
17.1444 0.351609 0.2954 0.11808
17.1681 0.350483 0.294586 0.117755
17.1919 0.349361 0.293776 0.117431
17.2157 0.348241 0.292967 0.117108
17.2395 0.347126 0.29216 0.116785
17.2633 0.346012 0.291352 0.116462
17.2872 0.344899 0.290545 0.116139
17.3111 0.343792 0.289742 0.115818
17.335 0.342693 0.288944 0.115499
17.359 0.341596 0.288145 0.11518
17.383 0.340496 0.287344 0.11486
17.407 0.339398 0.286544 0.11454
17.4311 0.33831 0.285751 0.114223
17.4552 0.337232 0.284965 0.113909
17.4793 0.336147 0.284173 0.113592
17.5035 0.335055 0.283373 0.113273
17.5277 0.333989 0.282595 0.112962
17.5519 0.332915 0.28181 0.112648
17.5762 0.331845 0.281026 0.112335
17.6005 0.330779 0.280245 0.112022
17.6248 0.329714 0.279463 0.11171
17.6492 0.328652 0.278684 0.111398
17.6736 0.327597 0.277909 0.111089
17.698 0.326547 0.277137 0.11078
17.7225 0.325496 0.276362 0.11047
17.747 0.324444 0.275587 0.11016
17.7715 0.323398 0.274816 0.109852
17.7961 0.322364 0.274054 0.109547
17.8207 0.321332 0.273291 0.109243
17.8453 0.320282 0.272514 0.108932
17.87 0.319258 0.271757 0.108629
17.8947 0.318233 0.271 0.108327
17.9195 0.317205 0.270239 0.108023
17.9442 0.316183 0.269482 0.10772
17.9691 0.315165 0.268726 0.107418
17.9939 0.314148 0.267972 0.107116
18.0188 0.313135 0.267219 0.106815
18.0437 0.312128 0.26647 0.106516
18.0686 0.311123 0.265722 0.106217
18.0936 0.310117 0.264972 0.105917
18.1186 0.309113 0.264223 0.105618
18.1437 0.308118 0.263482 0.105321
18.1688 0.307132 0.262745 0.105027
18.1939 0.306137 0.262001 0.10473
18.2191 0.305136 0.261252 0.10443
18.2442 0.304166 0.260527 0.104141
18.2695 0.303181 0.259791 0.103846
18.2947 0.302199 0.259054 0.103552
18.32 0.301223 0.258323 0.103259
18.3454 0.300251 0.257593 0.102968
18.3707 0.29928 0.256864 0.102676
18.3961 0.298313 0.256137 0.102386
18.4216 0.29735 0.255413 0.102096
18.447 0.296389 0.254688 0.101807
18.4725 0.295426 0.253963 0.101516
18.4981 0.29447 0.253242 0.101228
18.5237 0.293524 0.252528 0.100943
18.5493 0.292578 0.251813 0.100657
18.5749 0.291614 0.251083 0.100365
18.6006 0.290681 0.250379 0.100084
18.6263 0.289743 0.249669 0.0998002
18.6521 0.2888 0.248955 0.0995149
18.6779 0.287864 0.248246 0.0992313
18.7037 0.286933 0.24754 0.0989491
18.7295 0.286003 0.246834 0.098667
18.7554 0.285075 0.24613 0.0983854
18.7814 0.284152 0.245428 0.0981049
18.8073 0.283233 0.244728 0.0978249
18.8333 0.282312 0.244026 0.0975445
18.8594 0.281393 0.243326 0.0972646
18.8855 0.280483 0.242632 0.0969872
18.9116 0.279579 0.241942 0.0967116
18.9377 0.278667 0.241245 0.0964326
18.9639 0.277753 0.240545 0.0961531
18.9901 0.276865 0.239868 0.0958824
19.0164 0.275963 0.239178 0.0956065
19.0427 0.275063 0.238488 0.0953309
19.069 0.27417 0.237804 0.0950574
19.0954 0.27328 0.237122 0.0947849
19.1218 0.272392 0.236441 0.0945123
19.1482 0.271506 0.23576 0.0942404
19.1747 0.270624 0.235082 0.0939694
19.2012 0.269744 0.234405 0.0936985
19.2277 0.268864 0.233727 0.0934275
19.2543 0.267988 0.233052 0.0931579
19.2809 0.267122 0.232384 0.092891
19.3076 0.266256 0.231716 0.0926237
19.3343 0.265371 0.231032 0.0923503
19.361 0.264521 0.230376 0.0920882
19.3878 0.263661 0.229712 0.0918227
19.4146 0.262796 0.229043 0.0915554
19.4415 0.261939 0.22838 0.0912902
19.4683 0.261088 0.22772 0.0910267
19.4953 0.260237 0.227061 0.0907632
19.5222 0.259387 0.226402 0.0904997
19.5492 0.258541 0.225745 0.0902371
19.5762 0.257699 0.225091 0.0899754
19.6033 0.256857 0.224435 0.0897135
19.6304 0.256016 0.223781 0.089452
19.6575 0.255183 0.223132 0.0891926
19.6847 0.254355 0.222487 0.0889347
19.7119 0.253518 0.221834 0.0886736
19.7392 0.252683 0.221183 0.0884133
19.7665 0.251871 0.22055 0.0881603
19.7938 0.251043 0.219904 0.087902
19.8212 0.250218 0.219259 0.0876443
19.8486 0.249402 0.21862 0.087389
19.876 0.248588 0.217984 0.0871346
19.9035 0.247774 0.217347 0.08688
19.931 0.246962 0.216711 0.0866257
19.9586 0.246155 0.216077 0.0863724
19.9862 0.245349 0.215444 0.0861195
20.0138 0.244544 0.214812 0.0858666
20.0415 0.243742 0.214182 0.0856148
20.0692 0.242948 0.213558 0.0853653
20.097 0.242155 0.212933 0.0851155
20.1247 0.241344 0.212293 0.08486
20.1526 0.240569 0.211684 0.0846163
20.1804 0.23978 0.211062 0.0843679
20.2083 0.238987 0.210437 0.084118
20.2363 0.238202 0.209818 0.0838704
20.2643 0.237423 0.209203 0.0836248
20.2923 0.236645 0.208589 0.083379
20.3203 0.235866 0.207973 0.0831329
20.3484 0.235091 0.207359 0.0828874
20.3766 0.23432 0.206747 0.0826431
20.4047 0.23355 0.206137 0.0823991
20.4329 0.232781 0.205527 0.0821554
20.4612 0.232017 0.204921 0.081913
20.4895 0.231257 0.204317 0.0816717
20.5178 0.230491 0.203708 0.0814282
20.5462 0.22973 0.203103 0.0811865
20.5746 0.228983 0.20251 0.0809494
20.603 0.228225 0.201907 0.0807083
20.6315 0.227471 0.201306 0.080468
20.6601 0.226723 0.20071 0.0802299
20.6886 0.225978 0.200117 0.0799927
20.7172 0.225233 0.199522 0.079755
20.7459 0.224489 0.198928 0.0795175
20.7746 0.223749 0.198336 0.079281
20.8033 0.223012 0.197747 0.0790452
20.832 0.222275 0.197157 0.0788095
20.8608 0.221541 0.196569 0.0785745
20.8897 0.220813 0.195986 0.0783413
20.9186 0.220086 0.195402 0.0781081
20.9475 0.219346 0.194808 0.0778706
20.9765 0.218635 0.194239 0.077643
21.0055 0.217912 0.193658 0.0774109
21.0345 0.217186 0.193075 0.0771778
21.0636 0.216468 0.192498 0.0769471
21.0927 0.215755 0.191925 0.0767181
21.1219 0.215043 0.191352 0.0764889
21.1511 0.214329 0.190777 0.0762592
21.1803 0.213619 0.190204 0.0760302
21.2096 0.212913 0.189634 0.0758024
21.2389 0.212208 0.189066 0.0755751
21.2683 0.211505 0.188497 0.075348
21.2977 0.210804 0.187931 0.0751217
21.3271 0.210107 0.187368 0.0748964
21.3566 0.209407 0.1868 0.0746696
21.3862 0.208712 0.186239 0.0744451
21.4157 0.208026 0.185684 0.0742233
21.4453 0.207332 0.185121 0.0739985
21.475 0.206642 0.184562 0.0737748
21.5047 0.205957 0.184007 0.0735531
21.5344 0.205275 0.183454 0.073332
21.5642 0.204593 0.1829 0.0731105
21.594 0.203912 0.182346 0.0728891
21.6239 0.203234 0.181795 0.0726688
21.6538 0.202559 0.181246 0.0724493
21.6837 0.201885 0.180697 0.0722299
21.7137 0.201213 0.180149 0.0720109
21.7437 0.200546 0.179605 0.0717933
21.7738 0.199879 0.179061 0.071576
21.8039 0.199205 0.17851 0.0713558
21.834 0.198552 0.177978 0.0711432
21.8642 0.197889 0.177437 0.0709268
21.8944 0.197225 0.176894 0.0707099
21.9247 0.196568 0.176357 0.0704951
21.955 0.195915 0.175824 0.0702819
21.9854 0.195263 0.17529 0.0700685
22.0158 0.19461 0.174754 0.0698545
22.0462 0.193959 0.17422 0.0696411
22.0767 0.193312 0.17369 0.069429
22.1072 0.192668 0.173161 0.0692176
22.1378 0.192024 0.172632 0.0690062
22.1684 0.191382 0.172104 0.0687952
22.1991 0.190743 0.171579 0.0685851
22.2298 0.190103 0.171052 0.0683746
22.2605 0.189469 0.170531 0.0681661
22.2913 0.188838 0.170012 0.0679587
22.3221 0.188203 0.169489 0.0677497
22.3529 0.187572 0.168968 0.0675417
22.3839 0.186945 0.168452 0.0673355
22.4148 0.186321 0.167938 0.0671297
22.4458 0.185696 0.167422 0.0669235
22.4768 0.185072 0.166906 0.0667174
22.5079 0.184452 0.166393 0.0665124
22.539 0.183834 0.165883 0.0663084
22.5702 0.183218 0.165373 0.0661045
22.6014 0.182602 0.164863 0.0659007
22.6326 0.18199 0.164355 0.0656977
22.6639 0.181379 0.163849 0.0654954
22.6953 0.180767 0.163342 0.0652925
22.7267 0.180165 0.162843 0.0650931
22.7581 0.179558 0.162339 0.0648918
22.7895 0.178951 0.161836 0.0646907
22.8211 0.17835 0.161337 0.0644912
22.8526 0.177752 0.160841 0.0642928
22.8842 0.177155 0.160344 0.0640943
22.9158 0.176557 0.159846 0.0638954
22.9475 0.175961 0.15935 0.0636971
22.9793 0.175369 0.158857 0.0635001
23.011 0.17478 0.158366 0.0633037
23.0428 0.174191 0.157875 0.0631073
23.0747 0.173602 0.157384 0.0629109
23.1066 0.173016 0.156895 0.0627154
23.1386 0.172433 0.156407 0.0625206
23.1706 0.171852 0.155923 0.0623269
23.2026 0.171273 0.155438 0.0621334
23.2347 0.170692 0.154954 0.0619396
23.2668 0.170115 0.154471 0.0617467
23.299 0.169542 0.153992 0.0615551
23.3312 0.16897 0.153513 0.0613638
23.3634 0.168398 0.153034 0.0611722
23.3957 0.167827 0.152555 0.0609808
23.4281 0.167259 0.152079 0.0607904
23.4605 0.166694 0.151605 0.060601
23.4929 0.16613 0.151132 0.0604118
23.5254 0.165567 0.150658 0.0602225
23.5579 0.165005 0.150185 0.0600335
23.5905 0.164446 0.149715 0.0598456
23.6231 0.16389 0.149248 0.059659
23.6558 0.163334 0.14878 0.0594719
23.6885 0.162779 0.148313 0.0592852
23.7212 0.162226 0.147848 0.0590992
23.754 0.161676 0.147385 0.0589141
23.7869 0.161128 0.146923 0.0587296
23.8198 0.16058 0.146462 0.058545
23.8527 0.160033 0.146 0.0583605
23.8857 0.159489 0.14554 0.0581766
