# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.509065 0.406595 0.406595
9.08021 0.507753 0.405657 0.405657
9.09276 0.506458 0.404757 0.404757
9.10533 0.505182 0.403905 0.403905
9.11792 0.503904 0.403049 0.403049
9.13053 0.502617 0.402151 0.402151
9.14315 0.501331 0.401234 0.401234
9.1558 0.500055 0.400348 0.400348
9.16845 0.498786 0.399497 0.399497
9.18113 0.497515 0.39864 0.39864
9.19383 0.496246 0.397752 0.397752
9.20654 0.49498 0.396852 0.396852
9.21927 0.493707 0.395967 0.395967
9.23201 0.492448 0.39512 0.39512
9.24478 0.491208 0.394282 0.394282
9.25756 0.489941 0.393393 0.393393
9.27036 0.488677 0.392494 0.392494
9.28318 0.487431 0.391632 0.391632
9.29601 0.486193 0.390797 0.390797
9.30887 0.484948 0.389948 0.389948
9.32174 0.483697 0.389068 0.389068
9.33463 0.482453 0.388186 0.388186
9.34753 0.481221 0.387333 0.387333
9.36046 0.479991 0.3865 0.3865
9.3734 0.478757 0.385653 0.385653
9.38636 0.477523 0.384783 0.384783
9.39934 0.476295 0.383914 0.383914
9.41233 0.475068 0.383065 0.383065
9.42535 0.473859 0.382244 0.382244
9.43838 0.472636 0.3814 0.3814
9.45143 0.47141 0.380533 0.380533
9.4645 0.470195 0.379675 0.379675
9.47758 0.468992 0.378845 0.378845
9.49069 0.467787 0.378022 0.378022
9.50381 0.466575 0.37718 0.37718
9.51695 0.465364 0.376322 0.376322
9.53011 0.464165 0.375477 0.375477
9.54328 0.462974 0.374654 0.374654
9.55648 0.46178 0.373835 0.373835
9.56969 0.460579 0.372995 0.372995
9.58292 0.459382 0.372146 0.372146
9.59617 0.458201 0.371315 0.371315
9.60944 0.457022 0.370501 0.370501
9.62273 0.455834 0.36968 0.36968
9.63603 0.454648 0.368849 0.368849
9.64936 0.453469 0.368012 0.368012
9.6627 0.452298 0.36719 0.36719
9.67606 0.451129 0.366381 0.366381
9.68944 0.449957 0.365568 0.365568
9.70283 0.448782 0.36474 0.36474
9.71625 0.447615 0.363911 0.363911
9.72968 0.446459 0.3631 0.3631
9.74314 0.445305 0.3623 0.3623
9.75661 0.444143 0.361489 0.361489
9.7701 0.442975 0.360662 0.360662
9.78361 0.441822 0.359843 0.359843
9.79713 0.440701 0.359061 0.359061
9.81068 0.43953 0.358242 0.358242
9.82424 0.438382 0.357439 0.357439
9.83783 0.437245 0.356633 0.356633
9.85143 0.436108 0.355827 0.355827
9.86505 0.434971 0.355029 0.355029
9.87869 0.433834 0.354235 0.354235
9.89235 0.432699 0.353436 0.353436
9.90603 0.431568 0.352632 0.352632
9.91972 0.430443 0.351834 0.351834
9.93344 0.429322 0.351047 0.351047
9.94717 0.428199 0.35026 0.35026
9.96093 0.427072 0.349462 0.349462
9.9747 0.42595 0.348662 0.348662
9.98849 0.42485 0.347883 0.347883
10.0023 0.423738 0.347101 0.347101
10.0161 0.422615 0.346309 0.346309
10.03 0.421509 0.345525 0.345525
10.0438 0.420409 0.344741 0.344741
10.0577 0.419308 0.34396 0.34396
10.0716 0.418207 0.343183 0.343183
10.0856 0.417106 0.342406 0.342406
10.0995 0.41601 0.341625 0.341625
10.1135 0.414919 0.340845 0.340845
10.1275 0.413832 0.340073 0.340073
10.1415 0.412745 0.339306 0.339306
10.1555 0.411656 0.338533 0.338533
10.1695 0.410567 0.337753 0.337753
10.1836 0.409488 0.336982 0.336982
10.1977 0.408433 0.336234 0.336234
10.2118 0.407333 0.335452 0.335452
10.2259 0.40626 0.334688 0.334688
10.24 0.405197 0.333928 0.333928
10.2542 0.404132 0.333166 0.333166
10.2684 0.403064 0.332405 0.332405
10.2826 0.401996 0.331647 0.331647
10.2968 0.400935 0.330888 0.330888
10.311 0.399879 0.33013 0.33013
10.3253 0.398825 0.329374 0.329374
10.3395 0.397772 0.328623 0.328623
10.3538 0.396718 0.327872 0.327872
10.3682 0.395666 0.327116 0.327116
10.3825 0.394619 0.326362 0.326362
10.3968 0.393587 0.325623 0.325623
10.4112 0.39254 0.324875 0.324875
10.4256 0.391491 0.324123 0.324123
10.44 0.390459 0.323381 0.323381
10.4545 0.38943 0.32264 0.32264
10.4689 0.388398 0.321898 0.321898
10.4834 0.387364 0.321157 0.321157
10.4979 0.386334 0.320418 0.320418
10.5124 0.385312 0.319679 0.319679
10.5269 0.384292 0.318943 0.318943
10.5415 0.383272 0.318209 0.318209
10.5561 0.382253 0.317477 0.317477
10.5707 0.381235 0.316743 0.316743
10.5853 0.38022 0.316007 0.316007
10.5999 0.379213 0.315278 0.315278
10.6146 0.378216 0.314562 0.314562
10.6292 0.377191 0.313822 0.313822
10.6439 0.376189 0.313097 0.313097
10.6587 0.375196 0.312377 0.312377
10.6734 0.374199 0.311655 0.311655
10.6882 0.373198 0.310932 0.310932
10.7029 0.372199 0.31021 0.31021
10.7177 0.371209 0.309491 0.309491
10.7326 0.370223 0.308774 0.308774
10.7474 0.369237 0.308059 0.308059
10.7623 0.368249 0.307343 0.307343
10.7771 0.367263 0.306628 0.306628
10.792 0.366283 0.305914 0.305914
10.807 0.365308 0.305203 0.305203
10.8219 0.364339 0.304499 0.304499
10.8369 0.363358 0.303786 0.303786
10.8518 0.36238 0.303075 0.303075
10.8668 0.361417 0.302372 0.302372
10.8819 0.360456 0.301671 0.301671
10.8969 0.35949 0.300967 0.300967
10.912 0.358521 0.300262 0.300262
10.9271 0.35756 0.29956 0.29956
10.9422 0.356608 0.298863 0.298863
10.9573 0.355656 0.298166 0.298166
10.9725 0.3547 0.297468 0.297468
10.9876 0.353744 0.29677 0.29677
11.0028 0.352796 0.296075 0.296075
11.018 0.351855 0.295384 0.295384
11.0333 0.350913 0.294694 0.294694
11.0485 0.349967 0.294001 0.294001
11.0638 0.349023 0.29331 0.29331
11.0791 0.348088 0.292623 0.292623
11.0944 0.347158 0.291939 0.291939
11.1098 0.346226 0.291254 0.291254
11.1251 0.34529 0.290568 0.290568
11.1405 0.344358 0.289883 0.289883
11.1559 0.343435 0.289203 0.289203
11.1713 0.342517 0.288525 0.288525
11.1868 0.341594 0.287846 0.287846
11.2022 0.340668 0.287165 0.287165
11.2177 0.339748 0.286486 0.286486
11.2332 0.338839 0.285815 0.285815
11.2488 0.337932 0.285144 0.285144
11.2643 0.337013 0.284465 0.284465
11.2799 0.336102 0.283794 0.283794
11.2955 0.335198 0.283126 0.283126
11.3111 0.334296 0.282457 0.282457
11.3267 0.333396 0.281791 0.281791
11.3424 0.332494 0.281124 0.281124
11.3581 0.331592 0.280457 0.280457
11.3738 0.330696 0.279792 0.279792
11.3895 0.329808 0.279133 0.279133
11.4053 0.32892 0.278473 0.278473
11.421 0.328025 0.27781 0.27781
11.4368 0.327132 0.277146 0.277146
11.4526 0.32625 0.27649 0.27649
11.4685 0.325378 0.275841 0.275841
11.4843 0.324496 0.275184 0.275184
11.5002 0.323599 0.274516 0.274516
11.5161 0.322737 0.273877 0.273877
11.532 0.321863 0.273224 0.273224
11.548 0.32099 0.272572 0.272572
11.5639 0.320119 0.271923 0.271923
11.5799 0.319249 0.271275 0.271275
11.5959 0.318382 0.270627 0.270627
11.612 0.317521 0.269983 0.269983
11.628 0.316663 0.269341 0.269341
11.6441 0.315802 0.268697 0.268697
11.6602 0.314937 0.268051 0.268051
11.6763 0.314081 0.267409 0.267409
11.6925 0.313238 0.266777 0.266777
11.7086 0.312393 0.266144 0.266144
11.7248 0.311521 0.265488 0.265488
11.741 0.310684 0.264862 0.264862
11.7573 0.309846 0.264233 0.264233
11.7735 0.308999 0.263595 0.263595
11.7898 0.308156 0.262962 0.262962
11.8061 0.307317 0.262333 0.262333
11.8224 0.30648 0.261703 0.261703
11.8388 0.305645 0.261074 0.261074
11.8552 0.304816 0.260448 0.260448
11.8715 0.303986 0.259824 0.259824
11.888 0.303153 0.259196 0.259196
11.9044 0.302321 0.258568 0.258568
11.9209 0.301502 0.257949 0.257949
11.9373 0.30069 0.257336 0.257336
11.9538 0.299862 0.25671 0.25671
11.9704 0.299022 0.256074 0.256074
11.9869 0.298233 0.25548 0.25548
12.0035 0.297415 0.25486 0.25486
12.0201 0.296595 0.254237 0.254237
12.0367 0.295783 0.253623 0.253623
12.0534 0.294977 0.253014 0.253014
12.07 0.294172 0.252402 0.252402
12.0867 0.293367 0.251791 0.251791
12.1034 0.292565 0.251181 0.251181
12.1202 0.291763 0.250573 0.250573
12.1369 0.290961 0.249963 0.249963
12.1537 0.290164 0.249357 0.249357
12.1705 0.289377 0.248758 0.248758
12.1873 0.288588 0.248157 0.248157
12.2042 0.287773 0.247535 0.247535
12.2211 0.287001 0.246949 0.246949
12.2379 0.28622 0.246353 0.246353
12.2549 0.285427 0.245747 0.245747
12.2718 0.28464 0.245146 0.245146
12.2888 0.283862 0.244553 0.244553
12.3058 0.283085 0.24396 0.24396
12.3228 0.282307 0.243365 0.243365
12.3398 0.281531 0.24277 0.24277
12.3569 0.280757 0.242179 0.242179
12.374 0.279984 0.241587 0.241587
12.3911 0.279213 0.240996 0.240996
12.4082 0.278448 0.240409 0.240409
12.4254 0.277688 0.239826 0.239826
12.4425 0.276917 0.239234 0.239234
12.4598 0.276144 0.23864 0.23864
12.477 0.275403 0.238073 0.238073
12.4942 0.274641 0.237486 0.237486
12.5115 0.273877 0.236898 0.236898
12.5288 0.273123 0.236319 0.236319
12.5461 0.272374 0.235743 0.235743
12.5635 0.271624 0.235166 0.235166
12.5808 0.270874 0.234586 0.234586
12.5982 0.270125 0.234009 0.234009
12.6157 0.26938 0.233435 0.233435
12.6331 0.268636 0.232861 0.232861
12.6506 0.267895 0.232288 0.232288
12.6681 0.267159 0.231719 0.231719
12.6856 0.266422 0.23115 0.23115
12.7031 0.265669 0.230567 0.230567
12.7207 0.264951 0.230013 0.230013
12.7383 0.264221 0.229448 0.229448
12.7559 0.263483 0.228875 0.228875
12.7735 0.262751 0.228309 0.228309
12.7912 0.262027 0.227749 0.227749
12.8089 0.261305 0.227189 0.227189
12.8266 0.260581 0.226626 0.226626
12.8443 0.259857 0.226063 0.226063
12.8621 0.259137 0.225504 0.225504
12.8799 0.25842 0.224947 0.224947
12.8977 0.257704 0.22439 0.22439
12.9155 0.25699 0.223834 0.223834
12.9334 0.256279 0.22328 0.22328
12.9512 0.255563 0.222723 0.222723
12.9691 0.254851 0.222168 0.222168
12.9871 0.254156 0.221626 0.221626
13.005 0.253446 0.221071 0.221071
13.023 0.252736 0.220518 0.220518
13.041 0.252035 0.219971 0.219971
13.059 0.251339 0.219428 0.219428
13.0771 0.250641 0.218882 0.218882
13.0952 0.249942 0.218334 0.218334
13.1133 0.249245 0.217789 0.217789
13.1314 0.248552 0.217248 0.217248
13.1496 0.247862 0.216707 0.216707
13.1678 0.247173 0.216166 0.216166
13.186 0.246485 0.215626 0.215626
13.2042 0.245798 0.215088 0.215088
13.2225 0.245106 0.214544 0.214544
13.2407 0.244433 0.214017 0.214017
13.259 0.243752 0.213481 0.213481
13.2774 0.243067 0.212942 0.212942
13.2957 0.242387 0.212408 0.212408
13.3141 0.241715 0.21188 0.21188
13.3325 0.241043 0.211351 0.211351
13.351 0.240369 0.210819 0.210819
13.3694 0.239694 0.210287 0.210287
13.3879 0.239025 0.20976 0.20976
13.4064 0.23836 0.209235 0.209235
13.425 0.237695 0.20871 0.20871
13.4435 0.237029 0.208184 0.208184
13.4621 0.236365 0.207659 0.207659
13.4807 0.235703 0.207135 0.207135
13.4994 0.235045 0.206615 0.206615
13.518 0.234392 0.206098 0.206098
13.5367 0.233732 0.205576 0.205576
13.5554 0.233074 0.205055 0.205055
13.5742 0.232423 0.204539 0.204539
13.5929 0.231775 0.204026 0.204026
13.6117 0.231126 0.203511 0.203511
13.6305 0.230475 0.202994 0.202994
13.6494 0.229827 0.202479 0.202479
13.6683 0.229184 0.201969 0.201969
13.6872 0.228544 0.20146 0.20146
13.7061 0.227902 0.200949 0.200949
13.725 0.22726 0.200437 0.200437
13.744 0.22662 0.199929 0.199929
13.763 0.225986 0.199424 0.199424
13.7821 0.225353 0.19892 0.19892
13.8011 0.224719 0.198414 0.198414
13.8202 0.224084 0.197908 0.197908
13.8393 0.223453 0.197405 0.197405
13.8584 0.222828 0.196906 0.196906
13.8776 0.222203 0.196407 0.196407
13.8968 0.221576 0.195905 0.195905
13.916 0.220949 0.195404 0.195404
13.9352 0.220326 0.194906 0.194906
13.9545 0.219709 0.194413 0.194413
13.9738 0.219092 0.193918 0.193918
13.9931 0.218471 0.19342 0.19342
14.0125 0.217851 0.192923 0.192923
14.0318 0.21724 0.192434 0.192434
14.0512 0.216631 0.191945 0.191945
14.0707 0.216017 0.191452 0.191452
14.0901 0.215406 0.190961 0.190961
14.1096 0.214797 0.190472 0.190472
14.1291 0.214191 0.189986 0.189986
14.1486 0.213588 0.189501 0.189501
14.1682 0.212985 0.189015 0.189015
14.1878 0.21238 0.188528 0.188528
14.2074 0.211778 0.188043 0.188043
14.2271 0.211181 0.187563 0.187563
14.2467 0.210587 0.187084 0.187084
14.2664 0.20999 0.186601 0.186601
14.2862 0.20939 0.186117 0.186117
14.3059 0.208795 0.185638 0.185638
14.3257 0.208216 0.185171 0.185171
14.3455 0.207618 0.184686 0.184686
14.3653 0.207028 0.18421 0.18421
14.3852 0.206442 0.183736 0.183736
14.4051 0.205857 0.183264 0.183264
14.425 0.205274 0.182792 0.182792
14.4449 0.204692 0.18232 0.18232
14.4649 0.204109 0.181848 0.181848
14.4849 0.203528 0.181377 0.181377
14.5049 0.202951 0.180909 0.180909
14.525 0.202377 0.180443 0.180443
14.5451 0.201803 0.179977 0.179977
14.5652 0.201225 0.179507 0.179507
14.5853 0.200649 0.179039 0.179039
14.6055 0.200086 0.178582 0.178582
14.6257 0.199518 0.17812 0.17812
14.6459 0.198943 0.177651 0.177651
14.6662 0.198377 0.177192 0.177192
14.6864 0.197814 0.176734 0.176734
14.7067 0.197251 0.176276 0.176276
14.7271 0.196689 0.175817 0.175817
14.7474 0.196127 0.175359 0.175359
14.7678 0.195567 0.174902 0.174902
14.7883 0.195009 0.174446 0.174446
14.8087 0.194454 0.173993 0.173993
14.8292 0.193901 0.173541 0.173541
14.8497 0.193346 0.173087 0.173087
14.8702 0.192789 0.172631 0.172631
14.8908 0.192238 0.172181 0.172181
14.9114 0.191702 0.171743 0.171743
14.932 0.191141 0.171283 0.171283
14.9526 0.190594 0.170835 0.170835
14.9733 0.190053 0.170392 0.170392
14.994 0.18951 0.169948 0.169948
15.0147 0.188967 0.169502 0.169502
15.0355 0.188424 0.169056 0.169056
15.0563 0.187884 0.168613 0.168613
15.0771 0.187346 0.168172 0.168172
15.0979 0.18681 0.167731 0.167731
15.1188 0.186275 0.167291 0.167291
15.1397 0.185741 0.166851 0.166851
15.1607 0.185206 0.166411 0.166411
15.1816 0.184673 0.165972 0.165972
15.2026 0.184149 0.165541 0.165541
15.2236 0.183619 0.165104 0.165104
15.2447 0.183086 0.164664 0.164664
15.2658 0.182562 0.164233 0.164233
15.2869 0.18204 0.163803 0.163803
15.308 0.181516 0.163371 0.163371
15.3292 0.180993 0.162938 0.162938
15.3504 0.180471 0.162508 0.162508
15.3716 0.179952 0.162079 0.162079
15.3928 0.179435 0.161651 0.161651
15.4141 0.178919 0.161224 0.161224
15.4354 0.178404 0.160797 0.160797
15.4568 0.177888 0.160371 0.160371
15.4781 0.177373 0.159944 0.159944
15.4995 0.176862 0.159521 0.159521
15.521 0.176361 0.159106 0.159106
15.5424 0.175842 0.158674 0.158674
15.5639 0.175335 0.158254 0.158254
15.5854 0.174832 0.157838 0.157838
15.607 0.174328 0.15742 0.15742
15.6286 0.173823 0.157 0.157
15.6502 0.173319 0.156581 0.156581
15.6718 0.172818 0.156165 0.156165
15.6935 0.17232 0.15575 0.15575
15.7152 0.171822 0.155336 0.155336
15.7369 0.171324 0.154921 0.154921
15.7587 0.170828 0.154507 0.154507
15.7805 0.170332 0.154094 0.154094
15.8023 0.169838 0.153683 0.153683
15.8241 0.169351 0.153276 0.153276
15.846 0.168857 0.152864 0.152864
15.8679 0.168364 0.152452 0.152452
15.8899 0.167878 0.152047 0.152047
15.9118 0.167393 0.151643 0.151643
15.9338 0.166907 0.151236 0.151236
15.9559 0.16642 0.150829 0.150829
15.9779 0.165937 0.150424 0.150424
16 0.165455 0.150022 0.150022
16.0221 0.164975 0.14962 0.14962
16.0443 0.164496 0.149218 0.149218
16.0665 0.164017 0.148816 0.148816
16.0887 0.163539 0.148416 0.148416
16.1109 0.163062 0.148017 0.148017
16.1332 0.162589 0.147619 0.147619
16.1555 0.162119 0.147225 0.147225
16.1778 0.16164 0.146823 0.146823
16.2002 0.16117 0.146428 0.146428
16.2226 0.160703 0.146037 0.146037
16.245 0.160235 0.145643 0.145643
16.2675 0.159766 0.145249 0.145249
16.29 0.159298 0.144855 0.144855
16.3125 0.158834 0.144464 0.144464
16.3351 0.158372 0.144076 0.144076
16.3577 0.157909 0.143686 0.143686
16.3803 0.157447 0.143295 0.143295
16.4029 0.156986 0.142906 0.142906
16.4256 0.156527 0.14252 0.14252
16.4483 0.15607 0.142134 0.142134
16.4711 0.155615 0.14175 0.14175
16.4938 0.155157 0.141363 0.141363
16.5166 0.154701 0.140978 0.140978
16.5395 0.15425 0.140597 0.140597
16.5623 0.1538 0.140217 0.140217
16.5852 0.153348 0.139835 0.139835
16.6082 0.152897 0.139453 0.139453
16.6311 0.152448 0.139073 0.139073
16.6541 0.152002 0.138696 0.138696
16.6772 0.151557 0.138319 0.138319
16.7002 0.151111 0.13794 0.13794
16.7233 0.150666 0.137562 0.137562
16.7464 0.150223 0.137187 0.137187
16.7696 0.149783 0.136814 0.136814
16.7928 0.149344 0.136441 0.136441
16.816 0.148903 0.136066 0.136066
16.8392 0.148464 0.135693 0.135693
16.8625 0.148027 0.135323 0.135323
16.8858 0.147593 0.134954 0.134954
16.9092 0.147158 0.134585 0.134585
16.9326 0.146723 0.134214 0.134214
16.956 0.14629 0.133845 0.133845
16.9794 0.145859 0.133479 0.133479
17.0029 0.145431 0.133114 0.133114
17.0264 0.145001 0.132748 0.132748
17.0499 0.144571 0.132381 0.132381
17.0735 0.144144 0.132016 0.132016
17.0971 0.14372 0.131655 0.131655
17.1208 0.143297 0.131295 0.131295
17.1444 0.14287 0.13093 0.13093
17.1681 0.142448 0.130569 0.130569
17.1919 0.142027 0.13021 0.13021
17.2157 0.141607 0.129851 0.129851
17.2395 0.141189 0.129494 0.129494
17.2633 0.14077 0.129136 0.129136
17.2872 0.140352 0.128778 0.128778
17.3111 0.139936 0.128422 0.128422
17.335 0.139523 0.128068 0.128068
17.359 0.13911 0.127714 0.127714
17.383 0.138696 0.127359 0.127359
17.407 0.138282 0.127004 0.127004
17.4311 0.137873 0.126653 0.126653
17.4552 0.137466 0.126305 0.126305
17.4793 0.137057 0.125954 0.125954
17.5035 0.136645 0.125599 0.125599
17.5277 0.136243 0.125254 0.125254
17.5519 0.135837 0.124906 0.124906
17.5762 0.135433 0.124559 0.124559
17.6005 0.13503 0.124212 0.124212
17.6248 0.134627 0.123866 0.123866
17.6492 0.134226 0.123521 0.123521
17.6736 0.133826 0.123177 0.123177
17.698 0.133429 0.122835 0.122835
17.7225 0.13303 0.122492 0.122492
17.747 0.132632 0.122148 0.122148
17.7715 0.132236 0.121806 0.121806
17.7961 0.131843 0.121469 0.121469
17.8207 0.131452 0.121131 0.121131
17.8453 0.131053 0.120786 0.120786
17.87 0.130664 0.120451 0.120451
17.8947 0.130275 0.120115 0.120115
17.9195 0.129884 0.119778 0.119778
17.9442 0.129495 0.119442 0.119442
17.9691 0.129108 0.119107 0.119107
17.9939 0.128721 0.118773 0.118773
18.0188 0.128335 0.118439 0.118439
18.0437 0.127951 0.118107 0.118107
18.0686 0.127569 0.117776 0.117776
18.0936 0.127185 0.117443 0.117443
18.1186 0.126802 0.117111 0.117111
18.1437 0.126422 0.116783 0.116783
18.1688 0.126046 0.116456 0.116456
18.1939 0.125666 0.116126 0.116126
18.2191 0.125284 0.115794 0.115794
18.2442 0.124913 0.115473 0.115473
18.2695 0.124536 0.115147 0.115147
18.2947 0.12416 0.11482 0.11482
18.32 0.123787 0.114496 0.114496
18.3454 0.123415 0.114173 0.114173
18.3707 0.123043 0.113849 0.113849
18.3961 0.122672 0.113527 0.113527
18.4216 0.122303 0.113206 0.113206
18.447 0.121934 0.112885 0.112885
18.4725 0.121565 0.112564 0.112564
18.4981 0.121198 0.112244 0.112244
18.5237 0.120835 0.111928 0.111928
18.5493 0.120471 0.111611 0.111611
18.5749 0.120101 0.111287 0.111287
18.6006 0.119743 0.110975 0.110975
18.6263 0.119382 0.110661 0.110661
18.6521 0.119019 0.110344 0.110344
18.6779 0.118659 0.11003 0.11003
18.7037 0.1183 0.109717 0.109717
18.7295 0.117942 0.109404 0.109404
18.7554 0.117584 0.109092 0.109092
18.7814 0.117228 0.108781 0.108781
18.8073 0.116874 0.10847 0.10847
18.8333 0.116519 0.108159 0.108159
18.8594 0.116164 0.107849 0.107849
18.8855 0.115812 0.107541 0.107541
18.9116 0.115463 0.107236 0.107236
18.9377 0.115111 0.106927 0.106927
18.9639 0.114757 0.106617 0.106617
18.9901 0.114414 0.106316 0.106316
19.0164 0.114065 0.10601 0.10601
19.0427 0.113716 0.105705 0.105705
19.069 0.113371 0.105402 0.105402
19.0954 0.113026 0.105099 0.105099
19.1218 0.112682 0.104797 0.104797
19.1482 0.112338 0.104496 0.104496
19.1747 0.111996 0.104195 0.104195
19.2012 0.111655 0.103895 0.103895
19.2277 0.111313 0.103594 0.103594
19.2543 0.110973 0.103295 0.103295
19.2809 0.110637 0.102999 0.102999
19.3076 0.1103 0.102703 0.102703
19.3343 0.109956 0.1024 0.1024
19.361 0.109626 0.102109 0.102109
19.3878 0.109291 0.101815 0.101815
19.4146 0.108955 0.101519 0.101519
19.4415 0.108621 0.101224 0.101224
19.4683 0.108289 0.100932 0.100932
19.4953 0.107958 0.10064 0.10064
19.5222 0.107627 0.100348 0.100348
19.5492 0.107297 0.100057 0.100057
19.5762 0.106969 0.0997666 0.0997666
19.6033 0.10664 0.0994762 0.0994762
19.6304 0.106312 0.0991863 0.0991863
19.6575 0.105986 0.0988987 0.0988987
19.6847 0.105663 0.0986127 0.0986127
19.7119 0.105336 0.0983231 0.0983231
19.7392 0.10501 0.0980345 0.0980345
19.7665 0.104692 0.097754 0.097754
19.7938 0.104368 0.0974676 0.0974676
19.8212 0.104045 0.0971818 0.0971818
19.8486 0.103726 0.0968987 0.0968987
19.876 0.103407 0.0966167 0.0966167
19.9035 0.103088 0.0963344 0.0963344
19.931 0.10277 0.0960524 0.0960524
19.9586 0.102453 0.0957715 0.0957715
19.9862 0.102137 0.0954911 0.0954911
20.0138 0.101821 0.0952107 0.0952107
20.0415 0.101507 0.0949315 0.0949315
20.0692 0.101195 0.0946548 0.0946548
20.097 0.100884 0.0943779 0.0943779
20.1247 0.100565 0.0940946 0.0940946
20.1526 0.10026 0.0938243 0.0938243
20.1804 0.0999501 0.0935489 0.0935489
20.2083 0.0996383 0.0932717 0.0932717
20.2363 0.0993295 0.0929972 0.0929972
20.2643 0.099023 0.0927249 0.0927249
20.2923 0.0987166 0.0924524 0.0924524
20.3203 0.0984099 0.0921795 0.0921795
20.3484 0.0981044 0.0919073 0.0919073
20.3766 0.0978004 0.0916364 0.0916364
20.4047 0.0974968 0.0913659 0.0913659
20.4329 0.0971935 0.0910956 0.0910956
20.4612 0.096892 0.0908268 0.0908268
20.4895 0.0965921 0.0905593 0.0905593
20.5178 0.0962896 0.0902893 0.0902893
20.5462 0.0959892 0.0900213 0.0900213
20.5746 0.0956942 0.0897584 0.0897584
20.603 0.0953946 0.0894911 0.0894911
20.6315 0.0950962 0.0892246 0.0892246
20.6601 0.0948005 0.0889606 0.0889606
20.6886 0.0945059 0.0886976 0.0886976
20.7172 0.0942109 0.088434 0.088434
20.7459 0.0939165 0.0881706 0.0881706
20.7746 0.0936235 0.0879084 0.0879084
20.8033 0.0933314 0.087647 0.087647
20.832 0.0930394 0.0873856 0.0873856
20.8608 0.0927485 0.0871251 0.0871251
20.8897 0.0924598 0.0868665 0.0868665
20.9186 0.0921712 0.0866079 0.0866079
20.9475 0.0918776 0.0863445 0.0863445
20.9765 0.0915955 0.0860922 0.0860922
21.0055 0.0913082 0.0858348 0.0858348
21.0345 0.0910199 0.0855764 0.0855764
21.0636 0.0907345 0.0853205 0.0853205
21.0927 0.0904512 0.0850666 0.0850666
21.1219 0.0901679 0.0848125 0.0848125
21.1511 0.0898842 0.0845578 0.0845578
21.1803 0.0896015 0.0843039 0.0843039
21.2096 0.0893205 0.0840513 0.0840513
21.2389 0.08904 0.0837993 0.0837993
21.2683 0.0887597 0.0835474 0.0835474
21.2977 0.0884808 0.0832965 0.0832965
21.3271 0.0882031 0.0830467 0.0830467
21.3566 0.0879237 0.0827953 0.0827953
21.3862 0.0876469 0.0825463 0.0825463
21.4157 0.0873731 0.0823003 0.0823003
21.4453 0.0870962 0.0820511 0.0820511
21.475 0.0868206 0.081803 0.081803
21.5047 0.0865474 0.0815572 0.0815572
21.5344 0.086275 0.0813121 0.0813121
21.5642 0.0860023 0.0810664 0.0810664
21.594 0.08573 0.0808209 0.0808209
21.6239 0.0854592 0.0805766 0.0805766
21.6538 0.0851894 0.0803333 0.0803333
21.6837 0.0849197 0.08009 0.08009
21.7137 0.0846508 0.0798472 0.0798472
21.7437 0.0843835 0.0796059 0.0796059
21.7738 0.0841167 0.0793649 0.0793649
21.8039 0.0838465 0.0791208 0.0791208
21.834 0.0835851 0.0788851 0.0788851
21.8642 0.0833193 0.0786451 0.0786451
21.8944 0.0830532 0.0784046 0.0784046
21.9247 0.0827896 0.0781665 0.0781665
21.955 0.0825278 0.0779301 0.0779301
21.9854 0.082266 0.0776934 0.0776934
22.0158 0.0820038 0.0774561 0.0774561
22.0462 0.0817425 0.0772195 0.0772195
22.0767 0.0814829 0.0769844 0.0769844
22.1072 0.081224 0.07675 0.07675
22.1378 0.0809652 0.0765155 0.0765155
22.1684 0.0807072 0.0762816 0.0762816
22.1991 0.0804502 0.0760486 0.0760486
22.2298 0.0801928 0.0758152 0.0758152
22.2605 0.0799376 0.075584 0.075584
22.2913 0.0796837 0.075354 0.075354
22.3221 0.0794281 0.0751223 0.0751223
22.3529 0.0791737 0.0748917 0.0748917
22.3839 0.0789214 0.074663 0.074663
22.4148 0.0786698 0.0744349 0.0744349
22.4458 0.0784179 0.0742062 0.0742062
22.4768 0.0781664 0.0739777 0.0739777
22.5079 0.0779162 0.0737503 0.0737503
22.539 0.0776671 0.0735241 0.0735241
22.5702 0.0774184 0.0732981 0.0732981
22.6014 0.07717 0.0730721 0.0730721
22.6326 0.0769225 0.072847 0.072847
22.6639 0.0766759 0.0726227 0.0726227
22.6953 0.0764286 0.0723977 0.0723977
22.7267 0.0761852 0.0721766 0.0721766
22.7581 0.0759398 0.0719534 0.0719534
22.7895 0.0756947 0.0717304 0.0717304
22.8211 0.0754515 0.0715092 0.0715092
22.8526 0.0752096 0.0712892 0.0712892
22.8842 0.0749677 0.0710691 0.0710691
22.9158 0.0747257 0.0708485 0.0708485
22.9475 0.0744846 0.0706287 0.0706287
22.9793 0.0742449 0.0704102 0.0704102
23.011 0.074006 0.0701925 0.0701925
23.0428 0.0737672 0.0699747 0.0699747
23.0747 0.0735287 0.069757 0.069757
23.1066 0.0732912 0.0695402 0.0695402
23.1386 0.0730545 0.0693242 0.0693242
23.1706 0.072819 0.0691094 0.0691094
23.2026 0.0725837 0.0688948 0.0688948
23.2347 0.0723482 0.0686799 0.0686799
23.2668 0.0721138 0.068466 0.068466
23.299 0.0718809 0.0682536 0.0682536
23.3312 0.0716485 0.0680415 0.0680415
