# k[h/Mpc] P_tt P_tl P_ll
4.39202 0.000176611 8.59469e-58 7.09867e-57
4.39809 -9.04681e-05 5.93983e-58 4.94166e-57
4.40417 -0.000320985 4.10083e-58 3.43662e-57
4.41026 -0.000171615 2.82829e-58 2.38756e-57
4.41636 0.000133905 1.94863e-58 1.65705e-57
4.42247 0.000139869 1.34117e-58 1.14889e-57
4.42858 -0.00016163 9.22122e-59 7.95757e-58
4.4347 -0.000320439 6.33347e-59 5.50603e-58
4.44084 -0.000100405 4.34618e-59 3.80644e-58
4.44698 0.000169438 2.97942e-59 2.62884e-58
4.45312 8.68969e-05 2.04033e-59 1.8137e-58
4.45928 -0.000223898 1.39576e-59 1.25002e-58
4.46545 -0.000299207 9.5382e-60 8.60641e-59
4.47162 -2.758e-05 6.51123e-60 5.91939e-59
4.4778 0.000185172 4.44017e-60 4.06707e-59
4.484 2.22875e-05 3.02464e-60 2.79147e-59
4.4902 -0.000272332 2.0582e-60 1.91395e-59
4.4964 -0.000259362 1.39906e-60 1.31092e-59
4.50262 4.08855e-05 9.49991e-61 8.96938e-60
4.50885 0.000180149 6.44372e-61 6.13046e-60
4.51508 -4.84914e-05 4.36602e-61 4.18567e-60
4.52132 -0.000303209 2.95506e-61 2.8548e-60
4.52757 -0.000204469 1.99805e-61 1.94517e-60
4.53383 9.94744e-05 1.34966e-61 1.32411e-60
4.5401 0.000155128 9.10688e-62 9.00388e-61
4.54638 -0.000119561 6.1382e-62 6.11603e-61
4.55267 -0.000314302 4.13273e-62 4.14996e-61
4.55896 -0.00013926 2.77944e-62 2.81287e-61
4.56526 0.000143572 1.86723e-62 1.90453e-61
4.57158 0.000112489 1.25303e-62 1.28812e-61
4.5779 -0.000185119 8.39931e-63 8.70272e-62
4.58423 -0.000305043 5.62398e-63 5.87327e-62
4.59057 -6.92309e-05 3.7615e-63 3.95942e-62
4.59691 0.000169827 2.51301e-63 2.66629e-62
4.60327 5.60118e-05 1.67703e-63 1.79353e-62
4.60963 -0.000239913 1.11789e-63 1.20512e-62
4.61601 -0.000276537 7.44337e-64 8.08859e-63
4.62239 -1.77006e-07 4.95128e-64 5.42379e-63
4.62878 0.00017641 3.28989e-64 3.63294e-63
4.63518 -9.46021e-06 2.1835e-64 2.4307e-63
4.64159 -0.000279663 1.44754e-64 1.6245e-63
4.64801 -0.000231441 9.58549e-65 1.08449e-63
4.65443 6.22889e-05 6.34016e-65 7.23171e-64
4.66087 0.000163127 4.18879e-65 4.81692e-64
4.66731 -7.84336e-05 2.76425e-65 3.20486e-64
4.67377 -0.000301394 1.82208e-65 2.12989e-64
4.68023 -0.000173722 1.19965e-65 1.41388e-64
4.6867 0.000113192 7.88925e-66 9.3751e-65
4.69318 0.000131411 5.18219e-66 6.20931e-65
4.69967 -0.000145227 3.40005e-66 4.10785e-65
4.70617 -0.000303653 2.22817e-66 2.71449e-65
4.71267 -0.000108307 1.4586e-66 1.79182e-65
4.71919 0.000148591 9.53806e-67 1.18154e-65
4.72571 8.41754e-05 6.22975e-67 7.78212e-66
4.73225 -0.000204441 4.06414e-67 5.11971e-66
4.73879 -0.000286605 2.64821e-67 3.36425e-66
4.74534 -4.06616e-05 1.72354e-67 2.20814e-66
4.7519 0.000165883 1.12039e-67 1.44763e-66
4.75847 2.55459e-05 7.27449e-68 9.47935e-67
4.76505 -0.000251391 4.71752e-68 6.19998e-67
4.77164 -0.000251986 3.05565e-68 4.05033e-67
4.77824 2.36658e-05 1.97684e-68 2.64289e-67
4.78485 0.000163989 1.27736e-68 1.72247e-67
4.79146 -3.94981e-05 8.24382e-69 1.12127e-67
4.79809 -0.000282479 5.31394e-69 7.29036e-68
4.80472 -0.000202935 3.42118e-69 4.73446e-68
4.81136 7.95001e-05 2.20029e-69 3.07148e-68
4.81802 0.000143417 1.41337e-69 1.99024e-68
4.82468 -0.000105548 9.06774e-70 1.28808e-68
4.83135 -0.000295467 5.81042e-70 8.32636e-69
4.83803 -0.000143707 3.7186e-70 5.37579e-69
4.84472 0.000122455 2.37692e-70 3.46659e-69
4.85142 0.000106185 1.51744e-70 2.23272e-69
4.85812 -0.000167211 9.67534e-71 1.43627e-69
4.86484 -0.000289634 6.1614e-71 9.22796e-70
4.87157 -7.93119e-05 3.91877e-71 5.92166e-70
4.8783 0.000149275 2.48928e-71 3.7953e-70
4.88505 5.56325e-05 1.57926e-71 2.42948e-70
4.8918 -0.000219555 1.00065e-71 1.55326e-70
4.89857 -0.000265806 6.33233e-72 9.91825e-71
4.90534 -1.50837e-05 4.00247e-72 6.32588e-71
4.91212 0.000158086 2.52684e-72 4.02998e-71
4.91891 -3.87807e-06 1.59321e-72 2.56415e-71
4.92571 -0.0002585 1.00326e-72 1.62944e-71
4.93253 -0.000226259 6.30956e-73 1.03416e-71
4.93935 4.3758e-05 3.963e-73 6.55523e-72
4.94617 0.000148512 2.48594e-73 4.14993e-72
4.95301 -6.73393e-05 1.55738e-73 2.62387e-72
4.95986 -0.000281136 9.74393e-74 1.65688e-72
4.96672 -0.000174509 6.08849e-74 1.04493e-72
4.97359 9.25318e-05 3.79944e-74 6.58155e-73
4.98046 0.000121684 2.36789e-74 4.14011e-73
4.98735 -0.000129517 1.47378e-74 2.60099e-73
4.99425 -0.000285934 9.1608e-75 1.63194e-73
5.00115 -0.000114998 5.68673e-75 1.02261e-73
5.00807 0.000127469 3.52612e-75 6.40074e-74
5.01499 8.01177e-05 2.18351e-75 4.00118e-74
5.02192 -0.000185385 1.35032e-75 2.49793e-74
5.02887 -0.00027285 8.33951e-76 1.55741e-74
5.03582 -5.27123e-05 5.14356e-76 9.6975e-75
5.04278 0.000145999 3.16814e-76 6.03039e-75
5.04976 2.74773e-05 1.94878e-76 3.74506e-75
5.05674 -0.000230527 1.19711e-76 2.32273e-75
5.06373 -0.000243297 7.34378e-77 1.43867e-75
5.07073 7.23148e-06 4.49901e-77 8.89917e-76
5.07774 0.00014694 2.75248e-77 5.49742e-76
5.08476 -3.17422e-05 1.68166e-77 3.39146e-76
5.09179 -0.000261487 1.02603e-77 2.08946e-76
5.09883 -0.000200002 6.25155e-78 1.28558e-76
5.10588 6.00096e-05 3.80415e-78 7.89981e-77
5.11294 0.000130567 2.31188e-78 4.84824e-77
5.12001 -9.26012e-05 1.40305e-78 2.97142e-77
5.12709 -0.000276033 8.50313e-79 1.81867e-77
5.13418 -0.000146755 5.14615e-79 1.11161e-77
5.14128 0.000101478 3.11015e-79 6.78516e-78
5.14839 9.85565e-05 1.87704e-79 4.13592e-78
5.15551 -0.000150124 1.13125e-79 2.51761e-78
5.16263 -0.000273312 6.8082e-80 1.5304e-78
5.16977 -8.80812e-05 4.09162e-80 9.29019e-79
5.17692 0.000128498 2.45553e-80 5.63174e-79
5.18408 5.38241e-05 1.47157e-80 3.40924e-79
5.19125 -0.000199708 8.80641e-81 2.06095e-79
5.19842 -0.000253897 5.26258e-81 1.24415e-79
5.20561 -2.88576e-05 3.14039e-81 7.50019e-80
5.21281 0.000139172 1.87164e-81 4.51586e-80
5.22002 2.6183e-07 1.11388e-81 2.71517e-80
5.22723 -0.000237491 6.6196e-82 1.63021e-80
5.23446 -0.000219704 3.92823e-82 9.77401e-81
5.2417 2.6097e-05 2.32774e-82 5.85178e-81
5.24894 0.00013297 1.37734e-82 3.49852e-81
5.2562 -5.76008e-05 8.13797e-83 2.08863e-81
5.26347 -0.000260649 4.80129e-83 1.24514e-81
5.27075 -0.000173816 2.82855e-83 7.4123e-82
5.27803 7.24096e-05 1.66392e-83 4.40618e-82
5.28533 0.000110747 9.77381e-84 2.61544e-82
5.29264 -0.000114978 5.73263e-84 1.55024e-82
5.29996 -0.000267608 3.35738e-84 9.17539e-83
5.30729 -0.000120202 1.96338e-84 5.42273e-83
5.31462 0.000106504 1.14658e-84 3.20052e-83
5.32197 7.46437e-05 6.68627e-85 1.88633e-83
5.32933 -0.000167226 3.89329e-85 1.11014e-83
5.3367 -0.000258143 2.26359e-85 6.5238e-84
5.34408 -6.33758e-05 1.31409e-85 3.8281e-84
5.35147 0.000125871 7.61728e-86 2.24298e-84
5.35887 2.7883e-05 4.40876e-86 1.31227e-84
5.36628 -0.000210215 2.54786e-86 7.66608e-85
5.3737 -0.00023337 1.47019e-86 4.47176e-85
5.38113 -8.01654e-06 8.47054e-87 2.60456e-85
5.38857 0.000129255 4.87286e-87 1.51474e-85
5.39602 -2.55141e-05 2.79892e-87 8.79611e-86
5.40348 -0.000240655 1.6052e-87 5.10021e-86
5.41095 -0.000195629 9.19178e-88 2.95277e-86
5.41843 4.14161e-05 5.25541e-88 1.70695e-86
5.42592 0.000116728 3.00065e-88 9.85434e-87
5.43342 -8.10753e-05 1.7106e-88 5.68032e-87
5.44094 -0.000256349 9.73657e-89 3.2693e-87
5.44846 -0.000148259 5.53331e-89 1.87876e-87
5.45599 8.10419e-05 3.13967e-89 1.07801e-87
5.46354 8.96513e-05 1.77869e-89 6.17593e-88
5.47109 -0.000134248 1.00608e-89 3.53275e-88
5.47865 -0.000256345 5.68171e-90 2.01767e-88
5.48623 -9.53125e-05 3.2036e-90 1.15057e-88
5.49381 0.000107862 1.80346e-90 6.55092e-89
5.50141 5.05385e-05 1.01364e-90 3.72401e-89
5.50902 -0.000180775 5.68809e-91 2.11369e-89
5.51663 -0.000240988 3.1868e-91 1.19781e-89
5.52426 -4.12066e-05 1.78256e-91 6.77722e-90
5.5319 0.000119987 9.95594e-92 3.82892e-90
5.53955 2.82655e-06 5.55196e-92 2.15994e-90
5.54721 -0.000217032 3.09107e-92 1.21652e-90
5.55488 -0.000211861 1.71816e-92 6.84074e-91
5.56256 9.64778e-06 9.53486e-93 3.84057e-91
5.57025 0.00011676 5.28269e-93 2.15275e-91
5.57795 -4.94268e-05 2.92203e-93 1.20474e-91
5.58566 -0.000240308 1.61362e-93 6.73124e-92
5.59339 -0.000171633 8.8962e-94 3.75488e-92
5.60112 5.32009e-05 4.89655e-94 2.09119e-92
5.60886 9.87876e-05 2.69065e-94 1.16275e-92
5.61662 -0.000101885 1.47605e-94 6.45468e-93
5.62438 -0.000249009 8.08398e-95 3.57728e-93
5.63216 -0.000123816 4.42001e-95 1.97934e-93
5.63995 8.60883e-05 2.41272e-95 1.09342e-93
5.64775 6.78606e-05 1.31501e-95 6.03125e-94
5.65556 -0.000150295 7.15515e-96 3.32132e-94
5.66337 -0.000242758 3.88666e-96 1.82598e-94
5.67121 -7.24543e-05 2.10766e-96 1.00222e-94
5.67905 0.000105888 1.14101e-96 5.49167e-95
5.6869 2.67783e-05 6.16647e-97 3.00416e-95
5.69476 -0.000190826 3.32693e-97 1.64065e-95
5.70264 -0.000222403 1.79188e-97 8.94502e-96
5.71052 -2.17932e-05 9.6345e-98 4.86873e-96
5.71842 0.000111295 5.17133e-98 2.64556e-96
5.72632 -2.08976e-05 2.77093e-98 1.43511e-96
5.73424 -0.000220375 1.48217e-98 7.77172e-97
5.74217 -0.000189917 7.91442e-99 4.20156e-97
5.75011 2.40781e-05 4.21874e-99 2.26758e-97
5.75806 0.000102206 2.24514e-99 1.22188e-97
5.76602 -7.11541e-05 1.19281e-99 6.57314e-98
5.77399 -0.000236802 6.32612e-100 3.52998e-98
5.78197 -0.000148213 3.34919e-100 1.89244e-98
5.78997 6.15549e-05 1.77002e-100 1.0128e-98
5.79797 7.96931e-05 9.33786e-101 5.41093e-99
5.80599 -0.00011986 4.91753e-101 2.8858e-99
5.81402 -0.000239081 2.58509e-101 1.53639e-99
5.82206 -0.000100885 1.35653e-101 8.16546e-100
5.83011 8.77972e-05 7.10571e-102 4.3321e-100
5.83817 4.58951e-05 3.71541e-102 2.29431e-100
5.84624 -0.000163106 1.93922e-102 1.21295e-100
5.85432 -0.000227359 1.01033e-102 6.40123e-101
5.86242 -5.19019e-05 5.25429e-103 3.37222e-101
5.87052 0.000100946 2.72768e-103 1.77342e-101
5.87864 3.81635e-06 1.41366e-103 9.31098e-102
5.88677 -0.00019752 7.31317e-104 4.87982e-102
5.89491 -0.000202916 3.77636e-104 2.5529e-102
5.90306 -5.2695e-06 1.94646e-104 1.33317e-102
5.91122 0.000100245 1.00143e-104 6.9495e-103
5.91939 -4.29389e-05 5.14273e-105 3.61608e-103
5.92758 -0.000220523 2.63613e-105 1.87818e-103
5.93577 -0.000168036 1.34876e-105 9.73749e-104
5.94398 3.52892e-05 6.88804e-106 5.03925e-104
5.9522 8.60852e-05 3.51114e-106 2.60311e-104
5.96043 -9.04713e-05 1.78644e-106 1.34222e-104
5.96867 -0.000230523 9.0723e-107 6.90808e-105
5.97692 -0.000125797 4.59865e-107 3.54888e-105
5.98519 6.66348e-05 2.32661e-107 1.8198e-105
5.99346 5.99387e-05 1.17505e-107 9.3156e-106
6.00175 -0.000134913 5.92365e-108 4.76007e-106
6.01005 -0.000227026 2.98056e-108 2.42777e-106
6.01836 -7.97967e-05 1.49685e-108 1.23593e-106
6.02668 8.64519e-05 7.50293e-109 6.28006e-107
6.03501 2.42135e-05 3.75364e-109 3.18508e-107
6.04336 -0.00017274 1.8743e-109 1.61235e-107
6.05171 -0.000210642 9.34097e-110 8.14668e-108
6.06008 -3.38566e-05 4.64629e-110 4.10846e-108
6.06846 9.34172e-05 2.30664e-110 2.06802e-108
6.07685 -1.79614e-05 1.1429e-110 1.03897e-108
6.08525 -0.000201047 5.6519e-111 5.20982e-109
6.09366 -0.000183015 2.78954e-111 2.60743e-109
6.10209 8.30218e-06 1.37411e-111 1.30247e-109
6.11053 8.72859e-05 6.75578e-112 6.49394e-110
6.11897 -6.30113e-05 3.31539e-112 3.23198e-110
6.12744 -0.000217778 1.62382e-112 1.60543e-110
6.13591 -0.000146662 7.93743e-113 7.9592e-111
6.14439 4.33587e-05 3.87224e-113 3.93826e-111
6.15289 6.88787e-05 1.8853e-113 1.94488e-111
6.16139 -0.000107215 9.16078e-114 9.58586e-112
6.16991 -0.000221865 4.44238e-114 4.7154e-112
6.17844 -0.000104745 2.14995e-114 2.315e-112
6.18699 6.86498e-05 1.03841e-114 1.1343e-112
6.19554 3.99947e-05 5.00531e-115 5.54687e-113
6.20411 -0.000147013 2.40777e-115 2.70711e-113
6.21268 -0.000213291 1.1559e-115 1.31856e-113
6.22127 -6.08039e-05 5.53784e-116 6.40956e-114
6.22988 8.23742e-05 2.64774e-116 3.10949e-114
6.23849 3.23936e-06 1.26353e-116 1.5057e-114
6.24712 -0.000179294 6.01755e-117 7.27671e-115
6.25575 -0.000193074 2.85998e-117 3.50958e-115
6.2644 -1.8448e-05 1.35647e-117 1.68927e-115
6.27306 8.37134e-05 6.42037e-118 8.1145e-116
6.28174 -3.82113e-05 3.03257e-118 3.88994e-116
6.29042 -0.000201632 1.42941e-118 1.86097e-116
6.29912 -0.000163146 6.72357e-119 8.88479e-117
6.30783 1.89296e-05 3.15598e-119 4.23317e-117
6.31655 7.28764e-05 1.47829e-119 2.01276e-117
6.32529 -8.08785e-05 6.90988e-120 9.55046e-118
6.33403 -0.000212472 3.22305e-120 4.5223e-118
6.34279 -0.000126184 1.50019e-120 2.13695e-118
6.35156 4.84285e-05 6.96792e-121 1.00769e-118
6.36034 5.10572e-05 3.2297e-121 4.74218e-119
6.36913 -0.000121276 1.494e-121 2.22729e-119
6.37794 -0.000211232 6.89622e-122 1.04392e-119
6.38676 -8.53646e-05 3.17645e-122 4.88254e-120
6.39559 6.78636e-05 1.45995e-122 2.27882e-120
6.40443 2.03073e-05 6.69578e-123 1.06134e-120
6.41329 -0.000156189 3.06426e-123 4.93268e-121
6.42215 -0.000198327 1.3993e-123 2.28764e-121
6.43103 -4.4097e-05 6.37602e-124 1.05869e-121
6.43993 7.59236e-05 2.89897e-124 4.88903e-122
6.44883 -1.66486e-05 1.3152e-124 2.25292e-122
6.45775 -0.000182932 5.95367e-125 1.03595e-122
6.46668 -0.000175108 2.68922e-125 4.75327e-123
6.47562 -5.73914e-06 1.21202e-125 2.17626e-123
6.48457 7.22575e-05 5.4505e-126 9.94236e-124
6.49354 -5.66527e-05 2.44605e-126 4.53306e-124
6.50251 -0.000199555 1.09533e-126 2.06234e-124
6.5115 -0.00014373 4.89393e-127 9.36231e-125
6.52051 2.66801e-05 2.18173e-127 4.24087e-125
6.52952 5.74717e-05 9.70446e-128 1.91679e-125
6.53855 -9.63842e-05 4.30693e-128 8.64446e-126
6.54759 -0.000204978 1.90716e-128 3.88994e-126
6.55664 -0.000106952 8.42607e-129 1.74658e-126
6.56571 5.06911e-05 3.71433e-129 7.82472e-127
6.57479 3.30617e-05 1.63362e-129 3.49771e-127
6.58388 -0.00013263 7.16856e-130 1.56002e-127
6.59298 -0.00019906 3.1385e-130 6.9423e-128
6.6021 -6.79032e-05 1.37094e-130 3.0825e-128
6.61123 6.45753e-05 5.97472e-131 1.36561e-128
6.62037 1.26571e-06 2.59804e-131 6.03666e-129
6.62952 -0.00016255 1.12726e-131 2.66279e-129
6.63869 -0.000182587 4.87973e-132 1.1719e-129
6.64787 -2.98062e-05 2.10747e-132 5.14587e-130
6.65706 6.74814e-05 9.08063e-133 2.25443e-130
6.66626 -3.51426e-05 3.90353e-133 9.85418e-131
6.67548 -0.000183888 1.67411e-133 4.29743e-131
6.68471 -0.000157179 7.16295e-134 1.86982e-131
6.69395 4.27504e-06 3.05758e-134 8.11684e-132
6.70321 5.94731e-05 1.30209e-134 3.51537e-132
6.71248 -7.30869e-05 5.5319e-135 1.51897e-132
6.72176 -0.000195148 2.34465e-135 6.54812e-133
6.73105 -0.000125142 9.91402e-136 2.81625e-133
6.74036 3.16879e-05 4.18201e-136 1.2084e-133
6.74968 4.15011e-05 1.75988e-136 5.17289e-134
6.75901 -0.000109451 7.38938e-137 2.20955e-134
6.76835 -0.000195695 3.09527e-137 9.41587e-135
6.77771 -8.92522e-05 1.29343e-137 4.00305e-135
6.78708 5.03955e-05 5.39184e-138 1.69782e-135
6.79647 1.52941e-05 2.24222e-138 7.18392e-136
6.80586 -0.000141331 9.30175e-139 3.03247e-136
6.81527 -0.000185778 3.84939e-139 1.27701e-136
6.8247 -5.2528e-05 1.58912e-139 5.36474e-137
6.83413 5.91226e-05 6.54423e-140 2.24834e-137
6.84358 -1.6795e-05 2.68839e-140 9.4e-138
6.85305 -0.000166266 1.10168e-140 3.92053e-138
6.86252 -0.000166492 4.50345e-141 1.63121e-138
6.87201 -1.7972e-05 1.83636e-141 6.77047e-139
6.88151 5.74425e-05 7.46951e-142 2.8033e-139
6.89103 -5.20004e-05 3.03093e-142 1.15796e-139
6.90055 -0.00018243 1.22693e-142 4.77197e-140
6.91009 -0.000139662 4.95425e-143 1.96172e-140
6.91965 1.1677e-05 1.99546e-143 8.04462e-141
6.92922 4.57815e-05 8.01707e-144 3.29081e-141
6.9388 -8.73823e-05 3.21285e-144 1.34284e-141
6.94839 -0.000188756 1.2843e-144 5.46596e-142
6.958 -0.000107678 5.12079e-145 2.21936e-142
6.96762 3.41517e-05 2.03658e-145 8.98887e-143
6.97725 2.53674e-05 8.079e-146 3.63157e-143
6.9869 -0.000120066 3.1967e-146 1.4635e-143
6.99656 -0.000185008 1.26162e-146 5.883e-144
7.00623 -7.32811e-05 4.96636e-147 2.35889e-144
7.01592 4.78335e-05 1.94996e-147 9.43446e-145
7.02562 -1.89414e-06 7.63639e-148 3.76377e-145
7.03533 -0.000147479 2.98329e-148 1.49795e-145
7.04506 -0.000171778 1.16246e-148 5.94661e-146
7.0548 -3.93295e-05 4.5178e-149 2.35466e-146
7.06456 5.18642e-05 1.75121e-149 9.29982e-147
7.07432 -3.35991e-05 6.77035e-150 3.66355e-147
7.08411 -0.000167546 2.61059e-150 1.43949e-147
7.0939 -0.000150409 1.00397e-150 5.64147e-148
7.10371 -8.56653e-06 3.85082e-151 2.2052e-148
7.11353 4.61939e-05 1.4731e-151 8.59753e-149
7.12337 -6.70473e-05 5.62025e-152 3.34323e-149
7.13322 -0.000178848 2.13855e-152 1.29665e-149
7.14308 -0.000122871 8.1156e-153 5.01579e-150
7.15295 1.66022e-05 3.07154e-153 1.93514e-150
7.16284 3.1566e-05 1.15937e-153 7.4463e-151
7.17275 -9.94745e-05 4.36469e-154 2.85796e-151
7.18267 -0.000180724 1.6389e-154 1.09411e-151
7.1926 -9.15776e-05 6.13725e-155 4.17748e-152
7.20254 3.42984e-05 2.29199e-155 1.59077e-152
7.2125 9.42446e-06 8.53625e-156 6.04144e-153
7.22247 -0.000128279 3.17054e-156 2.28827e-153
7.23246 -0.000173293 1.17438e-156 8.64385e-154
7.24246 -5.91801e-05 4.33799e-157 3.25638e-154
7.25247 4.33027e-05 1.59798e-157 1.22346e-154
7.2625 -1.82131e-05 5.87017e-158 4.58422e-155
7.27254 -0.000151226 2.15043e-158 1.71301e-155
7.2826 -0.00015743 7.85585e-159 6.38367e-156
7.29267 -2.83447e-05 2.86186e-159 2.37243e-156
7.30275 4.31417e-05 1.03966e-159 8.79276e-157
7.31285 -4.89399e-05 3.76628e-160 3.24985e-157
7.32296 -0.000166628 1.36079e-160 1.19807e-157
7.33308 -0.000134674 4.90285e-161 4.40456e-158
7.34322 -1.52686e-06 1.76148e-161 1.6148e-158
7.35337 3.40982e-05 6.31067e-162 5.90376e-159
7.36354 -8.01715e-05 2.25444e-162 2.15242e-159
7.37372 -0.000173452 8.03086e-163 7.82552e-160
7.38392 -0.000107078 2.85263e-163 2.83714e-160
7.39413 1.92125e-05 1.01037e-163 1.02572e-160
7.40435 1.71715e-05 3.56838e-164 3.69788e-161
7.41459 -0.000109354 1.25663e-164 1.32938e-161
7.42484 -0.0001714 4.41254e-165 4.76556e-162
7.43511 -7.70314e-05 1.54494e-165 1.70351e-162
7.44539 3.23702e-05 5.3935e-166 6.07209e-163
7.45568 -6.0243e-06 1.87743e-166 2.15819e-163
7.46599 -0.000134179 6.51669e-167 7.64959e-164
7.47631 -0.000160904 2.25557e-167 2.70382e-164
7.48665 -4.70479e-05 7.78414e-168 9.52939e-165
7.497 3.71063e-05 2.67845e-168 3.34887e-165
7.50737 -3.34188e-05 9.18914e-169 1.17348e-165
7.51775 -0.000152758 3.14325e-169 4.10004e-166
7.52814 -0.000143073 1.07199e-169 1.42836e-166
7.53855 -1.95657e-05 3.64511e-170 4.96156e-167
7.54897 3.32907e-05 1.23575e-170 1.71841e-167
7.55941 -6.26573e-05 4.17688e-171 5.93416e-168
7.56986 -0.000163768 1.40756e-171 2.04321e-168
7.58033 -0.00011958 4.72905e-172 7.0143e-169
7.59081 3.25429e-06 1.58405e-172 2.40087e-169
7.6013 2.14967e-05 5.2899e-173 8.1934e-170
7.61181 -9.13052e-05 1.7612e-173 2.78784e-170
7.62234 -0.000166547 5.8469e-174 9.45918e-171
7.63288 -9.25087e-05 1.93515e-174 3.19991e-171
7.64343 1.97022e-05 6.38522e-175 1.07924e-171
7.654 2.92528e-06 2.1004e-175 3.62905e-172
7.66458 -0.000117052 6.88797e-176 1.21662e-172
7.67518 -0.000161117 2.25185e-176 4.06634e-173
7.68579 -6.41743e-05 7.33909e-177 1.35498e-173
7.69642 2.86345e-05 2.3845e-177 4.50134e-174
7.70706 -2.07026e-05 7.72323e-178 1.49082e-174
7.71772 -0.000137889 2.4937e-178 4.9224e-175
7.72839 -0.000148175 8.02659e-179 1.62031e-175
7.73907 -3.69243e-05 2.57545e-179 5.31716e-176
7.74977 2.95596e-05 8.23774e-180 1.73949e-176
7.76049 -4.73057e-05 2.62658e-180 5.6731e-177
7.77122 -0.000152276 8.34918e-181 1.84466e-177
7.78196 -0.000129009 2.64577e-181 5.97989e-178
7.79272 -1.29401e-05 8.35756e-182 1.93249e-178
7.8035 2.26513e-05 2.6316e-182 6.2256e-179
7.81429 -7.46286e-05 8.25983e-183 1.99933e-179
7.82509 -0.00015924 2.58421e-183 6.40058e-180
7.83591 -0.000105375 8.05911e-184 2.04261e-180
7.84674 5.92547e-06 2.50521e-184 6.49796e-181
7.85759 8.71799e-06 7.76242e-185 2.06059e-181
7.86846 -0.000100423 2.3974e-185 6.51364e-182
7.87934 -0.000158444 7.38022e-186 2.05244e-182
7.89023 -7.93402e-05 2.26455e-186 6.44658e-183
7.90114 1.82968e-05 6.92584e-187 2.01834e-183
7.91206 -1.08808e-05 2.11124e-187 6.29885e-184
7.923 -0.000122637 6.41477e-188 1.95945e-184
7.93396 -0.000150203 1.94297e-188 6.07685e-185
7.94493 -5.31011e-05 5.86563e-189 1.87851e-185
7.95591 2.33746e-05 1.76491e-189 5.78811e-186
7.96691 -3.43731e-05 5.2928e-190 1.77764e-186
7.97793 -0.000139573 1.58198e-190 5.44165e-187
7.98896 -0.000135422 4.71261e-191 1.66033e-187
8.00001 -2.88049e-05 1.39916e-191 5.04928e-188
8.01107 2.09775e-05 4.14011e-192 1.5305e-188
8.02214 -5.97187e-05 1.22093e-192 4.62382e-189
8.03324 -0.000150017 3.58842e-193 1.39229e-189
8.04434 -0.000115517 1.05109e-193 4.17843e-190
8.05546 -8.37145e-06 3.06833e-194 1.24982e-190
8.0666 1.15435e-05 8.92651e-195 3.72592e-191
8.07776 -8.47913e-05 2.58807e-195 1.10704e-191
8.08892 -0.000153329 7.47877e-196 3.27853e-192
8.10011 -9.22768e-05 2.15388e-196 9.67749e-193
8.11131 6.66179e-06 6.18182e-197 2.84695e-193
8.12252 -3.93377e-06 1.76811e-197 8.34689e-194
8.13375 -0.000107557 5.03961e-198 2.4389e-194
8.145 -0.000149467 1.43145e-198 7.10205e-195
8.15626 -6.77055e-05 4.05172e-199 2.06105e-195
8.16754 1.52418e-05 1.14284e-199 5.96083e-196
8.17883 -2.39955e-05 3.21225e-200 1.71804e-196
8.19014 -0.000126233 8.99717e-201 4.9347e-197
8.20146 -0.000138977 2.51115e-201 1.4125e-197
8.2128 -4.38546e-05 6.98399e-202 4.02914e-198
8.22416 1.68806e-05 1.93551e-202 1.14532e-198
8.23553 -4.6853e-05 5.34495e-203 3.24436e-199
8.24692 -0.000139429 1.47081e-203 9.1585e-200
8.25832 -0.000122935 4.03353e-204 2.57673e-200
8.26974 -2.26434e-05 1.1022e-204 7.22417e-201
8.28117 1.16726e-05 3.00105e-205 2.01826e-201
8.29262 -7.05532e-05 8.14183e-206 5.61867e-202
8.30409 -0.000146245 2.20091e-206 1.55866e-202
8.31557 -0.000102833 5.92801e-207 4.30852e-203
8.32707 -5.71868e-06 1.59088e-207 1.18674e-203
8.33858 2.68526e-07 4.25388e-208 3.25713e-204
8.35011 -9.31319e-05 1.1333e-208 8.90757e-205
8.36165 -0.000146334 3.00826e-209 2.4273e-205
8.37322 -8.04479e-05 7.95589e-210 6.59057e-206
8.38479 5.67866e-06 2.09635e-210 1.78301e-206
8.39639 -1.61921e-05 5.50343e-211 4.80633e-207
8.408 -0.000112782 1.43944e-211 1.29091e-207
8.41962 -0.000139915 3.75141e-212 3.45501e-208
8.43126 -5.76839e-05 9.74105e-213 9.21393e-209
8.44292 1.08052e-05 2.51997e-213 2.44822e-209
8.45459 -3.62012e-05 6.49467e-214 6.48131e-210
8.46628 -0.000127996 1.66759e-214 1.70953e-210
8.47799 -0.000127726 4.26566e-215 4.49249e-211
8.48971 -3.64165e-05 1.08704e-215 1.17622e-211
8.50145 9.44978e-06 2.75967e-216 3.06818e-212
8.5132 -5.80036e-05 6.97944e-217 7.97364e-213
8.52497 -0.000137677 1.75845e-217 2.06448e-213
8.53676 -0.000110958 4.41351e-218 5.32525e-214
8.54856 -1.83357e-05 1.1035e-218 1.36848e-214
8.56038 1.94343e-06 2.7485e-219 3.50352e-215
8.57222 -7.97558e-05 6.81941e-220 8.93574e-216
8.58407 -0.000141222 1.68553e-220 2.27053e-216
8.59594 -9.11395e-05 4.15059e-221 5.74836e-217
8.60783 -4.80848e-06 1.01812e-221 1.4498e-217
