# k[h/Mpc] P_tt P_tl P_ll
2.22861 0.000625201 1.52603e-14 2.99833e-14
2.2317 0.000593129 1.38408e-14 2.72452e-14
2.23478 0.000597465 1.255e-14 2.47505e-14
2.23787 0.000609506 1.13764e-14 2.24782e-14
2.24096 0.000589544 1.03097e-14 2.0409e-14
2.24406 0.000546307 9.34051e-15 1.85254e-14
2.24717 0.000523825 8.46009e-15 1.6811e-14
2.25027 0.000535476 7.66177e-15 1.52536e-14
2.25338 0.000543986 6.93687e-15 1.38368e-14
2.2565 0.000517269 6.27881e-15 1.25481e-14
2.25962 0.000476439 5.6816e-15 1.13764e-14
2.26274 0.000464138 5.13976e-15 1.03112e-14
2.26587 0.000480678 4.6483e-15 9.34327e-15
2.26901 0.000483611 4.20265e-15 8.46383e-15
2.27214 0.0004513 3.79866e-15 7.66506e-15
2.27528 0.000415277 3.43254e-15 6.93976e-15
2.27843 0.000412976 3.10083e-15 6.28134e-15
2.28158 0.000431701 2.80038e-15 5.68381e-15
2.28474 0.000427662 2.52832e-15 5.14169e-15
2.28789 0.000391547 2.28204e-15 4.64997e-15
2.29106 0.00036241 2.05916e-15 4.2041e-15
2.29423 0.000369169 1.85768e-15 3.80024e-15
2.2974 0.000387328 1.67556e-15 3.43448e-15
2.30057 0.000375681 1.51086e-15 3.10304e-15
2.30375 0.000337995 1.36195e-15 2.80279e-15
2.30694 0.000317317 1.22737e-15 2.53087e-15
2.31013 0.000331511 1.10576e-15 2.28469e-15
2.31332 0.000346538 9.95917e-16 2.06187e-15
2.31652 0.000327438 8.96721e-16 1.86024e-15
2.31973 0.000290647 8.07169e-16 1.67785e-15
2.32293 0.000279343 7.26347e-16 1.51291e-15
2.32614 0.000298802 6.53426e-16 1.36379e-15
2.32936 0.00030853 5.87652e-16 1.22901e-15
2.33258 0.000282895 5.28342e-16 1.10723e-15
2.33581 0.000249467 4.74877e-16 9.97221e-16
2.33904 0.000247707 4.267e-16 8.97893e-16
2.34227 0.000269903 3.83358e-16 8.0835e-16
2.34551 0.000272743 3.44315e-16 7.27525e-16
2.34875 0.000242153 3.09156e-16 6.54589e-16
2.352 0.000214328 2.77504e-16 5.88791e-16
2.35525 0.000221521 2.49017e-16 5.29451e-16
2.35851 0.000243785 2.23387e-16 4.75951e-16
2.36177 0.000238852 2.00335e-16 4.27729e-16
2.36503 0.000205397 1.79607e-16 3.84279e-16
2.3683 0.00018498 1.60975e-16 3.4514e-16
2.37158 0.000199824 1.44231e-16 3.09894e-16
2.37486 0.000219574 1.29189e-16 2.78164e-16
2.37814 0.000206749 1.15681e-16 2.49608e-16
2.38143 0.00017283 1.03553e-16 2.23915e-16
2.38472 0.000161032 9.26682e-17 2.00806e-16
2.38802 0.000181625 8.29094e-17 1.80044e-16
2.39132 0.000196584 7.41603e-17 1.61391e-16
2.39463 0.000176514 6.63138e-17 1.44626e-16
2.39794 0.000144622 5.9279e-17 1.29563e-16
2.40125 0.000141948 5.2974e-17 1.16033e-16
2.40457 0.000165954 4.73247e-17 1.03884e-16
2.4079 0.000174344 4.22646e-17 9.29787e-17
2.41123 0.000148369 3.77337e-17 8.31923e-17
2.41456 0.000120859 3.36779e-17 7.44129e-17
2.4179 0.000127061 3.00484e-17 6.65393e-17
2.42124 0.000151913 2.68016e-17 5.94803e-17
2.42459 0.000152598 2.3898e-17 5.31535e-17
2.42794 0.000122624 2.13022e-17 4.74848e-17
2.4313 0.000101501 1.89822e-17 4.24073e-17
2.43466 0.000115603 1.69098e-17 3.78615e-17
2.43803 0.000138722 1.5061e-17 3.37973e-17
2.4414 0.000131302 1.341e-17 3.01598e-17
2.44477 9.9621e-05 1.19361e-17 2.69053e-17
2.44815 8.6363e-05 1.06208e-17 2.39943e-17
2.45154 0.000106743 9.44737e-18 2.13915e-17
2.45493 0.000125764 8.40083e-18 1.90649e-17
2.45832 0.000110594 7.46778e-18 1.69859e-17
2.46172 7.9677e-05 6.63619e-18 1.51288e-17
2.46513 7.51037e-05 5.89526e-18 1.34703e-17
2.46853 9.96391e-05 5.23532e-18 1.19898e-17
2.47195 0.000112607 4.64773e-18 1.06685e-17
2.47537 9.07593e-05 4.12471e-18 9.48979e-18
2.47879 6.30338e-05 3.65934e-18 8.43852e-18
2.48222 6.72347e-05 3.24538e-18 7.50126e-18
2.48565 9.34853e-05 2.87758e-18 6.66658e-18
2.48908 9.9024e-05 2.55076e-18 5.92317e-18
2.49253 7.2183e-05 2.2603e-18 5.26093e-18
2.49597 4.98154e-05 2.00224e-18 4.67119e-18
2.49942 6.21435e-05 1.77304e-18 4.14619e-18
2.50288 8.75647e-05 1.56955e-18 3.67897e-18
2.50634 8.49855e-05 1.38894e-18 3.26331e-18
2.5098 5.5294e-05 1.2287e-18 2.89365e-18
2.51328 3.99997e-05 1.08657e-18 2.56501e-18
2.51675 5.91298e-05 9.60552e-19 2.27292e-18
2.52023 8.12916e-05 8.48859e-19 2.01342e-18
2.52371 7.06467e-05 7.49895e-19 1.78294e-18
2.5272 4.05109e-05 6.62241e-19 1.57831e-18
2.5307 3.34044e-05 5.84629e-19 1.39669e-18
2.5342 5.74503e-05 5.15948e-19 1.23559e-18
2.5377 7.42458e-05 4.55243e-19 1.09285e-18
2.54121 5.63152e-05 4.0154e-19 9.66269e-19
2.54472 2.81904e-05 3.54048e-19 8.54058e-19
2.54824 2.96893e-05 3.12064e-19 7.54619e-19
2.55177 5.63693e-05 2.74963e-19 6.66527e-19
2.55529 6.61925e-05 2.42186e-19 5.88516e-19
2.55883 4.24081e-05 2.13242e-19 5.19455e-19
2.56236 1.85823e-05 1.8769e-19 4.58339e-19
2.56591 2.83736e-05 1.65141e-19 4.04272e-19
2.56945 5.52089e-05 1.4525e-19 3.56459e-19
2.57301 5.70889e-05 1.27708e-19 3.1419e-19
2.57657 2.94031e-05 1.12245e-19 2.76836e-19
2.58013 1.17966e-05 9.86189e-20 2.43837e-19
2.58369 2.88662e-05 8.66155e-20 2.14696e-19
2.58727 5.33956e-05 7.60542e-20 1.88991e-19
2.59084 4.7074e-05 6.67599e-20 1.66314e-19
2.59443 1.77846e-05 5.85802e-20 1.46306e-19
2.59801 7.7842e-06 5.13841e-20 1.28658e-19
2.60161 3.05075e-05 4.50554e-20 1.13099e-19
2.6052 5.04984e-05 3.94918e-20 9.93862e-20
2.60881 3.64455e-05 3.46025e-20 8.73044e-20
2.61241 7.99184e-06 3.03074e-20 7.66635e-20
2.61602 6.33182e-06 2.65356e-20 6.72953e-20
2.61964 3.26168e-05 2.32246e-20 5.90504e-20
2.62326 4.6256e-05 2.03192e-20 5.17968e-20
2.62689 2.56226e-05 1.77707e-20 4.54176e-20
2.63052 3.72044e-07 1.5536e-20 3.98095e-20
2.63416 7.07344e-06 1.35772e-20 3.48811e-20
2.6378 3.45434e-05 1.18614e-20 3.05526e-20
2.64145 4.05892e-05 1.03599e-20 2.6755e-20
2.6451 1.51016e-05 9.04504e-21 2.34207e-20
2.64876 -4.85689e-06 7.89409e-21 2.04944e-20
2.65242 9.51508e-06 6.88698e-21 1.7927e-20
2.65609 3.57145e-05 6.00608e-21 1.56755e-20
2.65976 3.35991e-05 5.23586e-21 1.37016e-20
2.66344 5.40404e-06 4.56266e-21 1.19717e-20
2.66712 -7.63141e-06 3.9745e-21 1.04564e-20
2.67081 1.30715e-05 3.46083e-21 9.12937e-21
2.6745 3.56774e-05 3.01239e-21 7.96777e-21
2.6782 2.55501e-05 2.62104e-21 6.95133e-21
2.6819 -2.97448e-06 2.27964e-21 6.06226e-21
2.68561 -8.05296e-06 1.98195e-21 5.28488e-21
2.68932 1.71112e-05 1.72246e-21 4.60542e-21
2.69304 3.41317e-05 1.49654e-21 4.01228e-21
2.69676 1.68398e-05 1.2998e-21 3.49435e-21
2.70049 -9.61282e-06 1.12849e-21 3.0421e-21
2.70423 -6.38355e-06 9.79368e-22 2.64737e-21
2.70797 2.10059e-05 8.49617e-22 2.30296e-21
2.71171 3.09485e-05 7.36764e-22 2.00258e-21
2.71546 7.95871e-06 6.38648e-22 1.74071e-21
2.71921 -1.42051e-05 5.53379e-22 1.51249e-21
2.72297 -3.02684e-06 4.79303e-22 1.31367e-21
2.72674 2.41796e-05 4.14976e-22 1.14054e-21
2.73051 2.61753e-05 3.59139e-22 9.89844e-22
2.73428 -5.57836e-07 3.1069e-22 8.58716e-22
2.73806 -1.65904e-05 2.68669e-22 7.44665e-22
2.74185 1.50325e-06 2.32237e-22 6.45505e-22
2.74564 2.61536e-05 2.00672e-22 5.5935e-22
2.74944 2.00262e-05 1.73347e-22 4.84559e-22
2.75324 -8.17986e-06 1.49682e-22 4.196e-22
2.75705 -1.67698e-05 1.29196e-22 3.63205e-22
2.76086 6.62372e-06 1.11467e-22 3.14262e-22
2.76468 2.65825e-05 9.61318e-23 2.71806e-22
2.7685 1.28585e-05 8.28722e-23 2.3499e-22
2.77233 -1.44318e-05 7.1412e-23 2.03079e-22
2.77616 -1.4908e-05 6.15111e-23 1.7543e-22
2.78 1.17295e-05 5.29609e-23 1.51483e-22
2.78384 2.52797e-05 4.55802e-23 1.30752e-22
2.78769 5.13743e-06 3.92118e-23 1.12812e-22
2.79154 -1.89362e-05 3.3719e-23 9.72932e-23
2.7954 -1.13214e-05 2.89834e-23 8.38747e-23
2.79927 1.62425e-05 2.49024e-23 7.2277e-23
2.80314 2.22293e-05 2.13899e-23 6.22656e-23
2.80702 -2.60714e-06 1.83657e-23 5.36206e-23
2.8109 -2.14477e-05 1.57625e-23 4.61567e-23
2.81478 -6.45249e-06 1.35224e-23 3.97152e-23
2.81868 1.96579e-05 1.15958e-23 3.41584e-23
2.82257 1.75829e-05 9.93942e-24 2.93668e-23
2.82647 -9.82932e-06 8.51598e-24 2.52367e-23
2.83038 -2.18756e-05 7.29326e-24 2.16783e-23
2.8343 -8.33393e-07 6.24341e-24 1.86137e-23
2.83822 2.15847e-05 5.34237e-24 1.59757e-23
2.84214 1.16433e-05 4.56938e-24 1.37056e-23
2.84607 -1.60161e-05 3.90654e-24 1.17531e-23
2.85 -2.02929e-05 3.33839e-24 1.00745e-23
2.85394 4.95808e-06 2.85163e-24 8.63188e-24
2.85789 2.17759e-05 2.43489e-24 7.39305e-24
2.86184 4.83556e-06 2.07839e-24 6.33001e-24
2.8658 -2.07329e-05 1.7733e-24 5.41749e-24
2.86976 -1.69301e-05 1.51232e-24 4.63451e-24
2.87373 1.03463e-05 1.28919e-24 3.96297e-24
2.8777 2.01468e-05 1.09849e-24 3.38726e-24
2.88168 -2.33227e-06 9.35578e-25 2.89393e-24
2.88567 -2.36617e-05 7.96473e-25 2.47136e-24
2.88966 -1.21565e-05 6.77747e-25 2.10957e-24
2.89365 1.48051e-05 5.76461e-25 1.79995e-24
2.89765 1.67789e-05 4.9009e-25 1.53509e-24
2.90166 -9.31468e-06 4.16472e-25 1.30863e-24
2.90567 -2.46289e-05 3.53752e-25 1.11508e-24
2.90969 -6.44888e-06 3.00341e-25 9.49732e-25
2.91371 1.79011e-05 2.54878e-25 8.08542e-25
2.91774 1.19107e-05 2.16229e-25 6.88131e-25
2.92177 -1.55768e-05 1.83362e-25 5.85405e-25
2.92581 -2.362e-05 1.55419e-25 4.97791e-25
2.92986 -3.51138e-07 1.31674e-25 4.23099e-25
2.93391 1.93283e-05 1.11505e-25 3.59451e-25
2.93797 5.91446e-06 9.43822e-26 3.0524e-25
2.94203 -2.06412e-05 7.98516e-26 2.59087e-25
2.9461 -2.07806e-05 6.75266e-26 2.19812e-25
2.95017 5.57112e-06 5.70774e-26 1.86406e-25
2.95425 1.89318e-05 4.82225e-26 1.58004e-25
2.95833 -7.37679e-07 4.07223e-26 1.33868e-25
2.96242 -2.41285e-05 3.43724e-26 1.13366e-25
2.96652 -1.64042e-05 2.8999e-26 9.59603e-26
2.97062 1.0778e-05 2.44541e-26 8.1189e-26
2.97473 1.67192e-05 2.06129e-26 6.86637e-26
2.97884 -7.51545e-06 1.73686e-26 5.80497e-26
2.98296 -2.57905e-05 1.4628e-26 4.90536e-26
2.98708 -1.09063e-05 1.2314e-26 4.14322e-26
2.99121 1.48e-05 1.03611e-26 3.49786e-26
2.99535 1.2857e-05 8.71368e-27 2.95162e-26
2.99949 -1.38769e-05 7.32469e-27 2.48952e-26
3.00364 -2.55299e-05 6.15414e-27 2.09876e-26
3.00779 -4.78894e-06 5.16815e-27 1.7685e-26
3.01195 1.72765e-05 4.33802e-27 1.4895e-26
3.01612 7.65462e-06 3.63946e-27 1.25392e-26
3.02029 -1.93149e-05 3.0519e-27 1.05509e-26
3.02446 -2.34085e-05 2.55794e-27 8.87359e-27
3.02864 1.40146e-06 2.14288e-27 7.45936e-27
3.03283 1.79844e-05 1.79429e-27 6.26749e-27
3.03702 1.53653e-06 1.50189e-27 5.26432e-27
3.04122 -2.34008e-05 1.25654e-27 4.41966e-27
3.04543 -1.96408e-05 1.05075e-27 3.70872e-27
3.04964 7.12055e-06 8.78231e-28 3.11063e-27
3.05386 1.68555e-05 7.33669e-28 2.60771e-27
3.05808 -4.99568e-06 6.12597e-28 2.18504e-27
3.06231 -2.58196e-05 5.11248e-28 1.82997e-27
3.06654 -1.45755e-05 4.26452e-28 1.53184e-27
3.07078 1.18713e-05 3.55541e-28 1.28165e-27
3.07503 1.39801e-05 2.96271e-28 1.07179e-27
3.07928 -1.14065e-05 2.46757e-28 8.95853e-28
3.08354 -2.6397e-05 2.05413e-28 7.48419e-28
3.0878 -8.66465e-06 1.70909e-28 6.24936e-28
3.09207 1.5245e-05 1.42128e-28 5.21566e-28
3.09634 9.59765e-06 1.18141e-28 4.35105e-28
3.10062 -1.71726e-05 9.81622e-29 3.62829e-28
3.10491 -2.51126e-05 8.15197e-29 3.02407e-28
3.1092 -2.42572e-06 6.76639e-29 2.5192e-28
3.1135 1.69548e-05 5.61341e-29 2.09754e-28
3.11781 4.07468e-06 4.65447e-29 1.74558e-28
3.12212 -2.18268e-05 3.85735e-29 1.45193e-28
3.12644 -2.21004e-05 3.19506e-29 1.20706e-28
3.13076 3.60279e-06 2.64511e-29 1.00298e-28
3.13509 1.68584e-05 2.18866e-29 8.32968e-29
3.13942 -2.12736e-06 1.81003e-29 6.91419e-29
3.14376 -2.49979e-05 1.49611e-29 5.73627e-29
3.14811 -1.76374e-05 1.23598e-29 4.75655e-29
3.15246 8.90636e-06 1.02053e-29 3.94211e-29
3.15682 1.49681e-05 8.42196e-30 3.26541e-29
3.16119 -8.49228e-06 6.94761e-30 2.70389e-29
3.16556 -2.64407e-05 5.72837e-30 2.23778e-29
3.16993 -1.21179e-05 4.72056e-30 1.85105e-29
3.17432 1.30374e-05 3.88796e-30 1.53034e-29
3.1787 1.14483e-05 3.20049e-30 1.26453e-29
3.1831 -1.44933e-05 2.63316e-30 1.04434e-29
3.1875 -2.60558e-05 2.16522e-30 8.62028e-30
3.19191 -6.0206e-06 1.77947e-30 7.11165e-30
3.19632 1.56521e-05 1.46164e-30 5.8639e-30
3.20074 6.60032e-06 1.19993e-30 4.83248e-30
3.20517 -1.96376e-05 9.84533e-31 3.98034e-30
3.2096 -2.3897e-05 8.0736e-31 3.27669e-30
3.21404 1.3298e-07 6.61705e-31 2.69598e-30
3.21848 1.6538e-05 5.42027e-31 2.21698e-30
3.22293 8.34808e-07 4.43784e-31 1.82223e-30
3.22739 -2.35079e-05 3.63179e-31 1.4971e-30
3.23185 -2.01654e-05 2.97049e-31 1.22931e-30
3.23632 5.82232e-06 2.42825e-31 1.00886e-30
3.24079 1.56303e-05 1.98388e-31 8.27496e-31
3.24527 -5.36342e-06 1.61992e-31 6.7836e-31
3.24976 -2.57962e-05 1.32198e-31 5.55795e-31
3.25425 -1.51909e-05 1.07824e-31 4.55123e-31
3.25875 1.05714e-05 8.78934e-32 3.72478e-31
3.26326 1.30162e-05 7.16064e-32 3.04671e-31
3.26777 -1.14772e-05 5.83042e-32 2.49069e-31
3.27229 -2.63293e-05 4.7446e-32 2.035e-31
3.27681 -9.40356e-06 3.85878e-32 1.66175e-31
3.28134 1.39882e-05 3.13655e-32 1.35619e-31
3.28588 8.92496e-06 2.54802e-32 1.1062e-31
3.29042 -1.70005e-05 2.06907e-32 9.01921e-32
3.29497 -2.50817e-05 1.67917e-32 7.34951e-32
3.29953 -3.29681e-06 1.36196e-32 5.98552e-32
3.30409 1.57964e-05 1.10403e-32 4.87189e-32
3.30866 3.70804e-06 8.94424e-33 3.96318e-32
3.31323 -2.14814e-05 7.2419e-33 3.22212e-32
3.31781 -2.21763e-05 5.86012e-33 2.61813e-32
3.3224 2.61469e-06 4.7392e-33 2.12612e-32
3.327 1.58571e-05 3.83043e-33 1.72558e-32
3.3316 -2.19229e-06 3.09409e-33 1.39968e-32
3.3362 -2.45585e-05 2.49782e-33 1.13467e-32
3.34081 -1.78727e-05 2.01526e-33 9.19304e-33
3.34543 7.83803e-06 1.62495e-33 7.44378e-33
3.35006 1.41793e-05 1.30946e-33 6.02383e-33
3.35469 -8.28069e-06 1.05468e-33 4.87233e-33
3.35933 -2.5991e-05 8.49039e-34 3.93897e-33
3.36397 -1.25441e-05 6.83082e-34 3.18252e-33
3.36863 1.1943e-05 5.49232e-34 2.56983e-33
3.37328 1.09169e-05 4.41342e-34 2.07385e-33
3.37795 -1.40508e-05 3.54431e-34 1.6726e-33
3.38262 -2.56769e-05 2.84461e-34 1.34818e-33
3.38729 -6.64515e-06 2.28165e-34 1.08604e-33
3.39198 1.45974e-05 1.82898e-34 8.74339e-34
3.39667 6.3547e-06 1.46522e-34 7.03483e-34
3.40136 -1.90276e-05 1.17308e-34 5.65671e-34
3.40607 -2.36606e-05 9.38608e-35 4.54582e-34
3.41078 -6.72843e-07 7.50537e-35 3.65086e-34
3.41549 1.55931e-05 5.99777e-35 2.93032e-34
3.42021 8.83038e-07 4.79005e-35 2.35056e-34
3.42494 -2.28069e-05 3.82374e-35 1.88465e-34
3.42968 -2.01274e-05 3.05045e-35 1.51016e-34
3.43442 4.87492e-06 2.43202e-35 1.20934e-34
3.43917 1.48629e-05 1.93775e-35 9.6785e-35
3.44393 -5.03602e-06 1.54296e-35 7.74101e-35
3.44869 -2.50878e-05 1.22782e-35 6.18753e-35
3.45346 -1.53867e-05 9.76433e-36 4.94273e-35
3.45823 9.541e-06 7.76018e-36 3.9459e-35
3.46301 1.24835e-05 6.16346e-36 3.14813e-35
3.4678 -1.09079e-05 4.89214e-36 2.51007e-35
3.47259 -2.56971e-05 3.88056e-36 2.00008e-35
3.4774 -9.84462e-06 3.07617e-36 1.5927e-35
3.4822 1.29466e-05 2.43695e-36 1.2675e-35
3.48702 8.66835e-06 1.92931e-36 1.00805e-35
3.49184 -1.62471e-05 1.52656e-36 8.01279e-36
3.49667 -2.46024e-05 1.2072e-36 6.36561e-36
3.5015 -3.96947e-06 9.54025e-37 5.05381e-36
3.50634 1.48218e-05 7.53454e-37 4.00977e-36
3.51119 3.7478e-06 5.9466e-37 3.17937e-36
3.51605 -2.06176e-05 4.69025e-37 2.51931e-36
3.52091 -2.19126e-05 3.69689e-37 1.995e-36
3.52578 1.74806e-06 2.91199e-37 1.57878e-36
3.53065 1.5027e-05 2.29221e-37 1.24859e-36
3.53553 -1.85962e-06 1.80315e-37 9.8681e-37
3.54042 -2.36684e-05 1.41749e-37 7.79405e-37
3.54532 -1.78679e-05 1.11357e-37 6.15189e-37
3.55022 6.83593e-06 8.74222e-38 4.85253e-37
3.55513 1.35626e-05 6.8586e-38 3.82509e-37
3.56004 -7.68303e-06 5.37728e-38 3.01325e-37
3.56496 -2.51618e-05 4.21374e-38 2.37253e-37
3.56989 -1.28178e-05 3.29974e-38 1.86681e-37
3.57483 1.08798e-05 2.58224e-38 1.46791e-37
3.57977 1.05675e-05 2.01937e-38 1.15347e-37
3.58472 -1.3239e-05 1.57812e-38 9.05787e-38
3.58968 -2.49919e-05 1.23245e-38 7.10809e-38
3.59464 -7.19139e-06 9.61826e-39 5.57426e-38
3.59961 1.35567e-05 7.50112e-39 4.36846e-38
3.60459 6.30608e-06 5.84596e-39 3.42118e-38
3.60957 -1.80718e-05 4.55287e-39 2.67749e-38
3.61456 -2.31914e-05 3.54334e-39 2.09404e-38
3.61956 -1.46002e-06 2.75574e-39 1.63661e-38
3.62457 1.46605e-05 2.14171e-39 1.27823e-38
3.62958 1.14417e-06 1.66333e-39 9.97638e-39
3.6346 -2.17909e-05 1.29102e-39 7.78185e-39
3.63962 -1.99279e-05 1.00141e-39 6.06626e-39
3.64465 3.90173e-06 7.76225e-40 4.72563e-39
3.64969 1.41181e-05 6.01248e-40 3.67872e-39
3.65474 -4.48214e-06 4.65385e-40 2.86175e-39
3.65979 -2.41024e-05 3.59966e-40 2.22466e-39
3.66485 -1.54876e-05 2.78228e-40 1.72819e-39
3.66992 8.45563e-06 2.14897e-40 1.34158e-39
3.67499 1.19931e-05 1.65862e-40 1.04072e-39
3.68007 -1.01037e-05 1.27924e-40 8.06766e-40
3.68516 -2.48324e-05 9.85928e-41 6.24961e-40
3.69026 -1.02506e-05 7.59317e-41 4.83782e-40
3.69536 1.18356e-05 5.84367e-41 3.7423e-40
3.70047 8.47912e-06 4.494e-41 2.89279e-40
3.70559 -1.52573e-05 3.45361e-41 2.23457e-40
3.71071 -2.39396e-05 2.65255e-41 1.72516e-40
3.71584 -4.65785e-06 2.0358e-41 1.33092e-40
3.72098 1.3777e-05 1.56131e-41 1.02603e-40
3.72612 3.88224e-06 1.19652e-41 7.90416e-41
3.73127 -1.95244e-05 9.1629e-42 6.08467e-41
3.73643 -2.15172e-05 7.0117e-42 4.68061e-41
3.7416 8.25535e-07 5.36156e-42 3.59792e-41
3.74677 1.41374e-05 4.09671e-42 2.76366e-41
3.75195 -1.40612e-06 3.12792e-42 2.12128e-41
3.75714 -2.25646e-05 2.38643e-42 1.62702e-41
3.76234 -1.77831e-05 1.81936e-42 1.247e-41
3.76754 5.74955e-06 1.38598e-42 9.5504e-42
3.77275 1.29064e-05 1.05505e-42 7.30893e-42
3.77796 -6.9424e-06 8.02518e-43 5.58938e-42
3.78319 -2.4143e-05 6.10036e-43 4.27166e-42
3.78842 -1.3061e-05 4.63394e-43 3.26235e-42
3.79366 9.71604e-06 3.51734e-43 2.48966e-42
3.7989 1.0205e-05 2.66775e-43 1.89855e-42
3.80415 -1.22684e-05 2.02182e-43 1.4467e-42
3.80941 -2.41482e-05 1.53111e-43 1.10156e-42
3.81468 -7.7515e-06 1.15861e-43 8.38123e-43
3.81995 1.24109e-05 8.76048e-44 6.37204e-43
3.82524 6.27378e-06 6.61886e-44 4.84081e-43
3.83053 -1.6949e-05 4.9969e-44 3.67474e-43
3.83582 -2.25997e-05 3.76946e-44 2.78742e-43
3.84113 -2.29842e-06 2.8413e-44 2.11274e-43
3.84644 1.36288e-05 2.14e-44 1.60013e-43
3.85175 1.45146e-06 1.61053e-44 1.21095e-43
3.85708 -2.06082e-05 1.21115e-44 9.15755e-44
3.86241 -1.96448e-05 9.10216e-45 6.92082e-44
3.86775 2.84842e-06 6.83514e-45 5.22635e-44
3.8731 1.3289e-05 5.12867e-45 3.94367e-44
3.87846 -3.85447e-06 3.84518e-45 2.97347e-44
3.88382 -2.29588e-05 2.88058e-45 2.2402e-44
3.88919 -1.55443e-05 2.15624e-45 1.68643e-44
3.89457 7.27042e-06 1.61274e-45 1.26855e-44
3.89995 1.14396e-05 1.20526e-45 9.53459e-45
3.90534 -9.20221e-06 9.00008e-46 7.16066e-45
3.91074 -2.38252e-05 6.71521e-46 5.37352e-45
3.91615 -1.06501e-05 5.00634e-46 4.0292e-45
3.92156 1.06143e-05 3.72929e-46 3.01878e-45
3.92699 8.25267e-06 2.77573e-46 2.25993e-45
3.93242 -1.41525e-05 2.0643e-46 1.69048e-45
3.93785 -2.31562e-05 1.53414e-46 1.26366e-45
3.9433 -5.37425e-06 1.13925e-46 9.43883e-46
3.94875 1.26204e-05 8.45308e-47 7.04459e-46
3.95421 4.00748e-06 6.26688e-47 5.2534e-46
3.95968 -1.83049e-05 4.64224e-47 3.91446e-46
3.96515 -2.10276e-05 3.43591e-47 2.91439e-46
3.97063 -1.54485e-07 2.54094e-47 2.16805e-46
3.97612 1.31424e-05 1.87751e-47 1.61151e-46
3.98162 -9.3347e-07 1.38613e-47 1.19685e-46
3.98713 -2.13301e-05 1.0225e-47 8.88154e-47
3.99264 -1.76338e-05 7.5362e-48 6.58532e-47
3.99816 4.58217e-06 5.54977e-48 4.8787e-47
4.00369 1.21582e-05 4.08346e-48 3.61136e-47
4.00922 -6.15572e-06 3.00201e-48 2.671e-47
4.01477 -2.2996e-05 2.20517e-48 1.97392e-47
4.02032 -1.32707e-05 1.61867e-48 1.45774e-47
4.02588 8.45454e-06 1.18714e-48 1.07564e-47
4.03144 9.76966e-06 8.69904e-49 7.93019e-48
4.03702 -1.12277e-05 6.36893e-49 5.84164e-48
4.0426 -2.31854e-05 4.65893e-49 4.29949e-48
4.04819 -8.30902e-06 3.40509e-49 3.16177e-48
4.05379 1.11579e-05 2.48653e-49 2.32313e-48
4.05939 6.19221e-06 1.81417e-49 1.70547e-48
4.065 -1.57366e-05 1.32247e-49 1.25096e-48
4.07062 -2.19039e-05 9.63183e-50 9.16787e-49
4.07625 -3.16352e-06 7.00893e-50 6.71303e-49
4.08189 1.24877e-05 5.09578e-50 4.91126e-49
4.08753 1.73575e-06 3.70157e-50 3.58997e-49
4.09318 -1.93216e-05 2.68643e-50 2.62187e-49
4.09884 -1.92778e-05 1.94821e-50 1.91342e-49
4.10451 1.74227e-06 1.41166e-50 1.39524e-49
4.11019 1.23555e-05 1.02196e-50 1.0165e-49
4.11587 -3.22246e-06 7.39179e-51 7.39916e-50
4.12156 -2.17032e-05 5.34164e-51 5.38116e-50
4.12726 -1.55413e-05 3.85663e-51 3.91008e-50
4.13296 6.01079e-06 2.78195e-51 2.83864e-50
4.13868 1.07936e-05 2.00492e-51 2.05897e-50
4.1444 -8.26975e-06 1.44361e-51 1.49211e-50
4.15013 -2.27046e-05 1.0385e-51 1.08035e-50
4.15587 -1.10165e-05 7.4639e-52 7.81519e-51
4.16162 9.30268e-06 5.35954e-52 5.64837e-51
4.16737 7.95095e-06 3.84494e-52 4.07865e-51
4.17313 -1.29924e-05 2.75583e-52 2.9425e-51
4.1789 -2.22647e-05 1.97348e-52 2.12102e-51
4.18468 -6.08475e-06 1.4121e-52 1.52767e-51
4.19047 1.13638e-05 1.00947e-52 1.09931e-51
4.19626 4.0792e-06 7.20975e-53 7.90344e-52
4.20206 -1.70098e-05 5.14446e-53 5.67692e-52
4.20787 -2.04412e-05 3.66735e-53 4.07391e-52
4.21369 -1.15503e-06 2.61191e-53 2.92085e-52
4.21951 1.20447e-05 1.85846e-53 2.09222e-52
4.22535 -4.8987e-07 1.32111e-53 1.49728e-52
4.23119 -2.00047e-05 9.3824e-54 1.07052e-52
4.23704 -1.74043e-05 6.65696e-54 7.64685e-53
4.2429 3.37031e-06 4.71872e-54 5.45714e-53
4.24877 1.13112e-05 3.34163e-54 3.89081e-53
4.25464 -5.37258e-06 2.36415e-54 2.77146e-53
4.26052 -2.17487e-05 1.671e-54 1.97227e-53
4.26641 -1.34207e-05 1.18011e-54 1.40242e-53
4.27231 7.12834e-06 8.3265e-55 9.9631e-54
4.27822 9.24505e-06 5.86926e-55 7.07128e-54
4.28414 -1.01658e-05 4.13317e-55 5.01405e-54
4.29006 -2.21191e-05 2.90777e-55 3.55194e-54
4.29599 -8.83004e-06 2.04368e-55 2.51378e-54
4.30193 9.82461e-06 1.43497e-55 1.77734e-54
4.30788 6.03597e-06 1.00657e-55 1.25545e-54
4.31383 -1.448e-05 7.05375e-56 8.85943e-55
4.3198 -2.11074e-05 4.93817e-56 6.24588e-55
