# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.517293 0.412022 0.243604
9.06767 0.515978 0.411111 0.243066
9.08021 0.514646 0.410163 0.242506
9.09276 0.513331 0.409253 0.241967
9.10533 0.512034 0.408392 0.241458
9.11792 0.510736 0.407526 0.240947
9.13053 0.509429 0.406618 0.24041
9.14315 0.508123 0.405691 0.239861
9.1558 0.506827 0.404795 0.239331
9.16845 0.505538 0.403934 0.238823
9.18113 0.504247 0.403068 0.238311
9.19383 0.502958 0.40217 0.23778
9.20654 0.501673 0.40126 0.237242
9.21927 0.50038 0.400366 0.236713
9.23201 0.499101 0.399509 0.236206
9.24478 0.497841 0.398662 0.235706
9.25756 0.496554 0.397762 0.235174
9.27036 0.495271 0.396854 0.234637
9.28318 0.494006 0.395982 0.234121
9.29601 0.492748 0.395138 0.233622
9.30887 0.491484 0.394279 0.233114
9.32174 0.490213 0.393389 0.232588
9.33463 0.48895 0.392498 0.232061
9.34753 0.487699 0.391636 0.231551
9.36046 0.48645 0.390794 0.231054
9.3734 0.485197 0.389937 0.230547
9.38636 0.483943 0.389057 0.230027
9.39934 0.482697 0.388178 0.229507
9.41233 0.48145 0.38732 0.228999
9.42535 0.480223 0.38649 0.228509
9.43838 0.478981 0.385636 0.228004
9.45143 0.477736 0.38476 0.227486
9.4645 0.476502 0.383892 0.226973
9.47758 0.47528 0.383053 0.226477
9.49069 0.474057 0.382221 0.225985
9.50381 0.472826 0.381369 0.225481
9.51695 0.471597 0.380502 0.224969
9.53011 0.470379 0.379647 0.224463
9.54328 0.46917 0.378816 0.223972
9.55648 0.467958 0.377987 0.223482
9.56969 0.466738 0.377138 0.22298
9.58292 0.465522 0.37628 0.222472
9.59617 0.464323 0.37544 0.221976
9.60944 0.463126 0.374616 0.221489
9.62273 0.46192 0.373787 0.220998
9.63603 0.460716 0.372946 0.220501
9.64936 0.459519 0.3721 0.220001
9.6627 0.45833 0.371268 0.219509
9.67606 0.457143 0.370451 0.219026
9.68944 0.455953 0.369629 0.21854
9.70283 0.45476 0.368791 0.218045
9.71625 0.453575 0.367953 0.217549
9.72968 0.452401 0.367133 0.217064
9.74314 0.45123 0.366324 0.216586
9.75661 0.45005 0.365504 0.216101
9.7701 0.448865 0.364668 0.215607
9.78361 0.447694 0.36384 0.215118
9.79713 0.446556 0.363049 0.21465
9.81068 0.445367 0.362222 0.214161
9.82424 0.444202 0.361409 0.21368
9.83783 0.443047 0.360594 0.213198
9.85143 0.441893 0.359779 0.212717
9.86505 0.440739 0.358972 0.212239
9.87869 0.439585 0.35817 0.211765
9.89235 0.438432 0.357362 0.211287
9.90603 0.437284 0.356549 0.210807
9.91972 0.436142 0.355742 0.210329
9.93344 0.435005 0.354946 0.209859
9.94717 0.433864 0.35415 0.209388
9.96093 0.43272 0.353344 0.208912
9.9747 0.431582 0.352535 0.208433
9.98849 0.430464 0.351747 0.207967
10.0023 0.429336 0.350956 0.2075
10.0161 0.428196 0.350156 0.207027
10.03 0.427074 0.349363 0.206558
10.0438 0.425957 0.34857 0.206089
10.0577 0.42484 0.34778 0.205622
10.0716 0.423721 0.346995 0.205158
10.0856 0.422604 0.346209 0.204693
10.0995 0.421492 0.345419 0.204226
10.1135 0.420384 0.344631 0.20376
10.1275 0.419281 0.34385 0.203299
10.1415 0.418178 0.343075 0.20284
10.1555 0.417073 0.342293 0.202378
10.1695 0.415967 0.341505 0.201912
10.1836 0.414872 0.340725 0.201451
10.1977 0.413801 0.339969 0.201004
10.2118 0.412685 0.339178 0.200536
10.2259 0.411595 0.338406 0.20008
10.24 0.410516 0.337637 0.199625
10.2542 0.409436 0.336867 0.19917
10.2684 0.408351 0.336098 0.198715
10.2826 0.407268 0.335331 0.198262
10.2968 0.406191 0.334564 0.197808
10.311 0.405119 0.333797 0.197354
10.3253 0.40405 0.333033 0.196903
10.3395 0.402981 0.332274 0.196454
10.3538 0.401911 0.331514 0.196005
10.3682 0.400843 0.33075 0.195553
10.3825 0.399781 0.329987 0.195102
10.3968 0.398734 0.32924 0.19466
10.4112 0.397672 0.328484 0.194213
10.4256 0.396607 0.327723 0.193764
10.44 0.395559 0.326973 0.19332
10.4545 0.394516 0.326224 0.192877
10.4689 0.393468 0.325474 0.192434
10.4834 0.392419 0.324725 0.191991
10.4979 0.391374 0.323977 0.191549
10.5124 0.390336 0.32323 0.191107
10.5269 0.389301 0.322485 0.190667
10.5415 0.388266 0.321743 0.190228
10.5561 0.387232 0.321003 0.18979
10.5707 0.386199 0.320261 0.189352
10.5853 0.385169 0.319517 0.188912
10.5999 0.384147 0.31878 0.188476
10.6146 0.383136 0.318056 0.188048
10.6292 0.382096 0.317307 0.187605
10.6439 0.381079 0.316575 0.187172
10.6587 0.380071 0.315847 0.186742
10.6734 0.37906 0.315117 0.18631
10.6882 0.378044 0.314386 0.185878
10.7029 0.37703 0.313656 0.185446
10.7177 0.376025 0.312929 0.185017
10.7326 0.375026 0.312204 0.184588
10.7474 0.374025 0.311481 0.18416
10.7623 0.373023 0.310757 0.183733
10.7771 0.372022 0.310034 0.183305
10.792 0.371028 0.309312 0.182878
10.807 0.370038 0.308593 0.182453
10.8219 0.369055 0.307881 0.182032
10.8369 0.368059 0.307161 0.181606
10.8518 0.367067 0.306441 0.181181
10.8668 0.366091 0.305731 0.180761
10.8819 0.365116 0.305022 0.180342
10.8969 0.364135 0.30431 0.179921
10.912 0.363153 0.303597 0.179499
10.9271 0.362178 0.302888 0.17908
10.9422 0.361212 0.302183 0.178663
10.9573 0.360246 0.301478 0.178247
10.9725 0.359276 0.300772 0.177829
10.9876 0.358306 0.300066 0.177412
11.0028 0.357344 0.299364 0.176996
11.018 0.35639 0.298665 0.176583
11.0333 0.355434 0.297967 0.176171
11.0485 0.354474 0.297267 0.175756
11.0638 0.353517 0.296568 0.175343
11.0791 0.352568 0.295873 0.174932
11.0944 0.351624 0.295181 0.174524
11.1098 0.350679 0.29449 0.174115
11.1251 0.34973 0.293796 0.173704
11.1405 0.348784 0.293103 0.173295
11.1559 0.347848 0.292415 0.172888
11.1713 0.346916 0.29173 0.172483
11.1868 0.345981 0.291044 0.172077
11.2022 0.345041 0.290354 0.17167
11.2177 0.344108 0.289668 0.171264
11.2332 0.343186 0.288989 0.170863
11.2488 0.342266 0.288312 0.170462
11.2643 0.341333 0.287625 0.170056
11.2799 0.34041 0.286946 0.169655
11.2955 0.339492 0.28627 0.169255
11.3111 0.338577 0.285595 0.168855
11.3267 0.337665 0.284921 0.168457
11.3424 0.336749 0.284247 0.168059
11.3581 0.335834 0.283572 0.167659
11.3738 0.334926 0.2829 0.167262
11.3895 0.334025 0.282233 0.166868
11.4053 0.333124 0.281566 0.166474
11.421 0.332217 0.280896 0.166077
11.4368 0.33131 0.280225 0.16568
11.4526 0.330416 0.279561 0.165288
11.4685 0.329532 0.278905 0.1649
11.4843 0.328637 0.278241 0.164508
11.5002 0.327727 0.277566 0.164108
11.5161 0.326853 0.276919 0.163726
11.532 0.325966 0.276259 0.163336
11.548 0.325081 0.275599 0.162946
11.5639 0.324198 0.274944 0.162558
11.5799 0.323315 0.274288 0.162171
11.5959 0.322436 0.273633 0.161783
11.612 0.321563 0.272982 0.161398
11.628 0.320693 0.272333 0.161015
11.6441 0.319819 0.271682 0.16063
11.6602 0.318942 0.271028 0.160243
11.6763 0.318074 0.270379 0.159859
11.6925 0.317219 0.26974 0.159482
11.7086 0.316362 0.2691 0.159103
11.7248 0.315477 0.268437 0.158711
11.741 0.314628 0.267804 0.158337
11.7573 0.313779 0.267168 0.157961
11.7735 0.31292 0.266523 0.15758
11.7898 0.312065 0.265883 0.157201
11.8061 0.311214 0.265247 0.156825
11.8224 0.310365 0.26461 0.156448
11.8388 0.309519 0.263974 0.156072
11.8552 0.308677 0.263341 0.155698
11.8715 0.307836 0.26271 0.155325
11.888 0.306991 0.262075 0.15495
11.9044 0.306148 0.26144 0.154574
11.9209 0.305317 0.260814 0.154204
11.9373 0.304494 0.260195 0.153838
11.9538 0.303655 0.259562 0.153464
11.9704 0.302803 0.258918 0.153083
11.9869 0.302002 0.258318 0.152728
12.0035 0.301173 0.25769 0.152357
12.0201 0.300341 0.257061 0.151985
12.0367 0.299518 0.256441 0.151618
12.0534 0.298701 0.255824 0.151254
12.07 0.297884 0.255206 0.150889
12.0867 0.297068 0.254588 0.150523
12.1034 0.296255 0.253971 0.150158
12.1202 0.295441 0.253356 0.149795
12.1369 0.294628 0.25274 0.14943
12.1537 0.293821 0.252127 0.149068
12.1705 0.293023 0.251521 0.14871
12.1873 0.292222 0.250914 0.148351
12.2042 0.291396 0.250284 0.147978
12.2211 0.290613 0.249692 0.147628
12.2379 0.289821 0.24909 0.147272
12.2549 0.289017 0.248476 0.14691
12.2718 0.288219 0.247869 0.146551
12.2888 0.28743 0.24727 0.146196
12.3058 0.286643 0.24667 0.145842
12.3228 0.285854 0.246068 0.145486
12.3398 0.285067 0.245467 0.14513
12.3569 0.284282 0.244869 0.144777
12.374 0.283499 0.244271 0.144423
12.3911 0.282717 0.243673 0.14407
12.4082 0.281942 0.243079 0.143719
12.4254 0.28117 0.24249 0.14337
12.4425 0.280389 0.241892 0.143016
12.4598 0.279605 0.241291 0.142661
12.477 0.278854 0.240718 0.142322
12.4942 0.278081 0.240124 0.141971
12.5115 0.277307 0.239529 0.14162
12.5288 0.276542 0.238944 0.141273
12.5461 0.275783 0.238362 0.14093
12.5635 0.275023 0.237778 0.140584
12.5808 0.274262 0.237192 0.140238
12.5982 0.273503 0.236609 0.139893
12.6157 0.272747 0.236028 0.13955
12.6331 0.271993 0.235448 0.139206
12.6506 0.271242 0.234868 0.138864
12.6681 0.270496 0.234293 0.138524
12.6856 0.269749 0.233718 0.138184
12.7031 0.268986 0.233128 0.137835
12.7207 0.268257 0.232568 0.137504
12.7383 0.267518 0.231997 0.137166
12.7559 0.266769 0.231417 0.136824
12.7735 0.266027 0.230845 0.136485
12.7912 0.265294 0.230279 0.13615
12.8089 0.264562 0.229713 0.135816
12.8266 0.263828 0.229143 0.135479
12.8443 0.263094 0.228574 0.135142
12.8621 0.262363 0.228009 0.134808
12.8799 0.261637 0.227446 0.134475
12.8977 0.260911 0.226882 0.134142
12.9155 0.260188 0.22632 0.13381
12.9334 0.259467 0.22576 0.133479
12.9512 0.258741 0.225197 0.133146
12.9691 0.258019 0.224635 0.132814
12.9871 0.257314 0.224088 0.13249
13.005 0.256595 0.223527 0.132159
13.023 0.255876 0.222967 0.131827
13.041 0.255165 0.222414 0.131501
13.059 0.254459 0.221865 0.131176
13.0771 0.253752 0.221313 0.13085
13.0952 0.253043 0.220759 0.130522
13.1133 0.252337 0.220208 0.130196
13.1314 0.251635 0.219661 0.129873
13.1496 0.250935 0.219114 0.129549
13.1678 0.250237 0.218567 0.129226
13.186 0.249539 0.218021 0.128903
13.2042 0.248843 0.217477 0.128581
13.2225 0.248142 0.216927 0.128256
13.2407 0.24746 0.216394 0.127941
13.259 0.24677 0.215853 0.127621
13.2774 0.246075 0.215307 0.127299
13.2957 0.245386 0.214768 0.12698
13.3141 0.244704 0.214233 0.126664
13.3325 0.244024 0.213699 0.126348
13.351 0.24334 0.213161 0.12603
13.3694 0.242657 0.212623 0.125712
13.3879 0.241978 0.21209 0.125396
13.4064 0.241304 0.211559 0.125083
13.425 0.24063 0.211028 0.124769
13.4435 0.239956 0.210496 0.124454
13.4621 0.239282 0.209965 0.12414
13.4807 0.238611 0.209436 0.123827
13.4994 0.237944 0.20891 0.123516
13.518 0.237282 0.208388 0.123207
13.5367 0.236614 0.207859 0.122895
13.5554 0.235947 0.207333 0.122584
13.5742 0.235287 0.206811 0.122276
13.5929 0.234631 0.206293 0.121969
13.6117 0.233973 0.205771 0.121661
13.6305 0.233313 0.205249 0.121351
13.6494 0.232656 0.204728 0.121044
13.6683 0.232005 0.204213 0.120739
13.6872 0.231356 0.203698 0.120435
13.7061 0.230706 0.203181 0.120129
13.725 0.230054 0.202664 0.119823
13.744 0.229406 0.202149 0.119519
13.763 0.228763 0.201639 0.119217
13.7821 0.228123 0.20113 0.118916
13.8011 0.22748 0.200618 0.118614
13.8202 0.226836 0.200106 0.118311
13.8393 0.226197 0.199598 0.118011
13.8584 0.225563 0.199093 0.117712
13.8776 0.22493 0.198588 0.117414
13.8968 0.224294 0.198081 0.117114
13.916 0.223659 0.197574 0.116814
13.9352 0.223029 0.197071 0.116517
13.9545 0.222403 0.196572 0.116222
13.9738 0.221777 0.196072 0.115926
13.9931 0.221148 0.195568 0.115628
14.0125 0.220521 0.195066 0.115331
14.0318 0.219901 0.194571 0.115039
14.0512 0.219284 0.194077 0.114746
14.0707 0.218662 0.193578 0.114451
14.0901 0.218042 0.193082 0.114158
14.1096 0.217425 0.192588 0.113866
14.1291 0.216812 0.192096 0.113575
14.1486 0.216201 0.191606 0.113286
14.1682 0.215589 0.191115 0.112995
14.1878 0.214976 0.190622 0.112704
14.2074 0.214366 0.190132 0.112414
14.2271 0.213761 0.189646 0.112127
14.2467 0.213159 0.189162 0.11184
14.2664 0.212554 0.188674 0.111552
14.2862 0.211946 0.188184 0.111262
14.3059 0.211344 0.1877 0.110976
14.3257 0.210757 0.187228 0.110697
14.3455 0.210151 0.186738 0.110407
14.3653 0.209554 0.186256 0.110122
14.3852 0.20896 0.185777 0.109839
14.4051 0.208367 0.1853 0.109557
14.425 0.207776 0.184823 0.109275
14.4449 0.207186 0.184345 0.108993
14.4649 0.206596 0.183868 0.10871
14.4849 0.206007 0.183392 0.108429
14.5049 0.205422 0.182919 0.108149
14.525 0.204841 0.182448 0.107871
14.5451 0.204259 0.181976 0.107592
14.5652 0.203674 0.181501 0.107311
14.5853 0.20309 0.181028 0.107031
14.6055 0.202519 0.180566 0.106758
14.6257 0.201944 0.180099 0.106482
14.6459 0.201361 0.179625 0.106202
14.6662 0.200789 0.17916 0.105927
14.6864 0.200218 0.178697 0.105653
14.7067 0.199648 0.178234 0.105379
14.7271 0.199078 0.17777 0.105105
14.7474 0.198509 0.177307 0.104831
14.7678 0.197942 0.176844 0.104558
14.7883 0.197376 0.176384 0.104286
14.8087 0.196814 0.175926 0.104015
14.8292 0.196254 0.175469 0.103744
14.8497 0.195691 0.17501 0.103473
14.8702 0.195127 0.174549 0.103201
14.8908 0.194569 0.174093 0.102931
14.9114 0.194026 0.173651 0.10267
14.932 0.193457 0.173185 0.102394
14.9526 0.192904 0.172733 0.102127
14.9733 0.192355 0.172285 0.101862
14.994 0.191805 0.171836 0.101596
15.0147 0.191255 0.171385 0.10133
15.0355 0.190705 0.170934 0.101063
15.0563 0.190158 0.170486 0.100799
15.0771 0.189613 0.17004 0.100535
15.0979 0.18907 0.169594 0.100271
15.1188 0.188528 0.169149 0.100008
15.1397 0.187987 0.168705 0.0997452
15.1607 0.187445 0.168259 0.0994818
15.1816 0.186905 0.167815 0.0992195
15.2026 0.186374 0.16738 0.0989621
15.2236 0.185837 0.166938 0.0987009
15.2447 0.185297 0.166493 0.0984378
15.2658 0.184767 0.166057 0.0981799
15.2869 0.184238 0.165622 0.0979228
15.308 0.183707 0.165186 0.0976646
15.3292 0.183177 0.164748 0.097406
15.3504 0.182649 0.164313 0.0971485
15.3716 0.182123 0.163879 0.0968922
15.3928 0.181599 0.163447 0.0966365
15.4141 0.181076 0.163015 0.0963812
15.4354 0.180554 0.162584 0.0961262
15.4568 0.180032 0.162152 0.095871
15.4781 0.179511 0.161721 0.095616
15.4995 0.178993 0.161293 0.0953632
15.521 0.178485 0.160873 0.0951149
15.5424 0.17796 0.160437 0.094857
15.5639 0.177446 0.160012 0.0946057
15.5854 0.176937 0.159591 0.0943568
15.607 0.176426 0.159168 0.094107
15.6286 0.175914 0.158744 0.0938559
15.6502 0.175404 0.15832 0.0936054
15.6718 0.174897 0.157899 0.0933566
15.6935 0.174392 0.15748 0.0931089
15.7152 0.173887 0.157061 0.0928611
15.7369 0.173383 0.156642 0.0926132
15.7587 0.17288 0.156223 0.0923657
15.7805 0.172378 0.155806 0.0921188
15.8023 0.171878 0.15539 0.0918729
15.8241 0.171384 0.154979 0.0916299
15.846 0.170885 0.154562 0.0913836
15.8679 0.170385 0.154146 0.0911374
15.8899 0.169893 0.153736 0.0908951
15.9118 0.169402 0.153327 0.0906533
15.9338 0.168909 0.152916 0.0904102
15.9559 0.168417 0.152504 0.0901669
15.9779 0.167927 0.152095 0.089925
16 0.167439 0.151688 0.0896846
16.0221 0.166953 0.151282 0.0894444
16.0443 0.166467 0.150876 0.089204
16.0665 0.165982 0.150469 0.0889638
16.0887 0.165498 0.150064 0.0887243
16.1109 0.165016 0.149661 0.0884856
16.1332 0.164536 0.149259 0.0882482
16.1555 0.16406 0.148861 0.0880125
16.1778 0.163575 0.148454 0.0877719
16.2002 0.163099 0.148055 0.087536
16.2226 0.162626 0.147659 0.087302
16.245 0.162152 0.147261 0.087067
16.2675 0.161677 0.146862 0.0868309
16.29 0.161203 0.146464 0.0865956
16.3125 0.160733 0.146069 0.0863621
16.3351 0.160265 0.145676 0.0861297
16.3577 0.159797 0.145282 0.0858967
16.3803 0.159328 0.144887 0.0856633
16.4029 0.158861 0.144494 0.0854307
16.4256 0.158397 0.144103 0.0851996
16.4483 0.157934 0.143713 0.0849693
16.4711 0.157473 0.143324 0.0847393
16.4938 0.157009 0.142933 0.0845081
16.5166 0.156548 0.142544 0.084278
16.5395 0.156091 0.142159 0.0840503
16.5623 0.155635 0.141774 0.0838229
16.5852 0.155177 0.141388 0.0835946
16.6082 0.15472 0.141002 0.0833661
16.6311 0.154266 0.140618 0.0831391
16.6541 0.153814 0.140236 0.0829137
16.6772 0.153364 0.139855 0.0826883
16.7002 0.152912 0.139473 0.0824621
16.7233 0.152461 0.13909 0.0822361
16.7464 0.152013 0.138711 0.0820118
16.7696 0.151567 0.138334 0.0817889
16.7928 0.151122 0.137957 0.0815657
16.816 0.150675 0.137578 0.0813417
16.8392 0.150231 0.137201 0.0811187
16.8625 0.149789 0.136826 0.0808972
16.8858 0.149349 0.136453 0.0806768
16.9092 0.148909 0.13608 0.080456
16.9326 0.148469 0.135705 0.0802346
16.956 0.148029 0.135332 0.080014
16.9794 0.147594 0.134962 0.0797951
17.0029 0.14716 0.134593 0.079577
17.0264 0.146725 0.134223 0.0793581
17.0499 0.146289 0.133852 0.0791388
17.0735 0.145856 0.133483 0.0789207
17.0971 0.145427 0.133118 0.0787047
17.1208 0.144999 0.132753 0.078489
17.1444 0.144567 0.132384 0.078271
17.1681 0.144139 0.132019 0.0780553
17.1919 0.143713 0.131656 0.0778406
17.2157 0.143288 0.131294 0.0776263
17.2395 0.142864 0.130932 0.0774125
17.2633 0.14244 0.13057 0.0771985
17.2872 0.142017 0.130208 0.0769845
17.3111 0.141596 0.129848 0.0767717
17.335 0.141177 0.129491 0.0765603
17.359 0.140759 0.129133 0.0763488
17.383 0.14034 0.128774 0.0761365
17.407 0.139921 0.128415 0.0759244
17.4311 0.139506 0.12806 0.0757145
17.4552 0.139095 0.127708 0.0755061
17.4793 0.138681 0.127353 0.0752962
17.5035 0.138263 0.126994 0.0750843
17.5277 0.137856 0.126645 0.0748781
17.5519 0.137445 0.126294 0.0746701
17.5762 0.137036 0.125942 0.0744624
17.6005 0.136628 0.125592 0.0742553
17.6248 0.13622 0.125242 0.0740484
17.6492 0.135814 0.124893 0.0738419
17.6736 0.135409 0.124546 0.0736365
17.698 0.135007 0.124199 0.0734319
17.7225 0.134603 0.123852 0.0732267
17.747 0.1342 0.123505 0.0730212
17.7715 0.133799 0.123159 0.072817
17.7961 0.133401 0.122818 0.072615
17.8207 0.133005 0.122476 0.072413
17.8453 0.132601 0.122128 0.0722069
17.87 0.132207 0.121789 0.0720064
17.8947 0.131813 0.121449 0.0718058
17.9195 0.131418 0.121108 0.0716042
17.9442 0.131024 0.120769 0.0714035
17.9691 0.130632 0.12043 0.0712034
17.9939 0.13024 0.120092 0.0710034
18.0188 0.129849 0.119755 0.070804
18.0437 0.129461 0.119419 0.0706056
18.0686 0.129073 0.119084 0.0704074
18.0936 0.128685 0.118748 0.0702087
18.1186 0.128297 0.118412 0.0700102
18.1437 0.127913 0.11808 0.0698137
18.1688 0.127532 0.11775 0.0696186
18.1939 0.127147 0.117416 0.0694214
18.2191 0.12676 0.117081 0.0692229
18.2442 0.126384 0.116756 0.0690309
18.2695 0.126003 0.116426 0.0688357
18.2947 0.125623 0.116096 0.0686407
18.32 0.125245 0.115768 0.0684468
18.3454 0.124868 0.115441 0.0682534
18.3707 0.124491 0.115114 0.0680603
18.3961 0.124116 0.114788 0.0678677
18.4216 0.123743 0.114464 0.0676758
18.447 0.123369 0.114139 0.0674838
18.4725 0.122995 0.113814 0.0672916
18.4981 0.122624 0.113491 0.0671005
18.5237 0.122256 0.113171 0.0669113
18.5493 0.121888 0.112851 0.066722
18.5749 0.121513 0.112523 0.0665286
18.6006 0.12115 0.112208 0.0663419
18.6263 0.120785 0.11189 0.0661539
18.6521 0.120417 0.11157 0.0659648
18.6779 0.120053 0.111252 0.0657768
18.7037 0.11969 0.110936 0.0655897
18.7295 0.119327 0.110619 0.0654027
18.7554 0.118965 0.110304 0.065216
18.7814 0.118605 0.109989 0.0650301
18.8073 0.118246 0.109675 0.0648445
18.8333 0.117886 0.109361 0.0646587
18.8594 0.117527 0.109047 0.0644731
18.8855 0.117171 0.108736 0.0642892
18.9116 0.116818 0.108427 0.0641065
18.9377 0.116461 0.108114 0.0639216
18.9639 0.116103 0.107801 0.0637364
18.9901 0.115756 0.107497 0.0635569
19.0164 0.115402 0.107188 0.063374
19.0427 0.11505 0.106879 0.0631913
19.069 0.1147 0.106572 0.0630101
19.0954 0.114351 0.106267 0.0628294
19.1218 0.114002 0.105961 0.0626488
19.1482 0.113655 0.105656 0.0624685
19.1747 0.113308 0.105353 0.0622889
19.2012 0.112963 0.105049 0.0621093
19.2277 0.112617 0.104745 0.0619297
19.2543 0.112273 0.104443 0.061751
19.2809 0.111932 0.104144 0.061574
19.3076 0.111591 0.103844 0.0613969
19.3343 0.111243 0.103537 0.0612156
19.361 0.110909 0.103244 0.0610419
19.3878 0.11057 0.102946 0.0608659
19.4146 0.110229 0.102646 0.0606887
19.4415 0.109892 0.102349 0.0605129
19.4683 0.109556 0.102053 0.0603382
19.4953 0.10922 0.101758 0.0601636
19.5222 0.108885 0.101463 0.0599889
19.5492 0.108551 0.101168 0.0598149
19.5762 0.108219 0.100875 0.0596414
19.6033 0.107886 0.100581 0.0594678
19.6304 0.107554 0.100288 0.0592945
19.6575 0.107225 0.0999972 0.0591225
19.6847 0.106897 0.0997081 0.0589516
19.7119 0.106566 0.0994153 0.0587785
19.7392 0.106236 0.0991234 0.0586059
19.7665 0.105914 0.0988398 0.0584382
19.7938 0.105587 0.0985503 0.058267
19.8212 0.10526 0.0982613 0.0580962
19.8486 0.104936 0.097975 0.0579269
19.876 0.104614 0.0976899 0.0577583
19.9035 0.104291 0.0974044 0.0575896
19.931 0.103969 0.0971193 0.057421
19.9586 0.103649 0.0968353 0.0572531
19.9862 0.103329 0.0965518 0.0570854
20.0138 0.103009 0.0962682 0.0569178
20.0415 0.102691 0.095986 0.0567509
20.0692 0.102375 0.0957062 0.0565855
20.097 0.102059 0.0954262 0.05642
20.1247 0.101737 0.0951398 0.0562506
20.1526 0.101429 0.0948665 0.056089
20.1804 0.101115 0.094588 0.0559244
20.2083 0.100799 0.0943078 0.0557587
20.2363 0.100486 0.0940302 0.0555946
20.2643 0.100176 0.0937549 0.0554318
20.2923 0.0998661 0.0934794 0.0552689
20.3203 0.0995557 0.0932034 0.0551057
20.3484 0.0992465 0.0929282 0.054943
20.3766 0.0989388 0.0926543 0.0547811
20.4047 0.0986315 0.0923808 0.0546194
20.4329 0.0983245 0.0921075 0.0544578
20.4612 0.0980194 0.0918357 0.0542971
20.4895 0.0977159 0.0915652 0.0541372
20.5178 0.0974097 0.0912922 0.0539758
20.5462 0.0971056 0.0910212 0.0538155
20.5746 0.096807 0.0907554 0.0536584
20.603 0.0965038 0.0904851 0.0534986
20.6315 0.0962018 0.0902156 0.0533393
20.6601 0.0959025 0.0899488 0.0531815
20.6886 0.0956043 0.0896828 0.0530242
20.7172 0.0953057 0.0894163 0.0528666
20.7459 0.0950077 0.08915 0.0527092
20.7746 0.0947112 0.0888849 0.0525525
20.8033 0.0944156 0.0886206 0.0523962
20.832 0.0941201 0.0883563 0.0522399
20.8608 0.0938256 0.0880929 0.0520842
20.8897 0.0935334 0.0878314 0.0519296
20.9186 0.0932414 0.0875699 0.051775
20.9475 0.0929442 0.0873036 0.0516176
20.9765 0.0926587 0.0870485 0.0514667
21.0055 0.0923679 0.0867883 0.0513128
21.0345 0.0920762 0.0865269 0.0511583
21.0636 0.0917873 0.0862682 0.0510054
21.0927 0.0915006 0.0860115 0.0508536
21.1219 0.0912138 0.0857546 0.0507017
21.1511 0.0909267 0.0854971 0.0505494
21.1803 0.0906406 0.0852403 0.0503976
21.2096 0.0903561 0.0849849 0.0502466
21.2389 0.0900723 0.0847301 0.050096
21.2683 0.0897887 0.0844754 0.0499454
21.2977 0.0895063 0.0842217 0.0497954
21.3271 0.0892253 0.0839692 0.0496461
21.3566 0.0889426 0.0837149 0.0494958
21.3862 0.0886624 0.0834632 0.0493469
21.4157 0.0883853 0.0832145 0.0491999
21.4453 0.0881051 0.0829625 0.0490509
21.475 0.0878261 0.0827117 0.0489026
21.5047 0.0875496 0.0824631 0.0487556
21.5344 0.087274 0.0822153 0.0486091
21.5642 0.086998 0.0819669 0.0484623
21.594 0.0867225 0.0817187 0.0483155
21.6239 0.0864484 0.0814717 0.0481695
21.6538 0.0861753 0.0812256 0.048024
21.6837 0.0859024 0.0809796 0.0478785
21.7137 0.0856302 0.0807342 0.0477334
21.7437 0.0853598 0.0804902 0.0475891
21.7738 0.0850897 0.0802465 0.0474451
21.8039 0.0848163 0.0799996 0.0472991
21.834 0.0845518 0.0797614 0.0471582
21.8642 0.0842828 0.0795187 0.0470147
21.8944 0.0840134 0.0792755 0.046871
21.9247 0.0837467 0.0790347 0.0467286
21.955 0.0834818 0.0787957 0.0465873
21.9854 0.0832168 0.0785564 0.0464458
22.0158 0.0829515 0.0783165 0.046304
22.0462 0.0826871 0.0780772 0.0461625
22.0767 0.0824243 0.0778395 0.046022
22.1072 0.0821623 0.0776025 0.0458818
22.1378 0.0819004 0.0773655 0.0457417
22.1684 0.0816393 0.0771289 0.0456018
22.1991 0.0813792 0.0768933 0.0454625
22.2298 0.0811187 0.0766573 0.045323
22.2605 0.0808605 0.0764236 0.0451848
22.2913 0.0806035 0.076191 0.0450473
22.3221 0.0803449 0.0759567 0.0449088
22.3529 0.0800875 0.0757236 0.0447709
22.3839 0.0798322 0.0754923 0.0446342
22.4148 0.0795776 0.0752617 0.0444978
22.4458 0.0793226 0.0750305 0.0443611
22.4768 0.0790681 0.0747994 0.0442245
22.5079 0.0788149 0.0745695 0.0440886
22.539 0.0785629 0.0743408 0.0439534
22.5702 0.0783112 0.0741122 0.0438183
22.6014 0.0780598 0.0738838 0.0436832
22.6326 0.0778094 0.0736562 0.0435486
22.6639 0.0775598 0.0734293 0.0434145
22.6953 0.0773095 0.0732019 0.04328
22.7267 0.0770633 0.0729783 0.0431478
22.7581 0.076815 0.0727527 0.0430144
22.7895 0.0765669 0.0725272 0.0428811
22.8211 0.0763208 0.0723035 0.0427489
22.8526 0.076076 0.0720811 0.0426174
22.8842 0.0758313 0.0718585 0.0424857
22.9158 0.0755864 0.0716355 0.0423539
22.9475 0.0753423 0.0714132 0.0422225
22.9793 0.0750998 0.0711923 0.0420919
23.011 0.0748581 0.0709722 0.0419617
23.0428 0.0746165 0.0707519 0.0418315
23.0747 0.0743751 0.0705318 0.0417013
