# k[h/Mpc] P_tt P_tl P_ll
1.8545 0.713878 8.53666e-10 6.03436e-10
1.85706 0.702423 7.97085e-10 5.6417e-10
1.85963 0.691768 7.44112e-10 5.2736e-10
1.8622 0.681039 6.94525e-10 4.92859e-10
1.86478 0.669718 6.48118e-10 4.60527e-10
1.86736 0.658416 6.04695e-10 4.30235e-10
1.86994 0.647946 5.64072e-10 4.01859e-10
1.87252 0.638107 5.26075e-10 3.75282e-10
1.87511 0.627985 4.90542e-10 3.50397e-10
1.87771 0.617321 4.5734e-10 3.27112e-10
1.8803 0.606892 4.26347e-10 3.05349e-10
1.8829 0.597341 3.97376e-10 2.8498e-10
1.8855 0.588213 3.70302e-10 2.65917e-10
1.88811 0.578638 3.45004e-10 2.48082e-10
1.89072 0.568632 3.2137e-10 2.31399e-10
1.89334 0.559066 2.99297e-10 2.15795e-10
1.89595 0.550355 2.78684e-10 2.01204e-10
1.89858 0.541839 2.59439e-10 1.87563e-10
1.9012 0.532771 2.41474e-10 1.74813e-10
1.90383 0.523433 2.24709e-10 1.62897e-10
1.90646 0.514706 2.09065e-10 1.51763e-10
1.9091 0.506748 1.94472e-10 1.41363e-10
1.91174 0.498756 1.8086e-10 1.31649e-10
1.91438 0.490173 1.68167e-10 1.22578e-10
1.91703 0.481514 1.56353e-10 1.14124e-10
1.91968 0.47359 1.45344e-10 1.06235e-10
1.92233 0.466291 1.35083e-10 9.8872e-11
1.92499 0.458751 1.2552e-10 9.20007e-11
1.92765 0.450647 1.16611e-10 8.55897e-11
1.93032 0.442675 1.08312e-10 7.96094e-11
1.93299 0.435503 1.00582e-10 7.4032e-11
1.93566 0.428769 9.3385e-11 6.88313e-11
1.93833 0.421626 8.66848e-11 6.3983e-11
1.94101 0.414007 8.04486e-11 5.9464e-11
1.9437 0.406722 7.46455e-11 5.52529e-11
1.94639 0.400239 6.92465e-11 5.13294e-11
1.94908 0.393982 6.42245e-11 4.76748e-11
1.95177 0.387198 5.95542e-11 4.42712e-11
1.95447 0.380079 5.52147e-11 4.11041e-11
1.95717 0.37347 5.11858e-11 3.81597e-11
1.95988 0.367601 4.74409e-11 3.54188e-11
1.96259 0.361741 4.39606e-11 3.28679e-11
1.9653 0.355296 4.0727e-11 3.04944e-11
1.96802 0.348695 3.77231e-11 2.82864e-11
1.97074 0.34274 3.49334e-11 2.62327e-11
1.97347 0.337404 3.2343e-11 2.4323e-11
1.97619 0.331873 2.99383e-11 2.25476e-11
1.97893 0.325764 2.77064e-11 2.08974e-11
1.98166 0.319696 2.56353e-11 1.93638e-11
1.9844 0.314357 2.37139e-11 1.79389e-11
1.98715 0.309472 2.19317e-11 1.66153e-11
1.98989 0.304218 2.0279e-11 1.53861e-11
1.99265 0.298454 1.87468e-11 1.42448e-11
1.9954 0.29293 1.7329e-11 1.31871e-11
1.99816 0.288156 1.60152e-11 1.22057e-11
2.00092 0.283642 1.47979e-11 1.12949e-11
2.00369 0.27863 1.367e-11 1.04497e-11
2.00646 0.273229 1.26253e-11 9.66573e-12
2.00923 0.268248 1.16579e-11 8.93861e-12
2.01201 0.263979 1.07622e-11 8.26438e-12
2.01479 0.259761 9.93309e-12 7.63933e-12
2.01758 0.254973 9.16581e-12 7.06001e-12
2.02037 0.249958 8.4559e-12 6.52318e-12
2.02316 0.245509 7.79921e-12 6.02584e-12
2.02596 0.241674 7.1919e-12 5.56518e-12
2.02876 0.23769 6.63038e-12 5.1386e-12
2.03157 0.233123 6.11131e-12 4.74366e-12
2.03437 0.228517 5.63195e-12 4.37837e-12
2.03719 0.224574 5.18953e-12 4.04071e-12
2.04 0.221101 4.78077e-12 3.72826e-12
2.04282 0.217301 4.4032e-12 3.43919e-12
2.04565 0.212967 4.05452e-12 3.17183e-12
2.04848 0.208786 3.73259e-12 2.92459e-12
2.05131 0.20531 3.43543e-12 2.69601e-12
2.05415 0.202125 3.16119e-12 2.48473e-12
2.05699 0.198477 2.90817e-12 2.28948e-12
2.05983 0.194395 2.67478e-12 2.1091e-12
2.06268 0.190649 2.45955e-12 1.94248e-12
2.06553 0.18759 2.2611e-12 1.78862e-12
2.06839 0.184626 2.07818e-12 1.64656e-12
2.07125 0.181111 1.9096e-12 1.51543e-12
2.07411 0.177309 1.75429e-12 1.39443e-12
2.07698 0.173996 1.61145e-12 1.28296e-12
2.07985 0.171294 1.47991e-12 1.18015e-12
2.08272 0.168492 1.35878e-12 1.08532e-12
2.0856 0.165107 1.24727e-12 9.97882e-13
2.08849 0.161611 1.14464e-12 9.17272e-13
2.09138 0.158716 1.0502e-12 8.42975e-13
2.09427 0.156308 9.63323e-13 7.74513e-13
2.09716 0.153619 8.83419e-13 7.11443e-13
2.10006 0.150377 8.09947e-13 6.53354e-13
2.10297 0.147211 7.42405e-13 5.99866e-13
2.10587 0.144705 6.8033e-13 5.50625e-13
2.10879 0.142524 6.23294e-13 5.05305e-13
2.1117 0.139917 5.70899e-13 4.63604e-13
2.11462 0.136839 5.22781e-13 4.25242e-13
2.11754 0.13402 4.78635e-13 3.89988e-13
2.12047 0.131863 4.3815e-13 3.57604e-13
2.1234 0.129846 4.00991e-13 3.2783e-13
2.12634 0.127302 3.66892e-13 3.00462e-13
2.12928 0.124417 3.3561e-13 2.75312e-13
2.13222 0.12195 3.06919e-13 2.52206e-13
2.13517 0.120093 2.80611e-13 2.30982e-13
2.13812 0.118184 2.56493e-13 2.11493e-13
2.14108 0.1157 2.3439e-13 1.936e-13
2.14404 0.113038 2.14137e-13 1.77177e-13
2.14701 0.110919 1.95585e-13 1.62107e-13
2.14997 0.109303 1.78596e-13 1.48283e-13
2.15295 0.107456 1.6304e-13 1.35603e-13
2.15592 0.105044 1.48802e-13 1.23977e-13
2.1589 0.102635 1.35772e-13 1.13319e-13
2.16189 0.100843 1.2387e-13 1.03567e-13
2.16488 0.0994098 1.12984e-13 9.46311e-14
2.16787 0.0975915 1.03028e-13 8.64445e-14
2.17087 0.095273 9.39246e-14 7.89461e-14
2.17387 0.0931382 8.56038e-14 7.208e-14
2.17688 0.0916434 7.79999e-14 6.57943e-14
2.17989 0.0903339 7.1053e-14 6.00414e-14
2.1829 0.088526 6.4708e-14 5.47776e-14
2.18592 0.0863305 5.89142e-14 4.99625e-14
2.18894 0.0844839 5.36252e-14 4.55589e-14
2.19197 0.0832442 4.87981e-14 4.15327e-14
2.195 0.0820045 4.43939e-14 3.78526e-14
2.19803 0.0802031 4.03765e-14 3.44896e-14
2.20107 0.0781635 3.67129e-14 3.14173e-14
2.20412 0.0766073 3.33756e-14 2.86135e-14
2.20716 0.0755728 3.03362e-14 2.60554e-14
2.21021 0.074358 2.75663e-14 2.37198e-14
2.21327 0.0725728 2.50426e-14 2.15879e-14
2.21633 0.0707213 2.27439e-14 1.96424e-14
2.2194 0.069445 2.06506e-14 1.78676e-14
2.22246 0.0685614 1.8745e-14 1.62489e-14
2.22554 0.0673382 1.70106e-14 1.47728e-14
2.22861 0.0655902 1.54325e-14 1.34273e-14
2.2317 0.0639547 1.3997e-14 1.22011e-14
2.23478 0.0629353 1.26915e-14 1.1084e-14
2.23787 0.0621478 1.15047e-14 1.00664e-14
2.24096 0.0608961 1.0426e-14 9.13973e-15
2.24406 0.0592148 9.44587e-15 8.29617e-15
2.24717 0.057815 8.55552e-15 7.52844e-15
2.25027 0.0570183 7.7482e-15 6.831e-15
2.25338 0.0562753 7.01512e-15 6.19649e-15
2.2565 0.0549893 6.34964e-15 5.6194e-15
2.25962 0.0534089 5.74569e-15 5.09466e-15
2.26274 0.0522539 5.19774e-15 4.61766e-15
2.26587 0.0516366 4.70073e-15 4.18417e-15
2.26901 0.0508939 4.25006e-15 3.79034e-15
2.27214 0.0495811 3.84151e-15 3.43263e-15
2.27528 0.0481365 3.47126e-15 3.10781e-15
2.27843 0.0472234 3.1358e-15 2.81296e-15
2.28158 0.0467363 2.83197e-15 2.54537e-15
2.28474 0.0459597 2.55684e-15 2.30259e-15
2.28789 0.0446396 2.30778e-15 2.08239e-15
2.29106 0.0433625 2.08239e-15 1.88271e-15
2.29423 0.0426758 1.87864e-15 1.70185e-15
2.2974 0.0422678 1.69446e-15 1.53805e-15
2.30057 0.0414354 1.5279e-15 1.38962e-15
2.30375 0.0401366 1.37732e-15 1.25517e-15
2.30694 0.0390519 1.24121e-15 1.1334e-15
2.31013 0.0385644 1.11824e-15 1.02315e-15
2.31332 0.038186 1.00715e-15 9.2336e-16
2.31652 0.0372893 9.06837e-16 8.33067e-16
2.31973 0.0360462 8.16274e-16 7.51387e-16
2.32293 0.0351693 7.34541e-16 6.77521e-16
2.32614 0.0348439 6.60797e-16 6.10741e-16
2.32936 0.0344511 5.94281e-16 5.50383e-16
2.33258 0.033495 5.34302e-16 4.95846e-16
2.33581 0.0323443 4.80234e-16 4.46583e-16
2.33904 0.0316789 4.31514e-16 4.02101e-16
2.34227 0.0314715 3.87682e-16 3.62002e-16
2.34551 0.0310291 3.48199e-16 3.25806e-16
2.34875 0.0300306 3.12643e-16 2.93143e-16
2.352 0.0290069 2.80634e-16 2.63677e-16
2.35525 0.0285445 2.51826e-16 2.37103e-16
2.35851 0.0284074 2.25907e-16 2.13144e-16
2.36177 0.0278912 2.02595e-16 1.91549e-16
2.36503 0.0268774 1.81633e-16 1.72091e-16
2.3683 0.0260099 1.6279e-16 1.54563e-16
2.37158 0.0257298 1.45858e-16 1.38779e-16
2.37486 0.0256156 1.30647e-16 1.24569e-16
2.37814 0.0250141 1.16986e-16 1.11781e-16
2.38143 0.0240188 1.04721e-16 1.00275e-16
2.38472 0.0233281 9.37136e-17 8.99266e-17
2.38802 0.0231995 8.38447e-17 8.06289e-17
2.39132 0.0230642 7.49968e-17 7.22753e-17
2.39463 0.0223792 6.70618e-17 6.47674e-17
2.39794 0.0214396 5.99477e-17 5.80218e-17
2.40125 0.0209356 5.35715e-17 5.19628e-17
2.40457 0.0209191 4.78586e-17 4.65222e-17
2.4079 0.0207263 4.27414e-17 4.16384e-17
2.41123 0.0199718 3.81594e-17 3.72558e-17
2.41456 0.0191246 3.40578e-17 3.33241e-17
2.4179 0.0188052 3.03874e-17 2.97981e-17
2.42124 0.0188567 2.7104e-17 2.66369e-17
2.42459 0.0185799 2.41676e-17 2.38036e-17
2.42794 0.0177803 2.15425e-17 2.1265e-17
2.4313 0.0170582 1.91963e-17 1.89912e-17
2.43466 0.0169094 1.71005e-17 1.69554e-17
2.43803 0.0169831 1.52309e-17 1.51354e-17
2.4414 0.0166076 1.35613e-17 1.35064e-17
2.44477 0.0157954 1.20708e-17 1.20489e-17
2.44815 0.0152236 1.07406e-17 1.07453e-17
2.45154 0.01522 9.55394e-18 9.5797e-18
2.45493 0.0152725 8.4956e-18 8.53779e-18
2.45832 0.0147963 7.55202e-18 7.60676e-18
2.46172 0.0140085 6.71105e-18 6.77508e-18
2.46513 0.0136026 5.96176e-18 6.03238e-18
2.46853 0.0137098 5.29438e-18 5.36936e-18
2.47195 0.0137034 4.70016e-18 4.77766e-18
2.47537 0.0131368 4.17124e-18 4.24979e-18
2.47879 0.0124115 3.70061e-18 3.779e-18
2.48222 0.0121752 3.28199e-18 3.35927e-18
2.48565 0.0123527 2.91004e-18 2.98548e-18
2.48908 0.0122584 2.57953e-18 2.65256e-18
2.49253 0.0116229 2.28579e-18 2.35599e-18
2.49597 0.0109952 2.02482e-18 2.09189e-18
2.49942 0.0109206 1.79304e-18 1.85678e-18
2.50288 0.0111247 1.58725e-18 1.64754e-18
2.50634 0.0109243 1.40461e-18 1.4614e-18
2.5098 0.0102502 1.24256e-18 1.29586e-18
2.51328 0.00974941 1.09883e-18 1.14868e-18
2.51675 0.00981689 9.71388e-19 1.01788e-18
2.52023 0.0100046 8.58435e-19 9.01665e-19
2.52371 0.00969224 7.58355e-19 7.98451e-19
2.5272 0.00901548 6.69711e-19 7.06812e-19
2.5307 0.00866191 5.91224e-19 6.25478e-19
2.5342 0.00884205 5.21768e-19 5.5333e-19
2.5377 0.00897462 4.60378e-19 4.89408e-19
2.54121 0.00855661 4.06069e-19 4.32722e-19
2.54472 0.00791559 3.58042e-19 3.82471e-19
2.54824 0.00771878 3.15585e-19 3.37939e-19
2.55177 0.00797469 2.78064e-19 2.98489e-19
2.55529 0.00802074 2.44918e-19 2.63554e-19
2.55883 0.0075148 2.15647e-19 2.32626e-19
2.56236 0.00694663 1.89807e-19 2.05257e-19
2.56591 0.00690438 1.67004e-19 1.81044e-19
2.56945 0.00719481 1.46888e-19 1.59632e-19
2.57301 0.00713273 1.29149e-19 1.40703e-19
2.57657 0.00656621 1.13511e-19 1.23975e-19
2.58013 0.00610327 9.97313e-20 1.09197e-19
2.58369 0.00620173 8.75926e-20 9.61467e-20
2.58727 0.00648452 7.69121e-20 8.46356e-20
2.59084 0.00630415 6.7513e-20 7.448e-20
2.59443 0.00571132 5.9241e-20 6.55197e-20
2.59801 0.00537833 5.19637e-20 5.76168e-20
2.60161 0.0055931 4.55637e-20 5.0649e-20
2.6052 0.00582872 3.99373e-20 4.45079e-20
2.60881 0.00553199 3.49928e-20 3.90973e-20
2.61241 0.0049508 3.06493e-20 3.4332e-20
2.61602 0.00476253 2.68349e-20 3.01367e-20
2.61964 0.00506073 2.34866e-20 2.64444e-20
2.62326 0.00521552 2.05484e-20 2.3196e-20
2.62689 0.00481604 1.79712e-20 2.03393e-20
2.63052 0.00428466 1.57113e-20 1.78278e-20
2.63416 0.00424454 1.37304e-20 1.56207e-20
2.6378 0.00458762 1.19952e-20 1.36823e-20
2.64145 0.00463658 1.04767e-20 1.19816e-20
2.6451 0.00415816 9.14707e-21 1.04884e-20
2.64876 0.00371149 7.98313e-21 9.17795e-21
2.65242 0.00381129 6.96467e-21 8.02822e-21
2.65609 0.00415826 6.07383e-21 7.01991e-21
2.65976 0.00408704 5.29492e-21 6.13594e-21
2.66344 0.00356147 4.61413e-21 5.36127e-21
2.66712 0.00322798 4.01934e-21 4.68265e-21
2.67081 0.00344849 3.49987e-21 4.08838e-21
2.6745 0.00375941 3.04637e-21 3.56819e-21
2.6782 0.00356533 2.6506e-21 3.113e-21
2.6819 0.00302938 2.30536e-21 2.71485e-21
2.68561 0.00282859 2.00431e-21 2.36671e-21
2.68932 0.00314123 1.74189e-21 2.06244e-21
2.69304 0.0033806 1.51342e-21 1.79681e-21
2.69676 0.00307268 1.31447e-21 1.56487e-21
2.70049 0.0025648 1.14122e-21 1.36234e-21
2.70423 0.00250551 9.90415e-22 1.18556e-21
2.70797 0.00287484 8.59201e-22 1.03133e-21
2.71171 0.00301448 7.45075e-22 8.96812e-22
2.71546 0.0026125 6.45853e-22 7.79536e-22
2.71921 0.00216933 5.59621e-22 6.77333e-22
2.72297 0.0022489 4.84709e-22 5.88298e-22
2.72674 0.00263559 4.19658e-22 5.10767e-22
2.73051 0.00265701 3.6319e-22 4.43279e-22
2.73428 0.00218959 3.14195e-22 3.84557e-22
2.73806 0.00184273 2.71699e-22 3.33481e-22
2.74185 0.00204725 2.34856e-22 2.89075e-22
2.74564 0.00241147 2.02935e-22 2.50492e-22
2.74944 0.00230728 1.75303e-22 2.16999e-22
2.75324 0.00180925 1.51371e-22 1.87909e-22
2.75705 0.0015825 1.30653e-22 1.62653e-22
2.76086 0.00188801 1.12724e-22 1.40735e-22
2.76468 0.00219282 9.72162e-23 1.21722e-22
2.7685 0.0019672 8.3807e-23 1.05235e-22
2.77233 0.0014765 7.22175e-23 9.09442e-23
2.77616 0.00138373 6.2205e-23 7.85622e-23
2.78 0.00175833 5.35583e-23 6.78383e-23
2.78384 0.00197275 4.60944e-23 5.85543e-23
2.78769 0.00164096 3.96541e-23 5.05202e-23
2.79154 0.00119522 3.40993e-23 4.35706e-23
2.7954 0.00123925 2.93103e-23 3.75614e-23
2.79927 0.00164583 2.51833e-23 3.23676e-23
2.80314 0.00174742 2.16312e-23 2.78842e-23
2.80702 0.00133431 1.85729e-23 2.40128e-23
2.8109 0.000967598 1.59403e-23 2.06703e-23
2.81478 0.00113992 1.3675e-23 1.77856e-23
2.81868 0.00153933 1.17266e-23 1.52971e-23
2.82257 0.00151601 1.00515e-23 1.31512e-23
2.82647 0.00105377 8.61205e-24 1.13017e-23
2.83038 0.000793596 7.37553e-24 9.70813e-24
2.8343 0.00107519 6.31384e-24 8.33575e-24
2.83822 0.00142957 5.40263e-24 7.15434e-24
2.84214 0.00128052 4.62093e-24 6.13775e-24
2.84607 0.000805804 3.95061e-24 5.26337e-24
2.85 0.000670758 3.37605e-24 4.51163e-24
2.85394 0.0010337 2.8838e-24 3.86559e-24
2.85789 0.00130973 2.46236e-24 3.31081e-24
2.86184 0.00104534 2.10183e-24 2.83475e-24
2.8658 0.000596014 1.7933e-24 2.4261e-24
2.86976 0.000594196 1.52938e-24 2.07546e-24
2.87373 0.00100412 1.30373e-24 1.77473e-24
2.8777 0.00117575 1.11088e-24 1.51691e-24
2.88168 0.000816604 9.46131e-25 1.29598e-24
2.88567 0.000428468 8.05458e-25 1.10674e-24
2.88966 0.000556822 6.85393e-25 9.44722e-25
2.89365 0.000975875 5.82963e-25 8.06065e-25
2.89765 0.0010265 4.95618e-25 6.87456e-25
2.90166 0.000601487 4.2117e-25 5.86039e-25
2.90567 0.00030516 3.57742e-25 4.99363e-25
2.90969 0.000549786 3.03729e-25 4.25316e-25
2.91371 0.000939856 2.57754e-25 3.62087e-25
2.91774 0.000863634 2.18668e-25 3.08164e-25
2.92177 0.000407377 1.8543e-25 2.62161e-25
2.92581 0.000225692 1.57172e-25 2.22925e-25
2.92986 0.000563087 1.33159e-25 1.89475e-25
2.93391 0.000889051 1.12763e-25 1.60972e-25
2.93797 0.000691291 9.54468e-26 1.36695e-25
2.94203 0.000241093 8.07523e-26 1.16026e-25
2.9461 0.000187168 6.82883e-26 9.84379e-26
2.95017 0.000586285 5.77212e-26 8.34776e-26
2.95425 0.000818962 4.87665e-26 7.07584e-26
2.95833 0.000515544 4.11816e-26 5.99497e-26
2.96242 0.000108163 3.47602e-26 5.07686e-26
2.96652 0.000184331 2.93261e-26 4.29737e-26
2.97062 0.000609267 2.47299e-26 3.63587e-26
2.97473 0.000727839 2.08454e-26 3.07495e-26
2.97884 0.000343751 1.75646e-26 2.59963e-26
2.98296 1.22362e-05 1.47931e-26 2.19676e-26
2.98708 0.000209905 1.24529e-26 1.85545e-26
2.99121 0.000622981 1.0478e-26 1.56644e-26
2.99535 0.000616684 8.81197e-27 1.32182e-26
2.99949 0.000183791 7.40732e-27 1.11487e-26
3.00364 -4.53268e-05 6.22356e-27 9.39883e-27
3.00779 0.000255128 5.22645e-27 7.91983e-27
3.01195 0.000620096 4.38696e-27 6.67039e-27
3.01612 0.000489031 3.68052e-27 5.61538e-27
3.02029 4.32878e-05 3.08633e-27 4.72497e-27
3.02446 -6.56469e-05 2.5868e-27 3.97384e-27
3.02864 0.000310408 2.16705e-27 3.34051e-27
3.03283 0.000595511 1.81453e-27 2.80676e-27
3.03702 0.00035053 1.51883e-27 2.35751e-27
3.04122 -7.11317e-05 1.27071e-27 1.97925e-27
3.04543 -5.23023e-05 1.06261e-27 1.66087e-27
3.04964 0.000366064 8.88137e-28 1.39303e-27
3.05386 0.000546681 7.41945e-28 1.16781e-27
3.05808 0.000208362 6.19507e-28 9.78519e-28
3.06231 -0.000154474 5.17015e-28 8.1951e-28
3.06654 -1.10811e-05 4.31262e-28 6.86002e-28
3.07078 0.000413065 3.59552e-28 5.7396e-28
3.07503 0.000473731 2.99613e-28 4.79979e-28
3.07928 7.05331e-05 2.4954e-28 4.01187e-28
3.08354 -0.00020386 2.0773e-28 3.35163e-28
3.0878 5.04562e-05 1.72837e-28 2.79864e-28
3.09207 0.000443724 1.43731e-28 2.33571e-28
3.09634 0.000379359 1.19474e-28 1.94852e-28
3.10062 -5.48711e-05 9.92695e-29 1.62485e-28
3.10491 -0.000218823 8.24393e-29 1.35426e-28
3.1092 0.000123571 6.84272e-29 1.12817e-28
3.1135 0.000452275 5.67673e-29 9.39338e-29
3.11781 0.000268514 4.70698e-29 7.81718e-29
3.12212 -0.000160439 3.90086e-29 6.50215e-29
3.12644 -0.000201377 3.23111e-29 5.40556e-29
3.13076 0.000199042 2.67495e-29 4.49161e-29
3.13509 0.00043529 2.21335e-29 3.73026e-29
3.13942 0.000147905 1.83045e-29 3.09637e-29
3.14376 -0.000240104 1.51299e-29 2.56886e-29
3.14811 -0.000155882 1.24992e-29 2.13012e-29
3.15246 0.000267898 1.03205e-29 1.76539e-29
3.15682 0.0003919 8.51696e-30 1.46234e-29
3.16119 2.53683e-05 7.02599e-30 1.21088e-29
3.16556 -0.0002897 5.79299e-30 1.00214e-29
3.16993 -8.86944e-05 4.77381e-30 8.2895e-30
3.17432 0.000322137 3.93182e-30 6.8533e-30
3.1787 0.000323796 3.2366e-30 5.66293e-30
3.1831 -9.08539e-05 2.66286e-30 4.67684e-30
3.1875 -0.000307331 2.18964e-30 3.8604e-30
3.19191 -7.65687e-06 1.79954e-30 3.18479e-30
3.19632 0.000355349 1.47813e-30 2.62602e-30
3.20074 0.000235027 1.21346e-30 2.16412e-30
3.20517 -0.00019285 9.95639e-31 1.7825e-30
3.2096 -0.000293553 8.16467e-31 1.46739e-30
3.21404 7.85491e-05 6.69169e-31 1.20733e-30
3.21848 0.000363214 5.48142e-31 9.92823e-31
3.22293 0.000131596 4.4879e-31 8.16046e-31
3.22739 -0.00027374 3.67276e-31 6.70443e-31
3.23185 -0.000251332 3.004e-31 5.50518e-31
3.23632 0.000161112 2.45564e-31 4.51797e-31
3.24079 0.00034381 2.00626e-31 3.70575e-31
3.24527 2.09051e-05 1.63819e-31 3.03788e-31
3.24976 -0.000328276 1.3369e-31 2.489e-31
3.25425 -0.000185803 1.0904e-31 2.03816e-31
3.25875 0.000231808 8.88849e-32 1.66806e-31
3.26326 0.000297726 7.24141e-32 1.3644e-31
3.26777 -8.89135e-05 5.89619e-32 1.1154e-31
3.27229 -0.000353294 4.79812e-32 9.1133e-32
3.27681 -0.000103835 3.90231e-32 7.44178e-32
3.28134 0.000283662 3.17193e-32 6.07341e-32
3.28588 0.000227961 2.57677e-32 4.95386e-32
3.29042 -0.000189712 2.09241e-32 4.03905e-32
3.29497 -0.000347984 1.69811e-32 3.29131e-32
3.29953 -1.34604e-05 1.37732e-32 2.68048e-32
3.30409 0.000311503 1.11648e-32 2.18177e-32
3.30866 0.000139623 9.04513e-33 1.77482e-32
3.31323 -0.000274035 7.32359e-33 1.44296e-32
3.31781 -0.00031395 5.92623e-33 1.17247e-32
3.3224 7.67957e-05 4.79266e-33 9.52136e-33
3.327 0.000312362 3.87364e-33 7.72761e-33
3.3316 3.94613e-05 3.129e-33 6.26816e-33
3.3362 -0.000335756 2.526e-33 5.08138e-33
3.34081 -0.000255072 2.03799e-33 4.1169e-33
3.34543 0.000158617 1.64328e-33 3.33353e-33
3.35006 0.000285675 1.32423e-33 2.69764e-33
3.35469 -6.47369e-05 1.06658e-33 2.18196e-33
3.35933 -0.000370597 8.58617e-34 1.76398e-33
3.36397 -0.000177171 6.90787e-34 1.42522e-33
3.36863 0.000224581 5.55427e-34 1.15084e-33
3.37328 0.000233298 4.46321e-34 9.28728e-34
3.37795 -0.000164826 3.58429e-34 7.49038e-34
3.38262 -0.000376477 2.8767e-34 6.03754e-34
3.38729 -8.75117e-05 2.30739e-34 4.86358e-34
3.39198 0.000268756 1.84961e-34 3.91553e-34
3.39667 0.000159304 1.48174e-34 3.15039e-34
3.40136 -0.000252999 1.18631e-34 2.53323e-34
3.40607 -0.000353681 9.49195e-35 2.03574e-34
3.41078 5.8068e-06 7.59003e-35 1.63496e-34
3.41549 0.00028717 6.06543e-35 1.31228e-34
3.42021 6.9615e-05 4.84408e-35 1.05265e-34
3.42494 -0.000322453 3.86687e-35 8.43998e-35
3.42968 -0.000304818 3.08486e-35 6.76293e-35
3.43442 9.45297e-05 2.45946e-35 5.41578e-35
3.43917 0.000278117 1.95961e-35 4.3343e-35
3.44393 -2.85315e-05 1.56037e-35 3.46664e-35
3.44869 -0.000367954 1.24167e-35 2.77095e-35
3.45346 -0.000234591 9.87447e-36 2.21349e-35
3.45823 0.00017093 7.84772e-36 1.76708e-35
3.46301 0.000242264 6.23298e-36 1.40982e-35
3.4678 -0.000127207 4.94733e-36 1.12408e-35
3.47259 -0.000386269 3.92434e-36 8.95691e-36
3.4774 -0.000149386 3.11087e-36 7.13256e-36
3.4822 0.000228442 2.46444e-36 5.67619e-36
3.48702 0.000182561 1.95107e-36 4.51433e-36
3.49184 -0.000218474 1.54378e-36 3.58835e-36
3.49667 -0.000376422 1.22082e-36 2.8507e-36
3.5015 -5.67306e-05 9.64787e-37 2.26323e-36
3.50634 0.000262192 7.61953e-37 1.79568e-36
3.51119 0.000103962 6.01368e-37 1.42381e-36
3.51605 -0.000295053 4.74315e-37 1.12822e-36
3.52091 -0.000339759 3.73859e-37 8.93416e-37
3.52578 3.53478e-05 2.94484e-37 7.07022e-37
3.53065 0.000269383 2.31807e-37 5.59152e-37
3.53553 1.29809e-05 1.82349e-37 4.41921e-37
3.54042 -0.000350933 1.43348e-37 3.49039e-37
3.54532 -0.000279811 1.12613e-37 2.75499e-37
3.55022 0.000118989 8.84084e-38 2.1731e-37
3.55513 0.000249494 6.93597e-38 1.71298e-37
3.56004 -8.2872e-05 5.43794e-38 1.34942e-37
3.56496 -0.000381865 4.26128e-38 1.06248e-37
3.56989 -0.000201985 3.33696e-38 8.36007e-38
3.57483 0.000187155 2.61136e-38 6.57369e-38
3.57977 0.0002043 2.04215e-38 5.16557e-38
3.58472 -0.000175739 1.59592e-38 4.05636e-38
3.58968 -0.000385694 1.24635e-38 3.1832e-38
3.59464 -0.000113087 9.72676e-39 2.49631e-38
3.59961 0.000234198 7.58574e-39 1.95632e-38
3.60459 0.000137682 5.91191e-39 1.5321e-38
3.60957 -0.000258077 4.60423e-39 1.19906e-38
3.61456 -0.000362527 3.58331e-39 9.37769e-39
3.61956 -2.07481e-05 2.78682e-39 7.3292e-39
3.62457 0.000256318 2.16586e-39 5.72426e-39
3.62958 5.52868e-05 1.68209e-39 4.4677e-39
3.6346 -0.000323281 1.30559e-39 3.48493e-39
3.63962 -0.000314693 1.01271e-39 2.71664e-39
3.64465 6.7223e-05 7.84981e-40 2.11627e-39
3.64969 0.000251849 6.0803e-40 1.64743e-39
3.65474 -3.59814e-05 4.70634e-40 1.28157e-39
3.65979 -0.000366234 3.64027e-40 9.96265e-40
3.66485 -0.000246527 2.81367e-40 7.73933e-40
3.66992 0.000143488 2.17321e-40 6.00797e-40
3.67499 0.00022137 1.67733e-40 4.66065e-40
3.68007 -0.000128545 1.29367e-40 3.61292e-40
3.68516 -0.000383709 9.9705e-41 2.79875e-40
3.69026 -0.000163986 7.67883e-41 2.16651e-40
3.69536 0.000201782 5.90959e-41 1.6759e-40
3.70047 0.000167626 4.54469e-41 1.29547e-40
3.70559 -0.000214796 3.49257e-41 1.0007e-40
3.71071 -0.000374621 2.68247e-41 7.72573e-41
3.71584 -7.41383e-05 2.05876e-41 5.96021e-41
3.72098 0.000237418 1.57892e-41 4.59485e-41
3.72612 9.52688e-05 1.21002e-41 3.5397e-41
3.73127 -0.000287732 9.26626e-42 2.72488e-41
3.73643 -0.000340086 7.0908e-42 2.09611e-41
3.7416 1.54387e-05 5.42204e-42 1.61125e-41
3.74677 0.000247657 4.14292e-42 1.23764e-41
3.75195 1.04482e-05 3.1632e-42 9.49967e-42
3.75714 -0.000341529 2.41335e-42 7.28624e-42
3.76234 -0.000283309 1.83988e-42 5.58442e-42
3.76754 9.72913e-05 1.40162e-42 4.27693e-42
3.77275 0.000231905 1.06695e-42 3.27314e-42
3.77796 -7.97222e-05 8.1157e-43 2.50308e-42
