# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.52524 0.914528 0.137271
9.18113 1.52035 0.912568 0.136976
9.19383 1.51546 0.910534 0.136671
9.20654 1.51059 0.908474 0.136362
9.21927 1.5057 0.906449 0.136058
9.23201 1.50086 0.904509 0.135767
9.24478 1.49611 0.902592 0.135479
9.25756 1.49126 0.900555 0.135173
9.27036 1.48642 0.898499 0.134864
9.28318 1.48166 0.896524 0.134568
9.29601 1.47694 0.894614 0.134281
9.30887 1.47219 0.89267 0.13399
9.32174 1.46742 0.890654 0.133687
9.33463 1.46269 0.888635 0.133384
9.34753 1.45801 0.886684 0.133091
9.36046 1.45334 0.884778 0.132805
9.3734 1.44866 0.882838 0.132514
9.38636 1.44398 0.880845 0.132215
9.39934 1.43933 0.878856 0.131916
9.41233 1.4347 0.876912 0.131624
9.42535 1.43013 0.875034 0.131343
9.43838 1.42552 0.873101 0.131052
9.45143 1.4209 0.871116 0.130754
9.4645 1.41632 0.869153 0.13046
9.47758 1.4118 0.867252 0.130174
9.49069 1.40727 0.865368 0.129892
9.50381 1.40272 0.86344 0.129602
9.51695 1.39819 0.861477 0.129308
9.53011 1.3937 0.859541 0.129017
9.54328 1.38924 0.857659 0.128735
9.55648 1.38478 0.855783 0.128453
9.56969 1.3803 0.853861 0.128164
9.58292 1.37583 0.851917 0.127873
9.59617 1.37143 0.850016 0.127587
9.60944 1.36705 0.848151 0.127307
9.62273 1.36263 0.846273 0.127025
9.63603 1.35823 0.844369 0.12674
9.64936 1.35385 0.842454 0.126452
9.6627 1.34951 0.840571 0.12617
9.67606 1.34519 0.83872 0.125892
9.68944 1.34085 0.836859 0.125612
9.70283 1.33651 0.834963 0.125328
9.71625 1.33221 0.833066 0.125043
9.72968 1.32795 0.831208 0.124764
9.74314 1.3237 0.829377 0.124489
9.75661 1.31942 0.827521 0.124211
9.7701 1.31513 0.825628 0.123927
9.78361 1.3109 0.823754 0.123645
9.79713 1.30679 0.821962 0.123376
9.81068 1.3025 0.820089 0.123095
9.82424 1.2983 0.818249 0.122819
9.83783 1.29414 0.816405 0.122542
9.85143 1.28999 0.81456 0.122265
9.86505 1.28584 0.812732 0.121991
9.87869 1.2817 0.810916 0.121718
9.89235 1.27756 0.809087 0.121444
9.90603 1.27345 0.807245 0.121167
9.91972 1.26936 0.805418 0.120893
9.93344 1.26529 0.803616 0.120623
9.94717 1.26122 0.801815 0.120352
9.96093 1.25714 0.799989 0.120078
9.9747 1.25308 0.798158 0.119803
9.98849 1.2491 0.796374 0.119536
10.0023 1.24508 0.794583 0.119267
10.0161 1.24103 0.792771 0.118995
10.03 1.23705 0.790977 0.118726
10.0438 1.23308 0.789182 0.118456
10.0577 1.22912 0.787393 0.118188
10.0716 1.22517 0.785615 0.117921
10.0856 1.22122 0.783836 0.117654
10.0995 1.21728 0.782048 0.117385
10.1135 1.21337 0.780262 0.117117
10.1275 1.20948 0.778495 0.116852
10.1415 1.2056 0.776739 0.116588
10.1555 1.20171 0.77497 0.116323
10.1695 1.19782 0.773185 0.116055
10.1836 1.19398 0.771419 0.11579
10.1977 1.19022 0.769708 0.115533
10.2118 1.1863 0.767918 0.115264
10.2259 1.18249 0.766169 0.115002
10.24 1.17871 0.764428 0.114741
10.2542 1.17494 0.762684 0.114479
10.2684 1.17115 0.760943 0.114217
10.2826 1.16737 0.759207 0.113957
10.2968 1.16362 0.75747 0.113696
10.311 1.15988 0.755733 0.113435
10.3253 1.15616 0.754004 0.113176
10.3395 1.15245 0.752285 0.112918
10.3538 1.14874 0.750565 0.11266
10.3682 1.14503 0.748835 0.1124
10.3825 1.14135 0.747109 0.112141
10.3968 1.13772 0.745416 0.111887
10.4112 1.13405 0.743705 0.11163
10.4256 1.13037 0.741983 0.111371
10.44 1.12676 0.740284 0.111116
10.4545 1.12316 0.738588 0.110862
10.4689 1.11955 0.73689 0.110607
10.4834 1.11594 0.735194 0.110353
10.4979 1.11234 0.733502 0.110098
10.5124 1.10878 0.731811 0.109845
10.5269 1.10523 0.730124 0.109591
10.5415 1.10168 0.728444 0.109339
10.5561 1.09813 0.726768 0.109088
10.5707 1.0946 0.725087 0.108836
10.5853 1.09108 0.723404 0.108583
10.5999 1.08758 0.721735 0.108332
10.6146 1.08413 0.720095 0.108086
10.6292 1.08059 0.718401 0.107832
10.6439 1.07712 0.716742 0.107583
10.6587 1.07369 0.715094 0.107335
10.6734 1.07025 0.713442 0.107088
10.6882 1.0668 0.711786 0.106839
10.7029 1.06336 0.710133 0.106591
10.7177 1.05995 0.708488 0.106344
10.7326 1.05657 0.706847 0.106098
10.7474 1.05318 0.705208 0.105852
10.7623 1.04979 0.703571 0.105606
10.7771 1.04641 0.701934 0.10536
10.792 1.04305 0.700299 0.105115
10.807 1.03972 0.69867 0.10487
10.8219 1.0364 0.697059 0.104629
10.8369 1.03305 0.695428 0.104384
10.8518 1.02972 0.693799 0.104139
10.8668 1.02644 0.692191 0.103898
10.8819 1.02316 0.690586 0.103657
10.8969 1.01987 0.688974 0.103415
10.912 1.01658 0.687359 0.103173
10.9271 1.01332 0.685753 0.102931
10.9422 1.01009 0.684157 0.102692
10.9573 1.00686 0.682563 0.102453
10.9725 1.00362 0.680964 0.102213
10.9876 1.00039 0.679365 0.101973
11.0028 0.997179 0.677775 0.101734
11.018 0.994001 0.676194 0.101497
11.0333 0.990822 0.674613 0.101259
11.0485 0.987631 0.673028 0.101021
11.0638 0.984453 0.671445 0.100784
11.0791 0.981303 0.669872 0.100548
11.0944 0.978176 0.668306 0.100313
11.1098 0.975045 0.66674 0.100078
11.1251 0.971904 0.665169 0.0998417
11.1405 0.968778 0.663601 0.0996063
11.1559 0.965685 0.662043 0.0993726
11.1713 0.96261 0.660493 0.0991399
11.1868 0.959524 0.658938 0.0989065
11.2022 0.956429 0.657378 0.0986723
11.2177 0.953357 0.655825 0.0984392
11.2332 0.950325 0.654287 0.0982084
11.2488 0.947302 0.652753 0.0979781
11.2643 0.94424 0.651198 0.0977448
11.2799 0.94121 0.649662 0.0975141
11.2955 0.938203 0.648131 0.0972844
11.3111 0.935207 0.646601 0.0970548
11.3267 0.932221 0.645076 0.0968259
11.3424 0.929229 0.64355 0.0965967
11.3581 0.92624 0.642022 0.0963673
11.3738 0.923276 0.640501 0.096139
11.3895 0.920339 0.638991 0.0959124
11.4053 0.917403 0.637481 0.0956858
11.421 0.91445 0.635963 0.0954579
11.4368 0.911503 0.634443 0.0952298
11.4526 0.908598 0.632942 0.0950045
11.4685 0.905726 0.631456 0.0947815
11.4843 0.902822 0.629953 0.0945558
11.5002 0.899875 0.628423 0.0943262
11.5161 0.897044 0.626959 0.0941064
11.532 0.894175 0.625465 0.0938822
11.548 0.891312 0.623972 0.0936581
11.5639 0.88846 0.622487 0.0934352
11.5799 0.885611 0.621003 0.0932124
11.5959 0.882775 0.61952 0.0929898
11.612 0.879962 0.618045 0.0927685
11.628 0.877162 0.616576 0.092548
11.6441 0.874352 0.615102 0.0923268
11.6602 0.871534 0.613622 0.0921046
11.6763 0.868745 0.612153 0.091884
11.6925 0.866001 0.610706 0.0916668
11.7086 0.863255 0.609257 0.0914493
11.7248 0.860421 0.607755 0.0912239
11.741 0.857703 0.606322 0.0910088
11.7573 0.854986 0.604883 0.0907928
11.7735 0.852241 0.603423 0.0905737
11.7898 0.849512 0.601973 0.090356
11.8061 0.846799 0.600532 0.0901398
11.8224 0.844091 0.599091 0.0899235
11.8388 0.841396 0.597651 0.0897073
11.8552 0.838718 0.596219 0.0894923
11.8715 0.836044 0.594788 0.0892777
11.888 0.833359 0.593351 0.089062
11.9044 0.830682 0.591915 0.0888463
11.9209 0.828046 0.590497 0.0886335
11.9373 0.825437 0.589094 0.088423
11.9538 0.822779 0.587662 0.088208
11.9704 0.820083 0.586205 0.0879892
11.9869 0.817553 0.584846 0.0877852
12.0035 0.814932 0.583425 0.087572
12.0201 0.812306 0.582 0.0873581
12.0367 0.809711 0.580595 0.0871472
12.0534 0.807135 0.5792 0.0869378
12.07 0.804563 0.5778 0.0867277
12.0867 0.801996 0.5764 0.0865175
12.1034 0.799438 0.575005 0.0863081
12.1202 0.796883 0.573611 0.086099
12.1369 0.79433 0.572216 0.0858896
12.1537 0.791797 0.570828 0.0856812
12.1705 0.789296 0.569456 0.0854753
12.1873 0.786789 0.568082 0.085269
12.2042 0.784204 0.566657 0.0850551
12.2211 0.781756 0.565315 0.0848538
12.2379 0.779282 0.563952 0.0846492
12.2549 0.776772 0.562564 0.0844407
12.2718 0.774283 0.56119 0.0842345
12.2888 0.771822 0.559832 0.0840307
12.3058 0.769369 0.558475 0.083827
12.3228 0.766915 0.557111 0.0836223
12.3398 0.764467 0.55575 0.0834179
12.3569 0.76203 0.554395 0.0832147
12.374 0.759597 0.553042 0.0830116
12.3911 0.757172 0.551689 0.0828084
12.4082 0.754767 0.550345 0.0826066
12.4254 0.752378 0.549009 0.0824062
12.4425 0.749959 0.547655 0.082203
12.4598 0.747535 0.546296 0.0819989
12.477 0.745214 0.544998 0.0818041
12.4942 0.742826 0.543653 0.0816022
12.5115 0.740437 0.542307 0.0814002
12.5288 0.738077 0.540981 0.0812012
12.5461 0.735738 0.539664 0.0810035
12.5635 0.733398 0.538341 0.080805
12.5808 0.731057 0.537015 0.0806059
12.5982 0.728724 0.535695 0.0804077
12.6157 0.726402 0.53438 0.0802104
12.6331 0.724086 0.533066 0.0800131
12.6506 0.721782 0.531754 0.0798163
12.6681 0.719496 0.530452 0.0796208
12.6856 0.717208 0.52915 0.0794253
12.7031 0.714871 0.527815 0.0792249
12.7207 0.712644 0.526546 0.0790345
12.7383 0.710383 0.525253 0.0788403
12.7559 0.708097 0.523941 0.0786435
12.7735 0.705833 0.522644 0.0784488
12.7912 0.703597 0.521363 0.0782566
12.8089 0.701367 0.520082 0.0780642
12.8266 0.69913 0.518792 0.0778706
12.8443 0.696897 0.517504 0.0776772
12.8621 0.694677 0.516224 0.0774852
12.8799 0.692469 0.51495 0.0772938
12.8977 0.690266 0.513674 0.0771024
12.9155 0.688071 0.512401 0.0769112
12.9334 0.685885 0.511133 0.076721
12.9512 0.683687 0.509857 0.0765295
12.9691 0.681502 0.508586 0.0763387
12.9871 0.679369 0.507347 0.0761527
13.005 0.677194 0.506077 0.0759621
13.023 0.675022 0.504809 0.0757718
13.041 0.672876 0.503558 0.075584
13.059 0.670747 0.502314 0.0753973
13.0771 0.668616 0.501065 0.0752098
13.0952 0.666481 0.499811 0.0750215
13.1133 0.664354 0.498563 0.0748342
13.1314 0.662243 0.497323 0.0746482
13.1496 0.660141 0.496086 0.0744624
13.1678 0.658042 0.494847 0.0742764
13.186 0.655949 0.493611 0.074091
13.2042 0.653861 0.492379 0.073906
13.2225 0.651758 0.491135 0.0737192
13.2407 0.649716 0.489928 0.0735381
13.259 0.64765 0.488702 0.073354
13.2774 0.645573 0.487467 0.0731688
13.2957 0.643514 0.486245 0.0729853
13.3141 0.641477 0.485036 0.0728038
13.3325 0.639446 0.483825 0.0726221
13.351 0.637407 0.482607 0.0724393
13.3694 0.63537 0.48139 0.0722566
13.3879 0.633349 0.480183 0.0720753
13.4064 0.631342 0.478982 0.0718951
13.425 0.629338 0.477779 0.0717146
13.4435 0.627333 0.476574 0.0715337
13.4621 0.625334 0.475373 0.0713534
13.4807 0.62334 0.474175 0.0711735
13.4994 0.621363 0.472984 0.0709948
13.518 0.619401 0.471801 0.0708172
13.5367 0.617421 0.470604 0.0706376
13.5554 0.615446 0.469412 0.0704586
13.5742 0.613493 0.468232 0.0702815
13.5929 0.611553 0.467057 0.0701052
13.6117 0.60961 0.465877 0.0699281
13.6305 0.607663 0.464694 0.0697504
13.6494 0.605724 0.463516 0.0695736
13.6683 0.603804 0.462348 0.0693984
13.6872 0.601892 0.461183 0.0692235
13.7061 0.599978 0.460013 0.0690479
13.725 0.598061 0.458841 0.068872
13.744 0.596156 0.457677 0.0686973
13.763 0.594266 0.456521 0.0685238
13.7821 0.592385 0.455368 0.0683507
13.8011 0.590498 0.454209 0.0681767
13.8202 0.588611 0.45305 0.0680028
13.8393 0.586738 0.4519 0.0678301
13.8584 0.584881 0.450758 0.0676587
13.8776 0.583028 0.449614 0.0674871
13.8968 0.581168 0.448466 0.0673146
13.916 0.579311 0.447318 0.0671424
13.9352 0.57747 0.44618 0.0669715
13.9545 0.575644 0.44505 0.0668019
13.9738 0.573819 0.443916 0.0666318
13.9931 0.571985 0.442776 0.0664607
14.0125 0.570156 0.44164 0.06629
14.0318 0.568352 0.440519 0.0661219
14.0512 0.566556 0.439401 0.065954
14.0707 0.564747 0.438271 0.0657844
14.0901 0.562947 0.437147 0.0656158
14.1096 0.561154 0.436029 0.0654479
14.1291 0.559374 0.434916 0.0652809
14.1486 0.557602 0.433807 0.0651143
14.1682 0.555829 0.432693 0.0649472
14.1878 0.554053 0.431578 0.0647798
14.2074 0.552286 0.430469 0.0646133
14.2271 0.550538 0.429369 0.0644483
14.2467 0.548797 0.428273 0.0642836
14.2664 0.547048 0.427168 0.0641179
14.2862 0.545292 0.426059 0.0639514
14.3059 0.543555 0.424962 0.0637867
14.3257 0.541862 0.423894 0.0636264
14.3455 0.540115 0.422784 0.0634598
14.3653 0.538394 0.421693 0.0632961
14.3852 0.536685 0.42061 0.0631335
14.4051 0.53498 0.419528 0.0629712
14.425 0.533281 0.418448 0.062809
14.4449 0.531586 0.417368 0.0626468
14.4649 0.529892 0.416287 0.0624846
14.4849 0.528201 0.415209 0.0623228
14.5049 0.526523 0.414137 0.0621619
14.525 0.524857 0.413071 0.0620019
14.5451 0.52319 0.412003 0.0618416
14.5652 0.521515 0.410928 0.0616802
14.5853 0.519845 0.409856 0.0615194
14.6055 0.518213 0.40881 0.0613623
14.6257 0.51657 0.407753 0.0612037
14.6459 0.514905 0.406679 0.0610425
14.6662 0.513271 0.405627 0.0608846
14.6864 0.511644 0.40458 0.0607273
14.7067 0.510017 0.40353 0.0605698
14.7271 0.508394 0.40248 0.0604122
14.7474 0.506775 0.401431 0.0602548
14.7678 0.505159 0.400385 0.0600977
14.7883 0.503551 0.399343 0.0599413
14.8087 0.501953 0.398306 0.0597856
14.8292 0.500362 0.39727 0.0596302
14.8497 0.498765 0.396231 0.0594742
14.8702 0.497165 0.395188 0.0593177
14.8908 0.495582 0.394157 0.0591629
14.9114 0.494043 0.393155 0.0590126
14.932 0.492434 0.3921 0.0588542
14.9526 0.490866 0.391076 0.0587004
14.9733 0.489314 0.390062 0.0585482
14.994 0.48776 0.389045 0.0583956
15.0147 0.486204 0.388024 0.0582423
15.0355 0.484653 0.387004 0.0580893
15.0563 0.483109 0.38599 0.057937
15.0771 0.481572 0.384979 0.0577852
15.0979 0.48004 0.38397 0.0576339
15.1188 0.478515 0.382963 0.0574827
15.1397 0.47699 0.381956 0.0573316
15.1607 0.475464 0.380947 0.0571802
15.1816 0.473945 0.379943 0.0570294
15.2026 0.472454 0.378957 0.0568814
15.2236 0.470947 0.377957 0.0567313
15.2447 0.46943 0.37695 0.0565801
15.2658 0.467941 0.375962 0.0564319
15.2869 0.466457 0.374978 0.0562841
15.308 0.464971 0.373989 0.0561357
15.3292 0.463486 0.372999 0.055987
15.3504 0.462007 0.372013 0.055839
15.3716 0.460536 0.371031 0.0556917
15.3928 0.459069 0.370052 0.0555447
15.4141 0.457608 0.369074 0.055398
15.4354 0.456151 0.368098 0.0552514
15.4568 0.454694 0.367121 0.0551048
15.4781 0.453238 0.366144 0.0549582
15.4995 0.451795 0.365176 0.0548129
15.521 0.450379 0.364225 0.0546702
15.5424 0.448915 0.363238 0.0545219
15.5639 0.447485 0.362275 0.0543775
15.5854 0.446068 0.361322 0.0542344
15.607 0.444649 0.360366 0.0540908
15.6286 0.443226 0.359404 0.0539465
15.6502 0.441809 0.358445 0.0538025
15.6718 0.4404 0.357492 0.0536595
15.6935 0.438999 0.356543 0.0535171
15.7152 0.4376 0.355595 0.0533747
15.7369 0.436203 0.354645 0.0532322
15.7587 0.434809 0.353698 0.05309
15.7805 0.433419 0.352752 0.052948
15.8023 0.432035 0.351811 0.0528067
15.8241 0.430669 0.35088 0.052667
15.846 0.429288 0.349937 0.0525255
15.8679 0.427908 0.348994 0.0523839
15.8899 0.426548 0.348066 0.0522447
15.9118 0.425192 0.34714 0.0521057
15.9338 0.423833 0.34621 0.051966
15.9559 0.422476 0.345278 0.0518262
15.9779 0.421125 0.344352 0.0516871
16 0.419783 0.343431 0.0515489
16.0221 0.418445 0.342511 0.0514109
16.0443 0.417108 0.34159 0.0512727
16.0665 0.415774 0.340671 0.0511346
16.0887 0.414444 0.339754 0.050997
16.1109 0.413118 0.33884 0.0508598
16.1332 0.411802 0.33793 0.0507233
16.1555 0.410496 0.337028 0.0505879
16.1778 0.409166 0.336107 0.0504496
16.2002 0.40786 0.335203 0.050314
16.2226 0.406565 0.334307 0.0501794
16.245 0.405267 0.333407 0.0500444
16.2675 0.403967 0.332503 0.0499087
16.29 0.402671 0.331602 0.0497734
16.3125 0.401385 0.330708 0.0496392
16.3351 0.400106 0.329818 0.0495056
16.3577 0.398827 0.328926 0.0493717
16.3803 0.397548 0.328032 0.0492375
16.4029 0.396273 0.327141 0.0491039
16.4256 0.395007 0.326256 0.048971
16.4483 0.393746 0.325374 0.0488386
16.4711 0.392489 0.324494 0.0487065
16.4938 0.391227 0.323608 0.0485736
16.5166 0.389971 0.322727 0.0484413
16.5395 0.388727 0.321855 0.0483104
16.5623 0.387487 0.320985 0.0481798
16.5852 0.386245 0.32011 0.0480485
16.6082 0.385003 0.319235 0.0479172
16.6311 0.383769 0.318366 0.0477867
16.6541 0.382544 0.317503 0.0476571
16.6772 0.381322 0.31664 0.0475276
16.7002 0.380097 0.315774 0.0473976
16.7233 0.378875 0.314908 0.0472677
16.7464 0.377661 0.314049 0.0471387
16.7696 0.376456 0.313196 0.0470106
16.7928 0.375251 0.312341 0.0468823
16.816 0.374044 0.311483 0.0467536
16.8392 0.372842 0.31063 0.0466254
16.8625 0.371648 0.309781 0.0464981
16.8858 0.37046 0.308937 0.0463714
16.9092 0.369272 0.308092 0.0462445
16.9326 0.368084 0.307244 0.0461173
16.956 0.3669 0.306399 0.0459905
16.9794 0.365725 0.305561 0.0458646
17.0029 0.364556 0.304726 0.0457393
17.0264 0.363386 0.303888 0.0456135
17.0499 0.362214 0.303048 0.0454874
17.0735 0.361049 0.302212 0.045362
17.0971 0.359895 0.301385 0.0452379
17.1208 0.358745 0.30056 0.0451139
17.1444 0.357585 0.299725 0.0449886
17.1681 0.356436 0.298899 0.0448646
17.1919 0.355293 0.298076 0.0447412
17.2157 0.354152 0.297256 0.0446181
17.2395 0.353016 0.296437 0.0444952
17.2633 0.35188 0.295618 0.0443722
17.2872 0.350746 0.294798 0.0442492
17.3111 0.349618 0.293983 0.0441269
17.335 0.348498 0.293174 0.0440053
17.359 0.34738 0.292364 0.0438838
17.383 0.346259 0.291551 0.0437617
17.407 0.34514 0.290739 0.0436398
17.4311 0.344032 0.289935 0.0435192
17.4552 0.342933 0.289137 0.0433994
17.4793 0.341828 0.288333 0.0432788
17.5035 0.340715 0.287522 0.043157
17.5277 0.339629 0.286732 0.0430384
17.5519 0.338535 0.285935 0.0429189
17.5762 0.337444 0.28514 0.0427995
17.6005 0.336358 0.284347 0.0426805
17.6248 0.335273 0.283555 0.0425615
17.6492 0.334191 0.282764 0.0424428
17.6736 0.333116 0.281978 0.0423248
17.698 0.332046 0.281194 0.0422072
17.7225 0.330975 0.280408 0.0420893
17.747 0.329903 0.279621 0.0419711
17.7715 0.328838 0.278839 0.0418537
17.7961 0.327785 0.278066 0.0417377
17.8207 0.326733 0.277292 0.0416215
17.8453 0.325663 0.276503 0.0415031
17.87 0.32462 0.275736 0.0413879
17.8947 0.323576 0.274967 0.0412725
17.9195 0.322529 0.274195 0.0411567
17.9442 0.321488 0.273427 0.0410413
17.9691 0.32045 0.27266 0.0409263
17.9939 0.319415 0.271895 0.0408113
18.0188 0.318382 0.271131 0.0406967
18.0437 0.317356 0.270371 0.0405827
18.0686 0.316333 0.269612 0.0404688
18.0936 0.315308 0.268851 0.0403545
18.1186 0.314285 0.268091 0.0402405
18.1437 0.313272 0.267339 0.0401275
18.1688 0.312267 0.266592 0.0400154
18.1939 0.311254 0.265837 0.0399021
18.2191 0.310234 0.265077 0.039788
18.2442 0.309246 0.264341 0.0396776
18.2695 0.308243 0.263594 0.0395654
18.2947 0.307242 0.262847 0.0394533
18.32 0.306249 0.262105 0.0393419
18.3454 0.305258 0.261364 0.0392307
18.3707 0.304269 0.260624 0.0391197
18.3961 0.303284 0.259887 0.039009
18.4216 0.302304 0.259152 0.0388987
18.447 0.301325 0.258417 0.0387883
18.4725 0.300345 0.257681 0.0386778
18.4981 0.299371 0.256949 0.038568
18.5237 0.298407 0.256225 0.0384593
18.5493 0.297443 0.2555 0.0383505
18.5749 0.296462 0.254759 0.0382393
18.6006 0.295512 0.254044 0.038132
18.6263 0.294556 0.253324 0.0380239
18.6521 0.293596 0.2526 0.0379152
18.6779 0.292643 0.25188 0.0378072
18.7037 0.291695 0.251164 0.0376997
18.7295 0.290748 0.250448 0.0375922
18.7554 0.289803 0.249733 0.0374849
18.7814 0.288863 0.249021 0.037378
18.8073 0.287926 0.24831 0.0372714
18.8333 0.286989 0.247599 0.0371645
18.8594 0.286053 0.246888 0.0370579
18.8855 0.285126 0.246184 0.0369522
18.9116 0.284206 0.245484 0.0368472
18.9377 0.283277 0.244776 0.0367409
18.9639 0.282346 0.244067 0.0366344
18.9901 0.281442 0.24338 0.0365313
19.0164 0.280523 0.242679 0.0364261
19.0427 0.279607 0.24198 0.0363211
19.069 0.278698 0.241286 0.0362169
19.0954 0.277792 0.240594 0.0361131
19.1218 0.276887 0.239902 0.0360093
19.1482 0.275985 0.239212 0.0359056
19.1747 0.275088 0.238524 0.0358024
19.2012 0.274191 0.237836 0.0356992
19.2277 0.273295 0.237148 0.0355959
19.2543 0.272404 0.236464 0.0354932
19.2809 0.271521 0.235787 0.0353915
19.3076 0.270639 0.235108 0.0352897
19.3343 0.269739 0.234414 0.0351855
19.361 0.268873 0.233749 0.0350857
19.3878 0.267997 0.233075 0.0349845
19.4146 0.267117 0.232396 0.0348827
19.4415 0.266244 0.231723 0.0347816
19.4683 0.265378 0.231054 0.0346812
19.4953 0.264512 0.230386 0.0345808
19.5222 0.263646 0.229717 0.0344804
19.5492 0.262785 0.22905 0.0343804
19.5762 0.261928 0.228386 0.0342807
19.6033 0.26107 0.227721 0.0341809
19.6304 0.260215 0.227057 0.0340813
19.6575 0.259366 0.226399 0.0339825
19.6847 0.258523 0.225744 0.0338842
19.7119 0.257671 0.225081 0.0337847
19.7392 0.256822 0.224421 0.0336855
19.7665 0.255995 0.223779 0.0335891
19.7938 0.255152 0.223123 0.0334907
19.8212 0.254313 0.222469 0.0333925
19.8486 0.253481 0.221821 0.0332953
19.876 0.252653 0.221175 0.0331983
19.9035 0.251824 0.220529 0.0331013
19.931 0.250998 0.219883 0.0330044
19.9586 0.250176 0.21924 0.0329079
19.9862 0.249356 0.218598 0.0328116
20.0138 0.248536 0.217956 0.0327152
20.0415 0.24772 0.217317 0.0326193
20.0692 0.246912 0.216684 0.0325242
20.097 0.246104 0.21605 0.0324291
20.1247 0.245279 0.215401 0.0323317
20.1526 0.24449 0.214783 0.0322389
20.1804 0.243687 0.214152 0.0321442
20.2083 0.24288 0.213518 0.032049
20.2363 0.242081 0.212889 0.0319547
20.2643 0.241289 0.212266 0.0318611
20.2923 0.240497 0.211642 0.0317675
20.3203 0.239704 0.211017 0.0316737
20.3484 0.238915 0.210394 0.0315802
20.3766 0.23813 0.209774 0.0314871
20.4047 0.237346 0.209155 0.0313941
20.4329 0.236563 0.208536 0.0313013
20.4612 0.235786 0.207921 0.0312089
20.4895 0.235013 0.207309 0.031117
20.5178 0.234233 0.20669 0.0310242
20.5462 0.233459 0.206077 0.0309321
20.5746 0.232699 0.205475 0.0308418
20.603 0.231927 0.204863 0.0307499
20.6315 0.231159 0.204253 0.0306583
20.6601 0.230398 0.203649 0.0305677
20.6886 0.22964 0.203047 0.0304773
20.7172 0.228882 0.202443 0.0303867
20.7459 0.228125 0.20184 0.0302962
20.7746 0.227372 0.20124 0.0302061
20.8033 0.226622 0.200642 0.0301163
20.832 0.225872 0.200043 0.0300265
20.8608 0.225125 0.199447 0.029937
20.8897 0.224385 0.198855 0.0298481
20.9186 0.223644 0.198263 0.0297592
20.9475 0.222891 0.19766 0.0296687
20.9765 0.222168 0.197082 0.029582
21.0055 0.221432 0.196493 0.0294936
21.0345 0.220694 0.195902 0.0294048
21.0636 0.219963 0.195316 0.0293169
21.0927 0.219237 0.194735 0.0292296
21.1219 0.218512 0.194153 0.0291423
21.1511 0.217786 0.19357 0.0290548
21.1803 0.217064 0.192989 0.0289675
21.2096 0.216345 0.19241 0.0288808
21.2389 0.215628 0.191834 0.0287942
21.2683 0.214912 0.191257 0.0287076
21.2977 0.2142 0.190682 0.0286214
21.3271 0.213491 0.190111 0.0285356
21.3566 0.212778 0.189535 0.0284492
21.3862 0.212071 0.188965 0.0283636
21.4157 0.211373 0.188402 0.0282791
21.4453 0.210667 0.187832 0.0281935
21.475 0.209964 0.187264 0.0281082
21.5047 0.209268 0.186701 0.0280238
21.5344 0.208574 0.18614 0.0279396
21.5642 0.20788 0.185577 0.0278551
21.594 0.207187 0.185015 0.0277708
21.6239 0.206498 0.184456 0.0276868
21.6538 0.205811 0.183899 0.0276032
21.6837 0.205125 0.183342 0.0275196
21.7137 0.204442 0.182786 0.0274362
21.7437 0.203762 0.182234 0.0273533
21.7738 0.203084 0.181682 0.0272705
21.8039 0.202398 0.181123 0.0271866
21.834 0.201734 0.180584 0.0271056
21.8642 0.20106 0.180034 0.0270231
21.8944 0.200384 0.179484 0.0269405
21.9247 0.199716 0.178939 0.0268587
21.955 0.199052 0.178398 0.0267775
21.9854 0.198388 0.177856 0.0266961
22.0158 0.197724 0.177313 0.0266146
22.0462 0.197062 0.176771 0.0265333
22.0767 0.196404 0.176233 0.0264525
22.1072 0.195748 0.175696 0.026372
22.1378 0.195093 0.175159 0.0262914
22.1684 0.19444 0.174624 0.026211
22.1991 0.19379 0.174091 0.026131
22.2298 0.193139 0.173556 0.0260508
22.2605 0.192494 0.173027 0.0259713
22.2913 0.191852 0.172501 0.0258923
22.3221 0.191207 0.17197 0.0258127
22.3529 0.190564 0.171442 0.0257334
22.3839 0.189927 0.170919 0.0256549
22.4148 0.189292 0.170396 0.0255765
22.4458 0.188656 0.169873 0.0254979
22.4768 0.188022 0.16935 0.0254194
22.5079 0.187391 0.168829 0.0253413
22.539 0.186763 0.168311 0.0252635
22.5702 0.186136 0.167794 0.0251859
22.6014 0.18551 0.167277 0.0251082
22.6326 0.184886 0.166761 0.0250309
22.6639 0.184265 0.166248 0.0249538
22.6953 0.183643 0.165733 0.0248765
22.7267 0.18303 0.165227 0.0248005
22.7581 0.182413 0.164716 0.0247238
22.7895 0.181796 0.164205 0.0246472
22.8211 0.181185 0.163699 0.0245712
22.8526 0.180577 0.163195 0.0244956
22.8842 0.179969 0.162691 0.02442
22.9158 0.179361 0.162187 0.0243442
22.9475 0.178755 0.161683 0.0242686
22.9793 0.178153 0.161183 0.0241936
23.011 0.177553 0.160685 0.0241188
23.0428 0.176954 0.160186 0.0240439
23.0747 0.176356 0.159688 0.0239691
23.1066 0.17576 0.159191 0.0238946
23.1386 0.175166 0.158697 0.0238204
23.1706 0.174576 0.158205 0.0237466
23.2026 0.173987 0.157714 0.0236729
23.2347 0.173397 0.157222 0.023599
23.2668 0.17281 0.156733 0.0235255
23.299 0.172226 0.156246 0.0234525
23.3312 0.171645 0.155761 0.0233796
