# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.51415 0.910181 0.216361
9.18113 1.5093 0.90823 0.215897
9.19383 1.50445 0.906206 0.215416
9.20654 1.49963 0.904156 0.214929
9.21927 1.49478 0.90214 0.21445
9.23201 1.48999 0.900209 0.213991
9.24478 1.48528 0.898301 0.213537
9.25756 1.48047 0.896274 0.213055
9.27036 1.47568 0.894227 0.212569
9.28318 1.47096 0.892262 0.212102
9.29601 1.46628 0.890361 0.21165
9.30887 1.46157 0.888426 0.21119
9.32174 1.45685 0.88642 0.210713
9.33463 1.45216 0.884411 0.210235
9.34753 1.44752 0.882469 0.209774
9.36046 1.4429 0.880572 0.209323
9.3734 1.43826 0.878642 0.208864
9.38636 1.43362 0.876658 0.208392
9.39934 1.42902 0.874678 0.207922
9.41233 1.42442 0.872744 0.207462
9.42535 1.4199 0.870875 0.207018
9.43838 1.41532 0.868951 0.20656
9.45143 1.41074 0.866975 0.206091
9.4645 1.40621 0.865021 0.205626
9.47758 1.40173 0.863129 0.205176
9.49069 1.39724 0.861254 0.204731
9.50381 1.39273 0.859336 0.204275
9.51695 1.38823 0.857382 0.20381
9.53011 1.38378 0.855456 0.203352
9.54328 1.37937 0.853582 0.202907
9.55648 1.37495 0.851715 0.202463
9.56969 1.3705 0.849802 0.202009
9.58292 1.36608 0.847867 0.201548
9.59617 1.36172 0.845975 0.201099
9.60944 1.35737 0.844119 0.200657
9.62273 1.35299 0.84225 0.200213
9.63603 1.34863 0.840355 0.199763
9.64936 1.34429 0.83845 0.19931
9.6627 1.33999 0.836575 0.198864
9.67606 1.33571 0.834733 0.198426
9.68944 1.33141 0.83288 0.197986
9.70283 1.32711 0.830994 0.197538
9.71625 1.32284 0.829106 0.197089
9.72968 1.31861 0.827257 0.196649
9.74314 1.3144 0.825434 0.196216
9.75661 1.31016 0.823587 0.195777
9.7701 1.30591 0.821704 0.195329
9.78361 1.30171 0.819838 0.194886
9.79713 1.29764 0.818055 0.194462
9.81068 1.29339 0.81619 0.194019
9.82424 1.28922 0.81436 0.193583
9.83783 1.2851 0.812524 0.193147
9.85143 1.28099 0.810687 0.19271
9.86505 1.27687 0.808869 0.192278
9.87869 1.27277 0.807061 0.191848
9.89235 1.26867 0.80524 0.191416
9.90603 1.26459 0.803408 0.19098
9.91972 1.26054 0.80159 0.190548
9.93344 1.2565 0.799796 0.190121
9.94717 1.25247 0.798003 0.189695
9.96093 1.24842 0.796186 0.189263
9.9747 1.24439 0.794364 0.18883
9.98849 1.24045 0.792588 0.188408
10.0023 1.23647 0.790806 0.187984
10.0161 1.23245 0.789003 0.187556
10.03 1.2285 0.787217 0.187131
10.0438 1.22457 0.78543 0.186706
10.0577 1.22065 0.78365 0.186283
10.0716 1.21672 0.781881 0.185863
10.0856 1.2128 0.78011 0.185442
10.0995 1.20891 0.77833 0.185019
10.1135 1.20503 0.776553 0.184596
10.1275 1.20117 0.774795 0.184178
10.1415 1.19732 0.773047 0.183763
10.1555 1.19346 0.771286 0.183344
10.1695 1.18961 0.76951 0.182922
10.1836 1.1858 0.767752 0.182504
10.1977 1.18207 0.766049 0.182099
10.2118 1.17819 0.764267 0.181676
10.2259 1.17441 0.762527 0.181262
10.24 1.17066 0.760794 0.18085
10.2542 1.16692 0.759058 0.180438
10.2684 1.16316 0.757326 0.180026
10.2826 1.15942 0.755598 0.179615
10.2968 1.15569 0.753869 0.179204
10.311 1.15199 0.752141 0.178793
10.3253 1.1483 0.75042 0.178384
10.3395 1.14462 0.748709 0.177977
10.3538 1.14094 0.746997 0.17757
10.3682 1.13726 0.745275 0.177161
10.3825 1.13361 0.743557 0.176753
10.3968 1.13002 0.741873 0.176352
10.4112 1.12638 0.740169 0.175947
10.4256 1.12273 0.738456 0.17554
10.44 1.11914 0.736765 0.175138
10.4545 1.11557 0.735077 0.174737
10.4689 1.11199 0.733387 0.174335
10.4834 1.10841 0.731699 0.173934
10.4979 1.10485 0.730015 0.173533
10.5124 1.10131 0.728332 0.173133
10.5269 1.09779 0.726653 0.172734
10.5415 1.09427 0.724981 0.172337
10.5561 1.09075 0.723313 0.17194
10.5707 1.08725 0.721641 0.171543
10.5853 1.08376 0.719965 0.171145
10.5999 1.08029 0.718304 0.17075
10.6146 1.07687 0.716672 0.170362
10.6292 1.07335 0.714986 0.169961
10.6439 1.06992 0.713335 0.169568
10.6587 1.06652 0.711694 0.169179
10.6734 1.06311 0.71005 0.168788
10.6882 1.05968 0.708402 0.168396
10.7029 1.05627 0.706758 0.168005
10.7177 1.05289 0.70512 0.167616
10.7326 1.04953 0.703487 0.167228
10.7474 1.04617 0.701856 0.16684
10.7623 1.04281 0.700226 0.166452
10.7771 1.03946 0.698597 0.166065
10.792 1.03613 0.69697 0.165678
10.807 1.03282 0.695349 0.165293
10.8219 1.02953 0.693746 0.164912
10.8369 1.02621 0.692123 0.164526
10.8518 1.0229 0.690501 0.164141
10.8668 1.01964 0.6889 0.16376
10.8819 1.0164 0.687303 0.16338
10.8969 1.01313 0.685698 0.162999
10.912 1.00987 0.684092 0.162617
10.9271 1.00663 0.682494 0.162237
10.9422 1.00343 0.680905 0.16186
10.9573 1.00023 0.679318 0.161482
10.9725 0.997012 0.677727 0.161104
10.9876 0.993803 0.676136 0.160726
11.0028 0.990623 0.674553 0.16035
11.018 0.98747 0.67298 0.159976
11.0333 0.984317 0.671406 0.159602
11.0485 0.981151 0.669828 0.159226
11.0638 0.977998 0.668254 0.158852
11.0791 0.974874 0.666688 0.15848
11.0944 0.971772 0.66513 0.158109
11.1098 0.968666 0.663571 0.157739
11.1251 0.96555 0.662007 0.157367
11.1405 0.962448 0.660446 0.156996
11.1559 0.95938 0.658896 0.156628
11.1713 0.956329 0.657353 0.156261
11.1868 0.953268 0.655806 0.155893
11.2022 0.950198 0.654253 0.155524
11.2177 0.94715 0.652707 0.155157
11.2332 0.944142 0.651177 0.154793
11.2488 0.941142 0.64965 0.15443
11.2643 0.938105 0.648103 0.154062
11.2799 0.935099 0.646573 0.153698
11.2955 0.932115 0.64505 0.153336
11.3111 0.929143 0.643528 0.152974
11.3267 0.92618 0.64201 0.152614
11.3424 0.923212 0.640491 0.152253
11.3581 0.920246 0.63897 0.151891
11.3738 0.917305 0.637456 0.151531
11.3895 0.914392 0.635953 0.151174
11.4053 0.911479 0.634451 0.150817
11.421 0.908549 0.632939 0.150458
11.4368 0.905625 0.631427 0.150098
11.4526 0.902743 0.629933 0.149743
11.4685 0.899893 0.628455 0.149391
11.4843 0.897012 0.626958 0.149036
11.5002 0.894088 0.625436 0.148674
11.5161 0.891279 0.623979 0.148327
11.532 0.888432 0.622492 0.147974
11.548 0.885591 0.621006 0.147621
11.5639 0.882761 0.619528 0.147269
11.5799 0.879935 0.618051 0.146918
11.5959 0.87712 0.616575 0.146567
11.612 0.874329 0.615107 0.146219
11.628 0.871551 0.613645 0.145871
11.6441 0.868762 0.612178 0.145522
11.6602 0.865966 0.610705 0.145172
11.6763 0.863199 0.609243 0.144824
11.6925 0.860476 0.607803 0.144482
11.7086 0.857751 0.606361 0.144139
11.7248 0.854939 0.604866 0.143784
11.741 0.852242 0.60344 0.143445
11.7573 0.849546 0.602008 0.143105
11.7735 0.846822 0.600554 0.142759
11.7898 0.844114 0.599111 0.142416
11.8061 0.841421 0.597677 0.142075
11.8224 0.838734 0.596243 0.141734
11.8388 0.83606 0.59481 0.141394
11.8552 0.833402 0.593384 0.141055
11.8715 0.830748 0.591961 0.140716
11.888 0.828084 0.590531 0.140376
11.9044 0.825427 0.589101 0.140037
11.9209 0.822811 0.58769 0.139701
11.9373 0.820223 0.586294 0.139369
11.9538 0.817585 0.584868 0.13903
11.9704 0.814909 0.583418 0.138686
11.9869 0.812398 0.582065 0.138364
12.0035 0.809797 0.580652 0.138028
12.0201 0.807191 0.579233 0.137691
12.0367 0.804615 0.577835 0.137359
12.0534 0.802059 0.576446 0.137028
12.07 0.799506 0.575054 0.136697
12.0867 0.796958 0.57366 0.136366
12.1034 0.79442 0.572271 0.136036
12.1202 0.791884 0.570885 0.135706
12.1369 0.78935 0.569496 0.135376
12.1537 0.786837 0.568115 0.135048
12.1705 0.784354 0.566749 0.134723
12.1873 0.781866 0.565381 0.134398
12.2042 0.7793 0.563963 0.134061
12.2211 0.77687 0.562628 0.133744
12.2379 0.774415 0.561272 0.133421
12.2549 0.771923 0.55989 0.133093
12.2718 0.769453 0.558522 0.132768
12.2888 0.767011 0.557171 0.132446
12.3058 0.764576 0.55582 0.132125
12.3228 0.76214 0.554463 0.131803
12.3398 0.759711 0.553108 0.131481
12.3569 0.757291 0.55176 0.13116
12.374 0.754876 0.550413 0.13084
12.3911 0.752469 0.549067 0.13052
12.4082 0.750082 0.547728 0.130202
12.4254 0.747711 0.5464 0.129886
12.4425 0.74531 0.545052 0.129566
12.4598 0.742904 0.543699 0.129244
12.477 0.7406 0.542407 0.128937
12.4942 0.73823 0.541069 0.128619
12.5115 0.735858 0.539729 0.1283
12.5288 0.733516 0.53841 0.127987
12.5461 0.731194 0.537099 0.127675
12.5635 0.728871 0.535782 0.127362
12.5808 0.726547 0.534462 0.127048
12.5982 0.724232 0.533148 0.126736
12.6157 0.721927 0.53184 0.126425
12.6331 0.719628 0.530532 0.126114
12.6506 0.717341 0.529227 0.125804
12.6681 0.715071 0.527931 0.125496
12.6856 0.712799 0.526634 0.125188
12.7031 0.71048 0.525306 0.124872
12.7207 0.708269 0.524043 0.124572
12.7383 0.706025 0.522756 0.124265
12.7559 0.703756 0.521451 0.123955
12.7735 0.701508 0.52016 0.123648
12.7912 0.699288 0.518885 0.123345
12.8089 0.697074 0.517609 0.123042
12.8266 0.694854 0.516326 0.122737
12.8443 0.692636 0.515044 0.122432
12.8621 0.690433 0.51377 0.122129
12.8799 0.68824 0.512502 0.121828
12.8977 0.686054 0.511232 0.121526
12.9155 0.683875 0.509965 0.121225
12.9334 0.681705 0.508703 0.120925
12.9512 0.679523 0.507433 0.120623
12.9691 0.677353 0.506169 0.120323
12.9871 0.675236 0.504935 0.120029
13.005 0.673076 0.503671 0.119729
13.023 0.670919 0.502409 0.119429
13.041 0.668789 0.501164 0.119133
13.059 0.666676 0.499927 0.118839
13.0771 0.66456 0.498683 0.118543
13.0952 0.66244 0.497435 0.118246
13.1133 0.660329 0.496193 0.117951
13.1314 0.658233 0.494959 0.117658
13.1496 0.656146 0.493728 0.117365
13.1678 0.654061 0.492495 0.117072
13.186 0.651983 0.491265 0.11678
13.2042 0.64991 0.490038 0.116488
13.2225 0.647822 0.4888 0.116194
13.2407 0.645795 0.487599 0.115908
13.259 0.643744 0.486379 0.115618
13.2774 0.641681 0.48515 0.115326
13.2957 0.639637 0.483934 0.115037
13.3141 0.637615 0.48273 0.114751
13.3325 0.635598 0.481525 0.114464
13.351 0.633573 0.480313 0.114176
13.3694 0.631551 0.479102 0.113888
13.3879 0.629544 0.4779 0.113603
13.4064 0.627551 0.476705 0.113319
13.425 0.625562 0.475508 0.113034
13.4435 0.623571 0.474309 0.112749
13.4621 0.621585 0.473113 0.112465
13.4807 0.619606 0.471921 0.112181
13.4994 0.617642 0.470736 0.1119
13.518 0.615694 0.469558 0.11162
13.5367 0.613728 0.468367 0.111337
13.5554 0.611768 0.46718 0.111055
13.5742 0.609828 0.466006 0.110775
13.5929 0.607902 0.464837 0.110498
13.6117 0.605972 0.463663 0.110218
13.6305 0.604038 0.462485 0.109938
13.6494 0.602113 0.461312 0.10966
13.6683 0.600206 0.46015 0.109383
13.6872 0.598308 0.458991 0.109108
13.7061 0.596407 0.457826 0.108831
13.725 0.594504 0.45666 0.108554
13.744 0.592612 0.455501 0.108278
13.763 0.590735 0.454351 0.108005
13.7821 0.588867 0.453203 0.107732
13.8011 0.586994 0.45205 0.107458
13.8202 0.58512 0.450897 0.107184
13.8393 0.58326 0.449752 0.106912
13.8584 0.581415 0.448615 0.106641
13.8776 0.579575 0.447477 0.106371
13.8968 0.577728 0.446334 0.106099
13.916 0.575884 0.445192 0.105828
13.9352 0.574056 0.444059 0.105558
13.9545 0.572242 0.442934 0.105291
13.9738 0.57043 0.441806 0.105023
13.9931 0.568608 0.440672 0.104753
14.0125 0.566792 0.43954 0.104484
14.0318 0.565001 0.438425 0.104219
14.0512 0.563217 0.437312 0.103954
14.0707 0.56142 0.436188 0.103687
14.0901 0.559632 0.435069 0.103421
14.1096 0.557852 0.433956 0.103157
14.1291 0.556084 0.432849 0.102894
14.1486 0.554324 0.431744 0.102631
14.1682 0.552563 0.430637 0.102368
14.1878 0.550799 0.429527 0.102104
14.2074 0.549045 0.428423 0.101841
14.2271 0.547308 0.427328 0.101581
14.2467 0.545579 0.426237 0.101322
14.2664 0.543843 0.425138 0.10106
14.2862 0.542099 0.424034 0.100798
14.3059 0.540373 0.422942 0.100538
14.3257 0.538692 0.421879 0.100286
14.3455 0.536956 0.420774 0.100023
14.3653 0.535247 0.419688 0.0997651
14.3852 0.53355 0.41861 0.0995089
14.4051 0.531857 0.417534 0.099253
14.425 0.530169 0.416459 0.0989974
14.4449 0.528486 0.415384 0.0987418
14.4649 0.526803 0.414308 0.0984861
14.4849 0.525124 0.413235 0.098231
14.5049 0.523457 0.412169 0.0979776
14.525 0.521802 0.411108 0.0977254
14.5451 0.520146 0.410044 0.0974726
14.5652 0.518482 0.408974 0.0972182
14.5853 0.516823 0.407908 0.0969647
14.6055 0.515203 0.406867 0.0967172
14.6257 0.51357 0.405815 0.0964671
14.6459 0.511917 0.404746 0.0962132
14.6662 0.510294 0.403699 0.0959642
14.6864 0.508677 0.402656 0.0957164
14.7067 0.507062 0.401612 0.0954681
14.7271 0.50545 0.400567 0.0952197
14.7474 0.503841 0.399523 0.0949716
14.7678 0.502236 0.398482 0.094724
14.7883 0.500639 0.397445 0.0944775
14.8087 0.499052 0.396412 0.0942321
14.8292 0.497471 0.395382 0.0939872
14.8497 0.495885 0.394347 0.0937412
14.8702 0.494295 0.39331 0.0934945
14.8908 0.492723 0.392283 0.0932505
14.9114 0.491194 0.391286 0.0930136
14.932 0.489596 0.390236 0.092764
14.9526 0.488039 0.389217 0.0925216
14.9733 0.486497 0.388208 0.0922817
14.994 0.484953 0.387195 0.0920411
15.0147 0.483407 0.386179 0.0917996
15.0355 0.481867 0.385165 0.0915584
15.0563 0.480333 0.384155 0.0913183
15.0771 0.478806 0.383149 0.0910792
15.0979 0.477284 0.382145 0.0908406
15.1188 0.475769 0.381143 0.0906024
15.1397 0.474255 0.38014 0.0903641
15.1607 0.472739 0.379137 0.0901254
15.1816 0.47123 0.378137 0.0898878
15.2026 0.469748 0.377156 0.0896546
15.2236 0.468251 0.37616 0.089418
15.2447 0.466745 0.375158 0.0891797
15.2658 0.465265 0.374175 0.088946
15.2869 0.463791 0.373195 0.0887131
15.308 0.462314 0.372211 0.0884791
15.3292 0.460839 0.371226 0.0882449
15.3504 0.45937 0.370244 0.0880116
15.3716 0.457908 0.369267 0.0877794
15.3928 0.456451 0.368293 0.0875478
15.4141 0.455 0.36732 0.0873165
15.4354 0.453552 0.366348 0.0870854
15.4568 0.452105 0.365376 0.0868543
15.4781 0.450658 0.364404 0.0866233
15.4995 0.449225 0.36344 0.0863942
15.521 0.447818 0.362494 0.0861693
15.5424 0.446363 0.361511 0.0859356
15.5639 0.444943 0.360553 0.085708
15.5854 0.443535 0.359605 0.0854825
15.607 0.442125 0.358652 0.0852561
15.6286 0.440711 0.357696 0.0850286
15.6502 0.439303 0.356741 0.0848017
15.6718 0.437904 0.355793 0.0845763
15.6935 0.436511 0.354849 0.0843519
15.7152 0.435121 0.353904 0.0841274
15.7369 0.433734 0.35296 0.0839028
15.7587 0.432349 0.352016 0.0836786
15.7805 0.430968 0.351075 0.0834549
15.8023 0.429593 0.350138 0.0832322
15.8241 0.428235 0.349212 0.083012
15.846 0.426863 0.348273 0.0827889
15.8679 0.425492 0.347335 0.0825658
15.8899 0.424141 0.346412 0.0823463
15.9118 0.422794 0.34549 0.0821272
15.9338 0.421444 0.344564 0.0819071
15.9559 0.420095 0.343637 0.0816867
15.9779 0.418753 0.342715 0.0814675
16 0.417419 0.341798 0.0812496
16.0221 0.41609 0.340883 0.0810321
16.0443 0.414761 0.339967 0.0808143
16.0665 0.413436 0.339051 0.0805966
16.0887 0.412114 0.338139 0.0803797
16.1109 0.410797 0.337229 0.0801635
16.1332 0.409489 0.336324 0.0799484
16.1555 0.408192 0.335426 0.0797349
16.1778 0.406871 0.334509 0.0795169
16.2002 0.405573 0.33361 0.0793032
16.2226 0.404286 0.332718 0.0790911
16.245 0.402996 0.331822 0.0788782
16.2675 0.401704 0.330923 0.0786644
16.29 0.400416 0.330026 0.0784512
16.3125 0.399139 0.329136 0.0782397
16.3351 0.397868 0.32825 0.0780291
16.3577 0.396597 0.327362 0.077818
16.3803 0.395326 0.326473 0.0776066
16.4029 0.39406 0.325586 0.0773959
16.4256 0.392801 0.324705 0.0771865
16.4483 0.391548 0.323828 0.0769778
16.4711 0.390299 0.322951 0.0767695
16.4938 0.389045 0.32207 0.07656
16.5166 0.387797 0.321193 0.0763516
16.5395 0.386561 0.320325 0.0761453
16.5623 0.385329 0.319459 0.0759393
16.5852 0.384094 0.318589 0.0757324
16.6082 0.38286 0.317718 0.0755254
16.6311 0.381634 0.316853 0.0753198
16.6541 0.380417 0.315994 0.0751156
16.6772 0.379202 0.315135 0.0749114
16.7002 0.377985 0.314272 0.0747064
16.7233 0.376771 0.313411 0.0745017
16.7464 0.375565 0.312556 0.0742985
16.7696 0.374367 0.311707 0.0740966
16.7928 0.373169 0.310856 0.0738944
16.816 0.37197 0.310002 0.0736914
16.8392 0.370776 0.309153 0.0734895
16.8625 0.369589 0.308309 0.0732888
16.8858 0.368408 0.307469 0.0730891
16.9092 0.367228 0.306627 0.072889
16.9326 0.366047 0.305783 0.0726885
16.956 0.364871 0.304943 0.0724886
16.9794 0.363703 0.304108 0.0722903
17.0029 0.362542 0.303277 0.0720927
17.0264 0.361379 0.302443 0.0718944
17.0499 0.360214 0.301607 0.0716957
17.0735 0.359056 0.300776 0.0714981
17.0971 0.35791 0.299953 0.0713024
17.1208 0.356766 0.299131 0.0711071
17.1444 0.355613 0.2983 0.0709095
17.1681 0.354472 0.297478 0.0707141
17.1919 0.353335 0.29666 0.0705196
17.2157 0.352202 0.295843 0.0703255
17.2395 0.351073 0.295028 0.0701318
17.2633 0.349944 0.294212 0.0699379
17.2872 0.348817 0.293397 0.0697441
17.3111 0.347696 0.292586 0.0695513
17.335 0.346583 0.29178 0.0693597
17.359 0.345471 0.290974 0.0691681
17.383 0.344357 0.290165 0.0689758
17.407 0.343246 0.289357 0.0687837
17.4311 0.342144 0.288557 0.0685935
17.4552 0.341052 0.287763 0.0684047
17.4793 0.339954 0.286962 0.0682145
17.5035 0.338848 0.286155 0.0680226
17.5277 0.337769 0.285369 0.0678357
17.5519 0.336681 0.284576 0.0676473
17.5762 0.335597 0.283785 0.0674592
17.6005 0.334517 0.282996 0.0672716
17.6248 0.333439 0.282207 0.067084
17.6492 0.332364 0.28142 0.066897
17.6736 0.331295 0.280637 0.066711
17.698 0.330232 0.279857 0.0665255
17.7225 0.329167 0.279075 0.0663397
17.747 0.328102 0.278292 0.0661535
17.7715 0.327044 0.277514 0.0659685
17.7961 0.325997 0.276744 0.0657855
17.8207 0.324951 0.275974 0.0656025
17.8453 0.323888 0.275189 0.0654158
17.87 0.322851 0.274425 0.0652342
17.8947 0.321814 0.27366 0.0650524
17.9195 0.320773 0.272892 0.0648698
17.9442 0.319738 0.272127 0.0646879
17.9691 0.318707 0.271364 0.0645066
17.9939 0.317677 0.270602 0.0643255
18.0188 0.316651 0.269842 0.0641448
18.0437 0.315631 0.269086 0.0639651
18.0686 0.314614 0.268331 0.0637855
18.0936 0.313596 0.267573 0.0636055
18.1186 0.312579 0.266817 0.0634257
18.1437 0.311572 0.266068 0.0632477
18.1688 0.310573 0.265325 0.0630709
18.1939 0.309566 0.264573 0.0628923
18.2191 0.308552 0.263817 0.0627124
18.2442 0.30757 0.263085 0.0625385
18.2695 0.306573 0.262341 0.0623616
18.2947 0.305578 0.261598 0.062185
18.32 0.304591 0.260859 0.0620093
18.3454 0.303606 0.260122 0.0618341
18.3707 0.302623 0.259386 0.0616591
18.3961 0.301644 0.258652 0.0614847
18.4216 0.30067 0.25792 0.0613109
18.447 0.299696 0.257189 0.0611369
18.4725 0.298722 0.256456 0.0609627
18.4981 0.297754 0.255728 0.0607896
18.5237 0.296796 0.255007 0.0606182
18.5493 0.295838 0.254285 0.0604467
18.5749 0.294863 0.253548 0.0602715
18.6006 0.293918 0.252837 0.0601024
18.6263 0.292968 0.25212 0.0599321
18.6521 0.292014 0.251399 0.0597607
18.6779 0.291066 0.250683 0.0595904
18.7037 0.290124 0.24997 0.0594209
18.7295 0.289183 0.249257 0.0592516
18.7554 0.288243 0.248546 0.0590824
18.7814 0.287309 0.247837 0.058914
18.8073 0.286378 0.24713 0.0587459
18.8333 0.285446 0.246422 0.0585775
18.8594 0.284516 0.245715 0.0584094
18.8855 0.283595 0.245014 0.0582428
18.9116 0.28268 0.244317 0.0580773
18.9377 0.281756 0.243613 0.0579098
18.9639 0.280831 0.242907 0.0577419
18.9901 0.279933 0.242223 0.0575794
19.0164 0.279019 0.241526 0.0574137
19.0427 0.278108 0.24083 0.0572481
19.069 0.277204 0.240139 0.0570839
19.0954 0.276304 0.23945 0.0569203
19.1218 0.275404 0.238762 0.0567566
19.1482 0.274508 0.238075 0.0565933
19.1747 0.273615 0.23739 0.0564305
19.2012 0.272724 0.236706 0.0562679
19.2277 0.271833 0.236021 0.0561051
19.2543 0.270947 0.23534 0.0559432
19.2809 0.27007 0.234666 0.0557829
19.3076 0.269193 0.233991 0.0556224
19.3343 0.268298 0.2333 0.0554582
19.361 0.267438 0.232638 0.0553009
19.3878 0.266567 0.231967 0.0551414
19.4146 0.265692 0.231292 0.0549809
19.4415 0.264824 0.230622 0.0548216
19.4683 0.263963 0.229956 0.0546634
19.4953 0.263102 0.22929 0.0545052
19.5222 0.262242 0.228625 0.0543469
19.5492 0.261386 0.227961 0.0541892
19.5762 0.260533 0.2273 0.0540321
19.6033 0.259681 0.226639 0.0538748
19.6304 0.25883 0.225978 0.0537178
19.6575 0.257986 0.225323 0.053562
19.6847 0.257148 0.224671 0.0534071
19.7119 0.256301 0.224011 0.0532503
19.7392 0.255457 0.223354 0.053094
19.7665 0.254634 0.222715 0.052942
19.7938 0.253797 0.222062 0.052787
19.8212 0.252962 0.221411 0.0526322
19.8486 0.252135 0.220766 0.0524789
19.876 0.251312 0.220124 0.0523261
19.9035 0.250489 0.21948 0.0521732
19.931 0.249667 0.218838 0.0520205
19.9586 0.24885 0.218198 0.0518684
19.9862 0.248035 0.217559 0.0517165
20.0138 0.247219 0.21692 0.0515646
20.0415 0.246408 0.216284 0.0514135
20.0692 0.245605 0.215654 0.0512636
20.097 0.244802 0.215023 0.0511136
20.1247 0.243982 0.214378 0.0509602
20.1526 0.243197 0.213762 0.0508138
20.1804 0.242398 0.213134 0.0506647
20.2083 0.241596 0.212503 0.0505145
20.2363 0.240802 0.211877 0.0503659
20.2643 0.240014 0.211257 0.0502184
20.2923 0.239226 0.210636 0.0500708
20.3203 0.238438 0.210014 0.049923
20.3484 0.237654 0.209394 0.0497756
20.3766 0.236873 0.208777 0.0496289
20.4047 0.236094 0.208161 0.0494824
20.4329 0.235316 0.207545 0.049336
20.4612 0.234543 0.206933 0.0491904
20.4895 0.233774 0.206323 0.0490455
20.5178 0.232999 0.205708 0.0488993
20.5462 0.232229 0.205097 0.0487541
20.5746 0.231473 0.204498 0.0486118
20.603 0.230707 0.203889 0.048467
20.6315 0.229943 0.203282 0.0483227
20.6601 0.229186 0.202681 0.0481797
20.6886 0.228433 0.202081 0.0480372
20.7172 0.227679 0.201481 0.0478945
20.7459 0.226926 0.200881 0.0477519
20.7746 0.226178 0.200284 0.0476099
20.8033 0.225432 0.199688 0.0474683
20.832 0.224686 0.199092 0.0473267
20.8608 0.223943 0.198499 0.0471856
20.8897 0.223207 0.19791 0.0470456
20.9186 0.222471 0.19732 0.0469055
20.9475 0.221722 0.19672 0.0467629
20.9765 0.221003 0.196146 0.0466262
21.0055 0.220271 0.195559 0.0464868
21.0345 0.219537 0.19497 0.0463469
21.0636 0.21881 0.194387 0.0462083
21.0927 0.218089 0.193809 0.0460708
21.1219 0.217368 0.19323 0.0459332
21.1511 0.216646 0.19265 0.0457952
21.1803 0.215928 0.192071 0.0456577
21.2096 0.215213 0.191496 0.0455209
21.2389 0.2145 0.190922 0.0453844
21.2683 0.213788 0.190348 0.045248
21.2977 0.21308 0.189776 0.0451121
21.3271 0.212375 0.189207 0.0449768
21.3566 0.211666 0.188634 0.0448406
21.3862 0.210964 0.188067 0.0447058
21.4157 0.210269 0.187506 0.0445726
21.4453 0.209567 0.186939 0.0444376
21.475 0.208869 0.186373 0.0443033
21.5047 0.208177 0.185813 0.0441701
21.5344 0.207487 0.185255 0.0440374
21.5642 0.206796 0.184695 0.0439043
21.594 0.206107 0.184136 0.0437714
21.6239 0.205422 0.183579 0.0436391
21.6538 0.204739 0.183025 0.0435073
21.6837 0.204057 0.182471 0.0433755
21.7137 0.203377 0.181918 0.043244
21.7437 0.202702 0.181368 0.0431133
21.7738 0.202027 0.180819 0.0429828
21.8039 0.201345 0.180262 0.0428506
21.834 0.200685 0.179725 0.042723
21.8642 0.200014 0.179179 0.042593
21.8944 0.199343 0.178631 0.0424627
21.9247 0.198678 0.178088 0.0423338
21.955 0.198018 0.17755 0.0422057
21.9854 0.197358 0.17701 0.0420775
22.0158 0.196697 0.17647 0.041949
22.0462 0.196039 0.175931 0.0418209
22.0767 0.195385 0.175395 0.0416935
22.1072 0.194733 0.174861 0.0415666
22.1378 0.194081 0.174327 0.0414396
22.1684 0.193432 0.173794 0.0413129
22.1991 0.192786 0.173263 0.0411868
22.2298 0.192138 0.172731 0.0410603
22.2605 0.191497 0.172205 0.0409351
22.2913 0.190858 0.171681 0.0408106
22.3221 0.190216 0.171153 0.0406851
22.3529 0.189577 0.170627 0.0405602
22.3839 0.188944 0.170106 0.0404363
22.4148 0.188312 0.169586 0.0403128
22.4458 0.18768 0.169065 0.0401889
22.4768 0.187049 0.168545 0.0400652
22.5079 0.186422 0.168027 0.039942
22.539 0.185797 0.167511 0.0398195
22.5702 0.185174 0.166996 0.0396971
22.6014 0.184551 0.166482 0.0395747
22.6326 0.183931 0.165969 0.0394528
22.6639 0.183314 0.165458 0.0393313
22.6953 0.182694 0.164945 0.0392095
22.7267 0.182085 0.164441 0.0390897
22.7581 0.181471 0.163933 0.0389689
22.7895 0.180858 0.163425 0.0388481
22.8211 0.18025 0.162921 0.0387283
22.8526 0.179645 0.16242 0.0386092
22.8842 0.179041 0.161918 0.0384899
22.9158 0.178436 0.161416 0.0383705
22.9475 0.177834 0.160915 0.0382514
22.9793 0.177235 0.160417 0.0381331
23.011 0.176639 0.159921 0.0380152
23.0428 0.176043 0.159425 0.0378972
23.0747 0.175448 0.158929 0.0377793
23.1066 0.174855 0.158435 0.0376619
23.1386 0.174265 0.157943 0.0375449
23.1706 0.173678 0.157453 0.0374286
23.2026 0.173092 0.156964 0.0373124
23.2347 0.172505 0.156475 0.037196
23.2668 0.171921 0.155988 0.0370802
23.299 0.171341 0.155503 0.0369651
23.3312 0.170763 0.15502 0.0368502
23.3634 0.170184 0.154536 0.0367352
23.3957 0.169607 0.154053 0.0366202
23.4281 0.169032 0.153572 0.0365059
23.4605 0.168461 0.153093 0.0363921
23.4929 0.167891 0.152615 0.0362785
23.5254 0.167321 0.152137 0.0361648
23.5579 0.166752 0.151659 0.0360513
23.5905 0.166187 0.151185 0.0359385
