# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.50241 0.905562 0.292721
9.18113 1.49761 0.903621 0.292093
9.19383 1.49281 0.901607 0.291442
9.20654 1.48803 0.899568 0.290783
9.21927 1.48323 0.897562 0.290135
9.23201 1.47849 0.895641 0.289514
9.24478 1.47383 0.893742 0.2889
9.25756 1.46906 0.891726 0.288248
9.27036 1.46432 0.88969 0.28759
9.28318 1.45965 0.887735 0.286958
9.29601 1.45501 0.885843 0.286346
9.30887 1.45035 0.883918 0.285724
9.32174 1.44567 0.881922 0.285079
9.33463 1.44103 0.879923 0.284433
9.34753 1.43643 0.877991 0.283808
9.36046 1.43185 0.876103 0.283198
9.3734 1.42725 0.874183 0.282577
9.38636 1.42266 0.872209 0.281939
9.39934 1.4181 0.87024 0.281303
9.41233 1.41355 0.868315 0.280681
9.42535 1.40907 0.866455 0.28008
9.43838 1.40454 0.864541 0.279461
9.45143 1.4 0.862576 0.278825
9.4645 1.39551 0.860631 0.278197
9.47758 1.39107 0.858749 0.277588
9.49069 1.38663 0.856884 0.276986
9.50381 1.38216 0.854975 0.276369
9.51695 1.37771 0.853031 0.27574
9.53011 1.3733 0.851114 0.275121
9.54328 1.36893 0.849251 0.274518
9.55648 1.36455 0.847392 0.273917
9.56969 1.36014 0.84549 0.273303
9.58292 1.35576 0.843565 0.27268
9.59617 1.35144 0.841682 0.272072
9.60944 1.34713 0.839835 0.271475
9.62273 1.3428 0.837976 0.270873
9.63603 1.33848 0.836091 0.270264
9.64936 1.33418 0.834195 0.269651
9.6627 1.32992 0.83233 0.269048
9.67606 1.32567 0.830497 0.268456
9.68944 1.32142 0.828654 0.26786
9.70283 1.31715 0.826777 0.267254
9.71625 1.31292 0.824899 0.266646
9.72968 1.30874 0.823059 0.266052
9.74314 1.30457 0.821245 0.265466
9.75661 1.30037 0.819408 0.264872
9.7701 1.29616 0.817534 0.264266
9.78361 1.292 0.815678 0.263666
9.79713 1.28796 0.813904 0.263092
9.81068 1.28375 0.812049 0.262493
9.82424 1.27962 0.810227 0.261904
9.83783 1.27554 0.808401 0.261313
9.85143 1.27146 0.806574 0.260723
9.86505 1.26739 0.804764 0.260138
9.87869 1.26332 0.802965 0.259557
9.89235 1.25926 0.801154 0.258971
9.90603 1.25521 0.799331 0.258382
9.91972 1.2512 0.797522 0.257797
9.93344 1.2472 0.795737 0.25722
9.94717 1.2432 0.793954 0.256644
9.96093 1.23919 0.792146 0.256059
9.9747 1.2352 0.790333 0.255473
9.98849 1.2313 0.788566 0.254902
10.0023 1.22735 0.786793 0.254329
10.0161 1.22337 0.784999 0.253749
10.03 1.21946 0.783222 0.253175
10.0438 1.21557 0.781445 0.2526
10.0577 1.21167 0.779673 0.252027
10.0716 1.20778 0.777913 0.251458
10.0856 1.2039 0.776152 0.250889
10.0995 1.20004 0.774381 0.250317
10.1135 1.1962 0.772613 0.249745
10.1275 1.19238 0.770863 0.249179
10.1415 1.18856 0.769124 0.248617
10.1555 1.18474 0.767372 0.248051
10.1695 1.18092 0.765605 0.24748
10.1836 1.17714 0.763856 0.246914
10.1977 1.17344 0.762161 0.246367
10.2118 1.1696 0.760389 0.245794
10.2259 1.16585 0.758658 0.245234
10.24 1.16214 0.756934 0.244677
10.2542 1.15843 0.755206 0.244119
10.2684 1.15471 0.753482 0.243561
10.2826 1.151 0.751763 0.243006
10.2968 1.14731 0.750044 0.24245
10.311 1.14364 0.748324 0.241894
10.3253 1.13998 0.746612 0.24134
10.3395 1.13633 0.744909 0.24079
10.3538 1.13268 0.743206 0.24024
10.3682 1.12904 0.741493 0.239686
10.3825 1.12542 0.739784 0.239133
10.3968 1.12186 0.738108 0.238592
10.4112 1.11825 0.736413 0.238044
10.4256 1.11463 0.734708 0.237493
10.44 1.11108 0.733026 0.236949
10.4545 1.10754 0.731346 0.236406
10.4689 1.10399 0.729665 0.235862
10.4834 1.10044 0.727986 0.23532
10.4979 1.09691 0.72631 0.234778
10.5124 1.09341 0.724636 0.234237
10.5269 1.08992 0.722966 0.233697
10.5415 1.08643 0.721302 0.233159
10.5561 1.08294 0.719643 0.232623
10.5707 1.07947 0.717979 0.232085
10.5853 1.07601 0.716312 0.231546
10.5999 1.07257 0.714659 0.231012
10.6146 1.06918 0.713035 0.230487
10.6292 1.0657 0.711358 0.229945
10.6439 1.06229 0.709715 0.229413
10.6587 1.05892 0.708083 0.228886
10.6734 1.05554 0.706447 0.228357
10.6882 1.05214 0.704808 0.227827
10.7029 1.04876 0.703171 0.227298
10.7177 1.04541 0.701541 0.226772
10.7326 1.04208 0.699917 0.226246
10.7474 1.03875 0.698294 0.225722
10.7623 1.03542 0.696673 0.225198
10.7771 1.0321 0.695052 0.224674
10.792 1.02879 0.693433 0.22415
10.807 1.02551 0.69182 0.223629
10.8219 1.02225 0.690225 0.223114
10.8369 1.01896 0.68861 0.222592
10.8518 1.01568 0.686997 0.22207
10.8668 1.01245 0.685404 0.221555
10.8819 1.00923 0.683815 0.221041
10.8969 1.006 0.682219 0.220525
10.912 1.00276 0.68062 0.220009
10.9271 0.999552 0.67903 0.219495
10.9422 0.996374 0.67745 0.218984
10.9573 0.993201 0.675871 0.218474
10.9725 0.990015 0.674288 0.217962
10.9876 0.986833 0.672705 0.21745
11.0028 0.98368 0.67113 0.216941
11.018 0.980555 0.669564 0.216435
11.0333 0.977428 0.667999 0.215929
11.0485 0.97429 0.666429 0.215422
11.0638 0.971163 0.664862 0.214915
11.0791 0.968066 0.663304 0.214411
11.0944 0.96499 0.661754 0.21391
11.1098 0.96191 0.660203 0.213409
11.1251 0.958821 0.658647 0.212906
11.1405 0.955745 0.657095 0.212404
11.1559 0.952703 0.655553 0.211906
11.1713 0.949678 0.654017 0.211409
11.1868 0.946643 0.652478 0.210912
11.2022 0.943599 0.650933 0.210412
11.2177 0.940577 0.649395 0.209915
11.2332 0.937594 0.647872 0.209423
11.2488 0.93462 0.646353 0.208932
11.2643 0.931607 0.644814 0.208434
11.2799 0.928627 0.643292 0.207943
11.2955 0.925669 0.641777 0.207453
11.3111 0.922721 0.640262 0.206963
11.3267 0.919783 0.638752 0.206475
11.3424 0.91684 0.63724 0.205986
11.3581 0.913899 0.635727 0.205497
11.3738 0.910983 0.634221 0.20501
11.3895 0.908094 0.632726 0.204527
11.4053 0.905205 0.631231 0.204044
11.421 0.902299 0.629728 0.203558
11.4368 0.8994 0.628223 0.203072
11.4526 0.896542 0.626737 0.202591
11.4685 0.893715 0.625265 0.202115
11.4843 0.890858 0.623777 0.201634
11.5002 0.887959 0.622262 0.201145
11.5161 0.885172 0.620812 0.200676
11.532 0.882349 0.619333 0.200198
11.548 0.879532 0.617854 0.19972
11.5639 0.876725 0.616384 0.199245
11.5799 0.873922 0.614914 0.19877
11.5959 0.871131 0.613446 0.198295
11.612 0.868363 0.611986 0.197823
11.628 0.865608 0.610531 0.197353
11.6441 0.862842 0.609072 0.196881
11.6602 0.860069 0.607606 0.196407
11.6763 0.857324 0.606151 0.195937
11.6925 0.854624 0.604718 0.195474
11.7086 0.851921 0.603284 0.19501
11.7248 0.849132 0.601796 0.194529
11.741 0.846457 0.600377 0.19407
11.7573 0.843783 0.598953 0.19361
11.7735 0.841082 0.597507 0.193143
11.7898 0.838396 0.596071 0.192678
11.8061 0.835725 0.594644 0.192217
11.8224 0.833059 0.593217 0.191756
11.8388 0.830407 0.591792 0.191295
11.8552 0.827771 0.590373 0.190837
11.8715 0.825139 0.588957 0.190379
11.888 0.822496 0.587534 0.189919
11.9044 0.819861 0.586111 0.189459
11.9209 0.817266 0.584707 0.189005
11.9373 0.814698 0.583319 0.188556
11.9538 0.812082 0.5819 0.188098
11.9704 0.809428 0.580457 0.187631
11.9869 0.806937 0.579112 0.187196
12.0035 0.804357 0.577705 0.186742
12.0201 0.801772 0.576294 0.186286
12.0367 0.799217 0.574903 0.185836
12.0534 0.796681 0.573521 0.185389
12.07 0.794149 0.572135 0.184941
12.0867 0.791622 0.570749 0.184493
12.1034 0.789104 0.569367 0.184047
12.1202 0.786588 0.567988 0.183601
12.1369 0.784075 0.566606 0.183154
12.1537 0.781581 0.565232 0.18271
12.1705 0.779118 0.563873 0.182271
12.1873 0.77665 0.562512 0.181831
12.2042 0.774105 0.561101 0.181375
12.2211 0.771694 0.559773 0.180945
12.2379 0.769259 0.558423 0.180509
12.2549 0.766787 0.557048 0.180064
12.2718 0.764336 0.555688 0.179625
12.2888 0.761914 0.554344 0.17919
12.3058 0.759498 0.552999 0.178756
12.3228 0.757081 0.551649 0.178319
12.3398 0.754671 0.550301 0.177883
12.3569 0.752271 0.54896 0.17745
12.374 0.749875 0.54762 0.177017
12.3911 0.747487 0.54628 0.176584
12.4082 0.745119 0.544949 0.176153
12.4254 0.742766 0.543627 0.175726
12.4425 0.740384 0.542286 0.175293
12.4598 0.737998 0.54094 0.174858
12.477 0.735711 0.539654 0.174442
12.4942 0.73336 0.538323 0.174012
12.5115 0.731007 0.53699 0.173581
12.5288 0.728683 0.535677 0.173156
12.5461 0.726379 0.534373 0.172735
12.5635 0.724075 0.533063 0.172311
12.5808 0.721769 0.53175 0.171887
12.5982 0.719472 0.530443 0.171464
12.6157 0.717184 0.529141 0.171043
12.6331 0.714904 0.52784 0.170623
12.6506 0.712635 0.526541 0.170203
12.6681 0.710382 0.525252 0.169786
12.6856 0.708129 0.523962 0.169369
12.7031 0.705827 0.52264 0.168942
12.7207 0.703633 0.521384 0.168536
12.7383 0.701407 0.520103 0.168122
12.7559 0.699155 0.518804 0.167702
12.7735 0.696925 0.51752 0.167287
12.7912 0.694722 0.516252 0.166877
12.8089 0.692525 0.514983 0.166467
12.8266 0.690322 0.513706 0.166054
12.8443 0.688122 0.51243 0.165642
12.8621 0.685935 0.511163 0.165232
12.8799 0.68376 0.509901 0.164824
12.8977 0.68159 0.508638 0.164416
12.9155 0.679428 0.507377 0.164008
12.9334 0.677274 0.506122 0.163603
12.9512 0.675109 0.504858 0.163194
12.9691 0.672956 0.5036 0.162787
12.9871 0.670855 0.502373 0.162391
13.005 0.668712 0.501115 0.161984
13.023 0.666572 0.49986 0.161578
13.041 0.664458 0.498621 0.161178
13.059 0.662361 0.49739 0.16078
13.0771 0.660261 0.496152 0.16038
13.0952 0.658158 0.494911 0.159979
13.1133 0.656062 0.493675 0.159579
13.1314 0.653982 0.492447 0.159182
13.1496 0.651911 0.491222 0.158786
13.1678 0.649843 0.489995 0.15839
13.186 0.647781 0.488772 0.157994
13.2042 0.645723 0.487551 0.1576
13.2225 0.643651 0.486319 0.157202
13.2407 0.641639 0.485124 0.156815
13.259 0.639604 0.48391 0.156423
13.2774 0.637556 0.482688 0.156028
13.2957 0.635527 0.481478 0.155637
13.3141 0.633521 0.48028 0.155249
13.3325 0.631519 0.479082 0.154862
13.351 0.62951 0.477876 0.154472
13.3694 0.627503 0.47667 0.154083
13.3879 0.625511 0.475475 0.153696
13.4064 0.623533 0.474286 0.153312
13.425 0.621559 0.473095 0.152927
13.4435 0.619583 0.471902 0.152541
13.4621 0.617612 0.470712 0.152157
13.4807 0.615648 0.469526 0.151773
13.4994 0.613699 0.468347 0.151392
13.518 0.611765 0.467175 0.151013
13.5367 0.609814 0.46599 0.15063
13.5554 0.607868 0.46481 0.150249
13.5742 0.605943 0.463641 0.149871
13.5929 0.604031 0.462478 0.149495
13.6117 0.602116 0.46131 0.149117
13.6305 0.600196 0.460138 0.148738
13.6494 0.598286 0.458971 0.148361
13.6683 0.596393 0.457815 0.147988
13.6872 0.594509 0.456661 0.147615
13.7061 0.592622 0.455503 0.14724
13.725 0.590733 0.454343 0.146865
13.744 0.588855 0.45319 0.146493
13.763 0.586993 0.452046 0.146123
13.7821 0.585138 0.450904 0.145753
13.8011 0.583279 0.449756 0.145383
13.8202 0.581419 0.448609 0.145012
13.8393 0.579572 0.44747 0.144643
13.8584 0.577741 0.446338 0.144278
13.8776 0.575914 0.445206 0.143912
13.8968 0.574082 0.444069 0.143544
13.916 0.572251 0.442932 0.143177
13.9352 0.570436 0.441806 0.142813
13.9545 0.568636 0.440686 0.142451
13.9738 0.566837 0.439564 0.142088
13.9931 0.565029 0.438435 0.141723
14.0125 0.563225 0.43731 0.141359
14.0318 0.561448 0.4362 0.141001
14.0512 0.559677 0.435093 0.140643
14.0707 0.557893 0.433974 0.140281
14.0901 0.556119 0.432862 0.139921
14.1096 0.554352 0.431754 0.139563
14.1291 0.552596 0.430652 0.139207
14.1486 0.550849 0.429553 0.138852
14.1682 0.549101 0.428451 0.138496
14.1878 0.54735 0.427347 0.138139
14.2074 0.545609 0.426249 0.137784
14.2271 0.543884 0.42516 0.137432
14.2467 0.542168 0.424074 0.137081
14.2664 0.540444 0.42298 0.136727
14.2862 0.538713 0.421882 0.136372
14.3059 0.537 0.420795 0.136021
14.3257 0.535331 0.419738 0.135679
14.3455 0.533607 0.418639 0.135324
14.3653 0.531911 0.417559 0.134975
14.3852 0.530226 0.416486 0.134628
14.4051 0.528545 0.415415 0.134282
14.425 0.52687 0.414346 0.133936
14.4449 0.525198 0.413276 0.13359
14.4649 0.523527 0.412206 0.133244
14.4849 0.521861 0.411138 0.132899
14.5049 0.520206 0.410077 0.132556
14.525 0.518563 0.409022 0.132215
14.5451 0.516919 0.407963 0.131873
14.5652 0.515267 0.406899 0.131529
14.5853 0.51362 0.405838 0.131186
14.6055 0.512011 0.404802 0.130851
14.6257 0.51039 0.403755 0.130513
14.6459 0.508749 0.402692 0.130169
14.6662 0.507137 0.40165 0.129832
14.6864 0.505532 0.400613 0.129497
14.7067 0.503928 0.399574 0.129161
14.7271 0.502328 0.398534 0.128825
14.7474 0.50073 0.397496 0.128489
14.7678 0.499137 0.39646 0.128155
14.7883 0.497551 0.395428 0.127821
14.8087 0.495975 0.394401 0.127489
14.8292 0.494406 0.393376 0.127158
14.8497 0.492831 0.392346 0.126825
14.8702 0.491252 0.391314 0.126491
14.8908 0.489691 0.390292 0.126161
14.9114 0.488174 0.389301 0.12584
14.932 0.486586 0.388256 0.125503
14.9526 0.485041 0.387242 0.125175
14.9733 0.483509 0.386238 0.12485
14.994 0.481976 0.385231 0.124525
15.0147 0.480442 0.38422 0.124198
15.0355 0.478912 0.38321 0.123872
15.0563 0.477389 0.382205 0.123547
15.0771 0.475873 0.381204 0.123223
15.0979 0.474362 0.380206 0.122901
15.1188 0.472857 0.379209 0.122578
15.1397 0.471353 0.378211 0.122256
15.1607 0.469848 0.377213 0.121933
15.1816 0.46835 0.376218 0.121612
15.2026 0.466879 0.375242 0.121296
15.2236 0.465392 0.374251 0.120976
15.2447 0.463896 0.373254 0.120653
15.2658 0.462427 0.372276 0.120337
15.2869 0.460963 0.371301 0.120022
15.308 0.459497 0.370322 0.119706
15.3292 0.458032 0.369342 0.119389
15.3504 0.456573 0.368365 0.119073
15.3716 0.455121 0.367393 0.118759
15.3928 0.453675 0.366424 0.118446
15.4141 0.452234 0.365456 0.118133
15.4354 0.450796 0.364489 0.11782
15.4568 0.449359 0.363521 0.117507
15.4781 0.447922 0.362555 0.117195
15.4995 0.446499 0.361596 0.116885
15.521 0.445102 0.360654 0.116581
15.5424 0.443657 0.359676 0.116264
15.5639 0.442246 0.358724 0.115957
15.5854 0.440848 0.35778 0.115651
15.607 0.439448 0.356832 0.115345
15.6286 0.438044 0.35588 0.115037
15.6502 0.436646 0.354931 0.11473
15.6718 0.435256 0.353987 0.114426
15.6935 0.433873 0.353048 0.114122
15.7152 0.432493 0.352108 0.113818
15.7369 0.431115 0.351168 0.113514
15.7587 0.429739 0.35023 0.113211
15.7805 0.428368 0.349294 0.112908
15.8023 0.427003 0.348361 0.112607
15.8241 0.425654 0.34744 0.112309
15.846 0.424292 0.346506 0.112007
15.8679 0.42293 0.345572 0.111705
15.8899 0.421588 0.344654 0.111408
15.9118 0.42025 0.343737 0.111112
15.9338 0.418909 0.342815 0.110814
15.9559 0.417569 0.341893 0.110516
15.9779 0.416237 0.340975 0.110219
16 0.414912 0.340064 0.109925
16.0221 0.413592 0.339153 0.10963
16.0443 0.412273 0.338241 0.109336
16.0665 0.410956 0.337331 0.109041
16.0887 0.409644 0.336423 0.108748
16.1109 0.408336 0.335518 0.108455
16.1332 0.407036 0.334617 0.108164
16.1555 0.405748 0.333724 0.107875
16.1778 0.404436 0.332811 0.10758
16.2002 0.403147 0.331917 0.107291
16.2226 0.401868 0.331029 0.107004
16.245 0.400588 0.330138 0.106716
16.2675 0.399304 0.329243 0.106427
16.29 0.398025 0.328351 0.106139
16.3125 0.396756 0.327466 0.105853
16.3351 0.395494 0.326584 0.105568
16.3577 0.394232 0.325701 0.105282
16.3803 0.392969 0.324816 0.104996
16.4029 0.391711 0.323934 0.104711
16.4256 0.390461 0.323058 0.104428
16.4483 0.389217 0.322184 0.104145
16.4711 0.387976 0.321313 0.103863
16.4938 0.386731 0.320436 0.10358
16.5166 0.385491 0.319563 0.103298
16.5395 0.384263 0.3187 0.103019
16.5623 0.383039 0.317838 0.10274
16.5852 0.381813 0.316972 0.10246
16.6082 0.380587 0.316105 0.10218
16.6311 0.379369 0.315245 0.101902
16.6541 0.37816 0.31439 0.101626
16.6772 0.376954 0.313535 0.10135
16.7002 0.375745 0.312678 0.101072
16.7233 0.374539 0.311821 0.100795
16.7464 0.373341 0.31097 0.10052
16.7696 0.372151 0.310125 0.100247
16.7928 0.370961 0.309279 0.0999736
16.816 0.36977 0.308429 0.099699
16.8392 0.368584 0.307584 0.0994258
16.8625 0.367404 0.306744 0.0991543
16.8858 0.366232 0.305908 0.0988841
16.9092 0.36506 0.305071 0.0986135
16.9326 0.363887 0.304232 0.0983421
16.956 0.362718 0.303395 0.0980717
16.9794 0.361558 0.302565 0.0978034
17.0029 0.360404 0.301738 0.0975361
17.0264 0.359249 0.300908 0.0972678
17.0499 0.358092 0.300076 0.0969989
17.0735 0.356942 0.299249 0.0967316
17.0971 0.355803 0.29843 0.0964669
17.1208 0.354667 0.297613 0.0962026
17.1444 0.353522 0.296786 0.0959354
17.1681 0.352388 0.295968 0.0956709
17.1919 0.351259 0.295154 0.0954078
17.2157 0.350133 0.294342 0.0951452
17.2395 0.349011 0.293531 0.0948831
17.2633 0.34789 0.292719 0.0946208
17.2872 0.34677 0.291908 0.0943585
17.3111 0.345657 0.291101 0.0940977
17.335 0.344551 0.290299 0.0938385
17.359 0.343447 0.289498 0.0935794
17.383 0.34234 0.288692 0.0933191
17.407 0.341236 0.287888 0.0930592
17.4311 0.340142 0.287092 0.0928019
17.4552 0.339057 0.286302 0.0925465
17.4793 0.337966 0.285506 0.0922892
17.5035 0.336867 0.284703 0.0920295
17.5277 0.335794 0.283921 0.0917767
17.5519 0.334714 0.283132 0.0915217
17.5762 0.333637 0.282345 0.0912672
17.6005 0.332564 0.28156 0.0910134
17.6248 0.331493 0.280775 0.0907597
17.6492 0.330425 0.279992 0.0905066
17.6736 0.329364 0.279213 0.090255
17.698 0.328307 0.278437 0.0900041
17.7225 0.32725 0.277659 0.0897526
17.747 0.326191 0.27688 0.0895007
17.7715 0.32514 0.276106 0.0892504
17.7961 0.324099 0.27534 0.0890029
17.8207 0.323061 0.274574 0.0887553
17.8453 0.322004 0.273792 0.0885027
17.87 0.320974 0.273032 0.088257
17.8947 0.319943 0.272271 0.0880111
17.9195 0.318909 0.271507 0.087764
17.9442 0.317881 0.270746 0.087518
17.9691 0.316857 0.269987 0.0872727
17.9939 0.315834 0.269229 0.0870276
18.0188 0.314815 0.268473 0.0867832
18.0437 0.313801 0.267721 0.08654
18.0686 0.312791 0.266969 0.0862971
18.0936 0.311779 0.266216 0.0860535
18.1186 0.310768 0.265463 0.0858103
18.1437 0.309768 0.264718 0.0855694
18.1688 0.308775 0.263978 0.0853303
18.1939 0.307774 0.26323 0.0850886
18.2191 0.306768 0.262478 0.0848453
18.2442 0.305792 0.26175 0.0846099
18.2695 0.304801 0.26101 0.0843707
18.2947 0.303813 0.26027 0.0841316
18.32 0.302832 0.259535 0.083894
18.3454 0.301853 0.258802 0.083657
18.3707 0.300877 0.258069 0.0834202
18.3961 0.299904 0.257339 0.0831843
18.4216 0.298936 0.256612 0.082949
18.447 0.297969 0.255883 0.0827137
18.4725 0.297001 0.255154 0.082478
18.4981 0.296039 0.25443 0.0822438
18.5237 0.295087 0.253713 0.082012
18.5493 0.294135 0.252995 0.0817799
18.5749 0.293166 0.252261 0.0815429
18.6006 0.292228 0.251554 0.081314
18.6263 0.291284 0.250841 0.0810836
18.6521 0.290335 0.250124 0.0808518
18.6779 0.289394 0.249411 0.0806214
18.7037 0.288457 0.248701 0.0803921
18.7295 0.287522 0.247993 0.080163
18.7554 0.286589 0.247285 0.0799341
18.7814 0.28566 0.24658 0.0797062
18.8073 0.284735 0.245876 0.0794788
18.8333 0.283809 0.245171 0.079251
18.8594 0.282885 0.244468 0.0790236
18.8855 0.281969 0.24377 0.0787982
18.9116 0.28106 0.243078 0.0785742
18.9377 0.280143 0.242377 0.0783476
18.9639 0.279223 0.241674 0.0781205
18.9901 0.278331 0.240994 0.0779006
19.0164 0.277423 0.2403 0.0776764
19.0427 0.276517 0.239607 0.0774525
19.069 0.275619 0.23892 0.0772303
19.0954 0.274725 0.238235 0.0770089
19.1218 0.273831 0.23755 0.0767874
19.1482 0.27294 0.236866 0.0765665
19.1747 0.272053 0.236185 0.0763463
19.2012 0.271168 0.235505 0.0761263
19.2277 0.270282 0.234823 0.0759061
19.2543 0.269402 0.234146 0.0756871
19.2809 0.26853 0.233475 0.0754702
19.3076 0.267659 0.232803 0.075253
19.3343 0.266769 0.232116 0.0750309
19.361 0.265914 0.231457 0.0748179
19.3878 0.265049 0.23079 0.0746022
19.4146 0.26418 0.230118 0.074385
19.4415 0.263317 0.229451 0.0741696
19.4683 0.262461 0.228789 0.0739555
19.4953 0.261605 0.228127 0.0737414
19.5222 0.260751 0.227465 0.0735273
19.5492 0.2599 0.226805 0.073314
19.5762 0.259053 0.226147 0.0731014
19.6033 0.258206 0.225489 0.0728886
19.6304 0.25736 0.224831 0.0726762
19.6575 0.256522 0.224179 0.0724654
19.6847 0.255689 0.223531 0.0722559
19.7119 0.254847 0.222875 0.0720437
19.7392 0.254008 0.22222 0.0718322
19.7665 0.253191 0.221585 0.0716267
19.7938 0.252359 0.220935 0.0714168
19.8212 0.251529 0.220288 0.0712074
19.8486 0.250708 0.219646 0.071
19.876 0.249889 0.219007 0.0707934
19.9035 0.249071 0.218367 0.0705865
19.931 0.248255 0.217727 0.0703798
19.9586 0.247442 0.217091 0.070174
19.9862 0.246632 0.216455 0.0699686
20.0138 0.245822 0.21582 0.0697631
20.0415 0.245016 0.215187 0.0695586
20.0692 0.244218 0.21456 0.0693559
20.097 0.243419 0.213932 0.0691529
20.1247 0.242604 0.21329 0.0689453
20.1526 0.241824 0.212677 0.0687473
20.1804 0.241031 0.212053 0.0685455
20.2083 0.240233 0.211424 0.0683424
20.2363 0.239444 0.210802 0.0681413
20.2643 0.238661 0.210185 0.0679417
20.2923 0.237878 0.209567 0.0677421
20.3203 0.237095 0.208949 0.0675421
20.3484 0.236315 0.208332 0.0673427
20.3766 0.23554 0.207718 0.0671442
20.4047 0.234765 0.207104 0.066946
20.4329 0.233992 0.206492 0.0667479
20.4612 0.233223 0.205882 0.066551
20.4895 0.232459 0.205276 0.066355
20.5178 0.231689 0.204664 0.0661571
20.5462 0.230924 0.204056 0.0659607
20.5746 0.230173 0.203461 0.0657681
20.603 0.229411 0.202855 0.0655722
20.6315 0.228652 0.20225 0.065377
20.6601 0.2279 0.201652 0.0651836
20.6886 0.227151 0.201056 0.0649908
20.7172 0.226401 0.200458 0.0647977
20.7459 0.225653 0.199861 0.0646047
20.7746 0.224909 0.199267 0.0644126
20.8033 0.224168 0.198675 0.064221
20.832 0.223427 0.198082 0.0640295
20.8608 0.222689 0.197492 0.0638386
20.8897 0.221957 0.196905 0.0636491
20.9186 0.221225 0.196319 0.0634597
20.9475 0.220481 0.195722 0.0632667
20.9765 0.219767 0.19515 0.0630818
21.0055 0.219039 0.194567 0.0628932
21.0345 0.218309 0.193981 0.0627038
21.0636 0.217587 0.193401 0.0625164
21.0927 0.21687 0.192825 0.0623303
21.1219 0.216154 0.192249 0.0621442
21.1511 0.215436 0.191672 0.0619575
21.1803 0.214722 0.191096 0.0617714
21.2096 0.214012 0.190524 0.0615864
21.2389 0.213303 0.189953 0.0614017
21.2683 0.212596 0.189382 0.0612172
21.2977 0.211891 0.188813 0.0610333
21.3271 0.211191 0.188247 0.0608503
21.3566 0.210486 0.187677 0.0606661
21.3862 0.209788 0.187113 0.0604837
21.4157 0.209098 0.186555 0.0603034
21.4453 0.2084 0.18599 0.0601208
21.475 0.207706 0.185428 0.059939
21.5047 0.207018 0.18487 0.0597589
21.5344 0.206332 0.184315 0.0595793
21.5642 0.205645 0.183758 0.0593993
21.594 0.20496 0.183201 0.0592194
21.6239 0.204279 0.182648 0.0590404
21.6538 0.203601 0.182096 0.0588621
21.6837 0.202923 0.181545 0.0586838
21.7137 0.202247 0.180994 0.058506
21.7437 0.201576 0.180447 0.0583291
21.7738 0.200906 0.179901 0.0581526
21.8039 0.200227 0.179348 0.0579737
21.834 0.199571 0.178813 0.057801
21.8642 0.198904 0.178269 0.0576251
21.8944 0.198237 0.177724 0.0574489
21.9247 0.197576 0.177184 0.0572744
21.955 0.19692 0.176649 0.0571012
21.9854 0.196264 0.176112 0.0569278
22.0158 0.195607 0.175574 0.0567539
22.0462 0.194952 0.175038 0.0565806
22.0767 0.194302 0.174505 0.0564083
22.1072 0.193654 0.173974 0.0562365
22.1378 0.193007 0.173442 0.0560648
22.1684 0.192361 0.172912 0.0558933
22.1991 0.191719 0.172384 0.0557226
22.2298 0.191075 0.171855 0.0555516
22.2605 0.190438 0.171331 0.0553822
22.2913 0.189803 0.170809 0.0552137
22.3221 0.189165 0.170284 0.0550439
22.3529 0.18853 0.169761 0.0548749
22.3839 0.1879 0.169243 0.0547073
22.4148 0.187272 0.168726 0.0545402
22.4458 0.186644 0.168207 0.0543726
22.4768 0.186017 0.167689 0.0542052
22.5079 0.185393 0.167174 0.0540386
22.539 0.184772 0.166661 0.0538729
22.5702 0.184152 0.166149 0.0537072
22.6014 0.183533 0.165637 0.0535417
22.6326 0.182917 0.165126 0.0533767
22.6639 0.182303 0.164618 0.0532124
22.6953 0.181688 0.164108 0.0530475
22.7267 0.181082 0.163607 0.0528855
22.7581 0.180472 0.163101 0.052722
22.7895 0.179862 0.162595 0.0525586
22.8211 0.179258 0.162094 0.0523965
22.8526 0.178657 0.161595 0.0522353
22.8842 0.178056 0.161096 0.052074
22.9158 0.177455 0.160596 0.0519124
22.9475 0.176856 0.160098 0.0517513
22.9793 0.176261 0.159603 0.0515912
23.011 0.175668 0.159109 0.0514317
23.0428 0.175076 0.158616 0.0512721
23.0747 0.174484 0.158122 0.0511126
23.1066 0.173895 0.157631 0.0509537
23.1386 0.173308 0.157141 0.0507955
23.1706 0.172725 0.156654 0.0506381
23.2026 0.172142 0.156168 0.0504809
23.2347 0.171558 0.155681 0.0503234
23.2668 0.170978 0.155196 0.0501667
23.299 0.170401 0.154714 0.050011
23.3312 0.169826 0.154234 0.0498556
23.3634 0.169251 0.153752 0.0497
23.3957 0.168677 0.153271 0.0495444
23.4281 0.168106 0.152792 0.0493897
23.4605 0.167538 0.152316 0.0492359
23.4929 0.166972 0.151841 0.0490822
23.5254 0.166405 0.151365 0.0489283
23.5579 0.16584 0.15089 0.0487748
23.5905 0.165278 0.150418 0.0486222
23.6231 0.164719 0.149949 0.0484705
23.6558 0.16416 0.149478 0.0483185
23.6885 0.163602 0.149009 0.0481668
23.7212 0.163046 0.148542 0.0480157
23.754 0.162493 0.148076 0.0478653
23.7869 0.161942 0.147613 0.0477154
