# k[h/Mpc] P_tt P_tl P_ll
4.02032 -1.39775e-05 8.82571e-49 4.25481e-48
4.02588 8.90919e-06 6.47281e-49 3.13953e-48
4.03144 1.03123e-05 4.74311e-49 2.31464e-48
4.03702 -1.17988e-05 3.47263e-49 1.70504e-48
4.0426 -2.44087e-05 2.54025e-49 1.25492e-48
4.04819 -8.75246e-06 1.85661e-49 9.22848e-49
4.05379 1.17603e-05 1.35576e-49 6.78068e-49
4.05939 6.54709e-06 9.89168e-50 4.97788e-49
4.065 -1.65502e-05 7.21067e-50 3.65126e-49
4.07062 -2.3063e-05 5.25171e-50 2.67589e-49
4.07625 -3.33254e-06 3.82158e-50 1.95938e-49
4.08189 1.31652e-05 2.77845e-50 1.43348e-49
4.08753 1.855e-06 2.01826e-50 1.04783e-49
4.09318 -2.03294e-05 1.46476e-50 7.65262e-50
4.09884 -2.03003e-05 1.06225e-50 5.58483e-50
4.10451 1.83608e-06 7.69698e-51 4.07238e-50
4.11019 1.303e-05 5.57218e-51 2.96692e-50
4.11587 -3.36677e-06 4.03033e-51 2.15964e-50
4.12156 -2.28416e-05 2.9125e-51 1.57064e-50
4.12726 -1.63673e-05 2.10281e-51 1.14126e-50
4.13296 6.3345e-06 1.51684e-51 8.28534e-51
4.13868 1.13886e-05 1.09317e-51 6.00965e-51
4.1444 -8.68356e-06 7.87119e-52 4.35513e-51
4.15013 -2.39004e-05 5.66236e-52 3.1533e-51
4.15587 -1.16028e-05 4.06965e-52 2.28107e-51
4.16162 9.80503e-06 2.92226e-52 1.64863e-51
4.16737 8.39757e-06 2.09643e-52 1.19046e-51
4.17313 -1.36596e-05 1.5026e-52 8.58847e-52
4.1789 -2.34409e-05 1.07603e-52 6.19075e-52
4.18468 -6.40863e-06 7.69941e-53 4.45892e-52
4.19047 1.19797e-05 5.50411e-53 3.20864e-52
4.19626 4.32167e-06 3.93108e-53 2.30683e-52
4.20206 -1.78936e-05 2.80499e-53 1.65696e-52
4.20787 -2.15238e-05 1.9996e-53 1.18908e-52
4.21369 -1.2154e-06 1.42413e-53 8.5253e-53
4.21951 1.27008e-05 1.01332e-53 6.10671e-53
4.22535 -4.89748e-07 7.20329e-54 4.37021e-53
4.23119 -2.10514e-05 5.1157e-54 3.1246e-53
4.23704 -1.83278e-05 3.62967e-54 2.23194e-53
4.2429 3.55294e-06 2.57286e-54 1.59281e-53
4.24877 1.19317e-05 1.822e-54 1.13564e-53
4.25464 -5.63264e-06 1.28904e-54 8.08925e-54
4.26052 -2.28919e-05 9.11103e-55 5.75661e-54
4.26641 -1.41337e-05 6.43447e-55 4.09335e-54
4.27231 7.51391e-06 4.53998e-55 2.908e-54
4.27822 9.75871e-06 3.20018e-55 2.06394e-54
4.28414 -1.06823e-05 2.25359e-55 1.46349e-54
4.29006 -2.32857e-05 1.58545e-55 1.03673e-54
4.29599 -9.29924e-06 1.11431e-55 7.33713e-55
4.30193 1.03571e-05 7.82408e-56 5.18765e-55
4.30788 6.38105e-06 5.48828e-56 3.66436e-55
4.31383 -1.52285e-05 3.84602e-56 2.58586e-55
4.3198 -2.22235e-05 2.69251e-56 1.82303e-55
4.32577 -4.22879e-06 1.88311e-56 1.28398e-55
4.33175 1.18685e-05 1.31571e-56 9.03449e-56
4.33774 2.09341e-06 9.18364e-57 6.35074e-56
4.34374 -1.89086e-05 6.40377e-57 4.45984e-56
4.34975 -1.98153e-05 4.46114e-57 3.12906e-56
4.35576 6.60487e-07 3.10507e-57 2.19347e-56
4.36178 1.19465e-05 2.15903e-57 1.5361e-56
4.36781 -2.7401e-06 1.49972e-57 1.07468e-56
4.37385 -2.14367e-05 1.04069e-57 7.5112e-57
4.3799 -1.62791e-05 7.21429e-58 5.24454e-57
4.38596 4.97308e-06 4.99602e-58 3.65824e-57
4.39202 1.06079e-05 3.4563e-58 2.5492e-57
4.39809 -7.71676e-06 2.38866e-58 1.77459e-57
4.40417 -2.26257e-05 1.64912e-58 1.23412e-57
4.41026 -1.19214e-05 1.13738e-58 8.57393e-58
4.41636 8.36711e-06 7.83626e-59 5.95063e-58
4.42247 7.98528e-06 5.39342e-59 4.12577e-58
4.42858 -1.24289e-05 3.70825e-59 2.85763e-58
4.4347 -2.24009e-05 2.54696e-59 1.97727e-58
4.44084 -7.11085e-06 1.74779e-59 1.36693e-58
4.44698 1.05815e-05 1.19815e-59 9.44041e-59
4.45312 4.31356e-06 8.20503e-60 6.51315e-59
4.45928 -1.64972e-05 5.61297e-60 4.48894e-59
4.46545 -2.08043e-05 3.83572e-60 3.09064e-59
4.47162 -2.24669e-06 2.61845e-60 2.12571e-59
4.4778 1.14558e-05 1.78558e-60 1.46052e-59
4.484 -9.06569e-08 1.21634e-60 1.00244e-59
4.4902 -1.96015e-05 8.2769e-61 6.87318e-60
4.4964 -1.79889e-05 5.62622e-61 4.70762e-60
4.50262 2.27422e-06 3.82032e-61 3.22099e-60
4.50885 1.09416e-05 2.5913e-61 2.2015e-60
4.51508 -4.85646e-06 1.75577e-61 1.50311e-60
4.52132 -2.15055e-05 1.18836e-61 1.02519e-60
4.52757 -1.42048e-05 8.03503e-62 6.98528e-61
4.53383 6.08992e-06 5.42757e-62 4.75501e-61
4.5401 9.10482e-06 3.66227e-62 3.23337e-61
4.54638 -9.58995e-06 2.46844e-62 2.19632e-61
4.55267 -2.20752e-05 1.66195e-62 1.49029e-61
4.55896 -9.7765e-06 1.11773e-62 1.01013e-61
4.56526 8.90227e-06 7.50896e-63 6.83936e-62
4.57158 6.11779e-06 5.03898e-63 4.62577e-62
4.5779 -1.39067e-05 3.37773e-63 3.12523e-62
4.58423 -2.12875e-05 2.26165e-63 2.10915e-62
4.59057 -5.07547e-06 1.51266e-63 1.42186e-62
4.59691 1.05002e-05 1.01059e-63 9.5749e-63
4.60327 2.24366e-06 6.74405e-64 6.44071e-63
4.60963 -1.74632e-05 4.49552e-64 4.32769e-63
4.61601 -1.92304e-05 2.9933e-64 2.90468e-63
4.62239 -4.88712e-07 1.99113e-64 1.94773e-63
4.62878 1.07754e-05 1.32301e-64 1.30462e-63
4.63518 -2.18692e-06 8.7808e-65 8.72887e-64
4.64159 -1.99839e-05 5.82119e-65 5.83374e-64
4.64801 -1.60936e-05 3.85474e-65 3.89449e-64
4.65443 3.61303e-06 2.54965e-65 2.59697e-64
4.66087 9.72921e-06 1.68449e-65 1.7298e-64
4.66731 -6.80395e-06 1.11163e-65 1.15089e-64
4.67377 -2.12825e-05 7.32735e-66 7.64863e-65
4.68023 -1.21516e-05 4.82429e-66 5.07738e-65
4.6867 6.90525e-06 3.17261e-66 3.36668e-65
4.69318 7.47065e-06 2.08398e-66 2.22982e-65
4.69967 -1.1229e-05 1.36731e-66 1.47517e-65
4.70617 -2.12759e-05 8.96045e-67 9.74796e-66
4.71267 -7.73925e-06 5.86568e-67 6.4346e-66
4.71919 9.13538e-06 3.83567e-67 4.24301e-66
4.72571 4.20534e-06 2.50525e-67 2.79463e-66
4.73225 -1.51063e-05 1.63437e-67 1.83853e-66
4.73879 -1.99886e-05 1.06496e-67 1.20813e-66
4.74534 -3.22347e-06 6.93108e-68 7.92962e-67
4.7519 1.01419e-05 4.50559e-68 5.19856e-67
4.75847 2.1699e-07 2.92539e-68 3.40412e-67
4.76505 -1.81312e-05 1.89712e-68 2.22647e-67
4.77164 -1.75487e-05 1.22881e-68 1.45451e-67
4.77824 1.02718e-06 7.94971e-69 9.49084e-68
4.78485 9.86597e-06 5.13681e-69 6.18554e-68
4.79146 -4.15717e-06 3.3152e-69 4.02657e-68
4.79809 -2.00741e-05 2.13697e-69 2.61804e-68
4.80472 -1.41759e-05 1.37581e-69 1.70019e-68
4.81136 4.67269e-06 8.84833e-70 1.103e-68
4.81802 8.35413e-06 5.68378e-70 7.14715e-69
4.82468 -8.55499e-06 3.64653e-70 4.62561e-69
4.83135 -2.07979e-05 2.33662e-70 2.99007e-69
4.83803 -1.01615e-05 1.49541e-70 1.93049e-69
4.84472 7.42872e-06 9.55863e-71 1.24488e-69
4.85142 5.7525e-06 6.10227e-71 8.01789e-70
4.85812 -1.26192e-05 3.89087e-71 5.15777e-70
4.86484 -2.02669e-05 2.47777e-71 3.31385e-70
4.87157 -5.84333e-06 1.57591e-71 2.12652e-70
4.8783 9.08872e-06 1.00105e-71 1.36293e-70
4.88505 2.29301e-06 6.35087e-72 8.72449e-71
4.8918 -1.60267e-05 4.02405e-72 5.57789e-71
4.89857 -1.85483e-05 2.5465e-72 3.56173e-71
4.90534 -1.57762e-06 1.60957e-72 2.27168e-71
4.91212 9.53928e-06 1.01615e-72 1.4472e-71
4.91891 -1.72721e-06 6.407e-73 9.20808e-72
4.92571 -1.85137e-05 4.03456e-73 5.85145e-72
4.93253 -1.58045e-05 2.53735e-73 3.71375e-72
4.93935 2.29078e-06 1.59369e-73 2.35404e-72
4.94617 8.76741e-06 9.99702e-74 1.49028e-72
4.95301 -5.97129e-06 6.26288e-74 9.42255e-73
4.95986 -1.98968e-05 3.91846e-74 5.95001e-73
4.96672 -1.22781e-05 2.44845e-74 3.75244e-73
4.97359 5.45601e-06 1.52792e-74 2.3635e-73
4.98046 6.85976e-06 9.52229e-75 1.48675e-73
4.98735 -1.00908e-05 5.92671e-75 9.34037e-74
4.99425 -2.00854e-05 3.68395e-75 5.86044e-74
5.00115 -8.27033e-06 2.28688e-75 3.67227e-74
5.00807 7.67547e-06 1.418e-75 2.29856e-74
5.01499 3.99352e-06 8.78084e-76 1.43686e-74
5.02192 -1.37543e-05 5.43023e-76 8.97028e-75
5.02887 -1.9088e-05 3.35368e-76 5.59282e-75
5.03582 -4.11569e-06 2.06845e-76 3.48246e-75
5.04278 8.78816e-06 1.27405e-76 2.16557e-75
5.04976 4.20152e-07 7.83687e-77 1.34488e-75
5.05674 -1.66742e-05 4.8141e-77 8.34112e-76
5.06373 -1.70093e-05 2.95325e-77 5.16641e-76
5.07073 -1.53819e-07 1.80925e-77 3.19577e-76
5.07774 8.72627e-06 1.10689e-77 1.97417e-76
5.08476 -3.5565e-06 6.7627e-78 1.21791e-76
5.09179 -1.86288e-05 4.12612e-78 7.50344e-77
5.09883 -1.40397e-05 2.51402e-78 4.61662e-77
5.10588 3.29818e-06 1.52981e-78 2.83689e-77
5.11294 7.51882e-06 9.29706e-79 1.74105e-77
5.12001 -7.60611e-06 5.64226e-79 1.06706e-77
5.12709 -1.94795e-05 3.41948e-79 6.53101e-78
5.13418 -1.04379e-05 2.06949e-79 3.9919e-78
5.14128 5.97111e-06 1.25072e-79 2.43661e-78
5.14839 5.28714e-06 7.54838e-80 1.48525e-78
5.15551 -1.13992e-05 4.54923e-80 9.04095e-79
5.16263 -1.91802e-05 2.73787e-80 5.49582e-79
5.16977 -6.50873e-06 1.64542e-80 3.33619e-79
5.17692 7.66458e-06 9.87475e-81 2.02241e-79
5.18408 2.23323e-06 5.91781e-81 1.22429e-79
5.19125 -1.46338e-05 3.54144e-81 7.40106e-80
5.19842 -1.7779e-05 2.11631e-81 4.46784e-80
5.20561 -2.57734e-06 1.26289e-81 2.69339e-80
5.21281 8.26199e-06 7.52669e-82 1.62169e-80
5.22002 -1.37838e-06 4.47941e-82 9.75043e-81
5.22723 -1.70598e-05 2.66203e-82 5.85421e-81
5.23446 -1.54125e-05 1.57971e-82 3.50994e-81
5.2417 1.0379e-06 9.36083e-83 2.10143e-81
5.24894 7.73806e-06 5.53888e-83 1.25635e-81
5.2562 -5.24352e-06 3.27263e-83 7.50047e-82
5.26347 -1.84978e-05 1.93081e-83 4.47142e-82
5.27075 -1.22928e-05 1.13748e-83 2.66182e-82
5.27803 4.05094e-06 6.69136e-84 1.5823e-82
5.28533 6.15911e-06 3.93047e-84 9.39228e-83
5.29264 -9.04386e-06 2.30534e-84 5.56706e-83
5.29996 -1.88525e-05 1.35015e-84 3.29497e-83
5.30729 -8.68856e-06 7.89559e-85 1.94735e-83
5.31462 6.23084e-06 4.61088e-85 1.14933e-83
5.32197 3.67567e-06 2.68884e-85 6.77398e-84
5.32933 -1.24733e-05 1.56566e-85 3.98662e-84
5.3367 -1.81186e-05 9.10287e-86 2.34276e-84
5.34408 -4.90198e-06 5.28453e-86 1.37471e-84
5.35147 7.41916e-06 3.06324e-86 8.05473e-85
5.35887 5.08306e-07 1.77295e-86 4.71246e-85
5.36628 -1.52622e-05 1.0246e-86 2.75296e-85
5.3737 -1.63789e-05 5.91228e-87 1.60585e-85
5.38113 -1.24353e-06 3.40637e-87 9.3532e-86
5.38857 7.54139e-06 1.95959e-87 5.43957e-86
5.39602 -3.07171e-06 1.12557e-87 3.15876e-86
5.40348 -1.7199e-05 6.45521e-88 1.83153e-86
5.41095 -1.37965e-05 3.69641e-88 1.06037e-86
5.41843 1.99353e-06 2.11343e-88 6.12982e-87
5.42592 6.6112e-06 1.20669e-88 3.53878e-87
5.43342 -6.76568e-06 6.87907e-89 2.03985e-87
5.44094 -1.81458e-05 3.9155e-89 1.17403e-87
5.44846 -1.05988e-05 2.22518e-89 6.74679e-88
5.45599 4.55665e-06 1.2626e-89 3.87121e-88
5.46354 4.72719e-06 7.15288e-90 2.21783e-88
5.47109 -1.02722e-05 4.04588e-90 1.26864e-88
5.47865 -1.8048e-05 2.28486e-90 7.24565e-89
5.48623 -7.05828e-06 1.2883e-90 4.13181e-89
5.49381 6.25353e-06 7.25249e-91 2.35249e-89
5.50141 2.06313e-06 4.07628e-91 1.33733e-89
5.50902 -1.33119e-05 2.28743e-91 7.59044e-90
5.51663 -1.69369e-05 1.28155e-91 4.30144e-90
5.52426 -3.46913e-06 7.16845e-92 2.43376e-90
5.5319 6.96653e-06 4.00371e-92 1.375e-90
5.53955 -1.14789e-06 2.23268e-92 7.75654e-91
5.54721 -1.56495e-05 1.24305e-92 4.36862e-91
5.55488 -1.49253e-05 6.90948e-93 2.45657e-91
5.56256 -1.22706e-07 3.83438e-93 1.37918e-91
5.57025 6.66031e-06 2.1244e-93 7.73071e-92
5.57795 -4.63377e-06 1.17508e-93 4.32633e-92
5.58566 -1.71118e-05 6.48908e-94 2.41725e-92
5.59339 -1.21965e-05 3.57755e-94 1.34841e-92
5.60112 2.71588e-06 1.96911e-94 7.50967e-93
5.60886 5.38301e-06 1.08203e-94 4.17555e-93
5.61662 -8.10631e-06 5.93585e-95 2.31793e-93
5.62438 -1.76008e-05 3.25092e-95 1.28463e-93
5.63216 -8.98758e-06 1.77748e-95 7.10799e-94
5.63995 4.82882e-06 9.70259e-96 3.92658e-94
5.64775 3.26039e-06 5.28821e-96 2.16588e-94
5.65556 -1.12851e-05 2.8774e-96 1.19272e-94
5.66337 -1.70993e-05 1.563e-96 6.55726e-95
5.67121 -5.56921e-06 8.47582e-97 3.59905e-95
5.67905 6.0621e-06 4.58848e-97 1.97211e-95
5.6869 4.83689e-07 2.4798e-97 1.07882e-95
5.69476 -1.392e-05 1.3379e-97 5.89173e-96
5.70264 -1.5671e-05 7.20593e-98 3.21224e-96
5.71052 -2.2227e-06 3.87445e-98 1.7484e-96
5.71842 6.33661e-06 2.07962e-98 9.50045e-97
5.72632 -2.70727e-06 1.11431e-98 5.15362e-97
5.73424 -1.58107e-05 5.96046e-99 2.7909e-97
5.74217 -1.34532e-05 3.18273e-99 1.50882e-97
5.75011 7.83023e-07 1.69654e-99 8.14309e-98
5.75806 5.65286e-06 9.0287e-100 4.38787e-98
5.76602 -6.04479e-06 4.79681e-100 2.36047e-98
5.77399 -1.68219e-05 2.54401e-100 1.26765e-98
5.78197 -1.06438e-05 1.34686e-100 6.79594e-99
5.78997 3.21305e-06 7.118e-101 3.63706e-99
5.79797 4.08885e-06 3.75516e-101 1.94311e-99
5.80599 -9.25558e-06 1.97755e-101 1.03632e-99
5.81402 -1.68928e-05 1.03958e-101 5.51733e-100
5.82206 -7.48415e-06 5.45519e-102 2.93229e-100
5.83011 4.88467e-06 2.85751e-102 1.55569e-100
5.83817 1.7921e-06 1.49413e-102 8.23908e-101
5.84624 -1.20831e-05 7.79842e-103 4.3558e-101
5.85432 -1.60403e-05 4.06296e-103 2.29874e-101
5.86242 -4.23817e-06 2.11298e-103 1.21099e-101
5.87052 5.68109e-06 1.09692e-103 6.36852e-102
5.87864 -1.03402e-06 5.68494e-104 3.34366e-102
5.88677 -1.43081e-05 2.94094e-104 1.75239e-102
5.89491 -1.43555e-05 1.51864e-104 9.1677e-103
5.90306 -1.17034e-06 7.82755e-105 4.78753e-103
5.91122 5.55914e-06 4.02717e-105 2.49563e-103
5.91939 -4.14822e-06 2.06811e-105 1.29857e-103
5.92758 -1.57653e-05 1.0601e-105 6.74471e-104
5.93577 -1.19949e-05 5.42394e-106 3.49682e-104
5.94398 1.47562e-06 2.76998e-106 1.80964e-104
5.9522 4.55116e-06 1.41198e-106 9.348e-105
5.96043 -7.29169e-06 7.18406e-107 4.82003e-105
5.96867 -1.63557e-05 3.64836e-107 2.48075e-105
5.97692 -9.16609e-06 1.84931e-107 1.27444e-105
5.98519 3.49619e-06 9.35632e-108 6.53507e-106
5.99346 2.76056e-06 4.72539e-108 3.34532e-106
6.00175 -1.02096e-05 2.38216e-108 1.70938e-106
6.01005 -1.60529e-05 1.19861e-108 8.71835e-107
6.01836 -6.10927e-06 6.01949e-109 4.43832e-107
6.02668 4.74352e-06 3.01725e-109 2.25523e-107
6.03501 3.5147e-07 1.5095e-109 1.14379e-107
6.04336 -1.26718e-05 7.53739e-110 5.79011e-108
6.05171 -1.49037e-05 3.75641e-110 2.92555e-108
6.06008 -3.07735e-06 1.86847e-110 1.47539e-108
6.06846 5.13608e-06 9.27598e-111 7.42644e-109
6.07685 -2.46586e-06 4.59611e-111 3.73103e-109
6.08525 -1.44904e-05 2.27287e-111 1.87089e-109
6.09366 -1.30222e-05 1.12179e-111 9.3635e-110
6.10209 -3.14885e-07 5.52587e-112 4.67729e-110
6.11053 4.66379e-06 2.71679e-112 2.33203e-110
6.11897 -5.45337e-06 1.33326e-112 1.16063e-110
6.12744 -1.55347e-05 6.53006e-113 5.76523e-111
6.13591 -1.0579e-05 3.19198e-113 2.85822e-111
6.14439 1.96162e-06 1.55719e-113 1.41426e-111
6.15289 3.38671e-06 7.58161e-114 6.98423e-112
6.16139 -8.36522e-06 3.68395e-114 3.44237e-112
6.16991 -1.57399e-05 1.78647e-114 1.69334e-112
6.17844 -7.78592e-06 8.64588e-115 8.31339e-113
6.18699 3.58049e-06 4.17588e-115 4.07339e-113
6.19554 1.4287e-06 2.01285e-115 1.99193e-113
6.20411 -1.09679e-05 9.6827e-116 9.72147e-114
6.21268 -1.51108e-05 4.64837e-116 4.73507e-114
6.22127 -4.87801e-06 2.22701e-116 2.30173e-114
6.22988 4.42781e-06 1.06477e-116 1.11664e-114
6.23849 -1.03433e-06 5.08119e-117 5.40712e-115
6.24712 -1.30589e-05 2.41992e-117 2.61313e-115
6.25575 -1.37199e-05 1.15012e-117 1.26032e-115
6.2644 -2.09326e-06 5.45495e-118 6.06632e-116
6.27306 4.45502e-06 2.58191e-118 2.91399e-116
6.28174 -3.79018e-06 1.21953e-118 1.39691e-116
6.29042 -1.44824e-05 5.74829e-119 6.6829e-117
6.29912 -1.16994e-05 2.70384e-119 3.19061e-117
6.30783 3.46243e-07 1.26916e-119 1.52017e-117
6.31655 3.68137e-06 5.94483e-120 7.22801e-118
6.32529 -6.60835e-06 2.77876e-120 3.42966e-118
6.33403 -1.51408e-05 1.29613e-120 1.624e-118
6.34279 -9.22943e-06 6.03289e-121 7.67397e-119
6.35156 2.25228e-06 2.8021e-121 3.6187e-119
6.36034 2.19055e-06 1.2988e-121 1.70296e-119
6.36913 -9.25937e-06 6.00802e-122 7.99841e-120
6.37794 -1.5001e-05 2.77327e-122 3.74881e-120
6.38676 -6.52146e-06 1.27739e-122 1.75336e-120
6.39559 3.48481e-06 5.8711e-123 8.18343e-121
6.40443 1.22043e-07 2.69266e-123 3.81138e-121
6.41329 -1.15333e-05 1.23227e-123 1.77137e-121
6.42215 -1.40954e-05 5.62717e-124 8.21514e-122
6.43103 -3.80094e-06 2.56407e-124 3.80185e-122
6.43993 3.96212e-06 1.1658e-124 1.75569e-122
6.44883 -2.34145e-06 5.28897e-125 8.09044e-123
6.45775 -1.32562e-05 2.39423e-125 3.72017e-123
6.46668 -1.25178e-05 1.08145e-125 1.70694e-123
6.47562 -1.28834e-06 4.87407e-126 7.81515e-124
6.48457 3.66598e-06 2.19188e-126 3.57039e-124
6.49354 -4.99006e-06 9.83663e-127 1.62786e-124
6.50251 -1.43036e-05 4.40479e-127 7.40606e-125
6.5115 -1.04139e-05 1.96806e-127 3.36209e-125
6.52051 8.18796e-07 8.77367e-128 1.52294e-125
6.52952 2.64117e-06 3.90258e-128 6.88336e-126
6.53855 -7.6046e-06 1.732e-128 3.1043e-126
6.54759 -1.4609e-05 7.6695e-129 1.39691e-126
6.55664 -7.96816e-06 3.38849e-129 6.27212e-127
6.56571 2.36099e-06 1.49369e-129 2.80993e-127
6.57479 9.90464e-07 6.56948e-130 1.25606e-127
6.58388 -9.97446e-06 2.88279e-130 5.60216e-128
6.59298 -1.41679e-05 1.26213e-130 2.49304e-128
6.6021 -5.38791e-06 5.51314e-131 1.10695e-128
6.61123 3.229e-06 2.40269e-131 4.90402e-129
6.62037 -1.13541e-06 1.04478e-131 2.16782e-129
6.62952 -1.19147e-05 4.53319e-132 9.56231e-130
6.63869 -1.30365e-05 1.96235e-132 4.20841e-130
6.64787 -2.88553e-06 8.47504e-133 1.84793e-130
6.65706 3.37115e-06 3.65171e-133 8.09585e-131
6.66626 -3.55148e-06 1.56978e-133 3.53872e-131
6.67548 -1.32802e-05 6.73232e-134 1.54325e-131
6.68471 -1.13254e-05 2.88053e-134 6.71467e-132
6.69395 -6.6141e-07 1.22958e-134 2.91483e-132
6.70321 2.79609e-06 5.23625e-135 1.2624e-132
6.71248 -6.05416e-06 2.22461e-135 5.45476e-133
6.72176 -1.39763e-05 9.42886e-136 2.35149e-133
6.73105 -9.18925e-06 3.98686e-136 1.01134e-133
6.74036 1.11221e-06 1.68177e-136 4.33948e-134
6.74968 1.5705e-06 7.07723e-137 1.85763e-134
6.75901 -8.43858e-06 2.97159e-137 7.93469e-135
6.76835 -1.39655e-05 1.24474e-137 3.38132e-135
6.77771 -6.81278e-06 5.20144e-138 1.43753e-135
6.78708 2.30452e-06 2.16829e-138 6.09703e-136
6.79647 -1.8825e-07 9.01694e-139 2.57981e-136
6.80586 -1.0515e-05 3.74063e-139 1.08899e-136
6.81527 -1.32684e-05 1.54801e-139 4.58584e-137
6.8247 -4.39516e-06 6.39055e-140 1.92653e-137
6.83413 2.83543e-06 2.63172e-140 8.07399e-138
6.84358 -2.32272e-06 1.08112e-140 3.37563e-138
6.85305 -1.21241e-05 4.43033e-141 1.4079e-138
6.86252 -1.19609e-05 1.81103e-141 5.85782e-139
6.87201 -2.13335e-06 7.38481e-142 2.43134e-139
6.88151 2.68086e-06 3.00381e-142 1.00669e-139
6.89103 -4.64943e-06 1.21887e-142 4.15833e-140
6.90055 -1.31489e-05 4.93402e-143 1.71366e-140
6.91009 -1.01662e-05 1.99232e-143 7.0447e-141
6.91965 -2.05965e-07 8.02462e-144 2.88889e-141
6.92922 1.87283e-06 3.22401e-144 1.18176e-141
6.9388 -6.97459e-06 1.29203e-144 4.82225e-142
6.94839 -1.35232e-05 5.16471e-145 1.96288e-142
6.958 -8.04379e-06 2.05929e-145 7.96993e-143
6.96762 1.24048e-06 8.18998e-146 3.22798e-143
6.97725 4.95585e-07 3.24892e-146 1.30413e-143
6.9869 -9.10997e-06 1.28553e-146 5.25557e-144
6.99656 -1.32353e-05 5.07352e-147 2.11264e-144
7.00623 -5.775e-06 1.99719e-147 8.47099e-145
7.01592 2.10277e-06 7.84163e-148 3.388e-145
7.02562 -1.32279e-06 3.07092e-148 1.35161e-145
7.03533 -1.08882e-05 1.19971e-148 5.37928e-146
7.04506 -1.23278e-05 4.67476e-149 2.13548e-146
7.0548 -3.54784e-06 1.8168e-149 8.45581e-147
7.06456 2.32809e-06 7.04239e-150 3.33965e-147
7.07432 -3.42227e-06 2.72265e-150 1.31561e-147
7.08411 -1.21754e-05 1.04983e-150 5.16934e-148
7.0939 -1.08922e-05 4.0374e-151 2.0259e-148
7.10371 -1.54157e-06 1.54858e-151 7.91907e-149
7.11353 1.91685e-06 5.92398e-152 3.08745e-149
7.12337 -5.62447e-06 2.26015e-152 1.20058e-149
7.13322 -1.28818e-05 8.60004e-153 4.65639e-150
7.14308 -9.06037e-06 3.26364e-153 1.80121e-150
7.15295 8.7669e-08 1.2352e-153 6.94927e-151
7.16284 9.21254e-07 4.66233e-154 2.67403e-151
7.17275 -7.74793e-06 1.75523e-154 1.02632e-151
7.18267 -1.29672e-05 6.59073e-155 3.92906e-152
7.1926 -6.99255e-06 2.46805e-155 1.50017e-152
7.20254 1.21906e-06 9.21709e-156 5.71261e-153
7.2125 -5.60861e-07 3.4328e-156 2.16954e-153
7.22247 -9.6229e-06 1.27501e-156 8.21739e-154
7.23246 -1.24431e-05 4.72269e-157 3.10408e-154
7.24246 -4.86347e-06 1.74449e-157 1.1694e-154
7.25247 1.77565e-06 6.42615e-158 4.39355e-155
7.2625 -2.39482e-06 2.36065e-158 1.64623e-155
7.27254 -1.11047e-05 8.64782e-159 6.15157e-156
7.2826 -1.13701e-05 3.15918e-159 2.29243e-156
7.29267 -2.84772e-06 1.15088e-159 8.51961e-157
7.30275 1.7296e-06 4.18091e-160 3.15756e-157
7.31285 -4.42133e-06 1.51458e-160 1.16705e-157
7.32296 -1.20851e-05 5.47234e-161 4.30238e-158
7.33308 -9.85197e-06 1.97165e-161 1.58172e-158
7.34322 -1.10527e-06 7.08367e-162 5.7989e-159
7.35337 1.10277e-06 2.53779e-162 2.12009e-159
7.36354 -6.47029e-06 9.06606e-163 7.72955e-160
7.37372 -1.24996e-05 3.22956e-163 2.81021e-160
7.38392 -8.02516e-06 1.14716e-163 1.01884e-160
7.39413 2.30742e-07 4.06315e-164 3.68345e-161
7.40435 -3.63234e-08 1.435e-164 1.32794e-161
7.41459 -8.3747e-06 5.05346e-165 4.77392e-162
7.42484 -1.23315e-05 1.77447e-165 1.71135e-162
7.43511 -6.04743e-06 6.21286e-166 6.11746e-163
7.44539 1.06434e-06 2.16896e-166 2.18054e-163
7.45568 -1.5795e-06 7.54995e-167 7.75027e-164
7.46599 -9.98447e-06 2.62064e-167 2.74704e-164
7.47631 -1.16125e-05 9.07063e-168 9.70965e-165
7.48665 -4.08385e-06 3.13034e-168 3.42209e-165
7.497 1.3433e-06 1.07712e-168 1.20261e-165
7.50737 -3.38924e-06 3.69535e-169 4.21406e-166
7.51775 -1.11779e-05 1.26404e-169 1.47236e-166
7.52814 -1.04177e-05 4.31094e-170 5.12936e-167
7.53855 -2.29353e-06 1.46586e-170 1.78174e-167
7.54897 1.06207e-06 4.9695e-171 6.17096e-168
7.55941 -5.31037e-06 1.67971e-171 2.13101e-168
7.56986 -1.18709e-05 5.66041e-172 7.33735e-169
7.58033 -8.8591e-06 1.90176e-172 2.5189e-169
7.59081 -8.16572e-07 6.37015e-173 8.62175e-170
7.6013 2.60984e-07 2.1273e-173 2.94232e-170
7.61181 -7.18339e-06 7.08255e-174 1.00114e-170
7.62234 -1.20228e-05 2.35129e-174 3.39688e-171
7.63288 -7.07455e-06 7.78209e-175 1.14912e-171
7.64343 2.3694e-07 2.56777e-175 3.87566e-172
7.654 -9.78775e-07 8.44662e-176 1.30323e-172
7.66458 -8.85768e-06 2.76995e-176 4.369e-173
7.67518 -1.16381e-05 9.05566e-177 1.46026e-173
7.68579 -5.2162e-06 2.95137e-177 4.86587e-174
7.69642 7.94645e-07 9.5891e-178 1.61647e-174
7.70706 -2.54263e-06 3.10584e-178 5.35366e-175
