# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.521249 0.414595 0.140019
9.06767 0.519923 0.413679 0.13971
9.08021 0.518578 0.412725 0.139387
9.09276 0.517252 0.411809 0.139078
9.10533 0.515944 0.410942 0.138785
9.11792 0.514634 0.410072 0.138491
9.13053 0.513316 0.409158 0.138183
9.14315 0.511998 0.408225 0.137868
9.1558 0.510691 0.407323 0.137563
9.16845 0.50939 0.406457 0.137271
9.18113 0.508088 0.405586 0.136976
9.19383 0.506787 0.404682 0.136671
9.20654 0.505491 0.403766 0.136362
9.21927 0.504187 0.402866 0.136058
9.23201 0.502896 0.402004 0.135767
9.24478 0.501626 0.401152 0.135479
9.25756 0.500328 0.400247 0.135173
9.27036 0.499033 0.399333 0.134864
9.28318 0.497757 0.398455 0.134568
9.29601 0.496488 0.397606 0.134281
9.30887 0.495212 0.396742 0.13399
9.32174 0.493931 0.395846 0.133687
9.33463 0.492657 0.394949 0.133384
9.34753 0.491395 0.394082 0.133091
9.36046 0.490135 0.393234 0.132805
9.3734 0.488871 0.392373 0.132514
9.38636 0.487606 0.391487 0.132215
9.39934 0.486348 0.390603 0.131916
9.41233 0.485091 0.389739 0.131624
9.42535 0.483853 0.388904 0.131343
9.43838 0.4826 0.388045 0.131052
9.45143 0.481344 0.387163 0.130754
9.4645 0.4801 0.38629 0.13046
9.47758 0.478868 0.385445 0.130174
9.49069 0.477634 0.384608 0.129892
9.50381 0.476392 0.383751 0.129602
9.51695 0.475152 0.382879 0.129308
9.53011 0.473924 0.382018 0.129017
9.54328 0.472704 0.381182 0.128735
9.55648 0.471481 0.380348 0.128453
9.56969 0.470251 0.379494 0.128164
9.58292 0.469025 0.37863 0.127873
9.59617 0.467816 0.377785 0.127587
9.60944 0.466608 0.376956 0.127307
9.62273 0.465391 0.376121 0.127025
9.63603 0.464177 0.375275 0.12674
9.64936 0.462969 0.374424 0.126452
9.6627 0.46177 0.373587 0.12617
9.67606 0.460574 0.372764 0.125892
9.68944 0.459373 0.371937 0.125612
9.70283 0.45817 0.371095 0.125328
9.71625 0.456975 0.370252 0.125043
9.72968 0.455791 0.369426 0.124764
9.74314 0.45461 0.368612 0.124489
9.75661 0.453419 0.367787 0.124211
9.7701 0.452224 0.366946 0.123927
9.78361 0.451043 0.366113 0.123645
9.79713 0.449896 0.365317 0.123376
9.81068 0.448697 0.364484 0.123095
9.82424 0.447521 0.363666 0.122819
9.83783 0.446356 0.362847 0.122542
9.85143 0.445193 0.362026 0.122265
9.86505 0.444029 0.361214 0.121991
9.87869 0.442865 0.360407 0.121718
9.89235 0.441702 0.359594 0.121444
9.90603 0.440544 0.358776 0.121167
9.91972 0.439393 0.357964 0.120893
9.93344 0.438245 0.357163 0.120623
9.94717 0.437095 0.356362 0.120352
9.96093 0.435942 0.355551 0.120078
9.9747 0.434793 0.354737 0.119803
9.98849 0.433667 0.353944 0.119536
10.0023 0.432528 0.353148 0.119267
10.0161 0.431378 0.352343 0.118995
10.03 0.430247 0.351545 0.118726
10.0438 0.429121 0.350747 0.118456
10.0577 0.427994 0.349952 0.118188
10.0716 0.426866 0.349162 0.117921
10.0856 0.42574 0.348372 0.117654
10.0995 0.424618 0.347577 0.117385
10.1135 0.423501 0.346783 0.117117
10.1275 0.422388 0.345998 0.116852
10.1415 0.421276 0.345217 0.116588
10.1555 0.420161 0.344431 0.116323
10.1695 0.419046 0.343638 0.116055
10.1836 0.417942 0.342853 0.11579
10.1977 0.416862 0.342092 0.115533
10.2118 0.415736 0.341297 0.115264
10.2259 0.414638 0.34052 0.115002
10.24 0.41355 0.339746 0.114741
10.2542 0.41246 0.338971 0.114479
10.2684 0.411367 0.338197 0.114217
10.2826 0.410275 0.337425 0.113957
10.2968 0.409188 0.336653 0.113696
10.311 0.408107 0.335881 0.113435
10.3253 0.407029 0.335113 0.113176
10.3395 0.405951 0.334349 0.112918
10.3538 0.404873 0.333584 0.11266
10.3682 0.403796 0.332816 0.1124
10.3825 0.402724 0.332048 0.112141
10.3968 0.401668 0.331296 0.111887
10.4112 0.400598 0.330535 0.11163
10.4256 0.399523 0.32977 0.111371
10.44 0.398467 0.329015 0.111116
10.4545 0.397415 0.328261 0.110862
10.4689 0.396359 0.327507 0.110607
10.4834 0.395301 0.326753 0.110353
10.4979 0.394247 0.326001 0.110098
10.5124 0.393201 0.325249 0.109845
10.5269 0.392157 0.3245 0.109591
10.5415 0.391114 0.323753 0.109339
10.5561 0.390071 0.323008 0.109088
10.5707 0.389029 0.322261 0.108836
10.5853 0.387991 0.321513 0.108583
10.5999 0.38696 0.320771 0.108332
10.6146 0.385941 0.320042 0.108086
10.6292 0.384892 0.319289 0.107832
10.6439 0.383866 0.318552 0.107583
10.6587 0.382851 0.317819 0.107335
10.6734 0.381831 0.317085 0.107088
10.6882 0.380807 0.316349 0.106839
10.7029 0.379785 0.315615 0.106591
10.7177 0.378771 0.314883 0.106344
10.7326 0.377764 0.314154 0.106098
10.7474 0.376755 0.313426 0.105852
10.7623 0.375744 0.312698 0.105606
10.7771 0.374735 0.311971 0.10536
10.792 0.373733 0.311244 0.105115
10.807 0.372735 0.31052 0.10487
10.8219 0.371743 0.309804 0.104629
10.8369 0.37074 0.309079 0.104384
10.8518 0.36974 0.308355 0.104139
10.8668 0.368755 0.30764 0.103898
10.8819 0.367772 0.306927 0.103657
10.8969 0.366783 0.30621 0.103415
10.912 0.365793 0.305493 0.103173
10.9271 0.36481 0.304779 0.102931
10.9422 0.363836 0.30407 0.102692
10.9573 0.362862 0.303361 0.102453
10.9725 0.361884 0.302651 0.102213
10.9876 0.360906 0.30194 0.101973
11.0028 0.359937 0.301233 0.101734
11.018 0.358974 0.300531 0.101497
11.0333 0.358011 0.299828 0.101259
11.0485 0.357043 0.299123 0.101021
11.0638 0.356078 0.29842 0.100784
11.0791 0.355121 0.297721 0.100548
11.0944 0.35417 0.297025 0.100313
11.1098 0.353217 0.296329 0.100078
11.1251 0.35226 0.295631 0.0998417
11.1405 0.351307 0.294934 0.0996063
11.1559 0.350363 0.294241 0.0993726
11.1713 0.349424 0.293552 0.0991399
11.1868 0.348481 0.292861 0.0989065
11.2022 0.347534 0.292168 0.0986723
11.2177 0.346593 0.291478 0.0984392
11.2332 0.345663 0.290794 0.0982084
11.2488 0.344736 0.290113 0.0979781
11.2643 0.343796 0.289422 0.0977448
11.2799 0.342865 0.288739 0.0975141
11.2955 0.34194 0.288058 0.0972844
11.3111 0.341017 0.287378 0.0970548
11.3267 0.340097 0.286701 0.0968259
11.3424 0.339175 0.286022 0.0965967
11.3581 0.338252 0.285343 0.0963673
11.3738 0.337336 0.284667 0.096139
11.3895 0.336429 0.283996 0.0959124
11.4053 0.33552 0.283325 0.0956858
11.421 0.334606 0.28265 0.0954579
11.4368 0.333692 0.281975 0.0952298
11.4526 0.332791 0.281308 0.0950045
11.4685 0.331899 0.280647 0.0947815
11.4843 0.330997 0.279979 0.0945558
11.5002 0.33008 0.279299 0.0943262
11.5161 0.329199 0.278648 0.0941064
11.532 0.328305 0.277984 0.0938822
11.548 0.327412 0.277321 0.0936581
11.5639 0.326522 0.276661 0.0934352
11.5799 0.325633 0.276001 0.0932124
11.5959 0.324746 0.275342 0.0929898
11.612 0.323866 0.274687 0.0927685
11.628 0.322989 0.274034 0.092548
11.6441 0.322109 0.273379 0.0923268
11.6602 0.321225 0.272721 0.0921046
11.6763 0.320349 0.272068 0.091884
11.6925 0.319488 0.271425 0.0916668
11.7086 0.318624 0.270781 0.0914493
11.7248 0.317732 0.270113 0.0912239
11.741 0.316876 0.269476 0.0910088
11.7573 0.31602 0.268837 0.0907928
11.7735 0.315154 0.268188 0.0905737
11.7898 0.314293 0.267543 0.090356
11.8061 0.313435 0.266903 0.0901398
11.8224 0.312579 0.266263 0.0899235
11.8388 0.311726 0.265623 0.0897073
11.8552 0.310878 0.264986 0.0894923
11.8715 0.31003 0.26435 0.0892777
11.888 0.309178 0.263712 0.089062
11.9044 0.308329 0.263073 0.0888463
11.9209 0.307491 0.262443 0.0886335
11.9373 0.306661 0.26182 0.088423
11.9538 0.305815 0.261183 0.088208
11.9704 0.304957 0.260535 0.0879892
11.9869 0.30415 0.259931 0.0877852
12.0035 0.303314 0.2593 0.087572
12.0201 0.302476 0.258667 0.0873581
12.0367 0.301646 0.258042 0.0871472
12.0534 0.300823 0.257422 0.0869378
12.07 0.299999 0.2568 0.0867277
12.0867 0.299177 0.256178 0.0865175
12.1034 0.298357 0.255558 0.0863081
12.1202 0.297537 0.254938 0.086099
12.1369 0.296718 0.254318 0.0858896
12.1537 0.295904 0.253701 0.0856812
12.1705 0.2951 0.253092 0.0854753
12.1873 0.294293 0.252481 0.085269
12.2042 0.29346 0.251847 0.0850551
12.2211 0.292671 0.251251 0.0848538
12.2379 0.291873 0.250646 0.0846492
12.2549 0.291063 0.250028 0.0844407
12.2718 0.290259 0.249418 0.0842345
12.2888 0.289463 0.248814 0.0840307
12.3058 0.28867 0.248211 0.083827
12.3228 0.287875 0.247605 0.0836223
12.3398 0.287081 0.247 0.0834179
12.3569 0.286291 0.246398 0.0832147
12.374 0.285501 0.245797 0.0830116
12.3911 0.284714 0.245195 0.0828084
12.4082 0.283932 0.244598 0.0826066
12.4254 0.283155 0.244004 0.0824062
12.4425 0.282367 0.243402 0.082203
12.4598 0.281577 0.242798 0.0819989
12.477 0.280821 0.242221 0.0818041
12.4942 0.280041 0.241624 0.0816022
12.5115 0.279261 0.241026 0.0814002
12.5288 0.27849 0.240436 0.0812012
12.5461 0.277725 0.239851 0.0810035
12.5635 0.276959 0.239263 0.080805
12.5808 0.276192 0.238673 0.0806059
12.5982 0.275428 0.238087 0.0804077
12.6157 0.274666 0.237502 0.0802104
12.6331 0.273906 0.236918 0.0800131
12.6506 0.273149 0.236335 0.0798163
12.6681 0.272397 0.235757 0.0796208
12.6856 0.271644 0.235178 0.0794253
12.7031 0.270875 0.234584 0.0792249
12.7207 0.270141 0.234021 0.0790345
12.7383 0.269396 0.233446 0.0788403
12.7559 0.268642 0.232863 0.0786435
12.7735 0.267894 0.232286 0.0784488
12.7912 0.267155 0.231717 0.0782566
12.8089 0.266417 0.231147 0.0780642
12.8266 0.265677 0.230574 0.0778706
12.8443 0.264937 0.230002 0.0776772
12.8621 0.264202 0.229433 0.0774852
12.8799 0.263469 0.228866 0.0772938
12.8977 0.262738 0.2283 0.0771024
12.9155 0.262009 0.227734 0.0769112
12.9334 0.261283 0.22717 0.076721
12.9512 0.260552 0.226603 0.0765295
12.9691 0.259824 0.226038 0.0763387
12.9871 0.259114 0.225487 0.0761527
13.005 0.258389 0.224923 0.0759621
13.023 0.257664 0.22436 0.0757718
13.041 0.256948 0.223804 0.075584
13.059 0.256237 0.223251 0.0753973
13.0771 0.255524 0.222695 0.0752098
13.0952 0.25481 0.222138 0.0750215
13.1133 0.254098 0.221583 0.0748342
13.1314 0.253391 0.221033 0.0746482
13.1496 0.252686 0.220483 0.0744624
13.1678 0.251982 0.219932 0.0742764
13.186 0.251279 0.219383 0.074091
13.2042 0.250578 0.218835 0.073906
13.2225 0.249871 0.218282 0.0737192
13.2407 0.249184 0.217746 0.0735381
13.259 0.248488 0.217201 0.073354
13.2774 0.247788 0.216652 0.0731688
13.2957 0.247094 0.216109 0.0729853
13.3141 0.246407 0.215571 0.0728038
13.3325 0.245721 0.215033 0.0726221
13.351 0.245033 0.214492 0.0724393
13.3694 0.244344 0.213951 0.0722566
13.3879 0.24366 0.213415 0.0720753
13.4064 0.242981 0.212881 0.0718951
13.425 0.242302 0.212346 0.0717146
13.4435 0.241622 0.211811 0.0715337
13.4621 0.240944 0.211277 0.0713534
13.4807 0.240267 0.210744 0.0711735
13.4994 0.239596 0.210215 0.0709948
13.518 0.238929 0.209689 0.0708172
13.5367 0.238255 0.209157 0.0706376
13.5554 0.237583 0.208627 0.0704586
13.5742 0.236918 0.208103 0.0702815
13.5929 0.236257 0.207581 0.0701052
13.6117 0.235594 0.207057 0.0699281
13.6305 0.23493 0.20653 0.0697504
13.6494 0.234268 0.206007 0.0695736
13.6683 0.233611 0.205488 0.0693984
13.6872 0.232958 0.20497 0.0692235
13.7061 0.232302 0.20445 0.0690479
13.725 0.231646 0.203929 0.068872
13.744 0.230993 0.203412 0.0686973
13.763 0.230345 0.202898 0.0685238
13.7821 0.2297 0.202386 0.0683507
13.8011 0.229052 0.201871 0.0681767
13.8202 0.228404 0.201356 0.0680028
13.8393 0.22776 0.200844 0.0678301
13.8584 0.227121 0.200337 0.0676587
13.8776 0.226483 0.199829 0.0674871
13.8968 0.225843 0.199318 0.0673146
13.916 0.225203 0.198808 0.0671424
13.9352 0.224567 0.198302 0.0669715
13.9545 0.223937 0.1978 0.0668019
13.9738 0.223307 0.197296 0.0666318
13.9931 0.222673 0.19679 0.0664607
14.0125 0.222041 0.196284 0.06629
14.0318 0.221417 0.195786 0.0661219
14.0512 0.220795 0.195289 0.065954
14.0707 0.220168 0.194787 0.0657844
14.0901 0.219544 0.194288 0.0656158
14.1096 0.218922 0.193791 0.0654479
14.1291 0.218304 0.193296 0.0652809
14.1486 0.217689 0.192803 0.0651143
14.1682 0.217072 0.192308 0.0649472
14.1878 0.216455 0.191813 0.0647798
14.2074 0.21584 0.19132 0.0646133
14.2271 0.215231 0.190831 0.0644483
14.2467 0.214624 0.190343 0.0642836
14.2664 0.214015 0.189853 0.0641179
14.2862 0.213402 0.18936 0.0639514
14.3059 0.212795 0.188872 0.0637867
14.3257 0.212204 0.188397 0.0636264
14.3455 0.211593 0.187904 0.0634598
14.3653 0.210992 0.187419 0.0632961
14.3852 0.210394 0.186938 0.0631335
14.4051 0.209797 0.186457 0.0629712
14.425 0.209201 0.185977 0.062809
14.4449 0.208607 0.185497 0.0626468
14.4649 0.208012 0.185016 0.0624846
14.4849 0.207419 0.184537 0.0623228
14.5049 0.20683 0.184061 0.0621619
14.525 0.206244 0.183587 0.0620019
14.5451 0.205658 0.183112 0.0618416
14.5652 0.205068 0.182635 0.0616802
14.5853 0.20448 0.182158 0.0615194
14.6055 0.203905 0.181693 0.0613623
14.6257 0.203326 0.181224 0.0612037
14.6459 0.202739 0.180746 0.0610425
14.6662 0.202162 0.180279 0.0608846
14.6864 0.201587 0.179813 0.0607273
14.7067 0.201012 0.179347 0.0605698
14.7271 0.200439 0.17888 0.0604122
14.7474 0.199866 0.178414 0.0602548
14.7678 0.199294 0.177949 0.0600977
14.7883 0.198724 0.177486 0.0599413
14.8087 0.198158 0.177025 0.0597856
14.8292 0.197593 0.176565 0.0596302
14.8497 0.197027 0.176103 0.0594742
14.8702 0.196458 0.175639 0.0593177
14.8908 0.195896 0.175181 0.0591629
14.9114 0.195349 0.174736 0.0590126
14.932 0.194777 0.174267 0.0588542
14.9526 0.194219 0.173811 0.0587004
14.9733 0.193666 0.173361 0.0585482
14.994 0.193112 0.172909 0.0583956
15.0147 0.192557 0.172455 0.0582423
15.0355 0.192004 0.172002 0.0580893
15.0563 0.191453 0.171551 0.057937
15.0771 0.190904 0.171102 0.0577852
15.0979 0.190357 0.170653 0.0576339
15.1188 0.189811 0.170206 0.0574827
15.1397 0.189266 0.169758 0.0573316
15.1607 0.18872 0.16931 0.0571802
15.1816 0.188176 0.168864 0.0570294
15.2026 0.187641 0.168425 0.0568814
15.2236 0.187101 0.167981 0.0567313
15.2447 0.186557 0.167533 0.0565801
15.2658 0.186022 0.167094 0.0564319
15.2869 0.185489 0.166657 0.0562841
15.308 0.184955 0.166217 0.0561357
15.3292 0.184421 0.165777 0.055987
15.3504 0.183889 0.165339 0.055839
15.3716 0.183359 0.164903 0.0556917
15.3928 0.182831 0.164468 0.0555447
15.4141 0.182304 0.164033 0.055398
15.4354 0.181779 0.163599 0.0552514
15.4568 0.181253 0.163165 0.0551048
15.4781 0.180728 0.162731 0.0549582
15.4995 0.180206 0.1623 0.0548129
15.521 0.179695 0.161878 0.0546702
15.5424 0.179165 0.161439 0.0545219
15.5639 0.178648 0.161011 0.0543775
15.5854 0.178135 0.160588 0.0542344
15.607 0.177621 0.160162 0.0540908
15.6286 0.177105 0.159735 0.0539465
15.6502 0.176591 0.159309 0.0538025
15.6718 0.17608 0.158885 0.0536595
15.6935 0.175571 0.158464 0.0535171
15.7152 0.175063 0.158042 0.0533747
15.7369 0.174556 0.15762 0.0532322
15.7587 0.174049 0.157199 0.05309
15.7805 0.173543 0.156779 0.052948
15.8023 0.17304 0.15636 0.0528067
15.8241 0.172542 0.155947 0.052667
15.846 0.172039 0.155527 0.0525255
15.8679 0.171536 0.155108 0.0523839
15.8899 0.17104 0.154696 0.0522447
15.9118 0.170545 0.154285 0.0521057
15.9338 0.170049 0.153871 0.051966
15.9559 0.169553 0.153457 0.0518262
15.9779 0.169059 0.153045 0.0516871
16 0.168569 0.152636 0.0515489
16.0221 0.168079 0.152227 0.0514109
16.0443 0.16759 0.151818 0.0512727
16.0665 0.167101 0.151409 0.0511346
16.0887 0.166613 0.151002 0.050997
16.1109 0.166127 0.150595 0.0508598
16.1332 0.165644 0.150191 0.0507233
16.1555 0.165165 0.14979 0.0505879
16.1778 0.164677 0.149381 0.0504496
16.2002 0.164197 0.148979 0.050314
16.2226 0.163721 0.148581 0.0501794
16.245 0.163244 0.148181 0.0500444
16.2675 0.162765 0.147779 0.0499087
16.29 0.162288 0.147379 0.0497734
16.3125 0.161814 0.146981 0.0496392
16.3351 0.161343 0.146586 0.0495056
16.3577 0.160871 0.146189 0.0493717
16.3803 0.160399 0.145792 0.0492375
16.4029 0.159929 0.145396 0.0491039
16.4256 0.159461 0.145003 0.048971
16.4483 0.158995 0.144611 0.0488386
16.4711 0.158531 0.14422 0.0487065
16.4938 0.158064 0.143826 0.0485736
16.5166 0.157599 0.143434 0.0484413
16.5395 0.157138 0.143047 0.0483104
16.5623 0.156679 0.14266 0.0481798
16.5852 0.156219 0.142271 0.0480485
16.6082 0.155758 0.141882 0.0479172
16.6311 0.1553 0.141496 0.0477867
16.6541 0.154846 0.141112 0.0476571
16.6772 0.154392 0.140729 0.0475276
16.7002 0.153937 0.140344 0.0473976
16.7233 0.153483 0.139959 0.0472677
16.7464 0.153031 0.139577 0.0471387
16.7696 0.152583 0.139198 0.0470106
16.7928 0.152134 0.138818 0.0468823
16.816 0.151685 0.138437 0.0467536
16.8392 0.151237 0.138058 0.0466254
16.8625 0.150792 0.137681 0.0464981
16.8858 0.150349 0.137305 0.0463714
16.9092 0.149906 0.13693 0.0462445
16.9326 0.149462 0.136553 0.0461173
16.956 0.14902 0.136177 0.0459905
16.9794 0.148581 0.135805 0.0458646
17.0029 0.148144 0.135434 0.0457393
17.0264 0.147706 0.135061 0.0456135
17.0499 0.147267 0.134688 0.0454874
17.0735 0.146831 0.134317 0.045362
17.0971 0.146399 0.133949 0.0452379
17.1208 0.145968 0.133582 0.0451139
17.1444 0.145533 0.133211 0.0449886
17.1681 0.145102 0.132844 0.0448646
17.1919 0.144673 0.132478 0.0447412
17.2157 0.144245 0.132114 0.0446181
17.2395 0.143818 0.13175 0.0444952
17.2633 0.143391 0.131386 0.0443722
17.2872 0.142964 0.131021 0.0442492
17.3111 0.14254 0.130659 0.0441269
17.335 0.142119 0.130299 0.0440053
17.359 0.141698 0.12994 0.0438838
17.383 0.141275 0.129578 0.0437617
17.407 0.140854 0.129217 0.0436398
17.4311 0.140436 0.12886 0.0435192
17.4552 0.140022 0.128505 0.0433994
17.4793 0.139605 0.128148 0.0432788
17.5035 0.139184 0.127788 0.043157
17.5277 0.138774 0.127436 0.0430384
17.5519 0.138361 0.127082 0.0429189
17.5762 0.137948 0.126729 0.0427995
17.6005 0.137537 0.126377 0.0426805
17.6248 0.137127 0.126024 0.0425615
17.6492 0.136717 0.125673 0.0424428
17.6736 0.13631 0.125323 0.0423248
17.698 0.135905 0.124975 0.0422072
17.7225 0.135499 0.124626 0.0420893
17.747 0.135092 0.124276 0.0419711
17.7715 0.134688 0.123929 0.0418537
17.7961 0.134288 0.123585 0.0417377
17.8207 0.133889 0.123241 0.0416215
17.8453 0.133482 0.12289 0.0415031
17.87 0.133086 0.122549 0.0413879
17.8947 0.132689 0.122208 0.0412725
17.9195 0.13229 0.121865 0.0411567
17.9442 0.131894 0.121523 0.0410413
17.9691 0.131499 0.121182 0.0409263
17.9939 0.131105 0.120842 0.0408113
18.0188 0.130711 0.120503 0.0406967
18.0437 0.13032 0.120165 0.0405827
18.0686 0.12993 0.119828 0.0404688
18.0936 0.129539 0.119489 0.0403545
18.1186 0.129148 0.119152 0.0402405
18.1437 0.128761 0.118817 0.0401275
18.1688 0.128377 0.118485 0.0400154
18.1939 0.12799 0.11815 0.0399021
18.2191 0.1276 0.117812 0.039788
18.2442 0.127222 0.117485 0.0396776
18.2695 0.126838 0.117153 0.0395654
18.2947 0.126455 0.116821 0.0394533
18.32 0.126074 0.116491 0.0393419
18.3454 0.125695 0.116162 0.0392307
18.3707 0.125316 0.115833 0.0391197
18.3961 0.124938 0.115505 0.039009
18.4216 0.124562 0.115179 0.0388987
18.447 0.124186 0.114852 0.0387883
18.4725 0.123809 0.114525 0.0386778
18.4981 0.123435 0.1142 0.038568
18.5237 0.123065 0.113878 0.0384593
18.5493 0.122694 0.113555 0.0383505
18.5749 0.122317 0.113226 0.0382393
18.6006 0.121951 0.112909 0.038132
18.6263 0.121583 0.112589 0.0380239
18.6521 0.121213 0.112267 0.0379152
18.6779 0.120846 0.111947 0.0378072
18.7037 0.120481 0.111628 0.0376997
18.7295 0.120116 0.11131 0.0375922
18.7554 0.119751 0.110992 0.0374849
18.7814 0.119388 0.110676 0.037378
18.8073 0.119027 0.11036 0.0372714
18.8333 0.118665 0.110044 0.0371645
18.8594 0.118303 0.109728 0.0370579
18.8855 0.117945 0.109415 0.0369522
18.9116 0.117589 0.109104 0.0368472
18.9377 0.117229 0.108789 0.0367409
18.9639 0.116869 0.108474 0.0366344
18.9901 0.116519 0.108169 0.0365313
19.0164 0.116163 0.107858 0.0364261
19.0427 0.115808 0.107547 0.0363211
19.069 0.115456 0.107238 0.0362169
19.0954 0.115105 0.106931 0.0361131
19.1218 0.114754 0.106623 0.0360093
19.1482 0.114404 0.106316 0.0359056
19.1747 0.114055 0.106011 0.0358024
19.2012 0.113707 0.105705 0.0356992
19.2277 0.113359 0.105399 0.0355959
19.2543 0.113012 0.105095 0.0354932
19.2809 0.112669 0.104794 0.0353915
19.3076 0.112326 0.104493 0.0352897
19.3343 0.111976 0.104184 0.0351855
19.361 0.111639 0.103888 0.0350857
19.3878 0.111298 0.103589 0.0349845
19.4146 0.110955 0.103287 0.0348827
19.4415 0.110615 0.102988 0.0347816
19.4683 0.110277 0.102691 0.0346812
19.4953 0.109939 0.102394 0.0345808
19.5222 0.109601 0.102096 0.0344804
19.5492 0.109265 0.1018 0.0343804
19.5762 0.10893 0.101505 0.0342807
19.6033 0.108595 0.101209 0.0341809
19.6304 0.108261 0.100914 0.0340813
19.6575 0.107929 0.100622 0.0339825
19.6847 0.1076 0.100331 0.0338842
19.7119 0.107266 0.100036 0.0337847
19.7392 0.106934 0.0997425 0.0336855
19.7665 0.10661 0.0994571 0.0335891
19.7938 0.10628 0.0991658 0.0334907
19.8212 0.105951 0.098875 0.0333925
19.8486 0.105625 0.098587 0.0332953
19.876 0.1053 0.0983001 0.0331983
19.9035 0.104975 0.0980128 0.0331013
19.931 0.104651 0.0977259 0.0330044
19.9586 0.104329 0.0974401 0.0329079
19.9862 0.104007 0.0971548 0.0328116
20.0138 0.103684 0.0968695 0.0327152
20.0415 0.103364 0.0965855 0.0326193
20.0692 0.103046 0.096304 0.0325242
20.097 0.102729 0.0960222 0.0324291
20.1247 0.102404 0.095734 0.0323317
20.1526 0.102093 0.095459 0.0322389
20.1804 0.101777 0.0951788 0.0321442
20.2083 0.10146 0.0948968 0.032049
20.2363 0.101145 0.0946175 0.0319547
20.2643 0.100833 0.0943404 0.0318611
20.2923 0.10052 0.0940632 0.0317675
20.3203 0.100208 0.0937855 0.0316737
20.3484 0.0998963 0.0935086 0.0315802
20.3766 0.0995865 0.093233 0.0314871
20.4047 0.0992771 0.0929578 0.0313941
20.4329 0.098968 0.0926828 0.0313013
20.4612 0.0986608 0.0924093 0.0312089
20.4895 0.0983553 0.0921371 0.031117
20.5178 0.098047 0.0918624 0.0310242
20.5462 0.0977409 0.0915897 0.0309321
20.5746 0.0974402 0.0913223 0.0308418
20.603 0.0971349 0.0910503 0.0307499
20.6315 0.0968308 0.0907791 0.0306583
20.6601 0.0965295 0.0905106 0.0305677
20.6886 0.0962293 0.0902429 0.0304773
20.7172 0.0959287 0.0899748 0.0303867
20.7459 0.0956286 0.0897068 0.0302962
20.7746 0.0953301 0.0894401 0.0302061
20.8033 0.0950325 0.0891741 0.0301163
20.832 0.0947349 0.0889081 0.0300265
20.8608 0.0944385 0.0886431 0.029937
20.8897 0.0941443 0.08838 0.0298481
20.9186 0.0938502 0.0881169 0.0297592
20.9475 0.0935511 0.0878489 0.0296687
20.9765 0.0932636 0.0875922 0.029582
21.0055 0.0929708 0.0873303 0.0294936
21.0345 0.0926771 0.0870674 0.0294048
21.0636 0.0923863 0.086807 0.0293169
21.0927 0.0920976 0.0865487 0.0292296
21.1219 0.0918089 0.0862902 0.0291423
21.1511 0.0915198 0.0860311 0.0290548
21.1803 0.0912318 0.0857727 0.0289675
21.2096 0.0909454 0.0855157 0.0288808
21.2389 0.0906596 0.0852593 0.0287942
21.2683 0.0903741 0.0850031 0.0287076
21.2977 0.0900898 0.0847478 0.0286214
21.3271 0.0898069 0.0844936 0.0285356
21.3566 0.0895222 0.0842378 0.0284492
21.3862 0.0892402 0.0839845 0.0283636
21.4157 0.0889612 0.0837342 0.0282791
21.4453 0.0886791 0.0834807 0.0281935
21.475 0.0883982 0.0832283 0.0281082
21.5047 0.0881199 0.0829782 0.0280238
21.5344 0.0878424 0.0827288 0.0279396
21.5642 0.0875645 0.0824789 0.0278551
21.594 0.0872871 0.0822291 0.0277708
21.6239 0.0870112 0.0819805 0.0276868
21.6538 0.0867362 0.0817329 0.0276032
21.6837 0.0864615 0.0814854 0.0275196
21.7137 0.0861875 0.0812384 0.0274362
21.7437 0.0859152 0.0809929 0.0273533
21.7738 0.0856433 0.0807477 0.0272705
21.8039 0.085368 0.0804993 0.0271866
21.834 0.0851017 0.0802595 0.0271056
21.8642 0.0848309 0.0800153 0.0270231
21.8944 0.0845598 0.0797706 0.0269405
21.9247 0.0842912 0.0795284 0.0268587
21.955 0.0840245 0.0792878 0.0267775
21.9854 0.0837578 0.079047 0.0266961
22.0158 0.0834906 0.0788056 0.0266146
22.0462 0.0832244 0.0785649 0.0265333
22.0767 0.0829599 0.0783257 0.0264525
22.1072 0.0826961 0.0780872 0.026372
22.1378 0.0824325 0.0778487 0.0262914
22.1684 0.0821696 0.0776106 0.026211
22.1991 0.0819078 0.0773736 0.026131
22.2298 0.0816455 0.0771361 0.0260508
22.2605 0.0813855 0.0769009 0.0259713
22.2913 0.0811269 0.0766669 0.0258923
22.3221 0.0808665 0.0764311 0.0258127
22.3529 0.0806074 0.0761965 0.0257334
22.3839 0.0803503 0.0759638 0.0256549
22.4148 0.080094 0.0757317 0.0255765
22.4458 0.0798373 0.0754991 0.0254979
22.4768 0.0795811 0.0752666 0.0254194
22.5079 0.0793262 0.0750353 0.0253413
22.539 0.0790725 0.0748051 0.0252635
22.5702 0.0788191 0.0745751 0.0251859
22.6014 0.078566 0.0743452 0.0251082
22.6326 0.0783139 0.0741162 0.0250309
22.6639 0.0780627 0.073888 0.0249538
22.6953 0.0778107 0.0736591 0.0248765
22.7267 0.0775628 0.0734341 0.0248005
22.7581 0.0773128 0.0732071 0.0247238
22.7895 0.0770631 0.0729802 0.0246472
