# k[h/Mpc] P_tt P_tl P_ll
7.81429 -7.62845e-05 7.10447e-183 1.47053e-179
7.82509 -0.000163 2.22274e-183 4.7077e-180
7.83591 -0.000107818 6.93183e-184 1.50236e-180
7.84674 6.23878e-06 2.15479e-184 4.77932e-181
7.85759 9.11768e-06 6.67664e-185 1.51559e-181
7.86846 -0.000102718 2.06206e-185 4.79086e-182
7.87934 -0.000162189 6.3479e-186 1.50959e-182
7.89023 -8.11409e-05 1.94779e-186 4.74153e-183
7.90114 1.89198e-05 5.95707e-187 1.48451e-183
7.91206 -1.09631e-05 1.81593e-187 4.63288e-184
7.923 -0.000125484 5.5175e-188 1.4412e-184
7.93396 -0.000153749 1.67119e-188 4.46959e-185
7.94493 -5.42523e-05 5.04516e-189 1.38166e-185
7.95591 2.41274e-05 1.51804e-189 4.25722e-186
7.96691 -3.50348e-05 4.55246e-190 1.30747e-186
7.97793 -0.000142842 1.36069e-190 4.00239e-187
7.98896 -0.000138605 4.05343e-191 1.22119e-187
8.00001 -2.93537e-05 1.20345e-191 3.7138e-188
8.01107 2.1675e-05 3.561e-192 1.1257e-188
8.02214 -6.10069e-05 1.05015e-192 3.40087e-189
8.03324 -0.000153548 3.08648e-193 1.02404e-189
8.04434 -0.00011821 9.04069e-194 3.07328e-190
8.05546 -8.41221e-06 2.63914e-194 9.19259e-191
8.0666 1.20112e-05 7.6779e-195 2.74045e-191
8.07776 -8.67003e-05 2.22606e-195 8.14237e-192
8.08892 -0.000156947 6.43266e-196 2.41139e-192
8.10011 -9.43961e-05 1.8526e-196 7.1179e-193
8.11131 6.99614e-06 5.31712e-197 2.09396e-193
8.12252 -3.84602e-06 1.52079e-197 6.13923e-194
8.13375 -0.000110031 4.33469e-198 1.79384e-194
8.145 -0.000152992 1.23122e-198 5.22363e-195
8.15626 -6.92172e-05 3.48498e-199 1.51593e-195
8.16754 1.57921e-05 9.82982e-200 4.38425e-196
8.17883 -2.4402e-05 2.76293e-200 1.26363e-196
8.19014 -0.000129171 7.73868e-201 3.62953e-197
8.20146 -0.000142246 2.1599e-201 1.03891e-197
8.2128 -4.47753e-05 6.00709e-202 2.96348e-198
8.22416 1.74751e-05 1.66478e-202 8.42397e-199
8.23553 -4.7824e-05 4.59732e-203 2.38626e-199
8.24692 -0.000142697 1.26507e-203 6.73617e-200
8.25832 -0.00012581 3.46933e-204 1.89521e-200
8.26974 -2.30374e-05 9.48025e-205 5.31345e-201
8.28117 1.21418e-05 2.58127e-205 1.48445e-201
8.29262 -7.21106e-05 7.00298e-206 4.1326e-202
8.30409 -0.000149686 1.89305e-206 1.14641e-202
8.31557 -0.000105212 5.09882e-207 3.16896e-203
8.32707 -5.69129e-06 1.36835e-207 8.72863e-204
8.33858 4.58584e-07 3.65886e-208 2.39566e-204
8.35011 -9.52492e-05 9.74779e-209 6.55161e-205
8.36165 -0.00014978 2.58747e-209 1.7853e-205
8.37322 -8.22739e-05 6.84305e-210 4.84743e-206
8.38479 5.99123e-06 1.80312e-210 1.31143e-206
8.39639 -1.6407e-05 4.73363e-211 3.53511e-207
8.408 -0.000115388 1.2381e-211 9.49479e-208
8.41962 -0.000143206 3.22668e-212 2.5412e-208
8.43126 -5.89463e-05 8.3785e-213 6.77695e-209
8.44292 1.1248e-05 2.16748e-213 1.80069e-209
8.45459 -3.69098e-05 5.58622e-214 4.76707e-210
8.46628 -0.000130981 1.43433e-214 1.25738e-210
8.47799 -0.000130718 3.66899e-215 3.30427e-211
8.48971 -3.71513e-05 9.34984e-216 8.65125e-212
8.50145 9.86245e-06 2.37365e-216 2.25668e-212
8.5132 -5.92514e-05 6.00318e-217 5.8647e-213
8.52497 -0.000140905 1.51249e-217 1.51845e-213
8.53676 -0.000113537 3.79616e-218 3.91678e-214
8.54856 -1.8621e-05 9.49148e-219 1.00653e-214
8.56038 2.1734e-06 2.36405e-219 2.57687e-215
8.57222 -8.15425e-05 5.86553e-220 6.57233e-216
8.58407 -0.000144541 1.44976e-220 1.67e-216
8.59594 -9.32291e-05 3.57002e-221 4.22798e-217
8.60783 -4.75625e-06 8.75707e-222 1.06634e-217
8.61973 -1.09795e-05 2.13972e-222 2.67919e-218
8.63165 -0.000101964 5.20789e-223 6.70579e-219
8.64358 -0.0001418 1.2626e-223 1.67198e-219
8.65553 -7.15608e-05 3.04907e-224 4.15279e-220
8.6675 3.4648e-06 7.33429e-225 1.02748e-220
8.67948 -2.83348e-05 1.75726e-225 2.53238e-221
8.69148 -0.000118907 4.19368e-226 6.21727e-222
8.7035 -0.000133122 9.96854e-227 1.52048e-222
8.71553 -5.03554e-05 2.36015e-227 3.70398e-223
8.72759 5.56256e-06 5.56563e-228 8.98788e-224
8.73965 -4.83255e-05 1.30723e-228 2.17241e-224
8.75174 -0.000131104 3.05807e-229 5.23022e-225
8.76384 -0.000119425 7.12612e-230 1.25442e-225
8.77595 -3.13293e-05 1.65398e-230 2.9969e-226
8.78809 1.57644e-06 3.82342e-231 7.13148e-227
8.80024 -6.92302e-05 8.80263e-232 1.69029e-227
8.81241 -0.000137715 2.0184e-232 3.99034e-228
8.82459 -0.000101999 4.60924e-233 9.38261e-229
8.83679 -1.59694e-05 1.04828e-233 2.19734e-229
8.84901 -7.95877e-06 2.37433e-234 5.12535e-230
8.86125 -8.93027e-05 5.35575e-235 1.19069e-230
8.8735 -0.000138389 1.20312e-235 2.75499e-231
8.88577 -8.24055e-05 2.69154e-236 6.34863e-232
8.89805 -5.40872e-06 5.99644e-237 1.45705e-232
8.91035 -2.20673e-05 1.33039e-237 3.33042e-233
8.92267 -0.000106926 2.93937e-238 7.58139e-234
8.93501 -0.00013328 6.46742e-239 1.71884e-234
8.94737 -6.23247e-05 1.41725e-239 3.88151e-235
8.95974 -3.41978e-07 3.09271e-240 8.7292e-236
8.97212 -3.94381e-05 6.72048e-241 1.95503e-236
8.98453 -0.00012074 1.4542e-241 4.36048e-237
8.99695 -0.000123005 3.13336e-242 9.68523e-238
9.00939 -4.34229e-05 6.72277e-243 2.14228e-238
9.02185 -9.96017e-07 1.43627e-243 4.71877e-239
9.03432 -5.85316e-05 3.05539e-244 1.03505e-239
9.04681 -0.000129742 6.47196e-245 2.26083e-240
9.05932 -0.000108587 1.36502e-245 4.91753e-241
9.07185 -2.72125e-05 2.86662e-246 1.0651e-241
9.08439 -7.11514e-06 5.99411e-247 2.29718e-242
9.09695 -7.7718e-05 1.24795e-247 4.93347e-243
9.10953 -0.000133365 2.58691e-248 1.05502e-243
9.12212 -9.13601e-05 5.33994e-249 2.24687e-244
9.13474 -1.49251e-05 1.09752e-249 4.76489e-245
9.14737 -1.80056e-05 2.24589e-250 1.00615e-245
9.16002 -9.54226e-05 4.57567e-251 2.11546e-246
9.17268 -0.000131494 9.28128e-252 4.42863e-247
9.18536 -7.28365e-05 1.87432e-252 9.23112e-248
9.19806 -7.43493e-06 3.76837e-253 1.91581e-248
9.21078 -3.26042e-05 7.54285e-254 3.95878e-249
9.22352 -0.000110239 1.50308e-254 8.14465e-250
9.23627 -0.000124477 2.98188e-255 1.66833e-250
9.24904 -5.45886e-05 5.88914e-256 3.4024e-251
9.26183 -5.18671e-06 1.15788e-256 6.90838e-252
9.27463 -4.95763e-05 2.2663e-257 1.39653e-252
9.28746 -0.000121053 4.41582e-258 2.81061e-253
9.3003 -0.00011308 8.56566e-259 5.63178e-254
9.31316 -3.81043e-05 1.65423e-259 1.12361e-254
9.32603 -8.17556e-06 3.18019e-260 2.23176e-255
9.33893 -6.74474e-05 6.08595e-261 4.41303e-256
9.35184 -0.000127115 1.15935e-261 8.68712e-257
9.36477 -9.83927e-05 2.1984e-262 1.70239e-257
9.37772 -2.46805e-05 4.14954e-263 3.32112e-258
9.39068 -1.59707e-05 7.79629e-264 6.44977e-259
9.40367 -8.47116e-05 1.45803e-264 1.2469e-259
9.41667 -0.000128093 2.7141e-265 2.39963e-260
9.42969 -8.17461e-05 5.02881e-266 4.59701e-261
9.44273 -1.53133e-05 9.27422e-267 8.76633e-262
9.45578 -2.77547e-05 1.70238e-267 1.66406e-262
9.46886 -9.99678e-05 3.11025e-268 3.14427e-263
9.48195 -0.000124095 5.65576e-269 5.91381e-264
9.49506 -6.45827e-05 1.02377e-269 1.10731e-264
9.50819 -1.06238e-05 1.84447e-270 2.06383e-265
9.52134 -4.24162e-05 3.30737e-271 3.82876e-266
9.5345 -0.000112032 5.90236e-272 7.06996e-267
9.54768 -0.000115626 1.04833e-272 1.2994e-267
9.56088 -4.83374e-05 1.85306e-273 2.37702e-268
9.5741 -1.08306e-05 3.25985e-274 4.32793e-269
9.58734 -5.86417e-05 5.70712e-275 7.84294e-270
9.6006 -0.000120023 9.94352e-276 1.41457e-270
9.61387 -0.000103547 1.7241e-276 2.53927e-271
9.62716 -3.432e-05 2.97493e-277 4.53657e-272
9.64047 -1.57377e-05 5.10833e-278 8.06633e-273
9.6538 -7.50316e-05 8.72896e-279 1.4274e-273
9.66715 -0.000123431 1.4843e-279 2.51383e-274
9.68052 -8.89906e-05 2.51174e-280 4.40618e-275
9.6939 -2.36003e-05 4.23008e-281 7.68688e-276
9.70731 -2.47676e-05 7.08892e-282 1.33456e-276
9.72073 -9.02327e-05 1.18213e-282 2.3058e-277
9.73417 -0.000122138 1.96152e-283 3.96454e-278
9.74763 -7.32494e-05 3.23864e-284 6.7834e-279
9.7611 -1.69469e-05 5.32068e-285 1.15499e-279
9.7746 -3.7024e-05 8.6976e-286 1.95696e-280
9.78812 -0.000103029 1.41466e-286 3.29951e-281
9.80165 -0.000116425 2.28941e-287 5.53575e-282
9.8152 -5.76717e-05 3.68641e-288 9.2418e-283
9.82877 -1.4759e-05 5.90592e-289 1.53527e-283
9.84236 -5.13716e-05 9.41389e-290 2.53777e-284
9.85597 -0.000112451 1.49294e-290 4.17404e-285
9.8696 -0.000106931 2.3556e-291 6.83109e-286
9.88324 -4.3537e-05 3.69836e-292 1.11254e-286
9.89691 -1.70481e-05 5.77701e-293 1.80291e-287
9.91059 -6.65526e-05 8.97769e-294 2.90698e-288
9.9243 -0.000117843 1.38799e-294 4.66354e-289
9.93802 -9.45792e-05 2.13484e-295 7.4437e-290
9.95176 -3.19645e-05 3.26657e-296 1.1821e-290
9.96552 -2.3461e-05 4.97234e-297 1.86771e-291
9.9793 -8.12755e-05 7.52952e-298 2.93593e-292
9.99309 -0.000118906 1.13423e-298 4.59151e-293
10.0069 -8.05021e-05 1.69966e-299 7.14389e-294
10.0207 -2.38179e-05 2.53361e-300 1.1058e-294
10.0346 -3.33095e-05 3.75689e-301 1.70284e-295
10.0485 -9.43361e-05 5.54142e-302 2.6087e-296
10.0624 -0.000115719 8.13042e-303 3.97572e-297
10.0763 -6.59327e-05 1.18666e-303 6.02803e-298
10.0902 -1.96375e-05 1.72295e-304 9.09316e-299
10.1042 -4.56514e-05 2.48828e-305 1.36452e-299
10.1181 -0.000104718 3.57437e-306 2.03687e-300
10.1321 -0.000108701 5.10701e-307 3.02455e-301
10.1461 -5.20974e-05 7.25761e-308 4.4675e-302
10.1602 -1.96243e-05 1.02583e-308 6.56401e-303
10.1742 -5.93693e-05 1.44212e-309 9.59327e-304
10.1883 -0.000111655 2.01638e-310 1.39461e-304
10.2024 -9.85798e-05 2.80398e-311 2.0166e-305
10.2165 -4.01208e-05 3.87798e-312 2.90041e-306
10.2306 -2.36206e-05 5.33406e-313 4.14924e-307
10.2447 -7.32681e-05 7.29666e-314 5.90391e-308
10.2589 -0.000114705 9.92656e-315 8.35537e-309
10.2731 -8.63197e-05 1.34299e-315 1.17609e-309
10.2873 -3.09206e-05 1.80728e-316 1.64679e-310
10.3015 -3.11399e-05 2.41864e-317 2.2934e-311
10.3158 -8.61934e-05 3.21885e-318 3.17651e-312
10.33 -0.000113759 4.25993e-319 4.37567e-313
10.3443 -7.30169e-05 5.60616e-320 5.99454e-314
10.3586 -2.51598e-05 7.33687e-321 8.16726e-315
10.3729 -4.14246e-05 9.53547e-322 1.10662e-315
10.3873 -9.71027e-05 1.23516e-322 1.49115e-316
10.4016 -0.000109048 1.4822e-323 1.99816e-317
10.416 -5.98223e-05 0 2.66271e-318
10.4304 -2.31846e-05 0 3.52852e-319
10.4448 -5.35105e-05 0 4.64965e-320
10.4593 -0.000105165 0 6.09183e-321
10.4737 -0.000101113 0 7.95446e-322
10.4882 -4.78282e-05 0 1.03754e-322
10.5027 -2.50089e-05 0 1.4822e-323
10.5172 -6.63281e-05 0 0
10.5318 -0.00010982 0 0
10.5464 -9.07354e-05 0 0
10.5609 -3.79893e-05 0 0
10.5755 -3.03381e-05 0 0
10.5902 -7.87786e-05 0 0
10.6048 -0.000110808 0 0
10.6195 -7.8878e-05 0 0
10.6341 -3.10439e-05 0 0
10.6489 -3.85897e-05 0 0
10.6636 -8.98353e-05 0 0
10.6783 -0.000108194 0 0
10.6931 -6.65906e-05 0 0
10.7079 -2.74516e-05 0 0
10.7227 -4.89636e-05 0 0
10.7375 -9.86353e-05 0 0
10.7523 -0.00010233 0 0
10.7672 -5.49139e-05 0 0
10.7821 -2.73859e-05 0 0
10.797 -6.05103e-05 0 0
10.8119 -0.000104526 0 0
10.8269 -9.38345e-05 0 0
10.8419 -4.48024e-05 0 0
10.8568 -3.07121e-05 0 0
10.8719 -7.22152e-05 0 0
10.8869 -0.00010713 0 0
10.9019 -8.3528e-05 0 0
10.917 -3.70349e-05 0 0
10.9321 -3.70156e-05 0 0
10.9472 -8.31006e-05 0 0
10.9624 -0.000106357 0 0
10.9775 -7.23389e-05 0 0
10.9927 -3.21729e-05 0 0
11.0079 -4.56553e-05 0 0
11.0231 -9.22825e-05 0 0
11.0384 -0.000102404 0 0
11.0536 -6.12449e-05 0 0
11.0689 -3.05087e-05 0 0
11.0842 -5.58114e-05 0 0
11.0995 -9.90581e-05 0 0
11.1149 -9.57353e-05 0 0
11.1302 -5.11714e-05 0 0
11.1456 -3.20482e-05 0 0
11.161 -6.65779e-05 0 0
11.1765 -0.000102958 0 0
11.1919 -8.70124e-05 0 0
11.2074 -4.29224e-05 0 0
11.2229 -3.65397e-05 0 0
11.2384 -7.70254e-05 0 0
11.254 -0.000103764 0 0
11.2695 -7.70523e-05 0 0
11.2851 -3.71205e-05 0 0
11.3007 -4.34857e-05 0 0
11.3163 -8.62842e-05 0 0
11.332 -0.000101535 0 0
11.3476 -6.67465e-05 0 0
11.3633 -3.41473e-05 0 0
11.379 -5.22044e-05 0 0
11.3948 -9.36305e-05 0 0
11.4105 -9.65774e-05 0 0
11.4263 -5.69723e-05 0 0
11.4421 -3.4145e-05 0 0
11.4579 -6.18922e-05 0 0
11.4738 -9.85163e-05 0 0
11.4896 -8.94194e-05 0 0
11.5055 -4.85357e-05 0 0
11.5214 -3.69917e-05 0 0
11.5374 -7.16903e-05 0 0
11.5533 -0.000100631 0 0
11.5693 -8.07595e-05 0 0
11.5853 -4.20879e-05 0 0
11.6013 -4.23287e-05 0 0
11.6173 -8.07768e-05 0 0
11.6334 -9.99066e-05 0 0
11.6495 -7.13824e-05 0 0
11.6656 -3.80967e-05 0 0
11.6817 -4.96098e-05 0 0
11.6979 -8.84076e-05 0 0
11.714 -9.65176e-05 0 0
11.7302 -6.2114e-05 0 0
11.7465 -3.67993e-05 0 0
11.7627 -5.81379e-05 0 0
11.779 -9.39935e-05 0 0
11.7953 -9.08644e-05 0 0
11.8116 -5.37356e-05 0 0
11.8279 -3.81872e-05 0 0
11.8442 -6.71449e-05 0 0
11.8606 -9.71524e-05 0 0
11.877 -8.35117e-05 0 0
11.8934 -4.69164e-05 0 0
11.9099 -4.20418e-05 0 0
11.9264 -7.58487e-05 0 0
11.9428 -9.7708e-05 0 0
11.9594 -7.51559e-05 0 0
11.9759 -4.21752e-05 0 0
11.9924 -4.7932e-05 0 0
12.009 -8.35196e-05 0 0
12.0256 -9.57238e-05 0 0
12.0423 -6.65509e-05 0 0
12.0589 -3.98208e-05 0 0
12.0756 -5.52752e-05 0 0
12.0923 -8.95557e-05 0 0
12.109 -9.14682e-05 0 0
12.1257 -5.84333e-05 0 0
12.1425 -3.99603e-05 0 0
12.1593 -6.33901e-05 0 0
12.1761 -9.35052e-05 0 0
12.1929 -8.5397e-05 0 0
12.2098 -5.14768e-05 0 0
12.2267 -4.24788e-05 0 0
12.2436 -7.15512e-05 0 0
12.2605 -9.51165e-05 0 0
12.2775 -7.81089e-05 0 0
12.2944 -4.62227e-05 0 0
12.3114 -4.7057e-05 0 0
12.3285 -7.90695e-05 0 0
12.3455 -9.43514e-05 0 0
12.3626 -7.02667e-05 0 0
12.3797 -4.30497e-05 0 0
12.3968 -5.32283e-05 0 0
12.4139 -8.53254e-05 0 0
12.4311 -9.13686e-05 0 0
12.4483 -6.25683e-05 0 0
12.4655 -4.21442e-05 0 0
12.4827 -6.03967e-05 0 0
12.5 -8.98337e-05 0 0
12.5173 -8.65198e-05 0 0
12.5346 -5.56681e-05 0 0
12.5519 -4.34817e-05 0 0
12.5693 -6.79107e-05 0 0
12.5866 -9.2288e-05 0 0
12.604 -8.0292e-05 0 0
12.6215 -5.01181e-05 0 0
12.6389 -4.68628e-05 0 0
12.6564 -7.51144e-05 0 0
12.6739 -9.25545e-05 0 0
12.6914 -7.32788e-05 0 0
12.709 -4.63439e-05 0 0
12.7265 -5.19097e-05 0 0
12.7441 -8.13975e-05 0 0
12.7618 -9.07059e-05 0 0
12.7794 -6.612e-05 0 0
12.7971 -4.4586e-05 0 0
12.8148 -5.81194e-05 0 0
12.8325 -8.62684e-05 0 0
12.8502 -8.69849e-05 0 0
12.868 -5.94291e-05 0 0
12.8858 -4.49179e-05 0 0
12.9036 -6.49148e-05 0 0
12.9214 -8.93589e-05 0 0
12.9393 -8.17887e-05 0 0
12.9572 -5.37674e-05 0 0
12.9751 -4.72238e-05 0 0
12.9931 -7.16829e-05 0 0
13.011 -9.04748e-05 0 0
13.029 -7.56333e-05 0 0
13.047 -4.95787e-05 0 0
13.0651 -5.12154e-05 0 0
13.0831 -7.78473e-05 0 0
13.1012 -8.96074e-05 0 0
13.1193 -6.90819e-05 0 0
13.1375 -4.71615e-05 0 0
13.1556 -5.64881e-05 0 0
13.1738 -8.28975e-05 0 0
13.192 -8.69073e-05 0 0
13.2103 -6.27229e-05 0 0
13.2285 -4.66536e-05 0 0
13.2468 -6.25286e-05 0 0
13.2652 -8.64402e-05 0 0
13.2835 -8.26903e-05 0 0
13.3019 -5.71008e-05 0 0
13.3203 -4.80113e-05 0 0
13.3387 -6.87848e-05 0 0
13.3571 -8.8238e-05 0 0
13.3756 -7.73794e-05 0 0
13.3941 -5.26667e-05 0 0
13.4126 -5.10467e-05 0 0
13.4311 -7.47065e-05 0 0
13.4497 -8.81997e-05 0 0
13.4683 -7.14827e-05 0 0
13.4869 -4.97602e-05 0 0
13.5056 -5.54262e-05 0 0
13.5242 -7.97881e-05 0 0
13.5429 -8.64047e-05 0 0
13.5617 -6.55459e-05 0 0
13.5804 -4.85655e-05 0 0
13.5992 -6.07062e-05 0 0
13.618 -8.36322e-05 0 0
13.6368 -8.30859e-05 0 0
13.6557 -6.00755e-05 0 0
13.6746 -4.91179e-05 0 0
13.6935 -6.64011e-05 0 0
13.7124 -8.59456e-05 0 0
13.7314 -7.85899e-05 0 0
13.7504 -5.55392e-05 0 0
13.7694 -5.12979e-05 0 0
13.7884 -7.19887e-05 0 0
13.8075 -8.65897e-05 0 0
13.8266 -7.33675e-05 0 0
13.8457 -5.22909e-05 0 0
13.8648 -5.484e-05 0 0
13.884 -7.6992e-05 0 0
13.9032 -8.5582e-05 0 0
13.9224 -6.78979e-05 0 0
13.9417 -5.05598e-05 0 0
13.9609 -5.9387e-05 0 0
13.9802 -8.09949e-05 0 0
13.9996 -8.3072e-05 0 0
14.0189 -6.26745e-05 0 0
14.0383 -5.04386e-05 0 0
14.0577 -6.44959e-05 0 0
14.0772 -8.36813e-05 0 0
14.0966 -7.93468e-05 0 0
14.1161 -5.81512e-05 0 0
14.1356 -5.18625e-05 0 0
14.1552 -6.96943e-05 0 0
14.1747 -8.48796e-05 0 0
14.1943 -7.47812e-05 0 0
14.214 -5.46881e-05 0 0
14.2336 -5.46509e-05 0 0
14.2533 -7.45267e-05 0 0
14.273 -8.45351e-05 0 0
14.2927 -6.98118e-05 0 0
14.3125 -5.2554e-05 0 0
14.3323 -5.85009e-05 0 0
14.3521 -7.85743e-05 0 0
14.372 -8.27427e-05 0 0
14.3918 -6.49022e-05 0 0
14.4117 -5.18767e-05 0 0
14.4316 -6.30232e-05 0 0
14.4516 -8.15211e-05 0 0
14.4716 -7.97228e-05 0 0
14.4916 -6.04737e-05 0 0
14.5116 -5.26593e-05 0 0
14.5317 -6.78007e-05 0 0
14.5518 -8.3143e-05 0 0
14.5719 -7.57885e-05 0 0
14.5921 -5.69065e-05 0 0
14.6122 -5.47728e-05 0 0
14.6324 -7.23936e-05 0 0
14.6527 -8.33486e-05 0 0
14.6729 -7.13315e-05 0 0
14.6932 -5.4481e-05 0 0
14.7135 -5.79694e-05 0 0
14.7339 -7.64051e-05 0 0
14.7542 -8.21831e-05 0 0
14.7746 -6.67647e-05 0 0
14.7951 -5.3362e-05 0 0
14.8155 -6.19309e-05 0 0
14.836 -7.95037e-05 0 0
14.8565 -7.9797e-05 0 0
14.8771 -6.25013e-05 0 0
14.8976 -5.36032e-05 0 0
14.9182 -6.62719e-05 0 0
14.9389 -8.14415e-05 0 0
14.9595 -7.64558e-05 0 0
14.9802 -5.89174e-05 0 0
15.0009 -5.512e-05 0 0
15.0217 -7.0585e-05 0 0
15.0424 -8.21026e-05 0 0
15.0632 -7.24968e-05 0 0
15.084 -5.62936e-05 0 0
15.1049 -5.77327e-05 0 0
15.1258 -7.44955e-05 0 0
15.1467 -8.14665e-05 0 0
15.1676 -6.82959e-05 0 0
15.1886 -5.48365e-05 0 0
15.2096 -6.11624e-05 0 0
15.2306 -7.76588e-05 0 0
15.2517 -7.96432e-05 0 0
15.2728 -6.42481e-05 0 0
15.2939 -5.46241e-05 0 0
15.3151 -6.50631e-05 0 0
15.3362 -7.98297e-05 0 0
15.3574 -7.68471e-05 0 0
15.3787 -6.07009e-05 0 0
15.3999 -5.56288e-05 0 0
15.4212 -6.90785e-05 0 0
15.4425 -8.08457e-05 0 0
15.4639 -7.33617e-05 0 0
15.4853 -5.79621e-05 0 0
15.5067 -5.77165e-05 0 0
15.5281 -7.28365e-05 0 0
15.5496 -8.06547e-05 0 0
15.5711 -6.95348e-05 0 0
15.5926 -5.62491e-05 0 0
15.6142 -6.06479e-05 0 0
15.6358 -7.60087e-05 0 0
15.6574 -7.93301e-05 0 0
15.679 -6.57208e-05 0 0
15.7007 -5.5669e-05 0 0
15.7224 -6.41367e-05 0 0
15.7442 -7.83347e-05 0 0
15.7659 -7.7023e-05 0 0
15.7877 -6.22654e-05 0 0
15.8096 -5.624e-05 0 0
15.8314 -6.78425e-05 0 0
15.8533 -7.9625e-05 0 0
15.8752 -7.3984e-05 0 0
15.8972 -5.94751e-05 0 0
15.9192 -5.78573e-05 0 0
15.9412 -7.14172e-05 0 0
15.9632 -7.98115e-05 0 0
15.9853 -7.05172e-05 0 0
16.0074 -5.75682e-05 0 0
16.0295 -6.0342e-05 0 0
16.0517 -7.4552e-05 0 0
16.0739 -7.89089e-05 0 0
16.0961 -6.69503e-05 0 0
16.1184 -5.66959e-05 0 0
16.1406 -6.3438e-05 0 0
16.163 -7.69671e-05 0 0
16.1853 -7.70389e-05 0 0
16.2077 -6.36224e-05 0 0
16.2301 -5.68944e-05 0 0
16.2525 -6.68322e-05 0 0
16.275 -7.84762e-05 0 0
16.2975 -7.4413e-05 0 0
16.32 -6.08177e-05 0 0
16.3426 -5.81062e-05 0 0
16.3652 -7.02182e-05 0 0
16.3878 -7.89693e-05 0 0
16.4105 -7.12887e-05 0 0
16.4332 -5.87813e-05 0 0
16.4559 -6.01907e-05 0 0
16.4787 -7.32791e-05 0 0
16.5014 -7.84294e-05 0 0
16.5243 -6.79771e-05 0 0
16.5471 -5.76754e-05 0 0
16.57 -6.29155e-05 0 0
16.5929 -7.57447e-05 0 0
16.6158 -7.69523e-05 0 0
16.6388 -6.47845e-05 0 0
16.6618 -5.75591e-05 0 0
16.6848 -6.60205e-05 0 0
16.7079 -7.74146e-05 0 0
16.731 -7.46936e-05 0 0
16.7542 -6.20029e-05 0 0
16.7773 -5.842e-05 0 0
16.8005 -6.92044e-05 0 0
16.8237 -7.81537e-05 0 0
16.847 -7.1893e-05 0 0
16.8703 -5.98807e-05 0 0
16.8936 -6.0138e-05 0 0
16.917 -7.21684e-05 0 0
16.9404 -7.79339e-05 0 0
16.9638 -6.88274e-05 0 0
16.9872 -5.85807e-05 0 0
17.0107 -6.25324e-05 0 0
17.0343 -7.46575e-05 0 0
17.0578 -7.67965e-05 0 0
17.0814 -6.57833e-05 0 0
17.105 -5.82059e-05 0 0
17.1287 -6.53629e-05 0 0
17.1523 -7.64472e-05 0 0
17.1761 -7.48725e-05 0 0
17.1998 -6.30499e-05 0 0
17.2236 -5.87596e-05 0 0
17.2474 -6.8344e-05 0 0
17.2712 -7.73956e-05 0 0
17.2951 -7.23741e-05 0 0
17.319 -6.08632e-05 0 0
17.343 -6.01539e-05 0 0
17.367 -7.12096e-05 0 0
17.391 -7.74436e-05 0 0
17.415 -6.9537e-05 0 0
17.4391 -5.94134e-05 0 0
17.4632 -6.22478e-05 0 0
17.4874 -7.36913e-05 0 0
17.5115 -7.66028e-05 0 0
17.5358 -6.66469e-05 0 0
17.56 -5.88185e-05 0 0
17.5843 -6.48131e-05 0 0
17.6086 -7.55705e-05 0 0
17.6329 -7.49897e-05 0 0
17.6573 -6.39684e-05 0 0
17.6817 -5.90969e-05 0 0
17.7062 -6.76094e-05 0 0
17.7307 -7.66962e-05 0 0
17.7552 -7.27625e-05 0 0
17.7797 -6.17433e-05 0 0
17.8043 -6.02089e-05 0 0
17.8289 -7.03693e-05 0 0
17.8536 -7.69732e-05 0 0
17.8783 -7.01481e-05 0 0
17.903 -6.01752e-05 0 0
17.9277 -6.20216e-05 0 0
17.9525 -7.28301e-05 0 0
17.9773 -7.64067e-05 0 0
18.0022 -6.74061e-05 0 0
18.0271 -5.93805e-05 0 0
18.052 -6.43476e-05 0 0
18.077 -7.47854e-05 0 0
18.102 -7.50654e-05 0 0
18.127 -6.4784e-05 0 0
18.1521 -5.94232e-05 0 0
18.1772 -6.69668e-05 0 0
18.2023 -7.60522e-05 0 0
18.2275 -7.30892e-05 0 0
18.2527 -6.25402e-05 0 0
18.2779 -6.02756e-05 0 0
18.3032 -6.96144e-05 0 0
18.3285 -7.65375e-05 0 0
18.3538 -7.06886e-05 0 0
18.3792 -6.08635e-05 0 0
18.4046 -6.18318e-05 0 0
18.4301 -7.20573e-05 0 0
18.4555 -7.62142e-05 0 0
18.4811 -6.80843e-05 0 0
18.5066 -5.98995e-05 0 0
18.5322 -6.39405e-05 0 0
18.5578 -7.40671e-05 0 0
18.5835 -7.51196e-05 0 0
18.6092 -6.55324e-05 0 0
18.6349 -5.97298e-05 0 0
18.6607 -6.63816e-05 0 0
18.6865 -7.54611e-05 0 0
18.7123 -7.33876e-05 0 0
18.7382 -6.32718e-05 0 0
18.7641 -6.03354e-05 0 0
18.79 -6.89287e-05 0 0
18.816 -7.61382e-05 0 0
18.842 -7.1178e-05 0 0
18.8681 -6.14988e-05 0 0
18.8942 -6.16602e-05 0 0
18.9203 -7.13446e-05 0 0
18.9464 -7.60314e-05 0 0
18.9726 -6.87104e-05 0 0
18.9989 -6.03841e-05 0 0
19.0251 -6.35571e-05 0 0
19.0514 -7.33967e-05 0 0
19.0778 -7.51772e-05 0 0
19.1042 -6.62287e-05 0 0
19.1306 -6.00059e-05 0 0
