# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.513697 0.409623 0.297922
9.08021 0.512371 0.408679 0.297235
9.09276 0.511063 0.407772 0.296575
9.10533 0.509773 0.406913 0.295951
9.11792 0.508482 0.406051 0.295324
9.13053 0.507181 0.405146 0.294666
9.14315 0.505882 0.404223 0.293994
9.1558 0.504592 0.403329 0.293344
9.16845 0.50331 0.402472 0.292721
9.18113 0.502026 0.401609 0.292093
9.19383 0.500743 0.400714 0.291442
9.20654 0.499464 0.399808 0.290783
9.21927 0.498178 0.398917 0.290135
9.23201 0.496905 0.398063 0.289514
9.24478 0.495652 0.397219 0.2889
9.25756 0.494372 0.396322 0.288248
9.27036 0.493095 0.395418 0.28759
9.28318 0.491837 0.394549 0.286958
9.29601 0.490585 0.393708 0.286346
9.30887 0.489327 0.392852 0.285724
9.32174 0.488063 0.391965 0.285079
9.33463 0.486807 0.391077 0.284433
9.34753 0.485562 0.390218 0.283808
9.36046 0.484319 0.389379 0.283198
9.3734 0.483072 0.388526 0.282577
9.38636 0.481825 0.387649 0.281939
9.39934 0.480584 0.386773 0.281303
9.41233 0.479344 0.385918 0.280681
9.42535 0.478123 0.385091 0.28008
9.43838 0.476887 0.384241 0.279461
9.45143 0.475648 0.383367 0.278825
9.4645 0.474421 0.382503 0.278197
9.47758 0.473205 0.381666 0.277588
9.49069 0.471988 0.380837 0.276986
9.50381 0.470763 0.379989 0.276369
9.51695 0.46954 0.379125 0.27574
9.53011 0.468329 0.378273 0.275121
9.54328 0.467126 0.377445 0.274518
9.55648 0.465919 0.376619 0.273917
9.56969 0.464706 0.375773 0.273303
9.58292 0.463496 0.374918 0.27268
9.59617 0.462303 0.374081 0.272072
9.60944 0.461112 0.37326 0.271475
9.62273 0.459912 0.372434 0.270873
9.63603 0.458714 0.371596 0.270264
9.64936 0.457522 0.370753 0.269651
9.6627 0.456339 0.369924 0.269048
9.67606 0.455159 0.36911 0.268456
9.68944 0.453975 0.368291 0.26786
9.70283 0.452788 0.367456 0.267254
9.71625 0.451609 0.366622 0.266646
9.72968 0.450441 0.365804 0.266052
9.74314 0.449275 0.364998 0.265466
9.75661 0.448101 0.364181 0.264872
9.7701 0.446922 0.363348 0.264266
9.78361 0.445756 0.362523 0.263666
9.79713 0.444625 0.361735 0.263092
9.81068 0.443441 0.36091 0.262493
9.82424 0.442282 0.360101 0.261904
9.83783 0.441133 0.359289 0.261313
9.85143 0.439985 0.358477 0.260723
9.86505 0.438836 0.357673 0.260138
9.87869 0.437688 0.356873 0.259557
9.89235 0.436541 0.356068 0.258971
9.90603 0.435398 0.355258 0.258382
9.91972 0.434262 0.354454 0.257797
9.93344 0.43313 0.353661 0.25722
9.94717 0.431995 0.352868 0.256644
9.96093 0.430857 0.352065 0.256059
9.9747 0.429724 0.351259 0.255473
9.98849 0.428612 0.350474 0.254902
10.0023 0.427489 0.349686 0.254329
10.0161 0.426354 0.348888 0.253749
10.03 0.425238 0.348099 0.253175
10.0438 0.424127 0.347309 0.2526
10.0577 0.423015 0.346521 0.252027
10.0716 0.421902 0.345739 0.251458
10.0856 0.420791 0.344956 0.250889
10.0995 0.419683 0.344169 0.250317
10.1135 0.418581 0.343383 0.249745
10.1275 0.417483 0.342606 0.249179
10.1415 0.416386 0.341833 0.248617
10.1555 0.415286 0.341054 0.248051
10.1695 0.414185 0.340269 0.24748
10.1836 0.413096 0.339491 0.246914
10.1977 0.41203 0.338738 0.246367
10.2118 0.410919 0.337951 0.245794
10.2259 0.409835 0.337181 0.245234
10.24 0.408761 0.336415 0.244677
10.2542 0.407686 0.335647 0.244119
10.2684 0.406607 0.334881 0.243561
10.2826 0.405529 0.334117 0.243006
10.2968 0.404457 0.333353 0.24245
10.311 0.40339 0.332588 0.241894
10.3253 0.402326 0.331827 0.24134
10.3395 0.401262 0.331071 0.24079
10.3538 0.400198 0.330314 0.24024
10.3682 0.399135 0.329553 0.239686
10.3825 0.398078 0.328793 0.239133
10.3968 0.397036 0.328048 0.238592
10.4112 0.395979 0.327295 0.238044
10.4256 0.394919 0.326537 0.237493
10.44 0.393877 0.325789 0.236949
10.4545 0.392838 0.325043 0.236406
10.4689 0.391795 0.324296 0.235862
10.4834 0.390751 0.323549 0.23532
10.4979 0.389712 0.322805 0.234778
10.5124 0.388678 0.32206 0.234237
10.5269 0.387649 0.321318 0.233697
10.5415 0.386619 0.320579 0.233159
10.5561 0.385589 0.319841 0.232623
10.5707 0.384561 0.319102 0.232085
10.5853 0.383537 0.318361 0.231546
10.5999 0.382519 0.317626 0.231012
10.6146 0.381513 0.316905 0.230487
10.6292 0.380478 0.316159 0.229945
10.6439 0.379466 0.315429 0.229413
10.6587 0.378463 0.314703 0.228886
10.6734 0.377457 0.313977 0.228357
10.6882 0.376445 0.313248 0.227827
10.7029 0.375437 0.31252 0.227298
10.7177 0.374436 0.311796 0.226772
10.7326 0.373442 0.311074 0.226246
10.7474 0.372446 0.310353 0.225722
10.7623 0.371448 0.309632 0.225198
10.7771 0.370453 0.308912 0.224674
10.792 0.369463 0.308192 0.22415
10.807 0.368478 0.307476 0.223629
10.8219 0.367499 0.306767 0.223114
10.8369 0.366508 0.306049 0.222592
10.8518 0.365521 0.305332 0.22207
10.8668 0.364549 0.304624 0.221555
10.8819 0.363579 0.303918 0.221041
10.8969 0.362603 0.303208 0.220525
10.912 0.361625 0.302498 0.220009
10.9271 0.360655 0.301791 0.219495
10.9422 0.359693 0.301089 0.218984
10.9573 0.358732 0.300387 0.218474
10.9725 0.357766 0.299684 0.217962
10.9876 0.356801 0.29898 0.21745
11.0028 0.355844 0.29828 0.216941
11.018 0.354894 0.297584 0.216435
11.0333 0.353943 0.296888 0.215929
11.0485 0.352987 0.296191 0.215422
11.0638 0.352035 0.295494 0.214915
11.0791 0.35109 0.294802 0.214411
11.0944 0.350151 0.294113 0.21391
11.1098 0.34921 0.293424 0.213409
11.1251 0.348265 0.292732 0.212906
11.1405 0.347324 0.292042 0.212404
11.1559 0.346392 0.291357 0.211906
11.1713 0.345465 0.290674 0.211409
11.1868 0.344534 0.28999 0.210912
11.2022 0.343599 0.289303 0.210412
11.2177 0.34267 0.28862 0.209915
11.2332 0.341752 0.287943 0.209423
11.2488 0.340836 0.287268 0.208932
11.2643 0.339908 0.286584 0.208434
11.2799 0.338989 0.285908 0.207943
11.2955 0.338076 0.285234 0.207453
11.3111 0.337165 0.284561 0.206963
11.3267 0.336257 0.28389 0.206475
11.3424 0.335346 0.283218 0.205986
11.3581 0.334435 0.282545 0.205497
11.3738 0.333531 0.281876 0.20501
11.3895 0.332634 0.281211 0.204527
11.4053 0.331737 0.280547 0.204044
11.421 0.330834 0.279879 0.203558
11.4368 0.329932 0.27921 0.203072
11.4526 0.329042 0.27855 0.202591
11.4685 0.328162 0.277896 0.202115
11.4843 0.327271 0.277234 0.201634
11.5002 0.326366 0.276561 0.201145
11.5161 0.325495 0.275916 0.200676
11.532 0.324613 0.275259 0.200198
11.548 0.323731 0.274602 0.19972
11.5639 0.322853 0.273948 0.199245
11.5799 0.321974 0.273295 0.19877
11.5959 0.321098 0.272643 0.198295
11.612 0.32023 0.271994 0.197823
11.628 0.319364 0.271347 0.197353
11.6441 0.318494 0.270699 0.196881
11.6602 0.317622 0.270047 0.196407
11.6763 0.316757 0.2694 0.195937
11.6925 0.315906 0.268764 0.195474
11.7086 0.315053 0.268126 0.19501
11.7248 0.314173 0.267465 0.194529
11.741 0.313327 0.266834 0.19407
11.7573 0.312482 0.266201 0.19361
11.7735 0.311627 0.265559 0.193143
11.7898 0.310776 0.26492 0.192678
11.8061 0.309929 0.264286 0.192217
11.8224 0.309084 0.263652 0.191756
11.8388 0.308241 0.263018 0.191295
11.8552 0.307404 0.262388 0.190837
11.8715 0.306566 0.261759 0.190379
11.888 0.305725 0.261126 0.189919
11.9044 0.304886 0.260494 0.189459
11.9209 0.304059 0.25987 0.189005
11.9373 0.303239 0.259253 0.188556
11.9538 0.302404 0.258622 0.188098
11.9704 0.301556 0.257981 0.187631
11.9869 0.300759 0.257383 0.187196
12.0035 0.299933 0.256758 0.186742
12.0201 0.299105 0.256131 0.186286
12.0367 0.298286 0.255512 0.185836
12.0534 0.297473 0.254898 0.185389
12.07 0.29666 0.254282 0.184941
12.0867 0.295848 0.253666 0.184493
12.1034 0.295038 0.253052 0.184047
12.1202 0.294228 0.252439 0.183601
12.1369 0.293419 0.251825 0.183154
12.1537 0.292615 0.251214 0.18271
12.1705 0.29182 0.25061 0.182271
12.1873 0.291024 0.250005 0.181831
12.2042 0.290201 0.249378 0.181375
12.2211 0.289422 0.248788 0.180945
12.2379 0.288634 0.248188 0.180509
12.2549 0.287833 0.247577 0.180064
12.2718 0.287039 0.246972 0.179625
12.2888 0.286253 0.246375 0.17919
12.3058 0.285469 0.245777 0.178756
12.3228 0.284684 0.245177 0.178319
12.3398 0.283901 0.244578 0.177883
12.3569 0.28312 0.243982 0.17745
12.374 0.28234 0.243387 0.177017
12.3911 0.281562 0.242791 0.176584
12.4082 0.28079 0.2422 0.176153
12.4254 0.280022 0.241612 0.175726
12.4425 0.279244 0.241016 0.175293
12.4598 0.278464 0.240418 0.174858
12.477 0.277716 0.239846 0.174442
12.4942 0.276947 0.239255 0.174012
12.5115 0.276176 0.238662 0.173581
12.5288 0.275414 0.238079 0.173156
12.5461 0.274659 0.237499 0.172735
12.5635 0.273902 0.236917 0.172311
12.5808 0.273145 0.236333 0.171887
12.5982 0.272389 0.235752 0.171464
12.6157 0.271637 0.235174 0.171043
12.6331 0.270886 0.234595 0.170623
12.6506 0.270138 0.234018 0.170203
12.6681 0.269396 0.233445 0.169786
12.6856 0.268652 0.232872 0.169369
12.7031 0.267892 0.232284 0.168942
12.7207 0.267167 0.231726 0.168536
12.7383 0.266431 0.231157 0.168122
12.7559 0.265685 0.23058 0.167702
12.7735 0.264947 0.230009 0.167287
12.7912 0.264217 0.229445 0.166877
12.8089 0.263488 0.228881 0.166467
12.8266 0.262757 0.228314 0.166054
12.8443 0.262026 0.227747 0.165642
12.8621 0.261299 0.227184 0.165232
12.8799 0.260576 0.226623 0.164824
12.8977 0.259854 0.226061 0.164416
12.9155 0.259133 0.225501 0.164008
12.9334 0.258415 0.224943 0.163603
12.9512 0.257693 0.224381 0.163194
12.9691 0.256975 0.223822 0.162787
12.9871 0.256273 0.223277 0.162391
13.005 0.255556 0.222718 0.161984
13.023 0.25484 0.22216 0.161578
13.041 0.254133 0.221609 0.161178
13.059 0.25343 0.221062 0.16078
13.0771 0.252726 0.220512 0.16038
13.0952 0.252021 0.21996 0.159979
13.1133 0.251317 0.219411 0.159579
13.1314 0.250618 0.218866 0.159182
13.1496 0.249922 0.218321 0.158786
13.1678 0.249226 0.217776 0.15839
13.186 0.248532 0.217232 0.157994
13.2042 0.247839 0.216689 0.1576
13.2225 0.247141 0.216142 0.157202
13.2407 0.246462 0.215611 0.156815
13.259 0.245775 0.215071 0.156423
13.2774 0.245083 0.214528 0.156028
13.2957 0.244397 0.21399 0.155637
13.3141 0.243718 0.213458 0.155249
13.3325 0.243041 0.212925 0.154862
13.351 0.24236 0.212389 0.154472
13.3694 0.24168 0.211854 0.154083
13.3879 0.241004 0.211322 0.153696
13.4064 0.240333 0.210794 0.153312
13.425 0.239662 0.210265 0.152927
13.4435 0.238991 0.209734 0.152541
13.4621 0.238321 0.209205 0.152157
13.4807 0.237652 0.208678 0.151773
13.4994 0.236988 0.208154 0.151392
13.518 0.236329 0.207633 0.151013
13.5367 0.235664 0.207107 0.15063
13.5554 0.235 0.206582 0.150249
13.5742 0.234342 0.206063 0.149871
13.5929 0.233689 0.205546 0.149495
13.6117 0.233034 0.205027 0.149117
13.6305 0.232377 0.204506 0.148738
13.6494 0.231723 0.203987 0.148361
13.6683 0.231075 0.203473 0.147988
13.6872 0.230429 0.202961 0.147615
13.7061 0.229781 0.202446 0.14724
13.725 0.229133 0.20193 0.146865
13.744 0.228488 0.201418 0.146493
13.763 0.227847 0.200909 0.146123
13.7821 0.22721 0.200402 0.145753
13.8011 0.226569 0.199892 0.145383
13.8202 0.225929 0.199382 0.145012
13.8393 0.225292 0.198875 0.144643
13.8584 0.224661 0.198373 0.144278
13.8776 0.224031 0.197869 0.143912
13.8968 0.223398 0.197364 0.143544
13.916 0.222765 0.196859 0.143177
13.9352 0.222138 0.196358 0.142813
13.9545 0.221515 0.195861 0.142451
13.9738 0.220892 0.195362 0.142088
13.9931 0.220266 0.19486 0.141723
14.0125 0.21964 0.19436 0.141359
14.0318 0.219024 0.193867 0.141001
14.0512 0.218409 0.193375 0.140643
14.0707 0.21779 0.192877 0.140281
14.0901 0.217173 0.192383 0.139921
14.1096 0.216559 0.191891 0.139563
14.1291 0.215948 0.191401 0.139207
14.1486 0.215339 0.190913 0.138852
14.1682 0.21473 0.190423 0.138496
14.1878 0.21412 0.189932 0.138139
14.2074 0.213512 0.189444 0.137784
14.2271 0.212911 0.18896 0.137432
14.2467 0.212311 0.188477 0.137081
14.2664 0.211709 0.187991 0.136727
14.2862 0.211103 0.187503 0.136372
14.3059 0.210504 0.18702 0.136021
14.3257 0.209919 0.18655 0.135679
14.3455 0.209316 0.186062 0.135324
14.3653 0.208721 0.185582 0.134975
14.3852 0.20813 0.185105 0.134628
14.4051 0.20754 0.184629 0.134282
14.425 0.206951 0.184154 0.133936
14.4449 0.206364 0.183678 0.13359
14.4649 0.205776 0.183202 0.133244
14.4849 0.20519 0.182728 0.132899
14.5049 0.204607 0.182256 0.132556
14.525 0.204028 0.181787 0.132215
14.5451 0.203449 0.181317 0.131873
14.5652 0.202866 0.180844 0.131529
14.5853 0.202285 0.180372 0.131186
14.6055 0.201717 0.179912 0.130851
14.6257 0.201144 0.179447 0.130513
14.6459 0.200564 0.178974 0.130169
14.6662 0.199994 0.178511 0.129832
14.6864 0.199426 0.17805 0.129497
14.7067 0.198858 0.177588 0.129161
14.7271 0.19829 0.177126 0.128825
14.7474 0.197724 0.176665 0.128489
14.7678 0.197159 0.176204 0.128155
14.7883 0.196596 0.175746 0.127821
14.8087 0.196036 0.175289 0.127489
14.8292 0.195478 0.174834 0.127158
14.8497 0.194918 0.174376 0.126825
14.8702 0.194356 0.173917 0.126491
14.8908 0.1938 0.173463 0.126161
14.9114 0.19326 0.173023 0.12584
14.932 0.192694 0.172558 0.125503
14.9526 0.192142 0.172107 0.125175
14.9733 0.191596 0.171661 0.12485
14.994 0.191049 0.171214 0.124525
15.0147 0.1905 0.170764 0.124198
15.0355 0.189953 0.170316 0.123872
15.0563 0.189409 0.169869 0.123547
15.0771 0.188866 0.169424 0.123223
15.0979 0.188325 0.16898 0.122901
15.1188 0.187786 0.168537 0.122578
15.1397 0.187247 0.168094 0.122256
15.1607 0.186707 0.16765 0.121933
15.1816 0.186169 0.167208 0.121612
15.2026 0.185641 0.166774 0.121296
15.2236 0.185106 0.166334 0.120976
15.2447 0.184568 0.165891 0.120653
15.2658 0.18404 0.165456 0.120337
15.2869 0.183513 0.165023 0.120022
15.308 0.182985 0.164588 0.119706
15.3292 0.182457 0.164152 0.119389
15.3504 0.181931 0.163718 0.119073
15.3716 0.181407 0.163286 0.118759
15.3928 0.180885 0.162855 0.118446
15.4141 0.180365 0.162425 0.118133
15.4354 0.179845 0.161995 0.11782
15.4568 0.179326 0.161565 0.117507
15.4781 0.178806 0.161135 0.117195
15.4995 0.178291 0.160709 0.116885
15.521 0.177785 0.160291 0.116581
15.5424 0.177261 0.159856 0.116264
15.5639 0.17675 0.159433 0.115957
15.5854 0.176243 0.159013 0.115651
15.607 0.175735 0.158592 0.115345
15.6286 0.175225 0.158169 0.115037
15.6502 0.174717 0.157747 0.11473
15.6718 0.174212 0.157328 0.114426
15.6935 0.173709 0.15691 0.114122
15.7152 0.173206 0.156493 0.113818
15.7369 0.172705 0.156075 0.113514
15.7587 0.172204 0.155658 0.113211
15.7805 0.171704 0.155242 0.112908
15.8023 0.171206 0.154827 0.112607
15.8241 0.170714 0.154418 0.112309
15.846 0.170216 0.154003 0.112007
15.8679 0.169719 0.153588 0.111705
15.8899 0.169229 0.153179 0.111408
15.9118 0.16874 0.152772 0.111112
15.9338 0.168249 0.152362 0.110814
15.9559 0.167758 0.151952 0.110516
15.9779 0.167271 0.151545 0.110219
16 0.166785 0.151139 0.109925
16.0221 0.166301 0.150735 0.10963
16.0443 0.165817 0.15033 0.109336
16.0665 0.165334 0.149925 0.109041
16.0887 0.164852 0.149521 0.108748
16.1109 0.164372 0.149119 0.108455
16.1332 0.163894 0.148719 0.108164
16.1555 0.16342 0.148322 0.107875
16.1778 0.162937 0.147916 0.10758
16.2002 0.162463 0.147519 0.107291
16.2226 0.161992 0.147124 0.107004
16.245 0.16152 0.146728 0.106716
16.2675 0.161047 0.14633 0.106427
16.29 0.160575 0.145934 0.106139
16.3125 0.160107 0.14554 0.105853
16.3351 0.159641 0.145149 0.105568
16.3577 0.159175 0.144756 0.105282
16.3803 0.158708 0.144363 0.104996
16.4029 0.158243 0.143971 0.104711
16.4256 0.15778 0.143581 0.104428
16.4483 0.15732 0.143193 0.104145
16.4711 0.15686 0.142806 0.103863
16.4938 0.156399 0.142416 0.10358
16.5166 0.155939 0.142028 0.103298
16.5395 0.155484 0.141644 0.103019
16.5623 0.15503 0.141261 0.10274
16.5852 0.154574 0.140876 0.10246
16.6082 0.154119 0.140491 0.10218
16.6311 0.153666 0.140109 0.101902
16.6541 0.153217 0.139729 0.101626
16.6772 0.152768 0.139349 0.10135
16.7002 0.152318 0.138968 0.101072
16.7233 0.151869 0.138587 0.100795
16.7464 0.151423 0.138209 0.10052
16.7696 0.150979 0.137833 0.100247
16.7928 0.150536 0.137457 0.0999736
16.816 0.150091 0.13708 0.099699
16.8392 0.149648 0.136704 0.0994258
16.8625 0.149208 0.136331 0.0991543
16.8858 0.14877 0.135959 0.0988841
16.9092 0.148332 0.135587 0.0986135
16.9326 0.147893 0.135214 0.0983421
16.956 0.147456 0.134842 0.0980717
16.9794 0.147022 0.134473 0.0978034
17.0029 0.14659 0.134106 0.0975361
17.0264 0.146157 0.133737 0.0972678
17.0499 0.145723 0.133367 0.0969989
17.0735 0.145292 0.133 0.0967316
17.0971 0.144864 0.132636 0.0964669
17.1208 0.144438 0.132272 0.0962026
17.1444 0.144008 0.131905 0.0959354
17.1681 0.143582 0.131541 0.0956709
17.1919 0.143157 0.13118 0.0954078
17.2157 0.142734 0.130818 0.0951452
17.2395 0.142312 0.130458 0.0948831
17.2633 0.14189 0.130098 0.0946208
17.2872 0.141468 0.129737 0.0943585
17.3111 0.141049 0.129378 0.0940977
17.335 0.140632 0.129022 0.0938385
17.359 0.140215 0.128666 0.0935794
17.383 0.139798 0.128308 0.0933191
17.407 0.139381 0.12795 0.0930592
17.4311 0.138968 0.127597 0.0928019
17.4552 0.138558 0.127245 0.0925465
17.4793 0.138145 0.126892 0.0922892
17.5035 0.13773 0.126535 0.0920295
17.5277 0.137324 0.126187 0.0917767
17.5519 0.136915 0.125836 0.0915217
17.5762 0.136507 0.125487 0.0912672
17.6005 0.136101 0.125138 0.0910134
17.6248 0.135695 0.124789 0.0907597
17.6492 0.13529 0.124441 0.0905066
17.6736 0.134887 0.124095 0.090255
17.698 0.134486 0.12375 0.0900041
17.7225 0.134085 0.123404 0.0897526
17.747 0.133683 0.123058 0.0895007
17.7715 0.133283 0.122714 0.0892504
17.7961 0.132888 0.122373 0.0890029
17.8207 0.132493 0.122033 0.0887553
17.8453 0.132091 0.121686 0.0885027
17.87 0.131699 0.121348 0.088257
17.8947 0.131306 0.12101 0.0880111
17.9195 0.130912 0.12067 0.087764
17.9442 0.13052 0.120332 0.087518
17.9691 0.13013 0.119994 0.0872727
17.9939 0.129739 0.119657 0.0870276
18.0188 0.12935 0.119321 0.0867832
18.0437 0.128963 0.118987 0.08654
18.0686 0.128577 0.118653 0.0862971
18.0936 0.128191 0.118318 0.0860535
18.1186 0.127804 0.117984 0.0858103
18.1437 0.127422 0.117652 0.0855694
18.1688 0.127042 0.117324 0.0853303
18.1939 0.126659 0.116991 0.0850886
18.2191 0.126273 0.116657 0.0848453
18.2442 0.125899 0.116333 0.0846099
18.2695 0.12552 0.116004 0.0843707
18.2947 0.125141 0.115676 0.0841316
18.32 0.124764 0.115349 0.083894
18.3454 0.124389 0.115023 0.083657
18.3707 0.124014 0.114697 0.0834202
18.3961 0.12364 0.114373 0.0831843
18.4216 0.123268 0.11405 0.082949
18.447 0.122896 0.113726 0.0827137
18.4725 0.122524 0.113402 0.082478
18.4981 0.122154 0.11308 0.0822438
18.5237 0.121787 0.112761 0.082012
18.5493 0.121421 0.112442 0.0817799
18.5749 0.121048 0.112116 0.0815429
18.6006 0.120686 0.111802 0.081314
18.6263 0.120322 0.111485 0.0810836
18.6521 0.119956 0.111166 0.0808518
18.6779 0.119593 0.110849 0.0806214
18.7037 0.119232 0.110534 0.0803921
18.7295 0.118871 0.110219 0.080163
18.7554 0.11851 0.109904 0.0799341
18.7814 0.118151 0.109591 0.0797062
18.8073 0.117794 0.109278 0.0794788
18.8333 0.117435 0.108965 0.079251
18.8594 0.117078 0.108652 0.0790236
18.8855 0.116723 0.108342 0.0787982
18.9116 0.116371 0.108034 0.0785742
18.9377 0.116016 0.107723 0.0783476
18.9639 0.11566 0.107411 0.0781205
18.9901 0.115314 0.107108 0.0779006
19.0164 0.114961 0.1068 0.0776764
19.0427 0.11461 0.106492 0.0774525
19.069 0.114262 0.106187 0.0772303
19.0954 0.113914 0.105882 0.0770089
19.1218 0.113567 0.105578 0.0767874
19.1482 0.113221 0.105274 0.0765665
19.1747 0.112876 0.104971 0.0763463
19.2012 0.112532 0.104669 0.0761263
19.2277 0.112187 0.104366 0.0759061
19.2543 0.111844 0.104065 0.0756871
19.2809 0.111505 0.103767 0.0754702
19.3076 0.111166 0.103468 0.075253
19.3343 0.110819 0.103163 0.0750309
19.361 0.110486 0.10287 0.0748179
19.3878 0.110148 0.102573 0.0746022
19.4146 0.109809 0.102275 0.074385
19.4415 0.109473 0.101978 0.0741696
19.4683 0.109138 0.101684 0.0739555
19.4953 0.108804 0.10139 0.0737414
19.5222 0.10847 0.101095 0.0735273
19.5492 0.108138 0.100802 0.073314
19.5762 0.107807 0.10051 0.0731014
19.6033 0.107475 0.100217 0.0728886
19.6304 0.107145 0.099925 0.0726762
19.6575 0.106816 0.0996353 0.0724654
19.6847 0.10649 0.0993472 0.0722559
19.7119 0.106161 0.0990554 0.0720437
19.7392 0.105832 0.0987646 0.0718322
19.7665 0.105511 0.098482 0.0716267
19.7938 0.105185 0.0981935 0.0714168
19.8212 0.10486 0.0979056 0.0712074
19.8486 0.104537 0.0976204 0.071
19.876 0.104216 0.0973363 0.0707934
19.9035 0.103895 0.0970518 0.0705865
19.931 0.103574 0.0967677 0.0703798
19.9586 0.103255 0.0964848 0.070174
19.9862 0.102936 0.0962023 0.0699686
20.0138 0.102617 0.0959198 0.0697631
20.0415 0.1023 0.0956386 0.0695586
20.0692 0.101986 0.0953598 0.0693559
20.097 0.101672 0.0950808 0.0691529
20.1247 0.101351 0.0947954 0.0689453
20.1526 0.101044 0.0945231 0.0687473
20.1804 0.100731 0.0942457 0.0685455
20.2083 0.100416 0.0939664 0.0683424
20.2363 0.100105 0.0936899 0.0681413
20.2643 0.0997962 0.0934155 0.0679417
20.2923 0.0994872 0.093141 0.0677421
20.3203 0.099178 0.092866 0.0675421
20.3484 0.09887 0.0925918 0.0673427
20.3766 0.0985636 0.0923189 0.0671442
20.4047 0.0982575 0.0920464 0.066946
20.4329 0.0979517 0.0917741 0.0667479
20.4612 0.0976478 0.0915033 0.066551
20.4895 0.0973455 0.0912338 0.066355
20.5178 0.0970405 0.0909617 0.0661571
20.5462 0.0967377 0.0906918 0.0659607
20.5746 0.0964402 0.0904269 0.0657681
20.603 0.0961382 0.0901576 0.0655722
20.6315 0.0958374 0.0898891 0.065377
20.6601 0.0955393 0.0896232 0.0651836
20.6886 0.0952423 0.0893582 0.0649908
20.7172 0.0949449 0.0890926 0.0647977
20.7459 0.0946481 0.0888273 0.0646047
20.7746 0.0943527 0.0885632 0.0644126
20.8033 0.0940583 0.0882998 0.064221
20.832 0.0937639 0.0880365 0.0640295
20.8608 0.0934706 0.087774 0.0638386
20.8897 0.0931795 0.0875135 0.0636491
20.9186 0.0928887 0.087253 0.0634597
20.9475 0.0925927 0.0869876 0.0632667
20.9765 0.0923083 0.0867334 0.0630818
21.0055 0.0920186 0.0864741 0.0628932
21.0345 0.091728 0.0862137 0.0627038
21.0636 0.0914403 0.085956 0.0625164
21.0927 0.0911547 0.0857002 0.0623303
21.1219 0.0908691 0.0854442 0.0621442
21.1511 0.0905831 0.0851876 0.0619575
21.1803 0.0902981 0.0849318 0.0617714
21.2096 0.0900148 0.0846773 0.0615864
21.2389 0.0897321 0.0844234 0.0614017
21.2683 0.0894495 0.0841697 0.0612172
21.2977 0.0891683 0.0839169 0.0610333
21.3271 0.0888884 0.0836652 0.0608503
21.3566 0.0886068 0.0834119 0.0606661
21.3862 0.0883277 0.0831611 0.0604837
21.4157 0.0880517 0.0829133 0.0603034
21.4453 0.0877726 0.0826623 0.0601208
21.475 0.0874947 0.0824123 0.059939
21.5047 0.0872193 0.0821647 0.0597589
21.5344 0.0869447 0.0819177 0.0595793
21.5642 0.0866698 0.0816702 0.0593993
21.594 0.0863954 0.0814229 0.0592194
21.6239 0.0861224 0.0811768 0.0590404
21.6538 0.0858504 0.0809316 0.0588621
21.6837 0.0855785 0.0806865 0.0586838
21.7137 0.0853074 0.0804419 0.058506
21.7437 0.085038 0.0801988 0.0583291
21.7738 0.084769 0.079956 0.0581526
21.8039 0.0844966 0.0797101 0.0579737
21.834 0.0842332 0.0794726 0.057801
21.8642 0.0839652 0.0792308 0.0576251
21.8944 0.083697 0.0789886 0.0574489
21.9247 0.0834312 0.0787487 0.0572744
21.955 0.0831674 0.0785105 0.0571012
21.9854 0.0829034 0.0782721 0.0569278
22.0158 0.0826391 0.078033 0.0567539
22.0462 0.0823758 0.0777946 0.0565806
22.0767 0.082114 0.0775577 0.0564083
22.1072 0.0818531 0.0773216 0.0562365
22.1378 0.0815922 0.0770854 0.0560648
22.1684 0.0813321 0.0768497 0.0558933
22.1991 0.081073 0.076615 0.0557226
22.2298 0.0808135 0.0763799 0.0555516
22.2605 0.0805563 0.076147 0.0553822
22.2913 0.0803004 0.0759152 0.0552137
22.3221 0.0800427 0.0756818 0.0550439
22.3529 0.0797864 0.0754495 0.0548749
22.3839 0.079532 0.0752191 0.0547073
22.4148 0.0792784 0.0749892 0.0545402
22.4458 0.0790245 0.0747589 0.0543726
22.4768 0.0787709 0.0745286 0.0542052
22.5079 0.0785187 0.0742996 0.0540386
22.539 0.0782677 0.0740717 0.0538729
22.5702 0.078017 0.073844 0.0537072
22.6014 0.0777665 0.0736163 0.0535417
22.6326 0.0775171 0.0733895 0.0533767
22.6639 0.0772685 0.0731636 0.0532124
22.6953 0.0770192 0.0729369 0.0530475
22.7267 0.0767739 0.0727142 0.0528855
22.7581 0.0765266 0.0724893 0.052722
22.7895 0.0762795 0.0722647 0.0525586
22.8211 0.0760343 0.0720418 0.0523965
22.8526 0.0757905 0.0718202 0.0522353
22.8842 0.0755467 0.0715984 0.052074
22.9158 0.0753027 0.0713762 0.0519124
22.9475 0.0750596 0.0711547 0.0517513
22.9793 0.074818 0.0709346 0.0515912
23.011 0.0745773 0.0707153 0.0514317
23.0428 0.0743366 0.0704958 0.0512721
23.0747 0.0740962 0.0702765 0.0511126
23.1066 0.0738567 0.0700581 0.0509537
23.1386 0.0736181 0.0698405 0.0507955
23.1706 0.0733808 0.0696241 0.0506381
23.2026 0.0731436 0.0694079 0.0504809
