# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.06767 0.518384 0.412678 0.182084
9.08021 0.517045 0.411727 0.181665
9.09276 0.515723 0.410813 0.181261
9.10533 0.514419 0.409948 0.18088
9.11792 0.513114 0.40908 0.180497
9.13053 0.5118 0.408168 0.180094
9.14315 0.510487 0.407238 0.179684
9.1558 0.509184 0.406338 0.179287
9.16845 0.507888 0.405474 0.178906
9.18113 0.50659 0.404605 0.178522
9.19383 0.505294 0.403703 0.178124
9.20654 0.504002 0.40279 0.177721
9.21927 0.502702 0.401892 0.177325
9.23201 0.501416 0.401032 0.176945
9.24478 0.50015 0.400182 0.17657
9.25756 0.498856 0.399279 0.176172
9.27036 0.497566 0.398367 0.17577
9.28318 0.496294 0.397491 0.175384
9.29601 0.49503 0.396644 0.17501
9.30887 0.493758 0.395782 0.174629
9.32174 0.492481 0.394889 0.174235
9.33463 0.491212 0.393994 0.17384
9.34753 0.489954 0.393129 0.173459
9.36046 0.488698 0.392283 0.173086
9.3734 0.487438 0.391424 0.172706
9.38636 0.486178 0.39054 0.172316
9.39934 0.484924 0.389658 0.171927
9.41233 0.483672 0.388796 0.171547
9.42535 0.482438 0.387964 0.17118
9.43838 0.481189 0.387106 0.170801
9.45143 0.479937 0.386226 0.170413
9.4645 0.478697 0.385356 0.170029
9.47758 0.477469 0.384513 0.169657
9.49069 0.476239 0.383678 0.169289
9.50381 0.475001 0.382823 0.168911
9.51695 0.473766 0.381953 0.168527
9.53011 0.472542 0.381094 0.168149
9.54328 0.471326 0.38026 0.167781
9.55648 0.470107 0.379428 0.167413
9.56969 0.468881 0.378576 0.167038
9.58292 0.467659 0.377714 0.166657
9.59617 0.466454 0.376871 0.166285
9.60944 0.465251 0.376044 0.16592
9.62273 0.464038 0.375211 0.165553
9.63603 0.462828 0.374368 0.165181
9.64936 0.461624 0.373519 0.164806
9.6627 0.460429 0.372683 0.164438
9.67606 0.459236 0.371863 0.164075
9.68944 0.458039 0.371038 0.163711
9.70283 0.456841 0.370197 0.163341
9.71625 0.455649 0.369356 0.162969
9.72968 0.454469 0.368532 0.162606
9.74314 0.453292 0.36772 0.162248
9.75661 0.452105 0.366898 0.161885
9.7701 0.450914 0.366058 0.161514
9.78361 0.449737 0.365227 0.161148
9.79713 0.448594 0.364433 0.160797
9.81068 0.447398 0.363602 0.160431
9.82424 0.446227 0.362787 0.160071
9.83783 0.445066 0.361969 0.15971
9.85143 0.443906 0.361151 0.159349
9.86505 0.442746 0.360341 0.158992
9.87869 0.441586 0.359535 0.158636
9.89235 0.440427 0.358724 0.158278
9.90603 0.439273 0.357908 0.157918
9.91972 0.438125 0.357098 0.157561
9.93344 0.436982 0.356299 0.157208
9.94717 0.435835 0.3555 0.156856
9.96093 0.434685 0.354691 0.156499
9.9747 0.433541 0.353879 0.156141
9.98849 0.432418 0.353088 0.155791
10.0023 0.431283 0.352294 0.155441
10.0161 0.430137 0.351491 0.155087
10.03 0.42901 0.350695 0.154736
10.0438 0.427887 0.349899 0.154385
10.0577 0.426764 0.349106 0.154035
10.0716 0.42564 0.348318 0.153687
10.0856 0.424517 0.347529 0.153339
10.0995 0.423399 0.346736 0.152989
10.1135 0.422285 0.345945 0.15264
10.1275 0.421176 0.345161 0.152294
10.1415 0.420068 0.344382 0.15195
10.1555 0.418957 0.343598 0.151604
10.1695 0.417845 0.342807 0.151255
10.1836 0.416745 0.342024 0.15091
10.1977 0.415668 0.341265 0.150575
10.2118 0.414547 0.340471 0.150225
10.2259 0.413451 0.339696 0.149883
10.24 0.412367 0.338924 0.149542
10.2542 0.411281 0.338151 0.149201
10.2684 0.410191 0.337379 0.14886
10.2826 0.409102 0.336609 0.148521
10.2968 0.40802 0.335839 0.148181
10.311 0.406942 0.335069 0.147841
10.3253 0.405867 0.334302 0.147503
10.3395 0.404793 0.33354 0.147167
10.3538 0.403718 0.332778 0.14683
10.3682 0.402644 0.332011 0.146492
10.3825 0.401577 0.331245 0.146154
10.3968 0.400524 0.330495 0.145823
10.4112 0.399457 0.329736 0.145488
10.4256 0.398386 0.328973 0.145151
10.44 0.397333 0.328219 0.144819
10.4545 0.396284 0.327467 0.144487
10.4689 0.395231 0.326714 0.144155
10.4834 0.394177 0.325963 0.143823
10.4979 0.393127 0.325212 0.143492
10.5124 0.392084 0.324463 0.143161
10.5269 0.391044 0.323715 0.142831
10.5415 0.390004 0.32297 0.142503
10.5561 0.388964 0.322227 0.142175
10.5707 0.387926 0.321482 0.141846
10.5853 0.386891 0.320735 0.141517
10.5999 0.385863 0.319995 0.14119
10.6146 0.384847 0.319268 0.140869
10.6292 0.383802 0.318517 0.140538
10.6439 0.38278 0.317781 0.140213
10.6587 0.381767 0.317051 0.139891
10.6734 0.380751 0.316318 0.139568
10.6882 0.37973 0.315584 0.139244
10.7029 0.378711 0.314851 0.138921
10.7177 0.377701 0.314122 0.138599
10.7326 0.376696 0.313394 0.138278
10.7474 0.375691 0.312668 0.137957
10.7623 0.374683 0.311942 0.137637
10.7771 0.373678 0.311216 0.137317
10.792 0.372678 0.310491 0.136997
10.807 0.371683 0.309769 0.136678
10.8219 0.370695 0.309055 0.136363
10.8369 0.369695 0.308332 0.136044
10.8518 0.368698 0.307609 0.135725
10.8668 0.367716 0.306896 0.135411
10.8819 0.366737 0.306185 0.135097
10.8969 0.365751 0.30547 0.134781
10.912 0.364763 0.304754 0.134465
10.9271 0.363784 0.304042 0.134151
10.9422 0.362813 0.303334 0.133839
10.9573 0.361842 0.302628 0.133527
10.9725 0.360867 0.301919 0.133214
10.9876 0.359893 0.30121 0.132902
11.0028 0.358926 0.300505 0.13259
11.018 0.357967 0.299804 0.132281
11.0333 0.357006 0.299103 0.131972
11.0485 0.356042 0.2984 0.131662
11.0638 0.35508 0.297698 0.131352
11.0791 0.354126 0.297001 0.131044
11.0944 0.353178 0.296307 0.130738
11.1098 0.352228 0.295612 0.130432
11.1251 0.351274 0.294916 0.130124
11.1405 0.350323 0.29422 0.129818
11.1559 0.349383 0.29353 0.129513
11.1713 0.348446 0.292842 0.12921
11.1868 0.347506 0.292153 0.128906
11.2022 0.346562 0.291461 0.1286
11.2177 0.345624 0.290773 0.128296
11.2332 0.344697 0.290091 0.127996
11.2488 0.343773 0.289411 0.127696
11.2643 0.342836 0.288722 0.127391
11.2799 0.341907 0.28804 0.127091
11.2955 0.340985 0.287362 0.126791
11.3111 0.340066 0.286683 0.126492
11.3267 0.339149 0.286007 0.126194
11.3424 0.338229 0.28533 0.125895
11.3581 0.337309 0.284653 0.125596
11.3738 0.336397 0.283978 0.125299
11.3895 0.335492 0.283309 0.125003
11.4053 0.334586 0.28264 0.124708
11.421 0.333674 0.281966 0.124411
11.4368 0.332764 0.281293 0.124114
11.4526 0.331865 0.280627 0.12382
11.4685 0.330976 0.279968 0.123529
11.4843 0.330077 0.279302 0.123235
11.5002 0.329163 0.278624 0.122936
11.5161 0.328284 0.277974 0.12265
11.532 0.327393 0.277312 0.122357
11.548 0.326503 0.27665 0.122065
11.5639 0.325616 0.275992 0.121775
11.5799 0.324729 0.275334 0.121484
11.5959 0.323845 0.274676 0.121194
11.612 0.322968 0.274022 0.120906
11.628 0.322094 0.273371 0.120618
11.6441 0.321216 0.272718 0.12033
11.6602 0.320335 0.272061 0.12004
11.6763 0.319462 0.27141 0.119753
11.6925 0.318603 0.270768 0.11947
11.7086 0.317742 0.270126 0.119187
11.7248 0.316853 0.26946 0.118893
11.741 0.316 0.268825 0.118612
11.7573 0.315146 0.268187 0.118331
11.7735 0.314283 0.267539 0.118045
11.7898 0.313424 0.266896 0.117762
11.8061 0.312569 0.266258 0.11748
11.8224 0.311716 0.265619 0.117198
11.8388 0.310866 0.26498 0.116916
11.8552 0.31002 0.264345 0.116636
11.8715 0.309175 0.263711 0.116356
11.888 0.308326 0.263074 0.116075
11.9044 0.307478 0.262437 0.115794
11.9209 0.306643 0.261808 0.115517
11.9373 0.305816 0.261187 0.115242
11.9538 0.304973 0.260551 0.114962
11.9704 0.304117 0.259905 0.114677
11.9869 0.303313 0.259303 0.114411
12.0035 0.302479 0.258673 0.114133
12.0201 0.301643 0.258041 0.113854
12.0367 0.300817 0.257418 0.11358
12.0534 0.299995 0.256799 0.113307
12.07 0.299175 0.256179 0.113033
12.0867 0.298355 0.255558 0.112759
12.1034 0.297537 0.25494 0.112486
12.1202 0.29672 0.254322 0.112213
12.1369 0.295903 0.253703 0.11194
12.1537 0.295092 0.253088 0.111669
12.1705 0.29429 0.25248 0.1114
12.1873 0.293486 0.25187 0.111132
12.2042 0.292656 0.251238 0.110853
12.2211 0.291869 0.250644 0.11059
12.2379 0.291073 0.250039 0.110324
12.2549 0.290265 0.249424 0.110052
12.2718 0.289464 0.248814 0.109783
12.2888 0.288671 0.248213 0.109518
12.3058 0.287879 0.247611 0.109252
12.3228 0.287087 0.247006 0.108985
12.3398 0.286296 0.246402 0.108719
12.3569 0.285508 0.245802 0.108454
12.374 0.284721 0.245202 0.10819
12.3911 0.283935 0.244602 0.107925
12.4082 0.283156 0.244006 0.107662
12.4254 0.282381 0.243414 0.107401
12.4425 0.281596 0.242814 0.107136
12.4598 0.280809 0.242211 0.10687
12.477 0.280054 0.241635 0.106616
12.4942 0.279277 0.241039 0.106353
12.5115 0.278499 0.240443 0.106089
12.5288 0.277731 0.239855 0.10583
12.5461 0.276968 0.239271 0.105572
12.5635 0.276204 0.238684 0.105314
12.5808 0.27544 0.238096 0.105054
12.5982 0.274678 0.237511 0.104796
12.6157 0.273918 0.236928 0.104539
12.6331 0.27316 0.236345 0.104282
12.6506 0.272406 0.235764 0.104025
12.6681 0.271656 0.235186 0.10377
12.6856 0.270906 0.234609 0.103516
12.7031 0.270139 0.234017 0.103254
12.7207 0.269407 0.233455 0.103006
12.7383 0.268664 0.232881 0.102753
12.7559 0.267912 0.2323 0.102497
12.7735 0.267166 0.231725 0.102243
12.7912 0.266429 0.231157 0.101992
12.8089 0.265694 0.230588 0.101742
12.8266 0.264956 0.230017 0.101489
12.8443 0.264219 0.229445 0.101237
12.8621 0.263485 0.228878 0.100987
12.8799 0.262755 0.228313 0.100738
12.8977 0.262026 0.227747 0.100488
12.9155 0.261299 0.227183 0.100239
12.9334 0.260575 0.226621 0.0999909
12.9512 0.259846 0.226055 0.0997413
12.9691 0.259121 0.225492 0.0994928
12.9871 0.258412 0.224942 0.0992503
13.005 0.257689 0.224379 0.0990019
13.023 0.256967 0.223817 0.0987538
13.041 0.256253 0.223262 0.0985091
13.059 0.255544 0.222711 0.0982658
13.0771 0.254833 0.222157 0.0980213
13.0952 0.254121 0.221601 0.097776
13.1133 0.253411 0.221047 0.0975319
13.1314 0.252706 0.220498 0.0972894
13.1496 0.252004 0.219949 0.0970473
13.1678 0.251301 0.2194 0.096805
13.186 0.250601 0.218852 0.0965632
13.2042 0.249901 0.218306 0.0963221
13.2225 0.249197 0.217754 0.0960787
13.2407 0.248512 0.217219 0.0958426
13.259 0.247818 0.216675 0.0956028
13.2774 0.24712 0.216128 0.0953613
13.2957 0.246428 0.215586 0.0951222
13.3141 0.245743 0.21505 0.0948856
13.3325 0.24506 0.214513 0.0946488
13.351 0.244373 0.213973 0.0944106
13.3694 0.243686 0.213434 0.0941725
13.3879 0.243004 0.212898 0.0939362
13.4064 0.242327 0.212366 0.0937013
13.425 0.24165 0.211833 0.0934661
13.4435 0.240973 0.211299 0.0932304
13.4621 0.240296 0.210766 0.0929953
13.4807 0.239622 0.210235 0.0927609
13.4994 0.238952 0.209707 0.092528
13.518 0.238287 0.209182 0.0922965
13.5367 0.237616 0.208652 0.0920625
13.5554 0.236945 0.208123 0.0918292
13.5742 0.236282 0.2076 0.0915984
13.5929 0.235623 0.207079 0.0913686
13.6117 0.234962 0.206556 0.0911378
13.6305 0.234299 0.206031 0.0909062
13.6494 0.233639 0.205509 0.0906758
13.6683 0.232985 0.204991 0.0904473
13.6872 0.232333 0.204474 0.0902194
13.7061 0.23168 0.203956 0.0899905
13.725 0.231026 0.203436 0.0897613
13.744 0.230375 0.20292 0.0895336
13.763 0.229729 0.202408 0.0893075
13.7821 0.229085 0.201896 0.0890819
13.8011 0.228439 0.201383 0.0888552
13.8202 0.227793 0.200869 0.0886285
13.8393 0.227151 0.200359 0.0884034
13.8584 0.226514 0.199852 0.08818
13.8776 0.225878 0.199345 0.0879563
13.8968 0.225239 0.198836 0.0877316
13.916 0.224601 0.198327 0.0875071
13.9352 0.223968 0.197823 0.0872844
13.9545 0.223339 0.197321 0.0870633
13.9738 0.222711 0.196819 0.0868416
13.9931 0.222079 0.196314 0.0866186
14.0125 0.221448 0.195809 0.0863962
14.0318 0.220826 0.195313 0.0861771
14.0512 0.220206 0.194817 0.0859582
14.0707 0.219581 0.194316 0.0857373
14.0901 0.218959 0.193818 0.0855174
14.1096 0.218339 0.193322 0.0852986
14.1291 0.217722 0.192829 0.085081
14.1486 0.217109 0.192337 0.0848639
14.1682 0.216494 0.191843 0.0846461
14.1878 0.215878 0.191349 0.084428
14.2074 0.215265 0.190857 0.0842109
14.2271 0.214658 0.190369 0.0839958
14.2467 0.214053 0.189883 0.0837813
14.2664 0.213445 0.189393 0.0835653
14.2862 0.212835 0.188902 0.0833483
14.3059 0.21223 0.188415 0.0831336
14.3257 0.21164 0.187942 0.0829247
14.3455 0.211031 0.18745 0.0827076
14.3653 0.210431 0.186966 0.0824941
14.3852 0.209835 0.186486 0.0822823
14.4051 0.209239 0.186006 0.0820707
14.425 0.208646 0.185527 0.0818593
14.4449 0.208053 0.185048 0.081648
14.4649 0.20746 0.184569 0.0814366
14.4849 0.206869 0.184091 0.0812256
14.5049 0.206281 0.183616 0.081016
14.525 0.205697 0.183143 0.0808075
14.5451 0.205113 0.182669 0.0805985
14.5652 0.204525 0.182193 0.0803882
14.5853 0.203938 0.181718 0.0801786
14.6055 0.203365 0.181254 0.0799739
14.6257 0.202787 0.180785 0.0797671
14.6459 0.202202 0.180309 0.0795571
14.6662 0.201627 0.179843 0.0793513
14.6864 0.201054 0.179378 0.0791463
14.7067 0.200481 0.178913 0.078941
14.7271 0.199908 0.178447 0.0787356
14.7474 0.199337 0.177982 0.0785305
14.7678 0.198767 0.177519 0.0783258
14.7883 0.198198 0.177056 0.0781219
14.8087 0.197634 0.176597 0.077919
14.8292 0.197071 0.176138 0.0777165
14.8497 0.196506 0.175677 0.0775131
14.8702 0.195939 0.175214 0.0773091
14.8908 0.195379 0.174757 0.0771073
14.9114 0.194833 0.174313 0.0769114
14.932 0.194262 0.173845 0.076705
14.9526 0.193706 0.173391 0.0765046
14.9733 0.193155 0.172942 0.0763063
14.994 0.192603 0.172491 0.0761073
15.0147 0.19205 0.172038 0.0759076
15.0355 0.191498 0.171586 0.0757081
15.0563 0.190948 0.171136 0.0755096
15.0771 0.190401 0.170688 0.0753119
15.0979 0.189855 0.170241 0.0751146
15.1188 0.189311 0.169794 0.0749176
15.1397 0.188767 0.169348 0.0747206
15.1607 0.188223 0.1689 0.0745233
15.1816 0.18768 0.168455 0.0743268
15.2026 0.187147 0.168018 0.0741339
15.2236 0.186608 0.167575 0.0739383
15.2447 0.186066 0.167128 0.0737412
15.2658 0.185533 0.16669 0.073548
15.2869 0.185001 0.166254 0.0733554
15.308 0.184468 0.165815 0.073162
15.3292 0.183936 0.165376 0.0729683
15.3504 0.183406 0.164939 0.0727753
15.3716 0.182877 0.164504 0.0725833
15.3928 0.182351 0.16407 0.0723918
15.4141 0.181826 0.163636 0.0722006
15.4354 0.181302 0.163203 0.0720095
15.4568 0.180777 0.16277 0.0718184
15.4781 0.180253 0.162337 0.0716274
15.4995 0.179734 0.161908 0.0714379
15.521 0.179223 0.161486 0.071252
15.5424 0.178695 0.161048 0.0710587
15.5639 0.178179 0.160622 0.0708705
15.5854 0.177668 0.160199 0.0706841
15.607 0.177155 0.159775 0.0704969
15.6286 0.176641 0.159349 0.0703088
15.6502 0.176129 0.158924 0.0701212
15.6718 0.175619 0.158501 0.0699348
15.6935 0.175112 0.158081 0.0697492
15.7152 0.174605 0.15766 0.0695636
15.7369 0.174099 0.157239 0.0693779
15.7587 0.173594 0.156819 0.0691925
15.7805 0.173089 0.1564 0.0690075
15.8023 0.172587 0.155982 0.0688233
15.8241 0.172091 0.15557 0.0686413
15.846 0.171589 0.155151 0.0684568
15.8679 0.171088 0.154733 0.0682723
15.8899 0.170593 0.154322 0.0680908
15.9118 0.1701 0.153911 0.0679097
15.9338 0.169605 0.153499 0.0677276
15.9559 0.16911 0.153086 0.0675454
15.9779 0.168618 0.152675 0.0673641
16 0.168128 0.152267 0.067184
16.0221 0.16764 0.151859 0.0670041
16.0443 0.167152 0.151451 0.066824
16.0665 0.166665 0.151043 0.0666441
16.0887 0.166179 0.150636 0.0664647
16.1109 0.165694 0.150231 0.0662859
16.1332 0.165212 0.149828 0.066108
16.1555 0.164734 0.149428 0.0659315
16.1778 0.164248 0.149019 0.0657512
16.2002 0.163769 0.148619 0.0655745
16.2226 0.163294 0.148222 0.0653992
16.245 0.162818 0.147823 0.0652231
16.2675 0.162341 0.147422 0.0650463
16.29 0.161865 0.147022 0.06487
16.3125 0.161393 0.146626 0.0646951
16.3351 0.160923 0.146231 0.064521
16.3577 0.160452 0.145836 0.0643465
16.3803 0.159982 0.145439 0.0641716
16.4029 0.159513 0.145044 0.0639974
16.4256 0.159046 0.144652 0.0638242
16.4483 0.158582 0.144261 0.0636517
16.4711 0.158118 0.143871 0.0634795
16.4938 0.157653 0.143478 0.0633062
16.5166 0.157189 0.143087 0.0631339
16.5395 0.15673 0.142701 0.0629633
16.5623 0.156272 0.142315 0.062793
16.5852 0.155813 0.141927 0.0626219
16.6082 0.155354 0.141539 0.0624507
16.6311 0.154897 0.141154 0.0622807
16.6541 0.154444 0.140771 0.0621118
16.6772 0.153991 0.140388 0.061943
16.7002 0.153537 0.140004 0.0617735
16.7233 0.153084 0.139621 0.0616043
16.7464 0.152634 0.13924 0.0614362
16.7696 0.152187 0.138861 0.0612692
16.7928 0.15174 0.138482 0.061102
16.816 0.151291 0.138102 0.0609342
16.8392 0.150845 0.137724 0.0607672
16.8625 0.150401 0.137348 0.0606013
16.8858 0.149959 0.136973 0.0604362
16.9092 0.149517 0.136598 0.0602708
16.9326 0.149075 0.136223 0.0601049
16.956 0.148634 0.135848 0.0599397
16.9794 0.148196 0.135476 0.0597757
17.0029 0.14776 0.135106 0.0596123
17.0264 0.147323 0.134734 0.0594483
17.0499 0.146886 0.134362 0.059284
17.0735 0.146451 0.133992 0.0591206
17.0971 0.14602 0.133625 0.0589588
17.1208 0.14559 0.133259 0.0587973
17.1444 0.145156 0.132889 0.058634
17.1681 0.144727 0.132522 0.0584723
17.1919 0.144299 0.132158 0.0583115
17.2157 0.143872 0.131794 0.058151
17.2395 0.143446 0.131431 0.0579909
17.2633 0.14302 0.131068 0.0578305
17.2872 0.142595 0.130705 0.0576702
17.3111 0.142172 0.130343 0.0575108
17.335 0.141752 0.129984 0.0573524
17.359 0.141332 0.129625 0.057194
17.383 0.140911 0.129265 0.0570349
17.407 0.14049 0.128905 0.0568761
17.4311 0.140074 0.128548 0.0567188
17.4552 0.13966 0.128195 0.0565627
17.4793 0.139244 0.127838 0.0564055
17.5035 0.138825 0.127478 0.0562468
17.5277 0.138416 0.127128 0.0560923
17.5519 0.138004 0.126775 0.0559364
17.5762 0.137593 0.126423 0.0557809
17.6005 0.137183 0.126071 0.0556258
17.6248 0.136774 0.12572 0.0554707
17.6492 0.136365 0.125369 0.055316
17.6736 0.135959 0.12502 0.0551622
17.698 0.135555 0.124673 0.0550089
17.7225 0.13515 0.124325 0.0548552
17.747 0.134744 0.123976 0.0547012
17.7715 0.134341 0.123629 0.0545482
17.7961 0.133943 0.123286 0.0543969
17.8207 0.133544 0.122943 0.0542456
17.8453 0.133139 0.122593 0.0540913
17.87 0.132743 0.122253 0.0539411
17.8947 0.132348 0.121912 0.0537908
17.9195 0.13195 0.12157 0.0536398
17.9442 0.131555 0.121229 0.0534894
17.9691 0.131161 0.120889 0.0533395
17.9939 0.130768 0.12055 0.0531897
18.0188 0.130375 0.120211 0.0530403
18.0437 0.129985 0.119874 0.0528917
18.0686 0.129596 0.119538 0.0527432
18.0936 0.129206 0.1192 0.0525943
18.1186 0.128817 0.118864 0.0524457
18.1437 0.128431 0.11853 0.0522985
18.1688 0.128048 0.118199 0.0521523
18.1939 0.127661 0.117864 0.0520046
18.2191 0.127273 0.117527 0.0518559
18.2442 0.126896 0.117201 0.0517121
18.2695 0.126513 0.116869 0.0515658
18.2947 0.126131 0.116538 0.0514197
18.32 0.125751 0.116209 0.0512745
18.3454 0.125372 0.115881 0.0511296
18.3707 0.124994 0.115553 0.0509849
18.3961 0.124618 0.115226 0.0508407
18.4216 0.124242 0.1149 0.050697
18.447 0.123867 0.114574 0.0505531
18.4725 0.123492 0.114248 0.0504091
18.4981 0.123119 0.113923 0.0502659
18.5237 0.122749 0.113602 0.0501242
18.5493 0.12238 0.113281 0.0499824
18.5749 0.122004 0.112952 0.0498375
18.6006 0.121639 0.112635 0.0496977
18.6263 0.121272 0.112316 0.0495569
18.6521 0.120903 0.111995 0.0494152
18.6779 0.120537 0.111676 0.0492743
18.7037 0.120172 0.111358 0.0491342
18.7295 0.119808 0.111041 0.0489942
18.7554 0.119445 0.110724 0.0488543
18.7814 0.119083 0.110408 0.048715
18.8073 0.118722 0.110093 0.048576
18.8333 0.118361 0.109778 0.0484368
18.8594 0.118001 0.109463 0.0482978
18.8855 0.117643 0.10915 0.04816
18.9116 0.117288 0.10884 0.0480231
18.9377 0.11693 0.108526 0.0478846
18.9639 0.116571 0.108212 0.0477458
18.9901 0.116222 0.107907 0.0476114
19.0164 0.115867 0.107597 0.0474744
19.0427 0.115513 0.107286 0.0473376
19.069 0.115161 0.106979 0.0472018
19.0954 0.114811 0.106672 0.0470664
19.1218 0.114461 0.106365 0.0469311
19.1482 0.114112 0.106059 0.0467961
19.1747 0.113764 0.105754 0.0466615
19.2012 0.113417 0.105449 0.046527
19.2277 0.11307 0.105144 0.0463924
19.2543 0.112724 0.104841 0.0462586
19.2809 0.112382 0.104541 0.046126
19.3076 0.11204 0.10424 0.0459933
19.3343 0.11169 0.103932 0.0458575
19.361 0.111354 0.103637 0.0457274
19.3878 0.111014 0.103338 0.0455955
19.4146 0.110672 0.103037 0.0454628
19.4415 0.110333 0.102739 0.0453311
19.4683 0.109996 0.102442 0.0452003
19.4953 0.109659 0.102146 0.0450694
19.5222 0.109322 0.101849 0.0449386
19.5492 0.108987 0.101554 0.0448082
19.5762 0.108653 0.101259 0.0446782
19.6033 0.108319 0.100965 0.0445482
19.6304 0.107985 0.10067 0.0444184
19.6575 0.107655 0.100378 0.0442895
19.6847 0.107326 0.100088 0.0441615
19.7119 0.106993 0.0997942 0.0440318
19.7392 0.106662 0.0995013 0.0439025
19.7665 0.106339 0.0992166 0.0437769
19.7938 0.10601 0.0989259 0.0436487
19.8212 0.105682 0.0986358 0.0435207
19.8486 0.105357 0.0983485 0.0433939
19.876 0.105033 0.0980623 0.0432676
19.9035 0.104709 0.0977757 0.0431412
19.931 0.104385 0.0974895 0.0430149
19.9586 0.104064 0.0972044 0.0428891
19.9862 0.103742 0.0969198 0.0427635
20.0138 0.103421 0.0966352 0.042638
20.0415 0.103101 0.0963519 0.042513
20.0692 0.102785 0.0960711 0.042389
20.097 0.102468 0.09579 0.042265
20.1247 0.102144 0.0955024 0.0421381
20.1526 0.101834 0.0952281 0.0420171
20.1804 0.101519 0.0949486 0.0418938
20.2083 0.101202 0.0946673 0.0417697
20.2363 0.100888 0.0943887 0.0416467
20.2643 0.100577 0.0941122 0.0415248
20.2923 0.100265 0.0938357 0.0414027
20.3203 0.0999536 0.0935587 0.0412805
20.3484 0.0996431 0.0932824 0.0411586
20.3766 0.0993341 0.0930075 0.0410373
20.4047 0.0990255 0.0927329 0.0409162
20.4329 0.0987172 0.0924586 0.0407951
20.4612 0.0984108 0.0921858 0.0406747
20.4895 0.0981061 0.0919143 0.040555
20.5178 0.0977986 0.0916402 0.040434
20.5462 0.0974933 0.0913682 0.040314
20.5746 0.0971934 0.0911014 0.0401963
20.603 0.096889 0.09083 0.0400766
20.6315 0.0965857 0.0905596 0.0399572
20.6601 0.0962852 0.0902917 0.039839
20.6886 0.0959857 0.0900247 0.0397212
20.7172 0.0956859 0.0897572 0.0396032
20.7459 0.0953867 0.0894898 0.0394852
20.7746 0.0950889 0.0892237 0.0393678
20.8033 0.0947921 0.0889584 0.0392507
20.832 0.0944953 0.0886931 0.0391337
20.8608 0.0941996 0.0884287 0.039017
20.8897 0.0939062 0.0881662 0.0389012
20.9186 0.0936129 0.0879037 0.0387854
20.9475 0.0933146 0.0876364 0.0386675
20.9765 0.0930279 0.0873804 0.0385545
21.0055 0.0927358 0.0871191 0.0384392
21.0345 0.0924429 0.0868568 0.0383235
21.0636 0.0921528 0.0865971 0.0382089
21.0927 0.0918649 0.0863394 0.0380952
21.1219 0.091577 0.0860815 0.0379814
21.1511 0.0912886 0.085823 0.0378673
21.1803 0.0910014 0.0855652 0.0377536
21.2096 0.0907158 0.0853089 0.0376405
21.2389 0.0904307 0.0850531 0.0375276
21.2683 0.0901459 0.0847975 0.0374148
21.2977 0.0898624 0.0845428 0.0373025
21.3271 0.0895802 0.0842892 0.0371906
21.3566 0.0892963 0.0840341 0.037078
21.3862 0.089015 0.0837814 0.0369665
21.4157 0.0887368 0.0835317 0.0368563
21.4453 0.0884554 0.0832788 0.0367448
21.475 0.0881753 0.083027 0.0366336
21.5047 0.0878976 0.0827775 0.0365236
21.5344 0.0876209 0.0825287 0.0364138
21.5642 0.0873437 0.0822794 0.0363038
21.594 0.087067 0.0820302 0.0361938
21.6239 0.0867918 0.0817822 0.0360844
21.6538 0.0865176 0.0815352 0.0359754
21.6837 0.0862436 0.0812883 0.0358665
21.7137 0.0859703 0.0810419 0.0357578
21.7437 0.0856987 0.080797 0.0356497
21.7738 0.0854275 0.0805524 0.0355418
21.8039 0.085153 0.0803046 0.0354325
21.834 0.0848874 0.0800654 0.0353269
21.8642 0.0846173 0.0798218 0.0352194
21.8944 0.0843468 0.0795777 0.0351117
21.9247 0.084079 0.079336 0.0350051
21.955 0.083813 0.0790961 0.0348992
21.9854 0.0835469 0.0788559 0.0347932
22.0158 0.0832805 0.078615 0.034687
22.0462 0.083015 0.0783749 0.034581
22.0767 0.0827511 0.0781362 0.0344757
22.1072 0.0824881 0.0778983 0.0343707
22.1378 0.0822251 0.0776604 0.0342658
22.1684 0.0819629 0.0774229 0.034161
22.1991 0.0817018 0.0771865 0.0340567
22.2298 0.0814402 0.0769496 0.0339521
22.2605 0.0811809 0.0767149 0.0338486
22.2913 0.0809229 0.0764815 0.0337456
22.3221 0.0806632 0.0762463 0.0336418
22.3529 0.0804048 0.0760122 0.0335386
22.3839 0.0801484 0.0757801 0.0334361
22.4148 0.0798927 0.0755486 0.033334
22.4458 0.0796368 0.0753165 0.0332316
22.4768 0.0793811 0.0750845 0.0331292
22.5079 0.0791269 0.0748538 0.0330274
22.539 0.0788739 0.0746242 0.0329261
22.5702 0.0786212 0.0743948 0.0328249
22.6014 0.0783687 0.0741654 0.0327237
22.6326 0.0781173 0.0739369 0.0326229
22.6639 0.0778667 0.0737093 0.0325224
22.6953 0.0776154 0.0734809 0.0324217
22.7267 0.0773681 0.0732565 0.0323227
22.7581 0.0771188 0.07303 0.0322227
22.7895 0.0768697 0.0728037 0.0321229
22.8211 0.0766226 0.0725791 0.0320238
22.8526 0.0763768 0.0723559 0.0319253
22.8842 0.0761311 0.0721324 0.0318267
22.9158 0.0758852 0.0719086 0.0317279
22.9475 0.0756402 0.0716854 0.0316295
22.9793 0.0753966 0.0714637 0.0315316
