# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.521957 0.415055 0.118939
9.06767 0.520629 0.414138 0.118676
9.08021 0.519282 0.413183 0.118402
9.09276 0.517953 0.412266 0.118139
9.10533 0.516643 0.411398 0.117891
9.11792 0.515332 0.410527 0.117641
9.13053 0.514011 0.409611 0.117379
9.14315 0.512691 0.408678 0.117111
9.1558 0.511382 0.407775 0.116852
9.16845 0.510079 0.406908 0.116604
9.18113 0.508776 0.406035 0.116354
9.19383 0.507473 0.405131 0.116095
9.20654 0.506174 0.404214 0.115832
9.21927 0.504868 0.403313 0.115574
9.23201 0.503575 0.40245 0.115326
9.24478 0.502303 0.401597 0.115082
9.25756 0.501003 0.40069 0.114822
9.27036 0.499706 0.399776 0.11456
9.28318 0.498428 0.398897 0.114308
9.29601 0.497157 0.398047 0.114065
9.30887 0.49588 0.397182 0.113817
9.32174 0.494596 0.396285 0.11356
9.33463 0.49332 0.395387 0.113302
9.34753 0.492056 0.394519 0.113054
9.36046 0.490794 0.393671 0.112811
9.3734 0.489528 0.392808 0.112563
9.38636 0.488262 0.391921 0.112309
9.39934 0.487002 0.391036 0.112056
9.41233 0.485743 0.390171 0.111808
9.42535 0.484503 0.389336 0.111568
9.43838 0.483248 0.388475 0.111322
9.45143 0.48199 0.387592 0.111069
9.4645 0.480744 0.386719 0.110818
9.47758 0.47951 0.385873 0.110576
9.49069 0.478274 0.385035 0.110336
9.50381 0.47703 0.384177 0.11009
9.51695 0.475788 0.383303 0.10984
9.53011 0.474558 0.382442 0.109593
9.54328 0.473337 0.381605 0.109353
9.55648 0.472112 0.38077 0.109114
9.56969 0.47088 0.379915 0.108869
9.58292 0.469652 0.37905 0.108621
9.59617 0.468441 0.378204 0.108378
9.60944 0.467231 0.377374 0.108141
9.62273 0.466013 0.376538 0.107901
9.63603 0.464797 0.375691 0.107658
9.64936 0.463587 0.37484 0.107414
9.6627 0.462386 0.374001 0.107174
9.67606 0.461188 0.373178 0.106938
9.68944 0.459985 0.37235 0.106701
9.70283 0.45878 0.371506 0.106459
9.71625 0.457583 0.370662 0.106217
9.72968 0.456398 0.369836 0.10598
9.74314 0.455214 0.369021 0.105747
9.75661 0.454022 0.368195 0.10551
9.7701 0.452825 0.367353 0.105269
9.78361 0.451642 0.366519 0.10503
9.79713 0.450493 0.365722 0.104802
9.81068 0.449292 0.364888 0.104563
9.82424 0.448115 0.36407 0.104328
9.83783 0.446949 0.363249 0.104093
9.85143 0.445783 0.362428 0.103858
9.86505 0.444617 0.361615 0.103625
9.87869 0.443452 0.360807 0.103393
9.89235 0.442287 0.359993 0.10316
9.90603 0.441128 0.359174 0.102925
9.91972 0.439974 0.358361 0.102692
9.93344 0.438825 0.357559 0.102462
9.94717 0.437673 0.356757 0.102233
9.96093 0.436518 0.355945 0.102
9.9747 0.435368 0.35513 0.101766
9.98849 0.43424 0.354336 0.101539
10.0023 0.433099 0.35354 0.101311
10.0161 0.431948 0.352734 0.10108
10.03 0.430815 0.351935 0.100851
10.0438 0.429687 0.351136 0.100622
10.0577 0.428558 0.350341 0.100394
10.0716 0.427429 0.34955 0.100167
10.0856 0.426301 0.348758 0.0999404
10.0995 0.425177 0.347962 0.0997124
10.1135 0.424058 0.347168 0.0994847
10.1275 0.422944 0.346382 0.0992594
10.1415 0.42183 0.3456 0.0990355
10.1555 0.420714 0.344813 0.09881
10.1695 0.419597 0.344019 0.0985824
10.1836 0.418492 0.343233 0.0983571
10.1977 0.417409 0.342472 0.098139
10.2118 0.416282 0.341675 0.0979108
10.2259 0.415182 0.340897 0.0976878
10.24 0.414093 0.340123 0.0974658
10.2542 0.413001 0.339347 0.0972434
10.2684 0.411906 0.338572 0.0970214
10.2826 0.410812 0.337799 0.0968001
10.2968 0.409724 0.337027 0.0965787
10.311 0.408642 0.336254 0.0963572
10.3253 0.407562 0.335485 0.0961367
10.3395 0.406482 0.33472 0.0959176
10.3538 0.405403 0.333954 0.0956983
10.3682 0.404324 0.333185 0.0954777
10.3825 0.403251 0.332417 0.0952576
10.3968 0.402193 0.331664 0.0950418
10.4112 0.401121 0.330902 0.0948235
10.4256 0.400045 0.330136 0.094604
10.44 0.398988 0.32938 0.0943874
10.4545 0.397934 0.328625 0.0941711
10.4689 0.396876 0.32787 0.0939546
10.4834 0.395816 0.327115 0.0937384
10.4979 0.394761 0.326362 0.0935226
10.5124 0.393713 0.32561 0.093307
10.5269 0.392668 0.324859 0.093092
10.5415 0.391623 0.324112 0.0928778
10.5561 0.390578 0.323366 0.0926641
10.5707 0.389535 0.322619 0.0924498
10.5853 0.388496 0.321869 0.0922352
10.5999 0.387463 0.321127 0.0920224
10.6146 0.386442 0.320397 0.0918133
10.6292 0.385392 0.319643 0.0915973
10.6439 0.384365 0.318905 0.0913857
10.6587 0.383348 0.318172 0.0911756
10.6734 0.382327 0.317437 0.090965
10.6882 0.381301 0.3167 0.0907539
10.7029 0.380278 0.315965 0.0905431
10.7177 0.379263 0.315233 0.0903333
10.7326 0.378253 0.314503 0.0901241
10.7474 0.377243 0.313774 0.0899152
10.7623 0.376231 0.313045 0.0897064
10.7771 0.375221 0.312317 0.0894977
10.792 0.374216 0.311589 0.0892892
10.807 0.373217 0.310865 0.0890816
10.8219 0.372224 0.310148 0.0888762
10.8369 0.371219 0.309422 0.0886682
10.8518 0.370218 0.308697 0.0884605
10.8668 0.369232 0.307982 0.0882554
10.8819 0.368247 0.307267 0.0880508
10.8969 0.367257 0.30655 0.0878452
10.912 0.366265 0.305832 0.0876394
10.9271 0.365281 0.305117 0.0874347
10.9422 0.364305 0.304407 0.0872312
10.9573 0.36333 0.303698 0.0870279
10.9725 0.362351 0.302986 0.086824
10.9876 0.361372 0.302275 0.0866202
11.0028 0.3604 0.301567 0.0864174
11.018 0.359437 0.300864 0.0862158
11.0333 0.358472 0.300161 0.0860143
11.0485 0.357503 0.299455 0.0858121
11.0638 0.356536 0.298751 0.0856104
11.0791 0.355578 0.298051 0.0854098
11.0944 0.354626 0.297355 0.0852102
11.1098 0.353671 0.296658 0.0850104
11.1251 0.352713 0.295958 0.0848101
11.1405 0.351758 0.295261 0.0846101
11.1559 0.350813 0.294568 0.0844116
11.1713 0.349873 0.293878 0.0842139
11.1868 0.348928 0.293186 0.0840157
11.2022 0.34798 0.292492 0.0838168
11.2177 0.347037 0.291801 0.0836187
11.2332 0.346107 0.291117 0.0834227
11.2488 0.345178 0.290434 0.0832271
11.2643 0.344236 0.289743 0.0830289
11.2799 0.343304 0.289059 0.0828329
11.2955 0.342378 0.288378 0.0826378
11.3111 0.341454 0.287697 0.0824427
11.3267 0.340533 0.287019 0.0822483
11.3424 0.339609 0.286339 0.0820537
11.3581 0.338685 0.285659 0.0818588
11.3738 0.337768 0.284983 0.0816649
11.3895 0.336859 0.284311 0.0814723
11.4053 0.335949 0.283639 0.0812799
11.421 0.335033 0.282964 0.0810863
11.4368 0.334118 0.282288 0.0808926
11.4526 0.333216 0.28162 0.0807011
11.4685 0.332323 0.280959 0.0805117
11.4843 0.331419 0.28029 0.08032
11.5002 0.330501 0.279609 0.080125
11.5161 0.329618 0.278957 0.0799383
11.532 0.328723 0.278293 0.0797478
11.548 0.327829 0.277628 0.0795574
11.5639 0.326938 0.276968 0.0793681
11.5799 0.326047 0.276307 0.0791789
11.5959 0.325159 0.275648 0.0789898
11.612 0.324278 0.274991 0.0788018
11.628 0.3234 0.274338 0.0786145
11.6441 0.322518 0.273682 0.0784266
11.6602 0.321633 0.273023 0.0782378
11.6763 0.320756 0.27237 0.0780504
11.6925 0.319893 0.271726 0.077866
11.7086 0.319029 0.271081 0.0776812
11.7248 0.318136 0.270413 0.0774897
11.741 0.317278 0.269775 0.077307
11.7573 0.316421 0.269135 0.0771236
11.7735 0.315554 0.268485 0.0769374
11.7898 0.314691 0.26784 0.0767525
11.8061 0.313833 0.267199 0.0765688
11.8224 0.312975 0.266558 0.0763851
11.8388 0.312121 0.265917 0.0762015
11.8552 0.311272 0.26528 0.0760188
11.8715 0.310423 0.264644 0.0758365
11.888 0.30957 0.264004 0.0756533
11.9044 0.308719 0.263365 0.0754701
11.9209 0.30788 0.262734 0.0752893
11.9373 0.307049 0.26211 0.0751105
11.9538 0.306202 0.261473 0.0749279
11.9704 0.305342 0.260824 0.074742
11.9869 0.304534 0.26022 0.0745688
12.0035 0.303697 0.259588 0.0743876
12.0201 0.302857 0.258954 0.0742059
12.0367 0.302027 0.258328 0.0740268
12.0534 0.301202 0.257708 0.0738489
12.07 0.300378 0.257085 0.0736705
12.0867 0.299554 0.256462 0.0734919
12.1034 0.298733 0.255841 0.073314
12.1202 0.297912 0.255221 0.0731364
12.1369 0.297092 0.2546 0.0729585
12.1537 0.296277 0.253983 0.0727815
12.1705 0.295471 0.253372 0.0726066
12.1873 0.294663 0.252761 0.0724313
12.2042 0.293829 0.252127 0.0722497
12.2211 0.293039 0.25153 0.0720786
12.2379 0.29224 0.250924 0.0719048
12.2549 0.291429 0.250306 0.0717278
12.2718 0.290624 0.249694 0.0715526
12.2888 0.289827 0.24909 0.0713795
12.3058 0.289032 0.248486 0.0712064
12.3228 0.288236 0.247879 0.0710325
12.3398 0.287442 0.247274 0.070859
12.3569 0.28665 0.246671 0.0706863
12.374 0.285859 0.246069 0.0705138
12.3911 0.285071 0.245467 0.0703413
12.4082 0.284288 0.244869 0.0701698
12.4254 0.283509 0.244275 0.0699996
12.4425 0.282721 0.243672 0.0698269
12.4598 0.28193 0.243068 0.0696536
12.477 0.281172 0.24249 0.0694881
12.4942 0.280392 0.241892 0.0693167
12.5115 0.279611 0.241293 0.0691451
12.5288 0.278839 0.240703 0.068976
12.5461 0.278072 0.240117 0.068808
12.5635 0.277305 0.239528 0.0686394
12.5808 0.276538 0.238938 0.0684703
12.5982 0.275772 0.238351 0.0683019
12.6157 0.275009 0.237766 0.0681343
12.6331 0.274248 0.237181 0.0679668
12.6506 0.27349 0.236597 0.0677996
12.6681 0.272737 0.236018 0.0676335
12.6856 0.271983 0.235439 0.0674675
12.7031 0.271213 0.234844 0.0672972
12.7207 0.270478 0.23428 0.0671355
12.7383 0.269732 0.233705 0.0669706
12.7559 0.268976 0.233121 0.0668034
12.7735 0.268228 0.232544 0.066638
12.7912 0.267488 0.231974 0.0664747
12.8089 0.266749 0.231404 0.0663113
12.8266 0.266008 0.23083 0.0661468
12.8443 0.265267 0.230257 0.0659826
12.8621 0.26453 0.229687 0.0658194
12.8799 0.263797 0.22912 0.0656569
12.8977 0.263065 0.228553 0.0654943
12.9155 0.262335 0.227986 0.0653319
12.9334 0.261607 0.227422 0.0651703
12.9512 0.260875 0.226854 0.0650076
12.9691 0.260147 0.226289 0.0648456
12.9871 0.259436 0.225738 0.0646875
13.005 0.25871 0.225173 0.0645256
13.023 0.257984 0.224608 0.064364
13.041 0.257267 0.224052 0.0642045
13.059 0.256555 0.223498 0.0640459
13.0771 0.255841 0.222942 0.0638866
13.0952 0.255126 0.222385 0.0637267
13.1133 0.254413 0.221829 0.0635676
13.1314 0.253705 0.221278 0.0634095
13.1496 0.252999 0.220727 0.0632518
13.1678 0.252294 0.220176 0.0630938
13.186 0.25159 0.219626 0.0629362
13.2042 0.250888 0.219078 0.0627791
13.2225 0.25018 0.218524 0.0626205
13.2407 0.249492 0.217987 0.0624666
13.259 0.248796 0.217442 0.0623103
13.2774 0.248095 0.216892 0.0621529
13.2957 0.2474 0.216349 0.0619971
13.3141 0.246712 0.215811 0.0618428
13.3325 0.246025 0.215272 0.0616885
13.351 0.245335 0.21473 0.0615332
13.3694 0.244646 0.214188 0.061378
13.3879 0.243961 0.213651 0.0612241
13.4064 0.243281 0.213117 0.061071
13.425 0.242601 0.212582 0.0609177
13.4435 0.241921 0.212046 0.060764
13.4621 0.241241 0.211511 0.0606108
13.4807 0.240564 0.210978 0.060458
13.4994 0.239891 0.210448 0.0603062
13.518 0.239223 0.209922 0.0601554
13.5367 0.238549 0.209389 0.0600028
13.5554 0.237876 0.208859 0.0598508
13.5742 0.23721 0.208334 0.0597003
13.5929 0.236548 0.207811 0.0595506
13.6117 0.235884 0.207286 0.0594001
13.6305 0.235219 0.20676 0.0592492
13.6494 0.234556 0.206235 0.059099
13.6683 0.233899 0.205716 0.0589501
13.6872 0.233244 0.205198 0.0588016
13.7061 0.232588 0.204677 0.0586524
13.725 0.231931 0.204156 0.058503
13.744 0.231277 0.203638 0.0583546
13.763 0.230628 0.203123 0.0582072
13.7821 0.229982 0.20261 0.0580602
13.8011 0.229333 0.202095 0.0579124
13.8202 0.228684 0.201579 0.0577647
13.8393 0.228039 0.201067 0.057618
13.8584 0.2274 0.200559 0.0574723
13.8776 0.226761 0.20005 0.0573266
13.8968 0.22612 0.199539 0.0571801
13.916 0.225479 0.199029 0.0570338
13.9352 0.224843 0.198522 0.0568887
13.9545 0.224212 0.198019 0.0567445
13.9738 0.22358 0.197515 0.0566001
13.9931 0.222946 0.197008 0.0564547
14.0125 0.222312 0.196502 0.0563098
14.0318 0.221688 0.196004 0.0561669
14.0512 0.221065 0.195506 0.0560243
14.0707 0.220437 0.195003 0.0558803
14.0901 0.219812 0.194503 0.055737
14.1096 0.21919 0.194006 0.0555944
14.1291 0.218571 0.193511 0.0554526
14.1486 0.217955 0.193017 0.055311
14.1682 0.217337 0.192521 0.0551691
14.1878 0.216719 0.192025 0.0550269
14.2074 0.216103 0.191532 0.0548855
14.2271 0.215494 0.191043 0.0547453
14.2467 0.214886 0.190554 0.0546054
14.2664 0.214276 0.190063 0.0544647
14.2862 0.213662 0.18957 0.0543232
14.3059 0.213055 0.189081 0.0541833
14.3257 0.212463 0.188606 0.0540472
14.3455 0.211851 0.188112 0.0539057
14.3653 0.211249 0.187627 0.0537665
14.3852 0.21065 0.187145 0.0536284
14.4051 0.210052 0.186664 0.0534906
14.425 0.209456 0.186183 0.0533528
14.4449 0.208861 0.185703 0.0532151
14.4649 0.208266 0.185222 0.0530773
14.4849 0.207672 0.184742 0.0529398
14.5049 0.207081 0.184265 0.0528032
14.525 0.206495 0.183791 0.0526673
14.5451 0.205908 0.183315 0.052531
14.5652 0.205317 0.182837 0.0523939
14.5853 0.204729 0.18236 0.0522573
14.6055 0.204153 0.181895 0.052124
14.6257 0.203573 0.181425 0.0519892
14.6459 0.202985 0.180947 0.0518523
14.6662 0.202407 0.180479 0.0517181
14.6864 0.201832 0.180013 0.0515846
14.7067 0.201256 0.179546 0.0514508
14.7271 0.200682 0.179078 0.0513169
14.7474 0.200108 0.178612 0.0511832
14.7678 0.199535 0.178146 0.0510497
14.7883 0.198965 0.177683 0.0509169
14.8087 0.198398 0.177221 0.0507846
14.8292 0.197833 0.17676 0.0506526
14.8497 0.197265 0.176298 0.0505201
14.8702 0.196696 0.175834 0.0503871
14.8908 0.196133 0.175375 0.0502556
14.9114 0.195586 0.17493 0.0501279
14.932 0.195012 0.17446 0.0499934
14.9526 0.194454 0.174004 0.0498628
14.9733 0.1939 0.173553 0.0497335
14.994 0.193346 0.173101 0.0496038
15.0147 0.19279 0.172646 0.0494737
15.0355 0.192236 0.172193 0.0493437
15.0563 0.191685 0.171741 0.0492143
15.0771 0.191135 0.171291 0.0490854
15.0979 0.190587 0.170843 0.0489568
15.1188 0.190041 0.170395 0.0488284
15.1397 0.189495 0.169947 0.0487
15.1607 0.188948 0.169498 0.0485714
15.1816 0.188403 0.169051 0.0484434
15.2026 0.187868 0.168612 0.0483177
15.2236 0.187326 0.168167 0.0481901
15.2447 0.186782 0.167719 0.0480617
15.2658 0.186246 0.16728 0.0479358
15.2869 0.185713 0.166842 0.0478103
15.308 0.185178 0.166402 0.0476842
15.3292 0.184643 0.165961 0.0475579
15.3504 0.18411 0.165522 0.0474322
15.3716 0.18358 0.165086 0.0473071
15.3928 0.183051 0.16465 0.0471822
15.4141 0.182524 0.164215 0.0470576
15.4354 0.181998 0.16378 0.0469331
15.4568 0.181471 0.163346 0.0468085
15.4781 0.180945 0.162911 0.046684
15.4995 0.180423 0.16248 0.0465605
15.521 0.179911 0.162057 0.0464393
15.5424 0.179381 0.161618 0.0463134
15.5639 0.178863 0.16119 0.0461907
15.5854 0.178349 0.160766 0.0460692
15.607 0.177834 0.16034 0.0459472
15.6286 0.177318 0.159912 0.0458246
15.6502 0.176803 0.159486 0.0457023
15.6718 0.176292 0.159062 0.0455808
15.6935 0.175782 0.15864 0.0454599
15.7152 0.175274 0.158217 0.0453389
15.7369 0.174765 0.157795 0.0452179
15.7587 0.174258 0.157373 0.045097
15.7805 0.173752 0.156953 0.0449765
15.8023 0.173248 0.156534 0.0448564
15.8241 0.172749 0.15612 0.0447378
15.846 0.172246 0.1557 0.0446175
15.8679 0.171742 0.15528 0.0444973
15.8899 0.171245 0.154868 0.044379
15.9118 0.17075 0.154456 0.0442609
15.9338 0.170253 0.154042 0.0441423
15.9559 0.169756 0.153627 0.0440235
15.9779 0.169262 0.153215 0.0439054
16 0.168771 0.152805 0.043788
16.0221 0.16828 0.152396 0.0436707
16.0443 0.16779 0.151986 0.0435533
16.0665 0.167301 0.151577 0.0434361
16.0887 0.166813 0.151169 0.0433192
16.1109 0.166326 0.150762 0.0432026
16.1332 0.165843 0.150358 0.0430867
16.1555 0.165363 0.149956 0.0429716
16.1778 0.164874 0.149546 0.0428541
16.2002 0.164393 0.149144 0.042739
16.2226 0.163917 0.148746 0.0426247
16.245 0.163439 0.148345 0.04251
16.2675 0.162959 0.147943 0.0423947
16.29 0.162482 0.147542 0.0422798
16.3125 0.162008 0.147144 0.0421658
16.3351 0.161535 0.146748 0.0420523
16.3577 0.161063 0.146351 0.0419386
16.3803 0.160591 0.145954 0.0418246
16.4029 0.16012 0.145557 0.0417111
16.4256 0.159651 0.145164 0.0415982
16.4483 0.159185 0.144771 0.0414858
16.4711 0.15872 0.14438 0.0413735
16.4938 0.158252 0.143985 0.0412606
16.5166 0.157787 0.143593 0.0411482
16.5395 0.157326 0.143205 0.0410371
16.5623 0.156866 0.142818 0.0409261
16.5852 0.156405 0.142429 0.0408146
16.6082 0.155944 0.14204 0.040703
16.6311 0.155485 0.141653 0.0405922
16.6541 0.15503 0.141269 0.0404821
16.6772 0.154576 0.140885 0.0403721
16.7002 0.15412 0.140499 0.0402616
16.7233 0.153665 0.140114 0.0401513
16.7464 0.153213 0.139732 0.0400418
16.7696 0.152764 0.139352 0.039933
16.7928 0.152315 0.138972 0.039824
16.816 0.151865 0.138591 0.0397146
16.8392 0.151417 0.138211 0.0396058
16.8625 0.150971 0.137833 0.0394976
16.8858 0.150527 0.137458 0.03939
16.9092 0.150084 0.137082 0.0392822
16.9326 0.14964 0.136704 0.0391741
16.956 0.149197 0.136328 0.0390664
16.9794 0.148757 0.135955 0.0389595
17.0029 0.14832 0.135584 0.038853
17.0264 0.147881 0.135211 0.0387462
17.0499 0.147442 0.134837 0.0386391
17.0735 0.147005 0.134466 0.0385326
17.0971 0.146573 0.134098 0.0384271
17.1208 0.146141 0.13373 0.0383218
17.1444 0.145705 0.133359 0.0382154
17.1681 0.145274 0.132991 0.03811
17.1919 0.144844 0.132625 0.0380052
17.2157 0.144416 0.13226 0.0379006
17.2395 0.143988 0.131896 0.0377962
17.2633 0.143561 0.131531 0.0376917
17.2872 0.143134 0.131167 0.0375873
17.3111 0.142709 0.130804 0.0374834
17.335 0.142287 0.130444 0.0373801
17.359 0.141865 0.130084 0.0372769
17.383 0.141443 0.129722 0.0371732
17.407 0.141021 0.129361 0.0370697
17.4311 0.140602 0.129003 0.0369672
17.4552 0.140187 0.128648 0.0368654
17.4793 0.13977 0.12829 0.0367629
17.5035 0.139349 0.127929 0.0366595
17.5277 0.138938 0.127578 0.0365588
17.5519 0.138524 0.127223 0.0364572
17.5762 0.138111 0.12687 0.0363559
17.6005 0.1377 0.126517 0.0362547
17.6248 0.137289 0.126164 0.0361537
17.6492 0.136879 0.125812 0.0360529
17.6736 0.136471 0.125462 0.0359526
17.698 0.136065 0.125114 0.0358527
17.7225 0.135659 0.124764 0.0357525
17.747 0.135252 0.124414 0.0356522
17.7715 0.134847 0.124066 0.0355525
17.7961 0.134447 0.123722 0.0354539
17.8207 0.134047 0.123378 0.0353552
17.8453 0.13364 0.123027 0.0352546
17.87 0.133243 0.122685 0.0351567
17.8947 0.132845 0.122343 0.0350588
17.9195 0.132447 0.122 0.0349604
17.9442 0.13205 0.121658 0.0348624
17.9691 0.131654 0.121317 0.0347647
17.9939 0.131259 0.120976 0.034667
18.0188 0.130865 0.120636 0.0345697
18.0437 0.130474 0.120298 0.0344728
18.0686 0.130083 0.119961 0.034376
18.0936 0.129691 0.119622 0.034279
18.1186 0.1293 0.119284 0.0341821
18.1437 0.128913 0.118949 0.0340862
18.1688 0.128528 0.118617 0.0339909
18.1939 0.128141 0.118281 0.0338946
18.2191 0.12775 0.117942 0.0337977
18.2442 0.127372 0.117615 0.033704
18.2695 0.126987 0.117283 0.0336086
18.2947 0.126604 0.11695 0.0335134
18.32 0.126223 0.11662 0.0334188
18.3454 0.125843 0.116291 0.0333244
18.3707 0.125463 0.115962 0.03323
18.3961 0.125085 0.115634 0.033136
18.4216 0.124708 0.115307 0.0330423
18.447 0.124332 0.114979 0.0329486
18.4725 0.123955 0.114652 0.0328547
18.4981 0.12358 0.114326 0.0327614
18.5237 0.123209 0.114004 0.0326691
18.5493 0.122838 0.113681 0.0325766
18.5749 0.12246 0.113352 0.0324822
18.6006 0.122094 0.113034 0.0323911
18.6263 0.121726 0.112713 0.0322993
18.6521 0.121356 0.112391 0.0322069
18.6779 0.120988 0.112071 0.0321151
18.7037 0.120622 0.111752 0.0320238
18.7295 0.120256 0.111434 0.0319325
18.7554 0.119891 0.111116 0.0318414
18.7814 0.119528 0.110799 0.0317506
18.8073 0.119166 0.110483 0.03166
18.8333 0.118804 0.110166 0.0315692
18.8594 0.118442 0.10985 0.0314787
18.8855 0.118083 0.109536 0.0313889
18.9116 0.117727 0.109225 0.0312997
18.9377 0.117367 0.10891 0.0312094
18.9639 0.117006 0.108594 0.0311189
18.9901 0.116656 0.108289 0.0310313
19.0164 0.116299 0.107977 0.030942
19.0427 0.115944 0.107666 0.0308528
19.069 0.115591 0.107357 0.0307643
19.0954 0.115239 0.107049 0.0306761
19.1218 0.114888 0.106741 0.0305879
19.1482 0.114537 0.106434 0.0304999
19.1747 0.114189 0.106128 0.0304122
19.2012 0.11384 0.105822 0.0303245
19.2277 0.113491 0.105516 0.0302368
19.2543 0.113144 0.105212 0.0301496
19.2809 0.112801 0.10491 0.0300632
19.3076 0.112457 0.104608 0.0299767
19.3343 0.112107 0.1043 0.0298882
19.361 0.111769 0.104004 0.0298034
19.3878 0.111428 0.103704 0.0297174
19.4146 0.111084 0.103402 0.0296309
19.4415 0.110744 0.103102 0.0295451
19.4683 0.110405 0.102805 0.0294598
19.4953 0.110067 0.102507 0.0293745
19.5222 0.109729 0.10221 0.0292893
19.5492 0.109393 0.101913 0.0292043
19.5762 0.109057 0.101617 0.0291196
19.6033 0.108722 0.101322 0.0290348
19.6304 0.108387 0.101026 0.0289502
19.6575 0.108055 0.100733 0.0288662
19.6847 0.107725 0.100442 0.0287828
19.7119 0.107391 0.100147 0.0286982
19.7392 0.107058 0.0998532 0.028614
19.7665 0.106734 0.0995674 0.0285321
19.7938 0.106404 0.0992758 0.0284485
19.8212 0.106075 0.0989847 0.0283651
19.8486 0.105748 0.0986963 0.0282825
19.876 0.105423 0.0984091 0.0282002
19.9035 0.105098 0.0981215 0.0281178
19.931 0.104773 0.0978343 0.0280355
19.9586 0.10445 0.0975482 0.0279535
19.9862 0.104128 0.0972626 0.0278716
20.0138 0.103805 0.096977 0.0277898
20.0415 0.103484 0.0966926 0.0277083
20.0692 0.103166 0.0964108 0.0276276
20.097 0.102848 0.0961287 0.0275467
20.1247 0.102523 0.0958402 0.027464
20.1526 0.102212 0.0955649 0.0273852
20.1804 0.101896 0.0952844 0.0273048
20.2083 0.101578 0.0950021 0.0272239
20.2363 0.101263 0.0947224 0.0271437
20.2643 0.10095 0.0944451 0.0270643
20.2923 0.100637 0.0941676 0.0269847
20.3203 0.100324 0.0938895 0.0269051
20.3484 0.100012 0.0936123 0.0268256
20.3766 0.0997023 0.0933364 0.0267466
20.4047 0.0993925 0.0930609 0.0266676
20.4329 0.0990831 0.0927856 0.0265887
20.4612 0.0987755 0.0925118 0.0265103
20.4895 0.0984695 0.0922393 0.0264322
20.5178 0.0981609 0.0919643 0.0263534
20.5462 0.0978544 0.0916913 0.0262751
20.5746 0.0975534 0.0914236 0.0261984
20.603 0.0972478 0.0911512 0.0261204
20.6315 0.0969433 0.0908798 0.0260426
20.6601 0.0966416 0.090611 0.0259656
20.6886 0.096341 0.090343 0.0258888
20.7172 0.09604 0.0900746 0.0258118
20.7459 0.0957396 0.0898063 0.025735
20.7746 0.0954408 0.0895393 0.0256584
20.8033 0.0951428 0.089273 0.0255821
20.832 0.0948448 0.0890067 0.0255058
20.8608 0.094548 0.0887414 0.0254298
20.8897 0.0942535 0.088478 0.0253543
20.9186 0.0939591 0.0882146 0.0252788
20.9475 0.0936595 0.0879464 0.025202
20.9765 0.0933717 0.0876894 0.0251283
21.0055 0.0930786 0.0874272 0.0250532
21.0345 0.0927845 0.0871639 0.0249778
21.0636 0.0924933 0.0869033 0.0249031
21.0927 0.0922044 0.0866447 0.024829
21.1219 0.0919153 0.0863859 0.0247548
21.1511 0.0916258 0.0861265 0.0246805
21.1803 0.0913375 0.0858678 0.0246064
21.2096 0.0910507 0.0856106 0.0245326
21.2389 0.0907646 0.0853539 0.0244591
21.2683 0.0904787 0.0850973 0.0243856
21.2977 0.0901941 0.0848418 0.0243123
21.3271 0.0899108 0.0845873 0.0242394
21.3566 0.0896258 0.0843312 0.024166
21.3862 0.0893435 0.0840777 0.0240934
21.4157 0.0890642 0.0838271 0.0240216
21.4453 0.0887817 0.0835733 0.0239488
21.475 0.0885005 0.0833206 0.0238764
21.5047 0.0882218 0.0830702 0.0238047
21.5344 0.087944 0.0828206 0.0237331
21.5642 0.0876658 0.0825703 0.0236614
21.594 0.087388 0.0823203 0.0235898
21.6239 0.0871118 0.0820715 0.0235185
21.6538 0.0868365 0.0818236 0.0234474
21.6837 0.0865614 0.0815758 0.0233764
21.7137 0.0862871 0.0813285 0.0233056
21.7437 0.0860145 0.0810827 0.0232351
21.7738 0.0857422 0.0808372 0.0231648
21.8039 0.0854666 0.0805886 0.0230935
21.834 0.0852 0.0803485 0.0230247
21.8642 0.0849289 0.0801041 0.0229547
21.8944 0.0846574 0.0798591 0.0228845
21.9247 0.0843885 0.0796166 0.022815
21.955 0.0841215 0.0793758 0.022746
21.9854 0.0838544 0.0791347 0.0226769
22.0158 0.083587 0.078893 0.0226076
22.0462 0.0833205 0.078652 0.0225386
22.0767 0.0830556 0.0784125 0.02247
22.1072 0.0827915 0.0781738 0.0224015
22.1378 0.0825276 0.077935 0.0223331
22.1684 0.0822644 0.0776967 0.0222648
22.1991 0.0820023 0.0774594 0.0221968
22.2298 0.0817397 0.0772217 0.0221287
22.2605 0.0814794 0.0769862 0.0220612
22.2913 0.0812204 0.0767519 0.0219941
22.3221 0.0809597 0.0765159 0.0219265
22.3529 0.0807003 0.076281 0.0218592
22.3839 0.0804429 0.0760481 0.0217924
22.4148 0.0801863 0.0758157 0.0217258
22.4458 0.0799293 0.0755828 0.0216591
22.4768 0.0796728 0.07535 0.0215924
22.5079 0.0794176 0.0751185 0.021526
22.539 0.0791636 0.0748881 0.02146
22.5702 0.0789099 0.0746578 0.021394
22.6014 0.0786565 0.0744277 0.0213281
22.6326 0.0784041 0.0741984 0.0212624
22.6639 0.0781525 0.0739699 0.0211969
22.6953 0.0779003 0.0737408 0.0211312
22.7267 0.0776521 0.0735156 0.0210667
