# k[h/Mpc] P_tt P_tl P_ll
3.44393 -5.17296e-06 1.1996e-35 4.62764e-35
3.44869 -2.58676e-05 9.54589e-36 3.69896e-35
3.45346 -1.58746e-05 7.59141e-36 2.95481e-35
3.45823 9.84252e-06 6.03326e-36 2.35889e-35
3.46301 1.28933e-05 4.79186e-36 1.88198e-35
3.4678 -1.12313e-05 3.80346e-36 1.50055e-35
3.47259 -2.65002e-05 3.017e-36 1.19567e-35
3.4774 -1.01589e-05 2.39161e-36 9.52132e-36
3.4822 1.33585e-05 1.89464e-36 7.5772e-36
3.48702 8.96016e-06 1.49997e-36 6.02622e-36
3.49184 -1.67412e-05 1.18685e-36 4.79012e-36
3.49667 -2.53747e-05 9.38553e-37 3.80542e-36
3.5015 -4.0985e-06 7.4172e-37 3.02121e-36
3.50634 1.52963e-05 5.85783e-37 2.39708e-36
3.51119 3.88583e-06 4.62327e-37 1.90065e-36
3.51605 -2.12525e-05 3.6465e-37 1.50607e-36
3.52091 -2.26032e-05 2.87419e-37 1.19263e-36
3.52578 1.80041e-06 2.26396e-37 9.43811e-37
3.53065 1.55114e-05 1.78211e-37 7.46418e-37
3.53553 -1.89803e-06 1.40188e-37 5.89924e-37
3.54042 -2.44029e-05 1.10204e-37 4.65936e-37
3.54532 -1.84333e-05 8.65757e-38 3.67766e-37
3.55022 7.05074e-06 6.79676e-38 2.90089e-37
3.55513 1.40039e-05 5.33231e-38 2.28668e-37
3.56004 -7.90571e-06 4.18064e-38 1.80135e-37
3.56496 -2.59471e-05 3.27603e-38 1.41832e-37
3.56989 -1.32255e-05 2.56543e-38 1.11599e-37
3.57483 1.12249e-05 2.00759e-38 8.77528e-38
3.57977 1.0917e-05 1.56999e-38 6.89557e-38
3.58472 -1.36385e-05 1.22693e-38 5.41488e-38
3.58968 -2.57753e-05 9.58181e-39 4.24928e-38
3.59464 -7.42194e-06 7.47784e-39 3.33234e-38
3.59961 1.39893e-05 5.83185e-39 2.61151e-38
3.60459 6.52294e-06 4.54502e-39 2.04521e-38
3.60957 -1.8626e-05 3.53969e-39 1.60063e-38
3.61456 -2.39212e-05 2.75482e-39 1.25184e-38
3.61956 -1.50918e-06 2.14249e-39 9.78381e-39
3.62457 1.51313e-05 1.6651e-39 7.64136e-39
3.62958 1.19913e-06 1.29318e-39 5.96397e-39
3.6346 -2.24654e-05 1.00372e-39 4.65206e-39
3.63962 -2.05572e-05 7.78563e-40 3.62647e-39
3.64465 4.02324e-06 6.03486e-40 2.82502e-39
3.64969 1.45749e-05 4.67448e-40 2.19917e-39
3.65474 -4.6047e-06 3.6182e-40 1.71078e-39
3.65979 -2.48531e-05 2.7986e-40 1.32992e-39
3.66485 -1.59786e-05 2.16312e-40 1.03313e-39
3.66992 8.72308e-06 1.67075e-40 8.02009e-40
3.67499 1.23856e-05 1.28952e-40 6.22154e-40
3.68007 -1.04045e-05 9.94565e-41 4.82292e-40
3.68516 -2.56094e-05 7.66523e-41 3.73607e-40
3.69026 -1.05771e-05 5.90341e-41 2.8921e-40
3.69536 1.22125e-05 4.54324e-41 2.23718e-40
3.70047 8.76288e-06 3.49392e-41 1.72934e-40
3.70559 -1.57225e-05 2.68505e-41 1.33585e-40
3.71071 -2.46915e-05 2.06226e-41 1.03132e-40
3.71584 -4.80776e-06 1.58276e-41 7.95634e-41
3.72098 1.42182e-05 1.21386e-41 6.1337e-41
3.72612 4.0223e-06 9.30253e-42 4.72518e-41
3.73127 -2.01267e-05 7.12382e-42 3.63747e-41
3.73643 -2.21953e-05 5.45134e-42 2.79811e-41
3.7416 8.49693e-07 4.16842e-42 2.15087e-41
3.74677 1.4593e-05 3.18504e-42 1.65214e-41
3.75195 -1.43247e-06 2.43184e-42 1.26812e-41
3.75714 -2.32657e-05 1.85537e-42 9.72647e-42
3.76234 -1.83454e-05 1.41448e-42 7.4547e-42
3.76754 5.9309e-06 1.07755e-42 5.70932e-42
3.77275 1.3326e-05 8.20259e-43 4.36935e-42
3.77796 -7.14388e-06 6.23928e-43 3.34138e-42
3.78319 -2.4897e-05 4.74281e-43 2.55364e-42
3.78842 -1.34754e-05 3.60272e-43 1.95026e-42
3.79366 1.0025e-05 2.7346e-43 1.48834e-42
3.7989 1.05417e-05 2.07408e-43 1.13497e-42
3.80415 -1.26392e-05 1.57189e-43 8.64852e-43
3.80941 -2.49053e-05 1.19038e-43 6.58522e-43
3.81468 -7.99858e-06 9.00773e-44 5.01038e-43
3.81995 1.28077e-05 6.81095e-44 3.80926e-43
3.82524 6.48805e-06 5.14592e-44 2.89388e-43
3.83053 -1.74695e-05 3.88491e-44 2.19679e-43
3.83582 -2.33106e-05 2.93061e-44 1.66635e-43
3.84113 -2.37281e-06 2.20901e-44 1.26301e-43
3.84644 1.4067e-05 1.66377e-44 9.5657e-44
3.85175 1.51439e-06 1.25213e-44 7.2392e-44
3.85708 -2.12466e-05 9.41623e-45 5.47447e-44
3.86241 -2.02645e-05 7.07659e-45 4.13733e-44
3.86775 2.93783e-06 5.31407e-45 3.12436e-44
3.8731 1.37191e-05 3.98735e-45 2.35756e-44
3.87846 -3.95899e-06 2.98948e-45 1.77757e-44
3.88382 -2.36742e-05 2.23955e-45 1.33921e-44
3.88919 -1.60361e-05 1.6764e-45 1.00816e-44
3.89457 7.50142e-06 1.25384e-45 7.58349e-45
3.89995 1.18138e-05 9.37045e-46 5.69986e-45
3.90534 -9.47632e-06 6.99723e-46 4.28071e-45
3.91074 -2.45707e-05 5.22083e-46 3.21234e-45
3.91615 -1.09881e-05 3.89225e-46 2.40869e-45
3.92156 1.09533e-05 2.89939e-46 1.80465e-45
3.92699 8.52814e-06 2.15803e-46 1.35101e-45
3.93242 -1.45844e-05 1.60492e-46 1.01059e-45
3.93785 -2.38833e-05 1.19273e-46 7.55426e-46
3.9433 -5.54546e-06 8.85725e-47 5.64262e-46
3.94875 1.30254e-05 6.57196e-47 4.21132e-46
3.95421 4.15012e-06 4.87227e-47 3.14053e-46
3.95968 -1.887e-05 3.60917e-47 2.3401e-46
3.96515 -2.16897e-05 2.6713e-47 1.74225e-46
3.97063 -1.59978e-07 1.97548e-47 1.29608e-46
3.97612 1.35666e-05 1.45969e-47 9.63376e-47
3.98162 -9.46397e-07 1.07767e-47 7.15489e-47
3.98713 -2.19931e-05 7.94954e-48 5.30946e-47
3.99264 -1.81905e-05 5.85912e-48 3.93676e-47
3.99816 4.72782e-06 4.31474e-48 2.91653e-47
4.00369 1.25538e-05 3.17474e-48 2.1589e-47
4.00922 -6.33388e-06 2.33395e-48 1.59675e-47
4.01477 -2.37142e-05 1.71444e-48 1.18003e-47
4.02032 -1.36905e-05 1.25846e-48 8.71451e-48
4.02588 8.72455e-06 9.22958e-49 6.43025e-48
4.03144 1.00918e-05 6.76319e-49 4.74074e-48
4.03702 -1.15671e-05 4.95161e-49 3.49219e-48
4.0426 -2.39121e-05 3.62215e-49 2.57028e-48
4.04819 -8.57243e-06 2.64733e-49 1.89014e-48
4.05379 1.15156e-05 1.93318e-49 1.38879e-48
4.05939 6.40281e-06 1.41045e-49 1.01955e-48
4.065 -1.622e-05 1.02817e-49 7.47835e-49
4.07062 -2.25925e-05 7.4884e-50 5.48063e-49
4.07625 -3.26393e-06 5.44918e-50 4.01311e-49
4.08189 1.289e-05 3.96178e-50 2.936e-49
4.08753 1.80638e-06 2.87783e-50 2.14612e-49
4.09318 -1.99204e-05 2.0886e-50 1.56738e-49
4.09884 -1.98852e-05 1.51466e-50 1.14386e-49
4.10451 1.79797e-06 1.09751e-50 8.34086e-50
4.11019 1.2756e-05 7.94537e-51 6.07671e-50
4.11587 -3.30838e-06 5.74684e-51 4.42329e-50
4.12156 -2.23795e-05 4.15293e-51 3.21691e-50
4.12726 -1.6032e-05 2.99839e-51 2.33748e-50
4.13296 6.20303e-06 2.16286e-51 1.69697e-50
4.13868 1.11468e-05 1.55875e-51 1.23087e-50
4.1444 -8.51575e-06 1.12235e-51 8.91998e-51
4.15013 -2.3415e-05 8.07395e-52 6.45844e-51
4.15587 -1.13648e-05 5.80291e-52 4.67199e-51
4.16162 9.60101e-06 4.16685e-52 3.37665e-51
4.16737 8.21606e-06 2.9893e-52 2.43825e-51
4.17313 -1.33889e-05 2.14255e-52 1.75905e-51
4.1789 -2.29634e-05 1.53431e-52 1.26796e-51
4.18468 -6.27715e-06 1.09786e-52 9.13257e-52
4.19047 1.17296e-05 7.8483e-53 6.57179e-52
4.19626 4.22303e-06 5.60532e-53 4.72475e-52
4.20206 -1.75349e-05 3.99963e-53 3.39372e-52
4.20787 -2.10843e-05 2.85123e-53 2.43542e-52
4.21369 -1.19091e-06 2.03066e-53 1.74611e-52
4.21951 1.24343e-05 1.44489e-53 1.25075e-52
4.22535 -4.89994e-07 1.02712e-53 8.95087e-53
4.23119 -2.06266e-05 7.29447e-54 6.39967e-53
4.23704 -1.79529e-05 5.17554e-54 4.57136e-53
4.2429 3.47875e-06 3.66863e-54 3.26233e-53
4.24877 1.16796e-05 2.59799e-54 2.32596e-53
4.25464 -5.52725e-06 1.83804e-54 1.6568e-53
4.26052 -2.24279e-05 1.29914e-54 1.17904e-53
4.26641 -1.38442e-05 9.1749e-55 8.38381e-54
4.27231 7.3573e-06 6.47355e-55 5.95603e-54
4.27822 9.55e-06 4.56314e-55 4.22728e-54
4.28414 -1.04728e-05 3.21339e-55 2.99745e-54
4.29006 -2.28121e-05 2.26069e-55 2.12338e-54
4.29599 -9.10876e-06 1.58889e-55 1.50276e-54
4.30193 1.01408e-05 1.11563e-55 1.06251e-54
4.30788 6.24077e-06 7.82573e-56 7.50517e-55
4.31383 -1.49248e-05 5.48403e-56 5.29625e-55
4.3198 -2.17704e-05 3.83925e-56 3.73384e-55
4.32577 -4.14258e-06 2.68512e-56 2.6298e-55
4.33175 1.16198e-05 1.87607e-56 1.8504e-55
4.33774 2.04061e-06 1.30949e-56 1.30073e-55
4.34374 -1.85282e-05 9.13112e-57 9.13445e-56
4.34975 -1.94106e-05 6.36114e-57 6.4088e-56
4.35576 6.45752e-07 4.42751e-57 4.49256e-56
4.36178 1.16948e-05 3.07856e-57 3.14617e-56
4.36781 -2.6938e-06 2.13845e-57 2.20111e-56
4.37385 -2.10031e-05 1.48392e-57 1.53841e-56
4.3799 -1.59461e-05 1.02868e-57 1.07416e-56
4.38596 4.8689e-06 7.12381e-58 7.49264e-57
4.39202 1.03825e-05 4.92833e-58 5.22115e-57
4.39809 -7.56802e-06 3.40599e-58 3.63464e-57
4.40417 -2.21663e-05 2.35148e-58 2.52767e-57
4.41026 -1.16775e-05 1.62179e-58 1.75607e-57
4.41636 8.19211e-06 1.11737e-58 1.21878e-57
4.42247 7.81269e-06 7.69047e-59 8.45022e-58
4.42858 -1.21827e-05 5.28759e-59 5.85288e-58
4.4347 -2.19449e-05 3.63171e-59 4.04975e-58
4.44084 -6.9657e-06 2.49217e-59 2.79968e-58
4.44698 1.03598e-05 1.70844e-59 1.93354e-58
4.45312 4.21569e-06 1.16995e-59 1.33399e-58
4.45928 -1.61666e-05 8.00352e-60 9.19405e-59
4.46545 -2.03798e-05 5.46935e-60 6.33011e-59
4.47162 -2.20177e-06 3.73364e-60 4.35378e-59
4.4778 1.12148e-05 2.54606e-60 2.99137e-59
4.484 -9.8402e-08 1.73438e-60 2.05316e-59
4.4902 -1.9206e-05 1.1802e-60 1.40773e-59
4.4964 -1.76214e-05 8.02241e-61 9.64193e-60
4.50262 2.22562e-06 5.44739e-61 6.59708e-60
4.50885 1.071e-05 3.69493e-61 4.50902e-60
4.51508 -4.76627e-06 2.50354e-61 3.0786e-60
4.52132 -2.10697e-05 1.69448e-61 2.09974e-60
4.52757 -1.39144e-05 1.14571e-61 1.43069e-60
4.53383 5.96201e-06 7.73916e-62 9.73899e-61
4.5401 8.90985e-06 5.22202e-62 6.62245e-61
4.54638 -9.40213e-06 3.51974e-62 4.4984e-61
4.55267 -2.16265e-05 2.36977e-62 3.05234e-61
4.55896 -9.57691e-06 1.59377e-62 2.0689e-61
4.56526 8.71547e-06 1.0707e-62 1.40081e-61
4.57158 5.98339e-06 7.18507e-63 9.47429e-62
4.5779 -1.36295e-05 4.8163e-63 6.40095e-62
4.58423 -2.08538e-05 3.22488e-63 4.31986e-62
4.59057 -4.97258e-06 2.1569e-63 2.9122e-62
4.59691 1.02794e-05 1.441e-63 1.96109e-62
4.60327 2.18837e-06 9.61633e-64 1.31916e-62
4.60963 -1.7112e-05 6.41016e-64 8.86378e-63
4.61601 -1.88379e-05 4.26815e-64 5.94924e-63
4.62239 -4.80516e-07 2.83914e-64 3.98926e-63
4.62878 1.05477e-05 1.88648e-64 2.67207e-63
4.63518 -2.15132e-06 1.25205e-64 1.78781e-63
4.64159 -1.95798e-05 8.30043e-65 1.19484e-63
4.64801 -1.5765e-05 5.49647e-65 7.97651e-64
4.65443 3.53621e-06 3.63555e-65 5.319e-64
4.66087 9.522e-06 2.40192e-65 3.5429e-64
4.66731 -6.67328e-06 1.58507e-65 2.35721e-64
4.67377 -2.08506e-05 1.04481e-65 1.56656e-64
4.68023 -1.19036e-05 6.87895e-66 1.03993e-64
4.6867 6.75983e-06 4.52382e-66 6.89549e-65
4.69318 7.30899e-06 2.97155e-66 4.56701e-65
4.69967 -1.10069e-05 1.94964e-66 3.02137e-65
4.70617 -2.0843e-05 1.27767e-66 1.99653e-65
4.71267 -7.58184e-06 8.36386e-67 1.31791e-65
4.71919 8.94306e-06 5.46927e-67 8.69033e-66
4.72571 4.11019e-06 3.57224e-67 5.72383e-66
4.73225 -1.48037e-05 2.33044e-67 3.7656e-66
4.73879 -1.95811e-05 1.51852e-67 2.47444e-66
4.74534 -3.15913e-06 9.88302e-68 1.62411e-66
4.7519 9.92781e-06 6.42451e-68 1.06475e-66
4.75847 2.03515e-07 4.1713e-68 6.97216e-67
4.76505 -1.77655e-05 2.7051e-68 4.56015e-67
4.77164 -1.71906e-05 1.75216e-68 2.97906e-67
4.77824 1.0036e-06 1.13355e-68 1.94387e-67
4.78485 9.6565e-06 7.32457e-69 1.26689e-67
4.79146 -4.08072e-06 4.72713e-69 8.24704e-68
4.79809 -1.96675e-05 3.0471e-69 5.36214e-68
4.80472 -1.38866e-05 1.96176e-69 3.48225e-68
4.81136 4.5734e-06 1.26168e-69 2.25911e-68
4.81802 8.17483e-06 8.10449e-70 1.46385e-68
4.82468 -8.38782e-06 5.19958e-70 9.47396e-69
4.83135 -2.03753e-05 3.33178e-70 6.12413e-69
4.83803 -9.95453e-06 2.1323e-70 3.95395e-69
4.84472 7.27184e-06 1.36296e-70 2.54971e-69
4.85142 5.626e-06 8.70122e-71 1.64219e-69
4.85812 -1.23679e-05 5.54799e-71 1.05639e-69
4.86484 -1.98542e-05 3.53304e-71 6.78727e-70
4.87157 -5.72527e-06 2.24708e-71 4.35544e-70
4.8783 8.8967e-06 1.42739e-71 2.79149e-70
4.88505 2.23722e-06 9.0557e-72 1.78691e-70
4.8918 -1.57045e-05 5.73789e-72 1.14244e-70
4.89857 -1.81702e-05 3.63105e-72 7.29498e-71
4.90534 -1.54763e-06 2.29508e-72 4.65275e-71
4.91212 9.33701e-06 1.44893e-72 2.9641e-71
4.91891 -1.70048e-06 9.13574e-73 1.88596e-71
4.92571 -1.81395e-05 5.75287e-73 1.19847e-71
4.93253 -1.54822e-05 3.618e-73 7.60634e-72
4.93935 2.24062e-06 2.27245e-73 4.82144e-72
4.94617 8.58011e-06 1.42547e-73 3.05231e-72
4.95301 -5.85714e-06 8.93024e-74 1.92988e-72
4.95986 -1.94931e-05 5.58732e-74 1.21866e-72
4.96672 -1.2028e-05 3.49124e-74 7.68558e-73
4.97359 5.33997e-06 2.17866e-74 4.8408e-73
4.98046 6.71095e-06 1.35778e-74 3.0451e-73
4.98735 -9.8915e-06 8.45088e-75 1.91305e-73
4.99425 -1.96769e-05 5.25295e-75 1.20031e-73
5.00115 -8.10256e-06 3.26086e-75 7.52138e-74
5.00807 7.51288e-06 2.02193e-75 4.70781e-74
5.01499 3.90314e-06 1.25206e-75 2.94291e-74
5.02192 -1.34791e-05 7.74295e-76 1.83725e-74
5.02887 -1.86993e-05 4.782e-76 1.1455e-74
5.03582 -4.03357e-06 2.94939e-76 7.13262e-75
5.04278 8.60176e-06 1.81666e-76 4.43542e-75
5.04976 4.03e-07 1.11746e-76 2.75453e-75
5.05674 -1.63381e-05 6.86442e-77 1.70839e-75
5.06373 -1.66627e-05 4.21104e-77 1.05816e-75
5.07073 -1.53639e-07 2.5798e-77 6.54544e-76
5.07774 8.54026e-06 1.57831e-77 4.04341e-76
5.08476 -3.49186e-06 9.64292e-78 2.49446e-76
5.09179 -1.82516e-05 5.88343e-78 1.53682e-76
5.09883 -1.37537e-05 3.58473e-78 9.45555e-77
5.10588 3.22671e-06 2.18136e-78 5.81039e-77
5.11294 7.35689e-06 1.32567e-78 3.56593e-77
5.12001 -7.45791e-06 8.04529e-79 2.18551e-77
5.12709 -1.9084e-05 4.87583e-79 1.33765e-77
5.13418 -1.02258e-05 2.95088e-79 8.17603e-78
5.14128 5.84387e-06 1.78341e-79 4.99055e-78
5.14839 5.17053e-06 1.07632e-79 3.04201e-78
5.15551 -1.11724e-05 6.48675e-80 1.85173e-78
5.16263 -1.879e-05 3.90393e-80 1.12563e-78
5.16977 -6.37751e-06 2.3462e-80 6.83304e-79
5.17692 7.50165e-06 1.40804e-80 4.1422e-79
5.18408 2.17909e-06 8.4382e-81 2.50753e-79
5.19125 -1.43398e-05 5.04973e-81 1.51585e-79
5.19842 -1.74169e-05 3.01765e-81 9.15083e-80
5.20561 -2.5273e-06 1.80075e-81 5.51647e-80
5.21281 8.08592e-06 1.07323e-81 3.32146e-80
5.22002 -1.35834e-06 6.38718e-82 1.99704e-80
5.22723 -1.67151e-05 3.79578e-82 1.19903e-80
5.23446 -1.50986e-05 2.25251e-82 7.18889e-81
5.2417 1.01303e-06 1.33476e-82 4.30404e-81
5.24894 7.57201e-06 7.89787e-83 2.5732e-81
5.2562 -5.14383e-06 4.66644e-83 1.53621e-81
5.26347 -1.81228e-05 2.75313e-83 9.15816e-82
5.27075 -1.20428e-05 1.62194e-83 5.45183e-82
5.27803 3.96342e-06 9.5412e-84 3.24079e-82
5.28533 6.02493e-06 5.60445e-84 1.92369e-82
5.29264 -8.86562e-06 3.28718e-84 1.14022e-82
5.29996 -1.84694e-05 1.92517e-84 6.7486e-83
5.30729 -8.51266e-06 1.12583e-84 3.98848e-83
5.31462 6.0977e-06 6.57464e-85 2.35401e-83
5.32197 3.59216e-06 3.83401e-85 1.38742e-83
5.32933 -1.22239e-05 2.23247e-85 8.16521e-84
5.3367 -1.77498e-05 1.29798e-85 4.79833e-84
5.34408 -4.80418e-06 7.53521e-86 2.81561e-84
5.35147 7.26078e-06 4.36786e-86 1.64973e-84
5.35887 4.89758e-07 2.52805e-86 9.65185e-85
5.36628 -1.49548e-05 1.46098e-86 5.63849e-85
5.3737 -1.60455e-05 8.43031e-87 3.28903e-85
5.38113 -1.2214e-06 4.85714e-87 1.91568e-85
5.38857 7.37975e-06 2.79417e-87 1.11411e-85
5.39602 -3.01658e-06 1.60494e-87 6.46963e-86
5.40348 -1.6851e-05 9.20448e-88 3.75126e-86
5.41095 -1.35158e-05 5.27071e-88 2.17179e-86
5.41843 1.9485e-06 3.01353e-88 1.25548e-86
5.42592 6.46807e-06 1.72062e-88 7.24797e-87
5.43342 -6.6343e-06 9.80885e-89 4.17793e-87
5.44094 -1.77776e-05 5.5831e-89 2.4046e-87
5.44846 -1.03838e-05 3.17289e-89 1.38185e-87
5.45599 4.4582e-06 1.80033e-89 7.92885e-88
5.46354 4.62235e-06 1.01993e-89 4.54246e-88
5.47109 -1.00683e-05 5.76902e-90 2.59837e-88
5.47865 -1.76811e-05 3.25798e-90 1.48402e-88
5.48623 -6.9162e-06 1.83699e-90 8.4626e-89
5.49381 6.11944e-06 1.03413e-90 4.81827e-89
5.50141 2.01283e-06 5.81236e-91 2.73905e-89
5.50902 -1.30448e-05 3.26164e-91 1.55464e-89
5.51663 -1.65923e-05 1.82736e-91 8.81002e-90
5.52426 -3.40119e-06 1.02215e-91 4.98472e-90
5.5319 6.81705e-06 5.70889e-92 2.81621e-90
5.53955 -1.13219e-06 3.18358e-92 1.58866e-90
5.54721 -1.53336e-05 1.77246e-92 8.94761e-91
5.55488 -1.46217e-05 9.85222e-93 5.03144e-91
5.56256 -1.24093e-07 5.46744e-93 2.82478e-91
5.57025 6.5165e-06 3.02918e-93 1.58337e-91
5.57795 -4.54619e-06 1.67554e-93 8.861e-92
5.58566 -1.67652e-05 9.25277e-94 4.9509e-92
5.59339 -1.19488e-05 5.10122e-94 2.76176e-92
5.60112 2.65549e-06 2.80776e-94 1.5381e-92
5.60886 5.26497e-06 1.54286e-94 8.55218e-93
5.61662 -7.94695e-06 8.46392e-95 4.74749e-93
5.62438 -1.72434e-05 4.63548e-95 2.63113e-93
5.63216 -8.80592e-06 2.5345e-95 1.45583e-93
5.63995 4.72429e-06 1.38349e-95 8.04224e-94
5.64775 3.1857e-06 7.54045e-96 4.43605e-94
5.65556 -1.10599e-05 4.10287e-96 2.44287e-94
5.66337 -1.67516e-05 2.22867e-96 1.34303e-94
5.67121 -5.45809e-06 1.20857e-96 7.37141e-95
5.67905 5.93152e-06 6.5427e-97 4.03918e-95
5.6869 4.65989e-07 3.53595e-97 2.20959e-95
5.69476 -1.36399e-05 1.90771e-97 1.20672e-95
5.70264 -1.53523e-05 1.02749e-97 6.57916e-96
5.71052 -2.18081e-06 5.52457e-98 3.581e-96
5.71842 6.19976e-06 2.96532e-98 1.94584e-96
5.72632 -2.65925e-06 1.5889e-98 1.05554e-96
5.73424 -1.5491e-05 8.49901e-99 5.71619e-97
5.74217 -1.31799e-05 4.53825e-99 3.09029e-97
5.75011 7.62552e-07 2.41909e-99 1.66783e-97
5.75806 5.52956e-06 1.2874e-99 8.98704e-98
5.76602 -5.92785e-06 6.83976e-100 4.83462e-98
5.77399 -1.64808e-05 3.62749e-100 2.59634e-98
5.78197 -1.04282e-05 1.92048e-100 1.39191e-98
5.78997 3.14198e-06 1.01496e-100 7.44926e-99
5.79797 3.99735e-06 5.35447e-101 3.9798e-99
5.80599 -9.07217e-06 2.81979e-101 2.12253e-99
5.81402 -1.65497e-05 1.48233e-101 1.13003e-99
5.82206 -7.33368e-06 7.77855e-102 6.00579e-100
5.83011 4.77857e-06 4.07452e-102 3.1863e-100
5.83817 1.74766e-06 2.13047e-102 1.68749e-100
5.84624 -1.1841e-05 1.11198e-102 8.92135e-101
5.85432 -1.57142e-05 5.79338e-103 4.70817e-101
5.86242 -4.15478e-06 3.01289e-103 2.4803e-101
5.87052 5.55799e-06 1.5641e-103 1.30437e-101
5.87864 -1.02032e-06 8.10615e-104 6.84833e-102
5.88677 -1.40196e-05 4.19349e-104 3.58916e-102
5.89491 -1.40638e-05 2.16542e-104 1.87769e-102
5.90306 -1.15051e-06 1.11613e-104 9.80559e-103
5.91122 5.43802e-06 5.74234e-105 5.11143e-103
5.91939 -4.07028e-06 2.94892e-105 2.65967e-103
5.92758 -1.54462e-05 1.5116e-105 1.38142e-103
5.93577 -1.17516e-05 7.73399e-106 7.16203e-104
5.94398 1.44047e-06 3.94971e-106 3.70642e-104
5.9522 4.45037e-06 2.01334e-106 1.91461e-104
5.96043 -7.14874e-06 1.02437e-106 9.87217e-105
5.96867 -1.60239e-05 5.2022e-107 5.08097e-105
5.97692 -8.98107e-06 2.63693e-107 2.61024e-105
5.98519 3.41887e-06 1.33412e-107 1.33848e-105
5.99346 2.69637e-06 6.73793e-108 6.85173e-106
6.00175 -1.00062e-05 3.39671e-108 3.50108e-106
6.01005 -1.57269e-05 1.7091e-108 1.78565e-106
6.01836 -5.98737e-06 8.58318e-109 9.09036e-107
6.02668 4.63995e-06 4.3023e-109 4.61905e-107
6.03501 3.36767e-07 2.15239e-109 2.34266e-107
6.04336 -1.24171e-05 1.07476e-109 1.1859e-107
6.05171 -1.46009e-05 5.35626e-110 5.99197e-108
6.06008 -3.0182e-06 2.66425e-110 3.02182e-108
6.06846 5.02391e-06 1.32266e-110 1.52105e-108
6.07685 -2.42249e-06 6.55359e-111 7.64173e-109
6.08525 -1.41977e-05 3.24089e-111 3.83188e-109
6.09366 -1.27579e-05 1.59956e-111 1.91779e-109
6.10209 -3.13054e-07 7.87933e-112 9.57981e-110
6.11053 4.5609e-06 3.87387e-112 4.77636e-110
6.11897 -5.34828e-06 1.90109e-112 2.37716e-110
6.12744 -1.522e-05 9.31121e-113 1.18081e-110
6.13591 -1.0365e-05 4.55145e-113 5.85408e-111
6.14439 1.91607e-06 2.2204e-113 2.89663e-111
6.15289 3.30981e-06 1.08106e-113 1.43048e-111
6.16139 -8.19982e-06 5.25293e-114 7.0505e-112
6.16991 -1.54204e-05 2.54733e-114 3.46823e-112
6.17844 -7.62954e-06 1.23282e-114 1.70271e-112
6.18699 3.50107e-06 5.95439e-115 8.34292e-113
6.19554 1.39195e-06 2.87012e-115 4.07978e-113
6.20411 -1.07484e-05 1.38066e-115 1.99111e-113
6.21268 -1.4804e-05 6.6281e-116 9.69815e-114
6.22127 -4.78176e-06 3.17549e-116 4.7143e-114
6.22988 4.33043e-06 1.51826e-116 2.28706e-114
6.23849 -1.02036e-06 7.24526e-117 1.10746e-114
6.24712 -1.27959e-05 3.45056e-117 5.3521e-115
6.25575 -1.34414e-05 1.63995e-117 2.58134e-115
6.2644 -2.05472e-06 7.77821e-118 1.24248e-115
6.27306 4.35664e-06 3.68154e-118 5.9683e-116
6.28174 -3.71932e-06 1.73892e-118 2.86109e-116
6.29042 -1.41896e-05 8.19647e-119 1.36876e-116
6.29912 -1.14625e-05 3.8554e-119 6.53486e-117
6.30783 3.34093e-07 1.80969e-119 3.11354e-117
6.31655 3.59859e-06 8.47672e-120 1.48041e-117
6.32529 -6.47917e-06 3.96223e-120 7.02447e-118
6.33403 -1.48339e-05 1.84814e-120 3.3262e-118
6.34279 -9.04338e-06 8.60229e-121 1.57175e-118
6.35156 2.20038e-06 3.99551e-121 7.41166e-119
6.36034 2.13826e-06 1.85196e-121 3.48793e-119
6.36913 -9.07522e-06 8.56682e-122 1.6382e-119
6.37794 -1.46966e-05 3.9544e-122 7.67815e-120
6.38676 -6.39135e-06 1.82142e-122 3.59116e-120
6.39559 3.40705e-06 8.3716e-123 1.67609e-120
6.40443 1.12286e-07 3.83947e-123 7.8063e-121
6.41329 -1.13018e-05 1.75709e-123 3.62804e-121
6.42215 -1.38094e-05 8.02377e-124 1.68259e-121
6.43103 -3.72716e-06 3.65611e-124 7.78678e-122
6.43993 3.87409e-06 1.66232e-124 3.59593e-122
6.44883 -2.30039e-06 7.54153e-125 1.65705e-122
6.45775 -1.29888e-05 3.41393e-125 7.61949e-123
6.46668 -1.22641e-05 1.54204e-125 3.49608e-123
6.47562 -1.26671e-06 6.94992e-126 1.60066e-123
6.48457 3.58368e-06 3.1254e-126 7.31271e-124
6.49354 -4.89424e-06 1.4026e-126 3.33411e-124
6.50251 -1.40141e-05 6.28079e-127 1.51688e-124
6.5115 -1.02035e-05 2.80625e-127 6.88608e-125
6.52051 7.96574e-07 1.25104e-127 3.11921e-125
6.52952 2.57974e-06 5.56469e-128 1.40982e-125
6.53855 -7.4546e-06 2.46966e-128 6.3581e-126
6.54759 -1.43129e-05 1.09359e-128 2.8611e-126
6.55664 -7.80827e-06 4.83164e-129 1.28463e-126
6.56571 2.30654e-06 2.12985e-129 5.75517e-127
6.57479 9.62918e-07 9.36742e-130 2.5726e-127
6.58388 -9.77524e-06 4.11056e-130 1.14741e-127
6.59298 -1.38805e-05 1.79966e-130 5.10614e-128
6.6021 -5.28141e-06 7.86118e-131 2.26721e-128
