# k[h/Mpc] P_tt P_tl P_ll
5.96043 -8.96263e-05 1.87946e-106 1.48932e-104
5.96867 -0.000228228 9.5447e-107 7.66518e-105
5.97692 -0.000124562 4.8381e-107 3.93783e-105
5.98519 6.58895e-05 2.44776e-107 2.01925e-105
5.99346 5.92451e-05 1.23624e-107 1.03366e-105
6.00175 -0.000133611 6.2321e-108 5.28176e-106
6.01005 -0.000224763 3.13575e-108 2.69385e-106
6.01836 -7.90335e-05 1.57479e-108 1.37138e-106
6.02668 8.54994e-05 7.89361e-109 6.96833e-107
6.03501 2.38841e-05 3.94909e-109 3.53416e-107
6.04336 -0.000171046 1.9719e-109 1.78906e-107
6.05171 -0.000208543 9.82736e-110 9.03953e-108
6.06008 -3.35655e-05 4.88822e-110 4.55874e-108
6.06846 9.23892e-05 2.42674e-110 2.29467e-108
6.07685 -1.78594e-05 1.20241e-110 1.15284e-108
6.08525 -0.000199059 5.9462e-111 5.7808e-109
6.09366 -0.000181197 2.93479e-111 2.89319e-109
6.10209 8.15877e-06 1.44566e-111 1.44522e-109
6.11053 8.6317e-05 7.10755e-112 7.20565e-110
6.11897 -6.24471e-05 3.48802e-112 3.5862e-110
6.12744 -0.000215616 1.70837e-112 1.78137e-110
6.13591 -0.000145215 8.35074e-113 8.8315e-111
6.14439 4.28528e-05 4.07387e-113 4.36988e-111
6.15289 6.80953e-05 1.98347e-113 2.15803e-111
6.16139 -0.000106197 9.63779e-114 1.06364e-111
6.16991 -0.000219656 4.6737e-114 5.23219e-112
6.17844 -0.000103727 2.2619e-114 2.56872e-112
6.18699 6.7881e-05 1.09248e-114 1.25862e-112
6.19554 3.95051e-05 5.26594e-115 6.15479e-113
6.20411 -0.000145584 2.53315e-115 3.0038e-113
6.21268 -0.000211167 1.21609e-115 1.46307e-113
6.22127 -6.02371e-05 5.8262e-116 7.11203e-114
6.22988 8.1461e-05 2.78561e-116 3.45027e-114
6.23849 3.12537e-06 1.32932e-116 1.67072e-114
6.24712 -0.000177531 6.33089e-117 8.07421e-115
6.25575 -0.000191154 3.0089e-117 3.89422e-115
6.2644 -1.83171e-05 1.4271e-117 1.87441e-115
6.27306 8.27828e-05 6.75468e-118 9.00382e-116
6.28174 -3.79004e-05 3.19047e-118 4.31626e-116
6.29042 -0.000199636 1.50384e-118 2.06492e-116
6.29912 -0.000161531 7.07366e-119 9.85853e-117
6.30783 1.86747e-05 3.32031e-119 4.69711e-117
6.31655 7.20538e-05 1.55526e-119 2.23335e-117
6.32529 -8.01294e-05 7.26967e-120 1.05972e-117
6.33403 -0.000210361 3.39087e-120 5.01792e-118
6.34279 -0.000124947 1.5783e-120 2.37115e-118
6.35156 4.78681e-05 7.33074e-121 1.11813e-118
6.36034 5.04559e-05 3.39787e-121 5.26191e-119
6.36913 -0.000120111 1.57179e-121 2.4714e-119
6.37794 -0.000209131 7.2553e-122 1.15833e-119
6.38676 -8.45466e-05 3.34184e-122 5.41765e-120
6.39559 6.71006e-05 1.53597e-122 2.52857e-120
6.40443 2.00197e-05 7.04443e-123 1.17766e-120
6.41329 -0.000154664 3.22382e-123 5.47329e-121
6.42215 -0.000196355 1.47216e-123 2.53836e-121
6.43103 -4.37033e-05 6.70802e-124 1.17472e-121
6.43993 7.50745e-05 3.04992e-124 5.42485e-122
6.44883 -1.6558e-05 1.38368e-124 2.49983e-122
6.45775 -0.000181129 6.26368e-125 1.14948e-122
6.46668 -0.000173373 2.82925e-125 5.27422e-123
6.47562 -5.74072e-06 1.27513e-125 2.41477e-123
6.48457 7.14428e-05 5.7343e-126 1.1032e-123
6.49354 -5.61514e-05 2.57342e-126 5.02986e-124
6.50251 -0.000197579 1.15236e-126 2.28837e-124
6.5115 -0.000142315 5.14875e-127 1.03884e-124
6.52051 2.63435e-05 2.29533e-127 4.70566e-125
6.52952 5.68061e-05 1.02098e-127 2.12686e-125
6.53855 -9.54742e-05 4.53119e-128 9.59187e-126
6.54759 -0.000202943 2.00646e-128 4.31627e-126
6.55664 -0.000105914 8.86481e-129 1.938e-126
6.56571 5.01052e-05 3.90774e-129 8.68228e-127
6.57479 3.26446e-05 1.71868e-129 3.88104e-127
6.58388 -0.000131347 7.54183e-130 1.73099e-127
6.59298 -0.000197083 3.30192e-130 7.70315e-128
6.6021 -6.72657e-05 1.44232e-130 3.42033e-128
6.61123 6.38439e-05 6.28583e-131 1.51527e-128
6.62037 1.17365e-06 2.73332e-131 6.69826e-129
6.62952 -0.000160957 1.18595e-131 2.95462e-129
6.63869 -0.000180776 5.13382e-132 1.30034e-129
6.64787 -2.95609e-05 2.2172e-132 5.70984e-130
6.65706 6.67171e-05 9.55346e-133 2.5015e-130
6.66626 -3.48614e-05 4.10679e-133 1.09342e-130
6.67548 -0.000182073 1.76128e-133 4.76841e-131
6.68471 -0.000155627 7.53592e-134 2.07474e-131
6.69395 4.1687e-06 3.21679e-134 9.00642e-132
6.70321 5.87884e-05 1.36989e-134 3.90065e-132
6.71248 -7.24156e-05 5.81994e-135 1.68544e-132
6.72176 -0.000193215 2.46674e-135 7.26577e-133
6.73105 -0.000123918 1.04302e-135 3.12491e-133
6.74036 3.12978e-05 4.39977e-136 1.34084e-133
6.74968 4.09986e-05 1.85151e-136 5.73982e-134
6.75901 -0.000108405 7.77415e-137 2.45171e-134
6.76835 -0.000193753 3.25644e-137 1.04478e-134
6.77771 -8.83962e-05 1.36078e-137 4.44177e-135
6.78708 4.98106e-05 5.6726e-138 1.8839e-135
6.79647 1.50591e-05 2.35898e-138 7.97125e-136
6.80586 -0.000139956 9.78609e-139 3.36481e-136
6.81527 -0.000183935 4.04983e-139 1.41696e-136
6.8247 -5.20497e-05 1.67187e-139 5.9527e-137
6.83413 5.84453e-05 6.88499e-140 2.49475e-137
6.84358 -1.67013e-05 2.82837e-140 1.04302e-137
6.85305 -0.000164632 1.15904e-140 4.35021e-138
6.86252 -0.000164845 4.73794e-141 1.80998e-138
6.87201 -1.78498e-05 1.93198e-141 7.51249e-139
6.88151 5.67798e-05 7.85845e-142 3.11054e-139
6.89103 -5.15452e-05 3.18875e-142 1.28486e-139
6.90055 -0.000180628 1.29082e-142 5.29496e-140
6.91009 -0.000138289 5.21221e-143 2.17671e-140
6.91965 1.14928e-05 2.09937e-143 8.92628e-141
6.92922 4.52364e-05 8.43452e-144 3.65147e-141
6.9388 -8.6563e-05 3.38014e-144 1.49001e-141
6.94839 -0.000186886 1.35117e-144 6.06501e-142
6.958 -0.000106633 5.38743e-145 2.4626e-142
6.96762 3.37344e-05 2.14263e-145 9.97402e-143
6.97725 2.50301e-05 8.49968e-146 4.02958e-143
6.9869 -0.00011891 3.36315e-146 1.6239e-143
6.99656 -0.000183175 1.32731e-146 6.52776e-144
7.00623 -7.259e-05 5.22496e-147 2.61742e-144
7.01592 4.72731e-05 2.05149e-147 1.04684e-144
7.02562 -1.95253e-06 8.03401e-148 4.17627e-145
7.03533 -0.000146039 3.13863e-148 1.66212e-145
7.04506 -0.000170078 1.22299e-148 6.59833e-146
7.0548 -3.8988e-05 4.75305e-149 2.61273e-146
7.06456 5.12599e-05 1.8424e-149 1.0319e-146
7.07432 -3.33322e-05 7.12288e-150 4.06506e-147
7.08411 -0.000165898 2.74653e-150 1.59725e-147
7.0939 -0.000148927 1.05625e-150 6.25975e-148
7.10371 -8.54255e-06 4.05133e-151 2.44688e-148
7.11353 4.56456e-05 1.54981e-151 9.53979e-149
7.12337 -6.64365e-05 5.9129e-152 3.70964e-149
7.13322 -0.000177081 2.24991e-152 1.43876e-149
7.14308 -0.000121672 8.53818e-153 5.5655e-150
7.15295 1.63656e-05 3.23148e-153 2.14723e-150
7.16284 3.11661e-05 1.21974e-153 8.26239e-151
7.17275 -9.85296e-05 4.59196e-154 3.17118e-151
7.18267 -0.000178936 1.72424e-154 1.21403e-151
7.1926 -9.06991e-05 6.45681e-155 4.63532e-152
7.20254 3.38778e-05 2.41134e-155 1.76512e-152
7.2125 9.25071e-06 8.98074e-156 6.70356e-153
7.22247 -0.000127036 3.33563e-156 2.53906e-153
7.23246 -0.000171578 1.23553e-156 9.59119e-154
7.24246 -5.86349e-05 4.56387e-157 3.61327e-154
7.25247 4.27873e-05 1.68118e-157 1.35755e-154
7.2625 -1.81036e-05 6.17583e-158 5.08663e-155
7.27254 -0.000149746 2.26241e-158 1.90075e-155
7.2826 -0.000155877 8.26491e-159 7.0833e-156
7.29267 -2.81174e-05 3.01088e-159 2.63244e-156
7.30275 4.26258e-05 1.09379e-159 9.75642e-157
7.31285 -4.85147e-05 3.96239e-160 3.60602e-157
7.32296 -0.000164987 1.43165e-160 1.32937e-157
7.33308 -0.000133354 5.15815e-161 4.88729e-158
7.34322 -1.57675e-06 1.8532e-161 1.79178e-158
7.35337 3.36732e-05 6.63926e-162 6.55079e-159
7.36354 -7.94248e-05 2.37182e-162 2.38832e-159
7.37372 -0.000171739 8.44903e-163 8.68317e-160
7.38392 -0.000106041 3.00116e-163 3.14808e-160
7.39413 1.89475e-05 1.06298e-163 1.13814e-160
7.40435 1.69191e-05 3.75419e-164 4.10315e-161
7.41459 -0.000108307 1.32206e-164 1.47507e-161
7.42484 -0.000169706 4.6423e-165 5.28785e-162
7.43511 -7.63031e-05 1.62538e-165 1.89021e-162
7.44539 3.1968e-05 5.67434e-166 6.73757e-163
7.45568 -6.03932e-06 1.97519e-166 2.39472e-163
7.46599 -0.000132875 6.85602e-167 8.48796e-164
7.47631 -0.000159317 2.37302e-167 3.00014e-164
7.48665 -4.66284e-05 8.18946e-168 1.05738e-164
7.497 3.66533e-05 2.81792e-168 3.7159e-165
7.50737 -3.31526e-05 9.66762e-169 1.30208e-165
7.51775 -0.000151261 3.30692e-169 4.54939e-166
7.52814 -0.000141667 1.12781e-169 1.5849e-166
7.53855 -1.943e-05 3.83491e-170 5.50533e-167
7.54897 3.2875e-05 1.3001e-170 1.90674e-167
7.55941 -6.20903e-05 4.39437e-171 6.58453e-168
7.56986 -0.000162156 1.48085e-171 2.26714e-168
7.58033 -0.000118414 4.9753e-172 7.78304e-169
7.59081 3.15382e-06 1.66653e-172 2.664e-169
7.6013 2.12006e-05 5.56534e-173 9.09137e-170
7.61181 -9.04429e-05 1.85291e-173 3.09338e-170
7.62234 -0.000164904 6.15135e-174 1.04959e-170
7.63288 -9.16217e-05 2.03592e-174 3.55061e-171
7.64343 1.94308e-05 6.7177e-175 1.19752e-171
7.654 2.81902e-06 2.20977e-175 4.02678e-172
7.66458 -0.000115924 7.24663e-176 1.34996e-172
7.67518 -0.000159528 2.3691e-176 4.512e-173
7.68579 -6.3579e-05 7.72124e-177 1.50349e-173
7.69642 2.82693e-05 2.50866e-177 4.99467e-174
7.70706 -2.05666e-05 8.12538e-178 1.6542e-174
7.71772 -0.000136545 2.62355e-178 5.46188e-175
7.72839 -0.000146718 8.44453e-179 1.79789e-175
7.73907 -3.661e-05 2.70955e-179 5.8999e-176
7.74977 2.91831e-05 8.66668e-180 1.93013e-176
7.76049 -4.68962e-05 2.76335e-180 6.29485e-177
7.77122 -0.000150782 8.78392e-181 2.04682e-177
7.78196 -0.000127748 2.78354e-181 6.63527e-178
7.79272 -1.28738e-05 8.79274e-182 2.14428e-178
7.8035 2.23442e-05 2.76863e-182 6.90791e-179
7.81429 -7.39377e-05 8.68992e-183 2.21845e-179
7.82509 -0.000157672 2.71877e-183 7.10207e-180
7.83591 -0.000104356 8.47875e-184 2.26647e-180
7.84674 5.79623e-06 2.63566e-184 7.21012e-181
7.85759 8.55292e-06 8.16661e-185 2.28642e-181
7.86846 -9.94661e-05 2.52223e-185 7.22752e-182
7.87934 -0.000156883 7.76451e-186 2.27738e-182
7.89023 -7.85892e-05 2.38246e-186 7.1531e-183
7.90114 1.80386e-05 7.28647e-187 2.23954e-183
7.91206 -1.08452e-05 2.22117e-187 6.98919e-184
7.923 -0.00012145 6.74879e-188 2.1742e-184
7.93396 -0.000148726 2.04414e-188 6.74285e-185
7.94493 -5.26205e-05 6.17105e-189 2.08439e-185
7.95591 2.30624e-05 1.85681e-189 6.42247e-186
7.96691 -3.40962e-05 5.56839e-190 1.97246e-186
7.97793 -0.00013821 1.66435e-190 6.03804e-187
7.98896 -0.000134096 4.958e-191 1.8423e-187
8.00001 -2.85753e-05 1.47201e-191 5.60266e-188
8.01107 2.06884e-05 4.35569e-192 1.69824e-188
8.02214 -5.91809e-05 1.28451e-192 5.13057e-189
8.03324 -0.000148545 3.77526e-193 1.54488e-189
8.04434 -0.000114395 1.10582e-193 4.63637e-190
8.05546 -8.35327e-06 3.2281e-194 1.3868e-190
8.0666 1.13501e-05 9.39132e-195 4.13427e-191
8.07776 -8.39949e-05 2.72283e-195 1.22836e-191
8.08892 -0.000151822 7.86819e-196 3.63784e-192
8.10011 -9.13931e-05 2.26603e-196 1.07381e-192
8.11131 6.52381e-06 6.5037e-197 3.15896e-193
8.12252 -3.96894e-06 1.86018e-197 9.26168e-194
8.13375 -0.000106526 5.30202e-198 2.7062e-194
8.145 -0.000147997 1.50598e-198 7.88041e-195
8.15626 -6.70749e-05 4.26269e-199 2.28694e-195
8.16754 1.5014e-05 1.20235e-199 6.61412e-196
8.17883 -2.38248e-05 3.37951e-200 1.90633e-196
8.19014 -0.000125008 9.46566e-201 5.47553e-197
8.20146 -0.000137614 2.6419e-201 1.56731e-197
8.2128 -4.34701e-05 7.34765e-202 4.47072e-198
8.22416 1.66343e-05 2.03629e-202 1.27085e-198
8.23553 -4.64473e-05 5.62327e-203 3.59993e-199
8.24692 -0.000138067 1.54739e-203 1.01622e-199
8.25832 -0.000121737 4.24356e-204 2.85913e-200
8.26974 -2.24782e-05 1.15959e-204 8.01591e-201
8.28117 1.14785e-05 3.15731e-205 2.23946e-201
8.29262 -6.99032e-05 8.56578e-206 6.23446e-202
8.30409 -0.000144811 2.31551e-206 1.72949e-202
8.31557 -0.000101841 6.23668e-207 4.78072e-203
8.32707 -5.72885e-06 1.67372e-207 1.31681e-203
8.33858 1.90739e-07 4.47538e-208 3.61411e-204
8.35011 -9.22489e-05 1.19231e-208 9.8838e-205
8.36165 -0.000144898 3.1649e-209 2.69332e-205
8.37322 -7.96863e-05 8.37016e-210 7.31287e-206
8.38479 5.54976e-06 2.2055e-210 1.97843e-206
8.39639 -1.61012e-05 5.78999e-211 5.33309e-207
8.408 -0.000111696 1.5144e-211 1.43239e-207
8.41962 -0.000138543 3.94675e-212 3.83367e-208
8.43126 -5.71571e-05 1.02483e-212 1.02237e-208
8.44292 1.06221e-05 2.65118e-213 2.71654e-209
8.45459 -3.59047e-05 6.83285e-214 7.19164e-210
8.46628 -0.000126752 1.75442e-214 1.89689e-210
8.47799 -0.000126478 4.48778e-215 4.98485e-211
8.48971 -3.61093e-05 1.14364e-215 1.30513e-211
8.50145 9.27926e-06 2.90336e-216 3.40445e-212
8.5132 -5.74826e-05 7.34286e-217 8.84752e-213
8.52497 -0.000136332 1.85002e-217 2.29074e-213
8.53676 -0.000109883 4.64332e-218 5.90888e-214
8.54856 -1.82157e-05 1.16096e-218 1.51846e-214
8.56038 1.84901e-06 2.89162e-219 3.88749e-215
8.57222 -7.90105e-05 7.17449e-220 9.91506e-216
8.58407 -0.000139839 1.77329e-220 2.51938e-216
8.59594 -9.02681e-05 4.36671e-221 6.37836e-217
8.60783 -4.82898e-06 1.07113e-221 1.60869e-217
8.61973 -1.08574e-05 2.61723e-222 4.04185e-218
8.63165 -9.87318e-05 6.37009e-223 1.01164e-218
8.64358 -0.000137187 1.54437e-223 2.52236e-219
8.65553 -6.93409e-05 3.7295e-224 6.26493e-220
8.6675 3.10662e-06 8.97103e-225 1.55007e-220
8.67948 -2.76214e-05 2.14941e-225 3.82037e-221
8.69148 -0.000115092 5.12955e-226 9.37942e-222
8.7035 -0.000128803 1.21931e-226 2.29381e-222
8.71553 -4.8862e-05 2.88685e-227 5.58785e-223
8.72759 5.12825e-06 6.80767e-228 1.35592e-223
8.73965 -4.69294e-05 1.59896e-228 3.27732e-224
8.75174 -0.000126867 3.74052e-229 7.89034e-225
8.76384 -0.000115571 8.7164e-230 1.89242e-225
8.77595 -3.0489e-05 2.02309e-230 4.52114e-226
8.78809 1.2744e-06 4.67667e-231 1.07586e-226
8.80024 -6.71188e-05 1.0767e-231 2.54998e-227
8.81241 -0.000133248 2.46883e-232 6.01986e-228
8.82459 -9.87398e-05 5.63784e-233 1.41547e-228
8.83679 -1.56577e-05 1.28221e-233 3.31492e-229
8.84901 -7.93812e-06 2.90419e-234 7.73213e-230
8.86125 -8.65031e-05 6.55095e-235 1.79629e-230
8.8735 -0.000133895 1.47161e-235 4.1562e-231
8.88577 -7.98156e-05 3.2922e-236 9.57759e-232
8.89805 -5.46207e-06 7.33462e-237 2.19812e-232
8.91035 -2.15666e-05 1.62728e-237 5.0243e-233
8.92267 -0.000103521 3.59532e-238 1.14373e-233
8.93501 -0.000128957 7.9107e-239 2.59306e-234
8.94737 -6.04223e-05 1.73353e-239 5.85567e-235
8.95974 -5.72697e-07 3.78289e-240 1.31689e-235
8.97212 -3.83447e-05 8.22024e-241 2.94938e-236
8.98453 -0.000116859 1.77873e-241 6.57825e-237
8.99695 -0.00011903 3.8326e-242 1.46112e-237
9.00939 -4.21687e-05 8.22303e-243 3.23186e-238
9.02185 -1.20831e-06 1.75679e-243 7.11876e-239
9.03432 -5.67853e-05 3.73724e-244 1.56148e-239
9.04681 -0.00012555 7.91626e-245 3.41071e-240
9.05932 -0.000105104 1.66964e-245 7.41862e-241
9.07185 -2.65155e-05 3.50635e-246 1.60682e-241
9.08439 -7.1216e-06 7.33177e-247 3.46553e-242
9.09695 -7.53145e-05 1.52645e-247 7.44267e-243
9.10953 -0.000129044 3.16422e-248 1.59161e-243
9.12212 -8.84649e-05 6.53162e-249 3.38964e-244
9.13474 -1.46518e-05 1.34245e-249 7.18835e-245
9.14737 -1.76423e-05 2.74709e-250 1.51789e-245
9.16002 -9.24114e-05 5.59678e-251 3.19139e-246
9.17268 -0.000127233 1.13525e-251 6.68106e-247
9.18536 -7.0575e-05 2.29259e-252 1.39261e-247
9.19806 -7.42162e-06 4.60933e-253 2.89021e-248
9.21078 -3.17433e-05 9.22613e-254 5.97224e-249
9.22352 -0.000106719 1.83851e-254 1.22871e-249
9.23627 -0.000120454 3.64732e-255 2.51686e-250
9.24904 -5.29526e-05 7.20337e-256 5.13288e-251
9.26183 -5.25406e-06 1.41627e-256 1.0422e-251
9.27463 -4.81355e-05 2.77206e-257 2.10681e-252
9.28746 -0.000117159 5.40127e-258 4.2401e-253
9.3003 -0.000109444 1.04772e-258 8.49615e-254
9.31316 -3.70343e-05 2.02339e-259 1.69509e-254
9.32603 -8.14411e-06 3.88989e-260 3.36685e-255
9.33893 -6.53948e-05 7.44411e-261 6.65752e-256
9.35184 -0.000123009 1.41807e-261 1.31054e-256
9.36477 -9.52579e-05 2.689e-262 2.56824e-257
9.37772 -2.40726e-05 5.07556e-263 5.01027e-258
9.39068 -1.56755e-05 9.53613e-264 9.73017e-259
9.40367 -8.20669e-05 1.7834e-264 1.88109e-259
9.41667 -0.000123951 3.31979e-265 3.6201e-260
9.42969 -7.91804e-05 6.15105e-266 6.93507e-261
9.44273 -1.50293e-05 1.13439e-266 1.32249e-261
9.45578 -2.70584e-05 2.08228e-267 2.51041e-262
9.46886 -9.67989e-05 3.80435e-268 4.74346e-263
9.48195 -0.000120087 6.91792e-269 8.92161e-264
9.49506 -6.2605e-05 1.25224e-269 1.6705e-264
9.50819 -1.05037e-05 2.25609e-270 3.11351e-265
9.52134 -4.12194e-05 4.04545e-271 5.7761e-266
9.5345 -0.000108448 7.21954e-272 1.06658e-266
9.54768 -0.000111904 1.28227e-272 1.96029e-267
9.56088 -4.69172e-05 2.26659e-273 3.58599e-268
9.5741 -1.07068e-05 3.98733e-274 6.52914e-269
9.58734 -5.68898e-05 6.98073e-275 1.18319e-269
9.6006 -0.000116162 1.21625e-275 2.13403e-270
9.61387 -0.000100237 2.10885e-276 3.83076e-271
9.62716 -3.33817e-05 3.63883e-277 6.8439e-272
9.64047 -1.54489e-05 6.24832e-278 1.21689e-272
9.6538 -7.2718e-05 1.06769e-278 2.15339e-273
9.66715 -0.00011945 1.81553e-279 3.79237e-274
9.68052 -8.61779e-05 3.07227e-280 6.64719e-275
9.6939 -2.30317e-05 5.17408e-281 1.15965e-275
9.70731 -2.41721e-05 8.6709e-282 2.01333e-276
9.72073 -8.73971e-05 1.44593e-282 3.47854e-277
9.73417 -0.000118198 2.39926e-283 5.98094e-278
9.74763 -7.09755e-05 3.96139e-284 1.02335e-278
9.7611 -1.66092e-05 6.50806e-285 1.74243e-279
9.7746 -3.60106e-05 1.06386e-285 2.95228e-280
9.78812 -9.97528e-05 1.73036e-286 4.97766e-281
9.80165 -0.000112677 2.80032e-287 8.35127e-282
9.8152 -5.59319e-05 4.50908e-288 1.39422e-282
9.82877 -1.44994e-05 7.22389e-289 2.31611e-283
9.84236 -4.98678e-05 1.15147e-289 3.8285e-284
9.85597 -0.000108849 1.82611e-290 6.29699e-285
9.8696 -0.000103507 2.88128e-291 1.03054e-285
9.88324 -4.22829e-05 4.5237e-292 1.67839e-286
9.89691 -1.6713e-05 7.06622e-293 2.71988e-287
9.91059 -6.45288e-05 1.09812e-293 4.38549e-288
9.9243 -0.000114054 1.69774e-294 7.03545e-289
9.93802 -9.15761e-05 2.61125e-295 1.12296e-289
9.95176 -3.11089e-05 3.99554e-296 1.78333e-290
9.96552 -2.29089e-05 6.08198e-297 2.81764e-291
9.9793 -7.87466e-05 9.20982e-298 4.42916e-292
9.99309 -0.000115078 1.38735e-298 6.92678e-293
10.0069 -7.79805e-05 2.07896e-299 1.07773e-293
10.0207 -2.3244e-05 3.09902e-300 1.66822e-294
10.0346 -3.2422e-05 4.59528e-301 2.56892e-295
10.0485 -9.13582e-05 6.77806e-302 3.9355e-296
10.0624 -0.000111997 9.94482e-303 5.9978e-297
10.0763 -6.39104e-05 1.45148e-303 9.09393e-298
10.0902 -1.92096e-05 2.10745e-304 1.3718e-298
10.1042 -4.43424e-05 3.04357e-305 2.05852e-299
10.1181 -0.000101382 4.37204e-306 3.07284e-300
10.1321 -0.000105217 6.2467e-307 4.56286e-301
10.1461 -5.05501e-05 8.87723e-308 6.7397e-302
10.1602 -1.91997e-05 1.25475e-308 9.9025e-303
10.1742 -5.75909e-05 1.76395e-309 1.44725e-303
10.1883 -0.000108079 2.46636e-310 2.10392e-304
10.2024 -9.54408e-05 3.42972e-311 3.04225e-305
10.2165 -3.89854e-05 4.7434e-312 4.37558e-306
10.2306 -2.30617e-05 6.52442e-313 6.25958e-307
10.2447 -7.10131e-05 8.925e-314 8.90668e-308
10.2589 -0.000111022 1.21418e-314 1.2605e-308
10.2731 -8.35997e-05 1.6427e-315 1.77426e-309
10.2873 -3.01027e-05 2.21059e-316 2.48435e-310
10.3015 -3.03255e-05 2.95839e-317 3.45983e-311
10.3158 -8.34945e-05 3.93717e-318 4.79211e-312
10.33 -0.000110106 5.21061e-319 6.60117e-313
10.3443 -7.07525e-05 6.85763e-320 9.0434e-314
10.3586 -2.45418e-05 8.97223e-321 1.23212e-314
10.3729 -4.02594e-05 1.16599e-321 1.66946e-315
10.3873 -9.40282e-05 1.5316e-322 2.24955e-316
10.4016 -0.000105553 1.97626e-323 3.01444e-317
10.416 -5.80105e-05 4.94066e-324 4.01698e-318
10.4304 -2.26368e-05 0 5.32316e-319
10.4448 -5.1932e-05 0 7.01474e-320
10.4593 -0.000101812 0 9.19456e-321
10.4737 -9.78887e-05 0 1.19564e-321
10.4882 -4.64286e-05 0 1.5316e-322
10.5027 -2.44011e-05 0 1.97626e-323
10.5172 -6.43104e-05 0 0
10.5318 -0.000106305 0 0
10.5464 -8.7865e-05 0 0
10.5609 -3.69286e-05 0 0
10.5755 -2.95499e-05 0 0
10.5902 -7.63335e-05 0 0
10.6048 -0.000107257 0 0
10.6195 -7.64133e-05 0 0
10.6341 -3.02234e-05 0 0
10.6489 -3.75205e-05 0 0
10.6636 -8.701e-05 0 0
10.6783 -0.00010473 0 0
10.6931 -6.45472e-05 0 0
10.7079 -2.67566e-05 0 0
10.7227 -4.754e-05 0 0
10.7375 -9.55066e-05 0 0
10.7523 -9.90643e-05 0 0
10.7672 -5.32715e-05 0 0
10.7821 -2.66955e-05 0 0
10.797 -5.86914e-05 0 0
10.8119 -0.000101193 0 0
10.8269 -9.08589e-05 0 0
10.8419 -4.3508e-05 0 0
10.8568 -2.99099e-05 0 0
10.8719 -6.99948e-05 0 0
10.8869 -0.000103705 0 0
10.9019 -8.09047e-05 0 0
10.917 -3.60085e-05 0 0
10.9321 -3.59992e-05 0 0
10.9472 -8.05061e-05 0 0
10.9624 -0.000102957 0 0
10.9775 -7.00989e-05 0 0
10.9927 -3.13152e-05 0 0
11.0079 -4.43441e-05 0 0
11.0231 -8.93718e-05 0 0
11.0384 -9.91373e-05 0 0
11.0536 -5.93857e-05 0 0
11.0689 -2.97103e-05 0 0
11.0842 -5.41528e-05 0 0
11.0995 -9.59133e-05 0 0
11.1149 -9.26955e-05 0 0
11.1302 -4.96584e-05 0 0
11.1456 -3.11992e-05 0 0
11.161 -6.45503e-05 0 0
11.1765 -9.96773e-05 0 0
11.1919 -8.42705e-05 0 0
11.2074 -4.16937e-05 0 0
11.2229 -3.55385e-05 0 0
11.2384 -7.46391e-05 0 0
11.254 -0.000100453 0 0
11.2695 -7.46514e-05 0 0
11.2851 -3.60925e-05 0 0
11.3007 -4.22479e-05 0 0
11.3163 -8.35794e-05 0 0
11.332 -9.82993e-05 0 0
11.3476 -6.4699e-05 0 0
11.3633 -3.32233e-05 0 0
11.379 -5.06686e-05 0 0
11.3948 -9.06722e-05 0 0
11.4105 -9.35097e-05 0 0
11.4263 -5.52605e-05 0 0
11.4421 -3.32231e-05 0 0
11.4579 -6.00246e-05 0 0
11.4738 -9.53887e-05 0 0
11.4896 -8.65958e-05 0 0
11.5055 -4.71143e-05 0 0
11.5214 -3.5974e-05 0 0
11.5374 -6.94866e-05 0 0
11.5533 -9.74288e-05 0 0
11.5693 -7.82321e-05 0 0
11.5853 -4.08891e-05 0 0
11.6013 -4.11296e-05 0 0
11.6173 -7.82608e-05 0 0
11.6334 -9.67273e-05 0 0
11.6495 -6.91763e-05 0 0
11.6656 -3.70365e-05 0 0
11.6817 -4.81621e-05 0 0
11.6979 -8.56286e-05 0 0
11.714 -9.34528e-05 0 0
11.7302 -6.02261e-05 0 0
11.7465 -3.57855e-05 0 0
11.7627 -5.63985e-05 0 0
11.779 -9.10213e-05 0 0
11.7953 -8.79921e-05 0 0
11.8116 -5.21358e-05 0 0
11.8279 -3.71276e-05 0 0
11.8442 -6.50966e-05 0 0
11.8606 -9.40701e-05 0 0
11.877 -8.08906e-05 0 0
11.8934 -4.55517e-05 0 0
11.9099 -4.08516e-05 0 0
11.9264 -7.35015e-05 0 0
11.9428 -9.46048e-05 0 0
11.9594 -7.28209e-05 0 0
11.9759 -4.09747e-05 0 0
11.9924 -4.65411e-05 0 0
12.009 -8.09083e-05 0 0
12.0256 -9.2687e-05 0 0
12.0423 -6.45111e-05 0 0
12.0589 -3.87027e-05 0 0
12.0756 -5.36332e-05 0 0
12.0923 -8.67361e-05 0 0
12.109 -8.85759e-05 0 0
12.1257 -5.66725e-05 0 0
12.1425 -3.88391e-05 0 0
12.1593 -6.14701e-05 0 0
12.1761 -9.05485e-05 0 0
12.1929 -8.27119e-05 0 0
12.2098 -4.99556e-05 0 0
12.2267 -4.12728e-05 0 0
12.2436 -6.93511e-05 0 0
12.2605 -9.21028e-05 0 0
12.2775 -7.56731e-05 0 0
12.2944 -4.4883e-05 0 0
12.3114 -4.56952e-05 0 0
12.3285 -7.66107e-05 0 0
