# k[h/Mpc] P_tt P_tl P_ll
2.88966 0.000528878 8.30583e-25 1.39501e-24
2.89365 0.000938846 7.06455e-25 1.19026e-24
2.89765 0.000988374 6.00607e-25 1.01512e-24
2.90166 0.000573174 5.10388e-25 8.65365e-25
2.90567 0.000284142 4.33525e-25 7.37375e-25
2.90969 0.000523871 3.6807e-25 6.28035e-25
2.91371 0.000905374 3.12355e-25 5.3467e-25
2.91774 0.000830879 2.6499e-25 4.55045e-25
2.92177 0.000385188 2.2471e-25 3.87115e-25
2.92581 0.000208217 1.90467e-25 3.29178e-25
2.92986 0.000538514 1.61367e-25 2.79785e-25
2.93391 0.000857237 1.3665e-25 2.37697e-25
2.93797 0.000663937 1.15666e-25 2.01848e-25
2.94203 0.000224226 9.78584e-26 1.71328e-25
2.9461 0.000172117 8.27542e-26 1.45357e-25
2.95017 0.000562625 6.99486e-26 1.23266e-25
2.95425 0.000790069 5.90969e-26 1.04484e-25
2.95833 0.000493513 4.99053e-26 8.85236e-26
2.96242 9.57075e-05 4.21236e-26 7.49665e-26
2.96652 0.000170716 3.55384e-26 6.34563e-26
2.97062 0.000586339 2.99686e-26 5.36884e-26
2.97473 0.000702183 2.52612e-26 4.54057e-26
2.97884 0.000326818 2.12853e-26 3.83869e-26
2.98296 3.21064e-06 1.79267e-26 3.2438e-26
2.98708 0.000196918 1.50909e-26 2.73982e-26
2.99121 0.00060083 1.26975e-26 2.31305e-26
2.99535 0.000594582 1.06787e-26 1.95184e-26
2.99949 0.000171569 8.97644e-27 1.64626e-26
3.00364 -5.19235e-05 7.54193e-27 1.38786e-26
3.00779 0.00024217 6.33359e-27 1.16947e-26
3.01195 0.000598954 5.31627e-27 9.84972e-27
3.01612 0.000470741 4.46018e-27 8.29185e-27
3.02029 3.52309e-05 3.74012e-27 6.97704e-27
3.02446 -7.07825e-05 3.13477e-27 5.8679e-27
3.02864 0.000297111 2.62611e-27 4.9327e-27
3.03283 0.000575743 2.19891e-27 4.14455e-27
3.03702 0.0003362 1.84057e-27 3.48117e-27
3.04122 -7.57088e-05 1.5399e-27 2.92262e-27
3.04543 -5.68559e-05 1.2877e-27 2.45249e-27
3.04964 0.000352293 1.07628e-27 2.05699e-27
3.05386 0.000528728 8.99115e-28 1.72442e-27
3.05808 0.000197991 7.5074e-28 1.44491e-27
3.06231 -0.000156362 6.26537e-28 1.21012e-27
3.06654 -1.5794e-05 5.22619e-28 1.01297e-27
3.07078 0.000398901 4.35717e-28 8.47528e-28
3.07503 0.000458052 3.63082e-28 7.08753e-28
3.07928 6.39538e-05 3.02402e-28 5.92406e-28
3.08354 -0.000203911 2.51734e-28 4.94912e-28
3.0878 4.50209e-05 2.0945e-28 4.13256e-28
3.09207 0.000429438 1.74179e-28 3.44899e-28
3.09634 0.000366364 1.44783e-28 2.87724e-28
3.10062 -5.80018e-05 1.20298e-28 2.39931e-28
3.10491 -0.000217892 9.99028e-29 1.99975e-28
3.1092 0.000117056 8.29224e-29 1.66589e-28
3.1135 0.000438283 6.87926e-29 1.38706e-28
3.11781 0.000258516 5.70408e-29 1.15431e-28
3.12212 -0.000160624 4.7272e-29 9.60128e-29
3.12644 -0.000200273 3.91557e-29 7.98203e-29
3.13076 0.000191305 3.24159e-29 6.63245e-29
3.13509 0.000422098 2.68222e-29 5.50822e-29
3.13942 0.000141077 2.2182e-29 4.57219e-29
3.14376 -0.000237981 1.83349e-29 3.79326e-29
3.14811 -0.000155311 1.5147e-29 3.1454e-29
3.15246 0.000259012 1.25067e-29 2.60682e-29
3.15682 0.000380047 1.03211e-29 2.15934e-29
3.16119 2.17147e-05 8.51433e-30 1.78802e-29
3.16556 -0.000285996 7.02014e-30 1.47979e-29
3.16993 -8.92178e-05 5.78507e-30 1.22405e-29
3.17432 0.000312363 4.76472e-30 1.01198e-29
3.1787 0.000313796 3.92222e-30 8.36206e-30
3.1831 -9.15084e-05 3.22695e-30 6.90597e-30
3.1875 -0.000302817 2.65348e-30 5.70039e-30
3.19191 -9.65222e-06 2.18074e-30 4.70277e-30
3.19632 0.000345104 1.79125e-30 3.87766e-30
3.20074 0.000227311 1.47052e-30 3.19561e-30
3.20517 -0.000190855 1.20655e-30 2.6321e-30
3.2096 -0.000288984 9.89423e-31 2.1668e-30
3.21404 7.49042e-05 8.10922e-31 1.78279e-30
3.21848 0.000353023 6.64257e-31 1.46603e-30
3.22293 0.000126469 5.43859e-31 1.205e-30
3.22739 -0.0002696 4.45078e-31 9.89997e-31
3.23185 -0.000247399 3.64035e-31 8.12912e-31
3.23632 0.000155845 2.97583e-31 6.67138e-31
3.24079 0.000334251 2.43125e-31 5.47204e-31
3.24527 1.85127e-05 1.98522e-31 4.48583e-31
3.24976 -0.000322611 1.6201e-31 3.67534e-31
3.25425 -0.000183078 1.32138e-31 3.00962e-31
3.25875 0.000225138 1.07714e-31 2.46311e-31
3.26326 0.000289373 8.77539e-32 2.01472e-31
3.26777 -8.86057e-05 7.1452e-32 1.64704e-31
3.27229 -0.000346798 5.81453e-32 1.3457e-31
3.27681 -0.000102735 4.72896e-32 1.09888e-31
3.28134 0.000275974 3.84386e-32 8.9682e-32
3.28588 0.00022133 3.12261e-32 7.31503e-32
3.29042 -0.00018692 2.53565e-32 5.96419e-32
3.29497 -0.00034137 2.05783e-32 4.86006e-32
3.29953 -1.42164e-05 1.66909e-32 3.95808e-32
3.30409 0.000303306 1.35299e-32 3.22167e-32
3.30866 0.000135121 1.09612e-32 2.62076e-32
3.31323 -0.000269141 8.87498e-33 2.13072e-32
3.31781 -0.000307896 7.18161e-33 1.73131e-32
3.3224 7.41459e-05 5.80792e-33 1.40595e-32
3.327 0.000304239 4.69421e-33 1.14108e-32
3.3316 3.73476e-05 3.79183e-33 9.25576e-33
3.3362 -0.000329282 3.06109e-33 7.50333e-33
3.34081 -0.000250169 2.46971e-33 6.07914e-33
3.34543 0.000154229 1.99139e-33 4.9224e-33
3.35006 0.000278232 1.60475e-33 3.98342e-33
3.35469 -6.43744e-05 1.29252e-33 3.22195e-33
3.35933 -0.000363162 1.0405e-33 2.60475e-33
3.36397 -0.00017388 8.3712e-34 2.10453e-33
3.36863 0.000218782 6.73086e-34 1.69937e-33
3.37328 0.000227102 5.40867e-34 1.37139e-33
3.37795 -0.000162081 4.34356e-34 1.10605e-33
3.38262 -0.000368751 3.48608e-34 8.91523e-34
3.38729 -8.61282e-05 2.79617e-34 7.18172e-34
3.39198 0.000262013 2.24142e-34 5.7818e-34
3.39667 0.00015484 1.79563e-34 4.65197e-34
3.40136 -0.000248143 1.43761e-34 3.74065e-34
3.40607 -0.000346327 1.15027e-34 3.00604e-34
3.41078 5.1705e-06 9.19786e-35 2.41423e-34
3.41549 0.000280048 7.3503e-35 1.93775e-34
3.42021 6.72362e-05 5.87023e-35 1.55437e-34
3.42494 -0.000315909 4.68601e-35 1.24628e-34
3.42968 -0.000298446 3.73834e-35 9.98636e-35
3.43442 9.19506e-05 2.98046e-35 7.99711e-35
3.43917 0.000271224 2.37472e-35 6.40017e-35
3.44393 -2.86312e-05 1.8909e-35 5.11895e-35
3.44869 -0.000360267 1.5047e-35 4.09167e-35
3.45346 -0.000229704 1.19662e-35 3.26851e-35
3.45823 0.000166663 9.51014e-36 2.60933e-35
3.46301 0.000236198 7.55335e-36 2.08178e-35
3.4678 -0.000125011 5.99534e-36 1.65985e-35
3.47259 -0.000378059 4.75565e-36 1.32261e-35
3.4774 -0.000146346 3.76986e-36 1.05322e-35
3.4822 0.000222894 2.98649e-36 8.38165e-36
3.48702 0.00017786 2.36437e-36 6.66601e-36
3.49184 -0.000214145 1.87081e-36 5.29867e-36
3.49667 -0.000368334 1.47943e-36 4.20943e-36
3.5015 -5.57264e-05 1.16916e-36 3.34197e-36
3.50634 0.000255887 9.23361e-37 2.65157e-36
3.51119 0.000101055 7.28759e-37 2.10244e-36
3.51605 -0.000288918 5.74792e-37 1.66596e-36
3.52091 -0.000332411 4.53055e-37 1.31925e-36
3.52578 3.43076e-05 3.56866e-37 1.04401e-36
3.53065 0.00026291 2.80912e-37 8.25663e-37
3.53553 1.21539e-05 2.20977e-37 6.52554e-37
3.54042 -0.000343458 1.73714e-37 5.15403e-37
3.54532 -0.000273744 1.36468e-37 4.0681e-37
3.55022 0.000116076 1.07136e-37 3.20887e-37
3.55513 0.000243462 8.40525e-38 2.52944e-37
3.56004 -8.15013e-05 6.58989e-38 1.99259e-37
3.56496 -0.000373613 5.16396e-38 1.5689e-37
3.56989 -0.000197619 4.04384e-38 1.23448e-37
3.57483 0.000182703 3.16454e-38 9.70692e-38
3.57977 0.000199279 2.47475e-38 7.62765e-38
3.58472 -0.00017223 1.934e-38 5.98976e-38
3.58968 -0.000377282 1.51037e-38 4.70041e-38
3.59464 -0.000110689 1.17872e-38 3.68613e-38
3.59961 0.000228672 9.19266e-39 2.88876e-38
3.60459 0.000134162 7.16425e-39 2.26235e-38
3.60957 -0.000252659 5.57956e-39 1.77056e-38
3.61456 -0.000354571 4.34238e-39 1.38474e-38
3.61956 -2.04133e-05 3.37717e-39 1.08225e-38
3.62457 0.000250273 2.62467e-39 8.45262e-39
3.62958 5.36298e-05 2.03841e-39 6.59715e-39
3.6346 -0.000316337 1.58216e-39 5.14595e-39
3.63962 -0.00030776 1.22724e-39 4.01148e-39
3.64465 6.55775e-05 9.51267e-40 3.12495e-39
3.64969 0.000245882 7.36832e-40 2.43265e-39
3.65474 -3.55658e-05 5.70331e-40 1.89241e-39
3.65979 -0.000358263 4.4114e-40 1.47112e-39
3.66485 -0.000241088 3.4097e-40 1.14281e-39
3.66992 0.000140113 2.63357e-40 8.87156e-40
3.67499 0.000216069 2.03265e-40 6.88206e-40
3.68007 -0.000126018 1.56772e-40 5.33496e-40
3.68516 -0.000375286 1.20826e-40 4.13272e-40
3.69026 -0.00016038 9.30547e-41 3.19914e-40
3.69536 0.000197072 7.16145e-41 2.47469e-40
3.70047 0.00016352 5.50741e-41 1.91293e-40
3.70559 -0.000210291 4.23241e-41 1.47767e-40
3.71071 -0.000366349 3.25071e-41 1.14081e-40
3.71584 -7.25444e-05 2.49488e-41 8.80104e-41
3.72098 0.000231878 1.91339e-41 6.7849e-41
3.72612 9.27859e-05 1.46634e-41 5.22684e-41
3.73127 -0.000281542 1.12292e-41 4.02365e-41
3.73643 -0.000332546 8.59287e-42 3.09518e-41
3.7416 1.50131e-05 6.57062e-42 2.37922e-41
3.74677 0.000241857 5.02054e-42 1.82754e-41
3.75195 9.8786e-06 3.83328e-42 1.40275e-41
3.75714 -0.000334081 2.92459e-42 1.07591e-41
3.76234 -0.000277013 2.22963e-42 8.24614e-42
3.76754 9.50081e-05 1.69853e-42 6.31546e-42
3.77275 0.000226431 1.29296e-42 4.83322e-42
3.77796 -7.82477e-05 9.83489e-43 3.69612e-42
3.78319 -0.000363828 7.47602e-43 2.82475e-42
3.78842 -0.000204637 5.67892e-43 2.15732e-42
3.79366 0.000160881 4.31051e-43 1.64635e-42
3.7989 0.000187141 3.26934e-43 1.25547e-42
3.80415 -0.000164288 2.47775e-43 9.56671e-43
3.80941 -0.000368636 1.87638e-43 7.28435e-43
3.81468 -0.000121634 1.41988e-43 5.54231e-43
3.81995 0.000207328 1.0736e-43 4.21368e-43
3.82524 0.000127492 8.11144e-44 3.20112e-43
3.83053 -0.000241193 6.12372e-44 2.43002e-43
3.83582 -0.00034844 4.61949e-44 1.84326e-43
3.84113 -3.50144e-05 3.48203e-44 1.3971e-43
3.84644 0.000230726 2.62258e-44 1.05813e-43
3.85175 5.26286e-05 1.97372e-44 8.00776e-44
3.85708 -0.000302758 1.48427e-44 6.05568e-44
3.86241 -0.000305241 1.11547e-44 4.57658e-44
3.86775 4.80049e-05 8.37649e-45 3.45606e-44
3.8731 0.000229409 6.28521e-45 2.60786e-44
3.87846 -3.11051e-05 4.71228e-45 1.96629e-44
3.88382 -0.000344117 3.53017e-45 1.48139e-44
3.88919 -0.000242909 2.64248e-45 1.11519e-44
3.89457 0.000120602 1.97642e-45 8.3886e-45
3.89995 0.000203779 1.47705e-45 6.305e-45
3.90534 -0.000116713 1.10296e-45 4.73518e-45
3.91074 -0.000362135 8.22952e-46 3.55339e-45
3.91615 -0.000166845 6.13529e-46 2.66442e-45
3.92156 0.000176909 4.57027e-46 1.99625e-45
3.92699 0.000156244 3.40167e-46 1.49444e-45
3.93242 -0.000197133 2.52981e-46 1.11788e-45
3.93785 -0.000355645 1.88009e-46 8.35627e-46
3.9433 -8.3507e-05 1.39616e-46 6.24168e-46
3.94875 0.000212486 1.03593e-46 4.65842e-46
3.95421 9.09919e-05 7.6801e-47 3.47395e-46
3.95968 -0.000265823 5.68909e-47 2.58854e-46
3.96515 -0.000325513 4.21073e-47 1.92722e-46
3.97063 1.34462e-07 3.11393e-47 1.43368e-46
3.97612 0.000224665 2.30089e-47 1.06566e-46
3.98162 1.3617e-05 1.69871e-47 7.9145e-47
3.98713 -0.000317298 1.25307e-47 5.87315e-47
3.99264 -0.000274543 9.23564e-48 4.35471e-47
3.99816 7.71809e-05 6.80127e-48 3.22617e-47
4.00369 0.000212747 5.0043e-48 2.3881e-47
4.00922 -6.9361e-05 3.67898e-48 1.76627e-47
4.01477 -0.000347562 2.70245e-48 1.30531e-47
4.02032 -0.000207219 1.98369e-48 9.6397e-48
4.02588 0.000141376 1.45485e-48 7.11293e-48
4.03144 0.000178033 1.06607e-48 5.24405e-48
4.03702 -0.000151052 7.80516e-49 3.86294e-48
4.0426 -0.000354425 5.70954e-49 2.84316e-48
4.04819 -0.000129305 4.17295e-49 2.09081e-48
4.05379 0.000187612 3.04725e-49 1.53623e-48
4.05939 0.000123683 2.22328e-49 1.12779e-48
4.065 -0.000224768 1.62069e-49 8.2723e-49
4.07062 -0.000337652 1.18039e-49 6.06249e-49
4.07625 -4.73567e-05 8.58947e-50 4.43917e-49
4.08189 0.000212335 6.2449e-50 3.2477e-49
4.08753 5.44326e-05 4.53629e-50 2.37396e-49
4.09318 -0.000284571 3.29223e-50 1.73378e-49
4.09884 -0.000298958 2.38754e-50 1.2653e-49
4.10451 3.18337e-05 1.72999e-50 9.22639e-50
4.11019 0.000213813 1.25242e-50 6.72186e-50
4.11587 -2.38289e-05 9.05867e-51 4.89289e-50
4.12156 -0.000325755 6.5462e-51 3.55844e-50
4.12726 -0.000241833 4.72632e-51 2.58564e-50
4.13296 0.000101801 3.40929e-51 1.87713e-50
4.13868 0.000192255 2.45704e-51 1.36155e-50
4.1444 -0.000104555 1.76915e-51 9.86698e-51
4.15013 -0.000345211 1.27269e-51 7.14411e-51
4.15587 -0.000171232 9.14704e-52 5.168e-51
4.16162 0.000156936 6.56814e-52 3.73514e-51
4.16737 0.00014976 4.71199e-52 2.69711e-51
4.17313 -0.000181092 3.37728e-52 1.94581e-51
4.1789 -0.000341662 2.41851e-52 1.40258e-51
4.18468 -9.31439e-05 1.73054e-52 1.01021e-51
4.19047 0.000192931 1.23712e-52 7.2695e-52
4.19626 9.01154e-05 8.83559e-53 5.22636e-52
4.20206 -0.000247232 6.30456e-53 3.75402e-52
4.20787 -0.00031574 4.49436e-53 2.69398e-52
4.21369 -1.40822e-05 3.2009e-53 1.93149e-52
4.21951 0.000207117 2.27755e-53 1.38354e-52
4.22535 1.84599e-05 1.61903e-53 9.90116e-53
4.23119 -0.000297713 1.14982e-53 7.0791e-53
4.23704 -0.000269901 8.15813e-54 5.05668e-53
4.2429 5.94592e-05 5.78282e-54 3.60868e-53
4.24877 0.000198657 4.09518e-54 2.5729e-53
4.25464 -5.91588e-05 2.89728e-54 1.8327e-53
4.26052 -0.000328637 2.04782e-54 1.30422e-53
4.26641 -0.0002082 1.44623e-54 9.27389e-54
4.27231 0.00012154 1.02042e-54 6.58836e-54
4.27822 0.000168585 7.19281e-55 4.67607e-54
4.28414 -0.000136299 5.06522e-55 3.31568e-54
4.29006 -0.00033777 3.56349e-55 2.34881e-54
4.29599 -0.000135932 2.50454e-55 1.6623e-54
4.30193 0.000167251 1.75856e-55 1.17531e-54
4.30788 0.000119691 1.23356e-55 8.30197e-55
4.31383 -0.000206657 8.6444e-56 5.85853e-55
4.3198 -0.0003247 6.05176e-56 4.13025e-55
4.32577 -5.91729e-05 4.23251e-56 2.909e-55
4.33175 0.000193103 2.95723e-56 2.04686e-55
4.33774 5.62673e-05 2.06414e-56 1.43882e-55
4.34374 -0.000264582 1.43933e-56 1.01042e-55
4.34975 -0.000290841 1.0027e-56 7.0892e-56
4.35576 1.5726e-05 6.97903e-57 4.96952e-56
4.36178 0.000197291 4.8527e-57 3.48019e-56
4.36781 -1.62746e-05 3.37081e-57 2.4348e-56
4.37385 -0.000305534 2.33908e-57 1.70174e-56
4.3799 -0.000239288 1.6215e-57 1.1882e-56
4.38596 8.2668e-05 1.12292e-57 8.28811e-57
4.39202 0.000179816 7.76846e-58 5.77546e-57
4.39809 -9.18602e-05 5.36881e-58 4.02052e-57
4.40417 -0.000326434 3.70661e-58 2.79603e-57
4.41026 -0.000174538 2.5564e-58 1.94251e-57
4.41636 0.000136306 1.7613e-58 1.34817e-57
4.42247 0.000142451 1.21224e-58 9.34736e-58
4.42858 -0.000164264 8.33475e-59 6.47426e-58
4.4347 -0.000325897 5.72461e-59 4.4797e-58
4.44084 -0.000102095 3.92837e-59 3.09691e-58
4.44698 0.000172473 2.69299e-59 2.13882e-58
4.45312 8.85709e-05 1.84418e-59 1.47562e-58
4.45928 -0.000227623 1.26158e-59 1.01702e-58
4.46545 -0.000304313 8.62126e-60 7.00216e-59
4.47162 -2.80035e-05 5.88528e-60 4.816e-59
4.4778 0.000188498 4.01332e-60 3.30895e-59
4.484 2.28467e-05 2.73388e-60 2.27113e-59
4.4902 -0.000276913 1.86034e-60 1.55719e-59
4.4964 -0.000263791 1.26456e-60 1.06656e-59
4.50262 4.16576e-05 8.58665e-61 7.29747e-60
4.50885 0.000183405 5.82426e-61 4.98773e-60
4.51508 -4.91594e-05 3.9463e-61 3.40545e-60
4.52132 -0.000308342 2.67098e-61 2.32266e-60
4.52757 -0.000207955 1.80597e-61 1.58259e-60
4.53383 0.000101275 1.21991e-61 1.0773e-60
4.5401 0.000157966 8.2314e-62 7.32553e-61
4.54638 -0.000121466 5.54811e-62 4.97599e-61
4.55267 -0.000319645 3.73544e-62 3.37639e-61
4.55896 -0.000141619 2.51224e-62 2.28855e-61
4.56526 0.000146152 1.68773e-62 1.54952e-61
4.57158 0.000114599 1.13257e-62 1.04801e-61
4.5779 -0.000188171 7.59186e-63 7.08051e-62
4.58423 -0.000310242 5.08333e-63 4.77848e-62
4.59057 -7.03743e-05 3.3999e-63 3.22138e-62
4.59691 0.00017288 2.27142e-63 2.16929e-62
4.60327 5.71493e-05 1.51581e-63 1.45921e-62
4.60963 -0.000243927 1.01042e-63 9.80482e-63
4.61601 -0.000281256 6.72782e-64 6.58086e-63
4.62239 -1.16997e-07 4.4753e-64 4.41278e-63
4.62878 0.000179593 2.97362e-64 2.95575e-63
4.63518 -9.45567e-06 1.97359e-64 1.97761e-63
4.64159 -0.000284382 1.30839e-64 1.32169e-63
4.64801 -0.000235388 8.664e-65 8.82335e-64
4.65443 6.34421e-05 5.73066e-65 5.8837e-64
4.66087 0.000166094 3.78611e-65 3.91904e-64
4.66731 -7.96275e-05 2.49852e-65 2.60747e-64
4.67377 -0.000306506 1.64691e-65 1.73287e-64
4.68023 -0.000176673 1.08432e-65 1.15033e-64
4.6867 0.000115241 7.13083e-66 7.62756e-65
4.69318 0.000133841 4.68401e-66 5.05188e-65
4.69967 -0.000147586 3.07319e-66 3.34214e-65
4.70617 -0.00030882 2.01397e-66 2.2085e-65
4.71267 -0.000110125 1.31838e-66 1.45782e-65
4.71919 0.000151269 8.62113e-67 9.61296e-66
4.72571 8.57947e-05 5.63087e-67 6.33151e-66
4.73225 -0.000207837 3.67344e-67 4.16538e-66
4.73879 -0.00029149 2.39363e-67 2.73715e-66
4.74534 -4.13026e-05 1.55785e-67 1.79654e-66
4.7519 0.000168876 1.01269e-67 1.17779e-66
4.75847 2.61527e-05 6.57517e-68 7.71238e-67
4.76505 -0.000255615 4.26401e-68 5.04429e-67
4.77164 -0.000256281 2.7619e-68 3.29534e-67
4.77824 2.4148e-05 1.7868e-68 2.15025e-67
4.78485 0.000166964 1.15456e-68 1.4014e-67
4.79146 -4.00195e-05 7.45131e-69 9.1226e-68
4.79809 -0.000287257 4.8031e-69 5.93142e-68
4.80472 -0.000206386 3.09229e-69 3.85195e-68
4.81136 8.09614e-05 1.98877e-69 2.49895e-68
4.81802 0.000146047 1.2775e-69 1.61926e-68
4.82468 -0.000107219 8.19603e-70 1.04798e-68
4.83135 -0.000300485 5.25184e-70 6.77431e-69
4.83803 -0.000146135 3.36112e-70 4.37373e-69
4.84472 0.000124674 2.14842e-70 2.82041e-69
4.85142 0.000108179 1.37156e-70 1.81653e-69
4.85812 -0.00016996 8.74522e-71 1.16854e-69
4.86484 -0.000294564 5.56909e-71 7.50785e-70
4.87157 -8.06213e-05 3.54204e-71 4.81785e-70
4.8783 0.000151974 2.24998e-71 3.08785e-70
4.88505 5.67559e-05 1.42744e-71 1.97662e-70
4.8918 -0.000223223 9.04455e-72 1.26373e-70
4.89857 -0.000270334 5.72358e-72 8.06946e-71
4.90534 -1.52739e-05 3.6177e-72 5.14672e-71
4.91212 0.000160951 2.28393e-72 3.27879e-71
4.91891 -3.78506e-06 1.44005e-72 2.08618e-71
4.92571 -0.000262857 9.06816e-73 1.32571e-71
4.93253 -0.000230109 5.703e-73 8.41388e-72
4.93935 4.45971e-05 3.58203e-73 5.33332e-72
4.94617 0.000151224 2.24695e-73 3.37637e-72
4.95301 -6.83493e-05 1.40766e-73 2.13477e-72
4.95986 -0.000285898 8.80721e-74 1.34804e-72
4.96672 -0.000177466 5.50319e-74 8.50154e-73
4.97359 9.42282e-05 3.43419e-74 5.35474e-73
4.98046 0.000123941 2.14025e-74 3.36839e-73
4.98735 -0.000131612 1.3321e-74 2.11616e-73
4.99425 -0.000290793 8.28014e-75 1.32774e-73
5.00115 -0.000116924 5.14004e-75 8.3199e-74
5.00807 0.000129784 3.18714e-75 5.20763e-74
5.01499 8.16604e-05 1.9736e-75 3.25535e-74
5.02192 -0.000188458 1.22051e-75 2.03231e-74
5.02887 -0.000277494 7.5378e-76 1.26711e-74
5.03582 -5.35544e-05 4.64909e-76 7.88987e-75
5.04278 0.000148649 2.86358e-76 4.90631e-75
5.04976 2.81103e-05 1.76143e-76 3.04697e-75
5.05674 -0.000234394 1.08203e-76 1.88976e-75
5.06373 -0.000247437 6.6378e-77 1.1705e-75
5.07073 7.43586e-06 4.0665e-77 7.24035e-76
5.07774 0.000149619 2.48787e-77 4.47268e-76
5.08476 -3.21369e-05 1.52e-77 2.75929e-76
5.09179 -0.000265904 9.27396e-78 1.69998e-76
5.09883 -0.000203397 5.65057e-78 1.04594e-76
5.10588 6.11389e-05 3.43844e-78 6.42727e-77
5.11294 0.000132972 2.08963e-78 3.94452e-77
5.12001 -9.40556e-05 1.26817e-78 2.41754e-77
5.12709 -0.000280714 7.68569e-79 1.47967e-77
5.13418 -0.000149228 4.65143e-79 9.04405e-78
5.14128 0.000103338 2.81116e-79 5.52039e-78
5.14839 0.000100414 1.69659e-79 3.36497e-78
5.15551 -0.000152584 1.0225e-79 2.04832e-78
5.16263 -0.000277958 6.1537e-80 1.24513e-78
5.16977 -8.95354e-05 3.69828e-80 7.55848e-79
5.17692 0.000130839 2.21947e-80 4.58197e-79
5.18408 5.491e-05 1.3301e-80 2.77375e-79
5.19125 -0.000203037 7.95982e-81 1.67678e-79
5.19842 -0.000258215 4.75667e-81 1.01223e-79
5.20561 -2.92795e-05 2.83849e-81 6.10214e-80
5.21281 0.00014171 1.69172e-81 3.67409e-80
5.22002 4.19762e-07 1.0068e-81 2.20906e-80
5.22723 -0.000241487 5.98323e-82 1.32633e-80
5.23446 -0.000223436 3.55059e-82 7.95211e-81
5.2417 2.66361e-05 2.10396e-82 4.76099e-81
5.24894 0.000135411 1.24493e-82 2.84639e-81
5.2562 -5.84489e-05 7.35564e-83 1.69931e-81
5.26347 -0.000265059 4.33972e-83 1.01305e-81
5.27075 -0.000176755 2.55663e-83 6.03063e-82
5.27803 7.37619e-05 1.50397e-83 3.58486e-82
5.28533 0.00011281 8.83422e-84 2.12792e-82
5.29264 -0.000116827 5.18153e-84 1.26127e-82
5.29996 -0.000272149 3.03463e-84 7.46508e-83
5.30729 -0.000122211 1.77463e-84 4.41192e-83
5.31462 0.000108458 1.03635e-84 2.60393e-83
5.32197 7.60865e-05 6.0435e-85 1.53471e-83
5.32933 -0.00016999 3.51901e-85 9.03208e-84
5.3367 -0.000262529 2.04598e-85 5.30775e-84
5.34408 -6.43962e-05 1.18776e-85 3.11454e-84
5.35147 0.000128173 6.885e-86 1.82488e-84
5.35887 2.85172e-05 3.98493e-86 1.06766e-84
5.36628 -0.000213734 2.30293e-86 6.23711e-85
5.3737 -0.000237335 1.32886e-86 3.63821e-85
5.38113 -8.07047e-06 7.65623e-87 2.11906e-85
5.38857 0.000131626 4.40441e-87 1.23239e-85
5.39602 -2.58071e-05 2.52985e-87 7.15649e-86
5.40348 -0.000244713 1.45089e-87 4.14952e-86
5.41095 -0.000198943 8.30814e-88 2.40236e-86
5.41843 4.22281e-05 4.75019e-88 1.38877e-86
5.42592 0.000118891 2.71219e-88 8.01747e-87
5.43342 -8.23361e-05 1.54616e-88 4.62149e-87
5.44094 -0.00026069 8.80056e-89 2.65989e-87
5.44846 -0.000150753 5.00137e-89 1.52855e-87
5.45599 8.25511e-05 2.83784e-89 8.77063e-88
5.46354 9.13502e-05 1.6077e-89 5.02472e-88
5.47109 -0.000136438 9.09362e-90 2.87424e-88
5.47865 -0.000260696 5.13551e-90 1.64157e-88
5.48623 -9.6886e-05 2.89562e-90 9.36104e-89
5.49381 0.000109847 1.63009e-90 5.32981e-89
5.50141 5.15625e-05 9.16195e-91 3.02985e-89
5.50902 -0.00018378 5.14128e-91 1.71969e-89
5.51663 -0.00024508 2.88044e-91 9.74535e-90
5.52426 -4.18369e-05 1.6112e-91 5.51393e-90
5.5319 0.000122192 8.99884e-92 3.1152e-90
5.53955 3.02333e-06 5.01824e-92 1.75732e-90
5.54721 -0.000220676 2.79391e-92 9.89755e-91
5.55488 -0.000215453 1.55299e-92 5.56561e-91
5.56256 9.90667e-06 8.61824e-93 3.12468e-91
5.57025 0.000118918 4.77485e-93 1.75147e-91
5.57795 -5.0139e-05 2.64113e-93 9.80174e-92
5.58566 -0.000244366 1.4585e-93 5.47652e-92
5.59339 -0.00017453 8.04098e-94 3.05496e-92
5.60112 5.4224e-05 4.42583e-94 1.70139e-92
5.60886 0.000100641 2.43199e-94 9.46014e-93
5.61662 -0.000103513 1.33416e-94 5.25151e-93
5.62438 -0.000253227 7.30684e-95 2.91047e-93
5.63216 -0.000125882 3.9951e-95 1.61039e-93
5.63995 8.76915e-05 2.18078e-95 8.89606e-94
5.64775 6.91817e-05 1.18859e-95 4.90701e-94
5.65556 -0.00015277 6.4673e-96 2.70222e-94
5.66337 -0.000246876 3.51303e-96 1.48561e-94
5.67121 -7.36267e-05 1.90504e-96 8.15401e-95
5.67905 0.000107844 1.03132e-96 4.46801e-95
5.6869 2.73885e-05 5.57366e-97 2.44418e-95
5.69476 -0.000194013 3.0071e-97 1.33483e-95
5.70264 -0.000226174 1.61962e-97 7.27764e-96
5.71052 -2.20812e-05 8.7083e-98 3.96119e-96
5.71842 0.000113354 4.67419e-98 2.15242e-96
5.72632 -2.11158e-05 2.50456e-98 1.1676e-96
5.73424 -0.000224083 1.33969e-98 6.32306e-97
5.74217 -0.000193128 7.15358e-99 3.41838e-97
5.75011 2.45935e-05 3.81318e-99 1.8449e-97
