# k[h/Mpc] P_tt P_tl P_ll
2.20412 0.0778348 2.92706e-14 2.19545e-14
2.20716 0.076782 2.66051e-14 1.99917e-14
2.21021 0.0755475 2.41758e-14 1.81997e-14
2.21327 0.0737367 2.19625e-14 1.65639e-14
2.21633 0.0718589 1.99465e-14 1.50712e-14
2.2194 0.070562 1.81107e-14 1.37094e-14
2.22246 0.0696623 1.64395e-14 1.24674e-14
2.22554 0.0684199 1.49184e-14 1.13349e-14
2.22861 0.0666472 1.35344e-14 1.03025e-14
2.2317 0.064988 1.22754e-14 9.36168e-15
2.23478 0.0639513 1.11306e-14 8.50449e-15
2.23787 0.0631492 1.00897e-14 7.72371e-15
2.24096 0.0618786 9.14369e-15 7.01273e-15
2.24406 0.0601738 8.28409e-15 6.36548e-15
2.24717 0.0587531 7.50324e-15 5.77641e-15
2.25027 0.0579419 6.79522e-15 5.24128e-15
2.25338 0.0571855 6.1523e-15 4.75444e-15
2.2565 0.0558806 5.56867e-15 4.31165e-15
2.25962 0.0542781 5.039e-15 3.90903e-15
2.26274 0.0531053 4.55845e-15 3.54303e-15
2.26587 0.0524758 4.12257e-15 3.21043e-15
2.26901 0.0517202 3.72733e-15 2.90825e-15
2.27214 0.0503887 3.36903e-15 2.63378e-15
2.27528 0.0489238 3.04431e-15 2.38456e-15
2.27843 0.0479957 2.75012e-15 2.15832e-15
2.28158 0.0474984 2.48365e-15 1.95301e-15
2.28474 0.0467089 2.24236e-15 1.76673e-15
2.28789 0.0453704 2.02394e-15 1.59777e-15
2.29106 0.0440751 1.82627e-15 1.44457e-15
2.29423 0.0433762 1.64758e-15 1.3058e-15
2.2974 0.0429592 1.48605e-15 1.18012e-15
2.30057 0.0421138 1.33998e-15 1.06623e-15
2.30375 0.0407971 1.20792e-15 9.63063e-16
2.30694 0.0396966 1.08855e-15 8.69631e-16
2.31013 0.0391993 9.80701e-16 7.8504e-16
2.31332 0.0388127 8.83278e-16 7.08475e-16
2.31652 0.0379027 7.95301e-16 6.39195e-16
2.31973 0.0366427 7.15878e-16 5.76524e-16
2.32293 0.0357524 6.44197e-16 5.19848e-16
2.32614 0.0354193 5.79523e-16 4.68609e-16
2.32936 0.0350186 5.21188e-16 4.22297e-16
2.33258 0.0340489 4.68586e-16 3.80452e-16
2.33581 0.0328825 4.21168e-16 3.42654e-16
2.33904 0.0322061 3.7844e-16 3.08524e-16
2.34227 0.0319927 3.39999e-16 2.77756e-16
2.34551 0.0315422 3.05372e-16 2.49984e-16
2.34875 0.03053 2.7419e-16 2.24922e-16
2.352 0.0294921 2.46118e-16 2.02314e-16
2.35525 0.0290211 2.20853e-16 1.81924e-16
2.35851 0.0288792 1.98122e-16 1.63541e-16
2.36177 0.0283545 1.77677e-16 1.46972e-16
2.36503 0.027327 1.59293e-16 1.32042e-16
2.3683 0.0264471 1.42768e-16 1.18593e-16
2.37158 0.0261607 1.27918e-16 1.06482e-16
2.37486 0.0260421 1.14578e-16 9.55796e-17
2.37814 0.0254316 1.02597e-16 8.57673e-17
2.38143 0.0244231 9.18413e-17 7.69392e-17
2.38472 0.023722 8.21874e-17 6.89988e-17
2.38802 0.0235889 7.35323e-17 6.18649e-17
2.39132 0.0234495 6.57727e-17 5.54553e-17
2.39463 0.0227548 5.88136e-17 4.96947e-17
2.39794 0.0218027 5.25745e-17 4.45189e-17
2.40125 0.0212905 4.69826e-17 3.987e-17
2.40457 0.021271 4.19723e-17 3.56955e-17
2.4079 0.0210738 3.74845e-17 3.19483e-17
2.41123 0.0203091 3.3466e-17 2.85856e-17
2.41456 0.0194505 2.98689e-17 2.55689e-17
2.4179 0.0191251 2.66499e-17 2.28635e-17
2.42124 0.0191746 2.37703e-17 2.04379e-17
2.42459 0.0188927 2.11951e-17 1.8264e-17
2.42794 0.0180826 1.88929e-17 1.63162e-17
2.4313 0.0173506 1.68353e-17 1.45715e-17
2.43466 0.0171977 1.49973e-17 1.30095e-17
2.43803 0.0172699 1.33576e-17 1.1613e-17
2.4414 0.0168885 1.18933e-17 1.03632e-17
2.44477 0.0160659 1.05861e-17 9.2449e-18
2.44815 0.015486 9.41959e-18 8.24466e-18
2.45154 0.01548 8.37886e-18 7.35031e-18
2.45493 0.0155311 7.45069e-18 6.55087e-18
2.45832 0.0150481 6.62317e-18 5.83651e-18
2.46172 0.0142503 5.88563e-18 5.19838e-18
2.46513 0.013838 5.2285e-18 4.62852e-18
2.46853 0.0139442 4.6432e-18 4.1198e-18
2.47195 0.013936 4.12207e-18 3.6658e-18
2.47537 0.013362 3.6582e-18 3.26077e-18
2.47879 0.0126274 3.24546e-18 2.89955e-18
2.48222 0.0123867 2.87833e-18 2.5775e-18
2.48565 0.0125641 2.55212e-18 2.29069e-18
2.48908 0.0124673 2.26227e-18 2.03525e-18
2.49253 0.0118237 2.00466e-18 1.8077e-18
2.49597 0.0111879 1.77578e-18 1.60506e-18
2.49942 0.0111106 1.57251e-18 1.42467e-18
2.50288 0.0113151 1.39203e-18 1.26413e-18
2.50634 0.0111114 1.23185e-18 1.1213e-18
2.5098 0.0104289 1.08973e-18 9.94284e-19
2.51328 0.00992135 9.63676e-19 8.81359e-19
2.51675 0.00998783 8.51913e-19 7.80996e-19
2.52023 0.010176 7.52852e-19 6.91829e-19
2.52371 0.00985929 6.65082e-19 6.12635e-19
2.5272 0.00917424 5.87341e-19 5.42322e-19
2.5307 0.00881547 5.18507e-19 4.79917e-19
2.5342 0.00899595 4.57594e-19 4.24559e-19
2.5377 0.00912867 4.03754e-19 3.75513e-19
2.54121 0.00870528 3.56125e-19 3.32019e-19
2.54472 0.00805641 3.14005e-19 2.93462e-19
2.54824 0.00785611 2.7677e-19 2.59294e-19
2.55177 0.00811332 2.43864e-19 2.29025e-19
2.55529 0.00815879 2.14795e-19 2.02219e-19
2.55883 0.00764667 1.89124e-19 1.78489e-19
2.56236 0.00707145 1.66462e-19 1.57489e-19
2.56591 0.00702741 1.46464e-19 1.38912e-19
2.56945 0.00731967 1.28822e-19 1.22482e-19
2.57301 0.00725605 1.13264e-19 1.07959e-19
2.57657 0.00668279 9.95501e-20 9.51234e-20
2.58013 0.00621394 8.7465e-20 8.37847e-20
2.58369 0.00631217 7.68192e-20 7.37714e-20
2.58727 0.00659688 6.74524e-20 6.49391e-20
2.59084 0.00641388 5.92093e-20 5.7147e-20
2.59443 0.00581408 5.19547e-20 5.02719e-20
2.59801 0.00547657 4.55725e-20 4.42082e-20
2.60161 0.00569244 3.99596e-20 3.88619e-20
2.6052 0.00592963 3.50253e-20 3.415e-20
2.60881 0.00562918 3.06889e-20 2.99985e-20
2.61241 0.00504118 2.68796e-20 2.63423e-20
2.61602 0.00484993 2.35344e-20 2.31233e-20
2.61964 0.00515023 2.05979e-20 2.02902e-20
2.62326 0.0053059 1.80211e-20 1.77978e-20
2.62689 0.0049017 1.57608e-20 1.56059e-20
2.63052 0.00436405 1.37789e-20 1.36789e-20
2.63416 0.00432254 1.20416e-20 1.19854e-20
2.6378 0.0046683 1.05199e-20 1.04981e-20
2.64145 0.00471719 9.18817e-21 9.19324e-21
2.6451 0.00423329 8.02203e-21 8.04757e-21
2.64876 0.00378124 7.00126e-21 7.04205e-21
2.65242 0.00388117 6.10806e-21 6.15989e-21
2.65609 0.00423099 5.32679e-21 5.38623e-21
2.65976 0.00415856 4.64368e-21 4.70798e-21
2.66344 0.00362704 4.04662e-21 4.11359e-21
2.66712 0.00328936 3.52498e-21 3.5929e-21
2.67081 0.00351132 3.06941e-21 3.13693e-21
2.6745 0.00382486 2.67168e-21 2.7378e-21
2.6782 0.00362837 2.32459e-21 2.38854e-21
2.6819 0.0030864 2.02181e-21 2.08304e-21
2.68561 0.0028828 1.75779e-21 1.81593e-21
2.68932 0.00319794 1.52765e-21 1.58246e-21
2.69304 0.00343929 1.32728e-21 1.37866e-21
2.69676 0.00312786 1.1528e-21 1.20069e-21
2.70049 0.00261424 1.00086e-21 1.04529e-21
2.70423 0.00255364 8.686e-22 9.09659e-22
2.70797 0.00292615 7.53524e-22 7.91318e-22
2.71171 0.00306685 6.53435e-22 6.88105e-22
2.71546 0.00266043 5.66417e-22 5.98122e-22
2.71921 0.00221218 4.90791e-22 5.19703e-22
2.72297 0.00229191 4.25093e-22 4.51389e-22
2.72674 0.00268205 3.68042e-22 3.91901e-22
2.73051 0.00270341 3.1852e-22 3.40119e-22
2.73428 0.00223088 2.75551e-22 2.95062e-22
2.73806 0.00187994 2.38282e-22 2.55873e-22
2.74185 0.00208595 2.0597e-22 2.21801e-22
2.74564 0.00245351 1.77976e-22 1.92198e-22
2.74944 0.00234802 1.53742e-22 1.66499e-22
2.75324 0.00184458 1.32753e-22 1.44178e-22
2.75705 0.00161497 1.14583e-22 1.248e-22
2.76086 0.00192309 9.886e-23 1.07983e-22
2.76468 0.00223071 8.52592e-23 9.33948e-23
2.7685 0.0020026 7.34992e-23 8.07446e-23
2.77233 0.00150654 6.33352e-23 6.97796e-23
2.77616 0.00141231 5.45541e-23 6.02791e-23
2.78 0.0017903 4.6971e-23 5.20509e-23
2.78384 0.0020067 4.04251e-23 4.49275e-23
2.78769 0.00167134 3.47769e-23 3.87631e-23
2.79154 0.0012207 2.99053e-23 3.34308e-23
2.7954 0.00126469 2.57054e-23 2.88201e-23
2.79927 0.00167507 2.20859e-23 2.4835e-23
2.80314 0.00177754 1.89707e-23 2.1395e-23
2.80702 0.00136005 1.62886e-23 1.84245e-23
2.8109 0.000989223 1.39797e-23 1.58599e-23
2.81478 0.00116287 1.1993e-23 1.36465e-23
2.81868 0.00156608 1.02843e-23 1.17371e-23
2.82257 0.00154241 8.81526e-24 1.00907e-23
2.82647 0.00107528 7.55282e-24 8.67154e-24
2.83038 0.000812071 6.46839e-24 7.44885e-24
2.8343 0.00109615 5.53727e-24 6.39585e-24
2.83822 0.00145395 4.73814e-24 5.48937e-24
2.84214 0.0013033 4.05258e-24 4.70937e-24
2.84607 0.000823546 3.46471e-24 4.03848e-24
2.85 0.00068675 2.96082e-24 3.46168e-24
2.85394 0.00105306 2.52911e-24 2.96599e-24
2.85789 0.00133178 2.1595e-24 2.54032e-24
2.86184 0.00106463 1.84332e-24 2.17505e-24
2.8658 0.000610505 1.57274e-24 1.8615e-24
2.86976 0.000608308 1.34128e-24 1.59246e-24
2.87373 0.00102215 1.14338e-24 1.36171e-24
2.8777 0.00119546 9.74247e-25 1.16389e-24
2.88168 0.000832589 8.29763e-25 9.94378e-25
2.88567 0.00044025 7.06391e-25 8.4918e-25
2.88966 0.000569576 6.01093e-25 7.24866e-25
2.89365 0.000992707 5.11262e-25 6.18477e-25
2.89765 0.00104382 4.3466e-25 5.27471e-25
2.90166 0.000614397 3.69368e-25 4.49656e-25
2.90567 0.000314787 3.13742e-25 3.83151e-25
2.90969 0.000561605 2.66372e-25 3.26336e-25
2.91371 0.000955522 2.26051e-25 2.77822e-25
2.91774 0.000878521 1.91773e-25 2.36448e-25
2.92177 0.000417514 1.62623e-25 2.0115e-25
2.92581 0.000233705 1.37841e-25 1.71045e-25
2.92986 0.000574283 1.16781e-25 1.4538e-25
2.93391 0.000903498 9.88938e-26 1.23511e-25
2.93797 0.000703733 8.37074e-26 1.04883e-25
2.94203 0.000248819 7.08203e-26 8.90246e-26
2.9461 0.000194073 5.98893e-26 7.55294e-26
2.95017 0.000597053 5.06219e-26 6.40506e-26
2.95425 0.00083208 4.27685e-26 5.42915e-26
2.95833 0.000525577 3.61165e-26 4.59981e-26
2.96242 0.00011389 3.04849e-26 3.89537e-26
2.96652 0.000190573 2.57192e-26 3.29728e-26
2.97062 0.00061969 2.16883e-26 2.78973e-26
2.97473 0.000739487 1.82815e-26 2.35934e-26
2.97884 0.000351478 1.54042e-26 1.99464e-26
2.98296 1.64063e-05 1.29736e-26 1.68553e-26
2.98708 0.00021585 1.09213e-26 1.42365e-26
2.99121 0.000633041 9.18923e-27 1.20189e-26
2.99535 0.000626721 7.72815e-27 1.0142e-26
2.99949 0.000189387 6.49626e-27 8.55419e-27
3.00364 -4.2262e-05 5.4581e-27 7.21153e-27
3.00779 0.000261046 4.58363e-27 6.07672e-27
3.01195 0.000629691 3.84739e-27 5.11805e-27
3.01612 0.000497343 3.22784e-27 4.30857e-27
3.02029 4.70004e-05 2.70673e-27 3.62537e-27
3.02446 -6.32512e-05 2.26864e-27 3.04904e-27
3.02864 0.000316467 1.90052e-27 2.5631e-27
3.03283 0.000604477 1.59135e-27 2.15357e-27
3.03702 0.000357053 1.33202e-27 1.80887e-27
3.04122 -6.89937e-05 1.11442e-27 1.51863e-27
3.04543 -5.01791e-05 9.31911e-28 1.27435e-27
3.04964 0.000372326 7.78902e-28 1.06884e-27
3.05386 0.000554821 6.5069e-28 8.96033e-28
3.05808 0.000213095 5.43312e-28 7.50798e-28
3.06231 -0.000153554 4.53425e-28 6.28793e-28
3.06654 -8.89613e-06 3.7822e-28 5.26355e-28
3.07078 0.000419494 3.15329e-28 4.40388e-28
3.07503 0.000480842 2.62763e-28 3.68278e-28
3.07928 7.35545e-05 2.18848e-28 3.07823e-28
3.08354 -0.000203775 1.82181e-28 2.57163e-28
3.0878 5.29571e-05 1.51579e-28 2.14734e-28
3.09207 0.0004502 1.26053e-28 1.79215e-28
3.09634 0.000385256 1.04779e-28 1.49506e-28
3.10062 -5.3407e-05 8.70599e-29 1.24671e-28
3.10491 -0.000219187 7.22998e-29 1.0391e-28
3.1092 0.00012655 6.00111e-29 8.65618e-29
3.1135 0.000458612 4.97853e-29 7.20735e-29
3.11781 0.000273058 4.12805e-29 5.99796e-29
3.12212 -0.000160305 3.42108e-29 4.98896e-29
3.12644 -0.000201826 2.8337e-29 4.14758e-29
3.13076 0.000202562 2.34594e-29 3.44632e-29
3.13509 0.000441263 1.94112e-29 2.86215e-29
3.13942 0.000151019 1.60531e-29 2.37578e-29
3.14376 -0.000241014 1.3269e-29 1.97103e-29
3.14811 -0.000156097 1.09619e-29 1.63439e-29
3.15246 0.00027193 9.05111e-30 1.35454e-29
3.15682 0.000397266 7.46943e-30 1.12202e-29
3.16119 2.705e-05 6.16183e-30 9.29081e-30
3.16556 -0.000291326 5.08048e-30 7.68921e-30
3.16993 -8.8424e-05 4.18666e-30 6.36036e-30
3.17432 0.000326563 3.44823e-30 5.25839e-30
3.1787 0.000328325 2.83852e-30 4.34505e-30
3.1831 -9.05244e-05 2.33535e-30 3.58844e-30
3.1875 -0.000309326 1.92033e-30 2.96201e-30
3.19191 -6.7298e-06 1.57821e-30 2.44362e-30
3.19632 0.000359983 1.29633e-30 2.01489e-30
3.20074 0.000238525 1.06421e-30 1.66048e-30
3.20517 -0.000193715 8.73182e-31 1.36768e-30
3.2096 -0.000295577 7.16047e-31 1.1259e-30
3.21404 8.02133e-05 5.86865e-31 9.26361e-31
3.21848 0.00036782 4.80724e-31 7.61772e-31
3.22293 0.000133928 3.93591e-31 6.26135e-31
3.22739 -0.000275573 3.22103e-31 5.14417e-31
3.23185 -0.000253075 2.63453e-31 4.22401e-31
3.23632 0.000163502 2.15361e-31 3.46654e-31
3.24079 0.000348129 1.7595e-31 2.84335e-31
3.24527 2.20047e-05 1.4367e-31 2.3309e-31
3.24976 -0.000330797 1.17247e-31 1.90976e-31
3.25425 -0.000187007 9.56287e-32 1.56384e-31
3.25875 0.000234825 7.79526e-32 1.27987e-31
3.26326 0.0003015 6.35076e-32 1.04688e-31
3.26777 -8.90299e-05 5.17099e-32 8.55824e-32
3.27229 -0.000356192 4.20798e-32 6.99245e-32
3.27681 -0.000104312 3.42235e-32 5.70992e-32
3.28134 0.000287134 2.7818e-32 4.66001e-32
3.28588 0.000230959 2.25984e-32 3.80099e-32
3.29042 -0.000190947 1.83505e-32 3.09908e-32
3.29497 -0.000350938 1.48926e-32 2.52536e-32
3.29953 -1.31053e-05 1.20792e-32 2.05668e-32
3.30409 0.000315202 9.79162e-33 1.67402e-32
3.30866 0.000141663 7.93264e-33 1.36179e-32
3.31323 -0.000276217 6.42283e-33 1.10715e-32
3.31781 -0.000316656 5.19734e-33 8.99611e-33
3.3224 7.79996e-05 4.2032e-33 7.30554e-33
3.327 0.000316025 3.39721e-33 5.92924e-33
3.3316 4.04263e-05 2.74415e-33 4.80943e-33
3.3362 -0.000338651 2.21532e-33 3.89884e-33
3.34081 -0.000257263 1.78733e-33 3.15881e-33
3.34543 0.000160601 1.44117e-33 2.55775e-33
3.35006 0.000289032 1.16136e-33 2.06984e-33
3.35469 -6.48861e-05 9.35395e-34 1.67417e-33
3.35933 -0.000373925 7.53012e-34 1.35346e-33
3.36397 -0.00017864 6.05825e-34 1.09354e-33
3.36863 0.000227197 4.87113e-34 8.83015e-34
3.37328 0.000236093 3.91426e-34 7.12594e-34
3.37795 -0.000166047 3.14344e-34 5.74722e-34
3.38262 -0.000379939 2.52288e-34 4.63248e-34
3.38729 -8.81244e-05 2.02359e-34 3.73172e-34
3.39198 0.000271794 1.62212e-34 3.00431e-34
3.39667 0.00016132 1.2995e-34 2.41723e-34
3.40136 -0.000255171 1.0404e-34 1.9437e-34
3.40607 -0.000356976 8.3245e-35 1.56198e-34
3.41078 6.10027e-06 6.6565e-35 1.25447e-34
3.41549 0.000290378 5.31942e-35 1.00688e-34
3.42021 7.06934e-05 4.24829e-35 8.07673e-35
3.42494 -0.000325385 3.39127e-35 6.47582e-35
3.42968 -0.000307673 2.70544e-35 5.18905e-35
3.43442 9.5695e-05 2.15696e-35 4.15541e-35
3.43917 0.000281222 1.71859e-35 3.32562e-35
3.44393 -2.8478e-05 1.36845e-35 2.65988e-35
3.44869 -0.0003714 1.08896e-35 2.12609e-35
3.45346 -0.00023678 8.65997e-36 1.69837e-35
3.45823 0.000172853 6.8825e-36 1.35584e-35
3.46301 0.000244997 5.46636e-36 1.08172e-35
3.4678 -0.000128186 4.33883e-36 8.62484e-36
3.47259 -0.000389951 3.44167e-36 6.87245e-36
3.4774 -0.000150747 2.72826e-36 5.47266e-36
3.4822 0.000230939 2.16133e-36 4.35523e-36
3.48702 0.00018468 1.7111e-36 3.46375e-36
3.49184 -0.000220412 1.35391e-36 2.75326e-36
3.49667 -0.00038005 1.07066e-36 2.18728e-36
3.5015 -5.71775e-05 8.46124e-37 1.73653e-36
3.50634 0.00026503 6.68237e-37 1.37779e-36
3.51119 0.000105274 5.27404e-37 1.09246e-36
3.51605 -0.000297803 4.15977e-37 8.65658e-37
3.52091 -0.000343055 3.27877e-37 6.855e-37
3.52578 3.58189e-05 2.58264e-37 5.42484e-37
3.53065 0.000272295 2.03296e-37 4.29026e-37
3.53553 1.33583e-05 1.59921e-37 3.39076e-37
3.54042 -0.000354287 1.25717e-37 2.67811e-37
3.54532 -0.000282533 9.87621e-38 2.11384e-37
3.55022 0.000120301 7.75347e-38 1.66737e-37
3.55513 0.000252209 6.08289e-38 1.31434e-37
3.56004 -8.34826e-05 4.76911e-38 1.03538e-37
3.56496 -0.000385568 3.73717e-38 8.15221e-38
3.56989 -0.000203943 2.92653e-38 6.41451e-38
3.57483 0.000189158 2.29018e-38 5.04386e-38
3.57977 0.000206559 1.79098e-38 3.96344e-38
3.58472 -0.000177311 1.39964e-38 3.11236e-38
3.58968 -0.00038947 1.09305e-38 2.4424e-38
3.59464 -0.000114162 8.53042e-39 1.91537e-38
3.59961 0.000236684 6.65274e-39 1.50104e-38
3.60459 0.000139268 5.18478e-39 1.17555e-38
3.60957 -0.000260506 4.03794e-39 9.20011e-39
3.61456 -0.000366099 3.14258e-39 7.19531e-39
3.61956 -2.08964e-05 2.44406e-39 5.62354e-39
3.62457 0.000259037 1.89948e-39 4.3921e-39
3.62958 5.60353e-05 1.4752e-39 3.42797e-39
3.6346 -0.000326397 1.14501e-39 2.67391e-39
3.63962 -0.000317806 8.88154e-40 2.08442e-39
3.64465 6.79641e-05 6.88433e-40 1.62377e-39
3.64969 0.000254533 5.33246e-40 1.26404e-39
3.65474 -3.61644e-05 4.12749e-40 9.83323e-40
3.65979 -0.000369812 3.19254e-40 7.64414e-40
3.66485 -0.000248968 2.4676e-40 5.93823e-40
3.66992 0.000145006 1.90592e-40 4.60979e-40
3.67499 0.000223755 1.47103e-40 3.57602e-40
3.68007 -0.000129677 1.13456e-40 2.77212e-40
3.68516 -0.000387491 8.74419e-41 2.14742e-40
3.69026 -0.000165604 6.73438e-41 1.66232e-40
3.69536 0.0002039 5.18275e-41 1.28589e-40
3.70047 0.000169473 3.98572e-41 9.93988e-41
3.70559 -0.000216817 3.063e-41 7.6782e-41
3.71071 -0.000378335 2.35254e-41 5.92779e-41
3.71584 -7.48532e-05 1.80555e-41 4.57315e-41
3.72098 0.000239909 1.38472e-41 3.52553e-41
3.72612 9.63874e-05 1.06119e-41 2.71594e-41
3.73127 -0.000290511 8.12657e-42 2.09075e-41
3.73643 -0.000343472 6.21867e-42 1.6083e-41
3.7416 1.5631e-05 4.75516e-42 1.23628e-41
3.74677 0.000250266 3.63337e-42 9.49616e-42
3.75195 1.0707e-05 2.77415e-42 7.2889e-42
3.75714 -0.000344873 2.11653e-42 5.59058e-42
3.76234 -0.000286137 1.61358e-42 4.28481e-42
3.76754 9.83182e-05 1.22923e-42 3.2816e-42
3.77275 0.000234366 9.35718e-43 2.51141e-42
3.77796 -8.03818e-05 7.11752e-43 1.92056e-42
3.78319 -0.000375685 5.4104e-43 1.46778e-42
3.78842 -0.000211379 4.10984e-43 1.12097e-42
3.79366 0.000166426 3.11952e-43 8.55469e-43
3.7989 0.0001938 2.36603e-43 6.5236e-43
3.80415 -0.000169329 1.79315e-43 4.971e-43
3.80941 -0.000380722 1.35794e-43 3.78505e-43
3.81468 -0.00012562 1.02757e-43 2.87987e-43
3.81995 0.000214468 7.76966e-44 2.18949e-43
3.82524 0.000132181 5.87026e-44 1.66335e-43
3.83053 -0.00024885 4.43174e-44 1.26267e-43
3.83582 -0.000359911 3.34313e-44 9.57783e-44
3.84113 -3.61058e-05 2.51995e-44 7.25956e-44
3.84644 0.000238695 1.89797e-44 5.49818e-44
3.85175 5.48274e-05 1.42838e-44 4.16095e-44
3.85708 -0.000312525 1.07417e-44 3.14662e-44
3.86241 -0.000315318 8.07269e-45 2.37806e-44
3.86775 4.97048e-05 6.06208e-45 1.79582e-44
3.8731 0.000237381 4.54861e-45 1.35508e-44
3.87846 -3.17084e-05 3.41028e-45 1.02171e-44
3.88382 -0.000355325 2.55479e-45 7.69752e-45
3.88919 -0.00025094 1.91237e-45 5.79471e-45
3.89457 0.000124759 1.43034e-45 4.35884e-45
3.89995 0.000210936 1.06894e-45 3.27617e-45
3.90534 -0.000120196 7.98216e-46 2.46047e-45
3.91074 -0.000374005 5.95572e-46 1.84639e-45
3.91615 -0.000172353 4.44012e-46 1.38447e-45
3.92156 0.000182989 3.30751e-46 1.03728e-45
3.92699 0.000161845 2.4618e-46 7.76533e-46
3.93242 -0.000203335 1.83083e-46 5.80865e-46
3.93785 -0.000367353 1.36062e-46 4.34204e-46
3.9433 -8.62329e-05 1.0104e-46 3.24327e-46
3.94875 0.000219801 7.49703e-47 2.42058e-46
3.95421 9.44323e-05 5.55809e-47 1.80511e-46
3.95968 -0.000274363 4.1172e-47 1.34504e-46
3.96515 -0.000336261 3.04731e-47 1.00141e-46
3.97063 2.16407e-07 2.25355e-47 7.44961e-47
3.97612 0.000232435 1.66516e-47 5.5373e-47
3.98162 1.44777e-05 1.22936e-47 4.11249e-47
3.98713 -0.000327607 9.06851e-48 3.05177e-47
3.99264 -0.000283624 6.68385e-48 2.26277e-47
3.99816 7.98639e-05 4.92208e-48 1.67636e-47
4.00369 0.000220163 3.62162e-48 1.24089e-47
4.00922 -7.12817e-05 2.66248e-48 9.17778e-48
4.01477 -0.000358936 1.95576e-48 6.78258e-48
4.02032 -0.000214072 1.4356e-48 5.00893e-48
4.02588 0.000146241 1.05287e-48 3.69598e-48
4.03144 0.000184325 7.71517e-49 2.72488e-48
4.03702 -0.000155725 5.6486e-49 2.00724e-48
4.0426 -0.000366079 4.132e-49 1.47734e-48
4.04819 -0.000133562 3.01997e-49 1.08641e-48
4.05379 0.000194066 2.2053e-49 7.98248e-49
4.05939 0.000128186 1.60899e-49 5.86015e-49
4.065 -0.000231937 1.17289e-49 4.29841e-49
4.07062 -0.000348791 8.54246e-50 3.15016e-49
4.07625 -4.88678e-05 6.21621e-50 2.30666e-49
4.08189 0.000219661 4.51944e-50 1.68755e-49
4.08753 5.66337e-05 3.28292e-50 1.23355e-49
4.09318 -0.000293781 2.38259e-50 9.00897e-50
4.09884 -0.00030884 1.72787e-50 6.57468e-50
4.10451 3.29897e-05 1.252e-50 4.79416e-50
4.11019 0.000221233 9.06375e-51 3.49277e-50
4.11587 -2.42436e-05 6.55577e-51 2.54242e-50
4.12156 -0.000336387 4.73749e-51 1.84901e-50
4.12726 -0.000249831 3.42044e-51 1.34354e-50
4.13296 0.000105327 2.46731e-51 9.75382e-51
4.13868 0.000198994 1.77816e-51 7.07479e-51
4.1444 -0.000107681 1.28033e-51 5.12703e-51
4.15013 -0.000356541 9.21044e-52 3.71218e-51
4.15587 -0.000176883 6.61973e-52 2.68537e-51
4.16162 0.000162343 4.75337e-52 1.94083e-51
4.16737 0.000155108 3.41008e-52 1.40146e-51
4.17313 -0.000186801 2.44414e-52 1.01107e-51
4.1789 -0.000352918 1.75028e-52 7.288e-52
4.18468 -9.61837e-05 1.25239e-52 5.24922e-52
4.19047 0.000199584 8.95302e-53 3.77734e-52
4.19626 9.34887e-05 6.39432e-53 2.71569e-52
4.20206 -0.000255186 4.56262e-53 1.95064e-52
4.20787 -0.000326166 3.25257e-53 1.39983e-52
4.21369 -1.44652e-05 2.3165e-53 1.00363e-52
4.21951 0.000214288 1.64827e-53 7.18905e-53
4.22535 1.94446e-05 1.17169e-53 5.14478e-53
4.23119 -0.000307395 8.32124e-54 3.6784e-53
4.23704 -0.000278822 5.90405e-54 2.62753e-53
4.2429 6.15598e-05 4.18503e-54 1.87512e-53
4.24877 0.000205585 2.96369e-54 1.33692e-53
4.25464 -6.07748e-05 2.09677e-54 9.52297e-54
4.26052 -0.000339396 1.48201e-54 6.7769e-54
4.26641 -0.000215076 1.04664e-54 4.81884e-54
4.27231 0.000125749 7.38476e-55 3.42341e-54
4.27822 0.00017454 5.20544e-55 2.42975e-54
4.28414 -0.000140512 3.6657e-55 1.72287e-54
4.29006 -0.000348876 2.5789e-55 1.22048e-54
4.29599 -0.000140396 1.81254e-55 8.63755e-55
4.30193 0.000173027 1.27267e-55 6.1071e-55
4.30788 0.000124035 8.92727e-56 4.31382e-55
4.31383 -0.000213249 6.25596e-56 3.04418e-55
4.3198 -0.000335407 4.37966e-56 2.14614e-55
4.32577 -6.10626e-05 3.06307e-56 1.51156e-55
4.33175 0.000199784 2.14015e-56 1.06358e-55
4.33774 5.8502e-05 1.49382e-56 7.47633e-56
4.34374 -0.000273146 1.04164e-56 5.2503e-56
4.34975 -0.000300446 7.25653e-57 3.68365e-56
4.35576 1.63595e-05 5.05073e-57 2.58223e-56
4.36178 0.000204152 3.5119e-57 1.80836e-56
4.36781 -1.64651e-05 2.43946e-57 1.26516e-56
4.37385 -0.000315506 1.6928e-57 8.84247e-57
4.3799 -0.00024719 1.17348e-57 6.17407e-57
4.38596 8.55678e-05 8.12656e-58 4.30662e-57
4.39202 0.000186126 5.62204e-58 3.00101e-57
4.39809 -9.45891e-05 3.88542e-58 2.08912e-57
4.40417 -0.000337144 2.68248e-58 1.45286e-57
4.41026 -0.000180283 1.85007e-58 1.00936e-57
4.41636 0.000141034 1.27465e-58 7.00531e-58
4.42247 0.000147537 8.77298e-59 4.85702e-58
4.42858 -0.000169435 6.03187e-59 3.36412e-58
4.4347 -0.000336626 4.14291e-59 2.32771e-58
4.44084 -0.000105416 2.84296e-59 1.6092e-58
