# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.1558 1.51169 0.909252 0.264741
9.16845 1.50687 0.907319 0.264178
9.18113 1.50205 0.905373 0.263611
9.19383 1.49723 0.903356 0.263024
9.20654 1.49244 0.901313 0.262429
9.21927 1.48762 0.899303 0.261844
9.23201 1.48286 0.897378 0.261283
9.24478 1.47818 0.895476 0.26073
9.25756 1.4734 0.893455 0.260141
9.27036 1.46863 0.891415 0.259547
9.28318 1.46394 0.889457 0.258977
9.29601 1.45929 0.887561 0.258425
9.30887 1.45461 0.885632 0.257864
9.32174 1.44992 0.883633 0.257281
9.33463 1.44526 0.88163 0.256698
9.34753 1.44064 0.879694 0.256134
9.36046 1.43604 0.877802 0.255584
9.3734 1.43143 0.875879 0.255024
9.38636 1.42682 0.873901 0.254448
9.39934 1.42225 0.871928 0.253873
9.41233 1.41768 0.869999 0.253312
9.42535 1.41318 0.868136 0.252769
9.43838 1.40863 0.866218 0.252211
9.45143 1.40408 0.864249 0.251637
9.4645 1.39958 0.862301 0.25107
9.47758 1.39512 0.860415 0.250521
9.49069 1.39066 0.858546 0.249977
9.50381 1.38618 0.856634 0.24942
9.51695 1.3817 0.854686 0.248853
9.53011 1.37728 0.852765 0.248294
9.54328 1.37289 0.850898 0.24775
9.55648 1.3685 0.849036 0.247208
9.56969 1.36408 0.84713 0.246653
9.58292 1.35968 0.845201 0.246091
9.59617 1.35535 0.843315 0.245542
9.60944 1.35102 0.841464 0.245003
9.62273 1.34667 0.839601 0.244461
9.63603 1.34233 0.837713 0.243911
9.64936 1.33802 0.835813 0.243358
9.6627 1.33374 0.833944 0.242814
9.67606 1.32948 0.832108 0.242279
9.68944 1.32521 0.830261 0.241741
9.70283 1.32093 0.828381 0.241194
9.71625 1.31669 0.826499 0.240646
9.72968 1.31249 0.824656 0.240109
9.74314 1.3083 0.822839 0.23958
9.75661 1.30409 0.820998 0.239044
9.7701 1.29986 0.81912 0.238497
9.78361 1.29569 0.81726 0.237956
9.79713 1.29164 0.815483 0.237438
9.81068 1.28741 0.813624 0.236897
9.82424 1.28327 0.811799 0.236366
9.83783 1.27917 0.809969 0.235833
9.85143 1.27508 0.808138 0.2353
9.86505 1.27099 0.806325 0.234772
9.87869 1.26691 0.804523 0.234247
9.89235 1.26283 0.802708 0.233719
9.90603 1.25877 0.800882 0.233187
9.91972 1.25475 0.799069 0.232659
9.93344 1.25074 0.797281 0.232139
9.94717 1.24672 0.795494 0.231618
9.96093 1.2427 0.793683 0.231091
9.9747 1.23869 0.791866 0.230562
9.98849 1.23477 0.790096 0.230047
10.0023 1.23081 0.788319 0.229529
10.0161 1.22682 0.786522 0.229006
10.03 1.22289 0.784742 0.228488
10.0438 1.21899 0.78296 0.227969
10.0577 1.21508 0.781186 0.227452
10.0716 1.21118 0.779422 0.226939
10.0856 1.20728 0.777657 0.226425
10.0995 1.20341 0.775883 0.225908
10.1135 1.19955 0.774111 0.225393
10.1275 1.19572 0.772358 0.224882
10.1415 1.19189 0.770616 0.224375
10.1555 1.18805 0.768861 0.223864
10.1695 1.18422 0.76709 0.223348
10.1836 1.18043 0.765337 0.222838
10.1977 1.17672 0.76364 0.222344
10.2118 1.17286 0.761864 0.221827
10.2259 1.1691 0.760129 0.221322
10.24 1.16538 0.758402 0.220819
10.2542 1.16165 0.756671 0.220315
10.2684 1.15792 0.754944 0.219812
10.2826 1.15419 0.753221 0.21931
10.2968 1.15049 0.751499 0.218809
10.311 1.14681 0.749775 0.218307
10.3253 1.14314 0.74806 0.217807
10.3395 1.13948 0.746354 0.217311
10.3538 1.13582 0.744648 0.216814
10.3682 1.13217 0.742932 0.216314
10.3825 1.12854 0.741219 0.215816
10.3968 1.12496 0.73954 0.215327
10.4112 1.12134 0.737842 0.214832
10.4256 1.11771 0.736133 0.214335
10.44 1.11414 0.734448 0.213844
10.4545 1.11059 0.732765 0.213354
10.4689 1.10703 0.731081 0.212864
10.4834 1.10347 0.729398 0.212374
10.4979 1.09993 0.727719 0.211885
10.5124 1.09641 0.726042 0.211397
10.5269 1.09291 0.724368 0.210909
10.5415 1.08941 0.722702 0.210424
10.5561 1.08591 0.721039 0.20994
10.5707 1.08242 0.719371 0.209454
10.5853 1.07895 0.717701 0.208968
10.5999 1.07551 0.716046 0.208486
10.6146 1.0721 0.714419 0.208012
10.6292 1.0686 0.712738 0.207523
10.6439 1.06519 0.711091 0.207044
10.6587 1.0618 0.709456 0.206568
10.6734 1.05841 0.707818 0.20609
10.6882 1.05501 0.706175 0.205612
10.7029 1.05161 0.704535 0.205135
10.7177 1.04825 0.702902 0.204659
10.7326 1.04491 0.701275 0.204185
10.7474 1.04157 0.699649 0.203712
10.7623 1.03823 0.698024 0.203239
10.7771 1.03489 0.6964 0.202766
10.792 1.03158 0.694778 0.202294
10.807 1.02829 0.693162 0.201823
10.8219 1.02502 0.691564 0.201358
10.8369 1.02171 0.689946 0.200887
10.8518 1.01842 0.688329 0.200416
10.8668 1.01518 0.686734 0.199952
10.8819 1.01196 0.685142 0.199488
10.8969 1.00871 0.683542 0.199022
10.912 1.00546 0.681941 0.198556
10.9271 1.00224 0.680347 0.198092
10.9422 0.999053 0.678764 0.197631
10.9573 0.99587 0.677182 0.19717
10.9725 0.992674 0.675596 0.196709
10.9876 0.989481 0.67401 0.196247
11.0028 0.986318 0.672432 0.195787
11.018 0.983182 0.670863 0.195331
11.0333 0.980045 0.669295 0.194874
11.0485 0.976897 0.667722 0.194416
11.0638 0.97376 0.666152 0.193959
11.0791 0.970652 0.664591 0.193504
11.0944 0.967566 0.663038 0.193052
11.1098 0.964477 0.661484 0.1926
11.1251 0.961377 0.659925 0.192146
11.1405 0.958292 0.658369 0.191693
11.1559 0.95524 0.656824 0.191243
11.1713 0.952205 0.655286 0.190795
11.1868 0.94916 0.653744 0.190346
11.2022 0.946106 0.652196 0.189895
11.2177 0.943074 0.650655 0.189447
11.2332 0.940081 0.649129 0.189002
11.2488 0.937098 0.647607 0.188559
11.2643 0.934076 0.646065 0.18811
11.2799 0.931086 0.64454 0.187666
11.2955 0.928118 0.643022 0.187224
11.3111 0.925161 0.641504 0.186782
11.3267 0.922214 0.639991 0.186342
11.3424 0.919261 0.638477 0.185901
11.3581 0.91631 0.63696 0.185459
11.3738 0.913385 0.635451 0.18502
11.3895 0.910487 0.633953 0.184584
11.4053 0.907589 0.632456 0.184148
11.421 0.904674 0.630949 0.183709
11.4368 0.901765 0.629442 0.18327
11.4526 0.898898 0.627952 0.182837
11.4685 0.896063 0.626478 0.182407
11.4843 0.893196 0.624987 0.181973
11.5002 0.890287 0.623469 0.181531
11.5161 0.887492 0.622016 0.181108
11.532 0.88466 0.620534 0.180677
11.548 0.881834 0.619053 0.180245
11.5639 0.879019 0.61758 0.179816
11.5799 0.876207 0.616107 0.179388
11.5959 0.873407 0.614636 0.178959
11.612 0.87063 0.613173 0.178533
11.628 0.867866 0.611716 0.178109
11.6441 0.865091 0.610253 0.177683
11.6602 0.86231 0.608785 0.177256
11.6763 0.859556 0.607327 0.176831
11.6925 0.856847 0.605891 0.176413
11.7086 0.854136 0.604454 0.175995
11.7248 0.851338 0.602964 0.175561
11.741 0.848655 0.601542 0.175147
11.7573 0.845972 0.600115 0.174731
11.7735 0.843263 0.598666 0.174309
11.7898 0.840568 0.597227 0.173891
11.8061 0.837889 0.595798 0.173474
11.8224 0.835215 0.594368 0.173058
11.8388 0.832555 0.59294 0.172642
11.8552 0.829911 0.591518 0.172228
11.8715 0.82727 0.5901 0.171815
11.888 0.824619 0.588674 0.1714
11.9044 0.821976 0.587248 0.170985
11.9209 0.819373 0.585842 0.170575
11.9373 0.816797 0.58445 0.17017
11.9538 0.814173 0.583029 0.169757
11.9704 0.811511 0.581583 0.169336
11.9869 0.809012 0.580235 0.168943
12.0035 0.806424 0.578826 0.168533
12.0201 0.803831 0.577412 0.168121
12.0367 0.801268 0.576018 0.167715
12.0534 0.798725 0.574633 0.167312
12.07 0.796184 0.573245 0.166908
12.0867 0.793649 0.571856 0.166503
12.1034 0.791124 0.570472 0.1661
12.1202 0.7886 0.569089 0.165698
12.1369 0.786079 0.567705 0.165295
12.1537 0.783578 0.566328 0.164894
12.1705 0.781107 0.564967 0.164498
12.1873 0.778632 0.563603 0.1641
12.2042 0.776079 0.56219 0.163689
12.2211 0.773661 0.560859 0.163301
12.2379 0.771218 0.559507 0.162908
12.2549 0.768739 0.558129 0.162507
12.2718 0.766281 0.556766 0.16211
12.2888 0.763851 0.555419 0.161717
12.3058 0.761428 0.554072 0.161325
12.3228 0.759004 0.552719 0.160931
12.3398 0.756586 0.551368 0.160538
12.3569 0.754178 0.550025 0.160147
12.374 0.751776 0.548683 0.159756
12.3911 0.74938 0.54734 0.159365
12.4082 0.747005 0.546006 0.158977
12.4254 0.744645 0.544681 0.158591
12.4425 0.742256 0.543338 0.1582
12.4598 0.739862 0.541989 0.157807
12.477 0.737569 0.540701 0.157432
12.4942 0.73521 0.539367 0.157044
12.5115 0.73285 0.538032 0.156655
12.5288 0.73052 0.536716 0.156272
12.5461 0.728209 0.53541 0.155892
12.5635 0.725897 0.534097 0.155509
12.5808 0.723585 0.532782 0.155126
12.5982 0.72128 0.531472 0.154745
12.6157 0.718986 0.530167 0.154365
12.6331 0.716699 0.528864 0.153986
12.6506 0.714423 0.527562 0.153607
12.6681 0.712164 0.526271 0.153231
12.6856 0.709903 0.524978 0.152854
12.7031 0.707595 0.523654 0.152469
12.7207 0.705395 0.522395 0.152102
12.7383 0.703161 0.521112 0.151729
12.7559 0.700903 0.519811 0.15135
12.7735 0.698666 0.518524 0.150975
12.7912 0.696457 0.517253 0.150605
12.8089 0.694254 0.515982 0.150235
12.8266 0.692044 0.514702 0.149862
12.8443 0.689837 0.513424 0.14949
12.8621 0.687644 0.512154 0.149121
12.8799 0.685463 0.51089 0.148752
12.8977 0.683286 0.509624 0.148384
12.9155 0.681118 0.508361 0.148016
12.9334 0.678958 0.507103 0.14765
12.9512 0.676786 0.505838 0.147281
12.9691 0.674627 0.504577 0.146914
12.9871 0.67252 0.503347 0.146556
13.005 0.670371 0.502087 0.146189
13.023 0.668224 0.500829 0.145823
13.041 0.666104 0.499588 0.145462
13.059 0.664001 0.498354 0.145102
13.0771 0.661895 0.497115 0.144741
13.0952 0.659785 0.495871 0.144379
13.1133 0.657684 0.494632 0.144019
13.1314 0.655598 0.493403 0.143661
13.1496 0.65352 0.492175 0.143303
13.1678 0.651446 0.490946 0.142945
13.186 0.649378 0.48972 0.142588
13.2042 0.647314 0.488497 0.142232
13.2225 0.645236 0.487263 0.141873
13.2407 0.643219 0.486065 0.141524
13.259 0.641177 0.484849 0.14117
13.2774 0.639124 0.483624 0.140814
13.2957 0.637089 0.482412 0.140461
13.3141 0.635077 0.481212 0.140111
13.3325 0.633069 0.480011 0.139762
13.351 0.631054 0.478803 0.13941
13.3694 0.629041 0.477595 0.139058
13.3879 0.627043 0.476397 0.138709
13.4064 0.62506 0.475206 0.138362
13.425 0.62308 0.474013 0.138015
13.4435 0.621098 0.472817 0.137667
13.4621 0.619122 0.471625 0.13732
13.4807 0.617152 0.470437 0.136974
13.4994 0.615197 0.469255 0.13663
13.518 0.613258 0.468081 0.136288
13.5367 0.611301 0.466894 0.135942
13.5554 0.60935 0.465711 0.135598
13.5742 0.607419 0.464541 0.135257
13.5929 0.605502 0.463375 0.134918
13.6117 0.603582 0.462205 0.134577
13.6305 0.601656 0.46103 0.134235
13.6494 0.599741 0.459862 0.133895
13.6683 0.597842 0.458703 0.133557
13.6872 0.595953 0.457547 0.133221
13.7061 0.59406 0.456386 0.132883
13.725 0.592166 0.455224 0.132544
13.744 0.590283 0.454069 0.132208
13.763 0.588415 0.452923 0.131874
13.7821 0.586555 0.451778 0.131541
13.8011 0.58469 0.450629 0.131206
13.8202 0.582825 0.449479 0.130872
13.8393 0.580974 0.448338 0.130539
13.8584 0.579138 0.447204 0.130209
13.8776 0.577306 0.44607 0.129879
13.8968 0.575468 0.44493 0.129547
13.916 0.573632 0.443792 0.129216
13.9352 0.571812 0.442663 0.128887
13.9545 0.570007 0.441541 0.12856
13.9738 0.568202 0.440417 0.128233
13.9931 0.566389 0.439286 0.127904
14.0125 0.564581 0.438158 0.127575
14.0318 0.562798 0.437047 0.127252
14.0512 0.561022 0.435937 0.126929
14.0707 0.559234 0.434816 0.126602
14.0901 0.557454 0.433701 0.126278
14.1096 0.555682 0.432591 0.125955
14.1291 0.553922 0.431488 0.125633
14.1486 0.55217 0.430387 0.125313
14.1682 0.550417 0.429282 0.124991
14.1878 0.548661 0.428176 0.124669
14.2074 0.546915 0.427075 0.124349
14.2271 0.545186 0.425985 0.124031
14.2467 0.543465 0.424896 0.123714
14.2664 0.541736 0.423801 0.123395
14.2862 0.54 0.4227 0.123075
14.3059 0.538282 0.421612 0.122758
14.3257 0.536608 0.420552 0.122449
14.3455 0.53488 0.419451 0.122129
14.3653 0.533179 0.418369 0.121814
14.3852 0.531489 0.417294 0.121501
14.4051 0.529804 0.416221 0.121188
14.425 0.528124 0.415149 0.120876
14.4449 0.526448 0.414077 0.120564
14.4649 0.524772 0.413005 0.120252
14.4849 0.523101 0.411935 0.11994
14.5049 0.521441 0.410872 0.119631
14.525 0.519794 0.409815 0.119323
14.5451 0.518145 0.408755 0.119014
14.5652 0.516489 0.407688 0.118704
14.5853 0.514838 0.406625 0.118394
14.6055 0.513224 0.405587 0.118092
14.6257 0.511599 0.404539 0.117787
14.6459 0.509953 0.403473 0.117477
14.6662 0.508337 0.40243 0.117173
14.6864 0.506728 0.40139 0.11687
14.7067 0.505119 0.400349 0.116567
14.7271 0.503514 0.399307 0.116264
14.7474 0.501913 0.398267 0.115961
14.7678 0.500315 0.397229 0.115658
14.7883 0.498724 0.396195 0.115357
14.8087 0.497145 0.395166 0.115058
14.8292 0.495571 0.394139 0.114759
14.8497 0.493992 0.393107 0.114458
14.8702 0.492409 0.392073 0.114157
14.8908 0.490843 0.391049 0.113859
14.9114 0.489322 0.390056 0.11357
14.932 0.48773 0.389009 0.113265
14.9526 0.48618 0.387993 0.112969
14.9733 0.484645 0.386987 0.112676
14.994 0.483108 0.385978 0.112383
15.0147 0.481569 0.384965 0.112088
15.0355 0.480035 0.383953 0.111793
15.0563 0.478508 0.382947 0.1115
15.0771 0.476987 0.381944 0.111208
15.0979 0.475473 0.380943 0.110917
15.1188 0.473964 0.379944 0.110626
15.1397 0.472456 0.378945 0.110335
15.1607 0.470947 0.377944 0.110043
15.1816 0.469444 0.376948 0.109753
15.2026 0.46797 0.37597 0.109469
15.2236 0.466478 0.374977 0.10918
15.2447 0.464979 0.373978 0.108889
15.2658 0.463506 0.372998 0.108603
15.2869 0.462038 0.372022 0.108319
15.308 0.460568 0.371041 0.108033
15.3292 0.459099 0.370058 0.107747
15.3504 0.457636 0.36908 0.107462
15.3716 0.456181 0.368106 0.107179
15.3928 0.45473 0.367135 0.106896
15.4141 0.453285 0.366165 0.106614
15.4354 0.451844 0.365196 0.106332
15.4568 0.450402 0.364227 0.106049
15.4781 0.448962 0.363258 0.105767
15.4995 0.447535 0.362297 0.105488
15.521 0.446134 0.361354 0.105213
15.5424 0.444686 0.360374 0.104928
15.5639 0.443271 0.359419 0.10465
15.5854 0.441869 0.358474 0.104374
15.607 0.440465 0.357525 0.104098
15.6286 0.439058 0.356571 0.10382
15.6502 0.437656 0.355619 0.103543
15.6718 0.436262 0.354674 0.103268
15.6935 0.434876 0.353733 0.102994
15.7152 0.433492 0.352791 0.10272
15.7369 0.43211 0.35185 0.102446
15.7587 0.430731 0.350909 0.102172
15.7805 0.429356 0.349971 0.101899
15.8023 0.427987 0.349037 0.101627
15.8241 0.426635 0.348114 0.101358
15.846 0.425269 0.347178 0.101085
15.8679 0.423904 0.346243 0.100813
15.8899 0.422558 0.345322 0.100545
15.9118 0.421217 0.344404 0.100278
15.9338 0.419873 0.34348 0.100009
15.9559 0.418529 0.342556 0.0997397
15.9779 0.417193 0.341637 0.0994721
16 0.415865 0.340723 0.0992061
16.0221 0.414541 0.339811 0.0989404
16.0443 0.413219 0.338898 0.0986745
16.0665 0.411899 0.337985 0.0984088
16.0887 0.410583 0.337075 0.0981439
16.1109 0.409271 0.336169 0.0978799
16.1332 0.407968 0.335266 0.0976172
16.1555 0.406677 0.334371 0.0973566
16.1778 0.405361 0.333457 0.0970904
16.2002 0.404069 0.332561 0.0968294
16.2226 0.402787 0.331672 0.0965705
16.245 0.401503 0.330779 0.0963106
16.2675 0.400216 0.329882 0.0960494
16.29 0.398934 0.328988 0.0957891
16.3125 0.397662 0.328101 0.0955309
16.3351 0.396396 0.327218 0.0952738
16.3577 0.395131 0.326333 0.0950161
16.3803 0.393865 0.325446 0.0947579
16.4029 0.392604 0.324562 0.0945006
16.4256 0.391351 0.323684 0.0942449
16.4483 0.390103 0.322809 0.0939902
16.4711 0.388859 0.321936 0.0937359
16.4938 0.387611 0.321057 0.09348
16.5166 0.386368 0.320183 0.0932255
16.5395 0.385137 0.319318 0.0929736
16.5623 0.38391 0.318454 0.0927221
16.5852 0.38268 0.317587 0.0924695
16.6082 0.381451 0.316719 0.0922168
16.6311 0.38023 0.315856 0.0919657
16.6541 0.379018 0.315 0.0917164
16.6772 0.377808 0.314144 0.091467
16.7002 0.376597 0.313284 0.0912168
16.7233 0.375387 0.312426 0.0909669
16.7464 0.374186 0.311574 0.0907187
16.7696 0.372993 0.310727 0.0904721
16.7928 0.371801 0.309879 0.0902252
16.816 0.370606 0.309028 0.0899775
16.8392 0.369417 0.308181 0.0897309
16.8625 0.368235 0.307339 0.0894858
16.8858 0.367059 0.306502 0.089242
16.9092 0.365884 0.305663 0.0889978
16.9326 0.364708 0.304822 0.0887529
16.956 0.363536 0.303984 0.0885088
16.9794 0.362374 0.303152 0.0882667
17.0029 0.361217 0.302323 0.0880254
17.0264 0.360059 0.301492 0.0877833
17.0499 0.358899 0.300658 0.0875407
17.0735 0.357746 0.29983 0.0872994
17.0971 0.356604 0.299009 0.0870605
17.1208 0.355465 0.29819 0.086822
17.1444 0.354317 0.297362 0.0865808
17.1681 0.35318 0.296542 0.0863422
17.1919 0.352048 0.295727 0.0861047
17.2157 0.350919 0.294913 0.0858677
17.2395 0.349795 0.2941 0.0856312
17.2633 0.348671 0.293287 0.0853944
17.2872 0.347548 0.292474 0.0851577
17.3111 0.346432 0.291666 0.0849224
17.335 0.345323 0.290863 0.0846884
17.359 0.344216 0.290059 0.0844545
17.383 0.343107 0.289252 0.0842196
17.407 0.342 0.288447 0.0839851
17.4311 0.340903 0.287649 0.0837528
17.4552 0.339815 0.286858 0.0835224
17.4793 0.338721 0.28606 0.0832901
17.5035 0.33762 0.285255 0.0830558
17.5277 0.336545 0.284472 0.0828277
17.5519 0.335462 0.283681 0.0825975
17.5762 0.334382 0.282892 0.0823679
17.6005 0.333307 0.282106 0.0821388
17.6248 0.332233 0.281319 0.0819098
17.6492 0.331162 0.280535 0.0816814
17.6736 0.330098 0.279755 0.0814543
17.698 0.329039 0.278977 0.0812279
17.7225 0.327979 0.278198 0.081001
17.747 0.326918 0.277417 0.0807736
17.7715 0.325863 0.276641 0.0805477
17.7961 0.324821 0.275874 0.0803243
17.8207 0.323779 0.275106 0.0801008
17.8453 0.32272 0.274324 0.0798729
17.87 0.321688 0.273562 0.0796511
17.8947 0.320654 0.2728 0.0794292
17.9195 0.319618 0.272034 0.0792062
17.9442 0.318587 0.271271 0.0789842
17.9691 0.31756 0.270511 0.0787628
17.9939 0.316535 0.269751 0.0785416
18.0188 0.315513 0.268994 0.0783211
18.0437 0.314497 0.26824 0.0781016
18.0686 0.313484 0.267487 0.0778824
18.0936 0.312469 0.266732 0.0776625
18.1186 0.311457 0.265978 0.077443
18.1437 0.310454 0.265231 0.0772256
18.1688 0.309459 0.26449 0.0770098
18.1939 0.308455 0.263741 0.0767917
18.2191 0.307446 0.262987 0.0765721
18.2442 0.306468 0.262257 0.0763597
18.2695 0.305475 0.261516 0.0761438
18.2947 0.304484 0.260775 0.075928
18.32 0.3035 0.260038 0.0757136
18.3454 0.30252 0.259304 0.0754997
18.3707 0.301541 0.25857 0.075286
18.3961 0.300566 0.257838 0.075073
18.4216 0.299595 0.257109 0.0748608
18.447 0.298625 0.25638 0.0746483
18.4725 0.297655 0.255649 0.0744357
18.4981 0.296691 0.254923 0.0742243
18.5237 0.295736 0.254205 0.074015
18.5493 0.294783 0.253486 0.0738056
18.5749 0.293811 0.252751 0.0735917
18.6006 0.29287 0.252041 0.0733852
18.6263 0.291924 0.251327 0.0731773
18.6521 0.290973 0.250609 0.072968
18.6779 0.290029 0.249895 0.0727601
18.7037 0.289091 0.249184 0.0725532
18.7295 0.288153 0.248474 0.0723464
18.7554 0.287218 0.247764 0.0721398
18.7814 0.286287 0.247058 0.0719341
18.8073 0.28536 0.246353 0.0717289
18.8333 0.284432 0.245647 0.0715233
18.8594 0.283505 0.244942 0.0713181
18.8855 0.282587 0.244243 0.0711146
18.9116 0.281676 0.243549 0.0709125
18.9377 0.280756 0.242847 0.070708
18.9639 0.279834 0.242143 0.0705031
18.9901 0.27894 0.241461 0.0703046
19.0164 0.27803 0.240766 0.0701023
19.0427 0.277122 0.240072 0.0699002
19.069 0.276222 0.239384 0.0696997
19.0954 0.275325 0.238697 0.0694998
19.1218 0.274429 0.238011 0.0693
19.1482 0.273536 0.237326 0.0691006
19.1747 0.272647 0.236644 0.0689019
19.2012 0.27176 0.235961 0.0687033
19.2277 0.270872 0.235279 0.0685045
19.2543 0.269989 0.2346 0.0683069
19.2809 0.269116 0.233928 0.0681111
19.3076 0.268242 0.233255 0.0679152
19.3343 0.267351 0.232566 0.0677147
19.361 0.266493 0.231906 0.0675225
19.3878 0.265626 0.231237 0.0673278
19.4146 0.264755 0.230564 0.0671318
19.4415 0.26389 0.229896 0.0669374
19.4683 0.263032 0.229233 0.0667442
19.4953 0.262174 0.228569 0.066551
19.5222 0.261317 0.227906 0.0663578
19.5492 0.260465 0.227245 0.0661652
19.5762 0.259616 0.226585 0.0659733
19.6033 0.258767 0.225926 0.0657813
19.6304 0.257919 0.225267 0.0655896
19.6575 0.257079 0.224614 0.0653994
19.6847 0.256244 0.223965 0.0652103
19.7119 0.2554 0.223307 0.0650188
19.7392 0.254559 0.222651 0.0648279
19.7665 0.25374 0.222014 0.0646424
19.7938 0.252906 0.221364 0.064453
19.8212 0.252074 0.220715 0.064264
19.8486 0.25125 0.220072 0.0640769
19.876 0.25043 0.219432 0.0638904
19.9035 0.24961 0.21879 0.0637037
19.931 0.248792 0.21815 0.0635172
19.9586 0.247977 0.217512 0.0633314
19.9862 0.247165 0.216875 0.063146
20.0138 0.246353 0.216238 0.0629606
20.0415 0.245545 0.215604 0.062776
20.0692 0.244745 0.214976 0.062593
20.097 0.243945 0.214347 0.0624099
20.1247 0.243128 0.213703 0.0622225
20.1526 0.242346 0.21309 0.0620438
20.1804 0.241551 0.212464 0.0618617
20.2083 0.240752 0.211835 0.0616784
20.2363 0.23996 0.211211 0.0614969
20.2643 0.239175 0.210593 0.0613168
20.2923 0.238391 0.209974 0.0611366
20.3203 0.237606 0.209354 0.0609561
20.3484 0.236824 0.208736 0.0607762
20.3766 0.236047 0.208121 0.060597
20.4047 0.23527 0.207506 0.0604181
20.4329 0.234495 0.206892 0.0602394
20.4612 0.233725 0.206282 0.0600616
20.4895 0.232959 0.205674 0.0598848
20.5178 0.232187 0.205061 0.0597062
20.5462 0.23142 0.204452 0.059529
20.5746 0.230667 0.203855 0.0593551
20.603 0.229903 0.203248 0.0591783
20.6315 0.229142 0.202643 0.0590021
20.6601 0.228389 0.202043 0.0588276
20.6886 0.227638 0.201446 0.0586536
20.7172 0.226887 0.200847 0.0584793
20.7459 0.226137 0.200249 0.0583052
20.7746 0.225392 0.199654 0.0581318
20.8033 0.224648 0.19906 0.0579589
20.832 0.223906 0.198466 0.0577861
20.8608 0.223166 0.197875 0.0576138
20.8897 0.222432 0.197287 0.0574428
20.9186 0.221699 0.1967 0.0572718
20.9475 0.220953 0.196102 0.0570976
20.9765 0.220237 0.195529 0.0569308
21.0055 0.219507 0.194944 0.0567606
21.0345 0.218776 0.194357 0.0565897
21.0636 0.218052 0.193776 0.0564205
21.0927 0.217334 0.193199 0.0562526
21.1219 0.216615 0.192622 0.0560845
21.1511 0.215896 0.192044 0.0559161
21.1803 0.21518 0.191467 0.0557482
21.2096 0.214469 0.190894 0.0555812
21.2389 0.213758 0.190321 0.0554145
21.2683 0.213049 0.189749 0.0552479
21.2977 0.212343 0.189179 0.055082
21.3271 0.211641 0.188612 0.0549168
21.3566 0.210935 0.188041 0.0547506
21.3862 0.210235 0.187476 0.054586
21.4157 0.209543 0.186917 0.0544233
21.4453 0.208844 0.186351 0.0542585
21.475 0.208148 0.185787 0.0540944
21.5047 0.207458 0.185229 0.0539319
21.5344 0.206771 0.184672 0.0537698
21.5642 0.206083 0.184114 0.0536073
21.594 0.205396 0.183557 0.053445
21.6239 0.204714 0.183002 0.0532834
21.6538 0.204034 0.182449 0.0531225
21.6837 0.203354 0.181897 0.0529616
21.7137 0.202677 0.181345 0.0528011
21.7437 0.202004 0.180797 0.0526415
21.7738 0.201332 0.18025 0.0524822
21.8039 0.200652 0.179696 0.0523207
21.834 0.199995 0.17916 0.0521649
21.8642 0.199326 0.178615 0.0520062
21.8944 0.198657 0.178069 0.0518471
21.9247 0.197995 0.177528 0.0516897
21.955 0.197337 0.176991 0.0515333
21.9854 0.19668 0.176454 0.0513768
22.0158 0.196021 0.175915 0.0512199
22.0462 0.195365 0.175377 0.0510634
22.0767 0.194714 0.174843 0.050908
22.1072 0.194064 0.174311 0.050753
22.1378 0.193415 0.173779 0.0505979
22.1684 0.192769 0.173247 0.0504432
22.1991 0.192124 0.172718 0.0502892
22.2298 0.191479 0.172188 0.0501348
22.2605 0.19084 0.171663 0.0499819
22.2913 0.190205 0.171141 0.0498298
22.3221 0.189565 0.170614 0.0496766
22.3529 0.188928 0.170091 0.0495241
22.3839 0.188297 0.169571 0.0493729
22.4148 0.187668 0.169053 0.049222
22.4458 0.187038 0.168534 0.0490708
22.4768 0.186409 0.168015 0.0489197
22.5079 0.185784 0.167498 0.0487694
22.539 0.185162 0.166985 0.0486198
22.5702 0.184541 0.166471 0.0484703
22.6014 0.18392 0.165958 0.0483209
22.6326 0.183303 0.165447 0.048172
22.6639 0.182687 0.164937 0.0480237
22.6953 0.18207 0.164426 0.0478749
22.7267 0.181464 0.163924 0.0477287
22.7581 0.180852 0.163417 0.0475811
22.7895 0.180241 0.162911 0.0474336
22.8211 0.179635 0.162409 0.0472874
22.8526 0.179033 0.161909 0.0471419
22.8842 0.17843 0.161409 0.0469963
22.9158 0.177828 0.160908 0.0468505
22.9475 0.177228 0.160409 0.0467051
22.9793 0.176631 0.159912 0.0465606
23.011 0.176037 0.159418 0.0464166
23.0428 0.175443 0.158923 0.0462726
23.0747 0.174851 0.158429 0.0461286
23.1066 0.17426 0.157937 0.0459853
23.1386 0.173672 0.157446 0.0458425
23.1706 0.173087 0.156958 0.0457004
23.2026 0.172503 0.156471 0.0455585
23.2347 0.171918 0.155983 0.0454164
23.2668 0.171337 0.155497 0.045275
23.299 0.170759 0.155014 0.0451345
23.3312 0.170182 0.154533 0.0449942
23.3634 0.169606 0.15405 0.0448538
23.3957 0.169031 0.153568 0.0447134
23.4281 0.168458 0.153089 0.0445738
23.4605 0.167889 0.152612 0.0444349
23.4929 0.167321 0.152135 0.0442962
23.5254 0.166753 0.151659 0.0441574
23.5579 0.166187 0.151183 0.0440188
23.5905 0.165624 0.15071 0.0438811
23.6231 0.165064 0.150239 0.0437442
23.6558 0.164503 0.149768 0.043607
23.6885 0.163944 0.149298 0.0434701
