# k[h/Mpc] P_tt P_tl P_ll
8.17883 -2.67253e-06 2.03554e-200 1.54881e-196
8.19014 -9.13738e-06 5.70134e-201 4.44864e-197
8.20146 -9.85786e-06 1.59127e-201 1.27337e-197
8.2128 -3.80109e-06 4.42562e-202 3.63228e-198
8.22416 -2.35096e-08 1.2265e-202 1.03251e-198
8.23553 -4.12685e-06 3.387e-203 2.9248e-199
8.24692 -9.95438e-06 9.32022e-204 8.2564e-200
8.25832 -8.82621e-06 2.55597e-204 2.32293e-200
8.26974 -2.46833e-06 6.98442e-205 6.5126e-201
8.28117 -3.74193e-07 1.90171e-205 1.81947e-201
8.29262 -5.62774e-06 5.15933e-206 5.06525e-202
8.30409 -1.03652e-05 1.39468e-206 1.40514e-202
8.31557 -7.54301e-06 3.75647e-207 3.88414e-203
8.32707 -1.41185e-06 1.00811e-207 1.06985e-203
8.33858 -1.11417e-06 2.6956e-208 2.93631e-204
8.35011 -7.05115e-06 7.18152e-209 8.03019e-205
8.36165 -1.035e-05 1.90628e-209 2.18821e-205
8.37322 -6.12148e-06 5.0415e-210 5.94141e-206
8.38479 -7.08548e-07 1.32842e-210 1.60739e-206
8.39639 -2.16981e-06 3.48742e-211 4.33292e-207
8.408 -8.28354e-06 9.12148e-212 1.16376e-207
8.41962 -9.9244e-06 2.3772e-212 3.1147e-208
8.43126 -4.68229e-06 6.17272e-213 8.30638e-209
8.44292 -4.03744e-07 1.59685e-213 2.20708e-209
8.45459 -3.4445e-06 4.11555e-214 5.84291e-210
8.46628 -9.23082e-06 1.05672e-214 1.54114e-210
8.47799 -9.13704e-06 2.70307e-215 4.04999e-211
8.48971 -3.34368e-06 6.88834e-216 1.06037e-211
8.50145 -5.08864e-07 1.74875e-216 2.76598e-212
8.5132 -4.82667e-06 4.42274e-217 7.18825e-213
8.52497 -9.82529e-06 1.1143e-217 1.86113e-213
8.53676 -8.06467e-06 2.79676e-218 4.80073e-214
8.54856 -2.21162e-06 6.99269e-219 1.23369e-214
8.56038 -1.00122e-06 1.74167e-219 3.15843e-215
8.57222 -6.1997e-06 4.32133e-220 8.05559e-216
8.58407 -1.00306e-05 1.06809e-220 2.04689e-216
8.59594 -6.80471e-06 2.63015e-221 5.18216e-217
8.60783 -1.37136e-06 6.45163e-222 1.307e-217
8.61973 -1.82734e-06 1.57641e-222 3.28384e-218
8.63165 -7.45179e-06 3.83683e-223 8.21917e-219
8.64358 -9.8431e-06 9.30201e-224 2.04931e-219
8.65553 -5.46662e-06 2.24635e-224 5.09e-220
8.6675 -8.81554e-07 5.40342e-225 1.25937e-220
8.67948 -2.90812e-06 1.29463e-225 3.1039e-221
8.69148 -8.48464e-06 3.08962e-226 7.6204e-222
8.7035 -9.29175e-06 7.34415e-227 1.86363e-222
8.71553 -4.16264e-06 1.7388e-227 4.5399e-223
8.72759 -7.70059e-07 4.10039e-228 1.10163e-223
8.73965 -4.14622e-06 9.6308e-229 2.66269e-224
8.75174 -9.22143e-06 2.25298e-229 6.41058e-225
8.76384 -8.43441e-06 5.25005e-230 1.53752e-225
8.77595 -2.99811e-06 1.21854e-230 3.67324e-226
8.78809 -1.03274e-06 2.81684e-231 8.74092e-227
8.80024 -5.43504e-06 6.48519e-232 2.07175e-227
8.81241 -9.61205e-06 1.48702e-232 4.89089e-228
8.82459 -7.35184e-06 3.39578e-233 1.15001e-228
8.83679 -2.06358e-06 7.72299e-234 2.69323e-229
8.84901 -1.63504e-06 1.74925e-234 6.28204e-230
8.86125 -6.66723e-06 3.94576e-235 1.45941e-230
8.8735 -9.63662e-06 8.86379e-236 3.37674e-231
8.88577 -6.14073e-06 1.98295e-236 7.7814e-232
8.89805 -1.42754e-06 4.41777e-237 1.78588e-232
8.91035 -2.51557e-06 9.80143e-238 4.08204e-233
8.92267 -7.74383e-06 2.16553e-238 9.29237e-234
8.93501 -9.30618e-06 4.76476e-239 2.10676e-234
8.94737 -4.90483e-06 1.04414e-239 4.75749e-235
8.95974 -1.13137e-06 2.2785e-240 1.06992e-235
8.97212 -3.59253e-06 4.9512e-241 2.39625e-236
8.98453 -8.58217e-06 1.07136e-241 5.34456e-237
8.99695 -8.66022e-06 2.30845e-242 1.1871e-237
9.00939 -3.7464e-06 4.95288e-243 2.62576e-238
9.02185 -1.18741e-06 1.05815e-243 5.78371e-239
9.03432 -4.77064e-06 2.25101e-244 1.26864e-239
9.04681 -9.12189e-06 4.76811e-245 2.77106e-240
9.05932 -7.76301e-06 1.00566e-245 6.02733e-241
9.07185 -2.75779e-06 2.11194e-246 1.30547e-241
9.08439 -1.57842e-06 4.41606e-247 2.81561e-242
9.09695 -5.94957e-06 9.19406e-248 6.04687e-243
9.10953 -9.32946e-06 1.90587e-248 1.29312e-243
9.12212 -6.69725e-06 3.93411e-249 2.75394e-244
9.13474 -2.01384e-06 8.08582e-250 5.84024e-245
9.14737 -2.26035e-06 1.65462e-250 1.23322e-245
9.16002 -7.03268e-06 3.37105e-251 2.59288e-246
9.17268 -9.19955e-06 6.83783e-252 5.42809e-247
9.18536 -5.55644e-06 1.38087e-252 1.13144e-247
9.19806 -1.56691e-06 2.77628e-253 2.34818e-248
9.21078 -3.16669e-06 5.55707e-254 4.8522e-249
9.22352 -7.93432e-06 1.10737e-254 9.98275e-250
9.23627 -8.75498e-06 2.19685e-255 2.04484e-250
9.24904 -4.4371e-06 4.33872e-256 4.17026e-251
9.26183 -1.44295e-06 8.53047e-257 8.46748e-252
9.27463 -4.21477e-06 1.66966e-257 1.7117e-252
9.28746 -8.58698e-06 3.25328e-258 3.44491e-253
9.3003 -8.04386e-06 6.3106e-259 6.90277e-254
9.31316 -3.43035e-06 1.21873e-259 1.37719e-254
9.32603 -1.64029e-06 2.34295e-260 2.73543e-255
9.33893 -5.31352e-06 4.48372e-261 5.40897e-256
9.35184 -8.94602e-06 8.54132e-262 1.06476e-256
9.36477 -7.13423e-06 1.61964e-262 2.08659e-257
9.37772 -2.61501e-06 3.05711e-263 4.07064e-258
9.39068 -2.13112e-06 5.74379e-264 7.90537e-259
9.40367 -6.37062e-06 1.07418e-264 1.52831e-259
9.41667 -8.99254e-06 1.99957e-265 2.94119e-260
9.42969 -6.10836e-06 3.70489e-266 5.63447e-261
9.44273 -2.0512e-06 6.83262e-267 1.07447e-261
9.45578 -2.86418e-06 1.2542e-267 2.0396e-262
9.46886 -7.30057e-06 2.29143e-268 3.85387e-263
9.48195 -8.73434e-06 4.16679e-269 7.24845e-264
9.49506 -5.05499e-06 7.54244e-270 1.35721e-264
9.50819 -1.77593e-06 1.35889e-270 2.5296e-265
9.52134 -3.77032e-06 2.43665e-271 4.69285e-266
9.5345 -8.0315e-06 4.34846e-272 8.66552e-267
9.54768 -8.20374e-06 7.72337e-273 1.59265e-267
9.56088 -4.06194e-06 1.36521e-273 2.91347e-268
9.5741 -1.80125e-06 2.40164e-274 5.30467e-269
9.58734 -4.76845e-06 4.20462e-275 9.61295e-270
9.6006 -8.5104e-06 7.32572e-276 1.73381e-270
9.61387 -7.45458e-06 1.2702e-276 3.11233e-271
9.62716 -3.20894e-06 2.19173e-277 5.56039e-272
9.64047 -2.11386e-06 3.76348e-278 9.88675e-273
9.6538 -5.7727e-06 6.43091e-279 1.74954e-273
9.66715 -8.7072e-06 1.09353e-279 3.08115e-274
9.68052 -6.55694e-06 1.85048e-280 5.40057e-275
9.6939 -2.5609e-06 3.11644e-281 9.42167e-276
9.70731 -2.67724e-06 5.22265e-282 1.63575e-276
9.72073 -6.7002e-06 8.70912e-283 2.82618e-277
9.73417 -8.61604e-06 1.44512e-283 4.85927e-278
9.74763 -5.59041e-06 2.38602e-284 8.31429e-279
9.7611 -2.16382e-06 3.91992e-285 1.41565e-279
9.7746 -3.43556e-06 6.40781e-286 2.39861e-280
9.78812 -7.47712e-06 1.04223e-286 4.04415e-281
9.80165 -8.25528e-06 1.68668e-287 6.78507e-282
9.8152 -4.63757e-06 2.7159e-288 1.13275e-282
9.82877 -2.04105e-06 4.35108e-289 1.88175e-283
9.84236 -4.31872e-06 6.93552e-290 3.1105e-284
9.85597 -8.04494e-06 1.0999e-290 5.11605e-285
9.8696 -7.6651e-06 1.73545e-291 8.37275e-286
9.88324 -3.77656e-06 2.72471e-292 1.36363e-286
9.89691 -2.1922e-06 4.25611e-293 2.20979e-287
9.91059 -5.24923e-06 6.61416e-294 3.56303e-288
9.9243 -8.36458e-06 1.02258e-294 5.71601e-289
9.93802 -6.90277e-06 1.57281e-295 9.12361e-290
9.95176 -3.0752e-06 2.40659e-296 1.44888e-290
9.96552 -2.59447e-06 3.66329e-297 2.28922e-291
9.9793 -6.14817e-06 5.54724e-298 3.59851e-292
9.99309 -8.4189e-06 8.35628e-299 5.62773e-293
10.0069 -6.0381e-06 1.2522e-299 8.75614e-294
10.0207 -2.58549e-06 1.8666e-300 1.35536e-294
10.0346 -3.20488e-06 2.76782e-301 2.08715e-295
10.0485 -6.94224e-06 4.08255e-302 3.19743e-296
10.0624 -8.21367e-06 5.98995e-303 4.87297e-297
10.0763 -5.14664e-06 8.74251e-304 7.38845e-298
10.0902 -2.33964e-06 1.26936e-304 1.11453e-298
10.1042 -3.96503e-06 1.8332e-305 1.67247e-299
10.1181 -7.56981e-06 2.63336e-306 2.49656e-300
10.1321 -7.77569e-06 3.7625e-307 3.70714e-301
10.1461 -4.30331e-06 5.34692e-308 5.47574e-302
10.1602 -2.34882e-06 7.55762e-309 8.04538e-303
10.1742 -4.80615e-06 1.06246e-309 1.17583e-303
10.1883 -7.98508e-06 1.48553e-310 1.70935e-304
10.2024 -7.15028e-06 2.06579e-311 2.4717e-305
10.2165 -3.57634e-06 2.85704e-312 3.55498e-306
10.2306 -2.6024e-06 3.92978e-313 5.08565e-307
10.2447 -5.65518e-06 5.37569e-314 7.23632e-308
10.2589 -8.16188e-06 7.31322e-315 1.0241e-308
10.2731 -6.39683e-06 9.89428e-316 1.44151e-309
10.2873 -3.02134e-06 1.33148e-316 2.01844e-310
10.3015 -3.06974e-06 1.78189e-317 2.81098e-311
10.3158 -6.44158e-06 2.37143e-318 3.89339e-312
10.33 -8.09462e-06 3.13845e-319 5.36318e-313
10.3443 -5.5827e-06 4.13039e-320 7.3474e-314
10.3586 -2.67785e-06 5.40508e-321 1.00105e-314
10.3729 -3.70377e-06 7.01573e-322 1.35637e-315
10.3873 -7.10223e-06 8.89318e-323 1.82767e-316
10.4016 -7.79838e-06 9.88131e-324 2.44911e-317
10.416 -4.77809e-06 0 3.26363e-318
10.4304 -2.56609e-06 0 4.32485e-319
10.4448 -4.44514e-06 0 5.69905e-320
10.4593 -7.58709e-06 0 7.47027e-321
10.4737 -7.30696e-06 0 9.73309e-322
10.4882 -4.04949e-06 0 1.28457e-322
10.5027 -2.68613e-06 0 1.4822e-323
10.5172 -5.22821e-06 0 0
10.5318 -7.86277e-06 0 0
10.5464 -6.66876e-06 0 0
10.5609 -3.45469e-06 0 0
10.5755 -3.01901e-06 0 0
10.5902 -5.98603e-06 0 0
10.6048 -7.91446e-06 0 0
10.6195 -5.94294e-06 0 0
10.6341 -3.03802e-06 0 0
10.6489 -3.52851e-06 0 0
10.6636 -6.65636e-06 0 0
10.6783 -7.74687e-06 0 0
10.6931 -5.19358e-06 0 0
10.7079 -2.82689e-06 0 0
10.7227 -4.1652e-06 0 0
10.7375 -7.18696e-06 0 0
10.7523 -7.38247e-06 0 0
10.7672 -4.48405e-06 0 0
10.7821 -2.83087e-06 0 0
10.797 -4.87082e-06 0 0
10.8119 -7.53881e-06 0 0
10.8269 -6.85956e-06 0 0
10.8419 -3.87209e-06 0 0
10.8568 -3.04091e-06 0 0
10.8719 -5.58347e-06 0 0
10.8869 -7.68968e-06 0 0
10.9019 -6.22838e-06 0 0
10.917 -3.40471e-06 0 0
10.9321 -3.43108e-06 0 0
10.9472 -6.2436e-06 0 0
10.9624 -7.63497e-06 0 0
10.9775 -5.54593e-06 0 0
10.9927 -3.11539e-06 0 0
11.0079 -3.96166e-06 0 0
11.0231 -6.79791e-06 0 0
11.0384 -7.38753e-06 0 0
11.0536 -4.87165e-06 0 0
11.0689 -3.02119e-06 0 0
11.0842 -4.58243e-06 0 0
11.0995 -7.20423e-06 0 0
11.1149 -6.97616e-06 0 0
11.1302 -4.26171e-06 0 0
11.1456 -3.12187e-06 0 0
11.161 -5.23794e-06 0 0
11.1765 -7.43462e-06 0 0
11.1919 -6.44181e-06 0 0
11.2074 -3.76464e-06 0 0
11.2229 -3.40124e-06 0 0
11.2384 -5.87168e-06 0 0
11.254 -7.47666e-06 0 0
11.2695 -5.83438e-06 0 0
11.2851 -3.4176e-06 0 0
11.3007 -3.82841e-06 0 0
11.3163 -6.4311e-06 0 0
11.332 -7.33461e-06 0 0
11.3476 -5.20808e-06 0 0
11.3633 -3.24333e-06 0 0
11.379 -4.36146e-06 0 0
11.3948 -6.87247e-06 0 0
11.4105 -7.02781e-06 0 0
11.4263 -4.61623e-06 0 0
11.4421 -3.24963e-06 0 0
11.4579 -4.95124e-06 0 0
11.4738 -7.16327e-06 0 0
11.4896 -6.58894e-06 0 0
11.5055 -4.10741e-06 0 0
11.5214 -3.42844e-06 0 0
11.5374 -5.5456e-06 0 0
11.5533 -7.28525e-06 0 0
11.5693 -6.06065e-06 0 0
11.5853 -3.72086e-06 0 0
11.6013 -3.75743e-06 0 0
11.6173 -6.09459e-06 0 0
11.6334 -7.23506e-06 0 0
11.6495 -5.49097e-06 0 0
11.6656 -3.4843e-06 0 0
11.6817 -4.20281e-06 0 0
11.6979 -6.55349e-06 0 0
11.714 -7.02397e-06 0 0
11.7302 -4.92987e-06 0 0
11.7465 -3.41144e-06 0 0
11.7627 -4.72198e-06 0 0
11.779 -6.88712e-06 0 0
11.7953 -6.67671e-06 0 0
11.8116 -4.42451e-06 0 0
11.8279 -3.50131e-06 0 0
11.8442 -5.26812e-06 0 0
11.8606 -7.07277e-06 0 0
11.877 -6.22814e-06 0 0
11.8934 -4.01525e-06 0 0
11.9099 -3.73988e-06 0 0
11.9264 -5.7939e-06 0 0
11.9428 -7.10061e-06 0 0
11.9594 -5.72068e-06 0 0
11.9759 -3.73291e-06 0 0
11.9924 -4.10055e-06 0 0
12.009 -6.25541e-06 0 0
12.0256 -6.97502e-06 0 0
12.0423 -5.19995e-06 0 0
12.0589 -3.59577e-06 0 0
12.0756 -4.54759e-06 0 0
12.0923 -6.61641e-06 0 0
12.109 -6.71294e-06 0 0
12.1257 -4.71057e-06 0 0
12.1425 -3.60959e-06 0 0
12.1593 -5.03947e-06 0 0
12.1761 -6.85022e-06 0 0
12.1929 -6.3424e-06 0 0
12.2098 -4.29294e-06 0 0
12.2267 -3.76678e-06 0 0
12.2436 -5.5323e-06 0 0
12.2605 -6.94223e-06 0 0
12.2775 -5.89977e-06 0 0
12.2944 -3.97947e-06 0 0
12.3114 -4.04765e-06 0 0
12.3285 -5.98437e-06 0 0
12.3455 -6.8907e-06 0 0
12.3626 -5.42554e-06 0 0
12.3797 -3.79254e-06 0 0
12.3968 -4.42336e-06 0 0
12.4139 -6.35868e-06 0 0
12.4311 -6.70595e-06 0 0
12.4483 -4.96173e-06 0 0
12.4655 -3.7428e-06 0 0
12.4827 -4.85768e-06 0 0
12.5 -6.62641e-06 0 0
12.5173 -6.40959e-06 0 0
12.5346 -4.54762e-06 0 0
12.5519 -3.82836e-06 0 0
12.5693 -5.31107e-06 0 0
12.5866 -6.76945e-06 0 0
12.604 -6.03153e-06 0 0
12.6215 -4.21635e-06 0 0
12.6389 -4.03645e-06 0 0
12.6564 -5.74397e-06 0 0
12.6739 -6.78054e-06 0 0
12.6914 -5.60776e-06 0 0
12.709 -3.993e-06 0 0
12.7265 -4.34388e-06 0 0
12.7441 -6.11991e-06 0 0
12.7618 -6.66451e-06 0 0
12.7794 -5.17679e-06 0 0
12.7971 -3.89177e-06 0 0
12.8148 -4.71999e-06 0 0
12.8325 -6.4094e-06 0 0
12.8502 -6.43659e-06 0 0
12.868 -4.77566e-06 0 0
12.8858 -3.91635e-06 0 0
12.9036 -5.12967e-06 0 0
12.9214 -6.59089e-06 0 0
12.9393 -6.12114e-06 0 0
12.9572 -4.43779e-06 0 0
12.9751 -4.05922e-06 0 0
12.9931 -5.53605e-06 0 0
13.011 -6.65328e-06 0 0
13.029 -5.74935e-06 0 0
13.047 -4.18955e-06 0 0
13.0651 -4.30273e-06 0 0
13.0831 -5.90447e-06 0 0
13.1012 -6.59652e-06 0 0
13.1193 -5.35543e-06 0 0
13.1375 -4.04849e-06 0 0
13.1556 -4.62193e-06 0 0
13.1738 -6.20461e-06 0 0
13.192 -6.43036e-06 0 0
13.2103 -4.97462e-06 0 0
13.2285 -4.02231e-06 0 0
13.2468 -4.9858e-06 0 0
13.2652 -6.41331e-06 0 0
13.2835 -6.1741e-06 0 0
13.3019 -4.63942e-06 0 0
13.3203 -4.10804e-06 0 0
13.3387 -5.36102e-06 0 0
13.3571 -6.51667e-06 0 0
13.3756 -5.85361e-06 0 0
13.3941 -4.3767e-06 0 0
13.4126 -4.29369e-06 0 0
13.4311 -5.71455e-06 0 0
13.4497 -6.50989e-06 0 0
13.4683 -5.49948e-06 0 0
13.4869 -4.20629e-06 0 0
13.5056 -4.5588e-06 0 0
13.5242 -6.01639e-06 0 0
13.5429 -6.39828e-06 0 0
13.5617 -5.14434e-06 0 0
13.5804 -4.13891e-06 0 0
13.5992 -4.87667e-06 0 0
13.618 -6.24287e-06 0 0
13.6368 -6.19623e-06 0 0
13.6557 -4.81871e-06 0 0
13.6746 -4.17609e-06 0 0
13.6935 -5.21774e-06 0 0
13.7124 -6.37708e-06 0 0
13.7314 -5.92498e-06 0 0
13.7504 -4.5501e-06 0 0
13.7694 -4.31011e-06 0 0
13.7884 -5.55091e-06 0 0
13.8075 -6.41124e-06 0 0
13.8266 -5.61157e-06 0 0
13.8457 -4.35945e-06 0 0
13.8648 -4.52485e-06 0 0
13.884 -5.84764e-06 0 0
13.9032 -6.34684e-06 0 0
13.9224 -5.28498e-06 0 0
13.9417 -4.26005e-06 0 0
13.9609 -4.79836e-06 0 0
13.9802 -6.08339e-06 0 0
13.9996 -6.19344e-06 0 0
14.0189 -4.97453e-06 0 0
14.0383 -4.25681e-06 0 0
14.0577 -5.10398e-06 0 0
14.0772 -6.23977e-06 0 0
14.0966 -5.9685e-06 0 0
14.1161 -4.70704e-06 0 0
14.1356 -4.3456e-06 0 0
14.1552 -5.41346e-06 0 0
14.1747 -6.30684e-06 0 0
14.1943 -5.6948e-06 0 0
14.214 -4.50393e-06 0 0
14.2336 -4.515e-06 0 0
14.2533 -5.69959e-06 0 0
14.273 -6.28208e-06 0 0
14.2927 -5.39852e-06 0 0
14.3125 -4.38062e-06 0 0
14.3323 -4.74652e-06 0 0
14.3521 -5.93773e-06 0 0
14.372 -6.17159e-06 0 0
14.3918 -5.10713e-06 0 0
14.4117 -4.34437e-06 0 0
14.4316 -5.01687e-06 0 0
14.4516 -6.10925e-06 0 0
14.4716 -5.98893e-06 0 0
14.4916 -4.84587e-06 0 0
14.5116 -4.39487e-06 0 0
14.5317 -5.30083e-06 0 0
14.5518 -6.20143e-06 0 0
14.5719 -5.75316e-06 0 0
14.5921 -4.6369e-06 0 0
14.6122 -4.52388e-06 0 0
14.6324 -5.57231e-06 0 0
14.6527 -6.20929e-06 0 0
14.6729 -5.48762e-06 0 0
14.6932 -4.49649e-06 0 0
14.7135 -4.71638e-06 0 0
14.7339 -5.80783e-06 0 0
14.7542 -6.13596e-06 0 0
14.7746 -5.21712e-06 0 0
14.7951 -4.43421e-06 0 0
14.8155 -4.95299e-06 0 0
14.836 -5.98803e-06 0 0
14.8565 -5.99109e-06 0 0
14.8771 -4.96611e-06 0 0
14.8976 -4.45258e-06 0 0
14.9182 -5.21065e-06 0 0
14.9389 -6.09873e-06 0 0
14.9595 -5.79068e-06 0 0
14.9802 -4.75648e-06 0 0
15.0009 -4.54626e-06 0 0
15.0217 -5.46522e-06 0 0
15.0424 -6.13332e-06 0 0
15.0632 -5.55507e-06 0 0
15.084 -4.60487e-06 0 0
15.1049 -4.70401e-06 0 0
15.1258 -5.69439e-06 0 0
15.1467 -6.09136e-06 0 0
15.1676 -5.30668e-06 0 0
15.1886 -4.5228e-06 0 0
15.2096 -4.90888e-06 0 0
15.2306 -5.87809e-06 0 0
15.2517 -5.97972e-06 0 0
15.2728 -5.06864e-06 0 0
15.2939 -4.51451e-06 0 0
15.3151 -5.14025e-06 0 0
15.3362 -6.00204e-06 0 0
15.3574 -5.81152e-06 0 0
15.3787 -4.86171e-06 0 0
15.3999 -4.57797e-06 0 0
15.4212 -5.3768e-06 0 0
15.4425 -6.05733e-06 0 0
15.4639 -5.60409e-06 0 0
15.4853 -4.70366e-06 0 0
15.5067 -4.70466e-06 0 0
15.5281 -5.5966e-06 0 0
15.5496 -6.04142e-06 0 0
15.5711 -5.37793e-06 0 0
15.5926 -4.60682e-06 0 0
15.6142 -4.88015e-06 0 0
15.6358 -5.78044e-06 0 0
15.6574 -5.95897e-06 0 0
15.679 -5.15418e-06 0 0
15.7007 -4.57731e-06 0 0
15.7224 -5.0871e-06 0 0
15.7442 -5.91325e-06 0 0
15.7659 -5.81968e-06 0 0
15.7877 -4.95312e-06 0 0
15.8096 -4.61542e-06 0 0
15.8314 -5.30518e-06 0 0
15.8533 -5.98438e-06 0 0
15.8752 -5.63845e-06 0 0
15.8972 -4.79229e-06 0 0
15.9192 -4.71459e-06 0 0
15.9412 -5.51391e-06 0 0
15.9632 -5.99013e-06 0 0
15.9853 -5.43355e-06 0 0
16.0074 -4.68454e-06 0 0
16.0295 -4.86381e-06 0 0
16.0517 -5.69514e-06 0 0
16.0739 -5.93226e-06 0 0
16.0961 -5.22458e-06 0 0
16.1184 -4.63816e-06 0 0
16.1406 -5.0476e-06 0 0
16.163 -5.83285e-06 0 0
16.1853 -5.81833e-06 0 0
16.2077 -5.03111e-06 0 0
16.2301 -4.65474e-06 0 0
16.2525 -5.24739e-06 0 0
16.275 -5.9163e-06 0 0
16.2975 -5.66116e-06 0 0
16.32 -4.86999e-06 0 0
16.3426 -4.73051e-06 0 0
16.3652 -5.44489e-06 0 0
16.3878 -5.93975e-06 0 0
16.4105 -5.47646e-06 0 0
16.4332 -4.75512e-06 0 0
16.4559 -4.85652e-06 0 0
16.4787 -5.62162e-06 0 0
16.5014 -5.90277e-06 0 0
16.5243 -5.2824e-06 0 0
16.5471 -4.6954e-06 0 0
16.57 -5.0188e-06 0 0
16.5929 -5.7619e-06 0 0
16.6158 -5.8113e-06 0 0
16.6388 -5.09708e-06 0 0
16.6618 -4.69404e-06 0 0
16.6848 -5.20164e-06 0 0
16.7079 -5.85436e-06 0 0
16.731 -5.67535e-06 0 0
16.7542 -4.93752e-06 0 0
16.7773 -4.74961e-06 0 0
16.8005 -5.38729e-06 0 0
16.8237 -5.89174e-06 0 0
16.847 -5.5092e-06 0 0
16.8703 -4.81782e-06 0 0
16.8936 -4.85462e-06 0 0
16.917 -5.55828e-06 0 0
16.9404 -5.87279e-06 0 0
16.9638 -5.32935e-06 0 0
16.9872 -4.74737e-06 0 0
17.0107 -4.99797e-06 0 0
17.0343 -5.69972e-06 0 0
17.0578 -5.8008e-06 0 0
17.0814 -5.15283e-06 0 0
17.105 -4.73146e-06 0 0
17.1287 -5.16511e-06 0 0
17.1523 -5.79893e-06 0 0
17.1761 -5.68393e-06 0 0
17.1998 -4.99613e-06 0 0
17.2236 -4.7696e-06 0 0
17.2474 -5.33919e-06 0 0
17.2712 -5.848e-06 0 0
17.2951 -5.53484e-06 0 0
17.319 -4.87299e-06 0 0
17.343 -4.85629e-06 0 0
17.367 -5.5044e-06 0 0
17.391 -5.84409e-06 0 0
17.415 -5.36802e-06 0 0
17.4391 -4.79411e-06 0 0
17.4632 -4.98252e-06 0 0
17.4874 -5.64536e-06 0 0
17.5115 -5.78878e-06 0 0
17.5358 -5.20009e-06 0 0
17.56 -4.76575e-06 0 0
17.5843 -5.13478e-06 0 0
17.6086 -5.74957e-06 0 0
17.6329 -5.6892e-06 0 0
17.6573 -5.04657e-06 0 0
17.6817 -4.78861e-06 0 0
17.7062 -5.29848e-06 0 0
17.7307 -5.80858e-06 0 0
17.7552 -5.55541e-06 0 0
17.7797 -4.92139e-06 0 0
17.8043 -4.85949e-06 0 0
17.8289 -5.45787e-06 0 0
17.8536 -5.81758e-06 0 0
17.8783 -5.40095e-06 0 0
17.903 -4.8358e-06 0 0
17.9277 -4.97011e-06 0 0
17.9525 -5.5978e-06 0 0
17.9773 -5.7774e-06 0 0
18.0022 -5.24112e-06 0 0
18.0271 -4.79635e-06 0 0
18.052 -5.10908e-06 0 0
18.077 -5.70623e-06 0 0
18.102 -5.69286e-06 0 0
18.127 -5.09065e-06 0 0
18.1521 -4.80597e-06 0 0
18.1772 -5.26298e-06 0 0
18.2023 -5.77325e-06 0 0
18.2275 -5.57286e-06 0 0
18.2527 -4.96414e-06 0 0
18.2779 -4.86243e-06 0 0
18.3032 -5.41648e-06 0 0
18.3285 -5.79387e-06 0 0
18.3538 -5.42995e-06 0 0
18.3792 -4.87247e-06 0 0
18.4046 -4.95906e-06 0 0
18.4301 -5.55566e-06 0 0
18.4555 -5.76718e-06 0 0
18.4811 -5.27755e-06 0 0
18.5066 -4.82353e-06 0 0
18.5322 -5.08614e-06 0 0
18.5578 -5.66747e-06 0 0
18.5835 -5.69625e-06 0 0
18.6092 -5.13052e-06 0 0
18.6349 -4.82124e-06 0 0
18.6607 -5.23065e-06 0 0
18.6865 -5.74182e-06 0 0
18.7123 -5.58932e-06 0 0
18.7382 -5.00271e-06 0 0
18.7641 -4.86424e-06 0 0
18.79 -5.37898e-06 0 0
18.816 -5.77311e-06 0 0
18.842 -5.45661e-06 0 0
18.8681 -4.90541e-06 0 0
18.8942 -4.94813e-06 0 0
18.9203 -5.5171e-06 0 0
18.9464 -5.75844e-06 0 0
18.9726 -5.31118e-06 0 0
18.9989 -4.84773e-06 0 0
19.0251 -5.06388e-06 0 0
19.0514 -5.63186e-06 0 0
19.0778 -5.70054e-06 0 0
19.1042 -5.16738e-06 0 0
19.1306 -4.83397e-06 0 0
19.157 -5.20005e-06 0 0
19.1835 -5.71357e-06 0 0
19.21 -5.6055e-06 0 0
19.2366 -5.03825e-06 0 0
19.2632 -4.86489e-06 0 0
19.2898 -5.34367e-06 0 0
19.3165 -5.75445e-06 0 0
19.3432 -5.48247e-06 0 0
19.37 -4.936e-06 0 0
19.3967 -4.93662e-06 0 0
19.4236 -5.48061e-06 0 0
19.4504 -5.75142e-06 0 0
19.4773 -5.34391e-06 0 0
19.5042 -4.86976e-06 0 0
19.5312 -5.04155e-06 0 0
19.5582 -5.59863e-06 0 0
19.5853 -5.70588e-06 0 0
19.6123 -5.20279e-06 0 0
19.6394 -4.84513e-06 0 0
19.6666 -5.16987e-06 0 0
19.6938 -5.68691e-06 0 0
19.721 -5.62198e-06 0 0
19.7483 -5.07253e-06 0 0
19.7756 -4.86414e-06 0 0
19.8029 -5.30856e-06 0 0
19.8303 -5.73718e-06 0 0
19.8577 -5.50861e-06 0 0
19.8852 -4.96528e-06 0 0
19.9127 -4.92388e-06 0 0
19.9402 -5.44478e-06 0 0
19.9678 -5.74586e-06 0 0
19.9954 -5.37655e-06 0 0
20.023 -4.89058e-06 0 0
20.0507 -5.01871e-06 0 0
20.0785 -5.56614e-06 0 0
20.1062 -5.712e-06 0 0
20.134 -5.23818e-06 0 0
20.1619 -4.85551e-06 0 0
20.1897 -5.13899e-06 0 0
20.2176 -5.66071e-06 0 0
20.2456 -5.63942e-06 0 0
20.2736 -5.10691e-06 0 0
20.3016 -4.86244e-06 0 0
20.3297 -5.27295e-06 0 0
20.3578 -5.72068e-06 0 0
