# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.18113 1.51688 0.911209 0.162988
9.19383 1.512 0.909179 0.162625
9.20654 1.50715 0.907122 0.162257
9.21927 1.50227 0.905099 0.161895
9.23201 1.49745 0.903162 0.161548
9.24478 1.49271 0.901247 0.161206
9.25756 1.48787 0.899214 0.160842
9.27036 1.48305 0.897161 0.160475
9.28318 1.47831 0.895189 0.160122
9.29601 1.47359 0.893282 0.159781
9.30887 1.46886 0.89134 0.159434
9.32174 1.46411 0.889328 0.159074
9.33463 1.45939 0.887312 0.158713
9.34753 1.45472 0.885364 0.158365
9.36046 1.45006 0.88346 0.158024
9.3734 1.44539 0.881524 0.157678
9.38636 1.44073 0.879534 0.157322
9.39934 1.4361 0.877547 0.156967
9.41233 1.43147 0.875606 0.15662
9.42535 1.42692 0.873731 0.156284
9.43838 1.42232 0.871801 0.155939
9.45143 1.41771 0.869819 0.155584
9.4645 1.41315 0.867858 0.155234
9.47758 1.40864 0.86596 0.154894
9.49069 1.40413 0.86408 0.154558
9.50381 1.39959 0.862155 0.154214
9.51695 1.39506 0.860194 0.153863
9.53011 1.39059 0.858262 0.153517
9.54328 1.38615 0.856382 0.153181
9.55648 1.3817 0.854508 0.152846
9.56969 1.37722 0.85259 0.152503
9.58292 1.37277 0.850648 0.152155
9.59617 1.36839 0.84875 0.151816
9.60944 1.36401 0.846888 0.151483
9.62273 1.35961 0.845012 0.151147
9.63603 1.35522 0.843112 0.150807
9.64936 1.35085 0.8412 0.150465
9.6627 1.34653 0.839319 0.150129
9.67606 1.34221 0.837471 0.149798
9.68944 1.33789 0.835612 0.149466
9.70283 1.33356 0.83372 0.149127
9.71625 1.32927 0.831826 0.148789
9.72968 1.32502 0.829971 0.148457
9.74314 1.32078 0.828142 0.14813
9.75661 1.31652 0.826289 0.147798
9.7701 1.31224 0.824399 0.14746
9.78361 1.30802 0.822527 0.147125
9.79713 1.30392 0.820739 0.146805
9.81068 1.29964 0.818868 0.146471
9.82424 1.29545 0.817031 0.146142
9.83783 1.2913 0.815189 0.145813
9.85143 1.28716 0.813347 0.145483
9.86505 1.28303 0.811522 0.145157
9.87869 1.27889 0.809708 0.144832
9.89235 1.27477 0.807882 0.144506
9.90603 1.27067 0.806043 0.144177
9.91972 1.26659 0.804219 0.143851
9.93344 1.26254 0.80242 0.143529
9.94717 1.25847 0.800621 0.143207
9.96093 1.2544 0.798798 0.142881
9.9747 1.25035 0.79697 0.142554
9.98849 1.24639 0.795188 0.142235
10.0023 1.24238 0.7934 0.141915
10.0161 1.23834 0.791591 0.141592
10.03 1.23437 0.789799 0.141271
10.0438 1.23042 0.788007 0.140951
10.0577 1.22647 0.786221 0.140631
10.0716 1.22252 0.784445 0.140314
10.0856 1.21858 0.782669 0.139996
10.0995 1.21466 0.780883 0.139677
10.1135 1.21076 0.779101 0.139358
10.1275 1.20688 0.777336 0.139042
10.1415 1.203 0.775582 0.138728
10.1555 1.19912 0.773816 0.138412
10.1695 1.19524 0.772034 0.138094
10.1836 1.19141 0.77027 0.137778
10.1977 1.18766 0.768561 0.137472
10.2118 1.18376 0.766774 0.137153
10.2259 1.17995 0.765028 0.136841
10.24 1.17619 0.76329 0.13653
10.2542 1.17242 0.761548 0.136218
10.2684 1.16864 0.75981 0.135907
10.2826 1.16488 0.758076 0.135597
10.2968 1.16113 0.756342 0.135287
10.311 1.15741 0.754608 0.134977
10.3253 1.1537 0.752881 0.134668
10.3395 1.14999 0.751165 0.134361
10.3538 1.14629 0.749447 0.134054
10.3682 1.1426 0.74772 0.133745
10.3825 1.13892 0.745996 0.133436
10.3968 1.13531 0.744306 0.133134
10.4112 1.13164 0.742597 0.132828
10.4256 1.12797 0.740878 0.132521
10.44 1.12437 0.739182 0.132217
10.4545 1.12078 0.737488 0.131914
10.4689 1.11718 0.735792 0.131611
10.4834 1.11358 0.734099 0.131308
10.4979 1.10999 0.732409 0.131006
10.5124 1.10644 0.730721 0.130704
10.5269 1.10289 0.729037 0.130403
10.5415 1.09935 0.72736 0.130103
10.5561 1.09582 0.725686 0.129803
10.5707 1.09229 0.724008 0.129503
10.5853 1.08878 0.722327 0.129202
10.5999 1.0853 0.720661 0.128904
10.6146 1.08186 0.719023 0.128612
10.6292 1.07832 0.717331 0.128309
10.6439 1.07486 0.715674 0.128013
10.6587 1.07144 0.714029 0.127718
10.6734 1.06801 0.71238 0.127423
10.6882 1.06457 0.710726 0.127127
10.7029 1.06114 0.709076 0.126832
10.7177 1.05774 0.707433 0.126538
10.7326 1.05436 0.705794 0.126245
10.7474 1.05098 0.704158 0.125953
10.7623 1.0476 0.702523 0.12566
10.7771 1.04423 0.700889 0.125368
10.792 1.04088 0.699256 0.125076
10.807 1.03755 0.69763 0.124785
10.8219 1.03425 0.696021 0.124497
10.8369 1.03091 0.694393 0.124206
10.8518 1.02758 0.692766 0.123915
10.8668 1.02431 0.69116 0.123628
10.8819 1.02104 0.689557 0.123341
10.8969 1.01776 0.687948 0.123053
10.912 1.01448 0.686336 0.122765
10.9271 1.01122 0.684732 0.122478
10.9422 1.008 0.683138 0.122193
10.9573 1.00478 0.681547 0.121908
10.9725 1.00155 0.67995 0.121623
10.9876 0.998321 0.678354 0.121337
11.0028 0.995123 0.676766 0.121053
11.018 0.991953 0.675187 0.120771
11.0333 0.988782 0.673609 0.120488
11.0485 0.985599 0.672025 0.120205
11.0638 0.982428 0.670446 0.119923
11.0791 0.979287 0.668874 0.119641
11.0944 0.976168 0.667311 0.119362
11.1098 0.973044 0.665747 0.119082
11.1251 0.969911 0.664178 0.118801
11.1405 0.966793 0.662612 0.118521
11.1559 0.963708 0.661058 0.118243
11.1713 0.96064 0.659509 0.117966
11.1868 0.957562 0.657957 0.117689
11.2022 0.954475 0.656399 0.11741
11.2177 0.951411 0.654848 0.117133
11.2332 0.948386 0.653313 0.116858
11.2488 0.94537 0.651781 0.116584
11.2643 0.942316 0.650229 0.116306
11.2799 0.939294 0.648694 0.116032
11.2955 0.936294 0.647166 0.115759
11.3111 0.933306 0.645639 0.115485
11.3267 0.930327 0.644116 0.115213
11.3424 0.927343 0.642592 0.11494
11.3581 0.92436 0.641066 0.114667
11.3738 0.921403 0.639547 0.114396
11.3895 0.918474 0.638039 0.114126
11.4053 0.915546 0.636532 0.113856
11.421 0.9126 0.635016 0.113585
11.4368 0.90966 0.633499 0.113314
11.4526 0.906762 0.631999 0.113046
11.4685 0.903897 0.630516 0.11278
11.4843 0.901 0.629015 0.112512
11.5002 0.898061 0.627487 0.112239
11.5161 0.895236 0.626025 0.111977
11.532 0.892374 0.624534 0.11171
11.548 0.889518 0.623043 0.111444
11.5639 0.886673 0.62156 0.111178
11.5799 0.883831 0.620078 0.110913
11.5959 0.881002 0.618597 0.110648
11.612 0.878196 0.617125 0.110385
11.628 0.875403 0.615658 0.110123
11.6441 0.872599 0.614187 0.109859
11.6602 0.869788 0.612708 0.109595
11.6763 0.867006 0.611241 0.109333
11.6925 0.864269 0.609796 0.109074
11.7086 0.861529 0.60835 0.108815
11.7248 0.858702 0.60685 0.108547
11.741 0.85599 0.605419 0.108291
11.7573 0.85328 0.603982 0.108034
11.7735 0.850542 0.602524 0.107773
11.7898 0.84782 0.601076 0.107514
11.8061 0.845112 0.599638 0.107257
11.8224 0.842411 0.598199 0.107
11.8388 0.839723 0.596761 0.106743
11.8552 0.837051 0.595331 0.106487
11.8715 0.834383 0.593903 0.106231
11.888 0.831705 0.592468 0.105975
11.9044 0.829034 0.591033 0.105718
11.9209 0.826404 0.589617 0.105465
11.9373 0.823802 0.588217 0.105214
11.9538 0.82115 0.586787 0.104959
11.9704 0.818461 0.585332 0.104698
11.9869 0.815936 0.583975 0.104455
12.0035 0.813322 0.582556 0.104202
12.0201 0.810702 0.581133 0.103947
12.0367 0.808113 0.57973 0.103696
12.0534 0.805544 0.578337 0.103447
12.07 0.802977 0.57694 0.103197
12.0867 0.800416 0.575541 0.102947
12.1034 0.797865 0.574148 0.102698
12.1202 0.795316 0.572757 0.102449
12.1369 0.792769 0.571364 0.1022
12.1537 0.790242 0.569978 0.101952
12.1705 0.787746 0.568608 0.101707
12.1873 0.785246 0.567236 0.101461
12.2042 0.782666 0.565813 0.101207
12.2211 0.780224 0.564474 0.100967
12.2379 0.777756 0.563113 0.100724
12.2549 0.775251 0.561726 0.100476
12.2718 0.772769 0.560354 0.10023
12.2888 0.770314 0.558999 0.099988
12.3058 0.767867 0.557643 0.0997455
12.3228 0.765418 0.556281 0.099502
12.3398 0.762976 0.554922 0.0992588
12.3569 0.760544 0.55357 0.099017
12.374 0.758117 0.552219 0.0987753
12.3911 0.755697 0.550868 0.0985336
12.4082 0.753298 0.549525 0.0982935
12.4254 0.750914 0.548192 0.098055
12.4425 0.748501 0.54684 0.0978132
12.4598 0.746083 0.545483 0.0975704
12.477 0.743767 0.544186 0.0973385
12.4942 0.741385 0.542844 0.0970984
12.5115 0.739001 0.5415 0.096858
12.5288 0.736647 0.540176 0.0966211
12.5461 0.734313 0.53886 0.0963859
12.5635 0.731979 0.53754 0.0961497
12.5808 0.729643 0.536216 0.0959128
12.5982 0.727316 0.534897 0.095677
12.6157 0.724999 0.533584 0.0954422
12.6331 0.722689 0.532272 0.0952074
12.6506 0.72039 0.530963 0.0949732
12.6681 0.718108 0.529662 0.0947407
12.6856 0.715825 0.528362 0.094508
12.7031 0.713495 0.527029 0.0942695
12.7207 0.711272 0.525762 0.094043
12.7383 0.709017 0.524471 0.093812
12.7559 0.706736 0.523161 0.0935777
12.7735 0.704477 0.521866 0.0933461
12.7912 0.702246 0.520587 0.0931173
12.8089 0.700021 0.519307 0.0928884
12.8266 0.697789 0.51802 0.0926581
12.8443 0.695561 0.516733 0.092428
12.8621 0.693346 0.515455 0.0921994
12.8799 0.691143 0.514183 0.0919718
12.8977 0.688945 0.512909 0.091744
12.9155 0.686756 0.511638 0.0915166
12.9334 0.684574 0.510372 0.0912901
12.9512 0.682382 0.509098 0.0910623
12.9691 0.680201 0.507829 0.0908353
12.9871 0.678073 0.506591 0.0906139
13.005 0.675903 0.505323 0.0903871
13.023 0.673736 0.504057 0.0901607
13.041 0.671595 0.502808 0.0899372
13.059 0.669471 0.501566 0.0897151
13.0771 0.667345 0.500319 0.0894919
13.0952 0.665214 0.499067 0.089268
13.1133 0.663092 0.49782 0.0890451
13.1314 0.660986 0.496583 0.0888237
13.1496 0.658888 0.495347 0.0886027
13.1678 0.656794 0.49411 0.0883814
13.186 0.654706 0.492876 0.0881607
13.2042 0.652622 0.491646 0.0879406
13.2225 0.650524 0.490403 0.0877184
13.2407 0.648487 0.489198 0.0875028
13.259 0.646426 0.487974 0.0872838
13.2774 0.644353 0.486741 0.0870634
13.2957 0.642298 0.485521 0.0868451
13.3141 0.640266 0.484313 0.0866291
13.3325 0.638239 0.483105 0.0864129
13.351 0.636205 0.481889 0.0861954
13.3694 0.634173 0.480673 0.085978
13.3879 0.632156 0.479468 0.0857623
13.4064 0.630153 0.478269 0.0855479
13.425 0.628154 0.477068 0.0853331
13.4435 0.626154 0.475865 0.0851179
13.4621 0.624158 0.474665 0.0849033
13.4807 0.622169 0.473469 0.0846893
13.4994 0.620196 0.47228 0.0844766
13.518 0.618239 0.471098 0.0842653
13.5367 0.616263 0.469904 0.0840516
13.5554 0.614293 0.468713 0.0838386
13.5742 0.612344 0.467535 0.0836279
13.5929 0.610409 0.466362 0.0834181
13.6117 0.60847 0.465184 0.0832074
13.6305 0.606526 0.464002 0.0829959
13.6494 0.604592 0.462825 0.0827855
13.6683 0.602676 0.46166 0.082577
13.6872 0.600769 0.460496 0.0823689
13.7061 0.598858 0.459328 0.0821599
13.725 0.596946 0.458158 0.0819507
13.744 0.595045 0.456996 0.0817427
13.763 0.593159 0.455842 0.0815363
13.7821 0.591282 0.45469 0.0813303
13.8011 0.5894 0.453533 0.0811234
13.8202 0.587517 0.452376 0.0809164
13.8393 0.585648 0.451227 0.0807109
13.8584 0.583794 0.450086 0.0805069
13.8776 0.581945 0.448945 0.0803027
13.8968 0.58009 0.447798 0.0800976
13.916 0.578237 0.446652 0.0798926
13.9352 0.5764 0.445516 0.0796893
13.9545 0.574578 0.444387 0.0794874
13.9738 0.572756 0.443255 0.079285
13.9931 0.570926 0.442117 0.0790814
14.0125 0.569101 0.440982 0.0788784
14.0318 0.567302 0.439863 0.0786783
14.0512 0.565509 0.438746 0.0784785
14.0707 0.563704 0.437618 0.0782768
14.0901 0.561908 0.436496 0.0780761
14.1096 0.560119 0.43538 0.0778763
14.1291 0.558343 0.434269 0.0776776
14.1486 0.556574 0.433161 0.0774794
14.1682 0.554805 0.432049 0.0772806
14.1878 0.553033 0.430936 0.0770814
14.2074 0.55127 0.429828 0.0768833
14.2271 0.549525 0.42873 0.0766869
14.2467 0.547788 0.427635 0.076491
14.2664 0.546043 0.426532 0.0762938
14.2862 0.544291 0.425425 0.0760957
14.3059 0.542557 0.424329 0.0758997
14.3257 0.540868 0.423263 0.075709
14.3455 0.539124 0.422155 0.0755107
14.3653 0.537408 0.421065 0.0753159
14.3852 0.535702 0.419984 0.0751224
14.4051 0.534001 0.418904 0.0749293
14.425 0.532306 0.417825 0.0747363
14.4449 0.530614 0.416746 0.0745433
14.4649 0.528923 0.415667 0.0743503
14.4849 0.527237 0.41459 0.0741577
14.5049 0.525562 0.413521 0.0739664
14.525 0.523899 0.412456 0.073776
14.5451 0.522236 0.411389 0.0735852
14.5652 0.520564 0.410316 0.0733931
14.5853 0.518898 0.409246 0.0732018
14.6055 0.517269 0.408201 0.0730149
14.6257 0.515629 0.407146 0.0728261
14.6459 0.513969 0.406074 0.0726344
14.6662 0.512338 0.405023 0.0724465
14.6864 0.510714 0.403977 0.0722594
14.7067 0.509091 0.402929 0.0720719
14.7271 0.507471 0.401881 0.0718844
14.7474 0.505855 0.400834 0.0716971
14.7678 0.504243 0.399789 0.0715102
14.7883 0.502638 0.398748 0.071324
14.8087 0.501044 0.397713 0.0711388
14.8292 0.499455 0.396679 0.0709539
14.8497 0.497862 0.395641 0.0707682
14.8702 0.496265 0.3946 0.070582
14.8908 0.494685 0.39357 0.0703978
14.9114 0.49315 0.39257 0.0702189
14.932 0.491544 0.391516 0.0700305
14.9526 0.48998 0.390493 0.0698475
14.9733 0.488431 0.389481 0.0696664
14.994 0.48688 0.388465 0.0694848
15.0147 0.485327 0.387446 0.0693024
15.0355 0.48378 0.386428 0.0691203
15.0563 0.482239 0.385415 0.0689391
15.0771 0.480705 0.384405 0.0687586
15.0979 0.479176 0.383398 0.0685784
15.1188 0.477654 0.382393 0.0683986
15.1397 0.476133 0.381387 0.0682187
15.1607 0.47461 0.38038 0.0680386
15.1816 0.473094 0.379377 0.0678592
15.2026 0.471606 0.378393 0.0676831
15.2236 0.470102 0.377394 0.0675045
15.2447 0.468589 0.376389 0.0673246
15.2658 0.467102 0.375402 0.0671482
15.2869 0.465621 0.374419 0.0669723
15.308 0.464138 0.373432 0.0667957
15.3292 0.462656 0.372443 0.0666189
15.3504 0.461181 0.371459 0.0664427
15.3716 0.459712 0.370479 0.0662674
15.3928 0.458249 0.369501 0.0660926
15.4141 0.456791 0.368525 0.065918
15.4354 0.455337 0.36755 0.0657435
15.4568 0.453883 0.366574 0.0655691
15.4781 0.45243 0.365599 0.0653947
15.4995 0.45099 0.364632 0.0652217
15.521 0.449576 0.363683 0.0650519
15.5424 0.448115 0.362697 0.0648755
15.5639 0.446688 0.361736 0.0647037
15.5854 0.445274 0.360784 0.0645335
15.607 0.443858 0.359829 0.0643626
15.6286 0.442438 0.358869 0.0641908
15.6502 0.441023 0.357911 0.0640195
15.6718 0.439618 0.35696 0.0638494
15.6935 0.438219 0.356013 0.0636799
15.7152 0.436823 0.355065 0.0635105
15.7369 0.435429 0.354117 0.0633409
15.7587 0.434038 0.353171 0.0631717
15.7805 0.432651 0.352227 0.0630028
15.8023 0.43127 0.351287 0.0628346
15.8241 0.429906 0.350358 0.0626684
15.846 0.428528 0.349416 0.0624999
15.8679 0.427151 0.348474 0.0623316
15.8899 0.425794 0.347548 0.0621659
15.9118 0.424441 0.346623 0.0620005
15.9338 0.423084 0.345694 0.0618342
15.9559 0.421729 0.344764 0.0616679
15.9779 0.420382 0.343839 0.0615024
16 0.419042 0.342919 0.0613379
16.0221 0.417707 0.342001 0.0611737
16.0443 0.416372 0.341082 0.0610093
16.0665 0.415041 0.340163 0.060845
16.0887 0.413714 0.339248 0.0606812
16.1109 0.412391 0.338335 0.060518
16.1332 0.411077 0.337427 0.0603556
16.1555 0.409774 0.336526 0.0601944
16.1778 0.408447 0.335606 0.0600298
16.2002 0.407144 0.334704 0.0598685
16.2226 0.405851 0.333809 0.0597084
16.245 0.404556 0.332911 0.0595477
16.2675 0.403257 0.332008 0.0593862
16.29 0.401964 0.331108 0.0592253
16.3125 0.400681 0.330216 0.0590656
16.3351 0.399405 0.329327 0.0589067
16.3577 0.398128 0.328436 0.0587473
16.3803 0.396851 0.327543 0.0585877
16.4029 0.39558 0.326654 0.0584286
16.4256 0.394315 0.325771 0.0582705
16.4483 0.393057 0.32489 0.058113
16.4711 0.391803 0.324011 0.0579558
16.4938 0.390543 0.323126 0.0577976
16.5166 0.38929 0.322247 0.0576402
16.5395 0.388048 0.321376 0.0574845
16.5623 0.386811 0.320507 0.057329
16.5852 0.385571 0.319634 0.0571728
16.6082 0.384331 0.31876 0.0570165
16.6311 0.3831 0.317892 0.0568613
16.6541 0.381877 0.31703 0.0567071
16.6772 0.380657 0.316168 0.056553
16.7002 0.379435 0.315303 0.0563983
16.7233 0.378216 0.314439 0.0562437
16.7464 0.377004 0.313582 0.0560903
16.7696 0.375801 0.312729 0.0559378
16.7928 0.374598 0.311876 0.0557852
16.816 0.373393 0.311019 0.055632
16.8392 0.372194 0.310167 0.0554795
16.8625 0.371002 0.30932 0.055328
16.8858 0.369817 0.308477 0.0551773
16.9092 0.368632 0.307633 0.0550263
16.9326 0.367446 0.306786 0.0548749
16.956 0.366264 0.305943 0.054724
16.9794 0.365092 0.305106 0.0545742
17.0029 0.363925 0.304272 0.0544251
17.0264 0.362757 0.303435 0.0542754
17.0499 0.361588 0.302596 0.0541254
17.0735 0.360425 0.301762 0.0539762
17.0971 0.359273 0.300937 0.0538285
17.1208 0.358125 0.300112 0.053681
17.1444 0.356967 0.299278 0.0535319
17.1681 0.35582 0.298453 0.0533843
17.1919 0.354679 0.297633 0.0532375
17.2157 0.353541 0.296813 0.0530909
17.2395 0.352407 0.295996 0.0529447
17.2633 0.351273 0.295177 0.0527984
17.2872 0.350141 0.294359 0.052652
17.3111 0.349016 0.293546 0.0525065
17.335 0.347898 0.292737 0.0523619
17.359 0.346782 0.291929 0.0522172
17.383 0.345663 0.291117 0.052072
17.407 0.344546 0.290306 0.051927
17.4311 0.343441 0.289503 0.0517834
17.4552 0.342344 0.288707 0.0516409
17.4793 0.341241 0.287904 0.0514973
17.5035 0.34013 0.287094 0.0513524
17.5277 0.339046 0.286305 0.0512114
17.5519 0.337954 0.28551 0.0510691
17.5762 0.336865 0.284716 0.0509271
17.6005 0.335781 0.283924 0.0507854
17.6248 0.334698 0.283133 0.0506439
17.6492 0.333619 0.282343 0.0505027
17.6736 0.332546 0.281558 0.0503622
17.698 0.331477 0.280775 0.0502222
17.7225 0.330409 0.279991 0.0500819
17.747 0.329339 0.279205 0.0499413
17.7715 0.328276 0.278424 0.0498017
17.7961 0.327224 0.277652 0.0496636
17.8207 0.326174 0.276879 0.0495254
17.8453 0.325107 0.276092 0.0493845
17.87 0.324066 0.275325 0.0492474
17.8947 0.323024 0.274558 0.0491101
17.9195 0.321979 0.273787 0.0489723
17.9442 0.320939 0.27302 0.048835
17.9691 0.319904 0.272254 0.0486981
17.9939 0.31887 0.27149 0.0485613
18.0188 0.31784 0.270727 0.048425
18.0437 0.316816 0.269969 0.0482893
18.0686 0.315794 0.269211 0.0481537
18.0936 0.314772 0.268451 0.0480178
18.1186 0.313751 0.267692 0.0478821
18.1437 0.312739 0.266941 0.0477477
18.1688 0.311736 0.266195 0.0476143
18.1939 0.310725 0.265441 0.0474794
18.2191 0.309707 0.264682 0.0473436
18.2442 0.308721 0.263948 0.0472123
18.2695 0.30772 0.263201 0.0470788
18.2947 0.306721 0.262456 0.0469454
18.32 0.305729 0.261714 0.0468128
18.3454 0.30474 0.260975 0.0466806
18.3707 0.303753 0.260236 0.0465484
18.3961 0.30277 0.2595 0.0464168
18.4216 0.301792 0.258766 0.0462855
18.447 0.300814 0.258032 0.0461542
18.4725 0.299836 0.257297 0.0460227
18.4981 0.298864 0.256566 0.045892
18.5237 0.297902 0.255843 0.0457626
18.5493 0.29694 0.255119 0.0456332
18.5749 0.295961 0.25438 0.0455009
18.6006 0.295012 0.253666 0.0453732
18.6263 0.294059 0.252947 0.0452446
18.6521 0.2931 0.252224 0.0451153
18.6779 0.292149 0.251505 0.0449867
18.7037 0.291202 0.25079 0.0448588
18.7295 0.290257 0.250075 0.0447309
18.7554 0.289314 0.249361 0.0446032
18.7814 0.288376 0.24865 0.044476
18.8073 0.287441 0.247941 0.0443491
18.8333 0.286505 0.24723 0.044222
18.8594 0.285572 0.246521 0.0440951
18.8855 0.284646 0.245817 0.0439693
18.9116 0.283728 0.245119 0.0438444
18.9377 0.2828 0.244412 0.0437179
18.9639 0.281871 0.243703 0.0435912
18.9901 0.280969 0.243017 0.0434685
19.0164 0.280052 0.242318 0.0433434
19.0427 0.279137 0.241619 0.0432184
19.069 0.27823 0.240926 0.0430945
19.0954 0.277326 0.240236 0.0429709
19.1218 0.276422 0.239545 0.0428473
19.1482 0.275522 0.238856 0.0427241
19.1747 0.274626 0.238169 0.0426012
19.2012 0.273732 0.237482 0.0424784
19.2277 0.272837 0.236795 0.0423555
19.2543 0.271947 0.236112 0.0422333
19.2809 0.271067 0.235435 0.0421123
19.3076 0.270186 0.234758 0.0419912
19.3343 0.269287 0.234065 0.0418672
19.361 0.268423 0.233401 0.0417484
19.3878 0.267549 0.232728 0.041628
19.4146 0.266671 0.23205 0.0415068
19.4415 0.265799 0.231378 0.0413866
19.4683 0.264934 0.23071 0.0412671
19.4953 0.26407 0.230043 0.0411477
19.5222 0.263206 0.229375 0.0410282
19.5492 0.262347 0.228709 0.0409092
19.5762 0.261491 0.228046 0.0407905
19.6033 0.260635 0.227382 0.0406718
19.6304 0.259781 0.226719 0.0405533
19.6575 0.258934 0.226062 0.0404357
19.6847 0.258092 0.225408 0.0403187
19.7119 0.257242 0.224746 0.0402003
19.7392 0.256394 0.224087 0.0400823
19.7665 0.255568 0.223445 0.0399676
19.7938 0.254728 0.222791 0.0398506
19.8212 0.253889 0.222137 0.0397337
19.8486 0.253059 0.22149 0.039618
19.876 0.252233 0.220846 0.0395027
19.9035 0.251406 0.2202 0.0393872
19.931 0.250581 0.219556 0.0392719
19.9586 0.249761 0.218914 0.0391571
19.9862 0.248942 0.218273 0.0390424
20.0138 0.248124 0.217632 0.0389278
20.0415 0.247309 0.216994 0.0388137
20.0692 0.246503 0.216361 0.0387005
20.097 0.245696 0.215728 0.0385873
20.1247 0.244873 0.215081 0.0384715
20.1526 0.244085 0.214463 0.038361
20.1804 0.243283 0.213833 0.0382484
20.2083 0.242478 0.2132 0.038135
20.2363 0.24168 0.212572 0.0380228
20.2643 0.240889 0.21195 0.0379114
20.2923 0.240099 0.211327 0.0378001
20.3203 0.239307 0.210703 0.0376884
20.3484 0.23852 0.210081 0.0375772
20.3766 0.237736 0.209462 0.0374664
20.4047 0.236954 0.208844 0.0373558
20.4329 0.236172 0.208226 0.0372453
20.4612 0.235396 0.207611 0.0371354
20.4895 0.234624 0.207 0.037026
20.5178 0.233846 0.206383 0.0369156
20.5462 0.233073 0.20577 0.0368061
20.5746 0.232315 0.205169 0.0366986
20.603 0.231545 0.204558 0.0365893
20.6315 0.230778 0.203949 0.0364803
20.6601 0.230019 0.203346 0.0363724
20.6886 0.229262 0.202744 0.0362648
20.7172 0.228505 0.202142 0.0361571
20.7459 0.227749 0.20154 0.0360494
20.7746 0.226998 0.20094 0.0359422
20.8033 0.226249 0.200343 0.0358353
20.832 0.2255 0.199745 0.0357284
20.8608 0.224755 0.19915 0.0356219
20.8897 0.224015 0.198559 0.0355162
20.9186 0.223277 0.197968 0.0354105
20.9475 0.222525 0.197366 0.0353028
20.9765 0.221803 0.196789 0.0351996
21.0055 0.221068 0.196201 0.0350944
21.0345 0.220331 0.19561 0.0349887
21.0636 0.219602 0.195025 0.0348841
21.0927 0.218878 0.194445 0.0347803
21.1219 0.218154 0.193864 0.0346764
21.1511 0.217429 0.193282 0.0345723
21.1803 0.216708 0.192701 0.0344684
21.2096 0.21599 0.192124 0.0343652
21.2389 0.215275 0.191548 0.0342621
21.2683 0.21456 0.190972 0.0341592
21.2977 0.213849 0.190399 0.0340566
21.3271 0.213141 0.189828 0.0339544
21.3566 0.212429 0.189253 0.0338516
21.3862 0.211724 0.188684 0.0337498
21.4157 0.211027 0.188121 0.0336493
21.4453 0.210323 0.187552 0.0335474
21.475 0.209621 0.186985 0.0334459
21.5047 0.208926 0.186423 0.0333454
21.5344 0.208234 0.185863 0.0332452
21.5642 0.20754 0.185301 0.0331448
21.594 0.206849 0.18474 0.0330444
21.6239 0.206161 0.184182 0.0329445
21.6538 0.205475 0.183625 0.032845
21.6837 0.204791 0.183069 0.0327456
21.7137 0.204108 0.182514 0.0326463
21.7437 0.20343 0.181963 0.0325476
21.7738 0.202753 0.181412 0.0324491
21.8039 0.202068 0.180854 0.0323493
21.834 0.201406 0.180315 0.0322529
21.8642 0.200732 0.179766 0.0321548
21.8944 0.200058 0.179217 0.0320565
21.9247 0.19939 0.178672 0.0319591
21.955 0.198728 0.178132 0.0318624
21.9854 0.198065 0.177591 0.0317657
22.0158 0.197402 0.177049 0.0316687
22.0462 0.196741 0.176508 0.0315719
22.0767 0.196084 0.17597 0.0314758
22.1072 0.19543 0.175435 0.0313799
22.1378 0.194776 0.174899 0.0312841
22.1684 0.194124 0.174364 0.0311885
22.1991 0.193475 0.173831 0.0310932
22.2298 0.192826 0.173298 0.0309978
22.2605 0.192182 0.172769 0.0309032
22.2913 0.191541 0.172244 0.0308092
22.3221 0.190896 0.171714 0.0307145
22.3529 0.190255 0.171187 0.0306202
22.3839 0.189619 0.170664 0.0305267
22.4148 0.188985 0.170143 0.0304334
22.4458 0.18835 0.16962 0.0303399
22.4768 0.187717 0.169098 0.0302465
22.5079 0.187087 0.168578 0.0301535
22.539 0.18646 0.168061 0.030061
22.5702 0.185834 0.167544 0.0299686
22.6014 0.185209 0.167028 0.0298762
22.6326 0.184587 0.166513 0.0297842
22.6639 0.183967 0.166 0.0296925
22.6953 0.183346 0.165486 0.0296005
22.7267 0.182734 0.164981 0.0295101
22.7581 0.182118 0.164471 0.0294188
22.7895 0.181502 0.163961 0.0293277
22.8211 0.180892 0.163455 0.0292372
22.8526 0.180285 0.162952 0.0291473
22.8842 0.179678 0.162449 0.0290573
22.9158 0.179071 0.161945 0.0289671
22.9475 0.178466 0.161443 0.0288772
22.9793 0.177865 0.160943 0.0287879
23.011 0.177267 0.160445 0.0286989
23.0428 0.176669 0.159948 0.0286098
23.0747 0.176071 0.15945 0.0285208
23.1066 0.175477 0.158954 0.0284322
23.1386 0.174884 0.158461 0.0283439
23.1706 0.174295 0.15797 0.028256
23.2026 0.173706 0.157479 0.0281683
23.2347 0.173117 0.156988 0.0280804
23.2668 0.172531 0.156499 0.027993
23.299 0.171949 0.156013 0.0279061
23.3312 0.171368 0.155529 0.0278194
23.3634 0.170788 0.155043 0.0277326
23.3957 0.170208 0.154558 0.0276458
23.4281 0.169631 0.154075 0.0275594
23.4605 0.169058 0.153595 0.0274736
23.4929 0.168486 0.153116 0.0273878
