# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.51077 0.908852 0.238823
9.18113 1.50593 0.906903 0.238311
9.19383 1.5011 0.904883 0.23778
9.20654 1.49629 0.902835 0.237242
9.21927 1.49145 0.900823 0.236713
9.23201 1.48668 0.898894 0.236206
9.24478 1.48198 0.896989 0.235706
9.25756 1.47718 0.894965 0.235174
9.27036 1.47241 0.892922 0.234637
9.28318 1.4677 0.890959 0.234121
9.29601 1.46303 0.889061 0.233622
9.30887 1.45834 0.887129 0.233114
9.32174 1.45363 0.885126 0.232588
9.33463 1.44895 0.88312 0.232061
9.34753 1.44433 0.88118 0.231551
9.36046 1.43971 0.879286 0.231054
9.3734 1.43508 0.877358 0.230547
9.38636 1.43046 0.875378 0.230027
9.39934 1.42587 0.873401 0.229507
9.41233 1.42129 0.871469 0.228999
9.42535 1.41677 0.869603 0.228509
9.43838 1.41221 0.867682 0.228004
9.45143 1.40765 0.865709 0.227486
9.4645 1.40313 0.863758 0.226973
9.47758 1.39865 0.861868 0.226477
9.49069 1.39418 0.859997 0.225985
9.50381 1.38969 0.858081 0.225481
9.51695 1.3852 0.85613 0.224969
9.53011 1.38076 0.854206 0.224463
9.54328 1.37636 0.852336 0.223972
9.55648 1.37195 0.850471 0.223482
9.56969 1.36752 0.848561 0.22298
9.58292 1.3631 0.846629 0.222472
9.59617 1.35876 0.844739 0.221976
9.60944 1.35442 0.842886 0.221489
9.62273 1.35005 0.84102 0.220998
9.63603 1.3457 0.839128 0.220501
9.64936 1.34138 0.837225 0.220001
9.6627 1.33709 0.835353 0.219509
9.67606 1.33281 0.833514 0.219026
9.68944 1.32853 0.831664 0.21854
9.70283 1.32424 0.829781 0.218045
9.71625 1.31998 0.827895 0.217549
9.72968 1.31577 0.826049 0.217064
9.74314 1.31157 0.824229 0.216586
9.75661 1.30734 0.822385 0.216101
9.7701 1.3031 0.820504 0.215607
9.78361 1.29891 0.818641 0.215118
9.79713 1.29485 0.816861 0.21465
9.81068 1.29061 0.814999 0.214161
9.82424 1.28646 0.813171 0.21368
9.83783 1.28234 0.811337 0.213198
9.85143 1.27824 0.809504 0.212717
9.86505 1.27414 0.807688 0.212239
9.87869 1.27004 0.805882 0.211765
9.89235 1.26595 0.804064 0.211287
9.90603 1.26189 0.802235 0.210807
9.91972 1.25785 0.800419 0.210329
9.93344 1.25382 0.798628 0.209859
9.94717 1.2498 0.796838 0.209388
9.96093 1.24576 0.795024 0.208912
9.9747 1.24175 0.793204 0.208433
9.98849 1.23781 0.791431 0.207967
10.0023 1.23384 0.789651 0.2075
10.0161 1.22983 0.787851 0.207027
10.03 1.22589 0.786068 0.206558
10.0438 1.22198 0.784283 0.206089
10.0577 1.21806 0.782506 0.205622
10.0716 1.21415 0.780739 0.205158
10.0856 1.21024 0.778971 0.204693
10.0995 1.20635 0.777194 0.204226
10.1135 1.20249 0.775419 0.20376
10.1275 1.19864 0.773663 0.203299
10.1415 1.1948 0.771918 0.20284
10.1555 1.19095 0.77016 0.202378
10.1695 1.1871 0.768386 0.201912
10.1836 1.1833 0.766631 0.201451
10.1977 1.17958 0.76493 0.201004
10.2118 1.17571 0.763151 0.200536
10.2259 1.17194 0.761414 0.20008
10.24 1.16821 0.759683 0.199625
10.2542 1.16447 0.75795 0.19917
10.2684 1.16073 0.75622 0.198715
10.2826 1.15699 0.754494 0.198262
10.2968 1.15328 0.752768 0.197808
10.311 1.14959 0.751042 0.197354
10.3253 1.14591 0.749324 0.196903
10.3395 1.14223 0.747616 0.196454
10.3538 1.13856 0.745906 0.196005
10.3682 1.13489 0.744187 0.195553
10.3825 1.13125 0.742471 0.195102
10.3968 1.12767 0.74079 0.19466
10.4112 1.12404 0.739088 0.194213
10.4256 1.12039 0.737377 0.193764
10.44 1.11682 0.735689 0.19332
10.4545 1.11326 0.734003 0.192877
10.4689 1.10969 0.732316 0.192434
10.4834 1.10611 0.730631 0.191991
10.4979 1.10256 0.728949 0.191549
10.5124 1.09903 0.727268 0.191107
10.5269 1.09552 0.725592 0.190667
10.5415 1.09201 0.723923 0.190228
10.5561 1.0885 0.722257 0.18979
10.5707 1.08501 0.720587 0.189352
10.5853 1.08152 0.718914 0.188912
10.5999 1.07807 0.717255 0.188476
10.6146 1.07465 0.715626 0.188048
10.6292 1.07115 0.713942 0.187605
10.6439 1.06772 0.712293 0.187172
10.6587 1.06433 0.710655 0.186742
10.6734 1.06092 0.709014 0.18631
10.6882 1.05751 0.707368 0.185878
10.7029 1.05411 0.705725 0.185446
10.7177 1.05073 0.70409 0.185017
10.7326 1.04738 0.70246 0.184588
10.7474 1.04403 0.700831 0.18416
10.7623 1.04068 0.699204 0.183733
10.7771 1.03734 0.697577 0.183305
10.792 1.03401 0.695952 0.182878
10.807 1.03071 0.694334 0.182453
10.8219 1.02743 0.692733 0.182032
10.8369 1.02412 0.691112 0.181606
10.8518 1.02082 0.689492 0.181181
10.8668 1.01757 0.687894 0.180761
10.8819 1.01433 0.686299 0.180342
10.8969 1.01108 0.684697 0.179921
10.912 1.00782 0.683093 0.179499
10.9271 1.00459 0.681497 0.17908
10.9422 1.00139 0.679911 0.178663
10.9573 0.998202 0.678326 0.178247
10.9725 0.994996 0.676737 0.177829
10.9876 0.991795 0.675149 0.177412
11.0028 0.988623 0.673568 0.176996
11.018 0.985478 0.671997 0.176583
11.0333 0.982332 0.670426 0.176171
11.0485 0.979174 0.66885 0.175756
11.0638 0.976029 0.667278 0.175343
11.0791 0.972912 0.665714 0.174932
11.0944 0.969818 0.664158 0.174524
11.1098 0.966719 0.662602 0.174115
11.1251 0.963611 0.66104 0.173704
11.1405 0.960517 0.659482 0.173295
11.1559 0.957456 0.657934 0.172888
11.1713 0.954413 0.656393 0.172483
11.1868 0.951359 0.654848 0.172077
11.2022 0.948296 0.653298 0.17167
11.2177 0.945256 0.651754 0.171264
11.2332 0.942255 0.650226 0.170863
11.2488 0.939263 0.648702 0.170462
11.2643 0.936233 0.647156 0.170056
11.2799 0.933234 0.645629 0.169655
11.2955 0.930258 0.644109 0.169255
11.3111 0.927293 0.642588 0.168855
11.3267 0.924337 0.641072 0.168457
11.3424 0.921377 0.639555 0.168059
11.3581 0.918418 0.638036 0.167659
11.3738 0.915484 0.636525 0.167262
11.3895 0.912577 0.635024 0.166868
11.4053 0.909672 0.633524 0.166474
11.421 0.906749 0.632015 0.166077
11.4368 0.903832 0.630505 0.16568
11.4526 0.900956 0.629013 0.165288
11.4685 0.898113 0.627537 0.1649
11.4843 0.895239 0.626043 0.164508
11.5002 0.892322 0.624523 0.164108
11.5161 0.889519 0.623067 0.163726
11.532 0.886679 0.621583 0.163336
11.548 0.883845 0.620099 0.162946
11.5639 0.881022 0.618623 0.162558
11.5799 0.878203 0.617148 0.162171
11.5959 0.875395 0.615675 0.161783
11.612 0.87261 0.614209 0.161398
11.628 0.869839 0.612749 0.161015
11.6441 0.867057 0.611284 0.16063
11.6602 0.864267 0.609813 0.160243
11.6763 0.861506 0.608353 0.159859
11.6925 0.85879 0.606915 0.159482
11.7086 0.856071 0.605475 0.159103
11.7248 0.853266 0.603983 0.158711
11.741 0.850575 0.602558 0.158337
11.7573 0.847885 0.601129 0.157961
11.7735 0.845168 0.599677 0.15758
11.7898 0.842467 0.598236 0.157201
11.8061 0.83978 0.596805 0.156825
11.8224 0.837099 0.595372 0.156448
11.8388 0.834431 0.593941 0.156072
11.8552 0.83178 0.592518 0.155698
11.8715 0.829132 0.591097 0.155325
11.888 0.826474 0.589668 0.15495
11.9044 0.823824 0.58824 0.154574
11.9209 0.821214 0.586831 0.154204
11.9373 0.818631 0.585438 0.153838
11.9538 0.815999 0.584014 0.153464
11.9704 0.81333 0.582566 0.153083
11.9869 0.810825 0.581215 0.152728
12.0035 0.80823 0.579804 0.152357
12.0201 0.80563 0.578387 0.151985
12.0367 0.80306 0.576991 0.151618
12.0534 0.80051 0.575604 0.151254
12.07 0.797963 0.574214 0.150889
12.0867 0.795421 0.572822 0.150523
12.1034 0.792888 0.571436 0.150158
12.1202 0.790358 0.570051 0.149795
12.1369 0.78783 0.568664 0.14943
12.1537 0.785323 0.567285 0.149068
12.1705 0.782845 0.565922 0.14871
12.1873 0.780364 0.564556 0.148351
12.2042 0.777803 0.56314 0.147978
12.2211 0.775379 0.561807 0.147628
12.2379 0.77293 0.560452 0.147272
12.2549 0.770444 0.559072 0.14691
12.2718 0.767979 0.557706 0.146551
12.2888 0.765543 0.556357 0.146196
12.3058 0.763114 0.555008 0.145842
12.3228 0.760683 0.553653 0.145486
12.3398 0.758259 0.5523 0.14513
12.3569 0.755845 0.550954 0.144777
12.374 0.753436 0.54961 0.144423
12.3911 0.751034 0.548265 0.14407
12.4082 0.748653 0.546929 0.143719
12.4254 0.746286 0.545602 0.14337
12.4425 0.743891 0.544256 0.143016
12.4598 0.741491 0.542905 0.142661
12.477 0.739192 0.541615 0.142322
12.4942 0.736827 0.540279 0.141971
12.5115 0.734461 0.538941 0.14162
12.5288 0.732124 0.537623 0.141273
12.5461 0.729807 0.536314 0.14093
12.5635 0.727489 0.535 0.140584
12.5808 0.725171 0.533682 0.140238
12.5982 0.722861 0.53237 0.139893
12.6157 0.720561 0.531063 0.13955
12.6331 0.718267 0.529757 0.139206
12.6506 0.715985 0.528454 0.138864
12.6681 0.71372 0.52716 0.138524
12.6856 0.711454 0.525865 0.138184
12.7031 0.70914 0.524538 0.137835
12.7207 0.706933 0.523278 0.137504
12.7383 0.704695 0.521992 0.137166
12.7559 0.70243 0.520689 0.136824
12.7735 0.700188 0.5194 0.136485
12.7912 0.697973 0.518127 0.13615
12.8089 0.695764 0.516854 0.135816
12.8266 0.693548 0.515572 0.135479
12.8443 0.691336 0.514291 0.135142
12.8621 0.689137 0.51302 0.134808
12.8799 0.68695 0.511753 0.134475
12.8977 0.684768 0.510486 0.134142
12.9155 0.682594 0.50922 0.13381
12.9334 0.680429 0.50796 0.133479
12.9512 0.678251 0.506692 0.133146
12.9691 0.676087 0.50543 0.132814
12.9871 0.673974 0.504198 0.13249
13.005 0.671819 0.502936 0.132159
13.023 0.669667 0.501676 0.131827
13.041 0.667542 0.500432 0.131501
13.059 0.665433 0.499196 0.131176
13.0771 0.663322 0.497955 0.13085
13.0952 0.661207 0.496708 0.130522
13.1133 0.6591 0.495468 0.130196
13.1314 0.657009 0.494236 0.129873
13.1496 0.654926 0.493007 0.129549
13.1678 0.652846 0.491775 0.129226
13.186 0.650773 0.490547 0.128903
13.2042 0.648704 0.489323 0.128581
13.2225 0.646621 0.488086 0.128256
13.2407 0.644598 0.486887 0.127941
13.259 0.642551 0.485668 0.127621
13.2774 0.640493 0.484442 0.127299
13.2957 0.638453 0.483227 0.12698
13.3141 0.636436 0.482025 0.126664
13.3325 0.634423 0.480822 0.126348
13.351 0.632403 0.479612 0.12603
13.3694 0.630385 0.478402 0.125712
13.3879 0.628382 0.477202 0.125396
13.4064 0.626394 0.476009 0.125083
13.425 0.624409 0.474814 0.124769
13.4435 0.622422 0.473616 0.124454
13.4621 0.620441 0.472422 0.12414
13.4807 0.618466 0.471231 0.123827
13.4994 0.616506 0.470048 0.123516
13.518 0.614562 0.468872 0.123207
13.5367 0.612601 0.467683 0.122895
13.5554 0.610644 0.466498 0.122584
13.5742 0.608709 0.465326 0.122276
13.5929 0.606787 0.464158 0.121969
13.6117 0.604862 0.462986 0.121661
13.6305 0.602932 0.461809 0.121351
13.6494 0.601011 0.460639 0.121044
13.6683 0.599108 0.459478 0.120739
13.6872 0.597214 0.45832 0.120435
13.7061 0.595317 0.457158 0.120129
13.725 0.593418 0.455993 0.119823
13.744 0.59153 0.454836 0.119519
13.763 0.589657 0.453688 0.119217
13.7821 0.587793 0.452542 0.118916
13.8011 0.585924 0.45139 0.118614
13.8202 0.584054 0.450238 0.118311
13.8393 0.582198 0.449095 0.118011
13.8584 0.580357 0.44796 0.117712
13.8776 0.578521 0.446824 0.117414
13.8968 0.576678 0.445682 0.117114
13.916 0.574838 0.444542 0.116814
13.9352 0.573013 0.443411 0.116517
13.9545 0.571204 0.442287 0.116222
13.9738 0.569395 0.441161 0.115926
13.9931 0.567578 0.440028 0.115628
14.0125 0.565765 0.438898 0.115331
14.0318 0.563978 0.437785 0.115039
14.0512 0.562197 0.436673 0.114746
14.0707 0.560404 0.435551 0.114451
14.0901 0.55862 0.434434 0.114158
14.1096 0.556844 0.433322 0.113866
14.1291 0.55508 0.432217 0.113575
14.1486 0.553323 0.431114 0.113286
14.1682 0.551566 0.430008 0.112995
14.1878 0.549806 0.428899 0.112704
14.2074 0.548055 0.427797 0.112414
14.2271 0.546322 0.426704 0.112127
14.2467 0.544597 0.425614 0.11184
14.2664 0.542864 0.424517 0.111552
14.2862 0.541124 0.423415 0.111262
14.3059 0.539401 0.422324 0.110976
14.3257 0.537724 0.421263 0.110697
14.3455 0.535992 0.42016 0.110407
14.3653 0.534286 0.419076 0.110122
14.3852 0.532592 0.417999 0.109839
14.4051 0.530903 0.416924 0.109557
14.425 0.529219 0.415851 0.109275
14.4449 0.527539 0.414777 0.108993
14.4649 0.525859 0.413703 0.10871
14.4849 0.524184 0.412631 0.108429
14.5049 0.522521 0.411567 0.108149
14.525 0.520869 0.410507 0.107871
14.5451 0.519217 0.409446 0.107592
14.5652 0.517556 0.408377 0.107311
14.5853 0.515901 0.407312 0.107031
14.6055 0.514283 0.406273 0.106758
14.6257 0.512654 0.405222 0.106482
14.6459 0.511005 0.404155 0.106202
14.6662 0.509385 0.40311 0.105927
14.6864 0.507772 0.402068 0.105653
14.7067 0.50616 0.401026 0.105379
14.7271 0.504551 0.399982 0.105105
14.7474 0.502945 0.39894 0.104831
14.7678 0.501344 0.3979 0.104558
14.7883 0.499749 0.396864 0.104286
14.8087 0.498166 0.395834 0.104015
14.8292 0.496588 0.394805 0.103744
14.8497 0.495005 0.393771 0.103473
14.8702 0.493419 0.392735 0.103201
14.8908 0.49185 0.39171 0.102931
14.9114 0.490325 0.390715 0.10267
14.932 0.488729 0.389667 0.102394
14.9526 0.487175 0.388648 0.102127
14.9733 0.485637 0.387641 0.101862
14.994 0.484096 0.38663 0.101596
15.0147 0.482553 0.385615 0.10133
15.0355 0.481016 0.384602 0.101063
15.0563 0.479485 0.383594 0.100799
15.0771 0.477961 0.382589 0.100535
15.0979 0.476443 0.381587 0.100271
15.1188 0.47493 0.380586 0.100008
15.1397 0.473419 0.379585 0.0997452
15.1607 0.471906 0.378583 0.0994818
15.1816 0.4704 0.377585 0.0992195
15.2026 0.468922 0.376605 0.0989621
15.2236 0.467427 0.375611 0.0987009
15.2447 0.465924 0.37461 0.0984378
15.2658 0.464448 0.373629 0.0981799
15.2869 0.462977 0.37265 0.0979228
15.308 0.461503 0.371667 0.0976646
15.3292 0.46003 0.370683 0.097406
15.3504 0.458565 0.369703 0.0971485
15.3716 0.457106 0.368728 0.0968922
15.3928 0.455652 0.367755 0.0966365
15.4141 0.454203 0.366783 0.0963812
15.4354 0.452759 0.365813 0.0961262
15.4568 0.451314 0.364842 0.095871
15.4781 0.44987 0.363872 0.095616
15.4995 0.44844 0.362909 0.0953632
15.521 0.447036 0.361965 0.0951149
15.5424 0.445584 0.360983 0.094857
15.5639 0.444166 0.360027 0.0946057
15.5854 0.442761 0.35908 0.0943568
15.607 0.441354 0.358129 0.094107
15.6286 0.439943 0.357173 0.0938559
15.6502 0.438538 0.35622 0.0936054
15.6718 0.437141 0.355273 0.0933566
15.6935 0.435751 0.35433 0.0931089
15.7152 0.434364 0.353387 0.0928611
15.7369 0.432979 0.352444 0.0926132
15.7587 0.431597 0.351502 0.0923657
15.7805 0.430219 0.350563 0.0921188
15.8023 0.428847 0.349627 0.0918729
15.8241 0.427492 0.348702 0.0916299
15.846 0.426123 0.347765 0.0913836
15.8679 0.424754 0.346828 0.0911374
15.8899 0.423406 0.345906 0.0908951
15.9118 0.422062 0.344986 0.0906533
15.9338 0.420714 0.344061 0.0904102
15.9559 0.419367 0.343135 0.0901669
15.9779 0.418028 0.342214 0.089925
16 0.416698 0.341299 0.0896846
16.0221 0.41537 0.340385 0.0894444
16.0443 0.414045 0.33947 0.089204
16.0665 0.412722 0.338556 0.0889638
16.0887 0.411403 0.337645 0.0887243
16.1109 0.410089 0.336737 0.0884856
16.1332 0.408783 0.335833 0.0882482
16.1555 0.407488 0.334936 0.0880125
16.1778 0.406169 0.33402 0.0877719
16.2002 0.404874 0.333123 0.087536
16.2226 0.40359 0.332232 0.087302
16.245 0.402303 0.331338 0.087067
16.2675 0.401013 0.330439 0.0868309
16.29 0.399728 0.329544 0.0865956
16.3125 0.398453 0.328655 0.0863621
16.3351 0.397184 0.327771 0.0861297
16.3577 0.395916 0.326884 0.0858967
16.3803 0.394647 0.325996 0.0856633
16.4029 0.393383 0.325111 0.0854307
16.4256 0.392127 0.324231 0.0851996
16.4483 0.390877 0.323355 0.0849693
16.4711 0.389631 0.32248 0.0847393
16.4938 0.388379 0.3216 0.0845081
16.5166 0.387133 0.320724 0.084278
16.5395 0.3859 0.319858 0.0840503
16.5623 0.38467 0.318992 0.0838229
16.5852 0.383437 0.318123 0.0835946
16.6082 0.382206 0.317254 0.0833661
16.6311 0.380982 0.31639 0.0831391
16.6541 0.379767 0.315532 0.0829137
16.6772 0.378555 0.314674 0.0826883
16.7002 0.37734 0.313814 0.0824621
16.7233 0.376128 0.312954 0.0822361
16.7464 0.374924 0.3121 0.0820118
16.7696 0.373729 0.311252 0.0817889
16.7928 0.372534 0.310402 0.0815657
16.816 0.371336 0.30955 0.0813417
16.8392 0.370144 0.308701 0.0811187
16.8625 0.36896 0.307858 0.0808972
16.8858 0.367782 0.30702 0.0806768
16.9092 0.366604 0.306179 0.080456
16.9326 0.365425 0.305337 0.0802346
16.956 0.364251 0.304497 0.080014
16.9794 0.363086 0.303664 0.0797951
17.0029 0.361926 0.302834 0.079577
17.0264 0.360765 0.302001 0.0793581
17.0499 0.359603 0.301167 0.0791388
17.0735 0.358448 0.300337 0.0789207
17.0971 0.357303 0.299515 0.0787047
17.1208 0.356162 0.298694 0.078489
17.1444 0.355011 0.297864 0.078271
17.1681 0.353872 0.297043 0.0780553
17.1919 0.352738 0.296226 0.0778406
17.2157 0.351606 0.295411 0.0776263
17.2395 0.350479 0.294597 0.0774125
17.2633 0.349353 0.293783 0.0771985
17.2872 0.348228 0.292968 0.0769845
17.3111 0.347109 0.292159 0.0767717
17.335 0.345997 0.291354 0.0765603
17.359 0.344888 0.290549 0.0763488
17.383 0.343777 0.289741 0.0761365
17.407 0.342667 0.288934 0.0759244
17.4311 0.341568 0.288135 0.0757145
17.4552 0.340478 0.287342 0.0755061
17.4793 0.339381 0.286543 0.0752962
17.5035 0.338277 0.285737 0.0750843
17.5277 0.3372 0.284952 0.0748781
17.5519 0.336115 0.284161 0.0746701
17.5762 0.335032 0.28337 0.0744624
17.6005 0.333955 0.282582 0.0742553
17.6248 0.332879 0.281795 0.0740484
17.6492 0.331806 0.281009 0.0738419
17.6736 0.330739 0.280228 0.0736365
17.698 0.329678 0.279449 0.0734319
17.7225 0.328615 0.278668 0.0732267
17.747 0.327552 0.277886 0.0730212
17.7715 0.326495 0.277109 0.072817
17.7961 0.32545 0.27634 0.072615
17.8207 0.324407 0.275571 0.072413
17.8453 0.323345 0.274787 0.0722069
17.87 0.322311 0.274024 0.0720064
17.8947 0.321275 0.273261 0.0718058
17.9195 0.320236 0.272493 0.0716042
17.9442 0.319203 0.27173 0.0714035
17.9691 0.318174 0.270968 0.0712034
17.9939 0.317147 0.270207 0.0710034
18.0188 0.316123 0.269448 0.070804
18.0437 0.315105 0.268693 0.0706056
18.0686 0.314089 0.267939 0.0704074
18.0936 0.313073 0.267183 0.0702087
18.1186 0.312058 0.266427 0.0700102
18.1437 0.311053 0.26568 0.0698137
18.1688 0.310055 0.264937 0.0696186
18.1939 0.30905 0.264187 0.0694214
18.2191 0.308039 0.263431 0.0692229
18.2442 0.307058 0.262701 0.0690309
18.2695 0.306063 0.261958 0.0688357
18.2947 0.30507 0.261216 0.0686407
18.32 0.304084 0.260478 0.0684468
18.3454 0.303102 0.259742 0.0682534
18.3707 0.30212 0.259007 0.0680603
18.3961 0.301143 0.258274 0.0678677
18.4216 0.300171 0.257544 0.0676758
18.447 0.299199 0.256813 0.0674838
18.4725 0.298227 0.256081 0.0672916
18.4981 0.29726 0.255354 0.0671005
18.5237 0.296304 0.254634 0.0669113
18.5493 0.295348 0.253914 0.066722
18.5749 0.294374 0.253178 0.0665286
18.6006 0.293432 0.252467 0.0663419
18.6263 0.292483 0.251752 0.0661539
18.6521 0.291531 0.251032 0.0659648
18.6779 0.290585 0.250317 0.0657768
18.7037 0.289644 0.249605 0.0655897
18.7295 0.288705 0.248893 0.0654027
18.7554 0.287767 0.248183 0.065216
18.7814 0.286834 0.247475 0.0650301
18.8073 0.285905 0.246769 0.0648445
18.8333 0.284975 0.246062 0.0646587
18.8594 0.284047 0.245356 0.0644731
18.8855 0.283127 0.244656 0.0642892
18.9116 0.282214 0.243961 0.0641065
18.9377 0.281292 0.243257 0.0639216
18.9639 0.280368 0.242552 0.0637364
18.9901 0.279472 0.241869 0.0635569
19.0164 0.27856 0.241173 0.063374
19.0427 0.27765 0.240478 0.0631913
19.069 0.276748 0.239788 0.0630101
19.0954 0.275849 0.239101 0.0628294
19.1218 0.274951 0.238413 0.0626488
19.1482 0.274056 0.237727 0.0624685
19.1747 0.273166 0.237043 0.0622889
19.2012 0.272276 0.23636 0.0621093
19.2277 0.271387 0.235676 0.0619297
19.2543 0.270502 0.234996 0.061751
19.2809 0.269627 0.234323 0.061574
19.3076 0.268752 0.233649 0.0613969
19.3343 0.267858 0.232959 0.0612156
19.361 0.266999 0.232298 0.0610419
19.3878 0.26613 0.231628 0.0608659
19.4146 0.265257 0.230954 0.0606887
19.4415 0.264391 0.230285 0.0605129
19.4683 0.26353 0.22962 0.0603382
19.4953 0.262671 0.228956 0.0601636
19.5222 0.261812 0.228291 0.0599889
19.5492 0.260958 0.227629 0.0598149
19.5762 0.260107 0.226968 0.0596414
19.6033 0.259256 0.226308 0.0594678
19.6304 0.258407 0.225648 0.0592945
19.6575 0.257565 0.224994 0.0591225
19.6847 0.256728 0.224343 0.0589516
19.7119 0.255883 0.223684 0.0587785
19.7392 0.25504 0.223028 0.0586059
19.7665 0.254219 0.22239 0.0584382
19.7938 0.253383 0.221738 0.058267
19.8212 0.25255 0.221088 0.0580962
19.8486 0.251724 0.220444 0.0579269
19.876 0.250903 0.219802 0.0577583
19.9035 0.25008 0.21916 0.0575896
19.931 0.24926 0.218518 0.057421
19.9586 0.248445 0.217879 0.0572531
19.9862 0.247631 0.217242 0.0570854
20.0138 0.246817 0.216604 0.0569178
20.0415 0.246008 0.215969 0.0567509
20.0692 0.245206 0.215339 0.0565855
20.097 0.244404 0.214709 0.05642
20.1247 0.243585 0.214064 0.0562506
20.1526 0.242802 0.21345 0.056089
20.1804 0.242005 0.212823 0.0559244
20.2083 0.241204 0.212193 0.0557587
20.2363 0.240411 0.211568 0.0555946
20.2643 0.239625 0.210948 0.0554318
20.2923 0.238838 0.210329 0.0552689
20.3203 0.238052 0.209708 0.0551057
20.3484 0.237268 0.209088 0.054943
20.3766 0.236489 0.208472 0.0547811
20.4047 0.235711 0.207857 0.0546194
20.4329 0.234935 0.207242 0.0544578
20.4612 0.234163 0.20663 0.0542971
20.4895 0.233396 0.206022 0.0541372
20.5178 0.232622 0.205407 0.0539758
20.5462 0.231853 0.204798 0.0538155
20.5746 0.231099 0.2042 0.0536584
20.603 0.230333 0.203591 0.0534986
20.6315 0.229571 0.202985 0.0533393
20.6601 0.228816 0.202385 0.0531815
20.6886 0.228064 0.201786 0.0530242
20.7172 0.227311 0.201187 0.0528666
20.7459 0.22656 0.200588 0.0527092
20.7746 0.225813 0.199991 0.0525525
20.8033 0.225068 0.199396 0.0523962
20.832 0.224324 0.198802 0.0522399
20.8608 0.223582 0.198209 0.0520842
20.8897 0.222847 0.197621 0.0519296
20.9186 0.222112 0.197032 0.051775
20.9475 0.221365 0.196433 0.0516176
20.9765 0.220647 0.195859 0.0514667
21.0055 0.219916 0.195274 0.0513128
21.0345 0.219184 0.194686 0.0511583
21.0636 0.218458 0.194104 0.0510054
21.0927 0.217738 0.193526 0.0508536
21.1219 0.217018 0.192948 0.0507017
21.1511 0.216298 0.192368 0.0505494
21.1803 0.215581 0.191791 0.0503976
21.2096 0.214867 0.191216 0.0502466
21.2389 0.214156 0.190643 0.050096
21.2683 0.213445 0.19007 0.0499454
21.2977 0.212738 0.189499 0.0497954
21.3271 0.212034 0.188931 0.0496461
21.3566 0.211326 0.188359 0.0494958
21.3862 0.210625 0.187792 0.0493469
21.4157 0.209932 0.187233 0.0491999
21.4453 0.209231 0.186666 0.0490509
21.475 0.208534 0.186101 0.0489026
21.5047 0.207843 0.185542 0.0487556
21.5344 0.207154 0.184984 0.0486091
21.5642 0.206465 0.184426 0.0484623
21.594 0.205777 0.183867 0.0483155
21.6239 0.205093 0.183311 0.0481695
21.6538 0.204411 0.182758 0.048024
21.6837 0.203731 0.182204 0.0478785
21.7137 0.203052 0.181652 0.0477334
21.7437 0.202378 0.181103 0.0475891
21.7738 0.201705 0.180555 0.0474451
21.8039 0.201023 0.179999 0.0472991
21.834 0.200365 0.179463 0.0471582
21.8642 0.199695 0.178917 0.0470147
21.8944 0.199024 0.17837 0.046871
21.9247 0.198361 0.177828 0.0467286
21.955 0.197702 0.17729 0.0465873
21.9854 0.197043 0.176752 0.0464458
22.0158 0.196383 0.176212 0.046304
22.0462 0.195726 0.175674 0.0461625
22.0767 0.195073 0.175139 0.046022
22.1072 0.194422 0.174606 0.0458818
22.1378 0.193772 0.174072 0.0457417
22.1684 0.193124 0.17354 0.0456018
22.1991 0.192479 0.17301 0.0454625
22.2298 0.191832 0.172479 0.045323
22.2605 0.191192 0.171953 0.0451848
22.2913 0.190555 0.17143 0.0450473
22.3221 0.189914 0.170903 0.0449088
22.3529 0.189276 0.170378 0.0447709
22.3839 0.188643 0.169858 0.0446342
22.4148 0.188013 0.169339 0.0444978
22.4458 0.187382 0.168819 0.0443611
22.4768 0.186752 0.168299 0.0442245
22.5079 0.186125 0.167781 0.0440886
22.539 0.185502 0.167267 0.0439534
22.5702 0.18488 0.166753 0.0438183
22.6014 0.184258 0.166238 0.0436832
22.6326 0.183639 0.165726 0.0435486
22.6639 0.183023 0.165216 0.0434145
22.6953 0.182405 0.164704 0.04328
22.7267 0.181797 0.164201 0.0431478
22.7581 0.181184 0.163693 0.0430144
22.7895 0.180572 0.163186 0.0428811
22.8211 0.179964 0.162683 0.0427489
22.8526 0.179361 0.162182 0.0426174
22.8842 0.178757 0.161682 0.0424857
22.9158 0.178154 0.16118 0.0423539
22.9475 0.177552 0.16068 0.0422225
22.9793 0.176955 0.160183 0.0420919
23.011 0.176359 0.159687 0.0419617
23.0428 0.175765 0.159192 0.0418315
23.0747 0.17517 0.158697 0.0417013
23.1066 0.174579 0.158203 0.0415717
23.1386 0.17399 0.157712 0.0414426
23.1706 0.173404 0.157223 0.0413142
23.2026 0.172818 0.156735 0.0411859
23.2347 0.172232 0.156246 0.0410575
23.2668 0.17165 0.15576 0.0409296
23.299 0.171071 0.155276 0.0408026
23.3312 0.170493 0.154794 0.0406758
23.3634 0.169916 0.154311 0.0405488
23.3957 0.169339 0.153828 0.0404219
23.4281 0.168766 0.153347 0.0402957
23.4605 0.168196 0.15287 0.0401702
23.4929 0.167627 0.152392 0.0400448
23.5254 0.167057 0.151915 0.0399193
23.5579 0.16649 0.151438 0.039794
23.5905 0.165926 0.150964 0.0396695
23.6231 0.165365 0.150493 0.0395458
23.6558 0.164803 0.150021 0.0394217
