# k[h/Mpc] P_tt P_tl P_ll
5.02887 -1.88424e-05 4.34341e-76 9.42439e-75
5.03582 -4.06383e-06 2.67888e-76 5.86825e-75
5.04278 8.67039e-06 1.65004e-76 3.64917e-75
5.04976 4.09291e-07 1.01497e-76 2.26625e-75
5.05674 -1.64619e-05 6.23483e-77 1.40555e-75
5.06373 -1.67904e-05 3.82481e-77 8.70585e-76
5.07073 -1.53717e-07 2.34319e-77 5.38516e-76
5.07774 8.60874e-06 1.43355e-77 3.32665e-76
5.08476 -3.51569e-06 8.75849e-78 2.05228e-76
5.09179 -1.83905e-05 5.34381e-78 1.2644e-76
5.09883 -1.3859e-05 3.25595e-78 7.77941e-77
5.10588 3.25302e-06 1.98129e-78 4.78041e-77
5.11294 7.4165e-06 1.20408e-78 2.93382e-77
5.12001 -7.51251e-06 7.3074e-79 1.7981e-77
5.12709 -1.92296e-05 4.42863e-79 1.10053e-77
5.13418 -1.03039e-05 2.68023e-79 6.7267e-78
5.14128 5.89071e-06 1.61984e-79 4.1059e-78
5.14839 5.21345e-06 9.77605e-80 2.50277e-78
5.15551 -1.1256e-05 5.8918e-80 1.52348e-78
5.16263 -1.89337e-05 3.54587e-80 9.26094e-79
5.16977 -6.42584e-06 2.13101e-80 5.62178e-79
5.17692 7.56163e-06 1.2789e-80 3.40793e-79
5.18408 2.199e-06 7.66426e-81 2.06303e-79
5.19125 -1.44481e-05 4.58658e-81 1.24714e-79
5.19842 -1.75503e-05 2.74087e-81 7.52871e-80
5.20561 -2.54574e-06 1.63559e-81 4.53859e-80
5.21281 8.15074e-06 9.74795e-82 2.73268e-80
5.22002 -1.36575e-06 5.80136e-82 1.64303e-80
5.22723 -1.68421e-05 3.44764e-82 9.86487e-81
5.23446 -1.52142e-05 2.04591e-82 5.91455e-81
5.2417 1.02218e-06 1.21234e-82 3.54109e-81
5.24894 7.63314e-06 7.1735e-83 2.11706e-81
5.2562 -5.18057e-06 4.23844e-83 1.2639e-81
5.26347 -1.82609e-05 2.50062e-83 7.53474e-82
5.27075 -1.21349e-05 1.47318e-83 4.48541e-82
5.27803 3.99563e-06 8.6661e-84 2.66631e-82
5.28533 6.07432e-06 5.09043e-84 1.58268e-82
5.29264 -8.93129e-06 2.98568e-84 9.38099e-83
5.29996 -1.86105e-05 1.7486e-84 5.55231e-83
5.30729 -8.57745e-06 1.02257e-84 3.28146e-83
5.31462 6.14671e-06 5.97163e-85 1.93673e-83
5.32197 3.62289e-06 3.48237e-85 1.14147e-83
5.32933 -1.23158e-05 2.02771e-85 6.7178e-84
5.3367 -1.78856e-05 1.17893e-85 3.94775e-84
5.34408 -4.84021e-06 6.8441e-86 2.3165e-84
5.35147 7.31909e-06 3.96725e-86 1.35729e-84
5.35887 4.96564e-07 2.29619e-86 7.94092e-85
5.36628 -1.5068e-05 1.32698e-86 4.63898e-85
5.3737 -1.61683e-05 7.6571e-87 2.706e-85
5.38113 -1.22956e-06 4.41165e-87 1.5761e-85
5.38857 7.43926e-06 2.5379e-87 9.16616e-86
5.39602 -3.03691e-06 1.45774e-87 5.32279e-86
5.40348 -1.69792e-05 8.36026e-88 3.08629e-86
5.41095 -1.36192e-05 4.78729e-88 1.78681e-86
5.41843 1.96507e-06 2.73714e-88 1.03293e-86
5.42592 6.52076e-06 1.56281e-88 5.96316e-87
5.43342 -6.68271e-06 8.90921e-89 3.43733e-87
5.44094 -1.79132e-05 5.07103e-89 1.97835e-87
5.44846 -1.0463e-05 2.88188e-89 1.13689e-87
5.45599 4.49444e-06 1.63521e-89 6.52334e-88
5.46354 4.66094e-06 9.26383e-90 3.73724e-88
5.47109 -1.01434e-05 5.2399e-90 2.13777e-88
5.47865 -1.78162e-05 2.95917e-90 1.22096e-88
5.48623 -6.96854e-06 1.66851e-90 6.96247e-89
5.49381 6.1688e-06 9.39283e-91 3.96416e-89
5.50141 2.03133e-06 5.27927e-91 2.25351e-89
5.50902 -1.31432e-05 2.96249e-91 1.27906e-89
5.51663 -1.67192e-05 1.65976e-91 7.24831e-90
5.52426 -3.42622e-06 9.28399e-92 4.1011e-90
5.5319 6.87208e-06 5.18528e-92 2.317e-90
5.53955 -1.13799e-06 2.89159e-92 1.30705e-90
5.54721 -1.54499e-05 1.6099e-92 7.36151e-91
5.55488 -1.47335e-05 8.9486e-93 4.13954e-91
5.56256 -1.23596e-07 4.96598e-93 2.32405e-91
5.57025 6.56944e-06 2.75135e-93 1.30269e-91
5.57795 -4.57847e-06 1.52186e-93 7.29025e-92
5.58566 -1.68928e-05 8.40412e-94 4.07328e-92
5.59339 -1.204e-05 4.63335e-94 2.27219e-92
5.60112 2.67772e-06 2.55024e-94 1.26545e-92
5.60886 5.30842e-06 1.40135e-94 7.03618e-93
5.61662 -8.00566e-06 7.68763e-95 3.90592e-93
5.62438 -1.7375e-05 4.21032e-95 2.16472e-93
5.63216 -8.87283e-06 2.30204e-95 1.19776e-93
5.63995 4.76276e-06 1.2566e-95 6.61663e-94
5.64775 3.21318e-06 6.84886e-96 3.64969e-94
5.65556 -1.11428e-05 3.72657e-96 2.00983e-94
5.66337 -1.68797e-05 2.02426e-96 1.10496e-94
5.67121 -5.49902e-06 1.09772e-96 6.06471e-95
5.67905 5.97959e-06 5.94262e-97 3.32318e-95
5.6869 4.72484e-07 3.21164e-97 1.81791e-95
5.69476 -1.37431e-05 1.73274e-97 9.92808e-96
5.70264 -1.54697e-05 9.33253e-98 5.4129e-96
5.71052 -2.19625e-06 5.01787e-98 2.94622e-96
5.71842 6.25014e-06 2.69335e-98 1.60091e-96
5.72632 -2.67696e-06 1.44317e-98 8.6843e-97
5.73424 -1.56088e-05 7.7195e-99 4.70291e-97
5.74217 -1.32805e-05 4.12201e-99 2.54249e-97
5.75011 7.70076e-07 2.19722e-99 1.37218e-97
5.75806 5.57495e-06 1.16932e-99 7.39395e-98
5.76602 -5.97094e-06 6.21243e-100 3.97761e-98
5.77399 -1.66064e-05 3.29479e-100 2.1361e-98
5.78197 -1.05076e-05 1.74434e-100 1.14518e-98
5.78997 3.16813e-06 9.21866e-101 6.12876e-99
5.79797 4.03102e-06 4.86337e-101 3.27432e-99
5.80599 -9.13974e-06 2.56116e-101 1.74628e-99
5.81402 -1.66761e-05 1.34637e-101 9.29719e-100
5.82206 -7.38911e-06 7.06512e-102 4.94117e-100
5.83011 4.81763e-06 3.70082e-102 2.62148e-100
5.83817 1.764e-06 1.93507e-102 1.38836e-100
5.84624 -1.19302e-05 1.00999e-102 7.3399e-101
5.85432 -1.58343e-05 5.26202e-103 3.87358e-101
5.86242 -4.18551e-06 2.73655e-103 2.04063e-101
5.87052 5.60331e-06 1.42064e-103 1.07315e-101
5.87864 -1.02539e-06 7.36267e-104 5.63436e-102
5.88677 -1.41259e-05 3.80887e-104 2.95293e-102
5.89491 -1.41712e-05 1.96681e-104 1.54484e-102
5.90306 -1.15783e-06 1.01376e-104 8.0674e-103
5.91122 5.48261e-06 5.21566e-105 4.20536e-103
5.91939 -4.099e-06 2.67845e-105 2.1882e-103
5.92758 -1.55638e-05 1.37296e-105 1.13654e-103
5.93577 -1.18412e-05 7.02464e-106 5.89245e-104
5.94398 1.4534e-06 3.58745e-106 3.0494e-104
5.9522 4.48747e-06 1.82868e-106 1.57522e-104
5.96043 -7.20141e-06 9.30421e-107 8.12218e-105
5.96867 -1.61461e-05 4.72506e-107 4.18029e-105
5.97692 -9.04922e-06 2.39508e-107 2.14754e-105
5.98519 3.44733e-06 1.21175e-107 1.10122e-105
5.99346 2.71999e-06 6.11994e-108 5.63716e-106
6.00175 -1.00811e-05 3.08517e-108 2.88046e-106
6.01005 -1.5847e-05 1.55234e-108 1.46912e-106
6.01836 -6.03227e-06 7.79595e-109 7.47896e-107
6.02668 4.67807e-06 3.9077e-109 3.80025e-107
6.03501 3.42159e-07 1.95498e-109 1.92739e-107
6.04336 -1.25109e-05 9.76181e-110 9.75684e-108
6.05171 -1.47125e-05 4.86499e-110 4.92981e-108
6.06008 -3.03999e-06 2.41989e-110 2.48616e-108
6.06846 5.0652e-06 1.20135e-110 1.25142e-108
6.07685 -2.43848e-06 5.95251e-111 6.28712e-109
6.08525 -1.43055e-05 2.94364e-111 3.15262e-109
6.09366 -1.28553e-05 1.45286e-111 1.57783e-109
6.10209 -3.13744e-07 7.15666e-112 7.88164e-110
6.11053 4.59877e-06 3.51857e-112 3.92968e-110
6.11897 -5.387e-06 1.72673e-112 1.95577e-110
6.12744 -1.53359e-05 8.45721e-113 9.71492e-111
6.13591 -1.04438e-05 4.134e-113 4.81635e-111
6.14439 1.93283e-06 2.01675e-113 2.38316e-111
6.15289 3.33811e-06 9.81908e-114 1.1769e-111
6.16139 -8.26075e-06 4.77115e-114 5.80069e-112
6.16991 -1.55381e-05 2.3137e-114 2.85343e-112
6.17844 -7.68715e-06 1.11974e-114 1.40088e-112
6.18699 3.5303e-06 5.40826e-115 6.86401e-113
6.19554 1.40546e-06 2.60688e-115 3.35658e-113
6.20411 -1.08292e-05 1.25402e-115 1.63815e-113
6.21268 -1.4917e-05 6.02019e-116 7.97901e-114
6.22127 -4.81722e-06 2.88424e-116 3.87862e-114
6.22988 4.36627e-06 1.37901e-116 1.88164e-114
6.23849 -1.02553e-06 6.58074e-117 9.11147e-115
6.24712 -1.28928e-05 3.13408e-117 4.40336e-115
6.25575 -1.3544e-05 1.48954e-117 2.12376e-115
6.2644 -2.06893e-06 7.06481e-118 1.02223e-115
6.27306 4.39285e-06 3.34388e-118 4.91033e-116
6.28174 -3.74544e-06 1.57943e-118 2.35392e-116
6.29042 -1.42975e-05 7.44471e-119 1.12613e-116
6.29912 -1.15498e-05 3.50179e-119 5.37646e-117
6.30783 3.38551e-07 1.64371e-119 2.56162e-117
6.31655 3.62905e-06 7.69926e-120 1.21798e-117
6.32529 -6.52676e-06 3.59882e-120 5.77928e-118
6.33403 -1.4947e-05 1.67864e-120 2.73658e-118
6.34279 -9.11191e-06 7.81331e-121 1.29313e-118
6.35156 2.21948e-06 3.62905e-121 6.09783e-119
6.36034 2.15749e-06 1.6821e-121 2.86964e-119
6.36913 -9.14306e-06 7.78109e-122 1.3478e-119
6.37794 -1.48087e-05 3.59171e-122 6.31708e-120
6.38676 -6.43928e-06 1.65437e-122 2.95457e-120
6.39559 3.43567e-06 7.60378e-123 1.37898e-120
6.40443 1.15857e-07 3.48732e-123 6.42251e-121
6.41329 -1.13871e-05 1.59594e-123 2.98492e-121
6.42215 -1.39147e-05 7.28785e-124 1.38432e-121
6.43103 -3.75435e-06 3.32078e-124 6.40646e-122
6.43993 3.90649e-06 1.50985e-124 2.9585e-122
6.44883 -2.31554e-06 6.84984e-125 1.36331e-122
6.45775 -1.30872e-05 3.10081e-125 6.26882e-123
6.46668 -1.23576e-05 1.40061e-125 2.87635e-123
6.47562 -1.27469e-06 6.31249e-126 1.31692e-123
6.48457 3.61397e-06 2.83874e-126 6.01642e-124
6.49354 -4.92955e-06 1.27396e-126 2.74309e-124
6.50251 -1.41208e-05 5.70473e-127 1.24799e-124
6.5115 -1.0281e-05 2.54887e-127 5.66542e-125
6.52051 8.0474e-07 1.13629e-127 2.56628e-125
6.52952 2.60234e-06 5.05431e-128 1.15991e-125
6.53855 -7.50986e-06 2.24315e-128 5.23103e-126
6.54759 -1.44219e-05 9.93291e-129 2.35392e-126
6.55664 -7.86717e-06 4.38849e-129 1.05691e-126
6.56571 2.32658e-06 1.93451e-129 4.73498e-127
6.57479 9.73041e-07 8.50826e-130 2.11657e-127
6.58388 -9.84863e-06 3.73355e-130 9.44014e-128
6.59298 -1.39864e-05 1.6346e-130 4.201e-128
6.6021 -5.32065e-06 7.14017e-131 1.86531e-128
6.61123 3.18301e-06 3.11177e-131 8.2637e-129
6.62037 -1.12516e-06 1.35312e-131 3.65297e-129
6.62952 -1.17634e-05 5.87102e-132 1.61133e-129
6.63869 -1.28696e-05 2.54148e-132 7.09154e-130
6.64787 -2.85104e-06 1.09762e-132 3.11392e-130
6.65706 3.32308e-06 4.7294e-133 1.36422e-130
6.66626 -3.50969e-06 2.03305e-133 5.96306e-131
6.67548 -1.31108e-05 8.71916e-134 2.60051e-131
6.68471 -1.11807e-05 3.73063e-134 1.13148e-131
6.69395 -6.56124e-07 1.59246e-134 4.91175e-132
6.70321 2.75533e-06 6.78156e-135 2.12726e-132
6.71248 -5.97964e-06 2.88114e-135 9.19175e-133
6.72176 -1.37976e-05 1.22115e-135 3.96247e-133
6.73105 -9.07238e-06 5.16345e-136 1.7042e-133
6.74036 1.09414e-06 2.17809e-136 7.31241e-134
6.74968 1.54559e-06 9.16585e-137 3.13027e-134
6.75901 -8.3328e-06 3.84856e-137 1.33707e-134
6.76835 -1.37867e-05 1.61209e-137 5.69783e-135
6.77771 -6.72695e-06 6.73648e-138 2.42237e-135
6.78708 2.27066e-06 2.8082e-138 1.0274e-135
6.79647 -1.90289e-07 1.1678e-138 4.34721e-136
6.80586 -1.0382e-05 4.84456e-139 1.83504e-136
6.81527 -1.30985e-05 2.00485e-139 7.72755e-137
6.8247 -4.34098e-06 8.27652e-140 3.24637e-137
6.83413 2.79443e-06 3.40839e-140 1.36054e-137
6.84358 -2.29691e-06 1.40018e-140 5.68823e-138
6.85305 -1.19698e-05 5.7378e-141 2.37243e-138
6.86252 -1.1808e-05 2.3455e-141 9.87094e-139
6.87201 -2.10884e-06 9.5642e-142 4.09702e-139
6.88151 2.64168e-06 3.89029e-142 1.69636e-139
6.89103 -4.59321e-06 1.57858e-142 7.00715e-140
6.90055 -1.29811e-05 6.39015e-143 2.88766e-140
6.91009 -1.00367e-05 2.58029e-143 1.18709e-140
6.91965 -2.06792e-07 1.03928e-143 4.86804e-141
6.92922 1.84405e-06 4.17547e-144 1.99137e-141
6.9388 -6.88792e-06 1.67333e-144 8.12592e-142
6.94839 -1.33503e-05 6.68891e-145 3.30762e-142
6.958 -7.94193e-06 2.66702e-145 1.343e-142
6.96762 1.22057e-06 1.0607e-145 5.43944e-143
6.97725 4.84685e-07 4.20773e-146 2.19757e-143
6.9869 -8.99527e-06 1.66491e-146 8.8561e-144
6.99656 -1.30659e-05 6.57081e-147 3.55998e-144
7.00623 -5.70283e-06 2.58659e-147 1.42744e-144
7.01592 2.0714e-06 1.01558e-147 5.70908e-145
7.02562 -1.30999e-06 3.97721e-148 2.27757e-145
7.03533 -1.07501e-05 1.55377e-148 9.06456e-146
7.04506 -1.21701e-05 6.05437e-149 3.59847e-146
7.0548 -3.50486e-06 2.35298e-149 1.42488e-146
7.06456 2.29359e-06 9.12073e-150 5.6276e-147
7.07432 -3.38204e-06 3.52615e-150 2.21692e-147
7.08411 -1.20203e-05 1.35966e-150 8.7108e-148
7.0939 -1.07532e-05 5.22891e-151 3.41382e-148
7.10371 -1.52494e-06 2.0056e-151 1.33443e-148
7.11353 1.88757e-06 7.67225e-152 5.20263e-149
7.12337 -5.55541e-06 2.92716e-152 2.02309e-149
7.13322 -1.27173e-05 1.11381e-152 7.84642e-150
7.14308 -8.94528e-06 4.22679e-153 3.03521e-150
7.15295 8.28504e-08 1.59973e-153 1.17101e-150
7.16284 9.04856e-07 6.03827e-154 4.50598e-151
7.17275 -7.65103e-06 2.27323e-154 1.72944e-151
7.18267 -1.28014e-05 8.53577e-155 6.62082e-152
7.1926 -6.9045e-06 3.19642e-155 2.52792e-152
7.20254 1.19928e-06 1.19372e-155 9.62625e-153
7.2125 -5.57964e-07 4.44588e-156 3.65586e-153
7.22247 -9.50136e-06 1.65129e-156 1.3847e-153
7.23246 -1.2284e-05 6.11644e-157 5.23066e-154
7.24246 -4.80331e-06 2.25932e-157 1.97054e-154
7.25247 1.74842e-06 8.32263e-158 7.40352e-155
7.2625 -2.36798e-06 3.05732e-158 2.77405e-155
7.27254 -1.09637e-05 1.12e-158 1.03659e-155
7.2826 -1.1225e-05 4.09151e-159 3.86295e-156
7.29267 -2.81401e-06 1.49052e-159 1.43563e-156
7.30275 1.70282e-06 5.41477e-160 5.32077e-157
7.31285 -4.36797e-06 1.96156e-160 1.96658e-157
7.32296 -1.19311e-05 7.08733e-161 7.24989e-158
7.33308 -9.72658e-06 2.55352e-161 2.66533e-158
7.34322 -1.09448e-06 9.1742e-162 9.77166e-159
7.35337 1.08406e-06 3.28674e-162 3.57255e-159
7.36354 -6.39007e-06 1.17416e-162 1.3025e-159
7.37372 -1.23399e-05 4.18266e-163 4.73546e-160
7.38392 -7.92365e-06 1.48571e-163 1.71684e-160
7.39413 2.23911e-07 5.26226e-164 6.20694e-161
7.40435 -4.02335e-08 1.85849e-164 2.2377e-161
7.41459 -8.26948e-06 6.54483e-165 8.04447e-162
7.42484 -1.21739e-05 2.29815e-165 2.88378e-162
7.43511 -5.97181e-06 8.04639e-166 1.03085e-162
7.44539 1.04645e-06 2.80906e-166 3.67441e-163
7.45568 -1.56327e-06 9.77808e-167 1.30599e-163
7.46599 -9.85806e-06 3.39404e-167 4.629e-164
7.47631 -1.14642e-05 1.17475e-167 1.63616e-164
7.48665 -4.03399e-06 4.05416e-168 5.76652e-165
7.497 1.32161e-06 1.395e-168 2.0265e-165
7.50737 -3.34934e-06 4.78592e-169 7.10106e-166
7.51775 -1.10357e-05 1.63708e-169 2.48106e-166
7.52814 -1.0285e-05 5.58318e-170 8.64343e-167
7.53855 -2.26719e-06 1.89846e-170 3.00239e-167
7.54897 1.04394e-06 6.43609e-171 1.03986e-167
7.55941 -5.2453e-06 2.17542e-171 3.59094e-168
7.56986 -1.17195e-05 7.33091e-172 1.23641e-168
7.58033 -8.74672e-06 2.463e-172 4.24457e-169
7.59081 -8.09687e-07 8.25009e-173 1.45284e-169
7.6013 2.53231e-07 2.7551e-173 4.95807e-170
7.61181 -7.09374e-06 9.17274e-174 1.68701e-170
7.62234 -1.18693e-05 3.0452e-174 5.72403e-171
7.63288 -6.98552e-06 1.00787e-174 1.93636e-171
7.64343 2.29902e-07 3.32557e-175 6.53083e-172
7.654 -9.70369e-07 1.09394e-175 2.19605e-172
7.66458 -8.74602e-06 3.58742e-176 7.36216e-173
7.67518 -1.14895e-05 1.17282e-176 2.46067e-173
7.68579 -5.15154e-06 3.82237e-177 8.19942e-174
7.69642 7.80171e-07 1.2419e-177 2.7239e-174
7.70706 -2.51378e-06 4.02244e-178 9.02138e-175
7.71772 -1.00739e-05 1.29878e-178 2.97869e-175
7.72839 -1.06276e-05 4.18043e-179 9.80496e-176
7.73907 -3.39621e-06 1.34135e-179 3.21758e-176
7.74977 8.11959e-07 4.2904e-180 1.05262e-176
7.76049 -4.24136e-06 1.36799e-180 3.43297e-177
7.77122 -1.09798e-05 4.34845e-181 1.11626e-177
7.78196 -9.36903e-06 1.37798e-181 3.61862e-178
7.79272 -1.85966e-06 4.35281e-182 1.16941e-178
7.8035 3.39106e-07 1.3706e-182 3.7673e-179
7.81429 -6.00695e-06 4.30191e-183 1.20985e-179
7.82509 -1.14034e-05 1.34592e-183 3.87319e-180
7.83591 -7.8288e-06 4.19737e-184 1.23605e-180
7.84674 -6.59948e-07 1.30477e-184 3.93211e-181
7.85759 -5.83819e-07 4.04285e-185 1.24693e-181
7.86846 -7.6657e-06 1.24862e-185 3.9416e-182
7.87934 -1.13256e-05 3.84379e-186 1.242e-182
7.89023 -6.14135e-06 1.17943e-186 3.90102e-183
7.90114 1.16098e-07 3.60714e-187 1.22136e-183
7.91206 -1.86717e-06 1.09958e-187 3.81163e-184
7.923 -9.08614e-06 3.34096e-188 1.18573e-184
7.93396 -1.0769e-05 1.01194e-188 3.67729e-185
7.94493 -4.44867e-06 3.05495e-189 1.13674e-185
7.95591 4.19114e-07 9.19205e-190 3.50256e-186
7.96691 -3.39503e-06 2.75661e-190 1.0757e-186
7.97793 -1.01603e-05 8.23929e-191 3.29291e-187
7.98896 -9.79424e-06 2.45444e-191 1.00472e-187
8.00001 -2.88881e-06 7.28714e-192 3.05547e-188
8.01107 2.39799e-07 2.15626e-192 9.26152e-189
8.02214 -5.03503e-06 6.3589e-193 2.79801e-189
8.03324 -1.08119e-05 1.86893e-193 8.42515e-190
8.04434 -8.49443e-06 5.47433e-194 2.52849e-190
8.05546 -1.58449e-06 1.59806e-194 7.56307e-191
8.0666 -3.91375e-07 4.64913e-195 2.25467e-191
8.07776 -6.64991e-06 1.34793e-195 6.69901e-192
8.08892 -1.10018e-05 3.89511e-196 1.98394e-192
8.10011 -6.98607e-06 1.12179e-196 5.85614e-193
8.11131 -6.33411e-07 3.21963e-197 1.72278e-193
8.12252 -1.40828e-06 9.20872e-198 5.05096e-194
8.13375 -8.10906e-06 2.62475e-198 1.47585e-194
8.145 -1.07297e-05 7.4553e-199 4.29767e-195
8.15626 -5.39901e-06 2.11023e-199 1.24721e-195
8.16754 -1.01497e-07 5.95217e-200 3.60708e-196
8.17883 -2.71533e-06 1.67301e-200 1.03964e-196
8.19014 -9.29865e-06 4.68593e-201 2.98614e-197
8.20146 -1.00328e-05 1.30786e-201 8.54748e-198
8.2128 -3.86531e-06 3.63742e-202 2.43816e-198
8.22416 -1.8137e-08 1.00806e-202 6.93069e-199
8.23553 -4.19625e-06 2.78378e-203 1.96326e-199
8.24692 -1.01307e-05 7.66029e-204 5.54208e-200
8.25832 -8.98238e-06 2.10076e-204 1.55926e-200
8.26974 -2.50807e-06 5.7405e-205 4.37156e-201
8.28117 -3.7512e-07 1.56302e-205 1.22131e-201
8.29262 -5.72464e-06 4.24045e-206 3.40003e-202
8.30409 -1.05492e-05 1.14628e-206 9.43194e-203
8.31557 -7.67572e-06 3.08745e-207 2.60722e-203
8.32707 -1.43215e-06 8.28568e-208 7.18135e-204
8.33858 -1.12854e-06 2.21552e-208 1.97099e-204
8.35011 -7.17417e-06 5.9025e-209 5.39024e-205
8.36165 -1.05338e-05 1.56677e-209 1.46883e-205
8.37322 -6.22818e-06 4.14361e-210 3.98815e-206
8.38479 -7.1585e-07 1.09183e-210 1.07896e-206
8.39639 -2.20346e-06 2.86631e-211 2.90846e-207
8.408 -8.4292e-06 7.49695e-212 7.81169e-208
8.41962 -1.01006e-05 1.95382e-212 2.09073e-208
8.43126 -4.76261e-06 5.07336e-213 5.57563e-209
8.44292 -4.05345e-07 1.31246e-213 1.48149e-209
8.45459 -3.50145e-06 3.38258e-214 3.92204e-210
8.46628 -9.39393e-06 8.6852e-215 1.03449e-210
8.47799 -9.29887e-06 2.22166e-215 2.71854e-211
8.48971 -3.39942e-06 5.66153e-216 7.11769e-212
8.50145 -5.12278e-07 1.4373e-216 1.85665e-212
8.5132 -4.90893e-06 3.63505e-217 4.82509e-213
8.52497 -9.9994e-06 9.15844e-218 1.24928e-213
8.53676 -8.2069e-06 2.29866e-218 3.22247e-214
8.54856 -2.24655e-06 5.7473e-219 8.28111e-215
8.56038 -1.01356e-06 1.43148e-219 2.12008e-215
8.57222 -6.30715e-06 3.5517e-220 5.40729e-216
8.58407 -1.02086e-05 8.77861e-221 1.37397e-216
8.59594 -6.92389e-06 2.16172e-221 3.47851e-217
8.60783 -1.39079e-06 5.3026e-222 8.77317e-218
8.61973 -1.85473e-06 1.29565e-222 2.20427e-218
8.63165 -7.58224e-06 3.15349e-223 5.51709e-219
8.64358 -1.00178e-05 7.64533e-224 1.37559e-219
8.65553 -5.56127e-06 1.84627e-224 3.41665e-220
8.6675 -8.91907e-07 4.44107e-225 8.45346e-221
8.67948 -2.95528e-06 1.06406e-225 2.08348e-221
8.69148 -8.6341e-06 2.53936e-226 5.11517e-222
8.7035 -9.45638e-06 6.03616e-227 1.25095e-222
8.71553 -4.23336e-06 1.42912e-227 3.04739e-223
8.72759 -7.78265e-07 3.37011e-228 7.39464e-224
8.73965 -4.21605e-06 7.91556e-229 1.78732e-224
8.75174 -9.38449e-06 1.85173e-229 4.30308e-225
8.76384 -8.58339e-06 4.31502e-230 1.03205e-225
8.77595 -3.04742e-06 1.00152e-230 2.46565e-226
8.78809 -1.04567e-06 2.31517e-231 5.86731e-227
8.80024 -5.52851e-06 5.33018e-232 1.39066e-227
8.81241 -9.78237e-06 1.22218e-232 3.28299e-228
8.82459 -7.48102e-06 2.79099e-233 7.7194e-229
8.83679 -2.09568e-06 6.34753e-234 1.80782e-229
8.84901 -1.65893e-06 1.43771e-234 4.2168e-230
8.86125 -6.78333e-06 3.24302e-235 9.79624e-231
8.8735 -9.80749e-06 7.28515e-236 2.26663e-231
8.88577 -6.24771e-06 1.62979e-236 5.22324e-232
8.89805 -1.44789e-06 3.63097e-237 1.19877e-232
8.91035 -2.55555e-06 8.0558e-238 2.74006e-233
8.92267 -7.87973e-06 1.77985e-238 6.23747e-234
8.93501 -9.47107e-06 3.91616e-239 1.41415e-234
8.94737 -4.98912e-06 8.58178e-240 3.19345e-235
8.95974 -1.1462e-06 1.8727e-240 7.18181e-236
8.97212 -3.65224e-06 4.06939e-241 1.60847e-236
8.98453 -8.73353e-06 8.80552e-242 3.58752e-237
8.99695 -8.81333e-06 1.89731e-242 7.96838e-238
9.00939 -3.80941e-06 4.07078e-243 1.76253e-238
9.02185 -1.20318e-06 8.69691e-244 3.88229e-239
9.03432 -4.85196e-06 1.8501e-244 8.51571e-240
9.04681 -9.28324e-06 3.91891e-245 1.86007e-240
9.05932 -7.8997e-06 8.26549e-246 4.04582e-241
9.07185 -2.8026e-06 1.7358e-246 8.76295e-242
9.08439 -1.60129e-06 3.62957e-247 1.88997e-242
9.09695 -6.05254e-06 7.55661e-248 4.05894e-243
9.10953 -9.49469e-06 1.56643e-248 8.68003e-244
9.12212 -6.81441e-06 3.23345e-249 1.84858e-244
9.13474 -2.04492e-06 6.64574e-250 3.92024e-245
9.14737 -2.29566e-06 1.35993e-250 8.27797e-246
9.16002 -7.15557e-06 2.77067e-251 1.74046e-246
9.17268 -9.36249e-06 5.62001e-252 3.64359e-247
9.18536 -5.65266e-06 1.13494e-252 7.59476e-248
9.19806 -1.58972e-06 2.28183e-253 1.57621e-248
9.21078 -3.21861e-06 4.56736e-254 3.25702e-249
9.22352 -8.07381e-06 9.10148e-255 6.70089e-250
9.23627 -8.90983e-06 1.80559e-255 1.37259e-250
9.24904 -4.51276e-06 3.566e-256 2.79927e-251
9.26183 -1.4634e-06 7.0112e-257 5.68377e-252
9.27463 -4.28591e-06 1.3723e-257 1.14897e-252
9.28746 -8.73853e-06 2.67387e-258 2.31239e-253
9.3003 -8.1857e-06 5.18669e-259 4.63346e-254
9.31316 -3.48747e-06 1.00167e-259 9.24434e-255
9.32603 -1.66429e-06 1.92568e-260 1.83615e-255
9.33893 -5.40484e-06 3.68517e-261 3.63075e-256
9.35184 -9.10423e-06 7.02012e-262 7.14719e-257
9.36477 -7.25939e-06 1.33118e-262 1.40062e-257
9.37772 -2.65711e-06 2.51264e-263 2.7324e-258
9.39068 -2.16407e-06 4.72082e-264 5.30645e-259
9.40367 -6.48138e-06 8.82866e-265 1.02587e-259
9.41667 -9.15169e-06 1.64345e-265 1.97426e-260
9.42969 -6.21469e-06 3.04505e-266 3.78212e-261
9.44273 -2.08288e-06 5.61574e-267 7.21237e-262
9.45578 -2.91055e-06 1.03083e-267 1.36908e-262
9.46886 -7.42846e-06 1.88333e-268 2.5869e-263
9.48195 -8.88881e-06 3.42469e-269 4.8655e-264
9.49506 -5.14197e-06 6.19914e-270 9.11025e-265
9.50819 -1.80248e-06 1.11687e-270 1.69799e-265
9.52134 -3.83332e-06 2.00268e-271 3.15006e-266
9.5345 -8.17287e-06 3.57401e-272 5.8167e-267
9.54768 -8.34852e-06 6.34784e-273 1.06906e-267
9.56088 -4.13065e-06 1.12207e-273 1.95566e-268
9.5741 -1.82819e-06 1.97391e-274 3.56074e-269
9.58734 -4.84978e-06 3.45578e-275 6.45266e-270
9.6006 -8.66064e-06 6.02102e-276 1.16381e-270
