# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.18113 1.52173 0.91311 0.12608
9.19383 1.51684 0.911076 0.125799
9.20654 1.51196 0.909015 0.125514
9.21927 1.50707 0.906988 0.125235
9.23201 1.50223 0.905047 0.124967
9.24478 1.49747 0.903128 0.124702
9.25756 1.49261 0.90109 0.12442
9.27036 1.48777 0.899033 0.124136
9.28318 1.48301 0.897057 0.123863
9.29601 1.47827 0.895146 0.123599
9.30887 1.47352 0.893201 0.123331
9.32174 1.46875 0.891184 0.123052
9.33463 1.46401 0.889164 0.122774
9.34753 1.45932 0.887211 0.122504
9.36046 1.45465 0.885304 0.122241
9.3734 1.44996 0.883363 0.121973
9.38636 1.44528 0.881369 0.121697
9.39934 1.44063 0.879379 0.121422
9.41233 1.43598 0.877434 0.121154
9.42535 1.43141 0.875555 0.120894
9.43838 1.4268 0.873621 0.120627
9.45143 1.42217 0.871634 0.120353
9.4645 1.41759 0.86967 0.120082
9.47758 1.41306 0.867767 0.119819
9.49069 1.40853 0.865883 0.119559
9.50381 1.40398 0.863954 0.119293
9.51695 1.39943 0.861989 0.119021
9.53011 1.39494 0.860053 0.118754
9.54328 1.39048 0.858169 0.118494
9.55648 1.38601 0.856292 0.118235
9.56969 1.38152 0.854369 0.117969
9.58292 1.37705 0.852424 0.117701
9.59617 1.37265 0.850521 0.117438
9.60944 1.36826 0.848655 0.11718
9.62273 1.36384 0.846776 0.116921
9.63603 1.35943 0.844871 0.116658
9.64936 1.35505 0.842956 0.116393
9.6627 1.35071 0.841071 0.116133
9.67606 1.34638 0.839219 0.115877
9.68944 1.34204 0.837356 0.11562
9.70283 1.33769 0.83546 0.115358
9.71625 1.33338 0.833562 0.115096
9.72968 1.32912 0.831703 0.114839
9.74314 1.32486 0.82987 0.114586
9.75661 1.32058 0.828013 0.11433
9.7701 1.31629 0.82612 0.114069
9.78361 1.31205 0.824244 0.11381
9.79713 1.30794 0.822451 0.113562
9.81068 1.30364 0.820577 0.113303
9.82424 1.29944 0.818736 0.113049
9.83783 1.29527 0.81689 0.112794
9.85143 1.29112 0.815044 0.112539
9.86505 1.28696 0.813216 0.112287
9.87869 1.28281 0.811398 0.112036
9.89235 1.27868 0.809568 0.111783
9.90603 1.27456 0.807726 0.111529
9.91972 1.27047 0.805897 0.111276
9.93344 1.26639 0.804094 0.111027
9.94717 1.26232 0.802292 0.110778
9.96093 1.25823 0.800465 0.110526
9.9747 1.25417 0.798633 0.110273
9.98849 1.25018 0.796847 0.110027
10.0023 1.24616 0.795056 0.109779
10.0161 1.24211 0.793243 0.109529
10.03 1.23812 0.791448 0.109281
10.0438 1.23415 0.789651 0.109033
10.0577 1.23019 0.787861 0.108786
10.0716 1.22622 0.786083 0.10854
10.0856 1.22227 0.784303 0.108295
10.0995 1.21833 0.782513 0.108047
10.1135 1.21442 0.780726 0.107801
10.1275 1.21053 0.778958 0.107557
10.1415 1.20664 0.777201 0.107314
10.1555 1.20274 0.775431 0.10707
10.1695 1.19885 0.773645 0.106823
10.1836 1.195 0.771878 0.106579
10.1977 1.19124 0.770165 0.106343
10.2118 1.18732 0.768375 0.106095
10.2259 1.1835 0.766625 0.105854
10.24 1.17972 0.764883 0.105613
10.2542 1.17594 0.763138 0.105372
10.2684 1.17215 0.761395 0.105132
10.2826 1.16837 0.759658 0.104892
10.2968 1.16461 0.757921 0.104652
10.311 1.16087 0.756183 0.104412
10.3253 1.15715 0.754452 0.104173
10.3395 1.15343 0.752732 0.103935
10.3538 1.14971 0.751011 0.103698
10.3682 1.14601 0.74928 0.103459
10.3825 1.14232 0.747553 0.10322
10.3968 1.13869 0.74586 0.102986
10.4112 1.13501 0.744147 0.10275
10.4256 1.13133 0.742424 0.102512
10.44 1.12771 0.740724 0.102277
10.4545 1.12411 0.739027 0.102043
10.4689 1.12049 0.737328 0.101808
10.4834 1.11688 0.735631 0.101574
10.4979 1.11328 0.733938 0.10134
10.5124 1.10971 0.732246 0.101107
10.5269 1.10616 0.730558 0.100874
10.5415 1.10261 0.728877 0.100642
10.5561 1.09906 0.7272 0.10041
10.5707 1.09552 0.725519 0.100178
10.5853 1.09199 0.723834 0.0999452
10.5999 1.0885 0.722165 0.0997147
10.6146 1.08504 0.720524 0.0994881
10.6292 1.08149 0.718828 0.099254
10.6439 1.07802 0.717168 0.0990248
10.6587 1.07459 0.715519 0.0987971
10.6734 1.07115 0.713866 0.0985689
10.6882 1.0677 0.712209 0.0983401
10.7029 1.06425 0.710556 0.0981118
10.7177 1.06084 0.708909 0.0978844
10.7326 1.05745 0.707267 0.0976577
10.7474 1.05406 0.705628 0.0974313
10.7623 1.05067 0.703989 0.0972051
10.7771 1.04728 0.702351 0.0969789
10.792 1.04392 0.700715 0.096753
10.807 1.04058 0.699086 0.096528
10.8219 1.03727 0.697474 0.0963055
10.8369 1.03391 0.695842 0.0960801
10.8518 1.03057 0.694211 0.095855
10.8668 1.02729 0.692602 0.0956328
10.8819 1.02401 0.690996 0.0954111
10.8969 1.02072 0.689383 0.0951883
10.912 1.01742 0.687768 0.0949653
10.9271 1.01416 0.686161 0.0947434
10.9422 1.01092 0.684564 0.0945229
10.9573 1.00769 0.682969 0.0943026
10.9725 1.00445 0.681369 0.0940818
10.9876 1.00121 0.679769 0.0938609
11.0028 0.998001 0.678178 0.0936412
11.018 0.99482 0.676596 0.0934227
11.0333 0.991638 0.675014 0.0932043
11.0485 0.988444 0.673428 0.0929852
11.0638 0.985262 0.671845 0.0927667
11.0791 0.982109 0.67027 0.0925493
11.0944 0.978979 0.668704 0.092333
11.1098 0.975845 0.667137 0.0921166
11.1251 0.972701 0.665564 0.0918995
11.1405 0.969571 0.663995 0.0916828
11.1559 0.966475 0.662437 0.0914677
11.1713 0.963397 0.660886 0.0912535
11.1868 0.960308 0.65933 0.0910387
11.2022 0.95721 0.657769 0.0908231
11.2177 0.954135 0.656215 0.0906085
11.2332 0.9511 0.654676 0.0903961
11.2488 0.948074 0.653141 0.0901841
11.2643 0.945009 0.651586 0.0899693
11.2799 0.941976 0.650048 0.089757
11.2955 0.938966 0.648517 0.0895456
11.3111 0.935967 0.646986 0.0893342
11.3267 0.932978 0.64546 0.0891235
11.3424 0.929984 0.643933 0.0889126
11.3581 0.926991 0.642403 0.0887015
11.3738 0.924024 0.640881 0.0884913
11.3895 0.921085 0.639371 0.0882827
11.4053 0.918146 0.63786 0.0880742
11.421 0.91519 0.636341 0.0878644
11.4368 0.91224 0.634821 0.0876545
11.4526 0.909332 0.633318 0.087447
11.4685 0.906457 0.631832 0.0872418
11.4843 0.903551 0.630327 0.087034
11.5002 0.900601 0.628797 0.0868227
11.5161 0.897767 0.627332 0.0866204
11.532 0.894895 0.625837 0.086414
11.548 0.892029 0.624343 0.0862077
11.5639 0.889174 0.622857 0.0860026
11.5799 0.886323 0.621372 0.0857975
11.5959 0.883483 0.619888 0.0855927
11.612 0.880668 0.618413 0.0853889
11.628 0.877866 0.616943 0.085186
11.6441 0.875052 0.615468 0.0849823
11.6602 0.872232 0.613987 0.0847778
11.6763 0.86944 0.612517 0.0845748
11.6925 0.866694 0.611069 0.0843749
11.7086 0.863945 0.609619 0.0841747
11.7248 0.861108 0.608116 0.0839672
11.741 0.858387 0.606683 0.0837692
11.7573 0.855668 0.605243 0.0835704
11.7735 0.852921 0.603782 0.0833687
11.7898 0.850189 0.602331 0.0831683
11.8061 0.847473 0.600889 0.0829693
11.8224 0.844762 0.599447 0.0827702
11.8388 0.842065 0.598006 0.0825712
11.8552 0.839385 0.596573 0.0823733
11.8715 0.836707 0.595142 0.0821758
11.888 0.83402 0.593704 0.0819772
11.9044 0.831341 0.592267 0.0817787
11.9209 0.828702 0.590848 0.0815828
11.9373 0.826091 0.589445 0.0813891
11.9538 0.82343 0.588012 0.0811912
11.9704 0.820732 0.586553 0.0809898
11.9869 0.818199 0.585193 0.080802
12.0035 0.815576 0.583772 0.0806058
12.0201 0.812947 0.582346 0.0804089
12.0367 0.81035 0.58094 0.0802148
12.0534 0.807771 0.579544 0.080022
12.07 0.805196 0.578144 0.0798287
12.0867 0.802627 0.576743 0.0796352
12.1034 0.800067 0.575347 0.0794424
12.1202 0.797509 0.573953 0.0792499
12.1369 0.794954 0.572557 0.0790572
12.1537 0.792419 0.571168 0.0788654
12.1705 0.789915 0.569795 0.0786759
12.1873 0.787406 0.56842 0.078486
12.2042 0.784818 0.566994 0.0782891
12.2211 0.782368 0.565652 0.0781038
12.2379 0.779892 0.564288 0.0779155
12.2549 0.777379 0.562898 0.0777236
12.2718 0.774888 0.561523 0.0775337
12.2888 0.772425 0.560165 0.0773462
12.3058 0.76997 0.558807 0.0771587
12.3228 0.767513 0.557442 0.0769702
12.3398 0.765063 0.55608 0.0767822
12.3569 0.762623 0.554725 0.0765951
12.374 0.760188 0.553371 0.0764081
12.3911 0.757761 0.552017 0.0762212
12.4082 0.755354 0.550672 0.0760354
12.4254 0.752962 0.549336 0.0758509
12.4425 0.750541 0.547981 0.0756639
12.4598 0.748116 0.546621 0.0754761
12.477 0.745792 0.545322 0.0752967
12.4942 0.743402 0.543976 0.0751109
12.5115 0.74101 0.54263 0.074925
12.5288 0.738649 0.541303 0.0747418
12.5461 0.736307 0.539985 0.0745598
12.5635 0.733965 0.538662 0.0743771
12.5808 0.731622 0.537335 0.0741938
12.5982 0.729287 0.536013 0.0740114
12.6157 0.726963 0.534698 0.0738298
12.6331 0.724645 0.533383 0.0736482
12.6506 0.722339 0.532071 0.073467
12.6681 0.72005 0.530768 0.0732871
12.6856 0.71776 0.529465 0.0731072
12.7031 0.715421 0.528129 0.0729227
12.7207 0.713192 0.52686 0.0727475
12.7383 0.710929 0.525565 0.0725687
12.7559 0.708641 0.524253 0.0723875
12.7735 0.706375 0.522955 0.0722083
12.7912 0.704137 0.521673 0.0720314
12.8089 0.701904 0.520391 0.0718543
12.8266 0.699666 0.519101 0.0716761
12.8443 0.69743 0.517811 0.0714981
12.8621 0.695208 0.516531 0.0713213
12.8799 0.692998 0.515256 0.0711452
12.8977 0.690794 0.513979 0.070969
12.9155 0.688597 0.512705 0.0707931
12.9334 0.686409 0.511437 0.0706179
12.9512 0.684209 0.51016 0.0704417
12.9691 0.682022 0.508889 0.0702661
12.9871 0.679887 0.507649 0.0700949
13.005 0.67771 0.506378 0.0699194
13.023 0.675536 0.505109 0.0697442
13.041 0.673388 0.503857 0.0695714
13.059 0.671258 0.502613 0.0693996
13.0771 0.669125 0.501363 0.0692269
13.0952 0.666987 0.500108 0.0690537
13.1133 0.664859 0.498859 0.0688812
13.1314 0.662746 0.497619 0.06871
13.1496 0.660642 0.496381 0.068539
13.1678 0.658541 0.495141 0.0683679
13.186 0.656446 0.493905 0.0681971
13.2042 0.654356 0.492672 0.0680269
13.2225 0.652251 0.491427 0.067855
13.2407 0.650208 0.490219 0.0676882
13.259 0.64814 0.488992 0.0675188
13.2774 0.64606 0.487757 0.0673483
13.2957 0.643999 0.486534 0.0671795
13.3141 0.641961 0.485324 0.0670124
13.3325 0.639928 0.484113 0.0668451
13.351 0.637887 0.482894 0.0666768
13.3694 0.635849 0.481676 0.0665087
13.3879 0.633825 0.480468 0.0663419
13.4064 0.631817 0.479267 0.066176
13.425 0.629811 0.478064 0.0660098
13.4435 0.627805 0.476858 0.0658433
13.4621 0.625803 0.475656 0.0656774
13.4807 0.623808 0.474457 0.0655118
13.4994 0.621829 0.473265 0.0653473
13.518 0.619865 0.472081 0.0651838
13.5367 0.617883 0.470884 0.0650185
13.5554 0.615907 0.469691 0.0648538
13.5742 0.613952 0.46851 0.0646908
13.5929 0.612011 0.467335 0.0645285
13.6117 0.610066 0.466155 0.0643655
13.6305 0.608117 0.46497 0.0642019
13.6494 0.606176 0.463791 0.0640392
13.6683 0.604254 0.462623 0.0638778
13.6872 0.602341 0.461457 0.0637169
13.7061 0.600425 0.460286 0.0635552
13.725 0.598507 0.459114 0.0633933
13.744 0.5966 0.457949 0.0632325
13.763 0.594709 0.456793 0.0630728
13.7821 0.592826 0.455639 0.0629135
13.8011 0.590937 0.454479 0.0627534
13.8202 0.589049 0.45332 0.0625933
13.8393 0.587174 0.452169 0.0624343
13.8584 0.585315 0.451026 0.0622765
13.8776 0.58346 0.449882 0.0621186
13.8968 0.581599 0.448732 0.0619599
13.916 0.579741 0.447584 0.0618013
13.9352 0.577898 0.446445 0.0616441
13.9545 0.57607 0.445314 0.0614879
13.9738 0.574243 0.44418 0.0613313
13.9931 0.572408 0.44304 0.0611738
14.0125 0.570577 0.441902 0.0610168
14.0318 0.568772 0.440781 0.060862
14.0512 0.566974 0.439662 0.0607074
14.0707 0.565164 0.438532 0.0605514
14.0901 0.563362 0.437407 0.0603961
14.1096 0.561568 0.436288 0.0602416
14.1291 0.559786 0.435175 0.0600879
14.1486 0.558013 0.434065 0.0599346
14.1682 0.556238 0.432951 0.0597808
14.1878 0.55446 0.431835 0.0596267
14.2074 0.552692 0.430725 0.0594734
14.2271 0.550942 0.429625 0.0593215
14.2467 0.5492 0.428527 0.05917
14.2664 0.54745 0.427422 0.0590174
14.2862 0.545693 0.426313 0.0588642
14.3059 0.543953 0.425215 0.0587126
14.3257 0.542259 0.424146 0.058565
14.3455 0.54051 0.423036 0.0584117
14.3653 0.538788 0.421944 0.058261
14.3852 0.537078 0.42086 0.0581113
14.4051 0.535371 0.419778 0.0579619
14.425 0.533671 0.418697 0.0578126
14.4449 0.531975 0.417616 0.0576634
14.4649 0.530279 0.416535 0.057514
14.4849 0.528587 0.415456 0.0573651
14.5049 0.526907 0.414384 0.0572171
14.525 0.52524 0.413317 0.0570698
14.5451 0.523571 0.412248 0.0569222
14.5652 0.521894 0.411172 0.0567736
14.5853 0.520223 0.4101 0.0566256
14.6055 0.51859 0.409053 0.0564811
14.6257 0.516945 0.407996 0.056335
14.6459 0.51528 0.406921 0.0561867
14.6662 0.513644 0.405869 0.0560413
14.6864 0.512015 0.40482 0.0558966
14.7067 0.510387 0.40377 0.0557516
14.7271 0.508763 0.40272 0.0556065
14.7474 0.507142 0.40167 0.0554616
14.7678 0.505525 0.400623 0.0553171
14.7883 0.503915 0.39958 0.0551731
14.8087 0.502317 0.398543 0.0550298
14.8292 0.500724 0.397507 0.0548867
14.8497 0.499126 0.396467 0.0547431
14.8702 0.497524 0.395423 0.0545991
14.8908 0.49594 0.394391 0.0544565
14.9114 0.4944 0.393389 0.0543182
14.932 0.492789 0.392334 0.0541724
14.9526 0.491221 0.391308 0.0540309
14.9733 0.489667 0.390294 0.0538908
14.994 0.488111 0.389276 0.0537503
15.0147 0.486554 0.388255 0.0536092
15.0355 0.485002 0.387235 0.0534684
15.0563 0.483457 0.386219 0.0533282
15.0771 0.481918 0.385208 0.0531885
15.0979 0.480385 0.384199 0.0530492
15.1188 0.478858 0.383191 0.0529101
15.1397 0.477333 0.382183 0.0527709
15.1607 0.475806 0.381174 0.0526316
15.1816 0.474285 0.380169 0.0524928
15.2026 0.472793 0.379183 0.0523566
15.2236 0.471284 0.378182 0.0522184
15.2447 0.469767 0.377174 0.0520792
15.2658 0.468276 0.376186 0.0519428
15.2869 0.466791 0.375201 0.0518068
15.308 0.465303 0.374211 0.0516702
15.3292 0.463817 0.373221 0.0515334
15.3504 0.462338 0.372234 0.0513971
15.3716 0.460865 0.371252 0.0512615
15.3928 0.459397 0.370272 0.0511262
15.4141 0.457935 0.369294 0.0509912
15.4354 0.456477 0.368317 0.0508562
15.4568 0.455018 0.367339 0.0507213
15.4781 0.453561 0.366362 0.0505864
15.4995 0.452117 0.365393 0.0504526
15.521 0.4507 0.364442 0.0503212
15.5424 0.449235 0.363454 0.0501848
15.5639 0.447804 0.362491 0.0500518
15.5854 0.446385 0.361537 0.0499202
15.607 0.444965 0.36058 0.049788
15.6286 0.443541 0.359618 0.0496551
15.6502 0.442122 0.358658 0.0495226
15.6718 0.440713 0.357705 0.049391
15.6935 0.43931 0.356756 0.0492599
15.7152 0.43791 0.355806 0.0491288
15.7369 0.436512 0.354856 0.0489977
15.7587 0.435117 0.353908 0.0488667
15.7805 0.433726 0.352962 0.0487361
15.8023 0.432341 0.35202 0.048606
15.8241 0.430974 0.351089 0.0484775
15.846 0.429592 0.350145 0.0483471
15.8679 0.42821 0.349202 0.0482169
15.8899 0.42685 0.348273 0.0480887
15.9118 0.425493 0.347347 0.0479608
15.9338 0.424133 0.346415 0.0478322
15.9559 0.422774 0.345483 0.0477035
15.9779 0.421422 0.344556 0.0475755
16 0.420079 0.343635 0.0474483
16.0221 0.41874 0.342715 0.0473212
16.0443 0.417402 0.341794 0.047194
16.0665 0.416066 0.340873 0.0470669
16.0887 0.414735 0.339956 0.0469403
16.1109 0.413409 0.339041 0.046814
16.1332 0.412091 0.338131 0.0466883
16.1555 0.410785 0.337229 0.0465637
16.1778 0.409454 0.336307 0.0464364
16.2002 0.408147 0.335403 0.0463116
16.2226 0.40685 0.334506 0.0461877
16.245 0.405552 0.333605 0.0460634
16.2675 0.40425 0.332701 0.0459385
16.29 0.402953 0.331799 0.045814
16.3125 0.401667 0.330905 0.0456905
16.3351 0.400386 0.330014 0.0455675
16.3577 0.399106 0.329121 0.0454443
16.3803 0.397826 0.328227 0.0453208
16.4029 0.396551 0.327336 0.0451977
16.4256 0.395283 0.32645 0.0450755
16.4483 0.394021 0.325568 0.0449536
16.4711 0.392764 0.324687 0.044832
16.4938 0.3915 0.323801 0.0447096
16.5166 0.390243 0.322919 0.0445879
16.5395 0.388999 0.322047 0.0444674
16.5623 0.387758 0.321176 0.0443471
16.5852 0.386514 0.320301 0.0442263
16.6082 0.385271 0.319425 0.0441054
16.6311 0.384036 0.318555 0.0439853
16.6541 0.382811 0.317692 0.0438661
16.6772 0.381587 0.316828 0.0437468
16.7002 0.380362 0.315961 0.0436272
16.7233 0.379139 0.315096 0.0435076
16.7464 0.377924 0.314236 0.0433889
16.7696 0.376717 0.313382 0.043271
16.7928 0.375511 0.312527 0.0431529
16.816 0.374303 0.311668 0.0430344
16.8392 0.373101 0.310814 0.0429165
16.8625 0.371905 0.309966 0.0427993
16.8858 0.370717 0.309121 0.0426826
16.9092 0.369528 0.308275 0.0425658
16.9326 0.368339 0.307427 0.0424487
16.956 0.367154 0.306581 0.042332
16.9794 0.365979 0.305743 0.0422162
17.0029 0.364809 0.304907 0.0421008
17.0264 0.363637 0.304068 0.041985
17.0499 0.362465 0.303228 0.0418689
17.0735 0.361299 0.302392 0.0417535
17.0971 0.360144 0.301565 0.0416393
17.1208 0.358993 0.300738 0.0415252
17.1444 0.357831 0.299903 0.0414098
17.1681 0.356682 0.299076 0.0412957
17.1919 0.355538 0.298254 0.0411821
17.2157 0.354396 0.297433 0.0410688
17.2395 0.353259 0.296614 0.0409557
17.2633 0.352123 0.295794 0.0408424
17.2872 0.350987 0.294974 0.0407292
17.3111 0.349859 0.294158 0.0406166
17.335 0.348738 0.293348 0.0405048
17.359 0.347619 0.292538 0.0403929
17.383 0.346497 0.291724 0.0402806
17.407 0.345377 0.290912 0.0401684
17.4311 0.344269 0.290107 0.0400573
17.4552 0.343169 0.289309 0.0399471
17.4793 0.342063 0.288505 0.039836
17.5035 0.340949 0.287693 0.0397239
17.5277 0.339862 0.286903 0.0396148
17.5519 0.338767 0.286106 0.0395047
17.5762 0.337675 0.28531 0.0393949
17.6005 0.336588 0.284516 0.0392853
17.6248 0.335503 0.283723 0.0391758
17.6492 0.33442 0.282932 0.0390666
17.6736 0.333344 0.282145 0.0389579
17.698 0.332273 0.281361 0.0388497
17.7225 0.331202 0.280575 0.0387411
17.747 0.330129 0.279788 0.0386324
17.7715 0.329063 0.279005 0.0385243
17.7961 0.328009 0.278231 0.0384175
17.8207 0.326956 0.277457 0.0383106
17.8453 0.325885 0.276668 0.0382016
17.87 0.324841 0.2759 0.0380955
17.8947 0.323797 0.275131 0.0379894
17.9195 0.322749 0.274358 0.0378827
17.9442 0.321707 0.273589 0.0377765
17.9691 0.320669 0.272823 0.0376707
17.9939 0.319632 0.272056 0.0375649
18.0188 0.318599 0.271292 0.0374594
18.0437 0.317572 0.270532 0.0373544
18.0686 0.316548 0.269773 0.0372496
18.0936 0.315523 0.269011 0.0371444
18.1186 0.314499 0.268251 0.0370394
18.1437 0.313485 0.267498 0.0369355
18.1688 0.312479 0.26675 0.0368322
18.1939 0.311465 0.265995 0.0367279
18.2191 0.310445 0.265234 0.0366229
18.2442 0.309456 0.264499 0.0365213
18.2695 0.308452 0.263751 0.036418
18.2947 0.307451 0.263003 0.0363148
18.32 0.306456 0.262261 0.0362123
18.3454 0.305465 0.26152 0.03611
18.3707 0.304475 0.260779 0.0360078
18.3961 0.30349 0.260042 0.0359059
18.4216 0.302509 0.259306 0.0358044
18.447 0.301528 0.258571 0.0357028
18.4725 0.300548 0.257834 0.0356011
18.4981 0.299573 0.257102 0.0355
18.5237 0.298608 0.256377 0.0353999
18.5493 0.297644 0.255652 0.0352998
18.5749 0.296662 0.254911 0.0351974
18.6006 0.295711 0.254195 0.0350987
18.6263 0.294755 0.253475 0.0349992
18.6521 0.293794 0.25275 0.0348991
18.6779 0.29284 0.25203 0.0347997
18.7037 0.291891 0.251313 0.0347007
18.7295 0.290944 0.250597 0.0346018
18.7554 0.289998 0.249882 0.034503
18.7814 0.289057 0.249169 0.0344047
18.8073 0.28812 0.248458 0.0343065
18.8333 0.287182 0.247746 0.0342082
18.8594 0.286246 0.247035 0.03411
18.8855 0.285318 0.24633 0.0340127
18.9116 0.284397 0.24563 0.033916
18.9377 0.283467 0.244922 0.0338182
18.9639 0.282536 0.244212 0.0337202
18.9901 0.281631 0.243525 0.0336253
19.0164 0.280712 0.242824 0.0335285
19.0427 0.279794 0.242124 0.0334318
19.069 0.278885 0.241429 0.0333359
19.0954 0.277978 0.240737 0.0332404
19.1218 0.277073 0.240045 0.0331448
19.1482 0.27617 0.239354 0.0330494
19.1747 0.275272 0.238666 0.0329544
19.2012 0.274375 0.237978 0.0328594
19.2277 0.273478 0.237289 0.0327643
19.2543 0.272586 0.236605 0.0326698
19.2809 0.271703 0.235927 0.0325762
19.3076 0.27082 0.235248 0.0324825
19.3343 0.269919 0.234553 0.0323866
19.361 0.269053 0.233888 0.0322947
19.3878 0.268177 0.233214 0.0322015
19.4146 0.267296 0.232535 0.0321078
19.4415 0.266422 0.231861 0.0320148
19.4683 0.265555 0.231192 0.0319224
19.4953 0.264688 0.230523 0.03183
19.5222 0.263822 0.229853 0.0317376
19.5492 0.262961 0.229187 0.0316455
19.5762 0.262102 0.228522 0.0315537
19.6033 0.261244 0.227857 0.0314619
19.6304 0.260388 0.227192 0.0313702
19.6575 0.259539 0.226534 0.0312792
19.6847 0.258695 0.225879 0.0311888
19.7119 0.257843 0.225215 0.0310972
19.7392 0.256993 0.224554 0.0310059
19.7665 0.256165 0.223912 0.0309172
19.7938 0.255322 0.223256 0.0308266
19.8212 0.254482 0.222601 0.0307362
19.8486 0.253649 0.221953 0.0306467
19.876 0.252821 0.221307 0.0305575
19.9035 0.251992 0.22066 0.0304682
19.931 0.251165 0.220014 0.030379
19.9586 0.250342 0.219371 0.0302902
19.9862 0.249521 0.218728 0.0302015
20.0138 0.248701 0.218086 0.0301128
20.0415 0.247885 0.217447 0.0300245
20.0692 0.247076 0.216813 0.029937
20.097 0.246267 0.216178 0.0298494
20.1247 0.245442 0.21553 0.0297598
20.1526 0.244652 0.214911 0.0296743
20.1804 0.243848 0.21428 0.0295872
20.2083 0.243041 0.213645 0.0294995
20.2363 0.242241 0.213016 0.0294127
20.2643 0.241448 0.212392 0.0293266
20.2923 0.240656 0.211768 0.0292404
20.3203 0.239862 0.211143 0.0291541
20.3484 0.239073 0.21052 0.029068
20.3766 0.238287 0.209899 0.0289823
20.4047 0.237503 0.209279 0.0288968
20.4329 0.23672 0.20866 0.0288113
20.4612 0.235941 0.208045 0.0287263
20.4895 0.235168 0.207432 0.0286417
20.5178 0.234387 0.206813 0.0285563
20.5462 0.233613 0.206199 0.0284715
20.5746 0.232852 0.205597 0.0283884
20.603 0.23208 0.204985 0.0283038
20.6315 0.231311 0.204374 0.0282195
20.6601 0.23055 0.20377 0.028136
20.6886 0.229792 0.203167 0.0280528
20.7172 0.229033 0.202564 0.0279695
20.7459 0.228275 0.20196 0.0278862
20.7746 0.227522 0.20136 0.0278033
20.8033 0.226771 0.200761 0.0277206
20.832 0.226021 0.200162 0.0276379
20.8608 0.225273 0.199566 0.0275555
20.8897 0.224532 0.198973 0.0274737
20.9186 0.223791 0.198381 0.0273919
20.9475 0.223038 0.197778 0.0273086
20.9765 0.222314 0.1972 0.0272288
21.0055 0.221577 0.19661 0.0271474
21.0345 0.220838 0.196018 0.0270657
21.0636 0.220107 0.195432 0.0269848
21.0927 0.219381 0.19485 0.0269045
21.1219 0.218656 0.194268 0.0268241
21.1511 0.217929 0.193685 0.0267435
21.1803 0.217206 0.193103 0.0266632
21.2096 0.216487 0.192525 0.0265833
21.2389 0.215769 0.191948 0.0265036
21.2683 0.215053 0.191371 0.026424
21.2977 0.21434 0.190796 0.0263446
21.3271 0.21363 0.190224 0.0262656
21.3566 0.212917 0.189648 0.0261861
21.3862 0.21221 0.189078 0.0261074
21.4157 0.211511 0.188514 0.0260296
21.4453 0.210805 0.187943 0.0259507
21.475 0.210102 0.187375 0.0258723
21.5047 0.209405 0.186812 0.0257945
21.5344 0.208711 0.186251 0.025717
21.5642 0.208016 0.185688 0.0256393
21.594 0.207322 0.185125 0.0255617
21.6239 0.206632 0.184566 0.0254844
21.6538 0.205945 0.184008 0.0254074
21.6837 0.205259 0.183451 0.0253305
21.7137 0.204575 0.182895 0.0252537
21.7437 0.203895 0.182342 0.0251774
21.7738 0.203217 0.18179 0.0251012
21.8039 0.20253 0.181231 0.0250239
21.834 0.201866 0.180691 0.0249494
21.8642 0.201191 0.180142 0.0248735
21.8944 0.200515 0.179591 0.0247974
21.9247 0.199846 0.179045 0.0247221
21.955 0.199181 0.178504 0.0246474
21.9854 0.198517 0.177962 0.0245725
22.0158 0.197852 0.177418 0.0244974
22.0462 0.19719 0.176876 0.0244226
22.0767 0.196532 0.176338 0.0243483
22.1072 0.195876 0.175801 0.0242741
22.1378 0.19522 0.175264 0.0242
22.1684 0.194567 0.174728 0.024126
22.1991 0.193916 0.174194 0.0240523
22.2298 0.193265 0.173659 0.0239785
22.2605 0.192619 0.17313 0.0239054
22.2913 0.191977 0.172603 0.0238326
22.3221 0.191331 0.172072 0.0237593
22.3529 0.190688 0.171544 0.0236864
22.3839 0.19005 0.17102 0.0236141
22.4148 0.189415 0.170498 0.0235419
22.4458 0.188778 0.169974 0.0234696
22.4768 0.188143 0.16945 0.0233973
22.5079 0.187512 0.16893 0.0233254
22.539 0.186884 0.168412 0.0232539
22.5702 0.186256 0.167894 0.0231824
22.6014 0.18563 0.167376 0.0231109
22.6326 0.185006 0.166861 0.0230397
22.6639 0.184384 0.166347 0.0229688
22.6953 0.183761 0.165832 0.0228976
22.7267 0.183149 0.165325 0.0228277
22.7581 0.182531 0.164814 0.0227571
22.7895 0.181914 0.164303 0.0226866
22.8211 0.181302 0.163796 0.0226166
22.8526 0.180693 0.163293 0.022547
22.8842 0.180085 0.162788 0.0224774
22.9158 0.179476 0.162283 0.0224076
22.9475 0.17887 0.161779 0.0223381
22.9793 0.178268 0.161279 0.022269
23.011 0.177668 0.16078 0.0222001
23.0428 0.177068 0.160281 0.0221313
23.0747 0.176469 0.159783 0.0220624
23.1066 0.175873 0.159286 0.0219938
23.1386 0.175279 0.158791 0.0219255
23.1706 0.174689 0.1583 0.0218576
23.2026 0.174099 0.157808 0.0217897
23.2347 0.173508 0.157316 0.0217217
23.2668 0.172921 0.156826 0.0216541
23.299 0.172337 0.156339 0.0215869
23.3312 0.171755 0.155853 0.0215198
