# k[h/Mpc] P_tt P_tl P_ll
3.72098 1.44453e-05 9.63169e-42 3.8405e-41
3.72612 4.09461e-06 7.38134e-42 2.95858e-41
3.73127 -2.04364e-05 5.65259e-42 2.27753e-41
3.73643 -2.25441e-05 4.32552e-42 1.75198e-41
3.7416 8.62116e-07 3.30755e-42 1.34673e-41
3.74677 1.48276e-05 2.52726e-42 1.03445e-41
3.75195 -1.44576e-06 1.92961e-42 7.94008e-42
3.75714 -2.36262e-05 1.47219e-42 6.09003e-42
3.76234 -1.86346e-05 1.12236e-42 4.66761e-42
3.76754 6.02423e-06 8.55014e-43 3.57477e-42
3.77275 1.35421e-05 6.50857e-43 2.73578e-42
3.77796 -7.24728e-06 4.95073e-43 2.09214e-42
3.78319 -2.52847e-05 3.76331e-43 1.59891e-42
3.78842 -1.36886e-05 2.85868e-43 1.22112e-42
3.79366 1.0184e-05 2.16984e-43 9.31895e-43
3.7989 1.07151e-05 1.64573e-43 7.10641e-43
3.80415 -1.28297e-05 1.24726e-43 5.4151e-43
3.80941 -2.52947e-05 9.44542e-44 4.12321e-43
3.81468 -8.12571e-06 7.14743e-44 3.13715e-43
3.81995 1.30119e-05 5.40434e-44 2.38509e-43
3.82524 6.59852e-06 4.08317e-44 1.81195e-43
3.83053 -1.77371e-05 3.08258e-44 1.37548e-43
3.83582 -2.36763e-05 2.32538e-44 1.04335e-43
3.84113 -2.41109e-06 1.7528e-44 7.90812e-44
3.84644 1.42925e-05 1.32017e-44 5.98938e-44
3.85175 1.54702e-06 9.93538e-45 4.53268e-44
3.85708 -2.15749e-05 7.47157e-45 3.42773e-44
3.86241 -2.05833e-05 5.61512e-45 2.59051e-44
3.86775 2.98385e-06 4.21659e-45 1.95626e-44
3.8731 1.39406e-05 3.16388e-45 1.47614e-44
3.87846 -4.01252e-06 2.37209e-45 1.11299e-44
3.88382 -2.40421e-05 1.77703e-45 8.3852e-45
3.88919 -1.62891e-05 1.33018e-45 6.3124e-45
3.89457 7.62031e-06 9.94897e-46 4.74825e-45
3.89995 1.20066e-05 7.43524e-46 3.56886e-45
3.90534 -9.6171e-06 5.55214e-46 2.68028e-45
3.91074 -2.49542e-05 4.14261e-46 2.01134e-45
3.91615 -1.11619e-05 3.08841e-46 1.50816e-45
3.92156 1.11278e-05 2.3006e-46 1.12995e-45
3.92699 8.67009e-06 1.71235e-46 8.45908e-46
3.93242 -1.48064e-05 1.27347e-46 6.32759e-46
3.93785 -2.42573e-05 9.46408e-47 4.72995e-46
3.9433 -5.63355e-06 7.02803e-47 3.53301e-46
3.94875 1.32339e-05 5.2147e-47 2.63683e-46
3.95421 4.22375e-06 3.86604e-47 1.96638e-46
3.95968 -1.91605e-05 2.8638e-47 1.46521e-46
3.96515 -2.20303e-05 2.11961e-47 1.09088e-46
3.97063 -1.62794e-07 1.5675e-47 8.11514e-47
3.97612 1.37849e-05 1.15823e-47 6.03199e-47
3.98162 -9.52807e-07 8.55104e-48 4.47989e-47
3.98713 -2.2334e-05 6.30778e-48 3.32442e-47
3.99264 -1.84768e-05 4.64908e-48 2.46492e-47
3.99816 4.80278e-06 3.42365e-48 1.82613e-47
4.00369 1.27575e-05 2.51909e-48 1.35175e-47
4.00922 -6.42531e-06 1.85194e-48 9.99771e-48
4.01477 -2.40836e-05 1.36037e-48 7.38852e-48
4.02032 -1.39065e-05 9.98557e-49 5.45642e-48
4.02588 8.86352e-06 7.32346e-49 4.02617e-48
4.03144 1.02577e-05 5.36644e-49 2.96832e-48
4.03702 -1.17415e-05 3.92899e-49 2.18656e-48
4.0426 -2.42859e-05 2.87409e-49 1.60933e-48
4.04819 -8.70794e-06 2.1006e-49 1.18347e-48
4.05379 1.16998e-05 1.53394e-49 8.69562e-49
4.05939 6.51139e-06 1.11916e-49 6.38369e-49
4.065 -1.64686e-05 8.15829e-50 4.68242e-49
4.07062 -2.29467e-05 5.94188e-50 3.43159e-49
4.07625 -3.31558e-06 4.3238e-50 2.51273e-49
4.08189 1.30971e-05 3.14359e-50 1.83832e-49
4.08753 1.84295e-06 2.2835e-50 1.34375e-49
4.09318 -2.02283e-05 1.65726e-50 9.81381e-50
4.09884 -2.01977e-05 1.20185e-50 7.16205e-50
4.10451 1.82666e-06 8.70851e-51 5.22247e-50
4.11019 1.29622e-05 6.30447e-51 3.80481e-50
4.11587 -3.35235e-06 4.55999e-51 2.76955e-50
4.12156 -2.27274e-05 3.29526e-51 2.0142e-50
4.12726 -1.62844e-05 2.37915e-51 1.46357e-50
4.13296 6.30198e-06 1.71618e-51 1.06252e-50
4.13868 1.13288e-05 1.23683e-51 7.70684e-51
4.1444 -8.64209e-06 8.90561e-52 5.58507e-51
4.15013 -2.37803e-05 6.4065e-52 4.04382e-51
4.15587 -1.1544e-05 4.60448e-52 2.92527e-51
4.16162 9.75457e-06 3.3063e-52 2.11422e-51
4.16737 8.35266e-06 2.37194e-52 1.52666e-51
4.17313 -1.35926e-05 1.70007e-52 1.1014e-51
4.1789 -2.33228e-05 1.21744e-52 7.93909e-52
4.18468 -6.37612e-06 8.71125e-53 5.71817e-52
4.19047 1.19179e-05 6.22745e-53 4.1148e-52
4.19626 4.29726e-06 4.4477e-53 2.95831e-52
4.20206 -1.78049e-05 3.17362e-53 2.12491e-52
4.20787 -2.14151e-05 2.26239e-53 1.52489e-52
4.21369 -1.20935e-06 1.61128e-53 1.09329e-52
4.21951 1.26349e-05 1.14648e-53 7.83131e-53
4.22535 -4.89833e-07 8.14993e-54 5.60441e-53
4.23119 -2.09463e-05 5.788e-54 4.00702e-53
4.23704 -1.82351e-05 4.10668e-54 2.86226e-53
4.2429 3.53458e-06 2.91098e-54 2.04264e-53
4.24877 1.18694e-05 2.06145e-54 1.45636e-53
4.25464 -5.6066e-06 1.45845e-54 1.03737e-53
4.26052 -2.27772e-05 1.03084e-54 7.38234e-54
4.26641 -1.40621e-05 7.28008e-55 5.24935e-54
4.27231 7.47517e-06 5.13662e-55 3.72925e-54
4.27822 9.70708e-06 3.62075e-55 2.64683e-54
4.28414 -1.06305e-05 2.54975e-55 1.87679e-54
4.29006 -2.31686e-05 1.7938e-55 1.32951e-54
4.29599 -9.25214e-06 1.26075e-55 9.40922e-55
4.30193 1.03036e-05 8.85231e-56 6.6527e-55
4.30788 6.34634e-06 6.20954e-56 4.69921e-55
4.31383 -1.51534e-05 4.35145e-56 3.31614e-55
4.3198 -2.21115e-05 3.04636e-56 2.33787e-55
4.32577 -4.20748e-06 2.13058e-56 1.6466e-55
4.33175 1.1807e-05 1.48862e-56 1.15859e-55
4.33774 2.08033e-06 1.03905e-56 8.14426e-56
4.34374 -1.88145e-05 7.24534e-57 5.71936e-56
4.34975 -1.97152e-05 5.04742e-57 4.01274e-56
4.35576 6.56838e-07 3.51313e-57 2.81293e-56
4.36178 1.18842e-05 2.44277e-57 1.96991e-56
4.36781 -2.72867e-06 1.69681e-57 1.37818e-56
4.37385 -2.13295e-05 1.17746e-57 9.63244e-57
4.3799 -1.61967e-05 8.16238e-58 6.72565e-57
4.38596 4.94731e-06 5.65258e-58 4.69137e-57
4.39202 1.05521e-05 3.91052e-58 3.26912e-57
4.39809 -7.68e-06 2.70258e-58 2.27576e-57
4.40417 -2.25121e-05 1.86585e-58 1.58265e-57
4.41026 -1.18611e-05 1.28685e-58 1.09953e-57
4.41636 8.32383e-06 8.86609e-59 7.63115e-58
4.42247 7.94258e-06 6.10221e-59 5.29094e-58
4.42858 -1.2368e-05 4.19558e-59 3.66466e-58
4.4347 -2.22882e-05 2.88168e-59 2.53567e-58
4.44084 -7.07496e-06 1.97748e-59 1.75296e-58
4.44698 1.05266e-05 1.35561e-59 1.21065e-58
4.45312 4.28934e-06 9.28332e-60 8.35254e-59
4.45928 -1.64155e-05 6.35061e-60 5.75667e-59
4.46545 -2.06993e-05 4.33981e-60 3.96347e-59
4.47162 -2.23559e-06 2.96256e-60 2.72603e-59
4.4778 1.13962e-05 2.02024e-60 1.87299e-59
4.484 -9.25949e-08 1.37619e-60 1.28554e-59
4.4902 -1.95037e-05 9.36464e-61 8.81424e-60
4.4964 -1.7898e-05 6.36561e-61 6.0371e-60
4.50262 2.26219e-06 4.32238e-61 4.13063e-60
4.50885 1.08843e-05 2.93184e-61 2.82323e-60
4.51508 -4.83418e-06 1.98651e-61 1.92761e-60
4.52132 -2.13978e-05 1.34453e-61 1.31471e-60
4.52757 -1.4133e-05 9.09098e-62 8.958e-61
4.53383 6.05828e-06 6.14085e-62 6.09788e-61
4.5401 9.05659e-06 4.14356e-62 4.14651e-61
4.54638 -9.54353e-06 2.79283e-62 2.81659e-61
4.55267 -2.19643e-05 1.88036e-62 1.91116e-61
4.55896 -9.72715e-06 1.26462e-62 1.2954e-61
4.56526 8.85607e-06 8.49577e-63 8.77087e-62
4.57158 6.08453e-06 5.70119e-63 5.93214e-62
4.5779 -1.38382e-05 3.82162e-63 4.00783e-62
4.58423 -2.11802e-05 2.55887e-63 2.70479e-62
4.59057 -5.05003e-06 1.71145e-63 1.82341e-62
4.59691 1.04456e-05 1.1434e-63 1.2279e-62
4.60327 2.22997e-06 7.63034e-64 8.25964e-63
4.60963 -1.73764e-05 5.08632e-64 5.54988e-63
4.61601 -1.91333e-05 3.38668e-64 3.725e-63
4.62239 -4.86692e-07 2.2528e-64 2.49779e-63
4.62878 1.07191e-05 1.49688e-64 1.67306e-63
4.63518 -2.17814e-06 9.93476e-65 1.1194e-63
4.64159 -1.98839e-05 6.58621e-65 7.48125e-64
4.64801 -1.60124e-05 4.36132e-65 4.99434e-64
4.65443 3.59403e-06 2.88472e-65 3.33039e-64
4.66087 9.67795e-06 1.90587e-65 2.21832e-64
4.66731 -6.77166e-06 1.25771e-65 1.47592e-64
4.67377 -2.11757e-05 8.2903e-66 9.80869e-65
4.68023 -1.20903e-05 5.45829e-66 6.51129e-65
4.6867 6.86928e-06 3.58955e-66 4.31747e-65
4.69318 7.43065e-06 2.35786e-66 2.85955e-65
4.69967 -1.11741e-05 1.547e-66 1.89177e-65
4.70617 -2.11689e-05 1.0138e-66 1.25009e-65
4.71267 -7.70033e-06 6.63654e-67 8.25181e-66
4.71919 9.08781e-06 4.33974e-67 5.44128e-66
4.72571 4.18179e-06 2.83449e-67 3.58386e-66
4.73225 -1.50315e-05 1.84915e-67 2.35776e-66
4.73879 -1.98878e-05 1.20492e-67 1.54932e-66
4.74534 -3.20757e-06 7.84195e-68 1.0169e-66
4.7519 1.0089e-05 5.0977e-68 6.66669e-67
4.75847 2.13636e-07 3.30984e-68 4.36548e-67
4.76505 -1.80408e-05 2.14644e-68 2.85525e-67
4.77164 -1.74602e-05 1.3903e-68 1.86528e-67
4.77824 1.02134e-06 8.99445e-69 1.21712e-67
4.78485 9.81416e-06 5.81188e-69 7.93241e-68
4.79146 -4.13829e-06 3.75087e-69 5.16372e-68
4.79809 -1.99736e-05 2.4178e-69 3.3574e-68
4.80472 -1.41044e-05 1.55661e-69 2.18034e-68
4.81136 4.64812e-06 1.00112e-69 1.41449e-68
4.81802 8.30977e-06 6.43073e-70 9.16558e-69
4.82468 -8.51367e-06 4.12575e-70 5.93193e-69
4.83135 -2.06934e-05 2.6437e-70 3.8345e-69
4.83803 -1.01103e-05 1.69194e-70 2.47569e-69
4.84472 7.38992e-06 1.08148e-70 1.59645e-69
4.85142 5.7212e-06 6.90422e-71 1.02822e-69
4.85812 -1.25571e-05 4.4022e-71 6.61438e-70
4.86484 -2.01648e-05 2.80339e-71 4.24971e-70
4.87157 -5.81414e-06 1.78301e-71 2.72708e-70
4.8783 9.04122e-06 1.1326e-71 1.74783e-70
4.88505 2.27919e-06 7.1855e-72 1.11884e-70
4.8918 -1.5947e-05 4.55289e-72 7.15315e-71
4.89857 -1.84548e-05 2.88116e-72 4.56761e-71
4.90534 -1.57021e-06 1.82109e-72 2.91323e-71
4.91212 9.48924e-06 1.14969e-72 1.85591e-71
4.91891 -1.72062e-06 7.249e-73 1.18085e-71
4.92571 -1.84212e-05 4.56477e-73 7.50397e-72
4.93253 -1.57248e-05 2.8708e-73 4.76256e-72
4.93935 2.27836e-06 1.80314e-73 3.01885e-72
4.94617 8.72108e-06 1.13108e-73 1.91115e-72
4.95301 -5.94309e-06 7.08594e-74 1.20836e-72
4.95986 -1.9797e-05 4.43341e-74 7.63037e-73
4.96672 -1.22162e-05 2.77022e-74 4.81217e-73
4.97359 5.4273e-06 1.72871e-74 3.03097e-73
4.98046 6.82294e-06 1.07737e-74 1.90663e-73
4.98735 -1.00415e-05 6.70559e-75 1.19782e-73
4.99425 -1.99844e-05 4.16809e-75 7.51549e-74
5.00115 -8.22885e-06 2.58742e-75 4.70936e-74
5.00807 7.63525e-06 1.60436e-75 2.9477e-74
5.01499 3.97115e-06 9.93481e-76 1.84264e-74
5.02192 -1.36863e-05 6.14386e-76 1.15036e-74
5.02887 -1.89919e-05 3.79441e-76 7.17229e-75
5.03582 -4.09539e-06 2.34028e-76 4.46595e-75
5.04278 8.74205e-06 1.44148e-76 2.77715e-75
5.04976 4.15891e-07 8.86678e-77 1.72469e-75
5.05674 -1.65911e-05 5.44676e-77 1.06967e-75
5.06373 -1.69236e-05 3.34136e-77 6.62546e-76
5.07073 -1.53784e-07 2.04701e-77 4.0983e-76
5.07774 8.68026e-06 1.25236e-77 2.5317e-76
5.08476 -3.54054e-06 7.65144e-78 1.56186e-76
5.09179 -1.85355e-05 4.66837e-78 9.6225e-77
5.09883 -1.3969e-05 2.84441e-78 5.92041e-77
5.10588 3.2805e-06 1.73086e-78 3.63806e-77
5.11294 7.47876e-06 1.05189e-78 2.23274e-77
5.12001 -7.56948e-06 6.38376e-79 1.36841e-77
5.12709 -1.93817e-05 3.86886e-79 8.37544e-78
5.13418 -1.03854e-05 2.34146e-79 5.11926e-78
5.14128 5.93963e-06 1.41509e-79 3.12474e-78
5.14839 5.25828e-06 8.54038e-80 1.9047e-78
5.15551 -1.13431e-05 5.14709e-80 1.15942e-78
5.16263 -1.90837e-05 3.09768e-80 7.0479e-79
5.16977 -6.47629e-06 1.86166e-80 4.27837e-79
5.17692 7.62427e-06 1.11725e-80 2.59356e-79
5.18408 2.21982e-06 6.69552e-81 1.57004e-79
5.19125 -1.45611e-05 4.00685e-81 9.4912e-80
5.19842 -1.76895e-05 2.39443e-81 5.72961e-80
5.20561 -2.56497e-06 1.42885e-81 3.45403e-80
5.21281 8.21843e-06 8.51583e-82 2.07967e-80
5.22002 -1.37345e-06 5.06808e-82 1.25041e-80
5.22723 -1.69746e-05 3.01186e-82 7.50751e-81
5.23446 -1.53349e-05 1.78731e-82 4.50118e-81
5.2417 1.03174e-06 1.0591e-82 2.69489e-81
5.24894 7.69698e-06 6.26679e-83 1.61116e-81
5.2562 -5.21889e-06 3.70271e-83 9.61869e-82
5.26347 -1.84051e-05 2.18455e-83 5.7342e-82
5.27075 -1.2231e-05 1.28697e-83 3.41355e-82
5.27803 4.02928e-06 7.57072e-84 2.02916e-82
5.28533 6.12591e-06 4.44701e-84 1.20448e-82
5.29264 -8.9998e-06 2.6083e-84 7.13926e-83
5.29996 -1.87578e-05 1.52758e-84 4.2255e-83
5.30729 -8.64507e-06 8.93321e-85 2.49731e-83
5.31462 6.1979e-06 5.21683e-85 1.47392e-83
5.32197 3.655e-06 3.0422e-85 8.68702e-84
5.32933 -1.24116e-05 1.77142e-85 5.11248e-84
5.3367 -1.80274e-05 1.02992e-85 3.00438e-84
5.34408 -4.87781e-06 5.97902e-86 1.76294e-84
5.35147 7.37998e-06 3.4658e-86 1.03295e-84
5.35887 5.037e-07 2.00595e-86 6.04332e-85
5.36628 -1.51862e-05 1.15926e-86 3.53043e-85
5.3737 -1.62965e-05 6.68926e-87 2.05936e-85
5.38113 -1.23807e-06 3.85403e-87 1.19946e-85
5.38857 7.5014e-06 2.21711e-87 6.97577e-86
5.39602 -3.0581e-06 1.27349e-87 4.05083e-86
5.40348 -1.7113e-05 7.30354e-88 2.34878e-86
5.41095 -1.37271e-05 4.18219e-88 1.35982e-86
5.41843 1.98238e-06 2.39117e-88 7.86095e-87
5.42592 6.57579e-06 1.36527e-88 4.53817e-87
5.43342 -6.73321e-06 7.7831e-89 2.61593e-87
5.44094 -1.80547e-05 4.43006e-89 1.50559e-87
5.44846 -1.05456e-05 2.51761e-89 8.65216e-88
5.45599 4.53229e-06 1.42852e-89 4.96449e-88
5.46354 4.70124e-06 8.0929e-90 2.84417e-88
5.47109 -1.02218e-05 4.57759e-90 1.62692e-88
5.47865 -1.79572e-05 2.58513e-90 9.2919e-89
5.48623 -7.02316e-06 1.45761e-90 5.29869e-89
5.49381 6.22036e-06 8.2056e-91 3.01686e-89
5.50141 2.05067e-06 4.61198e-91 1.715e-89
5.50902 -1.32459e-05 2.58804e-91 9.73406e-90
5.51663 -1.68517e-05 1.44997e-91 5.51622e-90
5.52426 -3.45234e-06 8.11051e-92 3.12108e-90
5.5319 6.92955e-06 4.52988e-92 1.76332e-90
5.53955 -1.14403e-06 2.5261e-92 9.94708e-91
5.54721 -1.55714e-05 1.40641e-92 5.60237e-91
5.55488 -1.48502e-05 7.81751e-93 3.15034e-91
5.56256 -1.23061e-07 4.33829e-93 1.76868e-91
5.57025 6.62473e-06 2.40358e-93 9.91395e-92
5.57795 -4.61213e-06 1.3295e-93 5.54814e-92
5.58566 -1.70261e-05 7.34186e-94 3.09991e-92
5.59339 -1.21352e-05 4.0477e-94 1.72922e-92
5.60112 2.70094e-06 2.22789e-94 9.63048e-93
5.60886 5.3538e-06 1.22422e-94 5.35478e-93
5.61662 -8.06692e-06 6.71593e-95 2.97254e-93
5.62438 -1.75124e-05 3.67815e-95 1.64743e-93
5.63216 -8.94267e-06 2.01107e-95 9.11537e-94
5.63995 4.80295e-06 1.09777e-95 5.03549e-94
5.64775 3.2419e-06 5.98318e-96 2.77754e-94
5.65556 -1.12294e-05 3.25554e-96 1.52955e-94
5.66337 -1.70133e-05 1.7684e-96 8.4091e-95
5.67121 -5.54174e-06 9.58969e-97 4.61546e-95
5.67905 6.02979e-06 5.19149e-97 2.52905e-95
5.6869 4.79293e-07 2.80569e-97 1.38349e-95
5.69476 -1.38508e-05 1.51373e-97 7.55562e-96
5.70264 -1.55922e-05 8.15292e-98 4.11941e-96
5.71052 -2.21236e-06 4.38362e-98 2.24217e-96
5.71842 6.30275e-06 2.35291e-98 1.21835e-96
5.72632 -2.69542e-06 1.26075e-98 6.60906e-97
5.73424 -1.57316e-05 6.74378e-99 3.57908e-97
5.74217 -1.33856e-05 3.601e-99 1.93493e-97
5.75011 7.77948e-07 1.9195e-99 1.04428e-97
5.75806 5.62235e-06 1.02152e-99 5.62706e-98
5.76602 -6.01589e-06 5.4272e-100 3.0271e-98
5.77399 -1.67376e-05 2.87834e-100 1.62565e-98
5.78197 -1.05905e-05 1.52386e-100 8.71519e-99
5.78997 3.19546e-06 8.05344e-101 4.6642e-99
5.79797 4.0662e-06 4.24865e-101 2.49187e-99
5.80599 -9.21024e-06 2.23744e-101 1.32898e-99
5.81402 -1.6808e-05 1.17619e-101 7.07549e-100
5.82206 -7.44695e-06 6.17211e-102 3.7604e-100
5.83011 4.85842e-06 3.23304e-102 1.99504e-100
5.83817 1.78109e-06 1.69048e-102 1.05659e-100
5.84624 -1.20232e-05 8.82328e-103 5.58592e-101
5.85432 -1.59596e-05 4.59691e-103 2.94793e-101
5.86242 -4.21756e-06 2.39066e-103 1.55299e-101
5.87052 5.65064e-06 1.24107e-103 8.16706e-102
5.87864 -1.03065e-06 6.43205e-104 4.28794e-102
5.88677 -1.42368e-05 3.32744e-104 2.24728e-102
5.89491 -1.42833e-05 1.71821e-104 1.17568e-102
5.90306 -1.16545e-06 8.85624e-105 6.13958e-103
5.91122 5.52917e-06 4.55642e-105 3.20042e-103
5.91939 -4.12896e-06 2.3399e-105 1.6653e-103
5.92758 -1.56864e-05 1.19942e-105 8.64949e-104
5.93577 -1.19348e-05 6.13675e-106 4.48436e-104
5.94398 1.46692e-06 3.134e-106 2.3207e-104
5.9522 4.52622e-06 1.59754e-106 1.1988e-104
5.96043 -7.25636e-06 8.12818e-107 6.18126e-105
5.96867 -1.62737e-05 4.12783e-107 3.18135e-105
5.97692 -9.12034e-06 2.09235e-107 1.63435e-105
5.98519 3.47706e-06 1.05859e-107 8.38065e-106
5.99346 2.74467e-06 5.3464e-108 4.29007e-106
6.00175 -1.01594e-05 2.69521e-108 2.19213e-106
6.01005 -1.59723e-05 1.35613e-108 1.11805e-106
6.01836 -6.07913e-06 6.81056e-109 5.69175e-107
6.02668 4.71789e-06 3.41378e-109 2.89213e-107
6.03501 3.47816e-07 1.70788e-109 1.46681e-107
6.04336 -1.26088e-05 8.52794e-110 7.4253e-108
6.05171 -1.48289e-05 4.25007e-110 3.75175e-108
6.06008 -3.06273e-06 2.11402e-110 1.89205e-108
6.06846 5.10833e-06 1.0495e-110 9.52375e-109
6.07685 -2.45515e-06 5.20012e-111 4.78472e-109
6.08525 -1.4418e-05 2.57157e-111 2.39926e-109
6.09366 -1.29569e-05 1.26922e-111 1.20079e-109
6.10209 -3.14445e-07 6.25207e-112 5.99821e-110
6.11053 4.63833e-06 3.07383e-112 2.99063e-110
6.11897 -5.4274e-06 1.50848e-112 1.48841e-110
6.12744 -1.54569e-05 7.38823e-113 7.39339e-111
6.13591 -1.05261e-05 3.61147e-113 3.66541e-111
6.14439 1.95035e-06 1.76184e-113 1.81367e-111
6.15289 3.36767e-06 8.57797e-114 8.95665e-112
6.16139 -8.32433e-06 4.16808e-114 4.41453e-112
6.16991 -1.56609e-05 2.02125e-114 2.17156e-112
6.17844 -7.74726e-06 9.78211e-115 1.06612e-112
6.18699 3.56084e-06 4.72467e-115 5.22376e-113
6.19554 1.41959e-06 2.27738e-115 2.55447e-113
6.20411 -1.09136e-05 1.09552e-115 1.24669e-113
6.21268 -1.50349e-05 5.25925e-116 6.07231e-114
6.22127 -4.85422e-06 2.51968e-116 2.95177e-114
6.22988 4.40371e-06 1.2047e-116 1.432e-114
6.23849 -1.03089e-06 5.74895e-117 6.93415e-115
6.24712 -1.29939e-05 2.73794e-117 3.35111e-115
6.25575 -1.36511e-05 1.30127e-117 1.61625e-115
6.2644 -2.08375e-06 6.17183e-118 7.77951e-116
6.27306 4.43068e-06 2.92122e-118 3.73693e-116
6.28174 -3.77267e-06 1.37979e-118 1.79142e-116
6.29042 -1.441e-05 6.50372e-119 8.57022e-117
6.29912 -1.16409e-05 3.05917e-119 4.09167e-117
6.30783 3.43225e-07 1.43595e-119 1.94948e-117
6.31655 3.66088e-06 6.72609e-120 9.26929e-118
6.32529 -6.57642e-06 3.14394e-120 4.39823e-118
6.33403 -1.50649e-05 1.46646e-120 2.08263e-118
6.34279 -9.18343e-06 6.82573e-121 9.84119e-119
6.35156 2.23943e-06 3.17035e-121 4.64066e-119
6.36034 2.1776e-06 1.46949e-121 2.1839e-119
6.36913 -9.21385e-06 6.79758e-122 1.02573e-119
6.37794 -1.49257e-05 3.13773e-122 4.80752e-120
6.38676 -6.4893e-06 1.44526e-122 2.24853e-120
6.39559 3.46557e-06 6.64268e-123 1.04945e-120
6.40443 1.19612e-07 3.04653e-123 4.88776e-121
6.41329 -1.14761e-05 1.39421e-123 2.27163e-121
6.42215 -1.40247e-05 6.36668e-124 1.05352e-121
6.43103 -3.78271e-06 2.90104e-124 4.87554e-122
6.43993 3.94034e-06 1.31901e-124 2.25152e-122
6.44883 -2.33132e-06 5.98404e-125 1.03753e-122
6.45775 -1.319e-05 2.70888e-125 4.77079e-123
6.46668 -1.24551e-05 1.22357e-125 2.189e-123
6.47562 -1.283e-06 5.51461e-126 1.00222e-123
6.48457 3.64561e-06 2.47993e-126 4.57871e-124
6.49354 -4.96638e-06 1.11293e-126 2.08759e-124
6.50251 -1.4232e-05 4.98367e-127 9.49761e-125
6.5115 -1.03619e-05 2.2267e-127 4.31158e-125
6.52051 8.13286e-07 9.92669e-128 1.95303e-125
6.52952 2.62597e-06 4.41545e-128 8.8273e-126
6.53855 -7.56752e-06 1.95962e-128 3.981e-126
6.54759 -1.45358e-05 8.67742e-129 1.79142e-126
6.55664 -7.92864e-06 3.8338e-129 8.04343e-127
6.56571 2.34751e-06 1.68999e-129 3.60348e-127
6.57479 9.83635e-07 7.43283e-130 1.61078e-127
6.58388 -9.92521e-06 3.26164e-130 7.18427e-128
6.59298 -1.40968e-05 1.42799e-130 3.19711e-128
6.6021 -5.36159e-06 6.23767e-131 1.41957e-128
6.61123 3.21099e-06 2.71845e-131 6.28896e-129
6.62037 -1.13141e-06 1.18209e-131 2.78004e-129
6.62952 -1.18555e-05 5.12893e-132 1.22628e-129
6.63869 -1.29711e-05 2.22024e-132 5.39691e-130
6.64787 -2.87203e-06 9.58881e-133 2.3698e-130
6.65706 3.35232e-06 4.13162e-133 1.03822e-130
6.66626 -3.53513e-06 1.77608e-133 4.5381e-131
6.67548 -1.32139e-05 7.61707e-134 1.97908e-131
6.68471 -1.12687e-05 3.25909e-134 8.61097e-132
6.69395 -6.59348e-07 1.39118e-134 3.73801e-132
6.70321 2.78013e-06 5.92439e-135 1.61892e-132
6.71248 -6.025e-06 2.51697e-135 6.99524e-133
6.72176 -1.39064e-05 1.0668e-135 3.01558e-133
6.73105 -9.14351e-06 4.5108e-136 1.29696e-133
6.74036 1.10513e-06 1.90278e-136 5.565e-134
6.74968 1.56074e-06 8.0073e-137 2.38225e-134
6.75901 -8.39718e-06 3.36211e-137 1.01755e-134
6.76835 -1.38955e-05 1.40832e-137 4.33625e-135
6.77771 -6.77919e-06 5.88501e-138 1.84351e-135
6.78708 2.29126e-06 2.45325e-138 7.8189e-136
6.79647 -1.89057e-07 1.02019e-138 3.30838e-136
6.80586 -1.0463e-05 4.23222e-139 1.39653e-136
6.81527 -1.32019e-05 1.75144e-139 5.88094e-137
6.8247 -4.37396e-06 7.23038e-140 2.4706e-137
6.83413 2.81937e-06 2.97757e-140 1.03542e-137
6.84358 -2.31262e-06 1.2232e-140 4.32894e-138
6.85305 -1.20637e-05 5.01256e-141 1.8055e-138
6.86252 -1.1901e-05 2.04903e-141 7.51213e-139
6.87201 -2.12377e-06 8.3553e-142 3.11797e-139
6.88151 2.66551e-06 3.39857e-142 1.29099e-139
6.89103 -4.62743e-06 1.37905e-142 5.33269e-140
6.90055 -1.30832e-05 5.58245e-143 2.19761e-140
6.91009 -1.01155e-05 2.25414e-143 9.0342e-141
6.91965 -2.06296e-07 9.0792e-144 3.70475e-141
6.92922 1.86156e-06 3.6477e-144 1.5155e-141
6.9388 -6.94067e-06 1.46182e-144 6.18411e-142
6.94839 -1.34555e-05 5.84345e-145 2.51721e-142
6.958 -8.00392e-06 2.32992e-145 1.02207e-142
6.96762 1.23268e-06 9.26629e-146 4.1396e-143
6.97725 4.91309e-07 3.67588e-146 1.67243e-143
6.9869 -9.06508e-06 1.45447e-146 6.7398e-144
6.99656 -1.3169e-05 5.74028e-147 2.70927e-144
7.00623 -5.74676e-06 2.25966e-147 1.08633e-144
7.01592 2.09048e-06 8.87216e-148 4.34481e-145
7.02562 -1.31779e-06 3.4745e-148 1.73331e-145
7.03533 -1.08341e-05 1.35738e-148 6.89845e-146
7.04506 -1.22661e-05 5.28911e-149 2.73856e-146
7.0548 -3.53102e-06 2.05557e-149 1.08438e-146
7.06456 2.31458e-06 7.96789e-150 4.2828e-147
7.07432 -3.40653e-06 3.08046e-150 1.68716e-147
7.08411 -1.21147e-05 1.1878e-150 6.62922e-148
7.0939 -1.08378e-05 4.56799e-151 2.59804e-148
7.10371 -1.53507e-06 1.75209e-151 1.01555e-148
7.11353 1.90538e-06 6.7025e-152 3.95938e-149
7.12337 -5.59745e-06 2.55717e-152 1.53964e-149
7.13322 -1.28174e-05 9.73024e-153 5.9714e-150
