# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.51959 0.912316 0.178906
9.18113 1.51472 0.91036 0.178522
9.19383 1.50985 0.908332 0.178124
9.20654 1.50501 0.906277 0.177721
9.21927 1.50014 0.904257 0.177325
9.23201 1.49533 0.902321 0.176945
9.24478 1.49059 0.900408 0.17657
9.25756 1.48576 0.898377 0.176172
9.27036 1.48095 0.896325 0.17577
9.28318 1.47621 0.894356 0.175384
9.29601 1.47151 0.89245 0.17501
9.30887 1.46678 0.890511 0.174629
9.32174 1.46204 0.8885 0.174235
9.33463 1.45733 0.886486 0.17384
9.34753 1.45267 0.884539 0.173459
9.36046 1.44802 0.882638 0.173086
9.3734 1.44336 0.880703 0.172706
9.38636 1.43871 0.878715 0.172316
9.39934 1.43408 0.87673 0.171927
9.41233 1.42946 0.874791 0.171547
9.42535 1.42492 0.872918 0.17118
9.43838 1.42032 0.87099 0.170801
9.45143 1.41572 0.869009 0.170413
9.4645 1.41117 0.867051 0.170029
9.47758 1.40667 0.865154 0.169657
9.49069 1.40216 0.863275 0.169289
9.50381 1.39763 0.861352 0.168911
9.51695 1.39312 0.859393 0.168527
9.53011 1.38865 0.857463 0.168149
9.54328 1.38421 0.855585 0.167781
9.55648 1.37977 0.853713 0.167413
9.56969 1.37531 0.851796 0.167038
9.58292 1.37086 0.849856 0.166657
9.59617 1.36649 0.84796 0.166285
9.60944 1.36212 0.846099 0.16592
9.62273 1.35772 0.844226 0.165553
9.63603 1.35334 0.842327 0.165181
9.64936 1.34898 0.840417 0.164806
9.6627 1.34466 0.838538 0.164438
9.67606 1.34036 0.836691 0.164075
9.68944 1.33604 0.834834 0.163711
9.70283 1.33172 0.832944 0.163341
9.71625 1.32744 0.831051 0.162969
9.72968 1.32319 0.829198 0.162606
9.74314 1.31896 0.827371 0.162248
9.75661 1.31471 0.82552 0.161885
9.7701 1.31044 0.823632 0.161514
9.78361 1.30622 0.821761 0.161148
9.79713 1.30213 0.819974 0.160797
9.81068 1.29786 0.818105 0.160431
9.82424 1.29368 0.81627 0.160071
9.83783 1.28953 0.81443 0.15971
9.85143 1.2854 0.812589 0.159349
9.86505 1.28127 0.810767 0.158992
9.87869 1.27715 0.808954 0.158636
9.89235 1.27303 0.80713 0.158278
9.90603 1.26894 0.805293 0.157918
9.91972 1.26487 0.80347 0.157561
9.93344 1.26082 0.801673 0.157208
9.94717 1.25676 0.799876 0.156856
9.96093 1.2527 0.798054 0.156499
9.9747 1.24865 0.796228 0.156141
9.98849 1.24469 0.794447 0.155791
10.0023 1.24069 0.792661 0.155441
10.0161 1.23666 0.790854 0.155087
10.03 1.23269 0.789064 0.154736
10.0438 1.22875 0.787273 0.154385
10.0577 1.22481 0.785489 0.154035
10.0716 1.22086 0.783715 0.153687
10.0856 1.21693 0.781941 0.153339
10.0995 1.21302 0.780157 0.152989
10.1135 1.20912 0.778375 0.15264
10.1275 1.20525 0.776612 0.152294
10.1415 1.20138 0.77486 0.15195
10.1555 1.19751 0.773096 0.151604
10.1695 1.19364 0.771315 0.151255
10.1836 1.18981 0.769553 0.15091
10.1977 1.18607 0.767846 0.150575
10.2118 1.18217 0.76606 0.150225
10.2259 1.17837 0.764316 0.149883
10.24 1.17461 0.762579 0.149542
10.2542 1.17085 0.760839 0.149201
10.2684 1.16708 0.759102 0.14886
10.2826 1.16332 0.75737 0.148521
10.2968 1.15958 0.755638 0.148181
10.311 1.15587 0.753905 0.147841
10.3253 1.15216 0.75218 0.147503
10.3395 1.14846 0.750465 0.147167
10.3538 1.14477 0.74875 0.14683
10.3682 1.14108 0.747024 0.146492
10.3825 1.13741 0.745302 0.146154
10.3968 1.1338 0.743614 0.145823
10.4112 1.13014 0.741906 0.145488
10.4256 1.12648 0.740188 0.145151
10.44 1.12288 0.738493 0.144819
10.4545 1.11929 0.736801 0.144487
10.4689 1.1157 0.735107 0.144155
10.4834 1.1121 0.733416 0.143823
10.4979 1.10853 0.731727 0.143492
10.5124 1.10498 0.730041 0.143161
10.5269 1.10144 0.728358 0.142831
10.5415 1.09791 0.726682 0.142503
10.5561 1.09438 0.72501 0.142175
10.5707 1.09085 0.723334 0.141846
10.5853 1.08735 0.721654 0.141517
10.5999 1.08387 0.71999 0.14119
10.6146 1.08043 0.718354 0.140869
10.6292 1.0769 0.716663 0.140538
10.6439 1.07345 0.715008 0.140213
10.6587 1.07004 0.713364 0.139891
10.6734 1.06661 0.711716 0.139568
10.6882 1.06318 0.710064 0.139244
10.7029 1.05975 0.708416 0.138921
10.7177 1.05636 0.706774 0.138599
10.7326 1.05298 0.705137 0.138278
10.7474 1.04961 0.703503 0.137957
10.7623 1.04624 0.701869 0.137637
10.7771 1.04287 0.700236 0.137317
10.792 1.03953 0.698605 0.136997
10.807 1.0362 0.69698 0.136678
10.8219 1.0329 0.695373 0.136363
10.8369 1.02957 0.693746 0.136044
10.8518 1.02625 0.692121 0.135725
10.8668 1.02298 0.690517 0.135411
10.8819 1.01972 0.688915 0.135097
10.8969 1.01644 0.687307 0.134781
10.912 1.01316 0.685697 0.134465
10.9271 1.00991 0.684095 0.134151
10.9422 1.00669 0.682503 0.133839
10.9573 1.00348 0.680912 0.133527
10.9725 1.00026 0.679317 0.133214
10.9876 0.997033 0.677722 0.132902
11.0028 0.993841 0.676136 0.13259
11.018 0.990675 0.674558 0.132281
11.0333 0.98751 0.672981 0.131972
11.0485 0.984332 0.6714 0.131662
11.0638 0.981166 0.669821 0.131352
11.0791 0.978029 0.668252 0.131044
11.0944 0.974915 0.66669 0.130738
11.1098 0.971797 0.665127 0.130432
11.1251 0.968668 0.66356 0.130124
11.1405 0.965555 0.661996 0.129818
11.1559 0.962474 0.660442 0.129513
11.1713 0.959412 0.658896 0.12921
11.1868 0.956339 0.657345 0.128906
11.2022 0.953256 0.655788 0.1286
11.2177 0.950196 0.654238 0.128296
11.2332 0.947176 0.652705 0.127996
11.2488 0.944165 0.651174 0.127696
11.2643 0.941116 0.649623 0.127391
11.2799 0.938098 0.64809 0.127091
11.2955 0.935103 0.646564 0.126791
11.3111 0.932119 0.645038 0.126492
11.3267 0.929145 0.643516 0.126194
11.3424 0.926166 0.641993 0.125895
11.3581 0.923188 0.640469 0.125596
11.3738 0.920236 0.638951 0.125299
11.3895 0.917311 0.637445 0.125003
11.4053 0.914387 0.635939 0.124708
11.421 0.911446 0.634424 0.124411
11.4368 0.90851 0.632909 0.124114
11.4526 0.905617 0.631411 0.12382
11.4685 0.902756 0.629929 0.123529
11.4843 0.899864 0.628429 0.123235
11.5002 0.896929 0.626903 0.122936
11.5161 0.894108 0.625442 0.12265
11.532 0.891251 0.623952 0.122357
11.548 0.888399 0.622463 0.122065
11.5639 0.885558 0.620981 0.121775
11.5799 0.882721 0.619501 0.121484
11.5959 0.879896 0.618022 0.121194
11.612 0.877094 0.61655 0.120906
11.628 0.874305 0.615085 0.120618
11.6441 0.871506 0.613615 0.12033
11.6602 0.868699 0.612138 0.12004
11.6763 0.865921 0.610672 0.119753
11.6925 0.863188 0.609229 0.11947
11.7086 0.860452 0.607783 0.119187
11.7248 0.857629 0.606285 0.118893
11.741 0.854922 0.604855 0.118612
11.7573 0.852216 0.60342 0.118331
11.7735 0.849482 0.601963 0.118045
11.7898 0.846764 0.600517 0.117762
11.8061 0.84406 0.59908 0.11748
11.8224 0.841363 0.597642 0.117198
11.8388 0.838679 0.596205 0.116916
11.8552 0.836012 0.594777 0.116636
11.8715 0.833347 0.59335 0.116356
11.888 0.830673 0.591916 0.116075
11.9044 0.828007 0.590483 0.115794
11.9209 0.82538 0.589069 0.115517
11.9373 0.822782 0.58767 0.115242
11.9538 0.820134 0.586241 0.114962
11.9704 0.817449 0.584787 0.114677
11.9869 0.814928 0.583431 0.114411
12.0035 0.812318 0.582014 0.114133
12.0201 0.809702 0.580592 0.113854
12.0367 0.807117 0.579191 0.11358
12.0534 0.804551 0.577799 0.113307
12.07 0.801988 0.576403 0.113033
12.0867 0.799431 0.575006 0.112759
12.1034 0.796883 0.573614 0.112486
12.1202 0.794338 0.572224 0.112213
12.1369 0.791794 0.570832 0.11194
12.1537 0.789272 0.569447 0.111669
12.1705 0.786779 0.568079 0.1114
12.1873 0.784283 0.566708 0.111132
12.2042 0.781707 0.565286 0.110853
12.2211 0.779268 0.563948 0.11059
12.2379 0.776804 0.562588 0.110324
12.2549 0.774303 0.561203 0.110052
12.2718 0.771824 0.559832 0.109783
12.2888 0.769373 0.558478 0.109518
12.3058 0.766929 0.557124 0.109252
12.3228 0.764484 0.555763 0.108985
12.3398 0.762045 0.554406 0.108719
12.3569 0.759617 0.553055 0.108454
12.374 0.757194 0.551705 0.10819
12.3911 0.754777 0.550355 0.107925
12.4082 0.752382 0.549013 0.107662
12.4254 0.750002 0.547681 0.107401
12.4425 0.747592 0.546331 0.107136
12.4598 0.745177 0.544975 0.10687
12.477 0.742865 0.54368 0.106616
12.4942 0.740486 0.542338 0.106353
12.5115 0.738105 0.540996 0.106089
12.5288 0.735755 0.539673 0.10583
12.5461 0.733424 0.538359 0.105572
12.5635 0.731093 0.537039 0.105314
12.5808 0.728761 0.535716 0.105054
12.5982 0.726437 0.534399 0.104796
12.6157 0.724123 0.533088 0.104539
12.6331 0.721817 0.531777 0.104282
12.6506 0.719521 0.530468 0.104025
12.6681 0.717243 0.529169 0.10377
12.6856 0.714963 0.52787 0.103516
12.7031 0.712636 0.526538 0.103254
12.7207 0.710416 0.525273 0.103006
12.7383 0.708164 0.523982 0.102753
12.7559 0.705887 0.522674 0.102497
12.7735 0.703631 0.52138 0.102243
12.7912 0.701403 0.520102 0.101992
12.8089 0.699181 0.518824 0.101742
12.8266 0.696953 0.517537 0.101489
12.8443 0.694728 0.516252 0.101237
12.8621 0.692516 0.514976 0.100987
12.8799 0.690316 0.513704 0.100738
12.8977 0.688122 0.512432 0.100488
12.9155 0.685935 0.511161 0.100239
12.9334 0.683757 0.509897 0.0999909
12.9512 0.681567 0.508624 0.0997413
12.9691 0.67939 0.507356 0.0994928
12.9871 0.677265 0.50612 0.0992503
13.005 0.675098 0.504853 0.0990019
13.023 0.672933 0.503588 0.0987538
13.041 0.670795 0.50234 0.0985091
13.059 0.668675 0.501099 0.0982658
13.0771 0.666551 0.499853 0.0980213
13.0952 0.664424 0.498602 0.097776
13.1133 0.662305 0.497357 0.0975319
13.1314 0.660202 0.49612 0.0972894
13.1496 0.658107 0.494886 0.0970473
13.1678 0.656016 0.49365 0.096805
13.186 0.65393 0.492417 0.0965632
13.2042 0.651849 0.491188 0.0963221
13.2225 0.649754 0.489947 0.0960787
13.2407 0.64772 0.488743 0.0958426
13.259 0.645662 0.48752 0.0956028
13.2774 0.643591 0.486288 0.0953613
13.2957 0.64154 0.485069 0.0951222
13.3141 0.639511 0.483863 0.0948856
13.3325 0.637487 0.482655 0.0946488
13.351 0.635455 0.48144 0.0944106
13.3694 0.633426 0.480226 0.0941725
13.3879 0.631412 0.479021 0.0939362
13.4064 0.629412 0.477823 0.0937013
13.425 0.627416 0.476624 0.0934661
13.4435 0.625418 0.475422 0.0932304
13.4621 0.623425 0.474223 0.0929953
13.4807 0.621439 0.473028 0.0927609
13.4994 0.619469 0.47184 0.092528
13.518 0.617514 0.47066 0.0922965
13.5367 0.615541 0.469466 0.0920625
13.5554 0.613574 0.468276 0.0918292
13.5742 0.611627 0.467099 0.0915984
13.5929 0.609694 0.465928 0.0913686
13.6117 0.607758 0.464751 0.0911378
13.6305 0.605817 0.46357 0.0909062
13.6494 0.603886 0.462395 0.0906758
13.6683 0.601972 0.46123 0.0904473
13.6872 0.600068 0.460067 0.0902194
13.7061 0.59816 0.4589 0.0899905
13.725 0.59625 0.457732 0.0897613
13.744 0.594352 0.45657 0.0895336
13.763 0.592469 0.455417 0.0893075
13.7821 0.590594 0.454267 0.0890819
13.8011 0.588714 0.453111 0.0888552
13.8202 0.586834 0.451955 0.0886285
13.8393 0.584967 0.450807 0.0884034
13.8584 0.583117 0.449667 0.08818
13.8776 0.58127 0.448527 0.0879563
13.8968 0.579417 0.447381 0.0877316
13.916 0.577567 0.446236 0.0875071
13.9352 0.575732 0.445101 0.0872844
13.9545 0.573912 0.443973 0.0870633
13.9738 0.572093 0.442843 0.0868416
13.9931 0.570266 0.441706 0.0866186
14.0125 0.568443 0.440571 0.0863962
14.0318 0.566646 0.439454 0.0861771
14.0512 0.564856 0.438338 0.0859582
14.0707 0.563053 0.437211 0.0857373
14.0901 0.56126 0.43609 0.0855174
14.1096 0.559473 0.434974 0.0852986
14.1291 0.557699 0.433865 0.085081
14.1486 0.555933 0.432757 0.0848639
14.1682 0.554166 0.431647 0.0846461
14.1878 0.552397 0.430534 0.084428
14.2074 0.550636 0.429428 0.0842109
14.2271 0.548894 0.428331 0.0839958
14.2467 0.547159 0.427237 0.0837813
14.2664 0.545416 0.426135 0.0835653
14.2862 0.543667 0.425029 0.0833483
14.3059 0.541935 0.423934 0.0831336
14.3257 0.540248 0.422869 0.0829247
14.3455 0.538507 0.421762 0.0827076
14.3653 0.536792 0.420673 0.0824941
14.3852 0.535089 0.419593 0.0822823
14.4051 0.53339 0.418514 0.0820707
14.425 0.531697 0.417436 0.0818593
14.4449 0.530008 0.416358 0.081648
14.4649 0.528319 0.41528 0.0814366
14.4849 0.526635 0.414204 0.0812256
14.5049 0.524962 0.413136 0.081016
14.525 0.523302 0.412072 0.0808075
14.5451 0.521641 0.411006 0.0805985
14.5652 0.519971 0.409934 0.0803882
14.5853 0.518307 0.408865 0.0801786
14.6055 0.516681 0.407821 0.0799739
14.6257 0.515043 0.406767 0.0797671
14.6459 0.513384 0.405696 0.0795571
14.6662 0.511755 0.404646 0.0793513
14.6864 0.510134 0.403601 0.0791463
14.7067 0.508513 0.402554 0.078941
14.7271 0.506895 0.401507 0.0787356
14.7474 0.505281 0.400461 0.0785305
14.7678 0.503671 0.399417 0.0783258
14.7883 0.502068 0.398377 0.0781219
14.8087 0.500476 0.397342 0.077919
14.8292 0.49889 0.39631 0.0777165
14.8497 0.497299 0.395273 0.0775131
14.8702 0.495704 0.394232 0.0773091
14.8908 0.494126 0.393203 0.0771073
14.9114 0.492593 0.392204 0.0769114
14.932 0.490989 0.391152 0.076705
14.9526 0.489427 0.39013 0.0765046
14.9733 0.48788 0.389118 0.0763063
14.994 0.486331 0.388104 0.0761073
15.0147 0.48478 0.387085 0.0759076
15.0355 0.483235 0.386068 0.0757081
15.0563 0.481696 0.385056 0.0755096
15.0771 0.480164 0.384048 0.0753119
15.0979 0.478637 0.383042 0.0751146
15.1188 0.477117 0.382037 0.0749176
15.1397 0.475598 0.381032 0.0747206
15.1607 0.474077 0.380026 0.0745233
15.1816 0.472563 0.379024 0.0743268
15.2026 0.471077 0.378041 0.0741339
15.2236 0.469574 0.377043 0.0739383
15.2447 0.468063 0.376038 0.0737412
15.2658 0.466579 0.375053 0.073548
15.2869 0.4651 0.374071 0.0733554
15.308 0.463618 0.373084 0.073162
15.3292 0.462138 0.372097 0.0729683
15.3504 0.460665 0.371113 0.0727753
15.3716 0.459198 0.370134 0.0725833
15.3928 0.457737 0.369157 0.0723918
15.4141 0.456281 0.368182 0.0722006
15.4354 0.454828 0.367207 0.0720095
15.4568 0.453376 0.366233 0.0718184
15.4781 0.451925 0.365259 0.0716274
15.4995 0.450487 0.364293 0.0714379
15.521 0.449075 0.363344 0.071252
15.5424 0.447616 0.362359 0.0710587
15.5639 0.446191 0.361399 0.0708705
15.5854 0.444779 0.360449 0.0706841
15.607 0.443364 0.359494 0.0704969
15.6286 0.441946 0.358535 0.0703088
15.6502 0.440533 0.357578 0.0701212
15.6718 0.43913 0.356628 0.0699348
15.6935 0.437732 0.355681 0.0697492
15.7152 0.436338 0.354735 0.0695636
15.7369 0.434946 0.353788 0.0693779
15.7587 0.433557 0.352842 0.0691925
15.7805 0.432171 0.351899 0.0690075
15.8023 0.430792 0.35096 0.0688233
15.8241 0.42943 0.350031 0.0686413
15.846 0.428054 0.34909 0.0684568
15.8679 0.426678 0.34815 0.0682723
15.8899 0.425323 0.347224 0.0680908
15.9118 0.423972 0.346301 0.0679097
15.9338 0.422617 0.345372 0.0677276
15.9559 0.421264 0.344443 0.0675454
15.9779 0.419918 0.343519 0.0673641
16 0.41858 0.3426 0.067184
16.0221 0.417246 0.341683 0.0670041
16.0443 0.415913 0.340764 0.066824
16.0665 0.414584 0.339847 0.0666441
16.0887 0.413258 0.338932 0.0664647
16.1109 0.411937 0.33802 0.0662859
16.1332 0.410624 0.337113 0.066108
16.1555 0.409323 0.336213 0.0659315
16.1778 0.407998 0.335294 0.0657512
16.2002 0.406696 0.334393 0.0655745
16.2226 0.405405 0.333498 0.0653992
16.245 0.404111 0.332601 0.0652231
16.2675 0.402815 0.331699 0.0650463
16.29 0.401523 0.3308 0.06487
16.3125 0.400242 0.329908 0.0646951
16.3351 0.398967 0.32902 0.064521
16.3577 0.397692 0.32813 0.0643465
16.3803 0.396417 0.327239 0.0641716
16.4029 0.395147 0.32635 0.0639974
16.4256 0.393884 0.325467 0.0638242
16.4483 0.392627 0.324587 0.0636517
16.4711 0.391375 0.323709 0.0634795
16.4938 0.390117 0.322826 0.0633062
16.5166 0.388865 0.321947 0.0631339
16.5395 0.387625 0.321077 0.0629633
16.5623 0.386389 0.320208 0.062793
16.5852 0.38515 0.319336 0.0626219
16.6082 0.383912 0.318463 0.0624507
16.6311 0.382682 0.317596 0.0622807
16.6541 0.381461 0.316735 0.0621118
16.6772 0.380243 0.315874 0.061943
16.7002 0.379022 0.31501 0.0617735
16.7233 0.377804 0.314147 0.0616043
16.7464 0.376594 0.31329 0.0614362
16.7696 0.375392 0.312438 0.0612692
16.7928 0.374191 0.311586 0.061102
16.816 0.372988 0.31073 0.0609342
16.8392 0.37179 0.309878 0.0607672
16.8625 0.3706 0.309032 0.0606013
16.8858 0.369415 0.30819 0.0604362
16.9092 0.368232 0.307347 0.0602708
16.9326 0.367047 0.306501 0.0601049
16.956 0.365867 0.305658 0.0599397
16.9794 0.364696 0.304822 0.0597757
17.0029 0.363531 0.303989 0.0596123
17.0264 0.362364 0.303153 0.0594483
17.0499 0.361196 0.302315 0.059284
17.0735 0.360035 0.301481 0.0591206
17.0971 0.358885 0.300656 0.0589588
17.1208 0.357738 0.299833 0.0587973
17.1444 0.356581 0.299 0.058634
17.1681 0.355436 0.298176 0.0584723
17.1919 0.354297 0.297356 0.0583115
17.2157 0.353159 0.296537 0.058151
17.2395 0.352027 0.29572 0.0579909
17.2633 0.350895 0.294903 0.0578305
17.2872 0.349764 0.294085 0.0576702
17.3111 0.34864 0.293272 0.0575108
17.335 0.347523 0.292465 0.0573524
17.359 0.346408 0.291657 0.057194
17.383 0.345291 0.290846 0.0570349
17.407 0.344176 0.290036 0.0568761
17.4311 0.343071 0.289234 0.0567188
17.4552 0.341976 0.288438 0.0565627
17.4793 0.340874 0.287636 0.0564055
17.5035 0.339765 0.286826 0.0562468
17.5277 0.338682 0.286039 0.0560923
17.5519 0.337591 0.285244 0.0559364
17.5762 0.336504 0.284451 0.0557809
17.6005 0.335421 0.28366 0.0556258
17.6248 0.33434 0.282869 0.0554707
17.6492 0.333261 0.28208 0.055316
17.6736 0.332189 0.281296 0.0551622
17.698 0.331123 0.280514 0.0550089
17.7225 0.330055 0.27973 0.0548552
17.747 0.328987 0.278945 0.0547012
17.7715 0.327925 0.278165 0.0545482
17.7961 0.326875 0.277393 0.0543969
17.8207 0.325826 0.276622 0.0542456
17.8453 0.324759 0.275835 0.0540913
17.87 0.32372 0.275069 0.0539411
17.8947 0.322679 0.274302 0.0537908
17.9195 0.321635 0.273532 0.0536398
17.9442 0.320597 0.272765 0.0534894
17.9691 0.319563 0.272001 0.0533395
17.9939 0.31853 0.271237 0.0531897
18.0188 0.317501 0.270475 0.0530403
18.0437 0.316478 0.269717 0.0528917
18.0686 0.315458 0.26896 0.0527432
18.0936 0.314437 0.268201 0.0525943
18.1186 0.313417 0.267443 0.0524457
18.1437 0.312407 0.266692 0.0522985
18.1688 0.311405 0.265947 0.0521523
18.1939 0.310394 0.265194 0.0520046
18.2191 0.309378 0.264435 0.0518559
18.2442 0.308393 0.263702 0.0517121
18.2695 0.307393 0.262956 0.0515658
18.2947 0.306396 0.262211 0.0514197
18.32 0.305405 0.261471 0.0512745
18.3454 0.304417 0.260732 0.0511296
18.3707 0.303431 0.259994 0.0509849
18.3961 0.30245 0.259259 0.0508407
18.4216 0.301472 0.258526 0.050697
18.447 0.300496 0.257792 0.0505531
18.4725 0.299519 0.257058 0.0504091
18.4981 0.298548 0.256328 0.0502659
18.5237 0.297587 0.255605 0.0501242
18.5493 0.296626 0.254882 0.0499824
18.5749 0.295648 0.254143 0.0498375
18.6006 0.294701 0.25343 0.0496977
18.6263 0.293748 0.252712 0.0495569
18.6521 0.292791 0.251989 0.0494152
18.6779 0.29184 0.251271 0.0492743
18.7037 0.290895 0.250556 0.0491342
18.7295 0.289951 0.249842 0.0489942
18.7554 0.289009 0.249129 0.0488543
18.7814 0.288072 0.248419 0.048715
18.8073 0.287138 0.24771 0.048576
18.8333 0.286204 0.247 0.0484368
18.8594 0.285271 0.246291 0.0482978
18.8855 0.284347 0.245589 0.04816
18.9116 0.283429 0.244891 0.0480231
18.9377 0.282503 0.244184 0.0478846
18.9639 0.281575 0.243477 0.0477458
18.9901 0.280674 0.242791 0.0476114
19.0164 0.279758 0.242092 0.0474744
19.0427 0.278844 0.241395 0.0473376
19.069 0.277938 0.240702 0.0472018
19.0954 0.277035 0.240012 0.0470664
19.1218 0.276132 0.239322 0.0469311
19.1482 0.275233 0.238633 0.0467961
19.1747 0.274338 0.237947 0.0466615
19.2012 0.273445 0.237261 0.046527
19.2277 0.272551 0.236575 0.0463924
19.2543 0.271662 0.235892 0.0462586
19.2809 0.270783 0.235216 0.046126
19.3076 0.269903 0.23454 0.0459933
19.3343 0.269006 0.233847 0.0458575
19.361 0.268143 0.233184 0.0457274
19.3878 0.267269 0.232511 0.0455955
19.4146 0.266392 0.231834 0.0454628
19.4415 0.265522 0.231163 0.0453311
19.4683 0.264658 0.230495 0.0452003
19.4953 0.263794 0.229828 0.0450694
19.5222 0.262931 0.229161 0.0449386
19.5492 0.262073 0.228496 0.0448082
19.5762 0.261218 0.227833 0.0446782
19.6033 0.260363 0.22717 0.0445482
19.6304 0.25951 0.226508 0.0444184
19.6575 0.258664 0.225851 0.0442895
19.6847 0.257823 0.225198 0.0441615
19.7119 0.256974 0.224537 0.0440318
19.7392 0.256127 0.223878 0.0439025
19.7665 0.255302 0.223237 0.0437769
19.7938 0.254463 0.222583 0.0436487
19.8212 0.253625 0.221931 0.0435207
19.8486 0.252796 0.221284 0.0433939
19.876 0.25197 0.22064 0.0432676
19.9035 0.251145 0.219995 0.0431412
19.931 0.250321 0.219351 0.0430149
19.9586 0.249501 0.21871 0.0428891
19.9862 0.248683 0.21807 0.0427635
20.0138 0.247866 0.217429 0.042638
20.0415 0.247053 0.216792 0.042513
20.0692 0.246247 0.21616 0.042389
20.097 0.245441 0.215527 0.042265
20.1247 0.244619 0.21488 0.0421381
20.1526 0.243832 0.214263 0.0420171
20.1804 0.243031 0.213634 0.0418938
20.2083 0.242227 0.213001 0.0417697
20.2363 0.24143 0.212374 0.0416467
20.2643 0.24064 0.211753 0.0415248
20.2923 0.23985 0.21113 0.0414027
20.3203 0.23906 0.210507 0.0412805
20.3484 0.238273 0.209886 0.0411586
20.3766 0.23749 0.209267 0.0410373
20.4047 0.236709 0.208649 0.0409162
20.4329 0.235929 0.208032 0.0407951
20.4612 0.235153 0.207418 0.0406747
20.4895 0.234382 0.206807 0.040555
20.5178 0.233605 0.20619 0.040434
20.5462 0.232833 0.205578 0.040314
20.5746 0.232075 0.204978 0.0401963
20.603 0.231306 0.204368 0.0400766
20.6315 0.23054 0.203759 0.0399572
20.6601 0.229782 0.203156 0.039839
20.6886 0.229026 0.202556 0.0397212
20.7172 0.228269 0.201954 0.0396032
20.7459 0.227515 0.201352 0.0394852
20.7746 0.226764 0.200753 0.0393678
20.8033 0.226016 0.200156 0.0392507
20.832 0.225269 0.199559 0.0391337
20.8608 0.224524 0.198965 0.039017
20.8897 0.223785 0.198374 0.0389012
20.9186 0.223047 0.197783 0.0387854
20.9475 0.222296 0.197182 0.0386675
20.9765 0.221575 0.196606 0.0385545
21.0055 0.220841 0.196018 0.0384392
21.0345 0.220105 0.195428 0.0383235
21.0636 0.219376 0.194843 0.0382089
21.0927 0.218653 0.194264 0.0380952
21.1219 0.21793 0.193683 0.0379814
21.1511 0.217206 0.193102 0.0378673
21.1803 0.216486 0.192522 0.0377536
21.2096 0.215769 0.191945 0.0376405
21.2389 0.215054 0.19137 0.0375276
21.2683 0.21434 0.190794 0.0374148
21.2977 0.21363 0.190221 0.0373025
21.3271 0.212923 0.189651 0.0371906
21.3566 0.212212 0.189077 0.037078
21.3862 0.211508 0.188508 0.0369665
21.4157 0.210811 0.187946 0.0368563
21.4453 0.210107 0.187377 0.0367448
21.475 0.209407 0.186811 0.0366336
21.5047 0.208713 0.186249 0.0365236
21.5344 0.208021 0.18569 0.0364138
21.5642 0.207328 0.185129 0.0363038
21.594 0.206637 0.184568 0.0361938
21.6239 0.20595 0.18401 0.0360844
21.6538 0.205266 0.183454 0.0359754
21.6837 0.204582 0.182899 0.0358665
21.7137 0.2039 0.182344 0.0357578
21.7437 0.203223 0.181793 0.0356497
21.7738 0.202547 0.181243 0.0355418
21.8039 0.201862 0.180685 0.0354325
21.834 0.2012 0.180147 0.0353269
21.8642 0.200528 0.179599 0.0352194
21.8944 0.199854 0.17905 0.0351117
21.9247 0.199187 0.178506 0.0350051
21.955 0.198526 0.177966 0.0348992
21.9854 0.197864 0.177426 0.0347932
22.0158 0.197201 0.176884 0.034687
22.0462 0.196541 0.176343 0.034581
22.0767 0.195885 0.175806 0.0344757
22.1072 0.195231 0.175271 0.0343707
22.1378 0.194578 0.174736 0.0342658
22.1684 0.193927 0.174202 0.034161
22.1991 0.193279 0.17367 0.0340567
22.2298 0.19263 0.173136 0.0339521
22.2605 0.191987 0.172609 0.0338486
22.2913 0.191347 0.172083 0.0337456
22.3221 0.190703 0.171554 0.0336418
22.3529 0.190062 0.171027 0.0335386
22.3839 0.189427 0.170505 0.0334361
22.4148 0.188793 0.169984 0.033334
22.4458 0.188159 0.169462 0.0332316
22.4768 0.187527 0.16894 0.0331292
22.5079 0.186897 0.168421 0.0330274
22.539 0.186271 0.167904 0.0329261
22.5702 0.185646 0.167388 0.0328249
22.6014 0.185022 0.166872 0.0327237
22.6326 0.1844 0.166358 0.0326229
22.6639 0.183781 0.165846 0.0325224
22.6953 0.18316 0.165332 0.0324217
22.7267 0.182549 0.164827 0.0323227
22.7581 0.181934 0.164317 0.0322227
22.7895 0.181319 0.163808 0.0321229
22.8211 0.180709 0.163303 0.0320238
22.8526 0.180103 0.162801 0.0319253
22.8842 0.179496 0.162298 0.0318267
22.9158 0.17889 0.161794 0.0317279
22.9475 0.178286 0.161292 0.0316295
22.9793 0.177686 0.160793 0.0315316
23.011 0.177088 0.160296 0.0314341
23.0428 0.17649 0.159799 0.0313366
23.0747 0.175894 0.159302 0.0312391
23.1066 0.1753 0.158806 0.031142
23.1386 0.174708 0.158313 0.0310453
23.1706 0.174119 0.157823 0.0309491
23.2026 0.173531 0.157333 0.030853
23.2347 0.172943 0.156842 0.0307567
23.2668 0.172357 0.156353 0.030661
23.299 0.171776 0.155868 0.0305658
23.3312 0.171196 0.155384 0.0304708
23.3634 0.170616 0.154899 0.0303757
23.3957 0.170037 0.154414 0.0302807
23.4281 0.169461 0.153932 0.0301861
23.4605 0.168888 0.153452 0.0300921
23.4929 0.168317 0.152973 0.0299981
