# k[h/Mpc] P_tt P_tl P_ll
5.07073 -1.53682e-07 2.45729e-77 5.92983e-76
5.07774 8.57696e-06 1.50336e-77 3.66312e-76
5.08476 -3.50464e-06 9.18497e-78 2.25985e-76
5.09179 -1.83261e-05 5.60402e-78 1.39228e-76
5.09883 -1.38102e-05 3.41449e-78 8.56625e-77
5.10588 3.24081e-06 2.07776e-78 5.26392e-77
5.11294 7.38884e-06 1.26271e-78 3.23055e-77
5.12001 -7.48718e-06 7.66322e-79 1.97996e-77
5.12709 -1.9162e-05 4.64427e-79 1.21184e-77
5.13418 -1.02676e-05 2.81074e-79 7.40707e-78
5.14128 5.86897e-06 1.69871e-79 4.52119e-78
5.14839 5.19353e-06 1.02521e-79 2.75591e-78
5.15551 -1.12172e-05 6.17869e-80 1.67757e-78
5.16263 -1.8867e-05 3.71853e-80 1.01976e-78
5.16977 -6.40341e-06 2.23478e-80 6.19038e-79
5.17692 7.5338e-06 1.34117e-80 3.75262e-79
5.18408 2.18976e-06 8.03746e-81 2.27169e-79
5.19125 -1.43979e-05 4.80991e-81 1.37328e-79
5.19842 -1.74884e-05 2.87434e-81 8.29019e-80
5.20561 -2.53719e-06 1.71523e-81 4.99764e-80
5.21281 8.12066e-06 1.02226e-81 3.00908e-80
5.22002 -1.36232e-06 6.08385e-82 1.80922e-80
5.22723 -1.67832e-05 3.61551e-82 1.08626e-80
5.23446 -1.51606e-05 2.14553e-82 6.51277e-81
5.2417 1.01793e-06 1.27137e-82 3.89924e-81
5.24894 7.60477e-06 7.5228e-83 2.33119e-81
5.2562 -5.16353e-06 4.44483e-83 1.39173e-81
5.26347 -1.81968e-05 2.62238e-83 8.29682e-82
5.27075 -1.20921e-05 1.54491e-83 4.93908e-82
5.27803 3.98068e-06 9.08808e-84 2.93599e-82
5.28533 6.0514e-06 5.33829e-84 1.74276e-82
5.29264 -8.90082e-06 3.13107e-84 1.03298e-82
5.29996 -1.8545e-05 1.83375e-84 6.11389e-83
5.30729 -8.54739e-06 1.07236e-84 3.61336e-83
5.31462 6.12397e-06 6.26241e-85 2.13262e-83
5.32197 3.60863e-06 3.65193e-85 1.25693e-83
5.32933 -1.22732e-05 2.12645e-85 7.39726e-84
5.3367 -1.78226e-05 1.23634e-85 4.34704e-84
5.34408 -4.82349e-06 7.17736e-86 2.5508e-84
5.35147 7.29203e-06 4.16043e-86 1.49457e-84
5.35887 4.93402e-07 2.40799e-86 8.74409e-85
5.36628 -1.50155e-05 1.3916e-86 5.10818e-85
5.3737 -1.61113e-05 8.02995e-87 2.97969e-85
5.38113 -1.22578e-06 4.62647e-87 1.73551e-85
5.38857 7.41164e-06 2.66147e-87 1.00933e-85
5.39602 -3.02748e-06 1.52872e-87 5.86116e-86
5.40348 -1.69197e-05 8.76735e-88 3.39845e-86
5.41095 -1.35712e-05 5.0204e-88 1.96753e-86
5.41843 1.95738e-06 2.87042e-88 1.1374e-86
5.42592 6.49631e-06 1.6389e-88 6.5663e-87
5.43342 -6.66025e-06 9.34302e-89 3.785e-87
5.44094 -1.78503e-05 5.31796e-89 2.17845e-87
5.44846 -1.04262e-05 3.0222e-89 1.25188e-87
5.45599 4.47762e-06 1.71483e-89 7.18313e-88
5.46354 4.64303e-06 9.71491e-90 4.11524e-88
5.47109 -1.01085e-05 5.49505e-90 2.354e-88
5.47865 -1.77535e-05 3.10326e-90 1.34445e-88
5.48623 -6.94425e-06 1.74975e-90 7.66668e-89
5.49381 6.14589e-06 9.8502e-91 4.36511e-89
5.50141 2.02274e-06 5.53633e-91 2.48144e-89
5.50902 -1.30975e-05 3.10674e-91 1.40842e-89
5.51663 -1.66603e-05 1.74058e-91 7.98143e-90
5.52426 -3.41461e-06 9.73605e-92 4.5159e-90
5.5319 6.84654e-06 5.43777e-92 2.55135e-90
5.53955 -1.1353e-06 3.03239e-92 1.43924e-90
5.54721 -1.5396e-05 1.68829e-92 8.10608e-91
5.55488 -1.46816e-05 9.38433e-93 4.55823e-91
5.56256 -1.23828e-07 5.20778e-93 2.55911e-91
5.57025 6.54487e-06 2.88532e-93 1.43445e-91
5.57795 -4.56349e-06 1.59597e-93 8.02761e-92
5.58566 -1.68336e-05 8.81335e-94 4.48526e-92
5.59339 -1.19977e-05 4.85896e-94 2.50201e-92
5.60112 2.6674e-06 2.67441e-94 1.39344e-92
5.60886 5.28826e-06 1.46959e-94 7.74784e-93
5.61662 -7.97842e-06 8.06197e-95 4.30098e-93
5.62438 -1.73139e-05 4.41534e-95 2.38367e-93
5.63216 -8.84178e-06 2.41414e-95 1.3189e-93
5.63995 4.74491e-06 1.31779e-95 7.28586e-94
5.64775 3.20043e-06 7.18235e-96 4.01884e-94
5.65556 -1.11043e-05 3.90803e-96 2.21311e-94
5.66337 -1.68203e-05 2.12283e-96 1.21672e-94
5.67121 -5.48003e-06 1.15117e-96 6.67812e-95
5.67905 5.95728e-06 6.23199e-97 3.65929e-95
5.6869 4.69466e-07 3.36802e-97 2.00178e-95
5.69476 -1.36952e-05 1.81712e-97 1.09322e-95
5.70264 -1.54152e-05 9.78696e-98 5.96038e-96
5.71052 -2.18909e-06 5.2622e-98 3.24421e-96
5.71842 6.22676e-06 2.8245e-98 1.76283e-96
5.72632 -2.66875e-06 1.51344e-98 9.56266e-97
5.73424 -1.55541e-05 8.09539e-99 5.17857e-97
5.74217 -1.32338e-05 4.32272e-99 2.79965e-97
5.75011 7.66583e-07 2.30421e-99 1.51097e-97
5.75806 5.55388e-06 1.22626e-99 8.1418e-98
5.76602 -5.95095e-06 6.51493e-100 4.37992e-98
5.77399 -1.65481e-05 3.45522e-100 2.35215e-98
5.78197 -1.04708e-05 1.82927e-100 1.261e-98
5.78997 3.15599e-06 9.66754e-101 6.74865e-99
5.79797 4.01539e-06 5.10018e-101 3.60549e-99
5.80599 -9.10839e-06 2.68587e-101 1.92291e-99
5.81402 -1.66174e-05 1.41193e-101 1.02375e-99
5.82206 -7.36339e-06 7.40914e-102 5.44094e-100
5.83011 4.7995e-06 3.88102e-102 2.88663e-100
5.83817 1.75641e-06 2.0293e-102 1.52878e-100
5.84624 -1.18888e-05 1.05917e-102 8.08229e-101
5.85432 -1.57786e-05 5.51824e-103 4.26536e-101
5.86242 -4.17125e-06 2.8698e-103 2.24703e-101
5.87052 5.58228e-06 1.48982e-103 1.18169e-101
5.87864 -1.02304e-06 7.72119e-104 6.20424e-102
5.88677 -1.40766e-05 3.99434e-104 3.2516e-102
5.89491 -1.41214e-05 2.06258e-104 1.70109e-102
5.90306 -1.15444e-06 1.06312e-104 8.88337e-103
5.91122 5.46191e-06 5.46963e-105 4.6307e-103
5.91939 -4.08568e-06 2.80888e-105 2.40952e-103
5.92758 -1.55092e-05 1.43981e-105 1.2515e-103
5.93577 -1.17997e-05 7.3667e-106 6.48843e-104
5.94398 1.4474e-06 3.76213e-106 3.35783e-104
5.9522 4.47025e-06 1.91773e-106 1.73454e-104
5.96043 -7.17697e-06 9.75727e-107 8.94368e-105
5.96867 -1.60894e-05 4.95514e-107 4.6031e-105
5.97692 -9.0176e-06 2.5117e-107 2.36475e-105
5.98519 3.43412e-06 1.27076e-107 1.2126e-105
5.99346 2.70902e-06 6.41794e-108 6.20732e-106
6.00175 -1.00464e-05 3.2354e-108 3.1718e-106
6.01005 -1.57912e-05 1.62793e-108 1.61771e-106
6.01836 -6.01144e-06 8.17555e-109 8.23541e-107
6.02668 4.66038e-06 4.09798e-109 4.18463e-107
6.03501 3.39654e-07 2.05018e-109 2.12233e-107
6.04336 -1.24674e-05 1.02371e-109 1.07437e-107
6.05171 -1.46607e-05 5.10189e-110 5.42842e-108
6.06008 -3.02988e-06 2.53772e-110 2.73762e-108
6.06846 5.04604e-06 1.25985e-110 1.37799e-108
6.07685 -2.43107e-06 6.24235e-111 6.92302e-109
6.08525 -1.42555e-05 3.08698e-111 3.47149e-109
6.09366 -1.28101e-05 1.5236e-111 1.73742e-109
6.10209 -3.13426e-07 7.50514e-112 8.67882e-110
6.11053 4.5812e-06 3.6899e-112 4.32714e-110
6.11897 -5.36904e-06 1.81081e-112 2.15358e-110
6.12744 -1.52821e-05 8.86901e-113 1.06975e-110
6.13591 -1.04072e-05 4.3353e-113 5.30349e-111
6.14439 1.92505e-06 2.11495e-113 2.6242e-111
6.15289 3.32497e-06 1.02972e-113 1.29594e-111
6.16139 -8.23248e-06 5.00347e-114 6.38739e-112
6.16991 -1.54835e-05 2.42636e-114 3.14204e-112
6.17844 -7.66042e-06 1.17427e-114 1.54257e-112
6.18699 3.51674e-06 5.67161e-115 7.55826e-113
6.19554 1.39919e-06 2.73382e-115 3.69608e-113
6.20411 -1.07917e-05 1.31509e-115 1.80384e-113
6.21268 -1.48645e-05 6.31333e-116 8.78603e-114
6.22127 -4.80076e-06 3.02468e-116 4.27092e-114
6.22988 4.34964e-06 1.44615e-116 2.07196e-114
6.23849 -1.02313e-06 6.90117e-117 1.0033e-114
6.24712 -1.28478e-05 3.28669e-117 4.84873e-115
6.25575 -1.34964e-05 1.56207e-117 2.33856e-115
6.2644 -2.06234e-06 7.40882e-118 1.12562e-115
6.27306 4.37605e-06 3.5067e-118 5.40698e-116
6.28174 -3.73332e-06 1.65634e-118 2.592e-116
6.29042 -1.42474e-05 7.80722e-119 1.24003e-116
6.29912 -1.15093e-05 3.6723e-119 5.92025e-117
6.30783 3.3648e-07 1.72374e-119 2.82071e-117
6.31655 3.61491e-06 8.07416e-120 1.34118e-117
6.32529 -6.50468e-06 3.77406e-120 6.36381e-118
6.33403 -1.48945e-05 1.76037e-120 3.01337e-118
6.34279 -9.08011e-06 8.19376e-121 1.42392e-118
6.35156 2.21061e-06 3.80576e-121 6.71459e-119
6.36034 2.14856e-06 1.76401e-121 3.15988e-119
6.36913 -9.11158e-06 8.15998e-122 1.48412e-119
6.37794 -1.47567e-05 3.7666e-122 6.95601e-120
6.38676 -6.41704e-06 1.73492e-122 3.25341e-120
6.39559 3.42238e-06 7.97403e-123 1.51846e-120
6.40443 1.14196e-07 3.65713e-123 7.07211e-121
6.41329 -1.13475e-05 1.67365e-123 3.28682e-121
6.42215 -1.38658e-05 7.64272e-124 1.52434e-121
6.43103 -3.74174e-06 3.48248e-124 7.05443e-122
6.43993 3.89145e-06 1.58337e-124 3.25773e-122
6.44883 -2.30851e-06 7.18338e-125 1.5012e-122
6.45775 -1.30415e-05 3.2518e-125 6.90287e-123
6.46668 -1.23142e-05 1.46881e-125 3.16727e-123
6.47562 -1.27099e-06 6.61987e-126 1.45012e-123
6.48457 3.59991e-06 2.97697e-126 6.62494e-124
6.49354 -4.91317e-06 1.33599e-126 3.02054e-124
6.50251 -1.40713e-05 5.98251e-127 1.37421e-124
6.5115 -1.02451e-05 2.67298e-127 6.23844e-125
6.52051 8.00948e-07 1.19162e-127 2.82584e-125
6.52952 2.59185e-06 5.30042e-128 1.27722e-125
6.53855 -7.48422e-06 2.35237e-128 5.76011e-126
6.54759 -1.43713e-05 1.04166e-128 2.59201e-126
6.55664 -7.83984e-06 4.60218e-129 1.16381e-126
6.56571 2.31728e-06 2.02871e-129 5.21389e-127
6.57479 9.6834e-07 8.92255e-130 2.33065e-127
6.58388 -9.81458e-06 3.91535e-130 1.03949e-127
6.59298 -1.39373e-05 1.7142e-130 4.6259e-128
6.6021 -5.30244e-06 7.48784e-131 2.05398e-128
6.61123 3.17058e-06 3.26329e-131 9.09952e-129
6.62037 -1.12237e-06 1.41901e-131 4.02244e-129
6.62952 -1.17224e-05 6.15689e-132 1.77431e-129
6.63869 -1.28244e-05 2.66523e-132 7.8088e-130
6.64787 -2.8417e-06 1.15106e-132 3.42888e-130
6.65706 3.31009e-06 4.95969e-133 1.5022e-130
6.66626 -3.49837e-06 2.13205e-133 6.56619e-131
6.67548 -1.3065e-05 9.14372e-134 2.86353e-131
6.68471 -1.11415e-05 3.91228e-134 1.24592e-131
6.69395 -6.54683e-07 1.67e-134 5.40854e-132
6.70321 2.74432e-06 7.11178e-135 2.34242e-132
6.71248 -5.95947e-06 3.02143e-135 1.01214e-132
6.72176 -1.37493e-05 1.28061e-135 4.36324e-133
6.73105 -9.04076e-06 5.41488e-136 1.87657e-133
6.74036 1.08927e-06 2.28415e-136 8.05201e-134
6.74968 1.53887e-06 9.61216e-137 3.44688e-134
6.75901 -8.30418e-06 4.03596e-137 1.4723e-134
6.76835 -1.37383e-05 1.69059e-137 6.27413e-135
6.77771 -6.70373e-06 7.0645e-138 2.66737e-135
6.78708 2.26152e-06 2.94494e-138 1.13132e-135
6.79647 -1.90828e-07 1.22466e-138 4.7869e-136
6.80586 -1.0346e-05 5.08046e-139 2.02064e-136
6.81527 -1.30526e-05 2.10247e-139 8.50914e-137
6.8247 -4.32632e-06 8.67953e-140 3.57472e-137
6.83413 2.78335e-06 3.57435e-140 1.49815e-137
6.84358 -2.28992e-06 1.46835e-140 6.26355e-138
6.85305 -1.19281e-05 6.01719e-141 2.61239e-138
6.86252 -1.17666e-05 2.45971e-141 1.08693e-138
6.87201 -2.1022e-06 1.00299e-141 4.5114e-139
6.88151 2.6311e-06 4.07972e-142 1.86794e-139
6.89103 -4.57799e-06 1.65544e-142 7.71588e-140
6.90055 -1.29357e-05 6.7013e-143 3.17973e-140
6.91009 -1.00016e-05 2.70593e-143 1.30716e-140
6.91965 -2.07006e-07 1.08989e-143 5.36041e-141
6.92922 1.83628e-06 4.37879e-144 2.19278e-141
6.9388 -6.86446e-06 1.75481e-144 8.9478e-142
6.94839 -1.33035e-05 7.01461e-145 3.64216e-142
6.958 -7.91437e-06 2.79689e-145 1.47884e-142
6.96762 1.2152e-06 1.11235e-145 5.9896e-143
6.97725 4.81749e-07 4.41262e-146 2.41984e-143
6.9869 -8.96423e-06 1.74598e-146 9.75184e-144
6.99656 -1.30201e-05 6.89077e-147 3.92005e-144
7.00623 -5.6833e-06 2.71254e-147 1.57181e-144
7.01592 2.06293e-06 1.06504e-147 6.28651e-145
7.02562 -1.30652e-06 4.17087e-148 2.50794e-145
7.03533 -1.07127e-05 1.62943e-148 9.98138e-146
7.04506 -1.21275e-05 6.34917e-149 3.96243e-146
7.0548 -3.49322e-06 2.46755e-149 1.569e-146
7.06456 2.28427e-06 9.56484e-150 6.1968e-147
7.07432 -3.37115e-06 3.69785e-150 2.44115e-147
7.08411 -1.19784e-05 1.42586e-150 9.59184e-148
7.0939 -1.07156e-05 5.48352e-151 3.75911e-148
7.10371 -1.52043e-06 2.10326e-151 1.4694e-148
7.11353 1.87966e-06 8.04584e-152 5.72884e-149
7.12337 -5.53672e-06 3.06969e-152 2.22771e-149
7.13322 -1.26727e-05 1.16804e-152 8.64003e-150
7.14308 -8.91414e-06 4.43261e-153 3.3422e-150
7.15295 8.15579e-08 1.67762e-153 1.28945e-150
7.16284 9.00433e-07 6.3323e-154 4.96173e-151
7.17275 -7.6248e-06 2.38392e-154 1.90436e-151
7.18267 -1.27565e-05 8.95141e-155 7.29047e-152
7.1926 -6.88067e-06 3.35206e-155 2.7836e-152
7.20254 1.19394e-06 1.25185e-155 1.05999e-152
7.2125 -5.57168e-07 4.66236e-156 4.02562e-153
7.22247 -9.46847e-06 1.7317e-156 1.52476e-153
7.23246 -1.22409e-05 6.41427e-157 5.7597e-154
7.24246 -4.78702e-06 2.36934e-157 2.16984e-154
7.25247 1.74106e-06 8.72788e-158 8.15233e-155
7.2625 -2.36071e-06 3.20619e-158 3.05463e-155
7.27254 -1.09255e-05 1.17453e-158 1.14144e-155
7.2826 -1.11857e-05 4.29074e-159 4.25367e-156
7.29267 -2.80489e-06 1.5631e-159 1.58083e-156
7.30275 1.69558e-06 5.67843e-160 5.85893e-157
7.31285 -4.35352e-06 2.05708e-160 2.16549e-157
7.32296 -1.18894e-05 7.43243e-161 7.98317e-158
7.33308 -9.69266e-06 2.67786e-161 2.93492e-158
7.34322 -1.09155e-06 9.62092e-162 1.076e-158
7.35337 1.07901e-06 3.44678e-162 3.93389e-159
7.36354 -6.36836e-06 1.23134e-162 1.43424e-159
7.37372 -1.22967e-05 4.38633e-163 5.21442e-160
7.38392 -7.89618e-06 1.55806e-163 1.89049e-160
7.39413 2.22075e-07 5.5185e-164 6.83474e-161
7.40435 -4.12792e-08 1.94899e-164 2.46403e-161
7.41459 -8.241e-06 6.86351e-165 8.85812e-162
7.42484 -1.21313e-05 2.41006e-165 3.17546e-162
7.43511 -5.95134e-06 8.43819e-166 1.13511e-162
7.44539 1.04162e-06 2.94584e-166 4.04605e-163
7.45568 -1.55887e-06 1.02542e-166 1.43808e-163
7.46599 -9.82385e-06 3.55931e-167 5.09719e-164
7.47631 -1.1424e-05 1.23196e-167 1.80165e-164
7.48665 -4.02049e-06 4.25157e-168 6.34977e-165
7.497 1.31576e-06 1.46293e-168 2.23147e-165
7.50737 -3.33854e-06 5.01896e-169 7.81928e-166
7.51775 -1.09973e-05 1.71679e-169 2.732e-166
7.52814 -1.02491e-05 5.85505e-170 9.51766e-167
7.53855 -2.26006e-06 1.9909e-170 3.30606e-167
7.54897 1.03904e-06 6.74949e-171 1.14504e-167
7.55941 -5.22769e-06 2.28134e-171 3.95414e-168
7.56986 -1.16785e-05 7.68787e-172 1.36146e-168
7.58033 -8.71631e-06 2.58293e-172 4.67388e-169
7.59081 -8.07813e-07 8.65182e-173 1.59979e-169
7.6013 2.51145e-07 2.88926e-173 5.45955e-170
7.61181 -7.06948e-06 9.61939e-174 1.85764e-170
7.62234 -1.18277e-05 3.19348e-174 6.30298e-171
7.63288 -6.96143e-06 1.05695e-174 2.13222e-171
7.64343 2.2801e-07 3.4875e-175 7.19138e-172
7.654 -9.68083e-07 1.1472e-175 2.41817e-172
7.66458 -8.71581e-06 3.7621e-176 8.10679e-173
7.67518 -1.14493e-05 1.22992e-176 2.70955e-173
7.68579 -5.13404e-06 4.00849e-177 9.02874e-174
7.69642 7.76268e-07 1.30237e-177 2.9994e-174
7.70706 -2.50596e-06 4.2183e-178 9.93384e-175
7.71772 -1.00389e-05 1.36202e-178 3.27997e-175
7.72839 -1.05905e-05 4.38399e-179 1.07967e-175
7.73907 -3.38503e-06 1.40667e-179 3.54301e-176
7.74977 8.07908e-07 4.49932e-180 1.15908e-176
7.76049 -4.22734e-06 1.4346e-180 3.78019e-177
7.77122 -1.09415e-05 4.56018e-181 1.22916e-177
7.78196 -9.3364e-06 1.44508e-181 3.98461e-178
7.79272 -1.85402e-06 4.56476e-182 1.28769e-178
7.8035 3.36723e-07 1.43734e-182 4.14834e-179
7.81429 -5.98658e-06 4.51138e-183 1.33222e-179
7.82509 -1.13636e-05 1.41145e-183 4.26493e-180
7.83591 -7.80169e-06 4.40176e-184 1.36106e-180
7.84674 -6.58644e-07 1.36831e-184 4.32982e-181
7.85759 -5.8291e-07 4.23971e-185 1.37304e-181
7.86846 -7.63936e-06 1.30942e-185 4.34027e-182
7.87934 -1.1286e-05 4.03095e-186 1.36762e-182
7.89023 -6.1203e-06 1.23686e-186 4.29558e-183
7.90114 1.14584e-07 3.78278e-187 1.34489e-183
7.91206 -1.86166e-06 1.15313e-187 4.19715e-184
7.923 -9.05467e-06 3.50364e-188 1.30565e-184
7.93396 -1.07313e-05 1.06122e-188 4.04922e-185
7.94493 -4.43372e-06 3.20371e-189 1.25172e-185
7.95591 4.16481e-07 9.63964e-190 3.85682e-186
7.96691 -3.38405e-06 2.89084e-190 1.1845e-186
7.97793 -1.01249e-05 8.64049e-191 3.62597e-187
7.98896 -9.76009e-06 2.57395e-191 1.10634e-187
8.00001 -2.87948e-06 7.64198e-192 3.36451e-188
8.01107 2.37781e-07 2.26126e-192 1.01983e-188
8.02214 -5.01815e-06 6.66853e-193 3.08101e-189
8.03324 -1.07742e-05 1.95993e-193 9.2773e-190
8.04434 -8.46494e-06 5.74089e-194 2.78423e-190
8.05546 -1.57987e-06 1.67587e-194 8.32802e-191
8.0666 -3.91148e-07 4.87551e-195 2.48271e-191
8.07776 -6.62721e-06 1.41356e-195 7.37657e-192
8.08892 -1.09634e-05 4.08478e-196 2.1846e-192
8.10011 -6.962e-06 1.17641e-196 6.44846e-193
8.11131 -6.3223e-07 3.37641e-197 1.89702e-193
8.12252 -1.40442e-06 9.65713e-198 5.56183e-194
8.13375 -8.0811e-06 2.75255e-198 1.62513e-194
8.145 -1.06922e-05 7.81832e-199 4.73235e-195
8.15626 -5.38064e-06 2.21298e-199 1.37335e-195
8.16754 -1.02257e-07 6.242e-200 3.97191e-196
8.17883 -2.70678e-06 1.75448e-200 1.14479e-196
8.19014 -9.26639e-06 4.91411e-201 3.28817e-197
8.20146 -9.99783e-06 1.37155e-201 9.412e-198
8.2128 -3.85247e-06 3.81454e-202 2.68476e-198
8.22416 -1.92225e-08 1.05714e-202 7.63168e-199
8.23553 -4.18238e-06 2.91933e-203 2.16183e-199
8.24692 -1.00955e-05 8.0333e-204 6.10263e-200
8.25832 -8.95114e-06 2.20305e-204 1.71697e-200
8.26974 -2.50013e-06 6.02002e-205 4.81372e-201
8.28117 -3.74946e-07 1.63912e-205 1.34484e-201
8.29262 -5.70527e-06 4.44693e-206 3.74392e-202
8.30409 -1.05124e-05 1.2021e-206 1.03859e-202
8.31557 -7.64918e-06 3.23778e-207 2.87092e-203
8.32707 -1.4281e-06 8.68914e-208 7.9077e-204
8.33858 -1.12568e-06 2.3234e-208 2.17034e-204
8.35011 -7.14956e-06 6.18991e-209 5.93543e-205
8.36165 -1.04971e-05 1.64306e-209 1.61739e-205
8.37322 -6.20684e-06 4.34538e-210 4.39153e-206
8.38479 -7.14399e-07 1.14499e-210 1.18808e-206
8.39639 -2.19674e-06 3.00588e-211 3.20263e-207
8.408 -8.40007e-06 7.862e-212 8.60179e-208
8.41962 -1.00653e-05 2.04896e-212 2.3022e-208
8.43126 -4.74654e-06 5.3204e-213 6.13957e-209
8.44292 -4.05035e-07 1.37636e-213 1.63134e-209
8.45459 -3.49007e-06 3.54728e-214 4.31873e-210
8.46628 -9.3613e-06 9.10811e-215 1.13912e-210
8.47799 -9.2665e-06 2.32983e-215 2.9935e-211
8.48971 -3.38828e-06 5.93721e-216 7.8376e-212
8.50145 -5.11606e-07 1.50728e-216 2.04444e-212
8.5132 -4.89248e-06 3.81206e-217 5.31312e-213
8.52497 -9.96458e-06 9.60439e-218 1.37564e-213
8.53676 -8.17845e-06 2.41058e-218 3.5484e-214
8.54856 -2.23957e-06 6.02715e-219 9.11868e-215
8.56038 -1.0111e-06 1.50119e-219 2.33452e-215
8.57222 -6.28566e-06 3.72465e-220 5.9542e-216
8.58407 -1.0173e-05 9.20606e-221 1.51294e-216
8.59594 -6.90005e-06 2.26698e-221 3.83033e-217
8.60783 -1.38691e-06 5.5608e-222 9.66052e-218
8.61973 -1.84926e-06 1.35874e-222 2.42721e-218
8.63165 -7.55615e-06 3.30704e-223 6.07511e-219
8.64358 -9.98282e-06 8.0176e-224 1.51473e-219
8.65553 -5.54235e-06 1.93618e-224 3.76222e-220
8.6675 -8.89846e-07 4.65732e-225 9.30848e-221
8.67948 -2.94586e-06 1.11587e-225 2.29421e-221
8.69148 -8.60421e-06 2.66301e-226 5.63253e-222
8.7035 -9.42345e-06 6.33008e-227 1.37748e-222
8.71553 -4.21922e-06 1.49871e-227 3.35562e-223
8.72759 -7.76634e-07 3.53421e-228 8.14256e-224
8.73965 -4.20209e-06 8.301e-229 1.9681e-224
8.75174 -9.35187e-06 1.94189e-229 4.73831e-225
8.76384 -8.55359e-06 4.52513e-230 1.13644e-225
8.77595 -3.03756e-06 1.05029e-230 2.71504e-226
8.78809 -1.0431e-06 2.4279e-231 6.46075e-227
8.80024 -5.50982e-06 5.58973e-232 1.53131e-227
8.81241 -9.74831e-06 1.28169e-232 3.61505e-228
8.82459 -7.45518e-06 2.92689e-233 8.50017e-229
8.83679 -2.08927e-06 6.65662e-234 1.99067e-229
8.84901 -1.65416e-06 1.50771e-234 4.6433e-230
8.86125 -6.76011e-06 3.40094e-235 1.07871e-230
8.8735 -9.77331e-06 7.63989e-236 2.49588e-231
8.88577 -6.22631e-06 1.70915e-236 5.75154e-232
8.89805 -1.44383e-06 3.80778e-237 1.32001e-232
8.91035 -2.54756e-06 8.44806e-238 3.01719e-233
8.92267 -7.85255e-06 1.86652e-238 6.86835e-234
8.93501 -9.43809e-06 4.10685e-239 1.55719e-234
8.94737 -4.97227e-06 8.99966e-240 3.51645e-235
8.95974 -1.14325e-06 1.96389e-240 7.90821e-236
8.97212 -3.64031e-06 4.26755e-241 1.77116e-236
8.98453 -8.70325e-06 9.23429e-242 3.95037e-237
8.99695 -8.7827e-06 1.9897e-242 8.77433e-238
9.00939 -3.79681e-06 4.269e-243 1.9408e-238
9.02185 -1.20003e-06 9.12039e-244 4.27496e-239
9.03432 -4.8357e-06 1.94019e-244 9.37702e-240
9.04681 -9.25096e-06 4.10974e-245 2.0482e-240
9.05932 -7.87236e-06 8.66797e-246 4.45503e-241
9.07185 -2.79365e-06 1.82032e-246 9.64927e-242
9.08439 -1.59673e-06 3.8063e-247 2.08112e-242
9.09695 -6.03195e-06 7.92456e-248 4.46948e-243
9.10953 -9.46164e-06 1.64271e-248 9.55796e-244
9.12212 -6.79098e-06 3.3909e-249 2.03555e-244
9.13474 -2.03871e-06 6.96934e-250 4.31675e-245
9.14737 -2.28861e-06 1.42615e-250 9.11523e-246
9.16002 -7.13099e-06 2.90558e-251 1.9165e-246
9.17268 -9.32989e-06 5.89367e-252 4.01211e-247
9.18536 -5.63342e-06 1.1902e-252 8.36292e-248
9.19806 -1.58516e-06 2.39294e-253 1.73563e-248
9.21078 -3.20823e-06 4.78976e-254 3.58645e-249
9.22352 -8.04591e-06 9.54466e-255 7.37864e-250
9.23627 -8.87885e-06 1.89351e-255 1.51142e-250
9.24904 -4.49763e-06 3.73964e-256 3.0824e-251
9.26183 -1.45932e-06 7.3526e-257 6.25864e-252
9.27463 -4.27168e-06 1.43912e-257 1.26518e-252
9.28746 -8.70822e-06 2.80407e-258 2.54627e-253
9.3003 -8.15733e-06 5.43925e-259 5.10211e-254
9.31316 -3.47605e-06 1.05045e-259 1.01793e-254
9.32603 -1.6595e-06 2.01944e-260 2.02186e-255
9.33893 -5.38657e-06 3.86462e-261 3.99798e-256
9.35184 -9.07259e-06 7.36195e-262 7.87008e-257
9.36477 -7.23436e-06 1.396e-262 1.54228e-257
9.37772 -2.64869e-06 2.63499e-263 3.00877e-258
9.39068 -2.15749e-06 4.95069e-264 5.84316e-259
9.40367 -6.45923e-06 9.25856e-265 1.12963e-259
9.41667 -9.11986e-06 1.72347e-265 2.17395e-260
9.42969 -6.19343e-06 3.19333e-266 4.16465e-261
9.44273 -2.07655e-06 5.88919e-267 7.94185e-262
9.45578 -2.90128e-06 1.08102e-267 1.50755e-262
9.46886 -7.40288e-06 1.97503e-268 2.84855e-263
9.48195 -8.85791e-06 3.59145e-269 5.35761e-264
9.49506 -5.12457e-06 6.501e-270 1.00317e-264
9.50819 -1.79718e-06 1.17125e-270 1.86973e-265
9.52134 -3.82072e-06 2.1002e-271 3.46866e-266
9.5345 -8.1446e-06 3.74803e-272 6.40502e-267
9.54768 -8.31956e-06 6.65694e-273 1.17719e-267
9.56088 -4.11691e-06 1.1767e-273 2.15346e-268
9.5741 -1.82281e-06 2.07003e-274 3.92088e-269
9.58734 -4.83352e-06 3.62405e-275 7.1053e-270
9.6006 -8.63059e-06 6.3142e-276 1.28153e-270
9.61387 -7.55941e-06 1.09481e-276 2.30045e-271
9.62716 -3.25133e-06 1.8891e-277 4.1099e-272
9.64047 -2.13997e-06 3.24382e-278 7.30768e-273
9.6538 -5.85254e-06 5.54294e-279 1.29316e-273
9.66715 -8.83033e-06 9.42537e-280 2.2774e-274
9.68052 -6.64859e-06 1.59497e-280 3.99177e-275
