# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.18113 1.48076 0.89694 0.39864
9.19383 1.47603 0.894942 0.397752
9.20654 1.47132 0.892917 0.396852
9.21927 1.46659 0.890927 0.395967
9.23201 1.46191 0.889019 0.39512
9.24478 1.45732 0.887135 0.394282
9.25756 1.45262 0.885133 0.393393
9.27036 1.44794 0.883112 0.392494
9.28318 1.44334 0.881172 0.391632
9.29601 1.43876 0.879294 0.390797
9.30887 1.43417 0.877383 0.389948
9.32174 1.42955 0.875402 0.389068
9.33463 1.42498 0.873418 0.388186
9.34753 1.42044 0.8715 0.387333
9.36046 1.41592 0.869626 0.3865
9.3734 1.41139 0.86772 0.385653
9.38636 1.40687 0.865761 0.384783
9.39934 1.40237 0.863806 0.383914
9.41233 1.39788 0.861895 0.383065
9.42535 1.39346 0.86005 0.382244
9.43838 1.38899 0.85815 0.3814
9.45143 1.38452 0.856199 0.380533
9.4645 1.38009 0.854269 0.379675
9.47758 1.37571 0.8524 0.378845
9.49069 1.37133 0.850549 0.378022
9.50381 1.36692 0.848654 0.37718
9.51695 1.36253 0.846725 0.376322
9.53011 1.35818 0.844822 0.375477
9.54328 1.35387 0.842972 0.374654
9.55648 1.34955 0.841128 0.373835
9.56969 1.34521 0.839239 0.372995
9.58292 1.34088 0.837328 0.372146
9.59617 1.33662 0.835459 0.371315
9.60944 1.33238 0.833627 0.370501
9.62273 1.3281 0.83178 0.36968
9.63603 1.32384 0.82991 0.368849
9.64936 1.3196 0.828028 0.368012
9.6627 1.3154 0.826176 0.36719
9.67606 1.31121 0.824357 0.366381
9.68944 1.30701 0.822528 0.365568
9.70283 1.3028 0.820665 0.36474
9.71625 1.29863 0.8188 0.363911
9.72968 1.2945 0.816974 0.3631
9.74314 1.29039 0.815174 0.3623
9.75661 1.28624 0.81335 0.361489
9.7701 1.28209 0.81149 0.360662
9.78361 1.27799 0.809647 0.359843
9.79713 1.27401 0.807887 0.359061
9.81068 1.26985 0.806045 0.358242
9.82424 1.26578 0.804237 0.357439
9.83783 1.26175 0.802424 0.356633
9.85143 1.25772 0.800611 0.355827
9.86505 1.25371 0.798815 0.355029
9.87869 1.24969 0.797029 0.354235
9.89235 1.24568 0.795231 0.353436
9.90603 1.2417 0.793422 0.352632
9.91972 1.23774 0.791626 0.351834
9.93344 1.23379 0.789855 0.351047
9.94717 1.22984 0.788084 0.35026
9.96093 1.22589 0.78629 0.349462
9.9747 1.22195 0.78449 0.348662
9.98849 1.2181 0.782736 0.347883
10.0023 1.2142 0.780976 0.347101
10.0161 1.21027 0.779195 0.346309
10.03 1.20641 0.777432 0.345525
10.0438 1.20257 0.775667 0.344741
10.0577 1.19873 0.773909 0.34396
10.0716 1.1949 0.772162 0.343183
10.0856 1.19107 0.770414 0.342406
10.0995 1.18725 0.768656 0.341625
10.1135 1.18346 0.766901 0.340845
10.1275 1.17969 0.765164 0.340073
10.1415 1.17592 0.763438 0.339306
10.1555 1.17215 0.761699 0.338533
10.1695 1.16838 0.759945 0.337753
10.1836 1.16465 0.758209 0.336982
10.1977 1.16101 0.756527 0.336234
10.2118 1.15721 0.754768 0.335452
10.2259 1.15351 0.753049 0.334688
10.24 1.14985 0.751338 0.333928
10.2542 1.14619 0.749623 0.333166
10.2684 1.14252 0.747912 0.332405
10.2826 1.13885 0.746205 0.331647
10.2968 1.13521 0.744499 0.330888
10.311 1.13159 0.742791 0.33013
10.3253 1.12798 0.741092 0.329374
10.3395 1.12438 0.739402 0.328623
10.3538 1.12078 0.737712 0.327872
10.3682 1.11718 0.736012 0.327116
10.3825 1.11361 0.734315 0.326362
10.3968 1.11009 0.732652 0.325623
10.4112 1.10653 0.730969 0.324875
10.4256 1.10296 0.729277 0.324123
10.44 1.09945 0.727607 0.323381
10.4545 1.09596 0.72594 0.32264
10.4689 1.09246 0.724271 0.321898
10.4834 1.08895 0.722604 0.321157
10.4979 1.08547 0.720941 0.320418
10.5124 1.08201 0.719279 0.319679
10.5269 1.07856 0.717621 0.318943
10.5415 1.07512 0.71597 0.318209
10.5561 1.07168 0.714322 0.317477
10.5707 1.06824 0.712671 0.316743
10.5853 1.06483 0.711016 0.316007
10.5999 1.06144 0.709376 0.315278
10.6146 1.05809 0.707764 0.314562
10.6292 1.05465 0.706099 0.313822
10.6439 1.05128 0.704468 0.313097
10.6587 1.04795 0.702848 0.312377
10.6734 1.04462 0.701225 0.311655
10.6882 1.04127 0.699597 0.310932
10.7029 1.03793 0.697973 0.31021
10.7177 1.03462 0.696355 0.309491
10.7326 1.03133 0.694743 0.308774
10.7474 1.02804 0.693132 0.308059
10.7623 1.02475 0.691522 0.307343
10.7771 1.02147 0.689913 0.306628
10.792 1.01821 0.688306 0.305914
10.807 1.01497 0.686706 0.305203
10.8219 1.01175 0.685123 0.304499
10.8369 1.0085 0.683519 0.303786
10.8518 1.00526 0.681918 0.303075
10.8668 1.00207 0.680337 0.302372
10.8819 0.998897 0.67876 0.301671
10.8969 0.995702 0.677175 0.300967
10.912 0.992505 0.675589 0.300262
10.9271 0.989335 0.67401 0.29956
10.9422 0.986197 0.672441 0.298863
10.9573 0.983063 0.670874 0.298166
10.9725 0.979917 0.669303 0.297468
10.9876 0.976775 0.667732 0.29677
11.0028 0.973661 0.666168 0.296075
11.018 0.970574 0.664614 0.295384
11.0333 0.967486 0.663061 0.294694
11.0485 0.964387 0.661502 0.294001
11.0638 0.961299 0.659947 0.29331
11.0791 0.958239 0.658401 0.292623
11.0944 0.955202 0.656862 0.291939
11.1098 0.95216 0.655322 0.291254
11.1251 0.949108 0.653778 0.290568
11.1405 0.946071 0.652237 0.289883
11.1559 0.943066 0.650706 0.289203
11.1713 0.940079 0.649182 0.288525
11.1868 0.937081 0.647654 0.287846
11.2022 0.934073 0.646121 0.287165
11.2177 0.931088 0.644594 0.286486
11.2332 0.928142 0.643083 0.285815
11.2488 0.925204 0.641575 0.285144
11.2643 0.922229 0.640047 0.284465
11.2799 0.919285 0.638537 0.283794
11.2955 0.916363 0.637033 0.283126
11.3111 0.913451 0.635529 0.282457
11.3267 0.910549 0.63403 0.281791
11.3424 0.907642 0.632529 0.281124
11.3581 0.904736 0.631027 0.280457
11.3738 0.901855 0.629532 0.279792
11.3895 0.899001 0.628048 0.279133
11.4053 0.896148 0.626565 0.278473
11.421 0.893277 0.625072 0.27781
11.4368 0.890413 0.623579 0.277146
11.4526 0.887589 0.622103 0.27649
11.4685 0.884797 0.620643 0.275841
11.4843 0.881974 0.619165 0.275184
11.5002 0.879109 0.617662 0.274516
11.5161 0.876357 0.616222 0.273877
11.532 0.873568 0.614754 0.273224
11.548 0.870784 0.613287 0.272572
11.5639 0.868011 0.611827 0.271923
11.5799 0.865242 0.610368 0.271275
11.5959 0.862484 0.608911 0.270627
11.612 0.859749 0.607461 0.269983
11.628 0.857027 0.606018 0.269341
11.6441 0.854294 0.604569 0.268697
11.6602 0.851554 0.603114 0.268051
11.6763 0.848842 0.60167 0.267409
11.6925 0.846174 0.600248 0.266777
11.7086 0.843503 0.598824 0.266144
11.7248 0.840747 0.597347 0.265488
11.741 0.838104 0.595939 0.264862
11.7573 0.835462 0.594525 0.264233
11.7735 0.832793 0.59309 0.263595
11.7898 0.830139 0.591664 0.262962
11.8061 0.827499 0.590248 0.262333
11.8224 0.824866 0.588832 0.261703
11.8388 0.822244 0.587416 0.261074
11.8552 0.81964 0.586009 0.260448
11.8715 0.817038 0.584603 0.259824
11.888 0.814427 0.583191 0.259196
11.9044 0.811823 0.581778 0.258568
11.9209 0.809258 0.580385 0.257949
11.9373 0.806721 0.579006 0.257336
11.9538 0.804135 0.577599 0.25671
11.9704 0.801513 0.576166 0.256074
11.9869 0.799051 0.57483 0.25548
12.0035 0.796501 0.573434 0.25486
12.0201 0.793946 0.572033 0.254237
12.0367 0.791422 0.570653 0.253623
12.0534 0.788915 0.569281 0.253014
12.07 0.786412 0.567906 0.252402
12.0867 0.783915 0.566529 0.251791
12.1034 0.781426 0.565158 0.251181
12.1202 0.77894 0.563789 0.250573
12.1369 0.776455 0.562417 0.249963
12.1537 0.773991 0.561053 0.249357
12.1705 0.771557 0.559705 0.248758
12.1873 0.769117 0.558353 0.248157
12.2042 0.766601 0.556953 0.247535
12.2211 0.764219 0.555635 0.246949
12.2379 0.761811 0.554295 0.246353
12.2549 0.759368 0.55293 0.245747
12.2718 0.756946 0.551579 0.245146
12.2888 0.754551 0.550245 0.244553
12.3058 0.752164 0.548911 0.24396
12.3228 0.749775 0.547571 0.243365
12.3398 0.747392 0.546233 0.24277
12.3569 0.74502 0.544902 0.242179
12.374 0.742652 0.543572 0.241587
12.3911 0.740291 0.542242 0.240996
12.4082 0.73795 0.54092 0.240409
12.4254 0.735624 0.539608 0.239826
12.4425 0.733269 0.538277 0.239234
12.4598 0.73091 0.536941 0.23864
12.477 0.72865 0.535665 0.238073
12.4942 0.726325 0.534343 0.237486
12.5115 0.723999 0.533021 0.236898
12.5288 0.721702 0.531717 0.236319
12.5461 0.719424 0.530422 0.235743
12.5635 0.717146 0.529123 0.235166
12.5808 0.714867 0.527819 0.234586
12.5982 0.712595 0.526521 0.234009
12.6157 0.710334 0.525229 0.233435
12.6331 0.708079 0.523937 0.232861
12.6506 0.705836 0.522648 0.232288
12.6681 0.703609 0.521369 0.231719
12.6856 0.701381 0.520088 0.23115
12.7031 0.699106 0.518776 0.230567
12.7207 0.696936 0.517529 0.230013
12.7383 0.694735 0.516258 0.229448
12.7559 0.692509 0.514969 0.228875
12.7735 0.690304 0.513694 0.228309
12.7912 0.688126 0.512435 0.227749
12.8089 0.685953 0.511176 0.227189
12.8266 0.683775 0.509908 0.226626
12.8443 0.6816 0.508642 0.226063
12.8621 0.679437 0.507384 0.225504
12.8799 0.677287 0.506131 0.224947
12.8977 0.675141 0.504877 0.22439
12.9155 0.673003 0.503626 0.223834
12.9334 0.670874 0.50238 0.22328
12.9512 0.668733 0.501126 0.222723
12.9691 0.666604 0.499877 0.222168
12.9871 0.664526 0.498659 0.221626
13.005 0.662407 0.497411 0.221071
13.023 0.660291 0.496164 0.220518
13.041 0.6582 0.494935 0.219971
13.059 0.656127 0.493712 0.219428
13.0771 0.65405 0.492484 0.218882
13.0952 0.65197 0.491252 0.218334
13.1133 0.649898 0.490025 0.217789
13.1314 0.647841 0.488807 0.217248
13.1496 0.645793 0.487591 0.216707
13.1678 0.643747 0.486373 0.216166
13.186 0.641708 0.485158 0.215626
13.2042 0.639673 0.483947 0.215088
13.2225 0.637624 0.482724 0.214544
13.2407 0.635634 0.481538 0.214017
13.259 0.633621 0.480333 0.213481
13.2774 0.631596 0.47912 0.212942
13.2957 0.62959 0.477918 0.212408
13.3141 0.627605 0.47673 0.21188
13.3325 0.625625 0.47554 0.211351
13.351 0.623639 0.474343 0.210819
13.3694 0.621653 0.473147 0.210287
13.3879 0.619683 0.47196 0.20976
13.4064 0.617727 0.47078 0.209235
13.425 0.615774 0.469598 0.20871
13.4435 0.61382 0.468413 0.208184
13.4621 0.611871 0.467232 0.207659
13.4807 0.609928 0.466055 0.207135
13.4994 0.608 0.464884 0.206615
13.518 0.606087 0.463721 0.206098
13.5367 0.604157 0.462545 0.205576
13.5554 0.602233 0.461373 0.205055
13.5742 0.600329 0.460214 0.204539
13.5929 0.598438 0.459059 0.204026
13.6117 0.596543 0.4579 0.203511
13.6305 0.594645 0.456736 0.202994
13.6494 0.592755 0.455578 0.202479
13.6683 0.590882 0.45443 0.201969
13.6872 0.589019 0.453285 0.20146
13.7061 0.587152 0.452135 0.200949
13.725 0.585283 0.450984 0.200437
13.744 0.583426 0.44984 0.199929
13.763 0.581583 0.448704 0.199424
13.7821 0.579749 0.44757 0.19892
13.8011 0.577909 0.446431 0.198414
13.8202 0.576069 0.445292 0.197908
13.8393 0.574243 0.444161 0.197405
13.8584 0.572432 0.443039 0.196906
13.8776 0.570624 0.441915 0.196407
13.8968 0.568811 0.440786 0.195905
13.916 0.567 0.439658 0.195404
13.9352 0.565204 0.438539 0.194906
13.9545 0.563424 0.437428 0.194413
13.9738 0.561644 0.436314 0.193918
13.9931 0.559855 0.435194 0.19342
14.0125 0.558071 0.434077 0.192923
14.0318 0.556312 0.432976 0.192434
14.0512 0.55456 0.431876 0.191945
14.0707 0.552796 0.430766 0.191452
14.0901 0.55104 0.429661 0.190961
14.1096 0.549292 0.428562 0.190472
14.1291 0.547555 0.427469 0.189986
14.1486 0.545826 0.426378 0.189501
14.1682 0.544097 0.425284 0.189015
14.1878 0.542364 0.424188 0.188528
14.2074 0.540641 0.423097 0.188043
14.2271 0.538935 0.422017 0.187563
14.2467 0.537237 0.420939 0.187084
14.2664 0.535531 0.419853 0.186601
14.2862 0.533818 0.418763 0.186117
14.3059 0.532123 0.417685 0.185638
14.3257 0.530472 0.416635 0.185171
14.3455 0.528767 0.415544 0.184686
14.3653 0.527088 0.414472 0.18421
14.3852 0.525421 0.413407 0.183736
14.4051 0.523757 0.412344 0.183264
14.425 0.5221 0.411282 0.182792
14.4449 0.520446 0.41022 0.18232
14.4649 0.518793 0.409158 0.181848
14.4849 0.517143 0.408098 0.181377
14.5049 0.515506 0.407045 0.180909
14.525 0.51388 0.405998 0.180443
14.5451 0.512253 0.404947 0.179977
14.5652 0.510618 0.403891 0.179507
14.5853 0.508989 0.402838 0.179039
14.6055 0.507396 0.401809 0.178582
14.6257 0.505793 0.40077 0.17812
14.6459 0.504168 0.399715 0.177651
14.6662 0.502573 0.398681 0.177192
14.6864 0.500985 0.397651 0.176734
14.7067 0.499398 0.39662 0.176276
14.7271 0.497814 0.395588 0.175817
14.7474 0.496233 0.394557 0.175359
14.7678 0.494656 0.393529 0.174902
14.7883 0.493087 0.392504 0.174446
14.8087 0.491527 0.391485 0.173993
14.8292 0.489974 0.390467 0.173541
14.8497 0.488416 0.389446 0.173087
14.8702 0.486853 0.388421 0.172631
14.8908 0.485308 0.387407 0.172181
14.9114 0.483806 0.386423 0.171743
14.932 0.482235 0.385386 0.171283
14.9526 0.480705 0.384379 0.170835
14.9733 0.47919 0.383382 0.170392
14.994 0.477673 0.382383 0.169948
15.0147 0.476154 0.381379 0.169502
15.0355 0.47464 0.380377 0.169056
15.0563 0.473133 0.37938 0.168613
15.0771 0.471632 0.378386 0.168172
15.0979 0.470137 0.377395 0.167731
15.1188 0.468647 0.376405 0.167291
15.1397 0.467159 0.375415 0.166851
15.1607 0.465669 0.374424 0.166411
15.1816 0.464186 0.373437 0.165972
15.2026 0.46273 0.372468 0.165541
15.2236 0.461258 0.371485 0.165104
15.2447 0.459778 0.370495 0.164664
15.2658 0.458323 0.369524 0.164233
15.2869 0.456874 0.368556 0.163803
15.308 0.455423 0.367584 0.163371
15.3292 0.453973 0.366611 0.162938
15.3504 0.452529 0.365642 0.162508
15.3716 0.451092 0.364677 0.162079
15.3928 0.44966 0.363715 0.161651
15.4141 0.448233 0.362754 0.161224
15.4354 0.44681 0.361794 0.160797
15.4568 0.445388 0.360834 0.160371
15.4781 0.443966 0.359874 0.159944
15.4995 0.442557 0.358922 0.159521
15.521 0.441174 0.357988 0.159106
15.5424 0.439744 0.357017 0.158674
15.5639 0.438347 0.356072 0.158254
15.5854 0.436963 0.355135 0.157838
15.607 0.435577 0.354194 0.15742
15.6286 0.434187 0.353249 0.157
15.6502 0.432803 0.352307 0.156581
15.6718 0.431427 0.35137 0.156165
15.6935 0.430058 0.350438 0.15575
15.7152 0.428691 0.349505 0.155336
15.7369 0.427327 0.348572 0.154921
15.7587 0.425966 0.347641 0.154507
15.7805 0.424608 0.346711 0.154094
15.8023 0.423256 0.345786 0.153683
15.8241 0.421921 0.344871 0.153276
15.846 0.420572 0.343944 0.152864
15.8679 0.419224 0.343018 0.152452
15.8899 0.417896 0.342106 0.152047
15.9118 0.416571 0.341196 0.151643
15.9338 0.415244 0.340281 0.151236
15.9559 0.413917 0.339365 0.150829
15.9779 0.412598 0.338455 0.150424
16 0.411287 0.33755 0.150022
16.0221 0.409979 0.336646 0.14962
16.0443 0.408673 0.335741 0.149218
16.0665 0.407369 0.334837 0.148816
16.0887 0.40607 0.333936 0.148416
16.1109 0.404775 0.333037 0.148017
16.1332 0.403488 0.332144 0.147619
16.1555 0.402213 0.331257 0.147225
16.1778 0.400914 0.330351 0.146823
16.2002 0.399638 0.329463 0.146428
16.2226 0.398372 0.328582 0.146037
16.245 0.397104 0.327698 0.145643
16.2675 0.395833 0.326809 0.145249
16.29 0.394566 0.325923 0.144855
16.3125 0.39331 0.325045 0.144464
16.3351 0.39206 0.32417 0.144076
16.3577 0.39081 0.323293 0.143686
16.3803 0.38956 0.322415 0.143295
16.4029 0.388315 0.321539 0.142906
16.4256 0.387077 0.320669 0.14252
16.4483 0.385845 0.319802 0.142134
16.4711 0.384616 0.318937 0.14175
16.4938 0.383383 0.318067 0.141363
16.5166 0.382155 0.317201 0.140978
16.5395 0.38094 0.316344 0.140597
16.5623 0.379728 0.315488 0.140217
16.5852 0.378513 0.314628 0.139835
16.6082 0.377299 0.313769 0.139453
16.6311 0.376094 0.312914 0.139073
16.6541 0.374896 0.312066 0.138696
16.6772 0.373701 0.311217 0.138319
16.7002 0.372505 0.310366 0.13794
16.7233 0.37131 0.309516 0.137562
16.7464 0.370124 0.308671 0.137187
16.7696 0.368945 0.307832 0.136814
16.7928 0.367767 0.306992 0.136441
16.816 0.366587 0.306149 0.136066
16.8392 0.365412 0.30531 0.135693
16.8625 0.364245 0.304476 0.135323
16.8858 0.363084 0.303647 0.134954
16.9092 0.361923 0.302816 0.134585
16.9326 0.360761 0.301983 0.134214
16.956 0.359604 0.301152 0.133845
16.9794 0.358455 0.300328 0.133479
17.0029 0.357312 0.299507 0.133114
17.0264 0.356168 0.298684 0.132748
17.0499 0.355023 0.297858 0.132381
17.0735 0.353884 0.297037 0.132016
17.0971 0.352755 0.296224 0.131655
17.1208 0.351631 0.295413 0.131295
17.1444 0.350496 0.294592 0.13093
17.1681 0.349373 0.29378 0.130569
17.1919 0.348255 0.292972 0.13021
17.2157 0.34714 0.292166 0.129851
17.2395 0.346029 0.291361 0.129494
17.2633 0.344918 0.290555 0.129136
17.2872 0.343809 0.28975 0.128778
17.3111 0.342706 0.288949 0.128422
17.335 0.341611 0.288153 0.128068
17.359 0.340518 0.287357 0.127714
17.383 0.339422 0.286558 0.127359
17.407 0.338328 0.28576 0.127004
17.4311 0.337244 0.28497 0.126653
17.4552 0.336169 0.284186 0.126305
17.4793 0.335089 0.283396 0.125954
17.5035 0.334 0.282598 0.125599
17.5277 0.332938 0.281822 0.125254
17.5519 0.331868 0.281039 0.124906
17.5762 0.330801 0.280257 0.124559
17.6005 0.329739 0.279478 0.124212
17.6248 0.328678 0.278699 0.123866
17.6492 0.32762 0.277922 0.123521
17.6736 0.326569 0.277149 0.123177
17.698 0.325522 0.276379 0.122835
17.7225 0.324474 0.275607 0.122492
17.747 0.323426 0.274833 0.122148
17.7715 0.322384 0.274064 0.121806
17.7961 0.321354 0.273304 0.121469
17.8207 0.320325 0.272544 0.121131
17.8453 0.319279 0.271768 0.120786
17.87 0.318258 0.271014 0.120451
17.8947 0.317237 0.270259 0.120115
17.9195 0.316213 0.2695 0.119778
17.9442 0.315194 0.268744 0.119442
17.9691 0.31418 0.267991 0.119107
17.9939 0.313167 0.267239 0.118773
18.0188 0.312157 0.266488 0.118439
18.0437 0.311153 0.265741 0.118107
18.0686 0.310152 0.264995 0.117776
18.0936 0.309149 0.264247 0.117443
18.1186 0.308149 0.263501 0.117111
18.1437 0.307158 0.262761 0.116783
18.1688 0.306174 0.262027 0.116456
18.1939 0.305183 0.261284 0.116126
18.2191 0.304186 0.260537 0.115794
18.2442 0.303219 0.259815 0.115473
18.2695 0.302238 0.25908 0.115147
18.2947 0.301258 0.258346 0.11482
18.32 0.300286 0.257616 0.114496
18.3454 0.299317 0.256888 0.114173
18.3707 0.298349 0.256161 0.113849
18.3961 0.297386 0.255437 0.113527
18.4216 0.296427 0.254714 0.113206
18.447 0.295468 0.253992 0.112885
18.4725 0.29451 0.253268 0.112564
18.4981 0.293556 0.252549 0.112244
18.5237 0.292613 0.251837 0.111928
18.5493 0.291671 0.251124 0.111611
18.5749 0.29071 0.250396 0.111287
18.6006 0.289781 0.249694 0.110975
18.6263 0.288845 0.248986 0.110661
18.6521 0.287906 0.248274 0.110344
18.6779 0.286973 0.247567 0.11003
18.7037 0.286045 0.246863 0.109717
18.7295 0.285119 0.246159 0.109404
18.7554 0.284194 0.245456 0.109092
18.7814 0.283274 0.244757 0.108781
18.8073 0.282358 0.244058 0.10847
18.8333 0.28144 0.243359 0.108159
18.8594 0.280525 0.24266 0.107849
18.8855 0.279617 0.241968 0.107541
18.9116 0.278717 0.241281 0.107236
18.9377 0.277807 0.240585 0.106927
18.9639 0.276896 0.239887 0.106617
18.9901 0.276012 0.239212 0.106316
19.0164 0.275113 0.238524 0.10601
19.0427 0.274215 0.237836 0.105705
19.069 0.273326 0.237154 0.105402
19.0954 0.272439 0.236474 0.105099
19.1218 0.271553 0.235794 0.104797
19.1482 0.270671 0.235115 0.104496
19.1747 0.269792 0.234439 0.104195
19.2012 0.268915 0.233763 0.103895
19.2277 0.268038 0.233087 0.103594
19.2543 0.267165 0.232415 0.103295
19.2809 0.266302 0.231749 0.102999
19.3076 0.265438 0.231082 0.102703
19.3343 0.264557 0.2304 0.1024
19.361 0.263709 0.229746 0.102109
19.3878 0.262852 0.229084 0.101815
19.4146 0.261991 0.228417 0.101519
19.4415 0.261136 0.227755 0.101224
19.4683 0.260288 0.227098 0.100932
19.4953 0.25944 0.22644 0.10064
19.5222 0.258593 0.225783 0.100348
19.5492 0.25775 0.225128 0.100057
19.5762 0.25691 0.224475 0.0997666
19.6033 0.256071 0.223822 0.0994762
19.6304 0.255233 0.223169 0.0991863
19.6575 0.254403 0.222522 0.0988987
19.6847 0.253577 0.221879 0.0986127
19.7119 0.252743 0.221227 0.0983231
19.7392 0.251912 0.220578 0.0980345
19.7665 0.251102 0.219946 0.097754
19.7938 0.250277 0.219302 0.0974676
19.8212 0.249455 0.218659 0.0971818
19.8486 0.248641 0.218022 0.0968987
19.876 0.24783 0.217388 0.0966167
19.9035 0.247019 0.216752 0.0963344
19.931 0.24621 0.216118 0.0960524
19.9586 0.245405 0.215486 0.0957715
19.9862 0.244602 0.214855 0.0954911
20.0138 0.243799 0.214224 0.0952107
20.0415 0.243001 0.213596 0.0949315
20.0692 0.242209 0.212973 0.0946548
20.097 0.241418 0.21235 0.0943779
20.1247 0.24061 0.211713 0.0940946
20.1526 0.239837 0.211105 0.0938243
20.1804 0.239051 0.210485 0.0935489
20.2083 0.238261 0.209861 0.0932717
20.2363 0.237479 0.209244 0.0929972
20.2643 0.236703 0.208631 0.0927249
20.2923 0.235927 0.208018 0.0924524
20.3203 0.235151 0.207404 0.0921795
20.3484 0.234378 0.206791 0.0919073
20.3766 0.233609 0.206182 0.0916364
20.4047 0.232842 0.205573 0.0913659
20.4329 0.232075 0.204965 0.0910956
20.4612 0.231314 0.20436 0.0908268
20.4895 0.230556 0.203758 0.0905593
20.5178 0.229793 0.203151 0.0902893
20.5462 0.229035 0.202548 0.0900213
20.5746 0.22829 0.201956 0.0897584
20.603 0.227535 0.201355 0.0894911
20.6315 0.226783 0.200755 0.0892246
20.6601 0.226037 0.200161 0.0889606
20.6886 0.225295 0.19957 0.0886976
20.7172 0.224552 0.198976 0.088434
20.7459 0.223811 0.198384 0.0881706
20.7746 0.223074 0.197794 0.0879084
20.8033 0.222339 0.197206 0.087647
20.832 0.221604 0.196618 0.0873856
20.8608 0.220873 0.196031 0.0871251
20.8897 0.220147 0.19545 0.0868665
20.9186 0.219422 0.194868 0.0866079
20.9475 0.218685 0.194275 0.0863445
20.9765 0.217977 0.193708 0.0860922
21.0055 0.217255 0.193128 0.0858348
21.0345 0.216532 0.192547 0.0855764
21.0636 0.215816 0.191971 0.0853205
21.0927 0.215106 0.1914 0.0850666
21.1219 0.214395 0.190828 0.0848125
21.1511 0.213684 0.190255 0.0845578
21.1803 0.212976 0.189684 0.0843039
21.2096 0.212272 0.189115 0.0840513
21.2389 0.21157 0.188548 0.0837993
21.2683 0.210869 0.187982 0.0835474
21.2977 0.210171 0.187417 0.0832965
21.3271 0.209476 0.186855 0.0830467
21.3566 0.208778 0.186289 0.0827953
21.3862 0.208086 0.185729 0.0825463
21.4157 0.207402 0.185176 0.0823003
21.4453 0.20671 0.184615 0.0820511
21.475 0.206022 0.184057 0.081803
21.5047 0.20534 0.183504 0.0815572
21.5344 0.20466 0.182952 0.0813121
21.5642 0.20398 0.1824 0.0810664
21.594 0.203301 0.181847 0.0808209
21.6239 0.202625 0.181297 0.0805766
21.6538 0.201953 0.18075 0.0803333
21.6837 0.201281 0.180202 0.08009
21.7137 0.200611 0.179656 0.0798472
21.7437 0.199946 0.179113 0.0796059
21.7738 0.199281 0.178571 0.0793649
21.8039 0.198609 0.178022 0.0791208
21.834 0.197959 0.177492 0.0788851
21.8642 0.197298 0.176951 0.0786451
21.8944 0.196636 0.17641 0.0784046
21.9247 0.195981 0.175875 0.0781665
21.955 0.19533 0.175343 0.0779301
21.9854 0.19468 0.17481 0.0776934
22.0158 0.194029 0.174276 0.0774561
22.0462 0.19338 0.173744 0.0772195
22.0767 0.192736 0.173215 0.0769844
22.1072 0.192093 0.172687 0.07675
22.1378 0.191452 0.17216 0.0765155
22.1684 0.190812 0.171634 0.0762816
22.1991 0.190175 0.171109 0.0760486
22.2298 0.189537 0.170584 0.0758152
22.2605 0.188905 0.170064 0.075584
22.2913 0.188276 0.169547 0.075354
22.3221 0.187643 0.169025 0.0751223
22.3529 0.187013 0.168506 0.0748917
22.3839 0.186389 0.167992 0.074663
22.4148 0.185767 0.167478 0.0744349
22.4458 0.185144 0.166964 0.0742062
22.4768 0.184522 0.16645 0.0739777
22.5079 0.183903 0.165938 0.0737503
22.539 0.183288 0.165429 0.0735241
22.5702 0.182674 0.164921 0.0732981
22.6014 0.18206 0.164412 0.0730721
22.6326 0.181449 0.163906 0.072847
22.6639 0.18084 0.163401 0.0726227
22.6953 0.18023 0.162895 0.0723977
22.7267 0.17963 0.162397 0.0721766
22.7581 0.179025 0.161895 0.0719534
22.7895 0.178421 0.161393 0.0717304
22.8211 0.177821 0.160896 0.0715092
22.8526 0.177225 0.160401 0.0712892
22.8842 0.176629 0.159905 0.0710691
22.9158 0.176034 0.159409 0.0708485
22.9475 0.17544 0.158915 0.0706287
22.9793 0.17485 0.158423 0.0704102
23.011 0.174262 0.157933 0.0701925
23.0428 0.173675 0.157443 0.0699747
23.0747 0.173088 0.156953 0.069757
23.1066 0.172505 0.156465 0.0695402
23.1386 0.171923 0.155979 0.0693242
23.1706 0.171344 0.155496 0.0691094
23.2026 0.170766 0.155013 0.0688948
23.2347 0.170188 0.15453 0.0686799
23.2668 0.169612 0.154049 0.068466
23.299 0.169041 0.153571 0.0682536
23.3312 0.168471 0.153093 0.0680415
23.3634 0.1679 0.152615 0.0678291
23.3957 0.167331 0.152138 0.0676168
23.4281 0.166765 0.151663 0.0674057
23.4605 0.166202 0.15119 0.0671957
23.4929 0.16564 0.150718 0.0669859
23.5254 0.165078 0.150246 0.0667759
23.5579 0.164518 0.149774 0.0665664
23.5905 0.163961 0.149306 0.0663581
23.6231 0.163407 0.14884 0.0661511
23.6558 0.162852 0.148373 0.0659437
23.6885 0.162299 0.147908 0.0657367
23.7212 0.161748 0.147443 0.0655304
23.754 0.1612 0.146982 0.0653252
23.7869 0.160653 0.146521 0.0651206
23.8198 0.160108 0.146061 0.064916
23.8527 0.159563 0.145601 0.0647113
23.8857 0.15902 0.145142 0.0645074
23.9187 0.15848 0.144685 0.0643046
23.9518 0.157942 0.144231 0.0641025
