# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.519017 0.413145 0.200422
9.06767 0.517698 0.412231 0.199979
9.08021 0.51636 0.411281 0.199518
9.09276 0.51504 0.410368 0.199075
9.10533 0.513738 0.409504 0.198656
9.11792 0.512436 0.408637 0.198235
9.13053 0.511124 0.407726 0.197793
9.14315 0.509812 0.406796 0.197342
9.1558 0.508511 0.405898 0.196906
9.16845 0.507217 0.405035 0.196488
9.18113 0.505922 0.404166 0.196067
9.19383 0.504627 0.403266 0.19563
9.20654 0.503337 0.402354 0.195187
9.21927 0.502039 0.401457 0.194752
9.23201 0.500755 0.400597 0.194335
9.24478 0.499491 0.399748 0.193923
9.25756 0.498199 0.398846 0.193486
9.27036 0.496911 0.397935 0.193044
9.28318 0.495641 0.397061 0.19262
9.29601 0.494379 0.396215 0.192209
9.30887 0.493109 0.395354 0.191791
9.32174 0.491834 0.394461 0.191358
9.33463 0.490566 0.393567 0.190925
9.34753 0.48931 0.392703 0.190505
9.36046 0.488057 0.391858 0.190096
9.3734 0.486798 0.391 0.189679
9.38636 0.48554 0.390117 0.189251
9.39934 0.484289 0.389236 0.188824
9.41233 0.483038 0.388375 0.188406
9.42535 0.481806 0.387543 0.188002
9.43838 0.480559 0.386687 0.187587
9.45143 0.479309 0.385808 0.187161
9.4645 0.478071 0.384938 0.186739
9.47758 0.476844 0.384096 0.18633
9.49069 0.475616 0.383262 0.185926
9.50381 0.474381 0.382409 0.185511
9.51695 0.473147 0.381539 0.18509
9.53011 0.471925 0.380682 0.184674
9.54328 0.470711 0.379848 0.184269
9.55648 0.469494 0.379017 0.183866
9.56969 0.46827 0.378166 0.183453
9.58292 0.467049 0.377305 0.183036
9.59617 0.465846 0.376463 0.182627
9.60944 0.464644 0.375637 0.182226
9.62273 0.463433 0.374805 0.181823
9.63603 0.462225 0.373962 0.181414
9.64936 0.461023 0.373114 0.181003
9.6627 0.45983 0.37228 0.180598
9.67606 0.458639 0.37146 0.1802
9.68944 0.457444 0.370636 0.1798
9.70283 0.456247 0.369796 0.179393
9.71625 0.455057 0.368956 0.178986
9.72968 0.453879 0.368133 0.178586
9.74314 0.452703 0.367322 0.178193
9.75661 0.451519 0.3665 0.177794
9.7701 0.450329 0.365662 0.177388
9.78361 0.449154 0.364832 0.176985
9.79713 0.448012 0.364038 0.1766
9.81068 0.446819 0.363209 0.176197
9.82424 0.445649 0.362394 0.175802
9.83783 0.44449 0.361577 0.175406
9.85143 0.443332 0.36076 0.175009
9.86505 0.442173 0.35995 0.174617
9.87869 0.441015 0.359146 0.174226
9.89235 0.439858 0.358336 0.173833
9.90603 0.438705 0.35752 0.173438
9.91972 0.43756 0.356711 0.173045
9.93344 0.436417 0.355913 0.172658
9.94717 0.435273 0.355115 0.172271
9.96093 0.434125 0.354307 0.171879
9.9747 0.432982 0.353496 0.171485
9.98849 0.431861 0.352705 0.171102
10.0023 0.430728 0.351912 0.170717
10.0161 0.429583 0.35111 0.170328
10.03 0.428457 0.350315 0.169943
10.0438 0.427337 0.34952 0.169557
10.0577 0.426215 0.348728 0.169173
10.0716 0.425092 0.347941 0.168791
10.0856 0.423971 0.347153 0.168408
10.0995 0.422854 0.346361 0.168024
10.1135 0.421743 0.34557 0.167641
10.1275 0.420635 0.344787 0.167261
10.1415 0.419529 0.344009 0.166884
10.1555 0.418419 0.343226 0.166503
10.1695 0.417309 0.342435 0.16612
10.1836 0.416211 0.341653 0.16574
10.1977 0.415135 0.340895 0.165373
10.2118 0.414015 0.340103 0.164988
10.2259 0.412922 0.339328 0.164613
10.24 0.411839 0.338557 0.164239
10.2542 0.410755 0.337785 0.163864
10.2684 0.409666 0.337013 0.16349
10.2826 0.408579 0.336244 0.163117
10.2968 0.407498 0.335475 0.162744
10.311 0.406422 0.334706 0.16237
10.3253 0.405349 0.33394 0.161999
10.3395 0.404276 0.333179 0.16163
10.3538 0.403203 0.332417 0.16126
10.3682 0.402131 0.331651 0.160888
10.3825 0.401064 0.330886 0.160517
10.3968 0.400013 0.330137 0.160154
10.4112 0.398947 0.329379 0.159786
10.4256 0.397878 0.328616 0.159416
10.44 0.396827 0.327864 0.159051
10.4545 0.39578 0.327112 0.158687
10.4689 0.394728 0.326361 0.158322
10.4834 0.393675 0.32561 0.157958
10.4979 0.392627 0.32486 0.157594
10.5124 0.391585 0.324111 0.157231
10.5269 0.390546 0.323364 0.156868
10.5415 0.389508 0.32262 0.156507
10.5561 0.38847 0.321878 0.156147
10.5707 0.387433 0.321133 0.155786
10.5853 0.386399 0.320388 0.155424
10.5999 0.385374 0.319649 0.155066
10.6146 0.384359 0.318923 0.154714
10.6292 0.383315 0.318172 0.15435
10.6439 0.382294 0.317437 0.153993
10.6587 0.381283 0.316707 0.153639
10.6734 0.380268 0.315976 0.153284
10.6882 0.379249 0.315242 0.152928
10.7029 0.378231 0.31451 0.152573
10.7177 0.377223 0.313782 0.15222
10.7326 0.37622 0.313055 0.151867
10.7474 0.375215 0.312329 0.151515
10.7623 0.374209 0.311604 0.151163
10.7771 0.373205 0.310879 0.150812
10.792 0.372207 0.310155 0.15046
10.807 0.371214 0.309434 0.15011
10.8219 0.370227 0.30872 0.149764
10.8369 0.369228 0.307998 0.149414
10.8518 0.368233 0.307276 0.149064
10.8668 0.367252 0.306564 0.148718
10.8819 0.366274 0.305853 0.148373
10.8969 0.36529 0.305139 0.148027
10.912 0.364304 0.304424 0.14768
10.9271 0.363325 0.303713 0.147335
10.9422 0.362356 0.303006 0.146992
10.9573 0.361387 0.3023 0.14665
10.9725 0.360413 0.301592 0.146306
10.9876 0.35944 0.300884 0.145963
11.0028 0.358475 0.300179 0.145621
11.018 0.357517 0.299479 0.145281
11.0333 0.356558 0.298779 0.144942
11.0485 0.355594 0.298077 0.144601
11.0638 0.354634 0.297376 0.144261
11.0791 0.353681 0.296679 0.143923
11.0944 0.352734 0.295986 0.143587
11.1098 0.351786 0.295292 0.14325
11.1251 0.350833 0.294596 0.142913
11.1405 0.349884 0.293902 0.142576
11.1559 0.348945 0.293212 0.142241
11.1713 0.34801 0.292525 0.141908
11.1868 0.347071 0.291837 0.141574
11.2022 0.346128 0.291146 0.141239
11.2177 0.345191 0.290458 0.140905
11.2332 0.344266 0.289777 0.140575
11.2488 0.343343 0.289097 0.140245
11.2643 0.342407 0.288409 0.139911
11.2799 0.34148 0.287728 0.139581
11.2955 0.340559 0.28705 0.139252
11.3111 0.339641 0.286373 0.138923
11.3267 0.338725 0.285697 0.138596
11.3424 0.337807 0.285021 0.138268
11.3581 0.336888 0.284344 0.137939
11.3738 0.335977 0.283671 0.137612
11.3895 0.335073 0.283002 0.137288
11.4053 0.334169 0.282334 0.136964
11.421 0.333258 0.281661 0.136638
11.4368 0.332349 0.280988 0.136311
11.4526 0.331452 0.280323 0.135989
11.4685 0.330564 0.279665 0.135669
11.4843 0.329666 0.278999 0.135346
11.5002 0.328753 0.278322 0.135018
11.5161 0.327876 0.277673 0.134703
11.532 0.326986 0.277012 0.134382
11.548 0.326097 0.27635 0.134061
11.5639 0.325211 0.275693 0.133742
11.5799 0.324326 0.275036 0.133423
11.5959 0.323443 0.274379 0.133105
11.612 0.322567 0.273726 0.132788
11.628 0.321694 0.273075 0.132472
11.6441 0.320818 0.272422 0.132156
11.6602 0.319938 0.271767 0.131838
11.6763 0.319066 0.271116 0.131522
11.6925 0.318208 0.270475 0.131211
11.7086 0.317349 0.269833 0.1309
11.7248 0.316461 0.269168 0.130577
11.741 0.315609 0.268533 0.130269
11.7573 0.314756 0.267896 0.12996
11.7735 0.313894 0.26725 0.129646
11.7898 0.313036 0.266607 0.129335
11.8061 0.312183 0.265969 0.129025
11.8224 0.31133 0.265331 0.128716
11.8388 0.310481 0.264693 0.128406
11.8552 0.309637 0.264059 0.128098
11.8715 0.308793 0.263425 0.127791
11.888 0.307945 0.262789 0.127482
11.9044 0.307099 0.262153 0.127174
11.9209 0.306265 0.261525 0.126869
11.9373 0.305439 0.260904 0.126568
11.9538 0.304597 0.260269 0.12626
11.9704 0.303742 0.259624 0.125947
11.9869 0.302939 0.259022 0.125655
12.0035 0.302106 0.258393 0.12535
12.0201 0.301272 0.257762 0.125044
12.0367 0.300446 0.257139 0.124742
12.0534 0.299626 0.256521 0.124442
12.07 0.298806 0.255902 0.124141
12.0867 0.297988 0.255281 0.12384
12.1034 0.297172 0.254663 0.123541
12.1202 0.296355 0.254046 0.123241
12.1369 0.295539 0.253428 0.122942
12.1537 0.294729 0.252814 0.122643
12.1705 0.293928 0.252206 0.122349
12.1873 0.293125 0.251597 0.122053
12.2042 0.292296 0.250966 0.121747
12.2211 0.291511 0.250372 0.121459
12.2379 0.290716 0.249768 0.121166
12.2549 0.289909 0.249153 0.120868
12.2718 0.289109 0.248545 0.120572
12.2888 0.288317 0.247944 0.120281
12.3058 0.287526 0.247342 0.119989
12.3228 0.286735 0.246738 0.119696
12.3398 0.285945 0.246136 0.119404
12.3569 0.285158 0.245536 0.119113
12.374 0.284372 0.244937 0.118822
12.3911 0.283588 0.244337 0.118531
12.4082 0.282809 0.243742 0.118242
12.4254 0.282036 0.24315 0.117955
12.4425 0.281252 0.242551 0.117665
12.4598 0.280465 0.241949 0.117373
12.477 0.279712 0.241374 0.117094
12.4942 0.278936 0.240778 0.116805
12.5115 0.278159 0.240182 0.116516
12.5288 0.277392 0.239595 0.116231
12.5461 0.27663 0.239011 0.115948
12.5635 0.275867 0.238426 0.115663
12.5808 0.275104 0.237838 0.115379
12.5982 0.274343 0.237253 0.115095
12.6157 0.273584 0.236671 0.114812
12.6331 0.272827 0.236089 0.11453
12.6506 0.272074 0.235508 0.114248
12.6681 0.271325 0.234932 0.113968
12.6856 0.270576 0.234355 0.113689
12.7031 0.26981 0.233763 0.113402
12.7207 0.269079 0.233202 0.113129
12.7383 0.268337 0.232629 0.112851
12.7559 0.267586 0.232048 0.11257
12.7735 0.266841 0.231474 0.112291
12.7912 0.266105 0.230906 0.112016
12.8089 0.265371 0.230339 0.11174
12.8266 0.264634 0.229768 0.111463
12.8443 0.263898 0.229197 0.111186
12.8621 0.263165 0.22863 0.110912
12.8799 0.262436 0.228066 0.110638
12.8977 0.261708 0.227501 0.110364
12.9155 0.260982 0.226937 0.11009
12.9334 0.260259 0.226375 0.109818
12.9512 0.259531 0.22581 0.109544
12.9691 0.258806 0.225247 0.109271
12.9871 0.258099 0.224698 0.109004
13.005 0.257377 0.224136 0.108731
13.023 0.256656 0.223575 0.108459
13.041 0.255942 0.22302 0.10819
13.059 0.255234 0.22247 0.107923
13.0771 0.254525 0.221916 0.107655
13.0952 0.253814 0.221361 0.107385
13.1133 0.253105 0.220808 0.107117
13.1314 0.252401 0.220259 0.106851
13.1496 0.251699 0.219711 0.106585
13.1678 0.250998 0.219162 0.106319
13.186 0.250298 0.218615 0.106053
13.2042 0.249599 0.218069 0.105788
13.2225 0.248896 0.217518 0.105521
13.2407 0.248212 0.216984 0.105262
13.259 0.247519 0.216441 0.104998
13.2774 0.246822 0.215894 0.104733
13.2957 0.246131 0.215353 0.104471
13.3141 0.245447 0.214817 0.104211
13.3325 0.244764 0.214281 0.103951
13.351 0.244078 0.213742 0.103689
13.3694 0.243393 0.213203 0.103427
13.3879 0.242712 0.212668 0.103168
13.4064 0.242035 0.212136 0.10291
13.425 0.241359 0.211603 0.102652
13.4435 0.240683 0.21107 0.102393
13.4621 0.240007 0.210538 0.102135
13.4807 0.239333 0.210007 0.101877
13.4994 0.238664 0.20948 0.101621
13.518 0.238 0.208955 0.101367
13.5367 0.23733 0.208426 0.10111
13.5554 0.236661 0.207897 0.100854
13.5742 0.235998 0.207375 0.1006
13.5929 0.23534 0.206855 0.100348
13.6117 0.23468 0.206332 0.100094
13.6305 0.234018 0.205808 0.0998401
13.6494 0.233359 0.205286 0.099587
13.6683 0.232705 0.204769 0.0993362
13.6872 0.232054 0.204253 0.0990858
13.7061 0.231402 0.203735 0.0988345
13.725 0.230749 0.203216 0.0985827
13.744 0.230098 0.2027 0.0983326
13.763 0.229453 0.202188 0.0980843
13.7821 0.228811 0.201678 0.0978365
13.8011 0.228166 0.201164 0.0975876
13.8202 0.22752 0.200651 0.0973386
13.8393 0.226879 0.200142 0.0970914
13.8584 0.226243 0.199636 0.096846
13.8776 0.225607 0.199129 0.0966003
13.8968 0.22497 0.198621 0.0963535
13.916 0.224332 0.198112 0.0961069
13.9352 0.2237 0.197608 0.0958624
13.9545 0.223072 0.197108 0.0956196
13.9738 0.222444 0.196606 0.0953761
13.9931 0.221813 0.196101 0.0951312
14.0125 0.221183 0.195597 0.0948869
14.0318 0.220562 0.195101 0.0946462
14.0512 0.219943 0.194606 0.0944059
14.0707 0.219319 0.194106 0.0941632
14.0901 0.218697 0.193608 0.0939218
14.1096 0.218078 0.193112 0.0936814
14.1291 0.217463 0.19262 0.0934425
14.1486 0.21685 0.192128 0.093204
14.1682 0.216236 0.191635 0.0929648
14.1878 0.215621 0.191141 0.0927252
14.2074 0.215009 0.19065 0.0924869
14.2271 0.214402 0.190163 0.0922507
14.2467 0.213798 0.189677 0.092015
14.2664 0.213191 0.189188 0.0917778
14.2862 0.212581 0.188697 0.0915395
14.3059 0.211977 0.188211 0.0913037
14.3257 0.211388 0.187738 0.0910743
14.3455 0.21078 0.187247 0.0908358
14.3653 0.210181 0.186763 0.0906014
14.3852 0.209585 0.186284 0.0903687
14.4051 0.208991 0.185805 0.0901363
14.425 0.208398 0.185326 0.0899042
14.4449 0.207806 0.184848 0.0896721
14.4649 0.207214 0.184369 0.0894399
14.4849 0.206623 0.183891 0.0892082
14.5049 0.206036 0.183417 0.088978
14.525 0.205453 0.182945 0.088749
14.5451 0.204869 0.182472 0.0885194
14.5652 0.204282 0.181995 0.0882884
14.5853 0.203696 0.181521 0.0880582
14.6055 0.203124 0.181058 0.0878335
14.6257 0.202547 0.180589 0.0876063
14.6459 0.201962 0.180114 0.0873757
14.6662 0.201388 0.179648 0.0871496
14.6864 0.200815 0.179184 0.0869246
14.7067 0.200243 0.178719 0.0866991
14.7271 0.199671 0.178254 0.0864735
14.7474 0.199101 0.17779 0.0862481
14.7678 0.198531 0.177326 0.0860233
14.7883 0.197964 0.176865 0.0857994
14.8087 0.1974 0.176405 0.0855766
14.8292 0.196838 0.175947 0.0853542
14.8497 0.196274 0.175486 0.0851308
14.8702 0.195708 0.175025 0.0849068
14.8908 0.195148 0.174568 0.0846852
14.9114 0.194603 0.174124 0.08447
14.932 0.194033 0.173657 0.0842433
14.9526 0.193477 0.173203 0.0840232
14.9733 0.192927 0.172754 0.0838054
14.994 0.192375 0.172304 0.0835869
15.0147 0.191823 0.171852 0.0833675
15.0355 0.191272 0.1714 0.0831485
15.0563 0.190723 0.170951 0.0829305
15.0771 0.190176 0.170503 0.0827133
15.0979 0.189631 0.170056 0.0824966
15.1188 0.189088 0.16961 0.0822802
15.1397 0.188545 0.169164 0.0820638
15.1607 0.188001 0.168718 0.0818471
15.1816 0.187459 0.168273 0.0816314
15.2026 0.186927 0.167836 0.0814195
15.2236 0.186388 0.167393 0.0812046
15.2447 0.185847 0.166947 0.0809882
15.2658 0.185314 0.16651 0.0807761
15.2869 0.184783 0.166074 0.0805645
15.308 0.184251 0.165636 0.0803521
15.3292 0.183719 0.165197 0.0801393
15.3504 0.18319 0.16476 0.0799275
15.3716 0.182662 0.164326 0.0797166
15.3928 0.182136 0.163892 0.0795062
15.4141 0.181612 0.163459 0.0792962
15.4354 0.181088 0.163027 0.0790863
15.4568 0.180565 0.162594 0.0788765
15.4781 0.180041 0.162161 0.0786666
15.4995 0.179522 0.161733 0.0784586
15.521 0.179013 0.161311 0.0782543
15.5424 0.178485 0.160874 0.0780421
15.5639 0.17797 0.160448 0.0778354
15.5854 0.177459 0.160026 0.0776307
15.607 0.176947 0.159602 0.0774251
15.6286 0.176434 0.159176 0.0772185
15.6502 0.175922 0.158751 0.0770124
15.6718 0.175413 0.158329 0.0768077
15.6935 0.174906 0.157909 0.0766039
15.7152 0.1744 0.157489 0.0764
15.7369 0.173895 0.157069 0.0761961
15.7587 0.17339 0.156649 0.0759925
15.7805 0.172886 0.15623 0.0757893
15.8023 0.172385 0.155813 0.0755871
15.8241 0.171889 0.155401 0.0753871
15.846 0.171388 0.154983 0.0751845
15.8679 0.170887 0.154566 0.0749819
15.8899 0.170393 0.154155 0.0747826
15.9118 0.1699 0.153745 0.0745836
15.9338 0.169406 0.153333 0.0743836
15.9559 0.168912 0.15292 0.0741835
15.9779 0.168421 0.15251 0.0739844
16 0.167932 0.152102 0.0737866
16.0221 0.167444 0.151695 0.073589
16.0443 0.166957 0.151287 0.0733912
16.0665 0.16647 0.150879 0.0731936
16.0887 0.165984 0.150473 0.0729966
16.1109 0.165501 0.150068 0.0728002
16.1332 0.165019 0.149666 0.0726049
16.1555 0.164542 0.149266 0.072411
16.1778 0.164056 0.148858 0.072213
16.2002 0.163578 0.148458 0.0720189
16.2226 0.163104 0.148061 0.0718264
16.245 0.162628 0.147662 0.071633
16.2675 0.162151 0.147262 0.0714388
16.29 0.161676 0.146863 0.0712452
16.3125 0.161205 0.146467 0.0710532
16.3351 0.160735 0.146073 0.0708619
16.3577 0.160265 0.145678 0.0706702
16.3803 0.159795 0.145282 0.0704782
16.4029 0.159327 0.144887 0.0702868
16.4256 0.158861 0.144495 0.0700967
16.4483 0.158397 0.144105 0.0699072
16.4711 0.157934 0.143715 0.069718
16.4938 0.157469 0.143323 0.0695277
16.5166 0.157006 0.142932 0.0693384
16.5395 0.156548 0.142546 0.0691511
16.5623 0.15609 0.142161 0.0689641
16.5852 0.155631 0.141773 0.0687762
16.6082 0.155173 0.141386 0.0685882
16.6311 0.154717 0.141001 0.0684014
16.6541 0.154264 0.140619 0.068216
16.6772 0.153812 0.140236 0.0680305
16.7002 0.153359 0.139853 0.0678444
16.7233 0.152907 0.139469 0.0676585
16.7464 0.152457 0.139089 0.067474
16.7696 0.15201 0.138711 0.0672906
16.7928 0.151563 0.138332 0.0671069
16.816 0.151116 0.137953 0.0669226
16.8392 0.15067 0.137574 0.0667392
16.8625 0.150226 0.137199 0.066557
16.8858 0.149785 0.136825 0.0663756
16.9092 0.149344 0.136451 0.066194
16.9326 0.148902 0.136075 0.0660118
16.956 0.148461 0.135701 0.0658303
16.9794 0.148024 0.13533 0.0656502
17.0029 0.147589 0.13496 0.0654708
17.0264 0.147153 0.134589 0.0652907
17.0499 0.146716 0.134217 0.0651102
17.0735 0.146282 0.133847 0.0649308
17.0971 0.145851 0.13348 0.0647531
17.1208 0.145422 0.133115 0.0645757
17.1444 0.144988 0.132745 0.0643963
17.1681 0.144559 0.132379 0.0642188
17.1919 0.144132 0.132015 0.0640422
17.2157 0.143705 0.131651 0.0638659
17.2395 0.14328 0.131289 0.06369
17.2633 0.142855 0.130926 0.0635139
17.2872 0.14243 0.130563 0.0633379
17.3111 0.142008 0.130202 0.0631628
17.335 0.141588 0.129843 0.0629888
17.359 0.141168 0.129485 0.0628148
17.383 0.140748 0.129125 0.0626401
17.407 0.140328 0.128765 0.0624657
17.4311 0.139912 0.128409 0.0622929
17.4552 0.139499 0.128056 0.0621215
17.4793 0.139084 0.1277 0.0619488
17.5035 0.138665 0.12734 0.0617745
17.5277 0.138256 0.126991 0.0616048
17.5519 0.137845 0.126638 0.0614337
17.5762 0.137434 0.126286 0.0612628
17.6005 0.137024 0.125934 0.0610925
17.6248 0.136616 0.125583 0.0609222
17.6492 0.136208 0.125233 0.0607523
17.6736 0.135802 0.124885 0.0605833
17.698 0.135398 0.124538 0.060415
17.7225 0.134994 0.12419 0.0602462
17.747 0.134589 0.123841 0.0600771
17.7715 0.134187 0.123495 0.0599091
17.7961 0.133788 0.123152 0.0597429
17.8207 0.13339 0.12281 0.0595767
17.8453 0.132985 0.12246 0.0594072
17.87 0.132591 0.12212 0.0592422
17.8947 0.132195 0.12178 0.0590771
17.9195 0.131798 0.121438 0.0589113
17.9442 0.131404 0.121098 0.0587462
17.9691 0.13101 0.120758 0.0585815
17.9939 0.130617 0.120419 0.058417
18.0188 0.130225 0.120081 0.0582529
18.0437 0.129836 0.119745 0.0580897
18.0686 0.129447 0.119408 0.0579266
18.0936 0.129057 0.119071 0.0577631
18.1186 0.128668 0.118735 0.0575999
18.1437 0.128283 0.118402 0.0574382
18.1688 0.1279 0.118071 0.0572777
18.1939 0.127515 0.117736 0.0571154
18.2191 0.127126 0.1174 0.0569521
18.2442 0.12675 0.117074 0.0567941
18.2695 0.126367 0.116743 0.0566335
18.2947 0.125986 0.116412 0.0564731
18.32 0.125607 0.116083 0.0563136
18.3454 0.125228 0.115755 0.0561545
18.3707 0.124851 0.115428 0.0559956
18.3961 0.124475 0.115101 0.0558372
18.4216 0.1241 0.114776 0.0556793
18.447 0.123725 0.11445 0.0555213
18.4725 0.12335 0.114124 0.0553631
18.4981 0.122978 0.1138 0.0552059
18.5237 0.122609 0.113479 0.0550503
18.5493 0.12224 0.113158 0.0548945
18.5749 0.121864 0.11283 0.0547354
18.6006 0.1215 0.112513 0.0545818
18.6263 0.121133 0.112195 0.0544271
18.6521 0.120765 0.111874 0.0542715
18.6779 0.120399 0.111555 0.0541168
18.7037 0.120035 0.111238 0.0539629
18.7295 0.119671 0.110921 0.0538091
18.7554 0.119308 0.110604 0.0536555
18.7814 0.118947 0.110289 0.0535025
18.8073 0.118586 0.109974 0.0533499
18.8333 0.118226 0.109659 0.053197
18.8594 0.117866 0.109344 0.0530443
18.8855 0.117509 0.109032 0.052893
18.9116 0.117154 0.108722 0.0527427
18.9377 0.116796 0.108409 0.0525906
18.9639 0.116437 0.108095 0.0524381
18.9901 0.116089 0.10779 0.0522905
19.0164 0.115734 0.10748 0.05214
19.0427 0.11538 0.10717 0.0519897
19.069 0.115029 0.106863 0.0518406
19.0954 0.11468 0.106556 0.051692
19.1218 0.11433 0.10625 0.0515433
19.1482 0.113981 0.105944 0.051395
19.1747 0.113634 0.10564 0.0512472
19.2012 0.113287 0.105335 0.0510995
19.2277 0.11294 0.10503 0.0509517
19.2543 0.112595 0.104727 0.0508047
19.2809 0.112254 0.104427 0.0506591
19.3076 0.111912 0.104127 0.0505133
19.3343 0.111563 0.103819 0.0503642
19.361 0.111227 0.103525 0.0502213
19.3878 0.110887 0.103226 0.0500765
19.4146 0.110546 0.102926 0.0499307
19.4415 0.110207 0.102628 0.0497861
19.4683 0.10987 0.102331 0.0496424
19.4953 0.109534 0.102035 0.0494987
19.5222 0.109197 0.101739 0.049355
19.5492 0.108863 0.101444 0.0492118
19.5762 0.108529 0.10115 0.049069
19.6033 0.108196 0.100855 0.0489262
19.6304 0.107862 0.100561 0.0487836
19.6575 0.107532 0.10027 0.0486422
19.6847 0.107204 0.0999798 0.0485015
19.7119 0.106871 0.0996862 0.0483591
19.7392 0.10654 0.0993935 0.0482171
19.7665 0.106218 0.0991091 0.0480792
19.7938 0.105889 0.0988188 0.0479383
19.8212 0.105561 0.098529 0.0477977
19.8486 0.105237 0.098242 0.0476585
19.876 0.104913 0.0979561 0.0475198
19.9035 0.10459 0.0976698 0.0473809
19.931 0.104267 0.0973839 0.0472422
19.9586 0.103945 0.0970991 0.0471041
19.9862 0.103624 0.0968149 0.0469662
20.0138 0.103304 0.0965306 0.0468283
20.0415 0.102984 0.0962476 0.046691
20.0692 0.102668 0.095967 0.0465549
20.097 0.102351 0.0956862 0.0464187
20.1247 0.102028 0.095399 0.0462793
20.1526 0.101719 0.095125 0.0461464
20.1804 0.101404 0.0948458 0.0460109
20.2083 0.101087 0.0945648 0.0458746
20.2363 0.100774 0.0942864 0.0457396
20.2643 0.100463 0.0940103 0.0456057
20.2923 0.100151 0.0937341 0.0454717
20.3203 0.0998401 0.0934573 0.0453374
20.3484 0.0995299 0.0931814 0.0452035
20.3766 0.0992213 0.0929068 0.0450703
20.4047 0.0989131 0.0926325 0.0449373
20.4329 0.0986052 0.0923584 0.0448043
20.4612 0.0982992 0.0920859 0.0446721
20.4895 0.0979948 0.0918147 0.0445406
20.5178 0.0976877 0.0915409 0.0444077
20.5462 0.0973827 0.0912692 0.0442759
20.5746 0.0970832 0.0910027 0.0441466
20.603 0.0967791 0.0907317 0.0440151
20.6315 0.0964762 0.0904615 0.0438841
20.6601 0.096176 0.0901939 0.0437543
20.6886 0.0958769 0.0899272 0.0436249
20.7172 0.0955775 0.0896599 0.0434952
20.7459 0.0952786 0.0893929 0.0433657
20.7746 0.0949812 0.0891271 0.0432367
20.8033 0.0946847 0.088862 0.0431082
20.832 0.0943883 0.088597 0.0429796
20.8608 0.0940929 0.0883329 0.0428515
20.8897 0.0937999 0.0880707 0.0427243
20.9186 0.0935069 0.0878085 0.0425971
20.9475 0.0932089 0.0875415 0.0424676
20.9765 0.0929226 0.0872857 0.0423435
21.0055 0.0926309 0.0870248 0.0422169
21.0345 0.0923383 0.0867627 0.0420897
21.0636 0.0920486 0.0865033 0.0419639
21.0927 0.091761 0.0862459 0.041839
21.1219 0.0914734 0.0859883 0.0417141
21.1511 0.0911854 0.08573 0.0415888
21.1803 0.0908985 0.0854726 0.0414639
21.2096 0.0906132 0.0852165 0.0413397
21.2389 0.0903285 0.084961 0.0412157
21.2683 0.090044 0.0847056 0.0410918
21.2977 0.0897608 0.0844512 0.0409684
21.3271 0.089479 0.084198 0.0408456
21.3566 0.0891954 0.083943 0.0407219
21.3862 0.0889144 0.0836907 0.0405995
21.4157 0.0886365 0.0834412 0.0404785
21.4453 0.0883555 0.0831886 0.0403559
21.475 0.0880757 0.0829371 0.0402339
21.5047 0.0877984 0.0826878 0.040113
21.5344 0.0875219 0.0824393 0.0399924
21.5642 0.0872451 0.0821903 0.0398716
21.594 0.0869688 0.0819413 0.0397508
21.6239 0.0866939 0.0816937 0.0396307
21.6538 0.08642 0.0814469 0.039511
21.6837 0.0861463 0.0812003 0.0393913
21.7137 0.0858733 0.0809542 0.0392719
21.7437 0.085602 0.0807095 0.0391532
21.7738 0.0853312 0.0804651 0.0390347
21.8039 0.0850569 0.0802176 0.0389146
21.834 0.0847917 0.0799787 0.0387987
21.8642 0.0845219 0.0797353 0.0386807
21.8944 0.0842517 0.0794915 0.0385624
21.9247 0.0839842 0.0792501 0.0384453
21.955 0.0837185 0.0790104 0.038329
21.9854 0.0834528 0.0787704 0.0382126
22.0158 0.0831866 0.0785299 0.0380959
22.0462 0.0829215 0.07829 0.0379795
22.0767 0.0826579 0.0780516 0.0378639
22.1072 0.0823952 0.0778139 0.0377486
22.1378 0.0821325 0.0775763 0.0376333
22.1684 0.0818706 0.0773391 0.0375182
22.1991 0.0816098 0.0771029 0.0374036
22.2298 0.0813485 0.0768662 0.0372888
22.2605 0.0810895 0.0766318 0.0371751
22.2913 0.0808318 0.0763986 0.037062
22.3221 0.0805724 0.0761637 0.036948
22.3529 0.0803143 0.0759299 0.0368346
22.3839 0.0800582 0.075698 0.0367221
22.4148 0.0798028 0.0754667 0.0366099
22.4458 0.0795472 0.0752349 0.0364975
22.4768 0.0792918 0.0750032 0.0363851
22.5079 0.0790379 0.0747727 0.0362732
22.539 0.0787852 0.0745434 0.036162
22.5702 0.0785327 0.0743142 0.0360508
22.6014 0.0782806 0.0740851 0.0359397
22.6326 0.0780294 0.0738569 0.0358289
22.6639 0.0777791 0.0736294 0.0357186
22.6953 0.0775281 0.0734013 0.035608
22.7267 0.0772812 0.0731772 0.0354992
22.7581 0.0770321 0.0729509 0.0353895
22.7895 0.0767834 0.0727248 0.0352798
22.8211 0.0765365 0.0725005 0.035171
22.8526 0.076291 0.0722775 0.0350628
22.8842 0.0760456 0.0720543 0.0349545
22.9158 0.0757999 0.0718307 0.034846
22.9475 0.0755552 0.0716078 0.0347379
22.9793 0.075312 0.0713863 0.0346304
