# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.16845 1.49736 0.903568 0.324703
9.18113 1.49258 0.901631 0.324007
9.19383 1.4878 0.899622 0.323285
9.20654 1.48304 0.897587 0.322554
9.21927 1.47827 0.895586 0.321835
9.23201 1.47354 0.893669 0.321146
9.24478 1.4689 0.891774 0.320465
9.25756 1.46415 0.889762 0.319742
9.27036 1.45943 0.88773 0.319012
9.28318 1.45478 0.88578 0.318311
9.29601 1.45016 0.883892 0.317633
9.30887 1.44552 0.881971 0.316942
9.32174 1.44086 0.87998 0.316227
9.33463 1.43624 0.877985 0.31551
9.34753 1.43166 0.876057 0.314817
9.36046 1.42709 0.874174 0.31414
9.3734 1.42252 0.872258 0.313452
9.38636 1.41795 0.870289 0.312744
9.39934 1.4134 0.868323 0.312038
9.41233 1.40887 0.866403 0.311348
9.42535 1.40441 0.864547 0.310681
9.43838 1.3999 0.862638 0.309995
9.45143 1.39538 0.860676 0.30929
9.4645 1.39091 0.858736 0.308593
9.47758 1.38649 0.856858 0.307918
9.49069 1.38206 0.854997 0.307249
9.50381 1.37761 0.853092 0.306564
9.51695 1.37318 0.851153 0.305867
9.53011 1.36879 0.84924 0.30518
9.54328 1.36443 0.847381 0.304512
9.55648 1.36007 0.845527 0.303846
9.56969 1.35568 0.843628 0.303163
9.58292 1.35132 0.841707 0.302473
9.59617 1.34702 0.839828 0.301798
9.60944 1.34273 0.837986 0.301136
9.62273 1.33841 0.83613 0.300469
9.63603 1.33411 0.83425 0.299793
9.64936 1.32983 0.832358 0.299113
9.6627 1.32558 0.830497 0.298445
9.67606 1.32135 0.828668 0.297787
9.68944 1.31711 0.826829 0.297127
9.70283 1.31287 0.824956 0.296454
9.71625 1.30866 0.823082 0.29578
9.72968 1.30449 0.821247 0.29512
9.74314 1.30033 0.819437 0.29447
9.75661 1.29615 0.817604 0.293811
9.7701 1.29196 0.815734 0.293139
9.78361 1.28781 0.813881 0.292474
9.79713 1.2838 0.812112 0.291838
9.81068 1.2796 0.81026 0.291173
9.82424 1.27549 0.808443 0.290519
9.83783 1.27142 0.806621 0.289864
9.85143 1.26736 0.804797 0.289209
9.86505 1.2633 0.802992 0.288561
9.87869 1.25925 0.801197 0.287916
9.89235 1.2552 0.79939 0.287266
9.90603 1.25118 0.797571 0.286612
9.91972 1.24718 0.795766 0.285964
9.93344 1.2432 0.793985 0.285324
9.94717 1.23922 0.792205 0.284684
9.96093 1.23522 0.790402 0.284036
9.9747 1.23125 0.788592 0.283386
9.98849 1.22736 0.786829 0.282752
10.0023 1.22343 0.78506 0.282117
10.0161 1.21946 0.78327 0.281473
10.03 1.21556 0.781498 0.280836
10.0438 1.21169 0.779724 0.280199
10.0577 1.20781 0.777956 0.279564
10.0716 1.20394 0.7762 0.278933
10.0856 1.20007 0.774442 0.278301
10.0995 1.19622 0.772675 0.277666
10.1135 1.1924 0.770911 0.277032
10.1275 1.18859 0.769165 0.276405
10.1415 1.18479 0.76743 0.275781
10.1555 1.18098 0.765682 0.275153
10.1695 1.17718 0.763919 0.274519
10.1836 1.17341 0.762174 0.273892
10.1977 1.16973 0.760483 0.273285
10.2118 1.1659 0.758715 0.272649
10.2259 1.16217 0.756987 0.272028
10.24 1.15847 0.755267 0.27141
10.2542 1.15478 0.753544 0.270791
10.2684 1.15107 0.751823 0.270173
10.2826 1.14737 0.750108 0.269556
10.2968 1.1437 0.748392 0.26894
10.311 1.14004 0.746676 0.268323
10.3253 1.1364 0.744968 0.267709
10.3395 1.13276 0.743269 0.267099
10.3538 1.12913 0.74157 0.266488
10.3682 1.1255 0.739861 0.265874
10.3825 1.1219 0.738155 0.265261
10.3968 1.11835 0.736483 0.26466
10.4112 1.11475 0.734792 0.264052
10.4256 1.11115 0.73309 0.263441
10.44 1.10761 0.731412 0.262838
10.4545 1.10409 0.729736 0.262235
10.4689 1.10055 0.728058 0.261633
10.4834 1.09701 0.726383 0.261031
10.4979 1.0935 0.724711 0.26043
10.5124 1.09001 0.72304 0.259829
10.5269 1.08653 0.721374 0.25923
10.5415 1.08305 0.719714 0.258634
10.5561 1.07958 0.718058 0.258039
10.5707 1.07612 0.716398 0.257442
10.5853 1.07267 0.714734 0.256845
10.5999 1.06925 0.713086 0.256252
10.6146 1.06587 0.711465 0.25567
10.6292 1.0624 0.709791 0.255068
10.6439 1.059 0.708152 0.254479
10.6587 1.05565 0.706524 0.253894
10.6734 1.05228 0.704892 0.253307
10.6882 1.0489 0.703256 0.25272
10.7029 1.04553 0.701623 0.252133
10.7177 1.04219 0.699997 0.251548
10.7326 1.03887 0.698376 0.250966
10.7474 1.03556 0.696757 0.250384
10.7623 1.03223 0.695139 0.249803
10.7771 1.02892 0.693521 0.249222
10.792 1.02564 0.691906 0.248641
10.807 1.02237 0.690297 0.248063
10.8219 1.01912 0.688705 0.247491
10.8369 1.01584 0.687094 0.246912
10.8518 1.01257 0.685484 0.246333
10.8668 1.00936 0.683895 0.245762
10.8819 1.00615 0.682309 0.245192
10.8969 1.00293 0.680717 0.24462
10.912 0.999701 0.679122 0.244047
10.9271 0.996504 0.677535 0.243477
10.9422 0.993337 0.675958 0.24291
10.9573 0.990176 0.674383 0.242344
10.9725 0.987002 0.672803 0.241776
10.9876 0.983832 0.671223 0.241209
11.0028 0.980691 0.669652 0.240644
11.018 0.977577 0.66809 0.240083
11.0333 0.974462 0.666528 0.239521
11.0485 0.971335 0.664962 0.238958
11.0638 0.96822 0.663398 0.238397
11.0791 0.965134 0.661844 0.237838
11.0944 0.962069 0.660297 0.237282
11.1098 0.959001 0.658749 0.236726
11.1251 0.955923 0.657197 0.236168
11.1405 0.952859 0.655648 0.235611
11.1559 0.949828 0.654109 0.235058
11.1713 0.946814 0.652577 0.234508
11.1868 0.94379 0.651041 0.233956
11.2022 0.940757 0.6495 0.233402
11.2177 0.937746 0.647965 0.23285
11.2332 0.934774 0.646446 0.232305
11.2488 0.93181 0.64493 0.23176
11.2643 0.928809 0.643394 0.231208
11.2799 0.92584 0.641876 0.230662
11.2955 0.922892 0.640364 0.230119
11.3111 0.919955 0.638852 0.229576
11.3267 0.917028 0.637345 0.229034
11.3424 0.914096 0.635837 0.228492
11.3581 0.911165 0.634327 0.22795
11.3738 0.908259 0.632824 0.22741
11.3895 0.905381 0.631333 0.226874
11.4053 0.902503 0.629841 0.226338
11.421 0.899608 0.628341 0.225798
11.4368 0.896719 0.62684 0.225259
11.4526 0.893871 0.625356 0.224726
11.4685 0.891055 0.623889 0.224199
11.4843 0.888208 0.622403 0.223665
11.5002 0.885318 0.620892 0.223122
11.5161 0.882542 0.619445 0.222602
11.532 0.879729 0.617969 0.222071
11.548 0.876922 0.616494 0.221541
11.5639 0.874126 0.615027 0.221014
11.5799 0.871333 0.61356 0.220487
11.5959 0.868551 0.612095 0.219961
11.612 0.865793 0.610638 0.219437
11.628 0.863048 0.609187 0.218915
11.6441 0.860292 0.607731 0.218392
11.6602 0.857529 0.606268 0.217866
11.6763 0.854794 0.604816 0.217345
11.6925 0.852103 0.603387 0.216831
11.7086 0.84941 0.601955 0.216317
11.7248 0.84663 0.600471 0.215783
11.741 0.843965 0.599055 0.215275
11.7573 0.841301 0.597634 0.214764
11.7735 0.838609 0.596191 0.214245
11.7898 0.835932 0.594758 0.21373
11.8061 0.833271 0.593335 0.213219
11.8224 0.830615 0.591911 0.212707
11.8388 0.827972 0.590488 0.212196
11.8552 0.825346 0.589073 0.211687
11.8715 0.822722 0.58766 0.21118
11.888 0.820089 0.58624 0.210669
11.9044 0.817463 0.584821 0.210159
11.9209 0.814877 0.58342 0.209656
11.9373 0.812319 0.582034 0.209158
11.9538 0.809711 0.580619 0.208649
11.9704 0.807067 0.579179 0.208132
11.9869 0.804584 0.577836 0.207649
12.0035 0.802014 0.576433 0.207145
12.0201 0.799438 0.575025 0.206639
12.0367 0.796892 0.573637 0.20614
12.0534 0.794365 0.572258 0.205645
12.07 0.791841 0.570875 0.205148
12.0867 0.789323 0.569492 0.204651
12.1034 0.786813 0.568113 0.204155
12.1202 0.784307 0.566737 0.203661
12.1369 0.781802 0.565358 0.203165
12.1537 0.779317 0.563987 0.202672
12.1705 0.776862 0.562632 0.202185
12.1873 0.774403 0.561273 0.201697
12.2042 0.771867 0.559866 0.201191
12.2211 0.769465 0.55854 0.200715
12.2379 0.767037 0.557194 0.200231
12.2549 0.764574 0.555822 0.199738
12.2718 0.762132 0.554464 0.19925
12.2888 0.759718 0.553123 0.198768
12.3058 0.757311 0.551782 0.198286
12.3228 0.754902 0.550434 0.197802
12.3398 0.7525 0.549089 0.197319
12.3569 0.750108 0.547751 0.196838
12.374 0.747721 0.546414 0.196358
12.3911 0.74534 0.545077 0.195877
12.4082 0.742981 0.543749 0.1954
12.4254 0.740636 0.54243 0.194926
12.4425 0.738262 0.541092 0.194445
12.4598 0.735883 0.539749 0.193962
12.477 0.733605 0.538466 0.193501
12.4942 0.731262 0.537138 0.193024
12.5115 0.728916 0.535808 0.192546
12.5288 0.726601 0.534498 0.192075
12.5461 0.724305 0.533196 0.191608
12.5635 0.722008 0.53189 0.191138
12.5808 0.71971 0.530579 0.190667
12.5982 0.717421 0.529275 0.190198
12.6157 0.715141 0.527976 0.189732
12.6331 0.712868 0.526677 0.189265
12.6506 0.710607 0.525382 0.188799
12.6681 0.708362 0.524095 0.188337
12.6856 0.706116 0.522808 0.187875
12.7031 0.703823 0.521489 0.187401
12.7207 0.701636 0.520236 0.18695
12.7383 0.699417 0.518958 0.186491
12.7559 0.697173 0.517662 0.186025
12.7735 0.69495 0.516381 0.185565
12.7912 0.692754 0.515115 0.18511
12.8089 0.690565 0.513849 0.184655
12.8266 0.688369 0.512575 0.184197
12.8443 0.686177 0.511302 0.18374
12.8621 0.683997 0.510037 0.183285
12.8799 0.681829 0.508778 0.182833
12.8977 0.679667 0.507518 0.18238
12.9155 0.677512 0.50626 0.181928
12.9334 0.675365 0.505007 0.181478
12.9512 0.673207 0.503747 0.181025
12.9691 0.671062 0.502491 0.180574
12.9871 0.668968 0.501266 0.180133
13.005 0.666832 0.500012 0.179683
13.023 0.664699 0.498759 0.179232
13.041 0.662592 0.497523 0.178788
13.059 0.660502 0.496294 0.178347
13.0771 0.658409 0.49506 0.177903
13.0952 0.656312 0.493821 0.177458
13.1133 0.654224 0.492588 0.177015
13.1314 0.652151 0.491363 0.176575
13.1496 0.650086 0.490141 0.176135
13.1678 0.648025 0.488916 0.175695
13.186 0.645969 0.487696 0.175257
13.2042 0.643919 0.486478 0.174819
13.2225 0.641854 0.485249 0.174377
13.2407 0.639848 0.484056 0.173949
13.259 0.63782 0.482845 0.173513
13.2774 0.635779 0.481625 0.173075
13.2957 0.633757 0.480418 0.172641
13.3141 0.631757 0.479223 0.172212
13.3325 0.629761 0.478027 0.171782
13.351 0.627759 0.476823 0.17135
13.3694 0.625758 0.475621 0.170918
13.3879 0.623773 0.474428 0.170489
13.4064 0.621802 0.473242 0.170062
13.425 0.619833 0.472053 0.169636
13.4435 0.617864 0.470863 0.169208
13.4621 0.6159 0.469676 0.168781
13.4807 0.613942 0.468492 0.168356
13.4994 0.611999 0.467316 0.167933
13.518 0.610072 0.466146 0.167513
13.5367 0.608127 0.464964 0.167088
13.5554 0.606188 0.463786 0.166665
13.5742 0.604269 0.46262 0.166246
13.5929 0.602363 0.46146 0.165829
13.6117 0.600454 0.460294 0.16541
13.6305 0.598541 0.459124 0.164989
13.6494 0.596636 0.457961 0.164571
13.6683 0.59475 0.456807 0.164157
13.6872 0.592872 0.455656 0.163743
13.7061 0.590991 0.4545 0.163328
13.725 0.589108 0.453342 0.162912
13.744 0.587236 0.452192 0.162498
13.763 0.58538 0.45105 0.162088
13.7821 0.583531 0.449911 0.161678
13.8011 0.581677 0.448766 0.161267
13.8202 0.579824 0.447621 0.160856
13.8393 0.577983 0.446484 0.160447
13.8584 0.576158 0.445356 0.160041
13.8776 0.574337 0.444226 0.159636
13.8968 0.57251 0.443091 0.159228
13.916 0.570685 0.441957 0.15882
13.9352 0.568876 0.440833 0.158416
13.9545 0.567082 0.439716 0.158015
13.9738 0.565288 0.438596 0.157612
13.9931 0.563486 0.43747 0.157208
14.0125 0.561688 0.436347 0.156804
14.0318 0.559916 0.43524 0.156406
14.0512 0.558151 0.434135 0.156009
14.0707 0.556373 0.433019 0.155608
14.0901 0.554604 0.431908 0.155209
14.1096 0.552843 0.430803 0.154812
14.1291 0.551093 0.429704 0.154417
14.1486 0.549352 0.428608 0.154023
14.1682 0.547609 0.427508 0.153628
14.1878 0.545863 0.426406 0.153232
14.2074 0.544127 0.42531 0.152838
14.2271 0.542409 0.424224 0.152448
14.2467 0.540698 0.42314 0.152058
14.2664 0.538979 0.422049 0.151666
14.2862 0.537253 0.420953 0.151272
14.3059 0.535545 0.419869 0.150883
14.3257 0.533882 0.418814 0.150504
14.3455 0.532164 0.417717 0.150109
14.3653 0.530473 0.416639 0.149722
14.3852 0.528793 0.415569 0.149338
14.4051 0.527117 0.414501 0.148954
14.425 0.525447 0.413433 0.14857
14.4449 0.523781 0.412366 0.148186
14.4649 0.522116 0.411298 0.147803
14.4849 0.520454 0.410233 0.14742
14.5049 0.518804 0.409174 0.147039
14.525 0.517166 0.408121 0.146661
14.5451 0.515528 0.407065 0.146282
14.5652 0.513881 0.406003 0.1459
14.5853 0.512239 0.404944 0.145519
14.6055 0.510635 0.403911 0.145148
14.6257 0.509019 0.402866 0.144773
14.6459 0.507383 0.401806 0.144392
14.6662 0.505776 0.400766 0.144018
14.6864 0.504176 0.399731 0.143646
14.7067 0.502578 0.398694 0.143273
14.7271 0.500982 0.397657 0.142901
14.7474 0.49939 0.39662 0.142528
14.7678 0.497801 0.395587 0.142157
14.7883 0.49622 0.394557 0.141787
14.8087 0.494649 0.393532 0.141418
14.8292 0.493084 0.392509 0.141051
14.8497 0.491514 0.391482 0.140682
14.8702 0.489941 0.390452 0.140312
14.8908 0.488384 0.389433 0.139945
14.9114 0.486872 0.388444 0.13959
14.932 0.485289 0.387401 0.139215
14.9526 0.483748 0.386389 0.138851
14.9733 0.482222 0.385387 0.138491
14.994 0.480693 0.384382 0.13813
15.0147 0.479163 0.383373 0.137768
15.0355 0.477638 0.382366 0.137406
15.0563 0.47612 0.381364 0.137046
15.0771 0.474608 0.380365 0.136687
15.0979 0.473102 0.379368 0.136329
15.1188 0.471602 0.378374 0.135971
15.1397 0.470103 0.377379 0.135613
15.1607 0.468602 0.376382 0.135255
15.1816 0.467108 0.37539 0.134899
15.2026 0.465642 0.374416 0.134549
15.2236 0.464159 0.373427 0.134194
15.2447 0.462668 0.372432 0.133836
15.2658 0.461203 0.371457 0.133485
15.2869 0.459744 0.370484 0.133136
15.308 0.458282 0.369507 0.132785
15.3292 0.456822 0.368528 0.132433
15.3504 0.455368 0.367554 0.132083
15.3716 0.45392 0.366584 0.131735
15.3928 0.452478 0.365617 0.131387
15.4141 0.451041 0.364651 0.13104
15.4354 0.449608 0.363686 0.130693
15.4568 0.448175 0.362721 0.130346
15.4781 0.446743 0.361756 0.129999
15.4995 0.445323 0.360799 0.129656
15.521 0.443931 0.35986 0.129318
15.5424 0.44249 0.358884 0.128967
15.5639 0.441084 0.357934 0.128626
15.5854 0.43969 0.356992 0.128288
15.607 0.438294 0.356047 0.127948
15.6286 0.436894 0.355097 0.127606
15.6502 0.4355 0.354149 0.127266
15.6718 0.434115 0.353208 0.126928
15.6935 0.432736 0.35227 0.126591
15.7152 0.431359 0.351333 0.126254
15.7369 0.429985 0.350395 0.125917
15.7587 0.428614 0.349459 0.12558
15.7805 0.427247 0.348525 0.125245
15.8023 0.425886 0.347594 0.12491
15.8241 0.424541 0.346675 0.12458
15.846 0.423183 0.345743 0.124245
15.8679 0.421825 0.344811 0.12391
15.8899 0.420487 0.343895 0.123581
15.9118 0.419154 0.34298 0.123252
15.9338 0.417817 0.34206 0.122922
15.9559 0.416481 0.34114 0.122591
15.9779 0.415152 0.340225 0.122262
16 0.413832 0.339315 0.121935
16.0221 0.412515 0.338406 0.121609
16.0443 0.4112 0.337497 0.121282
16.0665 0.409887 0.336588 0.120955
16.0887 0.408578 0.335682 0.12063
16.1109 0.407274 0.334779 0.120305
16.1332 0.405978 0.33388 0.119982
16.1555 0.404694 0.332989 0.119662
16.1778 0.403386 0.332079 0.119335
16.2002 0.402101 0.331186 0.119014
16.2226 0.400826 0.330301 0.118696
16.245 0.399549 0.329411 0.118376
16.2675 0.398269 0.328518 0.118055
16.29 0.396994 0.327628 0.117735
16.3125 0.395729 0.326745 0.117418
16.3351 0.39447 0.325865 0.117102
16.3577 0.393212 0.324984 0.116785
16.3803 0.391953 0.324101 0.116468
16.4029 0.390699 0.323221 0.116152
16.4256 0.389452 0.322346 0.115837
16.4483 0.388211 0.321475 0.115524
16.4711 0.386975 0.320605 0.115212
16.4938 0.385733 0.31973 0.114897
16.5166 0.384497 0.318859 0.114584
16.5395 0.383273 0.317998 0.114275
16.5623 0.382052 0.317138 0.113966
16.5852 0.380829 0.316274 0.113655
16.6082 0.379607 0.315409 0.113344
16.6311 0.378393 0.314551 0.113036
16.6541 0.377187 0.313698 0.112729
16.6772 0.375984 0.312845 0.112423
16.7002 0.374779 0.311989 0.112115
16.7233 0.373576 0.311134 0.111808
16.7464 0.372382 0.310286 0.111503
16.7696 0.371195 0.309442 0.1112
16.7928 0.370009 0.308598 0.110897
16.816 0.368821 0.30775 0.110592
16.8392 0.367638 0.306907 0.110289
16.8625 0.366463 0.306069 0.109988
16.8858 0.365293 0.305235 0.109688
16.9092 0.364125 0.304399 0.109388
16.9326 0.362955 0.303562 0.109087
16.956 0.36179 0.302727 0.108787
16.9794 0.360633 0.301899 0.108489
17.0029 0.359483 0.301074 0.108193
17.0264 0.358331 0.300246 0.107895
17.0499 0.357177 0.299416 0.107597
17.0735 0.356031 0.29859 0.1073
17.0971 0.354895 0.297773 0.107007
17.1208 0.353762 0.296958 0.106714
17.1444 0.35262 0.296133 0.106417
17.1681 0.351489 0.295316 0.106124
17.1919 0.350364 0.294504 0.105832
17.2157 0.349241 0.293693 0.105541
17.2395 0.348122 0.292885 0.10525
17.2633 0.347004 0.292075 0.104959
17.2872 0.345888 0.291265 0.104668
17.3111 0.344777 0.29046 0.104379
17.335 0.343674 0.28966 0.104091
17.359 0.342574 0.28886 0.103804
17.383 0.34147 0.288057 0.103515
17.407 0.340369 0.287254 0.103227
17.4311 0.339278 0.28646 0.102941
17.4552 0.338196 0.285672 0.102658
17.4793 0.337108 0.284878 0.102373
17.5035 0.336012 0.284076 0.102085
17.5277 0.334943 0.283296 0.101804
17.5519 0.333866 0.282509 0.101521
17.5762 0.332792 0.281723 0.101239
17.6005 0.331722 0.28094 0.100958
17.6248 0.330654 0.280156 0.100676
17.6492 0.329589 0.279375 0.100395
17.6736 0.32853 0.278598 0.100116
17.698 0.327477 0.277824 0.0998379
17.7225 0.326422 0.277048 0.099559
17.747 0.325367 0.27627 0.0992795
17.7715 0.324318 0.275498 0.0990019
17.7961 0.323281 0.274733 0.0987273
17.8207 0.322245 0.273969 0.0984526
17.8453 0.321192 0.27319 0.0981725
17.87 0.320165 0.272431 0.0978999
17.8947 0.319137 0.271672 0.0976271
17.9195 0.318106 0.270909 0.097353
17.9442 0.31708 0.27015 0.0970802
17.9691 0.316059 0.269393 0.0968081
17.9939 0.315039 0.268636 0.0965362
18.0188 0.314022 0.267882 0.0962651
18.0437 0.313012 0.267131 0.0959954
18.0686 0.312004 0.266381 0.0957259
18.0936 0.310995 0.265629 0.0954557
18.1186 0.309988 0.264879 0.0951859
18.1437 0.30899 0.264135 0.0949187
18.1688 0.308 0.263397 0.0946534
18.1939 0.307002 0.262651 0.0943853
18.2191 0.305998 0.2619 0.0941154
18.2442 0.305025 0.261173 0.0938544
18.2695 0.304037 0.260435 0.093589
18.2947 0.303052 0.259697 0.0933238
18.32 0.302073 0.258963 0.0930602
18.3454 0.301097 0.258232 0.0927973
18.3707 0.300123 0.257501 0.0925347
18.3961 0.299153 0.256773 0.0922729
18.4216 0.298188 0.256047 0.092012
18.447 0.297223 0.25532 0.0917509
18.4725 0.296258 0.254593 0.0914896
18.4981 0.295299 0.25387 0.0912298
18.5237 0.294349 0.253154 0.0909725
18.5493 0.293401 0.252438 0.0907152
18.5749 0.292434 0.251706 0.0904522
18.6006 0.291498 0.251 0.0901984
18.6263 0.290557 0.250288 0.0899428
18.6521 0.289611 0.249573 0.0896857
18.6779 0.288672 0.248862 0.0894301
18.7037 0.287738 0.248154 0.0891757
18.7295 0.286806 0.247446 0.0889215
18.7554 0.285875 0.24674 0.0886677
18.7814 0.284949 0.246037 0.0884149
18.8073 0.284026 0.245335 0.0881626
18.8333 0.283103 0.244631 0.0879099
18.8594 0.282182 0.243929 0.0876577
18.8855 0.281268 0.243234 0.0874076
18.9116 0.280362 0.242542 0.0871592
18.9377 0.279447 0.241843 0.0869078
18.9639 0.27853 0.241142 0.0866559
18.9901 0.27764 0.240463 0.086412
19.0164 0.276734 0.239771 0.0861633
19.0427 0.275831 0.23908 0.0859149
19.069 0.274936 0.238394 0.0856685
19.0954 0.274044 0.23771 0.0854228
19.1218 0.273152 0.237027 0.0851772
19.1482 0.272263 0.236345 0.0849321
19.1747 0.271379 0.235665 0.0846879
19.2012 0.270496 0.234986 0.0844438
19.2277 0.269613 0.234306 0.0841995
19.2543 0.268735 0.23363 0.0839566
19.2809 0.267866 0.232961 0.083716
19.3076 0.266997 0.232291 0.0834751
19.3343 0.26611 0.231605 0.0832287
19.361 0.265257 0.230948 0.0829925
19.3878 0.264394 0.230282 0.0827532
19.4146 0.263527 0.229611 0.0825123
19.4415 0.262667 0.228946 0.0822733
19.4683 0.261813 0.228285 0.0820358
19.4953 0.26096 0.227625 0.0817984
19.5222 0.260108 0.226964 0.0815609
19.5492 0.259259 0.226305 0.0813243
19.5762 0.258414 0.225649 0.0810884
19.6033 0.25757 0.224992 0.0808524
19.6304 0.256726 0.224336 0.0806167
19.6575 0.25589 0.223686 0.0803829
19.6847 0.25506 0.223039 0.0801505
19.7119 0.25422 0.222384 0.0799151
19.7392 0.253383 0.221731 0.0796805
19.7665 0.252568 0.221097 0.0794526
19.7938 0.251738 0.220449 0.0792198
19.8212 0.250911 0.219803 0.0789875
19.8486 0.250092 0.219162 0.0787574
19.876 0.249276 0.218524 0.0785282
19.9035 0.248459 0.217886 0.0782987
19.931 0.247645 0.217248 0.0780695
19.9586 0.246835 0.216613 0.0778412
19.9862 0.246027 0.215979 0.0776133
20.0138 0.245219 0.215344 0.0773854
20.0415 0.244415 0.214713 0.0771585
20.0692 0.243619 0.214087 0.0769336
20.097 0.242823 0.213461 0.0767085
20.1247 0.24201 0.21282 0.0764783
20.1526 0.241232 0.212209 0.0762586
20.1804 0.240441 0.211586 0.0760348
20.2083 0.239646 0.210959 0.0758095
20.2363 0.238858 0.210338 0.0755864
20.2643 0.238077 0.209722 0.075365
20.2923 0.237297 0.209106 0.0751436
20.3203 0.236516 0.208488 0.0749217
20.3484 0.235738 0.207873 0.0747005
20.3766 0.234964 0.20726 0.0744803
20.4047 0.234192 0.206648 0.0742605
20.4329 0.233421 0.206037 0.0740408
20.4612 0.232654 0.205429 0.0738223
20.4895 0.231892 0.204824 0.0736049
20.5178 0.231124 0.204213 0.0733854
20.5462 0.230361 0.203607 0.0731676
20.5746 0.229612 0.203013 0.0729539
20.603 0.228852 0.202408 0.0727366
20.6315 0.228095 0.201805 0.07252
20.6601 0.227345 0.201208 0.0723055
20.6886 0.226598 0.200613 0.0720917
20.7172 0.22585 0.200017 0.0718775
20.7459 0.225104 0.199421 0.0716634
20.7746 0.224362 0.198828 0.0714503
20.8033 0.223623 0.198237 0.0712378
20.832 0.222884 0.197646 0.0710254
20.8608 0.222148 0.197057 0.0708136
20.8897 0.221418 0.196472 0.0706034
20.9186 0.220688 0.195887 0.0703932
20.9475 0.219946 0.195291 0.0701792
20.9765 0.219233 0.194721 0.0699741
21.0055 0.218507 0.194138 0.0697649
21.0345 0.21778 0.193554 0.0695548
21.0636 0.217059 0.192975 0.0693469
21.0927 0.216344 0.192401 0.0691405
21.1219 0.21563 0.191826 0.068934
21.1511 0.214914 0.19125 0.068727
21.1803 0.214202 0.190676 0.0685206
21.2096 0.213493 0.190104 0.0683153
21.2389 0.212787 0.189534 0.0681105
21.2683 0.212081 0.188965 0.0679057
21.2977 0.211379 0.188397 0.0677018
21.3271 0.21068 0.187832 0.0674988
21.3566 0.209977 0.187264 0.0672944
21.3862 0.209281 0.186701 0.0670921
21.4157 0.208593 0.186144 0.0668921
21.4453 0.207897 0.185581 0.0666896
21.475 0.207204 0.185019 0.0664879
21.5047 0.206518 0.184463 0.0662882
21.5344 0.205834 0.183909 0.0660889
21.5642 0.205149 0.183353 0.0658893
21.594 0.204466 0.182798 0.0656897
21.6239 0.203786 0.182246 0.0654912
21.6538 0.20311 0.181695 0.0652933
21.6837 0.202434 0.181145 0.0650956
21.7137 0.20176 0.180596 0.0648983
21.7437 0.20109 0.18005 0.0647022
21.7738 0.200422 0.179505 0.0645063
21.8039 0.199745 0.178953 0.0643078
21.834 0.199091 0.17842 0.0641163
21.8642 0.198426 0.177877 0.0639212
21.8944 0.19776 0.177333 0.0637258
21.9247 0.197101 0.176794 0.0635322
21.955 0.196446 0.17626 0.0633401
21.9854 0.195792 0.175724 0.0631477
22.0158 0.195137 0.175188 0.0629548
22.0462 0.194484 0.174652 0.0627625
22.0767 0.193836 0.174121 0.0625714
22.1072 0.193189 0.17359 0.0623809
22.1378 0.192543 0.17306 0.0621904
22.1684 0.1919 0.172531 0.0620002
22.1991 0.191259 0.172004 0.0618109
22.2298 0.190617 0.171476 0.0616211
22.2605 0.189981 0.170953 0.0614333
22.2913 0.189348 0.170433 0.0612463
22.3221 0.188711 0.169909 0.0610579
22.3529 0.188078 0.169387 0.0608705
22.3839 0.18745 0.16887 0.0606847
22.4148 0.186824 0.168354 0.0604992
22.4458 0.186197 0.167837 0.0603134
22.4768 0.185571 0.16732 0.0601276
22.5079 0.184949 0.166806 0.0599429
22.539 0.18433 0.166294 0.059759
22.5702 0.183712 0.165783 0.0595753
22.6014 0.183094 0.165272 0.0593916
22.6326 0.18248 0.164763 0.0592086
22.6639 0.181867 0.164256 0.0590263
22.6953 0.181253 0.163747 0.0588435
22.7267 0.18065 0.163247 0.0586638
22.7581 0.180041 0.162742 0.0584824
22.7895 0.179433 0.162237 0.0583011
22.8211 0.17883 0.161737 0.0581213
22.8526 0.17823 0.16124 0.0579425
22.8842 0.177631 0.160742 0.0577636
22.9158 0.177031 0.160243 0.0575843
22.9475 0.176434 0.159746 0.0574056
22.9793 0.17584 0.159251 0.0572281
23.011 0.175249 0.158759 0.0570511
23.0428 0.174658 0.158266 0.0568741
23.0747 0.174068 0.157774 0.0566971
23.1066 0.173481 0.157284 0.0565209
23.1386 0.172895 0.156795 0.0563454
23.1706 0.172313 0.156309 0.0561708
23.2026 0.171732 0.155824 0.0559964
23.2347 0.17115 0.155338 0.0558217
23.2668 0.170571 0.154854 0.0556479
23.299 0.169996 0.154374 0.0554752
23.3312 0.169422 0.153894 0.0553028
23.3634 0.168849 0.153413 0.0551302
23.3957 0.168276 0.152933 0.0549576
23.4281 0.167707 0.152456 0.054786
23.4605 0.16714 0.151981 0.0546154
23.4929 0.166575 0.151507 0.0544449
23.5254 0.16601 0.151032 0.0542742
23.5579 0.165446 0.150558 0.0541039
23.5905 0.164885 0.150087 0.0539346
23.6231 0.164328 0.149618 0.0537664
23.6558 0.16377 0.149149 0.0535978
23.6885 0.163214 0.148681 0.0534295
23.7212 0.162659 0.148215 0.0532619
23.754 0.162108 0.14775 0.0530951
23.7869 0.161558 0.147288 0.0529288
