# k[h/Mpc] P_tt P_tl P_ll
7.8335 -0.000616296 2.41752e-120 1.11602e-120
7.84198 -0.000617172 1.33136e-120 6.14608e-121
7.85047 -0.000633351 7.32247e-121 3.38034e-121
7.85897 -0.000649203 4.02214e-121 1.85678e-121
7.86748 -0.000649717 2.20644e-121 1.01858e-121
7.876 -0.000634754 1.20882e-121 5.58038e-122
7.88453 -0.000619006 6.61397e-122 3.05328e-122
7.89306 -0.000617721 3.61407e-122 1.6684e-122
7.90161 -0.000632283 1.97224e-122 9.10466e-123
7.91016 -0.000648882 1.07487e-122 4.96201e-123
7.91873 -0.000651574 5.85026e-123 2.70072e-123
7.9273 -0.000638015 3.18024e-123 1.46813e-123
7.93588 -0.000621674 1.72663e-123 7.9708e-124
7.94448 -0.000618264 9.36183e-124 4.32179e-124
7.95308 -0.000631135 5.06928e-124 2.34018e-124
7.96169 -0.00064848 2.74128e-124 1.26549e-124
7.97031 -0.000653689 1.48041e-124 6.83418e-125
7.97894 -0.000641379 7.98419e-125 3.68582e-125
7.98757 -0.000623796 4.30029e-125 1.98518e-125
7.99622 -0.000618619 2.31303e-125 1.06779e-125
8.00488 -0.000630891 1.24245e-125 5.73566e-126
8.01355 -0.000648584 6.6649e-126 3.07679e-126
8.02222 -0.000654797 3.57043e-126 1.64825e-126
8.03091 -0.000643891 1.91012e-126 8.81786e-127
8.0396 -0.000626717 1.02049e-126 4.71099e-127
8.04831 -0.000620006 5.44462e-127 2.51346e-127
8.05702 -0.0006303 2.90091e-127 1.33918e-127
8.06574 -0.000647856 1.54351e-127 7.12544e-128
8.07448 -0.0006559 8.20138e-128 3.78609e-128
8.08322 -0.000646846 4.35187e-128 2.009e-128
8.09197 -0.000629803 2.30634e-128 1.0647e-128
8.10073 -0.000621351 1.2206e-128 5.63478e-129
8.1095 -0.00062957 6.45094e-129 2.97801e-129
8.11828 -0.000646965 3.40465e-129 1.57172e-129
8.12707 -0.000657202 1.7944e-129 8.28368e-130
8.13587 -0.000650131 9.44417e-130 4.35981e-130
8.14468 -0.000632539 4.96367e-130 2.29143e-130
8.1535 -0.000622136 2.60517e-130 1.20265e-130
8.16232 -0.000629357 1.36541e-130 6.30327e-131
8.17116 -0.000647018 7.14627e-131 3.299e-131
8.18001 -0.000658079 3.73497e-131 1.72421e-131
8.18886 -0.000652197 1.94932e-131 8.99883e-132
8.19773 -0.000635388 1.01593e-131 4.68996e-132
8.20661 -0.00062414 5.28731e-132 2.44084e-132
8.21549 -0.000629428 2.74783e-132 1.26851e-132
8.22438 -0.000646234 1.42602e-132 6.58309e-133
8.23329 -0.00065852 7.39002e-133 3.41153e-133
8.2422 -0.000654619 3.82424e-133 1.76542e-133
8.25113 -0.00063858 1.97635e-133 9.12362e-134
8.26006 -0.000626179 1.01996e-133 4.70856e-134
8.269 -0.00062941 5.25632e-134 2.42653e-134
8.27796 -0.000645268 2.70493e-134 1.2487e-134
8.28692 -0.000658917 1.38996e-134 6.41662e-135
8.29589 -0.000657332 7.1322e-135 3.29251e-135
8.30487 -0.000641855 3.65439e-135 1.68701e-135
8.31386 -0.000627766 1.86972e-135 8.63138e-136
8.32286 -0.000629285 9.55229e-136 4.40972e-136
8.33188 -0.000645028 4.8731e-136 2.24962e-136
8.3409 -0.000659647 2.48238e-136 1.14597e-136
8.34993 -0.000659206 1.26269e-136 5.82909e-137
8.35897 -0.000644491 6.41341e-137 2.96069e-137
8.36802 -0.000630048 3.25269e-137 1.50157e-137
8.37708 -0.000630033 1.64724e-137 7.6043e-138
8.38615 -0.000644507 8.32968e-138 3.84531e-138
8.39523 -0.000659604 4.2059e-138 1.94161e-138
8.40431 -0.000660998 2.12053e-138 9.78922e-139
8.41341 -0.000647585 1.06756e-138 4.9283e-139
8.42252 -0.000632576 5.36723e-139 2.47773e-139
8.43164 -0.000630696 2.69438e-139 1.24383e-139
8.44077 -0.000643847 1.35057e-139 6.23479e-140
8.44991 -0.00065949 6.7597e-140 3.12055e-140
8.45906 -0.000662822 3.37819e-140 1.55951e-140
8.46822 -0.000650779 1.68573e-140 7.782e-141
8.47738 -0.000635095 8.39918e-141 3.8774e-141
8.48656 -0.000631259 4.17858e-141 1.929e-141
8.49575 -0.000643303 2.0757e-141 9.58225e-142
8.50495 -0.000659649 1.02953e-141 4.75273e-142
8.51416 -0.000664541 5.09865e-142 2.35374e-142
8.52337 -0.000653504 2.5212e-142 1.16389e-142
8.5326 -0.000637557 1.24479e-142 5.74647e-143
8.54184 -0.00063238 6.13653e-143 2.83287e-143
8.55109 -0.000643094 3.02051e-143 1.39439e-143
8.56035 -0.000659447 1.48447e-143 6.85291e-144
8.56961 -0.000665827 7.28439e-144 3.36276e-144
8.57889 -0.000656293 3.56898e-144 1.64758e-144
8.58818 -0.000640329 1.74608e-144 8.06059e-145
8.59748 -0.00063368 8.52968e-145 3.93764e-145
8.60679 -0.0006429 4.16032e-145 1.92057e-145
8.61611 -0.000659087 2.02603e-145 9.35295e-146
8.62543 -0.000666869 9.85112e-146 4.54767e-146
8.63477 -0.000659119 4.78241e-146 2.20775e-146
8.64412 -0.000643439 2.31807e-146 1.07012e-146
8.65348 -0.000635047 1.12183e-146 5.1788e-147
8.66285 -0.000642406 5.42051e-147 2.50232e-147
8.67223 -0.000658728 2.61499e-147 1.20718e-147
8.68162 -0.000668278 1.25954e-147 5.81455e-148
8.69102 -0.000661885 6.05713e-148 2.79622e-148
8.70043 -0.000646043 2.90825e-148 1.34257e-148
8.70985 -0.000636434 1.39414e-148 6.4359e-149
8.71928 -0.000642561 6.67248e-149 3.08028e-149
8.72872 -0.000658596 3.18841e-149 1.4719e-149
8.73817 -0.000669144 1.52113e-149 7.02213e-150
8.74763 -0.000664218 7.24536e-150 3.34475e-150
8.7571 -0.000648888 3.4456e-150 1.59063e-150
8.76658 -0.000638298 1.63615e-150 7.55311e-151
8.77607 -0.000642875 7.75672e-151 3.58081e-151
8.78557 -0.000658226 3.67139e-151 1.69486e-151
8.79508 -0.000669651 1.73492e-151 8.00908e-152
8.80461 -0.0006665 8.18505e-152 3.77855e-152
8.81414 -0.000652119 3.85528e-152 1.77975e-152
8.82368 -0.000640431 1.81293e-152 8.36922e-153
8.83323 -0.000642892 8.5113e-153 3.92916e-153
8.8428 -0.000657562 3.98932e-153 1.84163e-153
8.85237 -0.000670491 1.86676e-153 8.61769e-154
8.86196 -0.000669116 8.72089e-154 4.02591e-154
8.87155 -0.000654933 4.0674e-154 1.87768e-154
8.88115 -0.000642122 1.89389e-154 8.74296e-155
8.89077 -0.000643382 8.80386e-155 4.06421e-155
8.9004 -0.000657561 4.08573e-155 1.88614e-155
8.91003 -0.000671038 1.89296e-155 8.73868e-156
8.91968 -0.000670995 8.7557e-156 4.04198e-156
8.92934 -0.00065775 4.04308e-156 1.86645e-156
8.939 -0.000644418 1.86402e-156 8.60505e-157
8.94868 -0.000644144 8.57982e-157 3.96079e-157
8.95837 -0.00065732 3.94253e-157 1.82003e-157
8.96807 -0.000671305 1.80859e-157 8.34918e-158
8.97778 -0.000672804 8.28269e-158 3.82362e-158
8.9875 -0.000660699 3.78675e-158 1.74812e-158
8.99723 -0.000646943 1.72832e-158 7.97864e-159
9.00697 -0.000644965 7.8749e-159 3.63537e-159
9.01672 -0.0006569 3.58199e-159 1.65359e-159
9.02648 -0.000671506 1.62653e-159 7.5087e-160
9.03626 -0.000674784 7.37318e-160 3.40375e-160
9.04604 -0.000663652 3.33659e-160 1.5403e-160
9.05583 -0.000649226 1.50732e-160 6.95837e-161
9.06564 -0.00064584 6.79762e-161 3.13806e-161
9.07545 -0.000656893 3.06027e-161 1.41274e-161
9.08528 -0.000671787 1.37534e-161 6.34913e-162
9.09512 -0.000676335 6.17033e-162 2.84847e-162
9.10496 -0.000666363 2.76345e-162 1.27572e-162
9.11482 -0.000651785 1.23552e-162 5.70365e-163
9.12469 -0.000647037 5.51494e-163 2.54592e-163
9.13457 -0.000656909 2.45738e-163 1.13442e-163
9.14446 -0.000671923 1.09306e-163 5.04598e-164
9.15436 -0.000677706 4.85344e-164 2.24054e-164
9.16427 -0.00066896 2.15126e-164 9.93106e-165
9.17419 -0.000654511 9.5185e-165 4.39412e-165
9.18412 -0.000648574 4.20414e-165 1.9408e-165
9.19407 -0.000656946 1.8536e-165 8.55695e-166
9.20402 -0.000671721 8.15799e-166 3.76605e-166
9.21399 -0.000678962 3.58408e-166 1.65455e-166
9.22396 -0.000671824 1.5718e-166 7.25605e-167
9.23395 -0.000657343 6.88082e-167 3.17646e-167
9.24395 -0.000649914 3.0068e-167 1.38806e-167
9.25395 -0.000656996 1.31157e-167 6.05472e-168
9.26397 -0.000671785 5.71077e-168 2.63632e-168
9.274 -0.000680206 2.48208e-168 1.14583e-168
9.28404 -0.000674398 1.07684e-168 4.97112e-169
9.29409 -0.000660108 4.66337e-169 2.1528e-169
9.30416 -0.000651465 2.01607e-169 9.30698e-170
9.31423 -0.000657227 8.70039e-170 4.01645e-170
9.32431 -0.000671915 3.74784e-170 1.73015e-170
9.33441 -0.000681352 1.6115e-170 7.43932e-171
9.34452 -0.000676673 6.91646e-171 3.19291e-171
9.35463 -0.00066276 2.96306e-171 1.36787e-171
9.36476 -0.000653414 1.26707e-171 5.84929e-172
9.3749 -0.000657849 5.40828e-172 2.49668e-172
9.38505 -0.000671793 2.30418e-172 1.0637e-172
9.39521 -0.000682024 9.79872e-173 4.52348e-173
9.40538 -0.000679034 4.15927e-173 1.92009e-173
9.41557 -0.000665832 1.76221e-173 8.13508e-174
9.42576 -0.000655381 7.45231e-174 3.44028e-174
9.43596 -0.000658197 3.14566e-174 1.45216e-174
9.44618 -0.000671714 1.32532e-174 6.11822e-175
9.45641 -0.000682956 5.57335e-175 2.57288e-175
9.46665 -0.000681352 2.33935e-175 1.07994e-175
9.4769 -0.00066862 9.80069e-176 4.52439e-176
9.48716 -0.000657297 4.09839e-176 1.89198e-176
9.49743 -0.000658836 1.71079e-176 7.8977e-177
9.50771 -0.000671926 7.12785e-177 3.2905e-177
9.518 -0.000683812 2.96412e-177 1.36835e-177
9.52831 -0.000683259 1.23028e-177 5.67949e-178
9.53862 -0.000671179 5.09669e-178 2.35283e-178
9.54895 -0.000659555 2.10737e-178 9.72845e-179
9.55929 -0.000659993 8.69683e-179 4.0148e-179
9.56964 -0.00067211 3.58218e-179 1.65368e-179
9.58 -0.000684121 1.47265e-179 6.79834e-180
9.59037 -0.00068491 6.04246e-180 2.78944e-180
9.60076 -0.000674161 2.47451e-180 1.14233e-180
9.61115 -0.000662239 1.0114e-180 4.66904e-181
9.62156 -0.000660939 4.12587e-181 1.90467e-181
9.63197 -0.000671915 1.67982e-181 7.75473e-182
9.6424 -0.000684564 6.82597e-182 3.15114e-182
9.65284 -0.000686886 2.76833e-182 1.27797e-182
9.66329 -0.000677054 1.12052e-182 5.17277e-183
9.67375 -0.000664643 4.52659e-183 2.08965e-183
9.68423 -0.000661925 1.82522e-183 8.42596e-184
9.69471 -0.000672016 7.34551e-184 3.39098e-184
9.70521 -0.00068517 2.95033e-184 1.36199e-184
9.71572 -0.000688701 1.18266e-184 5.45963e-185
9.72623 -0.0006796 4.73139e-185 2.1842e-185
9.73676 -0.000666958 1.8891e-185 8.72084e-186
9.74731 -0.000663348 7.52759e-186 3.47504e-186
9.75786 -0.00067257 2.99358e-186 1.38196e-186
9.76842 -0.000685516 1.18811e-186 5.4848e-187
9.779 -0.000689844 4.70602e-187 2.17249e-187
9.78959 -0.000682144 1.86028e-187 8.58778e-188
9.80019 -0.000670005 7.33884e-188 3.3879e-188
9.8108 -0.000665035 2.88936e-188 1.33384e-188
9.82142 -0.00067252 1.13527e-188 5.24084e-189
9.83205 -0.000685522 4.45157e-189 2.05502e-189
9.8427 -0.000691502 1.742e-189 8.04176e-190
9.85335 -0.000685066 6.80297e-190 3.14052e-190
9.86402 -0.00067262 2.65133e-190 1.22396e-190
9.8747 -0.000666312 1.03124e-190 4.7606e-191
9.88539 -0.000672854 4.00322e-191 1.84805e-191
9.89609 -0.000686085 1.55085e-191 7.15934e-192
9.90681 -0.000692975 5.99566e-192 2.76784e-192
9.91753 -0.000687371 2.31318e-192 1.06786e-192
9.92827 -0.000675172 8.90604e-193 4.11138e-193
9.93902 -0.000668136 3.42185e-193 1.57966e-193
9.94978 -0.000673504 1.31201e-193 6.05676e-194
9.96055 -0.000686408 5.02007e-194 2.31747e-194
9.97134 -0.000694112 1.91681e-194 8.84874e-195
9.98213 -0.000689599 7.30365e-195 3.37166e-195
9.99294 -0.000677926 2.77711e-195 1.28202e-195
10.0038 -0.000670283 1.05374e-195 4.8645e-196
10.0146 -0.000674195 3.98992e-196 1.84191e-196
10.0254 -0.000686374 1.50758e-196 6.95958e-197
10.0363 -0.000695094 5.68431e-197 2.6241e-197
10.0472 -0.000692197 2.13874e-197 9.87327e-198
10.058 -0.000680894 8.03002e-198 3.70698e-198
10.0689 -0.000672038 3.00852e-198 1.38885e-198
10.0798 -0.000674655 1.1249e-198 5.19297e-199
10.0907 -0.000686864 4.1972e-199 1.93759e-199
10.1017 -0.000696468 1.56271e-199 7.21408e-200
10.1126 -0.000694236 5.80585e-200 2.68021e-200
10.1235 -0.000683302 2.15239e-200 9.9363e-201
10.1345 -0.00067429 7.96237e-201 3.67575e-201
10.1455 -0.000675777 2.93919e-201 1.35685e-201
10.1565 -0.000687082 1.08261e-201 4.99777e-202
10.1675 -0.000697366 3.97905e-202 1.83689e-202
10.1785 -0.0006964 1.45929e-202 6.73667e-203
10.1895 -0.000685856 5.34024e-203 2.46527e-203
10.2005 -0.000676452 1.94999e-203 9.00193e-204
10.2116 -0.000677145 7.10485e-204 3.27988e-204
10.2226 -0.000687534 2.58302e-204 1.19242e-204
10.2337 -0.000697813 9.37014e-205 4.32563e-205
10.2448 -0.000698245 3.39165e-205 1.56572e-205
10.2559 -0.000688971 1.22495e-205 5.65485e-206
10.267 -0.000678936 4.41434e-206 2.03783e-206
10.2781 -0.00067789 1.58735e-206 7.32785e-207
10.2892 -0.00068783 5.69595e-207 2.62948e-207
10.3003 -0.000699103 2.03936e-207 9.4145e-208
10.3115 -0.000700119 7.28541e-208 3.36324e-208
10.3227 -0.000690999 2.59684e-208 1.19881e-208
10.3338 -0.000681484 9.23561e-209 4.26353e-209
10.345 -0.000679943 3.27727e-209 1.51292e-209
10.3562 -0.000688062 1.16033e-209 5.35656e-210
10.3674 -0.000699106 4.09898e-210 1.89225e-210
10.3787 -0.000702169 1.44474e-210 6.66949e-211
10.3899 -0.000694173 5.08066e-211 2.34544e-211
10.4011 -0.000683678 1.78266e-211 8.22945e-212
10.4124 -0.000681093 6.24063e-212 2.88092e-212
10.4237 -0.000688943 2.17972e-212 1.00625e-212
10.435 -0.000699846 7.59595e-213 3.5066e-213
10.4463 -0.000703365 2.64102e-213 1.2192e-213
10.4576 -0.00069681 9.16148e-214 4.2293e-214
10.4689 -0.000686904 3.17075e-214 1.46375e-214
10.4802 -0.000682566 1.09486e-214 5.05433e-215
10.4916 -0.000688659 3.77231e-215 1.74145e-215
10.5029 -0.000700604 1.29677e-215 5.98642e-216
10.5143 -0.000705993 4.44748e-216 2.05313e-216
10.5257 -0.000699161 1.52179e-216 7.02521e-217
10.5371 -0.000688417 5.19504e-217 2.39824e-217
10.5485 -0.000684495 1.76933e-217 8.16795e-218
10.5599 -0.000690316 6.01196e-218 2.77536e-218
10.5713 -0.000700956 2.03801e-218 9.40826e-219
10.5828 -0.00070678 6.89251e-219 3.18186e-219
10.5943 -0.000701856 2.32556e-219 1.07357e-219
10.6057 -0.000691423 7.82808e-220 3.61375e-220
10.6172 -0.000686107 2.6288e-220 1.21356e-220
10.6287 -0.000691036 8.80707e-221 4.0657e-221
10.6402 -0.000701779 2.94358e-221 1.35888e-221
10.6517 -0.000708036 9.81497e-222 4.53098e-222
10.6633 -0.000703928 3.26488e-222 1.5072e-222
10.6748 -0.000694352 1.08345e-222 5.00164e-223
10.6864 -0.000688471 3.58684e-223 1.65583e-223
10.6979 -0.000691556 1.18466e-223 5.46888e-224
10.7095 -0.000701888 3.90369e-224 1.8021e-224
10.7211 -0.000709851 1.28325e-224 5.92399e-225
10.7327 -0.00070667 4.20823e-225 1.94269e-225
10.7443 -0.000696379 1.37669e-225 6.35537e-226
10.756 -0.000690246 4.49287e-226 2.07409e-226
10.7676 -0.000693291 1.4627e-226 6.75241e-227
10.7793 -0.000702557 4.7504e-227 2.19298e-227
10.7909 -0.000710395 1.53903e-227 7.10477e-228
10.8026 -0.000709022 4.97395e-228 2.29617e-228
10.8143 -0.000699577 1.60359e-228 7.4028e-229
10.826 -0.000692151 5.15724e-229 2.38079e-229
10.8378 -0.000694096 1.65453e-229 7.63797e-230
10.8495 -0.000703489 5.29494e-230 2.44436e-230
10.8612 -0.000711703 1.69034e-230 7.80329e-231
10.873 -0.000710829 5.38286e-231 2.48494e-231
10.8848 -0.000702196 1.70991e-231 7.89363e-232
10.8965 -0.000694775 5.41819e-232 2.50125e-232
10.9083 -0.000695279 1.71259e-232 7.90599e-233
10.9202 -0.000703701 5.40032e-233 2.493e-233
10.932 -0.000713042 1.69867e-233 7.84172e-234
10.9438 -0.00071341 5.32976e-234 2.46043e-234
10.9557 -0.000704303 1.66808e-234 7.70051e-235
10.9675 -0.000696543 5.20751e-235 2.404e-235
10.9794 -0.000697497 1.62162e-235 7.48604e-236
10.9913 -0.000704921 5.03696e-236 2.32526e-236
11.0032 -0.000713016 1.56059e-236 7.20429e-237
11.0151 -0.000715006 4.82284e-237 2.22642e-237
11.027 -0.000707982 1.48666e-237 6.86304e-238
11.039 -0.000699119 4.57104e-238 2.11017e-238
11.0509 -0.000698103 1.40186e-238 6.47157e-239
11.0629 -0.000705725 4.28829e-239 1.97965e-239
11.0749 -0.000714625 1.30842e-239 6.04019e-240
11.0868 -0.000716646 3.98192e-240 1.83821e-240
11.0988 -0.000710155 1.2087e-240 5.57982e-241
11.1109 -0.00070203 3.65948e-241 1.68936e-241
11.1229 -0.000699983 1.10509e-241 5.10152e-242
11.1349 -0.000705867 3.32867e-242 1.53665e-242
11.147 -0.000715408 1.00013e-242 4.61702e-243
11.1591 -0.000719435 2.99719e-243 1.38362e-243
11.1711 -0.000712691 8.95851e-244 4.13561e-244
11.1832 -0.000703225 2.67067e-244 1.23289e-244
11.1953 -0.000701957 7.94082e-245 3.6658e-245
11.2075 -0.000708366 2.35488e-245 1.0871e-245
11.2196 -0.000715811 6.96508e-246 3.21536e-246
11.2317 -0.000719449 2.05465e-246 9.48508e-247
11.2439 -0.000715856 6.04504e-247 2.79063e-247
11.2561 -0.000707376 1.77382e-247 8.18866e-248
11.2683 -0.000703142 5.19116e-248 2.39645e-248
11.2805 -0.000708069 1.51518e-248 6.99466e-249
11.2927 -0.000717199 4.41064e-249 2.03613e-249
11.3049 -0.000721924 1.2805e-249 5.91129e-250
11.3171 -0.000717979 3.70758e-250 1.71157e-250
11.3294 -0.000709647 1.07062e-250 4.94242e-251
11.3417 -0.000705362 3.08327e-251 1.42336e-251
11.3539 -0.000708911 8.85554e-252 4.08807e-252
11.3662 -0.00071764 2.53686e-252 1.17112e-252
11.3785 -0.000724292 7.24785e-253 3.3459e-253
11.3909 -0.00072114 2.0651e-253 9.53334e-254
11.4032 -0.000710918 5.86802e-254 2.70892e-254
11.4155 -0.000706269 1.66287e-254 7.67646e-255
11.4279 -0.000711826 4.69933e-255 2.1694e-255
11.4403 -0.000719902 1.32442e-255 6.11404e-256
11.4527 -0.000723879 3.72238e-256 1.7184e-256
11.4651 -0.000722073 1.04333e-256 4.81643e-257
11.4775 -0.0007153 2.91626e-257 1.34626e-257
11.4899 -0.000709609 8.12885e-258 3.7526e-258
11.5023 -0.000711728 2.25959e-258 1.04312e-258
11.5148 -0.000719938 6.26361e-259 2.89153e-259
11.5273 -0.000726195 1.73146e-259 7.9931e-260
11.5397 -0.000724776 4.77296e-260 2.20339e-260
11.5522 -0.000717446 1.31205e-260 6.05695e-261
11.5647 -0.000711872 3.59665e-261 1.66036e-261
11.5773 -0.000713339 9.83164e-262 4.53868e-262
11.5898 -0.000720283 2.68015e-262 1.23727e-262
11.6023 -0.000727424 7.28633e-263 3.36366e-263
11.6149 -0.00072813 1.97529e-263 9.11875e-264
11.6275 -0.000720171 5.33981e-264 2.46507e-264
11.6401 -0.000712478 1.43942e-264 6.64495e-265
11.6527 -0.000714762 3.86916e-265 1.78616e-265
11.6653 -0.000723316 1.03707e-265 4.78752e-266
11.6779 -0.000728721 2.77178e-266 1.27957e-266
11.6906 -0.000728082 7.387e-267 3.41014e-267
11.7032 -0.000722851 1.96306e-267 9.06225e-268
11.7159 -0.000716829 5.20174e-268 2.40133e-268
11.7286 -0.000716293 1.37441e-268 6.34481e-269
11.7413 -0.000722759 3.62099e-269 1.6716e-269
11.754 -0.00072997 9.51228e-270 4.39125e-270
11.7667 -0.00073117 2.49163e-270 1.15023e-270
11.7794 -0.000725526 6.50758e-271 3.00416e-271
11.7922 -0.000718791 1.6947e-271 7.82341e-272
11.805 -0.000717928 4.40046e-272 2.03143e-272
11.8177 -0.000723724 1.13929e-272 5.25942e-273
11.8305 -0.000731076 2.94144e-273 1.35789e-273
11.8433 -0.00073384 7.57209e-274 3.49558e-274
11.8562 -0.000728527 1.94354e-274 8.97218e-275
11.869 -0.000720005 4.97385e-275 2.29613e-275
11.8819 -0.000718912 1.26913e-275 5.85883e-276
11.8947 -0.000726626 3.22876e-276 1.49053e-276
11.9076 -0.000733422 8.18986e-277 3.78077e-277
11.9205 -0.000733684 2.07122e-277 9.56156e-278
11.9334 -0.0007297 5.22252e-278 2.41092e-278
11.9463 -0.000724576 1.31292e-278 6.06095e-279
11.9593 -0.000722233 3.29075e-279 1.51914e-279
11.9722 -0.00072614 8.22335e-280 3.79623e-280
11.9852 -0.000733276 2.04879e-280 9.45804e-281
11.9981 -0.00073664 5.08907e-281 2.34932e-281
12.0111 -0.000733241 1.26028e-281 5.81796e-282
12.0241 -0.000726651 3.11159e-282 1.43643e-282
12.0372 -0.000723645 7.65914e-283 3.53576e-283
12.0502 -0.000727415 1.87957e-283 8.67683e-284
12.0632 -0.000734392 4.59876e-284 2.12297e-284
12.0763 -0.0007387 1.12185e-284 5.17889e-285
12.0894 -0.000736489 2.72834e-285 1.25951e-285
12.1025 -0.000728896 6.61503e-286 3.05376e-286
12.1156 -0.000724213 1.59894e-286 7.38134e-287
12.1287 -0.000729052 3.85296e-287 1.77868e-287
12.1418 -0.000737635 9.25587e-288 4.27288e-288
12.155 -0.000740278 2.21665e-288 1.0233e-288
12.1681 -0.000736557 5.29215e-289 2.44307e-289
12.1813 -0.000731485 1.25956e-289 5.81463e-290
12.1945 -0.000728646 2.9885e-290 1.37961e-290
12.2077 -0.000730699 7.0686e-291 3.26315e-291
12.2209 -0.000736927 1.6667e-291 7.69414e-292
12.2341 -0.000741584 3.91759e-292 1.80852e-292
12.2474 -0.000740216 9.17949e-293 4.23762e-293
12.2606 -0.000734534 2.14413e-293 9.89817e-294
12.2739 -0.000730272 4.99247e-294 2.30472e-294
12.2872 -0.000731897 1.1588e-294 5.34947e-295
12.3005 -0.000738095 2.68117e-295 1.23773e-295
12.3138 -0.000743245 6.18473e-296 2.85512e-296
12.3271 -0.000743102 1.42213e-296 6.56513e-297
12.3405 -0.000737563 3.25968e-297 1.5048e-297
12.3539 -0.000731625 7.44771e-298 3.43816e-298
12.3672 -0.000732616 1.69622e-298 7.83041e-299
12.3806 -0.000740501 3.85076e-299 1.77767e-299
12.394 -0.000746147 8.71397e-300 4.02272e-300
12.4074 -0.000744141 1.96556e-300 9.07382e-301
12.4209 -0.000738611 4.41932e-301 2.04014e-301
12.4343 -0.0007351 9.9042e-302 4.57217e-302
12.4478 -0.000735934 2.21246e-302 1.02136e-302
12.4613 -0.000740932 4.92628e-303 2.27417e-303
12.4748 -0.000746246 1.09333e-303 5.04723e-304
12.4883 -0.000746839 2.41859e-304 1.11652e-304
12.5018 -0.000742338 5.33279e-305 2.46183e-305
12.5153 -0.000737408 1.17199e-305 5.41037e-306
12.5289 -0.000737056 2.56724e-306 1.18514e-306
12.5424 -0.000742053 5.60504e-307 2.58751e-307
12.556 -0.000747937 1.21981e-307 5.63112e-308
12.5696 -0.000749401 2.64609e-308 1.22154e-308
12.5832 -0.000745286 5.72109e-309 2.64109e-309
12.5968 -0.000739399 1.23285e-309 5.69135e-310
12.6105 -0.000738065 2.64789e-310 1.22237e-310
12.6241 -0.000743855 5.66813e-311 2.61663e-311
12.6378 -0.000750774 1.20928e-311 5.58254e-312
12.6515 -0.00075125 2.57136e-312 1.18704e-312
12.6652 -0.00074619 5.44928e-313 2.51561e-313
12.6789 -0.000741903 1.15095e-313 5.31324e-314
12.6926 -0.000741801 2.42275e-314 1.11844e-314
12.7064 -0.000745609 5.08268e-315 2.34637e-315
12.7201 -0.000750687 1.06269e-315 4.90582e-316
12.7339 -0.000752722 2.21437e-316 1.02224e-316
12.7477 -0.000749847 4.59848e-317 2.12284e-317
12.7615 -0.000745147 9.51699e-318 4.39342e-318
12.7753 -0.000743353 1.96292e-318 9.06161e-319
12.7891 -0.000746509 4.03474e-319 1.86263e-319
12.803 -0.000752087 8.26522e-320 3.81567e-320
12.8168 -0.000755021 1.68723e-320 7.79142e-321
12.8307 -0.000752845 3.43376e-321 1.58595e-321
12.8446 -0.000747876 6.96633e-322 3.21143e-322
12.8585 -0.000744844 1.38338e-322 6.42285e-323
12.8724 -0.000747443 2.96439e-323 1.4822e-323
12.8864 -0.000754169 4.94066e-324 4.94066e-324
12.9003 -0.000758032 0 0
12.9143 -0.000754888 0 0
12.9283 -0.000749153 0 0
12.9423 -0.000747283 0 0
12.9563 -0.000750471 0 0
12.9703 -0.000755654 0 0
12.9843 -0.000758721 0 0
12.9984 -0.000757127 0 0
13.0125 -0.000752641 0 0
13.0266 -0.000749946 0 0
13.0407 -0.000751774 0 0
13.0548 -0.000756689 0 0
13.0689 -0.000760561 0 0
13.0831 -0.000759978 0 0
13.0972 -0.000755651 0 0
13.1114 -0.000752006 0 0
13.1256 -0.000752966 0 0
13.1398 -0.000758264 0 0
13.154 -0.000763111 0 0
13.1683 -0.000762579 0 0
13.1825 -0.000757548 0 0
13.1968 -0.000753935 0 0
13.2111 -0.000755511 0 0
13.2254 -0.000760485 0 0
13.2397 -0.000764432 0 0
13.2541 -0.000764177 0 0
13.2684 -0.000760363 0 0
13.2828 -0.000757075 0 0
13.2971 -0.000757651 0 0
13.3115 -0.000761594 0 0
13.326 -0.000765708 0 0
13.3404 -0.000766671 0 0
13.3548 -0.000763651 0 0
13.3693 -0.000759714 0 0
13.3838 -0.000759086 0 0
13.3983 -0.0007628 0 0
13.4128 -0.000767823 0 0
13.4273 -0.000769602 0 0
13.4418 -0.000766258 0 0
13.4564 -0.000761459 0 0
13.4709 -0.000760876 0 0
13.4855 -0.000765282 0 0
13.5001 -0.000770145 0 0
13.5147 -0.000771222 0 0
13.5294 -0.00076816 0 0
13.544 -0.000764287 0 0
13.5587 -0.000763745 0 0
13.5734 -0.00076723 0 0
13.5881 -0.000771373 0 0
13.6028 -0.000772817 0 0
13.6175 -0.000770976 0 0
13.6322 -0.000767682 0 0
13.647 -0.000766108 0 0
13.6618 -0.000768319 0 0
13.6766 -0.000772722 0 0
13.6914 -0.000775423 0 0
13.7062 -0.000774117 0 0
13.721 -0.000770203 0 0
13.7359 -0.00076782 0 0
13.7508 -0.000769994 0 0
13.7657 -0.000775009 0 0
13.7806 -0.000777993 0 0
13.7955 -0.000776301 0 0
13.8104 -0.00077219 0 0
13.8254 -0.000770317 0 0
13.8403 -0.000772783 0 0
13.8553 -0.000776987 0 0
13.8703 -0.000779137 0 0
13.8853 -0.000778271 0 0
