# k[h/Mpc] P_tt P_tl P_ll
3.36821 -0.00168748 2.00341e-22 4.85152e-23
3.37186 -0.00225866 1.79034e-22 4.33556e-23
3.37551 -0.00245268 1.59955e-22 3.87352e-23
3.37917 -0.00208698 1.42874e-22 3.45987e-23
3.38282 -0.00152068 1.27585e-22 3.08964e-23
3.38649 -0.00130525 1.13904e-22 2.75834e-23
3.39015 -0.00165091 1.01665e-22 2.46196e-23
3.39382 -0.00222445 9.0719e-23 2.19688e-23
3.3975 -0.00247341 8.09312e-23 1.95986e-23
3.40118 -0.00216165 7.21814e-23 1.74797e-23
3.40486 -0.00159638 6.43615e-23 1.5586e-23
3.40854 -0.00132786 5.73745e-23 1.3894e-23
3.41224 -0.00161682 5.11332e-23 1.23826e-23
3.41593 -0.00218475 4.55593e-23 1.10328e-23
3.41963 -0.00248485 4.05829e-23 9.82768e-24
3.42333 -0.00223086 3.61448e-23 8.75295e-24
3.42704 -0.00167312 3.21846e-23 7.79393e-24
3.43075 -0.00135481 2.8651e-23 6.93823e-24
3.43446 -0.00158533 2.54989e-23 6.17491e-24
3.43818 -0.00214217 2.26879e-23 5.49417e-24
3.4419 -0.00248835 2.01816e-23 4.88724e-24
3.44563 -0.00229282 1.79476e-23 4.34624e-24
3.44936 -0.00174942 1.59568e-23 3.86415e-24
3.45309 -0.00138724 1.41832e-23 3.43464e-24
3.45683 -0.00155799 1.26035e-23 3.0521e-24
3.46057 -0.00209689 1.11968e-23 2.71146e-24
3.46432 -0.0024838 9.94462e-24 2.40822e-24
3.46807 -0.00234766 8.83016e-24 2.13834e-24
3.47183 -0.00182498 7.83857e-24 1.89821e-24
3.47559 -0.00142499 6.95653e-24 1.68462e-24
3.47935 -0.00153552 6.17213e-24 1.49466e-24
3.48312 -0.00204957 5.47475e-24 1.32578e-24
3.48689 -0.00247121 4.85489e-24 1.17568e-24
3.49066 -0.00239573 4.3043e-24 1.04234e-24
3.49444 -0.00190015 3.81547e-24 9.23967e-25
3.49822 -0.00146724 3.38127e-24 8.18819e-25
3.50201 -0.00151717 2.99569e-24 7.25446e-25
3.5058 -0.00200164 2.65338e-24 6.42551e-25
3.5096 -0.0024526 2.34956e-24 5.68978e-25
3.5134 -0.00243652 2.07998e-24 5.03696e-25
3.5172 -0.00197301 1.84085e-24 4.45786e-25
3.52101 -0.00151379 1.62877e-24 3.94428e-25
3.52482 -0.00150443 1.44074e-24 3.48894e-25
3.52864 -0.001954 1.27408e-24 3.08535e-25
3.53246 -0.00242792 1.12639e-24 2.72771e-25
3.53628 -0.00246981 9.95559e-25 2.41088e-25
3.54011 -0.00204319 8.79685e-25 2.13027e-25
3.54395 -0.00156448 7.77088e-25 1.88182e-25
3.54778 -0.00149789 6.86272e-25 1.6619e-25
3.55162 -0.00190726 6.05905e-25 1.46728e-25
3.55547 -0.00239702 5.34804e-25 1.2951e-25
3.55932 -0.00249577 4.71918e-25 1.14281e-25
3.56317 -0.00211139 4.16365e-25 1.00828e-25
3.56703 -0.00161886 3.67256e-25 8.89359e-26
3.57089 -0.00149618 3.23851e-25 7.84249e-26
3.57476 -0.00186196 2.85498e-25 6.91371e-26
3.57863 -0.0023623 2.51618e-25 6.09326e-26
3.5825 -0.0025149 2.21697e-25 5.3687e-26
3.58638 -0.00217554 1.95281e-25 4.72899e-26
3.59026 -0.00167578 1.71965e-25 4.16435e-26
3.59415 -0.00150062 1.5139e-25 3.66612e-26
3.59804 -0.00181946 1.33241e-25 3.2266e-26
3.60194 -0.00232369 1.17234e-25 2.83898e-26
3.60584 -0.0025268 1.03122e-25 2.49723e-26
3.60974 -0.00223545 9.06829e-26 2.19601e-26
3.61365 -0.00173503 7.97222e-26 1.93058e-26
3.61756 -0.00151134 7.00665e-26 1.69675e-26
3.62148 -0.00178036 6.1563e-26 1.49083e-26
3.6254 -0.00228149 5.40763e-26 1.30953e-26
3.62932 -0.00253141 4.74866e-26 1.14995e-26
3.63325 -0.00229135 4.16904e-26 1.00959e-26
3.63719 -0.00179661 3.65941e-26 8.86174e-27
3.64113 -0.00152749 3.21116e-26 7.77626e-27
3.64507 -0.00174438 2.81702e-26 6.82179e-27
3.64901 -0.00223711 2.47055e-26 5.98278e-27
3.65296 -0.00252997 2.16608e-26 5.24545e-27
3.65692 -0.0023424 1.89859e-26 4.59768e-27
3.66088 -0.00185894 1.66365e-26 4.02875e-27
3.66484 -0.00154908 1.45736e-26 3.5292e-27
3.66881 -0.00171279 1.27629e-26 3.0907e-27
3.67278 -0.00219139 1.11739e-26 2.70591e-27
3.67676 -0.00252244 9.77989e-27 2.36833e-27
3.68074 -0.00238797 8.55732e-27 2.07227e-27
3.68472 -0.00192138 7.4854e-27 1.81269e-27
3.68871 -0.00157626 6.54584e-27 1.58516e-27
3.69271 -0.00168647 5.72255e-27 1.38579e-27
3.69671 -0.00214469 5.00134e-27 1.21114e-27
3.70071 -0.00250835 4.36974e-27 1.05819e-27
3.70471 -0.00242807 3.81677e-27 9.24283e-28
3.70873 -0.00198443 3.33323e-27 8.07186e-28
3.71274 -0.00160857 2.91011e-27 7.04722e-28
3.71676 -0.00166448 2.53996e-27 6.15084e-28
3.72078 -0.00209765 2.21623e-27 5.36689e-28
3.72481 -0.00248941 1.93318e-27 4.68146e-28
3.72885 -0.00246279 1.68579e-27 4.08236e-28
3.73288 -0.00204641 1.46961e-27 3.55886e-28
3.73692 -0.00164516 1.28078e-27 3.10157e-28
3.74097 -0.00164783 1.11587e-27 2.70223e-28
3.74502 -0.00205153 9.71906e-28 2.3536e-28
3.74907 -0.0024658 8.4626e-28 2.04933e-28
3.75313 -0.00249145 7.36635e-28 1.78386e-28
3.7572 -0.00210659 6.41017e-28 1.55231e-28
3.76126 -0.00168602 5.57642e-28 1.35041e-28
3.76534 -0.00163721 4.84964e-28 1.17441e-28
3.76941 -0.00200676 4.2163e-28 1.02103e-28
3.77349 -0.00243728 3.66456e-28 8.87421e-29
3.77758 -0.00251399 3.18404e-28 7.71057e-29
3.78167 -0.00216535 2.76584e-28 6.69785e-29
3.78576 -0.00173089 2.40201e-28 5.81679e-29
3.78986 -0.00163174 2.0854e-28 5.05008e-29
3.79397 -0.00196353 1.80997e-28 4.38308e-29
3.79807 -0.00240526 1.57043e-28 3.803e-29
3.80219 -0.00253098 1.36217e-28 3.29867e-29
3.8063 -0.00222156 1.18116e-28 2.86034e-29
3.81042 -0.0017786 1.02389e-28 2.47948e-29
3.81455 -0.0016317 8.87281e-29 2.14867e-29
3.81868 -0.00192298 7.6866e-29 1.86141e-29
3.82281 -0.00237047 6.6569e-29 1.61206e-29
3.82695 -0.00254213 5.76333e-29 1.39567e-29
3.8311 -0.00227427 4.98814e-29 1.20794e-29
3.83524 -0.00182867 4.31585e-29 1.04514e-29
3.8394 -0.00163769 3.733e-29 9.03996e-30
3.84355 -0.00188588 3.22785e-29 7.81666e-30
3.84771 -0.00233283 2.79016e-29 6.75675e-30
3.85188 -0.00254709 2.41106e-29 5.83871e-30
3.85605 -0.00232365 2.08281e-29 5.0438e-30
3.86022 -0.00188116 1.79891e-29 4.35629e-30
3.8644 -0.00164914 1.55322e-29 3.76132e-30
3.86859 -0.00185203 1.34065e-29 3.24657e-30
3.87278 -0.00229318 1.15681e-29 2.80137e-30
3.87697 -0.00254661 9.97856e-30 2.41644e-30
3.88117 -0.00236931 8.60467e-30 2.08374e-30
3.88537 -0.00193515 7.41755e-30 1.79626e-30
3.88958 -0.00166562 6.39215e-30 1.54794e-30
3.89379 -0.00182188 5.50671e-30 1.33352e-30
3.898 -0.00225253 4.74238e-30 1.14843e-30
3.90222 -0.00254123 4.08281e-30 9.88708e-31
3.90645 -0.00241049 3.51383e-30 8.50922e-31
3.91068 -0.00198948 3.02316e-30 7.32098e-31
3.91491 -0.00168729 2.60015e-30 6.29661e-31
3.91915 -0.00179654 2.2356e-30 5.41379e-31
3.92339 -0.00221118 1.92152e-30 4.65322e-31
3.92764 -0.00253043 1.65103e-30 3.99818e-31
3.93189 -0.00244712 1.41814e-30 3.43422e-31
3.93615 -0.00204432 1.21778e-30 2.94902e-31
3.94041 -0.00171371 1.04546e-30 2.53171e-31
3.94468 -0.00177569 8.97219e-31 2.17273e-31
3.94895 -0.00216981 7.69744e-31 1.86404e-31
3.95322 -0.00251496 6.6016e-31 1.59867e-31
3.9575 -0.00247895 5.65989e-31 1.37062e-31
3.96179 -0.00209901 4.85088e-31 1.1747e-31
3.96608 -0.00174452 4.15611e-31 1.00646e-31
3.97037 -0.00175929 3.55965e-31 8.62018e-32
3.97467 -0.00212898 3.04777e-31 7.38058e-32
3.97897 -0.00249576 2.60861e-31 6.31711e-32
3.98328 -0.00250592 2.23198e-31 5.40504e-32
3.98759 -0.00215221 1.90908e-31 4.62308e-32
3.99191 -0.00177915 1.63233e-31 3.95291e-32
3.99623 -0.00174843 1.39523e-31 3.37874e-32
4.00056 -0.0020895 1.19216e-31 2.88698e-32
4.00489 -0.00247235 1.0183e-31 2.46595e-32
4.00923 -0.00252769 8.69494e-32 2.10559e-32
4.01357 -0.00220424 7.42178e-32 1.79728e-32
4.01791 -0.00181732 6.33373e-32 1.5338e-32
4.02226 -0.00174251 5.40333e-32 1.30849e-32
4.02662 -0.00205185 4.60801e-32 1.11589e-32
4.03098 -0.00244565 3.92839e-32 9.51312e-33
4.03534 -0.00254409 3.34785e-32 8.10725e-33
4.03971 -0.00225437 2.8521e-32 6.90675e-33
4.04408 -0.00185892 2.42892e-32 5.88195e-33
4.04846 -0.00174152 2.06781e-32 5.00747e-33
4.05285 -0.00201599 1.75976e-32 4.2615e-33
4.05723 -0.0024164 1.49708e-32 3.62539e-33
4.06163 -0.00255588 1.27317e-32 3.08314e-33
4.06602 -0.00230177 1.08236e-32 2.62107e-33
4.07043 -0.00190259 9.19821e-33 2.22747e-33
4.07483 -0.00174587 7.81416e-33 1.8923e-33
4.07924 -0.00198319 6.636e-33 1.607e-33
4.08366 -0.00238464 5.63348e-33 1.36422e-33
4.08808 -0.00256243 4.7807e-33 1.15771e-33
4.09251 -0.00234649 4.05557e-33 9.8211e-34
4.09694 -0.00194832 3.43942e-33 8.32902e-34
4.10137 -0.001755 2.91603e-33 7.06155e-34
4.10581 -0.00195369 2.47139e-33 5.9848e-34
4.11026 -0.00235135 2.0938e-33 5.07042e-34
4.11471 -0.00256376 1.77326e-33 4.29419e-34
4.11917 -0.00238775 1.50125e-33 3.63547e-34
4.12362 -0.00199603 1.2705e-33 3.07669e-34
4.12809 -0.00176912 1.07483e-33 2.60285e-34
4.13256 -0.00192709 9.08967e-34 2.20118e-34
4.13703 -0.00231672 7.68417e-34 1.86082e-34
4.14151 -0.00256103 6.49362e-34 1.57252e-34
4.146 -0.0024255 5.48552e-34 1.32839e-34
4.15048 -0.00204414 4.63222e-34 1.12175e-34
4.15498 -0.00178777 3.91022e-34 9.46912e-35
4.15948 -0.0019047 3.29954e-34 7.99027e-35
4.16398 -0.0022814 2.7832e-34 6.73988e-35
4.16849 -0.00255365 2.34679e-34 5.68307e-35
4.173 -0.00245958 1.97808e-34 4.79018e-35
4.17752 -0.0020927 1.66668e-34 4.03609e-35
4.18204 -0.00181035 1.40397e-34 3.3999e-35
4.18657 -0.00188653 1.18223e-34 2.86293e-35
4.1911 -0.00224659 9.95138e-35 2.40986e-35
4.19564 -0.0025419 8.3734e-35 2.02773e-35
4.20018 -0.00248881 7.043e-35 1.70555e-35
4.20473 -0.00214145 5.92174e-35 1.43403e-35
4.20928 -0.00183771 4.97712e-35 1.20528e-35
4.21384 -0.00187231 4.18159e-35 1.01263e-35
4.2184 -0.0022115 3.5119e-35 8.50452e-36
4.22297 -0.00252665 2.94833e-35 7.13978e-36
4.22754 -0.00251429 2.47426e-35 5.99176e-36
4.23212 -0.00218935 2.07563e-35 5.02641e-36
4.2367 -0.00186845 1.74055e-35 4.21498e-36
4.24129 -0.00186269 1.45901e-35 3.53319e-36
4.24588 -0.00217729 1.22254e-35 2.96055e-36
4.25048 -0.00250783 1.024e-35 2.47976e-36
4.25508 -0.0025358 8.57376e-36 2.07625e-36
4.25968 -0.00223636 7.17585e-36 1.73773e-36
4.2643 -0.00190167 6.00398e-36 1.45394e-36
4.26891 -0.00185725 5.02184e-36 1.21611e-36
4.27354 -0.00214559 4.19873e-36 1.01678e-36
4.27816 -0.00248646 3.50917e-36 8.49792e-37
4.28279 -0.00255156 2.93171e-36 7.09953e-37
4.28743 -0.00228126 2.44832e-36 5.92893e-37
4.29207 -0.00193908 2.04383e-36 4.9494e-37
4.29672 -0.0018569 1.7055e-36 4.13009e-37
4.30137 -0.0021145 1.42261e-36 3.44504e-37
4.30603 -0.00246206 1.18618e-36 2.87249e-37
4.31069 -0.00256392 9.88649e-37 2.39414e-37
4.31536 -0.00232445 8.23687e-37 1.99467e-37
4.32003 -0.00197818 6.85977e-37 1.66118e-37
4.32471 -0.00186103 5.71063e-37 1.38291e-37
4.32939 -0.00208605 4.7521e-37 1.15079e-37
4.33408 -0.00243527 3.95288e-37 9.57243e-38
4.33877 -0.00257185 3.28676e-37 7.95932e-38
4.34347 -0.00236591 2.73179e-37 6.61539e-38
4.34817 -0.00201899 2.26963e-37 5.49622e-38
4.35288 -0.00186858 1.88515e-37 4.56513e-38
4.35759 -0.00206066 1.56516e-37 3.79024e-38
4.36231 -0.0024081 1.29896e-37 3.14561e-38
4.36703 -0.00257506 1.0776e-37 2.60956e-38
4.37176 -0.00240326 8.93605e-38 2.16398e-38
4.37649 -0.0020617 7.40721e-38 1.79375e-38
4.38123 -0.00188172 6.13743e-38 1.48626e-38
4.38597 -0.00203787 5.08324e-38 1.23097e-38
4.39072 -0.00237875 4.2084e-38 1.01912e-38
4.39548 -0.00257447 3.48269e-38 8.4338e-39
4.40023 -0.00243819 2.88094e-38 6.97658e-39
4.405 -0.00210513 2.38218e-38 5.76876e-39
4.40977 -0.00189882 1.96895e-38 4.76807e-39
4.41454 -0.00201862 1.62673e-38 3.93934e-39
4.41932 -0.00234833 1.34343e-38 3.25329e-39
4.42411 -0.00256968 1.10901e-38 2.68561e-39
4.4289 -0.00247073 9.15107e-39 2.21605e-39
4.43369 -0.00214946 7.54794e-39 1.82783e-39
4.43849 -0.00191843 6.22353e-39 1.50711e-39
4.4433 -0.00200236 5.12965e-39 1.24221e-39
4.44811 -0.00231939 4.22626e-39 1.02345e-39
4.45292 -0.00256195 3.4805e-39 8.4285e-40
4.45774 -0.00249792 2.86513e-39 6.93829e-40
4.46257 -0.00219298 2.35756e-39 5.70914e-40
4.4674 -0.00194337 1.93909e-39 4.69576e-40
4.47224 -0.00199073 1.59422e-39 3.8606e-40
4.47708 -0.00228933 1.31012e-39 3.17264e-40
4.48193 -0.00255002 1.0762e-39 2.60615e-40
4.48678 -0.00252233 8.83661e-40 2.1399e-40
4.49164 -0.00223666 7.25259e-40 1.75631e-40
4.4965 -0.00197128 5.94996e-40 1.44086e-40
4.50137 -0.0019828 4.8792e-40 1.18156e-40
4.50624 -0.00225977 3.9994e-40 9.68509e-41
4.51112 -0.00253465 3.27683e-40 7.93528e-41
4.51601 -0.00254355 2.68364e-40 6.4988e-41
4.52089 -0.00228046 2.19688e-40 5.32004e-41
4.52579 -0.00200131 1.79765e-40 4.35325e-41
4.53069 -0.00197734 1.47051e-40 3.56104e-41
4.53559 -0.00223225 1.20238e-40 2.91173e-41
4.54051 -0.00251844 9.82712e-41 2.37977e-41
4.54542 -0.00256013 8.02822e-41 1.94414e-41
4.55034 -0.00232101 6.55574e-41 1.58756e-41
4.55527 -0.00203453 5.35097e-41 1.29581e-41
4.5602 -0.00197773 4.36568e-41 1.05721e-41
4.56514 -0.00220591 3.56024e-41 8.6216e-42
4.57008 -0.00249841 2.90211e-41 7.02785e-42
4.57503 -0.00257299 2.36459e-41 5.72617e-42
4.57998 -0.00236082 1.92577e-41 4.6635e-42
4.58494 -0.00206996 1.56768e-41 3.79635e-42
4.5899 -0.00198191 1.27561e-41 3.08906e-42
4.59487 -0.00218144 1.03749e-41 2.51242e-42
4.59985 -0.00247589 8.43439e-42 2.0425e-42
4.60483 -0.00258203 6.85375e-42 1.65973e-42
4.60981 -0.00239987 5.56682e-42 1.34808e-42
4.6148 -0.00210731 4.51948e-42 1.09445e-42
4.6198 -0.00198821 3.66785e-42 8.88219e-43
4.6248 -0.00215892 2.97551e-42 7.20559e-43
4.62981 -0.00245398 2.41275e-42 5.8428e-43
4.63482 -0.00258785 1.95554e-42 4.7356e-43
4.63984 -0.00243441 1.58424e-42 3.83646e-43
4.64486 -0.00214532 1.28286e-42 3.10661e-43
4.64989 -0.00200033 1.03833e-42 2.51446e-43
4.65493 -0.0021398 8.40029e-43 2.03424e-43
4.65997 -0.00242943 6.79286e-43 1.64498e-43
4.66501 -0.00258926 5.49047e-43 1.32959e-43
4.67006 -0.0024672 4.43574e-43 1.07417e-43
4.67512 -0.00218485 3.58196e-43 8.6742e-44
4.68018 -0.00201602 2.89117e-43 7.00136e-44
4.68525 -0.00212344 2.33252e-43 5.6485e-44
4.69032 -0.00240353 1.88093e-43 4.55492e-44
4.6954 -0.00258664 1.51606e-43 3.67135e-44
4.70048 -0.00249838 1.2214e-43 2.95779e-44
4.70557 -0.00222625 9.83548e-44 2.38179e-44
4.71067 -0.00203368 7.91655e-44 1.9171e-44
4.71577 -0.0021081 6.36974e-44 1.54252e-44
4.72087 -0.00237886 5.12274e-44 1.24054e-44
4.72598 -0.0025834 4.11791e-44 9.97207e-45
4.7311 -0.00252531 3.30861e-44 8.01224e-45
4.73622 -0.00226485 2.6571e-44 6.43452e-45
4.74135 -0.00205532 2.13286e-44 5.16502e-45
4.74648 -0.00209887 1.71124e-44 4.144e-45
4.75162 -0.00235415 1.37231e-44 3.32322e-45
4.75677 -0.00257477 1.09997e-44 2.66373e-45
4.76192 -0.00254869 8.81263e-45 2.13409e-45
4.76707 -0.00230473 7.05698e-45 1.70894e-45
4.77223 -0.00208068 5.64836e-45 1.36783e-45
4.7774 -0.00209256 4.51872e-45 1.09427e-45
4.78257 -0.00232909 3.61325e-45 8.74998e-46
4.78775 -0.00256273 2.88782e-45 6.99324e-46
4.79293 -0.00256955 2.30691e-45 5.58648e-46
4.79812 -0.00234558 1.84195e-45 4.46053e-46
4.80332 -0.00210827 1.46999e-45 3.55977e-46
4.80852 -0.00208748 1.17267e-45 2.83977e-46
4.81372 -0.00230496 9.35069e-46 2.26439e-46
4.81894 -0.00255078 7.45246e-46 1.80471e-46
4.82415 -0.0025875 5.93664e-46 1.43764e-46
4.82938 -0.00238296 4.72681e-46 1.14466e-46
4.8346 -0.00213741 3.76166e-46 9.10936e-47
4.83984 -0.00208798 2.9921e-46 7.24576e-47
4.84508 -0.00228314 2.37879e-46 5.76056e-47
4.85032 -0.00253527 1.89025e-46 4.5775e-47
4.85558 -0.00260105 1.5013e-46 3.63559e-47
4.86083 -0.0024196 1.19178e-46 2.88605e-47
4.8661 -0.00216937 9.45599e-47 2.28989e-47
4.87136 -0.00209226 7.49894e-47 1.81597e-47
4.87664 -0.00226263 5.94393e-47 1.4394e-47
4.88192 -0.00251694 4.70899e-47 1.14035e-47
4.8872 -0.0026109 3.72874e-47 9.02965e-48
4.89249 -0.00245621 2.95105e-47 7.14636e-48
4.89779 -0.00220403 2.33437e-47 5.65299e-48
4.90309 -0.00209811 1.84566e-47 4.46952e-48
4.9084 -0.00224234 1.45869e-47 3.53241e-48
4.91372 -0.00249901 1.15226e-47 2.79035e-48
4.91904 -0.0026197 9.09738e-48 2.20305e-48
4.92436 -0.00248935 7.17892e-48 1.73847e-48
4.92969 -0.00223743 5.66211e-48 1.37116e-48
4.93503 -0.0021083 4.46348e-48 1.08089e-48
4.94037 -0.00222689 3.51677e-48 8.51634e-49
4.94572 -0.00247978 2.76943e-48 6.70654e-49
4.95108 -0.00262298 2.17977e-48 5.2786e-49
4.95644 -0.00251981 1.71477e-48 4.15254e-49
4.9618 -0.00227341 1.34826e-48 3.26498e-49
4.96718 -0.00212288 1.05953e-48 2.5658e-49
4.97255 -0.00221326 8.32199e-49 2.01528e-49
4.97794 -0.00245833 6.533e-49 1.58205e-49
4.98333 -0.00262265 5.12589e-49 1.2413e-49
4.98872 -0.00254939 4.01973e-49 9.73432e-50
4.99412 -0.00231165 3.15062e-49 7.62964e-50
4.99953 -0.00213935 2.46811e-49 5.97685e-50
5.00494 -0.00219969 1.9326e-49 4.68005e-50
5.01036 -0.00243712 1.51255e-49 3.66283e-50
5.01579 -0.00262261 1.18316e-49 2.86518e-50
5.02122 -0.00257661 9.2501e-50 2.24003e-50
5.02665 -0.00234679 7.22798e-50 1.75035e-50
5.0321 -0.00215769 5.64489e-50 1.36698e-50
5.03754 -0.00219194 4.40616e-50 1.06701e-50
5.043 -0.00241759 3.43741e-50 8.32414e-51
5.04846 -0.00261766 2.6802e-50 6.49047e-51
5.05392 -0.00259916 2.08867e-50 5.05799e-51
5.05939 -0.00238285 1.62681e-50 3.93953e-51
5.06487 -0.00218049 1.26639e-50 3.06673e-51
5.07036 -0.00218742 9.85284e-51 2.386e-51
5.07585 -0.00239727 7.66158e-51 1.85535e-51
5.08134 -0.00260882 5.95441e-51 1.44194e-51
5.08684 -0.00261916 4.62509e-51 1.12003e-51
5.09235 -0.00242061 3.59057e-51 8.69505e-52
5.09786 -0.00220643 2.78592e-51 6.74647e-52
5.10338 -0.00218355 2.16046e-51 5.23184e-52
5.10891 -0.00237601 1.67469e-51 4.05548e-52
5.11444 -0.00259989 1.29742e-51 3.14188e-52
5.11998 -0.0026386 1.00459e-51 2.43274e-52
5.12552 -0.0024561 7.77415e-52 1.88261e-52
5.13107 -0.0022318 6.01279e-52 1.45608e-52
5.13662 -0.00218345 4.6479e-52 1.12555e-52
5.14219 -0.00235852 3.59083e-52 8.69568e-53
5.14775 -0.00258918 2.77262e-52 6.71426e-53
5.15333 -0.00265279 2.13964e-52 5.18142e-53
5.15891 -0.00248956 1.65024e-52 3.99627e-53
5.16449 -0.00226055 1.27206e-52 3.08046e-53
5.17008 -0.00218799 9.79992e-53 2.37318e-53
5.17568 -0.00234189 7.54557e-53 1.82726e-53
5.18128 -0.00257496 5.8065e-53 1.40612e-53
5.18689 -0.00266346 4.4657e-53 1.08143e-53
5.19251 -0.00252354 3.43255e-53 8.31237e-54
5.19813 -0.0022924 2.63691e-53 6.38563e-54
5.20376 -0.00219401 2.02454e-53 4.90269e-54
5.20939 -0.00232468 1.55364e-53 3.76234e-54
5.21503 -0.00256046 1.19163e-53 2.88568e-54
5.22068 -0.00267381 9.13441e-54 2.21202e-54
5.22633 -0.00255556 6.99794e-54 1.69464e-54
5.23199 -0.00232285 5.35807e-54 1.29753e-54
5.23765 -0.00220258 4.1001e-54 9.92895e-55
5.24332 -0.0023117 3.13566e-54 7.59342e-55
5.249 -0.00254613 2.39668e-54 5.80388e-55
5.25468 -0.00267965 1.83078e-54 4.43349e-55
5.26037 -0.00258393 1.39769e-54 3.38469e-55
5.26607 -0.0023549 1.06642e-54 2.58248e-55
5.27177 -0.0022161 8.13191e-55 1.96925e-55
5.27748 -0.00230139 6.19726e-55 1.50075e-55
5.28319 -0.00252925 4.7201e-55 1.14303e-55
5.28891 -0.0026811 3.5929e-55 8.70068e-56
5.29464 -0.00261149 2.73326e-55 6.61896e-56
5.30037 -0.00239 2.07807e-55 5.03232e-56
5.30611 -0.00223209 1.57899e-55 3.82374e-56
5.31185 -0.00229068 1.1991e-55 2.90377e-56
5.3176 -0.00251126 9.1015e-56 2.20405e-56
5.32336 -0.00268241 6.90416e-56 1.67194e-56
5.32912 -0.00263852 5.23418e-56 1.26753e-56
5.33489 -0.00242359 3.96575e-56 9.60359e-57
5.34067 -0.00224831 3.0029e-56 7.27191e-57
5.34645 -0.00228337 2.27244e-56 5.50302e-57
5.35224 -0.00249588 1.71863e-56 4.16189e-57
5.35804 -0.00268132 1.299e-56 3.14569e-57
5.36384 -0.00266068 9.81228e-57 2.37617e-57
5.36964 -0.00245621 7.40742e-57 1.7938e-57
5.37546 -0.00226883 5.58854e-57 1.35334e-57
5.38128 -0.00228038 4.21371e-57 1.02041e-57
5.3871 -0.00247986 3.17515e-57 7.68905e-58
5.39294 -0.00267582 2.39109e-57 5.79035e-58
5.39877 -0.00268017 1.79954e-57 4.35783e-58
5.40462 -0.00249072 1.3535e-57 3.27768e-58
5.41047 -0.00229279 1.01739e-57 2.46374e-58
5.41633 -0.00227831 7.64266e-58 1.85077e-58
5.42219 -0.00246241 5.73826e-58 1.3896e-58
5.42806 -0.00266929 4.30588e-58 1.04273e-58
5.43394 -0.00269953 3.22904e-58 7.81954e-59
5.43982 -0.00252457 2.41998e-58 5.86031e-59
5.44571 -0.00231622 1.81251e-58 4.38923e-59
5.45161 -0.00227808 1.35667e-58 3.28536e-59
5.45751 -0.0024481 1.01484e-58 2.45756e-59
5.46342 -0.00266272 7.58653e-59 1.83718e-59
5.46934 -0.00271458 5.66782e-59 1.37254e-59
5.47526 -0.00255517 4.23169e-59 1.02476e-59
5.48118 -0.00234228 3.15745e-59 7.64619e-60
5.48712 -0.00228334 2.35441e-59 5.70153e-60
5.49306 -0.00243506 1.75449e-59 4.24874e-60
5.49901 -0.00265193 1.3066e-59 3.16411e-60
5.50496 -0.00272588 9.72428e-60 2.35486e-60
5.51092 -0.00258687 7.23256e-60 1.75146e-60
5.51689 -0.00237172 5.37586e-60 1.30184e-60
5.52286 -0.00228997 3.99322e-60 9.67012e-61
5.52884 -0.00242113 2.96438e-60 7.17865e-61
5.53483 -0.00264016 2.19942e-60 5.32619e-61
5.54082 -0.00273681 1.6308e-60 3.9492e-61
5.54682 -0.00261803 1.2084e-60 2.9263e-61
5.55282 -0.0024006 8.94824e-61 2.16694e-61
5.55883 -0.00229756 6.62189e-61 1.60358e-61
5.56485 -0.0024099 4.89713e-61 1.18591e-61
5.57088 -0.00262969 3.61924e-61 8.76447e-62
5.57691 -0.00274495 2.67305e-61 6.47315e-62
5.58295 -0.00264521 1.97293e-61 4.77772e-62
5.58899 -0.0024298 1.45522e-61 3.52402e-62
5.59504 -0.00230984 1.07266e-61 2.59758e-62
5.6011 -0.00240189 7.90139e-62 1.91343e-62
5.60716 -0.00261717 5.81645e-62 1.40853e-62
5.61323 -0.00274871 4.27882e-62 1.03617e-62
5.61931 -0.00267104 3.14557e-62 7.61743e-63
5.6254 -0.00246175 2.31092e-62 5.59621e-63
5.63149 -0.00232523 1.6966e-62 4.10855e-63
5.63758 -0.00239406 1.24475e-62 3.01434e-63
5.64369 -0.00260279 9.1273e-63 2.2103e-63
5.6498 -0.00275132 6.68838e-63 1.61968e-63
5.65591 -0.00269695 4.89786e-63 1.18608e-63
5.66204 -0.00249375 3.58425e-63 8.67974e-64
5.66817 -0.0023408 2.62117e-63 6.34752e-64
5.6743 -0.00238782 1.91557e-63 4.63881e-64
5.68045 -0.00259031 1.39896e-63 3.38776e-64
5.6866 -0.0027531 1.02097e-63 2.47243e-64
5.69275 -0.00271928 7.44608e-64 1.80317e-64
5.69892 -0.00252385 5.42679e-64 1.31417e-64
5.70509 -0.00235936 3.95239e-64 9.57125e-65
5.71126 -0.0023862 2.87659e-64 6.96605e-65
5.71745 -0.00257813 2.09217e-64 5.06646e-65
5.72364 -0.00275046 1.5206e-64 3.68233e-65
5.72984 -0.00273844 1.10441e-64 2.67448e-65
5.73604 -0.00255584 8.01578e-65 1.94113e-65
5.74225 -0.0023816 5.81378e-65 1.40788e-65
5.74847 -0.00238555 4.21375e-65 1.02041e-65
5.75469 -0.00256445 3.05206e-65 7.39097e-66
5.76092 -0.00274653 2.20931e-65 5.35014e-66
5.76716 -0.00275719 1.59815e-65 3.87012e-66
5.7734 -0.0025877 1.15524e-65 2.79756e-66
