# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
93.9655 0.00389816 0.0039279 0.000123474
94.0672 0.00392692 0.00396454 0.000124626
94.169 0.00395566 0.00400132 0.000125782
94.271 0.0039843 0.00403815 0.00012694
94.3731 0.00401279 0.00407485 0.000128094
94.4752 0.00404107 0.00411123 0.000129237
94.5775 0.00406916 0.00414721 0.000130369
94.6799 0.00409706 0.00418286 0.000131489
94.7824 0.00412476 0.00421828 0.000132603
94.885 0.00415226 0.0042535 0.00013371
94.9878 0.0041795 0.00428844 0.000134808
95.0906 0.00420648 0.00432299 0.000135894
95.1936 0.00423317 0.00435708 0.000136966
95.2966 0.00425958 0.00439076 0.000138025
95.3998 0.00428567 0.00442412 0.000139073
95.5031 0.00431144 0.00445718 0.000140112
95.6065 0.00433688 0.00448989 0.000141141
95.71 0.00436199 0.00452219 0.000142156
95.8136 0.00438683 0.00455409 0.000143159
95.9174 0.00441102 0.00458528 0.000144139
96.0212 0.00443494 0.00461622 0.000145112
96.1252 0.00445851 0.00464686 0.000146075
96.2292 0.00448166 0.00467705 0.000147024
96.3334 0.00450433 0.00470657 0.000147952
96.4377 0.00452651 0.00473532 0.000148856
96.5421 0.00454821 0.00476331 0.000149736
96.6467 0.00456946 0.00479064 0.000150595
96.7513 0.00459023 0.00481738 0.000151436
96.856 0.00461049 0.00484348 0.000152256
96.9609 0.00463022 0.00486882 0.000153053
97.0659 0.00464939 0.00489334 0.000153823
97.171 0.00466801 0.00491704 0.000154568
97.2762 0.00468608 0.00494002 0.000155291
97.3815 0.00470358 0.00496234 0.000155992
97.4869 0.00472049 0.00498396 0.000156672
97.5925 0.00473682 0.00500483 0.000157328
97.6981 0.0047526 0.00502493 0.00015796
97.8039 0.00476767 0.00504413 0.000158563
97.9098 0.00478206 0.00506256 0.000159143
98.0158 0.00479591 0.00508041 0.000159704
98.1219 0.00480914 0.00509758 0.000160244
98.2282 0.0048217 0.00511387 0.000160756
98.3345 0.00483354 0.00512913 0.000161236
98.441 0.0048447 0.00514335 0.000161682
98.5475 0.00485519 0.00515661 0.000162099
98.6542 0.00486503 0.00516903 0.00016249
98.761 0.00487417 0.00518059 0.000162853
98.868 0.0048826 0.00519121 0.000163187
98.975 0.0048903 0.00520081 0.000163489
99.0822 0.00489728 0.00520939 0.000163758
99.1894 0.00490355 0.00521702 0.000163998
99.2968 0.00490909 0.0052238 0.000164212
99.4043 0.00491391 0.00522974 0.000164398
99.512 0.00491798 0.00523478 0.000164556
99.6197 0.00492133 0.00523887 0.000164685
99.7276 0.004924 0.00524206 0.000164785
99.8355 0.00492572 0.00524419 0.000164852
99.9436 0.00492681 0.00524563 0.000164898
100.052 0.0049272 0.00524634 0.00016492
100.16 0.00492683 0.00524616 0.000164914
100.269 0.00492566 0.00524491 0.000164875
100.377 0.00492371 0.00524255 0.000164801
100.486 0.00492101 0.00523914 0.000164694
100.595 0.00491758 0.0052348 0.000164557
100.704 0.00491341 0.00522957 0.000164393
100.813 0.00490848 0.00522341 0.000164199
100.922 0.00490278 0.00521622 0.000163973
101.031 0.00489631 0.00520799 0.000163714
101.14 0.00488909 0.00519879 0.000163425
101.25 0.00488114 0.00518873 0.000163109
101.359 0.00487244 0.00517786 0.000162767
101.469 0.004863 0.00516613 0.000162399
101.579 0.00485282 0.0051535 0.000162002
101.689 0.00484195 0.00514 0.000161577
101.799 0.00483026 0.00512558 0.000161124
101.909 0.00481783 0.00511039 0.000160646
102.02 0.00480475 0.00509459 0.00016015
102.13 0.00479099 0.00507806 0.00015963
102.241 0.00477648 0.00506064 0.000159083
102.351 0.00476123 0.00504223 0.000158504
102.462 0.00474527 0.00502287 0.000157895
102.573 0.00472864 0.00500268 0.000157261
102.684 0.00471136 0.00498175 0.000156603
102.795 0.00469341 0.00496006 0.000155921
102.907 0.00467476 0.00493753 0.000155213
103.018 0.00465544 0.00491413 0.000154477
103.13 0.00463546 0.0048899 0.000153715
103.241 0.00461486 0.00486497 0.000152932
103.353 0.00459363 0.00483941 0.000152128
103.465 0.00457176 0.0048132 0.000151304
103.577 0.00454927 0.0047863 0.000150458
103.689 0.00452619 0.00475871 0.000149591
103.801 0.00450257 0.00473052 0.000148705
103.914 0.00447818 0.0047016 0.000147796
104.026 0.00445332 0.00467233 0.000146876
104.139 0.00442795 0.00464263 0.000145942
104.252 0.00440201 0.00461234 0.00014499
104.365 0.00437548 0.00458132 0.000144015
104.478 0.00434839 0.00454958 0.000143017
104.591 0.00432079 0.00451723 0.000142
104.704 0.00429271 0.00448437 0.000140967
104.817 0.00426415 0.00445104 0.000139919
104.931 0.00423508 0.00441715 0.000138854
105.044 0.00420552 0.00438266 0.00013777
105.158 0.00417547 0.0043476 0.000136668
105.272 0.00414498 0.00431207 0.000135551
105.386 0.00411407 0.00427619 0.000134423
105.5 0.00408274 0.00423996 0.000133284
105.614 0.00405098 0.00420334 0.000132133
105.729 0.00401881 0.00416629 0.000130968
105.843 0.00398627 0.00412888 0.000129792
105.958 0.00395329 0.00409111 0.000128605
106.072 0.00391995 0.00405314 0.000127412
106.187 0.00388631 0.00401507 0.000126215
106.302 0.00385234 0.00397677 0.000125011
106.417 0.00381801 0.00393807 0.000123794
106.532 0.00378332 0.00389895 0.000122564
106.648 0.00374833 0.00385946 0.000121323
106.763 0.00371307 0.00381973 0.000120074
106.879 0.00367755 0.00377979 0.000118819
106.995 0.00364177 0.00373961 0.000117556
107.11 0.0036057 0.00369913 0.000116283
107.226 0.00356936 0.00365833 0.000115001
107.342 0.00353281 0.00361732 0.000113711
107.459 0.00349605 0.00357618 0.000112418
107.575 0.00345909 0.00353497 0.000111123
107.691 0.00342193 0.00349364 0.000109824
107.808 0.00338456 0.00345215 0.000108519
107.925 0.00334704 0.00341051 0.00010721
108.042 0.0033094 0.00336885 0.0001059
108.159 0.00327148 0.00332706 0.000104587
108.276 0.00323351 0.00328546 0.000103279
108.393 0.00319546 0.00324392 0.000101973
108.51 0.00315727 0.00320229 0.000100665
108.628 0.00311893 0.00316049 9.93506e-05
108.745 0.00308049 0.00311852 9.80315e-05
108.863 0.00304198 0.00307652 9.6711e-05
108.981 0.00300343 0.00303453 9.53913e-05
109.099 0.00296483 0.00299256 9.40717e-05
109.217 0.00292617 0.00295051 9.27501e-05
109.335 0.00288743 0.00290837 9.14254e-05
109.454 0.00284866 0.0028662 9.00996e-05
109.572 0.00280989 0.00282409 8.87761e-05
109.691 0.00277113 0.00278213 8.74571e-05
109.81 0.00273237 0.0027403 8.61419e-05
109.928 0.0026936 0.00269851 8.48284e-05
110.047 0.00265484 0.00265678 8.35164e-05
110.167 0.00261615 0.00261518 8.22088e-05
110.286 0.00257743 0.00257372 8.09055e-05
110.405 0.00253877 0.00253255 7.96112e-05
110.525 0.00250022 0.00249169 7.83268e-05
110.644 0.00246173 0.002451 7.70478e-05
110.764 0.00242328 0.00241036 7.57702e-05
110.884 0.00238489 0.00236974 7.44934e-05
111.004 0.00234658 0.00232923 7.32198e-05
111.124 0.00230841 0.0022889 7.19522e-05
111.245 0.00227035 0.00224877 7.06906e-05
111.365 0.0022324 0.00220877 6.94331e-05
111.486 0.00219454 0.00216884 6.8178e-05
111.606 0.00215679 0.00212901 6.6926e-05
111.727 0.00211918 0.00208938 6.56802e-05
111.848 0.00208174 0.00205003 6.44431e-05
111.969 0.00204445 0.00201094 6.32145e-05
112.091 0.00200729 0.00197207 6.19924e-05
112.212 0.00197028 0.00193335 6.07753e-05
112.333 0.00193344 0.00189485 5.9565e-05
112.455 0.0018968 0.00185666 5.83645e-05
112.577 0.00186025 0.00181875 5.71728e-05
112.699 0.00182396 0.00178129 5.59953e-05
112.821 0.00178787 0.00174417 5.48282e-05
112.943 0.00175195 0.00170723 5.36671e-05
113.065 0.0017162 0.00167042 5.251e-05
113.188 0.00168064 0.00163378 5.13584e-05
113.31 0.0016453 0.0015974 5.02148e-05
113.433 0.00161021 0.00156131 4.90801e-05
113.556 0.00157533 0.00152545 4.79528e-05
113.679 0.00154066 0.00148975 4.68306e-05
113.802 0.00150618 0.00145421 4.57134e-05
113.925 0.00147192 0.00141891 4.46037e-05
114.048 0.00143792 0.00138394 4.35044e-05
114.172 0.00140418 0.00134933 4.24164e-05
114.295 0.00137067 0.00131502 4.13379e-05
114.419 0.00133737 0.00128094 4.02668e-05
114.543 0.00130431 0.00124712 3.92035e-05
114.667 0.00127154 0.00121366 3.81516e-05
114.791 0.00123896 0.00118055 3.71109e-05
114.915 0.00120665 0.0011479 3.60846e-05
115.04 0.00117465 0.0011157 3.50722e-05
115.164 0.00114289 0.00108379 3.40692e-05
115.289 0.00111136 0.00105208 3.30724e-05
115.414 0.00108007 0.00102058 3.20821e-05
115.539 0.00104905 0.000989351 3.11005e-05
115.664 0.00101833 0.000958446 3.0129e-05
115.789 0.000987896 0.00092783 2.91665e-05
115.914 0.000957712 0.000897431 2.8211e-05
116.04 0.000927771 0.000867221 2.72613e-05
116.166 0.000898091 0.000837251 2.63192e-05
116.291 0.000868702 0.00080761 2.53874e-05
116.417 0.000839611 0.000778344 2.44674e-05
116.543 0.0008108 0.000749414 2.3558e-05
116.669 0.000782243 0.000720743 2.26567e-05
116.796 0.000753943 0.000692312 2.1763e-05
116.922 0.000725935 0.000664199 2.08793e-05
117.049 0.000698235 0.0006365 2.00085e-05
117.176 0.000670743 0.00060917 1.91494e-05
117.302 0.000643594 0.000582324 1.83055e-05
117.429 0.000616736 0.000555832 1.74727e-05
117.557 0.000590131 0.000529574 1.66473e-05
117.684 0.000563777 0.000503522 1.58283e-05
117.811 0.000537702 0.000477727 1.50175e-05
117.939 0.000511933 0.000452242 1.42163e-05
118.066 0.000486466 0.000427057 1.34246e-05
118.194 0.000461273 0.000402105 1.26403e-05
118.322 0.000436335 0.000377336 1.18617e-05
118.45 0.000411655 0.000352778 1.10897e-05
118.579 0.00038726 0.000328516 1.0327e-05
118.707 0.000363167 0.000304615 9.57565e-06
118.835 0.000339367 0.000281063 8.83529e-06
118.964 0.000315832 0.000257786 8.10357e-06
119.093 0.000292548 0.000234734 7.37891e-06
119.222 0.000269531 0.000211946 6.66258e-06
119.351 0.000246828 0.000189539 5.95822e-06
119.48 0.000224356 0.0001675 5.2654e-06
119.61 0.000202176 0.000145894 4.58622e-06
119.739 0.000180296 0.000124669 3.91899e-06
119.869 0.000158672 0.000103697 3.25975e-06
119.998 0.000137288 8.29205e-05 2.60662e-06
120.128 0.000116161 6.2364e-05 1.96043e-06
120.258 9.53192e-05 4.20812e-05 1.32283e-06
120.389 7.47679e-05 2.20789e-05 6.94056e-07
120.519 5.44859e-05 2.30281e-06 7.23894e-08
120.649 3.44465e-05 -1.73062e-05 -5.44024e-07
120.78 1.46446e-05 -3.67454e-05 -1.1551e-06
120.911 -4.9006e-06 -5.59443e-05 -1.75862e-06
121.042 -2.41667e-05 -7.48273e-05 -2.35221e-06
121.173 -4.31541e-05 -9.33853e-05 -2.93559e-06
121.304 -6.18879e-05 -0.000111682 -3.51074e-06
121.435 -8.03929e-05 -0.000129784 -4.0798e-06
121.567 -9.86647e-05 -0.000147684 -4.64247e-06
121.698 -0.000116666 -0.000165281 -5.19566e-06
121.83 -0.000134393 -0.000182497 -5.73684e-06
121.962 -0.000151927 -0.000199385 -6.26773e-06
122.094 -0.000169166 -0.000215882 -6.78631e-06
122.226 -0.000186158 -0.00023211 -7.29644e-06
122.359 -0.000202935 -0.000248154 -7.80078e-06
122.491 -0.000219492 -0.000264015 -8.29939e-06
122.624 -0.000235803 -0.000279648 -8.7908e-06
122.756 -0.000251854 -0.000295032 -9.27441e-06
122.889 -0.000267656 -0.00031021 -9.75151e-06
123.022 -0.000283236 -0.000325246 -1.02242e-05
123.156 -0.00029861 -0.000340161 -1.06931e-05
123.289 -0.000313767 -0.000354904 -1.11565e-05
123.422 -0.000328686 -0.000369392 -1.16119e-05
123.556 -0.000343357 -0.000383591 -1.20583e-05
123.69 -0.000357794 -0.000397543 -1.24968e-05
123.824 -0.000372028 -0.000411321 -1.293e-05
123.958 -0.000386068 -0.000424949 -1.33584e-05
124.092 -0.000399892 -0.000438358 -1.37799e-05
124.226 -0.00041346 -0.000451434 -1.41909e-05
124.361 -0.000426853 -0.000464215 -1.45927e-05
124.496 -0.000440017 -0.000476663 -1.4984e-05
124.63 -0.000452952 -0.000488847 -1.5367e-05
124.765 -0.000465699 -0.000500864 -1.57448e-05
124.9 -0.000478263 -0.00051274 -1.61181e-05
125.036 -0.000490627 -0.000524442 -1.6486e-05
125.171 -0.00050277 -0.000535941 -1.68474e-05
125.306 -0.000514695 -0.000547261 -1.72033e-05
125.442 -0.000526425 -0.000558463 -1.75554e-05
125.578 -0.000537981 -0.000569582 -1.79049e-05
125.714 -0.000549363 -0.000580582 -1.82507e-05
125.85 -0.000560551 -0.000591383 -1.85903e-05
125.986 -0.000571528 -0.000601931 -1.89218e-05
126.123 -0.000582301 -0.000612248 -1.92462e-05
126.259 -0.000592896 -0.000622408 -1.95655e-05
126.396 -0.000603334 -0.000632456 -1.98814e-05
126.533 -0.000613606 -0.000642354 -2.01925e-05
126.67 -0.000623677 -0.000651996 -2.04957e-05
126.807 -0.000633549 -0.000661327 -2.0789e-05
126.944 -0.000643284 -0.000670409 -2.10745e-05
127.082 -0.000652813 -0.000679223 -2.13515e-05
127.219 -0.000662175 -0.000687871 -2.16234e-05
127.357 -0.000671389 -0.0006964 -2.18915e-05
127.495 -0.000680448 -0.000704794 -2.21554e-05
127.633 -0.000689329 -0.000713025 -2.24141e-05
127.771 -0.000698026 -0.000721106 -2.26681e-05
127.909 -0.000706555 -0.000729096 -2.29193e-05
128.048 -0.000714939 -0.000737045 -2.31692e-05
128.186 -0.000723186 -0.000744941 -2.34174e-05
128.325 -0.000731283 -0.000752714 -2.36617e-05
128.464 -0.000739209 -0.000760297 -2.39001e-05
128.603 -0.000746963 -0.000767687 -2.41324e-05
128.743 -0.000754562 -0.000774949 -2.43607e-05
128.882 -0.000762034 -0.000782141 -2.45868e-05
129.021 -0.000769381 -0.000789253 -2.48104e-05
129.161 -0.000776578 -0.000796196 -2.50286e-05
129.301 -0.000783589 -0.000802865 -2.52382e-05
129.441 -0.000790496 -0.000809322 -2.54412e-05
129.581 -0.000797247 -0.000815549 -2.5637e-05
129.721 -0.00080385 -0.000821613 -2.58276e-05
129.862 -0.000810332 -0.000827574 -2.6015e-05
130.002 -0.000816696 -0.000833431 -2.61991e-05
130.143 -0.000822922 -0.000839156 -2.63791e-05
130.284 -0.000828998 -0.00084475 -2.65549e-05
130.425 -0.000834931 -0.00085026 -2.67281e-05
130.566 -0.000840743 -0.000855744 -2.69005e-05
130.708 -0.000846448 -0.000861205 -2.70722e-05
130.849 -0.00085204 -0.000866585 -2.72413e-05
130.991 -0.0008575 -0.000871806 -2.74054e-05
131.133 -0.000862817 -0.000876844 -2.75638e-05
131.275 -0.000868002 -0.000881745 -2.77179e-05
131.417 -0.000873079 -0.000886581 -2.78699e-05
131.559 -0.000878062 -0.000891368 -2.80204e-05
131.702 -0.000882939 -0.000896044 -2.81674e-05
131.844 -0.000887677 -0.000900508 -2.83077e-05
131.987 -0.000892283 -0.000904729 -2.84404e-05
132.13 -0.000896807 -0.00090878 -2.85677e-05
132.273 -0.000901199 -0.000912665 -2.86898e-05
132.416 -0.000905491 -0.000916455 -2.8809e-05
132.559 -0.000909691 -0.000920165 -2.89256e-05
132.703 -0.000913789 -0.000923773 -2.9039e-05
132.847 -0.000917767 -0.000927272 -2.9149e-05
132.99 -0.000921627 -0.000930704 -2.92569e-05
133.134 -0.000925384 -0.000934133 -2.93647e-05
133.279 -0.000929058 -0.00093758 -2.94731e-05
133.423 -0.000932649 -0.000941003 -2.95807e-05
133.567 -0.000936141 -0.000944324 -2.96851e-05
133.712 -0.000939517 -0.000947498 -2.97848e-05
133.857 -0.000942783 -0.000950553 -2.98809e-05
134.002 -0.000945957 -0.000953559 -2.99754e-05
134.147 -0.00094906 -0.000956553 -3.00695e-05
134.292 -0.000952089 -0.000959495 -3.0162e-05
134.437 -0.000955019 -0.000962288 -3.02497e-05
134.583 -0.000957819 -0.000964851 -3.03303e-05
134.729 -0.000960565 -0.000967263 -3.04061e-05
134.874 -0.000963214 -0.000969526 -3.04773e-05
135.02 -0.000965774 -0.000971694 -3.05454e-05
135.167 -0.000968265 -0.000973793 -3.06114e-05
135.313 -0.000970682 -0.000975806 -3.06747e-05
135.459 -0.000973008 -0.00097772 -3.07349e-05
135.606 -0.000975237 -0.000979565 -3.07929e-05
135.753 -0.000977381 -0.000981405 -3.08507e-05
135.9 -0.000979458 -0.00098328 -3.09096e-05
136.047 -0.000981476 -0.000985165 -3.09689e-05
136.194 -0.000983423 -0.000986985 -3.10261e-05
136.342 -0.000985283 -0.00098868 -3.10794e-05
136.489 -0.000987051 -0.000990257 -3.1129e-05
136.637 -0.000988741 -0.00099178 -3.11768e-05
136.785 -0.000990375 -0.000993304 -3.12248e-05
136.933 -0.00099196 -0.000994815 -3.12723e-05
137.081 -0.000993478 -0.000996232 -3.13168e-05
137.23 -0.000994901 -0.000997466 -3.13556e-05
137.378 -0.000996243 -0.000998519 -3.13887e-05
137.527 -0.000997547 -0.000999473 -3.14187e-05
137.676 -0.000998772 -0.00100033 -3.14457e-05
137.825 -0.000999942 -0.00100114 -3.1471e-05
137.974 -0.00100106 -0.00100188 -3.14944e-05
138.124 -0.00100211 -0.00100254 -3.15152e-05
138.273 -0.00100309 -0.00100315 -3.15342e-05
138.423 -0.00100399 -0.00100376 -3.15534e-05
138.573 -0.00100485 -0.00100443 -3.15744e-05
138.723 -0.00100566 -0.00100515 -3.1597e-05
138.873 -0.00100642 -0.00100585 -3.16192e-05
139.023 -0.00100712 -0.00100647 -3.16387e-05
139.174 -0.00100775 -0.00100698 -3.16548e-05
139.325 -0.00100832 -0.00100744 -3.16692e-05
139.475 -0.00100883 -0.00100791 -3.16838e-05
139.626 -0.00100932 -0.00100839 -3.16991e-05
139.778 -0.00100977 -0.00100883 -3.1713e-05
139.929 -0.00101015 -0.00100914 -3.17226e-05
140.08 -0.00101044 -0.00100926 -3.17264e-05
140.232 -0.00101072 -0.0010093 -3.17274e-05
140.384 -0.00101094 -0.00100924 -3.17258e-05
140.536 -0.00101112 -0.00100914 -3.17225e-05
140.688 -0.00101126 -0.00100898 -3.17174e-05
140.84 -0.00101136 -0.00100874 -3.17099e-05
140.993 -0.0010114 -0.00100843 -3.17004e-05
141.146 -0.00101138 -0.00100812 -3.16906e-05
141.298 -0.00101133 -0.00100787 -3.16826e-05
141.451 -0.00101124 -0.00100769 -3.16769e-05
141.604 -0.00101112 -0.00100753 -3.16718e-05
141.758 -0.00101096 -0.00100731 -3.1665e-05
141.911 -0.00101075 -0.001007 -3.16553e-05
142.065 -0.00101048 -0.00100663 -3.16436e-05
142.219 -0.00101017 -0.00100627 -3.16323e-05
142.373 -0.00100985 -0.00100595 -3.16224e-05
142.527 -0.0010095 -0.00100564 -3.16124e-05
142.681 -0.00100911 -0.00100523 -3.15998e-05
142.836 -0.00100866 -0.00100468 -3.15822e-05
142.99 -0.00100816 -0.00100399 -3.15608e-05
143.145 -0.00100766 -0.00100326 -3.15377e-05
143.3 -0.00100711 -0.00100248 -3.15131e-05
143.455 -0.00100654 -0.00100166 -3.14873e-05
143.611 -0.00100593 -0.00100077 -3.14596e-05
143.766 -0.00100529 -0.000999829 -3.14298e-05
143.922 -0.00100461 -0.000998868 -3.13996e-05
144.077 -0.00100389 -0.000997964 -3.13713e-05
144.233 -0.00100314 -0.000997156 -3.13458e-05
144.39 -0.00100238 -0.000996407 -3.13223e-05
144.546 -0.0010016 -0.000995641 -3.12982e-05
144.702 -0.00100077 -0.0009948 -3.12718e-05
144.859 -0.000999906 -0.000993895 -3.12433e-05
145.016 -0.000999005 -0.000992991 -3.12149e-05
145.173 -0.000998088 -0.000992136 -3.1188e-05
145.33 -0.000997162 -0.000991313 -3.11622e-05
145.487 -0.000996214 -0.000990442 -3.11348e-05
145.645 -0.000995223 -0.000989445 -3.11034e-05
145.803 -0.000994175 -0.000988303 -3.10675e-05
145.961 -0.000993136 -0.000987119 -3.10303e-05
146.119 -0.000992068 -0.000985892 -3.09917e-05
146.277 -0.000990978 -0.000984627 -3.0952e-05
146.435 -0.000989869 -0.000983303 -3.09104e-05
146.594 -0.000988734 -0.000981907 -3.08665e-05
146.752 -0.000987566 -0.000980475 -3.08215e-05
146.911 -0.000986369 -0.000979082 -3.07777e-05
147.07 -0.000985154 -0.000977784 -3.07369e-05
147.23 -0.00098393 -0.000976571 -3.06987e-05
147.389 -0.000982691 -0.000975369 -3.0661e-05
147.549 -0.000981427 -0.000974107 -3.06213e-05
147.708 -0.000980129 -0.000972773 -3.05793e-05
147.868 -0.000978802 -0.000971421 -3.05369e-05
148.028 -0.000977461 -0.000970115 -3.04958e-05
148.189 -0.000976117 -0.000968859 -3.04563e-05
148.349 -0.000974764 -0.000967591 -3.04165e-05
148.51 -0.000973386 -0.000966228 -3.03736e-05
148.67 -0.000971965 -0.000964729 -3.03265e-05
148.831 -0.000970524 -0.000963148 -3.02768e-05
148.993 -0.000969089 -0.00096155 -3.02266e-05
149.154 -0.000967636 -0.000959923 -3.01754e-05
149.315 -0.000966169 -0.000958248 -3.01228e-05
149.477 -0.000964685 -0.000956505 -3.0068e-05
149.639 -0.000963177 -0.000954714 -3.00117e-05
149.801 -0.000961647 -0.000952945 -2.9956e-05
149.963 -0.000960104 -0.000951269 -2.99034e-05
150.125 -0.000958557 -0.000949701 -2.98541e-05
150.288 -0.000957004 -0.000948182 -2.98063e-05
150.451 -0.000955437 -0.000946632 -2.97576e-05
150.613 -0.000953846 -0.000945016 -2.97068e-05
150.777 -0.000952232 -0.000943372 -2.96551e-05
150.94 -0.000950605 -0.000941767 -2.96047e-05
151.103 -0.00094898 -0.00094023 -2.95563e-05
151.267 -0.000947355 -0.000938716 -2.95088e-05
151.431 -0.000945719 -0.000937144 -2.94593e-05
151.595 -0.000944056 -0.000935456 -2.94063e-05
151.759 -0.000942358 -0.000933661 -2.93499e-05
151.923 -0.000940681 -0.000931857 -2.92932e-05
152.087 -0.000938994 -0.000930034 -2.92358e-05
152.252 -0.000937299 -0.000928175 -2.91774e-05
152.417 -0.000935596 -0.000926251 -2.91169e-05
152.582 -0.000933877 -0.000924264 -2.90545e-05
152.747 -0.000932142 -0.000922277 -2.8992e-05
152.913 -0.000930397 -0.000920372 -2.89321e-05
153.078 -0.000928652 -0.000918588 -2.8876e-05
153.244 -0.000926909 -0.000916888 -2.88226e-05
153.41 -0.000925161 -0.000915188 -2.87692e-05
153.576 -0.000923398 -0.000913433 -2.8714e-05
153.742 -0.000921616 -0.000911639 -2.86576e-05
153.909 -0.000919825 -0.000909871 -2.8602e-05
154.075 -0.000918036 -0.000908174 -2.85487e-05
154.242 -0.000916254 -0.000906529 -2.84969e-05
154.409 -0.000914471 -0.00090486 -2.84445e-05
154.576 -0.000912672 -0.000903099 -2.83891e-05
154.744 -0.000910847 -0.000901237 -2.83306e-05
154.911 -0.000909019 -0.000899336 -2.82708e-05
155.079 -0.000907209 -0.000897445 -2.82114e-05
155.247 -0.000905392 -0.000895531 -2.81512e-05
155.415 -0.000903571 -0.000893558 -2.80892e-05
155.583 -0.00090174 -0.000891512 -2.80249e-05
155.751 -0.000899897 -0.000889436 -2.79596e-05
155.92 -0.000898046 -0.000887417 -2.78962e-05
156.089 -0.000896197 -0.000885516 -2.78364e-05
156.258 -0.000894354 -0.000883723 -2.77801e-05
156.427 -0.000892512 -0.000881963 -2.77247e-05
156.596 -0.000890661 -0.000880162 -2.76681e-05
156.766 -0.000888795 -0.000878311 -2.76099e-05
156.936 -0.00088692 -0.000876465 -2.75519e-05
157.106 -0.000885046 -0.000874684 -2.74959e-05
157.276 -0.000883182 -0.000872972 -2.74421e-05
157.446 -0.000881323 -0.000871266 -2.73885e-05
157.616 -0.000879457 -0.000869489 -2.73326e-05
157.787 -0.000877571 -0.000867608 -2.72735e-05
157.958 -0.000875661 -0.000865651 -2.7212e-05
158.129 -0.000873787 -0.000863717 -2.71512e-05
158.3 -0.000871908 -0.000861768 -2.70899e-05
158.472 -0.000870024 -0.00085977 -2.70271e-05
158.643 -0.000868133 -0.000857697 -2.69619e-05
158.815 -0.000866233 -0.000855573 -2.68951e-05
158.987 -0.000864327 -0.000853478 -2.68293e-05
159.159 -0.000862421 -0.00085149 -2.67668e-05
159.331 -0.000860521 -0.000849624 -2.67081e-05
159.504 -0.000858623 -0.000847821 -2.66515e-05
159.676 -0.000856721 -0.000845999 -2.65942e-05
159.849 -0.000854807 -0.000844124 -2.65353e-05
160.022 -0.000852884 -0.000842235 -2.64759e-05
160.196 -0.000850959 -0.000840398 -2.64181e-05
160.369 -0.000849041 -0.000838636 -2.63627e-05
160.543 -0.000847129 -0.000836908 -2.63084e-05
160.717 -0.000845214 -0.000835136 -2.62527e-05
160.891 -0.000843286 -0.000833273 -2.61941e-05
161.065 -0.00084134 -0.000831333 -2.61331e-05
161.239 -0.000839398 -0.000829377 -2.60717e-05
161.414 -0.00083747 -0.00082743 -2.60105e-05
161.588 -0.000835539 -0.000825445 -2.5948e-05
161.763 -0.000833602 -0.000823379 -2.58831e-05
161.938 -0.000831655 -0.000821234 -2.58157e-05
162.114 -0.000829699 -0.000819077 -2.57479e-05
162.289 -0.000827741 -0.000817 -2.56826e-05
162.465 -0.000825787 -0.000815045 -2.56211e-05
162.641 -0.000823837 -0.000813177 -2.55624e-05
162.817 -0.000821884 -0.000811313 -2.55038e-05
162.993 -0.000819921 -0.000809398 -2.54436e-05
163.17 -0.000817946 -0.000807448 -2.53823e-05
163.346 -0.000815965 -0.000805527 -2.53219e-05
163.523 -0.000813989 -0.00080368 -2.52639e-05
163.7 -0.000812019 -0.000801884 -2.52074e-05
163.878 -0.000810048 -0.000800067 -2.51503e-05
164.055 -0.000808067 -0.000798167 -2.50906e-05
164.233 -0.000806069 -0.000796177 -2.5028e-05
164.41 -0.000804056 -0.000794142 -2.4964e-05
164.588 -0.00080207 -0.000792131 -2.49008e-05
164.767 -0.000800079 -0.000790097 -2.48369e-05
164.945 -0.000798082 -0.000787992 -2.47707e-05
165.124 -0.000796074 -0.000785797 -2.47017e-05
165.302 -0.000794056 -0.000783558 -2.46313e-05
165.481 -0.000792033 -0.000781367 -2.45625e-05
165.66 -0.000790012 -0.000779293 -2.44973e-05
165.84 -0.000787995 -0.000777328 -2.44355e-05
166.019 -0.000785977 -0.000775398 -2.43748e-05
166.199 -0.000783949 -0.00077343 -2.4313e-05
166.379 -0.000781909 -0.000771414 -2.42496e-05
166.559 -0.000779861 -0.000769401 -2.41863e-05
166.74 -0.000777814 -0.000767452 -2.4125e-05
166.92 -0.000775772 -0.000765568 -2.40658e-05
167.101 -0.000773732 -0.00076369 -2.40068e-05
167.282 -0.000771684 -0.000761749 -2.39458e-05
167.463 -0.000769621 -0.000759718 -2.38819e-05
167.644 -0.000767541 -0.000757629 -2.38162e-05
167.826 -0.00076547 -0.000755543 -2.37507e-05
168.007 -0.000763413 -0.000753461 -2.36852e-05
168.189 -0.000761347 -0.000751318 -2.36179e-05
168.371 -0.00075927 -0.000749078 -2.35475e-05
168.554 -0.000757182 -0.000746765 -2.34747e-05
168.736 -0.000755088 -0.000744463 -2.34024e-05
168.919 -0.000752995 -0.000742257 -2.3333e-05
169.102 -0.000750906 -0.000740168 -2.32674e-05
169.285 -0.000748817 -0.000738143 -2.32037e-05
169.468 -0.000746721 -0.000736099 -2.31395e-05
169.651 -0.000744613 -0.000734006 -2.30736e-05
169.835 -0.000742497 -0.000731898 -2.30074e-05
170.019 -0.000740381 -0.00072984 -2.29427e-05
170.203 -0.000738269 -0.000727857 -2.28804e-05
