# k[h/Mpc] P_tt P_tl P_ll
2.75417 -0.000228998 7.08365e-15 4.46643e-15
2.75715 -0.000181147 6.56501e-15 4.13941e-15
2.76013 -0.000173802 6.08332e-15 3.8357e-15
2.76312 -0.000214453 5.63604e-15 3.55367e-15
2.76611 -0.000264138 5.22078e-15 3.29184e-15
2.76911 -0.000275265 4.8353e-15 3.04879e-15
2.77211 -0.000237665 4.47754e-15 2.82321e-15
2.77511 -0.000188318 4.14555e-15 2.61388e-15
2.77811 -0.000175443 3.83753e-15 2.41966e-15
2.78112 -0.000211828 3.5518e-15 2.2395e-15
2.78413 -0.000262574 3.28678e-15 2.0724e-15
2.78714 -0.000278993 3.04103e-15 1.91745e-15
2.79016 -0.000245733 2.81317e-15 1.77378e-15
2.79318 -0.000195519 2.60194e-15 1.64059e-15
2.79621 -0.000177368 2.40616e-15 1.51715e-15
2.79923 -0.000209138 2.22473e-15 1.40275e-15
2.80226 -0.00026034 2.05682e-15 1.29688e-15
2.8053 -0.000281773 1.90134e-15 1.19884e-15
2.80834 -0.000253173 1.75731e-15 1.10803e-15
2.81138 -0.000202717 1.62391e-15 1.02392e-15
2.81442 -0.000179625 1.50037e-15 9.46025e-16
2.81747 -0.000206494 1.386e-15 8.73909e-16
2.82052 -0.000257529 1.28012e-15 8.0715e-16
2.82357 -0.000283636 1.18213e-15 7.45362e-16
2.82663 -0.000259972 1.09144e-15 6.88185e-16
2.82969 -0.000209897 1.00754e-15 6.35282e-16
2.83275 -0.000182236 9.29928e-16 5.86344e-16
2.83582 -0.000203977 8.58142e-16 5.41081e-16
2.83889 -0.000254242 7.91759e-16 4.99225e-16
2.84196 -0.000284632 7.30382e-16 4.60525e-16
2.84504 -0.000266115 6.73645e-16 4.24751e-16
2.84812 -0.000217031 6.21205e-16 3.91686e-16
2.8512 -0.000185211 5.72746e-16 3.61131e-16
2.85429 -0.000201652 5.27973e-16 3.32901e-16
2.85738 -0.000250578 4.86627e-16 3.06831e-16
2.86047 -0.000284831 4.48484e-16 2.82781e-16
2.86357 -0.000271587 4.13258e-16 2.6057e-16
2.86667 -0.000224055 3.8073e-16 2.40061e-16
2.86978 -0.000188554 3.507e-16 2.21126e-16
2.87288 -0.000199615 3.22981e-16 2.03648e-16
2.87599 -0.000246634 2.97399e-16 1.87518e-16
2.87911 -0.000284262 2.73794e-16 1.72635e-16
2.88222 -0.000276369 2.52018e-16 1.58904e-16
2.88534 -0.000230951 2.31931e-16 1.46239e-16
2.88847 -0.000192262 2.13406e-16 1.34558e-16
2.8916 -0.000197907 1.96326e-16 1.23789e-16
2.89473 -0.000242497 1.80579e-16 1.1386e-16
2.89786 -0.000282993 1.66066e-16 1.04709e-16
2.901 -0.000280456 1.5269e-16 9.62753e-17
2.90414 -0.000237672 1.40367e-16 8.85049e-17
2.90728 -0.000196323 1.29014e-16 8.13467e-17
2.91043 -0.000196575 1.18557e-16 7.47536e-17
2.91358 -0.000238247 1.08928e-16 6.86823e-17
2.91674 -0.000281096 1.00072e-16 6.30983e-17
2.91989 -0.000283857 9.19228e-17 5.79598e-17
2.92305 -0.00024416 8.44213e-17 5.32299e-17
2.92622 -0.000200696 7.75175e-17 4.88768e-17
2.92939 -0.000195671 7.1165e-17 4.48714e-17
2.93256 -0.000233988 6.5321e-17 4.11866e-17
2.93573 -0.000278621 5.99456e-17 3.77973e-17
2.93891 -0.000286551 5.50023e-17 3.46804e-17
2.94209 -0.000250378 5.04571e-17 3.18146e-17
2.94528 -0.000205368 4.62788e-17 2.918e-17
2.94847 -0.000195221 4.24386e-17 2.67586e-17
2.95166 -0.000229786 3.89096e-17 2.45335e-17
2.95486 -0.000275639 3.56673e-17 2.24892e-17
2.95806 -0.00028855 3.2689e-17 2.06113e-17
2.96126 -0.000256283 2.99537e-17 1.88866e-17
2.96446 -0.000210307 2.7442e-17 1.73029e-17
2.96767 -0.000195244 2.51361e-17 1.5849e-17
2.97089 -0.000225701 2.30196e-17 1.45144e-17
2.9741 -0.000272219 2.10778e-17 1.32901e-17
2.97732 -0.000289887 1.9298e-17 1.21679e-17
2.98055 -0.000261829 1.76651e-17 1.11383e-17
2.98377 -0.000215442 1.61673e-17 1.01939e-17
2.987 -0.000195753 1.47936e-17 9.32774e-18
2.99024 -0.000221832 1.3534e-17 8.53353e-18
2.99348 -0.000268434 1.23792e-17 7.80542e-18
2.99672 -0.000290547 1.13208e-17 7.13805e-18
2.99996 -0.000266974 1.03508e-17 6.52647e-18
3.00321 -0.000220754 9.46212e-18 5.96612e-18
3.00646 -0.000196755 8.64802e-18 5.45281e-18
3.00972 -0.00021822 7.90242e-18 4.98269e-18
3.01297 -0.000264352 7.21968e-18 4.5522e-18
3.01624 -0.000290565 6.59462e-18 4.15808e-18
3.0195 -0.000271678 6.02249e-18 3.79734e-18
3.02277 -0.000226191 5.49891e-18 3.46721e-18
3.02604 -0.000198252 5.01984e-18 3.16515e-18
3.02932 -0.000214914 4.58161e-18 2.88882e-18
3.0326 -0.000260032 4.18079e-18 2.6361e-18
3.03588 -0.000289981 3.81467e-18 2.40525e-18
3.03917 -0.000275927 3.48003e-18 2.19425e-18
3.04246 -0.000231682 3.17412e-18 2.00136e-18
3.04575 -0.00020021 2.89451e-18 1.82507e-18
3.04905 -0.000211984 2.639e-18 1.66396e-18
3.05235 -0.000255571 2.40557e-18 1.51677e-18
3.05566 -0.000288808 2.19234e-18 1.38233e-18
3.05897 -0.000279666 1.9976e-18 1.25954e-18
3.06228 -0.000237191 1.81979e-18 1.14743e-18
3.06559 -0.000202631 1.65748e-18 1.04508e-18
3.06891 -0.00020946 1.50933e-18 9.51673e-19
3.07223 -0.000251023 1.37414e-18 8.66435e-19
3.07556 -0.000287091 1.25081e-18 7.88669e-19
3.07889 -0.000282877 1.13831e-18 7.17736e-19
3.08222 -0.000242658 1.03572e-18 6.53049e-19
3.08556 -0.000205496 9.42178e-19 5.94069e-19
3.0889 -0.000207375 8.56909e-19 5.40304e-19
3.09225 -0.000246437 7.79194e-19 4.91303e-19
3.09559 -0.000284873 7.08406e-19 4.46669e-19
3.09895 -0.000285571 6.43976e-19 4.06044e-19
3.1023 -0.00024803 5.85283e-19 3.69037e-19
3.10566 -0.000208735 5.31829e-19 3.35333e-19
3.10902 -0.000205755 4.83157e-19 3.04643e-19
3.11239 -0.000241923 4.38847e-19 2.76704e-19
3.11576 -0.000282205 3.98517e-19 2.51275e-19
3.11913 -0.000287695 3.61817e-19 2.28135e-19
3.12251 -0.000253246 3.28427e-19 2.07082e-19
3.12589 -0.000212348 2.98056e-19 1.87933e-19
3.12927 -0.000204629 2.70437e-19 1.70518e-19
3.13266 -0.000237514 2.45324e-19 1.54684e-19
3.13605 -0.00027913 2.22497e-19 1.4029e-19
3.13945 -0.000289257 2.0175e-19 1.27209e-19
3.14285 -0.000258259 1.82899e-19 1.15323e-19
3.14625 -0.000216291 1.65774e-19 1.04525e-19
3.14966 -0.000204011 1.5022e-19 9.47175e-20
3.15307 -0.000233261 1.36096e-19 8.5812e-20
3.15648 -0.000275692 1.23273e-19 7.7727e-20
3.1599 -0.000290277 1.11646e-19 7.03961e-20
3.16332 -0.000263034 1.01097e-19 6.37446e-20
3.16674 -0.000220489 9.15252e-20 5.77091e-20
3.17017 -0.000203885 8.28414e-20 5.22337e-20
3.1736 -0.000229249 7.49653e-20 4.72676e-20
3.17704 -0.000271971 6.78231e-20 4.27643e-20
3.18048 -0.000290729 6.13481e-20 3.86816e-20
3.18392 -0.0002675 5.5479e-20 3.4981e-20
3.18737 -0.00022492 5.01605e-20 3.16275e-20
3.19082 -0.000204273 4.53418e-20 2.85892e-20
3.19428 -0.00022551 4.09771e-20 2.58371e-20
3.19773 -0.000268009 3.70243e-20 2.33448e-20
3.2012 -0.000290639 3.34454e-20 2.10882e-20
3.20466 -0.000271621 3.02058e-20 1.90455e-20
3.20813 -0.000229528 2.72739e-20 1.71969e-20
3.2116 -0.000205172 2.46211e-20 1.55242e-20
3.21508 -0.000222089 2.22213e-20 1.40111e-20
3.21856 -0.000263845 2.0051e-20 1.26427e-20
3.22205 -0.000290028 1.80893e-20 1.14058e-20
3.22554 -0.000275391 1.63174e-20 1.02885e-20
3.22903 -0.000234253 1.47157e-20 9.27865e-21
3.23252 -0.000206529 1.32683e-20 8.366e-21
3.23602 -0.000219031 1.19605e-20 7.54141e-21
3.23953 -0.000259582 1.07792e-20 6.79657e-21
3.24303 -0.000288915 9.71236e-21 6.1239e-21
3.24655 -0.000278732 8.74912e-21 5.51655e-21
3.25006 -0.000239042 7.87962e-21 4.96831e-21
3.25358 -0.000208359 7.09491e-21 4.47353e-21
3.2571 -0.000216372 6.38689e-21 4.0271e-21
3.26063 -0.000255252 5.7482e-21 3.6244e-21
3.26416 -0.000287328 5.1722e-21 3.26121e-21
3.26769 -0.000281631 4.65284e-21 2.93374e-21
3.27123 -0.000243838 4.18467e-21 2.63854e-21
3.27477 -0.000210639 3.76273e-21 2.3725e-21
3.27832 -0.000214149 3.38256e-21 2.13279e-21
3.28187 -0.000250897 3.04009e-21 1.91685e-21
3.28542 -0.000285286 2.73165e-21 1.72238e-21
3.28898 -0.000284093 2.4542e-21 1.54744e-21
3.29254 -0.000248609 2.20446e-21 1.38997e-21
3.2961 -0.000213301 1.97967e-21 1.24824e-21
3.29967 -0.000212357 1.77739e-21 1.12069e-21
3.30324 -0.000246613 1.5954e-21 1.00594e-21
3.30682 -0.000282858 1.43171e-21 9.02732e-22
3.3104 -0.000286063 1.28451e-21 8.09918e-22
3.31398 -0.000253268 1.15217e-21 7.26476e-22
3.31757 -0.00021634 1.03322e-21 6.51476e-22
3.32116 -0.000211041 9.26336e-22 5.8408e-22
3.32476 -0.000242432 8.30308e-22 5.23531e-22
3.32836 -0.000280062 7.44057e-22 4.69148e-22
3.33196 -0.000287544 6.66606e-22 4.20313e-22
3.33557 -0.000257778 5.97074e-22 3.76471e-22
3.33918 -0.000219714 5.34666e-22 3.37121e-22
3.3428 -0.000210214 4.78666e-22 3.01812e-22
3.34642 -0.000238399 4.28428e-22 2.70135e-22
3.35004 -0.000276929 3.8337e-22 2.41725e-22
3.35367 -0.000288542 3.42984e-22 2.1626e-22
3.3573 -0.000262117 3.06806e-22 1.93449e-22
3.36093 -0.000223366 2.74378e-22 1.73003e-22
3.36457 -0.000209843 2.45317e-22 1.54679e-22
3.36821 -0.000234576 2.19282e-22 1.38263e-22
3.37186 -0.000273547 1.95961e-22 1.23559e-22
3.37551 -0.000289048 1.75078e-22 1.10391e-22
3.37917 -0.000266198 1.56381e-22 9.86025e-23
3.38282 -0.000227253 1.39647e-22 8.80513e-23
3.38649 -0.000209962 1.24673e-22 7.86097e-23
3.39015 -0.000231009 1.11277e-22 7.01631e-23
3.39382 -0.000269941 9.92958e-23 6.26087e-23
3.3975 -0.000289068 8.85826e-23 5.58537e-23
3.40118 -0.00026999 7.90056e-23 4.98152e-23
3.40486 -0.00023133 7.04465e-23 4.44184e-23
3.40854 -0.000210569 6.27989e-23 3.95964e-23
3.41224 -0.000227738 5.59675e-23 3.5289e-23
3.41593 -0.00026614 4.98667e-23 3.14423e-23
3.41963 -0.000288607 4.44197e-23 2.80078e-23
3.42333 -0.00027349 3.95621e-23 2.49449e-23
3.42704 -0.00023556 3.52274e-23 2.22118e-23
3.43075 -0.000211607 3.13598e-23 1.97732e-23
3.43446 -0.000224781 2.79097e-23 1.75978e-23
3.43818 -0.000262242 2.48329e-23 1.56578e-23
3.4419 -0.000287708 2.20896e-23 1.39281e-23
3.44563 -0.000276624 1.96444e-23 1.23863e-23
3.44936 -0.000239864 1.74654e-23 1.10124e-23
3.45309 -0.000213093 1.55241e-23 9.78835e-24
3.45683 -0.000222194 1.3795e-23 8.69814e-24
3.46057 -0.000258275 1.22554e-23 7.72736e-24
3.46432 -0.000286375 1.08848e-23 6.86316e-24
3.46807 -0.000279373 9.665e-24 6.09404e-24
3.47183 -0.0002442 8.57966e-24 5.4097e-24
3.47559 -0.000215001 7.61422e-24 4.80097e-24
3.47935 -0.000220008 6.75566e-24 4.25962e-24
3.48312 -0.000254283 5.99235e-24 3.77833e-24
3.48689 -0.00028462 5.31389e-24 3.35055e-24
3.49066 -0.00028173 4.71125e-24 2.97057e-24
3.49444 -0.000248546 4.1762e-24 2.6332e-24
3.49822 -0.000217289 3.70094e-24 2.33354e-24
3.50201 -0.000218208 3.27891e-24 2.06744e-24
3.5058 -0.00025033 2.90424e-24 1.8312e-24
3.5096 -0.000282513 2.5717e-24 1.62152e-24
3.5134 -0.000283666 2.27663e-24 1.43548e-24
3.5172 -0.000252813 2.01489e-24 1.27044e-24
3.52101 -0.000219927 1.78276e-24 1.12408e-24
3.52482 -0.000216841 1.57695e-24 9.94311e-25
3.52864 -0.000246466 1.39453e-24 8.7929e-25
3.53246 -0.000280069 1.23288e-24 7.77367e-25
3.53628 -0.000285165 1.08968e-24 6.87073e-25
3.54011 -0.000256962 9.62853e-25 6.07104e-25
3.54395 -0.000222886 8.50557e-25 5.36299e-25
3.54778 -0.000215926 7.51154e-25 4.73623e-25
3.55162 -0.000242733 6.63189e-25 4.18158e-25
3.55547 -0.000277303 5.85366e-25 3.69089e-25
3.55932 -0.000286223 5.16535e-25 3.25689e-25
3.56317 -0.000260981 4.55729e-25 2.87349e-25
3.56703 -0.000226128 4.01978e-25 2.53458e-25
3.57089 -0.000215425 3.54469e-25 2.23502e-25
3.57476 -0.000239166 3.1249e-25 1.97033e-25
3.57863 -0.000274303 2.75407e-25 1.73651e-25
3.5825 -0.000286851 2.42657e-25 1.53002e-25
3.58638 -0.000264787 2.13743e-25 1.34771e-25
3.59026 -0.000229593 1.88223e-25 1.18679e-25
3.59415 -0.000215371 1.65703e-25 1.0448e-25
3.59804 -0.000235827 1.45837e-25 9.19544e-26
3.60194 -0.000271091 1.28318e-25 8.09078e-26
3.60584 -0.000287039 1.12871e-25 7.11683e-26
3.60974 -0.000268347 9.92564e-26 6.25838e-26
3.61365 -0.000233248 8.72593e-26 5.50193e-26
3.61756 -0.000215761 7.66908e-26 4.83556e-26
3.62148 -0.000232752 6.73834e-26 4.2487e-26
3.6254 -0.000267698 5.91889e-26 3.73201e-26
3.62932 -0.000286786 5.19762e-26 3.27724e-26
3.63325 -0.000271647 4.56319e-26 2.87721e-26
3.63719 -0.000237063 4.00538e-26 2.5255e-26
3.64113 -0.000216565 3.51476e-26 2.21615e-26
3.64507 -0.00022995 3.08335e-26 1.94414e-26
3.64901 -0.000264188 2.70413e-26 1.70503e-26
3.65296 -0.000286134 2.37087e-26 1.4949e-26
3.65692 -0.000274642 2.07808e-26 1.31029e-26
3.66088 -0.000240967 1.82093e-26 1.14815e-26
3.66484 -0.000217769 1.59515e-26 1.00578e-26
3.66881 -0.000227472 1.39695e-26 8.80816e-27
3.67278 -0.000260612 1.22303e-26 7.71153e-27
3.67676 -0.000285091 1.07045e-26 6.74948e-27
3.68074 -0.000277297 9.36635e-27 5.90573e-27
3.68472 -0.000244912 8.19309e-27 5.16596e-27
3.68871 -0.000219366 7.16471e-27 4.51754e-27
3.69271 -0.000225356 6.26358e-27 3.94935e-27
3.69671 -0.000257003 5.47418e-27 3.45162e-27
3.70071 -0.000283656 4.78286e-27 3.01572e-27
3.70471 -0.000279597 4.17762e-27 2.6341e-27
3.70873 -0.000248884 3.64836e-27 2.30039e-27
3.71274 -0.000221327 3.18524e-27 2.00838e-27
3.71676 -0.000223587 2.78009e-27 1.75292e-27
3.72078 -0.000253406 2.42575e-27 1.5295e-27
3.72481 -0.00028189 2.11595e-27 1.33416e-27
3.72885 -0.000281534 1.84517e-27 1.16343e-27
3.73288 -0.000252808 1.60856e-27 1.01424e-27
3.73692 -0.00022361 1.40187e-27 8.83914e-28
3.74097 -0.000222201 1.22137e-27 7.70106e-28
3.74502 -0.000249882 1.06379e-27 6.7075e-28
3.74907 -0.000279817 9.26268e-28 5.84037e-28
3.75313 -0.000283079 8.06279e-28 5.0838e-28
3.7572 -0.000256637 7.01621e-28 4.42391e-28
3.76126 -0.000226194 6.10364e-28 3.8485e-28
3.76534 -0.000221222 5.30814e-28 3.34693e-28
3.76941 -0.000246466 4.61492e-28 2.90983e-28
3.77349 -0.000277446 4.01101e-28 2.52905e-28
3.77758 -0.000284224 3.48507e-28 2.19743e-28
3.78167 -0.000260357 3.02733e-28 1.90881e-28
3.78576 -0.000229051 2.62911e-28 1.65772e-28
3.78986 -0.000220629 2.28256e-28 1.43922e-28
3.79397 -0.000243186 1.98109e-28 1.24913e-28
3.79807 -0.000274839 1.7189e-28 1.08381e-28
3.80219 -0.000284983 1.49095e-28 9.40085e-29
3.8063 -0.00026391 1.29283e-28 8.15165e-29
3.81042 -0.000232126 1.12069e-28 7.06625e-29
3.81455 -0.000220429 9.71167e-29 6.12347e-29
3.81868 -0.000240097 8.41332e-29 5.30482e-29
3.82281 -0.000272037 7.28626e-29 4.59418e-29
3.82695 -0.000285348 6.30821e-29 3.97749e-29
3.8311 -0.000267249 5.45973e-29 3.4425e-29
3.83524 -0.000235381 4.72389e-29 2.97854e-29
3.8394 -0.000220636 4.08593e-29 2.57629e-29
3.84355 -0.00023724 3.53302e-29 2.22766e-29
3.84771 -0.000269062 3.05395e-29 1.9256e-29
3.85188 -0.000285312 2.63901e-29 1.66397e-29
3.85605 -0.000270358 2.27972e-29 1.43743e-29
3.86022 -0.000238795 1.96898e-29 1.2415e-29
3.8644 -0.000221229 1.70006e-29 1.07193e-29
3.86859 -0.000234628 1.4674e-29 9.25237e-30
3.87278 -0.00026596 1.26618e-29 7.98359e-30
3.87697 -0.000284901 1.0922e-29 6.88659e-30
3.88117 -0.000273207 9.41819e-30 5.93842e-30
3.88537 -0.000242315 8.11883e-30 5.11914e-30
3.88958 -0.000222187 6.99648e-30 4.41147e-30
3.89379 -0.000232289 6.02733e-30 3.80039e-30
3.898 -0.000262784 5.19074e-30 3.2729e-30
3.90222 -0.000284139 4.46882e-30 2.81771e-30
3.90645 -0.00027576 3.84604e-30 2.42503e-30
3.91068 -0.000245884 3.30898e-30 2.0864e-30
3.91491 -0.000223506 2.84598e-30 1.79446e-30
3.91915 -0.000230269 2.44696e-30 1.54287e-30
3.92339 -0.000259567 2.10319e-30 1.32612e-30
3.92764 -0.000283022 1.80712e-30 1.13944e-30
3.93189 -0.000278 1.55222e-30 9.78714e-31
3.93615 -0.000249482 1.33291e-30 8.40438e-31
3.94041 -0.000225158 1.1443e-30 7.2151e-31
3.94468 -0.000228571 9.82045e-31 6.19205e-31
3.94895 -0.000256353 8.42518e-31 5.3123e-31
3.95322 -0.000281585 7.22574e-31 4.55602e-31
3.9575 -0.00027991 6.19499e-31 3.9061e-31
3.96179 -0.000253065 5.30949e-31 3.34778e-31
3.96608 -0.000227122 4.54904e-31 2.86829e-31
3.97037 -0.000227202 3.8962e-31 2.45666e-31
3.97467 -0.000253179 3.33592e-31 2.10338e-31
3.97897 -0.000279868 2.85524e-31 1.80031e-31
3.98328 -0.000281479 2.443e-31 1.54038e-31
3.98759 -0.000256573 2.08957e-31 1.31753e-31
3.99191 -0.000229362 1.78666e-31 1.12654e-31
3.99623 -0.0002262 1.52714e-31 9.62903e-32
4.00056 -0.000250094 1.30487e-31 8.22757e-32
4.00489 -0.000277875 1.11457e-31 7.02767e-32
4.00923 -0.000282691 9.51698e-32 6.00071e-32
4.01357 -0.000259989 8.12346e-32 5.12206e-32
4.01791 -0.000231854 6.93254e-32 4.37115e-32
4.02226 -0.000225551 5.91418e-32 3.72905e-32
4.02662 -0.000247131 5.04366e-32 3.18016e-32
4.03098 -0.000275651 4.29979e-32 2.71113e-32
4.03534 -0.00028354 3.66436e-32 2.31048e-32
4.03971 -0.000263273 3.12175e-32 1.96835e-32
4.04408 -0.000234574 2.65856e-32 1.67629e-32
4.04846 -0.000225258 2.2633e-32 1.42707e-32
4.05285 -0.000244311 1.92614e-32 1.21448e-32
4.05723 -0.000273236 1.63862e-32 1.03319e-32
4.06163 -0.000284045 1.39353e-32 8.78661e-33
4.06602 -0.000266381 1.18469e-32 7.46977e-33
4.07043 -0.000237464 1.00678e-32 6.34804e-33
4.07483 -0.000225331 8.55293e-33 5.39285e-33
4.07924 -0.00024169 7.26339e-33 4.57976e-33
4.08366 -0.000270651 6.16608e-33 3.88788e-33
4.08808 -0.000284191 5.23269e-33 3.29935e-33
4.09251 -0.000269293 4.43899e-33 2.7989e-33
4.09694 -0.000240501 3.7646e-33 2.37368e-33
4.10137 -0.00022575 3.19172e-33 2.01246e-33
4.10581 -0.00023929 2.70504e-33 1.7056e-33
4.11026 -0.000267947 2.29176e-33 1.44501e-33
4.11471 -0.000283982 1.94091e-33 1.2238e-33
4.11917 -0.000271973 1.64318e-33 1.03607e-33
4.12362 -0.000243661 1.39062e-33 8.76823e-34
4.12809 -0.000226515 1.17645e-33 7.41784e-34
4.13256 -0.000237119 9.94904e-34 6.27313e-34
4.13703 -0.000265151 8.41065e-34 5.30314e-34
4.14151 -0.000283459 7.10755e-34 4.4815e-34
4.146 -0.000274402 6.00414e-34 3.78577e-34
4.15048 -0.000246878 5.07017e-34 3.19688e-34
4.15498 -0.000227606 4.27991e-34 2.69859e-34
4.15948 -0.000235225 3.61149e-34 2.27714e-34
4.16398 -0.000262303 3.04633e-34 1.92079e-34
4.16849 -0.000282613 2.56866e-34 1.61961e-34
4.173 -0.000276563 2.16509e-34 1.36515e-34
4.17752 -0.00025013 1.82425e-34 1.15024e-34
4.18204 -0.000228995 1.53671e-34 9.68935e-35
4.18657 -0.000233622 1.294e-34 8.15902e-35
4.1911 -0.00025946 1.08922e-34 6.86783e-35
4.19564 -0.000281464 9.16505e-35 5.77881e-35
4.20018 -0.000278413 7.70886e-35 4.86064e-35
4.20473 -0.000253387 6.4816e-35 4.08682e-35
4.20928 -0.000230693 5.44767e-35 3.4349e-35
4.21384 -0.000232311 4.57694e-35 2.88588e-35
4.2184 -0.000256621 3.84392e-35 2.42369e-35
4.22297 -0.000280049 3.22708e-35 2.03476e-35
4.22754 -0.000279973 2.70819e-35 1.70758e-35
4.23212 -0.000256597 2.27186e-35 1.43247e-35
4.2367 -0.000232648 1.90511e-35 1.20122e-35
4.24129 -0.000231318 1.59695e-35 1.00692e-35
4.24588 -0.000253841 1.33812e-35 8.43723e-36
4.25048 -0.000278382 1.12082e-35 7.06704e-36
4.25508 -0.000281231 9.38435e-36 5.91708e-36
4.25968 -0.000259739 7.85428e-36 4.95233e-36
4.2643 -0.000234818 6.57161e-36 4.14358e-36
4.26891 -0.000230636 5.49662e-36 3.46577e-36
4.27354 -0.000251187 4.59569e-36 2.89771e-36
4.27816 -0.000276507 3.84094e-36 2.42181e-36
4.28279 -0.000282133 3.20888e-36 2.02329e-36
4.28743 -0.000262758 2.67979e-36 1.68968e-36
4.29207 -0.000237234 2.23706e-36 1.41053e-36
4.29672 -0.000230293 1.86674e-36 1.17703e-36
4.30137 -0.000248624 1.55711e-36 9.81798e-37
4.30603 -0.000274428 1.29832e-36 8.18627e-37
4.31069 -0.000282744 1.08212e-36 6.82304e-37
4.31536 -0.000265646 9.0156e-37 5.68458e-37
4.32003 -0.000239807 7.50831e-37 4.73419e-37
4.32471 -0.000230273 6.25054e-37 3.94113e-37
4.32939 -0.000246228 5.20138e-37 3.27961e-37
4.33408 -0.000272182 4.3266e-37 2.72804e-37
4.33877 -0.000283036 3.5975e-37 2.26832e-37
4.34347 -0.000268384 2.99006e-37 1.88531e-37
4.34817 -0.00024252 2.48421e-37 1.56636e-37
4.35288 -0.000230543 2.06337e-37 1.30101e-37
4.35759 -0.000244029 1.71314e-37 1.08018e-37
4.36231 -0.000269846 1.42177e-37 8.96465e-38
4.36703 -0.000283002 1.17948e-37 7.43697e-38
4.37176 -0.000270889 9.78089e-38 6.16711e-38
4.37649 -0.000245356 8.10751e-38 5.112e-38
4.38123 -0.00023116 6.71768e-38 4.23568e-38
4.38597 -0.000242028 5.56383e-38 3.50814e-38
4.39072 -0.000267388 4.60627e-38 2.90438e-38
4.39548 -0.000282676 3.81196e-38 2.40354e-38
4.40023 -0.000273194 3.15331e-38 1.98825e-38
4.405 -0.000248264 2.60739e-38 1.64403e-38
4.40977 -0.000232073 2.1551e-38 1.35885e-38
4.41454 -0.000240266 1.78052e-38 1.12267e-38
4.41932 -0.00026486 1.47044e-38 9.27152e-39
4.42411 -0.000282052 1.21385e-38 7.65368e-39
4.4289 -0.000275288 1.00162e-38 6.3155e-39
4.43369 -0.000251226 8.26154e-39 5.20912e-39
4.43849 -0.000233232 6.81192e-39 4.2951e-39
4.4433 -0.000238738 5.61462e-39 3.54017e-39
4.44811 -0.000262355 4.62582e-39 2.9167e-39
4.45292 -0.000281175 3.80956e-39 2.40203e-39
4.45774 -0.000277075 3.13601e-39 1.97734e-39
4.46257 -0.000254176 2.58045e-39 1.62704e-39
4.4674 -0.000234706 2.12241e-39 1.33824e-39
4.47224 -0.000237502 1.74494e-39 1.10023e-39
4.47708 -0.00025982 1.43399e-39 9.04166e-40
4.48193 -0.000280022 1.17794e-39 7.42725e-40
4.48678 -0.00027862 9.67205e-40 6.09848e-40
4.49164 -0.000257119 7.93827e-40 5.00529e-40
4.4965 -0.000236416 6.51249e-40 4.1063e-40
4.50137 -0.000236539 5.34049e-40 3.36732e-40
4.50624 -0.00025732 4.37752e-40 2.76014e-40
4.51112 -0.000278627 3.58663e-40 2.26147e-40
4.51601 -0.000279905 2.93736e-40 1.85208e-40
4.52089 -0.000260035 2.40458e-40 1.51615e-40
4.52579 -0.000238325 1.96761e-40 1.24063e-40
4.53069 -0.000235818 1.60954e-40 1.01486e-40
4.53559 -0.000254917 1.31606e-40 8.2981e-41
4.54051 -0.000277076 1.07562e-40 6.78207e-41
4.54542 -0.000280884 8.78723e-41 5.54058e-41
4.55034 -0.00026281 7.17554e-41 4.52437e-41
4.55527 -0.000240448 5.85687e-41 3.69291e-41
4.5602 -0.00023544 4.77843e-41 3.01293e-41
4.56514 -0.000252607 3.89684e-41 2.45706e-41
4.57008 -0.000275302 3.17649e-41 2.00286e-41
4.57503 -0.00028158 2.58814e-41 1.63189e-41
4.57998 -0.000265498 2.10784e-41 1.32905e-41
4.58494 -0.000242742 1.7159e-41 1.08192e-41
4.5899 -0.000235347 1.39621e-41 8.80348e-42
4.59487 -0.000250426 1.13558e-41 7.16011e-42
4.59985 -0.000273358 9.2318e-42 5.8209e-42
4.60483 -0.00028199 7.50173e-42 4.73004e-42
4.60981 -0.00026808 6.09312e-42 3.84187e-42
4.6148 -0.000245181 4.94677e-42 3.11907e-42
4.6198 -0.000235491 4.01462e-42 2.53133e-42
4.6248 -0.000248392 3.25682e-42 2.05351e-42
4.62981 -0.00027135 2.64086e-42 1.66513e-42
4.63482 -0.000282134 2.14042e-42 1.34959e-42
4.63984 -0.000270435 1.73402e-42 1.09335e-42
4.64486 -0.000247712 1.40414e-42 8.8535e-43
4.64989 -0.000235975 1.1365e-42 7.16593e-43
4.65493 -0.000246561 9.19448e-43 5.79737e-43
4.65997 -0.000269204 7.43507e-43 4.68801e-43
4.66501 -0.000281981 6.00956e-43 3.78919e-43
4.67006 -0.000272628 4.85511e-43 3.06128e-43
4.67512 -0.000250341 3.92061e-43 2.47205e-43
4.68018 -0.000236729 3.16451e-43 1.99531e-43
4.68525 -0.000244929 2.55304e-43 1.60976e-43
4.69032 -0.000266974 2.05876e-43 1.2981e-43
4.6954 -0.000281549 1.6594e-43 1.04629e-43
4.70048 -0.00027465 1.33688e-43 8.42937e-44
4.70557 -0.000253059 1.07654e-43 6.78785e-44
4.71067 -0.000237701 8.665e-44 5.46351e-44
4.71577 -0.000243456 6.97195e-44 4.396e-44
4.72087 -0.000264752 5.60706e-44 3.5354e-44
