# k[h/Mpc] P_tt P_tl P_ll
3.66881 -0.000680269 1.35691e-26 5.46276e-27
3.67278 -0.000785185 1.18797e-26 4.78264e-27
3.67676 -0.000859061 1.03977e-26 4.18598e-27
3.68074 -0.000830734 9.09789e-27 3.6627e-27
3.68472 -0.000728143 7.95826e-27 3.2039e-27
3.68871 -0.000650886 6.95935e-27 2.80175e-27
3.69271 -0.00067363 6.08405e-27 2.44936e-27
3.69671 -0.000774115 5.31728e-27 2.14067e-27
3.70071 -0.000855092 4.64578e-27 1.87033e-27
3.70471 -0.000838538 4.05788e-27 1.63365e-27
3.70873 -0.000740951 3.54379e-27 1.42669e-27
3.71274 -0.00065707 3.09395e-27 1.24558e-27
3.71676 -0.000668042 2.70041e-27 1.08715e-27
3.72078 -0.000763043 2.35623e-27 9.48587e-28
3.72481 -0.000850082 2.0553e-27 8.2744e-28
3.72885 -0.000845208 1.79228e-27 7.21549e-28
3.73288 -0.00075361 1.56245e-27 6.29023e-28
3.73692 -0.000664264 1.36169e-27 5.48197e-28
3.74097 -0.000663653 1.18636e-27 4.77614e-28
3.74502 -0.000752186 1.0333e-27 4.15995e-28
3.74907 -0.000844086 8.99719e-28 3.62216e-28
3.75313 -0.000850633 7.83169e-28 3.15294e-28
3.7572 -0.000765969 6.81511e-28 2.74368e-28
3.76126 -0.000672427 5.92869e-28 2.38682e-28
3.76534 -0.000660565 5.156e-28 2.07574e-28
3.76941 -0.000741649 4.48265e-28 1.80466e-28
3.77349 -0.000837109 3.89605e-28 1.5685e-28
3.77758 -0.000854787 3.38518e-28 1.36283e-28
3.78167 -0.000778021 2.94056e-28 1.18383e-28
3.78576 -0.000681477 2.55375e-28 1.02811e-28
3.78986 -0.000658669 2.21714e-28 8.92592e-29
3.79397 -0.000731506 1.9243e-28 7.74701e-29
3.79807 -0.000829379 1.66963e-28 6.72173e-29
3.80219 -0.000857741 1.44822e-28 5.83034e-29
3.8063 -0.000789563 1.25578e-28 5.0556e-29
3.81042 -0.000691213 1.08857e-28 4.38244e-29
3.81455 -0.000658 9.43331e-29 3.79773e-29
3.81868 -0.000721951 8.17217e-29 3.29001e-29
3.82281 -0.000821033 7.07742e-29 2.84928e-29
3.82695 -0.000859452 6.1274e-29 2.46681e-29
3.8311 -0.000800424 5.30324e-29 2.13502e-29
3.83524 -0.000701522 4.58849e-29 1.84727e-29
3.8394 -0.000658632 3.96882e-29 1.5978e-29
3.84355 -0.000713127 3.43175e-29 1.38158e-29
3.84771 -0.000812108 2.96642e-29 1.19424e-29
3.85188 -0.000859876 2.56337e-29 1.03198e-29
3.85605 -0.000810579 2.21438e-29 8.91482e-30
3.86022 -0.000712359 1.91255e-29 7.69967e-30
3.8644 -0.000660476 1.65133e-29 6.64807e-30
3.86859 -0.000705047 1.42534e-29 5.73826e-30
3.87278 -0.000802765 1.22989e-29 4.95137e-30
3.87697 -0.000859124 1.06089e-29 4.27102e-30
3.88117 -0.000819939 9.14824e-30 3.68297e-30
3.88537 -0.000723549 7.88613e-30 3.17486e-30
3.88958 -0.000663464 6.79594e-30 2.73596e-30
3.89379 -0.000697804 5.85457e-30 2.35698e-30
3.898 -0.000793183 5.04196e-30 2.02983e-30
3.90222 -0.000857281 4.34073e-30 1.74752e-30
3.90645 -0.000828368 3.73581e-30 1.50399e-30
3.91068 -0.000734888 3.21413e-30 1.29397e-30
3.91491 -0.000667592 2.7644e-30 1.11291e-30
3.91915 -0.000691572 2.37682e-30 9.56878e-31
3.92339 -0.000783453 2.04291e-30 8.22448e-31
3.92764 -0.000854301 1.75532e-30 7.06671e-31
3.93189 -0.000835825 1.50773e-30 6.06992e-31
3.93615 -0.000746343 1.29471e-30 5.21234e-31
3.94041 -0.000672776 1.1115e-30 4.47475e-31
3.94468 -0.000686335 9.53897e-31 3.84027e-31
3.94895 -0.000773716 8.18369e-31 3.29465e-31
3.95322 -0.000850306 7.01863e-31 2.82561e-31
3.9575 -0.000842253 6.01742e-31 2.42254e-31
3.96179 -0.000757778 5.15731e-31 2.07627e-31
3.96608 -0.00067894 4.41866e-31 1.7789e-31
3.97037 -0.000682108 3.78452e-31 1.5236e-31
3.97467 -0.000764094 3.2403e-31 1.3045e-31
3.97897 -0.000845451 2.7734e-31 1.11654e-31
3.98328 -0.000847626 2.37298e-31 9.55331e-32
3.98759 -0.000768962 2.02968e-31 8.17122e-32
3.99191 -0.000685973 1.73545e-31 6.9867e-32
3.99623 -0.000679047 1.48337e-31 5.97186e-32
4.00056 -0.00075474 1.26747e-31 5.10268e-32
4.00489 -0.000839706 1.08263e-31 4.35852e-32
4.00923 -0.000851883 9.2442e-32 3.7216e-32
4.01357 -0.000779889 7.89062e-32 3.17667e-32
4.01791 -0.000693802 6.73384e-32 2.71096e-32
4.02226 -0.000677083 5.74466e-32 2.31273e-32
4.02662 -0.000745765 4.8991e-32 1.97232e-32
4.03098 -0.00083323 4.17655e-32 1.68143e-32
4.03534 -0.000854995 3.55933e-32 1.43294e-32
4.03971 -0.000790417 3.03227e-32 1.22075e-32
4.04408 -0.00070237 2.58236e-32 1.03962e-32
4.04846 -0.00067622 2.19843e-32 8.85061e-33
4.05285 -0.000737207 1.87093e-32 7.53212e-33
4.05723 -0.000826161 1.59165e-32 6.4078e-33
4.06163 -0.000857058 1.35359e-32 5.44939e-33
4.06602 -0.000800393 1.15073e-32 4.6327e-33
4.07043 -0.000711457 9.77927e-33 3.93701e-33
4.07483 -0.000676509 8.30778e-33 3.34461e-33
4.07924 -0.000729275 7.0552e-33 2.84034e-33
4.08366 -0.000818547 5.98935e-33 2.41124e-33
4.08808 -0.000857994 5.0827e-33 2.04623e-33
4.09251 -0.000809782 4.31176e-33 1.73586e-33
4.09694 -0.000721016 3.65669e-33 1.47214e-33
4.10137 -0.00067787 3.10023e-33 1.24812e-33
4.10581 -0.000722035 2.62751e-33 1.0578e-33
4.11026 -0.00081056 2.22607e-33 8.96187e-34
4.11471 -0.000857811 1.88528e-33 7.5899e-34
4.11917 -0.000818445 1.59608e-33 6.42564e-34
4.12362 -0.000730989 1.35076e-33 5.438e-34
4.12809 -0.000680319 1.14273e-33 4.60049e-34
4.13256 -0.000715472 9.66387e-34 3.89055e-34
4.13703 -0.000802272 8.16958e-34 3.28897e-34
4.14151 -0.000856675 6.90383e-34 2.7794e-34
4.146 -0.000826345 5.83205e-34 2.34791e-34
4.15048 -0.000741124 4.92485e-34 1.98268e-34
4.15498 -0.000683781 4.15723e-34 1.67365e-34
4.15948 -0.000709787 3.50797e-34 1.41227e-34
4.16398 -0.000793815 2.95901e-34 1.19126e-34
4.16849 -0.000854527 2.49504e-34 1.00447e-34
4.173 -0.000833429 2.10303e-34 8.46655e-35
4.17752 -0.000751378 1.77197e-34 7.13372e-35
4.18204 -0.000688154 1.49266e-34 6.00927e-35
4.18657 -0.000705003 1.25691e-34 5.06017e-35
4.1911 -0.00078539 1.058e-34 4.25938e-35
4.19564 -0.000851426 8.90235e-35 3.58398e-35
4.20018 -0.000839521 7.48791e-35 3.01454e-35
4.20473 -0.000761672 6.29582e-35 2.53462e-35
4.20928 -0.000693526 5.29153e-35 2.1303e-35
4.21384 -0.000701109 4.44575e-35 1.7898e-35
4.2184 -0.000776944 3.73374e-35 1.50316e-35
4.22297 -0.000847512 3.13458e-35 1.26194e-35
4.22754 -0.000844745 2.63056e-35 1.05903e-35
4.23212 -0.000771821 2.20675e-35 8.88409e-36
4.2367 -0.000699685 1.85051e-35 7.4499e-36
4.24129 -0.000698207 1.55118e-35 6.24485e-36
4.24588 -0.000768671 1.29977e-35 5.23271e-36
4.25048 -0.000842805 1.08869e-35 4.38293e-36
4.25508 -0.000849058 9.11537e-36 3.66973e-36
4.25968 -0.000781776 7.62915e-36 3.0714e-36
4.2643 -0.00070648 6.38326e-36 2.56982e-36
4.26891 -0.000696251 5.33908e-36 2.14945e-36
4.27354 -0.000760829 4.46397e-36 1.79714e-36
4.27816 -0.000837473 3.73085e-36 1.50199e-36
4.28279 -0.000852219 3.11691e-36 1.25483e-36
4.28743 -0.000791336 2.60298e-36 1.04793e-36
4.29207 -0.000714101 2.17294e-36 8.74798e-37
4.29672 -0.000695366 1.81323e-36 7.29985e-37
4.30137 -0.000753209 1.51248e-36 6.08905e-37
4.30603 -0.00083149 1.26111e-36 5.07707e-37
4.31069 -0.00085453 1.0511e-36 4.23161e-37
4.31536 -0.000800512 8.7572e-37 3.52554e-37
4.32003 -0.000722182 7.29311e-37 2.93611e-37
4.32471 -0.000695475 6.07138e-37 2.44426e-37
4.32939 -0.000746118 5.0523e-37 2.03399e-37
4.33408 -0.000824976 4.20259e-37 1.69191e-37
4.33877 -0.000855858 3.49438e-37 1.4068e-37
4.34347 -0.000809263 2.90436e-37 1.16926e-37
4.34817 -0.000730685 2.41301e-37 9.71446e-38
4.35288 -0.000696436 2.00423e-37 8.06878e-38
4.35759 -0.000739645 1.66403e-37 6.69919e-38
4.36231 -0.000818236 1.38102e-37 5.55982e-38
4.36703 -0.00085617 1.14568e-37 4.61236e-38
4.37176 -0.000817243 9.50054e-38 3.8248e-38
4.37649 -0.000739598 7.87513e-38 3.17043e-38
4.38123 -0.000698524 6.52513e-38 2.62694e-38
4.38597 -0.000733764 5.40435e-38 2.17572e-38
4.39072 -0.000811074 4.47425e-38 1.80128e-38
4.39548 -0.000855596 3.7027e-38 1.49066e-38
4.40023 -0.000824644 3.06293e-38 1.2331e-38
4.405 -0.00074872 2.53266e-38 1.01962e-38
4.40977 -0.000701515 2.09333e-38 8.42748e-39
4.41454 -0.000728625 1.72949e-38 6.9627e-39
4.41932 -0.000803678 1.42829e-38 5.75013e-39
4.42411 -0.000854098 1.17906e-38 4.74676e-39
4.4289 -0.00083144 9.72915e-39 3.91683e-39
4.43369 -0.000758035 8.02475e-39 3.23066e-39
4.43849 -0.000705201 6.61668e-39 2.66379e-39
4.4433 -0.000724182 5.45369e-39 2.19559e-39
4.44811 -0.000796427 4.49324e-39 1.80892e-39
4.45292 -0.00085186 3.70037e-39 1.48972e-39
4.45774 -0.000837222 3.04612e-39 1.22633e-39
4.46257 -0.000767275 2.50649e-39 1.00908e-39
4.4674 -0.000709932 2.06158e-39 8.29966e-40
4.47224 -0.000720671 1.69492e-39 6.82355e-40
4.47708 -0.000789018 1.39288e-39 5.60758e-40
4.48193 -0.000848738 1.14418e-39 4.60633e-40
4.48678 -0.000842308 9.39482e-40 3.78224e-40
4.49164 -0.000776527 7.71074e-40 3.10425e-40
4.4965 -0.000715373 6.32583e-40 2.5467e-40
4.50137 -0.000717987 5.18742e-40 2.08839e-40
4.50624 -0.000781708 4.25205e-40 1.71182e-40
4.51112 -0.00084486 3.48383e-40 1.40255e-40
4.51601 -0.000846628 2.85317e-40 1.14865e-40
4.52089 -0.000785743 2.33566e-40 9.40307e-41
4.52579 -0.000721387 1.91121e-40 7.69429e-41
4.53069 -0.00071598 1.56341e-40 6.29407e-41
4.53559 -0.000774736 1.27834e-40 5.14642e-41
4.54051 -0.000840593 1.04479e-40 4.20619e-41
4.54542 -0.000849983 8.53537e-41 3.43623e-41
4.55034 -0.000794442 6.96987e-41 2.80598e-41
4.55527 -0.000728083 5.689e-41 2.29032e-41
4.5602 -0.000715103 4.64147e-41 1.8686e-41
4.56514 -0.000768029 3.78514e-41 1.52385e-41
4.57008 -0.000835578 3.08544e-41 1.24216e-41
4.57503 -0.000852487 2.51396e-41 1.01209e-41
4.57998 -0.000802918 2.04742e-41 8.24266e-42
4.58494 -0.000735299 1.66671e-41 6.70998e-42
4.5899 -0.000715088 1.35619e-41 5.45986e-42
4.59487 -0.000761714 1.10303e-41 4.44065e-42
4.59985 -0.000830025 8.9672e-42 3.61008e-42
4.60483 -0.000854126 7.28671e-42 2.93354e-42
4.60981 -0.000811134 5.91848e-42 2.3827e-42
4.6148 -0.000742965 4.80498e-42 1.93443e-42
4.6198 -0.000715715 3.89955e-42 1.56991e-42
4.6248 -0.000755834 3.16347e-42 1.27357e-42
4.62981 -0.000824373 2.56517e-42 1.0327e-42
4.63482 -0.000854983 2.07907e-42 8.37009e-43
4.63984 -0.000818562 1.68432e-42 6.78087e-43
4.64486 -0.000750877 1.3639e-42 5.49088e-43
4.64989 -0.000717465 1.10393e-42 4.44426e-43
4.65493 -0.000750612 8.93095e-43 3.59549e-43
4.65997 -0.000818234 7.22197e-43 2.90747e-43
4.66501 -0.000854905 5.83731e-43 2.35003e-43
4.67006 -0.000825538 4.71595e-43 1.89858e-43
4.67512 -0.000759112 3.80824e-43 1.53315e-43
4.68018 -0.000720034 3.07381e-43 1.23748e-43
4.68525 -0.000745989 2.47986e-43 9.98362e-44
4.69032 -0.000811816 1.99975e-43 8.05075e-44
4.6954 -0.000853957 1.61184e-43 6.48905e-44
4.70048 -0.000832052 1.29856e-43 5.22784e-44
4.70557 -0.000767677 1.04568e-43 4.20978e-44
4.71067 -0.000723199 8.41664e-44 3.38843e-44
4.71577 -0.000741762 6.77212e-44 2.72637e-44
4.72087 -0.000805493 5.44634e-44 2.19263e-44
4.72598 -0.000852599 4.37804e-44 1.76255e-44
4.7311 -0.000837737 3.51762e-44 1.41615e-44
4.73622 -0.000775924 2.82495e-44 1.13729e-44
4.74135 -0.000727205 2.2676e-44 9.12907e-45
4.74648 -0.00073862 1.81934e-44 7.32444e-45
4.75162 -0.000799139 1.459e-44 5.87373e-45
4.75677 -0.000850223 1.16946e-44 4.7081e-45
4.76192 -0.000842665 9.36933e-45 3.77197e-45
4.76707 -0.000784347 7.50277e-45 3.02052e-45
4.77223 -0.000732 6.00517e-45 2.41761e-45
4.7774 -0.000736162 4.80418e-45 1.9341e-45
4.78257 -0.000792748 3.84151e-45 1.54654e-45
4.78775 -0.000847114 3.07025e-45 1.23604e-45
4.79293 -0.000846957 2.45264e-45 9.874e-46
4.79812 -0.000792869 1.95831e-45 7.8839e-46
4.80332 -0.000737365 1.56285e-45 6.29182e-46
4.80852 -0.000734178 1.24674e-45 5.01924e-46
4.81372 -0.000786526 9.94138e-46 4.00228e-46
4.81894 -0.000843752 7.92323e-46 3.18979e-46
4.82415 -0.00085055 6.31167e-46 2.541e-46
4.82938 -0.000800873 5.0254e-46 2.02316e-46
4.8346 -0.000743185 3.99929e-46 1.61006e-46
4.83984 -0.000733249 3.18111e-46 1.28068e-46
4.84508 -0.000780689 2.52906e-46 1.01817e-46
4.85032 -0.000839687 2.00966e-46 8.09064e-47
4.85558 -0.00085324 1.59613e-46 6.42584e-47
4.86083 -0.000808683 1.26706e-46 5.10104e-47
4.8661 -0.000749597 1.00533e-46 4.04734e-47
4.87136 -0.000733142 7.97265e-47 3.20969e-47
4.87664 -0.000775139 6.31941e-47 2.54412e-47
4.88192 -0.000835044 5.00646e-47 2.01554e-47
4.8872 -0.000855118 3.96429e-47 1.59597e-47
4.89249 -0.000816357 3.13747e-47 1.26311e-47
4.89779 -0.000756556 2.48184e-47 9.99156e-48
4.90309 -0.000733572 1.96225e-47 7.89979e-48
4.9084 -0.000769767 1.55083e-47 6.24347e-48
4.91372 -0.000830278 1.22505e-47 4.9319e-48
4.91904 -0.00085653 9.67207e-48 3.89385e-48
4.92436 -0.000823417 7.63242e-48 3.07272e-48
4.92969 -0.000763512 6.01979e-48 2.42349e-48
4.93503 -0.000734897 4.74544e-48 1.91046e-48
4.94037 -0.000765203 3.73893e-48 1.50525e-48
4.94572 -0.000825198 2.94438e-48 1.18537e-48
4.95108 -0.000856896 2.31747e-48 9.32983e-49
4.95644 -0.000829935 1.82309e-48 7.33953e-49
4.9618 -0.000770934 1.43343e-48 5.7708e-49
4.96718 -0.000737117 1.12646e-48 4.535e-49
4.97255 -0.000761081 8.84769e-49 3.56197e-49
4.97794 -0.000819717 6.94569e-49 2.79625e-49
4.98333 -0.000856476 5.4497e-49 2.19398e-49
4.98872 -0.000836126 4.27366e-49 1.72052e-49
4.99412 -0.000778746 3.34964e-49 1.34852e-49
4.99953 -0.000739895 2.62402e-49 1.0564e-49
5.00494 -0.000757194 2.05469e-49 8.27191e-50
5.01036 -0.000814192 1.60809e-49 6.47398e-50
5.01579 -0.000855787 1.2579e-49 5.06415e-50
5.02122 -0.00084177 9.83443e-50 3.95922e-50
5.02665 -0.000786212 7.68458e-50 3.09372e-50
5.0321 -0.000743217 6.00148e-50 2.41612e-50
5.03754 -0.000754316 4.6845e-50 1.88592e-50
5.043 -0.000808846 3.65455e-50 1.47128e-50
5.04846 -0.00085417 2.84951e-50 1.14718e-50
5.05392 -0.00084655 2.22061e-50 8.93991e-51
5.05939 -0.000793824 1.72957e-50 6.96305e-51
5.06487 -0.000747401 1.34639e-50 5.42039e-51
5.07036 -0.000752123 1.04752e-50 4.2172e-51
5.07585 -0.000803386 8.14557e-51 3.27931e-51
5.08134 -0.000851774 6.33055e-51 2.5486e-51
5.08684 -0.000850725 4.91726e-51 1.97963e-51
5.09235 -0.000801651 3.81739e-51 1.53683e-51
5.09786 -0.000752259 2.96191e-51 1.19243e-51
5.10338 -0.000750295 2.29694e-51 9.24718e-52
5.10891 -0.000797833 1.78048e-51 7.16798e-52
5.11444 -0.000849115 1.37938e-51 5.55321e-52
5.11998 -0.000854544 1.06805e-51 4.29983e-52
5.12552 -0.000809139 8.26525e-52 3.32748e-52
5.13107 -0.000757282 6.39262e-52 2.57359e-52
5.13662 -0.000749247 4.94152e-52 1.98939e-52
5.14219 -0.000792829 3.81767e-52 1.53695e-52
5.14775 -0.000845998 2.94777e-52 1.18673e-52
5.15333 -0.000857388 2.2748e-52 9.15807e-53
5.15891 -0.00081629 1.75448e-52 7.06333e-53
5.16449 -0.000762962 1.35242e-52 5.44466e-53
5.17008 -0.0007491 1.0419e-52 4.19456e-53
5.17568 -0.000788028 8.02223e-53 3.22965e-53
5.18128 -0.000842222 6.1733e-53 2.48529e-53
5.18689 -0.000859475 4.7478e-53 1.9114e-53
5.19251 -0.000823405 3.64939e-53 1.4692e-53
5.19813 -0.000769235 2.80349e-53 1.12865e-53
5.20376 -0.000749444 2.15243e-53 8.66541e-54
5.20939 -0.00078327 1.65178e-53 6.64986e-54
5.21503 -0.000838234 1.2669e-53 5.10039e-54
5.22068 -0.000861223 9.71144e-54 3.9097e-54
5.22633 -0.00083013 7.44001e-54 2.99525e-54
5.23199 -0.000775486 5.69655e-54 2.29336e-54
5.23765 -0.00075042 4.35911e-54 1.75492e-54
5.24332 -0.000779212 3.33374e-54 1.34212e-54
5.249 -0.000834126 2.54808e-54 1.02582e-54
5.25468 -0.00086209 1.94644e-54 7.83611e-55
5.26037 -0.000836223 1.48598e-54 5.98238e-55
5.26607 -0.000782077 1.13379e-54 4.56449e-55
5.27177 -0.000752335 8.64561e-55 3.48061e-55
5.27748 -0.000775673 6.58875e-55 2.65255e-55
5.28319 -0.000829569 5.01827e-55 2.02029e-55
5.28891 -0.000862094 3.81987e-55 1.53783e-55
5.29464 -0.000842027 2.90593e-55 1.16989e-55
5.30037 -0.000789166 2.20934e-55 8.89454e-56
5.30611 -0.000754856 1.67874e-55 6.75839e-56
5.31185 -0.000772278 1.27484e-55 5.13237e-56
5.3176 -0.000824784 9.67644e-56 3.89562e-56
5.32336 -0.000861799 7.34031e-56 2.95512e-56
5.32912 -0.000847556 5.56483e-56 2.24033e-56
5.33489 -0.000796129 4.21627e-56 1.69742e-56
5.34067 -0.000757685 3.19259e-56 1.2853e-56
5.34645 -0.000769541 2.41599e-56 9.72648e-57
5.35224 -0.000820286 1.8272e-56 7.35606e-57
5.35804 -0.000860925 1.38106e-56 5.55995e-57
5.36384 -0.000852231 1.04321e-56 4.19984e-57
5.36964 -0.000803004 7.87535e-57 3.17052e-57
5.37546 -0.000761336 5.94158e-57 2.392e-57
5.38128 -0.000767598 4.47989e-57 1.80355e-57
5.3871 -0.000815683 3.37573e-57 1.35903e-57
5.39294 -0.000859223 2.54214e-57 1.02343e-57
5.39877 -0.000856319 1.91322e-57 7.70238e-58
5.40462 -0.000810131 1.439e-57 5.79324e-58
5.41047 -0.000765681 1.08166e-57 4.35461e-58
5.41633 -0.000766022 8.12545e-58 3.2712e-58
5.42219 -0.000810903 6.10076e-58 2.45609e-58
5.42806 -0.000857152 4.57789e-58 1.843e-58
5.43394 -0.00086014 3.43302e-58 1.38209e-58
5.43982 -0.000817151 2.57286e-58 1.0358e-58
5.44571 -0.000770184 1.927e-58 7.75788e-59
5.45161 -0.000764941 1.44237e-58 5.80681e-59
5.45751 -0.00080657 1.07894e-58 4.34369e-59
5.46342 -0.00085486 8.06578e-59 3.24718e-59
5.46934 -0.00086314 6.02586e-59 2.42594e-59
5.47526 -0.000823697 4.49901e-59 1.81125e-59
5.48118 -0.000775234 3.35691e-59 1.35145e-59
5.48712 -0.000764839 2.50314e-59 1.00773e-59
5.49306 -0.000802471 1.86533e-59 7.50957e-60
5.49901 -0.000851826 1.38914e-59 5.59251e-60
5.50496 -0.000865387 1.03386e-59 4.16218e-60
5.51092 -0.000830306 7.68945e-60 3.09568e-60
5.51689 -0.000780908 5.71545e-60 2.30097e-60
5.52286 -0.000765184 4.24548e-60 1.70918e-60
5.52884 -0.000798349 3.15165e-60 1.26881e-60
5.53483 -0.000848495 2.33836e-60 9.41394e-61
5.54082 -0.000867318 1.73382e-60 6.98013e-61
5.54682 -0.000836737 1.28473e-60 5.17218e-61
5.55282 -0.000786666 9.51351e-61 3.83002e-61
5.55883 -0.000765923 7.0402e-61 2.8343e-61
5.56485 -0.000794702 5.20649e-61 2.09607e-61
5.57088 -0.000845191 3.84787e-61 1.5491e-61
5.57691 -0.000868619 2.84191e-61 1.14412e-61
5.58295 -0.000842519 2.09756e-61 8.44453e-62
5.58899 -0.000792597 1.54715e-61 6.22864e-62
5.59504 -0.000767541 1.14042e-61 4.59118e-62
5.6011 -0.000791618 8.40053e-62 3.38195e-62
5.60716 -0.000841503 6.18388e-62 2.48955e-62
5.61323 -0.000869086 4.54912e-62 1.83142e-62
5.61931 -0.000847971 3.34428e-62 1.34637e-62
5.6254 -0.000798991 2.45691e-62 9.8912e-63
5.63149 -0.000769825 1.80378e-62 7.26179e-63
5.63758 -0.000788723 1.32339e-62 5.32779e-63
5.64369 -0.000837483 9.70387e-63 3.90666e-63
5.6498 -0.000869146 7.11089e-63 2.86276e-63
5.65591 -0.000853258 5.20727e-63 2.09638e-63
5.66204 -0.000805467 3.81067e-63 1.53413e-63
5.66817 -0.000772385 2.78676e-63 1.12191e-63
5.6743 -0.00078622 2.03658e-63 8.19901e-64
5.68045 -0.000833651 1.48733e-63 5.98781e-64
5.6866 -0.000868853 1.08547e-63 4.36997e-64
5.69275 -0.000857887 7.91646e-64 3.18707e-64
5.69892 -0.000811745 5.76961e-64 2.32277e-64
5.70509 -0.000775577 4.20207e-64 1.6917e-64
5.71126 -0.000784522 3.05831e-64 1.23124e-64
5.71745 -0.000829824 2.22433e-64 8.95487e-65
5.72364 -0.000867749 1.61665e-64 6.50845e-65
5.72984 -0.000861895 1.17418e-64 4.72709e-65
5.73604 -0.00081829 8.52214e-65 3.43091e-65
5.74225 -0.000779478 6.18104e-65 2.48841e-65
5.74847 -0.000783164 4.47993e-65 1.80356e-65
5.75469 -0.000825798 3.24486e-65 1.30634e-65
5.76092 -0.000866258 2.34888e-65 9.45628e-66
5.76716 -0.000865631 1.6991e-65 6.84037e-66
5.7734 -0.000824811 1.22821e-65 4.94463e-66
5.77965 -0.000783645 8.872e-66 3.57176e-66
5.78591 -0.000782218 6.40417e-66 2.57824e-66
5.79217 -0.000821999 4.61952e-66 1.85976e-66
5.79844 -0.000864543 3.32983e-66 1.34055e-66
5.80472 -0.000868805 2.3985e-66 9.65605e-67
5.81101 -0.00083099 1.72642e-66 6.95036e-67
5.8173 -0.00078817 1.24178e-66 4.99925e-67
5.8236 -0.000782042 8.92547e-67 3.59328e-67
5.8299 -0.000818497 6.41072e-67 2.58087e-67
5.83621 -0.000862277 4.60119e-67 1.85238e-67
5.84253 -0.000871256 3.30005e-67 1.32856e-67
5.84886 -0.000837111 2.36514e-67 9.52176e-68
5.85519 -0.000793274 1.69387e-67 6.8193e-68
5.86153 -0.000782385 1.21224e-67 4.88031e-68
5.86788 -0.000815005 8.6692e-68 3.49011e-68
5.87423 -0.000859646 6.19589e-68 2.49439e-68
5.88059 -0.00087334 4.42509e-68 1.78149e-68
5.88696 -0.000843131 3.15808e-68 1.27141e-68
5.89333 -0.000798587 2.2522e-68 9.06708e-69
5.89971 -0.000783099 1.60499e-68 6.46148e-69
5.9061 -0.000811795 1.14292e-68 4.60126e-69
5.91249 -0.000856962 8.13282e-69 3.27417e-69
5.91889 -0.000874981 5.7829e-69 2.32812e-69
5.9253 -0.000848674 4.10892e-69 1.6542e-69
5.93172 -0.000803971 2.91735e-69 1.17449e-69
5.93814 -0.000784513 2.06978e-69 8.33269e-70
5.94457 -0.000809157 1.46737e-69 5.90743e-70
5.951 -0.000853994 1.03951e-69 4.18493e-70
5.95745 -0.000875819 7.35853e-70 2.96245e-70
5.9639 -0.000853888 5.2051e-70 2.09551e-70
5.97035 -0.000809819 3.67909e-70 1.48116e-70
5.97682 -0.000786541 2.59851e-70 1.04613e-70
5.98329 -0.000806669 1.83392e-70 7.38314e-71
5.98977 -0.000850746 1.29339e-70 5.20703e-71
5.99625 -0.00087628 9.1157e-71 3.66987e-71
6.00274 -0.000858886 6.41979e-71 2.58453e-71
6.00924 -0.00081577 4.51773e-71 1.81878e-71
6.01575 -0.000788952 3.17679e-71 1.27894e-71
6.02226 -0.000804535 2.23216e-71 8.98641e-72
6.02878 -0.000847501 1.56722e-71 6.30943e-72
6.03531 -0.000876366 1.09951e-71 4.4265e-72
6.04184 -0.000863442 7.70791e-72 3.10311e-72
6.04838 -0.000821659 5.3993e-72 2.17369e-72
6.05493 -0.000791848 3.77923e-72 1.52147e-72
6.06149 -0.00080299 2.64322e-72 1.06413e-72
6.06805 -0.000844271 1.84725e-72 7.43678e-73
6.07462 -0.000875846 1.28997e-72 5.19325e-73
6.0812 -0.000867488 9.00107e-73 3.62372e-73
6.08778 -0.000827702 6.27582e-73 2.52657e-73
6.09437 -0.000795315 4.37226e-73 1.76022e-73
6.10097 -0.000801808 3.0437e-73 1.22535e-73
6.10758 -0.000840934 2.11717e-73 8.52344e-74
6.11419 -0.00087495 1.47169e-73 5.92486e-74
6.12081 -0.000871217 1.02222e-73 4.11535e-74
6.12743 -0.000833725 7.09466e-74 2.85622e-74
6.13407 -0.000799092 4.92008e-74 1.98076e-74
6.14071 -0.000801029 3.40932e-74 1.37255e-74
6.14736 -0.000837753 2.36058e-74 9.50339e-75
6.15401 -0.0008738 1.63313e-74 6.57479e-75
6.16068 -0.000874464 1.12896e-74 4.54504e-75
6.16735 -0.000839492 7.79804e-75 3.13939e-75
6.17402 -0.000803198 5.38201e-75 2.16673e-75
6.18071 -0.000800927 3.71154e-75 1.49422e-75
6.1874 -0.000834832 2.55748e-75 1.02961e-75
6.1941 -0.000872136 1.76084e-75 7.08893e-76
6.2008 -0.000877049 1.21137e-75 4.87682e-76
6.20752 -0.000845248 8.32683e-76 3.35228e-76
6.21424 -0.000807862 5.71912e-76 2.30245e-76
6.22097 -0.000801257 3.92486e-76 1.5801e-76
6.2277 -0.000831881 2.69132e-76 1.08349e-76
6.23444 -0.000870177 1.84405e-76 7.4239e-77
6.24119 -0.000879327 1.26259e-76 5.08302e-77
6.24795 -0.000850864 8.63762e-77 3.4774e-77
6.25472 -0.000812708 5.9043e-77 2.377e-77
6.26149 -0.000802014 4.03259e-77 1.62347e-77
6.26827 -0.000829214 2.75195e-77 1.1079e-77
6.27505 -0.000868046 1.87645e-77 7.55435e-78
6.28185 -0.000881125 1.27842e-77 5.14674e-78
6.28865 -0.000856176 8.70253e-78 3.50353e-78
6.29546 -0.00081777 5.91911e-78 2.38296e-78
