# k[h/Mpc] P_tt P_tl P_ll
3.48689 -0.000106266 5.27073e-24 4.86733e-24
3.49066 -0.000105866 4.67299e-24 4.31533e-24
3.49444 -9.31592e-05 4.14228e-24 3.82525e-24
3.49822 -8.0482e-05 3.67089e-24 3.38993e-24
3.50201 -8.01054e-05 3.25228e-24 3.00336e-24
3.5058 -9.23637e-05 2.88065e-24 2.66018e-24
3.5096 -0.000105369 2.55081e-24 2.35558e-24
3.5134 -0.000106548 2.25814e-24 2.08531e-24
3.5172 -9.48064e-05 1.99852e-24 1.84556e-24
3.52101 -8.15491e-05 1.76828e-24 1.63294e-24
3.52482 -7.96118e-05 1.56415e-24 1.44443e-24
3.52864 -9.08421e-05 1.38321e-24 1.27734e-24
3.53246 -0.000104344 1.22287e-24 1.12928e-24
3.53628 -0.000107058 1.08083e-24 9.98109e-25
3.54011 -9.64029e-05 9.55034e-25 8.81939e-25
3.54395 -8.27378e-05 8.43649e-25 7.79079e-25
3.54778 -7.9295e-05 7.45054e-25 6.8803e-25
3.55162 -8.9377e-05 6.57803e-25 6.07457e-25
3.55547 -0.000103201 5.80612e-25 5.36174e-25
3.55932 -0.000107396 5.1234e-25 4.73127e-25
3.56317 -9.79421e-05 4.52028e-25 4.17431e-25
3.56703 -8.40326e-05 3.98713e-25 3.68197e-25
3.57089 -7.91431e-05 3.5159e-25 3.24681e-25
3.57476 -8.79833e-05 3.09952e-25 2.86229e-25
3.57863 -0.000101968 2.7317e-25 2.52263e-25
3.5825 -0.000107565 2.40687e-25 2.22265e-25
3.58638 -9.93946e-05 2.12008e-25 1.95781e-25
3.59026 -8.54117e-05 1.86694e-25 1.72405e-25
3.59415 -7.91659e-05 1.64357e-25 1.51778e-25
3.59804 -8.66827e-05 1.44653e-25 1.33582e-25
3.60194 -0.000100657 1.27276e-25 1.17534e-25
3.60584 -0.000107561 1.11955e-25 1.03386e-25
3.60974 -0.000100748 9.84503e-26 9.09152e-26
3.61365 -8.68608e-05 8.65507e-26 7.99264e-26
3.61756 -7.93617e-05 7.60681e-26 7.0246e-26
3.62148 -8.54889e-05 6.68362e-26 6.17208e-26
3.6254 -9.92817e-05 5.87082e-26 5.42148e-26
3.62932 -0.000107387 5.15541e-26 4.76083e-26
3.63325 -0.000101994 4.52613e-26 4.17972e-26
3.63719 -8.8367e-05 3.97285e-26 3.66878e-26
3.64113 -7.97194e-05 3.48621e-26 3.21939e-26
3.64507 -8.44077e-05 3.05831e-26 2.82424e-26
3.64901 -9.78648e-05 2.68217e-26 2.47688e-26
3.65296 -0.000107057 2.35162e-26 2.17163e-26
3.65692 -0.000103117 2.06121e-26 1.90345e-26
3.66088 -8.99042e-05 1.80615e-26 1.66791e-26
3.66484 -8.02338e-05 1.58219e-26 1.4611e-26
3.66881 -8.34567e-05 1.38561e-26 1.27956e-26
3.67278 -9.64256e-05 1.2131e-26 1.12025e-26
3.67676 -0.000106575 1.06176e-26 9.80494e-27
3.68074 -0.000104105 9.29029e-27 8.57924e-27
3.68472 -9.14539e-05 8.12656e-27 7.50458e-27
3.68871 -8.08998e-05 7.10653e-27 6.56261e-27
3.69271 -8.26494e-05 6.21271e-27 5.73721e-27
3.69671 -9.49792e-05 5.42972e-27 5.01415e-27
3.70071 -0.000105942 4.74402e-27 4.38093e-27
3.70471 -0.00010495 4.1437e-27 3.82655e-27
3.70873 -9.30078e-05 3.61873e-27 3.34177e-27
3.71274 -8.17064e-05 3.15938e-27 2.91757e-27
3.71676 -8.19826e-05 2.75751e-27 2.54646e-27
3.72078 -9.35426e-05 2.40606e-27 2.2219e-27
3.72481 -0.000105181 2.09877e-27 1.93814e-27
3.72885 -0.00010565 1.83018e-27 1.69011e-27
3.73288 -9.45391e-05 1.59549e-27 1.47338e-27
3.73692 -8.2638e-05 1.39048e-27 1.28406e-27
3.74097 -8.14682e-05 1.21145e-27 1.11873e-27
3.74502 -9.2138e-05 1.05515e-27 9.74396e-28
3.74907 -0.0001043 9.18746e-28 8.48428e-28
3.75313 -0.000106194 7.99731e-28 7.38522e-28
3.7572 -9.60297e-05 6.95923e-28 6.4266e-28
3.76126 -8.36854e-05 6.05407e-28 5.59071e-28
3.76534 -8.11144e-05 5.26504e-28 4.86207e-28
3.76941 -9.07803e-05 4.57745e-28 4.2271e-28
3.77349 -0.000103307 3.97844e-28 3.67394e-28
3.77758 -0.00010658 3.45676e-28 3.19219e-28
3.78167 -9.74715e-05 3.00275e-28 2.77293e-28
3.78576 -8.48366e-05 2.60776e-28 2.40817e-28
3.78986 -8.09147e-05 2.26403e-28 2.09074e-28
3.79397 -8.94815e-05 1.965e-28 1.8146e-28
3.79807 -0.000102223 1.70494e-28 1.57445e-28
3.80219 -0.000106812 1.47884e-28 1.36566e-28
3.8063 -9.88439e-05 1.28233e-28 1.18419e-28
3.81042 -8.60712e-05 1.11159e-28 1.02651e-28
3.81455 -8.08713e-05 9.63281e-29 8.89554e-29
3.81868 -8.82613e-05 8.34499e-29 7.70629e-29
3.82281 -0.000101064 7.22709e-29 6.67395e-29
3.82695 -0.000106888 6.25698e-29 5.77809e-29
3.8311 -0.000100129 5.41539e-29 5.00092e-29
3.83524 -8.73742e-05 4.68553e-29 4.32691e-29
3.8394 -8.09876e-05 4.05275e-29 3.74257e-29
3.84355 -8.71352e-05 3.50432e-29 3.23611e-29
3.84771 -9.98416e-05 3.02915e-29 2.79731e-29
3.85188 -0.000106806 2.61758e-29 2.41724e-29
3.85605 -0.000101319 2.26121e-29 2.08814e-29
3.86022 -8.87349e-05 1.95299e-29 1.80352e-29
3.8644 -8.1256e-05 1.68626e-29 1.5572e-29
3.86859 -8.61098e-05 1.45549e-29 1.34409e-29
3.87278 -9.85727e-05 1.2559e-29 1.15977e-29
3.87697 -0.000106577 1.08333e-29 1.00041e-29
3.88117 -0.000102403 9.3417e-30 8.62672e-30
3.88537 -9.0134e-05 8.0529e-30 7.43656e-30
3.88958 -8.16692e-05 6.93966e-30 6.40852e-30
3.89379 -8.51963e-05 5.97838e-30 5.52082e-30
3.898 -9.72774e-05 5.14859e-30 4.75453e-30
3.90222 -0.000106208 4.43253e-30 4.09327e-30
3.90645 -0.000103368 3.81481e-30 3.52284e-30
3.91068 -9.155e-05 3.28211e-30 3.0309e-30
3.91491 -8.22233e-05 2.82286e-30 2.60681e-30
3.91915 -8.44103e-05 2.42708e-30 2.24132e-30
3.92339 -9.59697e-05 2.08611e-30 1.92644e-30
3.92764 -0.000105701 1.79244e-30 1.65526e-30
3.93189 -0.000104205 1.53961e-30 1.42177e-30
3.93615 -9.29729e-05 1.32209e-30 1.2209e-30
3.94041 -8.29086e-05 1.135e-30 1.04813e-30
3.94468 -8.37541e-05 9.7407e-31 8.99517e-31
3.94895 -9.46664e-05 8.35676e-31 7.71716e-31
3.95322 -0.000105068 7.16706e-31 6.61852e-31
3.9575 -0.00010491 6.14468e-31 5.67439e-31
3.96179 -9.43858e-05 5.26638e-31 4.8633e-31
3.96608 -8.37152e-05 4.5121e-31 4.16676e-31
3.97037 -8.32316e-05 3.86456e-31 3.56877e-31
3.97467 -9.33833e-05 3.30883e-31 3.05558e-31
3.97897 -0.000104325 2.83205e-31 2.6153e-31
3.98328 -0.000105477 2.42316e-31 2.2377e-31
3.98759 -9.57663e-05 2.0726e-31 1.91397e-31
3.99191 -8.46302e-05 1.77215e-31 1.63652e-31
3.99623 -8.28548e-05 1.51474e-31 1.39881e-31
4.00056 -9.21379e-05 1.29428e-31 1.19522e-31
4.00489 -0.000103475 1.10552e-31 1.02091e-31
4.00923 -0.000105902 9.4397e-32 8.71721e-32
4.01357 -9.71065e-05 8.05749e-32 7.44079e-32
4.01791 -8.56429e-05 6.87624e-32 6.34996e-32
4.02226 -8.26201e-05 5.86615e-32 5.41717e-32
4.02662 -9.09445e-05 5.00271e-32 4.61981e-32
4.03098 -0.000102535 4.26488e-32 3.93846e-32
4.03534 -0.000106181 3.6346e-32 3.35642e-32
4.03971 -9.83902e-05 3.0964e-32 2.85941e-32
4.04408 -8.67429e-05 2.63697e-32 2.43514e-32
4.04846 -8.25281e-05 2.24492e-32 2.0731e-32
4.05285 -8.98121e-05 1.91049e-32 1.76427e-32
4.05723 -0.000101521 1.62531e-32 1.50092e-32
4.06163 -0.000106321 1.38222e-32 1.27643e-32
4.06602 -9.96009e-05 1.17507e-32 1.08513e-32
4.07043 -8.79091e-05 9.98608e-33 9.22178e-33
4.07483 -8.25813e-05 8.48347e-33 7.83417e-33
4.07924 -8.87608e-05 7.20441e-33 6.653e-33
4.08366 -0.000100443 6.11601e-33 5.64791e-33
4.08808 -0.000106319 5.19019e-33 4.79295e-33
4.09251 -0.000100731 4.40295e-33 4.06596e-33
4.09694 -8.91312e-05 3.73402e-33 3.44823e-33
4.10137 -8.27732e-05 3.1658e-33 2.9235e-33
4.10581 -8.78003e-05 2.68308e-33 2.47772e-33
4.11026 -9.93193e-05 2.27314e-33 2.09917e-33
4.11471 -0.000106176 1.92515e-33 1.7778e-33
4.11917 -0.000101765 1.62984e-33 1.5051e-33
4.12362 -9.03981e-05 1.37933e-33 1.27376e-33
4.12809 -8.31026e-05 1.1669e-33 1.07759e-33
4.13256 -8.69348e-05 9.86824e-34 9.11296e-34
4.13703 -9.81618e-05 8.34235e-34 7.70386e-34
4.14151 -0.000105905 7.04983e-34 6.51026e-34
4.146 -0.000102696 5.95538e-34 5.49958e-34
4.15048 -9.16861e-05 5.029e-34 4.64409e-34
4.15498 -8.35616e-05 4.24515e-34 3.92024e-34
4.15948 -8.61816e-05 3.58216e-34 3.30799e-34
4.16398 -9.69867e-05 3.02159e-34 2.79033e-34
4.16849 -0.000105508 2.5478e-34 2.3528e-34
4.173 -0.000103517 2.14751e-34 1.98315e-34
4.17752 -9.29847e-05 1.80944e-34 1.67095e-34
4.18204 -8.41399e-05 1.52423e-34 1.40757e-34
4.18657 -8.55459e-05 1.28349e-34 1.18526e-34
4.1911 -9.58145e-05 1.08038e-34 9.97687e-35
4.19564 -0.00010499 9.09062e-35 8.39485e-35
4.20018 -0.000104214 7.64626e-35 7.06104e-35
4.20473 -9.42816e-05 6.42897e-35 5.93691e-35
4.20928 -8.48389e-05 5.40343e-35 4.98987e-35
4.21384 -8.503e-05 4.53977e-35 4.19231e-35
4.2184 -9.4649e-05 3.81271e-35 3.52089e-35
4.22297 -0.000104366 3.20087e-35 2.95588e-35
4.22754 -0.000104791 2.68619e-35 2.4806e-35
4.23212 -9.55575e-05 2.25342e-35 2.08095e-35
4.2367 -8.56399e-05 1.88964e-35 1.74501e-35
4.24129 -8.46424e-05 1.58398e-35 1.46275e-35
4.24588 -9.351e-05 1.32726e-35 1.22567e-35
4.25048 -0.000103642 1.11171e-35 1.02663e-35
4.25508 -0.000105244 9.30814e-36 8.59572e-36
4.25968 -9.68023e-05 7.79049e-36 7.19423e-36
4.2643 -8.65277e-05 6.51825e-36 6.01936e-36
4.26891 -8.43817e-05 5.45199e-36 5.03471e-36
4.27354 -9.2421e-05 4.55837e-36 4.20949e-36
4.27816 -0.000102836 3.80975e-36 3.51816e-36
4.28279 -0.000105557 3.18282e-36 2.93922e-36
4.28743 -9.79963e-05 2.65803e-36 2.45459e-36
4.29207 -8.75088e-05 2.21889e-36 2.04907e-36
4.29672 -8.42566e-05 1.85158e-36 1.70987e-36
4.30137 -9.13749e-05 1.54446e-36 1.42625e-36
4.30603 -0.000101951 1.28778e-36 1.18922e-36
4.31069 -0.000105749 1.07333e-36 9.91181e-37
4.31536 -9.91339e-05 8.94239e-37 8.25797e-37
4.32003 -8.85531e-05 7.44734e-37 6.87734e-37
4.32471 -8.42617e-05 6.19978e-37 5.72526e-37
4.32939 -9.03976e-05 5.15914e-37 4.76428e-37
4.33408 -0.000101001 4.29146e-37 3.96301e-37
4.33877 -0.000105811 3.56828e-37 3.29518e-37
4.34347 -0.000100207 2.96578e-37 2.73879e-37
4.34817 -8.96518e-05 2.46404e-37 2.27545e-37
4.35288 -8.4387e-05 2.04662e-37 1.88997e-37
4.35759 -8.95004e-05 1.69922e-37 1.56917e-37
4.36231 -0.000100013 1.41023e-37 1.30229e-37
4.36703 -0.000105744 1.16991e-37 1.08037e-37
4.37176 -0.000101187 9.70146e-38 8.95894e-38
4.37649 -9.07971e-05 8.04167e-38 7.42618e-38
4.38123 -8.46484e-05 6.66313e-38 6.15315e-38
4.38597 -8.86866e-05 5.51864e-38 5.09626e-38
4.39072 -9.8981e-05 4.56887e-38 4.21918e-38
4.39548 -0.000105558 3.781e-38 3.49161e-38
4.40023 -0.000102083 3.1277e-38 2.88832e-38
4.405 -9.19692e-05 2.58622e-38 2.38828e-38
4.40977 -8.50292e-05 2.1376e-38 1.97399e-38
4.41454 -8.79703e-05 1.76606e-38 1.63089e-38
4.41932 -9.79244e-05 1.4585e-38 1.34687e-38
4.42411 -0.000105252 1.204e-38 1.11185e-38
4.4289 -0.000102888 9.9349e-39 9.17451e-39
4.43369 -9.31602e-05 8.19445e-39 7.56727e-39
4.43849 -8.55127e-05 6.7566e-39 6.23947e-39
4.4433 -8.73522e-05 5.56903e-39 5.14279e-39
4.44811 -9.68743e-05 4.58826e-39 4.23709e-39
4.45292 -0.000104843 3.77862e-39 3.48942e-39
4.45774 -0.000103573 3.11054e-39 2.87247e-39
4.46257 -9.43458e-05 2.55949e-39 2.3636e-39
4.4674 -8.61178e-05 2.10518e-39 1.94405e-39
4.47224 -8.68507e-05 1.73077e-39 1.5983e-39
4.47708 -9.58181e-05 1.42234e-39 1.31348e-39
4.48193 -0.000104324 1.16838e-39 1.07895e-39
4.48678 -0.000104155 9.5935e-40 8.85924e-40
4.49164 -9.55247e-05 7.87381e-40 7.27117e-40
4.4965 -8.68186e-05 6.45961e-40 5.96521e-40
4.50137 -8.64612e-05 5.29712e-40 4.8917e-40
4.50624 -9.47791e-05 4.34197e-40 4.00965e-40
4.51112 -0.00010371 3.55751e-40 3.28523e-40
4.51601 -0.000104629 2.91351e-40 2.69052e-40
4.52089 -9.66875e-05 2.38505e-40 2.20251e-40
4.52579 -8.76013e-05 1.95163e-40 1.80226e-40
4.53069 -8.61757e-05 1.59647e-40 1.47428e-40
4.53559 -9.37791e-05 1.30537e-40 1.20546e-40
4.54051 -0.000103028 1.06689e-40 9.85229e-41
4.54542 -0.000104979 8.71587e-41 8.04879e-41
4.55034 -9.77965e-05 7.11727e-41 6.57254e-41
4.55527 -8.84679e-05 5.80931e-41 5.36468e-41
4.5602 -8.60245e-05 4.73962e-41 4.37687e-41
4.56514 -9.28198e-05 3.86519e-41 3.56936e-41
4.57008 -0.000102261 3.15069e-41 2.90955e-41
4.57503 -0.000105214 2.56713e-41 2.37065e-41
4.57998 -9.88648e-05 2.09072e-41 1.9307e-41
4.58494 -8.94021e-05 1.70196e-41 1.5717e-41
4.5899 -8.59902e-05 1.38487e-41 1.27888e-41
4.59487 -9.1915e-05 1.12635e-41 1.04015e-41
4.59985 -0.000101428 9.15683e-42 8.456e-42
4.60483 -0.000105331 7.44081e-42 6.87131e-42
4.60981 -9.98845e-05 6.04364e-42 5.58108e-42
4.6148 -9.03934e-05 4.9066e-42 4.53106e-42
4.6198 -8.60582e-05 3.98202e-42 3.67725e-42
4.6248 -9.1073e-05 3.23037e-42 2.98313e-42
4.62981 -0.000100564 2.61941e-42 2.41893e-42
4.63482 -0.000105338 2.12304e-42 1.96055e-42
4.63984 -0.000100816 1.71994e-42 1.5883e-42
4.64486 -9.14226e-05 1.39274e-42 1.28615e-42
4.64989 -8.62583e-05 1.12727e-42 1.04099e-42
4.65493 -9.03129e-05 9.11982e-43 8.42182e-43
4.65997 -9.96494e-05 7.37469e-43 6.81026e-43
4.66501 -0.000105226 5.96076e-43 5.50454e-43
4.67006 -0.000101677 4.81568e-43 4.4471e-43
4.67512 -9.24882e-05 3.88877e-43 3.59114e-43
4.68018 -8.65689e-05 3.13882e-43 2.89858e-43
4.68525 -8.96354e-05 2.53231e-43 2.33849e-43
4.69032 -9.87048e-05 2.04204e-43 1.88575e-43
4.6954 -0.000105001 1.64592e-43 1.51995e-43
4.70048 -0.000102463 1.32602e-43 1.22453e-43
4.70557 -9.35844e-05 1.06779e-43 9.86068e-44
4.71067 -8.6973e-05 8.59464e-44 7.93683e-44
4.71577 -8.9031e-05 6.91533e-44 6.38606e-44
4.72087 -9.77607e-05 5.56152e-44 5.13586e-44
4.72598 -0.000104697 4.47063e-44 4.12846e-44
4.7311 -0.000103146 3.59201e-44 3.31709e-44
4.73622 -9.46626e-05 2.88469e-44 2.66391e-44
4.74135 -8.74832e-05 2.31555e-44 2.13833e-44
4.74648 -8.85475e-05 1.85782e-44 1.71562e-44
4.75162 -9.6815e-05 1.48985e-44 1.37582e-44
4.75677 -0.000104277 1.19419e-44 1.10279e-44
4.76192 -0.000103728 9.56747e-45 8.8352e-45
4.76707 -9.57486e-05 7.66144e-45 7.07506e-45
4.77223 -8.80926e-05 6.13217e-45 5.66283e-45
4.7774 -8.81613e-05 4.90577e-45 4.5303e-45
4.78257 -9.58739e-05 3.92275e-45 3.62251e-45
4.78775 -0.000103763 3.13517e-45 2.89522e-45
4.79293 -0.000104214 2.5045e-45 2.31282e-45
4.79812 -9.68313e-05 1.99972e-45 1.84667e-45
4.80332 -8.87826e-05 1.5959e-45 1.47375e-45
4.80852 -8.78607e-05 1.27311e-45 1.17567e-45
4.81372 -9.49565e-05 1.01516e-45 9.37465e-46
4.81894 -0.000103192 8.09079e-46 7.47155e-46
4.82415 -0.0001046 6.44514e-46 5.95185e-46
4.82938 -9.78646e-05 5.13168e-46 4.73892e-46
4.8346 -8.95412e-05 4.08386e-46 3.7713e-46
4.83984 -8.76844e-05 3.24838e-46 2.99976e-46
4.84508 -9.40829e-05 2.58254e-46 2.38488e-46
4.85032 -0.000102539 2.05216e-46 1.89509e-46
4.85558 -0.000104872 1.62989e-46 1.50514e-46
4.86083 -9.88639e-05 1.29386e-46 1.19483e-46
4.8661 -9.03721e-05 1.02659e-46 9.48021e-47
4.87136 -8.76179e-05 8.14125e-47 7.51815e-47
4.87664 -9.32522e-05 6.45305e-47 5.95916e-47
4.88192 -0.000101817 5.11234e-47 4.72106e-47
4.8872 -0.000105034 4.04813e-47 3.7383e-47
4.89249 -9.98276e-05 3.20382e-47 2.95861e-47
4.89779 -9.12672e-05 2.53432e-47 2.34035e-47
4.90309 -8.76426e-05 2.00375e-47 1.85039e-47
4.9084 -9.24624e-05 1.58363e-47 1.46243e-47
4.91372 -0.000101061 1.25096e-47 1.15521e-47
4.91904 -0.000105111 9.87661e-48 9.12069e-48
4.92436 -0.00010072 7.79383e-48 7.19731e-48
4.92969 -9.21853e-05 6.1471e-48 5.67662e-48
4.93503 -8.77807e-05 4.8458e-48 4.47492e-48
4.94037 -9.17591e-05 3.818e-48 3.52578e-48
4.94572 -0.000100265 3.00664e-48 2.77652e-48
4.95108 -0.000105065 2.36648e-48 2.18535e-48
4.95644 -0.000101541 1.86164e-48 1.71916e-48
4.9618 -9.31507e-05 1.46374e-48 1.35171e-48
4.96718 -8.80307e-05 1.15028e-48 1.06225e-48
4.97255 -9.11229e-05 9.0348e-49 8.34331e-49
4.97794 -9.94283e-05 7.09258e-49 6.54973e-49
4.98333 -0.000104915 5.56495e-49 5.13902e-49
4.98872 -0.0001023 4.36404e-49 4.03003e-49
4.99412 -9.41528e-05 3.42048e-49 3.15869e-49
4.99953 -8.83689e-05 2.67951e-49 2.47443e-49
5.00494 -9.05441e-05 2.09814e-49 1.93755e-49
5.01036 -9.85807e-05 1.6421e-49 1.51642e-49
5.01579 -0.000104697 1.2845e-49 1.18619e-49
5.02122 -0.00010298 1.00424e-49 9.27379e-50
5.02665 -9.51382e-05 7.84709e-50 7.2465e-50
5.0321 -8.87915e-05 6.1284e-50 5.65935e-50
5.03754 -9.00759e-05 4.78357e-50 4.41745e-50
5.043 -9.77422e-05 3.73184e-50 3.44621e-50
5.04846 -0.000104371 2.90978e-50 2.68707e-50
5.05392 -0.000103558 2.26757e-50 2.09402e-50
5.05939 -9.61325e-05 1.76615e-50 1.63098e-50
5.06487 -8.9316e-05 1.37486e-50 1.26963e-50
5.07036 -8.96999e-05 1.06968e-50 9.87808e-51
5.07585 -9.69e-05 8.31783e-51 7.68121e-51
5.08134 -0.000103951 6.46443e-51 5.96966e-51
5.08684 -0.000104048 5.02125e-51 4.63694e-51
5.09235 -9.71345e-05 3.89812e-51 3.59977e-51
5.09786 -8.99265e-05 3.02454e-51 2.79306e-51
5.10338 -8.93975e-05 2.34551e-51 2.16599e-51
5.10891 -9.60608e-05 1.81813e-51 1.67898e-51
5.11444 -0.000103474 1.40855e-51 1.30074e-51
5.11998 -0.000104464 1.09063e-51 1.00716e-51
5.12552 -9.81029e-05 8.44004e-52 7.79406e-52
5.13107 -9.05862e-05 6.52781e-52 6.0282e-52
5.13662 -8.91968e-05 5.04602e-52 4.65981e-52
5.14219 -9.52718e-05 3.8984e-52 3.60003e-52
5.14775 -0.000102931 3.0101e-52 2.77972e-52
5.15333 -0.000104766 2.32291e-52 2.14512e-52
5.15891 -9.90323e-05 1.79159e-52 1.65447e-52
5.16449 -9.1322e-05 1.38102e-52 1.27532e-52
5.17008 -8.91064e-05 1.06393e-52 9.82503e-53
5.17568 -9.45158e-05 8.19188e-53 7.5649e-53
5.18128 -0.000102314 6.30385e-53 5.82137e-53
5.18689 -0.000104967 4.84821e-53 4.47714e-53
5.19251 -9.99369e-05 3.72656e-53 3.44134e-53
5.19813 -9.21251e-05 2.86278e-53 2.64367e-53
5.20376 -8.91e-05 2.19795e-53 2.02972e-53
5.20939 -9.37876e-05 1.68671e-53 1.55762e-53
5.21503 -0.000101657 1.29369e-53 1.19468e-53
5.22068 -0.000105094 9.91681e-54 9.15781e-54
5.22633 -0.000100789 7.59734e-54 7.01587e-54
5.23199 -9.2951e-05 5.81701e-54 5.3718e-54
5.23765 -8.91861e-05 4.4513e-54 4.11061e-54
5.24332 -9.31339e-05 3.40424e-54 3.14369e-54
5.249 -0.000100971 2.60197e-54 2.40282e-54
5.25468 -0.000105112 1.9876e-54 1.83547e-54
5.26037 -0.00010157 1.51741e-54 1.40127e-54
5.26607 -9.38173e-05 1.15777e-54 1.06915e-54
5.27177 -8.93834e-05 8.82844e-55 8.15274e-55
5.27748 -9.25473e-05 6.72809e-55 6.21314e-55
5.28319 -0.00010024 5.12439e-55 4.73219e-55
5.28891 -0.000105026 3.90065e-55 3.6021e-55
5.29464 -0.000102296 2.96738e-55 2.74027e-55
5.30037 -9.4729e-05 2.25607e-55 2.08339e-55
5.30611 -8.96688e-05 1.71424e-55 1.58304e-55
5.31185 -9.20074e-05 1.3018e-55 1.20217e-55
5.3176 -9.94843e-05 9.88108e-56 9.12481e-56
5.32336 -0.000104872 7.49554e-56 6.92185e-56
5.32912 -0.000102965 5.68251e-56 5.24759e-56
5.33489 -9.56405e-05 4.30544e-56 3.97591e-56
5.34067 -9.00211e-05 3.26011e-56 3.01059e-56
5.34645 -9.15504e-05 2.46709e-56 2.27826e-56
5.35224 -9.8742e-05 1.86584e-56 1.72303e-56
5.35804 -0.000104636 1.41026e-56 1.30232e-56
5.36384 -0.000103538 1.06527e-56 9.83741e-57
5.36964 -9.65486e-05 8.0419e-57 7.4264e-57
5.37546 -9.04703e-05 6.06723e-57 5.60286e-57
5.38128 -9.11877e-05 4.57463e-57 4.22451e-57
5.3871 -9.79934e-05 3.44712e-57 3.18328e-57
5.39294 -0.000104304 2.5959e-57 2.39722e-57
5.39877 -0.000104029 1.95368e-57 1.80415e-57
5.40462 -9.74699e-05 1.46943e-57 1.35697e-57
5.41047 -9.10051e-05 1.10453e-57 1.01999e-57
5.41633 -9.08939e-05 8.29728e-58 7.66224e-58
5.42219 -9.72395e-05 6.22977e-58 5.75297e-58
5.42806 -0.000103909 4.6747e-58 4.31691e-58
5.43394 -0.000104457 3.50562e-58 3.23731e-58
5.43982 -9.8376e-05 2.62727e-58 2.42618e-58
5.44571 -9.15876e-05 1.96776e-58 1.81715e-58
5.45161 -9.06789e-05 1.47287e-58 1.36015e-58
5.45751 -9.65253e-05 1.10176e-58 1.01744e-58
5.46342 -0.000103464 8.23635e-59 7.60596e-59
5.46934 -0.000104785 6.1533e-59 5.68234e-59
5.47526 -9.92381e-05 4.59416e-59 4.24253e-59
5.48118 -9.22385e-05 3.4279e-59 3.16554e-59
5.48712 -9.05746e-05 2.55608e-59 2.36045e-59
5.49306 -9.58422e-05 1.90477e-59 1.75899e-59
5.49901 -0.000102941 1.41852e-59 1.30995e-59
5.50496 -0.000105016 1.05572e-59 9.74919e-60
5.51092 -0.000100086 7.85206e-60 7.25109e-60
5.51689 -9.29585e-05 5.83632e-60 5.38963e-60
5.52286 -9.05473e-05 4.33526e-60 4.00345e-60
5.52884 -9.51786e-05 3.2183e-60 2.97198e-60
5.53483 -0.000102372 2.38781e-60 2.20505e-60
5.54082 -0.000105179 1.77048e-60 1.63498e-60
5.54682 -0.000100899 1.3119e-60 1.2115e-60
5.55282 -9.37084e-05 9.7147e-61 8.97117e-61
5.55883 -9.05934e-05 7.18908e-61 6.63885e-61
5.56485 -9.45706e-05 5.31659e-61 4.90968e-61
5.57088 -0.000101783 3.92924e-61 3.62851e-61
5.57691 -0.000105254 2.90201e-61 2.6799e-61
5.58295 -0.000101644 2.14192e-61 1.97799e-61
5.58899 -9.4489e-05 1.57987e-61 1.45895e-61
5.59504 -9.07432e-05 1.16453e-61 1.0754e-61
5.6011 -9.40279e-05 8.57818e-62 7.92164e-62
5.60716 -0.000101153 6.31466e-62 5.83136e-62
5.61323 -0.000105228 4.64532e-62 4.28978e-62
5.61931 -0.000102337 3.41501e-62 3.15363e-62
5.6254 -9.53141e-05 2.50886e-62 2.31684e-62
5.63149 -9.09818e-05 1.84193e-62 1.70095e-62
5.63758 -9.35303e-05 1.35137e-62 1.24794e-62
5.64369 -0.000100489 9.90909e-63 9.15068e-63
5.6498 -0.000105132 7.26127e-63 6.70552e-63
5.65591 -0.000102984 5.31739e-63 4.91041e-63
5.66204 -9.61541e-05 3.89126e-63 3.59343e-63
5.66817 -9.12824e-05 2.84569e-63 2.62789e-63
5.6743 -9.30938e-05 2.07965e-63 1.92048e-63
5.68045 -9.98297e-05 1.51879e-63 1.40254e-63
5.6866 -0.00010497 1.10843e-63 1.02359e-63
5.69275 -0.000103553 8.08387e-64 7.46516e-64
5.69892 -9.69859e-05 5.89162e-64 5.4407e-64
5.70509 -9.16655e-05 4.29093e-64 3.96252e-64
5.71126 -9.27476e-05 3.12298e-64 2.88396e-64
5.71745 -9.91692e-05 2.27137e-64 2.09753e-64
5.72364 -0.000104715 1.65084e-64 1.52449e-64
5.72984 -0.000104042 1.19901e-64 1.10724e-64
5.73604 -9.78345e-05 8.70237e-65 8.03632e-65
5.74225 -9.21333e-05 6.31176e-65 5.82867e-65
5.74847 -9.24642e-05 4.57467e-65 4.22454e-65
5.75469 -9.8499e-05 3.31348e-65 3.05988e-65
5.76092 -0.000104399 2.39855e-65 2.21497e-65
5.76716 -0.000104471 1.73503e-65 1.60224e-65
5.7734 -9.86762e-05 1.25419e-65 1.15819e-65
5.77965 -9.2654e-05 9.05962e-66 8.36623e-66
5.78591 -9.22496e-05 6.5396e-66 6.03908e-66
5.79217 -9.78514e-05 4.71721e-66 4.35617e-66
5.79844 -0.000104033 3.40025e-66 3.14001e-66
5.80472 -0.000104822 2.44922e-66 2.26176e-66
5.81101 -9.94858e-05 1.76293e-66 1.628e-66
5.8173 -9.32303e-05 1.26804e-66 1.17099e-66
5.8236 -9.21281e-05 9.11423e-67 8.41665e-67
5.8299 -9.72355e-05 6.54629e-67 6.04526e-67
5.83621 -0.000103602 4.69849e-67 4.33888e-67
5.84253 -0.000105083 3.36983e-67 3.11192e-67
