# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
80.2336 0.00164694 0.00159235 0.000177651
80.3205 0.00163657 0.00158115 0.000176401
80.4075 0.00162632 0.00157012 0.00017517
80.4945 0.00161619 0.0015592 0.000173952
80.5817 0.00160618 0.00154832 0.000172739
80.6689 0.00159631 0.00153744 0.000171525
80.7562 0.00158656 0.00152658 0.000170313
80.8437 0.00157693 0.0015158 0.00016911
80.9312 0.00156743 0.00150516 0.000167924
81.0188 0.00155809 0.00149469 0.000166755
81.1065 0.0015489 0.00148432 0.000165599
81.1944 0.00153985 0.001474 0.000164447
81.2823 0.00153092 0.00146373 0.000163301
81.3703 0.00152211 0.00145356 0.000162167
81.4584 0.00151344 0.00144359 0.000161054
81.5466 0.00150497 0.00143386 0.000159969
81.6348 0.00149674 0.00142439 0.000158912
81.7232 0.00148849 0.00141487 0.00015785
81.8117 0.00148043 0.00140553 0.000156808
81.9003 0.00147257 0.00139642 0.000155791
81.9889 0.00146487 0.00138752 0.000154799
82.0777 0.00145733 0.00137881 0.000153827
82.1666 0.00144994 0.00137021 0.000152868
82.2555 0.00144273 0.00136166 0.000151913
82.3446 0.00143568 0.00135315 0.000150964
82.4337 0.00142879 0.00134474 0.000150026
82.523 0.00142208 0.00133652 0.000149109
82.6123 0.00141555 0.00132851 0.000148215
82.7018 0.00140921 0.00132068 0.000147342
82.7913 0.00140306 0.00131297 0.000146481
82.881 0.00139707 0.00130536 0.000145632
82.9707 0.00139125 0.00129789 0.000144799
83.0605 0.00138561 0.00129064 0.00014399
83.1504 0.00138018 0.00128368 0.000143214
83.2405 0.001375 0.00127703 0.000142472
83.3306 0.00137 0.00127055 0.000141749
83.4208 0.00136509 0.00126416 0.000141036
83.5111 0.00136045 0.00125808 0.000140357
83.6015 0.00135602 0.0012523 0.000139713
83.6921 0.00135181 0.00124679 0.000139099
83.7827 0.00134779 0.0012415 0.000138508
83.8734 0.00134397 0.00123633 0.000137931
83.9642 0.00134037 0.00123126 0.000137366
84.0551 0.00133698 0.00122635 0.000136818
84.1461 0.0013338 0.00122166 0.000136295
84.2372 0.00133084 0.00121725 0.000135802
84.3284 0.00132812 0.00121309 0.000135338
84.4197 0.00132563 0.00120912 0.000134896
84.5111 0.00132336 0.00120532 0.000134472
84.6026 0.00132131 0.0012017 0.000134068
84.6942 0.00131946 0.00119834 0.000133693
84.7859 0.00131784 0.00119529 0.000133353
84.8777 0.00131651 0.0011926 0.000133053
84.9696 0.0013155 0.00119026 0.000132791
85.0616 0.00131455 0.00118797 0.000132536
85.1537 0.00131388 0.00118602 0.000132318
85.2459 0.00131351 0.00118444 0.000132142
85.3382 0.00131338 0.00118322 0.000132006
85.4305 0.0013135 0.00118228 0.000131902
85.523 0.00131385 0.00118155 0.00013182
85.6156 0.00131445 0.00118097 0.000131756
85.7083 0.0013153 0.00118059 0.000131712
85.8011 0.00131641 0.00118047 0.000131699
85.894 0.00131778 0.00118067 0.000131721
85.987 0.00131941 0.00118119 0.00013178
86.0801 0.00132131 0.00118199 0.000131869
86.1733 0.00132347 0.00118302 0.000131984
86.2666 0.00132588 0.00118429 0.000132125
86.36 0.00132854 0.00118586 0.000132301
86.4535 0.00133146 0.0011878 0.000132517
86.5471 0.00133467 0.00119014 0.000132778
86.6408 0.0013382 0.00119288 0.000133084
86.7346 0.00134196 0.00119589 0.000133419
86.8285 0.00134591 0.00119915 0.000133783
86.9225 0.00135019 0.00120285 0.000134196
87.0166 0.00135476 0.00120699 0.000134658
87.1108 0.0013596 0.00121153 0.000135164
87.2051 0.0013647 0.00121636 0.000135703
87.2996 0.00137006 0.00122142 0.000136268
87.3941 0.0013757 0.00122672 0.000136859
87.4887 0.00138161 0.00123232 0.000137484
87.5834 0.00138779 0.00123829 0.00013815
87.6782 0.00139425 0.00124464 0.000138858
87.7732 0.00140099 0.00125134 0.000139606
87.8682 0.001408 0.00125833 0.000140386
87.9633 0.00141528 0.0012656 0.000141197
88.0586 0.00142281 0.00127319 0.000142043
88.1539 0.00143061 0.00128117 0.000142933
88.2493 0.00143867 0.00128957 0.000143871
88.3449 0.00144704 0.0012984 0.000144856
88.4405 0.00145576 0.00130766 0.000145889
88.5363 0.00146455 0.00131707 0.000146939
88.6322 0.00147367 0.00132693 0.000148039
88.7281 0.0014831 0.00133728 0.000149194
88.8242 0.00149279 0.00134807 0.000150398
88.9203 0.00150273 0.0013592 0.000151639
89.0166 0.00151291 0.00137059 0.00015291
89.113 0.00152334 0.00138221 0.000154206
89.2095 0.00153402 0.0013941 0.000155533
89.3061 0.00154497 0.00140635 0.000156899
89.4027 0.00155616 0.00141898 0.000158308
89.4995 0.00156759 0.00143195 0.000159756
89.5964 0.00157927 0.00144521 0.000161235
89.6934 0.00159118 0.00145874 0.000162744
89.7905 0.00160332 0.00147255 0.000164285
89.8878 0.00161568 0.00148671 0.000165865
89.9851 0.00162826 0.00150125 0.000167487
90.0825 0.00164109 0.00151618 0.000169153
90.18 0.00165417 0.00153148 0.000170859
90.2777 0.00166743 0.00154702 0.000172593
90.3754 0.00168083 0.00156283 0.000174357
90.4733 0.0016945 0.00157907 0.000176168
90.5712 0.00170839 0.00159572 0.000178026
90.6693 0.00172247 0.00161269 0.00017992
90.7674 0.00173673 0.00162989 0.000181839
90.8657 0.00175115 0.00164725 0.000183775
90.9641 0.00176576 0.00166479 0.000185732
91.0626 0.00178055 0.00168258 0.000187717
91.1612 0.00179551 0.00170066 0.000189734
91.2599 0.00181064 0.00171901 0.000191782
91.3587 0.00182592 0.00173758 0.000193853
91.4576 0.00184135 0.00175631 0.000195943
91.5566 0.00185692 0.00177521 0.000198051
91.6557 0.00187262 0.00179433 0.000200184
91.7549 0.00188845 0.00181371 0.000202346
91.8543 0.0019044 0.00183335 0.000204537
91.9537 0.00192049 0.00185322 0.000206755
92.0533 0.00193675 0.00187332 0.000208997
92.153 0.00195295 0.00189342 0.00021124
92.2527 0.00196931 0.00191381 0.000213514
92.3526 0.0019858 0.00193448 0.000215821
92.4526 0.00200237 0.00195537 0.000218151
92.5527 0.002019 0.00197635 0.000220492
92.6529 0.00203567 0.00199734 0.000222834
92.7532 0.00205239 0.00201834 0.000225176
92.8536 0.00206916 0.00203938 0.000227524
92.9542 0.00208599 0.00206054 0.000229884
93.0548 0.00210285 0.00208179 0.000232255
93.1555 0.00211972 0.00210309 0.000234631
93.2564 0.00213661 0.00212437 0.000237005
93.3574 0.00215349 0.00214561 0.000239375
93.4584 0.00217037 0.00216686 0.000241746
93.5596 0.00218724 0.00218815 0.000244121
93.6609 0.00220408 0.0022095 0.000246503
93.7623 0.0022209 0.00223088 0.000248888
93.8638 0.00223773 0.00225224 0.000251272
93.9655 0.00225445 0.00227351 0.000253644
94.0672 0.00227107 0.00229472 0.000256011
94.169 0.00228767 0.00231601 0.000258386
94.271 0.00230423 0.00233733 0.000260764
94.3731 0.00232069 0.00235857 0.000263134
94.4752 0.00233703 0.00237962 0.000265483
94.5775 0.00235326 0.00240045 0.000267806
94.6799 0.00236938 0.00242109 0.000270109
94.7824 0.00238539 0.00244159 0.000272396
94.885 0.00240127 0.00246197 0.00027467
94.9878 0.00241702 0.0024822 0.000276926
95.0906 0.0024326 0.00250219 0.000279157
95.1936 0.00244803 0.00252193 0.000281359
95.2966 0.00246328 0.00254142 0.000283534
95.3998 0.00247836 0.00256073 0.000285688
95.5031 0.00249325 0.00257986 0.000287822
95.6065 0.00250794 0.0025988 0.000289935
95.71 0.00252245 0.00261749 0.000292021
95.8136 0.0025368 0.00263596 0.000294081
95.9174 0.00255078 0.00265401 0.000296095
96.0212 0.0025646 0.00267192 0.000298093
96.1252 0.00257822 0.00268965 0.000300071
96.2292 0.00259159 0.00270713 0.000302021
96.3334 0.00260469 0.00272422 0.000303927
96.4377 0.0026175 0.00274085 0.000305784
96.5421 0.00263004 0.00275705 0.000307591
96.6467 0.00264231 0.00277288 0.000309356
96.7513 0.00265431 0.00278835 0.000311083
96.856 0.00266602 0.00280346 0.000312768
96.9609 0.00267741 0.00281813 0.000314405
97.0659 0.00268849 0.00283232 0.000315988
97.171 0.00269925 0.00284604 0.000317518
97.2762 0.00270969 0.00285934 0.000319002
97.3815 0.0027198 0.00287225 0.000320443
97.4869 0.00272956 0.00288477 0.00032184
97.5925 0.002739 0.00289685 0.000323187
97.6981 0.00274811 0.00290849 0.000324485
97.8039 0.00275682 0.0029196 0.000325725
97.9098 0.00276513 0.00293026 0.000326915
98.0158 0.00277313 0.0029406 0.000328068
98.1219 0.00278077 0.00295054 0.000329177
98.2282 0.00278802 0.00295997 0.000330229
98.3345 0.00279487 0.0029688 0.000331214
98.441 0.00280131 0.00297703 0.000332132
98.5475 0.00280737 0.0029847 0.000332989
98.6542 0.00281305 0.00299189 0.00033379
98.761 0.00281834 0.00299858 0.000334537
98.868 0.00282321 0.00300473 0.000335223
98.975 0.00282765 0.00301029 0.000335843
99.0822 0.00283168 0.00301525 0.000336397
99.1894 0.0028353 0.00301967 0.00033689
99.2968 0.00283851 0.0030236 0.000337328
99.4043 0.00284129 0.00302703 0.000337711
99.512 0.00284364 0.00302995 0.000338036
99.6197 0.00284558 0.00303232 0.0003383
99.7276 0.00284712 0.00303416 0.000338507
99.8355 0.00284811 0.00303539 0.000338644
99.9436 0.00284874 0.00303623 0.000338737
100.052 0.00284896 0.00303664 0.000338783
100.16 0.00284875 0.00303654 0.000338771
100.269 0.00284808 0.00303581 0.000338691
100.377 0.00284695 0.00303444 0.000338538
100.486 0.00284539 0.00303247 0.000338318
100.595 0.00284341 0.00302996 0.000338037
100.704 0.002841 0.00302693 0.0003377
100.813 0.00283815 0.00302337 0.000337302
100.922 0.00283486 0.00301921 0.000336838
101.031 0.00283112 0.00301444 0.000336306
101.14 0.00282695 0.00300912 0.000335712
101.25 0.00282236 0.00300329 0.000335063
101.359 0.00281734 0.002997 0.00033436
101.469 0.00281188 0.00299021 0.000333603
101.579 0.002806 0.0029829 0.000332788
101.689 0.00279972 0.00297509 0.000331916
101.799 0.00279297 0.00296674 0.000330985
101.909 0.00278579 0.00295795 0.000330004
102.02 0.00277824 0.0029488 0.000328983
102.13 0.00277028 0.00293924 0.000327916
102.241 0.0027619 0.00292916 0.000326791
102.351 0.00275309 0.0029185 0.000325603
102.462 0.00274388 0.00290729 0.000324352
102.573 0.00273427 0.00289561 0.000323049
102.684 0.00272429 0.00288349 0.000321697
102.795 0.00271392 0.00287094 0.000320296
102.907 0.00270315 0.0028579 0.000318842
103.018 0.00269198 0.00284435 0.00031733
103.13 0.00268044 0.00283033 0.000315766
103.241 0.00266854 0.0028159 0.000314156
103.353 0.00265628 0.0028011 0.000312505
103.465 0.00264364 0.00278593 0.000310813
103.577 0.00263065 0.00277036 0.000309076
103.689 0.00261732 0.0027544 0.000307294
103.801 0.00260367 0.00273808 0.000305474
103.914 0.00258958 0.00272134 0.000303607
104.026 0.00257522 0.0027044 0.000301716
104.139 0.00256056 0.00268721 0.000299798
104.252 0.00254558 0.00266967 0.000297842
104.365 0.00253025 0.00265172 0.000295839
104.478 0.0025146 0.00263335 0.00029379
104.591 0.00249865 0.00261462 0.0002917
104.704 0.00248242 0.0025956 0.000289579
104.817 0.00246592 0.00257631 0.000287426
104.931 0.00244913 0.0025567 0.000285238
105.044 0.00243205 0.00253673 0.000283011
105.158 0.00241469 0.00251644 0.000280746
105.272 0.00239707 0.00249587 0.000278452
105.386 0.00237921 0.0024751 0.000276135
105.5 0.00236111 0.00245413 0.000273796
105.614 0.00234276 0.00243294 0.000271431
105.729 0.00232417 0.00241149 0.000269038
105.843 0.00230537 0.00238984 0.000266623
105.958 0.00228631 0.00236798 0.000264184
106.072 0.00226704 0.002346 0.000261732
106.187 0.0022476 0.00232397 0.000259274
106.302 0.00222797 0.0023018 0.0002568
106.417 0.00220813 0.0022794 0.000254302
106.532 0.00218809 0.00225676 0.000251775
106.648 0.00216786 0.0022339 0.000249225
106.763 0.00214749 0.0022109 0.000246659
106.879 0.00212696 0.00218779 0.00024408
106.995 0.00210628 0.00216453 0.000241486
107.11 0.00208544 0.0021411 0.000238872
107.226 0.00206444 0.00211748 0.000236237
107.342 0.00204331 0.00209374 0.000233589
107.459 0.00202206 0.00206993 0.000230932
107.575 0.00200071 0.00204608 0.000228271
107.691 0.00197923 0.00202216 0.000225602
107.808 0.00195763 0.00199814 0.000222923
107.925 0.00193594 0.00197404 0.000220234
108.042 0.00191419 0.00194993 0.000217544
108.159 0.00189226 0.00192574 0.000214845
108.276 0.00187032 0.00190166 0.000212159
108.393 0.00184832 0.00187762 0.000209476
108.51 0.00182625 0.00185352 0.000206788
108.628 0.00180409 0.00182932 0.000204089
108.745 0.00178186 0.00180504 0.000201379
108.863 0.0017596 0.00178072 0.000198666
108.981 0.00173732 0.00175642 0.000195955
109.099 0.00171501 0.00173212 0.000193245
109.217 0.00169265 0.00170779 0.00019053
109.335 0.00167026 0.0016834 0.000187808
109.454 0.00164785 0.00165899 0.000185085
109.572 0.00162543 0.00163462 0.000182366
109.691 0.00160303 0.00161033 0.000179657
109.81 0.00158062 0.00158611 0.000176955
109.928 0.0015582 0.00156193 0.000174257
110.047 0.00153579 0.00153777 0.000171562
110.167 0.00151342 0.0015137 0.000168875
110.286 0.00149104 0.0014897 0.000166198
110.405 0.00146868 0.00146587 0.000163539
110.525 0.00144639 0.00144222 0.000160901
110.644 0.00142414 0.00141867 0.000158274
110.764 0.00140191 0.00139514 0.000155649
110.884 0.00137971 0.00137163 0.000153026
111.004 0.00135756 0.00134818 0.00015041
111.124 0.00133548 0.00132484 0.000147806
111.245 0.00131348 0.00130161 0.000145215
111.365 0.00129153 0.00127846 0.000142631
111.486 0.00126964 0.00125535 0.000140053
111.606 0.00124781 0.0012323 0.000137481
111.727 0.00122606 0.00120936 0.000134922
111.848 0.0012044 0.00118658 0.000132381
111.969 0.00118284 0.00116396 0.000129857
112.091 0.00116135 0.00114145 0.000127346
112.212 0.00113995 0.00111904 0.000124846
112.333 0.00111864 0.00109676 0.00012236
112.455 0.00109745 0.00107466 0.000119894
112.577 0.00107631 0.00105271 0.000117446
112.699 0.00105532 0.00103103 0.000115027
112.821 0.00103445 0.00100954 0.00011263
112.943 0.00101368 0.000988163 0.000110244
113.065 0.000992996 0.000966857 0.000107867
113.188 0.000972427 0.000945652 0.000105502
113.31 0.00095199 0.000924596 0.000103153
113.433 0.000931691 0.000903703 0.000100822
113.556 0.000911519 0.000882945 9.85058e-05
113.679 0.00089146 0.000862282 9.62006e-05
113.802 0.000871515 0.000841712 9.39056e-05
113.925 0.000851702 0.00082128 9.16261e-05
114.048 0.000832035 0.000801039 8.9368e-05
114.172 0.000812514 0.000781005 8.71329e-05
114.295 0.000793128 0.000761146 8.49173e-05
114.419 0.000773867 0.000741424 8.2717e-05
114.543 0.000754742 0.000721847 8.05329e-05
114.667 0.000735783 0.000702479 7.83721e-05
114.791 0.000716937 0.000683315 7.62341e-05
114.915 0.000698247 0.000664418 7.41259e-05
115.04 0.000679731 0.000645778 7.20462e-05
115.164 0.000661357 0.000627309 6.99858e-05
115.289 0.000643114 0.000608956 6.79382e-05
115.414 0.000625011 0.000590722 6.59039e-05
115.539 0.000607069 0.000572648 6.38875e-05
115.664 0.000589296 0.000554759 6.18917e-05
115.789 0.000571686 0.000537038 5.99147e-05
115.914 0.000554222 0.000519443 5.79517e-05
116.04 0.000536899 0.000501957 5.60009e-05
116.166 0.000519727 0.00048461 5.40655e-05
116.291 0.000502722 0.000467454 5.21515e-05
116.417 0.00048589 0.000450514 5.02616e-05
116.543 0.00046922 0.000433769 4.83934e-05
116.669 0.000452697 0.000417174 4.65421e-05
116.796 0.000436321 0.000400718 4.47061e-05
116.922 0.000420115 0.000384446 4.28907e-05
117.049 0.000404087 0.000368413 4.1102e-05
117.176 0.000388179 0.000352594 3.93372e-05
117.302 0.000372469 0.000337056 3.76036e-05
117.429 0.000356927 0.000321722 3.58929e-05
117.557 0.000341532 0.000306524 3.41973e-05
117.684 0.000326281 0.000291444 3.2515e-05
117.811 0.000311193 0.000276514 3.08492e-05
117.939 0.000296281 0.000261763 2.92036e-05
118.066 0.000281543 0.000247185 2.75772e-05
118.194 0.000266964 0.000232743 2.59659e-05
118.322 0.000252532 0.000218406 2.43665e-05
118.45 0.00023825 0.000204192 2.27807e-05
118.579 0.000224132 0.000190149 2.12139e-05
118.707 0.000210189 0.000176315 1.96705e-05
118.835 0.000196415 0.000162682 1.81497e-05
118.964 0.000182795 0.000149209 1.66466e-05
119.093 0.000169319 0.000135866 1.51579e-05
119.222 0.000155999 0.000122677 1.36864e-05
119.351 0.000142859 0.000109707 1.22395e-05
119.48 0.000129853 9.69508e-05 1.08163e-05
119.61 0.000117017 8.44451e-05 9.42112e-06
119.739 0.000104354 7.21596e-05 8.05049e-06
119.869 9.18381e-05 6.00212e-05 6.69627e-06
119.998 7.94612e-05 4.79953e-05 5.3546e-06
120.128 6.72336e-05 3.6097e-05 4.02716e-06
120.258 5.51707e-05 2.43571e-05 2.7174e-06
120.389 4.32758e-05 1.27795e-05 1.42575e-06
120.519 3.15367e-05 1.33289e-06 1.48704e-07
120.649 1.99379e-05 -1.0017e-05 -1.11755e-06
120.78 8.47641e-06 -2.12687e-05 -2.37284e-06
120.911 -2.83652e-06 -3.23812e-05 -3.61261e-06
121.042 -1.3988e-05 -4.33109e-05 -4.83198e-06
121.173 -2.49783e-05 -5.40524e-05 -6.03036e-06
121.304 -3.58219e-05 -6.46426e-05 -7.21186e-06
121.435 -4.65331e-05 -7.51206e-05 -8.38083e-06
121.567 -5.71094e-05 -8.54809e-05 -9.53669e-06
121.698 -6.75294e-05 -9.56667e-05 -1.06731e-05
121.83 -7.77902e-05 -0.000105631 -1.17848e-05
121.962 -8.79398e-05 -0.000115406 -1.28753e-05
122.094 -9.79186e-05 -0.000124955 -1.39406e-05
122.226 -0.000107755 -0.000134348 -1.49885e-05
122.359 -0.000117466 -0.000143634 -1.60246e-05
122.491 -0.00012705 -0.000152815 -1.70488e-05
122.624 -0.000136492 -0.000161863 -1.80583e-05
122.756 -0.000145784 -0.000170768 -1.90517e-05
122.889 -0.000154931 -0.000179553 -2.00318e-05
123.022 -0.00016395 -0.000188256 -2.10028e-05
123.156 -0.000172849 -0.000196889 -2.19659e-05
123.289 -0.000181624 -0.000205422 -2.2918e-05
123.422 -0.000190261 -0.000213808 -2.38535e-05
123.556 -0.000198753 -0.000222027 -2.47704e-05
123.69 -0.000207111 -0.000230102 -2.56713e-05
123.824 -0.000215351 -0.000238077 -2.65611e-05
123.958 -0.000223478 -0.000245965 -2.74411e-05
124.092 -0.000231481 -0.000253726 -2.8307e-05
124.226 -0.000239336 -0.000261295 -2.91514e-05
124.361 -0.00024709 -0.000268693 -2.99767e-05
124.496 -0.00025471 -0.000275898 -3.07806e-05
124.63 -0.000262199 -0.00028295 -3.15673e-05
124.765 -0.000269578 -0.000289906 -3.23433e-05
124.9 -0.000276852 -0.00029678 -3.31102e-05
125.036 -0.00028401 -0.000303553 -3.38659e-05
125.171 -0.00029104 -0.000310209 -3.46084e-05
125.306 -0.000297944 -0.000316761 -3.53394e-05
125.442 -0.000304734 -0.000323245 -3.60628e-05
125.578 -0.000311424 -0.00032968 -3.67808e-05
125.714 -0.000318014 -0.000336047 -3.74911e-05
125.85 -0.000324491 -0.000342299 -3.81886e-05
125.986 -0.000330847 -0.000348404 -3.88697e-05
126.123 -0.000337084 -0.000354376 -3.9536e-05
126.259 -0.000343218 -0.000360257 -4.0192e-05
126.396 -0.000349261 -0.000366072 -4.08409e-05
126.533 -0.000355208 -0.000371801 -4.148e-05
126.67 -0.000361039 -0.000377383 -4.21027e-05
126.807 -0.000366754 -0.000382783 -4.27052e-05
126.944 -0.000372391 -0.00038804 -4.32917e-05
127.082 -0.000377907 -0.000393142 -4.38609e-05
127.219 -0.000383327 -0.000398147 -4.44193e-05
127.357 -0.000388663 -0.000403084 -4.49701e-05
127.495 -0.000393907 -0.000407943 -4.55121e-05
127.633 -0.000399049 -0.000412707 -4.60436e-05
127.771 -0.000404085 -0.000417384 -4.65655e-05
127.909 -0.000409022 -0.000422009 -4.70814e-05
128.048 -0.000413877 -0.00042661 -4.75947e-05
128.186 -0.000418652 -0.00043118 -4.81046e-05
128.325 -0.00042334 -0.000435679 -4.86066e-05
128.464 -0.000427929 -0.000440068 -4.90962e-05
128.603 -0.000432418 -0.000444346 -4.95735e-05
128.743 -0.000436819 -0.000448549 -5.00424e-05
128.882 -0.000441145 -0.000452712 -5.05068e-05
129.021 -0.000445399 -0.000456828 -5.09661e-05
129.161 -0.000449566 -0.000460847 -5.14144e-05
129.301 -0.000453625 -0.000464707 -5.18451e-05
129.441 -0.000457624 -0.000468444 -5.2262e-05
129.581 -0.000461533 -0.000472049 -5.26642e-05
129.721 -0.000465356 -0.000475559 -5.30557e-05
129.862 -0.000469109 -0.000479009 -5.34407e-05
130.002 -0.000472794 -0.000482399 -5.38189e-05
130.143 -0.000476399 -0.000485713 -5.41886e-05
130.284 -0.000479917 -0.00048895 -5.45498e-05
130.425 -0.000483352 -0.00049214 -5.49056e-05
130.566 -0.000486717 -0.000495314 -5.52597e-05
130.708 -0.000490021 -0.000498475 -5.56124e-05
130.849 -0.000493259 -0.000501589 -5.59598e-05
130.991 -0.00049642 -0.000504611 -5.62969e-05
131.133 -0.000499499 -0.000507527 -5.66223e-05
131.275 -0.000502501 -0.000510364 -5.69388e-05
131.417 -0.000505441 -0.000513163 -5.7251e-05
131.559 -0.000508326 -0.000515934 -5.75602e-05
131.702 -0.00051115 -0.00051864 -5.78621e-05
131.844 -0.000513893 -0.000521224 -5.81503e-05
131.987 -0.00051656 -0.000523667 -5.84229e-05
132.13 -0.00051918 -0.000526012 -5.86845e-05
132.273 -0.000521723 -0.000528261 -5.89354e-05
132.416 -0.000524208 -0.000530454 -5.91802e-05
132.559 -0.00052664 -0.000532602 -5.94198e-05
132.703 -0.000529013 -0.00053469 -5.96527e-05
132.847 -0.000531317 -0.000536715 -5.98787e-05
132.99 -0.000533551 -0.000538702 -6.01003e-05
133.134 -0.000535727 -0.000540686 -6.03217e-05
133.279 -0.000537854 -0.000542682 -6.05443e-05
133.423 -0.000539934 -0.000544663 -6.07654e-05
133.567 -0.000541955 -0.000546585 -6.09798e-05
133.712 -0.000543911 -0.000548422 -6.11848e-05
133.857 -0.000545801 -0.000550191 -6.13821e-05
134.002 -0.00054764 -0.000551931 -6.15762e-05
134.147 -0.000549436 -0.000553664 -6.17695e-05
134.292 -0.00055119 -0.000555366 -6.19595e-05
134.437 -0.000552887 -0.000556983 -6.21398e-05
134.583 -0.000554508 -0.000558466 -6.23053e-05
134.729 -0.000556098 -0.000559863 -6.24611e-05
134.874 -0.000557632 -0.000561173 -6.26072e-05
135.02 -0.000559115 -0.000562427 -6.27472e-05
135.167 -0.000560557 -0.000563642 -6.28827e-05
135.313 -0.000561956 -0.000564807 -6.30127e-05
135.459 -0.000563303 -0.000565915 -6.31363e-05
135.606 -0.000564594 -0.000566983 -6.32555e-05
135.753 -0.000565835 -0.000568048 -6.33743e-05
135.9 -0.000567038 -0.000569133 -6.34954e-05
136.047 -0.000568207 -0.000570224 -6.36171e-05
136.194 -0.000569334 -0.000571278 -6.37346e-05
136.342 -0.000570411 -0.000572259 -6.38441e-05
136.489 -0.000571435 -0.000573172 -6.39459e-05
136.637 -0.000572413 -0.000574053 -6.40443e-05
136.785 -0.00057336 -0.000574935 -6.41427e-05
136.933 -0.000574277 -0.00057581 -6.42403e-05
137.081 -0.000575157 -0.00057663 -6.43318e-05
137.23 -0.000575981 -0.000577344 -6.44114e-05
137.378 -0.000576757 -0.000577954 -6.44794e-05
137.527 -0.000577512 -0.000578506 -6.45411e-05
137.676 -0.000578222 -0.000579004 -6.45966e-05
137.825 -0.000578899 -0.00057947 -6.46486e-05
137.974 -0.000579546 -0.0005799 -6.46966e-05
138.124 -0.000580155 -0.000580284 -6.47394e-05
138.273 -0.00058072 -0.000580634 -6.47784e-05
138.423 -0.000581246 -0.000580986 -6.48178e-05
138.573 -0.00058174 -0.000581373 -6.48609e-05
138.723 -0.000582209 -0.00058179 -6.49074e-05
138.873 -0.000582652 -0.000582199 -6.49531e-05
139.023 -0.000583058 -0.000582557 -6.4993e-05
139.174 -0.000583422 -0.000582854 -6.50261e-05
139.325 -0.000583748 -0.000583118 -6.50556e-05
139.475 -0.000584048 -0.000583388 -6.50857e-05
139.626 -0.00058433 -0.000583669 -6.51171e-05
139.778 -0.000584588 -0.000583925 -6.51456e-05
139.929 -0.000584809 -0.000584102 -6.51654e-05
140.08 -0.000584978 -0.000584172 -6.51731e-05
140.232 -0.00058514 -0.000584191 -6.51753e-05
140.384 -0.00058527 -0.000584161 -6.5172e-05
140.536 -0.000585372 -0.0005841 -6.51651e-05
140.688 -0.000585453 -0.000584006 -6.51547e-05
140.84 -0.000585509 -0.000583868 -6.51393e-05
140.993 -0.000585533 -0.000583693 -6.51197e-05
141.146 -0.000585525 -0.000583513 -6.50996e-05
141.298 -0.000585491 -0.000583365 -6.50832e-05
141.451 -0.00058544 -0.00058326 -6.50715e-05
141.604 -0.000585372 -0.000583168 -6.50611e-05
141.758 -0.000585279 -0.000583042 -6.50471e-05
141.911 -0.000585156 -0.000582862 -6.50271e-05
142.065 -0.000585001 -0.000582648 -6.50032e-05
142.219 -0.000584825 -0.00058244 -6.49799e-05
142.373 -0.000584635 -0.000582256 -6.49595e-05
142.527 -0.000584433 -0.000582074 -6.49391e-05
142.681 -0.000584207 -0.00058184 -6.4913e-05
142.836 -0.000583946 -0.000581518 -6.48771e-05
142.99 -0.00058366 -0.000581122 -6.48329e-05
143.145 -0.000583366 -0.000580698 -6.47856e-05
143.3 -0.00058305 -0.000580245 -6.47351e-05
143.455 -0.000582718 -0.00057977 -6.46821e-05
143.611 -0.000582369 -0.000579259 -6.46251e-05
143.766 -0.000581997 -0.000578712 -6.4564e-05
143.922 -0.0005816 -0.000578156 -6.4502e-05
144.077 -0.000581183 -0.000577633 -6.44436e-05
144.233 -0.000580753 -0.000577165 -6.43914e-05
144.39 -0.000580313 -0.000576732 -6.43431e-05
144.546 -0.000579859 -0.000576288 -6.42936e-05
144.702 -0.000579381 -0.000575801 -6.42393e-05
144.859 -0.000578879 -0.000575277 -6.41809e-05
145.016 -0.000578357 -0.000574754 -6.41225e-05
145.173 -0.000577826 -0.00057426 -6.40673e-05
145.33 -0.00057729 -0.000573783 -6.40141e-05
145.487 -0.000576741 -0.000573279 -6.39579e-05
145.645 -0.000576167 -0.000572702 -6.38935e-05
145.803 -0.00057556 -0.000572041 -6.38197e-05
145.961 -0.000574958 -0.000571355 -6.37433e-05
146.119 -0.00057434 -0.000570645 -6.3664e-05
146.277 -0.000573709 -0.000569913 -6.35823e-05
146.435 -0.000573067 -0.000569146 -6.34969e-05
146.594 -0.000572409 -0.000568339 -6.34067e-05
146.752 -0.000571733 -0.00056751 -6.33143e-05
146.911 -0.00057104 -0.000566703 -6.32243e-05
147.07 -0.000570336 -0.000565952 -6.31405e-05
147.23 -0.000569627 -0.00056525 -6.30621e-05
147.389 -0.00056891 -0.000564554 -6.29845e-05
147.549 -0.000568178 -0.000563824 -6.2903e-05
147.708 -0.000567427 -0.000563052 -6.28169e-05
147.868 -0.000566658 -0.000562269 -6.27296e-05
148.028 -0.000565882 -0.000561513 -6.26452e-05
148.189 -0.000565103 -0.000560786 -6.25642e-05
148.349 -0.00056432 -0.000560053 -6.24823e-05
148.51 -0.000563522 -0.000559263 -6.23942e-05
148.67 -0.000562699 -0.000558396 -6.22975e-05
148.831 -0.000561865 -0.000557481 -6.21953e-05
148.993 -0.000561034 -0.000556556 -6.20922e-05
149.154 -0.000560192 -0.000555614 -6.19871e-05
