# k[h/Mpc] P_tt P_tl P_ll
8.42252 -0.00435287 4.6811e-139 7.37597e-140
8.43164 -0.00408192 2.34994e-139 3.70278e-140
8.44077 -0.00439864 1.17792e-139 1.85604e-140
8.44991 -0.00501706 5.89556e-140 9.28958e-141
8.45906 -0.00537067 2.94633e-140 4.64251e-141
8.46822 -0.00512631 1.47023e-140 2.31663e-141
8.47738 -0.00452152 7.32545e-141 1.15426e-141
8.48656 -0.00417258 3.6444e-141 5.74246e-142
8.49575 -0.004453 1.81035e-141 2.85255e-142
8.50495 -0.00510015 8.97919e-142 1.41484e-142
8.51416 -0.00549087 4.44685e-142 7.00686e-143
8.52337 -0.00526686 2.1989e-142 3.46479e-143
8.5326 -0.00467384 1.08566e-142 1.71067e-143
8.54184 -0.00430907 5.35205e-143 8.43318e-144
8.55109 -0.00453841 2.63438e-143 4.15097e-144
8.56035 -0.00515321 1.2947e-143 2.04005e-144
8.56961 -0.00557833 6.35317e-144 1.00106e-144
8.57889 -0.00541963 3.11273e-144 4.9047e-145
8.58818 -0.00485071 1.52286e-144 2.39956e-145
8.59748 -0.00445007 7.43926e-145 1.1722e-145
8.60679 -0.00461885 3.62848e-145 5.71736e-146
8.61611 -0.00519689 1.76702e-145 2.78429e-146
8.62543 -0.00565357 8.59177e-146 1.3538e-146
8.63477 -0.00558321 4.17104e-146 6.57227e-147
8.64412 -0.00505656 2.02174e-146 3.18563e-147
8.65348 -0.00458371 9.78415e-147 1.54168e-147
8.66285 -0.00465919 4.72757e-147 7.44919e-148
8.67223 -0.00524704 2.28069e-147 3.59367e-148
8.68162 -0.00578233 1.09852e-147 1.73094e-148
8.69102 -0.00574793 5.28281e-148 8.32407e-149
8.70043 -0.00520184 2.53647e-148 3.99669e-149
8.70985 -0.00470538 1.21592e-148 1.91591e-149
8.71928 -0.00476078 5.81949e-149 9.16972e-150
8.72872 -0.00532623 2.78081e-149 4.3817e-150
8.73817 -0.00586596 1.32667e-149 2.09042e-150
8.74763 -0.00587482 6.31913e-150 9.957e-151
8.7571 -0.0053685 3.00513e-150 4.73515e-151
8.76658 -0.0048647 1.42699e-150 2.24849e-151
8.77607 -0.00486952 6.76512e-151 1.06597e-151
8.78557 -0.00538318 3.20205e-151 5.04545e-152
8.79508 -0.00592391 1.51313e-151 2.38423e-152
8.80461 -0.00600603 7.13869e-152 1.12484e-152
8.81414 -0.00557358 3.36243e-152 5.29815e-153
8.82368 -0.00503971 1.58117e-152 2.49144e-153
8.83323 -0.00493558 7.42324e-153 1.16967e-153
8.8428 -0.00541036 3.47933e-153 5.48236e-154
8.85237 -0.00602982 1.62811e-153 2.56541e-154
8.86196 -0.0061836 7.60603e-154 1.19848e-154
8.87155 -0.00573231 3.54744e-154 5.58967e-155
8.88115 -0.00515509 1.65178e-154 2.6027e-155
8.89077 -0.0050412 7.6784e-155 1.20988e-155
8.9004 -0.00550882 3.56342e-155 5.61485e-156
8.91003 -0.00611566 1.65097e-155 2.60142e-156
8.91968 -0.00629319 7.63639e-156 1.20326e-156
8.92934 -0.00589118 3.52623e-156 5.55625e-157
8.939 -0.00532388 1.62573e-156 2.56164e-157
8.94868 -0.00516392 7.483e-157 1.17909e-157
8.95837 -0.00558056 3.43853e-157 5.41806e-158
8.96807 -0.00618204 1.57739e-157 2.48547e-158
8.97778 -0.00640699 7.22385e-158 1.13826e-158
8.9875 -0.00606554 3.30266e-158 5.20398e-159
8.99723 -0.00550651 1.50738e-158 2.37517e-159
9.00697 -0.00528069 6.86819e-159 1.08221e-159
9.01672 -0.00563081 3.12407e-159 4.92258e-160
9.02648 -0.00625073 1.4186e-159 2.23527e-160
9.03626 -0.00655078 6.43061e-160 1.01327e-160
9.04604 -0.00624264 2.91005e-160 4.58534e-161
9.05583 -0.00565395 1.31462e-160 2.07144e-161
9.06564 -0.00539082 5.92863e-161 9.3417e-162
9.07545 -0.00572132 2.66905e-161 4.20561e-162
9.08528 -0.00633619 1.19952e-161 1.89008e-162
9.09512 -0.00666092 5.38153e-162 8.47963e-163
9.10496 -0.00639793 2.41017e-162 3.79769e-163
9.11482 -0.00582257 1.07757e-162 1.69792e-163
9.12469 -0.00552268 4.80992e-163 7.57895e-164
9.13457 -0.00580932 2.14323e-163 3.37708e-164
9.14446 -0.00641343 9.53322e-164 1.50214e-164
9.15436 -0.00676384 4.23299e-164 6.66988e-165
9.16427 -0.006546 1.87625e-164 2.95638e-165
9.17419 -0.0060017 8.30168e-165 1.30809e-165
9.18412 -0.00567802 3.66669e-165 5.77758e-166
9.19407 -0.00589357 1.61664e-165 2.54732e-166
9.20402 -0.00646084 7.11509e-166 1.12112e-166
9.21399 -0.00686634 3.1259e-166 4.92545e-167
9.22396 -0.00672828 1.37086e-166 2.16006e-167
9.23395 -0.00618612 6.00119e-167 9.45603e-168
9.24395 -0.00580035 2.62242e-167 4.13213e-168
9.25395 -0.00597218 1.1439e-167 1.80243e-168
9.26397 -0.00654108 4.98072e-168 7.84807e-169
9.274 -0.00697921 2.16477e-168 3.41102e-169
9.28404 -0.00688676 9.39179e-169 1.47986e-169
9.29409 -0.00635893 4.06722e-169 6.40868e-170
9.30416 -0.00593314 1.75834e-169 2.7706e-170
9.31423 -0.00606208 7.58816e-170 1.19566e-170
9.32431 -0.00663162 3.26872e-170 5.1505e-171
9.33441 -0.00709276 1.40549e-170 2.21462e-171
9.34452 -0.00702142 6.03227e-171 9.505e-172
9.35463 -0.00651637 2.58427e-171 4.07202e-172
9.36476 -0.00609649 1.10509e-171 1.74128e-172
9.3749 -0.00618447 4.7169e-172 7.43237e-173
9.38505 -0.00669791 2.00962e-172 3.16654e-173
9.39521 -0.00716703 8.54608e-173 1.3466e-173
9.40538 -0.0071736 3.62756e-173 5.71592e-174
9.41557 -0.00671587 1.53694e-173 2.42174e-174
9.42576 -0.0062508 6.49962e-174 1.02414e-174
9.43596 -0.00626876 2.74353e-174 4.32296e-175
9.44618 -0.00676959 1.1559e-174 1.82134e-175
9.45641 -0.00727848 4.86087e-175 7.65923e-176
9.46665 -0.00733016 2.04029e-175 3.21488e-176
9.4769 -0.00688459 8.5478e-176 1.34687e-176
9.48716 -0.00638963 3.57446e-176 5.63225e-177
9.49743 -0.00637389 1.49209e-176 2.35107e-177
9.50771 -0.00687159 6.21664e-177 9.79551e-178
9.518 -0.00739116 2.58519e-177 4.07346e-178
9.52831 -0.00745313 1.07301e-177 1.69073e-178
9.53862 -0.00702972 4.44514e-178 7.00417e-179
9.54895 -0.00655493 1.83797e-178 2.89607e-179
9.55929 -0.00652293 7.58504e-179 1.19517e-179
9.56964 -0.00696916 3.12425e-179 4.92285e-180
9.58 -0.00745507 1.28439e-179 2.0238e-180
9.59037 -0.00755918 5.27001e-180 8.30391e-181
9.60076 -0.00722027 2.15818e-180 3.40062e-181
9.61115 -0.00675604 8.82107e-181 1.38993e-181
9.62156 -0.00663955 3.59843e-181 5.67002e-182
9.63197 -0.00702479 1.46508e-181 2.30851e-182
9.6424 -0.00754051 5.95335e-182 9.38065e-183
9.65284 -0.00770905 2.41443e-182 3.8044e-183
9.66329 -0.00740409 9.77276e-183 1.53989e-183
9.67375 -0.00692041 3.94792e-183 6.2207e-184
9.68423 -0.00674986 1.59189e-183 2.50833e-184
9.69471 -0.00710762 6.40647e-184 1.00946e-184
9.70521 -0.00764944 2.57317e-184 4.05452e-185
9.71572 -0.00785203 1.03147e-184 1.62528e-185
9.72623 -0.00755527 4.12654e-185 6.50216e-186
9.73676 -0.00706893 1.6476e-185 2.59611e-186
9.74731 -0.00689497 6.56529e-186 1.03449e-186
9.75786 -0.00723298 2.61089e-186 4.11396e-187
9.76842 -0.00773688 1.03623e-186 1.63277e-187
9.779 -0.00793558 4.10441e-187 6.46729e-188
9.78959 -0.0077107 1.62246e-187 2.5565e-188
9.80019 -0.00728738 6.40066e-188 1.00855e-188
9.8108 -0.00705685 2.51999e-188 3.97073e-189
9.82142 -0.00729052 9.90136e-189 1.56015e-189
9.83205 -0.00779394 3.88249e-189 6.11762e-190
9.8427 -0.00808191 1.51931e-189 2.39396e-190
9.85335 -0.00791031 5.93329e-190 9.34904e-191
9.86402 -0.00745669 2.31239e-190 3.64361e-191
9.8747 -0.00716625 8.99405e-191 1.41719e-191
9.88539 -0.00738158 3.49146e-191 5.50146e-192
9.89609 -0.0079118 1.35259e-191 2.13127e-192
9.90681 -0.00821852 5.22919e-192 8.23959e-193
9.91753 -0.00805229 2.01747e-192 3.17891e-193
9.92827 -0.00761591 7.76751e-193 1.22392e-193
9.93902 -0.00732217 2.98441e-193 4.70251e-194
9.94978 -0.00749829 1.14429e-193 1.80304e-194
9.96055 -0.00800751 4.37832e-194 6.89888e-195
9.97134 -0.00832971 1.67177e-194 2.63419e-195
9.98213 -0.008193 6.36997e-195 1.00371e-195
9.99294 -0.00779345 2.42209e-195 3.81647e-196
10.0038 -0.00750176 9.19035e-196 1.44812e-196
10.0146 -0.00761166 3.47986e-196 5.48319e-197
10.0254 -0.00806804 1.31485e-196 2.0718e-197
10.0363 -0.00843369 4.95764e-197 7.81171e-198
10.0472 -0.00837882 1.86533e-197 2.93918e-198
10.058 -0.00799134 7.00348e-198 1.10353e-198
10.0689 -0.00763223 2.62392e-198 4.13449e-199
10.0798 -0.00769352 9.81093e-199 1.5459e-199
10.0907 -0.0081826 3.66064e-199 5.76804e-200
10.1017 -0.0085858 1.36293e-199 2.14757e-200
10.1126 -0.00851493 5.06364e-200 7.97874e-201
10.1235 -0.00813147 1.87723e-200 2.95794e-201
10.1345 -0.00780515 6.94448e-201 1.09424e-201
10.1455 -0.00783474 2.56345e-201 4.0392e-202
10.1565 -0.0082688 9.44214e-202 1.48779e-202
10.1675 -0.00869648 3.47037e-202 5.46824e-203
10.1785 -0.00867182 1.27274e-202 2.00544e-203
10.1895 -0.00828712 4.65755e-203 7.33887e-204
10.2005 -0.00796126 1.70071e-203 2.67979e-204
10.2116 -0.00799233 6.19659e-204 9.76391e-205
10.2226 -0.00837727 2.25281e-204 3.54973e-205
10.2337 -0.0087682 8.17229e-205 1.2877e-205
10.2448 -0.00880434 2.95807e-205 4.661e-206
10.2559 -0.00850122 1.06835e-205 1.6834e-206
10.267 -0.00814321 3.85002e-206 6.06644e-207
10.2781 -0.00807767 1.38443e-206 2.18143e-207
10.2892 -0.00846756 4.96779e-207 7.82771e-208
10.3003 -0.00893145 1.77865e-207 2.80261e-208
10.3115 -0.00894812 6.35406e-208 1.0012e-208
10.3227 -0.00860736 2.26487e-208 3.56873e-209
10.3338 -0.00832537 8.05495e-209 1.26921e-209
10.345 -0.00828679 2.85831e-209 4.50381e-210
10.3562 -0.00854798 1.012e-209 1.5946e-210
10.3674 -0.00896934 3.57498e-210 5.63306e-211
10.3787 -0.00911794 1.26005e-210 1.98544e-211
10.3899 -0.00883255 4.43116e-211 6.98215e-212
10.4011 -0.00846634 1.55476e-211 2.44983e-212
10.4124 -0.00839561 5.44284e-212 8.57624e-213
10.4237 -0.00869012 1.90107e-212 2.9955e-213
10.435 -0.00908629 6.62491e-213 1.04388e-213
10.4463 -0.00920957 2.3034e-213 3.62944e-214
10.4576 -0.00900727 7.9903e-214 1.25902e-214
10.4689 -0.00870725 2.76541e-214 4.35744e-215
10.4802 -0.00852834 9.549e-215 1.50463e-215
10.4916 -0.00870957 3.29007e-215 5.18414e-216
10.5029 -0.00920865 1.131e-215 1.7821e-216
10.5143 -0.00945404 3.87892e-216 6.11199e-217
10.5257 -0.0091577 1.32725e-216 2.09134e-217
10.5371 -0.00877148 4.53092e-217 7.13933e-218
10.5485 -0.00869836 1.54315e-217 2.43152e-218
10.5599 -0.00891981 5.2434e-218 8.26199e-219
10.5713 -0.00929245 1.77747e-218 2.80075e-219
10.5828 -0.00952032 6.01139e-219 9.47209e-220
10.5943 -0.00934797 2.02827e-219 3.19592e-220
10.6057 -0.00898356 6.82735e-220 1.07578e-220
10.6172 -0.00882838 2.29274e-220 3.61265e-221
10.6287 -0.00902926 7.6812e-221 1.21032e-221
10.6402 -0.00942556 2.56728e-221 4.04525e-222
10.6517 -0.00964144 8.56025e-222 1.34883e-222
10.6633 -0.00948112 2.84751e-222 4.48679e-223
10.6748 -0.00918589 9.44945e-223 1.48894e-223
10.6864 -0.00902623 3.12831e-223 4.92925e-224
10.6979 -0.00911214 1.03322e-223 1.62803e-224
10.7095 -0.00948763 3.40465e-224 5.36469e-225
10.7211 -0.00982603 1.1192e-224 1.76352e-225
10.7327 -0.00968768 3.67026e-225 5.7832e-226
10.7443 -0.00929653 1.2007e-225 1.89193e-226
10.756 -0.00915718 3.91851e-226 6.17436e-227
10.7676 -0.0093103 1.27571e-226 2.01013e-227
10.7793 -0.00960599 4.14312e-227 6.52828e-228
10.7909 -0.00988922 1.34228e-227 2.11502e-228
10.8026 -0.00986161 4.33809e-228 6.83549e-229
10.8143 -0.00952462 1.39859e-228 2.20374e-229
10.826 -0.00929438 4.49795e-229 7.08739e-230
10.8378 -0.00940767 1.44302e-229 2.27375e-230
10.8495 -0.0097501 4.61805e-230 7.27662e-231
10.8612 -0.0100353 1.47425e-230 2.32297e-231
10.873 -0.00998738 4.69473e-231 7.39744e-232
10.8848 -0.00969515 1.49132e-231 2.34986e-232
10.8965 -0.00949745 4.72554e-232 7.446e-233
10.9083 -0.00953568 1.49366e-232 2.35354e-233
10.9202 -0.00982012 4.70995e-233 7.42144e-234
10.932 -0.01019 1.48151e-233 2.33441e-234
10.9438 -0.0101978 4.64842e-234 7.32447e-235
10.9557 -0.00981578 1.45483e-234 2.29237e-235
10.9675 -0.00960891 4.5418e-235 7.15647e-236
10.9794 -0.00975975 1.41431e-235 2.22852e-236
10.9913 -0.00998901 4.39305e-236 6.92209e-237
11.0032 -0.0102124 1.36108e-236 2.14465e-237
11.0151 -0.0103166 4.2063e-237 6.62784e-238
11.027 -0.010096 1.29661e-237 2.04306e-238
11.039 -0.0097962 3.98669e-238 6.28179e-239
11.0509 -0.00981463 1.22265e-238 1.92652e-239
11.0629 -0.010113 3.74009e-239 5.89322e-240
11.0749 -0.0104031 1.14115e-239 1.79811e-240
11.0868 -0.0104466 3.47288e-240 5.47218e-241
11.0988 -0.0102281 1.05418e-240 1.66106e-241
11.1109 -0.0100126 3.19166e-241 5.02907e-242
11.1229 -0.00998967 9.63814e-242 1.51867e-242
11.1349 -0.0101667 2.90314e-242 4.57445e-243
11.147 -0.0105141 8.7228e-243 1.37444e-243
11.1591 -0.0106988 2.61404e-243 4.11892e-244
11.1711 -0.0104 7.81328e-244 1.23113e-244
11.1832 -0.0100536 2.32926e-244 3.67019e-245
11.1953 -0.0101663 6.92568e-245 1.09127e-245
11.2075 -0.0104525 2.05383e-245 3.23621e-246
11.2196 -0.0105897 6.07468e-246 9.57183e-247
11.2317 -0.0106794 1.79199e-246 2.82362e-247
11.2439 -0.0106392 5.27226e-247 8.30746e-248
11.2561 -0.0103876 1.54706e-247 2.43769e-248
11.2683 -0.0102566 4.52754e-248 7.134e-249
11.2805 -0.0104528 1.32148e-248 2.08224e-249
11.2927 -0.0107662 3.8468e-249 6.06137e-250
11.3049 -0.0109136 1.1168e-249 1.75974e-250
11.3171 -0.0107781 3.23362e-250 5.09518e-251
11.3294 -0.010531 9.33756e-251 1.47131e-251
11.3417 -0.0104437 2.68911e-251 4.23721e-252
11.3539 -0.0105621 7.72347e-252 1.21698e-252
11.3662 -0.0108488 2.21256e-252 3.48631e-253
11.3785 -0.0111432 6.3213e-253 9.96042e-254
11.3909 -0.0110259 1.8011e-253 2.83799e-254
11.4032 -0.0105729 5.11787e-254 8.06419e-255
11.4155 -0.0104924 1.45029e-254 2.28521e-255
11.4279 -0.0108732 4.09858e-255 6.4581e-256
11.4403 -0.0111145 1.15511e-255 1.82009e-256
11.4527 -0.0110997 3.24652e-256 5.11552e-257
11.4651 -0.0110561 9.09954e-257 1.43381e-257
11.4775 -0.0109258 2.54345e-257 4.00769e-258
11.4899 -0.0107784 7.08968e-258 1.11711e-258
11.5023 -0.0108763 1.97073e-258 3.10526e-259
11.5148 -0.0111564 5.46288e-259 8.60782e-260
11.5273 -0.0113356 1.51011e-259 2.37947e-260
11.5397 -0.0112691 4.1628e-260 6.55929e-261
11.5522 -0.0110542 1.14432e-260 1.8031e-261
11.5647 -0.0109507 3.13686e-261 4.94272e-262
11.5773 -0.0110444 8.57479e-262 1.35112e-262
11.5898 -0.0112282 2.33753e-262 3.68323e-263
11.6023 -0.0114672 6.35486e-263 1.00133e-263
11.6149 -0.0115535 1.72278e-263 2.71457e-264
11.6275 -0.0112414 4.65718e-264 7.33828e-265
11.6401 -0.010951 1.25541e-264 1.97814e-265
11.6527 -0.0111866 3.37453e-265 5.31722e-266
11.6653 -0.0115688 9.04492e-266 1.4252e-266
11.6779 -0.0116102 2.41744e-266 3.80915e-267
11.6906 -0.0115014 6.44267e-267 1.01517e-267
11.7032 -0.0114259 1.7121e-267 2.69775e-268
11.7159 -0.0113229 4.53677e-268 7.14854e-269
11.7286 -0.0113332 1.19871e-268 1.88879e-269
11.7413 -0.0115455 3.15809e-269 4.97618e-270
11.754 -0.0117521 8.29625e-270 1.30723e-270
11.7667 -0.0117715 2.1731e-270 3.42414e-271
11.7794 -0.0116115 5.67567e-271 8.94311e-272
11.7922 -0.0114499 1.47805e-271 2.32896e-272
11.805 -0.0114835 3.83792e-272 6.04738e-273
11.8177 -0.0116725 9.93646e-273 1.56568e-273
11.8305 -0.011883 2.56541e-273 4.0423e-274
11.8433 -0.0120054 6.6041e-274 1.0406e-274
11.8562 -0.0118325 1.69509e-274 2.67093e-275
11.869 -0.0114978 4.338e-275 6.83536e-276
11.8819 -0.0115612 1.10689e-275 1.74412e-276
11.8947 -0.0119915 2.81601e-276 4.43716e-277
11.9076 -0.0121421 7.14289e-277 1.1255e-277
11.9205 -0.0119592 1.80644e-277 2.84639e-278
11.9334 -0.0118719 4.55488e-278 7.17709e-279
11.9463 -0.0118819 1.14508e-278 1.80429e-279
11.9593 -0.0118685 2.87007e-279 4.52234e-280
11.9722 -0.0119639 7.1721e-280 1.1301e-280
11.9852 -0.0121506 1.78688e-280 2.81557e-281
11.9981 -0.0122343 4.43849e-281 6.9937e-282
12.0111 -0.0121547 1.09917e-281 1.73195e-282
12.0241 -0.0120106 2.71381e-282 4.27613e-283
12.0372 -0.0119759 6.68001e-283 1.05256e-283
12.0502 -0.0121099 1.63929e-283 2.58301e-284
12.0632 -0.0122885 4.01086e-284 6.31989e-285
12.0763 -0.012424 9.78433e-285 1.54171e-285
12.0894 -0.0124117 2.37955e-285 3.74944e-286
12.1025 -0.0121546 5.76938e-286 9.09077e-287
12.1156 -0.0119917 1.39453e-286 2.19736e-287
12.1287 -0.0122875 3.36041e-287 5.29497e-288
12.1418 -0.0126432 8.07263e-288 1.272e-288
12.155 -0.0125702 1.93328e-288 3.04626e-289
12.1681 -0.0123497 4.61562e-289 7.27279e-290
12.1813 -0.0123329 1.09854e-289 1.73096e-290
12.1945 -0.0123941 2.60646e-290 4.10698e-291
12.2077 -0.012461 6.16497e-291 9.7141e-292
12.2209 -0.012596 1.45363e-291 2.29047e-292
12.2341 -0.0126933 3.41678e-292 5.38379e-293
12.2474 -0.0126584 8.00601e-293 1.2615e-293
12.2606 -0.0125571 1.87003e-293 2.94659e-294
12.2739 -0.0125049 4.35425e-294 6.86095e-295
12.2872 -0.012583 1.01066e-294 1.59249e-295
12.3005 -0.0127392 2.33841e-295 3.68462e-296
12.3138 -0.0128575 5.39409e-296 8.49942e-297
12.3271 -0.012893 1.24033e-296 1.95438e-297
12.3405 -0.0127794 2.84297e-297 4.47964e-298
12.3539 -0.0125826 6.49561e-298 1.02351e-298
12.3672 -0.01265 1.47938e-298 2.33104e-299
12.3806 -0.0130077 3.35849e-299 5.29195e-300
12.394 -0.0131531 7.6e-300 1.19753e-300
12.4074 -0.0129436 1.71429e-300 2.70119e-301
12.4209 -0.0127994 3.85437e-301 6.07329e-302
12.4343 -0.012873 8.63807e-302 1.36109e-302
12.4478 -0.0129772 1.92962e-302 3.04049e-303
12.4613 -0.0130723 4.29652e-303 6.76999e-304
12.4748 -0.0131644 9.53557e-304 1.50251e-304
12.4883 -0.0131696 2.1094e-304 3.32377e-305
12.5018 -0.0130959 4.65106e-305 7.32864e-306
12.5153 -0.013039 1.02217e-305 1.61062e-306
12.5289 -0.0130726 2.23905e-306 3.52805e-307
12.5424 -0.013205 4.88851e-307 7.70278e-308
12.556 -0.0133428 1.06387e-307 1.67633e-308
12.5696 -0.0133871 2.30782e-308 3.63641e-309
12.5832 -0.013314 4.98972e-309 7.86227e-310
12.5968 -0.0131686 1.07525e-309 1.69426e-310
12.6105 -0.0131502 2.30939e-310 3.63889e-311
12.6241 -0.0134047 4.94353e-311 7.78948e-312
12.6378 -0.0136425 1.05469e-311 1.66187e-312
12.6515 -0.0135363 2.24264e-312 3.53371e-313
12.6652 -0.0133226 4.75266e-313 7.48873e-314
12.6789 -0.0133476 1.00381e-313 1.5817e-314
12.6926 -0.0135038 2.11303e-314 3.32948e-315
12.7064 -0.0135966 4.43293e-315 6.98493e-316
12.7201 -0.013641 9.26842e-316 1.46042e-316
12.7339 -0.0136509 1.93129e-316 3.04312e-317
12.7477 -0.0136198 4.01063e-317 6.31951e-318
12.7615 -0.013601 8.30037e-318 1.30788e-318
12.7753 -0.0136248 1.71198e-318 2.69755e-319
12.7891 -0.0136955 3.51898e-319 5.5449e-320
12.803 -0.0137953 7.20842e-320 1.13586e-320
12.8168 -0.0138568 1.47182e-320 2.31717e-321
12.8307 -0.0138518 2.99404e-321 4.74303e-322
12.8446 -0.0137986 6.07701e-322 9.38725e-323
12.8585 -0.0137334 1.23516e-322 1.97626e-323
12.8724 -0.0137933 2.47033e-323 4.94066e-324
12.8864 -0.0140215 4.94066e-324 0
12.9003 -0.0141422 0 0
12.9143 -0.0139879 0 0
12.9283 -0.0138426 0 0
12.9423 -0.0139351 0 0
12.9563 -0.0141052 0 0
12.9703 -0.0141861 0 0
12.9843 -0.014189 0 0
12.9984 -0.0141479 0 0
13.0125 -0.0141174 0 0
13.0266 -0.014155 0 0
13.0407 -0.0142314 0 0
13.0548 -0.0143028 0 0
13.0689 -0.0143606 0 0
13.0831 -0.0143765 0 0
13.0972 -0.0143417 0 0
13.1114 -0.0143065 0 0
13.1256 -0.0143404 0 0
13.1398 -0.0144753 0 0
13.154 -0.0146111 0 0
13.1683 -0.0145835 0 0
13.1825 -0.0144483 0 0
13.1968 -0.0144388 0 0
13.2111 -0.0145868 0 0
13.2254 -0.014715 0 0
13.2397 -0.014735 0 0
13.2541 -0.0146882 0 0
13.2684 -0.0146527 0 0
13.2828 -0.0146956 0 0
13.2971 -0.0147847 0 0
13.3115 -0.0148345 0 0
13.326 -0.014857 0 0
13.3404 -0.0148928 0 0
13.3548 -0.0149087 0 0
13.3693 -0.0148952 0 0
13.3838 -0.0149019 0 0
13.3983 -0.0149615 0 0
13.4128 -0.0150705 0 0
13.4273 -0.0151489 0 0
13.4418 -0.0150941 0 0
13.4564 -0.0149955 0 0
13.4709 -0.0150506 0 0
13.4855 -0.0152222 0 0
13.5001 -0.015309 0 0
13.5147 -0.015269 0 0
13.5294 -0.0152054 0 0
13.544 -0.015209 0 0
13.5587 -0.0153098 0 0
13.5734 -0.015422 0 0
13.5881 -0.0154313 0 0
13.6028 -0.0153909 0 0
13.6175 -0.0154175 0 0
13.6322 -0.0154807 0 0
13.647 -0.0155089 0 0
13.6618 -0.0155258 0 0
13.6766 -0.0155674 0 0
13.6914 -0.0156254 0 0
13.7062 -0.0156675 0 0
13.721 -0.015657 0 0
13.7359 -0.0156323 0 0
13.7508 -0.0156877 0 0
13.7657 -0.0158052 0 0
13.7806 -0.0158608 0 0
13.7955 -0.0158173 0 0
13.8104 -0.0157734 0 0
13.8254 -0.0158353 0 0
13.8403 -0.0159662 0 0
13.8553 -0.0160095 0 0
13.8703 -0.0159454 0 0
13.8853 -0.0159472 0 0
13.9004 -0.0160566 0 0
13.9154 -0.0161173 0 0
13.9305 -0.0160924 0 0
13.9456 -0.0160924 0 0
13.9607 -0.0161479 0 0
13.9758 -0.0162239 0 0
13.9909 -0.0162811 0 0
14.0061 -0.0162615 0 0
14.0212 -0.016214 0 0
14.0364 -0.016277 0 0
14.0516 -0.0164186 0 0
14.0668 -0.0164683 0 0
14.082 -0.0163996 0 0
14.0973 -0.0163567 0 0
14.1125 -0.0164513 0 0
14.1278 -0.0165981 0 0
14.1431 -0.0166053 0 0
14.1584 -0.0165092 0 0
14.1738 -0.016547 0 0
14.1891 -0.0166994 0 0
14.2045 -0.0167315 0 0
14.2199 -0.0166683 0 0
14.2352 -0.0166903 0 0
14.2507 -0.0167735 0 0
14.2661 -0.0168376 0 0
14.2815 -0.0168811 0 0
14.297 -0.0168654 0 0
14.3125 -0.0168238 0 0
14.328 -0.016894 0 0
14.3435 -0.0170383 0 0
14.359 -0.0170726 0 0
14.3746 -0.0169926 0 0
14.3901 -0.0169761 0 0
14.4057 -0.017101 0 0
14.4213 -0.0172118 0 0
14.4369 -0.0171636 0 0
14.4525 -0.0171151 0 0
14.4682 -0.0172408 0 0
14.4839 -0.0173435 0 0
14.4995 -0.0172649 0 0
14.5152 -0.0172435 0 0
14.5309 -0.0173793 0 0
14.5467 -0.0174447 0 0
14.5624 -0.0174242 0 0
14.5782 -0.0174609 0 0
14.594 -0.0174832 0 0
14.6098 -0.0174629 0 0
14.6256 -0.0175442 0 0
14.6414 -0.0176759 0 0
14.6573 -0.0176727 0 0
14.6732 -0.0175858 0 0
14.689 -0.0176132 0 0
14.7049 -0.0177649 0 0
14.7209 -0.0178358 0 0
14.7368 -0.0177575 0 0
14.7528 -0.0177603 0 0
14.7687 -0.0179107 0 0
14.7847 -0.017934 0 0
14.8007 -0.0178397 0 0
14.8168 -0.0179331 0 0
14.8328 -0.0180861 0 0
14.8489 -0.0180265 0 0
14.8649 -0.0179814 0 0
14.881 -0.0181214 0 0
14.8971 -0.0181756 0 0
14.9133 -0.0181019 0 0
14.9294 -0.0181634 0 0
14.9456 -0.018301 0 0
14.9618 -0.0182891 0 0
14.978 -0.0182215 0 0
14.9942 -0.0182988 0 0
15.0104 -0.0184419 0 0
15.0267 -0.0184321 0 0
15.0429 -0.0183386 0 0
15.0592 -0.018431 0 0
15.0755 -0.0186081 0 0
15.0918 -0.0185635 0 0
15.1082 -0.0184759 0 0
15.1245 -0.018607 0 0
15.1409 -0.0186819 0 0
15.1573 -0.0185992 0 0
15.1737 -0.0187105 0 0
15.1901 -0.0189037 0 0
15.2066 -0.0187724 0 0
15.223 -0.0185922 0 0
15.2395 -0.0187915 0 0
15.256 -0.0190676 0 0
15.2725 -0.0190281 0 0
15.2891 -0.0188661 0 0
15.3056 -0.0188799 0 0
15.3222 -0.0189986 0 0
15.3388 -0.0190533 0 0
15.3554 -0.0191215 0 0
15.372 -0.0192567 0 0
15.3887 -0.0192117 0 0
15.4053 -0.018993 0 0
15.422 -0.0190743 0 0
15.4387 -0.0194211 0 0
15.4554 -0.0194534 0 0
15.4722 -0.0192642 0 0
15.4889 -0.0193369 0 0
15.5057 -0.0194463 0 0
15.5225 -0.0193138 0 0
15.5393 -0.0193544 0 0
15.5561 -0.0196871 0 0
15.5729 -0.019773 0 0
15.5898 -0.0195062 0 0
15.6067 -0.0193723 0 0
15.6236 -0.0195659 0 0
15.6405 -0.0197997 0 0
15.6574 -0.0198614 0 0
15.6744 -0.0198456 0 0
15.6913 -0.0197876 0 0
15.7083 -0.0196168 0 0
15.7253 -0.0196368 0 0
15.7424 -0.020089 0 0
15.7594 -0.0203281 0 0
15.7765 -0.0199021 0 0
15.7935 -0.0196305 0 0
15.8106 -0.0200421 0 0
15.8278 -0.0203249 0 0
